Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.282167331047168,0.370958455735683,0.052652038442447, 0.003690888, 0.00278631, 0.00342449, 0.002705296, 0.00286402,buy
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.345399527680587,0.361871214593987,0.05218257172076, 0.003148196, 0.00219464, 0.00296079, 0.003133924, 0.00216841,buy
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.419219019269936,0.35282930765604,0.0517594536244625,-0.000537853,-0.00061046,-0.00048215,-0.000906372, 0.00048122,sell
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.49917967866033,0.343833490491906,0.0513909072967688, 0.000277434,-0.00012560,-0.00103823,-0.001528022, 0.00014707,sell
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.579986770414469,0.33489434108246,0.0510761851792047, 0.000066141,-0.00051507,-0.00042036,-0.000182116,-0.00027077,sell
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.655996686801167,0.326007326007326,0.0508160348302444, 0.003096624, 0.00171279, 0.00192014, 0.000787994, 0.00232245,buy
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.721840711148247,0.317181512107255,0.05061269892531,-0.000065459, 0.00043275, 0.00086652,-0.000099600, 0.00114967,buy
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.773004537515739,0.308421432802621,0.0504639347889792,-0.001228867,-0.00105728,-0.00132815,-0.001346948,-0.00068129,sell
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.806341062196459,0.2997255769533,0.0503734802136223,-0.003201434,-0.00388287,-0.00357604,-0.003856778,-0.00309461,sell
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.820341648243889,0.291099989119791,0.0503435778746614, 0.000341259, 0.00031831,-0.00016716,-0.001551443, 0.00020088,sell
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.8151607858838,0.282550713862595,0.0503660046288821,-0.000185026,-0.00095476,-0.00133687,-0.000532880,-0.00041955,sell
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.792360059417086,0.274080017891899,0.0504504787364468, 0.002499672, 0.00080921,-0.00192143, 0.001626076,-0.00048329,buy
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.754476590016305,0.265690923487953,0.0505970001973555, 0.002366283, 0.00176973, 0.00091746, 0.002427531, 0.00089222,buy
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.704584950766214,0.25738418622082,0.0508048214531341, 0.000934291, 0.00183546, 0.00076835, 0.002060826, 0.00002292,buy
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.645920007427136,0.249174161921687,0.0510709522698866,-0.001168315,-0.00127183,-0.00080221,-0.000126814,-0.00132325,sell
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.581658601261453,0.241055561600116,0.0514021206738791,-0.004236720,-0.00357025,-0.00070482,-0.000848673,-0.00306946,sell
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.514791895138127,0.233031407536358,0.0517938413142676, 0.001139876,-0.00127799, 0.00229141, 0.002176229, 0.00129371,buy
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.44810579026465,0.225109255431038,0.0522535897757923,-0.000257436,-0.00247740, 0.00078198, 0.000959636,-0.00013982,sell
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.384156991081635,0.217297416554842,0.0527753855906609, 0.001421592, 0.00074263, 0.00177123,-0.000356116, 0.00167178,buy
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.325311446492709,0.209589846347272,0.0533629665512437,-0.001034483,-0.00041871,-0.00107781,-0.001498244,-0.00135953,sell
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.273758855988999,0.201995611649077,0.0540140899821184, 0.000893133, 0.00052768, 0.00086670, 0.000778219, 0.00049548,buy
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.231519922711369,0.194517734740507,0.0547317461171813, 0.002046421,-0.00017275, 0.00168063, 0.001988313, 0.00101889,buy
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.200457958350015,0.187163771322187,0.0555151873979583, 0.000790822,-0.00046411, 0.00027811, 0.000668762,-0.00025259,buy
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.182228837014988,0.179935232534242,0.0563636662659754, 0.001296995, 0.00131275, 0.00102417, 0.000823991, 0.00100900,buy
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.178220794819573,0.172832873946735,0.0572831631890247, 0.000675798,-0.00318848,-0.00253545,-0.002536701,-0.00314114,sell
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.189439831496858,0.165861228980041,0.0582676976993141,-0.000933112,-0.00187416,-0.00151250,-0.001211714,-0.00144609,sell
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.216371176910892,0.159027853334784,0.0593202600307396, 0.000868131, 0.00073355, 0.00045550, 0.000393296, 0.00120634,buy
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.258796513888164,0.152331991440902,0.0604401026248273,-0.000314569, 0.00048979,-0.00007288,-0.000190486,-0.00015647,buy
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.315618454111326,0.145782710139146,0.0616287205985252, 0.000197020, 0.00013788,-0.00002072, 0.000875757, 0.00112735,buy
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.384674859725776,0.139380764999577,0.0628905993026775, 0.000576385,-0.00029699,-0.00083967, 0.000450383, 0.00031321,buy
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.462576374745418,0.133129178302446,0.0642130302432256,-0.000594697,-0.00142460,-0.00049170, 0.000540332, 0.00017302,sell
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.544686841784602,0.127033994608252,0.0656087219142281,-0.000958550,-0.00116636,-0.00098604,-0.000299877,-0.00003832,sell
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.625345971068985,0.121096725057121,0.0670754316402629,-0.001203920,-0.00240182,-0.00240182,-0.002471313,-0.00218641,sell
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.698382131936103,0.115324169779615,0.0686086740704858,-0.001002824,-0.00123822,-0.00129910,-0.000656740,-0.00155772,sell
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.757967488873803,0.109714062065547,0.070212186997267,-0.000392228, 0.00225152, 0.00153674, 0.002641644, 0.00208086,buy
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.799542766956209,0.104272446475417,0.0718882130960284,-0.000813525, 0.00103363, 0.00168975, 0.002171033, 0.00033994,buy
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.820579548685455,0.099003856429599,0.0736300243405039, 0.000301265, 0.00027689, 0.00018165, 0.001060074,-0.00162756,sell
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.820820350351919,0.0939120697784064,0.0754428536400117,-0.003523672, 0.00296147, 0.00095752, 0.003615187, 0.00254892,buy
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.801945706477275,0.0889993532320265,0.0773237107606557,-0.001700974, 0.00368808, 0.00246357, 0.003720830, 0.00376620,buy
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.766888030126319,0.0842687290707093,0.07927708105328,-0.002204858,-0.00051366, 0.00015086,-0.000890837,-0.00353887,sell
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.71909252586442,0.0797232195747047,0.0812992267255145, 0.000383466, 0.00090573, 0.00092774, 0.001362018, 0.00076973,buy
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.662000771725823,0.0753643358841379,0.0833886526604111,-0.000280063,-0.00024520,-0.00049504,-0.000197554,-0.00028323,sell
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.598801939178721,0.0712003892696962,0.08554909665034,-0.000947007, 0.00120212,-0.00269193,-0.001651800,-0.00104124,sell
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.5323892747518,0.0672245796008172,0.0877790635783531, 0.001206911, 0.00064230, 0.00070776, 0.001277025, 0.00088314,buy
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.465394914733,0.0634497515685634,0.0900770583275024, 0.001207632, 0.00085077, 0.00087140, 0.000751721, 0.00130496,buy
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.400303032940507,0.0598743940328099,0.0924438284562619, 0.002232960, 0.00302490, 0.00206744, 0.001769263, 0.00251198,buy
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.339478852971725,0.056500773703744,0.0948801215231055, 0.001235325,-0.00042930, 0.00135773,-0.000250515,-0.00001153,buy
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.285218694332747,0.0533304017214908,0.0973821997356633,-0.000098845, 0.00021472, 0.00000223,-0.000919100,-0.00000652,sell
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.239707179371131,0.0503678115064254,0.0999552960032534, 0.000504976, 0.00084192, 0.00030744, 0.001669391, 0.00075386,buy
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.204975890821105,0.0476122474884851,0.102593429858084,-0.000202958, 0.00004663, 0.00044270, 0.000125304, 0.00046418,sell
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.182787322807689,0.0450697542281701,0.105298096417102,-0.000146986,-0.00027802,-0.00017076,-0.000294915,-0.00104066,sell
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.174522458381929,0.0427410872955427,0.10807153835573,-0.000981284,-0.00015964,-0.00030912,-0.001120971, 0.00018574,sell
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.181076325424594,0.0406224688402906,0.110909270323125,-0.001362364,-0.00098729,-0.00098167,-0.001073480,-0.00119065,sell
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.202798521535792,0.0387199434229137,0.113811292319285,-0.000444915,-0.00051688,-0.00061003,-0.000740110,-0.00091260,sell
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.239419958106313,0.037035022183537,0.116778351902686,-0.001720028,-0.00102264,-0.00116533,-0.001532897,-0.00107106,sell
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.290044881949159,0.0355677051221605,0.119816429541119,-0.002259642,-0.00164825,-0.00048984,-0.002037949,-0.00133153,sell
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.353073267533553,0.0343232812292218,0.122912816740525, 0.000001516, 0.00026716, 0.00039501, 0.000235043,-0.00003619,sell
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.426084042682821,0.0332964615142833,0.126074989085646, 0.002747067, 0.00280628, 0.00162330, 0.002082892, 0.00208473,buy
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.505652311405876,0.032490268257595,0.129297713667163, 0.002624154, 0.00259399, 0.00154491, 0.002106240, 0.00212342,buy
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.587227502451535,0.0319077237394069,0.132583980718972,-0.000164602, 0.00116207, 0.00157096, 0.001152632, 0.00070414,buy
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.665167458701064,0.031545805679469,0.135933042682599, 0.001253550, 0.00102208,-0.00016519, 0.000484651, 0.00142218,buy
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.73320480907039,0.0314067807879689,0.139341909324147,-0.000446868, 0.00077295, 0.00122778, 0.000036179, 0.00109464,buy
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.785349249453119,0.0314906490649065,0.142813570877514,-0.004171120,-0.00166405,-0.00244688,-0.002323638,-0.00254425,sell
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.817105331871116,0.0317928770899068,0.146342794433381,-0.000461504,-0.00131508,-0.00159225,-0.002076808,-0.00196924,sell
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.82648209073871,0.0323202649935323,0.149932570225643, 0.003482138, 0.00051201, 0.00089535, 0.000135042, 0.00045233,buy
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.814244724122525,0.0330667682152831,0.153581403137353, 0.001363054, 0.00099567, 0.00111444, 0.000867588, 0.00117646,buy
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.783318392025113,0.034033897895284,0.15728705049309, 0.000320755,-0.00090969,-0.00131119,-0.001782593,-0.00178477,sell
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.737708235416993,0.0352186317532852,0.161050259851326,-0.000837993, 0.00068901,-0.00041091,-0.001225701,-0.00038633,sell
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.681551401001503,0.0366262587797241,0.164868788536639,-0.002228895,-0.00195828,-0.00040907,-0.001528343,-0.00151081,sell
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.618578138690155,0.0382484677039132,0.168744879224453,-0.000534135,-0.00068338,-0.00020582,-0.000908398,-0.00061076,sell
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.551948607702172,0.0400852585258526,0.172676289239344, 0.001134229, 0.00145269, 0.00086624, 0.001883250, 0.00081547,buy
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.484344265148746,0.0421388979557296,0.176660775905891, 0.001051251, 0.00121950, 0.00028990, 0.001091473, 0.00045257,buy
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.418133235852177,0.0444010747228569,0.180702077016464, 0.001166525, 0.00170585, 0.00109564, 0.001447579, 0.00071554,buy
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.355541484614804,0.0468763222476094,0.184793464544797, 0.000561678, 0.00019335,-0.00087399, 0.000202570, 0.00118168,sell
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.298765963989997,0.0495608626796746,0.188935686049363,-0.002195231,-0.00128849,-0.00162341,-0.001563187,-0.00132489,sell
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.250009428980916,0.0524494070286149,0.193131731764059,-0.000781215,-0.00050649,-0.00061823,-0.000472942,-0.00001697,sell
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.21143836927951,0.0555449775746805,0.19737711633804, 0.000200394, 0.00091410,-0.00022312, 0.000165444, 0.00200975,buy
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.185041574552776,0.0588385074771213,0.201669597095885,-0.000307848, 0.00068044, 0.00121630, 0.000424692,-0.00034063,buy
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.172450258499138,0.0623337745862498,0.206015154505385,-0.001257477,-0.00022281,-0.00001458,-0.001090497,-0.00123578,sell
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.174724093512281,0.0660254899116285,0.210407060540275,-0.001617928, 0.00098186, 0.00070725,-0.002099764,-0.00216037,sell
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.192238788216385,0.0699113867430699,0.214844567642081, 0.001855196, 0.00231758, 0.00215151, 0.001461816, 0.00221282,buy
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.224619359293494,0.073985420520074,0.219328423369276, 0.001198206, 0.00031193, 0.00102916,-0.000602091, 0.00127547,buy
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.270806859656147,0.0782491023827657,0.223857132604912,-0.001337272,-0.00107765,-0.00068100,-0.001376305, 0.00026924,sell
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.329145415194295,0.0826918543502702,0.228429947790516, 0.000487400, 0.00170636, 0.00033216, 0.002094093, 0.00099050,buy
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.397425017842533,0.0873204765531498,0.233045373809139,-0.001353716,-0.00114121,-0.00087432,-0.002321669,-0.00022462,sell
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.472845260268886,0.0921236354404671,0.237702663102308,-0.001350111,-0.00115753,-0.00125025,-0.001362369,-0.00039383,sell
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.551883330141986,0.0971020865822846,0.242401815670022,-0.000653602,-0.00065365,-0.00073033,-0.000445650, 0.00044342,sell
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.630135168067958,0.102248274277977,0.247140588836859,-0.000986883,-0.00071235,-0.00073526,-0.000397003, 0.00091771,sell
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.702311841059295,0.107564465237733,0.251920477719767, 0.000626808, 0.00083571, 0.00055915, 0.000748166, 0.00055687,buy
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.762573183398031,0.113045370471113,0.256738492084851,-0.000790688,-0.00008659, 0.00001715, 0.000000959,-0.00020951,sell
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.805358272262549,0.118681167567306,0.261592389256688,-0.000414252, 0.00012541, 0.00061811,-0.000707136, 0.00012546,sell
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.826635130352035,0.124475634376624,0.266482169235278, 0.000866364, 0.00089215, 0.00125097, 0.000680412, 0.00120621,buy
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.824974179098415,0.130421970768505,0.271410074696043,-0.000419328,-0.00160218,-0.00034548,-0.000464598,-0.00009484,sell
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.801839086462304,0.136514887752512,0.276370125171191, 0.002079181, 0.00095226, 0.00119976, 0.001951995, 0.00214252,buy
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.760897726019926,0.142752874188518,0.281365310894618, 0.001101341, 0.00018105, 0.00104189, 0.000616375, 0.00106299,buy
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.70678335393203,0.149130641086087,0.286393389190903, 0.001244536, 0.00038374, 0.00094191,-0.000054916, 0.00139639,buy
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.644063948799183,0.155645166164968,0.29145361250157, 0.000215081,-0.00016513, 0.00076115,-0.000184425, 0.00114875,buy
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.576669945050801,0.1622896492946,0.296543738151198, 0.001244840, 0.00157507, 0.00013137, 0.001436125, 0.00204579,buy
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.507783986399058,0.169064846045044,0.301664513698261, 0.000944567, 0.00097175,-0.00015158, 0.000830969, 0.00189753,buy
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.439993965452214,0.175963200715676,0.30681593914276, 0.004966612, 0.00523369, 0.00460215, 0.005063741, 0.00472511,buy
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.375491757620067,0.182980935456183,0.311992781575375, 0.003752737, 0.00397548, 0.00363206, 0.004042300, 0.00285435,buy
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.316335056660922,0.190117294696503,0.317200273905425, 0.001879201, 0.00131827,-0.00091098, 0.002981071, 0.00106550,buy
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.264552544084112,0.197363211595885,0.322433183223592, 0.000648969, 0.00077434, 0.00031375, 0.000525254, 0.00006071,buy
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.222228749978241,0.204720197294455,0.327691509529875,-0.000390464, 0.00165789,-0.00040326, 0.000444549, 0.00052032,buy
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.191433698307425,0.212174651531087,0.33297600038275, 0.000367586, 0.00041424,-0.00003332, 0.000367586, 0.00109185,buy
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.174044481580123,0.21973186329622,0.338283665548319, 0.000274817, 0.00023881, 0.00005853, 0.000274817, 0.00086961,buy
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.171500832651546,0.227382765749102,0.343613757468109,-0.000404955, 0.00015215,-0.00064377,-0.000404955, 0.00053062,sell
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.184533860195775,0.235124336609485,0.348965528583646,-0.000953661,-0.00162831,-0.00251676,-0.001364616,-0.00076672,sell
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.213002854805299,0.242952798027055,0.354337483777981,-0.001155147,-0.00170776,-0.00324514,-0.001526637,-0.00151936,sell
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.255854671842452,0.250865127721563,0.359731118168063,-0.001303637,-0.00191597,-0.00223557, 0.000053045,-0.00224046,sell
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.311264440846926,0.258853769992384,0.365142693961522,-0.002555755,-0.00239040,-0.00255664,-0.003468878,-0.00205527,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.376797308823785,0.266915702559267,0.370571463599883,-0.000839192,-0.00048928,-0.00180378,-0.001656212,-0.00125688,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.44955205087588,0.275045636431775,0.376017427083146,-0.002103679,-0.00119125,-0.00115127,-0.001955651,-0.00143763,sell
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.526200236739952,0.283242060469783,0.381481331969787,-0.003155061,-0.00091597,-0.00107921,-0.002789082,-0.00144075,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.60295939445634,0.291496663402604,0.386958692908959,-0.002658430,-0.00132455,-0.00071575,-0.002529899,-0.00194923,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.675500171172269,0.299811711940425,0.392451005017613, 0.001609041, 0.00198628, 0.00236686, 0.001945103, 0.00208426,buy
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.73898985151531,0.308176628102371,0.397956025620324, 0.000448417, 0.00118784,-0.00010035, 0.000284788,-0.00023587,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.788412217638287,0.316589145178254,0.40347300715862,-0.000989742,-0.00001394,-0.00140736,-0.001165052,-0.00281430,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.819268195031943,0.325043218607575,0.409002697190974,-0.001579629,-0.00157895,-0.00148788,-0.001561113, 0.00106119,sell
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.828605062057201,0.333538848390334,0.414541357925017, 0.000462795, 0.00129834, 0.00160192, 0.001448898, 0.00189954,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.815851277409322,0.342068478825905,0.420090484477696,-0.002789521,-0.00068457,-0.00299074,-0.002301370,-0.00284354,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.783004334429996,0.350626820923851,0.425647834173589,-0.001113616,-0.00113405,-0.00132499,-0.001298588,-0.00104395,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.733967105912116,0.359211607973984,0.431212659454222, 0.001507666, 0.00164349, 0.00229267, 0.001873915, 0.00107066,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.673479468031403,0.367819817696055,0.436784212761122,-0.000467630,-0.00105461,-0.00059788,-0.000719066,-0.00071336,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.606158720211673,0.376444649959501,0.442361746535814,-0.000433685,-0.00077907,-0.00072605,-0.001118200,-0.00052277,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.535988969542941,0.385083082484073,0.447946008336772,-0.000563731,-0.00008830,-0.00069903,-0.000377136,-0.00043543,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.466180421373904,0.393732848559581,0.453531765254678,-0.002552654,-0.00237918,-0.00182237,-0.001821516,-0.00133754,sell
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.399299934432317,0.40238563691534,0.459129483108169, 0.002022368, 0.00118059, 0.00076636, 0.001554097, 0.00235804,buy
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.337504569429213,0.411039936411224,0.464719725376919, 0.001365427,-0.00044983, 0.00126351, 0.001011075, 0.00100165,buy
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.282738147045683,0.41969196919692,0.470306977411773, 0.002172463, 0.00189702, 0.00219942, 0.001857043, 0.00135980,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.236896617752015,0.428334935141866,0.475904695265264,-0.000831620, 0.00111904,-0.00100803,-0.000224740,-0.00081563,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.20188971283676,0.436966567535874,0.481502413118754,-0.001129129, 0.00025804,-0.00141684,-0.000801420,-0.00109804,sell
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.17958872235858,0.445580821818446,0.487100130972245,-0.004217186,-0.00325667,-0.00439796,-0.003764511,-0.00446742,sell
