Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-12,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0056466, 0.0067611, 0.0200681, 0.0098782, 0.00604183,buy
2015-06-13,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0242912, 0.0364166, 0.0378529, 0.0209720, 0.03556680,buy
2015-06-14,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0386333, 0.0401027, 0.0402995, 0.0371245, 0.03848863,buy
2015-06-15,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0084764, 0.0233076,-0.0062609,-0.0077257,-0.00905380,sell
2015-06-16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.0072850,-0.0129661,-0.0091760,-0.0008030,-0.00796125,sell
2015-06-17,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.0143258, 0.0026025, 0.0143375, 0.0030611, 0.00324119,buy
2015-06-18,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0113649,-0.0105778,-0.0181156,-0.0094225,-0.01421721,sell
2015-06-19,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0222034,-0.0251614,-0.0238518,-0.0224652,-0.02575815,sell
2015-06-20,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0028013,-0.0043130, 0.0011351, 0.0050152,-0.00487536,sell
2015-06-21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,-0.0087423,-0.0121391,-0.0208361,-0.0104193,-0.00896869,sell
2015-06-22,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.0003531,-0.0145852,-0.0127341,-0.0072220,-0.00486916,sell
2015-06-23,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0023783,-0.0043014,-0.0122133, 0.0020148,-0.00138612,sell
2015-06-24,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0159182,-0.0128807,-0.0057339,-0.0108752,-0.01739825,sell
2015-06-25,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0160310,-0.0136778,-0.0076444,-0.0076817,-0.01854090,sell
2015-06-26,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0257341, 0.0189960, 0.0066451, 0.0214834, 0.02312216,buy
2015-06-27,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0, 0.0181592, 0.0182811, 0.0032074, 0.0209413, 0.01502675,buy
2015-06-28,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0039859,-0.0078466,-0.0056630,-0.0043181, 0.00657277,sell
2015-06-29,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0086546,-0.0083306,-0.0240771,-0.0088050,-0.00572091,sell
2015-06-30,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0197115, 0.0191163, 0.0073145, 0.0192068, 0.01376958,buy
2015-07-01,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0029226, 0.0133003,-0.0074045,-0.0043229, 0.00343296,sell
2015-07-02,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,2,0,0,0,0,0,1,0,0,1,0,1, 0.0004835, 0.0124922, 0.0061446, 0.0093303, 0.01746217,buy
2015-07-03,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,1,-0.0215285,-0.0024165,-0.0117309,-0.0128937,-0.00165369,sell
2015-07-04,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,-0.0087284,-0.0240533,-0.0207701,-0.0246921,-0.02213381,sell
2015-07-05,0,0,0,0,1,0,0,0,0,0,0,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.0056881,-0.0083053,-0.0046173,-0.0006739,-0.01900650,sell
2015-07-06,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0048333,-0.0020024,-0.0194107, 0.0018133,-0.00204152,buy
2015-07-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0021873, 0.0176878, 0.0127396, 0.0143257, 0.02711370,buy
2015-07-08,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,-0.0046500,-0.0002720, 0.0005721, 0.0012291, 0.00122906,buy
2015-07-09,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0022878,-0.0025525,-0.0114117, 0.0032656, 0.02418074,buy
2015-07-10,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0109745, 0.0052873, 0.0018044, 0.0028332, 0.01716801,buy
2015-07-11,0,0,0,0,1,0,0,1,0,1,0,0,2,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0202098, 0.0256625, 0.0242391, 0.0135825, 0.02566250,buy
2015-07-12,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.0057776,-0.0063638,-0.0061612, 0.0027621, 0.01252496,buy
2015-07-13,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0, 0.0079020, 0.0064389, 0.0020338,-0.0026287, 0.01098386,buy
2015-07-14,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0059797,-0.0083978,-0.0095822,-0.0034086, 0.00676029,sell
2015-07-15,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0180886, 0.0244113, 0.0256405, 0.0118522, 0.02623232,buy
2015-07-16,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0046333,-0.0012012,-0.0056495, 0.0137610, 0.02750646,buy
2015-07-17,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0057060,-0.0065218,-0.0074025, 0.0024902, 0.01810550,buy
2015-07-18,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,2,1,0,0,0,0,0,0,1,1,0,0,0,-0.0055298,-0.0058882,-0.0068683, 0.0127653, 0.02199689,buy
2015-07-19,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,2,1,0,0,0,0,0,0,1,1,0,0,0, 0.0024964, 0.0087234, 0.0014633, 0.0088432, 0.01339339,buy
2015-07-20,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0047668,-0.0084805,-0.0149887,-0.0001717, 0.00825923,sell
2015-07-21,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0101931, 0.0067011, 0.0054075, 0.0010405, 0.01644111,buy
2015-07-22,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0084082, 0.0012828, 0.0196289,-0.0016807, 0.00957435,buy
2015-07-23,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0080912, 0.0042426, 0.0175553, 0.0034514,-0.00688922,buy
2015-07-24,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0099796, 0.0041007, 0.0041007, 0.0047867, 0.00319731,buy
2015-07-25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0120359, 0.0104872, 0.0151357, 0.0052881, 0.00682255,buy
2015-07-26,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0138995,-0.0147985,-0.0114032,-0.0112694,-0.01010712,sell
2015-07-27,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0195188,-0.0222675,-0.0056815,-0.0121140,-0.00977379,sell
2015-07-28,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0120370,-0.0119054, 0.0008303,-0.0026530,-0.00512488,sell
2015-07-29,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0246621,-0.0316999,-0.0231263,-0.0202809,-0.02009085,sell
2015-07-30,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,-0.0148637,-0.0038677, 0.0025530, 0.0021956,-0.00402593,sell
2015-07-31,0,0,0,0,0,1,1,0,0,0,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0232124,-0.0116539,-0.0009023,-0.0224566,-0.02606301,sell
2015-08-01,0,0,0,0,0,1,1,0,0,0,0,1,2,1,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,-0.0049460,-0.0039090,-0.0132536,-0.0030520,-0.00236376,sell
2015-08-02,0,0,0,0,0,1,1,0,0,0,0,1,2,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0004978,-0.0013546,-0.0011655,-0.0000880,-0.00686521,sell
2015-08-03,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,2,0,0,0,0,0,0,1,1,0,1,0,-0.0024168,-0.0024168, 0.0099650,-0.0047542,-0.00727847,sell
2015-08-04,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,3,1,0,0,0,0,0,0,1,1,0,1,0, 0.0083941, 0.0341753, 0.0230883, 0.0158257, 0.02096009,buy
2015-08-05,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,2,2,1,0,0,0,0,0,0,1,1,0,1,0, 0.0080791, 0.0287786, 0.0163056, 0.0147513, 0.01569325,buy
2015-08-06,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,3,3,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.0063200, 0.0056477, 0.0051837, 0.0074485, 0.00564768,buy
2015-08-07,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,1,0,1,0,-0.0053802,-0.0053802, 0.0000597,-0.0085367,-0.00605208,sell
2015-08-08,0,0,0,0,0,1,1,0,0,0,0,0,1,1,2,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,-0.0047537,-0.0039460, 0.0019975,-0.0060643,-0.00670698,sell
2015-08-09,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.0070157, 0.0070157, 0.0075470, 0.0038083,-0.01598436,buy
2015-08-10,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.0001572,-0.0011713,-0.0005507, 0.0009793,-0.00887616,buy
2015-08-11,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0204776,-0.0207059,-0.0141871,-0.0016179,-0.01641144,sell
2015-08-12,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0023151,-0.0042605, 0.0191192,-0.0007976, 0.00231515,sell
2015-08-13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0007435,-0.0053063, 0.0098141,-0.0007268,-0.00136331,sell
2015-08-14,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.0099249,-0.0129186,-0.0247445,-0.0007669,-0.02228414,sell
2015-08-15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.0146969, 0.0089380, 0.0111521, 0.0161362, 0.01012467,buy
2015-08-16,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0350252, 0.0328355, 0.0380843, 0.0348611, 0.03403243,buy
2015-08-17,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,-0.0076355,-0.0043598, 0.0006170,-0.0065826,-0.00558348,sell
2015-08-18,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,1,0,0,0,0,1,0,0,2,0,0,-0.0010490,-0.0161719, 0.0033464,-0.0051598,-0.01314350,sell
2015-08-19,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,-0.0113589,-0.0097133,-0.0029098,-0.0113589,-0.00731233,sell
2015-08-20,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,-0.0012228,-0.0026622, 0.0020490,-0.0049246,-0.00378175,sell
2015-08-21,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0, 0.0058952,-0.0022923, 0.0086547, 0.0050959,-0.00552091,buy
2015-08-22,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,2,0,0,-0.0109777,-0.0101145,-0.0065173,-0.0195916,-0.00840136,sell
2015-08-23,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,2,0,0,-0.0207171, 0.0012990, 0.0071371, 0.0051251, 0.00298661,buy
2015-08-24,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,2,0,0, 0.0091329, 0.0122301, 0.0178908, 0.0130833, 0.02292366,buy
2015-08-25,0,0,0,0,0,0,1,0,1,0,1,1,1,0,2,2,0,1,0,0,0,0,0,0,1,0,0,2,0,0,-0.0093470, 0.0129066,-0.0136337, 0.0110955, 0.01372928,buy
2015-08-26,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0093979, 0.0119446, 0.0121794, 0.0171228, 0.00022926,buy
2015-08-27,0,0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0038852, 0.0012094, 0.0084459, 0.0017598,-0.01002166,buy
2015-08-28,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0173534, 0.0250305, 0.0228424, 0.0288033, 0.01849308,buy
2015-08-29,0,0,0,0,0,1,1,0,1,0,0,1,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0240068, 0.0241511, 0.0153594, 0.0247940, 0.01560402,buy
2015-08-30,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0058751, 0.0045141, 0.0039209, 0.0133892, 0.00584747,buy
2015-08-31,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0132432, 0.0191172, 0.0219317, 0.0120887, 0.01467705,buy
2015-09-01,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0165492, 0.0259992, 0.0255975, 0.0266642, 0.02541395,buy
2015-09-02,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,1,0,-0.0039217,-0.0034843, 0.0053761,-0.0052928,-0.00468049,sell
2015-09-03,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0282588,-0.0289929,-0.0188453,-0.0258635,-0.01852932,sell
2015-09-04,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,1,0,-0.0165210,-0.0252054,-0.0182391,-0.0242131,-0.02837145,sell
2015-09-05,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0110316, 0.0023450, 0.0029897, 0.0023356, 0.00240997,buy
2015-09-06,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0045715,-0.0068174,-0.0040435,-0.0081752,-0.00714455,sell
2015-09-07,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.0076799, 0.0102820,-0.0053956,-0.0166331,-0.01300711,sell
2015-09-08,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0079267, 0.0011903, 0.0182518, 0.0137170,-0.00216581,buy
2015-09-09,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0031108, 0.0001445,-0.0016392,-0.0033922, 0.00034010,sell
2015-09-10,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0091509, 0.0059007, 0.0039768, 0.0103668, 0.01732649,buy
2015-09-11,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.0065140, 0.0096836, 0.0064482, 0.0083437, 0.00754613,buy
2015-09-12,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0074533,-0.0073049,-0.0083135,-0.0177815,-0.00217268,sell
2015-09-13,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0078973,-0.0032725,-0.0053250,-0.0052621,-0.00324930,sell
2015-09-14,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0044260, 0.0072681, 0.0070543,-0.0058152, 0.00715648,buy
2015-09-15,0,0,0,0,0,0,0,2,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0005008, 0.0220057,-0.0010246, 0.0008672,-0.00293505,buy
2015-09-16,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0167784,-0.0188203,-0.0167537,-0.0204088,-0.00988685,sell
2015-09-17,0,0,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0160876,-0.0141159,-0.0094606,-0.0095676,-0.01371116,sell
2015-09-18,0,0,0,0,1,0,0,2,0,0,1,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0010763, 0.0087706, 0.0027456, 0.0239205, 0.01565750,buy
2015-09-19,0,0,0,0,1,0,0,2,0,0,1,1,2,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0072928, 0.0014936,-0.0136852,-0.0093306,-0.00252225,sell
2015-09-20,0,0,0,0,1,0,0,2,0,0,0,1,0,1,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0062054, 0.0165968,-0.0087146, 0.0124103, 0.01060724,buy
2015-09-21,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0189493, 0.0006371,-0.0202016, 0.0267803,-0.01548402,sell
2015-09-22,0,0,0,0,1,0,0,1,0,0,1,0,1,0,2,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,-0.0212958,-0.0151899,-0.0059784, 0.0068794,-0.01229002,sell
2015-09-23,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0158170,-0.0158286,-0.0199039,-0.0034864,-0.02675719,sell
2015-09-24,0,0,0,0,1,0,0,1,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0160309, 0.0080045,-0.0245880, 0.0135106,-0.01562574,sell
2015-09-25,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,-0.0004555,-0.0187546, 0.0068841, 0.0194103,-0.00539334,sell
2015-09-26,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,-0.0061003,-0.0037008,-0.0030050,-0.0008930,-0.00642838,sell
2015-09-27,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,-0.0046321,-0.0052113,-0.0111186,-0.0014812,-0.00247754,sell
2015-09-28,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,2,0,1,0,0,0,1,0,0,0,0,0,1, 0.0233511, 0.0243804,-0.0063743, 0.0178708, 0.02037458,buy
2015-09-29,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0128007, 0.0127597, 0.0041460, 0.0106083, 0.01225310,buy
2015-09-30,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,-0.0170492,-0.0156936,-0.0162793,-0.0202301,-0.01629494,sell
2015-10-01,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,-0.0127850,-0.0040334,-0.0004496,-0.0068492, 0.01367084,sell
2015-10-02,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,-0.0244290,-0.0285781,-0.0305803,-0.0314869,-0.02772336,sell
2015-10-03,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,-0.0058506,-0.0059081,-0.0147380,-0.0044717,-0.00286914,sell
2015-10-04,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.0078197,-0.0067953,-0.0067953,-0.0029395,-0.01508436,sell
2015-10-05,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0189502, 0.0177930, 0.0148175, 0.0183209, 0.01815748,buy
2015-10-06,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0167839, 0.0085093,-0.0050208, 0.0165349, 0.00399013,buy
2015-10-07,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.0002152,-0.0030394,-0.0033781, 0.0013818,-0.01172863,buy
2015-10-08,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,2,1,0,0,0,1,0,1,0,0,0,0,0,-0.0199253,-0.0199253,-0.0180322,-0.0192366,-0.02359769,sell
2015-10-09,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0131003, 0.0128387, 0.0137023, 0.0126884, 0.01384413,buy
2015-10-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0128460, 0.0083344, 0.0117976, 0.0147779, 0.00833441,buy
2015-10-11,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0089800,-0.0202667,-0.0144702,-0.0017231,-0.01497930,sell
2015-10-12,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0154238, 0.0190622, 0.0166751, 0.0249123, 0.00709876,buy
2015-10-13,0,0,0,0,0,0,1,0,0,0,0,2,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0194746, 0.0219071, 0.0224324, 0.0220894, 0.01369796,buy
2015-10-14,0,0,0,0,0,0,1,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0075053,-0.0003416, 0.0011126, 0.0116385,-0.00292915,buy
2015-10-15,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0027153,-0.0037683,-0.0040970, 0.0196258,-0.00444604,sell
2015-10-16,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0032267, 0.0075316, 0.0060620, 0.0207543, 0.00103072,buy
2015-10-17,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006860,-0.0048445,-0.0028435,-0.0035952, 0.00093630,sell
2015-10-18,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0039310,-0.0103606,-0.0028435,-0.0081453,-0.00669605,sell
2015-10-19,0,0,0,0,0,0,1,0,0,0,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0063444, 0.0110323, 0.0182663, 0.0060559,-0.01119538,buy
2015-10-20,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0073910,-0.0055787,-0.0049816, 0.0053293,-0.00557871,sell
