Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-19,1,1,2,1,0,1,3,2,1,5.16,3.46,0,2.57,3.59,3.1,3.33,0, 0.0064529, 0.045149, 0.0064529,-0.004344, 0.0079658,buy
2017-07-20,2,2,0,2,0,0,4,2,0,3.88,3.15,2.92,1.57,5.26,2.74,2.32,2.49,-0.0191162, 0.000576, 0.0012549, 0.001255, 0.0119442,sell
2017-07-21,1,1,0,1,0,2,3,3,0,0.42,3.2,2.54,5.9,2.97,2.95,2.51,0,-0.0207872, 0.057920, 0.0590160, 0.062962, 0.0626868,buy
2017-07-22,1,1,0,1,1,3,2,0,1,2.36,0,2.74,6.73,3.82,0,0.46,2.87,-0.0154432,-0.030685,-0.0306854,-0.029120,-0.0306854,sell
2017-07-23,3,1,0,1,0,2,1,0,1,0,2.56,3,4,0.39,2.67,4.25,2.49, 0.0571639, 0.058044, 0.0222509, 0.055923, 0.0328178,buy
2017-07-24,2,1,0,1,0,0,1,2,0,3.34,0,0,0.85,2.82,0,2.95,2.42, 0.0249556, 0.025661, 0.0249556, 0.010608, 0.0249556,buy
2017-07-25,3,2,2,0,0,2,2,2,0,3.34,2.65,2.51,3.21,2.87,2.38,5.11,0.86,-0.0309443,-0.014587,-0.0255221,-0.038675,-0.0106683,sell
2017-07-26,0,2,2,0,0,1,3,1,0,5.29,2.82,0,1.71,3.08,2.65,3.75,0,-0.0063674, 0.006886,-0.0072902,-0.014032,-0.0063674,sell
2017-07-27,0,1,1,1,0,4,3,4,1,2.95,2.19,2.65,5.9,1.85,1.78,3.4,2.4, 0.0098861, 0.024809, 0.0169589, 0.011832, 0.0007317,buy
2017-07-28,1,0,1,0,0,3,3,4,1,4.05,2.8,1.25,4.09,4.36,3.06,0.74,0,-0.0370632,-0.012458, 0.0107074,-0.011522,-0.0497136,sell
2017-07-29,1,1,1,0,1,2,2,3,1,2.25,0.54,2.82,3.51,4.33,0.24,4.42,2.53, 0.0073041, 0.007825,-0.0198418, 0.007304,-0.0304328,sell
2017-07-30,0,1,2,0,1,2,1,2,2,0.33,3.66,2.6,0,0.75,2.8,3.96,0.94, 0.0037730, 0.020824, 0.0221417, 0.010270, 0.0152377,buy
2017-07-31,0,0,2,0,0,3,0,2,1,2.72,0.88,0,0.81,3.09,0.24,1.52,3,-0.0067476,-0.011233, 0.0143927, 0.006958,-0.0059785,sell
2017-08-01,0,1,0,2,0,2,2,1,2,2.7,1.34,0.88,2.95,2.7,0.22,3.49,2.67, 0.0198334,-0.049392, 0.0223328, 0.023435, 0.0223328,buy
2017-08-02,0,2,1,0,0,2,0,1,1,2.89,3.59,3,0,2.4,2.7,2.56,0, 0.0309445, 0.035190, 0.0336753, 0.036295, 0.0377175,buy
2017-08-03,0,2,2,0,0,2,0,1,0,1.87,3.74,0,2.7,2.42,2.65,2.58,0, 0.0303193, 0.034716, 0.0356729, 0.038470, 0.0384699,buy
2017-08-04,0,2,2,2,1,1,0,0,0,0,3.8,2.58,2.67,0,0.97,1.06,2.58, 0.0549113, 0.054605, 0.0549113, 0.049769, 0.0549113,buy
2017-08-05,1,1,2,3,0,1,0,0,1,2.79,1.92,1.22,1.36,2.53,2.53,0,0, 0.0538810, 0.043964, 0.0290812, 0.040804, 0.0538810,buy
2017-08-06,0,0,1,2,0,1,1,1,1,0,1.21,2.62,3.24,0,0,2.56,0.84, 0.0477839, 0.018528, 0.0450343, 0.052761, 0.0412316,buy
2017-08-07,0,1,1,2,2,2,1,1,0,2.87,3.71,2.67,1.11,2.87,2.79,0.21,3.44, 0.0271930, 0.028950, 0.0332666, 0.029471, 0.0064599,buy
2017-08-08,0,1,3,0,2,3,2,2,0,2.28,1.16,0,5.62,1.79,0.24,3.14,3.65,-0.0021895,-0.007630,-0.0048532, 0.000082, 0.0047983,sell
2017-08-09,0,1,2,1,1,2,3,2,0,2.82,3.56,2.79,2.65,2.38,0,3.46,4.82,-0.0188199,-0.016234,-0.0168675,-0.002565,-0.0160611,sell
2017-08-10,0,0,2,4,1,3,2,2,0,2.87,3.03,0.27,3.44,2.51,2.74,2.99,3, 0.0114265,-0.037513, 0.0159923, 0.017804,-0.0375767,buy
2017-08-11,0,0,4,2,0,3,1,1,0,0,3.89,0.61,3.16,0,2.56,3.06,1.76, 0.0154092, 0.014074, 0.0084399, 0.008215, 0.0128106,buy
2017-08-12,0,3,2,1,2,2,0,1,2,2.72,4.35,2.7,2.5,2.59,2.42,0.58,3.21, 0.0099432, 0.012578, 0.0144923, 0.009369, 0.0052556,buy
2017-08-13,1,1,2,0,1,1,0,1,0,0,2.58,2.7,2.7,0.6,0,3.55,0.26,-0.0353919,-0.023963,-0.0345709,-0.031671,-0.0216300,sell
2017-08-14,0,2,1,1,1,1,0,1,3,2.71,5.31,2.56,0,4.12,0.99,0.56,2.74, 0.0031074,-0.001965, 0.0135986, 0.002315, 0.0031074,buy
2017-08-15,0,0,3,1,1,2,1,0,3,3.9,2.14,0,2.47,5.92,2.65,2.8,2.44,-0.0072455,-0.024483,-0.0280353,-0.030256,-0.0310583,sell
2017-08-16,0,1,2,1,1,2,2,1,2,5.35,3.65,2.72,0,4.57,0,2.94,3.17, 0.0225613, 0.035139,-0.0005840, 0.028535, 0.0255221,buy
2017-08-17,0,1,1,1,1,2,1,4,1,4.39,3.49,0,2.3,0.81,2.67,2.78,1.11,-0.0268006,-0.024843,-0.0224704,-0.026801,-0.0268006,sell
2017-08-18,1,0,1,0,2,3,3,1,2,2.67,3.67,2.53,2.91,2.82,2.77,0.22,0.24,-0.0228605,-0.026555, 0.0151265,-0.034278,-0.0156260,sell
2017-08-19,1,0,0,0,1,5,2,0,3,3.42,2.65,2.58,3.86,0.52,2.4,2.58,3.45,-0.0224977,-0.021889,-0.0337177,-0.023632,-0.0439626,sell
2017-08-20,1,0,0,1,0,2,1,1,1,0.54,0.25,2.67,2.62,2.56,0,0,2.97,-0.0193349,-0.023185,-0.0231854,-0.014639,-0.0232750,sell
2017-08-21,3,1,1,1,0,2,2,1,0,2.6,2.87,0,5.89,3.15,2.36,2.51,5.51,-0.0159510,-0.022833,-0.0216711,-0.022940,-0.0214063,sell
2017-08-22,2,1,2,0,0,1,4,0,1,2.95,0,2.51,1.1,3.33,0.21,2.8,3.47,-0.0075236,-0.034819,-0.0118783,-0.028032,-0.0295713,sell
2017-08-23,0,1,1,1,0,5,1,1,1,4.42,2.6,0,3.31,2.7,0.45,4.38,2.95, 0.0183039, 0.005771, 0.0175227, 0.006577, 0.0137581,buy
2017-08-24,1,0,0,1,0,2,3,1,1,3,2.62,2.74,2.97,0,2.92,4.18,0.5, 0.0099463, 0.017235, 0.0045131, 0.010185, 0.0072998,buy
2017-08-25,2,0,1,0,1,0,3,2,2,4.78,2.87,2.74,2.79,2.73,3.61,2.53,0, 0.0195779, 0.004652, 0.0099342, 0.023231, 0.0251411,buy
2017-08-26,1,0,1,0,1,2,1,4,2,0.9,0.52,2.36,0.68,0.72,5.87,3.38,2.85,-0.0101103,-0.009957,-0.0086065, 0.000809,-0.0138671,sell
2017-08-27,1,0,1,0,0,3,1,1,1,1,0,0,0,4.4,2.64,0.28,1.59,-0.0032412, 0.020852,-0.0044153,-0.022954,-0.0032412,buy
2017-08-28,1,1,1,1,0,3,1,1,3,2.47,2.56,2.16,2.89,5.14,0.78,2.58,3.6, 0.0307925, 0.028866, 0.0119038, 0.011904, 0.0297787,buy
2017-08-29,1,2,2,0,0,2,2,0,2,2.84,0,2.58,0,5.57,3.22,2.69,3.63, 0.0241729, 0.033302, 0.0201354,-0.005467, 0.0340510,buy
2017-08-30,1,4,3,0,0,2,0,1,0,2.56,1.17,0,2.97,4.1,0.48,2.16,2.51,-0.0116501,-0.022155,-0.0679726,-0.032255,-0.0305367,sell
2017-08-31,1,6,2,1,0,1,0,0,0,0,2.78,2.58,1.5,0.7,1.44,3.36,2.87, 0.0343017,-0.000606, 0.0128472,-0.060883,-0.0006057,buy
2017-09-01,2,2,4,1,0,1,0,0,1,0.23,3.41,2.49,2.82,2.82,3.6,1.13,1.42, 0.0290246, 0.041478,-0.0308355, 0.036365, 0.0380727,buy
2017-09-02,2,1,2,3,0,1,0,0,2,2.72,4.73,2.95,2.87,0.5,3.41,3.98,0, 0.0406929, 0.001644,-0.0486539,-0.006078, 0.0034543,sell
2017-09-03,1,1,0,1,1,1,0,0,0,0,2.97,0,0,0,3.73,1.99,2.77,-0.0152771,-0.018596,-0.0116757,-0.015819,-0.0169433,sell
2017-09-04,1,2,0,1,4,2,0,1,0,2.65,2.05,0.55,2.53,2.95,1.62,2.97,0.1,-0.0649006,-0.036963,-0.0775195,-0.083453,-0.0684433,sell
2017-09-05,1,1,1,0,3,1,1,1,0,2.87,3.6,2.4,0.09,2.77,1.68,5.13,0,-0.0304691,-0.023523,-0.0289167,-0.044419,-0.0304691,sell
2017-09-06,1,1,1,4,1,1,1,1,0,2.54,0.53,0,2.24,2.76,5.01,4.6,2.87, 0.0185267, 0.027108, 0.0198488, 0.026801, 0.0259562,buy
2017-09-07,1,1,2,5,0,2,0,0,0,2.62,2.7,2.6,3.05,0.7,2.56,4.23,2.44, 0.0293016, 0.037025, 0.0437404, 0.035174, 0.0335556,buy
2017-09-08,1,3,4,2,1,1,0,0,1,0.13,3.08,2.79,3.03,5.07,5.4,1.39,2.38, 0.0012953, 0.031252,-0.0111226, 0.013859,-0.0056420,buy
2017-09-09,2,4,2,1,1,1,0,0,0,2.62,2.84,2.82,2.72,3.43,5.31,3.76,0,-0.0233259,-0.019726,-0.0233259,-0.030329,-0.0411350,sell
2017-09-10,2,4,2,1,0,1,0,0,1,0,0.99,0,0.09,4.9,4.76,0.53,1.21,-0.0442902,-0.005889,-0.0502663,-0.035584,-0.0374361,sell
2017-09-11,2,3,2,2,0,2,0,0,4,2.6,0.74,2.87,2.85,5.84,4.69,3.22,2.87,-0.0075535, 0.013145, 0.0245149,-0.014161,-0.0053540,buy
2017-09-12,2,0,3,1,0,1,1,1,2,3.19,2.95,1.07,0.9,6.17,1.5,2.58,0, 0.0023663, 0.030510, 0.0023663, 0.019057, 0.0052256,buy
2017-09-13,2,1,1,1,0,1,0,4,1,3.13,0.56,0,5.56,4.64,3.65,2.42,2.47,-0.0442310,-0.044231,-0.0442310,-0.046846,-0.0442310,sell
2017-09-14,2,0,1,0,1,1,2,3,0,1.38,3.63,2.56,5.76,1.06,0.98,0,2.77,-0.0707450,-0.022840,-0.0168630,-0.074389,-0.0718348,sell
2017-09-15,2,1,1,0,1,3,2,2,2,5.53,4.11,2.44,3.32,2.99,3.79,2.69,2.95,-0.0445993,-0.028038,-0.0152393,-0.028089,-0.0280888,sell
2017-09-16,2,1,0,0,0,3,2,1,1,2.86,5.65,2.87,0.32,0,3.04,1.53,0, 0.0029630, 0.004645, 0.0281627,-0.025061,-0.0235659,buy
2017-09-17,4,2,0,1,0,2,1,2,0,4.42,2.58,0,2.77,2.79,3,3.47,1.44, 0.0541363, 0.060705, 0.0524638, 0.027510, 0.0591206,buy
2017-09-18,4,2,3,0,0,2,2,2,0,6.55,3.96,2.6,0,2.77,0.95,6.61,2.44, 0.0041068, 0.006096,-0.0468225, 0.013857, 0.0074037,sell
2017-09-19,4,2,3,0,0,3,2,0,0,5.41,0.93,2.24,2.51,2.93,0.48,5.83,0,-0.0326877,-0.020078,-0.0445988,-0.036149,-0.0200776,sell
2017-09-20,2,1,2,1,0,5,2,0,0,3.32,0.47,0,2.98,1.52,2.67,6.15,3,-0.0319514,-0.023162,-0.0360117,-0.029800,-0.0430215,sell
2017-09-21,1,1,2,0,0,3,3,1,1,0.21,2.62,2.84,2.66,6.85,0.22,1.01,2.6, 0.0087065,-0.012105,-0.0115648, 0.011267,-0.0098232,sell
2017-09-22,1,1,2,0,1,1,2,2,0,2.44,2.62,2.67,2.95,4.9,2.44,3.1,1.54,-0.0185069,-0.032054,-0.0106714,-0.019669,-0.0073125,sell
2017-09-23,0,1,1,0,0,0,2,3,0,0,2.84,1.2,0,3.39,1.42,0,2.51, 0.0274707, 0.021799, 0.0353833, 0.027471, 0.0428198,buy
2017-09-24,0,1,1,1,0,2,1,2,1,2.44,0,2.53,3.43,3.45,2.74,2.95,0,-0.0102897,-0.010364,-0.0082209,-0.028558,-0.0246767,sell
2017-09-25,0,0,1,1,0,2,2,1,1,1.32,0,0,2.97,2.65,2.97,2.15,2.89,-0.0259460,-0.006011,-0.0101179,-0.010118,-0.0242561,sell
2017-09-26,0,1,1,0,0,3,1,0,3,3.16,2.44,0.21,3.5,2.77,0,2.89,0.27, 0.0417975, 0.028979, 0.0416498, 0.034432, 0.0312172,buy
2017-09-27,0,2,1,1,0,2,1,1,2,4.13,0,2.79,3.11,0,0.62,4.17,0, 0.0098776, 0.039992, 0.0413450, 0.041452, 0.0367274,buy
2017-09-28,1,2,2,1,0,1,1,0,1,3.62,2.51,0,2.53,0.65,2.89,3.8,2.49, 0.0392951, 0.049967, 0.0291474, 0.028938, 0.0626161,buy
2017-09-29,2,2,2,2,0,1,1,0,2,5.26,1.79,0.26,2.44,2.47,0,6.62,2.97,-0.0102347, 0.018579, 0.0020978, 0.016523, 0.0002771,buy
2017-09-30,1,2,3,1,0,1,1,0,2,6.09,3.01,2.6,0,0,2.87,5.5,2.01,-0.0097293,-0.005166,-0.0086206, 0.026970,-0.0176458,sell
2017-10-01,1,2,3,2,1,1,1,0,0,2.01,3.37,2.58,2.77,2.84,1.03,1.08,2.62, 0.0436234, 0.041936, 0.0419357, 0.036360, 0.0502622,buy
2017-10-02,1,2,2,1,1,0,3,1,0,3.53,0.7,1.61,2.64,4.07,2.51,3.05,0, 0.0048581, 0.011056, 0.0063103,-0.000184, 0.0048581,buy
2017-10-03,2,1,1,2,2,0,3,1,0,2.91,3.42,2.44,2.95,5.5,2.59,2.79,2.47, 0.0031125,-0.001758, 0.0176463, 0.010347, 0.0107842,buy
2017-10-04,2,1,0,2,2,1,1,1,0,2.34,4.5,0,4.54,3.2,0.2,2.47,1,-0.0229600,-0.018815,-0.0169339,-0.014336,-0.0193106,sell
2017-10-05,2,1,1,0,2,1,1,0,1,0,2.97,2.97,3.78,1.51,2.97,0,0,-0.0389379,-0.037767,-0.0354923,-0.040160,-0.0389379,sell
2017-10-06,3,2,0,2,2,1,0,0,1,2.49,5.07,0,4.04,2.92,1.05,2.97,2.97,-0.0073531,-0.014854,-0.0119607,-0.002859,-0.0092830,sell
2017-10-07,3,0,2,2,1,1,0,0,1,1.47,4.1,2.26,2.97,0.27,2.84,0.21,2.4,-0.0223910,-0.015141,-0.0114106,-0.003623, 0.0464612,sell
2017-10-08,2,3,2,3,0,2,0,0,2,0.92,3.52,2.81,4.02,4.21,6.04,2.58,2.67,-0.0220571, 0.017939, 0.0229642,-0.020361,-0.0232933,sell
2017-10-09,2,0,4,2,0,2,1,0,1,3.19,0.51,2.74,0.53,5.69,5.14,3.17,0,-0.0056439,-0.013166,-0.0120934,-0.013431,-0.0056439,sell
2017-10-10,2,3,1,2,0,0,1,3,3,2.61,2.97,2.89,3.53,4.04,4.25,4.24,2.72,-0.0281567,-0.001914,-0.0281567, 0.026097, 0.0161928,sell
2017-10-11,2,1,0,1,0,1,1,2,2,2.77,0.63,0,5.54,0.31,0.75,4.29,0.47,-0.0020882,-0.014251,-0.0032142, 0.005022,-0.0142508,sell
2017-10-12,2,0,0,1,1,3,0,3,3,0.37,4.1,2.44,5.29,2.67,2.83,3.6,0.29,-0.0007534,-0.004398,-0.0015364,-0.002081, 0.0020638,sell
2017-10-13,1,0,0,1,1,2,1,3,2,3.53,6.31,0,0.66,0,0.21,3.96,3,-0.0211271,-0.025709,-0.0217723,-0.026549,-0.0217723,sell
2017-10-14,2,0,0,2,1,3,2,1,0,2.32,5.32,0,2.42,2.74,2.55,1.98,2.58,-0.0189388,-0.011612,-0.0124315,-0.011496, 0.0041318,sell
2017-10-15,2,1,1,0,1,4,1,3,0,5.78,3.78,2.84,0.3,2.62,1.59,5.35,2.82,-0.0324489,-0.040317,-0.0314458, 0.004939,-0.0251993,sell
2017-10-16,1,1,1,0,1,3,4,0,0,4.52,0.47,2.7,1.39,2.62,2.49,3.82,0,-0.0012024, 0.001306, 0.0055507,-0.000948, 0.0007900,sell
2017-10-17,3,0,0,1,1,5,2,0,0,4.77,2.44,2.95,3.99,0,2.7,2.73,0.82, 0.0325963, 0.032752, 0.0306342, 0.018346,-0.0099120,buy
2017-10-18,2,0,0,0,0,4,2,0,1,3.77,0,0.35,5.02,1.14,0,0,3.13,-0.0342109,-0.036703,-0.0271527, 0.007851,-0.0340518,sell
2017-10-19,3,0,0,0,1,2,1,1,1,1.51,2.67,0,5.6,2.92,2.74,2.89,0.29,-0.0096315,-0.013587,-0.0169558,-0.018667,-0.0169558,sell
2017-10-20,4,0,0,0,1,3,2,0,0,2.99,1.64,2.58,1.06,0,0.38,0.29,2.93, 0.0423213, 0.014621, 0.0130943, 0.000914, 0.0389880,buy
2017-10-21,1,0,0,1,0,1,3,1,1,0.11,2.51,0,2.82,2.51,0,0.21,1.85,-0.0302891,-0.024315,-0.0260704,-0.018565,-0.0192940,sell
2017-10-22,0,0,0,1,0,3,2,1,0,2.79,2.51,0,0,2.87,2.58,2.84,3.68, 0.0020918, 0.000126,-0.0119356,-0.001496, 0.0018922,sell
2017-10-23,0,0,1,0,0,3,2,1,0,2.16,0,2.92,0,2.89,3,2.51,3.7,-0.0279483,-0.033533,-0.0423932,-0.041442,-0.0474557,sell
2017-10-24,0,2,0,0,0,2,3,1,1,2.7,0.52,2.72,2.95,1.2,0.78,2.67,1.3, 0.0053740, 0.049422, 0.0555400, 0.059100, 0.0671015,buy
2017-10-25,0,0,1,0,0,1,1,3,2,2.62,2.72,0.61,2.62,0.27,2.84,0,1.7,-0.0130081,-0.023263, 0.0002466,-0.014172,-0.0130138,sell
2017-10-26,1,0,0,1,0,1,1,2,2,0,0.35,2.77,2.53,4.19,0,0,5.11, 0.0058714,-0.006688,-0.0058157, 0.000329, 0.0150901,sell
2017-10-27,0,1,0,0,0,1,1,1,4,2.42,3.39,0,0,4.78,2.58,2.53,2.87,-0.0217819,-0.000266,-0.0246756,-0.010118,-0.0195050,sell
2017-10-28,0,2,1,0,1,2,1,2,5,0.65,2.81,1.08,1.11,8.66,1.54,0,4.28, 0.0122066, 0.027657, 0.0071882, 0.014274, 0.0128727,buy
2017-10-29,0,1,1,0,1,2,2,3,3,0,5.51,2.53,6.38,4.2,0,2.53,5.39,-0.0042419, 0.009893, 0.0027457,-0.005235,-0.0033200,sell
2017-10-30,0,2,1,1,0,1,3,2,2,2.87,5.05,0,5.92,3.31,2.49,2.4,4.87,-0.0036180, 0.018818,-0.0075123,-0.004717,-0.0044103,sell
2017-10-31,0,1,2,2,0,2,2,2,1,2.92,1.03,2.56,5.79,2.51,2.65,2.7,3.94, 0.0168744, 0.016978, 0.0168744, 0.017920,-0.0053965,buy
2017-11-01,0,0,3,3,2,2,1,1,1,2.82,3.07,2.95,3.34,0,2.54,3.48,1.21,-0.0160626,-0.027168,-0.0246512,-0.020062,-0.0263686,sell
2017-11-02,1,1,1,3,3,1,1,0,1,0,0.35,2.24,2.74,2.56,2.56,3.72,2.42, 0.0356961, 0.033222, 0.0325392, 0.027630, 0.0367695,buy
2017-11-03,1,0,0,3,4,1,0,0,0,2.38,2.47,2.62,0,0,0.11,8.18,3.15, 0.0048896, 0.006429, 0.0064287,-0.000594, 0.0149347,buy
2017-11-04,0,1,1,2,3,2,0,0,1,0.15,3.28,0,2.62,2.72,2.47,4.03,0.65,-0.0274639,-0.012832,-0.0302543,-0.035793,-0.0130464,sell
2017-11-05,0,1,2,3,2,2,2,0,0,2.42,3.7,2.38,0,3.48,0,4.3,3.42, 0.0013437,-0.000649, 0.0024881,-0.001666,-0.0017659,sell
2017-11-06,0,1,2,3,1,1,2,1,0,3.19,2.82,0,2.6,4.66,2.79,3.08,3.15, 0.0192513,-0.007447, 0.0036838,-0.002417,-0.0071750,sell
2017-11-07,0,2,2,1,1,1,2,1,1,3.02,0.27,2.97,2.3,2.92,2.84,2.96,2.9,-0.0022442,-0.000681,-0.0172442,-0.017575,-0.0070715,sell
2017-11-08,0,2,1,0,1,3,1,0,1,1.12,2.51,2.42,2.72,4.14,2.4,0,0.31, 0.0163667,-0.010550, 0.0165558,-0.004929, 0.0198390,buy
2017-11-09,1,1,1,0,0,3,1,0,3,3.84,0,2.7,0.23,0.38,0,2.65,2.97, 0.0255494, 0.022473, 0.0256231, 0.027846, 0.0308264,buy
2017-11-10,2,1,0,1,0,2,0,1,2,5.97,2.44,1.56,2.58,2.6,2.51,0,0.23,-0.0088812,-0.004775,-0.0054111,-0.011316,-0.0088812,sell
2017-11-11,2,1,2,0,0,1,1,1,1,2.62,2.79,0,1.26,2.79,0.61,3.45,0.47,-0.0257055, 0.034148,-0.0274688,-0.025705,-0.0123952,sell
2017-11-12,1,1,3,0,0,3,0,2,1,5.14,2.38,2.42,0.27,2.42,0,4.69,2.84,-0.0501203,-0.051497,-0.0540760,-0.042069,-0.0510824,sell
2017-11-13,1,1,1,1,0,2,2,2,0,5.84,0.32,0,2.97,2.87,2.89,5.72,2.58, 0.0293884, 0.029388, 0.0216145, 0.001744, 0.0020953,buy
2017-11-14,2,0,1,0,0,2,2,2,0,4.22,1.08,2.32,2.6,0,2.74,1.21,2.6, 0.0244071, 0.021204,-0.0057058, 0.018167, 0.0164737,buy
2017-11-15,2,0,1,0,1,1,0,3,1,0.65,3.93,2.56,2.89,2.72,2.84,2.61,0, 0.0067260,-0.018159,-0.0181587,-0.016829, 0.0160410,sell
2017-11-16,2,0,0,0,1,2,1,1,0,2.13,2.06,2.56,0,0.52,0.57,2.49,0, 0.0556547, 0.066287, 0.0513542, 0.030689, 0.0512080,buy
2017-11-17,3,1,0,0,0,3,0,2,1,3.05,5.89,2.82,2.98,4.25,0,0,2.67,-0.0016586, 0.038240, 0.0254463, 0.025890, 0.0001791,buy
2017-11-18,1,1,0,1,0,2,2,2,1,0,5.28,0,2.13,5.16,2.67,2.82,0, 0.0013178, 0.005201, 0.0022050,-0.012616, 0.0052007,sell
2017-11-19,0,1,1,0,0,4,2,2,0,2.7,4.01,0,3,5.26,0,2.51,0.71, 0.0063537, 0.003331, 0.0166130, 0.016835, 0.0164059,buy
2017-11-20,1,3,0,0,0,5,1,3,1,2.95,4.55,2.58,5.8,5.32,0.23,2.65,2.56,-0.0026703,-0.001834,-0.0035535,-0.001805,-0.0014111,sell
2017-11-21,0,2,1,0,0,3,3,3,1,1.48,1.84,0,4.76,3.17,2.58,1.1,2.49, 0.0370415, 0.037041, 0.0250105, 0.038836, 0.0389215,buy
2017-11-22,1,2,0,1,0,1,2,4,2,3.59,5.34,0,6.04,4.68,2.7,0.3,2.65, 0.0068626, 0.012752,-0.0059045, 0.001811,-0.0151217,buy
2017-11-23,1,1,0,1,0,2,1,3,3,1.36,5.19,2.95,3.07,0.91,1.94,3.26,1.79, 0.0022268,-0.000110, 0.0029281, 0.003264, 0.0032635,buy
2017-11-24,0,1,0,0,0,2,2,1,2,5.61,2.12,2.77,0.6,0,2.92,1.96,0.25,-0.0156844,-0.003212,-0.0104839,-0.024147,-0.0048805,sell
2017-11-25,0,2,0,1,1,3,1,2,1,2.97,4.1,2.4,2.89,2.67,0,5.99,3.11, 0.0116074, 0.011332, 0.0060775, 0.015108, 0.0106202,buy
2017-11-26,0,2,1,1,0,2,3,2,2,2.03,3.59,2.47,0,2.65,2.95,5.46,0.77, 0.0076966, 0.016196,-0.0300201, 0.008637, 0.0118117,buy
2017-11-27,0,2,1,3,0,2,2,1,0,3.8,1.96,0,2.67,2.84,0,6.29,0.77, 0.0565866, 0.047311, 0.0582594, 0.058259, 0.0582594,buy
2017-11-28,0,2,2,3,0,3,1,0,1,3.13,2.74,2.82,3.28,0,0,4.51,3.93, 0.0166334, 0.023491, 0.0175806,-0.002636, 0.0166648,buy
2017-11-29,0,3,2,2,0,1,1,0,1,2.96,0,0,2.79,1.9,2.53,0.77,5.09,-0.0485683,-0.063200,-0.0310215,-0.050594,-0.0482477,sell
2017-11-30,1,2,1,1,1,1,1,0,1,0.3,2.67,2.47,2.58,2.84,2.42,2.62,5.44,-0.0529989,-0.064450,-0.0069921,-0.075764,-0.0743071,sell
2017-12-01,0,1,1,2,1,1,2,0,1,3.03,0,2.82,0.34,1.07,2.53,0,2.02, 0.0154081, 0.022719, 0.0173716, 0.021445, 0.0366260,buy
2017-12-02,0,1,2,2,1,2,2,0,1,0.24,2.4,2.99,2.89,4.78,0,2.49,2.01, 0.0184154, 0.029656, 0.0162935, 0.017933, 0.0184154,buy
2017-12-03,0,0,2,3,2,1,3,2,0,2.81,2.75,0.36,0.45,6.46,2.67,2.87,2.73,-0.0037200,-0.013647,-0.0114544,-0.014311,-0.0145150,sell
2017-12-04,0,1,1,2,1,0,3,3,0,2.82,3.5,2.67,3.1,4.44,0,2.4,0.21, 0.0425204, 0.042520, 0.0257894, 0.044459, 0.0384681,buy
2017-12-05,0,1,0,2,2,1,3,1,0,3.19,1.43,0.19,3.43,1.62,2.32,0,2.79, 0.0453816, 0.051401, 0.0524828, 0.045382, 0.0485558,buy
2017-12-06,0,0,3,1,1,1,2,1,2,1.43,5.89,2.65,2.44,3.06,2.36,2.79,2.67, 0.0177082, 0.020165, 0.0275885, 0.023968, 0.0230199,buy
2017-12-07,1,3,3,1,0,0,1,1,1,5.71,2.04,2.44,0.4,0.46,3.17,1.05,2.97,-0.0554794,-0.043201,-0.0553792,-0.018732,-0.0392486,sell
2017-12-08,1,4,1,1,0,0,1,2,0,2.58,3.15,2.47,2.74,2.4,2.08,5.68,0,-0.0327698,-0.034451, 0.0083882,-0.032609,-0.0197075,sell
2017-12-09,0,1,3,0,0,1,2,2,1,4.17,2.14,0,0,2.4,0,7.32,2.51, 0.0007768,-0.004035,-0.0000312, 0.001412,-0.0246699,sell
2017-12-10,0,2,1,1,0,2,3,1,2,3.44,2.38,2.4,2.79,2.74,2.82,6.59,0,-0.0183536, 0.012858,-0.0374384,-0.020783,-0.0183413,sell
2017-12-11,1,1,1,1,0,2,2,0,0,5.35,2.67,0,2.42,0,0.28,2.26,0,-0.0120230, 0.003880, 0.0033226, 0.006726, 0.0147156,buy
2017-12-12,1,1,0,0,1,2,1,4,1,5.79,0.27,2.36,2.62,2.79,4.92,0.8,2.65,-0.0048201,-0.018535,-0.0010363,-0.007387,-0.0234666,sell
2017-12-13,2,2,0,0,1,3,5,2,0,1.09,3.46,2.99,0.92,0.95,4,2.77,2.67, 0.0247393, 0.034326, 0.0213298, 0.022058, 0.0252495,buy
2017-12-14,4,2,0,0,0,5,4,1,1,3.37,3.84,3.13,4.26,3.99,3.07,0,3.2, 0.0167474, 0.003204, 0.0192650, 0.010793,-0.0060254,buy
2017-12-15,2,2,0,1,0,5,2,1,1,0.13,4.44,2.65,8.73,8.54,2.56,2.49,5.39,-0.0113424,-0.008863,-0.0113424,-0.024119,-0.0113424,sell
2017-12-16,1,2,1,0,0,4,3,0,0,0.48,6.14,0,3.84,6.58,0,2.44,1.21, 0.0455838, 0.005302, 0.0427953, 0.046060, 0.0423644,buy
2017-12-17,4,4,1,0,0,5,2,0,0,4.12,5.76,2.92,3.86,4.22,0.15,1.22,2.65,-0.0124976, 0.005750, 0.0053121, 0.005312,-0.0102430,sell
2017-12-18,2,3,1,0,0,2,3,1,0,5.48,3.06,0,3.15,0.3,2.44,3.01,0.35, 0.0020639,-0.001384,-0.0008701,-0.001384, 0.0178301,sell
