Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-12,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,-0.16815,-0.09260,-0.040241,-0.0414223,-0.13530,sell
2017-03-13,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,-0.16815,-0.09260,-0.040241,-0.0414223,-0.13530,sell
2017-03-14,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.13636,-0.01537, 0.004144, 0.0368062, 0.22825,buy
2017-03-15,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.13636,-0.01537, 0.004144, 0.0368062, 0.22825,buy
2017-03-16,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.13636,-0.01537, 0.004144, 0.0368062, 0.22825,buy
2017-03-17,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.27525, 0.27233, 0.289109, 0.1013375, 0.22217,buy
2017-03-18,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.13364,-0.12281,-0.341027,-0.0914932, 0.18266,sell
2017-03-19,none,a30,none,none,none,none,a0,none,a30,none,none,none,none,none, 0.58527,-0.11937, 0.239655,-0.0673105, 0.23965,buy
2017-03-20,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none, 0.55569,-0.27221,-0.118710,-0.0345569, 0.25638,sell
2017-03-21,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none, 0.55569,-0.27221,-0.118710,-0.0345569, 0.25638,sell
2017-03-22,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none, 0.38237, 0.35762, 0.293720, 0.4637561, 0.35639,buy
2017-03-23,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.27872, 0.15042, 0.148388, 0.0380318, 0.16114,buy
2017-03-24,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none, 0.28773, 0.03799, 0.117796,-0.0762283, 0.04505,buy
2017-03-25,none,none,a90,none,none,a0,none,none,none,none,none,none,a0,none, 0.28773, 0.03799, 0.126026,-0.0762283, 0.04505,buy
2017-03-26,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none, 0.11154, 0.00814,-0.012447, 0.0791181, 0.37941,buy
2017-03-27,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.17656,-0.05062,-0.125290,-0.0793722, 0.32062,buy
2017-03-28,none,a45,none,a120,none,a0,none,none,none,none,none,none,none,none, 0.08252, 0.10363, 0.163454, 0.0962655, 0.11779,buy
2017-03-29,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none, 0.33763, 0.15517, 0.171943, 0.3775046, 0.23084,buy
2017-03-30,none,a45,none,a120,none,none,none,none,a45,none,none,none,none,none, 0.25148, 0.22431, 0.261910, 0.3643394, 0.29110,buy
2017-03-31,none,a45,none,a120,none,none,a30,none,a45,none,none,none,none,none, 0.32886, 0.26933, 0.293825, 0.3219796, 0.23254,buy
2017-04-01,none,none,none,none,none,none,a30,none,a45,none,none,none,none,none,-0.07827, 0.44835, 0.418978,-0.1064987, 0.12294,buy
2017-04-02,none,none,none,none,none,none,a30,none,a45,none,none,none,none,none,-0.07827, 0.44835, 0.418978,-0.1064987, 0.12294,buy
2017-04-03,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.00989,-0.28093,-0.028768, 0.0532312,-0.01371,sell
2017-04-04,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.00989,-0.28093,-0.028768, 0.0532312,-0.01371,sell
2017-04-05,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.00989,-0.28093,-0.028768, 0.0532312,-0.01371,sell
2017-04-06,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.00989,-0.28093,-0.028768, 0.0532312,-0.01371,sell
2017-04-07,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.00989,-0.28093,-0.028768, 0.0532312,-0.01371,sell
2017-04-08,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.00989,-0.28093,-0.028768, 0.0532312,-0.01371,sell
2017-04-09,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.00989,-0.28093,-0.028768, 0.0532312,-0.01371,sell
2017-04-10,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.00989,-0.28093,-0.028768, 0.0532312,-0.01371,sell
2017-04-11,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.00989,-0.28093,-0.028768, 0.0532312,-0.01371,sell
2017-04-12,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.00989,-0.28093,-0.028768, 0.0532312,-0.01371,sell
2017-04-13,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.00989,-0.28093,-0.028768, 0.0532312,-0.01371,sell
2017-04-14,none,none,none,none,none,none,none,none,a60,none,none,a90,a30,none, 0.16730, 0.07474, 0.157081, 0.1570813, 0.06860,buy
2017-04-15,none,none,none,none,none,none,none,none,a60,none,none,a90,a30,none, 0.16730, 0.07474, 0.157081, 0.1570813, 0.06860,buy
2017-04-16,none,none,none,none,none,none,none,none,a60,none,none,a90,a30,none, 0.16730, 0.07474, 0.157081, 0.1570813, 0.06860,buy
2017-04-17,none,none,none,none,none,none,none,none,a60,none,none,a90,a30,none, 0.16730, 0.07474, 0.157081, 0.1570813, 0.06860,buy
2017-04-18,none,none,none,none,none,none,none,none,a60,none,none,a90,a30,none, 0.16730, 0.07474, 0.157081, 0.1570813, 0.06860,buy
2017-04-19,a30,none,none,none,a0,none,none,none,a60,none,none,a90,a30,none,-0.11658,-0.13018,-0.116584,-0.0884278,-0.17591,sell
2017-04-20,a30,a45,none,none,a0,none,none,none,a60,none,none,a90,none,none,-0.22719,-0.15627,-0.157036,-0.2389982,-0.20551,sell
2017-04-21,a30,a45,none,a120,a0,none,a30,none,none,none,none,a90,none,none,-0.06265, 0.24616, 0.250504,-0.1643260, 0.21089,buy
2017-04-22,a30,a45,none,a120,none,none,a30,none,none,none,none,a90,none,none, 0.02959, 0.25518, 0.255183,-0.1352937, 0.20933,buy
2017-04-23,none,a45,none,a120,none,none,a30,none,none,none,none,a90,none,none, 0.03897, 0.07911, 0.079109,-0.1418814,-0.02800,buy
2017-04-24,none,a45,none,a120,none,none,a30,none,none,none,none,a90,none,none, 0.03897, 0.07911, 0.079109,-0.1418814,-0.02800,buy
2017-04-25,none,a45,none,a120,none,a0,a30,none,none,none,none,a90,none,none,-0.01940, 0.03830, 0.038296,-0.1301957,-0.01127,sell
2017-04-26,none,none,none,a120,none,a0,none,none,none,none,none,a90,none,none,-0.42885,-0.38745,-0.440910,-0.2963285,-0.37924,sell
2017-04-27,none,none,none,a120,none,a0,none,none,none,none,none,a90,none,none,-0.42885,-0.38745,-0.440910,-0.2963285,-0.37924,sell
2017-04-28,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,-0.34257,-0.31478,-0.342566,-0.0780339,-0.37267,sell
2017-04-29,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.17656,-0.05062,-0.125290,-0.0793722, 0.32062,buy
2017-04-30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.17656,-0.05062,-0.125290,-0.0793722, 0.32062,buy
2017-05-01,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.17656,-0.05062,-0.125290,-0.0793722, 0.32062,buy
2017-05-02,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.56469,-0.06548,-0.177262,-0.1795708,-0.21319,sell
2017-05-03,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.56469,-0.06548,-0.177262,-0.1795708,-0.21319,sell
2017-05-04,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.56469,-0.06548,-0.177262,-0.1795708,-0.21319,sell
2017-05-05,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.56469,-0.06548,-0.177262,-0.1795708,-0.21319,sell
2017-05-06,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.56469,-0.06548,-0.177262,-0.1795708,-0.21319,sell
2017-05-07,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.56469,-0.06548,-0.177262,-0.1795708,-0.21319,sell
2017-05-08,a45,none,none,a120,none,a0,none,none,none,none,none,none,none,none,-0.11853,-0.34994,-0.118525,-0.1120858,-0.09457,sell
2017-05-09,a45,none,none,a120,none,a0,none,none,none,none,none,none,none,none,-0.11853,-0.34994,-0.118525,-0.1120858,-0.09457,sell
2017-05-10,a45,none,none,a120,none,a0,none,none,none,none,none,none,a45,none, 0.11944,-0.17271, 0.069108, 0.0937022, 0.01532,buy
2017-05-11,none,none,none,a120,none,a0,none,none,none,none,none,none,a45,none,-0.11546,-0.10366,-0.115455, 0.0331252,-0.12422,sell
2017-05-12,none,a45,none,a120,none,a0,none,none,none,none,none,none,a45,none, 0.13356,-0.01276, 0.024627, 0.1439017, 0.02069,buy
2017-05-13,none,a45,none,a120,none,a0,none,none,none,none,none,none,a45,none, 0.13356,-0.01276, 0.024627, 0.1439017, 0.02069,buy
2017-05-14,none,a45,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.21615, 0.01838,-0.014221, 0.1683255, 0.09146,buy
2017-05-15,a45,a45,none,none,none,none,none,none,none,none,none,none,a45,none, 0.04252, 0.13169, 0.256286,-0.0189889, 0.06962,buy
2017-05-16,a45,a45,none,none,none,none,none,none,none,none,none,none,a45,none, 0.04252, 0.13169, 0.256286,-0.0189889, 0.06962,buy
2017-05-17,a45,a45,none,none,none,none,none,a180,none,a30,none,none,a45,none,-0.78789,-0.51643,-0.174945,-0.3459334, 0.04468,sell
2017-05-18,a45,none,none,none,none,none,none,a180,none,a30,none,none,a45,none,-0.53420,-0.14657, 0.126125, 0.0361875, 0.15698,buy
2017-05-19,a45,none,none,none,none,none,none,a180,none,a30,none,none,a45,none,-0.53420,-0.14657, 0.126125, 0.0361875, 0.15698,buy
2017-05-20,a45,none,none,none,none,none,none,a180,none,a30,none,none,a45,none,-0.53420,-0.14657, 0.126125, 0.0361875, 0.15698,buy
2017-05-21,a45,none,none,none,none,none,none,a180,none,a30,none,none,a45,none,-0.53420,-0.14657, 0.126125, 0.0361875, 0.15698,buy
2017-05-22,a45,none,none,none,none,none,none,none,none,a30,none,none,a45,none,-0.00239, 0.34118,-0.037201, 0.1724778,-0.06568,buy
2017-05-23,a45,none,none,none,none,none,none,none,none,none,a90,none,a45,none, 0.53929, 0.18011,-0.101809, 0.2782597, 0.06762,buy
2017-05-24,a45,none,none,a135,none,none,none,none,none,none,a90,none,a45,none, 0.22302, 0.21811,-0.039557, 0.1524682, 0.04663,buy
2017-05-25,a45,none,none,a135,none,none,none,none,none,none,a90,none,a45,none, 0.22302, 0.21811,-0.039557, 0.1524682, 0.04663,buy
2017-05-26,none,a60,none,a135,none,none,none,none,none,none,a90,none,a45,none, 0.25278, 0.26541, 0.323784, 0.2279188, 0.24403,buy
2017-05-27,none,a60,none,a135,none,none,none,none,none,none,a90,none,a45,none, 0.25278, 0.26541, 0.323784, 0.2279188, 0.24403,buy
2017-05-28,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.10272,-0.00092, 0.067790,-0.0404841,-0.12201,buy
2017-05-29,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.10272,-0.00092, 0.067790,-0.0404841,-0.12201,buy
2017-05-30,none,none,a120,none,none,none,none,none,none,none,none,a120,a45,none,-0.39593, 0.05882, 0.040851,-0.0630273,-0.30185,sell
2017-05-31,none,none,a120,none,none,none,none,none,none,none,none,a120,a45,none,-0.39593, 0.05882, 0.040851,-0.0630273,-0.30185,sell
2017-06-01,none,none,a120,none,none,none,none,none,none,none,none,a120,a45,a0,-0.46820, 0.05307, 0.058177,-0.2631094,-0.32320,sell
2017-06-02,none,none,none,none,none,none,none,none,none,none,none,a120,a45,a0,-0.46909,-0.01612, 0.023220, 0.0289749, 0.00974,sell
2017-06-03,none,none,none,a150,none,none,none,none,a60,a45,none,a120,a45,a0, 0.04853,-0.10626, 0.193640, 0.3337003, 0.06777,buy
2017-06-04,none,none,none,a150,none,a30,none,none,a60,a45,none,none,a45,a0, 0.00976,-0.21107, 0.072209, 0.1048348, 0.00031,sell
2017-06-05,none,none,none,a150,none,a30,a30,none,a60,a45,none,none,a45,a0,-0.07402,-0.24290, 0.104091, 0.0444791, 0.06938,sell
2017-06-06,a30,none,none,none,none,a30,a30,none,a60,a45,none,none,a45,none, 0.31893, 0.06745, 0.106433, 0.1051400, 0.10715,buy
2017-06-07,a30,none,a135,none,none,none,a30,none,a60,a45,none,none,a45,none,-0.42101,-0.49376,-0.412986,-0.4437054,-0.41299,sell
2017-06-08,a30,none,a135,none,none,none,a30,none,a60,none,none,none,a45,none,-0.59155,-0.82930,-0.616494,-0.7682656,-0.60201,sell
2017-06-09,a30,none,a135,none,none,none,a30,none,a60,none,none,none,a45,none,-0.59155,-0.82930,-0.616494,-0.7682656,-0.60201,sell
2017-06-10,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,-0.13518,-0.72452,-0.650103,-0.6710018,-0.68242,sell
2017-06-11,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,-0.13518,-0.72452,-0.650103,-0.6710018,-0.68242,sell
2017-06-12,none,none,none,none,none,a45,none,none,a60,none,none,none,a45,none,-0.33310,-0.45655,-0.020592,-0.3878271,-0.65065,sell
2017-06-13,none,a90,none,none,none,a45,none,none,a60,none,none,a135,a45,none,-0.02372,-0.04528, 0.154634, 0.0464434,-0.36187,buy
2017-06-14,none,a90,none,none,none,a45,none,none,a60,none,none,a135,a45,none,-0.02372,-0.04528, 0.154634, 0.0464434,-0.36187,buy
2017-06-15,none,a90,a150,none,none,none,none,none,a60,none,none,a135,a45,none, 0.35053, 0.21629,-0.071488,-0.2616104, 0.15790,buy
2017-06-16,none,none,a150,none,none,none,none,none,none,none,none,a135,a45,none, 0.05819,-0.15486,-0.195030,-0.0738220, 0.06352,sell
2017-06-17,none,none,a150,a180,none,none,none,a150,none,none,none,a135,a45,none, 0.01732,-0.30783,-0.260825,-0.2572243,-0.18589,sell
2017-06-18,none,none,none,a180,none,none,none,a150,none,a60,none,none,a45,none, 0.06345,-0.00338,-0.127459,-0.2235479,-0.07495,sell
2017-06-19,none,none,none,a180,none,a60,none,a150,none,a60,none,none,a45,none, 0.05656,-0.04556,-0.156649,-0.4645586, 0.17674,buy
2017-06-20,none,none,none,none,a0,a60,a45,a150,none,a60,none,none,a45,none,-0.07316,-0.17963,-0.350902,-0.3068987, 0.08102,sell
2017-06-21,none,none,none,none,a0,a60,a45,a150,none,a60,none,none,a45,none,-0.07316,-0.17963,-0.350902,-0.3068987, 0.08102,sell
2017-06-22,none,none,none,none,a0,none,a45,none,none,a60,a120,none,a45,none,-0.02278, 0.10164, 0.448313, 0.0201118, 0.05549,buy
2017-06-23,none,none,none,none,a0,none,a45,none,none,none,a120,none,a45,none, 0.07018, 0.29151, 0.420782, 0.3928992, 0.12623,buy
2017-06-24,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.39622,-0.39461, 0.417988, 0.4111220,-0.00145,buy
2017-06-25,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.39622,-0.39461, 0.417988, 0.4111220,-0.00145,buy
2017-06-26,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.57182,-0.66930,-0.404944,-0.3909086,-0.63790,sell
2017-06-27,a0,a120,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.28700,-0.49931,-0.290859,-0.4705822,-0.11058,sell
2017-06-28,a0,a120,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.28700,-0.49931,-0.290859,-0.4705822,-0.11058,sell
2017-06-29,a0,none,a180,none,none,none,none,none,none,none,none,a150,a45,none,-0.08324,-0.31569,-0.357809,-0.3147326,-0.07566,sell
2017-06-30,a0,none,a180,none,none,none,none,none,none,none,none,a150,a45,none,-0.08324,-0.31569,-0.357809,-0.3147326,-0.07566,sell
2017-07-01,none,none,a180,a150,none,none,none,none,none,none,none,none,a45,a30,-0.13668,-0.16523,-0.384439,-0.1431964, 0.08120,sell
2017-07-02,none,none,none,a150,none,none,none,a135,none,none,none,none,a45,a30,-0.30180,-0.36150, 0.096865,-0.2989373,-0.30763,sell
2017-07-03,none,none,none,a150,none,none,none,a135,none,none,none,none,a45,a30,-0.30180,-0.36150, 0.096865,-0.2989373,-0.30763,sell
2017-07-04,none,a135,none,none,none,a90,a60,a135,none,none,none,none,a45,a30, 0.21963, 0.11469, 0.117255, 0.2354944, 0.18763,buy
2017-07-05,none,a135,none,none,none,a90,a60,a135,none,none,none,none,a45,a30, 0.21963, 0.11469, 0.117255, 0.2354944, 0.18763,buy
2017-07-06,none,a135,none,none,none,a90,a60,a135,none,none,a135,none,a45,none, 0.24256, 0.09735, 0.055062,-0.0051973, 0.18338,buy
2017-07-07,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none, 0.37246, 0.51824, 0.359056, 0.0574998, 0.38038,buy
2017-07-08,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none, 0.37246, 0.51824, 0.359056, 0.0574998, 0.38038,buy
2017-07-09,none,none,none,a135,none,none,a60,none,none,none,a135,none,none,none, 0.39914, 0.43359, 0.343537, 0.2673664, 0.33661,buy
2017-07-10,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none, 0.22605, 0.27561, 0.356387, 0.2536798, 0.08499,buy
2017-07-11,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none, 0.45046, 0.49541, 0.473980, 0.2609112, 0.42564,buy
2017-07-12,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.34650, 0.04476, 0.080321,-0.3884594, 0.01394,sell
2017-07-13,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none, 0.14821, 0.14668, 0.114964, 0.1928759, 0.03653,buy
2017-07-14,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none, 0.14821, 0.14668, 0.114964, 0.1928759, 0.03653,buy
2017-07-15,none,a150,a150,none,none,none,none,none,a45,a90,none,none,none,a45, 0.26344, 0.26511, 0.187621, 0.2651111, 0.13040,buy
2017-07-16,none,none,a150,none,none,none,none,a120,a45,a90,none,none,none,a45, 0.35865, 0.26724, 0.125896, 0.2328638, 0.24263,buy
2017-07-17,none,none,a150,none,none,none,none,a120,a45,a90,none,none,none,a45, 0.43038, 0.26535, 0.261935, 0.2496811, 0.25390,buy
2017-07-18,none,none,a150,a120,none,none,none,a120,a45,a90,none,none,none,a45, 0.01071, 0.09314, 0.080632,-0.0836078,-0.17156,buy
2017-07-19,none,none,none,a120,none,none,none,a120,a45,a90,a150,none,none,none,-0.22687,-0.10985, 0.033832,-0.1181390,-0.26092,sell
2017-07-20,none,none,none,a120,none,none,none,a120,none,none,a150,none,none,none,-0.27724,-0.17969,-0.166373,-0.2709189,-0.23148,sell
2017-07-21,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none, 0.03258,-0.24672, 0.032579, 0.1672533, 0.06323,buy
2017-07-22,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,-0.23159,-0.18421, 0.056391,-0.3197071,-0.30932,sell
2017-07-23,none,none,none,none,none,a120,none,none,none,none,none,a180,none,none,-0.13878,-0.24179, 0.056473,-0.0660508,-0.13297,sell
2017-07-24,none,none,none,none,none,a120,none,none,none,none,none,a180,none,none,-0.13878,-0.24179, 0.056473,-0.0660508,-0.13297,sell
2017-07-25,none,none,none,none,none,a120,none,none,none,none,none,a180,none,none, 0.04453,-0.24483, 0.084406, 0.0739522, 0.04370,buy
2017-07-26,none,none,a135,none,none,a120,none,none,none,none,none,a180,none,none,-0.16995,-0.31634,-0.161135,-0.1365985,-0.16945,sell
2017-07-27,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.49056,-0.09009,-0.213667,-0.1520216,-0.33973,sell
2017-07-28,none,none,a135,none,none,none,none,none,none,none,none,none,none,a60, 0.06505, 0.10213, 0.031891, 0.0686933,-0.14980,buy
2017-07-29,a30,none,a135,none,none,none,none,none,none,none,none,none,none,a60,-0.13120,-0.03083,-0.193203,-0.0359285,-0.22874,sell
2017-07-30,a30,none,a135,none,none,none,none,none,none,none,none,none,none,a60,-0.18716, 0.07134,-0.127389, 0.0696920,-0.19999,sell
2017-07-31,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.18893,-0.02317,-0.052980,-0.2722487,-0.23549,sell
2017-08-01,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.18893,-0.02317,-0.052980,-0.2722487,-0.23549,sell
2017-08-02,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.26190, 0.25576, 0.215430, 0.2107456, 0.22217,buy
2017-08-03,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.26190, 0.25576, 0.215430, 0.2107456, 0.22217,buy
2017-08-04,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.26190, 0.25576, 0.215430, 0.2107456, 0.22217,buy
2017-08-05,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.26190, 0.25576, 0.215430, 0.2107456, 0.22217,buy
2017-08-06,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.26190, 0.25576, 0.215430, 0.2107456, 0.22217,buy
2017-08-07,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.26190, 0.25576, 0.215430, 0.2107456, 0.22217,buy
2017-08-08,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.13115, 0.26645, 0.376311, 0.3375915, 0.47476,buy
2017-08-09,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.13115, 0.26645, 0.376311, 0.3375915, 0.47476,buy
2017-08-10,a30,none,none,none,none,none,a60,none,a30,a120,none,none,none,none, 0.04628, 0.07564, 0.096532, 0.1099593, 0.07749,buy
2017-08-11,none,a180,none,none,none,a135,a60,none,a30,a120,none,none,none,none, 0.17572, 0.21135, 0.293053, 0.3113985, 0.28640,buy
2017-08-12,none,a180,none,none,none,a135,a60,none,a30,a120,none,none,none,none, 0.17572, 0.21135, 0.293053, 0.3113985, 0.28640,buy
2017-08-13,none,a180,none,none,none,a135,none,none,a30,a120,a180,none,none,none, 0.25559, 0.29442, 0.283517, 0.1405884, 0.19440,buy
2017-08-14,none,a180,none,none,none,a135,none,none,a30,none,a180,none,none,none, 0.06318, 0.10894, 0.031109,-0.1923220, 0.06676,buy
2017-08-15,none,a180,none,none,none,a135,none,a90,a30,none,a180,none,none,none,-0.01153,-0.16382,-0.197199,-0.1813561,-0.00296,sell
2017-08-16,none,none,none,none,none,none,none,a90,a30,none,a180,none,none,none,-0.02371,-0.39519,-0.423541,-0.1151264,-0.04787,sell
2017-08-17,none,none,none,none,none,none,none,a90,a30,none,a180,a150,none,none,-0.16193,-0.27712,-0.289605,-0.2138619,-0.18305,sell
2017-08-18,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none, 0.22988, 0.27758, 0.202444, 0.3155901, 0.12687,buy
2017-08-19,none,none,none,none,none,none,a45,a90,none,none,none,a150,none,none, 0.28084, 0.30501, 0.308278, 0.3180332, 0.27595,buy
2017-08-20,none,none,none,none,none,none,a45,none,none,none,none,a150,none,none, 0.26552, 0.16514, 0.122907, 0.1971484, 0.08379,buy
2017-08-21,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.10663,-0.26036,-0.055409,-0.2254482, 0.24626,buy
2017-08-22,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.13324, 0.07951, 0.117968,-0.3876343,-0.21323,sell
2017-08-23,none,none,none,none,none,none,none,none,none,a135,none,none,none,a90,-0.30007,-0.23200,-0.085440,-0.1775798,-0.17325,sell
2017-08-24,none,none,none,none,none,none,none,none,none,a135,none,none,none,a90,-0.30007,-0.23200,-0.085440,-0.1775798,-0.17325,sell
2017-08-25,none,none,none,none,a0,none,none,none,none,a135,none,none,none,a90,-0.11259,-0.03512, 0.137533,-0.0388055,-0.01239,sell
2017-08-26,none,none,a135,none,a0,none,none,none,none,a135,none,none,none,a90, 0.03273,-0.04923, 0.165964, 0.1479282, 0.03769,buy
2017-08-27,none,none,a135,none,a0,none,a30,none,none,none,none,none,none,none,-0.04187, 0.19068,-0.042269, 0.1845098, 0.14513,buy
2017-08-28,none,none,a135,none,none,none,a30,none,none,none,none,none,none,none,-0.04187, 0.20823,-0.041865, 0.1512134, 0.15078,buy
2017-08-29,none,none,a135,none,none,none,a30,none,none,none,none,a135,none,none, 0.23149, 0.41213, 0.252475, 0.3503326, 0.23005,buy
2017-08-30,none,none,a135,none,none,none,none,none,none,none,none,a135,none,none, 0.26093, 0.54655, 0.431694, 0.4332240, 0.32234,buy
2017-08-31,none,none,a135,none,none,a120,none,none,none,none,none,a135,a30,none, 0.23912, 0.43733, 0.269006, 0.4032371, 0.20655,buy
2017-09-01,a0,none,none,none,none,a120,none,none,none,none,none,a135,a30,none,-0.07747, 0.21992,-0.057147, 0.2572039,-0.10848,buy
2017-09-02,a0,none,none,none,none,a120,none,none,none,none,none,a135,a30,none,-0.07747, 0.21992,-0.057147, 0.2572039,-0.10848,buy
2017-09-03,a0,none,none,none,none,a120,none,none,none,none,none,none,a30,none,-0.23205,-0.14844, 0.072416,-0.0413514,-0.05171,sell
2017-09-04,a0,none,none,none,none,a120,none,none,none,a150,none,none,a30,none, 0.04750, 0.04693, 0.088614, 0.0464168,-0.17287,buy
2017-09-05,a0,none,none,none,none,a120,none,none,none,a150,none,none,a30,none, 0.04750, 0.04693, 0.088614, 0.0464168,-0.17287,buy
2017-09-06,a0,none,none,none,none,a120,none,none,none,a150,none,none,a30,none, 0.04750, 0.04693, 0.088614, 0.0464168,-0.17287,buy
2017-09-07,none,none,none,none,none,a120,none,none,none,a150,a150,none,a30,none, 0.10041, 0.14526, 0.116441, 0.1397996,-0.09050,buy
2017-09-08,none,none,none,none,none,a120,none,none,none,none,a150,none,a30,none,-0.07396,-0.03573, 0.008582, 0.0253840,-0.02425,sell
2017-09-09,none,none,none,none,none,a120,none,none,none,none,a150,none,a30,none,-0.07396,-0.03573, 0.008582, 0.0253840,-0.02425,sell
2017-09-10,none,none,a135,none,none,a120,none,none,none,none,a150,none,a30,none, 0.01478, 0.04313, 0.033227, 0.1136445, 0.03311,buy
2017-09-11,none,none,a135,none,none,none,none,none,none,none,none,a120,a30,none, 0.28543, 0.15347, 0.076800, 0.3668524, 0.27998,buy
2017-09-12,none,none,a135,none,none,none,none,none,none,none,none,a120,a30,none, 0.28543, 0.15347, 0.076800, 0.3668524, 0.27998,buy
2017-09-13,a0,none,a135,none,none,none,none,a60,none,none,none,a120,a30,none, 0.02782,-0.03917,-0.058820,-0.0147622, 0.24211,buy
2017-09-14,a0,none,a135,none,none,none,none,a60,none,none,none,a120,a30,none, 0.02782,-0.03917,-0.058820,-0.0147622, 0.24211,buy
2017-09-15,a0,none,none,none,none,none,none,a60,none,none,none,none,a30,none,-0.15580,-0.42631,-0.189405,-0.4799653,-0.33132,sell
2017-09-16,a0,none,none,none,none,none,none,a60,none,none,none,none,a30,a120,-0.21664,-0.51419,-0.190586,-0.4470472,-0.49841,sell
2017-09-17,a0,none,none,none,none,none,none,a60,none,none,none,none,a30,a120,-0.18380,-0.50065,-0.166566,-0.4728776,-0.40810,sell
2017-09-18,a0,a180,none,none,none,none,none,none,none,none,none,none,none,a120, 0.09948,-0.04521, 0.249070,-0.0675732, 0.03991,buy
2017-09-19,a0,a180,none,none,none,a135,none,none,none,none,a135,none,none,a120, 0.07697, 0.01879, 0.026589,-0.2378489, 0.01879,sell
