Date,MAUR,MEMA,MESA,MEUR,MEVE,MOMA,MOSA,MOUR,MOVE,SUMA,SUSA,SUUR,VEMA,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-29,none,none,none,none,none,a0,none,a150,none,none,none,none,none,a60,a60,233.777083333333,340.31,-0.00046236,-0.00046236,-0.000889379, 0.00695499,-0.0001269,sell
2016-03-01,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,a60,245.854583333333,341.313333333333, 0.00677558, 0.00678977, 0.001452401, 0.00941359, 0.0056918,buy
2016-03-02,none,a90,none,none,none,none,a0,a120,a60,none,none,none,none,a60,a60,258.172916666667,342.3175, 0.00298684, 0.00272227,-0.002710259, 0.00249324,-0.0001337,buy
2016-03-03,none,a90,none,none,none,none,none,none,none,none,a90,none,none,a60,a60,270.802916666667,343.32, 0.00330110, 0.00287510, 0.001304240, 0.00482776, 0.0023712,buy
2016-03-04,none,a90,none,none,none,none,none,a90,none,none,a90,none,none,none,a60,283.811666666667,344.3225, 0.00240977,-0.00131424, 0.000873084, 0.00378817, 0.0040358,buy
2016-03-05,none,a90,none,a45,none,a60,none,a90,none,none,a90,a30,none,none,a60,297.24125,345.324166666667, 0.00638146, 0.00503694, 0.003480907, 0.00420299, 0.0034883,buy
2016-03-06,none,a90,none,a45,none,none,a60,a60,none,none,a90,a30,none,none,none,311.107916666667,346.32625, 0.00970949, 0.00658366, 0.005359685, 0.00585140, 0.0037422,buy
2016-03-07,a135,a90,none,a45,none,a90,a60,a60,a0,none,a90,a30,none,none,none,325.389166666667,347.327083333333, 0.00473666, 0.00417884,-0.001471268, 0.00025883, 0.0016946,buy
2016-03-08,a135,none,none,a45,none,a90,a90,none,none,none,a90,a30,none,none,none,340.021666666667,348.328333333333, 0.00931878,-0.00024426, 0.003784392, 0.00381259, 0.0051049,buy
2016-03-09,a135,none,none,a45,none,a120,a90,none,none,none,a90,a30,none,none,none,294.905833333333,349.328333333333, 0.00544355, 0.00142200, 0.000367503, 0.00223310, 0.0042205,buy
2016-03-10,a135,none,none,none,none,a120,a120,a0,none,none,none,a30,none,none,none,9.9075,350.327083333334,-0.00157005,-0.00369989,-0.004353280,-0.00330938, 0.0074049,sell
2016-03-11,a135,none,none,none,none,a150,a120,a0,a60,none,none,a30,a90,none,none,24.8866666666667,351.32625,-0.00129767, 0.00024330,-0.001391415,-0.00034654, 0.0027559,buy
2016-03-12,a135,none,none,none,none,a150,a150,none,none,none,none,none,a90,none,none,39.71125,352.325, 0.00885350,-0.00004150, 0.000484050, 0.00431093, 0.0025405,buy
2016-03-13,a135,none,a90,none,none,a180,a150,none,a90,none,none,none,a90,none,a45,54.275,353.3225, 0.00096307, 0.00106141,-0.002025690,-0.00293356, 0.0009631,buy
2016-03-14,a135,none,a90,a30,none,a180,a180,none,a90,none,none,none,a90,none,a45,68.5083333333333,354.32, 0.00054070, 0.00108141,-0.001192550,-0.00121039, 0.0005407,buy
2016-03-15,a135,none,a90,a30,none,none,a180,a60,none,none,none,none,a90,none,a45,82.3779166666667,355.315833333333,-0.00017406, 0.00183350,-0.002339784,-0.00189729,-0.0005853,sell
2016-03-16,a135,none,a90,a30,none,a150,none,none,a120,none,none,none,a90,none,a45,95.88,356.3125, 0.00301856, 0.00466688, 0.000659801,-0.00200369, 0.0031648,buy
2016-03-17,a135,none,none,a30,none,none,a150,a90,none,none,none,none,a90,none,a45,109.042916666667,357.3075, 0.00408272, 0.00535393, 0.000681215, 0.00113208, 0.0038516,buy
2016-03-18,a135,none,none,none,none,a120,none,none,a150,none,none,none,a90,none,a45,121.895416666667,358.3025, 0.00238076, 0.00667718,-0.008138831, 0.00127908, 0.0017274,buy
2016-03-19,a135,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,134.48375,359.29625,-0.00738779,-0.00325678,-0.005886573,-0.00678393,-0.0062845,sell
2016-03-20,a135,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,146.852916666667,75.2895833333334,-0.00476209, 0.00512126,-0.004914048,-0.00519135,-0.0057315,sell
2016-03-21,a135,none,none,none,none,a90,a90,none,a180,none,none,none,none,none,none,159.040833333333,1.2825,-0.00198417, 0.00428629,-0.000375074,-0.00590606, 0.0004150,buy
2016-03-22,a135,none,none,none,none,none,a90,a150,a180,a120,none,none,none,none,none,171.087916666667,2.27458333333333,-0.00261728,-0.00261466,-0.003351757,-0.00497393,-0.0027431,sell
2016-03-23,a135,a120,none,none,none,a60,none,none,none,a120,none,none,none,a90,none,183.029583333333,3.26625,-0.00040095,-0.00361790,-0.002729759,-0.00311165,-0.0027579,sell
2016-03-24,a135,a120,none,none,none,none,a60,a180,a150,a120,none,none,none,a90,none,194.8975,4.25708333333333,-0.00162025,-0.00458344,-0.003808476,-0.00386582,-0.0034603,sell
2016-03-25,a135,a120,none,none,none,none,none,a180,none,a120,none,none,none,a90,a30,206.725,5.2475,-0.00242118,-0.00473224,-0.003660998,-0.00417290,-0.0040100,sell
2016-03-26,a135,a120,none,none,none,none,none,none,none,a120,none,none,none,a90,a30,218.552083333333,6.2375,-0.00175091,-0.00441827,-0.002816744,-0.00406233,-0.0041878,sell
2016-03-27,a135,none,none,none,none,none,none,a150,a120,a120,none,none,none,a90,a30,230.417916666667,7.2275,-0.00117929,-0.00317422,-0.001125349,-0.00190495,-0.0016655,sell
2016-03-28,a135,none,a120,none,none,a0,none,none,none,a120,none,none,none,a90,a30,242.372916666667,8.21625, 0.00454406,-0.00175663, 0.002385675, 0.00098848, 0.0042984,sell
2016-03-29,a135,none,a120,a0,none,a0,a0,a120,a90,a120,none,none,none,none,a30,254.468333333333,9.20458333333333, 0.00362473,-0.00006989, 0.004172042, 0.00406578, 0.0031130,buy
2016-03-30,a135,none,a120,a0,none,none,none,a120,a90,a120,none,none,none,none,a30,266.769583333333,10.1920833333333, 0.00294306, 0.00036494, 0.003481186, 0.00345108, 0.0034013,buy
2016-03-31,a135,a135,a120,a0,none,none,none,none,none,none,none,none,none,none,none,279.340416666667,11.18, 0.00005488,-0.00237323,-0.002608262,-0.00136720,-0.0004450,sell
2016-04-01,a135,a135,none,a0,none,none,none,a90,a60,none,none,none,none,none,none,292.24625,12.1675, 0.00399619, 0.00241616, 0.002019272, 0.00285901, 0.0024498,buy
2016-04-02,a135,a135,none,a0,a30,a60,none,none,none,none,a120,none,none,none,none,305.54375,13.1533333333333, 0.00124163, 0.00078229,-0.000744117, 0.00108019, 0.0025752,buy
2016-04-03,a135,a135,none,none,a30,none,a60,a60,none,none,a120,none,none,none,none,319.272916666667,14.1395833333333, 0.00199187, 0.00017052,-0.000297193, 0.00174998, 0.0024528,buy
2016-04-04,a135,none,none,none,a30,a90,none,none,none,none,a120,none,none,none,none,333.44875,15.1245833333333,-0.00735774,-0.00287024,-0.006109374,-0.00569259,-0.0049058,sell
2016-04-05,a135,none,a135,none,a30,a90,a90,none,none,none,a120,a0,none,none,none,348.042916666667,16.11,-0.00436716,-0.00192750,-0.001891807,-0.00071755,-0.0010343,sell
2016-04-06,a135,none,a135,none,a30,a120,none,none,a0,none,a120,a0,none,none,none,107.980416666667,17.09375,-0.00504313, 0.00113042, 0.001120009, 0.00259396, 0.0016715,buy
2016-04-07,a135,none,a135,none,a30,a120,a120,a0,none,none,a120,a0,none,none,none,18.1433333333333,18.0783333333333,-0.00735733,-0.00372703,-0.006558069,-0.00107031,-0.0036013,sell
2016-04-08,none,none,a135,none,a30,a150,none,none,none,none,a120,a0,none,none,none,33.37375,19.06125, 0.00068835, 0.00367373, 0.001657057, 0.00505099, 0.0035044,buy
2016-04-09,none,a150,none,none,a30,a150,a150,none,none,none,none,a0,none,none,none,48.5054166666667,20.04375, 0.00040954, 0.00455658,-0.002198747,-0.00019583,-0.0002060,buy
2016-04-10,none,a150,none,none,a30,a180,none,none,a60,a135,none,a0,a120,none,none,63.3795833333333,21.0266666666667, 0.00367699, 0.00663750, 0.007548702, 0.00655581, 0.0056207,buy
2016-04-11,none,a150,none,none,a30,a180,a180,a60,none,a135,none,a0,a120,none,none,77.8795833333333,22.0079166666667, 0.00426924, 0.00580684, 0.006154537, 0.00485520, 0.0043961,buy
2016-04-12,none,a150,none,none,a30,a150,none,none,a90,a135,none,a0,a120,none,none,91.94,22.98875, 0.00560349, 0.00787605, 0.009023588, 0.00650335, 0.0081932,buy
2016-04-13,none,none,a150,none,a30,a150,a150,a90,a90,a135,none,a0,a120,none,none,105.53875,23.9691666666667,-0.00082707, 0.00365349, 0.002348130, 0.00276064, 0.0032900,buy
2016-04-14,none,none,a150,none,none,none,none,a90,none,a135,none,a0,a120,none,none,118.7,24.94875, 0.00187837, 0.00277387, 0.002171889, 0.00558678, 0.0041857,buy
2016-04-15,none,none,a150,none,none,a120,a120,none,a120,a135,none,none,a120,none,none,131.472916666667,25.9279166666667, 0.00201003, 0.00304397, 0.001035548, 0.00764865, 0.0024896,buy
2016-04-16,none,none,a150,none,none,none,a120,a120,none,a135,none,none,none,a120,none,143.925833333333,26.9058333333333,-0.00139274,-0.00039707,-0.004551923,-0.00139800, 0.0008312,sell
2016-04-17,a135,none,a150,a30,a30,a90,none,none,none,none,a135,none,none,a120,none,156.127083333333,27.8845833333333, 0.00014248, 0.00374901, 0.004349346,-0.00146374, 0.0032555,buy
2016-04-18,a135,none,a150,a30,a30,none,a90,a150,a150,none,a135,none,none,a120,none,168.147083333333,28.86125, 0.00018913, 0.00402807, 0.004229509, 0.00160858, 0.0020046,buy
2016-04-19,a135,none,none,a30,a30,none,none,none,none,none,a135,none,none,a120,a0,180.04875,29.8370833333333,-0.00037511, 0.00272800, 0.003336074, 0.00070364, 0.0014858,buy
2016-04-20,a135,none,none,a30,a30,a60,a60,a180,a180,none,a135,none,none,a120,a0,191.884166666667,30.8141666666667, 0.00189373, 0.00347159, 0.003656335, 0.00094584, 0.0023824,buy
2016-04-21,a135,none,none,a30,a30,none,a60,a180,a180,none,a135,none,none,none,a0,203.699166666667,31.78875,-0.00178720,-0.00161274,-0.000597104,-0.00321547,-0.0004869,sell
2016-04-22,a135,none,none,a30,a30,none,none,none,none,none,a135,none,a135,none,a0,215.532083333333,32.7641666666667,-0.00515801,-0.00445380,-0.003775399,-0.00492248,-0.0034505,sell
2016-04-23,a135,none,none,a30,a30,none,none,a150,a150,none,a135,none,a135,none,a0,227.412083333333,33.7379166666667,-0.00438960,-0.00314540,-0.003035001,-0.00357131,-0.0030544,sell
2016-04-24,a135,none,none,a30,a30,a0,none,a150,a150,none,none,none,a135,none,a0,239.370416666667,34.7129166666667,-0.00501231,-0.00435793,-0.003112056,-0.00355941,-0.0059674,sell
2016-04-25,a135,none,none,a30,a30,a0,a0,none,none,a150,none,none,a135,none,a0,251.432083333333,35.6854166666667,-0.00539112,-0.00517640,-0.005176399,-0.00471703,-0.0070490,sell
2016-04-26,a135,none,none,a30,a30,none,a0,a120,a120,a150,none,none,a135,none,a0,263.634583333333,36.6579166666667,-0.00380154,-0.00296516,-0.002856429,-0.00278570,-0.0073482,sell
2016-04-27,a135,none,none,a30,a30,none,none,none,none,a150,none,none,a135,none,none,276.012083333333,37.6316666666667,-0.00581100,-0.00536658,-0.005539543,-0.00508017,-0.0069211,sell
2016-04-28,a135,none,none,a30,none,none,none,a90,none,a150,none,none,none,a135,none,288.614166666667,38.6033333333333,-0.00514231,-0.00753912,-0.007326484,-0.00643916,-0.0066301,sell
2016-04-29,a135,none,none,a30,none,a60,none,none,a90,a150,none,none,none,a135,none,301.488333333333,39.575,-0.00515894,-0.00693300,-0.006822451,-0.00542400,-0.0059253,sell
2016-04-30,a135,none,none,a30,none,a60,a60,a60,none,a150,none,none,none,a135,none,314.687916666667,40.5458333333333,-0.00602980,-0.00482313,-0.004930712,-0.00435403,-0.0055737,sell
2016-05-01,a135,none,none,a30,none,a90,none,a60,a60,none,none,none,none,a135,none,328.259583333333,41.5166666666667,-0.00521695,-0.00292859,-0.003817098,-0.00216747,-0.0001778,sell
2016-05-02,a135,none,none,a30,none,a90,a90,none,none,none,a150,none,none,a135,none,342.235833333333,42.4870833333333, 0.00358201,-0.00196755,-0.001689570,-0.00125529, 0.0024201,buy
2016-05-03,a135,none,none,a30,none,none,none,none,none,none,a150,none,a150,none,none,266.62125,43.4570833333333,-0.00076530,-0.00123900, 0.005835772, 0.00216543, 0.0042116,sell
2016-05-04,a135,none,none,a30,none,a120,a120,a0,none,none,a150,none,a150,none,none,11.3783333333333,44.4266666666667,-0.00280556,-0.00250215, 0.001991430,-0.00342181,-0.0004629,sell
2016-05-05,a135,none,none,a30,none,none,none,a0,a0,none,a150,none,a150,none,none,26.4229166666667,45.3958333333333, 0.00116244, 0.00175478, 0.005744832, 0.00210911, 0.0029381,buy
2016-05-06,a135,none,none,a30,none,a150,a150,none,a0,none,a150,none,a150,none,none,41.61875,46.3641666666667, 0.00355673, 0.00257831, 0.005393473, 0.00333585, 0.0046004,buy
2016-05-07,a135,none,none,a30,none,a180,none,none,none,none,a150,none,a150,none,none,56.7995833333334,47.3320833333333,-0.00222764,-0.00250606, 0.004695810, 0.00164707, 0.0027435,sell
2016-05-08,a135,none,none,a30,none,a180,a180,none,none,none,a150,none,none,none,none,71.7925,48.3,-0.00573872,-0.00636301,-0.005279754,-0.00519928, 0.0013232,sell
2016-05-09,a135,none,none,a30,none,a150,none,a60,none,none,none,a30,none,a150,none,86.4466666666667,49.26875, 0.00250599, 0.00414382, 0.002780154, 0.00300692, 0.0035463,buy
2016-05-10,a135,none,none,a30,none,a150,a150,none,a60,none,none,a30,none,a150,none,100.66,50.2345833333333, 0.00418940, 0.00673469, 0.004039294, 0.00484119, 0.0049252,buy
2016-05-11,a135,none,none,none,a0,none,none,a90,none,none,none,a30,none,a150,none,114.3875,51.2, 0.00710195, 0.00772860, 0.001641538, 0.00214180, 0.0022356,buy
2016-05-12,a135,none,a150,none,a0,a120,a120,none,a90,none,none,a30,none,a150,none,127.63125,52.1679166666667,-0.00929095,-0.00598482,-0.009731796,-0.00925623,-0.0083008,sell
2016-05-13,a135,none,a150,none,a0,none,a120,a120,a90,none,none,a30,none,a150,none,140.441666666667,53.13,-0.00883959,-0.00603663,-0.009481859,-0.00920173,-0.0087860,sell
2016-05-14,a135,none,a150,none,a0,a90,none,none,none,none,none,a30,none,a150,none,152.882916666667,54.09875,-0.00471044,-0.00291724,-0.006291304,-0.00502009,-0.0066887,sell
2016-05-15,none,none,a150,none,a0,none,a90,a150,a120,none,none,a30,none,none,a30,165.043333333333,55.06, 0.00768280, 0.00367813, 0.004643602, 0.00739792, 0.0100937,buy
2016-05-16,none,none,a150,none,a0,a60,none,a150,a120,none,none,none,none,none,a30,177.005416666667,56.0245833333333, 0.00333629, 0.00670238, 0.003063782, 0.00696566, 0.0086649,buy
2016-05-17,none,none,a150,none,none,a60,a60,none,none,none,none,none,none,none,a30,188.852083333333,56.99, 0.00008100, 0.00794290, 0.001271728, 0.00761442, 0.0090981,buy
2016-05-18,none,none,a150,none,none,none,a60,a180,a150,none,none,none,none,none,a30,200.654166666667,57.95,-0.00031281, 0.00517241, 0.001115166, 0.00641998, 0.0077526,buy
2016-05-19,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,a30,212.4725,58.91,-0.00181984, 0.00045719,-0.001143027, 0.00060432, 0.0001140,buy
2016-05-20,none,none,a150,none,none,none,none,a150,none,a180,none,none,none,none,a30,224.355,59.8775, 0.00127984, 0.00239742, 0.001808800, 0.00273359, 0.0032692,buy
2016-05-21,none,none,a150,none,none,a0,none,a150,a180,a180,none,none,none,none,none,236.336666666667,60.84,-0.00245724,-0.00144054, 0.000183712, 0.00146909,-0.0022588,sell
2016-05-22,none,none,a150,none,none,a0,a0,none,none,a180,none,none,a180,none,none,248.440833333333,61.8,-0.00026808,-0.00307493, 0.004396937, 0.00165260,-0.0035878,buy
2016-05-23,none,none,a150,none,none,none,a0,a120,a150,a180,none,none,a180,none,none,260.6875,62.76,-0.00138382,-0.00427534, 0.001969250,-0.00127262,-0.0039030,sell
2016-05-24,none,none,a150,none,none,none,none,none,a150,a180,none,none,a180,none,none,273.089583333333,63.72,-0.00120478,-0.00389784, 0.004243156, 0.00138909,-0.0039030,buy
2016-05-25,none,none,a150,none,none,none,none,a90,none,a180,none,a45,a180,none,none,285.6625,64.68, 0.00031707,-0.00336320, 0.003799862, 0.00081385,-0.0025237,buy
2016-05-26,none,none,a150,none,none,a60,none,a90,a120,none,none,a45,a180,none,none,298.428333333333,65.64, 0.00281295,-0.00008051, 0.000344438, 0.00119962, 0.0005538,sell
2016-05-27,none,none,a150,none,none,none,a60,none,a120,none,none,a45,a180,none,none,311.410833333333,66.6, 0.00353045,-0.00083847, 0.002423204, 0.00197939, 0.0006392,buy
2016-05-28,none,none,a150,none,none,a90,none,a60,none,none,none,a45,none,none,a45,324.642083333333,67.56, 0.00155990, 0.00531675, 0.005869883, 0.00564117, 0.0038210,buy
2016-05-29,none,none,a150,none,none,a90,a90,none,a90,none,none,a45,none,none,a45,338.16125,68.52, 0.00215584, 0.00220074, 0.002430511, 0.00269849, 0.0026953,buy
2016-05-30,none,none,a150,none,none,a120,a90,none,none,none,a180,a45,none,none,a45,351.995416666667,69.48,-0.00156438,-0.00097496,-0.001152585,-0.00236837,-0.0015437,sell
2016-05-31,none,none,none,none,none,a120,a120,none,a60,none,a180,a45,none,none,a45,36.1616666666667,70.44, 0.00199309,-0.00223341,-0.000134501,-0.00048154,-0.0020695,sell
2016-06-01,none,none,none,none,none,a150,a120,a0,none,none,a180,a45,none,a180,a45,20.6466666666667,71.395,-0.00293686,-0.00446554,-0.004428407,-0.00575866,-0.0034576,sell
2016-06-02,none,none,none,none,none,a150,a150,none,none,none,a180,none,none,a180,a45,35.3979166666667,72.35,-0.00449578,-0.00519565,-0.005258528,-0.00505907,-0.0047484,sell
2016-06-03,none,none,none,none,none,a180,a150,none,none,none,a180,none,none,a180,none,50.3183333333333,73.31,-0.00374308,-0.00444205,-0.004803686,-0.00291025,-0.0030771,sell
2016-06-04,none,none,none,a30,none,a180,a180,none,a0,none,a180,none,none,a180,none,65.27625,74.27,-0.00194366,-0.00265739,-0.003044679,-0.00304094,-0.0017743,sell
2016-06-05,none,none,none,a30,none,a150,a180,a60,a0,none,a180,none,none,a180,none,80.1170833333334,75.23,-0.00475327,-0.00561665,-0.005524609,-0.00587742,-0.0043085,sell
2016-06-06,none,a180,none,a30,none,a150,a150,none,none,none,a180,none,none,a180,none,94.6933333333333,76.1833333333333, 0.00192734, 0.00245780, 0.000510994, 0.00281183, 0.0036293,buy
2016-06-07,a150,a180,none,a30,none,a120,a150,a90,none,none,a180,none,none,a180,none,108.892916666667,77.14,-0.00123103, 0.00128810, 0.000831703, 0.00153680, 0.0022648,buy
2016-06-08,a150,a180,none,a30,none,a120,none,a90,none,none,none,none,none,none,none,122.64625,78.1, 0.00027425,-0.00018683,-0.000224333, 0.00224847, 0.0003255,sell
2016-06-09,a150,a180,none,a30,none,none,a120,a120,a60,none,none,none,none,none,none,135.937916666667,79.0554166666667,-0.00153524,-0.00159176,-0.000138944, 0.00070943,-0.0017440,sell
2016-06-10,a150,a180,none,a30,none,a90,none,a120,a60,none,none,none,none,none,a60,148.794583333333,80.01,-0.00261652,-0.00242746,-0.001304226, 0.00068526,-0.0023797,sell
2016-06-11,a150,a180,none,none,none,none,a90,none,none,none,none,a60,a150,none,a60,161.275,80.97, 0.00350679, 0.00176317, 0.002144711, 0.00424948, 0.0045206,buy
2016-06-12,a150,a180,none,none,none,a60,none,a150,a90,a150,none,a60,a150,none,a60,173.460416666667,81.9204166666667, 0.00343626,-0.00260192,-0.001946329,-0.00074799, 0.0011542,sell
2016-06-13,a150,none,none,none,none,none,a60,none,none,a150,none,a60,a150,none,a60,185.435416666667,82.88,-0.00083140,-0.00430990,-0.003111263,-0.00330052,-0.0006565,sell
2016-06-14,a150,none,none,none,none,none,a60,a180,none,a150,none,a60,a150,none,a60,197.292916666667,83.8320833333333,-0.00039016,-0.00347462,-0.002657468,-0.00291551,-0.0004161,sell
2016-06-15,a150,none,none,none,none,none,none,a180,a120,a150,none,a60,a150,none,a60,209.11375,84.79, 0.00245923,-0.00277869, 0.001058486, 0.00050587, 0.0027414,buy
2016-06-16,a150,none,none,a45,none,none,none,none,none,a150,none,a60,none,none,none,220.973333333333,85.7416666666667,-0.00501110,-0.00127062,-0.002883058,-0.00315238,-0.0040316,sell
2016-06-17,a150,none,none,a45,none,a0,none,a150,a150,a150,none,a60,none,none,none,232.931666666667,86.6995833333333,-0.00272662,-0.00083224,-0.003429174,-0.00143236,-0.0027057,sell
2016-06-18,a150,none,a180,a45,none,none,a0,none,a150,none,none,none,none,none,none,245.037083333333,87.65, 0.00161614, 0.00708121, 0.004386744, 0.00479392, 0.0041654,buy
2016-06-19,a150,none,a180,a45,none,none,a0,a120,none,none,none,none,none,none,none,257.3175,88.6066666666667, 0.00436482, 0.00824789, 0.006109911, 0.00669624, 0.0069425,buy
2016-06-20,a150,none,a180,a45,none,none,none,a120,a180,none,none,none,none,none,none,269.79125,89.56, 0.00096829, 0.00622286, 0.003987899, 0.00426174, 0.0061672,buy
2016-06-21,a150,none,a180,none,none,none,none,none,a180,none,none,none,none,none,none,282.4625,90.5133333333333,-0.00067810, 0.00120419, 0.002341317, 0.00337903, 0.0043088,buy
2016-06-22,a150,none,a180,none,none,a60,none,a90,none,none,none,none,a135,none,none,295.32875,91.4691666666667, 0.00143641, 0.00031217, 0.001567121,-0.00089503,-0.0035075,buy
2016-06-23,a150,none,none,none,none,none,a60,none,a150,none,none,none,a135,none,none,308.386666666667,92.42,-0.00512739,-0.00588610,-0.002884769,-0.00710834,-0.0076503,sell
2016-06-24,a150,none,none,none,none,a90,none,a60,none,none,none,none,a135,a150,none,321.63,93.375,-0.01176118,-0.01381655,-0.006966829,-0.01167615,-0.0150513,sell
2016-06-25,a150,a150,none,a60,none,none,a90,none,a120,none,none,none,a135,a150,none,335.066666666667,94.33,-0.00907069,-0.01404508,-0.009211217,-0.01266216,-0.0145297,sell
2016-06-26,a150,a150,none,a60,none,a120,a90,none,a120,a135,none,none,a135,a150,none,348.700833333333,95.2804166666666,-0.00289695,-0.00878055,-0.005112196,-0.00763023,-0.0082147,sell
2016-06-27,a150,a150,none,a60,none,a120,a120,none,none,a135,none,none,none,a150,none,122.5475,96.2358333333333, 0.00633489,-0.00113397,-0.000102389,-0.00156202,-0.0034221,sell
2016-06-28,a150,a150,none,a60,none,a150,a120,a0,a90,a135,none,none,none,a150,none,16.6066666666667,97.19, 0.00450629, 0.00219645, 0.002647098, 0.00235322, 0.0009622,buy
2016-06-29,a150,none,none,none,none,a150,none,a0,none,a135,a150,none,none,a150,none,30.8716666666667,98.1416666666667, 0.00768426, 0.00874829, 0.009704397, 0.01040002, 0.0088820,buy
2016-06-30,a150,none,none,none,none,a180,a150,none,a60,a135,a150,none,none,none,none,45.3095833333333,99.0970833333333, 0.00466769, 0.00662145, 0.007807867, 0.00788055, 0.0063918,buy
2016-07-01,a150,none,none,none,none,a180,none,none,none,a135,a150,none,none,none,none,59.8558333333333,100.05, 0.00139163, 0.00560248, 0.005106654, 0.00487308, 0.0052787,buy
2016-07-02,a150,a135,none,none,none,a150,a180,a60,none,a135,a150,none,none,none,none,74.42,101.003333333333, 0.00451539, 0.00373646, 0.004308504, 0.00654874, 0.0074731,buy
2016-07-03,a150,a135,a150,none,none,a150,none,a60,none,none,a150,none,none,none,none,88.8933333333333,101.959166666667,-0.00112952,-0.00533565,-0.005440570, 0.00196595, 0.0024738,sell
2016-07-04,a150,a135,a150,none,none,none,a150,none,a0,none,a150,none,a120,none,none,103.16375,102.91,-0.00219884,-0.00544752,-0.005434929,-0.00105785,-0.0002350,sell
2016-07-05,a150,a135,a150,none,none,a120,none,a90,a0,none,a150,none,a120,none,a90,117.136666666667,103.865416666667, 0.00187877,-0.00274823,-0.003291658, 0.00317852, 0.0036761,sell
2016-07-06,a150,none,a150,none,none,none,a120,none,none,none,none,none,a120,a135,a90,130.744583333333,104.82, 0.00712772, 0.00817842, 0.006335036, 0.00430021, 0.0064589,buy
2016-07-07,a150,none,none,none,none,a90,none,a120,none,none,none,none,a120,a135,a90,143.960416666667,105.77125, 0.00960050, 0.01035556, 0.003854807, 0.00396263, 0.0032199,buy
2016-07-08,a150,none,none,none,none,none,a90,none,none,none,none,none,a120,a135,a90,156.792083333333,106.727083333333, 0.00948617, 0.00977055, 0.005970928, 0.00623469, 0.0073745,buy
2016-07-09,a150,a120,none,a90,none,a60,a90,a150,a60,none,none,none,a120,a135,a90,169.279166666667,107.68, 0.00710378, 0.00808788, 0.004355250, 0.00391470, 0.0054080,buy
2016-07-10,a150,a120,a135,a90,none,a60,none,a150,a60,none,none,none,none,a135,a90,181.485,108.632916666667,-0.00085306,-0.00092495, 0.000958906,-0.00050073,-0.0011206,buy
2016-07-11,a150,a120,a135,a90,a0,none,a60,none,none,none,none,none,none,a135,none,193.489166666667,109.588333333333, 0.00224758, 0.00273257, 0.002418685, 0.00340699, 0.0025295,buy
2016-07-12,a150,a120,a135,a90,a0,none,none,a180,a90,none,none,none,none,none,none,205.373333333333,110.54, 0.00132939, 0.00232261, 0.003371961, 0.00242625,-0.0000330,buy
2016-07-13,a150,none,a135,none,a0,none,none,none,a90,a120,none,a90,none,none,none,217.225,111.494166666667,-0.00092835,-0.00063803, 0.000506361, 0.00008359,-0.0002474,buy
2016-07-14,a150,none,none,none,a0,a0,none,a150,none,a120,a135,a90,none,none,none,229.125416666667,112.449583333333, 0.00048972, 0.00042304,-0.001985058, 0.00201667, 0.0008005,buy
2016-07-15,a150,none,none,none,a0,a0,a0,a150,a120,a120,a135,a90,none,none,none,241.149166666667,113.4,-0.00074026,-0.00022410,-0.000205284, 0.00302331,-0.0000823,sell
2016-07-16,a150,none,none,none,a0,none,a0,none,a120,a120,a135,a90,none,none,none,253.354583333333,114.355416666667,-0.00011511, 0.00019693, 0.000561366, 0.00268904, 0.0004936,buy
2016-07-17,a150,none,a120,none,a0,none,none,a120,none,a120,a135,a90,none,none,none,265.78875,115.31, 0.00204756, 0.00194303, 0.002044068, 0.00280446, 0.0028051,buy
2016-07-18,a150,none,a120,none,a0,none,none,none,a150,a120,a135,a90,none,a120,none,278.472916666667,116.261666666667, 0.00120451, 0.00112203, 0.001283097, 0.00160385, 0.0012916,buy
2016-07-19,a150,none,a120,none,a0,a60,none,a90,none,a120,a135,a90,none,a120,none,291.419166666667,117.217916666667, 0.00080725, 0.00019426, 0.000266098, 0.00120256, 0.0009494,buy
2016-07-20,a150,none,a120,none,a0,a60,a60,none,a180,a120,a135,none,none,a120,none,304.617916666667,118.17,-0.00006939,-0.00025467,-0.000094395,-0.00013835, 0.0002151,buy
2016-07-21,a150,none,none,none,a0,a90,a60,a60,a180,a120,none,none,none,a120,none,318.04375,119.125,-0.00317225,-0.00243648,-0.002916869,-0.00243648,-0.0015242,sell
2016-07-22,a150,none,none,none,a0,a90,a90,a60,none,none,none,none,none,a120,none,331.670416666667,120.08,-0.00195381,-0.00177598,-0.004693507, 0.00029781,-0.0013992,sell
2016-07-23,a150,none,none,none,a0,none,a90,none,a150,none,none,none,none,none,none,345.464166666667,121.032916666667,-0.00575650,-0.00403287,-0.001838432,-0.00200991,-0.0025157,sell
2016-07-24,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,194.394583333333,121.99,-0.00826599,-0.00316478,-0.004092808, 0.00421935,-0.0041142,sell
2016-07-25,a150,none,none,a120,none,none,a120,none,a120,none,none,none,none,none,none,13.4375,122.9425,-0.00167010,-0.00358688, 0.000374922,-0.00028559,-0.0043047,sell
