Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-09,0,2,0,2,0,1,0,0,0,1,0,2,2,0,0,1,3,0,1,0,-0.00058466,-0.000858155,-0.00039860,-0.00042723,-0.00093881,sell
2016-03-10,1,1,0,2,0,2,1,0,1,1,1,1,0,1,0,0,1,1,1,0,-0.00075570,-0.000678462,-0.00228604, 0.00114558,-0.00069197,buy
2016-03-11,2,0,0,3,1,2,1,0,1,1,2,0,0,2,1,0,1,1,0,1,-0.00147979,-0.000635382, 0.00042741,-0.00102242,-0.00145441,sell
2016-03-12,1,1,0,2,1,1,0,1,0,2,1,1,0,2,1,0,1,0,0,0,-0.00045669,-0.000735211,-0.00134751, 0.00136765,-0.00115961,buy
2016-03-13,0,2,0,2,1,1,0,0,0,1,1,3,1,1,0,1,3,0,1,0,-0.00124899,-0.000188235,-0.00147538,-0.00137449,-0.00101628,sell
2016-03-14,1,1,1,1,1,1,1,0,1,0,1,3,1,1,0,0,3,0,1,0, 0.00427544, 0.004232814, 0.00556443, 0.00454506, 0.00478585,buy
2016-03-15,1,1,1,1,1,0,1,0,0,0,1,2,1,1,1,0,2,1,0,0, 0.00035036,-0.001600093, 0.00205484,-0.00153292,-0.00160701,sell
2016-03-16,0,1,0,1,1,1,0,0,0,1,1,1,1,0,0,0,2,0,0,1, 0.00121303,-0.000860980,-0.00089176,-0.00161031, 0.00095331,sell
2016-03-17,0,2,0,2,1,1,0,1,0,3,0,1,0,1,0,1,3,0,0,1, 0.00026930,-0.000008401, 0.00042006,-0.00613270,-0.00298758,sell
2016-03-18,0,2,1,0,1,1,0,1,0,3,0,0,0,1,0,1,1,0,0,1,-0.00027563,-0.000347767,-0.00087259,-0.00182470,-0.00034777,sell
2016-03-19,0,1,1,0,0,0,0,1,0,2,0,1,0,1,0,2,0,1,0,1, 0.00107656, 0.002069364, 0.00113917, 0.00131260, 0.00134602,buy
2016-03-20,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,2,0,2,0,0,-0.00451269,-0.004206170,-0.00451238,-0.00835619, 0.00054384,sell
2016-03-21,0,0,0,1,1,0,0,0,0,2,0,2,1,0,0,2,0,1,0,1, 0.00927385, 0.008274596, 0.00838216, 0.00658218, 0.00832836,buy
2016-03-22,0,1,0,2,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1, 0.00370280, 0.003702798, 0.00178867, 0.00240123, 0.00331345,buy
2016-03-23,0,0,0,1,0,3,0,1,0,2,0,0,1,0,0,2,0,0,0,0, 0.00347294, 0.005330594, 0.00347294, 0.00345527, 0.00509325,buy
2016-03-24,0,1,1,1,1,2,0,0,0,2,1,1,1,1,0,1,0,1,0,1,-0.00232777,-0.001229831,-0.00295897,-0.00224726,-0.00290260,sell
2016-03-25,0,1,1,1,1,2,0,0,1,1,0,1,2,0,0,1,1,1,0,1,-0.00189074,-0.001912539,-0.00214710,-0.00367879,-0.00183413,sell
2016-03-26,0,1,1,2,1,2,0,1,1,1,0,1,3,0,0,2,1,0,0,1, 0.00025310, 0.000253098, 0.00310372, 0.00310372, 0.00042548,buy
2016-03-27,0,2,0,2,0,1,0,1,2,0,0,2,2,0,0,2,1,1,0,1, 0.00128474, 0.000113887, 0.00128474, 0.00059348, 0.00146608,buy
2016-03-28,0,1,0,2,0,2,0,1,3,0,1,1,1,1,0,1,1,1,0,0, 0.00133934,-0.001342143, 0.00094482,-0.00339522,-0.00123959,sell
2016-03-29,0,1,1,1,0,2,0,1,2,0,2,0,0,2,0,1,1,2,1,0,-0.00239840,-0.002489826,-0.00134342,-0.00485081,-0.00277672,sell
2016-03-30,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,2,1,0, 0.00280894, 0.002347545, 0.00553039, 0.00641138, 0.00564024,buy
2016-03-31,0,1,0,2,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0, 0.00153781,-0.001239608, 0.00100216,-0.00264938,-0.00125016,sell
2016-04-01,1,2,0,3,1,1,1,0,2,0,1,1,2,0,0,0,1,1,0,1,-0.00093297, 0.004115373,-0.00362208, 0.00301184, 0.00285794,buy
2016-04-02,2,1,0,2,0,2,0,0,3,0,0,0,1,1,0,1,0,1,2,0, 0.00201857,-0.000225530,-0.00131014, 0.00353259, 0.00100705,buy
2016-04-03,3,1,0,2,0,1,0,1,3,0,2,0,0,2,0,1,0,1,3,0, 0.00390932, 0.003145891, 0.00448668, 0.00344912, 0.00383295,buy
2016-04-04,2,1,0,2,1,0,1,1,1,1,2,0,0,1,1,0,1,0,2,0, 0.00248163, 0.002850525, 0.00220736, 0.00097025, 0.00275000,buy
2016-04-05,1,2,0,3,1,0,1,0,1,1,1,1,1,2,1,0,1,1,1,0, 0.00011096,-0.001108721, 0.00439145,-0.00079819,-0.00116886,sell
2016-04-06,0,2,0,2,0,1,1,0,1,0,1,0,0,2,0,0,0,1,1,1,-0.00045577,-0.002834462,-0.00431556,-0.00255449,-0.00078579,sell
2016-04-07,1,0,0,3,0,2,0,0,2,0,2,0,0,3,0,1,0,2,1,0,-0.00231011,-0.001636172,-0.00315903,-0.00160627,-0.00307319,sell
2016-04-08,2,0,0,1,0,2,0,1,1,1,1,0,0,3,0,0,0,1,2,0,-0.00316137, 0.001860312,-0.00146264, 0.00717117,-0.00146264,sell
2016-04-09,1,1,0,1,0,2,0,0,0,1,1,1,0,1,1,0,1,1,2,0,-0.00007680,-0.000675770, 0.00084407,-0.00014645,-0.00118238,sell
2016-04-10,0,1,0,0,0,4,1,0,1,1,0,1,0,0,1,0,1,1,1,1, 0.00311514, 0.003595386, 0.00404595, 0.00367545, 0.00319119,buy
2016-04-11,0,0,1,0,0,4,2,0,1,1,0,1,0,1,0,1,0,2,1,0, 0.00701702, 0.007017025, 0.00701702, 0.00672252, 0.00723393,buy
2016-04-12,2,0,0,1,0,4,1,0,2,2,0,0,0,0,0,1,0,1,2,0, 0.00558381, 0.004862707, 0.00676369, 0.00217259, 0.00621061,buy
2016-04-13,1,0,0,2,0,4,0,1,2,2,0,1,0,2,1,0,1,1,2,0, 0.00300387,-0.003946443, 0.00539473, 0.00532516, 0.00398073,buy
2016-04-14,1,1,1,2,0,3,0,0,2,2,0,1,0,2,1,0,1,1,0,0, 0.00420943, 0.006808625, 0.00319595, 0.00237584, 0.00361893,buy
2016-04-15,1,1,1,3,0,3,1,0,2,1,0,2,0,2,0,0,0,0,0,1,-0.00139875,-0.002194333,-0.00210257,-0.00219433,-0.00344840,sell
2016-04-16,1,2,0,3,0,1,1,0,2,0,0,3,0,3,0,1,0,1,0,1, 0.00836501, 0.007209487, 0.00719305, 0.00885539, 0.00901707,buy
2016-04-17,2,1,0,3,1,0,0,0,2,1,1,2,0,3,0,2,1,1,1,1, 0.00954884, 0.006011287, 0.00619813, 0.00623627, 0.00619813,buy
2016-04-18,2,0,0,3,0,0,0,1,1,1,1,2,1,3,0,1,1,1,1,1, 0.00525165, 0.003861929, 0.00738747, 0.00520721, 0.00471988,buy
2016-04-19,2,1,0,2,0,0,0,1,0,0,1,1,0,2,0,1,1,1,1,0, 0.00162908, 0.001204730, 0.00246204,-0.00043318, 0.00120473,buy
2016-04-20,2,0,1,1,0,1,0,1,0,1,2,1,0,3,0,0,1,2,1,1, 0.00032171, 0.002342648, 0.00082335, 0.00295794, 0.00205494,buy
2016-04-21,1,0,1,1,1,0,0,1,0,1,2,0,1,2,0,1,1,2,1,1,-0.00121646,-0.000839732,-0.00053067,-0.00027529,-0.00053432,sell
2016-04-22,1,1,1,1,1,1,0,0,0,1,1,0,1,1,0,1,1,1,1,0,-0.00538811,-0.002707219,-0.00498839,-0.00268522,-0.00495068,sell
2016-04-23,1,1,0,1,1,1,0,1,0,1,0,1,1,1,0,0,1,2,1,1,-0.00929848,-0.006247590,-0.00196304,-0.00460023,-0.00561075,sell
2016-04-24,1,1,0,0,0,2,0,1,1,0,1,0,0,0,0,1,1,3,1,1, 0.00270303, 0.004239816, 0.00375147, 0.00340766, 0.00438149,buy
2016-04-25,1,1,1,0,0,3,0,0,2,0,1,0,0,1,0,1,1,2,1,1,-0.00222351,-0.003871720,-0.00096841,-0.00387172,-0.00286454,sell
2016-04-26,1,0,0,1,0,2,0,1,1,0,1,0,0,1,0,1,1,2,1,1,-0.00283941, 0.003291966, 0.00207442, 0.00170922, 0.00155855,buy
2016-04-27,2,0,0,2,1,2,0,1,1,1,0,0,0,0,0,1,1,0,1,0, 0.00313698, 0.004431363, 0.00515333, 0.00611787, 0.00732734,buy
2016-04-28,0,0,0,2,1,1,0,1,2,2,0,1,1,1,0,0,2,0,0,0,-0.00285279,-0.001755329,-0.00287947,-0.00254901, 0.00128516,sell
2016-04-29,1,1,0,2,1,2,0,1,2,1,0,0,1,1,1,0,1,0,1,0,-0.00250464, 0.000098494,-0.00203351,-0.00241688, 0.00176305,sell
2016-04-30,2,1,0,3,0,2,1,0,1,1,1,0,0,2,1,0,1,1,0,0,-0.00198769,-0.002365884,-0.00182269,-0.00253109,-0.00177258,sell
2016-05-01,3,0,0,2,1,0,1,0,0,1,1,0,0,1,0,0,2,1,0,1,-0.00398340,-0.003435669,-0.00295072,-0.00074427,-0.00442788,sell
2016-05-02,2,0,0,2,1,0,0,0,0,2,0,1,1,2,0,1,3,0,1,0,-0.00287985,-0.004919781,-0.00022208,-0.00537287,-0.00522613,sell
2016-05-03,2,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,2,0,2,0,-0.00072640,-0.000726403,-0.00149920,-0.00079285,-0.00071524,sell
2016-05-04,2,1,0,2,0,2,1,0,1,1,1,1,0,2,1,0,1,1,1,0,-0.00248732,-0.002582395,-0.00175013,-0.00185076,-0.00315078,sell
2016-05-05,2,0,0,2,0,2,1,0,1,0,1,1,0,2,0,0,1,1,0,1, 0.00361082, 0.003055165, 0.00236423,-0.00051842, 0.00378672,buy
2016-05-06,3,0,0,2,0,2,0,1,0,1,0,2,0,2,0,1,1,0,0,1,-0.00284688,-0.002845648,-0.00000130,-0.00350727,-0.00301616,sell
2016-05-07,3,0,0,0,0,2,0,1,0,1,0,3,0,1,0,2,3,0,0,0, 0.00544191, 0.011290688, 0.01129069, 0.01311456, 0.01157333,buy
2016-05-08,1,1,1,1,0,1,1,0,1,1,0,4,0,2,1,1,2,0,1,0, 0.00065022,-0.002460190,-0.00270286,-0.00136870,-0.00246745,sell
2016-05-09,1,0,0,1,0,1,2,0,0,1,0,3,0,1,2,1,2,1,1,0, 0.00399325, 0.003503636, 0.00402535, 0.00449188,-0.00069326,buy
2016-05-10,2,0,0,2,0,1,1,1,0,2,0,3,0,2,1,1,2,0,0,1, 0.00384577, 0.004869692, 0.00454175, 0.00601996, 0.00377345,buy
2016-05-11,0,0,1,1,0,1,0,1,0,2,0,3,0,2,0,2,2,0,0,1,-0.00012643,-0.000126429,-0.00012643,-0.00137857,-0.00012643,sell
2016-05-12,1,1,1,1,0,1,0,0,0,2,0,2,0,4,0,1,1,0,1,1, 0.00441278, 0.005305049, 0.00464827, 0.00415602, 0.00489328,buy
2016-05-13,1,1,1,1,0,0,1,0,0,1,0,3,0,3,1,0,1,1,1,1,-0.00430425,-0.003968824,-0.00525217,-0.00241002,-0.00369467,sell
2016-05-14,1,2,0,0,1,0,0,0,0,1,0,3,0,2,0,0,1,1,0,1,-0.00002233, 0.004408759, 0.00310079, 0.00318517, 0.00313716,buy
2016-05-15,1,1,0,2,0,0,0,1,0,1,0,3,1,1,0,0,2,2,0,2, 0.00080308, 0.001260619, 0.00021045,-0.00029125,-0.00188058,sell
2016-05-16,1,0,0,1,0,1,0,1,0,0,0,2,0,1,0,1,1,1,0,2, 0.00106431, 0.002681418, 0.00254761, 0.00236030, 0.00643780,buy
2016-05-17,2,1,1,1,0,1,0,2,0,1,1,1,0,2,0,1,1,0,0,1, 0.00393248, 0.003597757, 0.00071387, 0.00058962, 0.00197696,buy
2016-05-18,2,1,2,1,1,0,0,1,0,2,1,1,1,2,0,2,1,1,0,1, 0.00455942, 0.000840969,-0.00058207, 0.00084097,-0.00060220,buy
2016-05-19,2,0,1,1,1,1,0,0,0,2,0,2,1,1,0,1,1,0,0,0, 0.00005727, 0.001392575, 0.00131613, 0.00053345,-0.00019576,buy
2016-05-20,3,1,0,2,0,1,0,1,0,2,0,3,1,1,0,0,1,1,0,0,-0.00220097, 0.000798829,-0.00189915,-0.00351928,-0.00396347,sell
2016-05-21,3,1,0,1,0,2,0,0,0,1,1,2,0,1,0,1,0,1,0,1, 0.00060620, 0.000659140, 0.00292678,-0.00125710, 0.00134946,sell
2016-05-22,3,1,1,1,0,3,0,1,1,1,2,2,0,2,0,1,0,1,0,0,-0.00161713, 0.001325668, 0.00014167, 0.00376859, 0.00114867,buy
2016-05-23,2,1,1,1,0,2,0,2,1,1,1,3,0,2,0,1,0,1,0,1, 0.00225831, 0.002371133, 0.00237113, 0.00237113, 0.00415349,buy
2016-05-24,2,0,0,1,1,2,0,1,0,2,0,3,0,1,0,2,0,0,0,1,-0.00377049,-0.003770488,-0.00583621,-0.00424329,-0.00384358,sell
2016-05-25,3,0,0,2,1,2,0,1,0,2,0,4,1,1,0,2,2,0,0,1, 0.00130584, 0.007562036, 0.00738122, 0.00462850, 0.00543124,buy
2016-05-26,2,0,0,2,0,2,0,0,1,1,0,2,1,1,0,3,2,0,0,1, 0.00892051, 0.009066747, 0.00694745, 0.00907964, 0.00765044,buy
2016-05-27,2,1,0,2,0,1,1,0,1,0,1,2,0,2,0,2,1,0,0,1, 0.00746465, 0.007564590, 0.00858193, 0.00764088, 0.00567905,buy
2016-05-28,2,1,0,1,1,0,1,0,0,0,2,2,0,1,0,1,2,1,0,0,-0.00174900,-0.001416775, 0.00140251,-0.00018537,-0.00172801,sell
2016-05-29,3,0,0,2,1,0,0,1,1,1,1,2,1,1,1,1,3,0,1,0,-0.00074743, 0.002201923, 0.00319585, 0.00038774, 0.00110655,buy
2016-05-30,2,0,0,2,0,1,0,1,1,1,0,2,1,2,0,1,3,0,0,0, 0.00204287, 0.007326137, 0.00732614, 0.00741274, 0.00752756,buy
2016-05-31,1,1,0,1,0,2,1,0,3,0,0,1,0,2,0,2,2,0,0,1, 0.00402826, 0.002304358, 0.00236725, 0.00183817, 0.00236725,buy
2016-06-01,1,1,1,2,0,2,1,0,4,0,1,1,0,4,1,2,2,1,1,0, 0.00119921, 0.000732752, 0.00175295, 0.00137741, 0.00006357,buy
2016-06-02,1,0,2,2,0,1,0,0,3,1,0,1,0,4,2,1,1,0,2,0, 0.00236845, 0.002613808, 0.00194871, 0.00393467, 0.00287656,buy
2016-06-03,2,0,2,1,0,1,0,1,2,1,0,2,0,3,1,1,1,0,1,0, 0.00554697, 0.004690376, 0.00360895, 0.00392829, 0.00073260,buy
2016-06-04,2,0,3,0,0,1,0,0,3,0,0,4,0,3,0,2,2,0,0,1, 0.01045566, 0.011612200, 0.00995722, 0.01027469, 0.00465797,buy
2016-06-05,1,2,3,0,0,1,1,0,3,0,0,3,0,3,0,2,1,1,0,1, 0.00919130, 0.010632283, 0.00904632, 0.00904632, 0.00324872,buy
2016-06-06,0,2,2,1,0,3,1,0,0,1,0,2,0,3,0,1,1,0,0,0, 0.00125879,-0.000210623, 0.00034015,-0.00044454, 0.00129856,buy
2016-06-07,1,2,2,1,0,3,0,1,0,2,0,3,0,4,1,1,2,0,1,0, 0.00164529, 0.001975366, 0.00226929, 0.00105938, 0.00330614,buy
2016-06-08,0,2,1,0,0,2,0,1,0,2,0,2,0,1,1,1,2,0,1,0, 0.00030458, 0.000304584,-0.00395717,-0.00275509,-0.00312513,sell
2016-06-09,0,3,1,0,0,1,0,0,0,1,0,3,0,1,0,2,1,1,0,1, 0.00179917, 0.001943647, 0.00170910,-0.00001043, 0.00584337,buy
2016-06-10,0,4,0,0,1,1,1,0,0,0,0,2,0,0,0,1,1,2,0,1,-0.00141780, 0.001322721,-0.00120573,-0.00155163, 0.00008889,sell
2016-06-11,0,3,0,1,0,2,0,0,0,1,0,1,1,0,0,1,0,3,0,0,-0.00313362,-0.002290832,-0.00194738,-0.00335386,-0.00223490,sell
2016-06-12,0,3,0,1,0,4,0,1,0,0,0,2,0,0,1,1,0,3,1,0,-0.00265862,-0.000712474,-0.00113200,-0.00062908,-0.00121421,sell
2016-06-13,0,1,0,0,1,2,0,1,0,1,0,1,0,1,0,1,0,2,0,0, 0.00053907, 0.001231639, 0.00054847, 0.00054756, 0.00847494,buy
2016-06-14,0,2,1,0,2,2,0,1,0,1,1,1,0,1,0,2,0,3,0,0,-0.00195757,-0.000261993,-0.00154633,-0.00048872,-0.00003077,sell
2016-06-15,1,2,1,0,1,2,0,1,0,1,0,1,1,0,0,2,0,3,0,1, 0.00319221, 0.004523444, 0.00031232, 0.00321523, 0.00134273,buy
2016-06-16,1,0,0,1,0,1,0,1,0,1,0,2,1,0,0,2,1,1,0,1, 0.00705962, 0.007164237, 0.00390421, 0.00267393, 0.00299164,buy
2016-06-17,1,1,0,1,0,2,0,0,0,0,1,1,0,0,0,2,1,2,0,1, 0.00085915, 0.001307268,-0.00088756,-0.00244043, 0.00105230,sell
2016-06-18,1,1,0,0,0,0,0,1,2,0,1,0,0,2,0,2,1,1,0,1, 0.00358187,-0.004018836,-0.00369143, 0.00083609, 0.00098646,buy
2016-06-19,1,1,1,0,1,0,0,1,2,0,1,0,0,2,0,1,1,2,0,0,-0.00677248,-0.003935824,-0.00894817,-0.00698497,-0.00259561,sell
2016-06-20,1,1,0,0,2,0,0,0,1,0,0,0,0,1,0,2,1,1,0,1, 0.00000775, 0.000613252,-0.00413913,-0.00264681, 0.00168174,sell
2016-06-21,0,0,1,1,1,0,0,1,1,1,0,2,1,1,0,1,0,0,0,1, 0.00275441, 0.003732832, 0.00196422, 0.00347880, 0.00312200,buy
2016-06-22,1,0,1,1,0,2,0,1,2,0,0,2,1,1,0,1,1,0,0,0,-0.00446784,-0.004783955,-0.00691729,-0.00614633,-0.00616103,sell
2016-06-23,0,0,1,2,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,1, 0.00032798, 0.000705521,-0.00107415, 0.00032470, 0.00070552,buy
2016-06-24,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,-0.00077090, 0.001749397, 0.00209677, 0.00128086,-0.00062839,buy
2016-06-25,1,1,0,0,0,2,0,0,0,2,1,0,1,1,0,1,1,1,0,1,-0.00151738, 0.001149015,-0.00032854, 0.00102088, 0.00049830,buy
2016-06-26,2,1,0,1,0,4,1,0,0,2,0,1,1,1,0,0,1,1,0,1, 0.00184274, 0.001922929, 0.00185735, 0.00173512,-0.00039749,buy
2016-06-27,1,1,0,0,0,4,1,0,1,1,0,1,0,2,1,0,1,1,0,0, 0.00063443, 0.000716964, 0.00150988, 0.00126208,-0.00248119,buy
2016-06-28,0,2,0,1,0,4,0,0,1,1,1,1,0,3,0,0,0,2,1,0, 0.00290609, 0.003612096, 0.00355140, 0.00197002, 0.00570936,buy
2016-06-29,0,2,0,2,0,2,0,1,1,1,0,1,0,3,0,1,0,1,0,0, 0.00722105, 0.007156706, 0.00650432, 0.00212062, 0.00722105,buy
2016-06-30,0,0,0,2,0,2,1,0,0,3,0,2,0,2,1,1,1,0,0,1, 0.00474854, 0.004546180, 0.00475301, 0.00447137, 0.00446374,buy
2016-07-01,1,0,0,1,0,2,1,0,0,1,0,2,0,1,1,0,2,0,1,0, 0.00214792, 0.001822806, 0.00242153, 0.00278428, 0.00214792,buy
2016-07-02,1,0,1,1,0,3,0,0,1,1,0,2,0,2,1,0,1,1,1,0, 0.00020716,-0.006415383, 0.00226784,-0.00684003,-0.00656603,sell
2016-07-03,0,1,0,1,0,3,0,1,0,1,0,2,0,2,0,1,0,1,0,0,-0.00286631,-0.002733060,-0.00273306,-0.00191514, 0.00553571,sell
2016-07-04,0,0,0,2,0,3,0,1,0,3,0,3,0,3,0,2,0,0,0,1, 0.00265633, 0.002329404, 0.00335930,-0.00014456, 0.00232940,buy
2016-07-05,1,0,1,1,0,3,0,0,0,3,0,2,0,3,0,1,2,0,0,1, 0.00042919, 0.000377649, 0.00246097, 0.00228206, 0.00052949,buy
2016-07-06,0,0,2,2,0,1,1,0,0,3,0,3,0,3,1,1,1,0,0,0, 0.00383127, 0.003115697, 0.00305427, 0.00320576, 0.00535200,buy
2016-07-07,0,1,1,2,1,1,2,0,0,1,0,4,0,1,2,1,1,1,1,0, 0.00302364, 0.001794390, 0.00567960, 0.00248655, 0.00240312,buy
2016-07-08,1,2,0,2,0,1,1,0,0,2,0,3,1,1,1,1,1,1,1,0,-0.00046097, 0.001297024,-0.00018463,-0.00018463,-0.00044288,sell
2016-07-09,1,1,0,3,0,3,0,1,0,2,0,3,1,1,0,2,2,1,1,1, 0.00063595, 0.001335667, 0.00074580, 0.00114012, 0.00211966,buy
2016-07-10,1,1,0,1,1,2,0,0,0,1,0,1,0,2,0,1,2,1,0,1,-0.00262250,-0.001288402,-0.00128840,-0.00150090,-0.00066225,sell
2016-07-11,1,0,1,1,1,1,0,0,0,3,1,1,0,3,1,0,1,0,0,1, 0.00575613, 0.006550961, 0.00454201, 0.00673366, 0.00655626,buy
2016-07-12,2,1,3,1,1,1,1,0,0,3,0,1,1,1,1,0,1,1,1,1,-0.00027452, 0.002840475, 0.00191365,-0.00035521,-0.00014139,sell
2016-07-13,2,1,2,1,0,1,0,0,0,2,0,0,1,1,0,0,1,0,1,1,-0.00012904, 0.001905557, 0.00861959, 0.00000397, 0.00000397,sell
2016-07-14,2,0,2,2,0,2,0,0,0,1,0,1,1,1,0,1,1,1,0,1,-0.00008303, 0.000913488, 0.00092999, 0.00091349, 0.00091349,buy
2016-07-15,1,1,2,0,0,2,0,1,0,1,1,0,0,2,0,2,1,2,0,2, 0.00067587, 0.000471683,-0.00110203,-0.00150691, 0.00070961,sell
2016-07-16,0,1,3,0,0,1,0,1,1,1,1,0,0,2,0,1,1,1,0,3,-0.00152250, 0.000032185,-0.00366705,-0.00258132,-0.00209226,sell
2016-07-17,0,1,3,0,1,1,0,1,0,1,0,0,0,2,0,1,1,1,0,2,-0.00287660,-0.000646047,-0.00628988,-0.00640166,-0.00628988,sell
2016-07-18,0,1,1,0,1,1,0,1,0,3,0,1,1,3,0,0,1,0,0,2,-0.00182564,-0.001792451,-0.00607018,-0.00179245,-0.00187019,sell
2016-07-19,2,0,0,1,0,2,0,0,1,3,0,1,1,3,0,1,2,0,0,1, 0.00053962, 0.000099492, 0.00222192, 0.00217089, 0.00054892,buy
2016-07-20,2,0,0,1,0,2,0,1,2,3,0,1,1,4,0,1,0,0,0,2,-0.00209814,-0.002527129,-0.00209814,-0.00366464,-0.00252713,sell
2016-07-21,1,0,0,1,1,1,0,1,1,3,1,1,0,2,0,0,0,1,0,2,-0.00307826,-0.003078261,-0.00417685,-0.00301164,-0.00385624,sell
2016-07-22,1,1,0,0,1,0,0,0,0,3,1,2,1,1,0,1,1,1,0,1,-0.00192342,-0.000861922,-0.00129815, 0.00063633,-0.00129815,sell
2016-07-23,2,0,1,1,0,0,0,1,0,2,0,3,1,0,0,1,2,0,0,2, 0.00225564, 0.005707211, 0.00172607, 0.00005333, 0.00144663,buy
2016-07-24,2,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,-0.00082746, 0.000631821,-0.00307704,-0.00428804,-0.00353258,sell
2016-07-25,1,0,2,1,0,1,0,2,1,0,1,1,0,1,0,0,0,1,0,1,-0.00012173, 0.002443323, 0.00405765, 0.00282062, 0.00244332,buy
2016-07-26,1,1,2,2,0,1,0,1,1,0,0,1,0,1,1,0,0,2,0,0,-0.00068855,-0.002597384,-0.00008083,-0.00147661,-0.00209497,sell
2016-07-27,1,1,3,2,1,0,0,0,0,1,0,2,0,1,1,0,0,1,1,0, 0.00245729, 0.002132953, 0.00230675, 0.00169535, 0.00210867,buy
2016-07-28,1,0,2,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.00168812, 0.001198421, 0.00207831, 0.00209635,-0.00035078,buy
2016-07-29,2,0,2,0,1,0,0,0,1,0,0,3,0,2,0,1,1,2,0,0, 0.00398753, 0.007713754, 0.00422121, 0.00401507,-0.00009306,buy
2016-07-30,1,2,3,0,1,1,0,1,0,0,0,2,0,1,1,0,0,2,0,1, 0.00448877, 0.005314044, 0.00374523, 0.00574217, 0.00446986,buy
2016-07-31,0,2,2,0,1,2,1,1,0,2,0,2,0,2,1,0,0,1,1,0,-0.00294984,-0.002987509,-0.00147801, 0.00058538,-0.00278764,sell
2016-08-01,0,1,2,1,1,2,1,0,0,2,0,2,0,2,0,0,1,1,1,0,-0.00001748, 0.000570640, 0.00199908, 0.00173825, 0.00125158,buy
2016-08-02,1,1,2,0,0,1,1,0,0,3,0,1,0,2,0,1,0,1,0,0,-0.00191796,-0.003171387,-0.00239559,-0.00128422,-0.00114267,sell
2016-08-03,0,1,1,0,1,0,0,0,0,2,0,2,0,2,0,1,0,2,0,1,-0.00269494, 0.001172169,-0.00269494,-0.00005282,-0.00261748,sell
2016-08-04,0,2,0,0,2,0,0,1,0,3,0,3,2,1,0,0,0,3,0,1, 0.00201866, 0.002018665, 0.00201866, 0.00201866,-0.00157046,buy
2016-08-05,0,1,0,1,1,0,0,1,0,3,0,3,2,0,1,0,0,2,0,0, 0.00116799, 0.000739967, 0.00113236, 0.00115169,-0.00526387,buy
2016-08-06,0,3,0,1,1,1,0,0,0,2,0,2,1,0,1,0,0,2,1,0, 0.00072401, 0.002530903, 0.00545441, 0.00158728, 0.00094236,buy
2016-08-07,0,2,0,0,2,1,1,0,0,2,1,2,1,1,0,1,0,1,2,0, 0.00791517, 0.002338856, 0.00755075, 0.00412954, 0.00807630,buy
2016-08-08,0,1,1,0,2,0,1,0,0,2,1,3,2,0,0,1,0,2,1,0, 0.00494719, 0.001696966, 0.00429753, 0.00175744, 0.00512775,buy
2016-08-09,0,2,1,0,2,0,1,0,0,3,0,2,2,0,0,0,0,1,0,1,-0.00008356,-0.000792381, 0.00010253,-0.00145592,-0.00102548,sell
2016-08-10,0,1,1,0,1,0,0,1,0,2,0,3,1,0,1,0,0,1,0,0, 0.00044705,-0.004747678,-0.00488538,-0.00488538,-0.00209813,sell
2016-08-11,0,3,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,2,0,0,-0.00224694,-0.002443082, 0.00163693,-0.00212474,-0.00310864,sell
2016-08-12,0,2,0,0,0,1,1,0,1,1,2,1,1,1,1,0,0,2,1,0,-0.00282503,-0.004614637,-0.00324912,-0.00416509,-0.00424798,sell
2016-08-13,0,2,2,0,0,0,1,0,0,1,1,1,1,0,1,1,0,3,0,0,-0.00242119,-0.001094781, 0.00067801, 0.00062797, 0.00092367,sell
2016-08-14,0,2,1,0,1,0,0,0,0,2,0,0,2,0,1,1,0,2,0,1,-0.00245446, 0.001622285, 0.00058967,-0.00217420,-0.00242354,sell
2016-08-15,0,1,1,1,1,0,0,1,0,2,0,2,3,0,1,2,1,2,0,1, 0.00085941, 0.000552650,-0.00032750, 0.00085941, 0.00020544,buy
2016-08-16,1,1,1,2,1,1,0,2,1,1,0,1,2,0,1,1,1,2,0,1, 0.00251570, 0.002401881,-0.00107397, 0.00263718, 0.00283059,buy
2016-08-17,1,1,1,2,0,1,0,2,1,1,1,1,0,1,1,0,0,2,0,1, 0.00029350, 0.001988947, 0.00204605, 0.00204605, 0.00086371,buy
