Date,MOMA,MOME,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-19,a150,a90,none,a90,a90,none,none,none,a45,none,none,none,a90,none,a45,-0.032986,-0.0180084,-0.029761, 0.027711,-0.015736,sell
2015-11-20,none,none,a60,a90,none,a150,none,none,a45,none,none,none,a90,none,a45,-0.036653, 0.0117305,-0.054388,-0.005248,-0.012544,sell
2015-11-21,a180,a120,none,a120,a120,none,none,none,a45,none,none,none,a90,none,a45, 0.006298,-0.0757774,-0.072892,-0.047429,-0.044184,sell
2015-11-22,a180,none,a90,a120,none,a180,none,none,a45,none,none,none,a90,none,a45,-0.040342,-0.0288799,-0.085434,-0.057618,-0.069531,sell
2015-11-23,none,a150,none,none,a150,none,none,none,a45,none,none,none,none,none,a45,-0.061416,-0.0547780,-0.067512,-0.011525,-0.064413,sell
2015-11-24,a150,a150,a120,a150,none,a150,none,none,none,none,none,none,none,none,a45,-0.027428,-0.0091961,-0.032445,-0.027610,-0.031195,sell
2015-11-25,none,none,none,none,a180,a150,none,none,none,none,a30,none,none,none,a45, 0.024122, 0.0377437, 0.027936, 0.029253, 0.019319,buy
2015-11-26,a120,a180,a150,a180,a180,none,none,none,none,none,a30,none,none,a45,a45, 0.052243, 0.0496876, 0.061573, 0.024838, 0.049290,buy
2015-11-27,none,none,none,none,none,a120,none,none,none,a0,a30,none,none,a45,a45, 0.118021, 0.1155068, 0.112742, 0.063076, 0.107514,buy
2015-11-28,a90,a150,a180,a150,a150,none,none,none,none,a0,a30,none,none,a45,a45, 0.070049, 0.0727948, 0.078146, 0.076930, 0.075872,buy
2015-11-29,none,none,none,none,none,a90,none,none,none,a0,none,none,none,a45,a45, 0.068435, 0.0504429, 0.078157, 0.058638, 0.059809,buy
2015-11-30,a60,none,none,a120,a120,none,none,none,none,a0,none,none,none,a45,a45, 0.062540, 0.0564068, 0.061360, 0.041473, 0.059391,buy
2015-12-01,a60,a120,a150,none,none,a60,none,a60,none,a0,none,none,none,none,a45, 0.017768, 0.0509993,-0.007145, 0.008325,-0.083887,buy
2015-12-02,none,none,none,a90,none,a60,none,a60,none,a0,none,none,none,none,a45,-0.063193, 0.0154765,-0.069065,-0.100042,-0.107556,sell
2015-12-03,none,none,a120,a90,a90,none,none,a60,none,none,none,none,none,none,a45,-0.063350, 0.0167194,-0.057602,-0.083267,-0.103960,sell
2015-12-04,none,a90,none,none,none,none,none,a60,a30,none,none,none,none,none,none,-0.132740,-0.1181027,-0.155005,-0.135283,-0.148601,sell
2015-12-05,a0,none,none,a60,a60,none,none,a60,a30,none,none,none,none,none,none,-0.077539,-0.0582282,-0.149261,-0.092102,-0.096723,sell
2015-12-06,a0,a60,a90,none,a60,none,none,a60,a30,none,none,none,none,none,none, 0.012405, 0.0146214,-0.008582, 0.009996,-0.001468,buy
2015-12-07,none,a60,none,none,none,a0,none,a60,a30,none,none,none,none,none,none,-0.005418, 0.0099027,-0.054698,-0.016150,-0.054427,sell
2015-12-08,none,none,a60,none,none,none,none,a60,a30,none,none,none,none,none,none,-0.014675, 0.0306201,-0.061986,-0.089713,-0.051700,sell
2015-12-09,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,-0.020950,-0.0217276,-0.019616,-0.062185,-0.051783,sell
2015-12-10,none,none,none,a0,none,none,none,a60,none,none,a45,none,none,a30,none,-0.013270,-0.0116636,-0.009995,-0.055062,-0.030146,sell
2015-12-11,a60,none,none,none,a0,none,none,a60,none,none,a45,none,none,a30,none, 0.047641, 0.0237878, 0.014923,-0.008661, 0.007105,buy
2015-12-12,none,a0,none,none,none,a60,a90,none,none,none,a45,none,none,a30,none, 0.045500, 0.0409907, 0.046240, 0.053160, 0.046742,buy
2015-12-13,a90,none,a0,none,none,a60,a90,none,none,none,none,none,none,a30,none, 0.064684, 0.0725374, 0.070026, 0.074274, 0.069537,buy
2015-12-14,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none, 0.060751, 0.0586577, 0.060751, 0.052670, 0.070566,buy
2015-12-15,a120,none,none,a60,none,a90,a90,none,none,none,none,none,a60,none,none, 0.032496, 0.0548577, 0.034025, 0.039089, 0.033331,buy
2015-12-16,a120,none,none,none,a60,none,a90,none,none,none,none,none,a60,none,none, 0.009909, 0.0365289, 0.013015, 0.010493,-0.016150,buy
2015-12-17,none,a60,a60,a90,none,a120,none,none,none,none,none,none,a60,none,none,-0.077443,-0.0087556,-0.126418,-0.119941,-0.069464,sell
2015-12-18,a150,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none, 0.028213, 0.0529217, 0.026470, 0.045143, 0.037895,buy
2015-12-19,none,a90,a90,a120,none,none,none,none,none,none,none,none,a60,none,none, 0.008107, 0.0370820,-0.052535,-0.038913,-0.039662,sell
2015-12-20,a180,a90,a90,none,a120,a150,none,none,none,none,none,none,none,none,none,-0.041088,-0.0276609, 0.002993,-0.025352, 0.008026,sell
2015-12-21,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,-0.032928,-0.0341889,-0.035576,-0.078149,-0.035420,sell
2015-12-22,a150,a120,a120,none,none,a180,none,none,none,none,a60,none,none,none,none,-0.017282,-0.0310532,-0.032519,-0.030184,-0.033916,sell
2015-12-23,none,none,none,a180,a150,none,none,none,none,none,a60,a30,none,none,none,-0.058763,-0.0483652,-0.031766,-0.043423, 0.028647,sell
2015-12-24,a120,a150,a150,none,none,a150,none,none,none,none,a60,a30,none,none,none,-0.056819,-0.0588998,-0.054216,-0.053906,-0.038226,sell
2015-12-25,none,none,none,a150,a180,none,none,none,none,none,a60,a30,none,none,none,-0.055366,-0.0649206,-0.053371,-0.042311,-0.025820,sell
2015-12-26,none,a180,a180,a150,none,none,none,none,none,none,a60,a30,none,none,none,-0.036399,-0.0444880,-0.030804,-0.048478,-0.029541,sell
2015-12-27,a90,a180,none,none,a150,a120,none,none,none,none,none,a30,none,none,none,-0.075049,-0.0583783,-0.035423,-0.060142,-0.027312,sell
2015-12-28,none,none,a150,a120,a150,none,none,none,none,none,none,a30,a45,none,none,-0.066618,-0.0488829,-0.011588,-0.027397, 0.003895,sell
2015-12-29,a60,a150,none,none,none,a90,none,none,none,none,none,a30,a45,none,none,-0.071900,-0.0478478, 0.003565,-0.020637, 0.015735,sell
2015-12-30,none,none,a120,a90,a120,none,none,none,none,none,none,none,a45,none,none,-0.055839, 0.0346619, 0.050675, 0.076453, 0.042038,buy
2015-12-31,none,none,a120,none,none,none,none,none,none,a30,none,none,a45,none,none,-0.016978, 0.0485900, 0.092228, 0.092228, 0.061056,buy
2016-01-01,none,a120,none,none,none,a60,none,none,none,a30,none,none,none,none,none, 0.007466, 0.0103075, 0.004555,-0.010353,-0.025412,sell
2016-01-02,none,none,a90,a60,a90,none,none,none,none,a30,none,none,none,none,none,-0.047515,-0.0540074,-0.033400,-0.069779,-0.043528,sell
2016-01-03,a0,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.047992,-0.0741537,-0.032770,-0.040760,-0.059971,sell
2016-01-04,a0,a90,a60,none,a60,none,none,none,a0,a30,none,none,none,none,none,-0.044297,-0.0726255,-0.035145,-0.037064,-0.059003,sell
2016-01-05,none,none,a60,none,a60,none,none,none,a0,none,none,none,none,none,none, 0.068086, 0.0097148,-0.021718,-0.013676, 0.042698,buy
2016-01-06,none,a60,none,none,none,a0,none,none,a0,none,none,none,none,none,none,-0.066553,-0.0260938,-0.027775,-0.033235,-0.025462,sell
2016-01-07,none,none,none,a0,none,a0,none,none,a0,none,none,none,none,a0,none,-0.030899, 0.0047790,-0.041445,-0.084953,-0.007316,sell
2016-01-08,a60,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none, 0.076430, 0.0584358, 0.098949,-0.030884, 0.058217,buy
2016-01-09,a60,none,a0,none,a0,none,none,none,none,none,none,none,none,a0,none,-0.034225,-0.2275282,-0.082122,-0.236149,-0.228656,sell
2016-01-10,none,a0,none,none,a0,none,none,none,none,none,none,none,a30,a0,none, 0.119809,-0.0316542, 0.035525,-0.048881,-0.063239,sell
2016-01-11,a90,none,none,a60,none,a60,none,none,none,none,none,none,a30,none,none,-0.040345,-0.0127360,-0.011851,-0.034181,-0.031583,sell
2016-01-12,none,none,none,none,none,a60,a120,none,none,none,none,none,a30,none,none, 0.035766, 0.0103996, 0.067126, 0.048119, 0.043639,buy
2016-01-13,a120,none,a60,a90,none,none,a120,none,none,none,none,none,a30,none,none,-0.012111,-0.0264948, 0.001175, 0.002562,-0.022808,sell
2016-01-14,none,a60,a60,a90,a60,a90,a120,none,none,none,none,none,none,none,none, 0.047467, 0.0315366, 0.040543, 0.037103, 0.042829,buy
2016-01-15,a150,none,none,a120,none,none,a120,none,none,none,none,a45,none,none,none,-0.057048,-0.0573138, 0.011771, 0.113921,-0.020890,sell
2016-01-16,none,a90,a90,a120,a90,a120,none,none,none,a45,a90,a45,none,none,none,-0.105742,-0.0549943,-0.005084,-0.096982,-0.119763,sell
2016-01-17,a180,none,none,none,a90,none,none,none,none,a45,a90,a45,none,none,none,-0.064670,-0.1299673,-0.055022,-0.022306,-0.064146,sell
2016-01-18,none,a120,a120,a150,none,a150,none,none,none,a45,a90,a45,none,none,none,-0.018721, 0.0054685,-0.018784, 0.052927, 0.017868,buy
2016-01-19,a150,none,none,none,a120,a150,none,none,none,a45,a90,a45,none,none,none,-0.079564,-0.0355420,-0.027340,-0.059745,-0.074746,sell
2016-01-20,a150,a150,a150,a180,none,none,none,none,none,a45,none,a45,none,none,none,-0.037132,-0.0596420,-0.000212, 0.037800,-0.037999,sell
2016-01-21,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,-0.060435,-0.0660220,-0.061366, 0.004301,-0.056101,sell
2016-01-22,a120,a180,a180,a150,none,none,none,none,none,none,none,none,none,none,none,-0.027841,-0.0245821,-0.041351,-0.064368,-0.053625,sell
2016-01-23,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,-0.038379,-0.0536289,-0.015643,-0.029142,-0.032898,sell
2016-01-24,a90,a150,a150,a120,a180,none,none,none,none,none,none,none,none,none,none,-0.029010,-0.0257201, 0.041115,-0.010953,-0.028564,sell
2016-01-25,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,none,none,-0.024185, 0.0138884, 0.048434, 0.053641, 0.009117,buy
2016-01-26,none,none,none,none,a150,a120,a135,none,none,none,none,none,none,none,none,-0.007850,-0.0145769,-0.007120,-0.024865,-0.015641,sell
2016-01-27,a60,a120,a120,a90,none,none,a135,none,none,none,none,none,none,none,none,-0.025356,-0.0495360,-0.049536,-0.040318,-0.053918,sell
2016-01-28,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.002376,-0.0313112,-0.024559,-0.017617,-0.015223,sell
2016-01-29,none,a90,a90,a60,a120,a90,a135,none,none,none,none,none,none,none,a30, 0.011347,-0.0465353, 0.027303, 0.012796, 0.012796,buy
2016-01-30,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a30,-0.062466,-0.0547229,-0.046783,-0.038890,-0.024037,sell
2016-01-31,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30, 0.000387,-0.0118969, 0.012726, 0.001724, 0.011291,buy
2016-02-01,a0,a60,a60,none,a90,a60,none,none,none,a60,none,none,none,none,a30,-0.057545,-0.0706206,-0.056739,-0.070374,-0.049011,sell
2016-02-02,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,a30, 0.000787,-0.0015038,-0.007916,-0.025803, 0.049993,sell
2016-02-03,none,none,none,a0,a60,none,none,a90,a30,a60,none,none,none,a30,a30, 0.091295, 0.0109733,-0.100389,-0.017216, 0.116787,buy
2016-02-04,none,none,none,none,none,none,none,a90,a30,a60,none,a60,a0,a30,a30, 0.015105,-0.0201061,-0.020190, 0.005697, 0.034085,buy
2016-02-05,none,none,none,none,none,none,none,a90,a30,a60,none,a60,a0,a30,a30,-0.029598,-0.0309299,-0.049902,-0.054278, 0.008255,sell
2016-02-06,a60,a0,a0,none,none,a0,none,a90,a30,none,none,a60,a0,a30,a30,-0.061388,-0.0491325,-0.015310,-0.048879, 0.067038,sell
2016-02-07,none,none,none,none,none,none,none,a90,a30,none,none,a60,a0,none,a30,-0.050302, 0.0036121,-0.064797,-0.053698, 0.023117,sell
2016-02-08,a90,none,none,a60,a0,none,none,a90,none,none,a120,a60,none,none,a30, 0.029696,-0.0289975,-0.041560,-0.049528, 0.067858,sell
2016-02-09,none,none,none,none,none,none,a150,a90,none,none,a120,a60,none,none,a30, 0.017859, 0.0340200, 0.022935,-0.008028, 0.087698,buy
2016-02-10,a120,none,a60,a90,none,a60,a150,a90,none,none,a120,a60,none,none,a30, 0.005737, 0.0689800, 0.023922,-0.004529, 0.020437,buy
2016-02-11,none,a60,none,none,none,a60,a150,a90,none,none,a120,none,none,none,a30, 0.012793, 0.0330685, 0.051252, 0.040357, 0.041975,buy
2016-02-12,a150,none,a90,a120,a60,none,a150,none,none,none,none,none,none,none,a30,-0.087202,-0.0700194,-0.036162,-0.071092,-0.061179,sell
2016-02-13,none,a90,none,none,a60,a90,none,none,none,none,none,none,none,none,a30,-0.053179,-0.0425319,-0.048004,-0.044033,-0.043344,sell
2016-02-14,a180,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a30, 0.039453,-0.0084093,-0.001939,-0.027181,-0.016586,sell
2016-02-15,a180,a120,none,none,a90,a120,none,none,none,none,none,none,none,a45,a30, 0.037556, 0.0279458, 0.048603, 0.014238, 0.025446,buy
2016-02-16,none,none,a150,a180,none,none,none,none,none,none,none,none,none,a45,a30, 0.056038, 0.0552811, 0.041067, 0.033344, 0.042835,buy
2016-02-17,a150,none,none,none,a120,a150,none,none,none,none,none,none,none,a45,none, 0.032899, 0.0479325, 0.046442, 0.025511, 0.016264,buy
2016-02-18,none,a150,a180,a150,none,a150,none,none,a45,none,none,none,none,a45,none, 0.058931,-0.0261375,-0.020219,-0.009093,-0.025475,sell
2016-02-19,a120,none,a180,a150,none,none,none,none,a45,none,none,none,none,a45,none, 0.058946,-0.0293784,-0.010960,-0.045170,-0.027984,sell
2016-02-20,none,a180,none,none,a150,a180,none,none,a45,none,a135,none,none,none,none,-0.025664,-0.0170914,-0.025421, 0.006561,-0.121323,sell
2016-02-21,a90,none,a150,a120,none,none,none,none,a45,none,a135,none,none,none,none,-0.094808,-0.0316859,-0.030010,-0.022945,-0.025889,sell
2016-02-22,a90,none,none,none,a180,a150,none,none,a45,none,a135,none,none,none,none, 0.027387,-0.0222387, 0.040899, 0.028709, 0.004787,buy
2016-02-23,none,a150,a120,a90,none,a150,none,none,none,none,none,none,none,none,none,-0.088879, 0.0272073,-0.095706,-0.085476,-0.001784,sell
2016-02-24,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.005828,-0.1272936,-0.042743,-0.061377,-0.067002,sell
2016-02-25,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,-0.054029,-0.0693626,-0.062789,-0.080619,-0.059339,sell
2016-02-26,none,a120,a90,a60,none,a120,none,none,none,none,none,none,none,none,none,-0.082989,-0.1169022,-0.089822,-0.104702,-0.101555,sell
2016-02-28,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,a60,none, 0.029828, 0.0455775, 0.063014, 0.045148, 0.055637,buy
2016-02-29,a0,a90,a60,none,none,none,none,none,none,none,none,none,a30,a60,none,-0.014834,-0.0128362, 0.036913,-0.007838,-0.028795,sell
2016-03-01,a0,none,none,none,a90,none,none,none,none,none,none,none,a30,a60,none,-0.017154,-0.0195698,-0.026713,-0.036762,-0.038559,sell
2016-03-02,none,a60,none,a0,a90,a60,none,none,none,none,a150,none,a30,a60,none,-0.085341,-0.0224050,-0.019388,-0.063613,-0.065447,sell
2016-03-03,none,a60,none,none,none,none,none,none,none,none,a150,none,a30,none,none,-0.011292, 0.0211400,-0.012473,-0.060321,-0.096296,sell
2016-03-04,none,none,a0,none,a60,none,none,none,none,a90,a150,none,none,none,none, 0.048951, 0.0110026, 0.026856, 0.006742,-0.050651,buy
2016-03-05,a60,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,-0.077644,-0.0703705,-0.060031,-0.026020,-0.049007,sell
2016-03-06,none,none,none,a60,none,none,a180,none,a60,a90,none,none,none,none,none,-0.051760,-0.0453616,-0.056671,-0.042806,-0.066801,sell
2016-03-07,a90,a0,none,none,none,a0,a180,none,a60,a90,none,none,none,none,none,-0.063141,-0.0319835,-0.069780,-0.041830,-0.041831,sell
2016-03-08,none,a0,a60,a90,a0,none,a180,none,a60,a90,none,none,none,none,none, 0.019254, 0.0138169, 0.019623, 0.017442, 0.016110,buy
2016-03-09,a120,none,a60,a90,a0,none,a180,none,a60,none,none,none,none,none,none,-0.063199,-0.0562399,-0.063036,-0.037309,-0.070059,sell
2016-03-10,a120,none,a90,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.022478, 0.0358882, 0.035717,-0.002257,-0.034340,buy
2016-03-11,a150,none,a90,a120,none,a60,none,none,none,none,none,none,none,none,none, 0.022498, 0.0008771, 0.048408, 0.027789, 0.002063,buy
2016-03-12,a150,a60,a120,a150,none,none,none,none,none,none,none,a90,a45,none,none,-0.031582, 0.0499847, 0.069462, 0.084572, 0.053575,buy
2016-03-13,a180,none,a120,a150,a60,a90,none,none,none,none,none,a90,a45,none,none,-0.062870,-0.0260703,-0.015223, 0.023524,-0.021096,sell
2016-03-14,a180,a90,a150,a180,none,a90,none,none,none,none,none,a90,a45,none,none,-0.069384,-0.0141845,-0.001772,-0.003498,-0.012225,sell
2016-03-15,none,a90,a150,a180,a90,none,none,none,none,none,none,a90,a45,none,none, 0.060248, 0.0416365, 0.112076, 0.108884, 0.065019,buy
2016-03-16,a150,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none, 0.048711, 0.0356242, 0.044907, 0.061824, 0.029695,buy
2016-03-17,none,a120,a180,a150,none,none,none,none,none,none,none,a90,none,none,none, 0.061241, 0.0656592, 0.065576, 0.058672, 0.065745,buy
2016-03-18,a120,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,-0.027903,-0.0361840,-0.027903,-0.026467,-0.070957,sell
2016-03-19,none,none,a150,a120,none,a150,none,none,none,none,none,none,none,none,none,-0.057447,-0.0309623,-0.053001,-0.015460,-0.055881,sell
2016-03-20,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.037148,-0.0281027,-0.044559,-0.037148,-0.037148,sell
2016-03-21,a90,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,-0.076551,-0.0490787,-0.100292,-0.096347,-0.039875,sell
2016-03-22,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,-0.074735,-0.0007435,-0.099840,-0.054199, 0.003170,sell
2016-03-23,a60,a180,none,none,a180,none,none,a120,none,none,none,none,none,none,none,-0.047825,-0.0757980,-0.051187,-0.059080,-0.077195,sell
2016-03-24,none,none,a90,a60,none,a150,none,a120,none,none,a180,none,a60,a90,none, 0.113854, 0.0858522, 0.119812, 0.127295, 0.103561,buy
2016-03-25,none,none,none,none,none,none,none,a120,none,none,a180,none,a60,a90,none, 0.110345, 0.0637799, 0.109402, 0.104567, 0.091017,buy
2016-03-26,none,a150,none,none,a150,none,none,a120,none,none,a180,none,a60,a90,none, 0.112887, 0.1253647, 0.133567, 0.132596, 0.135361,buy
2016-03-27,none,none,a60,none,none,a120,none,a120,none,none,none,none,a60,a90,none,-0.059770,-0.0714450,-0.052426,-0.083071,-0.057126,sell
2016-03-28,a0,none,none,none,a120,none,none,a120,none,none,none,none,a60,none,none,-0.034822,-0.0367368,-0.065436,-0.054666,-0.019264,sell
2016-03-29,a0,a120,none,a0,a120,a90,none,a120,none,none,none,none,none,none,none, 0.006129, 0.0256390,-0.004049,-0.000650, 0.046063,buy
2016-03-30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.063084, 0.0689548,-0.022970,-0.036218, 0.050800,buy
2016-03-31,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,-0.077661,-0.0740380,-0.074520,-0.066566,-0.077802,sell
2016-04-01,none,a90,a0,none,none,a60,none,none,none,none,none,none,none,none,none,-0.011824, 0.0604434, 0.094674,-0.010050, 0.035437,buy
2016-04-02,a60,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,-0.022014,-0.0572112,-0.013374,-0.099472,-0.055157,sell
2016-04-03,none,a60,none,a60,a60,none,a150,none,none,a120,none,none,none,none,none,-0.050529,-0.0716579,-0.067110,-0.073334,-0.006405,sell
2016-04-04,a90,a60,none,none,none,none,a150,none,a90,a120,none,none,none,none,none,-0.042353,-0.0274899,-0.044572,-0.034197,-0.000156,sell
2016-04-05,none,none,a60,a90,none,none,a150,none,a90,a120,none,none,none,none,none,-0.053973,-0.0523367,-0.039283,-0.066319,-0.016647,sell
2016-04-06,a120,none,none,none,none,a0,a150,none,a90,a120,none,none,none,none,none,-0.023336,-0.0224893,-0.042746,-0.020510, 0.062178,sell
2016-04-07,none,none,a90,a120,a0,none,none,none,a90,a120,none,none,none,none,none,-0.042835,-0.0462133,-0.070831,-0.056884, 0.029600,sell
2016-04-08,a150,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.021487, 0.0312960, 0.028300, 0.027306, 0.019532,buy
2016-04-09,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none, 0.031979, 0.0319068, 0.033432,-0.062204, 0.007994,buy
2016-04-10,a180,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.008768, 0.0277705, 0.083866, 0.020296, 0.032204,buy
2016-04-11,none,none,a150,a180,a60,none,none,a135,none,none,none,a120,none,none,none, 0.010197, 0.0037241,-0.066902, 0.022565,-0.067788,sell
2016-04-12,a150,none,none,none,none,a90,none,a135,none,none,none,a120,none,none,none, 0.028042, 0.0046984,-0.045306, 0.028978,-0.062851,sell
2016-04-13,a150,a60,a180,a150,none,a90,none,a135,none,none,none,a120,none,none,none,-0.010500, 0.0048581,-0.048723, 0.029563,-0.055517,sell
2016-04-14,none,none,none,none,a90,none,none,a135,none,none,none,a120,none,none,none, 0.007083, 0.0048853,-0.068162,-0.005727,-0.087295,sell
2016-04-15,a120,a90,a150,a120,none,a120,none,a135,none,none,a150,none,none,none,none, 0.038112, 0.0086697,-0.023874, 0.033917,-0.028588,buy
2016-04-16,none,none,a150,a120,a120,none,a135,none,none,none,a150,none,none,none,none, 0.024756, 0.0361716, 0.035173, 0.024784,-0.081564,buy
2016-04-17,a90,none,none,none,none,none,a135,none,none,none,a150,none,none,a120,none,-0.023123,-0.0008129,-0.027998,-0.038836, 0.035792,sell
2016-04-18,none,a120,a120,a90,none,a150,a135,none,none,a135,a150,none,a90,a120,none,-0.107760,-0.0102832,-0.057480,-0.050050,-0.023961,sell
2016-04-19,none,none,none,none,a150,none,a135,none,none,a135,none,none,a90,a120,none,-0.023643,-0.0243082,-0.028363,-0.027624,-0.031338,sell
2016-04-20,a60,none,a90,a60,none,a180,a135,none,none,a135,none,none,a90,a120,none, 0.016655, 0.0176991,-0.005825, 0.019245, 0.016327,buy
2016-04-21,none,a150,a90,none,none,a180,none,none,none,a135,none,none,a90,none,none,-0.014751,-0.0088873,-0.041330, 0.010796,-0.015647,sell
2016-04-22,none,none,none,none,a180,none,none,none,none,a135,none,none,none,none,none,-0.034053,-0.0319922,-0.047041,-0.044441,-0.045611,sell
2016-04-23,none,a180,a60,none,none,a150,none,none,none,none,none,a135,none,none,none,-0.017952,-0.0104931,-0.018136,-0.024325, 0.029677,sell
2016-04-24,none,a180,none,none,a150,a150,none,none,none,none,none,a135,none,none,none,-0.008585,-0.0000510,-0.009567, 0.004355, 0.042684,buy
2016-04-25,a0,none,none,a0,a150,none,none,none,none,none,none,a135,none,none,none, 0.009976,-0.0014436, 0.009651,-0.021279, 0.056851,buy
2016-04-26,none,a150,none,none,none,a120,none,a150,none,none,none,a135,none,none,none,-0.025594,-0.0359790,-0.035168,-0.033373,-0.041468,sell
2016-04-27,none,none,none,none,a120,none,none,a150,none,none,a135,none,none,none,none,-0.007518,-0.0416609,-0.024702,-0.022625,-0.056245,sell
2016-04-28,none,a120,a0,none,none,none,none,a150,none,none,a135,none,none,a135,none, 0.015774,-0.0156271, 0.004884,-0.004812,-0.018248,buy
2016-04-29,a60,a120,none,none,none,a90,none,a150,none,none,a135,none,none,a135,none, 0.016152,-0.0190358, 0.014035,-0.002815,-0.041923,buy
2016-04-30,a60,none,none,a60,a90,none,none,none,none,none,a135,none,none,a135,none,-0.044839,-0.0192845,-0.061075,-0.037016,-0.067959,sell
2016-05-01,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,a135,none, 0.034940, 0.0239143, 0.060723, 0.041630, 0.057914,buy
2016-05-02,a90,none,a60,a90,a60,none,a120,none,none,none,none,none,none,none,none, 0.001827,-0.0071782,-0.005749,-0.016703,-0.020677,sell
2016-05-03,none,a60,none,none,none,none,a120,none,none,a150,none,none,none,none,none, 0.021950,-0.0340367, 0.010567, 0.006344, 0.006344,buy
2016-05-04,a120,none,a90,a120,none,none,a120,none,none,a150,none,a150,none,none,none, 0.005656, 0.0542120,-0.059132, 0.009812, 0.046965,buy
2016-05-05,none,none,a90,none,none,none,a120,none,a120,a150,none,a150,none,none,none, 0.032432, 0.0667104,-0.029187, 0.022063, 0.066943,buy
2016-05-06,a150,none,a120,a150,a0,a0,none,none,a120,a150,none,a150,none,none,none, 0.065842, 0.0735374,-0.068610, 0.065463, 0.047381,buy
2016-05-07,none,a0,none,none,none,none,none,none,a120,a150,none,none,none,none,none, 0.043580, 0.0335884, 0.030097, 0.014296, 0.019723,buy
2016-05-08,a180,none,a150,a180,none,none,none,none,a120,none,none,none,none,none,none, 0.007994, 0.0233362, 0.045355, 0.030250, 0.047550,buy
2016-05-09,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none, 0.011484, 0.0124294, 0.026395, 0.012209, 0.014165,buy
2016-05-10,a150,a60,a180,a150,none,a60,none,none,none,none,a120,none,none,a150,none, 0.069164, 0.0733997, 0.084113, 0.062263, 0.065247,buy
2016-05-11,none,a60,a180,none,a60,none,none,none,none,none,a120,none,none,a150,none, 0.051779, 0.0609138, 0.054983, 0.053805, 0.054492,buy
2016-05-12,a120,none,none,a120,none,none,none,none,none,none,a120,none,a120,a150,none,-0.016487,-0.0212749,-0.021534, 0.033296,-0.025296,sell
2016-05-13,none,a90,a150,a120,a90,a90,none,none,none,none,none,none,a120,a150,none,-0.004729,-0.0250508,-0.024153,-0.009377,-0.027339,sell
2016-05-14,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.034346,-0.0388216,-0.033433,-0.037506,-0.031949,sell
2016-05-15,none,a120,a120,a90,none,a120,none,none,none,none,none,none,a120,none,none,-0.106331,-0.0892166,-0.158667,-0.125834,-0.085032,sell
2016-05-16,a60,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,-0.070443,-0.2209439,-0.070406,-0.219399,-0.200628,sell
2016-05-17,a60,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.059264,-0.0378976,-0.060059,-0.051923,-0.060059,sell
2016-05-18,none,a150,a90,a60,none,a150,none,none,none,none,none,none,none,none,none, 0.027258, 0.0241835,-0.036553,-0.010302,-0.025926,sell
2016-05-19,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.033044,-0.0253479,-0.052402,-0.019831,-0.028302,sell
2016-05-20,none,a180,a60,none,none,none,none,a180,a135,none,none,none,none,none,none,-0.052448,-0.0626698,-0.069408,-0.063590,-0.048447,sell
