Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-26,1,1,0,1,2,0,1,2,0,2,4,1,1,0,2,0,2, 0.0309452, 0.030945, 0.008554, 0.0361642, 0.0309452,buy
2017-12-27,2,2,0,0,2,0,1,2,0,1,2,1,2,1,2,1,1, 0.0039672, 0.013690, 0.004841, 0.0214241, 0.0116504,buy
2017-12-28,2,1,2,0,0,1,0,2,1,0,1,1,2,1,2,1,1,-0.0264433,-0.028997,-0.030141,-0.0358735,-0.0331315,sell
2017-12-29,1,1,2,2,0,2,1,1,2,0,2,1,2,1,3,2,1,-0.0065393, 0.001152,-0.008375,-0.0030657,-0.0020643,sell
2017-12-30,1,1,0,3,2,0,1,1,1,1,0,0,2,1,3,3,2, 0.0039766, 0.004638, 0.002857, 0.0051148, 0.0019660,buy
2017-12-31,1,3,0,0,5,0,0,1,4,1,1,2,4,1,2,4,1,-0.0056014,-0.023470,-0.010294,-0.0067368,-0.0092577,sell
2018-01-01,1,3,1,2,0,2,0,0,4,0,1,2,4,0,2,3,1, 0.0226707, 0.017443, 0.024548, 0.0169435, 0.0095697,buy
2018-01-02,1,2,3,1,0,3,0,0,3,1,1,2,4,1,2,3,1, 0.0255535, 0.018768, 0.026964, 0.0214099, 0.0093190,buy
2018-01-03,1,5,0,1,3,0,0,0,5,1,2,3,4,0,2,4,1, 0.0335113, 0.038545, 0.036422, 0.0297454, 0.0360045,buy
2018-01-04,1,3,1,0,4,0,0,0,5,2,2,3,3,1,2,4,1, 0.0302990, 0.030179, 0.030299, 0.0304382, 0.0306316,buy
2018-01-05,2,2,1,4,0,1,0,0,6,0,2,2,3,2,2,4,1,-0.0258067,-0.033511,-0.006929,-0.0320328,-0.0193309,sell
2018-01-06,3,1,3,1,1,1,0,0,8,0,3,3,3,3,2,3,1,-0.0569511,-0.053361,-0.037776,-0.0358575,-0.0379647,sell
2018-01-07,3,3,0,0,1,0,0,2,4,0,3,3,0,3,2,1,1,-0.0046896,-0.024094,-0.008933,-0.0060036, 0.0126999,sell
2018-01-08,3,3,0,0,1,0,2,2,4,3,4,4,1,4,3,0,2,-0.0425458, 0.002643,-0.045036,-0.0430214,-0.0450363,sell
2018-01-09,3,0,0,1,0,1,2,0,4,3,3,3,1,3,2,1,1,-0.0119201,-0.023682,-0.039270,-0.0110558,-0.0392700,sell
2018-01-10,3,0,1,0,0,0,0,0,4,2,2,2,1,2,1,2,0,-0.0166010,-0.027338,-0.018561,-0.0123955,-0.0319681,sell
2018-01-11,5,1,1,0,1,0,0,0,7,2,3,3,2,3,2,3,1,-0.0512160,-0.051393,-0.069303,-0.0339068,-0.0502413,sell
2018-01-12,3,1,0,1,1,0,0,4,4,2,2,2,2,3,2,4,1, 0.0617782, 0.057742, 0.031594, 0.0440981, 0.0478656,buy
2018-01-13,2,0,0,1,0,0,4,4,3,3,2,3,3,2,3,3,1,-0.0372309,-0.039547,-0.038246,-0.0431148,-0.0396224,sell
2018-01-14,1,0,1,0,0,0,5,3,2,2,2,3,2,1,2,3,1,-0.0310708,-0.029473,-0.032082,-0.0204606,-0.0316730,sell
2018-01-15,1,1,0,0,0,0,0,4,3,2,1,3,3,0,1,3,0,-0.0085856,-0.009581,-0.019173,-0.0143809,-0.0125690,sell
2018-01-16,4,1,0,0,0,0,0,3,5,3,1,3,4,1,2,4,1,-0.0098751,-0.008237,-0.034206,-0.0200958,-0.0186263,sell
2018-01-17,3,0,0,0,0,0,0,3,2,3,0,2,3,0,2,3,1,-0.0315509,-0.031551,-0.031551,-0.0478659,-0.0452998,sell
2018-01-18,1,0,0,0,0,0,2,2,1,2,1,1,3,1,1,1,0, 0.0430836, 0.039540, 0.044540, 0.0398265, 0.0336146,buy
2018-01-19,1,1,0,0,0,0,3,3,2,2,2,2,2,2,2,1,1, 0.0056060,-0.003040,-0.000408, 0.0000086, 0.0017585,buy
2018-01-20,2,2,0,0,0,0,2,4,1,0,1,2,2,1,3,1,1,-0.0004416, 0.014151, 0.023575, 0.0192678, 0.0161194,buy
2018-01-21,2,0,2,0,0,0,1,3,1,0,1,1,2,1,2,1,1,-0.0173893,-0.024263,-0.029582,-0.0359259,-0.0227945,sell
2018-01-22,1,0,1,2,0,0,2,0,2,0,1,2,1,0,2,1,1,-0.0428995,-0.051688,-0.054902,-0.0177078,-0.0311964,sell
2018-01-23,2,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1, 0.0070412,-0.019858, 0.007041, 0.0108653,-0.0144248,sell
2018-01-24,2,1,0,0,2,0,1,1,0,3,1,1,2,2,2,1,1,-0.0015935,-0.000045,-0.002037, 0.0005938,-0.0023601,sell
2018-01-25,1,3,1,0,0,1,1,0,1,2,1,0,2,2,3,0,2, 0.0266605, 0.026578, 0.020727, 0.0374501, 0.0367548,buy
2018-01-26,1,2,2,1,0,2,2,0,0,0,1,1,1,2,3,1,1,-0.0190003,-0.018433,-0.019000,-0.0058373, 0.0029960,sell
2018-01-27,0,0,2,1,2,1,1,1,0,1,1,1,2,2,1,1,1, 0.0256373, 0.046764, 0.046474, 0.0467638, 0.0293393,buy
2018-01-28,0,1,0,3,3,0,2,0,1,0,2,1,3,1,1,1,1, 0.0326033, 0.030667, 0.028437, 0.0306669, 0.0252413,buy
2018-01-29,0,0,2,2,3,1,2,0,0,0,2,2,3,1,1,0,1, 0.0098734, 0.006264, 0.000238, 0.0136616, 0.0222881,buy
2018-01-30,0,0,2,2,1,1,3,0,0,1,1,2,3,2,0,1,1,-0.0083443,-0.007764,-0.008649,-0.0224135,-0.0442266,sell
2018-01-31,0,3,1,0,2,2,3,0,0,2,3,2,3,2,1,1,1,-0.0049509,-0.049893,-0.042636,-0.0433494,-0.0432076,sell
2018-02-01,0,1,1,1,1,1,2,0,0,3,2,2,1,3,0,1,1,-0.0393363,-0.033986,-0.039336,-0.0410065,-0.0428405,sell
2018-02-02,0,0,1,2,2,1,2,0,0,2,1,1,2,3,1,1,1, 0.0022691, 0.000637, 0.001270,-0.0026149, 0.0049099,buy
2018-02-03,0,0,1,1,3,0,2,0,2,1,2,0,1,2,2,2,1, 0.0659454, 0.067262, 0.061855, 0.0663696, 0.0663090,buy
2018-02-04,0,1,1,2,1,0,3,1,2,1,2,1,2,3,2,1,1, 0.0057264, 0.006864, 0.005892, 0.0059694, 0.0028627,buy
2018-02-05,0,0,2,1,1,1,4,1,1,2,2,1,3,3,1,2,1,-0.0195689, 0.043217, 0.035156, 0.0100586, 0.0100586,buy
2018-02-06,0,2,1,1,0,1,3,0,1,2,2,1,2,2,1,2,1,-0.0463264,-0.045351,-0.043284,-0.0346912,-0.0247076,sell
2018-02-07,1,1,1,0,1,0,2,0,2,4,3,1,1,2,1,2,2, 0.0011194, 0.019139, 0.017500, 0.0316279, 0.0287918,buy
2018-02-08,2,1,0,0,1,0,1,1,2,3,2,1,1,3,1,2,1, 0.0018478, 0.002986, 0.002986,-0.0054986, 0.0000097,buy
2018-02-09,1,0,0,1,0,0,2,1,1,2,1,1,1,3,0,2,0, 0.0290261, 0.027600, 0.009924, 0.0292214, 0.0243575,buy
2018-02-10,0,0,1,0,0,0,3,0,4,2,2,0,1,2,1,3,1,-0.0327721, 0.021291, 0.025152, 0.0351588, 0.0249972,buy
2018-02-11,0,1,1,0,0,0,2,3,3,1,2,1,1,2,1,3,1,-0.0252759,-0.032929,-0.036908,-0.0076416,-0.0254928,sell
2018-02-12,1,2,0,0,0,0,3,5,3,2,4,2,1,3,2,3,1,-0.0182978,-0.011045,-0.011047,-0.0019805,-0.0113956,sell
2018-02-13,1,1,0,0,0,0,2,3,2,2,3,1,1,2,1,2,1, 0.0002856,-0.011692,-0.009804, 0.0001807,-0.0041295,sell
2018-02-14,0,1,0,0,0,0,2,1,2,1,2,1,1,1,0,1,1, 0.0180382, 0.013688, 0.005771, 0.0097531, 0.0160497,buy
2018-02-15,1,1,0,0,0,0,2,1,2,2,3,0,1,2,1,2,0, 0.0199344,-0.000798, 0.021231, 0.0097006, 0.0243606,buy
2018-02-16,3,2,0,0,0,0,0,4,2,1,2,1,1,2,1,4,1, 0.0280033, 0.017182, 0.005969, 0.0105022, 0.0156794,buy
2018-02-17,2,2,1,0,0,0,1,3,2,1,2,2,1,2,0,4,1, 0.0192757, 0.019276, 0.003842, 0.0092455, 0.0172488,buy
2018-02-18,1,2,1,1,0,0,2,2,2,0,3,1,1,2,1,3,0, 0.0000300,-0.002539, 0.006402,-0.0098566,-0.0099172,sell
2018-02-19,1,0,1,1,1,0,2,2,0,2,2,2,2,1,1,1,1,-0.0042459,-0.001298, 0.003164,-0.0043489,-0.0042459,sell
2018-02-20,2,2,0,1,1,0,0,5,1,2,2,2,2,3,2,2,1,-0.0133156,-0.034786,-0.014940,-0.0140195,-0.0062489,sell
2018-02-21,1,2,0,1,1,0,0,2,3,1,1,3,2,2,1,1,1,-0.0194743,-0.017875,-0.017844,-0.0178746,-0.0178442,sell
2018-02-22,1,1,1,0,1,1,1,2,2,1,2,2,2,2,0,2,1,-0.0289100,-0.041103,-0.028827,-0.0488946,-0.0460986,sell
2018-02-23,1,1,0,1,0,1,0,2,0,4,1,2,2,2,1,1,1,-0.0453489,-0.040260,-0.030213,-0.0412797,-0.0422046,sell
2018-02-24,1,4,0,0,2,1,0,2,2,3,2,2,3,3,1,2,2,-0.0146919,-0.017378,-0.011422,-0.0155449,-0.0119808,sell
2018-02-25,1,3,2,1,0,0,0,2,2,1,2,1,3,2,1,2,1,-0.0117756,-0.013976,-0.017048,-0.0243140,-0.0037980,sell
2018-02-26,0,1,4,2,1,1,0,2,1,2,3,2,2,3,1,2,1, 0.0217329,-0.009573, 0.013136, 0.0127032, 0.0110200,buy
2018-02-27,0,3,1,4,2,0,0,2,1,2,3,2,2,2,2,3,1, 0.0091393, 0.004101,-0.002398, 0.0099666,-0.0023978,buy
2018-02-28,1,3,3,0,4,0,1,2,1,2,4,2,2,3,1,4,1, 0.0070339,-0.012527,-0.011835, 0.0037925, 0.0056096,sell
2018-03-01,1,1,2,2,1,2,1,1,1,2,2,2,2,2,1,4,1,-0.0123097,-0.026831,-0.026831,-0.0083415,-0.0268313,sell
2018-03-02,1,1,2,1,1,3,1,1,2,2,2,3,2,2,1,4,1,-0.0089902,-0.020665,-0.019780,-0.0033713,-0.0197798,sell
2018-03-03,1,1,1,0,1,1,1,2,1,2,3,2,1,1,0,3,1,-0.0223483,-0.016885,-0.014849,-0.0257773,-0.0136047,sell
2018-03-04,1,1,1,0,2,0,2,2,1,1,3,1,2,2,1,2,0,-0.0150908,-0.014767,-0.015232,-0.0121940,-0.0187802,sell
2018-03-05,1,0,0,2,1,1,2,2,1,1,1,2,2,1,1,3,1,-0.0046763, 0.004158,-0.003123, 0.0004167, 0.0057811,buy
2018-03-06,1,0,2,1,0,0,1,1,1,0,0,1,2,1,1,1,1,-0.0118876,-0.029346,-0.033763,-0.0286468,-0.0239205,sell
2018-03-07,2,2,2,1,1,0,2,0,2,0,1,1,2,2,2,2,2,-0.0437391,-0.045366,-0.055677,-0.0094126,-0.0447942,sell
2018-03-08,1,2,1,1,0,0,0,1,1,1,0,0,3,2,1,1,1,-0.0471792,-0.056150,-0.027260,-0.0533577,-0.0462999,sell
2018-03-09,1,1,2,1,0,0,2,0,1,2,2,1,1,2,1,2,1,-0.0364643,-0.038841,-0.036616,-0.0054841,-0.0023052,sell
2018-03-10,1,0,2,1,0,0,1,1,1,1,4,1,0,1,0,1,1,-0.0149986,-0.010111, 0.002727, 0.0010903, 0.0008493,sell
2018-03-11,1,2,1,1,0,0,0,1,3,1,3,1,1,2,1,1,1, 0.0026773,-0.014256, 0.004160, 0.0020116,-0.0095296,sell
2018-03-12,1,1,1,1,0,0,1,1,3,1,3,2,1,2,1,1,0, 0.0278435, 0.003393, 0.023845, 0.0225268, 0.0176633,buy
2018-03-13,0,1,1,1,0,0,3,3,2,0,2,3,2,1,1,1,1, 0.0113814, 0.012048, 0.002397, 0.0022931, 0.0023966,buy
2018-03-14,0,1,1,1,0,0,4,2,3,1,3,2,1,2,1,2,2,-0.0389826,-0.028147,-0.011590,-0.0358558,-0.0171120,sell
2018-03-15,0,2,1,1,0,0,4,2,3,2,4,3,1,3,1,2,1,-0.0633147,-0.049627,-0.020218,-0.0622827,-0.0096320,sell
2018-03-16,1,2,2,1,0,0,3,2,1,1,4,2,2,2,0,2,1,-0.0298653,-0.017936,-0.028250,-0.0308725,-0.0280369,sell
2018-03-17,1,1,2,0,0,0,3,0,1,2,2,3,1,1,1,2,0,-0.0111750,-0.036718,-0.035689,-0.0001270,-0.0344206,sell
2018-03-18,1,2,0,1,0,0,3,0,0,2,1,4,2,0,0,1,1,-0.0472772,-0.040996,-0.037340,-0.0448809,-0.0448809,sell
2018-03-19,2,2,1,0,1,0,4,1,0,2,1,4,3,1,1,2,1,-0.0344669,-0.027186,-0.005248,-0.0426440,-0.0358223,sell
2018-03-20,1,2,1,0,0,0,3,2,1,2,0,3,3,2,2,2,0, 0.0473658, 0.048884, 0.049049, 0.0488835, 0.0507251,buy
2018-03-21,0,1,1,1,0,1,4,1,1,2,1,3,2,2,1,2,1, 0.0358341, 0.042818, 0.043813, 0.0514457, 0.0438133,buy
2018-03-22,0,1,0,1,2,1,1,2,1,2,2,3,0,2,1,2,1,-0.0018284,-0.001252, 0.049134,-0.0018284, 0.0209015,buy
2018-03-23,0,2,0,0,3,0,0,1,2,3,2,2,2,2,0,2,1,-0.0207391,-0.020931,-0.021914,-0.0068672,-0.0284377,sell
2018-03-24,0,1,0,2,3,1,0,0,2,3,4,2,1,2,1,1,1,-0.0113851,-0.013508,-0.012472,-0.0153505,-0.0062462,sell
2018-03-25,1,1,2,2,1,1,0,0,0,3,4,1,1,2,1,1,1,-0.0132062, 0.005694,-0.001220,-0.0003806,-0.0115894,sell
2018-03-26,1,3,2,2,2,1,0,0,0,4,4,2,1,2,1,3,2,-0.0129458, 0.018377,-0.022121, 0.0173564,-0.0060760,sell
2018-03-27,1,3,1,3,4,0,0,1,0,3,4,3,2,2,2,2,1,-0.0121598,-0.041603,-0.041603,-0.0445389,-0.0378964,sell
2018-03-28,1,0,3,4,3,0,0,1,0,2,3,3,1,2,2,2,1,-0.0077764,-0.000503,-0.000503,-0.0025670, 0.0027966,sell
2018-03-29,1,0,2,4,1,1,0,1,1,1,2,2,2,2,1,2,1,-0.0205861, 0.012817,-0.019203,-0.0085390,-0.0182718,sell
2018-03-30,1,1,1,1,2,0,0,1,1,1,2,2,1,1,0,2,1,-0.0199102,-0.003571,-0.011164,-0.0202015,-0.0180118,sell
2018-03-31,1,2,0,1,2,1,1,2,0,2,2,2,3,2,1,1,1, 0.0419246, 0.043168, 0.053767, 0.0329914, 0.0049788,buy
2018-04-01,1,1,0,2,1,2,2,1,0,2,2,1,4,2,0,2,1, 0.0043056, 0.012646, 0.018564, 0.0069077, 0.0107538,buy
2018-04-02,0,1,1,1,1,2,1,1,1,1,0,2,4,1,1,1,1, 0.0009047, 0.010079, 0.001519, 0.0017017, 0.0017017,buy
2018-04-03,1,1,1,1,2,0,1,2,1,0,1,1,3,2,2,1,0, 0.0314755, 0.025100,-0.002046, 0.0254393, 0.0283849,buy
2018-04-04,0,2,0,1,2,0,2,2,0,0,0,2,2,2,1,1,1, 0.0004018, 0.007036, 0.003067,-0.0001075, 0.0021647,buy
2018-04-05,0,1,2,2,1,0,4,1,0,1,1,2,2,3,1,1,2,-0.0316384,-0.023667,-0.029466,-0.0021791,-0.0576703,sell
2018-04-06,0,2,2,1,0,0,3,0,0,0,1,1,1,2,1,1,1, 0.0020054,-0.004464, 0.016334,-0.0373116,-0.0413230,sell
2018-04-07,1,2,2,0,1,0,1,1,1,2,2,2,2,1,2,1,1, 0.0048925, 0.009231, 0.002262, 0.0079282, 0.0048146,buy
2018-04-08,2,2,1,0,1,0,1,0,2,3,2,2,2,2,1,2,1, 0.0221585, 0.025207, 0.020465, 0.0235588, 0.0209464,buy
2018-04-09,0,1,1,0,1,0,1,1,1,3,1,1,3,1,0,1,2, 0.0130992, 0.020937, 0.020129, 0.0169405, 0.0133468,buy
2018-04-10,0,0,1,0,1,0,3,0,2,3,2,2,2,2,1,0,1, 0.0000623,-0.001746, 0.001157, 0.0084705,-0.0002729,buy
2018-04-11,0,1,1,0,1,0,1,1,3,2,3,2,1,2,1,1,0, 0.0259567, 0.018039, 0.024497, 0.0244974, 0.0203072,buy
2018-04-12,1,1,1,0,1,0,0,4,3,1,2,3,2,2,1,1,1,-0.0192102,-0.016053,-0.018588,-0.0162448,-0.0162448,sell
2018-04-13,1,0,2,0,1,0,2,1,4,1,2,2,2,2,1,2,1, 0.0164311, 0.045859, 0.046463, 0.0464628, 0.0498906,buy
2018-04-14,1,1,2,1,1,1,1,1,1,1,3,2,1,2,0,2,1,-0.0245113,-0.031991,-0.017717,-0.0256681,-0.0297743,sell
2018-04-15,3,1,2,0,2,1,2,0,1,3,3,3,2,3,1,2,1, 0.0424888, 0.029231, 0.028691, 0.0412346, 0.0101170,buy
2018-04-16,3,3,2,0,1,1,0,2,1,1,2,3,3,3,1,2,0, 0.0591453, 0.054501, 0.058628, 0.0201504, 0.0099412,buy
2018-04-17,2,1,3,0,0,2,0,1,1,0,2,2,2,2,0,1,1, 0.0331148,-0.008981, 0.033115, 0.0331148, 0.0331148,buy
2018-04-18,2,1,2,2,0,2,2,1,0,0,2,2,1,3,1,2,1,-0.0055654,-0.007611,-0.002763,-0.0055004,-0.0042249,sell
2018-04-19,1,1,1,1,3,1,1,3,0,1,2,2,2,3,1,2,1, 0.0334168, 0.032259, 0.033417,-0.0007310, 0.0443436,buy
2018-04-20,1,3,1,1,3,1,2,1,2,0,3,2,2,3,1,3,1, 0.0126991, 0.012699, 0.015057,-0.0207906, 0.0157682,buy
2018-04-21,1,2,2,1,0,2,1,2,0,0,2,2,2,2,0,2,1, 0.0164337, 0.007654, 0.016297, 0.0154761, 0.0164337,buy
2018-04-22,1,3,1,1,0,2,1,1,1,2,2,2,2,2,1,3,1,-0.0030554,-0.023866,-0.015987,-0.0080430,-0.0197668,sell
2018-04-23,0,5,0,1,3,0,1,1,0,2,2,2,3,2,2,2,0, 0.0110446, 0.015419, 0.016837, 0.0154187, 0.0155669,buy
2018-04-24,0,3,2,0,3,0,1,1,0,2,1,2,2,2,2,2,1,-0.0072703, 0.015016, 0.016123, 0.0159521, 0.0161230,buy
2018-04-25,0,3,2,3,0,1,1,0,0,1,0,2,1,2,1,3,2,-0.0185393,-0.026031,-0.014947,-0.0208824,-0.0190824,sell
2018-04-26,0,3,3,4,1,1,2,0,1,0,1,3,1,3,2,3,2,-0.0090606, 0.003995, 0.006581,-0.0171374,-0.0180897,sell
2018-04-27,0,4,1,2,3,0,2,1,0,0,1,3,1,3,2,2,1, 0.0181105, 0.005013, 0.023643, 0.0244830, 0.0244830,buy
2018-04-28,0,3,0,3,1,1,2,0,0,2,1,4,1,3,1,1,1, 0.0251637, 0.031361, 0.036106, 0.0449525, 0.0298518,buy
2018-04-29,0,1,0,3,1,2,1,0,0,1,0,3,1,1,2,1,1,-0.0000025, 0.003668,-0.007105,-0.0065269,-0.0000485,buy
2018-04-30,1,1,1,2,1,1,1,0,2,0,1,3,1,2,2,0,1,-0.0272462,-0.017926,-0.031768,-0.0119789,-0.0213106,sell
2018-05-01,1,1,0,2,1,0,1,1,2,0,1,2,1,3,1,1,0,-0.0088357,-0.015592,-0.013816,-0.0055005,-0.0155446,sell
2018-05-02,0,1,0,3,1,1,2,2,1,1,1,2,3,2,2,1,1, 0.0007935, 0.020834, 0.022658, 0.0185082, 0.0186491,buy
2018-05-03,0,0,1,4,0,0,4,1,1,1,1,2,2,2,2,3,0,-0.0061718,-0.018355,-0.010910,-0.0262203,-0.0131968,sell
2018-05-04,0,0,1,2,1,0,1,2,1,1,1,1,2,0,2,2,1, 0.0107045, 0.009539, 0.010631, 0.0106309, 0.0116419,buy
2018-05-05,2,1,1,1,1,1,1,1,3,1,2,2,3,1,2,2,1,-0.0034138,-0.009368,-0.004044,-0.0164083,-0.0016990,sell
2018-05-06,2,1,0,2,1,1,1,2,2,2,3,2,3,1,2,2,1, 0.0001735,-0.013038,-0.000037,-0.0200165,-0.0113356,sell
2018-05-07,0,1,2,1,1,1,2,2,1,3,3,1,4,1,3,1,1, 0.0057554,-0.014380,-0.021693,-0.0178052,-0.0270559,sell
2018-05-08,0,1,2,0,2,1,4,1,2,3,4,1,3,3,2,2,1,-0.0030749, 0.000510,-0.000489,-0.0043777,-0.0050614,sell
2018-05-09,0,2,1,0,2,1,2,3,2,1,3,2,2,3,1,2,1,-0.0085583,-0.021533, 0.005047,-0.0198295,-0.0263741,sell
2018-05-10,1,0,2,0,2,1,1,3,3,2,3,1,3,3,2,2,1,-0.0111087,-0.013401,-0.007689,-0.0111449,-0.0106983,sell
2018-05-11,0,0,1,1,2,1,2,1,3,2,3,1,1,3,3,1,1,-0.0278029,-0.027803,-0.015909,-0.0278029,-0.0278029,sell
2018-05-12,0,0,1,1,3,1,3,1,1,1,4,0,1,3,3,0,1,-0.0184492,-0.018449,-0.011017,-0.0213618,-0.0202439,sell
2018-05-13,1,1,1,0,2,0,3,1,1,2,1,1,2,4,2,1,1, 0.0207567, 0.022097, 0.024365, 0.0246151, 0.0207567,buy
2018-05-14,1,2,1,0,1,1,1,2,1,0,1,1,2,3,1,1,1, 0.0181418, 0.017999, 0.030567, 0.0315234, 0.0176857,buy
2018-05-15,1,1,3,0,1,1,3,0,1,0,1,1,2,3,2,1,1,-0.0176789,-0.018668,-0.017684,-0.0199093,-0.0090486,sell
2018-05-16,0,1,2,2,2,0,2,1,1,1,1,3,2,2,1,3,0,-0.0090233,-0.005722, 0.008106,-0.0080476,-0.0054627,sell
2018-05-17,1,2,1,2,4,0,3,1,2,1,2,4,3,1,2,4,1,-0.0060746,-0.009649, 0.003790,-0.0062145,-0.0053545,sell
2018-05-18,1,2,3,2,2,0,2,1,2,0,3,3,3,0,2,3,1,-0.0169849,-0.016614,-0.007861,-0.0270730,-0.0165630,sell
2018-05-19,0,1,3,2,1,2,3,1,2,1,2,3,3,1,3,3,1, 0.0055314, 0.008644, 0.000890,-0.0000172, 0.0125531,buy
2018-05-20,0,3,1,2,2,1,3,1,2,2,3,3,3,0,2,4,2, 0.0078240,-0.005487, 0.007967, 0.0010784, 0.0086077,buy
2018-05-21,0,2,2,1,4,0,2,1,1,2,2,3,2,1,2,4,1,-0.0044872,-0.000968,-0.000968,-0.0030165, 0.0067654,buy
2018-05-22,0,2,2,3,2,0,2,0,2,1,1,3,1,1,3,4,1,-0.0272371,-0.020273,-0.027793,-0.0272294,-0.0011058,sell
2018-05-23,0,1,2,4,1,1,2,0,2,0,2,3,1,2,2,3,0,-0.0152412, 0.033458,-0.014667,-0.0115077,-0.0115077,sell
2018-05-24,0,1,3,2,2,0,2,1,0,1,2,3,0,2,2,2,1,-0.0146908,-0.014904,-0.005842,-0.0097734,-0.0193629,sell
2018-05-25,0,3,1,2,2,0,3,0,0,2,1,3,1,3,2,1,2, 0.0377261, 0.011531, 0.019493, 0.0256332, 0.0224901,buy
2018-05-26,0,2,2,3,1,1,1,0,0,2,0,3,1,2,3,1,2,-0.0204832,-0.014831,-0.015269,-0.0051483,-0.0116812,sell
2018-05-27,1,0,3,1,1,0,1,0,1,1,1,2,1,2,2,0,1,-0.0044032,-0.018139,-0.023462,-0.0234781,-0.0219524,sell
2018-05-28,1,1,2,2,1,0,1,0,1,0,1,1,2,2,1,1,1, 0.0059248,-0.005344,-0.013445,-0.0201232,-0.0104422,sell
2018-05-29,0,1,3,2,2,1,2,1,1,1,2,2,3,2,2,2,1, 0.0036389, 0.006755,-0.007624,-0.0062232, 0.0080987,buy
2018-05-30,0,0,3,2,1,0,3,1,0,1,2,2,2,2,1,1,1, 0.0290610, 0.031755, 0.030231, 0.0290610,-0.0169235,buy
2018-05-31,0,0,3,1,1,0,1,1,0,0,2,1,1,1,1,1,0, 0.0278988, 0.027899, 0.029064, 0.0291722, 0.0239565,buy
2018-06-01,1,1,2,0,1,1,1,0,2,0,2,1,2,1,1,1,1, 0.0104255,-0.004585, 0.005088, 0.0051758, 0.0029926,buy
2018-06-02,1,1,2,1,1,2,0,2,2,1,3,0,3,2,1,3,1,-0.0008863,-0.005839,-0.004218,-0.0018041,-0.0070136,sell
2018-06-03,1,0,3,1,1,1,0,2,0,3,3,1,3,1,2,2,0, 0.0083361, 0.011912,-0.002393,-0.0176385,-0.0120069,sell
2018-06-04,0,0,3,0,2,1,2,1,0,2,3,0,3,2,1,1,1, 0.0212407, 0.026531, 0.015801, 0.0158013, 0.0114898,buy
2018-06-05,0,2,1,1,1,1,2,2,1,1,2,1,2,3,1,2,1, 0.0157266, 0.015727, 0.040817, 0.0135138,-0.0027141,buy
2018-06-06,1,0,2,1,1,1,1,4,1,2,2,2,2,3,1,2,2, 0.0119883, 0.011988, 0.022148, 0.0055863, 0.0119883,buy
2018-06-07,1,0,2,1,2,1,1,3,1,2,3,1,2,3,1,3,1, 0.0302876, 0.031014, 0.055912, 0.0382442, 0.0282546,buy
2018-06-08,0,1,0,1,3,1,2,1,1,1,3,1,2,2,0,2,1,-0.0012081,-0.027830,-0.016755,-0.0232028,-0.0259099,sell
2018-06-09,0,1,0,1,3,1,1,1,1,3,2,1,2,3,1,1,2, 0.0689034, 0.027080, 0.037550, 0.0081954,-0.0031075,buy
2018-06-10,1,1,0,1,1,1,0,3,0,3,1,2,2,2,1,2,1,-0.0252490,-0.037175,-0.009083,-0.0387162,-0.0397454,sell
2018-06-11,0,2,1,2,1,1,1,1,2,3,2,3,3,2,1,2,1,-0.0003511, 0.056333,-0.015741, 0.0012573,-0.0168302,sell
2018-06-12,0,1,1,3,1,0,1,0,1,1,1,2,1,2,0,2,1, 0.0040838,-0.000184,-0.003150,-0.0045918,-0.0112793,sell
2018-06-13,1,1,1,3,3,0,0,2,0,2,2,3,2,2,1,2,1,-0.0157344,-0.014678,-0.012326,-0.0206519, 0.0233284,sell
2018-06-14,1,2,0,4,2,0,1,0,1,1,2,3,2,1,1,2,1,-0.0043538, 0.013873, 0.009852, 0.0099512, 0.0155783,buy
2018-06-15,0,1,2,2,2,1,1,0,0,1,2,2,2,2,1,1,0,-0.0018682,-0.003576,-0.017863,-0.0209027,-0.0126051,sell
2018-06-16,1,3,0,4,0,1,1,1,0,2,3,2,3,0,2,2,1,-0.0237718,-0.020979,-0.006204,-0.0209795,-0.0292282,sell
2018-06-17,0,3,0,3,2,1,0,1,1,2,3,2,3,1,2,2,0, 0.0135401, 0.013485, 0.013540, 0.0134850, 0.0121836,buy
2018-06-18,0,2,1,4,1,1,1,0,2,1,2,3,2,1,1,3,1, 0.0158817, 0.032560, 0.004235, 0.0192784, 0.0121997,buy
2018-06-19,0,1,1,5,1,2,1,1,2,0,2,4,2,2,0,2,2, 0.0208509, 0.034483, 0.020896, 0.0222253, 0.0039295,buy
2018-06-20,0,2,2,2,1,1,0,2,2,1,2,3,1,2,1,2,2,-0.0167110,-0.009855, 0.000336,-0.0125585,-0.0218792,sell
2018-06-21,0,3,1,1,1,1,1,0,2,1,2,2,2,2,1,1,1, 0.0017320, 0.002194, 0.002551, 0.0163680,-0.0050796,buy
2018-06-22,0,2,1,2,1,2,0,0,1,2,2,2,3,1,1,2,0,-0.0175660,-0.018822,-0.019354,-0.0175660,-0.0229932,sell
2018-06-23,1,2,2,3,0,2,0,0,1,3,3,2,3,0,2,3,1,-0.0438080,-0.039633,-0.027332,-0.0396331,-0.0429343,sell
