Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,PLYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-05,1,1,0,0,0,1,1,0,2,3.13,1.65,0.67,0,0.43,1.32, 0.0023003,-0.0119961, 0.00248185,-0.0041470, 0.0021118,buy
2015-12-06,1,1,0,0,0,1,1,1,2,1.99,2.89,2.56,0.93,2.44,0,-0.0031751,-0.0026913,-0.00297729,-0.0057664,-0.0045119,sell
2015-12-07,1,0,0,0,0,1,2,1,0,3,1.58,0,2.95,0,2.53,-0.0039519,-0.0016237,-0.00276071,-0.0022241, 0.0046082,sell
2015-12-08,1,0,0,0,0,1,4,1,1,4.7,3.23,2.82,2.56,2.74,0.21,-0.0085206,-0.0072364, 0.00060719,-0.0074963, 0.0018389,sell
2015-12-09,0,0,0,0,0,2,4,1,0,0.71,3.52,1.8,2.82,2.87,0,-0.0015455,-0.0015084, 0.00406754,-0.0015084,-0.0005760,sell
2015-12-10,0,0,0,0,0,3,4,1,0,3.01,2.53,2.47,1.25,1.63,2.7,-0.0044073,-0.0057508,-0.00573132,-0.0057313, 0.0012948,sell
2015-12-11,0,0,0,0,0,1,3,2,1,1.68,5.87,2.72,0,2.6,2.6, 0.0019276,-0.0026393,-0.00202702,-0.0019889, 0.0015420,sell
2015-12-12,1,0,0,0,0,0,2,1,0,2.4,1.27,0,2.65,0,2.3, 0.0001287, 0.0036576, 0.00160541, 0.0001287, 0.0013229,buy
2015-12-13,1,1,0,0,0,1,1,1,2,2.73,3.3,2.7,0,2.92,2.51,-0.0010355,-0.0010237,-0.00103547, 0.0028920,-0.0011067,buy
2015-12-14,0,1,1,0,0,1,0,1,1,0.47,2.62,0,0.61,0.22,0,-0.0038840,-0.0037446, 0.00519745,-0.0040315, 0.0042678,sell
2015-12-15,1,1,1,0,0,2,0,1,2,3.36,2.97,2.49,2.44,3.09,2.44, 0.0032877, 0.0032877, 0.00320491, 0.0051853, 0.0050663,buy
2015-12-16,0,1,1,1,0,0,2,1,1,2.14,2.34,2.73,2.77,4.65,0, 0.0103537, 0.0097789, 0.01098621, 0.0102464, 0.0069242,buy
2015-12-17,1,1,1,0,0,2,0,3,1,6.15,0,2.56,2.49,6.21,2.58, 0.0075275, 0.0072612, 0.00844861, 0.0079706, 0.0072612,buy
2015-12-18,1,1,1,1,1,2,1,3,1,5.29,2.56,2.56,0,3,2.67,-0.0088212,-0.0127172,-0.01061056,-0.0106106,-0.0106106,sell
2015-12-19,1,0,1,1,0,1,1,3,3,5.94,0,0,2.6,6.12,3.31, 0.0107550, 0.0103516, 0.01075499, 0.0105646, 0.0099009,buy
2015-12-20,1,0,0,2,1,1,0,3,3,5.75,2.84,2.77,1.62,3.76,2.82,-0.0028469,-0.0018538,-0.00284690,-0.0007198,-0.0028469,sell
2015-12-21,1,1,1,0,0,2,0,2,1,1.99,2.94,0.21,0,1.76,0.43, 0.0008869, 0.0029851, 0.00546752,-0.0008713, 0.0014474,buy
2015-12-22,1,3,1,1,1,2,0,2,1,3.31,3.04,2.99,2.62,3.6,2.98,-0.0044498,-0.0019554,-0.00289252,-0.0043636,-0.0025328,sell
2015-12-23,0,1,3,1,0,2,0,2,0,0.25,2.23,3.01,2.44,3.16,0.58, 0.0084241, 0.0063985, 0.00631530, 0.0062202, 0.0063985,buy
2015-12-24,0,3,0,3,0,1,0,2,2,2.95,6.76,4.33,2.51,2.38,3.52, 0.0008756,-0.0046989, 0.00087562,-0.0046989, 0.0004715,sell
2015-12-25,0,2,2,0,0,1,0,2,1,2.56,4.62,2.95,0,0,3.26,-0.0014334,-0.0041128,-0.00066945,-0.0053580,-0.0051230,sell
2015-12-26,0,2,1,1,2,1,0,3,2,2.6,5.9,4.3,1.64,2.51,2.46,-0.0003607,-0.0062217,-0.00599981,-0.0056861,-0.0058009,sell
2015-12-27,0,2,0,0,1,1,2,3,2,0,3.13,6.8,2.58,0.26,3.21, 0.0082561, 0.0002177, 0.00415207, 0.0015507, 0.0033145,buy
2015-12-28,0,1,0,1,1,1,2,1,1,2.82,2.95,3.66,0,3.53,0.66,-0.0015149,-0.0015149, 0.00151777,-0.0004454,-0.0015149,sell
2015-12-29,0,0,1,1,1,2,1,2,2,0.72,2.51,6.23,2.44,4.97,3.17, 0.0003948, 0.0011567, 0.00320121, 0.0013149, 0.0017176,buy
2015-12-30,0,1,2,0,0,1,2,1,2,0,0,5.61,2.62,4.82,0.71, 0.0048542, 0.0036035, 0.00263573, 0.0030721, 0.0026007,buy
2015-12-31,1,1,1,1,0,2,2,1,1,2.67,2.79,3.17,0.98,3.87,0.37,-0.0060278,-0.0048472,-0.00512265,-0.0070884,-0.0069474,sell
2016-01-01,1,1,1,0,0,1,1,2,1,2.44,0.13,4.5,2.49,0.5,3.14, 0.0086164, 0.0087742,-0.00661989, 0.0113584, 0.0086709,buy
2016-01-02,0,1,0,0,0,0,1,0,2,1.96,0,1.47,0,2.56,2.87,-0.0077690,-0.0070895,-0.00650506,-0.0041301,-0.0066824,sell
2016-01-03,1,1,0,0,0,1,1,0,2,3,2.79,4.55,2.74,0,1.42, 0.0026395, 0.0025383, 0.00472267, 0.0026342, 0.0071370,buy
2016-01-04,1,0,0,0,0,1,1,1,2,0,2.84,2.9,0.89,0.78,2.87,-0.0098207,-0.0098207,-0.00973044,-0.0098207,-0.0103433,sell
2016-01-05,0,0,0,0,0,0,0,2,2,2.95,2.74,3,0,2.97,0, 0.0009584, 0.0026190, 0.00115841, 0.0009132, 0.0032918,buy
2016-01-06,1,0,0,0,0,1,1,1,1,0,0,5.19,2.77,2.51,1.33,-0.0061706,-0.0105600,-0.00617055,-0.0061706,-0.0104440,sell
2016-01-07,1,0,0,0,0,1,2,1,2,1.31,0.49,3.69,2.58,2.92,2.89, 0.0005889,-0.0114779,-0.00249069,-0.0002560,-0.0114779,sell
2016-01-08,0,0,0,0,0,1,0,2,2,2.67,2.65,3.09,2.56,0,0, 0.0011257, 0.0007287, 0.00154962, 0.0026826, 0.0010662,buy
2016-01-09,1,0,0,0,0,2,2,1,0,2.77,0,0.53,0,2.89,3.54, 0.0045475, 0.0046710, 0.00467099, 0.0046710, 0.0047575,buy
2016-01-10,2,1,0,0,0,2,2,0,1,2.72,2.4,0.32,2.47,1.23,5.39,-0.0075772, 0.0022736, 0.00012273, 0.0012431, 0.0024591,buy
2016-01-11,1,0,1,0,0,2,2,1,1,0,2.44,2.38,0.09,5.95,4.35,-0.0075334,-0.0079546,-0.00724568,-0.0072138,-0.0041154,sell
2016-01-12,1,1,0,1,0,4,1,1,0,2.97,2.79,0,2.3,5.96,1.84, 0.0041454, 0.0062667, 0.00622839, 0.0010107, 0.0059598,buy
2016-01-13,0,2,0,0,0,2,3,1,0,2.32,0.8,3.14,2.77,4.11,0, 0.0035897,-0.0003983, 0.00430582, 0.0040147, 0.0040147,buy
2016-01-14,0,1,1,0,1,3,1,2,1,5.62,5.23,2.94,2.74,3.02,2.87,-0.0088964,-0.0101244,-0.00947977,-0.0082402,-0.0081419,sell
2016-01-15,0,1,0,1,0,2,2,0,1,3.64,3.21,3.61,0,0,0.65,-0.0104558,-0.0109139,-0.00994850,-0.0118000,-0.0068475,sell
2016-01-16,0,2,0,1,0,1,2,1,3,3.21,4.66,1.61,2.65,2.65,5.45,-0.0078567,-0.0047622, 0.00213541, 0.0047531,-0.0047622,sell
2016-01-17,1,1,2,0,1,1,1,1,1,1.14,5.05,5.84,0,0.09,3.94,-0.0032574,-0.0060879,-0.00551010,-0.0073607,-0.0032574,sell
2016-01-18,1,3,2,1,1,0,1,1,2,0.83,5.92,3.15,2.92,2.63,3.03,-0.0060626,-0.0074162,-0.00798177,-0.0080130,-0.0095435,sell
2016-01-19,1,1,2,2,0,0,1,1,2,3.67,1.96,2.99,2.79,3.07,1.74, 0.0076113, 0.0056658, 0.00761132, 0.0101809, 0.0069515,buy
2016-01-20,1,0,1,3,0,0,1,1,2,1.8,1.42,3.49,2.42,3.65,0, 0.0074494, 0.0087727, 0.00850340, 0.0090759, 0.0046720,buy
2016-01-21,1,1,1,0,1,0,1,1,1,5.4,2.84,3.01,0,2.36,3,-0.0009998,-0.0030305, 0.00234423, 0.0035360, 0.0025513,buy
2016-01-22,1,1,1,0,2,0,2,1,0,5.31,0,2.89,2.6,5.44,0, 0.0020577, 0.0020698,-0.00174583, 0.0020698, 0.0015788,buy
2016-01-23,1,0,0,2,2,0,1,2,0,4.23,2.53,0,0.1,2.44,2.72, 0.0029373, 0.0013912, 0.00213664, 0.0029373, 0.0012431,buy
2016-01-24,1,0,1,3,0,0,2,1,1,1.33,2.7,2.77,2.82,2.91,1.19,-0.0044213,-0.0060240,-0.00845951,-0.0074261,-0.0086180,sell
2016-01-25,1,0,2,2,1,1,1,2,0,2.34,2.82,0.21,2.35,4.11,2.95,-0.0008209, 0.0017618,-0.00032896, 0.0031841, 0.0000143,buy
2016-01-26,1,1,2,0,1,0,1,2,0,4.34,0,0.62,2.51,3.69,2.82, 0.0031111,-0.0006090, 0.00392833,-0.0038663,-0.0008027,buy
2016-01-27,2,2,0,0,0,0,1,2,0,1.92,1.77,3.17,2.79,4.4,0,-0.0009064, 0.0049478, 0.00689522, 0.0052774, 0.0006022,buy
2016-01-28,2,0,0,1,0,0,2,1,1,4.88,2.77,3.06,0,1.9,0.38,-0.0006222,-0.0010691,-0.00107843,-0.0006222,-0.0008602,sell
2016-01-29,1,0,1,0,0,1,1,1,3,4.78,0,3.47,2.77,5.14,2.77, 0.0019252, 0.0030732, 0.00239195, 0.0027636, 0.0050134,buy
2016-01-30,1,0,1,0,0,2,1,1,2,3.43,2.42,0.9,2.12,5.34,0,-0.0029046,-0.0065522,-0.00449421,-0.0065673,-0.0050819,sell
2016-01-31,1,1,0,0,0,0,2,2,0,4.49,2.67,0.52,0,2.16,1.92, 0.0003286,-0.0007241,-0.00015245,-0.0002420, 0.0002102,buy
2016-02-01,2,0,0,0,0,0,2,5,0,1.47,1.75,2.94,2.97,3.88,2.84, 0.0044421, 0.0063183, 0.00628501, 0.0071482, 0.0062850,buy
2016-02-02,2,0,0,0,0,0,4,2,1,3.67,2.49,0.4,2.42,3.73,2.51,-0.0117206,-0.0053953,-0.01172057,-0.0119857,-0.0110564,sell
2016-02-03,2,1,0,0,0,3,2,2,1,1.25,0.24,3.02,1.58,3.7,2.65, 0.0014471,-0.0053607,-0.00044943, 0.0013271, 0.0007876,buy
2016-02-04,2,1,0,0,0,4,3,2,1,0.79,3.47,3.32,2.74,2.99,0.21, 0.0072248, 0.0016283, 0.00815534, 0.0071118, 0.0090586,buy
2016-02-05,4,1,0,0,0,0,3,2,0,3.82,1.38,3.45,0,2.9,0.1, 0.0047229, 0.0040820,-0.00144085, 0.0033924, 0.0036814,buy
2016-02-06,4,2,0,0,0,0,3,2,0,3.84,5.81,4.45,2.56,5.92,2.4, 0.0030440, 0.0023436, 0.00374396, 0.0025371, 0.0031918,buy
2016-02-07,1,1,1,0,0,1,1,1,0,4.62,4.84,3,0,1.09,0,-0.0054871,-0.0051562,-0.00372846, 0.0010154,-0.0058616,sell
2016-02-08,1,2,0,1,0,3,1,1,1,2.97,4.04,4.83,2.67,2.97,2.89,-0.0104638,-0.0088573,-0.00778345,-0.0076491,-0.0076491,sell
2016-02-09,2,2,0,0,0,1,4,1,0,4.61,2.26,1.19,2.43,2.78,2.77, 0.0012120, 0.0027290,-0.00161378,-0.0004882,-0.0008291,buy
2016-02-10,0,2,0,0,1,0,2,3,0,0.87,5.89,3.47,2.51,2.34,2.82, 0.0054278, 0.0003612,-0.00159220, 0.0077380, 0.0038328,buy
2016-02-11,0,1,1,0,1,1,1,3,0,3.2,1.66,2.74,2.42,0,0.72,-0.0113408, 0.0012949, 0.00173088, 0.0008846,-0.0092011,sell
2016-02-12,1,1,0,2,0,0,1,0,2,2.51,3.33,3,0,2.95,0.46,-0.0081549,-0.0083315,-0.00815494,-0.0121451,-0.0081549,sell
2016-02-13,1,0,1,2,0,0,1,1,2,3.27,3.53,0.38,2.38,0,2.76,-0.0013240,-0.0002322,-0.00028516, 0.0029675,-0.0010264,buy
2016-02-14,1,2,1,0,1,0,0,1,0,1.15,3.71,1.62,0,2.38,0.09, 0.0038539, 0.0014805, 0.00392002, 0.0022450, 0.0038539,buy
2016-02-15,0,3,1,0,1,0,0,0,1,0.42,1.99,2.67,2.49,2.65,2.84, 0.0022474, 0.0039908, 0.00209750, 0.0042373, 0.0033702,buy
2016-02-16,0,1,3,1,0,0,0,0,2,2.95,0.91,0,2.48,2.34,2.49, 0.0002483, 0.0033686, 0.00118938, 0.0030600,-0.0033369,buy
2016-02-17,0,0,2,3,0,1,0,0,1,0.29,4.85,2.6,2.56,0.31,2.92, 0.0047310, 0.0073886, 0.00370419, 0.0031371, 0.0020288,buy
2016-02-18,0,1,2,2,1,1,0,0,0,3.51,2.92,2.79,2.49,0.86,0.76, 0.0077999, 0.0099318, 0.00661807, 0.0099318, 0.0081746,buy
2016-02-19,0,1,3,0,1,1,0,1,0,4.34,4.41,2.47,0,2.42,0,-0.0065215,-0.0048352,-0.00398583,-0.0048777, 0.0010726,sell
2016-02-20,0,0,2,1,2,1,1,0,0,5.77,4.3,0,2.47,0,2.7, 0.0009641, 0.0073894, 0.00413076, 0.0080144, 0.0090508,buy
2016-02-21,0,0,1,2,1,2,0,0,1,2.51,5.55,1.08,0.45,2.74,0,-0.0023798,-0.0022260,-0.00243366,-0.0054669,-0.0021556,sell
2016-02-22,0,0,2,1,1,2,0,0,1,1.26,1.61,2.65,0,2.7,1.04,-0.0107226, 0.0003540,-0.01179499,-0.0005415,-0.0090627,sell
2016-02-23,1,1,1,2,1,2,0,0,0,3.74,1.03,0,2.95,2.65,2.56,-0.0005125,-0.0005875,-0.00053257,-0.0005326,-0.0016490,sell
2016-02-24,1,1,2,0,0,2,0,1,0,1.24,2.67,2.56,2.97,1.26,2.6,-0.0107706, 0.0028035,-0.00917260,-0.0108921, 0.0029627,sell
2016-02-25,0,1,1,1,0,2,1,0,0,5.34,0,2.6,2.01,2.56,2.67, 0.0091236, 0.0025317, 0.00233903, 0.0055888, 0.0035781,buy
2016-02-26,0,2,1,2,0,4,1,0,1,4.06,3.18,1.33,2.62,5.58,0.7, 0.0057897, 0.0068922, 0.00689220,-0.0002045, 0.0068922,buy
2016-02-27,0,0,1,1,0,3,1,0,0,4.23,5.55,2.74,0,0.88,0,-0.0034498,-0.0034498,-0.00069920,-0.0076962,-0.0037981,sell
2016-02-28,0,1,0,1,0,3,1,2,1,3.48,3.75,0,0,3.19,2.7,-0.0001803,-0.0007033,-0.00104894,-0.0023332,-0.0025661,sell
2016-02-29,1,0,0,1,0,2,1,2,1,0.35,3.16,2.89,2.49,2.54,0,-0.0037000, 0.0017707, 0.00177073, 0.0020082, 0.0029491,buy
2016-03-01,1,0,0,1,0,1,1,0,1,0.97,0.46,0.51,0,5.62,0, 0.0081806,-0.0011068, 0.00818061, 0.0073258, 0.0071612,buy
2016-03-02,0,0,0,1,0,2,0,2,3,2.47,4.22,0.24,0.6,5.39,2.44, 0.0120929, 0.0105167, 0.01223643, 0.0077718, 0.0084515,buy
2016-03-03,0,0,0,1,0,2,1,1,1,0,3,3.6,2.89,0.88,2.97, 0.0099074, 0.0086695, 0.00569909, 0.0086002, 0.0065657,buy
2016-03-04,1,1,0,1,0,2,4,1,1,2.77,3.98,4.71,2.7,3.15,2.01, 0.0006431, 0.0015992,-0.00332606, 0.0003017, 0.0040441,buy
2016-03-05,1,1,1,1,0,2,2,1,1,2.51,3.57,5.82,2.74,1.19,2.82,-0.0036278,-0.0098042,-0.00363800,-0.0035009,-0.0040578,sell
2016-03-06,0,0,1,1,0,2,1,0,1,2.87,3.26,1.25,0,5.35,0,-0.0026465,-0.0005173, 0.00095669,-0.0026465, 0.0005080,sell
2016-03-07,2,0,0,1,0,1,2,0,2,0,2.95,3.11,0.56,4.95,2.67, 0.0019977, 0.0018167, 0.00605476, 0.0067683, 0.0005733,buy
2016-03-08,2,0,0,0,1,0,2,1,1,2.56,1.11,0.4,2.38,4.64,0, 0.0030958,-0.0009287,-0.00082169,-0.0006852,-0.0015370,sell
2016-03-09,1,1,0,0,1,1,0,1,0,0.51,2.67,2.77,0,1.67,2.97, 0.0002743, 0.0017940, 0.00161560, 0.0013555, 0.0023840,buy
2016-03-10,0,1,1,1,0,2,1,0,1,2.92,1.37,3.37,2.87,2.95,2.77, 0.0051614,-0.0005732,-0.00036865, 0.0033471, 0.0045921,buy
2016-03-11,0,0,2,2,0,1,3,1,2,3.77,3.84,4.45,2.6,2.02,2.47, 0.0088764, 0.0103135, 0.00252443, 0.0098339, 0.0117336,buy
2016-03-12,0,2,1,1,0,0,2,2,1,3.39,3.76,2.46,2.89,2.87,0, 0.0077082, 0.0081273, 0.01043557, 0.0084043, 0.0089867,buy
2016-03-13,1,2,1,0,2,0,1,2,2,3.17,2.66,2.17,0,6.41,1.55,-0.0023953,-0.0022777,-0.00221483,-0.0022341, 0.0001932,sell
2016-03-14,1,0,1,1,2,0,1,1,5,1,1.78,5.55,0.89,7.79,2.53, 0.0075551, 0.0022108, 0.00539685, 0.0080195, 0.0053969,buy
2016-03-15,1,0,0,1,1,0,1,1,4,5.63,5.71,2.67,2.65,6.63,0,-0.0062339,-0.0075764,-0.00622551,-0.0071876,-0.0073867,sell
2016-03-16,1,1,0,1,1,0,1,1,1,2.97,1.06,4.02,0,1.37,2.67,-0.0035841,-0.0004137,-0.00081238,-0.0003781,-0.0007250,sell
2016-03-17,1,2,2,0,2,0,0,1,1,3.25,3.18,3.43,2.67,2.82,2.95,-0.0026927,-0.0021653,-0.00284995,-0.0021653,-0.0023547,sell
2016-03-18,1,1,2,1,0,0,1,0,1,2.63,2.6,2.89,1.13,0,2.74, 0.0047543, 0.0061042, 0.00496686, 0.0087748, 0.0065941,buy
2016-03-19,0,0,1,3,0,1,0,0,0,2.7,2.92,0,2.49,2.77,2.16, 0.0078601, 0.0077443,-0.00061643,-0.0031673,-0.0007961,buy
2016-03-20,0,0,1,2,0,0,0,0,1,1.37,0,0.47,2.79,2.82,0, 0.0008266, 0.0019233,-0.00407153,-0.0053900,-0.0044830,sell
2016-03-21,1,1,1,0,1,0,0,0,1,0,0.63,2.72,0,1.62,2.74, 0.0062361, 0.0026903, 0.00868627,-0.0014873,-0.0014873,buy
2016-03-22,1,1,0,0,3,0,0,0,0,2.51,2.61,0,0,2.89,0.13,-0.0078822,-0.0086808,-0.00880071,-0.0086808,-0.0086808,sell
2016-03-23,0,1,0,0,2,0,0,1,0,0,0.47,3.11,2.79,0,0, 0.0030568, 0.0014507, 0.00231716, 0.0026188, 0.0034104,buy
2016-03-24,0,1,0,2,1,1,1,1,1,0.82,4.23,5.29,0,3.07,2.47,-0.0071800, 0.0015970,-0.00496598,-0.0051889,-0.0052985,sell
2016-03-25,0,1,1,1,1,0,2,1,0,2.95,5.49,5.28,0,1.71,2.47, 0.0046428, 0.0044909, 0.00206870, 0.0044909, 0.0046428,buy
2016-03-26,0,1,2,1,1,1,1,2,0,2.47,2.87,3.15,2.56,2.97,1.13,-0.0013255, 0.0017267, 0.00068199,-0.0019675,-0.0004292,sell
2016-03-27,1,2,1,0,1,0,0,3,0,2.96,2.91,0,1.44,4.26,2.53,-0.0031475,-0.0144558,-0.01373506,-0.0016133,-0.0144558,sell
2016-03-28,2,0,1,1,1,0,1,1,0,0.18,0.77,2.74,2.97,2.98,0,-0.0127373,-0.0123520,-0.01235198,-0.0097443,-0.0126041,sell
2016-03-29,2,1,0,1,0,1,0,0,3,0.39,5.81,0.56,2.92,3.57,0.9, 0.0036726, 0.0005389, 0.00186284, 0.0013908, 0.0025645,buy
2016-03-30,1,0,0,1,0,0,0,0,3,3.42,1.94,0,0,2.97,2.89, 0.0030120, 0.0044321, 0.00452685, 0.0052256, 0.0030120,buy
2016-03-31,2,1,1,1,0,1,0,0,1,1.76,3.21,2.81,0,2.04,0,-0.0076060,-0.0024531, 0.00446588,-0.0086676,-0.0069536,sell
2016-04-01,2,1,2,0,0,1,1,2,2,5.69,2.41,4.98,2.77,2.74,2.58, 0.0044714,-0.0039110,-0.00542864, 0.0065012,-0.0086310,sell
2016-04-02,1,0,2,0,0,2,2,1,0,5.89,2.74,5.64,0,0,3.12, 0.0058133, 0.0055321, 0.00626003,-0.0001167, 0.0004955,buy
2016-04-03,1,0,1,1,0,5,2,1,0,7.32,2.34,0.76,2.65,2.49,2.49,-0.0011755,-0.0027187,-0.00271873,-0.0002355,-0.0026211,sell
2016-04-04,1,0,1,0,0,4,2,1,1,4.5,0.53,2.97,2.43,2.77,3.67,-0.0004821, 0.0000566, 0.00005660,-0.0004821,-0.0004086,buy
2016-04-05,2,0,1,0,1,2,1,1,1,1.59,5.31,0.21,2.84,2.34,2.24, 0.0035689,-0.0133579,-0.01023365,-0.0112964,-0.0105356,sell
2016-04-06,3,1,1,0,0,2,0,0,0,2.43,2.62,2.74,2.79,0,5.97, 0.0016601, 0.0016601, 0.00555765, 0.0040821, 0.0048241,buy
2016-04-07,0,1,2,1,0,2,0,0,1,0.5,3.06,2.83,0,2.38,2.24,-0.0037389,-0.0037389,-0.00373886,-0.0035092,-0.0036094,sell
2016-04-08,1,0,2,1,0,3,1,0,0,3.05,2.56,2.57,2.58,0,3.75, 0.0020750, 0.0021778, 0.00173176, 0.0041556, 0.0020653,buy
2016-04-09,0,2,0,2,0,1,2,1,0,2.65,2.53,1.09,0,2.7,3.14, 0.0005031, 0.0001714, 0.00253244, 0.0017459, 0.0013439,buy
2016-04-10,0,1,1,1,1,2,0,2,0,2.7,0,6.25,2.97,2.97,3.5,-0.0024977,-0.0022236,-0.00212623,-0.0022738,-0.0030832,sell
2016-04-11,0,1,0,2,1,2,1,0,1,0,2.62,4.1,2.1,2.67,0.38, 0.0033458, 0.0011997, 0.00111212,-0.0050871, 0.0013475,buy
2016-04-12,0,2,0,2,0,1,2,0,2,2.72,0.33,6.01,2.65,0,2.33, 0.0021748,-0.0026566, 0.00233037,-0.0024339, 0.0019052,buy
2016-04-13,0,2,1,1,1,1,1,2,1,0.8,3.93,5.24,2.49,2.95,3, 0.0131527, 0.0127102, 0.01143485, 0.0119193, 0.0114349,buy
2016-04-14,0,4,1,1,0,0,2,0,0,4.69,5.7,3.21,0,0.23,0, 0.0048961, 0.0050136,-0.00102623,-0.0027888, 0.0049844,buy
2016-04-15,0,5,1,2,0,1,1,0,1,5.86,5.15,2.69,2.44,3.67,2.7, 0.0021917, 0.0022389, 0.00213892, 0.0023250, 0.0027903,buy
2016-04-16,0,2,3,3,0,0,1,0,1,3.64,3.27,0,0.46,4.12,3,-0.0019919,-0.0017514,-0.00251658,-0.0030194,-0.0030774,sell
2016-04-17,1,1,2,2,0,1,1,0,2,3.82,3.43,3,0,6.01,1.1,-0.0002723,-0.0002723,-0.00367963,-0.0002723,-0.0007752,sell
2016-04-18,1,3,0,2,0,1,1,0,1,0.58,3.9,0,2.47,5.61,3.06, 0.0043767, 0.0130333,-0.00070992, 0.0050928, 0.0003398,buy
2016-04-19,0,1,1,1,1,1,1,0,1,3.04,0.32,0,2.65,3.68,0.37, 0.0108619, 0.0089794, 0.01086191, 0.0095092, 0.0119393,buy
2016-04-20,0,1,1,0,1,2,1,1,2,0.22,2.53,2.56,0.99,5.72,1.51, 0.0021393, 0.0063437, 0.00542067, 0.0063437, 0.0063437,buy
2016-04-21,0,0,0,1,1,1,2,0,2,0,2.65,2.65,2.89,2.68,3.77, 0.0006559, 0.0006633, 0.00034989, 0.0019412, 0.0006633,buy
2016-04-22,0,0,1,1,0,2,1,1,1,2.82,1.42,3.31,0,0.29,1.55, 0.0025784, 0.0023913, 0.00257843, 0.0029130, 0.0025784,buy
2016-04-23,0,0,2,1,1,2,0,2,0,2.47,2.92,1.33,2.72,2.56,5.57,-0.0000909, 0.0001464, 0.00001234,-0.0004229,-0.0035261,buy
2016-04-24,1,1,1,1,1,1,1,0,0,2.44,0,3.09,1.16,2.62,4.11,-0.0066175,-0.0067909,-0.00255706,-0.0070252,-0.0066587,sell
2016-04-25,1,1,2,0,0,2,0,0,1,0.65,2.62,5.08,0,2.47,4.36,-0.0037346,-0.0037346,-0.00395296,-0.0053502,-0.0044040,sell
2016-04-26,0,1,2,1,0,2,0,0,0,0,0.39,0.73,2.97,2.32,3.43, 0.0011678, 0.0037330, 0.00279621, 0.0014868, 0.0003872,buy
2016-04-27,0,1,3,0,0,2,0,0,1,2.74,2.04,2.99,2.51,0,0.25, 0.0098648, 0.0026742, 0.00267421, 0.0024970, 0.0024970,buy
2016-04-28,1,2,1,0,0,0,1,0,0,0,5.67,2.92,2.84,2.56,0,-0.0039031,-0.0064543,-0.00254405,-0.0024398,-0.0003443,sell
2016-04-29,0,1,2,0,0,0,2,2,1,2.92,5.07,2.99,0.68,0,2.84,-0.0037723,-0.0037197, 0.00081149,-0.0081884,-0.0096635,sell
2016-04-30,0,0,1,1,0,1,2,2,1,3.71,3.47,2.16,0.4,2.38,0,-0.0000873,-0.0043439,-0.00473918,-0.0041985,-0.0012571,sell
2016-05-01,0,0,1,0,0,1,3,1,2,3.24,0.24,0.27,2.89,2.67,2.65,-0.0043972,-0.0043972,-0.00552419,-0.0066079,-0.0050374,sell
2016-05-02,0,0,0,0,1,1,2,1,1,3.99,2.47,2.4,0,2.6,2.74,-0.0034351,-0.0045024,-0.00343511,-0.0025693,-0.0045024,sell
2016-05-03,1,0,0,1,0,2,2,2,0,2.92,0,0.36,2.79,0.41,2.26,-0.0090672,-0.0060610,-0.00903112,-0.0090311,-0.0006217,sell
2016-05-04,1,1,0,2,0,2,2,0,1,6.7,2.38,3.88,2.95,2.7,2.79,-0.0106820,-0.0091609,-0.00961946,-0.0090520,-0.0090520,sell
2016-05-05,1,0,2,1,0,2,1,0,1,3.44,2.34,5.35,2.44,0.62,0.12,-0.0015308,-0.0004552,-0.00309568, 0.0001058,-0.0030578,sell
2016-05-06,2,2,0,2,0,2,1,0,0,6.64,2.82,4.41,0.47,2.42,2.7,-0.0059704,-0.0058627,-0.00715923,-0.0059704,-0.0057555,sell
2016-05-07,1,1,1,1,1,1,2,0,0,5.54,0,0.88,2.72,2.87,0,-0.0059670,-0.0059670,-0.00540468,-0.0059670,-0.0007992,sell
2016-05-08,0,2,1,1,1,3,0,1,1,3.57,3.17,2.34,1.29,3.08,2.95, 0.0047932, 0.0023874, 0.00569052, 0.0049710, 0.0043717,buy
2016-05-09,0,2,0,2,0,2,2,0,0,0.51,1.2,0.34,3.65,1.04,2.74, 0.0098191, 0.0078700, 0.00744398, 0.0080391, 0.0082089,buy
2016-05-10,0,2,0,1,1,1,1,3,1,2.65,5.92,2.95,3.33,3.87,2.53, 0.0027663, 0.0036525, 0.00192963, 0.0027663, 0.0016910,buy
2016-05-11,1,3,1,0,1,0,1,1,0,0,4.87,2.38,2.74,3.82,0.16,-0.0108076,-0.0086475,-0.00685376,-0.0063316,-0.0061965,sell
2016-05-12,1,5,0,0,0,1,0,0,1,2.42,3.72,2.77,0,3.62,1.25,-0.0029734, 0.0016614,-0.00068553, 0.0044771, 0.0004892,sell
2016-05-13,1,3,1,1,0,1,0,0,2,2.67,1.4,0,2.4,8,5.57,-0.0062324,-0.0020089,-0.00256432,-0.0078240,-0.0052243,sell
2016-05-14,1,2,2,1,0,0,0,0,1,1.43,0,2.4,0,7.44,2.18, 0.0060643, 0.0064375, 0.00698779, 0.0069878, 0.0032663,buy
2016-05-15,2,6,0,1,0,0,0,0,0,2.95,3.25,0,2.42,5.36,3.06, 0.0032611, 0.0012784, 0.00307916, 0.0023910, 0.0019745,buy
