Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-08,2.4,2.42,0,2.82,2.72,1.32,1.85,2.51,0,2.51,2.42,2.72,5.99,0,2.4,0,-0.0049846,-0.0011915,-0.0001729,-0.0011405,-0.00466266,sell
2017-11-09,4.89,0,2.6,0,0,0,2.97,2.32,2.4,0,2.49,0,2.97,2.6,0,2.32,-0.0029983,-0.0013618,-0.0018609,-0.0018145, 0.00035946,sell
2017-11-10,1.56,5.23,2.6,0,0,0,4.38,3.9,2.87,2.44,1.56,3.97,4.54,2.36,2.51,0,-0.0060531,-0.0059098,-0.0075710,-0.0073931,-0.00590985,sell
2017-11-11,2.87,2.79,2.92,0,0,2.79,2.44,2.95,2.92,2.79,0,4.21,2.79,2.87,0,2.44, 0.0023836, 0.0083326, 0.0065433, 0.0016835, 0.00077192,buy
2017-11-12,1.79,0,0,0,2.38,2.38,0,4.82,0,2.38,2.42,2.4,1.79,0,0,2.38, 0.0002210,-0.0034894,-0.0035034,-0.0045134,-0.00329170,sell
2017-11-13,2.87,0,0,2.6,5.64,0,2.89,2.65,2.6,0,0,2.97,2.87,2.65,2.89,2.67, 0.0030727, 0.0030727, 0.0029144, 0.0029019, 0.00307268,buy
2017-11-14,0,2.65,0,0,0,5.34,2.32,0,2.65,0,2.32,2.6,0,0,2.74,0, 0.0024623, 0.0019966, 0.0026079, 0.0004188,-0.00224569,buy
2017-11-15,1.58,2.97,2.65,0,2.84,3.54,7.88,2.72,7.2,3.93,2.56,2.89,2.72,3.25,2.84,1.58,-0.0076528,-0.0076218,-0.0085556,-0.0080332,-0.00749870,sell
2017-11-16,2.97,0,0,0,0,8.5,4.83,0.75,2.97,2.06,2.56,0,0.75,5.74,0,5.39, 0.0058368, 0.0056392, 0.0081757, 0.0070894, 0.00708939,buy
2017-11-17,2.2,2.56,0,0,9.19,7.18,5.64,3.95,4.76,5.89,2.82,2.65,5.55,6.33,0,2.72,-0.0013013,-0.0028536,-0.0066861,-0.0030922,-0.00236937,sell
2017-11-18,4.06,0,0,0,11.44,6,2.38,2.24,3,5.03,0,1.06,7.18,5.77,2.67,4.08,-0.0062386,-0.0048552,-0.0062386,-0.0049616,-0.00373431,sell
2017-11-19,3,0,0,0,3.88,5.09,2.29,3,0,3.57,0,3.92,7.69,2.08,0,0, 0.0052278, 0.0059021, 0.0052278, 0.0052539,-0.00102111,buy
2017-11-20,5.37,0,0,0,3,2.87,6.35,5.24,2.92,2.97,2.58,7.05,7.02,1.61,0,2.87,-0.0019479,-0.0027970,-0.0021485,-0.0002479,-0.00214849,sell
2017-11-21,0,2.51,0,0,3.92,0,8.72,2.72,0,1.34,0,6.89,4.29,2.47,2.58,2.77, 0.0040135, 0.0005865, 0.0029971, 0.0068290, 0.00299711,buy
2017-11-22,0,0,2.77,0,2.36,2.7,4.52,5.64,0,5.03,0,8.58,4.68,0,2.7,0, 0.0097103,-0.0006053,-0.0006053, 0.0051903, 0.00978754,buy
2017-11-23,0,0,0,0,8.92,1.52,6.28,5.79,4.44,5.19,2.95,3.47,1.52,3,1.94,0,-0.0055773,-0.0076676,-0.0072792,-0.0067104,-0.00728584,sell
2017-11-24,0,0,0,0,2.12,11,2.92,5.44,5.76,2.12,2.77,0,2.95,2.49,2.92,2.47, 0.0017450, 0.0044897, 0.0023973, 0.0010938, 0.00542041,buy
2017-11-25,2.89,0,0,2.89,5.64,2.38,2.4,2.16,5.13,2.89,2.4,2.89,5.05,0.74,0,0, 0.0021195, 0.0118858, 0.0103720,-0.0013914, 0.00454503,buy
2017-11-26,5.42,2.89,0,0,1.7,2.65,4.98,2.95,2.95,2.89,2.47,0,2.65,3.93,2.95,4.17,-0.0082153,-0.0082153,-0.0080587,-0.0050619,-0.00837222,sell
2017-11-27,2.65,1.79,3.44,0,2.67,0,2.84,0,3.42,0,0,2.67,2.84,2.51,0,4.46,-0.0101950,-0.0126001,-0.0099484,-0.0098387,-0.00954765,sell
2017-11-28,0,5.73,3.87,0,4.76,0,0,5.71,4.1,2.51,2.82,2.89,0,7.68,0,5.81, 0.0050863, 0.0076006, 0.0087792, 0.0027529, 0.00471086,buy
2017-11-29,2.53,1.87,4.82,0,5.09,0,0,1.9,2.4,0,0,1.87,1.9,5.13,2.53,4.54, 0.0070261, 0.0017122, 0.0013927, 0.0013927, 0.00139267,buy
2017-11-30,7.79,2.42,2.97,2.67,5.94,1.5,0,2.84,5.81,4.17,2.47,2.58,2.84,5.94,2.42,1.36, 0.0074397, 0.0111454, 0.0036498, 0.0083427, 0.00941750,buy
2017-12-01,0,5.54,4.61,2.34,0,5.04,0,0,5,2.12,2.82,0,0,2.72,2.53,2.34,-0.0064092,-0.0065811,-0.0065811,-0.0100957,-0.00558918,sell
2017-12-02,2.82,0,7.89,0,0,4.34,2.53,2.89,2.53,5.37,2.67,2.89,4.19,2.82,0,0, 0.0008483, 0.0017901, 0.0007919, 0.0017545, 0.00159150,buy
2017-12-03,0,5.26,2.51,2.67,0,5.94,0.79,0,0,5.44,0,0,5.76,1.85,2.67,2.51, 0.0027637, 0.0051145, 0.0070486, 0.0025416, 0.00311889,buy
2017-12-04,2.92,2.58,2.34,5.29,0,4.2,3.75,2.49,2.49,5.02,2.67,2.51,4.44,5.27,0,2.58, 0.0108490, 0.0096226, 0.0098589, 0.0085522, 0.00704265,buy
2017-12-05,2.65,0,2.32,0,0,4.24,3.39,0,0,2.93,0,2.74,0,4.16,2.32,2.65,-0.0006820, 0.0005114, 0.0038308, 0.0007944,-0.00113938,sell
2017-12-06,2.42,2.36,5.57,2.82,2.44,0,5.97,2.89,2.42,5.89,2.65,2.44,2.82,8.86,2.36,0, 0.0082861, 0.0052901, 0.0062368, 0.0058137, 0.00552027,buy
2017-12-07,2.67,8.36,0,0,0,0,4.88,2.56,2.97,2.04,2.44,0,0,7.95,2.67,2.56,-0.0002151,-0.0002151,-0.0031280,-0.0002199,-0.00357919,sell
2017-12-08,8.45,0,4.93,0,1.25,2.95,4.36,0,2.53,2.56,2.47,3.9,3.65,4.54,2.08,2.95, 0.0063503, 0.0069353, 0.0071513, 0.0094791, 0.00635026,buy
2017-12-09,2.97,2.4,0,0,2.97,2.36,4.03,1.24,1.24,1.56,0,2.97,5.37,0,0,4.83,-0.0066034,-0.0043284, 0.0046596,-0.0065020,-0.00478482,sell
2017-12-10,5.61,0,0,2.44,7.45,3.74,0,8.17,5.39,2.38,2.4,5.66,5.63,0,2.82,3.13,-0.0036021,-0.0037377,-0.0026860,-0.0012367,-0.00360207,sell
2017-12-11,0,0,0,0,5.64,5.04,0,5.27,2.32,2.67,0,2.42,0,2.95,0,5.59, 0.0048947, 0.0039137, 0.0021602, 0.0068551, 0.00510410,buy
2017-12-12,0,0,0,0,5.42,0,7.56,2.79,0,0,2.36,2.62,2.79,0,4.92,5.42,-0.0062671,-0.0024500,-0.0008421,-0.0023888,-0.00595061,sell
2017-12-13,0,0,2.95,0,1.29,2.14,2.44,0,2.95,2.53,2.14,0,0,2.44,2.95,1.29, 0.0063688, 0.0042210, 0.0063688, 0.0087429,-0.00118495,buy
2017-12-14,2.96,2.72,0,0,2.01,10.67,0,2.32,3.74,2.6,2.53,4.26,2.01,2.89,2.65,2.44,-0.0016076, 0.0085280,-0.0063783,-0.0069509,-0.00585756,sell
2017-12-15,8.78,0,0,0,12.95,4.44,2.62,5.3,5.35,4.44,2.65,8.73,8.54,1.82,2.56,0,-0.0016925,-0.0013280, 0.0012110,-0.0016925, 0.00147233,buy
2017-12-16,3.84,0,0,0,11.54,5.14,0,2.97,2.97,5.53,0,3.84,6.58,2.84,0,1.73,-0.0018471,-0.0055203,-0.0015534,-0.0015534,-0.00552032,sell
2017-12-17,2.51,0,0,0,8.76,5.76,0,1.41,1.41,5.76,2.92,2.51,2.84,0,0,5.92, 0.0030716, 0.0019606,-0.0026928, 0.0030013, 0.00251833,buy
2017-12-18,0,2.79,0,0,1.32,4.52,0,2.77,2.77,1.94,0,2.79,0,2.82,2.44,3.9, 0.0037111, 0.0075340, 0.0050247, 0.0061491, 0.00753398,buy
2017-12-19,0,0,0,0,2.84,0,4.51,1.19,1.19,2.89,2.84,0,0,0,0,1.62,-0.0020729,-0.0053879,-0.0024217,-0.0040508, 0.00387372,sell
2017-12-20,0,0,2.79,0,1.25,2.74,5.26,2.97,5.76,0,2.74,2.79,2.87,1.43,1.25,2.47,-0.0031440,-0.0031214,-0.0039823,-0.0023784,-0.00162407,sell
2017-12-21,0,0,0,0,5.47,4.61,0,5.14,4.91,2.74,2.1,0,0,5.62,2.82,0,-0.0016069,-0.0000447, 0.0012613, 0.0012613,-0.00040667,buy
2017-12-22,0,1.3,0,2.51,2.67,5.27,2.84,2.77,1.3,0,2.84,2.51,2.67,5.34,2.65,2.77, 0.0009811,-0.0042515,-0.0025843,-0.0015799,-0.00259488,sell
2017-12-23,0,5.19,0,0,2.62,2.51,5.32,0,4.84,0,0,2.97,2.51,2.4,2.92,0,-0.0078563,-0.0079433,-0.0069462,-0.0061515,-0.00743747,sell
2017-12-24,2.79,5.86,1.61,0,0,0,0,2.42,2.97,2.79,2.42,4.5,0,1.34,0,0,-0.0058128,-0.0040252,-0.0051271,-0.0030276,-0.00341567,sell
2017-12-25,2.79,4.75,2.56,0,0,1.47,2.74,0,5.12,2.47,0,2.56,2.74,3,0,4.26,-0.0008954,-0.0000515,-0.0004240,-0.0004539,-0.00110600,sell
2017-12-26,0,9.12,2.53,0,0,2.34,0,5.23,1.33,2.53,0,5.35,0,4.97,2.58,4.78, 0.0064909, 0.0051008, 0.0073868, 0.0023252, 0.00759593,buy
2017-12-27,5.11,2.82,2.44,0,2.84,2.97,0,2.44,2.84,0,2.44,5.49,2.44,0,0,5.41,-0.0006229,-0.0006467, 0.0033331, 0.0032962,-0.00224624,buy
2017-12-28,5.62,2.77,0,0,0,4.98,0,0,2.62,0,2.77,0,0,2.92,2.7,2.36,-0.0025829,-0.0020057,-0.0016029,-0.0015769,-0.00244068,sell
2017-12-29,4.36,5.13,3,4.72,0,3.02,2.04,2.62,3.59,2.34,3,4.01,2.97,2.53,2.6,3.85,-0.0029541,-0.0016443,-0.0030875,-0.0029115,-0.00245072,sell
2017-12-30,3,2.32,4.37,0,0,2.08,2.58,0,2.58,0,0,3,2.32,2.34,2.03,2.08,-0.0028898,-0.0032913,-0.0095685, 0.0009392,-0.00383293,sell
2017-12-31,2.79,0,9.78,2.32,1.38,2.97,2.36,1.96,1.96,2.32,2.32,5.15,3.66,0,2.62,5.53, 0.0000981, 0.0068938, 0.0024496, 0.0018454,-0.00075504,sell
2018-01-01,0,5.19,0,2.36,3,4.96,0,2.6,2.6,2.77,0,2.84,3,2.36,0.63,4.54, 0.0033219, 0.0022725,-0.0002516,-0.0002298,-0.00271386,buy
2018-01-02,8.4,0,2.84,4.98,5.01,0,0,0.86,2.92,2.51,2.84,3.2,5.23,0,3.2,2.97, 0.0063794, 0.0045004, 0.0082138, 0.0065191, 0.00785205,buy
2018-01-03,1.67,5.21,2.95,0,0,1.56,0,1.56,4.54,0,2.34,1.56,0,4.51,0.97,0,-0.0050292,-0.0032034,-0.0032146,-0.0004345,-0.00006066,sell
2018-01-04,2.79,4.09,7.44,0,0,2.47,0,6.98,4.01,2.38,2.79,5.44,2.74,4.91,3.53,1.76, 0.0017399, 0.0032388, 0.0076131, 0.0050011, 0.00339274,buy
2018-01-05,2.42,5.63,3.4,0,0,2.97,1.32,6.78,3.08,0.66,0,4.13,3.4,5.39,4.36,2.97, 0.0059704, 0.0017798, 0.0047154, 0.0061922, 0.00619809,buy
2018-01-06,5.09,0,4.82,0,2.36,2.28,5.13,4.08,2.4,4,0,8.86,3.66,2.28,4.38,0, 0.0059394, 0.0027596, 0.0031412, 0.0031287, 0.00545260,buy
2018-01-07,0,0,5.86,2.95,1.55,6.95,6.73,8.53,5.92,4.91,2.79,8.81,3.38,4.21,2.26,4.04, 0.0109695, 0.0113270, 0.0113270, 0.0111073, 0.00907370,buy
2018-01-08,0,0,1.47,0,5.44,2.56,9.09,5.13,0,6.18,0,3.85,9.56,0,5.3,5.53,-0.0107196,-0.0017750,-0.0018991,-0.0020669,-0.00192040,buy
2018-01-09,0,0,2.62,0,8.1,0,12.55,3.65,2.62,8.06,2.77,0,10.85,1.32,4.51,5.76,-0.0014283,-0.0003573,-0.0000591,-0.0014138,-0.00038581,buy
2018-01-10,0,2.62,0,0,1.36,1.44,10.13,0,2.62,5.79,1.44,0,4.89,2.72,2.58,1.36,-0.0037172,-0.0052486,-0.0052100,-0.0074444,-0.00524858,sell
2018-01-11,2.97,2.26,0,0,0,5.33,8.97,2.95,2.97,6.37,2.77,5.21,2.49,2.56,4.7,0, 0.0028135, 0.0046850, 0.0031165, 0.0046850, 0.00629639,buy
2018-01-12,0,2.92,0,0,5.04,4.94,1.59,0,0,1.59,2.62,2.92,2.47,4.48,4.17,2.79, 0.0020619, 0.0017533,-0.0026180, 0.0023605,-0.00002326,buy
2018-01-13,2.72,0,0,0,2.77,1.64,2.53,0,2.53,0,0,2.72,2.77,3,3.01,0,-0.0078432,-0.0069432,-0.0047295, 0.0014295,-0.00717692,sell
2018-01-14,0,2.92,0,0,7.96,0,5.21,2.56,7.77,2.74,0,2.92,0,1.36,2.62,2.6,-0.0122588,-0.0109906,-0.0116909,-0.0034550,-0.00797936,sell
2018-01-15,0,1.29,0,0,0,2.6,3,0,3,2.6,2.95,1.29,0,2.77,0,0, 0.0078707, 0.0078707, 0.0073689, 0.0089230, 0.00652487,buy
2018-01-16,1.19,0,2.53,0,0,2.92,6.73,0,5.43,2.49,0,2.53,2.87,0,0,2.92,-0.0004339,-0.0057680,-0.0069541, 0.0028973,-0.00691754,sell
2018-01-17,1.99,0,0,0,2.77,2.22,5.12,0,3.67,2.22,0,0,0,2.77,2.67,3.44, 0.0065844, 0.0073821, 0.0085958, 0.0085753, 0.00859577,buy
2018-01-18,3,0,0,2.49,5.46,8.36,1.65,0,5.97,2.97,2.97,2.49,2.49,2.42,0,1.65, 0.0005421, 0.0004642,-0.0003654, 0.0048478, 0.00484780,buy
2018-01-19,2.65,0,0,0,8.11,4.84,2.97,4.11,5.65,4.71,2.95,0,2.32,0,2.79,4.26, 0.0042776, 0.0083346, 0.0046857, 0.0031472, 0.00483120,buy
2018-01-20,1.58,0,0,0,2.92,2.79,7.64,2.92,1.58,0,2.6,0,2.79,5.34,0,5.54,-0.0054417,-0.0041166,-0.0037017,-0.0025134,-0.00520688,sell
2018-01-21,0,0,4.36,0,2.97,2.7,7.05,0,2.44,0,2.3,4.36,2.53,2.97,2.7,2.22, 0.0043675,-0.0016484, 0.0039571,-0.0020398,-0.00209633,sell
2018-01-22,5.69,2.87,2.97,0,1.23,0,4.4,2.58,0,2.72,0,5.84,0,3.81,2.89,4.48, 0.0040254, 0.0046981, 0.0044539, 0.0055523, 0.00364843,buy
2018-01-23,2.67,5.41,0,0,2.74,1.33,2.44,5.14,0,2.67,2.44,2.67,3.6,2.74,0,6.51, 0.0087066, 0.0055050, 0.0046307, 0.0055050, 0.00925797,buy
2018-01-24,2.89,0,5.16,0,5.37,2.97,2.97,2.56,2.42,2.49,0,0,2.97,5.84,2.56,8.61,-0.0030250,-0.0049046,-0.0055535,-0.0045529,-0.00677859,sell
2018-01-25,1.77,2.58,0,0,1.41,7.11,2.2,4.27,4.58,0,0,2.89,4.28,3.99,1.38,4.73, 0.0003421, 0.0009265,-0.0018815, 0.0007172,-0.00106595,buy
2018-01-26,5.62,2.1,0,2.82,0,2.95,4.22,0,5.84,2.82,2.65,0,2.97,2.1,0,1.33, 0.0034433, 0.0015406,-0.0060251, 0.0039281, 0.00154063,buy
2018-01-27,2.65,4.78,2.84,3,0,1.62,3.45,0,2.6,0,2.44,2.47,2.34,2.84,2.65,3,-0.0051225,-0.0052210,-0.0053995,-0.0076936,-0.00539951,sell
2018-01-28,0,2.7,8.09,0,0,2.44,2.97,2.77,5.74,2.58,2.89,2.44,2.62,0,2.7,0, 0.0005683,-0.0008210,-0.0000529, 0.0045855,-0.00101504,buy
2018-01-29,0,2.56,5.16,4.66,2.36,1.64,2.24,0,3.88,2.56,0,4.4,0,2.62,2.82,2.34, 0.0013989, 0.0018944, 0.0018944, 0.0018944, 0.00093457,sell
2018-01-30,5.64,2.77,0,7.92,0,2.97,0,0,5.94,2.67,2.56,3,2.36,0,0,2.77, 0.0019935,-0.0032734,-0.0007937, 0.0008560,-0.00355091,sell
2018-01-31,4.69,2.95,2.34,3.69,0,2.22,0,0,5.17,1.97,0,3.84,0,2.34,2.38,2.72, 0.0007702, 0.0002309, 0.0009519, 0.0009519, 0.00077022,sell
2018-02-01,0,2.53,7.75,0,1.24,1.33,0.65,0,2.51,0.65,2.77,0,3.8,3.77,0,0, 0.0034552,-0.0006640, 0.0030321, 0.0025276, 0.00124503,buy
2018-02-02,2.47,2.67,4.47,1.13,7.35,5.03,1.58,5.54,0,4.28,1.73,3.57,7.86,7.22,2.74,2.84,-0.0026428,-0.0060090,-0.0047396,-0.0060090,-0.00466743,sell
2018-02-03,2.44,5.66,0,5.4,8.61,8.87,3,0,2.51,3,2.92,5.84,8.08,8.89,2.74,0, 0.0073290, 0.0071679, 0.0075998, 0.0077040, 0.00768921,buy
2018-02-04,2.42,0,0,2.97,4.99,2.36,8.98,2.74,0,4.96,2.42,4.43,2.36,7.73,0,2.56,-0.0037022,-0.0044158, 0.0017027,-0.0047659,-0.00390394,sell
2018-02-05,2.49,0,2.4,0,1.8,6.23,2.42,2.51,2.4,2.44,0,2.42,3.92,1.8,2.49,2.38, 0.0088856, 0.0094364, 0.0094343, 0.0088820, 0.00835488,buy
2018-02-06,0,1.25,0,0,4.93,1.7,5.76,2.22,2.95,2.79,2.22,0,0,2.87,0,5.03, 0.0049928, 0.0030467, 0.0052069, 0.0034204, 0.00272357,buy
2018-02-07,0,2.84,0,0,6.97,5.66,5.64,8.17,8.71,0,2.72,2.58,3.99,2.74,2.87,5.67, 0.0090188, 0.0097523, 0.0081755, 0.0091115, 0.00619774,buy
2018-02-08,2.74,0,0,0,5.51,3.88,0,0,5.3,0,0,0,4.89,1.94,0,0,-0.0005647, 0.0057465, 0.0034468,-0.0049300, 0.00084115,sell
2018-02-09,2.42,0,0,2.92,5.61,5.94,2.51,0,0,2.6,2.51,5.34,5.71,5.84,0,2.95, 0.0035407,-0.0063717,-0.0081499,-0.0055316, 0.00041960,sell
2018-02-10,0,0,0,1.52,2.67,1.97,2.74,2.65,2.65,0,0,1.52,2.67,1.97,2.74,0,-0.0022461, 0.0019019,-0.0022197, 0.0019898,-0.00164744,sell
2018-02-11,0,2.72,0,0,2.7,5.37,0,0,0,2.7,2.84,2.72,0,2.67,2.53,0,-0.0031617,-0.0035688, 0.0007617,-0.0003722,-0.00794935,sell
2018-02-12,0,0,2.79,0,10.29,2.24,0,0,0,1.79,2.84,2.79,5.48,2.24,0,2.74, 0.0041812, 0.0069149, 0.0046399, 0.0038674,-0.00503933,buy
2018-02-13,0,0,0,0,4.69,8.34,2.84,0,2.84,2.74,0,0,1.85,2.95,2.84,2.65, 0.0094786, 0.0088838, 0.0088838, 0.0086285, 0.00842727,buy
2018-02-14,0,0,0,2.72,4.85,5.25,6.31,0,5.25,2.44,0,2.72,2.38,3.52,0,2.82, 0.0077563, 0.0112901,-0.0004582, 0.0083098, 0.00170812,buy
2018-02-15,0,0,0,0,10.11,5.44,2.95,0,7.62,0,2.87,0,5.49,5.39,2.89,0.57,-0.0067837,-0.0106314,-0.0098169,-0.0095387,-0.00981686,sell
2018-02-16,0.89,0,0,0,4.47,2.97,5.84,0,4.47,0,0,0.89,2.97,5.84,2.01,0.66,-0.0048026, 0.0013093, 0.0054271,-0.0050153, 0.00153134,buy
2018-02-17,1.61,0,2.38,0,0,0,2.77,5.21,0,2.77,0,3.99,2.77,0,2.95,3.23, 0.0089441, 0.0036756, 0.0079888, 0.0059721, 0.00485198,buy
2018-02-18,2.89,2.74,0,0,5.16,0,0,1.65,2.67,0,2.6,5.63,0,1.65,4.68,0.93,-0.0006164, 0.0056158, 0.0063537,-0.0005454,-0.00803956,sell
2018-02-19,10.41,0,0,0,0,5.36,0,2.67,0,2.6,2.62,5.41,0,2.67,2.74,3.51,-0.0053758,-0.0061243,-0.0042696,-0.0007021,-0.00311376,sell
2018-02-20,1.71,5.35,0,0,2.53,2.28,2.65,2.7,2.53,2.82,0,1.71,4.98,0,2.65,3.84,-0.0053941,-0.0063555,-0.0057212,-0.0087309,-0.00539411,sell
2018-02-21,2.67,0,4.11,0,0,5.55,7.82,2.42,2.58,2.01,2.74,4.52,2.97,5.59,2.16,1.56, 0.0027935, 0.0078992, 0.0082686, 0.0021372, 0.01061645,buy
2018-02-22,2.34,2.82,8.48,0,0,0,4.98,0,2.62,2.74,0,2.95,2.34,5.18,0,4.64, 0.0057080, 0.0024255, 0.0058197, 0.0039954, 0.00609781,buy
2018-02-23,0,2.4,4.24,0,0,2.49,1.59,7.74,0,1.23,2.82,2.86,4.89,2.97,2.79,3.1, 0.0013753, 0.0052427, 0.0044397, 0.0044397, 0.00483482,buy
2018-02-24,0,0,2.77,5.32,0,2.97,4.26,6.98,2.84,5.12,0,2.7,5.74,1.56,0,6.99, 0.0074304, 0.0070464, 0.0016009, 0.0072773, 0.01082307,buy
2018-02-25,2.53,0,3,2.79,0,3.88,3.57,6,0,3,0,5.42,2.06,5.76,2.53,6,-0.0068063,-0.0082519,-0.0070079,-0.0103984,-0.00704627,sell
2018-02-26,4.51,2.6,7.29,2.72,2.62,0,4.21,4.36,1.77,5.01,2.74,4.3,4.51,2.42,2.6,7.8,-0.0019753, 0.0079027, 0.0036253, 0.0063416, 0.00374939,buy
2018-02-27,2.97,8.18,4.9,0,1.27,0,2.95,2.63,2.97,4,2.77,0,4.22,2.32,2.58,6.4,-0.0073123,-0.0104735,-0.0065817,-0.0075646,-0.01026250,sell
2018-02-28,4.66,5.13,5.59,0,2.12,0,3.65,5.84,3.33,5.21,2.47,2.49,8.07,2.62,0,7.26,-0.0050106, 0.0057216,-0.0038575,-0.0033404,-0.00334161,sell
2018-03-01,2.74,2.56,2.42,0,2.97,0,2.95,4.59,2.42,2.97,0,0,8.48,2.74,0,3.26,-0.0090921, 0.0043885,-0.0157996,-0.0091007,-0.01661684,sell
2018-03-02,2.38,0,0,5.53,5.13,0,0,4.89,0,2.36,2.74,2.62,4.89,0,2.79,3.9, 0.0024040, 0.0013052, 0.0065037, 0.0085593, 0.00920501,buy
2018-03-03,0,0,2.28,2.74,1.51,2.95,0,2.53,4.49,0,0,5.23,1.51,2.53,0,0, 0.0062473, 0.0026934, 0.0045978, 0.0048988, 0.00344521,buy
2018-03-04,0,1.26,5.79,0,0,0,7.56,2.44,5.92,1.85,0,7.23,2.44,0,2.79,2.74, 0.0016827, 0.0000578, 0.0010346, 0.0018048, 0.00406185,sell
2018-03-05,0,8.61,6.71,0,0,0,2.97,0,8.14,2.97,2.49,7.37,0,0,2.72,0, 0.0093646, 0.0010883, 0.0095390, 0.0017429, 0.00953905,buy
2018-03-06,2.47,8.95,0,0,0,5.27,2.4,2.51,2.53,2.65,2.74,6.19,0,2.4,2.47,2.62,-0.0056716, 0.0026003,-0.0072241,-0.0049864,-0.00418156,sell
2018-03-07,2.44,0,0,0,4.89,2.97,2.74,0,2.44,2.42,0,0,2.74,2.97,0,2.47, 0.0043778, 0.0049771, 0.0048786, 0.0030254, 0.00119908,buy
2018-03-08,4.34,0,0,0,2.49,2.51,0,0,0,0,2.72,1.62,2.51,2.49,0,0,-0.0026948,-0.0082551,-0.0056050,-0.0076198,-0.00561062,sell
2018-03-09,2.53,0,0,0,2.62,0,0,2.62,0,1.36,0,2.53,2.62,0,2.62,2.53, 0.0041701, 0.0032091, 0.0027033, 0.0008566,-0.00280584,buy
2018-03-10,0,2.53,0,0,0,0,1.87,4.55,2.56,2.87,0,2.53,1.87,1.99,0,0, 0.0029338, 0.0027972, 0.0048215, 0.0029373, 0.00201549,buy
2018-03-11,0,0,2.62,0,0,0,2.97,6.6,1.04,0,2.56,2.62,2.97,5.89,0,0, 0.0028772,-0.0002950, 0.0033082, 0.0030535, 0.00247273,buy
2018-03-12,0,1.38,0,0,5.76,0,7.06,4.59,4.12,2.89,0,1.38,4.59,2.94,2.67,2.87,-0.0011532,-0.0055839,-0.0028667,-0.0011532,-0.00359309,sell
2018-03-13,0,2.42,0,1.24,2.89,8.32,2.56,6.83,3.96,1.54,2.56,3.66,0,5.84,2.72,3.98, 0.0002971, 0.0000871,-0.0001514, 0.0082307, 0.00105138,sell
2018-03-14,2.01,2.97,0,2.95,5.31,8.2,2.16,7.1,5.77,2.51,0,7.93,2.47,4.74,2.84,4.44,-0.0014314, 0.0016277, 0.0004849, 0.0033622,-0.00369358,sell
2018-03-15,3.56,2.06,0,0,4.5,5.45,5.14,5.07,4.54,2.44,2.89,5.62,2.56,0,2.08,5.65,-0.0022072, 0.0029338, 0.0024352, 0.0062480, 0.00125816,buy
2018-03-16,3.56,0,2.95,0,2.72,0,2.82,3.47,1.33,0,2.72,6.51,0,2.82,0,2.14, 0.0065657, 0.0008594, 0.0029921, 0.0029921, 0.00043912,buy
2018-03-17,2.97,4.72,0,0,0,0,2.79,5.3,3.86,2.92,0,7.69,2.79,0,2.74,2.38, 0.0034038,-0.0012510, 0.0061901, 0.0061901, 0.00563781,buy
2018-03-18,3.95,2.95,0,0,0,0,0,2.58,2.97,0,2.06,6.9,0,2.58,0,0, 0.0001701,-0.0020431, 0.0025521, 0.0022454, 0.00554257,buy
2018-03-19,2.51,1.9,0,0,4.68,0,0,2.87,5.64,0,2.7,1.9,2.87,0,1.96,2.51, 0.0021478,-0.0047222,-0.0047222,-0.0049644,-0.00588261,sell
2018-03-20,5.36,2.42,0,0,2.89,1.25,0,3.07,2.51,3.2,0,2.34,0,2.89,2.89,2.42, 0.0043467, 0.0040052, 0.0035083, 0.0043171, 0.00357880,buy
2018-03-21,2.95,5.45,1.7,0,2.4,5.13,0,3.37,2.6,3.99,2.4,2.3,2.95,2.53,2.53,1.7, 0.0013705,-0.0014627, 0.0010492, 0.0014357, 0.00050622,buy
2018-03-22,0,2.87,8.19,0,0,2.62,5.37,1.56,2.84,4.35,2.62,0,2.87,2.58,2.53,2.82,-0.0111317,-0.0101707,-0.0080515,-0.0075718,-0.01113168,sell
2018-03-23,0,0,2.51,0,0,0,5.06,5.27,0,2.3,2.32,2.74,5.48,0,0,0,-0.0084933,-0.0110728,-0.0110728,-0.0078992,-0.01098339,sell
2018-03-24,0,0,0,7.22,0,2.56,0,10.67,2.34,5.44,0,2.56,2.89,2.18,2.44,2.6, 0.0121185, 0.0102592,-0.0008417,-0.0005229, 0.01169035,buy
2018-03-25,0,0,0,5,2.84,0,0,5.49,0,2.65,2.84,2.84,2.56,2.44,0,0, 0.0069264, 0.0009909,-0.0016407,-0.0003434, 0.00126718,buy
2018-03-26,5.14,0,4.89,0,0,0,0,1.8,2.44,4.16,0,0,0,0,2.7,2.53, 0.0090608, 0.0037656, 0.0001073, 0.0106162, 0.01084309,buy
2018-03-27,3.99,8.14,4.72,0,0,0,0,1.98,2.87,4.12,2.74,2.53,2.36,3.11,1.25,2.38,-0.0041364,-0.0045981, 0.0005908,-0.0005044, 0.00109217,sell
2018-03-28,3.03,9.43,4.68,0,0,0,0,1.74,2.42,1.74,2.36,0,2.26,4.71,2.36,3.03,-0.0037938,-0.0037873, 0.0005602, 0.0032429, 0.00324292,sell
