Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-09,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,-0.49267,-0.303332,-0.83004,-0.38651,-0.878811,sell
2016-04-10,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,-0.49267,-0.303332,-0.83004,-0.38651,-0.878811,sell
2016-04-11,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.43692, 0.323172, 0.25962, 0.31255, 0.264799,buy
2016-04-12,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.43692, 0.323172, 0.25962, 0.31255, 0.264799,buy
2016-04-13,a60,none,none,none,none,none,none,a45,none,none,none,none,a30,none,none,none,none, 0.33159, 0.309132, 0.65187, 0.33085, 0.279520,buy
2016-04-14,none,none,a150,none,none,none,none,a45,none,none,none,none,a30,none,none,none,none, 0.00922,-0.002457, 0.05894, 0.05591,-0.044561,sell
2016-04-15,none,a120,a150,none,none,none,none,a45,none,none,none,a150,a30,none,none,none,none, 0.16507, 0.132744, 0.16044, 0.13274, 0.189776,buy
2016-04-16,none,a120,a150,none,none,none,a135,a45,none,none,none,a150,a30,none,none,none,none, 0.14733, 0.035415, 0.12860, 0.08443, 0.173713,buy
2016-04-17,none,a120,a150,none,none,none,a135,a45,none,none,none,a150,none,none,a120,none,none,-0.29415,-0.193142,-0.26662,-0.15308,-0.157374,sell
2016-04-18,none,a120,none,none,a30,none,a135,none,none,a135,none,a150,none,a90,a120,none,none, 0.13401, 0.107473,-0.01489,-0.47811, 0.043797,sell
2016-04-19,none,a120,none,none,a30,none,a135,none,none,a135,none,none,none,a90,a120,none,none, 0.17711, 0.183550, 0.12369,-0.35963, 0.119180,buy
2016-04-20,none,none,none,none,a30,a30,a135,none,none,a135,none,none,none,a90,a120,none,none, 0.24122, 0.229659, 0.16154,-0.25513, 0.127002,buy
2016-04-21,none,none,none,none,a30,a30,none,none,none,a135,none,none,none,a90,none,none,a0, 0.08413, 0.134498, 0.21025,-0.06533,-0.043061,buy
2016-04-22,none,none,none,none,a30,a30,none,none,none,a135,none,none,none,none,none,none,a0, 0.00726,-0.008476, 0.00313,-0.05715,-0.096656,sell
2016-04-23,none,none,none,none,a30,a30,none,none,none,none,none,none,none,none,none,none,a0, 0.20422,-0.055160, 0.08699, 0.07058, 0.130466,buy
2016-04-24,none,none,none,none,a30,a30,none,none,none,none,none,none,none,none,none,none,a0, 0.20422,-0.055160, 0.08699, 0.07058, 0.130466,buy
2016-04-25,none,none,none,none,a30,a30,none,none,none,none,none,none,a45,none,none,none,none, 0.11789, 0.032140, 0.11046,-0.20099, 0.110463,buy
2016-04-26,none,none,none,none,a30,a30,none,none,none,none,none,none,a45,none,none,none,none, 0.11789, 0.032140, 0.11046,-0.20099, 0.110463,buy
2016-04-27,none,none,none,none,none,none,none,none,none,none,none,a135,a45,none,none,none,none,-0.55567,-0.751912,-0.37926,-0.36913,-0.393710,sell
2016-04-28,none,none,none,none,none,none,none,none,none,none,none,a135,a45,none,a135,none,none,-0.05015,-0.148281, 0.05854,-0.01160, 0.337125,buy
2016-04-29,none,none,none,none,a30,none,none,a60,none,none,none,a135,none,none,a135,none,none,-0.02485, 0.027867,-0.02350, 0.03188, 0.027437,buy
2016-04-30,none,none,none,none,a30,none,none,a60,none,none,none,a135,none,none,a135,none,none,-0.02485, 0.027867,-0.02350, 0.03188, 0.027437,buy
2016-05-01,none,none,none,none,a30,none,a120,a60,none,none,none,none,none,none,a135,none,none,-0.00273, 0.059620, 0.00659, 0.12440, 0.062807,buy
2016-05-02,none,none,none,none,a30,none,a120,a60,none,none,none,none,none,none,none,none,none, 0.00799, 0.055562, 0.05316, 0.11732,-0.079524,buy
2016-05-03,none,none,none,none,a30,none,a120,a60,none,a150,none,none,none,none,none,none,none,-0.04692,-0.200095,-0.19412,-0.08649, 0.020305,sell
2016-05-04,none,none,none,none,a30,none,a120,none,none,a150,none,none,none,none,none,none,none,-0.04664,-0.074782, 0.05057, 0.14580,-0.074769,sell
2016-05-05,none,none,none,none,a30,none,a120,none,a120,a150,none,none,none,none,none,none,none, 0.10392, 0.091450, 0.10941, 0.27656,-0.036131,buy
2016-05-06,none,none,none,none,a30,none,none,none,a120,a150,none,none,none,none,none,none,none, 0.28343, 0.288207, 0.28307, 0.19884, 0.011400,buy
2016-05-07,none,none,none,none,a30,none,none,none,a120,a150,none,none,a60,none,none,none,none, 0.09279, 0.246582, 0.13007, 0.12726,-0.039150,buy
2016-05-08,none,none,none,a0,a30,none,none,none,a120,none,none,none,a60,none,none,none,none, 0.14051, 0.118820, 0.06284, 0.09709, 0.002607,buy
2016-05-09,none,a120,none,a0,none,none,none,none,a120,none,none,a120,a60,none,none,none,none,-0.03073, 0.000187,-0.01915, 0.01541, 0.155359,buy
2016-05-10,none,a120,none,a0,none,none,none,none,none,none,a30,a120,a60,none,a150,none,none,-0.15467,-0.140492,-0.15325,-0.15052, 0.101564,sell
2016-05-11,none,a120,none,none,none,none,none,none,none,none,a30,a120,a60,none,a150,none,none,-0.03200,-0.024991,-0.02756,-0.02180, 0.112284,sell
2016-05-12,none,a120,none,none,none,a0,none,none,none,none,a30,a120,none,a120,a150,none,none,-0.06241,-0.109285,-0.06241,-0.19466,-0.142562,sell
2016-05-13,none,a120,none,none,none,a0,none,none,none,none,a30,none,none,a120,a150,none,none,-0.27656,-0.192343,-0.22345,-0.41704,-0.323921,sell
2016-05-14,none,a120,a150,none,none,a0,none,none,none,none,a30,none,none,a120,none,none,none,-0.41540,-0.092940,-0.14092,-0.42688,-0.066448,sell
2016-05-15,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.61195,-0.161283,-0.21993,-0.42688,-0.150565,sell
2016-05-16,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.08404,-0.076188,-0.01272,-0.03347,-0.131508,sell
2016-05-17,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.02760,-0.098381, 0.04253,-0.07531,-0.194120,sell
2016-05-18,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.14673,-0.285779,-0.11138,-0.07666,-0.243761,sell
2016-05-19,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.14673,-0.285779,-0.11138,-0.07666,-0.243761,sell
2016-05-20,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,-0.05125,-0.102383,-0.08773, 0.05983, 0.060959,sell
2016-05-21,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.06231, 0.050122,-0.01864, 0.05637, 0.066918,buy
2016-05-22,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.06231, 0.050122,-0.01864, 0.05637, 0.066918,buy
2016-05-23,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.06231, 0.050122,-0.01864, 0.05637, 0.066918,buy
2016-05-24,none,none,a150,none,none,none,none,none,a135,none,none,none,none,a135,none,none,none, 0.00252, 0.042247, 0.05024, 0.05509, 0.010906,buy
2016-05-25,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.11747, 0.036118, 0.07905, 0.01408,-0.029532,buy
2016-05-26,none,none,a150,none,none,none,none,none,none,none,a45,none,none,a135,none,none,none, 0.39230, 0.285397, 0.24513,-0.01713, 0.162571,buy
2016-05-27,none,a120,a150,none,none,none,none,none,none,none,a45,none,none,a135,none,none,none, 0.56590, 0.561133, 0.53285, 0.17282, 0.564173,buy
2016-05-28,none,a120,a150,none,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.41353, 0.467246, 0.48227,-0.01530, 0.436504,buy
2016-05-29,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45, 0.33656, 0.415798, 0.33680, 0.48175, 0.337896,buy
2016-05-30,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none,a0,a45, 0.31049, 0.400151, 0.46256, 0.54125, 0.331418,buy
2016-05-31,none,a120,none,none,none,none,none,a90,none,none,a45,none,none,none,none,a0,a45, 0.25645, 0.147295, 0.28779, 0.27707, 0.265052,buy
2016-06-01,none,a120,none,none,none,none,none,a90,none,a180,none,none,a90,none,none,a0,a45, 0.05443, 0.075869, 0.16617, 0.11779, 0.169551,buy
2016-06-02,none,a120,none,none,none,none,a90,a90,none,a180,none,none,a90,none,a180,a0,none, 0.42376, 0.763869, 0.38447, 0.58496, 0.371675,buy
2016-06-03,none,none,none,none,none,none,a90,a90,none,a180,none,a90,a90,none,a180,a0,none, 0.75490, 0.561683, 0.62498, 0.58822, 0.551770,buy
2016-06-04,none,none,none,none,none,none,a90,a90,none,a180,none,a90,a90,none,a180,a0,none, 0.75490, 0.561683, 0.62498, 0.58822, 0.551770,buy
2016-06-05,none,none,none,none,a30,none,a90,none,a150,a180,none,a90,none,a150,a180,a0,none, 0.75142, 0.428426, 0.41934, 0.47088, 0.507492,buy
2016-06-06,none,none,none,none,a30,none,a90,none,a150,none,none,a90,none,a150,none,a0,none, 0.07666,-0.022402,-0.09598, 0.10298, 0.066803,buy
2016-06-07,none,none,none,none,a30,none,none,none,a150,none,none,none,none,a150,none,a0,none,-0.45063,-0.610951,-0.58125,-0.48479,-0.314582,sell
2016-06-08,none,none,none,none,a30,none,none,none,a150,none,none,none,none,a150,none,a0,none,-0.45063,-0.610951,-0.58125,-0.48479,-0.314582,sell
2016-06-09,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,a0,none,-0.36642,-0.484834,-0.43639,-0.33916,-0.286201,sell
2016-06-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60, 0.28037, 0.299435,-0.00342, 0.19246, 0.018035,buy
2016-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60, 0.28037, 0.299435,-0.00342, 0.19246, 0.018035,buy
2016-06-12,none,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a60, 0.27524,-0.269473, 0.13521,-0.55515, 0.498344,buy
2016-06-13,none,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a60, 0.27524,-0.269473, 0.13521,-0.55515, 0.498344,buy
2016-06-14,none,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a60, 0.27524,-0.269473, 0.13521,-0.55515, 0.498344,buy
2016-06-15,none,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.14200, 0.128454,-0.01693,-0.31996, 0.351854,buy
2016-06-16,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.07031,-0.193553,-0.06103,-0.01660,-0.011679,sell
2016-06-17,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.24327,-0.427487,-0.37841, 0.14383,-0.181571,sell
2016-06-18,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.24327,-0.427487,-0.37841, 0.14383,-0.181571,sell
2016-06-19,a90,none,a180,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.08841,-0.118283,-0.22189,-0.19555,-0.104971,sell
2016-06-20,a90,none,a180,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.08841,-0.118283,-0.22189,-0.19555,-0.104971,sell
2016-06-21,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.11640,-0.053908,-0.29822,-0.14308,-0.052524,sell
2016-06-22,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.40160, 0.895964, 0.32589, 0.83783, 0.855613,buy
2016-06-23,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.40160, 0.895964, 0.32589, 0.83783, 0.855613,buy
2016-06-24,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.40160, 0.895964, 0.32589, 0.83783, 0.855613,buy
2016-06-25,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,-0.13573, 0.159591,-0.23073,-0.13268,-0.219649,sell
2016-06-26,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,a150,none,none,-0.64358, 0.099966,-0.61252,-0.66218,-0.526825,sell
2016-06-27,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,a150,none,none,-0.64358, 0.099966,-0.61252,-0.66218,-0.526825,sell
2016-06-28,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,a150,none,none,-0.64358, 0.099966,-0.61252,-0.66218,-0.526825,sell
2016-06-29,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,-0.09432,-0.276226,-0.30501,-0.31623,-0.411218,sell
2016-06-30,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a180,none,none,none, 0.50849, 0.475677, 0.51470, 0.55660, 0.484026,buy
2016-07-01,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a180,none,none,none, 0.26529, 0.284060, 0.27279, 0.52109, 0.274629,buy
2016-07-02,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a180,none,none,none, 0.26529, 0.284060, 0.27279, 0.52109, 0.274629,buy
2016-07-03,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,none,none,none,none,-0.60747,-0.551264,-0.68743, 0.18776,-0.594922,sell
2016-07-04,a120,none,a150,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none, 0.22366, 0.032741, 0.22437, 0.25293, 0.306762,buy
2016-07-05,a120,none,a150,a0,none,none,none,a120,a180,none,none,none,none,none,none,none,a90, 0.15448, 0.108136,-0.13478,-0.06053, 0.004976,buy
2016-07-06,a120,a180,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,a90,-0.09058,-0.041902,-0.08347, 0.02672, 0.531333,buy
2016-07-07,none,a180,none,a0,none,none,a60,none,a180,none,none,none,none,none,a135,none,a90,-0.73944,-0.772651,-0.74372,-0.72900, 0.200617,sell
2016-07-08,none,a180,none,a0,none,none,a60,none,a180,none,none,none,a135,none,a135,none,a90,-0.22044,-0.246500,-0.24650,-0.17759, 0.208320,sell
2016-07-09,none,none,none,none,none,none,a60,none,a180,none,none,none,a135,none,a135,none,a90,-0.54696,-0.585147,-0.55449,-0.52643,-0.287507,sell
2016-07-10,none,none,none,none,a90,none,a60,none,none,none,none,none,a135,none,a135,none,none,-0.54477,-0.352907,-0.30296,-0.30910,-0.183621,sell
2016-07-11,a135,none,a135,none,a90,none,a60,none,none,none,none,none,a135,none,none,none,none,-0.31155, 0.010521, 0.06804, 0.12479, 0.012126,buy
2016-07-12,a135,none,a135,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,-0.30787, 0.059172, 0.10777, 0.20963, 0.095409,buy
2016-07-13,a135,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.31545,-0.194241,-0.26739,-0.19124,-0.190210,sell
2016-07-14,none,none,none,none,none,a0,none,none,none,none,a90,a45,none,none,none,none,none,-0.10474, 0.154084,-0.16567, 0.16507, 0.141233,buy
2016-07-15,none,none,none,none,none,a0,none,none,none,a135,a90,a45,none,none,none,none,none, 0.33555, 0.229058, 0.11884, 0.33926, 0.195687,buy
2016-07-16,none,none,none,none,none,a0,none,a135,none,a135,a90,a45,none,none,none,none,none, 0.23067, 0.153094, 0.06058, 0.32964, 0.124977,buy
2016-07-17,none,none,none,none,none,a0,none,a135,none,a135,a90,a45,none,none,none,none,none, 0.23067, 0.153094, 0.06058, 0.32964, 0.124977,buy
2016-07-18,none,none,a120,none,none,a0,none,a135,none,a135,a90,none,none,none,none,none,none,-0.19797,-0.470609, 0.19014,-0.62832,-0.089511,sell
2016-07-19,a150,none,a120,none,none,a0,none,a135,none,a135,none,none,none,none,a120,none,none,-0.12481,-0.185681,-0.13422, 0.01774,-0.175889,sell
2016-07-20,a150,none,a120,none,none,none,none,a135,none,none,none,none,a150,none,a120,none,none,-0.25001,-0.041772,-0.24830,-0.26673,-0.214982,sell
2016-07-21,a150,a150,none,none,none,none,none,a135,none,none,none,none,a150,none,a120,none,none,-0.36152,-0.079521,-0.17470,-0.19390,-0.231438,sell
2016-07-22,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,-0.20574,-0.055274,-0.20444,-0.29370,-0.239917,sell
2016-07-23,none,a150,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,-0.09296, 0.110609, 0.01947,-0.00201,-0.043755,buy
2016-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.07959, 0.093820, 0.14139, 0.18042, 0.097155,buy
2016-07-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.07959, 0.093820, 0.14139, 0.18042, 0.097155,buy
2016-07-26,none,none,none,none,a120,none,a45,none,none,none,none,none,none,a150,none,none,none,-0.07362,-0.102979,-0.12782,-0.08153,-0.044360,sell
2016-07-27,none,none,none,none,a120,none,a45,none,none,none,none,none,none,none,none,none,none, 0.03809,-0.163977,-0.05854,-0.00734, 0.019365,sell
2016-07-28,none,none,none,none,a120,none,a45,none,none,none,none,a30,none,none,none,none,none,-0.00330,-0.128930, 0.01450, 0.00125,-0.013233,sell
2016-07-29,none,a135,none,none,none,none,a45,none,none,none,none,a30,none,none,none,none,none,-0.27331,-0.503326,-0.22936,-0.17722,-0.256684,sell
2016-07-30,none,a135,none,none,none,none,a45,none,none,a120,none,a30,none,none,none,none,a120,-0.34095,-0.400014,-0.52612, 0.08378,-0.485448,sell
2016-07-31,none,a135,none,none,none,none,a45,none,none,a120,none,a30,none,none,none,none,a120,-0.34095,-0.400014,-0.52612, 0.08378,-0.485448,sell
2016-08-01,none,a135,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a120,-0.20217,-0.197203,-0.35067, 0.26835, 0.167638,sell
2016-08-02,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a120, 0.23230, 0.059036,-0.19626, 0.27996, 0.353402,buy
2016-08-03,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none, 0.40883, 0.145247, 0.23543, 0.24318, 0.353402,buy
2016-08-04,none,none,none,none,a135,none,none,a150,none,none,none,none,none,a135,none,none,none, 0.05868, 0.196827, 0.19421, 0.20146, 0.280689,buy
2016-08-05,none,none,a90,none,a135,none,none,a150,a150,none,none,none,none,a135,none,none,none, 0.18092, 0.508325, 0.27943, 0.19391, 0.176028,buy
2016-08-06,a180,none,a90,none,a135,none,none,none,a150,none,none,none,none,a135,none,none,none, 0.15597, 0.131748, 0.01266, 0.12142, 0.116260,buy
2016-08-07,a180,none,a90,none,a135,none,none,none,a150,none,none,none,none,a135,none,none,none, 0.15597, 0.131748, 0.01266, 0.12142, 0.116260,buy
2016-08-08,a180,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.02500, 0.282770,-0.04114, 0.05568, 0.302808,buy
2016-08-09,a180,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.22450,-0.118854,-0.12999,-0.16794,-0.052580,sell
2016-08-10,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.38376, 0.319890, 0.15314, 0.38073, 0.323999,buy
2016-08-11,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135, 0.12349, 0.159565, 0.11308, 0.15596, 0.151272,buy
2016-08-12,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a135,-0.03948,-0.064129, 0.05190,-0.05993,-0.041494,sell
2016-08-13,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a135,-0.01855,-0.022511, 0.08354,-0.16663,-0.005876,sell
2016-08-14,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none,a90,none,a135,-0.23251,-0.242620, 0.13061,-0.30870, 0.024782,sell
2016-08-15,none,none,none,none,none,none,a30,none,none,none,a120,none,a180,none,a90,none,none,-0.24682,-0.261790, 0.02219,-0.06794, 0.023151,sell
2016-08-16,none,none,none,none,none,none,a30,none,none,none,a120,none,a180,a120,none,none,none,-0.47128,-0.442499, 0.01721, 0.02883, 0.032133,sell
2016-08-17,none,none,none,none,a150,none,a30,none,none,none,a120,none,none,a120,none,none,none,-0.68859,-0.318116,-0.41080,-0.36488,-0.255496,sell
2016-08-18,none,none,none,none,a150,none,a30,none,none,none,a120,none,none,a120,none,none,none,-0.64783,-0.311907,-0.35824,-0.36266,-0.186479,sell
2016-08-19,none,none,none,none,a150,none,a30,none,none,none,none,none,none,a120,none,none,none,-0.67660,-0.299732,-0.35824,-0.33408,-0.183504,sell
2016-08-20,none,none,none,none,a150,none,a30,none,a135,none,none,none,none,none,none,none,none, 0.22117, 0.174499, 0.29221, 0.28518, 0.197850,buy
2016-08-21,none,none,none,none,a150,none,none,none,a135,none,none,none,none,none,none,none,none, 0.51899, 0.258258, 0.41551, 0.38064, 0.605173,buy
2016-08-22,none,none,none,none,a150,none,none,none,a135,none,none,none,none,none,none,none,none, 0.51899, 0.258258, 0.41551, 0.38064, 0.605173,buy
2016-08-23,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a150,-0.01859,-0.000624,-0.08513,-0.00386,-0.004008,sell
2016-08-24,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a150,-0.01859,-0.000624,-0.08513,-0.00386,-0.004008,sell
2016-08-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.00804, 0.035708,-0.07959, 0.03011,-0.011613,sell
2016-08-26,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150, 0.00130, 0.050604,-0.01850, 0.03884, 0.012138,buy
2016-08-27,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,-0.30169,-0.096322,-0.43327,-0.41558,-0.500410,sell
2016-08-28,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,-0.30169,-0.096322,-0.43327,-0.41558,-0.500410,sell
2016-08-29,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,-0.30169,-0.096322,-0.43327,-0.41558,-0.500410,sell
2016-08-30,none,none,none,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,-0.16692, 0.154305, 0.07809, 0.11806, 0.102934,buy
2016-08-31,none,none,none,none,none,none,none,a180,none,a90,a135,none,none,none,none,none,none, 0.03243, 0.158405, 0.26840, 0.34611, 0.081842,buy
2016-09-01,none,none,none,none,none,none,none,a180,none,a90,a135,none,none,none,none,none,none, 0.03243, 0.158405, 0.26840, 0.34611, 0.081842,buy
2016-09-02,none,none,none,none,none,none,none,a180,none,a90,a135,none,none,none,none,none,none, 0.03243, 0.158405, 0.26840, 0.34611, 0.081842,buy
2016-09-03,none,none,none,none,none,none,none,a180,none,a90,a135,none,none,none,none,none,none, 0.03243, 0.158405, 0.26840, 0.34611, 0.081842,buy
2016-09-04,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none, 0.15302, 0.152252,-0.05809, 0.07017, 0.087207,buy
2016-09-05,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none, 0.46527, 0.398170, 0.00109,-0.13442, 0.606550,buy
2016-09-06,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,a60,none,none, 0.15852, 0.100200, 0.11787,-0.02481, 0.070027,buy
2016-09-07,none,none,none,none,a150,none,none,none,a120,none,none,none,a150,none,a60,none,none, 0.22766, 0.211035, 0.11052, 0.02027, 0.148632,buy
2016-09-08,none,none,none,none,a150,none,none,none,a120,none,none,none,a150,none,a60,none,none, 0.22766, 0.211035, 0.11052, 0.02027, 0.148632,buy
2016-09-09,none,none,none,none,a150,none,none,none,a120,none,none,none,a150,a90,a60,none,none,-0.01013,-0.040115,-0.00846,-0.10040,-0.009196,sell
2016-09-10,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,-0.14766,-0.276312, 0.47791,-0.09027,-0.147660,sell
2016-09-11,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,-0.14766,-0.276312, 0.47791,-0.09027,-0.147660,sell
2016-09-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.07423,-0.125100, 0.12953,-0.15548,-0.057906,sell
2016-09-13,none,none,none,a0,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.08717, 0.085982, 0.15734,-0.05975, 0.116322,buy
2016-09-14,none,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,-0.16764,-0.165078,-0.28752,-0.20386,-0.308370,sell
2016-09-15,none,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,-0.16764,-0.165078,-0.28752,-0.20386,-0.308370,sell
2016-09-16,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,-0.05040,-0.065500,-0.19452,-0.08089,-0.165228,sell
2016-09-17,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180, 0.02603, 0.041532, 0.09532,-0.02802, 0.068955,buy
2016-09-18,none,a120,none,none,none,none,none,none,none,none,a150,none,a135,none,a45,none,a180, 0.02913, 0.031288, 0.03309,-0.04678, 0.085618,buy
2016-09-19,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,a45,a30,a180,-0.02950,-0.008277,-0.00730,-0.01915, 0.057690,sell
2016-09-20,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,a45,a30,none,-0.06239,-0.075891,-0.05275,-0.03813, 0.107230,sell
2016-09-21,none,a120,none,none,none,a45,none,none,none,none,none,none,a135,none,a45,a30,none,-0.14682,-0.149584,-0.10312,-0.10963, 0.000103,sell
2016-09-22,none,a120,none,none,none,a45,none,none,none,none,none,none,none,none,none,a30,none,-0.08460,-0.050267, 0.10275, 0.01540, 0.022753,sell
2016-09-23,none,a120,none,none,none,a45,a0,none,none,none,none,none,none,none,none,a30,none, 0.07318, 0.085149, 0.16066, 0.06003, 0.110015,buy
2016-09-24,none,a120,none,none,none,a45,a0,none,none,none,none,a30,none,none,none,a30,none, 0.10275, 0.096147, 0.06862, 0.06937, 0.020702,buy
2016-09-25,none,a120,none,none,none,a45,a0,none,none,none,none,a30,none,none,none,a30,none, 0.10275, 0.096147, 0.06862, 0.06937, 0.020702,buy
2016-09-26,none,a120,none,none,none,a45,a0,none,none,none,none,a30,none,none,none,a30,none, 0.10275, 0.096147, 0.06862, 0.06937, 0.020702,buy
2016-09-27,none,a120,none,none,none,none,a0,none,none,none,none,a30,none,none,none,a30,none, 0.03534, 0.008782, 0.00878, 0.03426,-0.030719,buy
2016-09-28,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,a30,none,-0.03969, 0.130538, 0.08361, 0.03826,-0.038090,buy
2016-09-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.07398, 0.546987, 0.00117, 0.17162, 0.418353,buy
2016-09-30,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a30,none, 0.15448,-0.021195, 0.08754, 0.00438, 0.023220,buy
2016-10-01,none,none,none,none,a150,none,none,a150,none,none,none,none,a120,none,a30,a30,none, 0.08758,-0.043846, 0.06563, 0.03996, 0.068960,buy
2016-10-02,none,none,none,none,a150,none,none,a150,none,a60,none,none,a120,none,a30,a30,none,-0.02585, 0.009544,-0.01017, 0.03921, 0.034144,buy
2016-10-03,none,none,none,none,a150,none,none,a150,none,a60,none,none,a120,none,a30,a30,none,-0.02585, 0.009544,-0.01017, 0.03921, 0.034144,buy
2016-10-04,none,none,none,none,a150,none,none,a150,none,a60,none,none,none,a60,a30,a30,none,-0.03308,-0.057528, 0.05148,-0.00227, 0.048378,sell
