Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-07,0,2.7,0,0,0,2.74,2.97,0,2.7,0,2.97,0,2.74,-0.009169,-0.012869, 0.0077278,-0.004347,-0.01442,sell
2019-04-08,5.35,0,2.72,0,1.5,2.17,3.36,0,2.72,3.02,4.96,2.84,1.56,-0.021494,-0.030461,-0.0214943,-0.026722,-0.03362,sell
2019-04-09,0,5.54,0,0,2.42,2.95,5.35,0,0,4.27,3.65,5.37,2.97,-0.026022, 0.022586, 0.0154327,-0.017914,-0.01416,sell
2019-04-10,0,0,5.7,2.4,0,5.12,3.49,1.03,3.43,5.67,3.52,5.12,0, 0.024281, 0.015240, 0.0341382, 0.029705, 0.01795,buy
2019-04-11,0,0,0,0,0,0.82,7.01,5.34,2.47,2.79,1.48,3.56,2.87,-0.053467,-0.045038,-0.0610041,-0.059747,-0.05652,sell
2019-04-12,0,0,2.82,5.84,0,0,4.14,2.95,5.77,4.14,5.84,0,0, 0.013884, 0.027915,-0.0069493, 0.029893,-0.01198,buy
2019-04-13,2.92,2.08,1.14,0,0,0,3.02,4.08,4.63,0.99,2.03,2.67,2.92,-0.056724,-0.122870,-0.0840118,-0.077756,-0.07791,sell
2019-04-14,1.14,5.45,5.48,0,0,0,3.6,1.54,5.24,5.63,3.45,0,2.89,-0.029967, 0.033332, 0.0350854, 0.032402, 0.02245,buy
2019-04-15,5.3,5.06,4.23,0,0,0,2.97,2.95,5.67,6.72,2.92,2.58,2.62,-0.063843,-0.036226,-0.0399470,-0.052744,-0.04609,sell
2019-04-16,4.09,4.84,0,0,0,0,1.02,3.49,3.49,5.04,2.51,2.4,0, 0.023487, 0.001885,-0.0119043, 0.014075, 0.01045,buy
2019-04-17,2.72,0,2.97,2.42,0.88,0,0,3.9,3.9,2.72,0,3.85,2.42, 0.026518, 0.017824, 0.0303560, 0.053584, 0.03036,buy
2019-04-18,0,0,0,1.29,2.58,0,0,3.57,0,0.87,2.7,2.58,1.29,-0.032644,-0.003236,-0.0083669,-0.006775,-0.02766,sell
2019-04-19,0,0,0.76,2.4,2.95,0,2.82,3.09,2.82,2.56,0.53,5.35,0.76,-0.056152,-0.096104,-0.0561524,-0.066417,-0.06255,sell
2019-04-20,0,0,2.56,0,1.11,2.79,2.53,0,2.79,0,2.53,1.11,2.56,-0.018607,-0.024673,-0.0257949,-0.019375,-0.02389,sell
2019-04-21,0,2.7,2.53,0,4.02,0.78,5.12,0,2.7,3,2.9,3.85,2.7,-0.029211, 0.002864,-0.0071671,-0.027744,-0.01885,sell
2019-04-22,2.56,2.3,0,0,2.97,4.92,0,0,0,2.34,2.58,5.27,3.29, 0.025735, 0.024150, 0.0324274, 0.015615, 0.02090,buy
2019-04-23,0,2.42,0,0,8.27,0,0,0,2.65,2.95,3,4.74,1.73,-0.055185,-0.061869,-0.0649180,-0.062476,-0.05432,sell
2019-04-24,2.7,0,0,0,0.83,0,0,2.82,0,0,0,3.53,5.82,-0.016429,-0.037296,-0.0238904,-0.043971,-0.04833,sell
2019-04-25,0,0,0,0,2.44,0,0,0,2.44,2.74,2.44,0,2.06, 0.015074, 0.037809, 0.0150740, 0.019632, 0.02220,buy
2019-04-26,0,0,0,0,0.96,0,0,2.95,0.96,0,0,2.95,0.82,-0.014186,-0.019444,-0.0080800,-0.014186,-0.01419,sell
2019-04-27,0,0,0,0,0.53,2.49,2.84,0,2.49,0,0.53,0,2.84,-0.055870,-0.041021,-0.0482132,-0.041394,-0.04821,sell
2019-04-28,0,0,0,0,5.57,2.49,2.67,0,2.67,2.65,2.92,0,3.07, 0.010222, 0.019048, 0.0165731, 0.005511,-0.01991,sell
2019-04-29,0,0,0,0,2.82,5.15,2.95,0,0,2.62,2.53,2.95,3.97,-0.024088, 0.021361, 0.0232093, 0.024711,-0.00183,buy
2019-04-30,0,0,0,0,2.08,2.47,5.21,4.54,2.92,2.74,4.09,2.47,4.32, 0.064449, 0.066679, 0.0549533, 0.076785, 0.06710,buy
2019-05-01,0,0,0,0,2.53,0,0.71,4.87,1.2,1.41,2.97,2.53,2.97,-0.014398, 0.008486, 0.0215815, 0.003465,-0.00251,buy
2019-05-02,2.16,0,0,0,0,0,0,4.79,2.16,2.97,1.82,0,4.76, 0.014789, 0.002463, 0.0147892, 0.013611, 0.03934,buy
2019-05-03,5.87,0,0,0,0,0,0,7.89,5.87,5.24,2.65,0.64,1.01, 0.059250, 0.029464, 0.0308559, 0.049943, 0.04550,buy
2019-05-04,0.78,2.74,0,0,2.3,0,0,0.55,3.52,0.55,0,2.67,2.82,-0.036442,-0.059724,-0.0172757,-0.042992,-0.03237,sell
2019-05-05,5.26,0,2.56,0,2.47,0,0,0.52,2.56,2.77,3.01,0,2.47, 0.021893, 0.021893, 0.0218927, 0.010206, 0.01603,buy
2019-05-06,0,5,0,0,2.49,2.95,0,1.55,0,2.6,3.95,2.49,2.95,-0.030951,-0.033621,-0.0279585,-0.026514,-0.02854,sell
2019-05-07,0,0,5.53,2.74,0,2.4,2.72,2.95,2.74,2.95,5.53,3.46,2.72,-0.014427,-0.022338,-0.0037341, 0.009714,-0.00357,sell
2019-05-08,1.26,0,0.65,0.71,0,0,2.84,3.16,1.97,1.96,1.85,5.76,0,-0.039616, 0.004113,-0.0837141,-0.080775,-0.00547,sell
2019-05-09,3,0,0.93,3.52,0,0,0,6.19,3.93,3.85,3.24,1.55,2.62,-0.023351,-0.046430,-0.0503426,-0.014805,-0.04988,sell
2019-05-10,2.14,3,2.62,3.07,0,0,0,4.8,7.76,4.75,0.56,2.56,0, 0.008215, 0.020023, 0.0257970, 0.027154, 0.02580,buy
2019-05-11,3.01,5.56,1.7,0,0,0,0,0.75,6.23,0.75,1.7,0,2.34, 0.051781, 0.047106, 0.0240777, 0.019668, 0.04455,buy
2019-05-12,4.96,3.44,5.36,0,0,0,0,0,2.6,2.49,3.69,2.36,2.62,-0.039801,-0.008594,-0.0399645,-0.030136,-0.03966,sell
2019-05-13,1.39,8.13,1.96,0,0,0,0,0,0,2.97,2.36,3.24,2.91, 0.003843, 0.014782,-0.0374407, 0.013405, 0.00898,sell
2019-05-14,5.21,2.84,3.68,0,0,0,0,2.34,2.34,2.7,2.51,3.78,2.74,-0.018325,-0.007860,-0.0183255,-0.086139,-0.02971,sell
2019-05-15,0,0,2.72,0,0.87,0,0,0,0,0,0,2.72,0.87, 0.057946, 0.056314, 0.0525292, 0.049456, 0.06577,buy
2019-05-16,2.97,0,0,2.82,2.97,0,2.49,5.44,2.49,2.47,5.94,0.5,5.79,-0.049519,-0.027330, 0.0261889,-0.017239, 0.08844,sell
2019-05-17,4.56,0,2.95,2.92,2.2,2.97,0,0,5.92,1.74,2.82,4.34,2.2,-0.080194,-0.070256,-0.0801935,-0.082345,-0.04475,sell
2019-05-18,2.95,0,5.33,0,2.6,0,5.54,0,5.11,5.84,2.65,2.97,2.82,-0.018523, 0.024475, 0.0355535,-0.005125,-0.00088,buy
2019-05-19,0.69,3.47,2.38,0,0,4.96,0,0,0.75,3.16,2.49,4.54,2.72, 0.069354, 0.064900, 0.0941321, 0.065304, 0.09017,buy
2019-05-20,2.51,4.98,0,0,5.44,0,0,0,5.31,2.84,2.6,3.32,2.51,-0.030271,-0.037965,-0.0415648,-0.037965,-0.03758,sell
2019-05-21,2.62,2.95,0,0,0,0,0,0,2.95,0,0,2.62,0,-0.034482,-0.001307,-0.0316462,-0.030255,-0.00842,sell
2019-05-22,0,1.69,0,0,2.25,0,0,0,2,0,3.13,1.34,0,-0.046729,-0.034083,-0.0324445,-0.039881,-0.02931,sell
2019-05-23,0,2.92,0,0,5.49,0,0,3.17,2.49,2.95,4.34,3.7,2.47,-0.052726,-0.044720,-0.0341522,-0.047854,-0.03020,sell
2019-05-24,0,4.25,0,0,0.92,4.42,0,2.65,2.95,2.38,1.87,3.57,1.47, 0.039779, 0.023937, 0.0494422, 0.022610, 0.01264,buy
2019-05-25,0,2.95,0,0,5.61,3,5.35,0,2.82,5.69,2.87,0,5.53, 0.015497, 0.004347, 0.0020296,-0.028051,-0.01589,sell
2019-05-26,0,0,0,0,0,7.99,2.97,0,0,2.79,2.77,2.97,2.43, 0.048146, 0.069173, 0.0121164, 0.031419, 0.06917,buy
2019-05-27,0,0,0,0,0,6.61,2.56,1.27,1.27,1.33,2.56,2.44,2.84, 0.056988, 0.047167,-0.0048305,-0.004936, 0.05311,buy
2019-05-28,0,0,0,0,2.49,0.98,4.02,2.89,2.89,2.58,1.44,0.98,2.49, 0.112608, 0.087309, 0.1119581, 0.107105, 0.10416,buy
2019-05-29,0,0,0.83,0,2.42,1.05,0,0,0,0,0.83,3.47,0, 0.001424,-0.005014, 0.0014243,-0.002911, 0.07566,sell
2019-05-30,3.95,0,3.47,2.16,0,3,0,5.49,5.27,2.84,6.96,3,2.77, 0.076180, 0.064314, 0.0638270, 0.021849, 0.01972,buy
2019-05-31,2.95,2.38,5.51,2.97,0,1.32,0,0,7.14,2.2,4.47,3.76,0.83,-0.003767,-0.001499,-0.0037666,-0.058717, 0.01413,sell
2019-06-01,8.37,0,8.69,0.57,0,0,0,0,6.31,6.59,4.73,0,0,-0.027856,-0.006397, 0.0636660,-0.034390, 0.00293,sell
2019-06-02,4.8,3.74,2.08,0,5.05,0,1.36,0,1.44,5.58,3.6,2.65,3.76, 0.036833, 0.029131, 0.0593382, 0.038055, 0.04186,buy
2019-06-03,2.97,2.51,2.6,2.22,0,5.45,2.97,0,2.22,5.48,2.6,2.53,5.89,-0.021833,-0.022670,-0.0278622,-0.022670,-0.06630,sell
2019-06-04,1.18,0,3.97,2.4,0,1.52,5.68,0,2.4,3.92,1.23,2.83,4.37,-0.028506,-0.059326,-0.0162858,-0.058438,-0.07611,sell
2019-06-05,0,0,0,0.82,0,0,2.44,0,0,0,0.82,2.44,0,-0.016265, 0.014909, 0.0040217, 0.008274, 0.01539,sell
2019-06-06,0,0,2.34,5.34,0.75,0,1.14,2.47,2.34,3,2.34,1.14,3.22, 0.000242,-0.000128,-0.0126939, 0.032294, 0.02490,buy
2019-06-07,0,2.36,0,0,1.54,0,2.95,2.44,2.36,0,0,5.39,1.54, 0.010126, 0.022576, 0.0465085, 0.022576, 0.01681,buy
2019-06-08,4.82,0,5.08,0,2.97,0,1.62,0,2.38,2.34,2.74,1.62,5.41,-0.020655,-0.020655,-0.0056335,-0.020434,-0.02066,sell
2019-06-09,3.4,7.93,0,0,2.77,0,0,0,0,2.56,2.97,2.62,5.95,-0.003072,-0.009139,-0.0107852, 0.042291, 0.03204,buy
2019-06-10,5.67,5.35,0.79,0,1.34,0,0,2.56,2.56,2.97,3.26,2.53,4.39, 0.002302, 0.000688, 0.0086849, 0.002302,-0.01903,buy
2019-06-11,0,1.74,5.11,0,1.34,0,0,0,0,0,1.74,3.31,3.14, 0.022043, 0.022043, 0.0220428, 0.018852, 0.01525,buy
2019-06-12,0,2.95,0,0,1.96,0,2.38,5.37,2.38,2.65,5.67,1.96,0, 0.037013, 0.066209, 0.0990468, 0.077903, 0.08001,buy
2019-06-13,0,2.28,0,5.44,2.95,2.67,0,0,2.67,0.7,1.58,5.69,2.7, 0.042602,-0.028434,-0.0170167,-0.003787, 0.00749,sell
2019-06-14,0,2.6,0,0,4.03,0,5.18,0,2.49,4.77,3.01,1.54,0, 0.018658, 0.018658, 0.0025929, 0.017301, 0.02386,buy
2019-06-15,0,2.95,6.47,1.37,0.54,5.47,0,0,1.47,5.55,4.24,3.12,2.42,-0.018198, 0.013620,-0.0538355,-0.025033,-0.00726,sell
2019-06-16,0,6.71,2.97,3,3.12,1.59,0,0,5.76,3.56,5.49,2.65,2.72, 0.010516,-0.000260, 0.0105161,-0.009311, 0.01441,buy
2019-06-17,3.23,1.31,1.56,2.36,2.67,0,0,0,1.56,3.24,1.79,1.89,2.65, 0.050735, 0.069617, 0.0507349, 0.055124, 0.05832,buy
2019-06-18,4.08,0,0,2.27,0,0,0,0,0,1.74,0.53,2.4,1.68, 0.029197, 0.029197,-0.0230777, 0.034162, 0.02920,buy
2019-06-19,0,0,0,3,2.53,0,0,0,2.53,5.65,2.87,0,0,-0.032426,-0.015962,-0.0324256,-0.028463,-0.03243,sell
2019-06-20,0,0,0,1.68,0,2.47,0,5.64,2.47,1.68,0,2.92,2.72,-0.066079,-0.071008,-0.0629670,-0.069018,-0.06274,sell
2019-06-21,0,0,0,0.59,5.49,0,2.97,0,2.97,3.26,2.82,0,0,-0.021910,-0.025074,-0.0794048,-0.022184,-0.02191,sell
2019-06-22,0,0,0.8,1.24,1.71,2.95,2.3,0,1.24,1.71,3.75,1.05,1.25, 0.048667, 0.052010, 0.0484153, 0.054078, 0.05201,buy
2019-06-23,0,0,2.53,2.95,0,3.78,5.41,0.77,3.72,3,3.31,2.49,2.92, 0.012193, 0.056071,-0.0508385,-0.020748,-0.02057,sell
2019-06-24,0,0,2.95,2.1,0,6.84,5.47,2.92,5.02,2.65,5.77,3.75,3.09,-0.055294,-0.023075,-0.0503690,-0.047572,-0.05402,sell
2019-06-25,0,0,1.71,0.63,5.34,3.97,0,0,0.63,0.64,1.07,5.62,3.69,-0.010724,-0.056807,-0.0499475,-0.049976,-0.04713,sell
2019-06-26,2.56,0,1.96,0,0,5.65,0,5.15,2.56,4.58,2.53,2.95,2.7, 0.077354, 0.086405, 0.0773538, 0.077340, 0.07556,buy
2019-06-27,0,3.62,2.95,0,0,4.09,0,1.65,3.62,4.6,0,2.55,2.97,-0.074285,-0.074285,-0.0024317,-0.058762,-0.07428,sell
2019-06-28,2.56,1.43,4.33,0,0,1.54,0,0,4.3,1.46,2.56,2.47,4.03, 0.043808, 0.045444, 0.0440545, 0.023292, 0.03013,buy
2019-06-29,4.97,3.32,1.09,0,0,0.72,0,0,3.86,2.79,2.73,0,0.72, 0.025434, 0.021239, 0.0204308, 0.002311, 0.02189,buy
2019-06-30,0,8.46,0,0,5.33,0,0,0,3,2.97,2.49,2.49,2.84,-0.068649,-0.018760,-0.0715442,-0.040156,-0.07060,sell
2019-07-01,0,1.74,5.24,2.84,0,5.37,0,0,4.58,2.84,2.4,2.84,2.53,-0.007949,-0.014952,-0.0096712,-0.013122,-0.01444,sell
2019-07-02,0,1.03,0,0,0,0,4.98,0,1.03,0,0,2.38,2.6,-0.048723,-0.068046,-0.0383898,-0.023108,-0.03613,sell
2019-07-03,0,0.64,2.32,5.37,0,0,0,0,2.96,2.4,2.97,0,0, 0.057865, 0.057520, 0.0533717, 0.088947, 0.05786,buy
2019-07-04,0,2.95,0,0,0,0,0,5.56,2.95,0,0,3.24,2.32,-0.033586,-0.025754,-0.0391629,-0.027388,-0.03737,sell
2019-07-05,2.4,0,5.25,0,0,0,0,0.63,2.4,2.3,2.95,0.63,0,-0.022872,-0.020858,-0.0376343,-0.019830, 0.01742,sell
2019-07-06,5.29,5.23,0,0,0,0,0,0.68,0,2.89,2.34,3.1,2.87,-0.031696,-0.033522,-0.0368527,-0.020410,-0.01785,sell
2019-07-07,6.6,5,0,0,0,0,1.43,3.21,2.51,2.74,2.87,4.75,3.37, 0.009974, 0.014127, 0.0090663, 0.004449, 0.01819,buy
2019-07-08,0,2.26,3.24,0,0,0,2.95,0.68,0,0,0,5.99,3.14, 0.026796, 0.009738, 0.0016291, 0.039989, 0.00583,buy
2019-07-09,0,0,2.44,0,0,0,4.38,5.55,2.32,2.42,2.49,2.7,2.44,-0.070577,-0.061365,-0.0927674,-0.089801,-0.09359,sell
2019-07-10,0,0,0,2.53,0,2.58,0.71,0.57,2.58,0,0,3.81,0, 0.004080,-0.033666,-0.0016212,-0.037498,-0.02640,sell
2019-07-11,0,0,0,2.95,2.53,0,4,0,2.53,1.44,2.56,0,2.95,-0.033236,-0.030000,-0.0435378, 0.038037,-0.03000,sell
2019-07-12,0,0,0.54,0,0,2.62,3.26,0,0,2.36,2.62,0.54,0.9, 0.018682, 0.020891, 0.0208907, 0.035859, 0.02089,buy
2019-07-13,0,0,5.34,0,2.53,2.74,1.99,0,2.74,2.74,2.53,2.42,4.91,-0.043130,-0.069292,-0.0453681,-0.044455,-0.07847,sell
2019-07-14,0,5.88,0.61,0,4.01,0,2.97,0,1.13,2.65,1.36,2.44,5.89, 0.006058,-0.002801, 0.0106775, 0.001267,-0.00376,buy
2019-07-15,3.74,0.78,1.96,0.68,0,0,1.99,0,2.74,0,0.68,2.82,2.91,-0.025634,-0.010099,-0.0100987,-0.012025,-0.01202,sell
2019-07-16,2.58,1.23,2.97,2.2,2.97,0,0.91,0,7.17,2.65,4.82,0,3.49,-0.036648,-0.031429,-0.0262586,-0.018464,-0.10454,sell
2019-07-17,0,2.01,1.37,2.92,0,2.7,0,2.87,6.08,0,2.92,2.87,0, 0.078198, 0.078198, 0.0633164, 0.078198, 0.01768,buy
2019-07-18,0,2.97,0,1.23,2.7,0,2.84,3.6,5.81,0,3.93,1.18,2.42,-0.036506,-0.052871, 0.0144029, 0.002689,-0.00266,sell
2019-07-19,0,2.62,0,0.63,2.67,1.7,0,0,2.62,3.3,1.7,0,0,-0.080855,-0.090392,-0.0771725,-0.075709,-0.08016,sell
2019-07-20,0,1.52,0,1.92,0,5.64,2.67,0,1.52,4.89,2.67,2.67,0, 0.082573, 0.037584, 0.0075386, 0.023969, 0.01720,buy
2019-07-21,0,0.88,0,2.95,0,2.65,7.74,2.87,3.75,5.57,2.42,2.65,2.7,-0.010272,-0.022894,-0.0318516, 0.011536,-0.03653,sell
2019-07-22,0,0.5,0,1.46,2.97,2.92,0,0,0.5,1.46,0,2.97,2.92,-0.027383,-0.059491,-0.0360178,-0.036098,-0.04234,sell
2019-07-23,2.72,0,0,0,4.71,0,0,2.42,2.72,0,2.42,1.94,2.77,-0.021300,-0.040313,-0.0381390,-0.038139,-0.02024,sell
2019-07-24,0,2.58,0,0,0,0,0,2.58,2.58,2.58,0,0,0,-0.051158,-0.051158,-0.0511583,-0.042559,-0.05834,sell
2019-07-25,0,1.03,0.6,0,0,0,0,0,1.63,0,0,2.62,0, 0.013897, 0.012883, 0.0074468, 0.009145, 0.00684,buy
2019-07-26,5.3,0.98,2.49,0,0,0,0,0,3.47,2.92,2.38,0,2.44, 0.026773, 0.030698, 0.0247440, 0.031687, 0.00204,buy
2019-07-27,0,8.07,0,0,2.56,0,0,0,2.95,2.42,2.7,2.56,0,-0.027857, 0.025494,-0.0505422, 0.018685,-0.05651,sell
2019-07-28,0,2.82,5.92,2.79,2.38,2.87,0,0,5.61,2.92,3,2.87,2.38, 0.010180,-0.018785,-0.0135046,-0.019770,-0.01879,sell
2019-07-29,0,0.91,0.62,0,0,3.45,2.42,0,0.91,0.62,0,3.03,2.84,-0.028826,-0.046040,-0.0302248,-0.017195,-0.04096,sell
2019-07-30,0,0,2.58,5.28,0,0,3.75,0,2.58,2.36,2.92,1.43,2.32,-0.026904,-0.007596,-0.0317577,-0.002356,-0.01349,sell
2019-07-31,0,2.7,0,2.22,0,0,0,2.43,2.7,2.22,0,2.43,0,-0.036450,-0.037058,-0.0477402,-0.037799,-0.02836,sell
2019-08-01,2.82,0,4.41,0,0,0,0,7.51,2.82,1.99,2.42,4.64,2.87, 0.013759, 0.052816, 0.0329837, 0.048285, 0.01803,buy
2019-08-02,1.89,4.83,2.58,0,0,0,0,3,0,4.74,2.67,4.89,0,-0.053019,-0.025135,-0.0546784,-0.024371,-0.04685,sell
2019-08-03,10.44,4.23,0,0,0,0,0,4.07,2.49,4.56,2.92,6.15,2.62,-0.002957, 0.004995,-0.0016172, 0.005026, 0.02971,sell
2019-08-04,2.89,5.15,1.51,0,0,0,0,0.53,0,2.38,0,4.83,2.87, 0.010804, 0.010804,-0.0052960, 0.008792, 0.01080,sell
2019-08-05,0,0.82,5.45,0,0,0,2.36,3.78,2.36,1.13,2.65,2.58,3.69, 0.005542, 0.001909,-0.0076763, 0.018621, 0.01184,buy
2019-08-06,0,0,1.71,0,0,2.62,0,2.74,2.62,2.74,0,0,1.71,-0.085132,-0.089236,-0.0915814,-0.085133,-0.08258,sell
2019-08-07,1.11,0,0.6,2.89,2.72,0,2.97,0,3.83,0,3.57,2.89,0, 0.005277, 0.005277, 0.0090565, 0.021648, 0.03423,buy
2019-08-08,2.95,0,1.92,2.95,0,2.82,2.84,0,2.95,2.84,4.74,0,2.95, 0.039222, 0.042359, 0.0500987, 0.052499, 0.03755,buy
2019-08-09,2.56,0.83,5.55,0,1.46,3.47,0,0,5.86,2.82,5.06,2.6,0,-0.012393, 0.021366, 0.0141150,-0.021686,-0.01181,sell
2019-08-10,0.85,4.75,3.84,0,5.15,0,0,0,5.14,2.77,3.8,2.74,2.42,-0.035545,-0.044307,-0.0146679,-0.042391,-0.02782,sell
2019-08-11,2.51,5.74,0,0,0,0,0,0,2.97,0,0,2.51,2.77, 0.019110, 0.010999, 0.0143850, 0.016335, 0.02722,buy
2019-08-12,2.1,1.62,0.7,0,3,0,0,0,4.62,3.44,2.84,0,2.1, 0.036674, 0.079585, 0.0360206, 0.071837, 0.03667,buy
2019-08-13,2.77,0.56,2.14,0,0,2.53,0,0.82,3.09,3.47,0,0,3.59,-0.106082,-0.073871,-0.0778863,-0.076221,-0.07467,sell
2019-08-14,0,0,2.97,0,2.7,0,2.53,4.73,2.53,2.97,2.7,2.72,2.01,-0.066925,-0.006208,-0.0523494,-0.022493,-0.06092,sell
2019-08-15,0,0,1.3,0,3.88,0,0.67,6.97,0.67,4.3,0.88,1.07,5.9,-0.004166,-0.022457,-0.0257901, 0.003383,-0.02806,sell
2019-08-16,0,0,0,0,0,5.26,2.74,4.73,0,2.7,2.56,5.71,1.76,-0.015595,-0.018321,-0.0195020, 0.005423,-0.01877,sell
2019-08-17,0,0,0,0,0,2.36,5.57,5.35,2.62,2.49,2.51,4.37,1.29,-0.061911,-0.063266,-0.0651287,-0.064809,-0.05546,sell
2019-08-18,0,0,0,0,0,2.47,4.43,0,0,1.61,0,2.47,2.82, 0.021248,-0.005142, 0.0237456, 0.015786,-0.00048,buy
2019-08-19,2.95,0.9,0,0,2.79,2.65,0,2.89,2.95,0,3.79,2.79,2.65, 0.006352,-0.060779,-0.0400062,-0.051951,-0.09428,sell
2019-08-20,2.65,2.82,1.55,0,2.65,0,0,4.04,2.65,2.84,5.57,0,2.65,-0.052331,-0.019154,-0.0007130, 0.008618,-0.00348,sell
2019-08-21,3,5.86,2.89,0,0,0,0,0,5.89,0,5.86,2.47,0,-0.039814,-0.003168,-0.0151715,-0.035252,-0.05051,sell
2019-08-22,6.56,0.97,3.58,0,0,0,0,0,3.75,2.44,4.92,0,0, 0.041886, 0.029216, 0.0418859,-0.001567, 0.02687,buy
2019-08-23,0.95,3.17,0.74,0,0,0,0,0,0,2.48,2.38,0,2.7, 0.048520, 0.025298, 0.0526855, 0.034641, 0.05210,buy
2019-08-24,0,3.45,5.67,2.84,2.74,0,0,0,2.84,6.4,2.72,2.74,0,-0.033854, 0.017240,-0.0292696, 0.002728,-0.01591,sell
2019-08-25,1.38,2.3,4.81,0,2.7,2.84,0,0.8,0,7.11,0,4.22,3.5,-0.018552, 0.017362, 0.0170832, 0.032606,-0.01918,buy
2019-08-26,2.95,2.97,2.56,2.62,0,2.58,2.38,2.97,2.56,2.97,2.62,5.33,5.55, 0.023935, 0.030135,-0.0806689,-0.020746, 0.03678,sell
2019-08-27,2.03,3.73,1.51,3.79,0,0,2.79,2.14,3.5,4.1,1.43,2.03,4.93,-0.027632,-0.038545,-0.0301104,-0.018204,-0.03797,sell
2019-08-28,2.27,5.54,2.92,0,0,0,0,2.28,4.23,0,5.84,2.94,0,-0.054277,-0.039585,-0.0410782,-0.051018,-0.05381,sell
2019-08-29,2.82,5.26,4.07,0,0,0,0,2.7,2.82,2.4,6.93,0,2.7,-0.051830,-0.037774,-0.0371327,-0.022051,-0.02223,sell
2019-08-30,5.39,4.06,0,0,0,0,0,2.08,2.08,2.62,4.06,2.77,0,-0.007663,-0.007452,-0.0074517,-0.012138,-0.02297,sell
2019-08-31,8.22,4.13,0,0,0,0,0,2.44,2.44,4.29,2.29,3.47,2.3,-0.017168,-0.002219,-0.0022192,-0.002219,-0.01353,sell
2019-09-01,5.92,5.31,2.44,0,0,0,2.42,3.9,3.83,2.97,5.46,5.39,2.34,-0.012193, 0.011968,-0.0211807,-0.023426, 0.01282,sell
2019-09-02,3.82,0.87,2.84,0,0,1.73,2.14,6.13,6.82,3.23,3.18,1.46,2.84,-0.018511, 0.017874, 0.0096698, 0.012169, 0.00967,buy
2019-09-03,0.76,0,0,2.58,0.83,2.95,2.56,2.16,5.94,0,3.32,2.58,0, 0.054173, 0.044096, 0.0933804, 0.051708, 0.05830,buy
2019-09-04,1.14,0,0,2.56,2.36,0.88,5.05,0.76,3.12,2.95,4.12,0,2.56,-0.048187,-0.027889,-0.0281265, 0.002931,-0.02844,sell
2019-09-05,3.71,0,2.44,0.58,0,4.84,0,1.73,1.73,3.23,5.32,2.44,0.58, 0.079898, 0.054684, 0.0402702, 0.055857, 0.01974,buy
2019-09-06,3.73,4.17,0,0,5.21,0,0,2.95,5.51,5.14,3.8,4.17,0,-0.027484,-0.006936,-0.0439004,-0.008990,-0.00676,sell
2019-09-07,5.69,3,2.7,0,0,0,0,0.98,0.98,2.97,0,5.72,2.7, 0.015837, 0.014789, 0.0128943,-0.036552, 0.01289,buy
2019-09-08,5.15,5.8,0,0,2.92,0,0,0,2.92,3.44,2.62,5.02,2.49, 0.052848, 0.026413, 0.0029125, 0.028863, 0.07397,buy
2019-09-09,5.67,3.58,0,0,0,2.97,0,0,2.97,5.89,0,3.58,2.7,-0.020376,-0.025088,-0.0350691,-0.040447,-0.02949,sell
2019-09-10,1.49,1.15,0,0,1.04,1.94,0,2.95,1.94,0.72,1.04,4.1,0.77,-0.037664,-0.042690,-0.0376636,-0.037664,-0.01212,sell
2019-09-11,3.14,0,0,0,5.33,0,2.53,0,2.53,2.82,2.51,0,3.14,-0.021683,-0.029050,-0.0125910, 0.008475,-0.04200,sell
2019-09-12,5.92,0,0,0,0,5.09,2.47,2.89,0,2.44,2.65,2.47,8.81,-0.038771,-0.051373,-0.0434153,-0.051683,-0.05723,sell
2019-09-13,3.32,0,0,0,0,0.98,4.4,2.51,2.51,0.98,2.89,1.51,3.32,-0.025096,-0.014632,-0.0091311,-0.007564,-0.02018,sell
2019-09-14,0.5,0,0,0,0,2.67,5.54,0,0,2.77,0,2.67,3.27, 0.030369, 0.003227, 0.0310301, 0.023433,-0.00458,buy
2019-09-15,0,0,0,0,2.89,2.42,0,0.64,0,0,0.64,2.89,2.42,-0.014151,-0.051960,-0.0012357,-0.025903,-0.03221,sell
2019-09-16,2.42,0,0.75,0,0,2.4,0,5.37,2.42,2.95,2.42,0.75,2.4, 0.054448, 0.029118, 0.0282863, 0.030385, 0.05952,buy
2019-09-17,0,2.47,3.54,0,2.42,0,0,0,2.47,0,0,5.94,2.42, 0.021412, 0.023677, 0.0420004, 0.025296, 0.03787,buy
2019-09-18,2.82,0,6.93,0,0,0,0,0,2.7,0,2.82,5.75,0,-0.023624, 0.012998,-0.0000510, 0.011638, 0.01563,sell
2019-09-19,2.97,2.84,3.5,0,0,0,0,0,0,2.97,2.84,3.5,2.58,-0.044588,-0.066563,-0.0468344, 0.003773,-0.00844,sell
2019-09-20,0,3.49,4.23,0,2.49,0,0,0,0,2.67,2.65,4.07,0.82,-0.056296,-0.063864,-0.0564240,-0.025796,-0.05502,sell
2019-09-21,0,3,5.35,2.84,1.41,2.51,0,1.08,2.84,2.72,3.2,3.02,4.41, 0.025820, 0.017446, 0.0143716, 0.017446, 0.01703,buy
