Date,MOMA,VEMA,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-09,a60,none,14.80625,278.38875,302.155833333333,257.827083333333, 0.0112004, 0.012628, 0.01085013, 0.0100252, 0.0131211,buy
2016-12-10,a60,none,29.2925,279.492916666667,303.311666666667,258.84375, 0.0114039, 0.011605, 0.01019964, 0.0093747, 0.0120980,buy
2016-12-11,none,none,44.14375,280.534166666667,304.464583333333,259.859166666667, 0.0095297, 0.004179, 0.00609111, 0.0038011, 0.0017886,buy
2016-12-12,a90,none,59.25125,281.500416666667,305.615833333333,260.875833333333, 0.0014236, 0.000845,-0.00025577,-0.0055120,-0.0005702,sell
2016-12-13,none,none,74.46,282.38,306.764583333333,261.8925, 0.0122956, 0.002880, 0.00938489, 0.0044339, 0.0049621,buy
2016-12-14,a120,none,89.5875,283.162083333333,307.910416666667,262.90875, 0.0015401,-0.000210, 0.00023727, 0.0056774, 0.0015401,buy
2016-12-15,none,none,104.460833333333,283.83375,309.05375,263.925833333333, 0.0124062, 0.004191, 0.00703953, 0.0058906, 0.0044881,buy
2016-12-16,a150,none,118.94375,284.380833333333,310.195,264.943333333333,-0.0052708,-0.005513,-0.00521832,-0.0076509,-0.0109115,sell
2016-12-17,none,none,132.956666666667,284.787083333333,311.332916666667,265.960833333333, 0.0056146, 0.002450, 0.00283655, 0.0039948,-0.0016832,buy
2016-12-18,a180,none,146.47625,285.040833333333,312.4675,266.977916666667,-0.0001932, 0.000595, 0.00126250, 0.0035862,-0.0079689,buy
2016-12-19,a180,none,159.529583333333,285.12375,313.6,267.995833333333, 0.0000648, 0.000853, 0.00126250, 0.0032881,-0.0076417,buy
2016-12-20,none,none,172.175833333333,285.025416666667,314.729166666667,269.014583333333, 0.0020118,-0.000458, 0.00136653,-0.0001899,-0.0025282,sell
2016-12-21,a150,none,184.493333333333,284.739166666667,315.855416666667,270.0325,-0.0020118,-0.002517,-0.00045008,-0.0048605,-0.0082075,sell
2016-12-22,none,none,196.5725,284.25625,316.97875,271.050833333333,-0.0006730,-0.002922, 0.00003306,-0.0012453,-0.0030033,sell
2016-12-23,a120,none,208.494583333333,283.57875,318.097916666667,272.07,-0.0061562, 0.003666, 0.00359552, 0.0026882, 0.0034580,buy
2016-12-24,a120,none,220.34125,282.715416666667,319.215,273.088333333333,-0.0066677, 0.000396, 0.00106339,-0.0012944, 0.0003957,sell
2016-12-26,a90,none,244.066666666667,280.514166666667,321.437083333333,275.1275, 0.0122515, 0.006620, 0.01670909, 0.0149762, 0.0167073,buy
2016-12-27,none,none,256.039166666667,279.23375,322.542916666667,276.145416666667, 0.0044804,-0.007839, 0.00095840, 0.0012547,-0.0014246,buy
2016-12-28,none,none,268.13125,277.889583333333,323.644166666667,277.165, 0.0022713,-0.007259,-0.00180571,-0.0014177,-0.0042294,sell
2016-12-29,a60,none,280.355833333333,276.523333333333,324.7425,278.185, 0.0041665, 0.006063, 0.00719917, 0.0133491, 0.0081544,buy
2016-12-30,none,none,292.72875,275.1825,325.835833333333,279.205,-0.0058834,-0.012318,-0.00979076,-0.0069826,-0.0086862,sell
2017-01-02,a0,none,330.8475,271.694166666667,329.09,282.2625, 0.0011738, 0.003481,-0.00137615,-0.0009001,-0.0004696,buy
2017-01-03,a0,none,343.94875,270.80375,330.166666666667,283.2825,-0.0025478,-0.002017,-0.00413794,-0.0037151,-0.0041379,sell
2017-01-07,a60,none,39.0508333333333,268.919583333333,334.416666666667,287.36, 0.0123639, 0.012657, 0.00989811, 0.0099941, 0.0113801,buy
2017-01-08,a60,none,53.53625,268.855,335.465,288.37875, 0.0102611, 0.010813, 0.00995311, 0.0083786, 0.0104944,buy
2017-01-09,a90,none,68.2279166666667,268.9375,336.508333333333,289.3975,-0.0042920,-0.004379,-0.00457829,-0.0034584,-0.0047909,sell
2017-01-10,a90,none,83.0233333333333,269.155,337.54375,290.41625,-0.0068541,-0.007035,-0.00709004,-0.0041585,-0.0065759,sell
2017-01-11,a120,none,97.7933333333333,269.49625,338.57375,291.435,-0.0025817,-0.001014, 0.00324630, 0.0026190,-0.0030982,buy
2017-01-12,a120,none,112.404583333333,269.948333333333,339.5975,292.453333333333,-0.0042803,-0.001842,-0.00246737,-0.0016440,-0.0042803,sell
2017-01-14,a150,none,140.695416666667,271.15375,341.622083333333,294.49,-0.0043088,-0.003202, 0.00594105,-0.0030851,-0.0038441,sell
2017-01-16,a180,none,167.37,272.691666666667,343.618333333333,296.52625,-0.0033721,-0.007664,-0.00629342,-0.0075173,-0.0063954,sell
2017-01-17,a180,none,180.108333333333,273.564583333333,344.604166666667,297.545,-0.0046948,-0.009097,-0.00581158,-0.0104796,-0.0058404,sell
2017-01-19,a150,none,204.66375,275.484583333333,346.55,299.580416666667, 0.0101566, 0.006787, 0.01410698, 0.0115584, 0.0081174,buy
2017-01-21,a120,none,228.510833333333,277.602083333333,348.46625,301.615833333333,-0.0055712, 0.000452, 0.00593564,-0.0009943, 0.0008692,buy
2017-01-22,a120,none,240.372916666667,278.721666666667,349.409583333333,302.63375,-0.0040923,-0.001726, 0.00389466,-0.0033551,-0.0009307,sell
2017-01-24,a90,none,264.327083333333,281.0675,351.26625,304.668333333333, 0.0103594, 0.007998, 0.01340704, 0.0142184, 0.0134070,buy
2017-01-27,a60,none,301.541666666667,284.810833333333,353.9725,307.719166666667, 0.0092514,-0.001840, 0.01135305, 0.0115547, 0.0079404,buy
2017-01-31,a0,none,324.18375,290.126666666667,357.414583333333,311.78375, 0.0027232, 0.002794, 0.00070529, 0.0016989, 0.0007053,buy
2017-02-01,a0,none,7.84125,291.504166666667,358.24375,312.79875,-0.0034296, 0.002772,-0.00614167,-0.0062378, 0.0003850,sell
2017-02-05,a60,none,64.0270833333333,297.184583333333,1.4075,316.855416666667, 0.0205523, 0.018745, 0.02631588, 0.0203321, 0.0193919,buy
2017-02-07,a90,none,92.6558333333334,300.11875,2.89333333333333,318.8825, 0.0119501,-0.001460,-0.00094759,-0.0026335,-0.0032319,sell
2017-02-08,a90,none,106.920416666667,301.607916666667,3.60708333333333,319.894583333333, 0.0117625,-0.001535,-0.00102268,-0.0027086,-0.0033070,sell
2017-02-09,a120,none,121.055833333333,303.110833333333,4.30333333333333,320.906666666667, 0.0090770, 0.014167, 0.01115492, 0.0039600, 0.0121643,buy
2017-02-10,a120,none,134.98875,304.62875,4.98083333333333,321.918333333333, 0.0089908, 0.011568, 0.00842234, 0.0046479, 0.0081150,buy
2017-02-12,a150,none,162.022916666667,307.70625,6.27208333333334,323.940833333333, 0.0105620, 0.016077, 0.01905648, 0.0149058, 0.0169896,buy
2017-02-13,none,none,175.065833333333,309.266666666667,6.885,324.951666666667, 0.0063021,-0.011435, 0.01637557, 0.0063021,-0.0002424,buy
2017-02-14,a180,none,187.792083333333,310.84125,7.47708333333333,325.961666666667,-0.0062759,-0.011660,-0.00493588,-0.0063224,-0.0049359,sell
2017-02-15,a180,none,200.22875,312.430416666667,8.04416666666667,326.97125,-0.0055199,-0.011660,-0.00430810,-0.0061023,-0.0044695,sell
2017-02-16,none,none,212.425,314.03375,8.5875,327.980833333333, 0.0102833,-0.012203, 0.01623288, 0.0104644, 0.0033320,buy
2017-02-17,a150,none,224.4425,315.65125,9.10416666666667,328.990416666667, 0.0047706,-0.006743,-0.00251228,-0.0047715,-0.0006497,sell
2017-02-18,none,none,236.352083333333,317.285,9.59833333333333,329.999166666667, 0.0105749,-0.018784, 0.01567725, 0.0101939, 0.0003117,buy
2017-02-19,a120,none,248.232083333333,318.932916666667,10.0604166666667,331.007083333333,-0.0089977,-0.017130, 0.01434450,-0.0129766,-0.0160676,sell
2017-02-20,a120,none,260.16125,320.59625,10.49625,332.015,-0.0062880,-0.016993, 0.01525660,-0.0105134,-0.0155414,sell
2017-02-22,a90,none,284.460833333333,323.970416666667,11.27875,334.030833333334, 0.0027973, 0.004777, 0.00452264,-0.0000584, 0.0008600,buy
2017-02-23,a90,none,296.956666666667,325.680833333333,11.62375,335.037916666667, 0.0038523, 0.004343, 0.00452264, 0.0011583, 0.0025109,buy
2017-02-25,a60,none,322.84,329.150416666667,12.2158333333333,337.050416666667, 0.0265567, 0.021601, 0.02420258, 0.0258193, 0.0280011,buy
2017-03-01,a0,none,18.01375,336.290833333333,12.9758333333333,341.07,-0.0085743,-0.004634,-0.01724320,-0.0092537,-0.0084556,sell
2017-03-02,a0,none,32.2570833333333,338.11875,13.0725,342.07375,-0.0124405,-0.008081,-0.01613707,-0.0093404,-0.0123218,sell
2017-03-03,none,none,46.5525,339.962083333333,13.12875,343.0775,-0.0228802,-0.017102,-0.02365376,-0.0222174,-0.0228802,sell
2017-03-04,none,none,60.835,341.823333333333,13.14625,344.079583333333,-0.0227589,-0.017102,-0.02297626,-0.0221189,-0.0227589,sell
2017-03-05,none,none,75.05625,343.701666666667,13.12125,345.081666666667,-0.0227589,-0.014815,-0.02138753,-0.0206424,-0.0218453,sell
2017-03-06,a60,none,89.1733333333334,345.594166666667,13.05375,346.082916666667, 0.0126448, 0.013091, 0.00995143, 0.0133384, 0.0132961,buy
2017-03-08,a90,none,116.98625,349.425833333333,12.7958333333333,348.083333333333, 0.0110123, 0.004259, 0.00425931, 0.0017101,-0.0001808,buy
2017-03-10,a120,none,144.100416666667,353.312083333333,12.3704166666667,350.082083333333, 0.0091559, 0.009584, 0.00848659, 0.0033685, 0.0062601,buy
2017-03-11,a120,none,157.352083333333,355.270416666667,12.09375,351.080833333333, 0.0093419, 0.010179, 0.00848659, 0.0033685, 0.0062601,buy
2017-03-13,a150,none,183.185416666667,329.20875,11.4220833333333,353.075416666667, 0.0002783, 0.000816, 0.00081583, 0.0034981, 0.0017431,buy
2017-03-14,none,none,195.76,1.18333333333333,11.02875,354.0725,-0.0017439,-0.002075,-0.00291008,-0.0060169,-0.0097185,sell
2017-03-15,a180,none,208.1175,3.15583333333333,10.5995833333333,355.068333333333,-0.0007053,-0.003194,-0.00041690, 0.0034307, 0.0046517,sell
2017-03-16,a180,none,220.282916666667,5.1225,10.1375,356.064583333333,-0.0026431,-0.005308,-0.00253054, 0.0014929, 0.0046517,sell
2017-03-17,none,none,232.297083333333,7.07916666666667,9.64041666666667,357.059166666667, 0.0012660,-0.000537,-0.00223440,-0.0031639,-0.0084503,sell
2017-03-18,a150,a30,244.211666666667,9.01875,9.11666666666667,358.054583333333, 0.0088546, 0.008283, 0.00550464, 0.0073175, 0.0081798,buy
2017-03-19,none,a30,256.090416666667,10.9370833333333,8.56666666666667,359.048333333333,-0.0075655,-0.016867,-0.01436378,-0.0065888,-0.0082327,sell
2017-03-20,none,a30,268.0025,12.8283333333333,7.99333333333333,165.0425,-0.0052048,-0.013526,-0.00217411,-0.0051374,-0.0077633,sell
2017-03-21,a120,a30,280.032083333333,14.6833333333333,7.4,1.03541666666667,-0.0070020, 0.009268,-0.00388876,-0.0053838,-0.0039178,sell
2017-03-22,none,a30,292.255,16.49625,6.795,2.02833333333333,-0.0025544, 0.001624, 0.00534979, 0.0004333,-0.0026213,buy
2017-03-23,a90,a30,304.748333333333,18.2583333333333,6.17625,3.02083333333333,-0.0024869, 0.013835,-0.00150843,-0.0010581,-0.0027408,sell
2017-03-24,a90,none,317.580833333333,19.96375,5.55083333333333,4.01291666666667, 0.0088841, 0.006830, 0.00841953, 0.0049701, 0.0148762,buy
2017-03-26,a60,none,344.415833333333,23.1754166666667,4.29458333333333,5.995, 0.0154647, 0.001098, 0.00578867, 0.0148651, 0.0134785,buy
2017-03-29,none,a45,27.37625,27.3895833333333,2.45916666666667,8.96375, 0.0089204, 0.007790, 0.00888986, 0.0090339, 0.0059051,buy
2017-03-30,a0,a45,42.1016666666667,28.6091666666667,1.87666666666667,9.95208333333333, 0.0124411, 0.011967, 0.01062608, 0.0134803, 0.0111983,buy
2017-03-31,none,a45,56.83125,29.7308333333333,1.31416666666667,10.94, 0.0094262, 0.007953, 0.00941229, 0.0094482, 0.0060863,buy
2017-04-01,none,a45,71.4491666666667,30.7470833333333,0.776666666666667,11.9275, 0.0093264, 0.007854, 0.00914810, 0.0089861, 0.0059981,buy
2017-04-02,none,a45,85.86375,31.655,0.264166666666667,12.91375, 0.0100184, 0.008546, 0.00855951, 0.0084463, 0.0060026,buy
2017-04-03,a60,a45,100.01625,32.4508333333333,344.782916666667,13.9,-0.0058350,-0.004207,-0.00555736,-0.0044019,-0.0033593,sell
2017-04-04,a60,none,113.884166666667,33.13625,359.333333333333,14.8858333333333,-0.0045744,-0.003085,-0.00369965,-0.0007500,-0.0048417,sell
2017-04-06,a90,none,140.794166666667,34.1591666666667,358.5375,16.85375, 0.0012162,-0.001172, 0.00157024,-0.0027373,-0.0055538,sell
2017-04-08,a120,none,166.750833333333,34.72,357.893333333333,18.8204166666667, 0.0116986, 0.006092,-0.00241370, 0.0043182, 0.0090196,buy
2017-04-09,a120,none,179.43125,34.8304166666667,357.630416666667,19.8020833333333, 0.0121823, 0.006025,-0.00060376, 0.0047701, 0.0091703,buy
2017-04-11,a150,none,204.287083333333,34.7216666666667,357.227083333333,21.7654166666667,-0.0130720,-0.012769,-0.01320340,-0.0130720,-0.0130720,sell
2017-04-12,none,a60,216.4875,34.51125,357.086666666667,22.7458333333333, 0.0006034, 0.006575, 0.00657517, 0.0068003, 0.0048726,buy
2017-04-13,a180,a60,228.5575,34.2066666666667,356.987083333333,23.7258333333333, 0.0035730, 0.006137, 0.00458585, 0.0080665, 0.0079210,buy
2017-04-14,a180,a60,240.520416666667,33.8141666666667,356.929583333333,24.705, 0.0022327, 0.005418, 0.00494530, 0.0087372, 0.0072987,buy
2017-04-15,none,a60,252.410833333333,33.3416666666667,356.91,25.6845833333333, 0.0027025, 0.009413, 0.00945502, 0.0085592, 0.0046603,buy
2017-04-16,a150,a60,264.27375,32.8004166666667,356.933333333333,26.6629166666667,-0.0056864,-0.004650,-0.00458980,-0.0053934, 0.0002121,sell
2017-04-17,none,a60,276.167916666667,32.20125,356.993333333333,27.6404166666667, 0.0026096, 0.009344, 0.00892985, 0.0060586,-0.0003774,buy
2017-04-18,none,a60,288.162916666667,31.5558333333333,357.0925,28.6175,-0.0112984,-0.003720,-0.00480750,-0.0144500,-0.0056215,buy
2017-04-19,a120,a60,300.338333333333,30.8775,357.229583333333,29.595,-0.0043663,-0.003031,-0.00067196,-0.0011961,-0.0016191,sell
2017-04-20,none,a60,312.773333333333,30.18,357.4025,30.5720833333333,-0.0108600,-0.005979,-0.00459905,-0.0151248,-0.0078987,sell
2017-04-21,a90,a60,325.554583333333,29.4745833333333,357.61,31.5470833333333,-0.0033750, 0.001105, 0.00040314,-0.0129980, 0.0016892,buy
2017-04-22,a90,a60,338.747916666667,28.7754166666667,357.852916666667,32.52375,-0.0033750, 0.001105, 0.00040314,-0.0129980, 0.0016892,buy
2017-04-23,a60,none,352.400833333333,28.095,358.129583333333,33.4983333333333,-0.0098259,-0.006672,-0.00416157,-0.0028575,-0.0066039,sell
2017-04-24,a60,none,21.52625,27.4454166666667,358.437916666667,34.47375,-0.0046130,-0.007637,-0.00215972,-0.0001920,-0.0070570,sell
2017-04-28,a0,none,66.1966666666667,25.3375,209.969166666667,38.3666666666667,-0.0095547,-0.015388,-0.01200883,-0.0110979,-0.0127066,sell
2017-04-30,none,none,95.89125,24.6779166666667,0.90125,40.3116666666667, 0.0095656, 0.003178, 0.00646001, 0.0047187, 0.0062956,buy
2017-05-01,none,none,110.238333333333,24.4620833333333,1.40291666666667,41.2825, 0.0097264, 0.003226, 0.00624372, 0.0044447, 0.0058611,buy
2017-05-02,a60,none,124.184166666667,24.3258333333333,1.93,42.2525, 0.0003217, 0.000793, 0.00021471, 0.0030284, 0.0043975,buy
2017-05-03,none,none,137.73375,24.2675,2.47916666666667,43.2225, 0.0063659, 0.003828, 0.00251072, 0.0021243, 0.0025655,buy
2017-05-04,a90,none,150.923333333333,24.2916666666667,3.05125,44.1916666666667,-0.0103375,-0.009808,-0.00994448,-0.0106989,-0.0111796,sell
2017-05-05,a90,none,163.80625,24.395,3.645,45.16,-0.0110797,-0.009705,-0.01046592,-0.0111520,-0.0115807,sell
2017-05-06,none,none,176.435833333333,24.5754166666667,4.25791666666667,46.13, 0.0061996, 0.004520, 0.00087821, 0.0000468, 0.0006524,buy
2017-05-07,a120,none,188.86125,24.8333333333333,4.89041666666667,47.0970833333333, 0.0135456, 0.012719, 0.01092308, 0.0147133, 0.0135112,buy
2017-05-08,none,none,201.125833333333,25.16625,5.54291666666667,48.0633333333333, 0.0065605, 0.004951, 0.00100763, 0.0004944, 0.0009186,buy
2017-05-09,none,none,213.267916666667,25.5720833333333,6.21375,49.03, 0.0041260, 0.003755, 0.00218062, 0.0020356, 0.0024598,buy
2017-05-10,a150,none,225.308333333333,26.0491666666667,6.90208333333333,49.9983333333334,-0.0166557,-0.013473,-0.00588332,-0.0165536,-0.0140071,sell
2017-05-11,none,none,237.27,26.5945833333333,7.60583333333333,50.96125, 0.0043604, 0.004764, 0.00352860, 0.0036417, 0.0040659,buy
2017-05-12,a180,none,249.173333333333,27.20625,8.3275,51.93, 0.0002703,-0.004838,-0.00420512, 0.0014654, 0.0014801,sell
2017-05-13,a180,none,261.042083333333,27.8808333333333,9.06416666666666,52.89125, 0.0011893,-0.005287,-0.00417594, 0.0015016, 0.0009026,sell
2017-05-14,none,none,272.908333333333,28.62,9.81708333333333,53.86, 0.0086699, 0.008733, 0.00687389, 0.0065903, 0.0055360,buy
2017-05-15,a150,none,284.81625,29.4175,10.5829166666667,54.82,-0.0159847,-0.016382,-0.00653772,-0.0170641,-0.0160455,sell
2017-05-16,none,none,296.819166666667,30.27125,11.3633333333333,55.7879166666667, 0.0062717, 0.006398, 0.00547629, 0.0050061, 0.0036058,buy
2017-05-17,none,none,308.982916666667,31.18125,12.1566666666667,56.75, 0.0017474, 0.001874, 0.00030750,-0.0001718,-0.0015692,sell
2017-05-18,a120,none,321.381666666667,32.14625,12.9633333333333,57.71, 0.0112246, 0.011077, 0.00781995, 0.0063059, 0.0115924,buy
2017-05-19,none,none,334.100416666667,33.1616666666667,13.7820833333333,58.6779166666667, 0.0038443, 0.006615, 0.00119720, 0.0044746, 0.0027089,buy
2017-05-20,a90,none,347.211666666667,34.2279166666667,14.6125,59.64,-0.0171169,-0.013692,-0.01519550,-0.0154008,-0.0215689,sell
2017-05-21,none,none,165.782083333333,35.3433333333333,15.4554166666667,60.6, 0.0041945, 0.002639,-0.00007702,-0.0004518,-0.0000770,buy
2017-05-22,a60,none,14.8391666666667,36.5075,16.3079166666667,61.56, 0.0046635, 0.004502, 0.00450160, 0.0054435, 0.0081018,buy
2017-05-23,a60,none,29.3745833333333,37.71625,17.1716666666667,62.5216666666667, 0.0022387, 0.002316, 0.00206658, 0.0061992, 0.0059547,buy
2017-05-24,none,none,44.3120833333333,38.9720833333333,18.0454166666667,63.49, 0.0113612, 0.001732, 0.00575253, 0.0020596, 0.0033878,buy
2017-05-25,none,none,59.5233333333334,40.2716666666667,18.9291666666667,64.45, 0.0113612, 0.005982, 0.00820229, 0.0038601, 0.0072883,buy
2017-05-26,a0,none,74.8316666666667,41.6166666666667,19.82125,65.41, 0.0155424, 0.012342, 0.01523103, 0.0126331, 0.0126729,buy
2017-05-27,a0,none,90.0466666666667,43.00375,20.7229166666667,66.37, 0.0010231,-0.006642, 0.00176338, 0.0004594,-0.0012564,sell
2017-05-30,none,a60,133.675,47.4208333333333,23.4779166666667,69.25, 0.0078893, 0.008696, 0.00567891, 0.0026580, 0.0066412,buy
2017-05-31,a60,a60,147.325416666667,48.9770833333333,24.4120833333333,70.21,-0.0055256,-0.000747,-0.00714238,-0.0059956, 0.0031179,sell
2017-06-01,none,a60,160.54625,50.575,25.3541666666667,71.165, 0.0015324, 0.006210,-0.00086019,-0.0038811, 0.0061337,sell
2017-06-02,a90,a60,173.391666666667,52.2133333333333,26.3020833333333,72.12, 0.0095406, 0.016989, 0.01267252, 0.0146940, 0.0167103,buy
2017-06-03,a90,a60,185.931666666667,53.89375,27.26,73.08, 0.0100241, 0.016942, 0.01274737, 0.0147289, 0.0157127,buy
2017-06-04,none,a60,198.235416666667,55.6158333333334,28.22,74.04, 0.0049470, 0.004389,-0.00190483,-0.0042217,-0.0033657,sell
2017-06-05,a120,a60,210.36375,57.3791666666667,29.1908333333333,74.9970833333334,-0.0000496,-0.001746,-0.00081787,-0.0000496,-0.0024248,sell
2017-06-06,none,a60,222.372083333333,59.18125,30.1654166666667,75.95,-0.0113322,-0.017919,-0.00803273,-0.0118022,-0.0087765,sell
2017-06-07,a150,a60,234.304583333333,61.02375,31.1479166666667,76.91,-0.0099072,-0.010983,-0.00661680,-0.0098042,-0.0088692,sell
2017-06-08,a150,a60,246.19375,62.90625,32.135,77.8658333333333,-0.0120201,-0.011390,-0.00926563,-0.0115857,-0.0109176,sell
2017-06-09,none,a60,258.066666666667,64.8275,33.1283333333333,78.82,-0.0177764,-0.019009,-0.01695178,-0.0208144,-0.0156572,sell
2017-06-10,a180,a60,269.95,66.7870833333334,34.1275,79.78,-0.0223547,-0.012444,-0.01261473, 0.0010158,-0.0082920,sell
2017-06-11,a180,a60,281.868333333333,68.7820833333333,35.1329166666667,80.7304166666667,-0.0160136,-0.006988,-0.01291520, 0.0019547,-0.0051092,sell
2017-06-12,none,a60,293.855416666667,70.81125,36.1425,81.69, 0.0013783,-0.010014,-0.01680324,-0.0200826,-0.0164025,sell
2017-06-13,a150,a60,305.94375,72.8741666666667,37.1575,82.6420833333333,-0.0044674,-0.006317,-0.00574430,-0.0159491,-0.0070969,sell
2017-06-14,none,a60,318.18875,74.96625,38.1779166666667,83.6, 0.0013404,-0.012169,-0.01680973,-0.0202001,-0.0158746,sell
2017-06-15,a120,a60,330.645833333333,77.0845833333333,39.2029166666667,84.5529166666667, 0.0114602, 0.010978, 0.01281036, 0.0177917, 0.0182666,buy
2017-06-16,a120,a60,343.379583333333,79.22625,40.2320833333333,85.51, 0.0068212, 0.006527, 0.00842025, 0.0172060, 0.0173989,buy
2017-06-17,none,a60,266.457083333333,81.3879166666667,41.26625,86.4625, 0.0013783,-0.009670,-0.01678815,-0.0191970,-0.0145856,sell
2017-06-18,a90,a60,9.93666666666667,83.5645833333333,42.305,87.42,-0.0021020, 0.009560, 0.00586195, 0.0088189, 0.0129718,buy
2017-06-20,a60,none,38.22375,87.9458333333333,44.395,89.33,-0.0002833,-0.003936,-0.00258310,-0.0006526,-0.0016213,sell
2017-06-24,a0,none,98.4579166666667,96.6916666666667,48.6220833333334,93.14625,-0.0066833,-0.007694,-0.00569775,-0.0052255,-0.0085646,sell
2017-06-25,a0,none,113.457083333333,98.84875,49.6879166666667,94.1,-0.0053695,-0.003693,-0.00072269,-0.0008651,-0.0046208,sell
2017-06-26,none,none,128.119166666667,100.98625,50.7570833333333,95.05375,-0.0092426,-0.002549,-0.00213159,-0.0028562,-0.0048805,sell
2017-06-27,none,none,142.354166666667,103.1025,51.82875,96.01,-0.0083261,-0.000815, 0.00207912,-0.0032408,-0.0014609,sell
2017-06-28,none,none,156.128333333333,105.195,52.905,96.9604166666667,-0.0082327, 0.003227, 0.00358893,-0.0038689, 0.0005952,buy
2017-06-29,a60,none,169.44875,107.259583333333,53.985,97.91625,-0.0029869,-0.004018,-0.00878822,-0.0003538,-0.0004575,sell
2017-06-30,none,none,182.36,109.29625,55.065,98.87,-0.0067990, 0.004904, 0.00452135,-0.0015536, 0.0008948,buy
2017-07-01,a90,none,194.922916666667,111.3025,56.1491666666667,99.8216666666666, 0.0006074, 0.000993, 0.00099270, 0.0009927, 0.0004044,sell
2017-07-04,a120,none,231.262083333333,117.131666666667,59.4208333333333,102.681666666667, 0.0085320, 0.010742, 0.00569743, 0.0090952, 0.0084123,buy
2017-07-06,a150,none,255.014583333333,120.852916666667,61.6158333333333,104.59, 0.0115814, 0.012987, 0.01296169, 0.0124999, 0.0124999,buy
2017-07-07,a150,none,266.903333333333,122.66375,62.7170833333333,105.54125, 0.0115963, 0.012991, 0.01413680, 0.0141368, 0.0136690,buy
2017-07-09,a180,a45,290.873333333333,126.184583333333,64.9279166666667,107.45,-0.0035394, 0.003268, 0.00326824, 0.0026434, 0.0079263,buy
2017-07-10,a180,a45,303.012916666667,127.893333333333,66.0375,108.400416666667,-0.0013067, 0.004622, 0.00476500, 0.0042825, 0.0101590,buy
2017-07-11,none,a45,315.286666666667,129.570416666667,67.14875,109.355, 0.0014531, 0.003488, 0.00348762, 0.0026894,-0.0057266,buy
2017-07-12,a150,a45,327.729583333333,131.21375,68.2633333333333,110.31,-0.0061573,-0.001807,-0.00800595,-0.0085950,-0.0037133,sell
2017-07-13,none,a45,340.375833333333,132.822083333333,69.38,111.26, 0.0014531, 0.003114, 0.00311431, 0.0023161,-0.0059045,buy
2017-07-14,a120,a45,353.263333333333,134.398333333333,70.5,112.215416666667, 0.0071618, 0.001843, 0.00587858, 0.0127921, 0.0047320,buy
2017-07-15,none,a45,6.4325,135.94,71.62,113.17,-0.0070297,-0.007854,-0.00702742,-0.0063830,-0.0068669,sell
2017-07-16,a90,a45,19.9216666666667,137.4475,72.7433333333334,114.121666666667, 0.0063453, 0.009284, 0.00544799, 0.0055370, 0.0025520,buy
2017-07-17,a90,a45,33.755,138.92125,73.8691666666667,115.078333333333, 0.0067059, 0.009844, 0.00579221, 0.0055370, 0.0034051,buy
2017-07-18,none,a45,47.9354166666667,140.359583333333,74.9970833333333,116.03,-0.0054251,-0.005771,-0.00589228,-0.0064533,-0.0042907,sell
2017-07-19,a60,a45,62.4333333333333,141.76375,76.1279166666667,116.98625,-0.0010740, 0.001975,-0.00054647,-0.0003096, 0.0015816,sell
2017-07-20,none,a45,77.1829166666667,143.1325,77.2595833333334,117.94,-0.0017422,-0.003717, 0.00051512,-0.0057125,-0.0000651,sell
2017-07-21,none,a45,92.0808333333333,144.46375,78.39375,118.895833333333, 0.0017444,-0.001632, 0.00118094,-0.0063487,-0.0021707,sell
2017-07-23,a0,none,121.79125,147.017083333333,80.6675,120.806666666667, 0.0079807, 0.010948, 0.01028583, 0.0104131,-0.0020182,buy
2017-07-27,a60,none,177.729166666667,151.64875,85.2383333333333,124.63,-0.0094737,-0.007997,-0.00665745,-0.0056868,-0.0093557,sell
2017-07-28,a60,none,190.712916666667,152.700416666667,86.3854166666667,125.582916666667,-0.0050845,-0.007997,-0.00197554,-0.0010049,-0.0046738,sell
2017-07-29,none,none,203.338333333333,153.705416666667,87.5341666666667,126.54,-0.0021447,-0.004180,-0.00780036,-0.0074499,-0.0080394,sell
2017-07-30,a90,none,215.669583333333,154.66375,88.6841666666667,127.499166666667, 0.0176259, 0.019735, 0.00560410, 0.0134494, 0.0167255,buy
2017-07-31,none,none,227.777916666667,155.572916666667,89.83625,128.45,-0.0029073,-0.004983,-0.00874648,-0.0070555,-0.0077840,sell
2017-08-01,a120,none,239.737916666667,156.42875,90.9908333333333,129.41,-0.0034601,-0.010452,-0.00632147,-0.0014898,-0.0093386,sell
2017-08-02,a120,none,251.622083333333,157.232083333333,92.1458333333333,130.36875,-0.0040871,-0.010632,-0.00690437,-0.0017019,-0.0096724,sell
2017-08-03,none,none,263.497916666667,157.975,93.30375,131.32,-0.0039483,-0.005310,-0.01079023,-0.0079109,-0.0085504,sell
2017-08-04,a150,none,275.42625,158.6625,94.4620833333333,132.28,-0.0003154, 0.005203, 0.00467657, 0.0041883, 0.0047001,buy
2017-08-05,a150,none,287.452083333333,159.28625,95.6225,133.24,-0.0002948, 0.003600, 0.00307389, 0.0002576, 0.0030974,buy
2017-08-06,none,none,299.620416666667,159.84375,96.785,134.195833333333,-0.0032894,-0.002347,-0.00979558,-0.0044691,-0.0059032,sell
