Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,CHY,JUY,MAY,NEY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-10,1,1,0,0,2,1,0,2,3,4,1,1,0,1,0,0,2,0,2, 0.03794782, 0.0465682, 0.038763, 0.0383843, 0.030466,buy
2017-12-11,1,0,0,0,2,0,0,2,2,3,1,1,0,1,0,0,1,0,1, 0.02364469, 0.0365851, 0.020380, 0.0310008, 0.020858,buy
2017-12-12,0,0,0,0,2,0,0,2,2,3,1,1,0,1,0,1,0,0,1, 0.00624563, 0.0435297, 0.010901, 0.0344327, 0.013733,buy
2017-12-13,0,0,0,0,2,0,0,0,1,2,0,1,0,0,0,1,0,0,1, 0.00636347, 0.0139688,-0.002563,-0.0345806, 0.010077,buy
2017-12-14,0,0,0,0,1,2,0,0,2,2,0,0,2,0,0,0,0,1,1, 0.02869905, 0.0523149, 0.047904, 0.0462598, 0.045471,buy
2017-12-15,0,0,0,0,0,2,0,0,2,1,0,0,2,0,0,0,0,1,0, 0.03589318, 0.0553329, 0.052880, 0.0405412, 0.054447,buy
2017-12-16,0,0,0,0,1,2,0,0,3,1,0,0,2,0,0,0,0,1,1, 0.03762519, 0.0554878, 0.049789, 0.0481451, 0.046763,buy
2017-12-17,0,0,0,0,2,1,0,0,2,1,0,1,1,0,0,0,0,0,1, 0.00291746, 0.0064140,-0.005438,-0.0050720,-0.005160,sell
2017-12-18,0,0,0,0,2,1,0,0,2,1,0,1,1,0,0,0,0,0,1, 0.00291746, 0.0064140,-0.005438,-0.0050720,-0.005160,sell
2017-12-19,1,0,0,0,1,1,0,1,1,3,1,1,1,0,0,0,1,0,0, 0.02840202, 0.0096825, 0.010849,-0.0062190, 0.009200,buy
2017-12-20,1,0,0,0,1,1,0,2,2,3,1,1,1,1,0,0,1,0,0, 0.02678559, 0.0326365, 0.021786,-0.0001955, 0.021460,buy
2017-12-21,1,0,0,0,1,0,0,2,2,2,1,1,0,1,0,0,1,0,0, 0.00996794, 0.0238011, 0.010258, 0.0113008, 0.008646,buy
2017-12-22,1,0,0,0,0,0,0,2,1,2,1,0,0,1,0,0,1,0,0,-0.01286720,-0.0075674,-0.013380,-0.0182355,-0.015973,sell
2017-12-23,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.04470440,-0.0547562,-0.056665,-0.0513113,-0.059347,sell
2017-12-24,0,0,0,0,0,1,0,1,1,2,0,1,0,1,1,0,0,0,0,-0.00898461,-0.0401353,-0.009700,-0.0072634,-0.012864,sell
2017-12-25,0,0,0,0,0,1,0,1,1,2,0,1,0,1,1,0,0,0,0,-0.00898461,-0.0401353,-0.009700,-0.0072634,-0.012864,sell
2017-12-26,0,0,0,0,1,1,0,1,2,2,0,2,0,1,1,0,0,0,0,-0.00848200,-0.0174032,-0.017165,-0.0122198,-0.008964,sell
2017-12-27,0,0,0,0,1,1,0,0,1,2,0,2,0,0,1,0,0,0,0, 0.01418404, 0.0146412, 0.014991, 0.0107940, 0.015134,buy
2017-12-28,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,-0.01354209,-0.0255365,-0.022309,-0.0070000,-0.005641,sell
2017-12-29,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,-0.01354209,-0.0255365,-0.022309,-0.0070000,-0.005641,sell
2017-12-30,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,-0.01354209,-0.0255365,-0.022309,-0.0070000,-0.005641,sell
2017-12-31,0,0,0,0,1,1,0,0,1,2,0,1,0,0,0,1,0,0,1, 0.00542829, 0.0246287, 0.016879,-0.0107751, 0.024412,buy
2018-01-01,0,0,0,0,1,1,0,0,1,2,0,1,0,0,0,1,0,0,1, 0.00542829, 0.0246287, 0.016879,-0.0107751, 0.024412,buy
2018-01-02,0,0,0,0,1,1,1,0,1,3,0,1,0,1,0,1,0,0,1, 0.03884099, 0.0917205, 0.068582, 0.0594536, 0.079532,buy
2018-01-03,0,0,0,0,0,1,1,0,0,3,0,0,0,1,0,1,0,0,1, 0.03037068, 0.0521234, 0.047813, 0.0440208, 0.039936,buy
2018-01-04,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,1,0,0,0,-0.00020713, 0.0180572, 0.000550,-0.0000983,-0.000372,buy
2018-01-05,1,0,0,0,0,0,1,1,2,2,1,0,0,1,0,1,1,0,0,-0.05365989,-0.0374046,-0.029032,-0.0278252,-0.033274,sell
2018-01-06,1,0,0,0,1,0,2,1,3,3,1,1,1,0,0,1,1,0,1, 0.03334937, 0.0373240, 0.016738, 0.0276127, 0.025633,buy
2018-01-07,1,0,0,0,1,0,2,1,3,3,1,1,1,0,0,1,1,0,1, 0.03334937, 0.0373240, 0.016738, 0.0276127, 0.025633,buy
2018-01-08,1,0,0,0,1,0,2,1,3,3,1,1,1,0,0,1,1,0,1, 0.03334937, 0.0373240, 0.016738, 0.0276127, 0.025633,buy
2018-01-09,0,0,0,0,1,0,2,0,1,3,0,1,1,0,0,1,0,0,1,-0.02979981,-0.0861272,-0.054104,-0.0340627,-0.062713,sell
2018-01-10,0,0,0,0,1,0,2,0,1,3,0,1,1,0,0,1,0,0,1,-0.02979981,-0.0861272,-0.054104,-0.0340627,-0.062713,sell
2018-01-11,0,0,0,0,1,0,1,0,2,2,0,0,1,0,1,1,0,0,1,-0.00560589,-0.0245808, 0.008048,-0.0146064,-0.018875,sell
2018-01-12,0,0,0,0,0,1,2,1,2,4,1,1,1,0,1,1,1,0,0, 0.01504251, 0.0236388, 0.021435, 0.0217696, 0.015177,buy
2018-01-13,0,0,0,0,0,1,2,1,2,4,1,1,1,0,1,1,1,0,0, 0.01504251, 0.0236388, 0.021435, 0.0217696, 0.015177,buy
2018-01-14,0,0,0,0,0,2,1,1,2,4,1,1,0,1,1,1,1,0,0,-0.00045230, 0.0134367, 0.004616, 0.0108201, 0.011308,buy
2018-01-15,0,0,0,0,0,3,1,1,2,4,1,1,1,1,0,1,1,0,0,-0.01773583,-0.0084079,-0.011067,-0.0035490,-0.000641,sell
2018-01-16,0,0,0,0,0,2,0,0,1,2,0,0,1,1,0,1,0,0,0, 0.02821226, 0.0137452, 0.018737, 0.0177795, 0.031840,buy
2018-01-17,0,0,0,0,0,2,1,0,1,3,0,0,1,1,0,1,0,0,1, 0.03102003, 0.0613188, 0.063137, 0.0509980, 0.051755,buy
2018-01-18,0,0,0,0,0,1,2,0,2,1,0,0,1,1,0,0,0,0,1,-0.00689892, 0.0519986, 0.030415, 0.0190486,-0.015297,buy
2018-01-19,0,0,0,0,1,1,2,0,2,2,0,0,1,1,1,0,0,0,1, 0.00997550, 0.0246522, 0.048614, 0.0502988, 0.007417,buy
2018-01-20,0,0,0,0,1,1,2,0,2,2,0,0,1,1,1,0,0,0,1, 0.00997550, 0.0246522, 0.048614, 0.0502988, 0.007417,buy
2018-01-21,0,0,0,0,1,0,2,0,1,2,0,0,0,1,1,0,0,0,1,-0.01278403, 0.0050783, 0.008696, 0.0120162,-0.015658,buy
2018-01-22,0,0,0,0,1,1,1,0,1,2,0,0,0,0,1,0,0,0,2,-0.01407702,-0.0392849,-0.016964,-0.0141066,-0.014117,sell
2018-01-23,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.01146154, 0.0015512, 0.004362, 0.0132223, 0.011188,buy
2018-01-24,0,0,0,0,0,2,1,0,2,1,1,1,0,0,0,0,0,0,1, 0.00058708,-0.0370219,-0.032124,-0.0302981,-0.030298,sell
2018-01-25,0,0,0,0,0,2,1,0,2,1,1,1,0,0,0,0,0,0,1, 0.00058708,-0.0370219,-0.032124,-0.0302981,-0.030298,sell
2018-01-26,0,0,0,0,1,2,1,0,2,2,1,1,0,1,0,0,0,0,1, 0.00000026,-0.0398626,-0.015868,-0.0184069,-0.012265,sell
2018-01-27,0,0,0,0,1,1,1,1,2,2,2,0,0,1,0,0,1,0,0,-0.00961204,-0.0405871, 0.021708,-0.0399460,-0.002682,sell
2018-01-28,0,0,0,0,1,2,1,1,3,2,2,0,0,2,0,0,1,0,0,-0.02022601,-0.0234011,-0.006800,-0.0286255, 0.003064,sell
2018-01-29,0,0,0,0,1,1,1,1,3,1,1,0,0,2,0,0,1,0,0,-0.02392242,-0.0259510,-0.020553,-0.0253975,-0.006374,sell
2018-01-30,0,0,0,0,0,1,1,0,2,0,1,0,0,1,0,0,0,0,0,-0.06375085,-0.0619019,-0.056872,-0.0577588,-0.060561,sell
2018-01-31,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.07366141,-0.0847886,-0.068533,-0.0729090,-0.071014,sell
2018-02-01,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,-0.04394781,-0.0460854,-0.041628,-0.0453863,-0.045754,sell
2018-02-02,0,0,0,0,1,1,1,1,2,2,0,1,1,0,2,0,0,0,0, 0.01031367, 0.0091271, 0.007954,-0.0074672,-0.015011,buy
2018-02-03,0,0,0,0,1,1,1,1,2,2,0,1,1,0,2,0,0,0,0, 0.01031367, 0.0091271, 0.007954,-0.0074672,-0.015011,buy
2018-02-04,0,0,0,0,1,1,1,1,2,2,0,1,1,0,2,0,0,0,0, 0.01031367, 0.0091271, 0.007954,-0.0074672,-0.015011,buy
2018-02-05,0,0,0,0,1,0,3,1,3,2,0,1,1,0,1,0,1,0,1, 0.02208922, 0.0274356, 0.019661,-0.0058238,-0.013309,buy
2018-02-06,0,0,0,0,1,1,2,0,2,2,2,0,0,0,0,0,1,0,1, 0.00381952,-0.0081537, 0.023883, 0.0150512, 0.017559,buy
2018-02-07,0,0,0,0,2,1,2,0,3,2,2,0,0,1,0,0,1,0,1, 0.00915558,-0.0142273, 0.039357, 0.0160193, 0.035015,sell
2018-02-08,0,0,0,0,2,1,2,0,3,2,2,0,0,1,0,0,1,0,1, 0.00915558,-0.0142273, 0.039357, 0.0160193, 0.035015,sell
2018-02-09,0,0,0,0,2,0,0,0,1,1,1,0,0,1,0,0,0,0,0,-0.00168002, 0.0343524, 0.028467, 0.0294812, 0.023031,buy
2018-02-11,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.01788087,-0.0171648,-0.002294, 0.0132530,-0.017150,sell
2018-02-12,0,0,0,0,0,1,0,1,2,0,0,1,0,0,1,0,0,0,0,-0.01848778,-0.0366640,-0.026723,-0.0059008,-0.038523,sell
2018-02-13,0,0,0,0,0,1,0,1,2,0,0,1,0,0,1,0,0,0,0,-0.01848778,-0.0366640,-0.026723,-0.0059008,-0.038523,sell
2018-02-14,0,0,0,0,0,1,2,1,3,1,0,1,0,0,2,0,1,0,0, 0.02823096, 0.0333294, 0.028484, 0.0283566, 0.027912,buy
2018-02-15,0,0,0,0,1,0,2,1,4,1,1,1,0,0,1,1,1,0,0,-0.01490291,-0.0086895, 0.001327,-0.0122595,-0.002485,sell
2018-02-16,0,0,0,0,1,0,2,0,3,1,1,0,0,0,1,1,1,0,0,-0.00977479,-0.0004549,-0.000790,-0.0171005,-0.009845,sell
2018-02-17,0,0,0,0,1,1,1,0,2,2,1,0,0,0,1,1,1,0,0,-0.00619718,-0.0118761,-0.004843,-0.0075651,-0.005319,sell
2018-02-18,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.01640957,-0.0169442,-0.011669,-0.0001696, 0.002300,sell
2018-02-19,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.01640957,-0.0169442,-0.011669,-0.0001696, 0.002300,sell
2018-02-20,0,0,0,0,0,1,1,0,1,2,0,0,0,1,1,0,1,0,0, 0.02246216,-0.0145798,-0.010675, 0.0155054, 0.003979,sell
2018-02-21,0,0,0,0,0,1,1,0,1,2,0,0,0,1,1,0,1,0,0, 0.02246216,-0.0145798,-0.010675, 0.0155054, 0.003979,sell
2018-02-22,0,0,0,0,0,1,1,1,2,2,0,0,1,1,1,0,1,0,0,-0.01677707,-0.0228430,-0.019661,-0.0008745,-0.015622,sell
2018-02-23,0,0,0,0,0,1,0,2,1,3,0,0,1,1,0,0,1,0,1, 0.00569717,-0.0256710,-0.000268, 0.0050697, 0.019194,sell
2018-02-24,0,0,0,0,0,1,0,2,2,2,0,0,1,1,0,0,1,0,1,-0.00784358,-0.0232631,-0.003124,-0.0090386, 0.013116,sell
2018-02-25,0,0,0,0,0,1,0,2,2,2,0,0,1,1,0,0,1,0,1,-0.00784358,-0.0232631,-0.003124,-0.0090386, 0.013116,sell
2018-02-26,0,0,0,0,0,0,0,2,1,2,0,0,1,1,0,0,0,0,1,-0.00914842,-0.0217414,-0.001283,-0.0078537, 0.008024,sell
2018-02-27,1,0,0,0,0,0,0,4,2,3,0,1,2,0,0,0,0,0,2,-0.00274642,-0.0068427, 0.004863, 0.0059985, 0.002397,buy
2018-02-28,1,0,0,0,0,0,0,3,2,2,0,1,2,0,0,0,0,0,1, 0.01917355, 0.0049859, 0.009804, 0.0082727, 0.005344,buy
2018-03-01,2,0,0,0,0,0,0,2,4,1,0,2,1,0,0,0,0,1,1, 0.01373953, 0.0138144, 0.013883, 0.0027878, 0.000864,buy
2018-03-02,2,0,0,0,1,0,0,1,3,2,0,2,1,0,0,0,1,1,0, 0.01344642, 0.0100082, 0.008394,-0.0147422,-0.007845,buy
2018-03-03,2,0,0,0,2,0,0,0,4,3,2,2,0,0,0,0,2,1,0, 0.00437080, 0.0095623, 0.010115, 0.0119116, 0.009681,buy
2018-03-04,0,0,0,0,2,0,0,0,3,2,2,0,0,0,0,0,2,1,0, 0.00564126, 0.0130096, 0.009035, 0.0135163, 0.009158,buy
2018-03-05,0,0,0,0,2,0,0,0,3,2,2,0,0,0,0,0,2,1,0, 0.00564126, 0.0130096, 0.009035, 0.0135163, 0.009158,buy
2018-03-06,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,1,0, 0.01754035, 0.0220979, 0.007504, 0.0155454, 0.004878,buy
2018-03-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.06233552,-0.0615505,-0.066364,-0.0555175,-0.052795,sell
2018-03-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.06233552,-0.0615505,-0.066364,-0.0555175,-0.052795,sell
2018-03-09,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.03052506,-0.0074534,-0.028485,-0.0066737,-0.067731,sell
2018-03-10,0,1,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,-0.04636801,-0.0747582,-0.054515,-0.0148676,-0.055083,sell
2018-03-11,0,1,0,0,0,0,0,2,2,1,0,1,0,0,2,0,0,0,0,-0.04363134,-0.0674017,-0.040376,-0.0249895,-0.048863,sell
2018-03-12,0,2,0,0,0,0,0,2,2,2,0,2,0,0,2,0,0,0,0,-0.02479999,-0.0150203,-0.013965,-0.0086458,-0.005116,sell
2018-03-13,0,1,0,0,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,-0.03137263,-0.0691191,-0.023922,-0.0384699,-0.027898,sell
2018-03-14,0,1,0,0,1,0,0,1,1,2,0,1,0,1,1,0,0,0,0,-0.02281348,-0.0360812,-0.043719,-0.0221148,-0.027504,sell
2018-03-15,0,1,0,0,1,0,0,1,1,2,0,1,0,1,1,0,0,0,0,-0.02281348,-0.0360812,-0.043719,-0.0221148,-0.027504,sell
2018-03-16,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.05577993,-0.0601392,-0.051320,-0.0570411,-0.050350,sell
2018-03-17,0,0,0,0,2,0,0,0,2,1,0,0,0,2,0,0,0,1,0,-0.01277700,-0.0295142,-0.028137,-0.0059154, 0.010929,sell
2018-03-18,0,0,0,0,2,0,0,0,2,1,0,0,0,2,0,0,0,1,0,-0.01277700,-0.0295142,-0.028137,-0.0059154, 0.010929,sell
2018-03-19,0,0,0,0,2,0,0,0,2,1,0,0,0,2,0,0,0,1,0,-0.01277700,-0.0295142,-0.028137,-0.0059154, 0.010929,sell
2018-03-20,0,0,0,0,2,0,0,0,2,1,0,0,0,2,0,0,0,1,0,-0.01277700,-0.0295142,-0.028137,-0.0059154, 0.010929,sell
2018-03-21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.06233552,-0.0615505,-0.066364,-0.0555175,-0.052795,sell
2018-03-22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.06233552,-0.0615505,-0.066364,-0.0555175,-0.052795,sell
2018-03-23,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.04322861,-0.0582540,-0.054191,-0.0508371,-0.053789,sell
2018-03-24,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.05111229,-0.0700889,-0.065958,-0.0664727,-0.050535,sell
2018-03-25,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.05111229,-0.0700889,-0.065958,-0.0664727,-0.050535,sell
2018-03-26,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.05111229,-0.0700889,-0.065958,-0.0664727,-0.050535,sell
2018-03-27,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0, 0.00539974, 0.0024112,-0.046074,-0.0126097,-0.007214,sell
2018-03-28,1,0,0,0,2,0,0,0,1,3,1,0,0,1,0,0,1,0,1,-0.03487162,-0.0717528,-0.032125,-0.0494458,-0.012591,sell
2018-03-29,1,0,0,0,2,1,0,0,1,4,1,0,0,2,0,0,1,0,1,-0.04069461,-0.0665471,-0.030080,-0.0528127,-0.011710,sell
2018-03-30,1,0,0,0,2,1,0,0,1,4,1,0,0,2,0,0,1,0,1,-0.04069461,-0.0665471,-0.030080,-0.0528127,-0.011710,sell
2018-03-31,1,0,0,0,2,1,0,0,2,3,1,0,0,2,0,1,0,0,1,-0.04068002,-0.0259542,-0.005497,-0.0138035,-0.004145,sell
2018-04-01,1,0,0,0,1,1,0,0,1,3,1,0,0,1,0,1,0,0,1,-0.00241257, 0.0002332, 0.002456, 0.0078110, 0.003963,sell
2018-04-02,0,0,0,0,0,0,0,2,3,0,0,0,1,0,1,1,0,0,0, 0.01726241, 0.0231378, 0.009441, 0.0234197, 0.018393,buy
2018-04-03,0,0,0,0,0,0,0,2,2,0,0,0,1,0,1,0,0,0,0, 0.00384555, 0.0179812,-0.006224, 0.0188348, 0.010034,buy
2018-04-04,0,0,0,0,0,0,0,2,2,0,0,0,1,0,1,0,0,0,0, 0.00384555, 0.0179812,-0.006224, 0.0188348, 0.010034,buy
2018-04-05,1,1,0,0,1,0,0,2,4,1,0,1,1,0,2,0,0,1,0,-0.02843393,-0.0416368,-0.032971,-0.0183100,-0.031911,sell
2018-04-06,1,1,0,0,1,0,0,1,3,1,0,1,0,0,2,0,0,1,0,-0.04990080,-0.0424905,-0.048683,-0.0231524,-0.050500,sell
2018-04-07,1,1,0,0,1,0,0,1,3,1,0,1,0,0,2,0,0,1,0,-0.04990080,-0.0424905,-0.048683,-0.0231524,-0.050500,sell
2018-04-08,2,1,0,0,0,0,0,1,2,2,0,1,1,0,2,0,0,0,0, 0.01883381, 0.0067741, 0.009731, 0.0148872,-0.001978,buy
2018-04-09,2,1,0,0,0,0,0,0,1,2,0,1,1,0,1,0,0,0,0, 0.01496366, 0.0057547, 0.014732, 0.0191180, 0.001653,buy
2018-04-10,1,1,0,0,0,1,0,0,1,2,1,1,1,0,0,0,0,0,0,-0.00847190,-0.0124187, 0.009454, 0.0096410, 0.016404,sell
2018-04-11,1,1,0,0,0,1,1,0,1,3,1,1,1,1,0,0,0,0,0, 0.02642336, 0.0169010, 0.023396, 0.0233556, 0.044359,buy
2018-04-12,1,2,0,0,0,1,1,0,1,4,1,1,1,1,0,0,0,0,1, 0.06245001, 0.0846480, 0.071169, 0.0680589, 0.073099,buy
2018-04-13,1,2,0,0,0,1,1,0,1,4,1,1,1,1,0,0,0,0,1, 0.06245001, 0.0846480, 0.071169, 0.0680589, 0.073099,buy
2018-04-14,1,2,0,0,0,1,1,0,2,3,0,1,1,1,0,0,0,1,1, 0.06287250, 0.1000257, 0.083176, 0.0915358, 0.091536,buy
2018-04-15,0,2,0,1,0,1,0,1,3,2,0,2,0,0,0,0,0,1,2,-0.01027344, 0.0289218, 0.034818,-0.0103244, 0.021382,buy
2018-04-16,0,2,0,1,0,1,0,1,3,2,0,2,0,0,0,0,0,1,2,-0.01027344, 0.0289218, 0.034818,-0.0103244, 0.021382,buy
2018-04-17,0,1,0,1,0,1,0,1,3,1,0,2,0,0,0,0,0,1,1, 0.01683493, 0.0095120, 0.014904,-0.0073531, 0.010528,buy
2018-04-18,0,2,0,1,0,1,0,1,3,2,0,2,0,0,1,0,0,1,1,-0.01811032, 0.0237581, 0.016436,-0.0252141, 0.024984,buy
2018-04-19,0,2,0,0,0,0,0,1,2,1,0,1,0,0,1,0,0,0,1, 0.02854112, 0.0433656, 0.026188, 0.0438688, 0.007705,buy
2018-04-20,0,2,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0, 0.03780813, 0.0689700, 0.043819, 0.0438373, 0.019608,buy
2018-04-21,0,2,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0, 0.03780813, 0.0689700, 0.043819, 0.0438373, 0.019608,buy
2018-04-22,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.01157102, 0.0130794, 0.014259, 0.0216266, 0.014259,buy
2018-04-23,0,1,0,0,1,0,1,1,2,2,1,1,0,0,1,0,1,0,0, 0.03479441, 0.0278946, 0.021525, 0.0255557, 0.010019,buy
2018-04-24,0,0,0,0,1,0,1,1,1,2,1,0,0,0,1,0,1,0,0, 0.06842410, 0.0753646, 0.058153, 0.0574287, 0.035696,buy
2018-04-25,0,0,0,0,1,0,1,1,1,2,1,0,0,0,1,0,1,0,0, 0.06842410, 0.0753646, 0.058153, 0.0574287, 0.035696,buy
2018-04-26,0,0,1,0,0,0,1,1,1,2,1,0,0,0,1,0,0,0,1, 0.01020418, 0.0006942, 0.005253, 0.0055071,-0.000790,buy
2018-04-27,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,-0.00972691,-0.0270698,-0.005761,-0.0176284,-0.020646,sell
2018-04-28,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,-0.00972691,-0.0270698,-0.005761,-0.0176284,-0.020646,sell
2018-04-29,0,1,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,-0.00685511,-0.0020904,-0.007264,-0.0040704, 0.003003,sell
2018-04-30,0,1,2,0,0,0,0,0,0,3,0,0,1,0,1,0,0,0,1,-0.00331359,-0.0045825,-0.016564,-0.0211253,-0.010103,sell
2018-05-01,0,1,1,0,1,0,0,0,1,2,0,0,1,1,1,0,0,0,0,-0.01809513,-0.0245761,-0.034197,-0.0279744,-0.032271,sell
2018-05-02,0,1,1,0,1,0,0,0,1,2,0,0,1,1,1,0,0,0,0,-0.01809513,-0.0245761,-0.034197,-0.0279744,-0.032271,sell
2018-05-03,0,1,2,0,1,0,0,0,2,2,0,1,1,1,1,0,0,0,0,-0.00118222,-0.0074659,-0.013870,-0.0152020,-0.012480,sell
2018-05-04,0,1,1,0,2,1,0,0,2,3,0,1,1,1,0,1,1,0,0,-0.00032542, 0.0029249, 0.003246,-0.0048009, 0.013221,sell
2018-05-05,0,0,1,0,1,1,0,0,1,2,0,1,0,0,0,1,1,0,0,-0.01108294,-0.0361617,-0.022756,-0.0192817,-0.000538,sell
2018-05-06,0,0,1,0,1,1,0,1,1,3,0,1,0,1,0,1,1,0,0,-0.02372765,-0.0257495,-0.027198,-0.0235067,-0.020568,sell
2018-05-07,0,0,0,0,1,1,0,1,0,3,0,0,0,1,0,1,1,0,0,-0.00815889,-0.0120664,-0.010173,-0.0137002,-0.011425,sell
2018-05-08,0,0,1,0,1,1,0,1,0,4,0,1,0,1,0,1,1,0,0,-0.02448091,-0.0266722,-0.027449,-0.0232908,-0.024089,sell
2018-05-09,0,0,1,0,1,0,0,1,0,3,0,1,0,1,0,1,0,0,0,-0.02070214,-0.0267834,-0.026488,-0.0219533,-0.024779,sell
2018-05-10,0,0,1,0,1,0,0,1,1,2,0,1,1,0,0,1,0,0,0,-0.04615639,-0.0368032,-0.037274,-0.0406596,-0.021020,sell
2018-05-11,0,0,1,0,1,0,0,1,1,2,0,1,1,0,0,1,0,0,0,-0.04615639,-0.0368032,-0.037274,-0.0406596,-0.021020,sell
2018-05-12,0,0,0,0,1,1,0,1,3,1,0,0,1,1,0,1,1,0,0,-0.01212058,-0.0143288,-0.011598,-0.0110291,-0.012862,sell
2018-05-13,0,0,0,0,2,1,0,1,4,1,1,0,1,1,0,1,1,0,0, 0.00465599, 0.0057152, 0.003844, 0.0050550, 0.003962,buy
2018-05-14,0,0,0,0,2,1,0,1,4,1,1,0,1,1,0,1,1,0,0, 0.00465599, 0.0057152, 0.003844, 0.0050550, 0.003962,buy
2018-05-15,1,0,0,0,2,1,0,0,3,1,1,0,0,1,0,1,0,0,1,-0.00174076, 0.0061618, 0.008829, 0.0138605, 0.007378,buy
2018-05-16,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,-0.01610847,-0.0927204,-0.085537,-0.0177399,-0.016442,sell
2018-05-17,2,0,0,0,1,0,0,0,2,1,0,0,0,0,1,1,0,0,1,-0.00369199,-0.0565951, 0.019456, 0.0063831, 0.023523,sell
2018-05-18,1,0,1,0,1,0,1,0,1,3,0,0,1,0,1,1,1,0,0,-0.02631876,-0.0008234,-0.034960,-0.0197932,-0.037486,sell
2018-05-19,1,1,1,0,1,0,1,1,1,5,1,1,1,0,1,1,1,0,0, 0.03334146, 0.0405746, 0.010234, 0.0333521, 0.033030,buy
2018-05-20,0,1,1,0,1,0,1,1,0,5,1,1,1,0,0,1,1,0,0, 0.04233032, 0.0635077, 0.011781, 0.0417783, 0.049328,buy
2018-05-21,0,1,1,1,1,0,1,1,0,6,1,1,1,0,0,1,1,0,1, 0.03359118, 0.0524145, 0.031717, 0.0496748, 0.049113,buy
2018-05-22,0,1,1,2,0,1,1,1,3,4,2,2,1,1,0,0,0,0,1,-0.04833365,-0.0552780,-0.048486,-0.0251603,-0.024750,sell
2018-05-23,0,1,1,2,0,1,1,0,4,2,1,1,1,1,0,0,0,0,2,-0.06657156,-0.0821451,-0.068933,-0.0317350,-0.036995,sell
2018-05-24,0,1,0,3,0,2,1,0,5,2,1,1,0,1,1,0,0,1,2,-0.07063897,-0.0921379,-0.075687,-0.0426589,-0.053458,sell
2018-05-25,0,2,0,1,0,1,0,0,3,1,0,0,0,0,2,0,0,1,1,-0.07137550,-0.0963182,-0.084472,-0.0776818,-0.065753,sell
2018-05-26,0,1,0,1,0,1,0,0,2,1,0,0,0,0,2,0,0,1,0,-0.07403508,-0.0849775,-0.081748,-0.0732578,-0.060807,sell
2018-05-27,0,1,0,1,0,1,0,0,2,1,0,0,0,0,2,0,0,1,0,-0.07403508,-0.0849775,-0.081748,-0.0732578,-0.060807,sell
2018-05-28,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.01458294,-0.0446003,-0.029320,-0.0191134,-0.036154,sell
2018-05-29,0,0,0,0,1,1,1,0,3,0,1,0,0,0,0,0,1,1,0,-0.02810336,-0.0250272,-0.027480,-0.0274138,-0.027698,sell
2018-05-30,0,0,1,0,1,0,1,0,3,0,1,0,0,0,0,0,1,0,1,-0.02899767,-0.0371169,-0.014018,-0.0374025,-0.037402,sell
