Date,MEJU,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-24,none,none,a0,none,none,none,none,none,none,a60,a60,none,a60,none,none,a90,a120,none,a30,a60,a45,a60,none,-0.0031502,-0.0031502,-0.00328266,-0.00300005,-0.00311179,sell
2016-12-25,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a90,none,a120,none,none,a60,a45,a60,none,-0.0029346,-0.0029073,-0.00281503,-0.00388780,-0.00342215,sell
2016-12-26,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,none,a120,a120,none,none,a60,a45,a60,none,-0.0023248,-0.0023628,-0.00198671,-0.00220725,-0.00253855,sell
2016-12-27,none,a120,none,none,a0,none,a45,none,a60,none,none,a0,none,a120,a60,none,a120,none,none,a60,a45,a60,none,-0.0019658,-0.0030226,-0.00096043,-0.00117577,-0.00252866,sell
2016-12-28,none,a120,none,none,a0,none,a45,none,a60,a120,none,a0,a0,a120,a60,a150,a120,none,none,a60,a45,a60,none, 0.0001517,-0.0007124,-0.00006044, 0.00059976, 0.00088251,buy
2016-12-29,none,a120,none,none,a0,none,a45,none,none,a120,a0,none,a0,none,none,a150,none,none,none,none,a45,none,none, 0.0035642, 0.0041918,-0.00082694, 0.00356424, 0.00291709,buy
2016-12-30,none,a120,none,none,a0,none,none,a150,a90,none,a0,none,none,a90,none,a180,none,none,none,none,a45,none,none, 0.0032830, 0.0037943, 0.00247237, 0.00368567, 0.00322893,buy
2016-12-31,none,a120,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a180,none,none,none,none,a45,none,none, 0.0036572, 0.0032561, 0.00297703, 0.00385815, 0.00358383,buy
2017-01-01,none,a120,none,none,none,none,none,a150,a120,none,none,a60,none,a60,none,none,none,none,none,none,a45,none,none, 0.0031670, 0.0026594, 0.00271443, 0.00273568, 0.00277283,buy
2017-01-02,none,none,none,none,none,none,a60,a150,none,a180,none,none,none,none,a0,a150,none,none,a45,none,a45,none,a150,-0.0007416,-0.0007416,-0.00111026, 0.00223871,-0.00074165,sell
2017-01-03,none,none,none,none,none,none,a60,a150,a150,a180,a60,a90,a60,none,none,none,none,none,a45,none,a45,none,a150, 0.0009283, 0.0009764,-0.00004362, 0.00290685, 0.00096998,sell
2017-01-04,none,none,none,none,none,none,a60,a150,a150,a150,none,a90,none,none,none,a120,none,none,a45,none,a45,none,a150, 0.0025291, 0.0026284, 0.00099041, 0.00406482, 0.00262841,buy
2017-01-05,none,none,none,none,none,none,a60,a150,none,a150,a90,none,a90,a0,none,a120,none,a180,a45,none,a45,a45,a150, 0.0053012, 0.0052858, 0.00279906, 0.00570234, 0.00527809,buy
2017-01-06,none,none,none,none,none,none,none,a150,a180,none,a90,a120,a90,a0,a60,a90,a135,a180,a45,none,a45,a45,a150, 0.0041599, 0.0042875, 0.00403447, 0.00449812, 0.00428754,buy
2017-01-07,none,none,none,none,none,none,none,a150,none,a120,a120,none,a120,none,a60,a90,a135,a180,a45,none,a45,a45,a150, 0.0041035, 0.0039536, 0.00343620, 0.00435495, 0.00395358,buy
2017-01-08,none,none,none,none,none,none,none,a150,a150,none,a120,a150,a120,none,none,a60,a135,a180,a45,none,a45,a45,none, 0.0033916, 0.0015283, 0.00167476, 0.00184784, 0.00160840,buy
2017-01-09,none,none,none,none,none,none,none,a150,none,a90,a150,none,none,none,a90,a60,a135,a180,none,none,a45,a45,none, 0.0021963, 0.0010468, 0.00151867, 0.00126179, 0.00163514,buy
2017-01-10,none,none,none,none,none,none,none,a150,a120,none,a150,a180,a150,a60,none,none,a135,a180,none,none,a45,a45,none, 0.0016661, 0.0035181, 0.00342471, 0.00145698, 0.00342471,buy
2017-01-11,none,none,none,none,none,none,none,a150,none,a60,a180,none,none,none,a120,none,a135,a180,none,none,a45,a45,none, 0.0017779, 0.0022327, 0.00217109, 0.00237701, 0.00220440,buy
2017-01-12,none,none,none,none,none,none,none,a150,a90,none,a180,a150,a180,a90,none,a0,a135,a180,none,none,a45,none,none, 0.0013175, 0.0065961, 0.00652480, 0.00626987, 0.00619369,buy
2017-01-13,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,a0,a135,none,none,none,a45,none,none, 0.0023319, 0.0025793, 0.00060180, 0.00269963, 0.00198801,buy
2017-01-14,none,none,none,none,none,none,none,a150,a60,none,a150,a120,a150,a120,a150,none,none,none,none,none,a45,none,a135, 0.0010323, 0.0018826, 0.00120610, 0.00162923, 0.00042522,buy
2017-01-15,none,none,none,none,none,none,none,a150,none,a0,none,none,a150,none,a180,none,none,none,none,none,a45,none,a135,-0.0009793,-0.0009647,-0.00088836,-0.00111232,-0.00133851,sell
2017-01-16,none,a120,none,none,none,none,none,none,none,none,a120,a90,none,a150,a180,none,none,none,none,none,a45,none,a135, 0.0013626, 0.0023605, 0.00095891, 0.00115969, 0.00107667,buy
2017-01-17,none,a120,none,none,none,none,none,none,none,none,none,a90,a120,none,none,a60,none,none,a60,none,a45,none,a135, 0.0023844, 0.0028912, 0.00238440, 0.00271817, 0.00241741,buy
2017-01-18,none,a120,none,none,none,none,none,none,none,none,a90,none,none,a180,a150,none,none,none,a60,none,a45,none,a135, 0.0024842, 0.0025867, 0.00298110, 0.00248549, 0.00248421,buy
2017-01-19,none,a120,none,none,none,none,none,none,a0,none,a90,a60,a90,a180,a150,a90,none,none,a60,none,a45,none,none, 0.0003830, 0.0003830,-0.00007470,-0.00001751, 0.00038302,sell
2017-01-20,none,a120,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a60,none,a45,a30,none, 0.0040431, 0.0021702, 0.00372070, 0.00288543, 0.00387408,buy
2017-01-21,none,a120,none,none,none,none,none,none,none,none,a60,none,none,a150,a120,a120,none,none,a60,none,a45,a30,none,-0.0009974,-0.0060760,-0.00137278,-0.00338609,-0.00137278,sell
2017-01-22,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a120,a150,none,a60,none,a45,a30,none, 0.0021071, 0.0021251, 0.00179119, 0.00187679, 0.00179119,buy
2017-01-23,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a90,none,a150,none,a60,none,a45,a30,none, 0.0012597, 0.0015018, 0.00126896, 0.00125666, 0.00126896,buy
2017-01-24,none,none,none,none,none,none,none,none,a60,none,none,a0,none,a120,a90,a150,a150,none,none,a90,a45,a30,none,-0.0000624, 0.0000372,-0.00013962,-0.00006245,-0.00006245,sell
2017-01-25,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,a90,a45,a30,none, 0.0007799, 0.0020913, 0.00077991, 0.00086561, 0.00046933,buy
2017-01-26,none,none,a0,none,none,none,none,none,a90,none,a0,none,none,a90,a60,a180,a150,none,none,a90,a45,a30,a120,-0.0015716,-0.0013807,-0.00090024,-0.00157158,-0.00131084,sell
2017-01-27,none,none,a0,none,none,none,none,none,a90,a150,none,none,a0,none,a60,a180,a150,none,none,a90,a45,a30,a120,-0.0022692,-0.0021676,-0.00105447,-0.00226921,-0.00212175,sell
2017-01-28,none,none,a0,none,none,none,none,none,a120,none,none,none,a0,a60,none,none,a150,none,none,a90,a45,none,a120,-0.0012194,-0.0010978,-0.00111493,-0.00104311,-0.00138384,sell
2017-01-29,none,a135,a0,none,none,a90,none,none,a120,a180,none,a60,none,a60,none,a150,a150,none,none,a90,a45,none,a120, 0.0007253, 0.0015439, 0.00078720, 0.00070245,-0.00018007,buy
2017-01-30,none,a135,a0,none,none,a90,none,none,none,a180,a60,none,none,none,none,none,none,none,none,a90,a45,none,a120, 0.0013780, 0.0015922, 0.00096238, 0.00127981, 0.00017291,buy
2017-01-31,a90,a135,a0,none,none,a90,none,a180,a150,none,a60,a90,none,none,a0,a120,none,none,none,a90,a45,none,a120, 0.0016689, 0.0018179, 0.00234223, 0.00234223, 0.00256077,buy
2017-02-01,a90,a135,a0,a30,none,a90,none,a180,none,a150,none,none,a60,none,a0,none,none,none,none,none,a45,none,none, 0.0015315, 0.0020506, 0.00268314, 0.00266466, 0.00399574,buy
2017-02-02,a90,a135,none,a30,none,a90,none,a180,a180,none,a90,a120,a60,a0,none,a90,none,none,none,none,a45,none,none, 0.0021926, 0.0017476, 0.00309402, 0.00309402, 0.00344610,buy
2017-02-03,a90,none,none,a30,none,a90,none,a180,none,a120,none,none,a90,none,none,none,none,none,none,none,a45,none,none, 0.0031605, 0.0034703, 0.00500290, 0.00497103, 0.00548907,buy
2017-02-04,a90,none,none,a30,none,none,none,a180,a150,none,a120,a150,a90,none,none,a60,none,none,none,none,a45,none,none,-0.0019315, 0.0030244, 0.00254637, 0.00256842, 0.00285092,buy
2017-02-05,none,none,none,a30,none,none,none,a180,none,a90,none,a150,none,none,a60,none,none,a150,none,none,a45,none,none, 0.0030005, 0.0025398, 0.00287753, 0.00231265, 0.00372022,buy
2017-02-06,none,none,none,a30,none,none,none,none,a120,none,a150,a180,a120,a60,none,none,none,a150,none,none,a45,none,none, 0.0007834, 0.0008127, 0.00081269, 0.00159280, 0.00186620,buy
2017-02-07,none,none,none,none,none,none,a60,none,a120,a60,none,a180,none,none,a90,none,none,a150,none,none,a45,none,none,-0.0005946, 0.0012143, 0.00165545, 0.00168423, 0.00280776,buy
2017-02-08,none,a150,none,none,none,none,a60,none,a90,none,a180,a150,a150,a90,none,a0,none,a150,none,none,a45,none,none,-0.0024495,-0.0021129,-0.00244947,-0.00302356,-0.00459725,sell
2017-02-09,none,a150,none,none,none,none,a60,none,a90,none,none,a150,none,none,a120,a0,none,a150,none,none,a45,none,none,-0.0001635, 0.0000095,-0.00086038,-0.00036841,-0.00475041,buy
2017-02-10,none,a150,none,none,none,none,a60,none,a60,none,a150,none,a180,a120,none,none,none,a150,none,none,a45,none,none, 0.0003173, 0.0008972, 0.00051400, 0.00091003,-0.00130359,buy
2017-02-11,none,a150,none,none,none,none,a60,none,a60,a0,none,a120,a180,a120,a150,none,none,a150,none,none,a45,none,none, 0.0001211, 0.0026758,-0.00131611, 0.00018151,-0.00578387,buy
2017-02-12,none,a150,none,a45,none,none,a60,none,none,a0,a120,none,none,none,a150,none,none,a150,none,none,a45,none,none, 0.0033862, 0.0044495,-0.00082685, 0.00284689,-0.00416754,buy
2017-02-13,none,none,none,a45,none,none,a60,none,none,none,a120,a90,a150,a150,none,a60,none,a150,none,none,a45,none,none, 0.0024411, 0.0038711, 0.00342250, 0.00327746, 0.00328207,buy
2017-02-14,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0000697, 0.0021444, 0.00511379, 0.00143405, 0.00383749,buy
2017-02-15,none,none,none,a45,none,none,none,none,a0,none,a90,a60,a120,a180,none,a90,none,none,none,none,none,none,none,-0.0009848,-0.0000477, 0.00069567,-0.00397941, 0.00013983,buy
2017-02-16,none,none,none,a45,none,none,none,none,a0,a60,none,a60,a120,none,a150,none,none,none,none,none,none,none,none, 0.0010934, 0.0037184, 0.00417095, 0.00073180, 0.00380994,buy
2017-02-17,none,none,a30,none,none,none,none,none,none,none,a60,none,none,a150,a150,a120,none,none,none,none,none,none,none,-0.0095771,-0.0058388,-0.00479401,-0.00479401,-0.00479401,sell
2017-02-18,none,none,a30,none,none,none,none,none,none,a90,a60,none,a90,a150,none,a120,none,none,none,none,none,none,none,-0.0134810,-0.0067238,-0.00503317,-0.00529798,-0.00537597,sell
2017-02-19,none,none,a30,none,none,a60,none,a150,none,a90,none,none,a90,none,a120,none,none,none,none,none,none,none,none, 0.0001576, 0.0009961,-0.00033018,-0.00108886,-0.00144362,sell
2017-02-20,a120,none,a30,none,none,a60,none,a150,a60,none,none,a0,none,a120,none,a150,none,none,none,none,none,none,none,-0.0009722, 0.0010312,-0.00097239,-0.00157347,-0.00133687,sell
2017-02-21,a120,none,a30,none,none,a60,none,a150,none,a120,none,a0,a60,none,none,none,none,none,none,none,none,none,none, 0.0001630, 0.0016887, 0.00018165,-0.00069053, 0.00047516,sell
2017-02-22,a120,none,none,a60,none,a60,a45,a150,a90,none,a0,none,none,a90,a90,a180,none,none,none,none,none,none,none, 0.0014228, 0.0018615, 0.00157469, 0.00157469, 0.00157469,buy
2017-02-23,a120,none,none,a60,none,none,a45,none,a90,a150,a0,none,none,a90,none,a180,none,none,none,none,none,none,none, 0.0009672, 0.0012443, 0.00107913, 0.00143079, 0.00098976,buy
2017-02-24,none,none,none,a60,none,none,a45,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0024521, 0.0015348, 0.00192054, 0.00017446, 0.00245210,buy
2017-02-25,none,a180,none,a60,none,none,a45,none,a120,none,none,a60,none,a60,none,a150,none,none,none,none,none,none,none, 0.0011935, 0.0014795, 0.00152313, 0.00090716, 0.00090781,buy
2017-02-26,none,a180,a45,none,none,none,a45,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0026622,-0.0029858,-0.00237199,-0.00730625,-0.00253764,sell
2017-02-27,none,a180,a45,none,none,none,none,a135,a150,none,a60,a90,none,none,none,a120,none,none,none,none,none,none,none,-0.0016847,-0.0023503,-0.00171426,-0.00057819,-0.00218181,sell
2017-02-28,a135,a180,a45,none,none,a45,none,a135,none,a150,none,a90,none,none,a0,none,none,none,none,none,a30,none,none,-0.0015010,-0.0015060,-0.00302524,-0.00213637,-0.00251561,sell
2017-03-01,a135,a180,a45,none,none,a45,none,a135,a180,none,a90,a120,none,a0,a0,a90,none,none,none,none,a30,none,none,-0.0017256,-0.0024205,-0.00337126,-0.00231543,-0.00342144,sell
2017-03-02,a135,none,none,none,a0,a45,none,a135,a180,a120,none,a120,none,a0,none,none,none,none,none,none,a30,none,none,-0.0037781,-0.0022510,-0.00290815,-0.00316951,-0.00420233,sell
2017-03-03,a135,none,none,none,a0,a45,a30,none,a150,none,a120,none,a60,none,none,a60,none,none,none,none,a30,none,none,-0.0042919,-0.0037042,-0.00003602,-0.00406115,-0.00418489,sell
2017-03-04,none,none,none,none,a0,none,a30,none,a150,a90,none,a150,none,none,none,none,none,none,none,none,a30,none,none, 0.0020320, 0.0004113, 0.00166587, 0.00051792, 0.00040809,buy
2017-03-05,none,none,none,none,a0,none,a30,none,a120,none,a150,none,a90,a60,a60,none,none,none,none,none,a30,none,none,-0.0032861,-0.0062213,-0.00644037,-0.00639918,-0.00622128,sell
2017-03-06,none,none,a60,none,a0,none,a30,none,a120,a60,none,a180,none,a60,none,none,none,none,none,none,a30,none,none, 0.0039881, 0.0038914, 0.00312475, 0.00389136, 0.00389136,buy
2017-03-07,none,none,a60,none,a0,none,none,a120,a90,none,a180,none,a120,a90,a90,a0,none,none,none,none,none,none,none,-0.0006778, 0.0002537, 0.00037316,-0.00088993,-0.00054436,sell
2017-03-08,a150,none,a60,none,a0,a30,none,a120,a90,none,a180,a150,a120,a90,none,a0,none,none,none,none,none,none,none,-0.0016986,-0.0013837,-0.00169865,-0.00050752,-0.00169865,sell
2017-03-09,a150,none,a60,none,a0,a30,none,a120,none,none,a150,none,a150,none,a120,none,none,none,none,none,none,none,none,-0.0040487,-0.0036318,-0.00394273,-0.00250700,-0.00404872,sell
2017-03-10,a150,none,none,a90,a0,a30,none,a120,a60,a0,a150,a120,a150,a120,none,none,none,none,none,none,none,none,none,-0.0019514,-0.0035640,-0.00196684,-0.00145060,-0.00202398,sell
2017-03-11,a150,none,none,a90,a0,a30,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0018359, 0.0023182, 0.00066446, 0.00151527, 0.00149828,buy
2017-03-12,none,none,none,a90,none,none,none,none,none,none,a120,a90,a180,a150,a150,a60,none,none,none,none,none,none,none, 0.0030134, 0.0044254, 0.00380266, 0.00382850, 0.00378874,buy
2017-03-13,none,a150,none,a90,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none, 0.0029178, 0.0020179, 0.00124329, 0.00300023, 0.00124329,buy
2017-03-14,none,a150,none,a90,none,none,none,none,a0,none,a90,none,a150,a180,a180,a90,none,none,none,none,none,none,none, 0.0017523, 0.0017442, 0.00111387, 0.00175232, 0.00175232,buy
2017-03-15,none,a150,none,none,none,none,none,none,a0,a60,none,a60,a150,a180,none,a90,none,none,none,none,none,none,none, 0.0044812, 0.0080273, 0.00086854, 0.00437870, 0.00069643,buy
2017-03-16,none,a150,none,none,none,none,a0,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0084306, 0.0082654, 0.00185254, 0.00864648, 0.00102703,buy
2017-03-17,none,none,none,none,none,none,a0,none,none,none,a60,none,a120,a150,none,a120,none,none,none,none,none,none,none,-0.0072282,-0.0074129,-0.00562098,-0.00665456,-0.00549629,sell
2017-03-18,none,none,none,none,none,none,a0,none,none,a90,none,none,a120,none,a120,none,none,none,none,none,none,none,none,-0.0010366,-0.0011027, 0.00017948,-0.00136452,-0.00134229,sell
2017-03-19,none,none,none,none,none,none,a0,none,a60,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,none, 0.0005633, 0.0005350,-0.00268769, 0.00037398, 0.00042552,buy
2017-03-20,none,none,none,none,none,none,a0,none,a60,a120,none,a0,a90,a120,none,a150,none,none,none,none,none,none,none, 0.0009728, 0.0007773,-0.00177317, 0.00094814, 0.00046736,buy
2017-03-21,none,a135,none,none,none,none,none,none,none,a120,a0,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0000410,-0.0005819,-0.00058187, 0.00043935, 0.00037957,sell
2017-03-22,a180,a135,a90,none,none,none,none,none,a90,none,a0,none,none,a90,none,a180,none,none,none,none,a0,none,none,-0.0019411,-0.0035860,-0.00473140,-0.00470763,-0.00394729,sell
2017-03-23,a180,a135,a90,none,none,none,none,a90,none,a150,none,none,a60,none,a60,none,none,none,none,none,a0,none,none, 0.0001428,-0.0016748,-0.00159563,-0.00250027,-0.00077241,sell
2017-03-24,a180,a135,a90,none,none,a0,none,a90,a120,none,none,none,none,a60,none,a150,none,none,none,none,a0,none,none,-0.0003333,-0.0021135,-0.00242781,-0.00279242,-0.00109036,sell
2017-03-25,a180,none,a90,none,none,a0,none,a90,none,a180,none,a60,none,a60,none,none,none,a150,none,none,a0,none,none,-0.0012268,-0.0046829,-0.00211339,-0.00174961,-0.00110854,sell
2017-03-26,a180,none,none,none,none,a0,none,a90,a150,none,a60,none,none,none,none,a120,none,a150,none,none,a0,none,none, 0.0008684, 0.0009731,-0.00013073, 0.00109244, 0.00141816,buy
2017-03-27,none,none,none,a120,none,a0,none,a90,a150,a150,a60,a90,a0,none,a0,a120,none,a150,none,none,a0,none,none, 0.0007926, 0.0024746, 0.00094696,-0.00042685, 0.00078673,buy
2017-03-28,none,none,none,a120,none,a0,none,none,a180,none,a90,none,a0,a0,a0,a90,none,a150,none,none,none,none,none, 0.0006697,-0.0000103,-0.00023345, 0.00172942, 0.00083040,buy
2017-03-29,none,none,none,a120,none,a0,none,none,a180,a120,a90,a120,none,a0,none,a90,none,a150,none,none,none,none,none, 0.0016021, 0.0000790, 0.00007899, 0.00202639, 0.00158543,buy
2017-03-30,none,a120,none,a120,none,none,a30,none,a150,none,a120,none,none,none,none,a60,none,a150,none,none,none,none,none, 0.0005931, 0.0007872, 0.00090855, 0.00065448, 0.00090855,buy
2017-03-31,none,a120,none,a120,none,none,a30,none,a150,a90,a120,a150,none,none,a60,a60,none,a150,none,none,none,none,none,-0.0014969,-0.0016865,-0.00051240,-0.00166761,-0.00146033,sell
2017-04-01,none,a120,none,a120,none,none,a30,none,a120,none,a150,none,a60,none,none,none,none,a150,none,a90,none,none,none, 0.0000255,-0.0001168,-0.00087456,-0.00032758,-0.00016094,sell
2017-04-02,none,a120,none,none,none,none,a30,none,a120,a60,a150,a180,none,a60,a90,none,none,a150,none,a90,none,none,none,-0.0020831,-0.0017453,-0.00246108,-0.00262646,-0.00205427,sell
2017-04-03,none,a120,none,none,none,none,a30,none,a90,a60,a180,none,a90,none,none,none,none,a150,none,a90,none,none,none,-0.0020228,-0.0031750,-0.00251972,-0.00317609,-0.00251972,sell
2017-04-04,none,a120,none,none,none,none,none,none,a90,none,a180,a150,a90,a90,a120,a0,none,a150,none,a90,none,none,none,-0.0038470,-0.0039733,-0.00392674,-0.00392104,-0.00386352,sell
2017-04-05,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a150,none,a90,none,none,none,-0.0025706,-0.0025073,-0.00271379,-0.00287242,-0.00264783,sell
2017-04-06,none,a120,none,none,none,none,none,none,a60,none,a150,a120,a120,a120,a150,none,none,a150,none,a90,none,none,none,-0.0016660, 0.0003536,-0.00156442,-0.00169983,-0.00169983,sell
2017-04-07,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,a150,none,none,a150,none,a90,none,none,none,-0.0020831,-0.0006272,-0.00219323,-0.00260511,-0.00260511,sell
2017-04-08,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,a60,none,none,none,a90,none,none,none, 0.0016465, 0.0020833, 0.00236685, 0.00227982, 0.00227982,buy
2017-04-09,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a180,a60,none,none,none,a90,none,none,none, 0.0017212, 0.0039647, 0.00369826, 0.00249767, 0.00331155,buy
2017-04-10,none,none,none,none,none,none,none,none,a0,none,a90,none,a180,none,none,none,none,none,none,a90,none,none,none,-0.0011104,-0.0026121,-0.00239029,-0.00470970,-0.00256247,sell
2017-04-11,none,none,none,none,none,none,none,none,a0,a60,a90,a60,a180,a180,a150,a90,none,none,none,a90,none,a30,a120,-0.0001940,-0.0000493,-0.00094458,-0.00139441, 0.00086199,buy
2017-04-12,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a90,none,a30,a120, 0.0001832, 0.0015713, 0.00018318, 0.00039725, 0.00259317,sell
2017-04-13,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a150,a120,a120,none,none,none,a90,a30,a30,a120, 0.0035381, 0.0038738, 0.00295601, 0.00369423, 0.00230974,buy
2017-04-14,none,a120,none,none,none,none,none,none,none,a90,none,none,a150,a150,a120,a120,none,none,none,a90,a30,a30,a120, 0.0029977, 0.0029683, 0.00360261, 0.00294528, 0.00243565,buy
2017-04-15,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,a30,a30,a120, 0.0009643, 0.0013739, 0.00112809, 0.00128912, 0.00105045,buy
2017-04-16,none,a120,none,none,none,none,none,none,a60,a120,none,a0,a120,a120,a90,a150,none,none,none,a90,a30,a30,a120, 0.0015320, 0.0016053, 0.00162336, 0.00166833, 0.00084374,buy
2017-04-17,none,a120,none,none,a0,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,a90,a30,a30,a120, 0.0009643, 0.0014492, 0.00103011, 0.00096429, 0.00089924,buy
2017-04-18,none,a120,none,none,a0,none,none,none,a90,none,a0,none,none,a90,none,a180,none,none,none,a90,a30,a30,a120,-0.0001550,-0.0007267,-0.00002956, 0.00005718,-0.00173611,sell
2017-04-19,none,a120,none,a120,a0,none,none,none,none,a150,none,none,a90,a90,a60,a180,none,none,none,a90,a30,a30,a120,-0.0010364,-0.0022678,-0.00265510,-0.00094369,-0.00372322,sell
2017-04-20,none,a120,none,a120,a0,none,a30,none,a120,none,none,none,none,none,none,none,none,a150,none,a90,a30,a30,a120,-0.0013862, 0.0010787,-0.00213351,-0.00174448,-0.00187586,sell
2017-04-21,none,a120,none,a120,a0,none,a30,a90,a120,a180,none,a60,a60,a60,none,a150,none,a150,none,a90,none,a30,a120,-0.0003871, 0.0018278,-0.00264649,-0.00387737,-0.00037456,buy
2017-04-22,none,a120,none,a120,a0,a0,a30,a90,a150,a180,none,none,a60,none,none,none,none,a150,none,a90,none,a30,a120,-0.0006367, 0.0011654,-0.00260409,-0.00404753,-0.00062901,buy
2017-04-23,none,a120,none,a120,none,a0,a30,a90,a150,a150,a60,a90,none,none,a0,a120,none,a150,none,a90,none,none,a120, 0.0009840, 0.0007477, 0.00079301,-0.00205736, 0.00106191,buy
2017-04-24,none,a120,none,a120,none,a0,a30,a90,a180,a150,none,a90,none,none,a0,a120,none,a150,none,a90,none,none,a120, 0.0009680, 0.0013990, 0.00108406,-0.00301366, 0.00116691,buy
2017-04-25,none,none,none,a120,none,a0,a30,a90,a180,a120,a90,a120,none,a0,none,a90,none,a150,none,a90,none,none,a120,-0.0007069, 0.0000416,-0.00106144,-0.00217301,-0.00062350,sell
2017-04-26,none,none,none,a120,none,a0,a30,a90,a150,a120,none,a120,a0,a0,none,a90,none,a150,none,a90,none,none,a120,-0.0029353,-0.0018132,-0.00182704,-0.00377217,-0.00312321,sell
2017-04-27,none,none,none,a120,none,a0,none,a90,a150,a90,a120,a150,none,none,a60,a60,none,a150,none,a90,none,none,a120,-0.0037801,-0.0029023,-0.00129698,-0.00377957,-0.00364978,sell
2017-04-28,none,none,none,a120,none,a0,none,a90,a120,a90,none,a150,none,none,a60,a60,none,a150,none,a90,none,none,a120,-0.0030391,-0.0009412,-0.00055593,-0.00215637,-0.00195227,sell
2017-04-29,none,none,none,a120,none,a0,none,none,a120,a60,a150,a180,none,a60,a90,none,none,a150,none,a90,none,none,a120,-0.0020103,-0.0010831,-0.00166578,-0.00121647,-0.00187170,sell
2017-04-30,none,none,none,a120,none,a0,none,none,a90,a60,none,a180,a60,none,a90,none,none,a150,none,none,none,none,a120, 0.0011598, 0.0017339, 0.00211632, 0.00217703, 0.00179461,buy
2017-05-01,none,none,none,a120,none,a0,none,none,a90,none,a180,a150,a60,a90,none,a0,none,a150,none,none,none,none,a120, 0.0012081, 0.0015736, 0.00140229, 0.00204445, 0.00190195,buy
2017-05-02,none,none,none,a120,none,a0,none,none,none,none,none,a150,a90,a90,a120,a0,none,a150,none,none,none,none,a120, 0.0014948, 0.0015362, 0.00239942, 0.00228818, 0.00206563,buy
2017-05-03,none,none,none,a120,none,a0,none,none,a60,none,a150,none,a90,a120,none,none,none,a150,none,none,none,none,a120, 0.0001309,-0.0013258, 0.00072361, 0.00043926,-0.00100163,sell
2017-05-04,none,none,none,a120,none,a0,none,none,none,a0,none,a120,none,a120,a150,none,none,none,none,none,none,none,a120,-0.0086599,-0.0091144,-0.00585398,-0.00248952,-0.00843597,sell
2017-05-05,none,none,none,a120,none,a0,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a120,-0.0048531,-0.0071546,-0.00171970,-0.00199660,-0.00469985,sell
2017-05-06,none,none,none,a120,none,a0,none,none,none,none,a120,a90,none,a150,a180,a60,none,none,none,none,a45,none,none, 0.0027287, 0.0033362, 0.00391405, 0.00352878, 0.00353171,buy
2017-05-07,none,none,none,a120,none,a0,none,none,a0,none,none,none,a150,none,a180,a60,none,none,none,none,a45,none,none,-0.0001923,-0.0004145, 0.00014696,-0.00134006,-0.00111790,sell
2017-05-08,none,none,none,a120,none,a0,none,none,a0,a60,a90,a60,a150,a180,none,none,none,none,none,none,a45,none,none,-0.0002807,-0.0002807,-0.00057617,-0.00038480,-0.00034818,buy
2017-05-09,none,none,none,a120,none,a0,none,none,none,a60,none,a60,none,a180,a150,a90,none,none,none,none,a45,none,none,-0.0024893,-0.0023449,-0.00170436,-0.00246406,-0.00234493,sell
2017-05-10,none,none,none,a120,none,a0,none,none,none,none,a60,none,a180,none,a150,none,none,none,none,none,a45,none,none,-0.0019725,-0.0015773,-0.00197254,-0.00197254,-0.00197254,sell
2017-05-11,none,a120,none,a120,none,a0,none,none,none,a90,a60,none,a180,a150,none,a120,none,none,none,none,a45,none,none,-0.0013230,-0.0022323,-0.00056230,-0.00220914,-0.00220914,sell
