Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2019-02-12,1,2,1,1,0,0,0,0,0,0,0,1,1,1,0,3,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0035502, 0.00635787, 0.0802543,-0.017083768,-0.008139910,sell
2019-02-13,0,2,0,1,0,0,0,0,0,0,2,0,1,3,1,1,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0035502, 0.00635787, 0.0802543, 0.009981471,-0.024941666,buy
2019-02-14,0,1,0,1,0,0,0,0,0,0,0,2,0,3,3,0,1,3,2,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.0192267,-0.02144204, 0.0802543,-0.001440887, 0.005684805,sell
2019-02-15,0,1,1,1,0,0,0,0,0,0,0,0,2,1,3,2,0,2,1,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.0094475, 0.00833669, 0.0802543,-0.003683236, 0.001579465,sell
2019-02-16,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,3,3,2,3,0,1,1,2,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0, 0.0448496, 0.01394866, 0.0802543, 0.027731435, 0.010557767,buy
2019-02-17,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,2,5,3,2,0,1,1,2,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0, 0.0448496, 0.01394866, 0.0802543, 0.028311372, 0.025198413,buy
2019-02-18,0,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,6,0,0,1,1,2,0,0,0,0,0,0,1,1,1,1,0,2,0,0,0,0, 0.0448496, 0.01394866, 0.0802543, 0.059837269, 0.061410254,buy
2019-02-19,0,2,2,0,1,0,0,0,0,0,0,0,0,1,2,3,3,4,2,0,1,1,2,0,0,0,0,0,0,2,1,1,1,0,2,0,0,0,0, 0.0765144, 0.07757862, 0.0224366, 0.082480530, 0.035277270,buy
2019-02-20,0,2,3,1,1,0,0,0,0,0,0,0,0,2,1,4,5,0,3,0,1,1,2,0,0,0,0,0,0,2,1,2,1,0,2,0,0,0,0, 0.0765144, 0.07757862, 0.0224366, 0.052983036, 0.028188070,buy
2019-02-21,0,2,3,1,1,0,0,0,0,0,0,0,1,1,3,2,1,3,2,0,1,1,2,0,0,0,0,0,0,2,1,2,0,0,2,0,0,0,0, 0.0521474, 0.03615957, 0.0224366, 0.046876618, 0.013937964,buy
2019-02-22,0,1,3,1,1,0,0,0,0,0,0,1,2,3,3,0,1,5,0,0,1,2,2,0,0,0,0,0,0,2,1,3,0,0,1,0,0,0,0, 0.0295953,-0.00293359, 0.0224366,-0.027207003,-0.021979669,sell
2019-02-23,0,1,2,1,1,0,0,0,0,0,0,2,1,3,0,1,4,2,2,0,1,2,1,1,0,0,0,0,0,1,1,3,0,0,1,0,0,0,0, 0.0065979,-0.00186190, 0.0224366, 0.000732504,-0.012361703,buy
2019-02-24,0,1,2,1,1,0,0,0,0,0,2,1,1,0,0,3,3,0,1,0,0,2,1,1,0,0,0,0,0,1,1,3,0,0,1,0,0,0,0, 0.0065979,-0.00186190, 0.0224366,-0.025869470,-0.027824973,sell
2019-02-25,0,1,2,1,1,0,0,0,0,0,1,1,3,0,3,3,1,1,0,0,0,2,1,1,0,0,0,0,0,1,1,3,0,0,1,0,0,0,0,-0.0297961,-0.05921058, 0.0224366,-0.041054633,-0.038169491,sell
2019-02-26,1,1,2,1,1,0,0,0,0,1,1,3,0,3,4,1,1,2,0,0,0,1,1,1,0,0,0,0,0,1,0,3,1,1,1,0,0,0,0, 0.0139568, 0.00768073, 0.0048360,-0.032724791, 0.005341759,sell
2019-02-27,1,1,2,0,1,0,0,0,0,1,3,1,0,3,2,1,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,4,1,1,1,0,0,0,0, 0.0139568, 0.00768073, 0.0048360,-0.002305857, 0.017402850,buy
2019-02-28,1,1,1,0,0,0,0,0,0,0,2,0,1,2,0,2,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,4,1,1,1,0,0,0,0, 0.0044362, 0.00934518,-0.0073260, 0.003407613, 0.002420830,buy
2019-03-01,1,1,1,0,0,0,0,0,0,2,2,0,3,0,1,1,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0, 0.0138121,-0.00384970,-0.0073260,-0.004621525,-0.004445815,sell
2019-03-02,1,1,1,0,0,0,0,0,0,3,1,4,2,1,2,0,0,0,0,2,0,2,1,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,-0.0051090,-0.02023601,-0.0073260,-0.004110800,-0.002545701,sell
2019-03-03,1,1,1,0,0,0,0,0,0,1,3,5,3,2,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0, 0.0138121,-0.00384970,-0.0073260, 0.005597653, 0.013478075,buy
2019-03-04,1,1,1,0,0,0,0,0,0,0,5,2,2,1,0,0,0,0,0,2,0,1,2,1,0,0,0,0,0,0,0,3,1,1,1,0,0,0,0,-0.0051090,-0.02023601,-0.0073260,-0.004418622, 0.013478075,sell
2019-03-05,1,1,0,0,0,0,0,0,0,0,4,2,2,1,0,0,0,0,0,2,0,1,2,1,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0, 0.0064364,-0.00223012,-0.0073260, 0.008070798, 0.004329486,buy
2019-03-06,1,1,0,0,0,0,0,0,0,3,1,3,3,2,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0, 0.0138009, 0.01315641, 0.0802543, 0.016489517, 0.032890569,buy
2019-03-07,1,1,0,0,0,0,0,0,0,5,1,2,2,1,1,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0127278,-0.04023764, 0.0802543, 0.001166362, 0.004329486,sell
2019-03-08,1,1,0,0,0,0,0,0,0,2,3,1,1,0,1,1,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0035502, 0.00635787, 0.0802543, 0.009867232, 0.004329486,buy
2019-03-09,1,2,0,0,1,0,0,0,0,0,5,0,0,2,0,2,1,0,0,2,0,1,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0425432, 0.04336348, 0.0224366, 0.006119340, 0.004329486,buy
2019-03-10,1,2,0,0,1,0,0,0,0,1,2,3,0,2,2,1,2,1,0,2,0,1,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0425432, 0.04336348, 0.0224366, 0.003646221, 0.004329486,buy
2019-03-11,1,2,0,1,1,0,0,0,0,1,0,3,3,1,1,2,1,2,0,2,0,0,3,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0237508,-0.01385490,-0.0069554,-0.007576864,-0.001045772,sell
2019-03-12,1,1,1,1,1,0,0,0,0,0,1,0,4,0,1,2,2,1,0,1,0,0,3,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0183597,-0.00877782,-0.0069554,-0.000276284,-0.008909164,sell
2019-03-13,0,1,1,1,1,0,0,0,0,0,1,1,1,2,0,1,2,1,1,1,0,0,2,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0033001, 0.00678563,-0.0039479, 0.022406048,-0.000937424,buy
2019-03-14,0,0,1,1,1,0,0,0,0,0,1,2,1,5,2,1,1,2,1,1,0,0,1,1,1,0,0,0,0,0,2,1,1,1,0,0,0,0,0, 0.0033001, 0.00678563,-0.0039479, 0.013340043,-0.000937424,buy
2019-03-15,0,0,2,1,1,0,0,0,0,0,0,1,1,1,5,1,1,2,0,1,0,0,1,1,1,0,0,0,0,0,2,1,1,1,0,0,0,0,0, 0.0033001, 0.00678563,-0.0039479, 0.005853780,-0.028850029,buy
2019-03-16,0,0,3,1,1,0,0,0,0,0,0,0,1,1,1,5,2,3,2,0,0,0,1,1,1,0,0,0,0,0,3,1,0,1,0,0,0,0,0, 0.0033001, 0.00678563,-0.0039479, 0.008611816,-0.001037086,buy
2019-03-17,1,0,3,1,1,0,0,0,0,0,0,0,0,1,1,3,7,1,0,0,1,0,1,1,1,0,0,0,0,0,4,1,0,1,0,0,0,0,0, 0.0057414, 0.00667329,-0.0039479, 0.003597914, 0.014910064,buy
2019-03-18,1,0,3,1,0,0,0,0,0,0,0,0,0,1,2,3,2,7,1,1,1,0,0,1,1,0,0,0,0,0,4,1,1,1,0,0,0,0,0,-0.0019123,-0.00037833,-0.0042254,-0.000434785,-0.008081488,sell
2019-03-19,1,0,3,1,0,0,0,0,0,0,0,0,0,1,3,1,3,2,1,1,1,0,0,0,1,0,0,0,0,0,4,1,1,1,0,0,0,0,0, 0.0006061,-0.00037833,-0.0042254,-0.000434785,-0.008081488,sell
2019-03-20,1,1,3,1,0,0,0,0,0,0,0,0,0,2,1,3,1,2,5,1,1,0,0,0,1,0,0,0,0,0,3,0,1,1,0,0,0,0,0, 0.0006061,-0.00037833,-0.0042254,-0.006170221,-0.006108567,sell
2019-03-21,0,1,2,0,0,0,0,0,0,0,0,0,1,0,2,0,2,2,2,1,1,0,0,0,1,0,0,0,0,0,3,0,1,1,0,0,0,0,0, 0.0173445,-0.00270291,-0.0042254,-0.008578654,-0.009418846,sell
2019-03-22,0,1,1,0,0,0,0,0,0,0,0,1,2,2,0,1,1,6,1,1,1,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,-0.0029786,-0.00223012,-0.0073260,-0.003007296,-0.004236483,sell
2019-03-23,0,1,1,1,0,0,0,0,0,0,1,2,0,0,1,1,3,2,1,1,1,0,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0, 0.0006061,-0.00037833,-0.0042254, 0.001560306,-0.004236483,buy
2019-03-24,0,1,1,1,0,0,0,0,0,0,2,1,2,1,1,3,3,0,1,1,1,0,0,0,1,0,0,0,0,0,2,0,2,1,0,0,0,0,0, 0.0102322,-0.00447233,-0.0042254, 0.005504836,-0.002581775,buy
2019-03-25,0,1,1,1,0,0,0,0,0,0,1,2,1,1,3,3,0,1,1,1,1,0,0,0,1,0,0,0,0,0,2,0,2,1,0,0,0,0,0, 0.0173445,-0.00270291,-0.0042254, 0.000784060,-0.002581775,buy
2019-03-26,0,1,1,1,0,0,0,0,0,2,2,1,0,2,3,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0, 0.0006061,-0.00037833,-0.0042254, 0.017055379,-0.010560974,buy
2019-03-27,0,1,1,1,0,0,0,0,0,1,2,0,1,3,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2,1,1,1,0,0,0,0,0, 0.0173445,-0.00270291,-0.0042254, 0.037702648,-0.010560974,buy
2019-03-28,0,1,1,1,0,0,0,0,0,1,1,1,3,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0136106, 0.02186457,-0.0042254,-0.005921771,-0.008443058,buy
2019-03-29,0,1,1,1,0,0,0,0,0,2,2,4,4,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0148227,-0.00743476, 0.0146035,-0.001373369,-0.008443058,sell
2019-03-30,0,1,1,1,0,0,0,0,0,0,1,5,4,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,-0.0148227,-0.00743476, 0.0146035,-0.003561825,-0.008443058,sell
2019-03-31,0,1,1,1,0,0,0,0,0,0,4,4,3,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,2,1,0,0,0,0,0,0,-0.0146823,-0.00959793, 0.0146035,-0.001874977, 0.005708482,sell
2019-04-01,0,1,1,1,0,0,0,0,0,1,4,3,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.0197029,-0.01439119, 0.0146035, 0.009820329,-0.012773985,sell
2019-04-02,0,1,1,1,0,0,0,0,0,3,2,3,2,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0127278,-0.04023764, 0.0802543, 0.042717470, 0.041778306,buy
2019-04-03,1,1,1,1,0,0,0,0,0,3,2,1,2,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0127278,-0.04023764, 0.0802543, 0.022562239,-0.011666972,sell
2019-04-04,1,1,1,1,0,0,0,0,0,2,2,0,1,0,2,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0111172,-0.01861170,-0.0073260, 0.014334274,-0.011666972,buy
2019-04-05,1,1,2,0,0,0,0,0,0,1,3,1,0,2,1,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0130112, 0.02432765,-0.0073260, 0.009090196, 0.007022176,buy
2019-04-06,1,1,2,0,0,0,0,0,0,1,3,3,0,2,2,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.0059303, 0.02432765,-0.0073260, 0.017351873, 0.020252574,buy
2019-04-07,1,1,2,1,0,0,0,0,0,0,3,4,3,0,2,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.0265820, 0.02347242,-0.0073260, 0.017351873, 0.020252574,buy
2019-04-08,1,1,2,1,0,0,0,0,0,0,2,3,5,0,0,2,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.0151175, 0.01406442,-0.0073260, 0.011177998, 0.020252574,buy
2019-04-09,1,0,2,1,0,0,0,0,0,1,1,2,2,2,0,0,2,0,1,0,1,1,0,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.0165482,-0.00223012,-0.0073260,-0.002013151, 0.035675770,buy
2019-04-10,1,0,2,1,0,0,0,0,0,0,0,1,1,3,2,0,0,2,2,0,1,1,0,2,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.0002896,-0.01861170,-0.0073260,-0.012786047, 0.032090541,sell
2019-04-11,1,0,2,1,1,0,0,0,0,0,1,0,1,2,3,0,0,1,1,0,1,1,0,2,0,1,0,0,0,1,1,1,2,0,0,0,0,0,0, 0.0016359,-0.01091662, 0.0224366,-0.019378663,-0.019471476,sell
2019-04-12,1,0,2,1,1,0,0,0,0,0,1,1,0,1,2,3,0,2,2,0,0,1,0,2,0,1,0,0,0,1,1,1,2,1,0,0,0,0,0, 0.0248461,-0.00829056, 0.0048360,-0.025090786,-0.017549422,sell
2019-04-13,1,0,1,1,1,0,0,0,0,0,0,1,1,2,1,3,5,1,1,0,0,1,0,2,0,1,0,0,0,1,1,1,2,1,0,0,0,0,0, 0.0204023,-0.00177249, 0.0048360,-0.013490663,-0.004041342,sell
2019-04-14,1,0,1,1,1,0,0,0,0,0,0,0,1,0,2,3,5,4,0,0,0,1,0,2,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0, 0.0204023,-0.00177249, 0.0048360,-0.009247666, 0.009001981,sell
2019-04-15,2,0,0,1,1,0,0,0,0,0,0,0,0,1,2,3,4,6,0,0,0,1,0,1,0,1,1,0,0,0,1,0,2,1,1,0,0,0,0, 0.0122971, 0.00737299, 0.0003624, 0.003517803,-0.003189174,buy
2019-04-16,2,0,0,0,1,0,0,0,0,0,0,0,0,3,2,2,4,1,2,0,0,1,0,1,0,1,1,0,0,0,1,0,2,1,1,0,0,0,0, 0.0122971, 0.00737299, 0.0003624,-0.012929290, 0.000768482,sell
2019-04-17,2,0,0,0,1,0,0,0,0,0,0,0,0,1,3,2,0,2,4,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0, 0.0122971, 0.00737299, 0.0003624, 0.009344377, 0.002669178,buy
2019-04-18,2,0,0,0,1,0,0,0,0,0,0,0,2,2,2,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,-0.0071430, 0.00084411, 0.0003624,-0.005263472, 0.000595634,sell
2019-04-19,2,0,0,0,1,0,0,0,0,0,0,2,1,2,0,0,2,4,2,1,1,2,0,0,1,0,1,0,0,0,2,0,0,1,1,0,0,0,0,-0.0040136,-0.00064835, 0.0029938,-0.015905020,-0.024033780,sell
2019-04-20,2,0,0,0,1,0,0,0,0,0,2,1,2,0,0,1,4,4,0,1,1,2,0,0,1,0,1,0,0,1,2,0,0,0,1,0,0,0,0,-0.0046739, 0.00011096,-0.0021419,-0.005209409,-0.017725840,sell
2019-04-21,1,0,0,0,1,0,0,0,0,0,1,1,2,0,1,4,3,2,0,1,1,2,0,0,1,0,1,0,0,1,2,0,0,0,1,0,0,0,0,-0.0046739, 0.00011096,-0.0021419,-0.014430687,-0.022863867,sell
2019-04-22,1,0,0,0,1,0,0,0,0,1,1,2,0,1,3,4,2,2,1,1,1,2,0,0,2,0,1,0,0,1,2,0,0,0,0,0,0,0,0, 0.0139998, 0.00474348,-0.0099995,-0.009240624,-0.017261600,sell
2019-04-23,0,0,0,0,1,0,0,0,0,1,2,0,0,3,4,2,2,0,1,1,1,2,0,0,2,0,1,0,0,1,2,0,0,0,1,0,0,0,0,-0.0088151,-0.00613446,-0.0099995,-0.015412560,-0.022664546,sell
2019-04-24,0,0,0,0,1,1,0,0,0,0,1,0,0,4,0,2,0,1,0,1,1,2,0,0,2,0,0,0,0,1,2,0,0,0,1,0,0,0,0, 0.0010845,-0.02452703,-0.0186153,-0.034271034,-0.034025927,sell
2019-04-25,0,0,0,0,1,1,0,0,0,2,2,1,1,2,2,0,0,1,0,1,1,2,0,0,2,0,1,0,0,1,2,0,0,0,1,0,0,0,0,-0.0208687,-0.02292128,-0.0099995,-0.031650789,-0.034025927,sell
2019-04-26,0,0,0,0,0,1,0,0,0,1,1,3,2,2,1,0,1,0,0,1,1,2,0,0,2,0,1,0,0,2,2,0,0,0,1,0,0,0,0,-0.0116574,-0.01241218,-0.0021016,-0.034271034,-0.025370262,sell
2019-04-27,1,0,1,0,0,1,0,0,0,0,2,2,5,1,0,1,0,0,0,1,1,2,0,0,2,0,1,0,0,2,1,0,0,0,1,0,0,0,0, 0.0056699, 0.00054495,-0.0021016,-0.031767891,-0.005622785,sell
2019-04-28,1,0,1,1,0,1,0,0,0,0,4,4,2,0,0,1,0,0,0,0,2,0,0,0,2,0,1,0,0,1,1,0,0,0,1,1,0,0,0,-0.0116574,-0.01241218,-0.0021016,-0.007814650,-0.010074368,sell
2019-04-29,1,0,1,1,0,1,0,0,0,0,3,4,2,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0, 0.0039008,-0.00963815,-0.0018493, 0.005079198,-0.000510470,buy
2019-04-30,1,0,1,2,0,1,0,0,0,1,3,2,3,3,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0, 0.0071179,-0.00376465,-0.0018493, 0.005079198,-0.000510470,buy
2019-05-01,1,0,1,2,0,1,0,0,0,1,1,1,1,1,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0, 0.0123145, 0.00878479, 0.0014889, 0.016009856,-0.000510470,buy
2019-05-02,1,0,1,2,0,1,0,0,0,3,3,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,2,0,0,0,0,1,0,0,0, 0.0123145, 0.00878479, 0.0014889, 0.005079198,-0.000510470,buy
2019-05-03,0,0,1,2,0,1,1,0,0,2,2,1,1,2,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,2,0,0,0,0,1,0,0,0, 0.0137523, 0.01408997, 0.0085415, 0.016218788, 0.015919004,buy
2019-05-04,0,0,1,1,0,1,1,0,0,2,3,2,1,0,2,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,2,0,0,1,0,1,0,0,0, 0.0008623,-0.02034842,-0.0559356, 0.011092364, 0.015919004,buy
2019-05-05,0,0,0,1,0,1,1,0,0,1,4,2,1,0,0,2,0,2,0,0,1,0,1,0,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0, 0.0008623,-0.02034842,-0.0559356,-0.004352644,-0.012875509,sell
2019-05-06,1,1,0,0,1,0,1,0,0,0,2,2,1,0,0,0,2,0,1,0,1,1,1,0,0,0,0,1,0,1,2,0,0,2,0,1,0,0,0, 0.0010501,-0.00587125, 0.0096264,-0.040550672,-0.011788390,sell
2019-05-07,1,1,0,0,2,0,1,0,0,1,1,2,2,1,0,0,1,2,2,0,1,1,1,0,0,1,0,0,0,0,2,0,1,2,0,1,0,0,0,-0.0055502, 0.00250929,-0.0019081, 0.001719801, 0.000036049,sell
2019-05-08,1,1,0,0,2,0,0,0,0,1,0,1,3,1,1,0,0,2,1,0,1,1,1,0,0,1,0,0,0,0,2,0,1,2,0,1,0,0,0,-0.0084278,-0.01503108,-0.0010200, 0.015840623, 0.008934013,sell
2019-05-09,1,1,0,0,2,0,1,0,0,0,0,0,1,2,1,1,0,2,2,0,1,1,1,0,0,1,0,0,0,0,1,0,1,2,0,1,1,0,0,-0.0024498, 0.00266574,-0.0019081, 0.010485777, 0.000036049,buy
2019-05-10,1,2,0,0,2,0,1,1,0,0,1,0,1,3,2,1,3,1,2,0,1,1,1,0,0,2,0,1,0,0,0,0,1,2,0,1,1,0,0,-0.0003604, 0.00101574, 0.0010684,-0.004718246, 0.015988984,buy
2019-05-11,1,1,0,0,1,0,1,1,0,0,0,1,0,3,3,4,3,3,0,0,1,1,1,0,0,2,0,1,0,0,0,0,1,1,0,1,1,0,0, 0.0395743, 0.02745843, 0.0224830, 0.049132457, 0.042088281,buy
2019-05-12,0,1,0,0,1,0,1,1,0,0,0,0,1,1,4,4,3,4,0,0,1,1,1,0,0,2,0,1,0,0,0,0,1,1,0,1,1,0,0, 0.0246343, 0.01516660, 0.0224830, 0.033548161, 0.033987392,buy
2019-05-13,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2,3,5,2,1,0,1,1,1,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0164701, 0.02501840, 0.0290058, 0.027065004, 0.024377985,buy
2019-05-14,1,2,1,0,0,0,0,1,0,0,0,0,0,2,0,3,2,3,2,0,0,1,0,0,0,2,0,1,0,0,0,1,1,0,1,0,1,0,0, 0.0210300, 0.01396016, 0.0290058, 0.027697578, 0.043184354,buy
2019-05-15,1,2,1,0,0,1,0,0,0,0,0,0,1,2,3,0,2,4,2,0,0,0,0,0,0,2,0,1,0,1,0,1,1,0,1,0,0,0,0, 0.0437977, 0.02975630, 0.0290058, 0.028848933, 0.024570036,buy
2019-05-16,1,2,1,0,0,2,0,1,0,0,0,1,1,2,0,1,1,4,3,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0, 0.0318097, 0.03240822, 0.0290058, 0.016912610,-0.017136900,buy
2019-05-17,1,1,1,0,0,2,0,1,0,0,1,1,0,0,0,2,2,1,2,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,2,0,0,0,0, 0.0042230, 0.00578711, 0.0290058,-0.004615672,-0.017339277,buy
2019-05-18,1,1,0,0,0,2,0,1,0,0,1,0,2,0,0,1,2,2,2,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,2,0,1,0,0,-0.0311523,-0.02522256, 0.0802543,-0.026345239,-0.036312505,sell
2019-05-19,1,0,0,0,0,1,0,1,0,1,0,2,0,0,1,1,1,3,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,2,0,1,1,0, 0.0129507, 0.02032028, 0.0212869,-0.023785805, 0.005788472,buy
2019-05-20,0,0,0,0,0,1,0,0,0,2,2,0,0,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,2,0,1,1,0, 0.0129507, 0.02032028, 0.0212869, 0.000549286, 0.001343970,buy
2019-05-21,2,0,1,0,0,0,0,0,0,1,2,0,0,1,2,3,1,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,2,0,1,1,0,-0.0033438, 0.02192016, 0.0212869,-0.006876710,-0.000199310,sell
2019-05-22,2,0,1,0,0,0,1,0,0,2,2,1,1,2,2,1,2,0,0,0,2,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,-0.0165368,-0.00673662, 0.0116542,-0.013116356,-0.013078264,sell
2019-05-23,2,1,1,0,0,0,2,0,1,2,1,2,2,2,2,2,1,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0, 0.0008497,-0.00991865,-0.0098671, 0.000325818,-0.002564535,sell
2019-05-24,3,1,1,0,0,0,2,0,1,0,1,2,2,2,0,2,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0114149, 0.01259432,-0.0098671, 0.016037201, 0.017010979,buy
2019-05-25,3,1,1,0,0,0,2,0,1,0,3,1,2,1,2,0,1,0,0,0,2,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,-0.0195693, 0.00700057,-0.0175091, 0.018267231, 0.017010979,buy
2019-05-26,2,1,0,0,0,0,1,0,1,0,1,3,2,3,1,1,0,0,0,0,2,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0, 0.0564664, 0.04407665, 0.0522057, 0.011301373,-0.011085450,buy
2019-05-27,1,1,0,0,0,0,0,0,0,1,1,4,3,4,1,1,0,0,0,0,2,1,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0, 0.0669573, 0.05310008, 0.0580307, 0.066766833, 0.018177388,buy
2019-05-28,1,1,0,1,0,0,0,1,0,2,2,2,2,1,3,0,0,0,0,0,2,1,1,0,0,0,2,0,1,0,0,1,1,0,0,1,0,0,0, 0.0584922, 0.05483282, 0.0580307, 0.017531826, 0.018177388,buy
2019-05-29,1,1,0,1,0,0,0,1,1,1,2,1,2,1,1,1,0,0,0,0,2,1,1,0,0,0,2,0,1,0,0,1,1,0,0,1,0,1,0, 0.0235808, 0.00943735, 0.0120993, 0.017531826, 0.018177388,buy
2019-05-30,1,1,0,1,0,0,0,2,1,1,2,1,1,2,0,1,1,0,0,0,2,1,1,0,0,0,2,0,1,0,0,1,1,0,0,2,0,1,0, 0.0145419,-0.00396815, 0.0120993, 0.017531826, 0.018177388,buy
2019-05-31,1,1,1,1,0,0,0,2,1,2,2,3,1,0,2,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,2,0,1,0, 0.0113191, 0.00775308, 0.0080962, 0.034375213, 0.034663364,buy
2019-06-01,1,1,1,1,0,0,0,2,1,1,2,3,2,0,0,2,0,2,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,2,0,1,0, 0.0150917, 0.00507608, 0.0080962, 0.034375213, 0.034663364,buy
2019-06-02,1,0,1,0,0,0,0,1,1,1,3,2,1,0,0,2,2,1,1,0,1,1,0,0,0,0,1,0,0,0,0,2,1,0,0,2,0,1,0,-0.0312415,-0.01921340, 0.0210826,-0.028727036,-0.000637222,sell
