Date,MENE,MEPL,MESU,MEUR,MOJU,MOME,MONE,MOPL,MOSU,MOUR,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-26,none,a0,none,none,a180,a120,none,a120,none,none,none,none,none,none,none,a30,none,none,none, 0.0043492, 0.0074307, 0.0084726, 0.00955497, 0.00826166,buy
2018-01-27,none,none,none,a90,none,none,a90,a150,a120,none,none,none,none,none,none,a30,none,none,none,-0.0013515,-0.0017860, 0.0020022, 0.00168498, 0.00366282,buy
2018-01-28,a45,none,none,a90,a150,a150,none,a150,none,a60,none,none,none,none,none,a30,none,none,none,-0.0033501,-0.0032260,-0.0033501,-0.00103905,-0.00287461,sell
2018-01-29,a45,none,none,a90,none,none,a120,none,a150,none,none,none,none,none,none,a30,none,none,none,-0.0013395,-0.0038731,-0.0006386,-0.00038648, 0.00154087,sell
2018-01-30,a45,none,none,none,a120,a180,none,a180,none,a90,none,a30,none,none,none,none,none,none,none, 0.0013522,-0.0038354,-0.0006358, 0.00054765,-0.00103195,sell
2018-01-31,a45,none,none,none,none,none,a150,none,a180,none,none,a30,none,none,none,none,none,none,none,-0.0006633,-0.0037910,-0.0033098,-0.00497899,-0.00389987,sell
2018-02-01,none,none,none,none,a90,a150,none,a150,none,a120,none,a30,none,none,none,none,a30,none,none, 0.0009979,-0.0010134, 0.0009160,-0.01143882,-0.00578778,sell
2018-02-02,none,none,none,none,none,a150,a180,none,a150,none,none,a30,none,none,a90,none,a30,none,none,-0.0082911,-0.0090970,-0.0065599,-0.01134991,-0.01409659,sell
2018-02-03,none,none,none,none,a60,none,none,a120,none,a150,none,a30,none,none,a90,none,a30,none,none,-0.0116005,-0.0110276,-0.0102058,-0.01152559,-0.01253774,sell
2018-02-04,none,none,none,none,none,a120,a150,none,a120,none,none,none,none,none,a90,none,a30,none,none,-0.0073323,-0.0076946,-0.0056452,-0.00655950,-0.00757068,sell
2018-02-05,none,none,none,none,none,none,a150,a90,a120,a180,none,none,none,none,a90,none,none,none,a60,-0.0045628, 0.0009705, 0.0068536, 0.00914271, 0.00746626,buy
2018-02-06,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,a60, 0.0007366,-0.0010204, 0.0004533, 0.00261931, 0.00249210,buy
2018-02-07,a30,none,none,none,a0,a90,a120,a60,a90,none,none,none,a30,none,none,none,none,none,a60, 0.0098081, 0.0060526, 0.0101961, 0.00608731, 0.01019609,buy
2018-02-08,a30,none,none,none,a0,none,none,none,none,a150,a90,none,a30,none,none,none,none,none,a60, 0.0107867, 0.0082498, 0.0105293, 0.01218203, 0.00970734,buy
2018-02-09,a30,none,none,none,none,a60,a90,none,none,none,a90,none,a30,none,none,none,none,none,none, 0.0004253,-0.0065671, 0.0026356, 0.00036965, 0.00120536,buy
2018-02-10,none,none,none,none,none,a60,none,none,a60,a120,a90,none,a30,none,none,none,none,none,none, 0.0012044,-0.0163160,-0.0034136,-0.00346279,-0.00396967,sell
2018-02-11,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0047656, 0.0047718, 0.0093897, 0.00722034, 0.00705835,buy
2018-02-12,none,a30,none,none,a60,none,a60,a0,none,none,a90,none,none,a60,none,none,none,none,none, 0.0079336, 0.0077024, 0.0087413, 0.00518577, 0.01162207,buy
2018-02-13,none,a30,none,none,a60,none,none,none,none,a90,a90,none,none,a60,none,none,a45,none,none, 0.0067983, 0.0100931, 0.0087051, 0.00260027, 0.01114663,buy
2018-02-14,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,-0.0031637, 0.0058892, 0.0057714,-0.00407607, 0.01178458,sell
2018-02-15,none,none,a0,a60,a90,a0,none,none,a0,a60,none,none,none,a60,none,none,a45,none,none,-0.0032919, 0.0023346, 0.0012933, 0.00019998, 0.01567429,sell
2018-02-16,none,none,a0,a60,none,none,none,none,a0,none,none,none,none,a60,none,none,a45,none,none, 0.0020355, 0.0070458, 0.0078295,-0.00119169, 0.01259514,buy
2018-02-17,none,none,a0,none,a120,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a45, 0.0066099, 0.0014593, 0.0035767, 0.00070854, 0.00502951,buy
2018-02-18,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0056234,-0.0038480,-0.0023416,-0.00234156,-0.00134954,sell
2018-02-19,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45, 0.0118697, 0.0110473, 0.0118697, 0.01169590, 0.01038014,buy
2018-02-20,none,a45,none,none,a150,none,none,a90,a60,a0,none,none,none,none,none,a0,none,none,a45, 0.0004889, 0.0132828, 0.0031796, 0.00265438, 0.00318696,sell
2018-02-21,none,a45,none,none,none,a60,a60,none,a60,none,none,none,none,none,none,a0,none,none,a45,-0.0008462, 0.0090766, 0.0073239, 0.00693467, 0.00786591,buy
2018-02-22,none,a45,none,a45,a180,none,none,a120,none,none,none,none,a45,none,none,a0,none,none,none,-0.0000351, 0.0039688, 0.0033513, 0.00441260, 0.00473796,buy
2018-02-23,none,none,none,a45,none,a90,a90,none,a90,none,none,none,a45,none,none,a0,none,none,none, 0.0032525, 0.0079440, 0.0066666, 0.00553642, 0.00799708,buy
2018-02-24,a0,none,none,a45,a150,none,a90,a150,none,a60,none,none,a45,none,none,none,none,none,none, 0.0056429, 0.0031933, 0.0030288,-0.00018099, 0.00797169,buy
2018-02-25,a0,none,none,a45,none,none,a120,none,a120,none,none,none,a45,none,none,none,a60,none,none, 0.0062582, 0.0055506, 0.0053773, 0.00625816, 0.00555250,buy
2018-02-26,a0,none,none,none,a120,a120,a120,a180,none,a90,none,none,a45,none,none,none,a60,none,none, 0.0011734, 0.0047540, 0.0043867, 0.00458156, 0.00457260,buy
2018-02-27,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a45,a120,none,a60,none,none,-0.0066888,-0.0034158,-0.0009267,-0.00548621,-0.00341528,sell
2018-02-28,none,a60,none,none,a90,a150,a150,a150,none,a120,none,none,none,a45,a120,none,a60,none,none,-0.0161289,-0.0125243,-0.0127305,-0.01558864,-0.01469260,sell
2018-03-01,none,a60,none,none,none,none,none,none,a180,a120,none,none,none,a45,a120,none,a60,none,none,-0.0181719,-0.0151958,-0.0157965,-0.01835107,-0.01838349,sell
2018-03-02,none,a60,none,none,a60,a180,a180,a120,a180,a150,none,a0,none,a45,a120,none,none,none,a30,-0.0005658,-0.0131150,-0.0010957, 0.00322342, 0.00013482,buy
2018-03-03,none,none,none,a30,a60,a180,none,none,none,a150,none,a0,none,a45,a120,none,none,none,a30, 0.0040135,-0.0037888, 0.0016107, 0.00413272, 0.00405078,buy
2018-03-04,none,none,none,a30,none,none,a150,a90,a150,none,none,a0,none,none,none,none,none,none,a30, 0.0101587, 0.0083313, 0.0087720, 0.01029199, 0.01017351,buy
2018-03-05,none,none,none,a30,none,a150,none,a90,none,a180,none,a0,none,none,none,none,none,none,a30, 0.0091451, 0.0096075, 0.0121888, 0.01089977, 0.01419622,buy
2018-03-06,none,none,none,none,none,none,a120,none,a120,none,none,a0,none,none,none,none,none,none,none,-0.0038581,-0.0030386,-0.0033285,-0.00457379,-0.00385811,sell
2018-03-07,none,none,none,none,a0,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,-0.0085193,-0.0079435,-0.0059013,-0.00688804,-0.00794351,sell
2018-03-08,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0038664,-0.0038664,-0.0026231,-0.00361951, 0.00588576,sell
2018-03-09,none,none,none,none,none,none,a90,none,a90,a120,none,none,a60,none,none,none,none,none,none, 0.0015342, 0.0042538, 0.0001461, 0.00494567, 0.00203577,buy
2018-03-10,none,none,none,none,none,a90,none,none,none,a120,none,none,a60,none,none,none,none,none,none,-0.0047532,-0.0025568,-0.0040482,-0.00403454,-0.00546142,sell
2018-03-11,none,none,none,none,none,a90,a60,none,none,none,a120,none,a60,none,none,none,none,none,none,-0.0074528, 0.0002594,-0.0067588,-0.00665773,-0.00560342,sell
2018-03-12,none,none,none,none,a60,none,none,a0,a60,a90,a120,none,a60,none,a135,none,none,none,none,-0.0050622, 0.0005415,-0.0085784,-0.00752443,-0.00752443,sell
2018-03-13,none,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,a135,none,none,none,none,-0.0059867, 0.0009846,-0.0059043,-0.00516321,-0.00625566,sell
2018-03-14,a30,none,none,none,a90,a60,none,none,none,none,a120,none,none,none,a135,none,none,none,none,-0.0100377,-0.0068090,-0.0091802,-0.00851236,-0.01367107,sell
2018-03-15,a30,none,none,none,a90,none,none,none,none,a60,a120,none,none,a30,a135,none,none,none,none,-0.0087406, 0.0043570, 0.0041840, 0.00418396,-0.00283645,buy
2018-03-16,a30,none,none,none,none,none,a0,a60,none,none,none,none,none,a30,none,none,none,none,none,-0.0065234,-0.0013349,-0.0001809,-0.00020125,-0.00159933,buy
2018-03-17,a30,none,none,none,a120,none,none,a60,a0,none,none,none,none,a30,none,a30,none,none,none, 0.0004156, 0.0053025,-0.0025003, 0.00792909,-0.00240496,sell
2018-03-18,a30,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,a30,none,none,none,-0.0043362, 0.0062315,-0.0035782, 0.00670035,-0.00357820,sell
2018-03-19,a30,none,none,none,a150,a0,none,a90,none,a0,none,none,none,a30,none,a30,none,none,none,-0.0039772, 0.0057455,-0.0037488, 0.00477514,-0.00479268,sell
2018-03-20,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0020095, 0.0016478, 0.0083169, 0.00768420, 0.00819055,buy
2018-03-21,none,none,none,none,a180,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0008206, 0.0054061, 0.0055471, 0.00604615, 0.00720558,buy
2018-03-22,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,-0.0147033,-0.0114631,-0.0091573,-0.01132648,-0.01242604,sell
2018-03-23,none,none,none,none,a150,a60,a90,a150,none,none,none,none,none,none,a150,none,a90,none,none,-0.0112806,-0.0104429,-0.0097018,-0.01296220,-0.01113676,sell
2018-03-24,a30,none,none,none,a150,none,none,none,a90,a60,none,none,none,none,a150,none,a90,none,none,-0.0138481,-0.0146123,-0.0148307,-0.01547221,-0.01435284,sell
2018-03-25,a30,none,none,none,a120,a90,a120,a180,none,none,none,none,none,none,a150,none,a90,none,none,-0.0000062,-0.0017865,-0.0002577,-0.00843030,-0.00237682,sell
2018-03-26,a30,none,none,none,a120,none,none,a180,a120,a90,a135,none,none,none,a150,none,none,none,none, 0.0090858, 0.0104854, 0.0088276, 0.00586590, 0.00706821,buy
2018-03-27,a30,none,none,none,a90,a120,a150,a150,a120,none,a135,none,none,none,none,none,none,none,a0, 0.0013035,-0.0084984,-0.0113872,-0.01161040, 0.00735399,sell
2018-03-28,a30,none,none,none,a90,none,none,a150,none,a120,a135,none,none,none,none,none,none,none,a0, 0.0002641,-0.0015373,-0.0138515,-0.01405418, 0.00527706,buy
2018-03-29,a30,none,none,none,none,a150,a180,none,a150,none,a135,none,none,none,none,a45,none,none,a0, 0.0072065, 0.0088972, 0.0039804, 0.00090061, 0.00941457,buy
2018-03-30,a30,none,none,none,a60,none,none,a120,none,a150,a135,none,none,none,none,a45,none,none,a0, 0.0065786, 0.0098189, 0.0010150, 0.00027791, 0.00981886,sell
2018-03-31,a30,none,a0,none,none,a180,a150,none,a180,none,none,none,none,none,none,a45,none,none,none,-0.0064450,-0.0068355,-0.0044011,-0.00500445,-0.00649416,sell
2018-04-01,none,none,a0,none,none,none,none,a90,none,a180,none,none,none,none,none,a45,none,none,none, 0.0073149, 0.0100475, 0.0100475, 0.01013623, 0.01018358,buy
2018-04-02,none,none,a0,none,none,a150,a120,none,a150,none,none,a30,none,none,none,none,none,none,none,-0.0048105,-0.0096897,-0.0096499,-0.01143370,-0.00968967,sell
2018-04-03,none,none,none,none,a0,none,a120,a60,a150,a150,none,a30,none,none,none,none,none,none,none, 0.0030622, 0.0033236, 0.0013842,-0.00537323, 0.00344748,buy
2018-04-04,none,none,none,none,none,a120,none,none,none,a150,none,a30,none,none,none,none,none,none,none,-0.0009258,-0.0020395,-0.0025708,-0.01223949, 0.00554400,buy
2018-04-05,none,none,none,none,none,a120,a90,none,a120,none,none,a30,none,none,none,none,none,none,none,-0.0020322,-0.0013478,-0.0149167,-0.00327321, 0.00570113,buy
2018-04-06,none,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none,none,-0.0086057,-0.0055337,-0.0117426,-0.00985362, 0.00541578,sell
2018-04-07,none,none,none,none,none,a90,a60,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0096572,-0.0088922,-0.0101069,-0.00981259, 0.00260596,sell
2018-04-08,none,none,none,none,a60,none,a60,a0,a90,a90,none,none,none,none,none,none,none,none,none, 0.0018458,-0.0033613,-0.0039326, 0.00252917, 0.00194484,buy
2018-04-09,none,none,none,none,none,a60,none,none,none,a90,a150,none,a90,none,none,none,none,none,none, 0.0029897, 0.0108746, 0.0100047, 0.01072467, 0.01057573,buy
2018-04-10,none,none,none,none,a90,none,none,none,a60,none,a150,none,a90,none,none,none,none,none,none, 0.0015185, 0.0084485, 0.0098275, 0.00779131, 0.00791175,buy
2018-04-11,none,none,none,none,a90,none,none,none,a60,a60,a150,none,a90,none,none,a60,none,none,none,-0.0024766, 0.0003977, 0.0071545, 0.00037096, 0.00037096,sell
2018-04-12,none,none,none,none,none,none,a0,none,none,none,a150,none,a90,none,none,a60,none,none,none, 0.0012931, 0.0033941, 0.0050123, 0.00336743, 0.00336743,buy
2018-04-13,none,none,none,none,a120,none,a0,a60,none,none,a150,none,a90,none,none,a60,none,none,none,-0.0052953,-0.0031538,-0.0021174,-0.00438902,-0.00438902,sell
2018-04-14,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0018220, 0.0096638, 0.0020802, 0.00351317,-0.00004650,buy
2018-04-15,none,none,none,none,a150,none,none,a90,a0,none,none,none,none,none,a180,none,a120,none,none,-0.0032508,-0.0040662, 0.0022002, 0.00316715, 0.00070508,buy
2018-04-16,none,none,none,none,none,none,none,none,a0,a0,none,none,none,a0,a180,none,a120,none,none,-0.0028609,-0.0013225, 0.0017796, 0.00295493, 0.00145410,buy
2018-04-17,none,none,none,none,a180,none,a60,a120,none,none,none,none,none,a0,a180,none,a120,none,none,-0.0020083,-0.0000456, 0.0014400, 0.00254063, 0.00159977,buy
2018-04-18,none,none,none,none,a180,a60,none,a120,none,none,none,a45,none,a0,a180,none,a120,none,none,-0.0046226,-0.0036997,-0.0017438,-0.00099598,-0.00131106,sell
2018-04-19,none,none,none,none,a150,a60,a90,a150,none,none,none,a45,none,a0,none,none,a120,none,none,-0.0133493,-0.0121522,-0.0115441,-0.01043009,-0.01056482,sell
2018-04-20,none,none,none,none,a150,a90,none,a150,a60,a60,none,a45,none,a0,none,none,none,none,none,-0.0088496,-0.0077087,-0.0072660,-0.00827650,-0.00959785,sell
2018-04-21,none,none,none,none,a120,a90,a120,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.0044203,-0.0038266,-0.0042253,-0.00465005,-0.00466264,sell
2018-04-22,none,none,none,none,a120,none,none,a180,a90,a90,none,a45,none,none,none,none,none,none,a30,-0.0037108,-0.0014592,-0.0032489,-0.00348914,-0.00084827,sell
2018-04-23,none,none,none,none,none,a120,a150,none,a90,none,none,none,none,none,none,none,none,none,a30,-0.0034793,-0.0026081,-0.0066749,-0.00425149, 0.00328692,sell
2018-04-24,none,none,none,none,a90,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a30,-0.0178880,-0.0175885,-0.0141464,-0.01804354,-0.00600898,sell
2018-04-25,none,none,none,none,none,a150,a180,none,a120,none,none,none,none,none,none,none,none,none,a30,-0.0067104, 0.0069037,-0.0041914,-0.00445336,-0.00209385,sell
2018-04-26,none,none,none,none,a60,none,a180,a120,none,a150,none,none,none,none,none,none,none,none,none, 0.0085086, 0.0085731, 0.0071216, 0.00793715, 0.00761029,buy
2018-04-27,none,none,none,none,none,a180,none,none,a150,a150,none,none,none,none,none,none,none,none,none,-0.0065440,-0.0080858,-0.0068482,-0.00876730,-0.00734669,sell
2018-04-28,none,none,none,none,none,a180,a150,a90,none,none,none,none,none,none,none,none,a135,none,none,-0.0005432, 0.0038718, 0.0056893, 0.00387930, 0.00435792,buy
2018-04-29,none,none,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,a135,none,none,-0.0073210,-0.0007389,-0.0048410,-0.00073889, 0.00313590,sell
2018-04-30,none,none,none,none,a0,a150,a120,a60,a180,none,none,none,none,none,none,none,a135,none,none,-0.0051675,-0.0043444,-0.0045283,-0.00455828, 0.00388015,sell
2018-05-01,a30,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a135,none,none,-0.0126287,-0.0113787,-0.0110419,-0.00886256,-0.01152146,sell
2018-05-02,a30,none,none,none,none,a120,a90,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0107321,-0.0122017,-0.0019156,-0.00826351,-0.00815216,sell
2018-05-03,a30,none,none,none,none,a120,a90,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0133349,-0.0125529,-0.0109460,-0.01303036,-0.01524801,sell
2018-05-04,a30,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a30,a45,-0.0100363, 0.0098821, 0.0057836, 0.00362894, 0.00588017,buy
2018-05-05,none,a90,none,none,a60,a90,a60,a0,a120,none,none,a60,none,none,none,none,none,a30,a45,-0.0072059, 0.0023743, 0.0015735, 0.00570010, 0.00103046,buy
2018-05-06,none,a90,none,none,none,none,none,a0,none,a90,none,a60,none,none,none,a90,none,a30,a45, 0.0029396, 0.0015403,-0.0007120, 0.01008651, 0.00103275,sell
2018-05-07,none,a90,none,none,none,none,none,none,a90,none,a180,a60,none,none,none,a90,none,a30,a45, 0.0019440,-0.0017901,-0.0021342, 0.00269057,-0.00435509,sell
2018-05-08,none,a90,none,none,a90,a60,none,none,a90,a60,a180,a60,none,none,a150,a90,none,a30,a45,-0.0004243,-0.0022816,-0.0019158, 0.00076825,-0.00271989,sell
2018-05-09,none,none,none,none,none,none,none,none,none,a60,a180,none,a120,none,a150,a90,none,a30,none, 0.0073370, 0.0018429, 0.0039996, 0.00488730, 0.00497194,buy
2018-05-10,none,none,none,none,a120,none,a0,a60,a60,none,a180,none,a120,none,a150,none,a150,a30,none, 0.0080791, 0.0069208, 0.0063782, 0.00613014, 0.00765740,buy
2018-05-11,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,a150,none,a150,a30,none, 0.0055009, 0.0029286, 0.0018865,-0.00227970, 0.00289763,buy
2018-05-12,a45,none,none,a0,a150,none,none,none,none,none,none,none,a120,none,none,none,a150,a30,none, 0.0060063, 0.0061211, 0.0061579, 0.00614535, 0.00625928,buy
2018-05-13,a45,none,none,a0,a150,a0,none,a90,none,a0,none,none,a120,none,none,none,a150,a30,none, 0.0076757, 0.0062657, 0.0071417, 0.00612896, 0.00732626,buy
2018-05-14,a45,none,none,a0,a180,none,a60,none,none,none,none,none,a120,none,none,none,none,a30,none, 0.0032274, 0.0042012, 0.0061963, 0.00355380, 0.00420124,buy
2018-05-15,a45,none,none,none,a180,none,a60,a120,a0,none,none,none,none,none,none,none,none,a30,none, 0.0003240, 0.0014299, 0.0070376, 0.00104604, 0.00203591,sell
2018-05-16,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0041821,-0.0041821, 0.0007632, 0.00129272,-0.00138750,sell
2018-05-17,none,none,none,none,a150,none,a90,a150,none,a60,none,none,none,none,none,none,none,a30,none,-0.0076019,-0.0065497,-0.0072047,-0.00618591,-0.00506098,sell
2018-05-18,none,none,none,none,a120,a60,a120,none,none,a60,none,none,none,none,none,none,none,a30,a60, 0.0031571, 0.0026717, 0.0011853, 0.00667585, 0.00667585,buy
2018-05-19,none,none,none,none,a120,none,a120,a180,a60,a90,none,none,none,a30,a135,none,none,a30,a60, 0.0095161, 0.0091154, 0.0114594, 0.00404729, 0.00844412,buy
2018-05-20,none,none,none,none,none,a90,none,none,a60,a90,none,none,none,a30,a135,none,none,a30,a60, 0.0029366, 0.0057924, 0.0010417, 0.00233503, 0.00543150,buy
2018-05-21,none,none,none,none,a90,none,a150,a150,none,none,none,none,none,a30,a135,none,none,a30,a60, 0.0073716, 0.0074349, 0.0132348, 0.01483506, 0.01149474,buy
2018-05-22,a60,none,none,none,none,none,none,none,a90,a120,none,none,none,a30,a135,none,none,none,none,-0.0042287,-0.0041410,-0.0040514,-0.00416535,-0.00302570,sell
2018-05-23,a60,none,none,none,a60,a120,a180,a120,none,none,none,none,none,a30,none,none,none,none,none,-0.0006915,-0.0012818,-0.0070928,-0.00101440, 0.00029029,buy
2018-05-24,a60,a120,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,-0.0104489,-0.0078040,-0.0084650,-0.01023470,-0.00391243,sell
2018-05-25,none,a120,none,none,none,a150,a150,a90,none,none,none,none,a135,none,none,none,none,none,none,-0.0080730,-0.0058757,-0.0058399,-0.00706015,-0.00547200,sell
2018-05-26,none,a120,none,none,none,a150,none,a90,a150,a180,none,none,a135,none,none,none,none,none,none,-0.0081910,-0.0020864,-0.0029063,-0.00380196,-0.00160809,sell
2018-05-27,none,none,none,none,a0,none,a120,none,a150,none,none,none,a135,none,none,none,none,none,none,-0.0111098,-0.0094275,-0.0095504,-0.01197460,-0.01016455,sell
2018-05-28,none,none,none,none,none,a180,a120,a60,none,a150,none,none,a135,none,none,none,none,none,none,-0.0038401,-0.0036530,-0.0095304,-0.00773848,-0.00439764,sell
2018-05-29,none,none,none,a30,none,none,none,none,a180,a150,none,none,a135,none,none,none,none,none,none,-0.0105757,-0.0105757,-0.0107211,-0.01044246,-0.01175957,sell
2018-05-30,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0037755, 0.0038378, 0.0036304, 0.00291578, 0.00400000,buy
2018-05-31,none,a135,none,a30,none,a150,none,none,none,a120,none,none,none,none,a120,a120,none,none,none,-0.0013481,-0.0036597, 0.0028645,-0.00358107,-0.00163599,sell
2018-06-01,none,a135,none,none,a60,none,a60,none,a150,none,none,none,none,none,a120,a120,none,none,none,-0.0016305,-0.0061039,-0.0024527,-0.00682835,-0.00080233,sell
2018-06-02,none,a135,none,none,none,none,none,a0,none,a90,none,none,none,none,a120,a120,none,none,none, 0.0028918,-0.0062220,-0.0034850,-0.00565080,-0.00025556,sell
2018-06-03,none,none,none,none,none,a120,none,none,a120,a90,a150,none,none,none,a120,a120,none,none,none,-0.0074728,-0.0099036,-0.0080927,-0.00773045,-0.00677548,sell
2018-06-04,none,none,a0,none,a90,a120,none,none,a120,none,a150,none,none,a45,none,a120,a180,none,none, 0.0064221, 0.0030064,-0.0007310,-0.00493402, 0.00367025,buy
2018-06-05,a90,none,a0,a45,none,none,none,none,none,a60,a150,a90,none,a45,none,none,a180,none,none,-0.0012336,-0.0024622, 0.0040431, 0.00168616, 0.00074949,sell
2018-06-06,a90,none,a0,a45,a120,a90,a0,none,a90,none,a150,a90,none,a45,none,none,a180,none,none, 0.0034539,-0.0021255, 0.0038866, 0.00472680, 0.00375383,buy
2018-06-07,a90,a150,a0,a45,none,a90,none,a60,none,none,a150,a90,none,a45,none,none,a180,none,none, 0.0039899, 0.0020150, 0.0044669, 0.00388904, 0.00388904,buy
2018-06-08,none,a150,none,none,a150,none,none,none,none,none,none,a90,none,a45,none,none,none,none,none, 0.0010350, 0.0022890,-0.0000783, 0.00204600,-0.00078595,buy
2018-06-09,none,a150,none,none,a150,a60,none,a90,a60,none,none,a90,a150,a45,none,none,none,none,none,-0.0057488, 0.0008501,-0.0033476,-0.00329317,-0.00454374,sell
2018-06-10,none,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none, 0.0108087, 0.0035891,-0.0003447, 0.00944645, 0.00979203,buy
2018-06-11,none,none,none,none,a180,none,a60,a120,none,none,none,none,a150,none,none,none,none,none,none,-0.0011874, 0.0029603, 0.0029019, 0.00401130, 0.00326556,buy
2018-06-12,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0004501,-0.0000879,-0.0017893, 0.00153738,-0.00067996,buy
2018-06-13,none,none,none,a60,a150,none,a90,a150,a0,none,none,none,a150,none,none,a135,none,none,a90,-0.0049194,-0.0045765,-0.0045765,-0.00433396,-0.00252490,sell
2018-06-14,none,none,none,a60,none,a0,none,none,none,a60,none,none,none,none,none,a135,none,none,a90,-0.0048757,-0.0074298,-0.0074298,-0.00789885,-0.00586211,sell
2018-06-15,none,none,none,none,a120,none,a120,a180,none,none,none,none,none,none,none,a135,none,none,a90,-0.0126324,-0.0121121,-0.0129233,-0.01308537,-0.00614785,sell
2018-06-16,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,a90,-0.0116733,-0.0106788,-0.0116730,-0.01208643,-0.00588394,sell
2018-06-17,none,none,none,none,a90,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0047215, 0.0060880, 0.0056312,-0.00151330, 0.01013937,buy
2018-06-18,none,none,none,none,none,none,none,none,a60,a120,a135,none,none,none,none,none,none,none,none,-0.0033034, 0.0012408, 0.0015270,-0.00023377, 0.00258541,buy
2018-06-19,none,none,none,none,a60,a60,a180,a120,none,none,a135,none,none,none,none,none,none,none,none,-0.0018339,-0.0003914, 0.0003359,-0.00042910,-0.00046706,sell
2018-06-20,a120,none,none,none,none,none,none,none,a90,a150,a135,none,none,none,none,none,none,none,none,-0.0032773,-0.0005618,-0.0002452,-0.00142666,-0.00024525,sell
2018-06-21,a120,none,none,none,none,a90,a150,a90,none,none,a135,none,none,a60,none,none,none,none,none,-0.0039967,-0.0026858, 0.0016613,-0.00221824, 0.01255817,sell
2018-06-22,a120,a180,none,none,none,a90,none,a90,a120,a180,a135,none,none,a60,none,none,none,none,none, 0.0017207, 0.0023925, 0.0031604, 0.00440551, 0.00501813,buy
2018-06-23,none,a180,none,none,a0,none,a120,none,a120,a180,none,none,none,a60,none,none,none,none,none, 0.0054856, 0.0040416, 0.0046839, 0.00448619, 0.00674927,buy
2018-06-24,none,a180,none,none,a0,a120,a120,a60,none,none,none,none,none,a60,a90,none,none,none,none,-0.0011835, 0.0007743, 0.0033642, 0.00410233, 0.00248008,buy
2018-06-25,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a60,a90,none,none,none,none,-0.0117299,-0.0058346,-0.0090517,-0.00810522,-0.00893279,sell
2018-06-26,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,a150,none,none,none, 0.0059747,-0.0002409, 0.0078674, 0.00797938, 0.00017912,buy
2018-06-27,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,a90,a150,none,none,none, 0.0082093, 0.0008848, 0.0114182, 0.00938710, 0.00176305,buy
2018-06-28,a135,none,none,none,a60,none,a60,none,a180,none,none,none,none,none,none,a150,none,none,none, 0.0058304, 0.0050104, 0.0058427, 0.00787520, 0.00491770,buy
2018-06-29,a135,none,none,a90,none,none,a60,a0,none,none,none,none,none,none,none,a150,a150,none,none, 0.0049012, 0.0057947, 0.0076917, 0.00482778, 0.00537206,buy
2018-06-30,a135,none,none,a90,none,a180,none,none,a150,a90,none,none,none,none,none,none,a150,none,none, 0.0031206,-0.0062823, 0.0057897,-0.00621174,-0.00800408,sell
