Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-07,none,a30,none,a60,none,a0,none,none,a150,a150,none,a150,none,none,none,a30,none,none,none,-0.00889339,-0.0021228034,-0.0089060,-0.00359436,-0.00730681,sell
2015-01-08,none,a30,none,none,none,a0,a0,a180,none,none,a90,a150,none,none,none,a30,none,none,none, 0.00225788, 0.0025202239, 0.0018311, 0.00226784, 0.00198724,buy
2015-01-09,none,a30,none,none,none,a0,none,none,a180,a120,a90,none,a150,none,none,a30,none,none,none, 0.00526470, 0.0039796357, 0.0052232, 0.00526470, 0.00505298,buy
2015-01-10,none,a30,none,none,none,a0,none,none,none,a120,none,a120,none,none,none,none,none,none,none,-0.00663007, 0.0001139177,-0.0010646,-0.00142535,-0.00732503,sell
2015-01-11,none,none,none,none,none,a0,none,a150,a150,none,a60,none,none,none,none,none,none,none,none,-0.00091413,-0.0020190796,-0.0018921,-0.00150175,-0.00096823,sell
2015-01-12,none,none,none,none,none,a0,none,none,a150,a90,none,none,a120,none,none,none,a30,none,none,-0.01023669,-0.0062583085,-0.0090412,-0.00971103,-0.00939284,sell
2015-01-13,none,none,a30,none,none,a0,a60,a120,none,none,none,a90,none,none,none,none,a30,none,none, 0.00034894, 0.0002441507, 0.0026321,-0.00656392,-0.00042594,buy
2015-01-14,none,none,a30,none,none,a0,none,a120,a120,a60,none,none,none,none,none,none,a30,none,none,-0.00199339,-0.0019933944,-0.0007888,-0.00417497,-0.00197604,sell
2015-01-15,none,none,a30,none,none,a0,a90,none,none,a60,none,a60,a90,none,none,none,a30,none,none, 0.00336984, 0.0026751928, 0.0050279, 0.00312636, 0.00227889,buy
2015-01-16,none,none,a30,none,none,a0,none,a90,a90,none,a0,a60,none,none,none,none,a30,none,none,-0.00489288,-0.0038199051,-0.0021921,-0.00521213,-0.00489288,sell
2015-01-17,none,none,a30,none,none,a0,a120,none,none,none,none,none,a60,none,none,none,none,none,none, 0.00225597, 0.0047680288, 0.0020972,-0.00128572,-0.00432982,buy
2015-01-18,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a180,none,none,none,none,none, 0.00042289,-0.0003459346, 0.0014255, 0.00051083,-0.00165299,buy
2015-01-19,none,none,none,none,none,none,a150,none,a60,a0,none,none,none,a180,none,none,none,none,none, 0.00007697,-0.0025676393,-0.0019301,-0.00167303,-0.00344972,sell
2015-01-20,none,none,none,none,none,none,a150,none,none,none,a60,a0,none,a180,none,none,none,none,none,-0.00359058,-0.0036930911,-0.0038451,-0.00384511,-0.00453737,sell
2015-01-21,none,none,none,none,none,none,a180,none,none,none,none,none,a0,a180,none,none,none,none,none, 0.00347143, 0.0026085260, 0.0040500, 0.00347143, 0.00292782,buy
2015-01-22,none,none,none,none,none,none,none,a0,a0,none,a90,none,a0,none,none,none,none,none,none, 0.00691457,-0.0004648603, 0.0000771,-0.00043326,-0.00160913,sell
2015-01-23,none,none,none,none,none,none,a150,a0,a0,a60,none,none,none,none,none,none,none,none,none,-0.00901079,-0.0115369721,-0.0096621,-0.01151756,-0.00995621,sell
2015-01-24,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none, 0.00198760, 0.0002023983, 0.0027714, 0.00341132, 0.00890532,buy
2015-01-25,none,none,a30,none,none,none,a120,none,none,a90,none,a60,none,none,none,none,a45,none,none,-0.00007794, 0.0008638397,-0.0019521, 0.00264517, 0.00082759,sell
2015-01-26,none,none,a30,none,none,none,a120,none,none,none,a150,none,a60,none,none,none,a45,none,none,-0.00021857, 0.0039365096,-0.0047167, 0.00135289, 0.00009800,buy
2015-01-27,a30,none,a30,none,none,none,a90,a60,a60,a120,a150,a90,none,none,none,none,a45,none,none, 0.00839493, 0.0050102058, 0.0083829, 0.00768615, 0.00895043,buy
2015-01-28,a30,none,a30,none,none,none,a90,none,none,none,none,none,a90,none,none,none,a45,a90,none, 0.00909853, 0.0088926001, 0.0087437, 0.00755522, 0.00929267,buy
2015-01-29,a30,none,a30,none,a0,none,none,a90,a90,a150,a180,a120,a90,none,none,none,none,a90,none, 0.00232013,-0.0094330876,-0.0070771, 0.00055142,-0.00805010,sell
2015-01-30,none,none,none,none,a0,none,a60,a90,none,a150,none,none,none,none,none,none,none,a90,none,-0.00687428,-0.0057985303,-0.0045131,-0.00536796,-0.00239780,sell
2015-01-31,none,none,none,none,a0,none,none,none,a120,none,a150,none,a120,none,none,a0,none,a90,none,-0.00112099, 0.0016577865, 0.0011845, 0.00141420,-0.00074252,sell
2015-02-01,none,a30,none,none,none,a30,none,a120,none,a180,none,a150,none,none,none,a0,none,a90,none, 0.00284021, 0.0048873301, 0.0053407, 0.00135974, 0.00041963,buy
2015-02-02,none,a30,none,none,none,a30,none,none,none,none,a120,none,none,none,none,a0,none,none,none, 0.00018896, 0.0014856702, 0.0022056, 0.00070280, 0.00619804,buy
2015-02-03,none,a30,none,a60,none,a30,none,none,a150,a150,a120,a180,a150,none,none,a0,none,none,none,-0.01013539, 0.0048974361,-0.0101719,-0.00146369,-0.01023710,sell
2015-02-04,a45,a30,none,a60,none,none,a0,a150,none,a150,none,a180,none,none,none,none,none,none,none, 0.00427781, 0.0096104821, 0.0049521, 0.00468446, 0.00445166,buy
2015-02-05,a45,none,none,a60,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none, 0.00315224, 0.0056079776, 0.0049675, 0.00267246, 0.00477904,buy
2015-02-06,a45,none,none,a60,none,none,none,a180,none,a120,none,a150,a180,none,none,none,a60,none,none, 0.00329058, 0.0029218014, 0.0056665, 0.00313377, 0.00292180,buy
2015-02-07,none,none,none,a60,none,none,none,a180,none,none,a60,none,none,none,none,none,a60,none,none, 0.00554225, 0.0004986088, 0.0029015, 0.00420166, 0.00333692,buy
2015-02-08,none,none,none,a60,none,a45,none,none,a150,a90,a60,none,a150,none,none,none,a60,none,none, 0.00367153, 0.0061548470, 0.0058534, 0.00182638, 0.00351939,buy
2015-02-09,none,none,none,none,none,a45,a60,a150,none,a90,none,a120,a150,a150,none,none,a60,none,none, 0.00818146, 0.0065013001,-0.0008855, 0.00378587, 0.00630876,buy
2015-02-10,none,none,none,none,none,a45,none,none,a120,none,none,none,none,a150,none,none,none,none,none,-0.00764086,-0.0101927951,-0.0081921,-0.00646511,-0.00839155,sell
2015-02-11,none,none,none,none,none,a45,a90,none,a120,a60,none,none,a120,a150,none,none,none,none,none,-0.00619412,-0.0088625931,-0.0070096,-0.00526875,-0.00781956,sell
2015-02-12,none,none,none,none,none,none,none,a120,none,none,a0,a90,a120,none,none,none,none,none,none,-0.00007246,-0.0011950063,-0.0021279,-0.00044173,-0.00416297,sell
2015-02-13,none,none,none,none,none,none,a120,none,a90,none,a0,none,none,none,none,none,none,none,none, 0.00564737, 0.0039475894, 0.0032175, 0.00663780, 0.00494268,buy
2015-02-14,none,none,none,none,none,none,a120,a90,none,none,none,a60,a90,none,none,none,none,none,none, 0.00251569, 0.0135848657, 0.0113260, 0.01343097, 0.00512767,buy
2015-02-15,none,none,none,a60,none,none,a150,none,a60,a0,none,none,none,none,none,none,none,none,none, 0.00339531, 0.0032885439, 0.0033123, 0.00428458, 0.00170880,buy
2015-02-16,none,none,none,a60,none,none,a150,a60,none,a0,none,none,a60,none,none,none,none,none,none, 0.00393885,-0.0049191483, 0.0027019, 0.00024163,-0.00113299,buy
2015-02-17,none,none,none,a60,none,none,a180,none,none,none,a60,none,none,none,a0,none,none,none,none, 0.00134606,-0.0044698981,-0.0044393, 0.00134606, 0.00316563,buy
2015-02-18,none,none,none,a60,none,none,a180,none,none,none,none,a0,none,none,a0,none,none,none,none,-0.00171350,-0.0051052834,-0.0059782,-0.00151823,-0.00149225,sell
2015-02-19,none,none,none,a60,none,none,a150,none,a0,a60,a90,a0,none,a135,a0,none,none,none,none,-0.00009710,-0.0048350150,-0.0095795,-0.00691961,-0.00427891,sell
2015-02-20,none,a30,none,a60,none,none,a150,a0,none,a60,none,none,a0,a135,a0,none,none,none,a30, 0.00390661, 0.0016140791,-0.0098005,-0.00311785, 0.00190303,buy
2015-02-21,none,a30,none,a60,none,none,a120,a0,none,a90,a120,none,a0,a135,a0,none,none,none,a30, 0.00681972, 0.0069118328,-0.0008625, 0.00611310, 0.00674086,buy
2015-02-22,none,a30,none,a60,none,none,a120,none,none,a90,none,none,none,a135,a0,none,none,a120,a30, 0.00350790,-0.0004978004,-0.0045217,-0.00056835, 0.00281044,buy
2015-02-23,none,a30,none,none,none,none,none,none,a60,a120,a150,a60,none,none,a0,none,none,a120,a30,-0.00716418,-0.0076266244,-0.0045997,-0.00713504,-0.00635320,sell
2015-02-24,none,a30,none,none,none,none,a90,none,none,a120,none,none,none,none,a0,none,none,a120,a30,-0.00890334,-0.0091482640,-0.0089952,-0.00850803,-0.00831371,sell
2015-02-25,none,none,none,none,none,none,none,a60,a90,none,a180,a90,a60,none,a0,a30,none,a120,a30, 0.00327527, 0.0031223826, 0.0004768, 0.00169421, 0.00178767,buy
2015-02-26,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a0,a30,none,a120,a30,-0.00481073,-0.0021384128,-0.0073585,-0.00641411,-0.00725883,sell
2015-02-27,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,a30,none,none,a30,-0.00003724, 0.0046190734, 0.0057319, 0.00177711, 0.00453507,buy
2015-02-28,none,none,a30,none,none,none,none,a90,a120,a180,a150,a120,a90,none,none,a30,none,none,a30, 0.00276622,-0.0016927537,-0.0058488,-0.00165962,-0.00426358,sell
2015-03-01,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00000097,-0.0030688608,-0.0015085,-0.00032154,-0.00059949,sell
2015-03-02,none,none,a30,none,none,none,none,a120,a150,none,a120,a150,a120,none,none,none,none,none,a30, 0.00708363,-0.0010082786,-0.0011540, 0.00003325,-0.00194429,sell
2015-03-03,none,none,a30,none,none,none,a0,none,none,a150,none,a150,a120,a120,none,none,a90,none,a30, 0.00265863, 0.0002501005, 0.0016858, 0.00185138, 0.00151666,buy
2015-03-04,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,a90,none,a30, 0.00098558,-0.0063326754,-0.0001708, 0.00135136, 0.00614359,buy
2015-03-05,none,none,none,none,none,none,none,a150,a180,a120,a90,a180,a150,a120,none,none,a90,none,a30,-0.00533049,-0.0065614765,-0.0051007,-0.00614791,-0.00276015,sell
2015-03-06,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a90,none,a30,-0.00497447,-0.0076247486,-0.0055136,-0.00458947, 0.00146122,sell
2015-03-07,none,none,none,none,none,none,none,a180,a150,none,a60,none,none,none,none,none,none,a135,a30,-0.00270468,-0.0031888888,-0.0031889,-0.00561496,-0.00253722,sell
2015-03-08,none,none,none,none,none,none,a60,a180,none,a90,none,a150,a180,none,none,none,none,a135,a30,-0.00268368, 0.0036490453,-0.0008377,-0.00245095,-0.00087231,sell
2015-03-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a135,a30,-0.00542734,-0.0036251506,-0.0032382,-0.00210817,-0.00433611,sell
2015-03-10,none,none,none,none,none,none,a90,a150,a120,a60,none,none,none,none,none,a45,none,a135,a30,-0.00373209,-0.0015365317,-0.0030314, 0.00031179,-0.00085468,sell
2015-03-11,a45,none,a45,none,none,none,none,none,none,none,none,a120,a150,none,none,a45,none,none,none,-0.00942451,-0.0061791056,-0.0074181,-0.00826645,-0.01035096,sell
2015-03-12,a45,none,a45,none,none,none,a120,none,a90,none,a0,none,none,none,none,a45,none,none,none,-0.00912172,-0.0049214228,-0.0072772,-0.00764524,-0.00531810,sell
2015-03-13,a45,none,a45,none,none,none,a120,a120,none,none,none,a90,a120,none,none,a45,none,none,none,-0.01130094,-0.0103938497,-0.0098423,-0.00944698,-0.01152150,sell
2015-03-14,a45,none,a45,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,-0.01261146,-0.0127205536,-0.0095528,-0.00883187,-0.01256503,sell
2015-03-15,a45,none,none,a90,none,none,a150,a90,a60,a0,none,a60,none,none,none,none,none,none,none, 0.00131391, 0.0010317273, 0.0009656, 0.00063315,-0.00055127,buy
2015-03-16,a45,none,none,a90,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,none, 0.00241123, 0.0026587326, 0.0040295, 0.00372744, 0.00072392,buy
2015-03-17,a45,a0,none,a90,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00458891,-0.0046358392,-0.0030408,-0.00161183,-0.00602541,sell
2015-03-18,none,a0,none,none,none,none,none,none,a0,none,a90,none,a60,none,none,none,none,none,none, 0.00762870, 0.0025731919, 0.0036311, 0.00363656, 0.00308527,buy
2015-03-19,none,a0,none,none,none,none,a150,none,a0,a60,none,none,none,none,none,none,none,a150,none, 0.00159382,-0.0120742487, 0.0025076,-0.00933634,-0.00969443,buy
2015-03-20,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,a150,none, 0.01116334, 0.0105443517, 0.0073310, 0.01205574, 0.00583681,buy
2015-03-21,none,none,a60,none,none,none,a120,a0,none,a90,none,none,none,none,none,none,none,a150,none, 0.00942880, 0.0039381372, 0.0052370, 0.00583460, 0.00130615,buy
2015-03-22,none,none,a60,none,none,none,none,a0,a60,none,a150,none,a0,none,none,a60,none,a150,none, 0.01176248, 0.0101486026, 0.0092430, 0.01136408, 0.01012346,buy
2015-03-23,none,none,a60,none,none,none,a90,none,a60,a120,none,none,a0,none,none,a60,none,a150,none, 0.00825464,-0.0003383788, 0.0079064, 0.00629693, 0.00711450,buy
2015-03-24,none,none,a60,none,none,none,none,none,none,none,a180,a60,none,none,none,a60,none,none,none, 0.00988445, 0.0035527760, 0.0067980, 0.00696789, 0.00946079,buy
2015-03-25,none,none,none,none,none,none,a60,none,a90,a150,a180,none,none,none,none,a60,none,none,none, 0.00634784, 0.0042811540, 0.0059224, 0.00417447, 0.00355519,buy
2015-03-26,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none, 0.00123548, 0.0007079292, 0.0035921, 0.00124902, 0.00044483,buy
2015-03-27,none,none,none,none,none,none,none,none,a120,a180,a150,a90,a60,a90,none,none,none,none,none, 0.00143234, 0.0017408588,-0.0002001,-0.00008910, 0.00077338,buy
2015-03-28,a30,none,none,none,none,none,none,a90,none,a180,none,none,none,a90,none,none,a120,none,none, 0.00320886, 0.0010614651,-0.0022892,-0.00083832,-0.00327520,sell
2015-03-29,a30,none,none,none,none,none,none,a90,a150,none,a120,a120,none,a90,none,none,a120,none,none,-0.00311547,-0.0014247130,-0.0056447,-0.00428177,-0.00533878,sell
2015-03-30,a30,none,none,none,none,a45,a0,none,a150,a150,none,a120,a90,none,none,none,a120,none,none,-0.00389015,-0.0003995753,-0.0063980,-0.00567169,-0.00657760,sell
2015-03-31,a30,none,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none,a120,none,none, 0.00080009,-0.0057089584,-0.0042845,-0.00825728,-0.00478002,sell
2015-04-01,a30,none,none,a120,none,a45,none,none,a180,a120,a90,a150,none,none,none,none,a120,none,none, 0.00475356, 0.0041256354, 0.0024946, 0.00272480, 0.00293712,buy
2015-04-02,none,none,none,a120,none,a45,none,none,none,a120,none,none,a120,none,none,none,none,none,none,-0.00152208, 0.0055814676, 0.0000497,-0.00003872,-0.00116889,sell
2015-04-03,none,a30,none,a120,none,a45,none,a150,a150,none,a60,none,none,none,none,none,none,none,none, 0.00278190, 0.0036643518, 0.0065666, 0.00337453, 0.00607184,buy
2015-04-04,none,a30,none,none,none,a45,a60,none,a150,a90,none,a180,none,none,none,none,none,none,none,-0.00883935,-0.0064957831,-0.0037282,-0.00502378,-0.00806633,sell
2015-04-05,none,a30,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,-0.00354121, 0.0013228875, 0.0011713, 0.00375677,-0.00226837,buy
2015-04-06,none,none,none,none,none,none,a90,a180,a120,a60,none,none,none,none,none,none,none,none,none,-0.00811465,-0.0079608031,-0.0082981,-0.00676915,-0.00724178,sell
2015-04-07,none,none,a90,none,none,none,none,none,none,a60,none,a150,a180,none,none,none,none,none,none, 0.00423340, 0.0043076574, 0.0045365,-0.00427728, 0.00532235,buy
2015-04-08,none,none,a90,a135,a0,none,none,a150,a90,none,a0,none,a180,none,none,none,none,none,none,-0.00299601, 0.0061556639, 0.0064019, 0.00145573, 0.00322203,buy
2015-04-09,none,none,none,a135,a0,none,a120,none,a90,none,none,a120,none,none,none,none,none,none,none, 0.00235443, 0.0079793909, 0.0057254,-0.00229066, 0.00285543,buy
2015-04-10,none,none,none,a135,a0,none,none,a120,none,none,none,none,a150,none,none,none,a135,none,none,-0.00308918,-0.0008570463,-0.0010235,-0.00308918,-0.00279848,sell
2015-04-11,none,a45,none,none,a0,none,a150,a120,a60,a0,none,none,none,none,none,none,a135,none,none, 0.00622065, 0.0003807840,-0.0006534, 0.00744285, 0.00055957,buy
2015-04-12,none,a45,none,none,none,none,none,none,none,none,a60,a90,a120,none,none,none,a135,none,none, 0.00308242, 0.0043292426,-0.0043610, 0.00224413, 0.00228277,buy
2015-04-13,none,none,none,none,none,none,a180,a90,none,none,a60,none,none,none,none,none,a135,a180,none,-0.00465808, 0.0020121832,-0.0042989,-0.00572310,-0.00859789,sell
2015-04-14,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none, 0.00576368, 0.0054232573, 0.0066900, 0.00437771,-0.00183092,buy
2015-04-15,none,none,none,a150,none,none,a150,a60,a0,a60,a90,none,a90,none,none,none,none,a180,none, 0.00326659, 0.0030300773, 0.0108463, 0.00325424, 0.00879216,sell
2015-04-16,none,none,none,a150,none,a30,none,none,none,a60,none,none,none,none,none,none,none,a180,none, 0.00638926, 0.0060330136, 0.0084168, 0.00565103, 0.00577678,buy
2015-04-17,none,none,none,a150,none,a30,a120,none,none,a90,a120,none,a60,none,none,a90,none,none,none, 0.00570218, 0.0056113344, 0.0051464, 0.00588249, 0.00716247,buy
2015-04-18,none,a60,none,none,none,a30,none,none,none,a90,none,a0,none,none,none,a90,none,none,none,-0.00409908,-0.0032057773,-0.0059636, 0.00333536,-0.00022183,sell
2015-04-19,none,a60,none,none,none,a30,a90,a0,a60,a120,a150,none,none,none,none,a90,none,none,none, 0.00050767, 0.0048095132,-0.0003700, 0.00648743, 0.00018962,buy
2015-04-20,none,a60,none,none,none,a30,none,a0,none,a120,none,none,none,none,none,a90,none,none,none,-0.00405734,-0.0073009151,-0.0050483,-0.00145560,-0.00375671,sell
2015-04-21,a0,none,a120,none,none,a30,a60,none,a90,a150,a180,none,a0,a60,none,a90,none,none,none,-0.00230474,-0.0018943071,-0.0022209, 0.00491630,-0.00189431,sell
2015-04-22,a0,none,a120,none,none,none,a60,none,none,a150,none,none,none,a60,none,none,none,none,none, 0.00381724, 0.0007360035, 0.0038945, 0.00452501, 0.00210346,buy
2015-04-23,a0,none,a120,none,none,none,none,none,a120,none,a150,a60,none,a60,none,none,a150,none,none, 0.00717362, 0.0054849305, 0.0056277, 0.00555173, 0.00555173,buy
2015-04-24,a0,none,none,none,none,none,none,a60,a120,a180,none,none,none,a60,none,none,a150,none,none, 0.00791838, 0.0074394168, 0.0028756, 0.00316295, 0.00791838,buy
2015-04-25,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a30,none,a150,none,none, 0.00385777, 0.0028312177, 0.0034153, 0.00179484, 0.00027111,buy
2015-04-26,none,none,none,none,none,none,a0,none,a150,a150,a120,a90,a60,none,a30,none,a150,none,none, 0.00242434,-0.0007946679,-0.0023701, 0.00070533,-0.00435630,sell
2015-04-27,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a30,none,none,none,none, 0.00201036,-0.0032521498,-0.0047853,-0.00256199,-0.00139196,sell
2015-04-28,none,none,none,none,none,none,none,none,a180,none,a90,a120,none,none,a30,none,none,none,none, 0.01195044, 0.0115339137, 0.0104357, 0.01166706, 0.00921157,buy
2015-04-29,none,none,none,none,none,none,none,a120,a180,a120,none,none,a90,none,a30,none,none,none,none, 0.00654711, 0.0083000611, 0.0083001, 0.00822861, 0.00400544,buy
2015-04-30,none,none,a135,none,none,none,none,a120,none,none,a60,none,a90,none,a30,none,none,none,none,-0.01175354,-0.0098722187,-0.0031833,-0.00944204,-0.00686452,sell
2015-05-01,none,none,a135,a180,none,none,a60,none,a150,a90,a60,a150,none,none,a30,none,none,none,none,-0.00527056,-0.0052705559,-0.0064264,-0.00691504,-0.00066182,sell
2015-05-02,none,none,a135,a180,none,none,none,a150,none,a90,none,none,a120,none,a30,none,none,none,none,-0.00635695,-0.0063569492,-0.0061370,-0.00695053, 0.00064759,sell
2015-05-03,none,none,none,a180,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none, 0.00043725, 0.0006634985,-0.0043617,-0.00345147, 0.00421374,sell
2015-05-04,none,none,none,a180,none,none,a90,a180,none,a60,none,a180,none,a45,a30,none,none,none,none, 0.00769540, 0.0092670554, 0.0090104, 0.00769540, 0.00444887,buy
2015-05-05,none,none,none,none,none,none,none,a180,none,none,a0,none,a150,a45,a30,none,none,none,none, 0.00612533, 0.0055066622, 0.0065304, 0.00652883,-0.00256672,buy
2015-05-06,none,none,none,none,none,none,a120,none,a90,none,none,a150,none,a45,none,none,none,none,none, 0.00876715, 0.0087628911, 0.0087671, 0.00862335, 0.00614928,buy
2015-05-07,none,a90,none,none,none,none,none,a150,none,none,none,none,a180,a45,none,none,none,none,none,-0.00545577, 0.0021624273, 0.0036669, 0.00184050, 0.00200666,buy
2015-05-08,none,a90,none,none,none,none,a150,none,a60,a0,none,a120,none,a45,none,none,none,a150,a45, 0.00479973,-0.0018459318, 0.0048600, 0.00045632, 0.00397370,buy
2015-05-09,none,a90,none,none,none,none,none,a120,none,a0,none,a120,none,none,none,none,none,a150,a45,-0.00171997,-0.0054114533, 0.0012590,-0.00507364, 0.00494347,sell
2015-05-10,none,a90,none,none,none,none,a180,a120,none,none,a60,none,a150,none,none,none,none,a150,a45,-0.00183364,-0.0049881918, 0.0013012,-0.00258113, 0.00800008,sell
2015-05-11,none,a90,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,a150,a45, 0.00119984,-0.0007605891, 0.0033271,-0.00008361, 0.00911285,sell
2015-05-12,none,a90,none,none,none,none,none,a90,a0,none,a90,none,a120,none,none,none,none,a150,a45, 0.00599845, 0.0034674544, 0.0087963, 0.00459444, 0.00979514,buy
2015-05-13,none,none,none,none,none,none,a150,none,none,a60,none,a60,none,none,none,none,none,none,a45, 0.00432068, 0.0018376558, 0.0012601, 0.00388753, 0.00448602,buy
2015-05-14,none,none,none,none,none,none,none,a60,none,none,a120,none,a90,none,none,a120,none,none,a45, 0.01320081, 0.0154000209, 0.0098957, 0.01208305, 0.01430567,buy
2015-05-15,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a120,none,none,a45, 0.00063044, 0.0018969598,-0.0026170,-0.00587561, 0.00245440,buy
2015-05-16,none,none,none,none,none,none,none,none,a60,none,a150,none,a60,none,none,a120,none,none,a45, 0.00276453, 0.0047077667,-0.0006210,-0.00323473, 0.00463041,buy
2015-05-17,none,none,none,none,none,none,a90,none,a60,a120,none,none,a60,none,none,a120,none,none,a45, 0.00165357, 0.0031045186,-0.0023203,-0.00481606, 0.00367212,sell
2015-05-18,none,none,none,none,none,a30,none,a0,a90,none,a180,a0,none,none,none,a120,none,none,a45,-0.00723100,-0.0070716350,-0.0073890,-0.00834873,-0.00362283,sell
2015-05-19,none,none,none,none,none,a30,a60,none,a90,a150,none,none,none,none,none,none,none,none,a45,-0.00456927,-0.0041147668,-0.0054888,-0.00399476, 0.00240528,sell
2015-05-20,none,none,none,none,none,a30,none,none,none,none,a150,none,none,a30,none,none,a180,none,a45,-0.00809173,-0.0020464858,-0.0070328,-0.00840773,-0.00654326,sell
2015-05-21,none,none,none,none,none,a30,none,none,a120,a180,none,none,a0,a30,none,none,a180,a135,a45,-0.01074820,-0.0025707028,-0.0039724,-0.00422529,-0.00253202,sell
2015-05-22,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a30,none,none,a180,a135,a45,-0.00803633,-0.0039203701,-0.0059144,-0.00511841,-0.00014603,sell
2015-05-23,none,none,none,none,none,none,none,a60,a150,none,a120,a60,none,a30,none,none,a180,a135,a45,-0.00253886,-0.0020024313,-0.0019735,-0.00128586, 0.00567731,sell
2015-05-24,none,none,none,none,none,none,a0,none,none,a150,none,none,none,a30,none,none,none,a135,a45,-0.00193377, 0.0051241701, 0.0019984, 0.00135432,-0.00146787,buy
2015-05-25,a0,a90,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a135,a45,-0.00077070,-0.0039411930, 0.0013646,-0.00373029, 0.00092487,sell
2015-05-26,a0,a90,none,none,none,none,none,a90,a180,a120,none,none,a60,none,none,none,none,none,a45,-0.00814093,-0.0093391007,-0.0048447,-0.00901658,-0.00745759,sell
2015-05-27,a0,a90,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a45,-0.00429439,-0.0054761450, 0.0043171,-0.00429439,-0.00139114,sell
2015-05-28,a0,a90,none,none,none,none,none,a120,a150,none,a60,a120,none,none,none,none,none,none,a45,-0.00832982,-0.0087002164, 0.0036300,-0.00832982,-0.00584929,sell
2015-05-29,a0,a90,none,none,a0,a45,a60,a120,none,a90,none,none,a90,none,none,a135,none,none,a45,-0.00699439,-0.0051684960,-0.0040459,-0.00501048,-0.00769047,sell
2015-05-30,none,a90,none,none,a0,a45,none,none,none,none,none,none,a90,none,none,a135,none,none,a45,-0.00649658,-0.0058556098,-0.0016795,-0.00653152,-0.00490145,sell
2015-05-31,none,a90,none,none,a0,a45,a90,a150,a120,a60,none,a150,none,none,none,a135,none,none,a45,-0.00294632,-0.0038225371, 0.0023208,-0.00361139,-0.00341136,sell
2015-06-01,none,a90,none,none,a0,none,none,none,none,none,a0,none,a120,none,none,a135,none,none,a45,-0.00997751,-0.0054194202,-0.0000552,-0.00678348,-0.00647382,sell
2015-06-02,none,none,none,none,none,none,a120,a180,a90,none,a0,a180,none,none,none,a135,none,none,a45, 0.01407037, 0.0079892168, 0.0109799, 0.00833027, 0.01103024,buy
2015-06-03,none,none,none,none,none,none,a120,a180,none,none,none,none,a150,none,none,none,none,none,a45, 0.00530567, 0.0050076117, 0.0022080, 0.00527843, 0.00454413,buy
2015-06-04,none,none,none,none,none,none,none,none,a60,none,none,a150,a150,none,none,none,none,a120,a45,-0.00687749,-0.0070697414,-0.0089146,-0.00285106,-0.01054544,sell
2015-06-05,none,none,none,none,none,none,a150,a150,none,a0,none,a150,none,none,none,none,none,a120,a45,-0.00430494,-0.0097541904,-0.0103182,-0.00919278,-0.01057315,sell
2015-06-06,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,a45,none,none,a120,a45, 0.00074374, 0.0011056800, 0.0021023, 0.00097429,-0.00037257,buy
2015-06-07,none,none,none,none,none,none,a180,a120,none,none,none,a120,none,none,a45,none,none,a120,a45,-0.00435860, 0.0000734667,-0.0033597,-0.00512146,-0.00267605,sell
2015-06-08,none,none,none,none,none,a60,none,none,a0,none,a90,none,a150,none,a45,none,none,a120,a45, 0.00249743, 0.0068608397, 0.0069147, 0.00769014, 0.00620468,buy
2015-06-09,none,none,none,none,none,a60,a150,a90,a0,a60,none,a90,none,none,a45,none,none,none,a45, 0.00027246, 0.0001780961, 0.0017652,-0.00266327, 0.00087548,buy
