Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.681103887061117,0.991795703052795,-0.00563111, 0.0002966, 0.0012117, 0.0022900, 0.0039113,sell
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.619615326590887,0.993252250138634,-0.00018493, 0.0067642, 0.0008698, 0.0074716, 0.0004230,buy
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.55449225663075,0.994563053647855,-0.01233275, 0.0010479, 0.0071403, 0.0091446, 0.0003528,sell
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.488293557539993,0.995732556982184,-0.00079973, 0.0166461, 0.0052663, 0.0142480, 0.0061962,buy
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.423248095345855,0.996752762018513,-0.01813505,-0.0113261, 0.0144933, 0.0021208,-0.0057453,sell
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.361430245849798,0.997625446117533,-0.00051330, 0.0017604, 0.0056509, 0.0060669,-0.0014035,buy
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.304940495877359,0.998355052680971, 0.00648407, 0.0039195, 0.0058794, 0.0038101, 0.0109464,buy
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.256001183699758,0.998938026987445, 0.03679496, 0.0339103, 0.0228604, 0.0260898, 0.0232253,buy
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.216937641072061,0.999370814315574, 0.00520716, 0.0343256, 0.0342733, 0.0357958, 0.0355874,buy
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.190081002199129,0.999657858067085, 0.01189165, 0.0089644, 0.0017709, 0.0059655,-0.0018317,buy
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.177496213901509,0.999800935602667,-0.01390593,-0.0079339,-0.0012224,-0.0129056,-0.0147415,sell
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.180654922508283,0.999794714840251, 0.00518288, 0.0155442, 0.0037182, 0.0037247,-0.0126048,buy
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.200146076673572,0.999640973140525,-0.01419980,-0.0234018,-0.0148791,-0.0065000,-0.0136012,sell
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.235499677964036,0.999341487864181, 0.00646303, 0.0060271, 0.0081638, 0.0180977, 0.0172702,buy
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.285208540045607,0.998896259011219, 0.00781640, 0.0108513, 0.0110303, 0.0161690, 0.0134063,buy
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.346885680134153,0.998302620540602,-0.01531632,-0.0074674, 0.0005785,-0.0215865,-0.0038121,sell
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.417506571274392,0.997565904534403,-0.00281633,-0.0023180, 0.0161036, 0.0046107,-0.0011644,buy
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.493519388885988,0.996679001549859,-0.00269587, 0.0058667, 0.0046049, 0.0113026, 0.0110112,buy
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.570946553634945,0.995649909710077, 0.01120808, 0.0099842, 0.0344507, 0.0277304, 0.0140597,buy
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.645392709802079,0.994475962974022,-0.00271586, 0.0000424,-0.0018262,-0.0087363,-0.0011682,sell
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.712124508967686,0.993156272661349, 0.00741152, 0.0061773, 0.0039582, 0.0116773, 0.0096985,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.766359281888813,0.991692616132747, 0.00020773,-0.0048481,-0.0071115,-0.0129005,-0.0116867,sell
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.803840931641339,0.990086770748909,-0.01659148,-0.0195378,-0.0096836,-0.0053788,-0.0155357,sell
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.821607307605271,0.988338736509832,-0.00102876, 0.0050302, 0.0035800, 0.0114194, 0.0081632,buy
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.818695928420979,0.986449402095864, 0.02952154,-0.0028620, 0.0272718, 0.0348792, 0.0279440,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.796332561607511,0.984417878826657, 0.01386797,-0.0013061,-0.0127594,-0.0098793,-0.0137718,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.757477907172408,0.982247721423595,-0.02784805,-0.0235701,-0.0231585,-0.0066959,-0.0225147,sell
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.706028310152546,0.979937152525985, 0.02085776, 0.0011297, 0.0110795, 0.0180148, 0.0279589,buy
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.645986010293546,0.977492392896245,-0.00384233,-0.0177505,-0.0193526,-0.0189934,-0.0186262,sell
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.580977538716846,0.974903667050576,-0.01259309,-0.0287156,-0.0114558,-0.0161102,-0.0224694,sell
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.514045555033335,0.972182527833468, 0.00044775, 0.0309476, 0.0409363,-0.0051428,-0.0011866,buy
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.447719927353329,0.96932719788423, 0.00242370, 0.0152971,-0.0007218, 0.0095776, 0.0037714,sell
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.38418165149326,0.966337677202861,-0.02010156,-0.0256048,-0.0301344,-0.0345000,-0.0250230,sell
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.32545868365624,0.963212188428671, 0.00765944, 0.0104198, 0.0045045, 0.0096102,-0.0083519,buy
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.273592035557412,0.959956063643732,-0.00243407, 0.0029329,-0.0162835,-0.0036388, 0.0060994,sell
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.230735866682914,0.956571080208733,-0.00662035,-0.0068857,-0.0118604,-0.0077361,-0.0081425,sell
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.199150956533849,0.953056349443331,-0.00394401, 0.0054914, 0.0062980, 0.0050937, 0.0037403,sell
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.181058918075211,0.949411871347524,-0.00289597, 0.0009638, 0.0003438, 0.0049009,-0.0006996,sell
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.178344096877702,0.945642089323039, 0.01113386, 0.0044538, 0.0051572, 0.0076854, 0.0088992,buy
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.192181489024666,0.941747003369876, 0.02976280, 0.0169786, 0.0320857, 0.0304228,-0.0036291,buy
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.222683516980869,0.937731945570106, 0.03094856, 0.0170513, 0.0474599, 0.0333139, 0.0040095,buy
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.268744088754272,0.933588029120278,-0.00857361,-0.0100085, 0.0002126,-0.0013338,-0.0163876,sell
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.328068335451228,0.929326806864878, 0.00545155, 0.0132846, 0.0272597, 0.0314504,-0.0045272,buy
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.39742791906743,0.924944724082526,-0.00449458, 0.0102323, 0.0092523, 0.0129556, 0.0006501,buy
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.472962034570996,0.920444446814259, 0.03822751, 0.0168907, 0.0137991, 0.0329876, 0.0157141,buy
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.550450850349017,0.91582864110111,-0.00334991, 0.0036582, 0.0027883, 0.0146570, 0.0183559,buy
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.625496834763637,0.911097306943082, 0.04580333,-0.0045683,-0.0005946, 0.0494180,-0.0050449,buy
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.693666190865784,0.906252221700863, 0.05228409,-0.0023089, 0.0029432, 0.0579354, 0.0118596,buy
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.750654951520532,0.901293385374454,-0.04110972,-0.0415894,-0.0106387,-0.0411849,-0.0413809,sell
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.792607388839568,0.896227018726272,-0.02206333,-0.0233806,-0.0182321,-0.0175552,-0.0387381,sell
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.81656642934647,0.891050455715281, 0.01882588,-0.0183630,-0.0198124, 0.0253307,-0.0041762,sell
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.820999500989318,0.885766362382516, 0.01987313, 0.0271555, 0.0144023, 0.0194924, 0.0348303,buy
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.80612637155407,0.880379182129705, 0.01298005, 0.0143754,-0.0087616, 0.0121902, 0.0138591,buy
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.773870553147539,0.8748880262765, 0.02894825, 0.0261797, 0.0290481, 0.0293208, 0.0294184,buy
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.727400908663638,0.869289340101523, 0.00051457, 0.0022681, 0.0016477, 0.0028212, 0.0105936,buy
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.670476700262851,0.863602674572367,-0.03614048,-0.0417161,-0.0149025,-0.0380949,-0.0116690,sell
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.606863717861681,0.857812033442819,-0.01460564,-0.0138826,-0.0027219,-0.0125120,-0.0013966,sell
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.539991209288562,0.851925414835985, 0.00094481, 0.0174913, 0.0077291, 0.0139044,-0.0146298,buy
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.472786510464718,0.845946373473247,-0.04135361,-0.0086518,-0.0288642,-0.0473491,-0.0722709,sell
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.40774612541415,0.83987579803495,-0.01253494,-0.0237885,-0.0419554,-0.0639370,-0.0611906,sell
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.347035093216356,0.833708356439022,-0.00049602,-0.0123686,-0.0456531,-0.0514159,-0.0529155,sell
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.292664688031287,0.827457378890643,-0.03306027,-0.0330603,-0.0322870,-0.0332786,-0.0332901,sell
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.246626600750837,0.821116644627394,-0.02081307,-0.0109321,-0.0363573,-0.0205560,-0.0446312,sell
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.210968370846171,0.814694151772384,-0.00028155, 0.0019619, 0.0012247,-0.0039196, 0.0044696,sell
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.187773803099669,0.808186345604232,-0.00102819, 0.0001143,-0.0093681,-0.0015976, 0.0000624,sell
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.179017181053841,0.801598558205008, 0.00425409,-0.0093487,-0.0001586, 0.0018288,-0.0067342,sell
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.186266616765598,0.794927234853332, 0.00205704, 0.0000953,-0.0053609, 0.0137403,-0.0090855,sell
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.210333727899919,0.788183039713347,-0.00516107,-0.0006667,-0.0140732, 0.0034405,-0.0193790,sell
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.250920413598621,0.781361529383327, 0.00080128,-0.0082642,-0.0092954,-0.0060676,-0.0153721,sell
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.306405614450421,0.774466258584652, 0.00921651, 0.0273568,-0.0176020, 0.0431685,-0.0030554,buy
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.373909139438671,0.767496338636978,-0.01066340, 0.0089829,-0.0044312, 0.0071847,-0.0021299,sell
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.44947081657876,0.76045799030272, 0.00869145, 0.0111275, 0.0100857, 0.0090431,-0.0205896,buy
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.528455939097487,0.753352102262225,-0.02191619,-0.0175475,-0.0271538, 0.0109600, 0.0015928,sell
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.605923720995004,0.746176008474456,-0.00285439,-0.0154942,-0.0161610, 0.0037996, 0.0009042,sell
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.677010258731236,0.73893592970183,-0.01656456,-0.0267787,-0.0345191,-0.0223975,-0.0226428,sell
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.737242588821,0.731630977264002,-0.03391269,-0.0416964,-0.0427108,-0.0371781,-0.0427986,sell
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.782852020122896,0.724265594562698,-0.02175267,-0.0353874,-0.0421097,-0.0318090,-0.0353797,sell
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.811083839597078,0.716839781597918,-0.00848563,-0.0087969,-0.0280272,-0.0247607,-0.0363847,sell
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.820491786632316,0.709357093091044, 0.01519166,-0.0308403,-0.0156129,-0.0026639, 0.0009036,sell
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.811106324090031,0.701818417722419,-0.02237603,-0.0156703,-0.0311589,-0.0224713,-0.0257267,sell
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.784362832988088,0.694225532852735,-0.02068569,-0.0110090,-0.0251976,-0.0256585,-0.0200069,sell
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.74283977695383,0.686584659244408,-0.00639822,-0.0250446,-0.0286875,-0.0209972,-0.0286803,sell
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.689765493991563,0.678885132733296, 0.00996168, 0.0095180, 0.0067349, 0.0098829, 0.0105582,buy
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.628634509489907,0.671143838245958, 0.03282829, 0.0295691, 0.0261394, 0.0247164, 0.0298947,buy
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.5628434324972,0.663357221061013, 0.02804365, 0.0092604, 0.0184452, 0.0240913, 0.0215875,buy
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.495507453246761,0.655524392498116, 0.02141072, 0.0192858, 0.0137112, 0.0162068, 0.0188752,buy
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.429379834165985,0.647651573319683, 0.00462848,-0.0166544, 0.0004897, 0.0059637,-0.0035702,buy
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.366896153556031,0.63973787484537, 0.03409589, 0.0196539, 0.0191628, 0.0248881, 0.0142069,buy
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.310237407233334,0.631785963116211, 0.00012687, 0.0076393, 0.0014324, 0.0061699,-0.0015346,buy
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.261411968132946,0.623797615492898, 0.00131639,-0.0003916, 0.0029338, 0.0001709,-0.0082170,sell
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.22235712917994,0.615775498016466, 0.00322899, 0.0024908, 0.0036869, 0.0053776,-0.0000212,buy
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.194944905739203,0.60772227672795,-0.00533517,-0.0048116, 0.0065533,-0.0059615, 0.0040802,sell
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.180980585002988,0.599637062947006,-0.01282344,-0.0072970, 0.0012839,-0.0065940,-0.0055083,sell
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.182019223516169,0.591526077436051,-0.00674028,-0.0060523, 0.0020330,-0.0075672, 0.0007780,sell
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.199164012045886,0.583386654154047,-0.00985065,-0.0146523, 0.0005598,-0.0134029,-0.0139389,sell
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.232776153091835,0.575225013863413,-0.01095961,-0.0124622,-0.0075599,-0.0106389,-0.0134044,sell
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.282167331047168,0.567034935801732,-0.01021135,-0.0160189,-0.0086291,-0.0124731,-0.0165070,sell
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.345399527680587,0.558836859616943,-0.01309057,-0.0131981,-0.0045774,-0.0090031,-0.0120729,sell
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.419219019269936,0.550613011702143, 0.01709929, 0.0071028, 0.0093459, 0.0112297, 0.0080409,buy
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.49917967866033,0.542373167541128, 0.01316542, 0.0235523, 0.0065272, 0.0180481, 0.0200696,buy
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.579986770414469,0.534117327133899, 0.00328754, 0.0157783,-0.0060678, 0.0021140, 0.0182166,sell
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.655996686801167,0.525849933882182,-0.00675323,-0.0087731,-0.0135765,-0.0163075,-0.0118752,sell
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.721840711148247,0.517570987785977,-0.01949709,-0.0193092,-0.0172167,-0.0136777,-0.0194402,sell
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.773004537515739,0.509279600164939,-0.02304549,-0.0187928,-0.0209994,-0.0209874,-0.0207269,sell
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.806341062196459,0.500985546502865,-0.00311228,-0.0002512,-0.0024137, 0.0026457, 0.0000901,sell
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.820341648243889,0.492681717356994, 0.00713193,-0.0015485, 0.0140565, 0.0057165, 0.0016730,buy
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.8151607858838,0.484377888211122,-0.00245816, 0.0003428, 0.0016086, 0.0059149,-0.0014698,sell
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.792360059417086,0.476071393024215,-0.01295358,-0.0150185,-0.0136716,-0.0195173,-0.0167487,sell
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.754476590016305,0.467765786517653,-0.00717013,-0.0068890,-0.0032705, 0.0183058,-0.0029135,sell
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.704584950766214,0.459462846052127, 0.00896068, 0.0035629,-0.0009104, 0.0112348, 0.0069024,buy
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.645920007427136,0.451164348988326, 0.00845342, 0.0141478, 0.0125294, 0.0092790, 0.0159709,buy
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.581658601261453,0.442873850047633,-0.01693181,-0.0056305,-0.0003922,-0.0039048,-0.0052211,sell
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.514791895138127,0.434593126590738, 0.00988965, 0.0002403, 0.0090592, 0.0114338, 0.0152836,buy
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.44810579026465,0.426323067297985,-0.01661327,-0.0191202,-0.0015689,-0.0169361,-0.0123825,sell
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.384156991081635,0.418067226890756,-0.01567226,-0.0147845,-0.0004091,-0.0203425,-0.0138703,sell
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.325311446492709,0.409826494049396,-0.00185704,-0.0029695,-0.0028923, 0.0025890,-0.0021284,sell
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.273758855988999,0.401602646134596, 0.00379566,-0.0010288, 0.0122109, 0.0060468,-0.0021598,buy
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.231519922711369,0.393401015228426,-0.00715117,-0.0083495,-0.0042418,-0.0124745,-0.0081873,sell
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.200457958350015,0.385220712650542, 0.02814647, 0.0053643, 0.0134367, 0.0148618, 0.0023769,buy
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.182228837014988,0.37706618180267, 0.02312594, 0.0070511, 0.0087791, 0.0135498,-0.0051840,buy
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.178220794819573,0.36893742268481,-0.00725194,-0.0122590,-0.0082588,-0.0085863,-0.0098868,sell
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.189439831496858,0.360837101337997, 0.03274701, 0.0221912, 0.0388671, 0.0318739, 0.0314883,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.216371176910892,0.352768772483613,-0.02224654,-0.0213060,-0.0249060,-0.0210433,-0.0241035,sell
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.258796513888164,0.344734213482347,-0.00417770, 0.0017617, 0.0108364, 0.0114307,-0.0103583,buy
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.315618454111326,0.336736979055582,-0.04013038,-0.0458342,-0.0483298,-0.0418543,-0.0493385,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.384674859725776,0.328777069203316,-0.03160482,-0.0394826,-0.0400061,-0.0436935,-0.0400418,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.462576374745418,0.32085448392555,-0.03125315,-0.0321311,-0.0328200,-0.0550323,-0.0325316,sell
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.544686841784602,0.312975443984701,-0.00636528,-0.0356334,-0.0210903,-0.0304842,-0.0216981,sell
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.625345971068985,0.305142615421803, 0.02785632, 0.0293702, 0.0261179,-0.0075042, 0.0276277,buy
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.698382131936103,0.297355109556513,-0.00288499,-0.0218711,-0.0174216,-0.0072837,-0.0077921,sell
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.757967488873803,0.289615592429865,-0.03370822,-0.0331932,-0.0328931,-0.0332744,-0.0342051,sell
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.799542766956209,0.281928507443587, 0.00159953,-0.0017712, 0.0019052, 0.0004800,-0.0005461,sell
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.820579548685455,0.274293854597677,-0.00451304,-0.0052312,-0.0024200,-0.0076736,-0.0059106,sell
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.820820350351919,0.266712522572481,-0.01315924,-0.0077962,-0.0084821,-0.0062302,-0.0057099,sell
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.801945706477275,0.25918806608938,-0.01176369,-0.0176533,-0.0173419,-0.0153571,-0.0004871,sell
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.766888030126319,0.251728483271481, 0.00006401, 0.0239848, 0.0223635, 0.0218023,-0.0003694,buy
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.71909252586442,0.244323998634987,-0.00678838,-0.0014800,-0.0042590, 0.0039669,-0.0058047,sell
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.662000771725823,0.236987942385076, 0.00818397, 0.0155944, 0.0074635, 0.0094556, 0.0307100,buy
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.598801939178721,0.229718537161057,-0.01841039,-0.0307488,-0.0259284,-0.0227101,-0.0189654,sell
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.5323892747518,0.222518449003967,-0.00895945,-0.0026831,-0.0152968,-0.0026820,-0.0064778,sell
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.465394914733,0.215393009995877,-0.00521801,-0.0183304,-0.0043438,-0.0194135,-0.0086710,sell
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.400303032940507,0.208336888054714, 0.00851224,-0.0006989,-0.0012950,-0.0128161,-0.0151366,sell
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.339478852971725,0.201360747344623,-0.01225855,-0.0077785,-0.0120156,-0.0062597,-0.0051263,sell
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.285218694332747,0.194465476545948,-0.00048398, 0.0050602,-0.0021599, 0.0048776, 0.0119844,sell
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.239707179371131,0.187648409617654, 0.00019009, 0.0080363,-0.0005107, 0.0082327, 0.0054883,sell
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.204975890821105,0.180914878641812,-0.00878282,-0.0052397,-0.0040331,-0.0041048,-0.0058767,sell
