Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-01,a135,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.513837, 0.110042,-0.881343, 0.44453,-0.545583,sell
2016-04-02,a135,a45,none,none,none,none,a150,none,a30,none,none,none,none,none,none,none,none,none,-0.259882,-0.128626,-0.732716, 0.76870,-0.557663,sell
2016-04-03,a135,a45,none,none,none,a30,a150,none,none,none,a120,none,none,none,none,none,none,none, 0.313158,-0.296247,-0.450213, 0.69017,-0.008524,sell
2016-04-04,none,a45,none,none,none,a30,a150,none,none,a90,a120,none,none,none,none,none,none,none,-0.216274,-0.037914,-0.252930, 0.10567,-0.210666,sell
2016-04-05,none,none,none,a135,none,a30,a150,none,none,a90,a120,none,none,none,none,none,none,none,-0.112244,-0.046713,-0.114685, 0.28292,-0.112244,sell
2016-04-06,none,none,none,a135,none,a30,a150,none,none,a90,a120,none,none,none,none,none,none,none,-0.112244,-0.046713,-0.114685, 0.28292,-0.112244,sell
2016-04-07,none,none,none,a135,none,a30,none,none,none,a90,a120,a0,none,none,none,none,none,none,-0.472609,-0.472609,-0.472609,-0.45805,-0.408487,sell
2016-04-08,none,none,none,none,none,a30,none,none,none,a90,none,a0,none,none,none,none,none,none,-0.179143,-0.203816,-0.209432,-0.16401,-0.356154,sell
2016-04-09,a150,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none, 0.376678, 0.291258,-0.102384, 0.15189, 0.341450,buy
2016-04-10,a150,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none, 0.376678, 0.291258,-0.102384, 0.15189, 0.341450,buy
2016-04-11,a150,a60,none,none,none,none,none,a135,none,none,none,a0,none,a120,none,none,none,none,-0.167294, 0.281636, 0.130747,-0.20057,-0.111862,sell
2016-04-12,a150,a60,none,none,none,none,none,a135,none,none,none,a0,none,a120,none,none,none,none,-0.167294, 0.281636, 0.130747,-0.20057,-0.111862,sell
2016-04-13,none,a60,none,none,none,none,none,a135,a45,none,none,none,none,a120,a30,none,none,none,-0.047082, 0.282683, 0.378145, 0.38978, 0.245343,buy
2016-04-14,none,none,none,a150,none,none,none,a135,a45,none,none,none,none,a120,a30,none,none,none,-0.094807,-0.029379, 0.024927, 0.02493, 0.116858,sell
2016-04-15,none,none,a120,a150,none,none,none,a135,a45,none,none,none,a150,none,a30,none,none,none,-0.186951,-0.098126,-0.072045,-0.06360, 0.040244,sell
2016-04-16,none,none,a120,a150,none,none,a135,none,a45,none,none,none,a150,none,a30,none,none,none,-0.195136,-0.288225,-0.402828,-0.33916,-0.109310,sell
2016-04-17,none,none,a120,a150,none,none,a135,none,a45,none,none,none,a150,none,none,none,a120,none, 0.504696, 0.206984, 0.132587, 0.40825, 0.179067,buy
2016-04-18,none,none,a120,none,a30,none,a135,none,none,none,a135,none,a150,none,none,a90,a120,none,-0.212529, 0.288344, 0.210144, 0.51393, 0.252808,buy
2016-04-19,none,none,a120,none,a30,none,a135,none,none,none,a135,none,none,none,none,a90,a120,none,-0.150814, 0.022573,-0.051326, 0.51393, 0.007410,sell
2016-04-20,none,none,none,none,a30,a30,a135,none,none,none,a135,none,none,none,none,a90,a120,none,-0.224350, 0.212088,-0.147574, 0.40646, 0.199808,buy
2016-04-21,none,none,none,none,a30,a30,none,none,none,none,a135,none,none,none,none,a90,none,a0, 0.085733, 0.087751,-0.008008, 0.13158, 0.085129,buy
2016-04-22,none,none,none,none,a30,a30,none,none,none,none,a135,none,none,none,none,none,none,a0,-0.240771,-0.287744,-0.291195,-0.19949,-0.362797,sell
2016-04-23,none,none,none,none,a30,a30,none,none,none,none,none,none,none,a135,none,none,none,a0,-0.064463, 0.003840, 0.005252,-0.06548,-0.153814,sell
2016-04-24,none,none,none,none,a30,a30,none,none,none,none,none,none,none,a135,none,none,none,a0,-0.064463, 0.003840, 0.005252,-0.06548,-0.153814,sell
2016-04-25,none,none,none,none,a30,a30,none,none,none,none,none,none,none,a135,a45,none,none,none, 0.184688, 0.184688, 0.364343, 0.15505,-0.142084,buy
2016-04-26,none,none,none,none,a30,a30,none,a150,none,none,none,none,none,a135,a45,none,none,none,-0.085997,-0.146816, 0.260948,-0.21701,-0.246698,sell
2016-04-27,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,a45,none,none,none,-0.047784, 0.208810,-0.060023,-0.26056, 0.145741,sell
2016-04-28,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,a45,none,a135,none,-0.527860,-0.252942,-0.370354,-0.74039,-0.259484,sell
2016-04-29,none,none,none,none,a30,none,none,a150,a60,none,none,none,a135,none,none,none,a135,none,-0.358498,-0.119509,-0.037450,-0.57590,-0.192565,sell
2016-04-30,none,none,none,none,a30,none,none,none,a60,none,none,none,a135,none,none,none,a135,none,-0.278291,-0.458442,-0.074321,-0.25250,-0.266335,sell
2016-05-01,none,none,none,none,a30,none,a120,none,a60,none,none,none,none,none,none,none,a135,none, 0.002597,-0.038758,-0.090333,-0.50382, 0.043897,sell
2016-05-02,none,none,none,none,a30,none,a120,none,a60,none,none,none,none,none,none,none,none,none,-0.030473,-0.028140,-0.033470,-0.64664, 0.038909,buy
2016-05-03,none,none,none,none,a30,none,a120,none,a60,none,a150,none,none,none,none,none,none,none, 0.177086,-0.130652,-0.160425,-0.22589,-0.178945,sell
2016-05-04,none,none,none,none,a30,none,a120,none,none,none,a150,none,none,a150,none,none,none,none,-0.216437,-0.290915,-0.188546,-0.13937,-0.188546,sell
2016-05-05,none,none,none,none,a30,none,a120,none,none,a120,a150,none,none,a150,none,none,none,none,-0.232256,-0.282895,-0.150570,-0.07568,-0.188546,sell
2016-05-06,none,none,none,none,a30,none,none,none,none,a120,a150,none,none,a150,none,none,none,none, 0.246215, 0.219832, 0.295631, 0.24010, 0.250953,buy
2016-05-07,none,none,none,none,a30,none,none,none,none,a120,a150,none,none,none,a60,none,none,none, 0.088472, 0.008006, 0.258968,-0.03589, 0.098211,buy
2016-05-08,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,a60,none,none,none, 0.136748, 0.120070, 0.093903, 0.23119, 0.906355,buy
2016-05-09,none,none,a120,none,none,none,none,none,none,a120,none,none,a120,none,a60,none,none,none, 0.258951, 0.173625, 0.255136,-0.40152, 0.258951,buy
2016-05-10,none,none,a120,none,none,none,none,none,none,none,none,a30,a120,none,a60,none,a150,none, 0.161247, 0.110159, 0.161247,-0.38150,-0.037313,buy
2016-05-11,none,none,a120,none,none,none,none,none,none,none,none,a30,a120,none,a60,none,a150,none, 0.161247, 0.110159, 0.161247,-0.38150,-0.037313,buy
2016-05-12,none,none,a120,none,none,a0,none,none,none,none,none,a30,a120,none,none,a120,a150,none,-0.147015,-0.362320,-0.228932,-0.32456, 0.221195,sell
2016-05-13,none,none,a120,none,none,a0,none,none,none,none,none,a30,none,none,none,a120,a150,none, 0.195815,-0.228337, 0.117933, 0.11404, 0.123265,buy
2016-05-14,none,none,a120,a150,none,a0,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.382223, 0.315949, 0.314348, 0.37586,-0.218764,buy
2016-05-15,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.326292, 0.340193, 0.168967, 0.09213,-0.158502,buy
2016-05-16,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.129818, 0.301547, 0.044382, 0.06982, 0.094938,buy
2016-05-17,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.204667,-0.143444,-0.430454,-0.43045, 0.089963,sell
2016-05-18,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.422499, 0.230954,-0.454563,-0.45456, 0.100067,sell
2016-05-19,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.422499, 0.230954,-0.454563,-0.45456, 0.100067,sell
2016-05-20,none,none,none,a150,none,none,none,a180,none,a135,none,none,none,none,none,none,none,a30, 0.036132, 0.648784, 0.248705,-0.41881, 0.223731,buy
2016-05-21,none,none,none,a150,none,none,none,a180,none,a135,none,none,none,none,none,none,none,none, 0.149679, 0.746146, 0.445004,-0.22849, 0.275855,buy
2016-05-22,none,none,none,a150,none,none,none,a180,none,a135,none,none,none,none,none,none,none,none, 0.149679, 0.746146, 0.445004,-0.22849, 0.275855,buy
2016-05-23,none,none,none,a150,none,none,none,a180,none,a135,none,none,none,a180,none,none,none,none, 0.283196, 0.661437, 0.295738,-0.16761, 0.263301,buy
2016-05-24,none,none,none,a150,none,none,none,none,none,a135,none,none,none,a180,none,a135,none,none, 0.496879, 0.772519, 0.718821, 0.71861, 0.744890,buy
2016-05-25,none,none,none,a150,none,none,none,none,none,none,none,none,none,a180,none,a135,none,none, 0.466353, 0.753299, 0.607994, 0.55422, 0.558559,buy
2016-05-26,none,none,none,a150,none,none,none,none,none,none,none,a45,none,a180,none,a135,none,none, 0.435749, 0.610664, 0.538269, 0.53827, 0.568801,buy
2016-05-27,none,none,a120,a150,none,none,none,none,none,none,none,a45,none,none,none,a135,none,none, 0.009329,-0.224222,-0.056982,-0.03180,-0.129978,sell
2016-05-28,none,none,a120,a150,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.018589,-0.224222,-0.084131,-0.07326, 0.165596,sell
2016-05-29,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45,-0.404965,-0.420263,-0.299314,-0.34502,-0.199383,sell
2016-05-30,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45,-0.404965,-0.420263,-0.299314,-0.34502,-0.199383,sell
2016-05-31,none,none,a120,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,a45,-0.319867,-0.229829,-0.174221,-0.36296,-0.228021,sell
2016-06-01,none,none,a120,none,none,none,none,none,a90,none,a180,none,none,none,a90,none,none,a45, 0.606040, 0.528124, 0.365856, 0.35812, 0.253997,buy
2016-06-02,none,none,a120,none,none,none,a90,none,a90,none,a180,none,none,none,a90,none,a180,none, 0.166828, 0.334358, 0.001745, 0.20574, 0.330210,buy
2016-06-03,none,none,none,none,none,none,a90,none,a90,none,a180,none,a90,none,a90,none,a180,none,-0.329872,-0.312918,-0.407837,-0.41027,-0.088117,sell
2016-06-04,none,none,none,none,none,none,a90,none,a90,none,a180,none,a90,none,a90,none,a180,none,-0.329872,-0.312918,-0.407837,-0.41027,-0.088117,sell
2016-06-05,none,none,none,none,a30,none,a90,none,none,a150,a180,none,a90,none,none,a150,a180,none,-0.210032,-0.521295,-0.152172,-0.25506, 0.093326,sell
2016-06-06,none,none,none,none,a30,none,a90,none,none,a150,none,none,a90,none,none,a150,none,none, 0.063951,-0.229437, 0.074906,-0.08850, 0.189168,buy
2016-06-07,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,a150,none,none,-0.186943,-0.081504,-0.144226,-0.71010, 0.020484,sell
2016-06-08,a180,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,a150,none,none,-0.376971,-0.332521,-0.411390,-0.39523,-0.371711,sell
2016-06-09,a180,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.382649,-0.294097,-0.409073,-0.39523,-0.361583,sell
2016-06-10,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.394728,-0.354504,-0.354504,-0.45563,-0.396759,sell
2016-06-11,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.394728,-0.354504,-0.354504,-0.45563,-0.396759,sell
2016-06-12,none,none,a135,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a60, 0.255513, 0.211973, 0.465539, 0.13570,-0.484031,buy
2016-06-13,none,none,a135,none,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,a60, 0.658714, 0.369835, 0.525037, 0.30927, 0.022544,buy
2016-06-14,none,none,a135,none,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,a60, 0.658714, 0.369835, 0.525037, 0.30927, 0.022544,buy
2016-06-15,none,none,a135,none,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,none, 0.662793, 0.201408, 0.257941, 0.11189, 0.132114,buy
2016-06-16,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none, 0.729541, 0.529685, 0.724026, 0.17470, 0.523382,buy
2016-06-17,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.172401, 0.440391,-0.068016, 0.05338, 0.067310,buy
2016-06-18,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.172401, 0.440391,-0.068016, 0.05338, 0.067310,buy
2016-06-19,none,a90,none,a180,a45,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.058452, 0.148279, 0.074061, 0.04800,-0.387929,buy
2016-06-20,none,a90,none,a180,a45,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.058452, 0.148279, 0.074061, 0.04800,-0.387929,buy
2016-06-21,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.152161, 0.148279,-0.099265,-0.13556,-0.391249,sell
2016-06-22,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.489033, 0.615822, 0.615822, 0.71755, 0.636601,buy
2016-06-23,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.844350, 0.767928, 0.784883, 0.80103, 0.754963,buy
2016-06-24,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.844350, 0.767928, 0.784883, 0.80103, 0.754963,buy
2016-06-25,a150,none,none,none,none,none,none,none,none,none,none,none,none,a135,a120,none,a150,none,-0.378370, 0.033124,-0.640127,-0.33873,-0.019459,sell
2016-06-26,a150,none,none,none,a60,none,none,none,none,none,none,none,none,a135,a120,none,a150,none,-0.651626,-0.411337,-0.795594,-0.65424,-0.547074,sell
2016-06-27,a150,none,none,none,a60,none,none,a135,none,none,none,none,none,none,a120,none,a150,none,-0.304178,-0.302784,-0.315830,-0.55363,-0.305415,sell
2016-06-28,none,none,none,none,a60,none,none,a135,none,none,none,none,none,none,a120,none,a150,none,-0.066036,-0.003972, 0.070289,-0.53009, 0.139888,sell
2016-06-29,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a120,a180,none,none, 0.391064, 0.476303, 0.260927, 0.22239, 0.428184,buy
2016-06-30,none,none,none,none,none,none,none,a135,none,none,a150,none,a60,none,none,a180,none,none, 0.734759, 0.737365, 0.459520, 0.37507, 0.759675,buy
2016-07-01,none,none,none,none,none,none,none,a135,a120,none,a150,none,a60,none,none,a180,none,none, 0.618970, 0.690094, 0.362755, 0.37507, 0.689927,buy
2016-07-02,a135,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,none,a180,none,none, 0.458624, 0.489031, 0.058719, 0.56549, 0.123132,buy
2016-07-03,a135,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,none,none,none,none,-0.054220, 0.362002,-0.586629, 0.49448, 0.051016,buy
2016-07-04,a135,a120,none,a150,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,-0.054220,-0.379695,-0.465464, 0.47912,-0.053537,sell
2016-07-05,none,a120,none,a150,none,none,none,none,a120,a180,none,none,none,a120,none,none,none,a90, 0.325841,-0.052278,-0.056610, 0.31887,-0.077386,buy
2016-07-06,none,a120,a180,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,a90, 0.638093, 0.558689, 0.339140, 0.62002, 0.534399,buy
2016-07-07,none,none,a180,none,none,none,a60,none,none,a180,none,none,none,a120,none,none,a135,a90, 0.480647, 0.484017, 0.364588, 0.51592, 0.490985,buy
2016-07-08,none,none,a180,none,none,none,a60,none,none,a180,none,none,none,a120,a135,none,a135,a90, 0.518291, 0.574448, 0.348483, 0.56408, 0.539212,buy
2016-07-09,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,a135,none,a135,a90, 0.219707, 0.410244, 0.268703, 0.43173, 0.271228,buy
2016-07-10,a120,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a135,none,a135,none, 0.247387, 0.346868, 0.294729, 0.24461, 0.384071,buy
2016-07-11,a120,a135,none,a135,a90,none,a60,none,none,none,none,none,none,none,a135,none,none,none,-0.019731,-0.195762, 0.152593, 0.08174, 0.095543,buy
2016-07-12,a120,a135,none,a135,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.142778, 0.193688, 0.099683, 0.00917, 0.166982,buy
2016-07-13,none,a135,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.548566,-0.675877,-0.637889,-0.46060,-0.424539,sell
2016-07-14,none,none,none,none,none,a0,none,a120,none,none,none,a90,a45,none,none,none,none,none,-0.262983,-0.311940,-0.258024,-0.32910,-0.306549,sell
2016-07-15,none,none,none,none,none,a0,none,a120,none,none,a135,a90,a45,none,none,none,none,none,-0.215127,-0.333465,-0.222484,-0.24950,-0.257109,sell
2016-07-16,none,none,none,none,none,a0,none,a120,a135,none,a135,a90,a45,none,none,none,none,none,-0.040953, 0.277766, 0.266611,-0.13107, 0.019266,buy
2016-07-17,none,none,none,none,none,a0,none,a120,a135,none,a135,a90,a45,none,none,none,none,none,-0.040953, 0.277766, 0.266611,-0.13107, 0.019266,buy
2016-07-18,none,none,none,a120,none,a0,none,a120,a135,none,a135,a90,none,none,none,none,none,none, 0.151362, 0.204243, 0.204243,-0.14467, 0.122476,buy
2016-07-19,none,a150,none,a120,none,a0,none,a120,a135,none,a135,none,none,none,none,none,a120,none, 0.329282, 0.412080, 0.412080, 0.08735, 0.432322,buy
2016-07-20,none,a150,none,a120,none,none,none,none,a135,none,none,none,none,none,a150,none,a120,none, 0.200358, 0.427146, 0.269067,-0.50494, 0.197889,buy
2016-07-21,none,a150,a150,none,none,none,none,none,a135,none,none,none,none,none,a150,none,a120,none, 0.144341, 0.545960, 0.076986,-0.23606, 0.077822,buy
2016-07-22,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none, 0.064863, 0.300898, 0.398941,-0.25401, 0.319887,buy
2016-07-23,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none, 0.400933, 0.187242, 0.123229, 0.01850, 0.190799,buy
2016-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.314865,-0.181197,-0.201039,-0.17938,-0.218987,sell
2016-07-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.314865,-0.181197,-0.201039,-0.17938,-0.218987,sell
2016-07-26,none,none,none,none,a120,none,a45,none,none,none,none,none,none,none,none,a150,none,none,-0.063679,-0.407936,-0.405452, 0.02749, 0.054036,sell
2016-07-27,none,none,none,none,a120,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.325374,-0.348196,-0.321123,-0.00963,-0.173673,sell
2016-07-28,a90,none,none,none,a120,none,a45,none,none,none,none,none,a30,none,none,none,none,none,-0.071608,-0.023073,-0.031875, 0.03343,-0.051952,sell
2016-07-29,a90,none,a135,none,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,-0.040054,-0.169163, 0.180897,-0.21088,-0.359404,sell
2016-07-30,a90,none,a135,none,none,none,a45,none,none,none,a120,none,a30,none,none,none,none,a120,-0.019464, 0.005562, 0.325008, 0.05826,-0.065635,buy
2016-07-31,a90,none,a135,none,none,none,a45,none,none,none,a120,none,a30,none,none,none,none,a120,-0.019464, 0.005562, 0.325008, 0.05826,-0.065635,buy
2016-08-01,none,none,a135,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a120, 0.026800,-0.151606, 0.198586, 0.20691, 0.047220,buy
2016-08-02,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a120,-0.223018,-0.441519,-0.288723,-0.02738, 0.174558,sell
2016-08-03,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,-0.235921,-0.831341,-0.253091,-0.57309,-0.057484,sell
2016-08-04,none,none,none,none,a135,none,none,none,a150,none,none,none,none,a90,none,a135,none,none, 0.314156, 0.327036, 0.314156, 0.17830, 0.194534,buy
2016-08-05,none,none,none,a90,a135,none,none,none,a150,a150,none,none,none,a90,none,a135,none,none, 0.394661, 0.401149, 0.340160, 0.22406, 0.257117,buy
2016-08-06,none,a180,none,a90,a135,none,none,none,none,a150,none,none,none,a90,none,a135,none,none, 0.240634,-0.108514, 0.023559, 0.16585, 0.227029,buy
2016-08-07,none,a180,none,a90,a135,none,none,none,none,a150,none,none,none,a90,none,a135,none,none, 0.240634,-0.108514, 0.023559, 0.16585, 0.227029,buy
2016-08-08,none,a180,none,a90,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,-0.137233,-0.220842,-0.091985,-0.22294,-0.223993,sell
2016-08-09,none,a180,a120,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none, 0.061329,-0.014080, 0.169602, 0.07485, 0.105400,buy
2016-08-10,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.005665,-0.014592,-0.061328, 0.22109, 0.012883,buy
2016-08-11,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135, 0.167155, 0.161417, 0.161417, 0.15069, 0.113202,buy
2016-08-12,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a135, 0.147035, 0.073036,-0.015161, 0.02365, 0.073036,buy
2016-08-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a135, 0.392406, 0.466717, 0.253374, 0.54051, 0.392406,buy
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,a90,a135, 0.318406, 0.418462, 0.239354, 0.34764, 0.374727,buy
2016-08-15,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,a180,none,a90,none,-0.115572, 0.128794,-0.403413, 0.19160,-0.157613,sell
2016-08-16,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,a180,a120,none,none,-0.003752, 0.170974, 0.018152, 0.06733, 0.137784,buy
2016-08-17,none,none,none,none,a150,none,a30,none,none,none,none,a120,none,none,none,a120,none,none, 0.220218, 0.182307, 0.199020, 0.06754, 0.399059,buy
2016-08-18,none,none,none,none,a150,none,a30,none,none,none,none,a120,none,none,none,a120,none,none, 0.240341, 0.318682, 0.263059, 0.20392, 0.377153,buy
2016-08-19,none,none,none,none,a150,none,a30,none,none,none,none,none,none,none,none,a120,none,none, 0.393878, 0.392377, 0.253431, 0.36030, 0.789263,buy
2016-08-20,none,none,none,none,a150,none,a30,none,none,a135,none,none,none,none,none,none,none,none, 0.885817, 0.508740, 0.676238, 0.53336, 0.915774,buy
2016-08-21,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.653660, 0.534670, 0.596919, 0.63930, 0.719108,buy
2016-08-22,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.653660, 0.534670, 0.596919, 0.63930, 0.719108,buy
2016-08-23,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a150, 0.252997, 0.191891, 0.056319, 0.15935, 0.274489,buy
2016-08-24,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a150, 0.252997, 0.191891, 0.056319, 0.15935, 0.274489,buy
2016-08-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.603455, 0.259079, 0.575001, 0.50902, 0.572438,buy
2016-08-26,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150, 0.619523, 0.354975, 0.610481, 0.61210, 0.642460,buy
2016-08-27,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,-0.054591, 0.408116, 0.218179, 0.38943, 0.410343,buy
2016-08-28,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,-0.054591, 0.408116, 0.218179, 0.38943, 0.410343,buy
2016-08-29,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,-0.054591, 0.408116, 0.218179, 0.38943, 0.410343,buy
2016-08-30,none,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none,-0.189300,-0.003943,-0.206434,-0.07644, 0.033731,sell
2016-08-31,none,none,none,none,none,none,none,none,a180,none,a90,a135,none,none,none,none,none,none,-0.334797,-0.193241,-0.238266,-0.13573,-0.407191,sell
2016-09-01,none,none,none,none,none,none,none,none,a180,none,a90,a135,none,none,none,none,none,none,-0.334797,-0.193241,-0.238266,-0.13573,-0.407191,sell
2016-09-02,none,none,none,none,none,none,none,none,a180,none,a90,a135,none,none,none,none,none,none,-0.334797,-0.193241,-0.238266,-0.13573,-0.407191,sell
2016-09-03,none,none,none,none,none,none,none,none,a180,none,a90,a135,none,none,none,none,none,none,-0.334797,-0.193241,-0.238266,-0.13573,-0.407191,sell
2016-09-04,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,-0.237753,-0.155354,-0.343979,-0.20116,-0.336211,sell
2016-09-05,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none, 0.120957,-0.155351,-0.166934,-0.25135,-0.087356,sell
2016-09-06,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,a60,none, 0.135310,-0.109710, 0.060134,-0.06536,-0.052707,sell
2016-09-07,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,a150,none,a60,none,-0.424597,-0.153819,-0.077045,-0.13101,-0.052430,sell
2016-09-08,none,none,none,none,a150,none,none,a90,none,a120,none,none,none,none,a150,none,a60,none,-0.360585,-0.475191,-0.353229,-0.34472,-0.329403,sell
2016-09-09,none,none,none,none,a150,none,none,a90,none,a120,none,none,none,none,a150,a90,a60,none,-0.660809,-0.527326,-0.625843,-0.55839,-0.463554,sell
2016-09-10,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,a90,none,none,-1.193911,-0.295531,-0.498769,-0.12083, 0.433853,sell
2016-09-11,a90,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,a90,none,none,-0.593980, 0.303460, 0.129078, 0.48493, 0.446962,buy
2016-09-12,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,-0.584804, 0.303460, 0.129078, 0.47680, 0.446962,buy
2016-09-13,a90,none,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,none, 0.098380, 0.193880, 0.011743, 0.20982, 0.217942,buy
2016-09-14,a90,none,none,none,none,a30,none,a90,none,none,none,a150,none,none,none,none,none,none, 0.400284, 0.311825, 0.524927, 0.60813, 0.424503,buy
2016-09-15,none,none,none,none,none,a30,none,a90,none,none,none,a150,none,none,none,none,none,none, 0.349577, 0.386919, 0.521129, 0.53256, 0.679776,buy
2016-09-16,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a60,none,none,none,a180, 0.101510, 0.020575, 0.105362, 0.23380, 0.201967,buy
2016-09-17,none,none,a120,none,none,none,none,a90,none,none,none,a150,none,a60,none,none,none,a180, 0.320535,-0.087954, 0.269251, 0.30785,-0.058053,buy
2016-09-18,none,none,a120,none,none,none,none,a90,none,none,none,a150,none,a60,a135,none,a45,a180, 0.016351,-0.236570, 0.120261, 0.00363,-0.214815,sell
2016-09-19,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a60,a135,none,a45,a180,-0.096333,-0.182397, 0.164243,-0.01348,-0.161111,sell
2016-09-20,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,a135,none,a45,none, 0.143647, 0.121107, 0.185074, 0.06178, 0.106289,buy
