Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-16,2,3,3,1,1,1,1,2,4,4.7,3.51,0,1.85,3.56,1.87,1.81,0.22, 0.009823, 0.0053942, 0.0152122, 0.011992, 0.0098229,buy
2019-04-17,3,3,0,1,2,1,1,1,3,2.83,2.82,1.85,0,2.26,1.76,2.57,1.61,-0.013966,-0.0201732,-0.0149280,-0.000654, 0.0010299,sell
2019-04-18,2,2,0,1,1,1,1,2,3,0.54,2.6,0,1.72,2.57,3.28,1.8,0.86, 0.008485,-0.0008815,-0.0044795, 0.000951, 0.0115863,buy
2019-04-19,2,0,2,2,1,2,3,1,3,2.15,2.29,1.93,1.92,1.7,0.42,3.84,0.51,-0.003891,-0.0020300, 0.0027875,-0.005528, 0.0029220,sell
2019-04-20,2,1,2,3,0,3,3,2,0,2.15,2.39,2.07,1.96,0.15,1.84,1.45,1.95, 0.001387, 0.0009023, 0.0023423,-0.008068,-0.0011026,buy
2019-04-21,3,2,2,1,0,3,3,2,0,2.6,0.35,1.09,1.77,2,2.29,3.69,2.01,-0.018486,-0.0186023,-0.0115929,-0.019067,-0.0078133,sell
2019-04-22,4,2,1,1,1,3,4,0,1,1.96,1.9,1.75,4.36,1.64,2.68,5.88,2.19,-0.001550,-0.0020076, 0.0008940,-0.000784, 0.0015976,buy
2019-04-23,6,1,1,0,1,3,2,0,1,3.23,0.36,1.83,3.95,2.15,3.98,5.32,3.06,-0.011270,-0.0068046,-0.0078664,-0.007876,-0.0013829,sell
2019-04-24,4,1,0,1,0,1,2,0,2,0.74,0.23,1.81,1.06,0.45,1.91,3.21,3.88,-0.025563,-0.0286351,-0.0268398,-0.032248,-0.0290216,sell
2019-04-25,5,0,1,1,0,2,2,1,2,2.99,1.77,0.19,2.15,2.9,2.44,2.51,1.51,-0.004939,-0.0029954, 0.0019889,-0.002633,-0.0020644,sell
2019-04-26,3,0,2,0,0,2,4,0,1,3.11,2.03,0,1.95,2.28,0.34,2.2,0.64,-0.000871,-0.0065141, 0.0063922,-0.000871, 0.0004930,sell
2019-04-27,3,1,1,0,0,3,3,3,0,3.24,2.03,1.7,1.98,1.52,0.49,0.07,2.31,-0.007059, 0.0020653, 0.0003933,-0.000161,-0.0006214,buy
2019-04-28,3,1,1,0,0,5,2,3,1,3.42,1.2,0.7,1.29,2.41,2.07,0.22,2.22,-0.011044,-0.0071998,-0.0067519,-0.016684, 0.0026181,sell
2019-04-29,3,0,1,0,0,3,4,2,1,2.11,2.39,1.81,1.98,2.02,1.94,1.96,2.84, 0.017046, 0.0164559, 0.0112794, 0.000745, 0.0109137,buy
2019-04-30,1,1,1,0,0,4,1,3,4,3.18,3.21,1.83,3.22,2.04,2.72,1.64,3.1, 0.004482,-0.0016297,-0.0025959, 0.002194,-0.0044365,buy
2019-05-01,1,1,1,0,0,3,0,2,3,3.16,1.96,0,0.37,0.95,1.98,1.69,2.33, 0.007377, 0.0031915, 0.0066004,-0.010042, 0.0072076,sell
2019-05-02,1,1,1,0,0,5,0,2,3,3.18,1.21,0,1.87,1.98,1.22,0.06,3.72, 0.013563, 0.0216488, 0.0145092, 0.009140, 0.0099580,buy
2019-05-03,1,2,1,0,0,3,1,2,4,3.98,2.1,1.85,1.45,3.5,2.25,0.43,1.54, 0.005500,-0.0022260, 0.0030722, 0.001810,-0.0041959,buy
2019-05-04,2,1,1,0,0,3,2,3,2,2.35,1.98,0,2.99,2.2,2.03,1.78,3.26,-0.007059,-0.0127417,-0.0070587,-0.004916, 0.0019016,sell
2019-05-05,0,3,0,1,0,5,1,2,2,1.8,1.73,0.75,4.06,1.93,2.01,0,3.98,-0.002359,-0.0022754, 0.0081284, 0.005006,-0.0019667,buy
2019-05-06,1,1,2,0,0,4,2,1,2,0.08,0,1.77,1.84,1.83,2.75,1.8,3.86,-0.009897,-0.0111187,-0.0062745,-0.011119,-0.0110871,sell
2019-05-07,2,2,1,2,1,2,3,3,3,2.1,1.41,1.61,3.84,2.43,4.43,2.3,2.95, 0.019883, 0.0073431, 0.0205602, 0.012332, 0.0131032,buy
2019-05-08,3,2,0,1,1,2,1,4,2,1.32,1.95,1.81,5.63,1.64,3.46,3.85,0.72,-0.008153,-0.0084830,-0.0074906,-0.008946,-0.0081468,sell
2019-05-09,2,3,1,1,2,2,1,2,3,2.94,0.19,0,4.8,4.42,3.77,1.03,2.2,-0.020360,-0.0019311,-0.0041370,-0.021326,-0.0053629,sell
2019-05-10,3,3,3,2,2,2,2,2,4,5.58,2.13,0.26,2.94,5.29,2.08,1.9,1.88, 0.000953, 0.0050178,-0.0020609,-0.003122, 0.0009532,buy
2019-05-11,3,5,3,4,0,1,2,2,3,4.64,2.5,1.75,2.09,1.25,3.11,1.82,1.74, 0.027650,-0.0022108, 0.0307050, 0.027650, 0.0276501,buy
2019-05-12,3,6,3,4,0,1,1,3,1,3.09,3.34,1.72,0.5,2.61,3.62,1.64,2.06, 0.005867,-0.0040178, 0.0130718, 0.013402, 0.0130718,buy
2019-05-13,1,5,4,2,1,1,1,2,0,3.77,3.46,1.83,1.85,3.71,2.34,2.17,2, 0.037647, 0.0408724, 0.0429204, 0.041374, 0.0429204,buy
2019-05-14,1,4,2,3,1,1,2,2,2,3.16,5.02,1.8,1.66,3.8,1.93,2.53,1.96, 0.018118, 0.0151890, 0.0218526, 0.023929, 0.0218526,buy
2019-05-15,4,3,1,4,1,1,2,2,2,0.63,3.86,0.93,2.33,2.67,2.49,1.93,0.74,-0.010027, 0.0163015, 0.0214008, 0.016241, 0.0103355,buy
2019-05-16,1,4,1,4,2,1,2,3,2,2.2,2.8,1.81,4.43,2.2,4.53,0.48,3.86,-0.009895,-0.0296323,-0.0137115,-0.016295,-0.0088008,sell
2019-05-17,2,5,2,2,1,1,2,2,0,4.03,2.09,0,3.76,1.47,3.61,2.9,1.46,-0.025283,-0.0286196,-0.0264353,-0.025330,-0.0264353,sell
2019-05-18,2,4,2,3,1,2,1,3,0,3.55,2.22,1.66,3.94,4.4,4.02,1.98,2.2,-0.005392,-0.0045035, 0.0110250, 0.012081, 0.0007779,buy
2019-05-19,3,1,2,3,0,2,3,1,0,0.72,2.16,0,2.87,3.42,2.39,3.03,1.88, 0.013394, 0.0155102, 0.0183196, 0.015510, 0.0183764,buy
2019-05-20,2,2,2,1,0,3,1,1,1,3.54,0.22,0.07,1.9,3.93,1.97,2.21,1.67,-0.027735,-0.0275714,-0.0180596,-0.026352,-0.0167981,sell
2019-05-21,3,2,1,1,1,5,1,1,0,2.03,2.06,1.75,0.1,1.14,0.08,2.14,0.74,-0.037403,-0.0297228,-0.0271782,-0.029810,-0.0203231,sell
2019-05-22,3,0,4,0,0,5,0,1,1,1.33,0.91,1.98,1.81,0.54,2.18,2.15,1.95,-0.019459,-0.0190535,-0.0216430,-0.019708,-0.0193505,sell
2019-05-23,2,1,5,1,0,5,2,1,2,1.88,2.44,0.36,1.13,2.29,3.11,4.5,1.84,-0.014119,-0.0138273,-0.0121600,-0.012491,-0.0118870,sell
2019-05-24,0,1,4,1,0,5,3,0,1,2.03,3.45,2,1.86,1.59,1.76,3.34,0.98,-0.006266,-0.0039455, 0.0026772,-0.000797,-0.0031418,sell
2019-05-25,1,0,5,0,0,7,1,2,0,1.88,2.67,1.43,1.91,3.88,3.32,2.05,3.69, 0.000166, 0.0001665, 0.0096258, 0.007259,-0.0048669,buy
2019-05-26,1,1,3,0,0,3,5,2,1,0,2.48,2.02,0,2.41,3.85,3.76,1.81, 0.018253, 0.0136285, 0.0151590, 0.014982, 0.0100417,buy
2019-05-27,0,1,2,0,0,2,6,3,2,0.85,1.06,1.91,1.83,1.58,3.04,2.42,2.17, 0.013658, 0.0108670, 0.0157499, 0.007970, 0.0099763,buy
2019-05-28,2,1,2,1,0,4,3,3,2,2.33,2.64,0,0.86,2.94,1.66,1.38,1.81, 0.007376, 0.0042646, 0.0073760, 0.009624, 0.0097504,buy
2019-05-29,1,1,2,2,1,3,2,2,2,1.94,2.76,0.06,2.56,1.96,1.06,2.47,0.25, 0.008805, 0.0087399, 0.0061797, 0.006180, 0.0067447,buy
2019-05-30,0,3,2,3,1,3,2,2,3,3.5,1.53,1.96,5.86,3.52,4.74,2.07,2.25,-0.007570,-0.0056661, 0.0039037, 0.010643,-0.0056661,buy
2019-05-31,2,2,2,3,1,1,4,3,1,4.76,3.38,1.96,3.4,3.91,4.88,2.51,1.25, 0.013622, 0.0079640, 0.0092120, 0.022898, 0.0091345,buy
2019-06-01,0,4,1,4,1,2,4,4,1,4.2,3.95,0.65,2.33,4.62,3.31,0.15,1.26, 0.003102, 0.0063886, 0.0029389, 0.011862, 0.0098660,buy
2019-06-02,0,4,3,3,1,4,3,2,0,1.17,3.18,1.7,0.17,3.82,2.47,1.77,4.17, 0.000502,-0.0060460,-0.0060460,-0.010159,-0.0060460,sell
2019-06-03,1,2,2,4,1,4,4,2,1,1.77,2.84,0,1.84,3.89,2.14,2,5.99,-0.007618,-0.0055565,-0.0083079,-0.004355,-0.0054490,sell
2019-06-04,2,1,0,3,1,2,3,3,1,1.69,1,1.73,2.8,2.61,0.82,1.89,4.48, 0.008864,-0.0142339,-0.0100772,-0.015289,-0.0183723,sell
2019-06-05,2,2,0,1,1,2,2,3,1,0.32,2.72,0,3.32,0.26,0.54,1.79,1.43, 0.010822, 0.0095310, 0.0128142, 0.014498, 0.0146533,buy
2019-06-06,1,2,2,2,3,3,3,2,3,1.8,0.96,0.46,3.93,2.09,1.65,1,2.77,-0.011010,-0.0106412,-0.0044790,-0.011010,-0.0168462,sell
2019-06-07,3,1,2,3,1,4,3,1,3,1.82,3.01,1.86,2.54,0,0.38,4.24,3.36, 0.011437, 0.0113053, 0.0114371, 0.010657, 0.0113053,buy
2019-06-08,1,2,1,4,1,3,5,1,1,1.98,3.62,1.91,2.66,1.56,2.46,2.96,3.82,-0.015462,-0.0153254,-0.0153254,-0.017700,-0.0154620,sell
2019-06-09,1,2,4,2,2,3,4,3,1,2.95,3.86,1.61,2.05,1.76,3.46,2.71,4.1,-0.011109,-0.0090141,-0.0082474,-0.017477,-0.0137868,sell
2019-06-10,0,2,3,3,2,3,3,2,2,3.66,3.67,0,3.44,2.13,4.17,3.37,3.01, 0.002432, 0.0036129, 0.0063169,-0.007103, 0.0036129,buy
2019-06-11,2,0,1,4,1,3,2,0,2,1.41,1.16,1.95,0.73,2.3,4.28,4.19,2.1, 0.033037, 0.0106800, 0.0132908, 0.010948, 0.0127667,buy
2019-06-12,2,0,2,3,1,3,2,1,5,2.13,2.51,2.32,1.87,2.79,4.23,2.46,0.21,-0.041418, 0.0027363, 0.0069283, 0.004092, 0.0061348,buy
2019-06-13,2,1,3,3,4,3,3,0,1,2.05,2.44,0.89,1.78,2.44,1.31,4.31,1.9,-0.015742,-0.0136277,-0.0131734,-0.015040,-0.0161075,sell
2019-06-14,0,4,2,3,2,2,2,2,1,1.99,2.23,1.63,2.27,5.01,2.34,1.25,0,-0.005455,-0.0051215,-0.0103003,-0.006722,-0.0063942,sell
2019-06-15,1,1,4,4,1,1,4,1,0,0.98,2.14,1.61,2.72,4.7,2.93,2.18,1.61,-0.008934,-0.0007041,-0.0095708,-0.013030,-0.0005035,sell
2019-06-16,1,1,4,5,2,3,2,0,1,3.84,2.65,1.96,4.02,2.82,3.66,2.05,1.81,-0.000035, 0.0015419, 0.0056779, 0.006630,-0.0054326,buy
2019-06-17,0,3,3,4,2,2,0,0,1,1.23,2.29,0.36,1.29,2.6,1.41,1.26,1.88,-0.005741,-0.0053010,-0.0055087,-0.005872, 0.0034733,sell
2019-06-18,0,3,1,2,2,1,0,1,0,0.56,2,0,0.55,1.32,0.56,1.6,1.12, 0.007036,-0.0008662, 0.0084122, 0.002153, 0.0055767,buy
2019-06-19,3,1,0,1,4,1,0,1,0,1.78,3.39,1.77,2.19,3.77,2.02,1.75,1.67, 0.008020, 0.0154942, 0.0166463, 0.008035, 0.0150768,buy
2019-06-20,1,0,0,0,2,0,2,0,2,1.72,1.02,0,1.94,1.12,0,1.95,1.81, 0.000776, 0.0009842,-0.0190397, 0.000984,-0.0074880,sell
2019-06-21,1,0,0,3,2,3,0,1,1,2.23,1.43,0.17,2.46,2.17,2.05,0,0, 0.010749, 0.0061026,-0.0037953, 0.008837, 0.0019098,buy
2019-06-22,1,0,0,3,2,1,4,2,1,0.83,2.22,1.91,1.71,1.43,2.49,0.78,0.92, 0.019201, 0.0193014, 0.0178931, 0.025102, 0.0202072,buy
2019-06-23,1,0,2,1,2,0,4,5,2,2.48,2.03,1.77,3.42,2.06,2.53,1.97,2.22, 0.002615,-0.0172387,-0.0171098,-0.030175, 0.0064419,sell
2019-06-24,2,2,0,2,1,0,4,4,2,3.57,1.94,1.86,5.2,1.91,3.84,2.7,2.19, 0.006982, 0.0029333, 0.0037668,-0.003216, 0.0102692,buy
2019-06-25,3,2,1,2,1,2,2,2,1,2.49,0.43,1.43,1.59,0.43,0.71,4.22,2.68,-0.011495,-0.0127083,-0.0142488,-0.026339,-0.0258674,sell
2019-06-26,3,1,2,2,1,1,2,2,3,2.05,2.02,1.63,2.4,3.05,1.92,3.01,2.17,-0.014250,-0.0161024,-0.0088903,-0.011475,-0.0091903,sell
2019-06-27,3,0,3,2,0,0,3,2,4,2.42,2,1.7,2.02,4.56,1.74,3.67,2.84,-0.035346,-0.0386512,-0.0364750,-0.034849,-0.0364835,sell
2019-06-28,1,1,3,2,0,1,3,3,0,2.98,0.18,0,1.57,2.63,1.7,3.53,3.7, 0.020181, 0.0118608, 0.0289738, 0.020485, 0.0201812,buy
2019-06-29,0,2,3,2,0,1,2,5,1,2.57,1.9,0.82,2.12,2.18,1.82,0.87,2.18, 0.013371,-0.0006765, 0.0017845,-0.000677,-0.0006765,buy
2019-06-30,0,0,4,2,1,3,3,4,1,2.24,2.03,2,0.74,2.08,1.77,2.07,4.11,-0.006278,-0.0061549,-0.0057021,-0.022563, 0.0135633,sell
2019-07-01,2,0,2,2,1,2,5,2,2,3.06,1.98,1.7,3.28,1.9,1.6,2.19,3.16, 0.000837,-0.0328616,-0.0369511,-0.029197,-0.0065082,sell
2019-07-02,2,0,2,1,0,3,0,4,1,0.75,2.27,1.83,3.63,0,0,1.87,2.54,-0.012870,-0.0128705,-0.0128705,-0.006611,-0.0156107,sell
2019-07-03,1,1,2,1,2,1,0,1,1,1.97,1.18,0,4.32,1.6,1.98,0.29,0.48, 0.007457, 0.0159952, 0.0055043, 0.008186, 0.0020270,buy
2019-07-04,1,0,4,1,0,1,0,1,3,2.31,3.54,1.83,5.26,0,0,2.16,1.82, 0.004385, 0.0060921, 0.0007928, 0.005592, 0.0060921,buy
2019-07-05,3,1,2,4,1,1,0,2,2,1.97,2.39,0,5.21,1.53,2.02,2.06,2.05,-0.001803,-0.0016876,-0.0017791, 0.001326, 0.0070435,sell
2019-07-06,3,2,4,1,1,3,0,2,1,2.52,4.13,1.61,1.8,1.93,1.72,2.39,2.07, 0.014020, 0.0145877, 0.0150580, 0.017293, 0.0114495,buy
2019-07-07,1,4,4,1,2,1,2,2,2,2.83,3.9,1.54,3.16,1.83,2.31,3.16,2.31, 0.024319, 0.0300775, 0.0338681, 0.022205, 0.0212188,buy
2019-07-08,3,1,3,3,1,1,0,3,1,2.1,4.35,1.63,1.36,1.66,2.67,3.99,2.08, 0.008355, 0.0087621, 0.0096032, 0.001807, 0.0051123,buy
2019-07-09,1,1,2,3,1,1,0,3,3,3.1,2.22,0,3.57,2.11,3.64,1.81,1.69,-0.007071,-0.0056114,-0.0053247, 0.000208,-0.0040455,sell
2019-07-10,0,1,3,1,3,1,1,2,4,2.41,2.86,1.8,4.77,0.28,1.53,2.54,0.13,-0.018361,-0.0173363,-0.0164414,-0.018361,-0.0081022,sell
2019-07-11,2,2,2,1,4,2,0,4,2,2.07,2.46,1.6,5.16,1.16,2.32,0.79,2.23,-0.021228,-0.0261148,-0.0261148,-0.025074,-0.0261462,sell
2019-07-12,2,4,2,2,2,1,2,2,1,0.27,0.72,1.59,3.76,2.24,2,0.6,0.6, 0.013102,-0.0087619, 0.0099661, 0.009712, 0.0101289,buy
2019-07-13,1,3,3,3,2,1,2,1,2,2.21,1.94,1.54,4.53,2.95,1.94,1.78,3.28,-0.009896,-0.0104275,-0.0024877,-0.002488,-0.0104275,sell
2019-07-14,0,1,6,2,2,2,0,1,2,1.08,1.69,1.78,3.03,3.75,1.04,1.75,3.93,-0.024168,-0.0137323,-0.0186654, 0.000591,-0.0246297,sell
2019-07-15,0,4,3,3,2,1,0,1,1,1.94,1.78,1.88,1,1.43,0.46,1.95,2.27,-0.009786,-0.0207171,-0.0107657,-0.019169,-0.0092286,sell
2019-07-16,1,2,2,1,2,1,0,2,0,4.78,0,0,2.68,2.37,3.21,1.83,2.33,-0.039547,-0.0067285,-0.0013354,-0.037078,-0.0434907,sell
2019-07-17,2,1,2,1,4,0,2,1,1,4.05,0.11,1.69,2.87,0.34,1.95,2.27,2.18,-0.039566,-0.0215375,-0.0223590,-0.007968,-0.0223182,sell
2019-07-18,0,1,2,1,4,3,1,2,2,4.16,1.85,0,4.05,0.39,2.62,0.78,1.73,-0.019389,-0.0097732,-0.0171560, 0.001117, 0.0019514,sell
2019-07-19,0,1,3,2,2,3,1,0,0,1.94,0,1.63,2.52,2.2,1.54,0,0,-0.006029,-0.0096427,-0.0050067,-0.007556,-0.0110172,sell
2019-07-20,0,1,4,2,2,0,2,3,1,1.49,1.72,1.1,0.56,3.26,1.93,1.78,0.17, 0.016371, 0.0125028, 0.0115374, 0.009473, 0.0125212,buy
2019-07-21,1,2,4,1,1,0,1,3,1,3.21,0.88,1.86,1.97,3.71,1.61,1.77,1.8, 0.004410, 0.0056547, 0.0060318, 0.007976, 0.0044104,buy
2019-07-22,1,1,4,0,1,1,2,1,0,3.71,1.8,1.98,0.08,1.07,0,2.06,1.95,-0.002859, 0.0026115,-0.0131697,-0.017574,-0.0133149,sell
2019-07-23,1,2,3,0,1,3,0,0,2,3.99,1.67,1.7,2.17,0.43,1.61,1.29,1.85, 0.007624,-0.0055920,-0.0020260,-0.006507, 0.0027243,sell
2019-07-24,3,1,5,0,1,2,1,0,3,2.94,0.87,1.81,1.89,1.88,2.15,0,0.21,-0.012463,-0.0075182,-0.0180274,-0.014077,-0.0206089,sell
2019-07-25,3,1,5,1,0,0,1,0,2,1.76,2.24,0,2.75,1.75,0.47,1.82,0.06, 0.015897, 0.0115880, 0.0122605, 0.006405, 0.0028813,buy
2019-07-26,0,2,3,1,1,0,0,2,2,2.47,1.83,1.75,3.94,2.03,1.59,0.16,1.63,-0.000749,-0.0066993,-0.0075997,-0.002083,-0.0069403,sell
2019-07-27,0,0,6,0,1,1,1,1,1,2.03,0,1.73,1.61,1.72,1.8,2.07,0, 0.001455, 0.0062743,-0.0026444,-0.001072, 0.0002313,buy
2019-07-28,0,0,4,2,2,3,2,1,2,3.74,1.77,2.26,2.53,2.22,2,2.89,1.59,-0.012136,-0.0213456,-0.0157360,-0.015949,-0.0037974,sell
2019-07-29,1,0,3,1,1,1,3,1,1,0.61,1.91,1.91,2.87,0.61,0,4.02,1.9, 0.001836, 0.0018249,-0.0001422,-0.000616, 0.0020474,buy
2019-07-30,0,1,3,1,3,1,0,2,2,1.91,1.85,0.17,3.84,1.78,1.95,3.02,1.54, 0.001944, 0.0034015,-0.0071425, 0.003900, 0.0004279,buy
2019-07-31,0,1,4,0,2,1,0,1,3,1.86,0.1,1.56,3.32,1.7,0,2.46,0.11, 0.021341, 0.0248696, 0.0041825, 0.021341, 0.0215568,buy
2019-08-01,1,1,2,3,1,1,0,0,4,1.88,1.8,0.14,2.29,1.55,1.61,5.17,1.91,-0.001283,-0.0017403, 0.0077254,-0.001279, 0.0064991,buy
2019-08-02,3,1,3,2,1,2,1,0,3,1.93,0.43,1.9,0.27,3.37,1.78,3.73,2.17,-0.008039,-0.0132467,-0.0076819,-0.013247,-0.0077224,sell
2019-08-03,0,5,2,0,2,2,1,1,3,1.77,1.93,2.03,1.52,3.22,1.95,4.17,1.75, 0.007859, 0.0122365, 0.0119273, 0.003709, 0.0154673,buy
2019-08-04,2,3,2,2,2,2,1,1,1,0.26,2.21,1.57,0.09,1.93,1.71,3.22,1.91,-0.001255,-0.0232756,-0.0075622,-0.014311, 0.0075255,sell
2019-08-05,1,2,1,4,1,1,1,2,3,2.27,2.18,0,1.57,2.63,2.08,1.84,2.45, 0.013029, 0.0114076, 0.0112373, 0.012611, 0.0019537,buy
2019-08-06,0,2,2,5,2,1,1,1,2,3.52,1.76,1.63,2.23,1.9,0.89,0.27,1.14,-0.021035,-0.0210633,-0.0188031,-0.009915,-0.0210633,sell
2019-08-07,1,3,2,3,2,2,0,2,0,4.63,0.15,1.98,2.34,0.11,4.28,1.93,0.17, 0.004338,-0.0072890,-0.0000160, 0.008049,-0.0011904,buy
2019-08-08,2,4,1,4,1,1,1,2,1,3.31,1.92,1.96,1.85,1.9,5.22,0.09,1.96,-0.014474,-0.0155508,-0.0030397,-0.010209,-0.0144741,sell
2019-08-09,4,2,2,5,0,2,2,0,1,4.36,1.96,1.63,3.12,1.88,4.18,2.01,0,-0.012295,-0.0122950, 0.0043869,-0.004539,-0.0182048,sell
2019-08-10,2,3,3,7,0,3,0,0,2,3.62,1.96,0.75,4.54,1.96,2.87,2.54,1.7,-0.007936,-0.0143339,-0.0001205,-0.000741,-0.0073923,sell
2019-08-11,2,4,4,7,0,1,0,0,2,2.25,0.86,1.69,4.11,0.42,0.43,3.45,2.11, 0.021164,-0.0051909, 0.0078963, 0.013972, 0.0152360,buy
2019-08-12,3,3,4,5,0,1,0,1,2,3.14,1.72,0,4.76,2.94,1.99,4.39,2.06,-0.012552,-0.0124306,-0.0076977,-0.004430,-0.0077016,sell
2019-08-13,3,1,2,5,1,0,2,0,4,2.06,1.61,1.66,3.91,3.85,0,5.52,2.99,-0.006281,-0.0106795,-0.0061231,-0.006237,-0.0061148,sell
2019-08-14,3,0,2,4,1,2,1,1,4,1.81,0,0.51,3.26,3.96,1.8,3.27,4.19,-0.018271,-0.0182715,-0.0179453,-0.017519,-0.0198068,sell
2019-08-15,2,0,1,3,1,3,1,1,4,0.45,0.86,0,2.53,3.91,0.88,1.19,5.9,-0.020415,-0.0178054,-0.0204154,-0.016178,-0.0204154,sell
2019-08-16,2,0,1,3,1,0,2,1,3,0,1.96,1.85,0.21,2.52,1.7,3.99,2.98,-0.013283,-0.0183307,-0.0135483,-0.024054,-0.0163347,sell
2019-08-17,0,0,2,3,0,0,2,4,4,1.75,0,0.41,1.88,2,1.73,3.01,1.8,-0.010429,-0.0095815,-0.0095815,-0.009581, 0.0036111,sell
2019-08-18,1,0,3,2,0,1,1,2,3,1.72,1.95,1.77,0.06,1.15,0.25,2.06,2.55, 0.004667, 0.0035323, 0.0044223, 0.004667,-0.0002057,buy
2019-08-19,1,3,3,2,0,2,1,0,4,2.26,1.12,1.77,0.17,0,2.88,1.93,2.1,-0.000034, 0.0031780, 0.0024702, 0.001917, 0.0026441,buy
2019-08-20,3,3,4,1,0,2,0,0,3,2.27,2.2,0.17,1.61,1.9,5.48,0,1.9,-0.003071,-0.0113706,-0.0104850,-0.010695,-0.0111079,sell
2019-08-21,6,2,3,2,0,1,1,0,1,4.92,2.17,1.66,2.1,1.67,6.58,1.7,0.14,-0.014009,-0.0127879,-0.0124674,-0.012467,-0.0125146,sell
2019-08-22,4,3,2,4,0,0,0,1,1,4.8,2.54,1.73,3.26,1.72,5.23,0.43,0.22,-0.015438,-0.0024627,-0.0023643,-0.002364,-0.0086774,sell
2019-08-23,4,3,5,3,0,1,0,0,1,2.35,3.46,0,1.95,1.81,3.69,2.22,1.8,-0.010684,-0.0046036,-0.0045144,-0.005033,-0.0183053,sell
2019-08-24,4,1,4,4,1,1,1,1,3,3.96,2.74,0.07,2.15,4.36,2.6,4.12,0.23, 0.002496, 0.0021384, 0.0021384,-0.006019,-0.0107463,sell
2019-08-25,5,1,3,4,1,1,1,2,2,2.24,2.01,1.98,3.13,4.84,0.37,3.18,2.62, 0.001894, 0.0122954, 0.0045989, 0.013369, 0.0011556,buy
2019-08-26,5,3,4,2,1,0,2,2,1,2.86,3.29,1.69,1.06,2.42,1.93,3.73,4.46,-0.005214,-0.0009323, 0.0026291,-0.003155,-0.0032463,sell
2019-08-27,3,3,5,1,2,1,1,1,1,2.83,2.68,1.88,1.67,3.23,0.95,1.65,5.31, 0.003016,-0.0034659, 0.0049388,-0.007853,-0.0036088,sell
2019-08-28,4,3,5,2,0,2,0,0,2,3.22,2.43,0.18,1.83,1.47,3.9,2.68,2.38,-0.009248,-0.0116162,-0.0141370,-0.010325,-0.0156689,sell
2019-08-29,6,4,4,3,0,0,0,0,1,3.18,0.92,0.38,1.61,3.67,4.69,3.51,2.84,-0.018042,-0.0222969,-0.0222969,-0.022207,-0.0252842,sell
2019-08-30,5,5,5,0,1,0,0,0,2,5.26,2.83,1.67,0.15,3.29,3.27,3.94,2.39,-0.006526,-0.0046905,-0.0044701,-0.004971,-0.0054999,sell
2019-08-31,5,6,3,0,1,0,0,0,2,2.62,1.45,0,1.59,3.42,2.18,3.25,2.91,-0.015301,-0.0166260,-0.0133245,-0.011890,-0.0219553,sell
2019-09-01,5,3,3,2,1,2,0,1,2,2.67,3.66,1.67,0.32,3.84,5.59,3.98,3.96,-0.003330,-0.0049254,-0.0042666,-0.008312,-0.0046417,sell
2019-09-02,2,4,3,2,1,0,3,1,3,4.54,4.88,1.6,2.35,2.25,2.18,1.13,5.45, 0.018605, 0.0190445, 0.0127084, 0.026577, 0.0192493,buy
2019-09-03,2,6,2,0,2,1,1,3,1,3.95,5.47,1.7,2.95,0.1,2.49,1.96,2.63, 0.017795, 0.0229532, 0.0333783, 0.018568, 0.0179864,buy
2019-09-04,2,5,1,0,2,1,1,4,3,2.42,2.69,0.1,3.81,2.13,3.26,0.1,2.44, 0.021331, 0.0069434, 0.0068844,-0.003457,-0.0020823,buy
2019-09-05,3,3,1,1,3,1,2,0,5,1.57,2.24,0.06,3.22,2.16,4.55,1.95,0.63, 0.009242, 0.0034830, 0.0022362, 0.004790, 0.0040375,buy
2019-09-06,2,3,2,1,3,2,0,0,6,4.25,3.12,1.73,3.48,3.43,4.53,2.78,0.25, 0.002280, 0.0022801, 0.0050000, 0.003854,-0.0046728,buy
2019-09-07,2,5,3,1,3,1,0,0,2,1.81,2.24,1.93,2.33,2.35,2.01,4.12,1.8, 0.021444, 0.0163324, 0.0208346, 0.017968, 0.0214442,buy
2019-09-08,0,7,3,0,2,1,0,1,2,4.06,2.29,0.42,2.97,2.6,2.52,3.35,1.73, 0.011107, 0.0180984, 0.0228508, 0.017753, 0.0186439,buy
2019-09-09,1,7,3,0,2,1,2,1,1,3.57,2.12,1.96,2.47,4.26,0.32,4.34,1.98, 0.007575, 0.0059734, 0.0225379, 0.012028, 0.0059734,buy
2019-09-10,1,6,5,1,1,1,2,1,2,2.1,0.85,1.78,3.92,0.72,0.82,2.95,1.29, 0.006643, 0.0083136, 0.0001357, 0.008504, 0.0087477,buy
2019-09-11,1,4,2,2,1,3,0,1,2,2,2.14,0.66,2.98,2.36,1.67,0.4,3.99,-0.014041,-0.0124123,-0.0161922,-0.009156,-0.0119245,sell
2019-09-12,2,3,1,1,1,0,2,1,2,0.14,0.12,1.96,0.44,2.58,2.03,2.26,5.87, 0.017987,-0.0041686, 0.0113980,-0.003982, 0.0036253,buy
