Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,NNYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-10,0,0,0,0,0.59,0,0.89,0,0,0.39,0.74,0.35, 0.00825377, 0.0054032930, 0.01048051,-0.0094322,-0.0061381,buy
2017-07-11,0,0,0,0,0.96,0,0.6,0,0,0.72,0.44,0.4, 0.01322708,-0.0040503920, 0.00151769,-0.0129793,-0.0102255,sell
2017-07-12,0,0,0.47,0,1.63,0,0.43,0,0.47,1.34,0.27,0.45, 0.00390901,-0.0012930787,-0.00069801,-0.0038838, 0.0022763,buy
2017-07-13,0,0.16,1.94,0,2.87,0,0.16,0,2.1,2.53,0,0.5,-0.00361417,-0.0040354489,-0.01215456,-0.0037303,-0.0036764,sell
2017-07-14,0,0.29,2.95,0,3.55,0,0.17,0.2,3.44,3.14,0,0.58,-0.00193187,-0.0015672949,-0.00384011,-0.0015673,-0.0035338,sell
2017-07-15,0,0.51,1.07,0,2.75,0,0.17,0.56,2.14,2.26,0,0.66, 0.00266549,-0.0037345260,-0.00196184, 0.0019399,-0.0020657,buy
2017-07-16,0,0.92,0.27,0,2.59,0,0.18,1.55,2.74,2.01,0,0.76,-0.01213510,-0.0177439466,-0.01386148,-0.0157717,-0.0134350,sell
2017-07-17,0,1.8,0,0,3.71,0,0.19,2.95,4.75,3.02,0,0.88,-0.00280365,-0.0040173194,-0.00415532,-0.0063974,-0.0070302,sell
2017-07-18,0,3.29,0,0,4.11,0,0.19,2.01,5.3,3.29,0,1.01,-0.00601060,-0.0090647820,-0.01045303,-0.0059470,-0.0060727,sell
2017-07-19,0,3.69,0,0,2.53,0,0.2,0.72,4.41,1.59,0,1.31,-0.00641246,-0.0018937869,-0.00056613,-0.0136990,-0.0013742,buy
2017-07-20,0,3.43,0,0,1.94,0,0.21,0.26,3.69,1.18,0,1.57,-0.00811915,-0.0032297542,-0.00011019,-0.0160192,-0.0046407,buy
2017-07-21,0,3.87,0,0,1.92,0,0.21,0,3.87,2.26,0,1.9, 0.01151124, 0.0023821099, 0.00264072, 0.0021378, 0.0141190,sell
2017-07-22,0,2.51,0,0,2.13,0,0.22,0,2.51,2.97,0,2.35, 0.00343933,-0.0015111539,-0.00151115,-0.0015112, 0.0119558,sell
2017-07-23,0,1.12,0,0,2.69,0,0.23,0,1.12,1.3,0,2.92, 0.00887929,-0.0062186053,-0.00077395, 0.0035263, 0.0048395,buy
2017-07-24,0,0.35,0,0,3.46,0,0.24,0,0.35,0.41,0,3.7, 0.01334492, 0.0134313643, 0.00532689, 0.0123879, 0.0090248,buy
2017-07-25,0,0,0,0,4.52,0,0.84,0,0,0.59,0,4.77, 0.01040104, 0.0126747298,-0.00221595,-0.0016671,-0.0014311,sell
2017-07-26,0,0,0,0,6,0.14,1.97,0,0,1.85,0,6.46, 0.01067146, 0.0118341106, 0.00661891, 0.0039188, 0.0085609,buy
2017-07-27,0,0,0,0,5.87,0.22,3.23,0,0,3.17,0,6.49, 0.00138251, 0.0040368943,-0.00225794, 0.0023616, 0.0040013,buy
2017-07-28,0,0,0,0,4.39,0.33,2,0,0,2.04,0,5.25, 0.01038364, 0.0098183134, 0.00427963, 0.0064751, 0.0053405,buy
2017-07-29,0,0,0,0,3.35,0.5,0.9,0,0,1.09,0,4.55, 0.01218282, 0.0132666144, 0.00387547, 0.0073045, 0.0038580,buy
2017-07-30,0,0,0,0,2.61,0.76,0.32,0,0,0.76,0,4.29, 0.01473675, 0.0024274534, 0.00358828, 0.0147367, 0.0047687,buy
2017-07-31,0,0,0,0,2.07,1.15,0.33,0,0,1.15,0,4.37, 0.00806553,-0.0042804241, 0.00339365, 0.0072408, 0.0034922,buy
2017-08-01,0,0,0,0,1.65,1.73,0.35,0,0,1.73,0,4.72,-0.00298784,-0.0087105039,-0.00264007,-0.0062327,-0.0044540,sell
2017-08-02,0,0,0.23,0,1.35,2.6,0.37,0,0.23,2.6,0,4.72,-0.00670129,-0.0085989248,-0.00232115,-0.0085014,-0.0047604,sell
2017-08-03,0.13,0,0.55,0,0.98,2.97,0.39,0,0.68,2.97,0,3.86,-0.00215043,-0.0053842463, 0.00936513,-0.0053842,-0.0002485,sell
2017-08-04,0.19,0,1.32,0,0.84,2.26,0.57,0,1.51,2.26,0,3.42, 0.00088040,-0.0010201120, 0.00256151,-0.0020639,-0.0082717,sell
2017-08-05,0.28,0,3.15,0,0.73,1.63,0.88,0,3.43,1.63,0.15,3.17,-0.00639380,-0.0016370887,-0.00520710,-0.0006547,-0.0083880,sell
2017-08-06,0.41,0,3.1,0,0.62,1.35,1.26,0,3.51,1.35,0.26,3.16, 0.00327021, 0.0044022014,-0.00386863, 0.0046463, 0.0063266,buy
2017-08-07,0.6,0,1.79,0.2,0.53,1.76,1.97,0,2.59,1.76,0.49,3.52, 0.00198116, 0.0044453318,-0.00017579, 0.0073339, 0.0026986,buy
2017-08-08,0.88,0,1.64,0.28,0.46,3.43,3.31,0,2.8,3.43,0.98,4.43,-0.00898388,-0.0104508656,-0.01055888,-0.0108464,-0.0111732,sell
2017-08-09,1.56,0,2.1,0.38,0.4,2.94,5.66,0,4.04,2.94,2.12,5.84,-0.01363467,-0.0150056998,-0.01519154,-0.0145912,-0.0145912,sell
2017-08-10,2.67,0,2.97,0.47,0.34,0.88,6.22,0,6.11,0.88,3,5.94,-0.00956739,-0.0115639637,-0.01156396,-0.0115640,-0.0115640,sell
2017-08-11,5.05,0,2.32,0.55,0.3,0.3,3.81,0,7.92,0.3,1.76,5.35,-0.00985389,-0.0054787814,-0.00521169,-0.0039498,-0.0030903,sell
2017-08-12,5.95,0,1.27,0.59,0.26,0,2.14,0,7.81,0,0.7,4.44, 0.00151893, 0.0071179835, 0.00728073, 0.0070123, 0.0078466,buy
2017-08-13,3.51,0,0.71,0.59,0.22,0,1.4,0,4.81,0.22,0.26,3.23, 0.00559415, 0.0039598313, 0.00623531, 0.0082268, 0.0049273,buy
2017-08-14,1.93,0,0.39,0.58,0,0,1.01,0,2.9,0.54,0,2.19,-0.00164255,-0.0017499176,-0.00106200, 0.0019732,-0.0037029,sell
2017-08-15,1.02,0,0.22,0.53,0,0,0.84,0,1.77,1.32,0,1.52,-0.00793587,-0.0081602050,-0.00716833,-0.0074838,-0.0079359,sell
2017-08-16,0.7,0,0,0.44,0,0,0.9,0,1.14,2.97,0,1.26,-0.00264732, 0.0020735916, 0.00497803, 0.0095380, 0.0093538,buy
2017-08-17,0.48,0,0,0.34,0,0,0.97,0,0.82,2.65,0,0.97,-0.01504483,-0.0130945664,-0.00629457,-0.0069900,-0.0029291,sell
2017-08-18,0.33,0,0,0.24,0.29,0.12,1.04,0,0.57,1.37,0.12,1.04,-0.02222429,-0.0245879279,-0.01673207,-0.0196962,-0.0167321,sell
2017-08-19,0.22,0,0,0,0.86,0.58,1.13,0,0.22,1.3,0.58,1.13,-0.00951696,-0.0053786847,-0.01006412,-0.0118723,-0.0125618,sell
2017-08-20,0,0,0,0,2.62,2.97,1.21,0,0,2.72,2.97,1.21,-0.00415906,-0.0059511846,-0.00782305,-0.0079616,-0.0045229,sell
2017-08-21,0,0,0,0,2.97,2.77,1.32,0,0,3.16,2.77,1.32,-0.00255472,-0.0062551715,-0.00826563,-0.0086474,-0.0048269,sell
2017-08-22,0,0.48,0,0,1.1,0.5,1.42,0,0.48,1.46,0.5,1.42,-0.00642142,-0.0040409817,-0.00563660,-0.0057017,-0.0086030,sell
2017-08-23,0,1.42,0,0,0.36,0,1.54,0,1.42,1.02,0,1.54,-0.00253447,-0.0021838942, 0.00241435, 0.0015415, 0.0011008,sell
2017-08-24,0,2.95,0,0,0,0,1.68,0,2.95,1.22,0,1.68,-0.00079024,-0.0005735727, 0.00084910,-0.0009922,-0.0033272,buy
2017-08-25,0,2.04,0,0,0,0,1.82,0,2.04,2.26,0,1.82,-0.00060106,-0.0100109637,-0.00236558,-0.0003187,-0.0066590,sell
2017-08-26,0,0.69,0,0,0.25,0.21,1.97,0,0.69,3,0.25,2.18,-0.00374457,-0.0100069559, 0.00267320, 0.0001969, 0.0026732,sell
2017-08-27,0,0.23,0,0,1.69,0.39,2.16,0,0.23,2.2,1.59,2.55,-0.02279836,-0.0172887104,-0.01948862,-0.0220889,-0.0238672,sell
2017-08-28,0,0,0,0,3.1,0.73,2.36,0,0,1.29,2.95,3.09, 0.00802223, 0.0080222346, 0.00849085, 0.0109184, 0.0109184,buy
2017-08-29,0,0,0,0,1.06,1.36,2.58,0,0,0.84,0.84,3.94, 0.00378573, 0.0049987722, 0.01302621, 0.0061847, 0.0039512,buy
2017-08-30,0,0,0,0,0.33,2.56,2.82,0,0,0.66,0,5.38, 0.00410323, 0.0048296529, 0.00498672, 0.0046330, 0.0071419,buy
2017-08-31,0,0,0,0,0.49,2.97,3,0,0,0.49,0,5.97, 0.00447006, 0.0029840780, 0.00328301, 0.0030425, 0.0084878,buy
2017-09-01,0,0,0,0.17,0.73,1.82,2.89,0,0.17,0.73,0,4.71, 0.00753987, 0.0075108341, 0.00972684, 0.0078991, 0.0073230,buy
2017-09-02,0,0,0,0.4,1.09,0.98,2.62,0,0.4,1.09,0,3.6, 0.00065545, 0.0010991041,-0.00035234, 0.0021983,-0.0038658,buy
2017-09-03,0,0,0.36,0.97,1.59,0.52,2.38,0,1.33,1.59,0,2.9, 0.00963991, 0.0065618640, 0.00961282, 0.0090017, 0.0075670,buy
2017-09-04,0,0,1.07,2.36,2.34,0.28,2.18,0,3.43,2.34,0,2.46,-0.00082508, 0.0039109812, 0.00652444, 0.0039110, 0.0051678,buy
2017-09-05,0,0,2.95,2.95,3,0,1.96,0,5.9,3,0,1.96,-0.00268362,-0.0039893053, 0.00067310,-0.0013027,-0.0026836,buy
2017-09-06,0,0,2.67,1.51,2.56,0,1.77,0,4.18,2.56,0,1.77, 0.00229229, 0.0026930147, 0.00229229, 0.0027089, 0.0022923,buy
2017-09-07,0,0.1,0.89,0.62,1.74,0,1.59,0,1.61,1.74,0,1.59,-0.00042110, 0.0007275118, 0.00072751, 0.0031037, 0.0041355,buy
2017-09-08,0,0.15,0.3,0.25,1.19,0,1.44,0,0.7,1.19,0,1.44, 0.00281079,-0.0006823547,-0.00006381,-0.0001802, 0.0011863,buy
2017-09-09,0,0.22,0,0,0.89,0,1.3,0,0.22,0.8,0,1.39, 0.00129531, 0.0047826188, 0.00584792, 0.0050026, 0.0015003,buy
2017-09-10,0,0.31,0,0,0.55,0,1.18,0,0.31,0.55,0,1.18, 0.00323066, 0.0061992307, 0.00906530, 0.0062739, 0.0037639,buy
2017-09-11,0,0.44,0,0,0.53,0,1.05,0,0.44,0.82,0,1.05,-0.00162319, 0.0042117483, 0.00647822, 0.0042117, 0.0029756,buy
2017-09-12,0,0.64,0,0,0.62,0,0.94,0,0.64,1.52,0,0.94,-0.01875683,-0.0130986240,-0.00868661,-0.0075416,-0.0086866,sell
2017-09-13,0,0.91,0,0,0.91,0,0.84,0,0.91,3.68,0,0.84, 0.00293039,-0.0083122653, 0.00416606, 0.0029304,-0.0021050,buy
2017-09-14,0,1.29,0,0,2.28,0,0.75,0,1.29,5.25,0,0.75,-0.00174225,-0.0063961688,-0.00135505,-0.0008169, 0.0066745,sell
2017-09-15,0,1.84,0,0,3.07,0,0.66,0,1.84,3.97,0,0.76, 0.00556139, 0.0047591672, 0.00227171, 0.0055614, 0.0041167,buy
2017-09-16,0,2.6,0,0,1.71,0,0.59,0,2.6,1.84,0,0.78, 0.00734581, 0.0018230405, 0.00965102, 0.0069825,-0.0004841,buy
2017-09-17,0,2.97,0,0.13,0.97,0,0.53,0,3.1,0.61,0,0.89, 0.00377805, 0.0044375857, 0.00740768, 0.0031492,-0.0030329,buy
2017-09-18,0,2.38,0,0.51,0.93,0,0.47,0,2.89,0.24,0,1.16,-0.00414004,-0.0048804261,-0.00453544,-0.0039933,-0.0134793,sell
2017-09-19,0,1.7,0,2.41,1.31,0,0.41,0,4.11,0,0,1.84,-0.00097604,-0.0028810093,-0.00114736,-0.0055055,-0.0028720,sell
2017-09-20,0,1.2,0,3.28,2.49,0,0.37,0,4.48,0,0,3.04, 0.00020408, 0.0035049247, 0.00349222,-0.0118192, 0.0005530,buy
2017-09-21,0,0.85,0,1.4,2.97,0,0.32,0,2.25,0,0,3.57, 0.01540625,-0.0033582163,-0.00701877, 0.0035594,-0.0032295,sell
2017-09-22,0,0.6,0,1,1.87,0,0.28,0,1.6,0,0,2.57, 0.01965694,-0.0023017128, 0.00128003, 0.0055726, 0.0018517,sell
2017-09-23,0,0.43,0,1.8,1.16,0,0.25,0,2.23,0.18,0,1.87, 0.01194870,-0.0015102178,-0.00151022,-0.0023264, 0.0078837,sell
2017-09-24,0,0.3,0,2.97,1.45,0,0.22,0,3.27,0.94,0,1.71,-0.00791187,-0.0118634345,-0.01014531,-0.0181551,-0.0126726,sell
2017-09-25,0,0.22,0,2.7,3.24,0,0,0,2.92,2.97,0,1.77, 0.00135305,-0.0039100742,-0.00028515,-0.0036835,-0.0023666,sell
2017-09-26,0,0,0,1.5,1.7,0.22,0,0,1.5,1.92,0,2.3, 0.00047668, 0.0004766841, 0.00064444, 0.0104411, 0.0053539,buy
2017-09-27,0,0,0,1.14,0.32,0.55,0,0,1.14,0.87,0,2.97,-0.00456512,-0.0067765026,-0.00456512,-0.0019232,-0.0051561,sell
2017-09-28,0,0,0,1.39,0,1.37,0,0,1.39,1.37,0,2.53, 0.00461405, 0.0045123158, 0.00439407, 0.0117723, 0.0007484,buy
2017-09-29,0,0,0,3.08,0,2.97,0,0,3.08,2.97,0,1.67, 0.00584347, 0.0004515558, 0.00045156, 0.0057682, 0.0026095,buy
2017-09-30,0,0,0,2.97,0,2.49,0,0,2.97,2.49,0,1.08, 0.00406632, 0.0006029531, 0.00060295, 0.0034799,-0.0003993,buy
2017-10-01,0,0,0,0.98,0,0.99,0,0,0.98,0.99,0,0.71,-0.00248864,-0.0021720417, 0.00308014, 0.0029725, 0.0026311,buy
2017-10-02,0,0,0.43,0.32,0,1.3,0,0,0.75,1.3,0,0.93, 0.00252720,-0.0093951859, 0.00101262,-0.0085669,-0.0085669,sell
2017-10-03,0,0,1.05,0,0,2.95,0,0,1.05,2.95,0,1.78, 0.00621673, 0.0141510158, 0.01783574, 0.0055709, 0.0107800,buy
2017-10-04,0,0,2.56,0,0.4,1.8,0,0,2.56,2.2,0,2.95,-0.01907615,-0.0092112287,-0.00861227,-0.0092082,-0.0204186,sell
2017-10-05,0,0,3.86,0,0.96,0.35,0,0,3.86,1.31,0,1.85, 0.00506365, 0.0079628154,-0.00225614, 0.0049053, 0.0108387,buy
2017-10-06,0,0,4.32,0,2.44,0,0,0,4.32,2.44,0,0.6,-0.00026504, 0.0014714766,-0.00055793, 0.0014715, 0.0014156,buy
2017-10-07,0,0,2.53,0,4.49,0,0,0,2.53,4.49,0,0,-0.00325832,-0.0022283298,-0.00367883,-0.0032583,-0.0027648,sell
2017-10-08,0,0,0.64,0,4.47,0,0,0,0.64,4.47,0,0, 0.00396900, 0.0057010877, 0.00422767, 0.0059826, 0.0091739,buy
2017-10-09,0,0,0,0,3.5,0,0,0,0,3.5,0,0, 0.00769139, 0.0079205456, 0.00792055, 0.0098040, 0.0138388,buy
2017-10-10,0,0,0,0,1.7,0,0.7,0,0,2.4,0,0, 0.01134377, 0.0054843452, 0.00573576, 0.0075775, 0.0111353,buy
2017-10-11,0,0,0,0,0.92,0,3.03,0,0,3.95,0,0,-0.00316660, 0.0082047280, 0.00609037,-0.0031666,-0.0010523,sell
2017-10-12,0,0,0,0,0.5,0,3.86,0,0,4.36,0,0, 0.00276284, 0.0099958926, 0.00690018, 0.0028236, 0.0064152,buy
2017-10-13,0,0.33,0,0,0.27,0,2.98,0,0.33,3.25,0,0, 0.00486290, 0.0074791735, 0.00625987, 0.0048629, 0.0050510,buy
2017-10-14,0,1.5,0,0,0,0,2.97,0,1.5,2.97,0,0,-0.02053127,-0.0176490245,-0.01045278,-0.0171344,-0.0176490,sell
2017-10-15,0,2.97,0,0,0,0,1.47,0,2.97,1.47,0,0,-0.00143586, 0.0016432268, 0.00330325,-0.0024400,-0.0062187,buy
2017-10-16,0,1.47,0,0,0,0.25,0.58,0,1.47,0.83,0,0,-0.01647359,-0.0155586396,-0.01258900,-0.0142425,-0.0158914,sell
2017-10-17,0,0.77,0,0,0.15,0.8,0.23,0,0.77,1.03,0.15,0, 0.00239268, 0.0046084710,-0.00107444, 0.0023927, 0.0036051,buy
2017-10-18,0,1.19,0.11,0,0.21,2.53,0,0,1.3,2.53,0.21,0, 0.01379621, 0.0116424794,-0.00408549, 0.0082829, 0.0082196,buy
2017-10-19,0,2.95,0.15,0,0.29,2.95,0,0,3.1,2.95,0.29,0, 0.00072582,-0.0006927131,-0.00140600, 0.0036839,-0.0006927,buy
2017-10-20,0,2.95,0.32,0,0.4,1.06,0,0,3.27,1.06,0.4,0,-0.01366798,-0.0132012252,-0.01319424,-0.0118027,-0.0185871,sell
2017-10-21,0,1.21,0.62,0,0.54,0.33,0,0,1.83,0.33,0.54,0,-0.00011504,-0.0035674476,-0.01165369,-0.0045547,-0.0037119,sell
2017-10-22,0.27,0.49,1.46,0,0.73,0,0,0,2.22,0,0.73,0,-0.00461731,-0.0027267961,-0.01115830,-0.0036999,-0.0043895,sell
2017-10-23,1.11,0,3.42,0,0.98,0,0,0,4.53,0,0.98,0,-0.00853089,-0.0057455662,-0.00174902,-0.0050865,-0.0041979,sell
2017-10-24,3,0,3.09,0,1.3,0,0,0,6.09,0,1.3,0,-0.00613994, 0.0007171916, 0.00521402, 0.0017959, 0.0055626,buy
2017-10-25,1.87,0,1.57,0,1.7,0.14,0,0,3.44,0.14,1.7,0,-0.01201002,-0.0107778895,-0.00433616,-0.0168718,-0.0047613,sell
2017-10-26,0.47,0,1.25,0,2.22,0.26,0,0,1.72,0.26,2.22,0, 0.00418941, 0.0007530299, 0.00184980, 0.0009382, 0.0041894,buy
2017-10-27,0,0,1.25,0,3.02,0.48,0,0,1.25,0.48,2.87,0.31,-0.00063484,-0.0063809911,-0.00058111,-0.0014664,-0.0006348,buy
2017-10-28,0,0,1.62,0,3.34,0.88,0.42,0.51,1.62,1.81,2.97,0.68, 0.00444621, 0.0051514202, 0.00240415, 0.0005236, 0.0056463,buy
2017-10-29,0,0,2.06,0,3.33,1.62,1.36,2.1,2.06,5.08,2.42,1.5, 0.00864351, 0.0069179659, 0.00631240, 0.0044792, 0.0076650,buy
2017-10-30,0,0,2.62,0,4.14,2.97,2.95,2.97,2.62,8.89,1.92,3.36, 0.01220960, 0.0034764094, 0.01398117,-0.0022936, 0.0080490,buy
2017-10-31,0.23,0,3,0,4.49,2.95,1.99,1.01,3.23,5.95,1.52,5.17, 0.00380394, 0.0074520680, 0.00474709, 0.0025021, 0.0063999,buy
2017-11-01,0.56,0,2.67,0,2.82,1.61,0.62,0.25,3.23,2.48,1.21,4.58,-0.01337500,-0.0024827414,-0.00245706, 0.0033753,-0.0103008,sell
2017-11-02,1.39,0.41,2.1,0,1.66,0.87,0,0,3.9,0.87,0.98,2.76,-0.02080510,-0.0169068088,-0.00908146,-0.0149264,-0.0174113,sell
2017-11-03,2.95,1.26,1.67,0,1.08,0.47,0,0,5.88,0.47,0.79,1.37,-0.01755505,-0.0047975673,-0.00188194,-0.0022696,-0.0018819,buy
2017-11-04,2.51,2.95,1.5,0,0.65,0.26,0,0,6.96,0.26,0.65,0.56,-0.00136922, 0.0074869052, 0.00655075, 0.0091080, 0.0043405,buy
2017-11-05,1.02,2.22,1.37,0,0.53,0,0,0,4.61,0,0.53,0.29,-0.01114977,-0.0115727957,-0.01022558,-0.0022202,-0.0058524,sell
2017-11-06,0.41,0.72,1.38,0,0.45,0,0,0,2.51,0,0.45,0,-0.00463453,-0.0043454240,-0.01758618,-0.0057572,-0.0043454,buy
2017-11-07,0,0.23,1.62,0,0.37,0,0,0,1.85,0,0.37,0,-0.01849666,-0.0135743616,-0.01430900,-0.0064239,-0.0135744,sell
2017-11-08,0,0,2.21,0,0.31,0,0,0.21,2.21,0.21,0.31,0,-0.02068972,-0.0174493913,-0.01775705,-0.0184082,-0.0177571,sell
2017-11-09,0,0,3.38,0,0.27,0,0,0.54,3.38,0.54,0.27,0, 0.00438768, 0.0006318174, 0.00000043,-0.0011705,-0.0040813,sell
2017-11-10,0,0,3.37,0,0.23,0,0,1.39,3.37,1.39,0.23,0, 0.01085356, 0.0074491126, 0.00744911, 0.0045778, 0.0020872,buy
2017-11-11,0,0,2,0,0,0,0,3.21,2.26,2.95,0,0,-0.00083244, 0.0076231594, 0.00034973, 0.0049276, 0.0063082,buy
2017-11-12,0,0,1.22,0,0,0,0,3.3,2.12,2.4,0,0,-0.00946057, 0.0013464404,-0.01052112, 0.0012028,-0.0006242,sell
2017-11-13,0,0,0.76,0,0,0.37,0,3.91,3.73,0.94,0,0.37, 0.00038057,-0.0076361293,-0.00763613,-0.0042282,-0.0090366,sell
2017-11-14,0.46,0,0.31,0,0,0.76,0,3.19,3.59,0.37,0,0.76,-0.00697423,-0.0096932176,-0.00959897,-0.0073885,-0.0096932,sell
2017-11-15,1.39,0,0,0,0,1.58,0,0.85,2.24,0,0,1.58,-0.00276640, 0.0000737039, 0.00087798,-0.0028225, 0.0001281,buy
2017-11-16,2.95,0,0,0,0,2.97,0.15,0.26,3.21,0.15,0,2.97, 0.00147690, 0.0045016705,-0.00181877,-0.0023138,-0.0004504,buy
2017-11-17,2.32,0,0,0,0,2.72,0.27,0,1.99,0.7,0,2.72,-0.00108893, 0.0061267002,-0.00196495,-0.0044861,-0.0028926,sell
2017-11-18,1.71,0,0,0,0,1.38,0.5,0,0.65,1.69,0,1.38,-0.01291327,-0.0022946069,-0.00393592,-0.0059001,-0.0055387,sell
2017-11-19,3.21,0,0,0,0.12,0.71,0.92,0.13,0.21,4.2,0.12,0.71,-0.01063683,-0.0109500438,-0.01134527,-0.0113453,-0.0111207,sell
2017-11-20,2.6,0,0,0,0.25,0.38,1.68,0.43,0,4.9,0.13,0.5,-0.01419585,-0.0088534195,-0.01070240,-0.0095153,-0.0127016,sell
2017-11-21,0.87,0,0,0,0.32,0.21,3,1.38,0,5.48,0.14,0.39,-0.00896101,-0.0028160677,-0.00832989,-0.0099409,-0.0044245,sell
2017-11-22,0.3,0,0,0,0.46,0,2.84,2.97,0,6.38,0.17,0.29,-0.00470290, 0.0003155541,-0.00519365,-0.0051937,-0.0041691,sell
2017-11-23,0,0,0,0,0.65,0,1.55,1.92,0,3.8,0.2,0.45, 0.00239834, 0.0056161944, 0.00249304, 0.0010826,-0.0006107,buy
2017-11-24,0,0,0,0,0.95,0,0.85,0.6,0,1.84,0.25,0.7, 0.00812704, 0.0073572518, 0.00913285, 0.0055129, 0.0037092,buy
2017-11-25,0,0,0,0,1.43,0,0.46,0,0,0.92,0.34,1.09, 0.00368078,-0.0000695857,-0.00021164,-0.0023492,-0.0027782,sell
2017-11-26,0,0,0,0,2.19,0,0.25,0,0,0.8,0.49,1.7, 0.00363023, 0.0003516392, 0.01415711, 0.0003516, 0.0141571,buy
2017-11-27,0,0.12,0,0,3.44,0,0,0,0.12,0.64,0.77,2.67, 0.01392436, 0.0144816961, 0.01224108, 0.0133402, 0.0144121,buy
2017-11-28,0,0.2,0,0,4.28,0,0,0,0.2,0.75,1.31,2.97, 0.00876110, 0.0099221647, 0.00666127, 0.0087611, 0.0099222,buy
2017-11-29,0,0.35,0,0,4.56,0,0,0,0.35,0.88,2.44,2.12,-0.00690742,-0.0072476527,-0.00538837,-0.0018015,-0.0043819,sell
2017-11-30,0,0.61,0,0,4.36,0,0,0.31,0.92,1.01,3,1.36,-0.01337471,-0.0118255251,-0.01167611,-0.0066113,-0.0097582,sell
2017-12-01,0,1.08,0,0,2.56,0,0,0.76,1.84,1.16,1.7,0.86, 0.00266036,-0.0050336952,-0.00076026,-0.0050337, 0.0027232,sell
2017-12-02,0,1.87,0,0,1.26,0,0,1.85,3.72,1.33,0.71,0.55, 0.00584406, 0.0045829601, 0.01048276, 0.0247889, 0.0051852,buy
2017-12-03,0,2.97,0,0,0.61,0,0,2.97,5.94,1.51,0.26,0.35,-0.02100418,-0.0207068904,-0.02062303,-0.0245219,-0.0210339,sell
2017-12-04,0,2.7,0,0,0.22,0,0,1.89,4.59,1.71,0,0.22,-0.01234580,-0.0127815260,-0.00768418,-0.0096955,-0.0097205,sell
2017-12-05,0,1.55,0,0,0,0.12,0,0.77,2.32,1.92,0,0.12,-0.01385207,-0.0144247718,-0.00209180,-0.0027951,-0.0045166,sell
2017-12-06,0.17,0.89,0,0,0,0.32,0,0.31,1.2,2.33,0,0.32,-0.00258055,-0.0017083898,-0.00237856,-0.0023786,-0.0040301,sell
2017-12-07,0.45,0.51,0,0,0.24,0.99,0,0.16,0.67,2.83,0,1.23, 0.00715196, 0.0030282757, 0.01265684, 0.0109745, 0.0032492,buy
2017-12-08,1.16,0.29,0,0,0.46,2.95,0,0.5,0.79,3.78,0,3.41, 0.00207219, 0.0030527278, 0.00955514, 0.0036706, 0.0073925,buy
2017-12-09,2.97,0,0,0,0.9,2.36,0,1.51,1.51,5.86,0,3.26, 0.01420753, 0.0084789543, 0.01261669, 0.0112032, 0.0103070,buy
2017-12-10,2.87,0,0,0,1.77,0.56,0,2.97,2.97,5.87,0,2.33,-0.00642188,-0.0117151557,-0.00768983,-0.0042658,-0.0092578,sell
2017-12-11,1.12,0,0,0,2.97,0,0,1.87,1.87,3.96,0,2.97,-0.01062836,-0.0106283609,-0.01062836,-0.0116502,-0.0081981,sell
2017-12-12,0.71,0,0,0,2.53,0,0,0.61,0.61,3.33,0,2.53,-0.00398481,-0.0039848147,-0.00218971, 0.0025945, 0.0020180,sell
2017-12-13,0.92,0,0,0,1.29,0,0,0,0,3.34,0,1.29,-0.00756350,-0.0090346852,-0.00081490,-0.0075635,-0.0070913,sell
2017-12-14,2.96,0,0,0,0.66,0,0,0.13,0,5.22,0.73,0.79,-0.00714045,-0.0037130202,-0.00802402,-0.0058643,-0.0056083,sell
2017-12-15,5.94,0,0,0,0.73,0,0,0.2,0,8.08,2.95,0.93,-0.01595460,-0.0122840227,-0.01262502,-0.0109246,-0.0123074,sell
2017-12-16,3.84,0,0,0,1.73,0,0,0.31,0,5.85,1.21,2.04,-0.00806275,-0.0162868065,-0.00927873,-0.0085288,-0.0114425,sell
2017-12-17,1.35,0,0,0,2.95,0,0,0.49,0,3.25,0,3.44,-0.00996068,-0.0113822422,-0.00748607, 0.0072044,-0.0074861,sell
2017-12-18,0.36,0,0,0,1.32,0,0,1.01,0.24,2.2,0,2.09, 0.01830860, 0.0199363123, 0.02047515, 0.0089710, 0.0198075,buy
2017-12-19,0,0,0,0,0.41,0.09,0,1.67,0.44,1.77,0,1.73, 0.01030342, 0.0102804747, 0.00942440, 0.0205015, 0.0205015,buy
2017-12-20,0,0.17,0,0,0,0.14,0,2.63,0.67,1.88,0,2.1,-0.00273045,-0.0005464384,-0.00227879,-0.0028666,-0.0054419,sell
2017-12-21,0,0.44,0,0,0,0.23,0,3.83,0.86,2.11,0,3.2, 0.00744802,-0.0006202978,-0.00242991, 0.0018280, 0.0031451,buy
2017-12-22,0.17,1.15,0,0,0,0.37,0,3.76,1.14,2.8,0,3.16, 0.00135826,-0.0014024467,-0.00274275,-0.0010355, 0.0029371,sell
2017-12-23,0.29,3.06,0,0,0,0.58,0,2.7,1.26,4.68,0,2.31, 0.00785293, 0.0134881182, 0.01055708, 0.0129038, 0.0160683,buy
2017-12-24,0.51,3.18,0,0,0,0.92,0,1.99,1.43,4.8,0,1.99, 0.00655070, 0.0076494676, 0.00295076, 0.0036458, 0.0051680,buy
