Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-03-25,1,2,1,0,1,1,1,3,4,2,0,0,1,0,1,0,1,0,1,1,1,1,2,1,1,1,1,1,1,0,0,0,0,1,0.9523,0.9523,0.9338,0.95226,1,buy
2019-03-26,2,1,0,1,0,0,2,2,2,3,0,0,1,0,1,0,1,0,1,0,1,1,2,1,1,1,0,0,1,0,0,0,0,1,0.5940,0.6053,0.6173,0.66022,1,buy
2019-03-27,2,1,1,0,1,0,2,2,3,2,0,0,1,0,1,0,1,0,1,1,0,0,1,1,2,1,1,0,1,0,0,1,0,1,0.4549,0.4137,0.3895,0.69703,0,sell
2019-03-28,2,1,1,1,0,0,0,3,5,2,0,0,1,0,1,0,1,0,0,1,1,1,0,1,1,2,2,0,1,0,0,1,0,1,0.6351,0.6351,0.5949,0.84798,0,buy
2019-03-29,3,1,1,1,0,0,1,5,4,1,0,0,1,0,1,0,1,0,1,2,2,2,1,1,0,2,1,0,0,0,0,1,0,1,0.8604,0.8491,0.9058,0.86038,1,buy
2019-03-30,1,0,1,0,0,0,1,6,3,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,1,0.5581,0.5945,0.5499,0.54674,0,buy
2019-03-31,1,1,0,0,0,0,4,5,4,0,0,0,1,0,1,0,1,0,2,1,1,1,1,1,2,0,0,0,0,0,1,1,0,1,0.6721,0.7085,0.6173,0.55806,1,buy
2019-04-01,2,0,0,0,0,0,2,6,3,1,0,0,1,0,1,0,1,0,1,1,0,0,2,2,1,1,1,0,0,0,1,1,0,0,0.8855,0.8968,0.8484,0.93374,1,buy
2019-04-02,4,0,0,0,0,0,1,6,3,1,0,0,1,0,1,0,1,0,0,1,1,1,1,2,1,2,1,0,0,0,1,1,0,0,0.9337,0.9337,0.9058,0.93374,1,buy
2019-04-03,3,0,0,0,0,0,3,4,3,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,2,0,0,0,0,1,1,0,0,0.9636,0.9523,0.9493,0.95226,1,buy
2019-04-04,1,1,0,0,0,0,4,2,2,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0.3392,0.3579,0.3983,0.60529,0,sell
2019-04-05,2,1,1,0,0,0,5,3,2,2,0,0,1,1,1,1,1,0,2,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0.4425,0.8367,0.5499,0.52822,0,buy
2019-04-06,3,2,1,0,0,0,3,5,2,2,0,0,1,1,1,1,1,0,1,1,1,1,2,2,0,1,1,0,0,1,0,0,1,1,0.6114,0.7340,0.5163,0.51952,1,buy
2019-04-07,2,2,1,1,0,0,4,4,5,1,1,0,1,1,1,1,1,0,1,1,2,2,1,2,1,0,1,0,0,1,0,0,1,1,0.2617,0.4718,0.1516,0.16335,0,sell
2019-04-08,2,0,2,0,1,0,4,3,5,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,2,1,1,0,0,1,0,0,1,1,0.3398,0.4060,0.1672,0.19976,0,sell
2019-04-09,2,0,0,2,0,0,3,3,3,3,1,0,0,1,1,1,0,0,0,1,0,1,1,1,1,2,1,0,0,1,0,1,1,1,0.1520,0.0776,0.1516,0.15202,0,sell
2019-04-10,1,2,0,0,2,1,2,2,4,4,1,0,0,1,1,1,0,0,1,0,1,2,1,1,1,1,2,0,0,1,0,1,1,1,0.0000,0.0113,0.0155,0.03641,0,sell
2019-04-11,1,3,0,0,0,1,3,1,5,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0.1396,0.0663,0.1097,0.11453,0,sell
2019-04-12,1,0,3,0,1,2,3,2,4,3,1,0,0,1,1,1,0,0,1,2,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0.3579,0.2666,0.3827,0.40604,0,sell
2019-04-13,1,1,1,4,1,1,2,2,4,4,1,0,0,1,0,1,0,0,2,2,2,1,1,0,2,1,1,1,0,1,1,1,1,1,0.7747,0.7747,0.7621,0.84798,1,buy
2019-04-14,0,2,2,3,4,0,2,0,4,2,1,0,0,1,0,1,0,0,2,1,1,1,1,1,2,1,2,1,0,0,1,1,1,0,0.8968,0.8973,0.8551,0.83054,1,buy
2019-04-15,0,1,3,3,4,0,3,0,2,3,1,0,0,0,0,1,1,0,2,1,1,0,2,2,2,1,1,1,0,0,1,1,1,0,0.8860,0.8860,0.7035,0.79412,1,buy
2019-04-16,0,2,2,4,0,2,3,0,2,3,0,0,0,0,0,1,1,0,2,2,0,1,2,2,1,1,1,1,0,0,1,1,1,0,0.8855,0.8604,0.8328,0.81156,1,buy
2019-04-17,0,3,2,0,2,2,3,0,1,2,0,0,0,0,0,1,1,0,1,1,1,0,2,2,1,1,1,1,0,0,1,0,1,0,0.6721,0.5940,0.4051,0.59396,0,buy
2019-04-18,0,2,1,0,1,0,3,0,2,3,0,0,0,0,0,1,1,0,1,1,0,1,2,2,0,0,0,1,0,0,1,0,1,0,0.7084,0.5863,0.5598,0.67852,1,buy
2019-04-19,0,1,0,2,2,2,4,1,1,3,1,0,0,0,0,1,1,0,2,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0.7704,0.7340,0.6017,0.78280,1,buy
2019-04-20,0,1,1,2,2,0,5,1,2,0,1,0,0,0,0,1,1,0,2,1,2,1,1,1,0,0,1,0,0,0,0,0,1,1,0.8855,0.8116,0.8903,0.88547,1,buy
2019-04-21,0,2,3,1,2,0,4,1,2,0,1,0,0,0,0,0,1,0,1,0,2,2,1,2,1,1,1,0,0,0,0,0,1,1,0.8002,0.6608,0.5949,0.66022,1,buy
2019-04-22,0,3,2,2,2,1,4,2,0,1,1,0,0,0,0,0,1,0,0,1,1,2,1,2,2,2,2,0,0,0,0,0,1,1,0.5581,0.4913,0.2965,0.36922,0,sell
2019-04-23,1,4,2,2,0,1,4,0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,1,0,0,0,0,1,1,0.0113,0.0776,0.0155,0.03641,0,sell
2019-04-24,0,2,2,0,1,0,2,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0.1145,0.2547,0.0155,0.11453,0,sell
2019-04-25,2,4,0,0,1,0,3,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0.0113,0.0113,0.0507,0.06626,0,sell
2019-04-26,1,2,0,1,0,0,3,2,1,2,0,0,0,0,0,0,0,0,2,1,0,1,1,0,2,1,1,1,0,0,0,0,1,1,0.0364,0.0776,0.0155,0.13962,0,sell
2019-04-27,0,1,1,0,0,0,4,1,3,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0.3215,0.3028,0.3476,0.33978,0,sell
2019-04-28,0,1,1,0,0,0,5,2,3,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0.1396,0.4831,0.5598,0.48311,0,buy
2019-04-29,0,2,0,0,0,0,3,3,3,1,0,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0.3279,0.4250,0.4557,0.42501,1,sell
2019-04-30,1,0,1,0,0,0,4,2,4,4,1,1,1,1,1,0,0,0,1,1,1,1,1,1,2,1,1,0,0,0,0,0,1,0,0.3947,0.4137,0.6524,0.63513,0,sell
2019-05-01,0,1,1,0,0,0,3,1,2,3,1,1,1,1,1,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0.3215,0.3579,0.4992,0.52822,0,sell
2019-05-02,1,1,1,0,0,0,6,0,2,3,1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0.6238,0.6351,0.7977,0.80024,0,buy
2019-05-03,2,1,2,0,0,0,3,1,2,4,1,1,0,1,1,0,0,0,1,1,1,2,1,2,0,1,0,0,0,1,0,0,1,0,0.7704,0.8491,0.8903,0.84906,1,buy
2019-05-04,2,2,1,1,0,0,3,2,2,2,1,1,0,1,0,0,0,0,1,1,0,2,1,1,1,1,1,0,0,1,0,1,1,0,0.5195,0.4831,0.5163,0.58631,0,buy
2019-05-05,1,0,3,0,1,0,5,0,1,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0.2296,0.3030,0.2614,0.39471,0,sell
2019-05-06,1,1,1,2,0,0,4,2,0,2,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0.0364,0.1032,0.2379,0.11453,0,sell
2019-05-07,2,2,1,1,2,1,3,3,2,3,0,0,1,1,1,0,1,0,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,0.1695,0.1027,0.0155,0.10267,0,sell
2019-05-08,2,3,1,0,1,1,2,2,4,2,0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0.3215,0.2059,0.0662,0.20588,0,sell
2019-05-09,1,2,2,1,1,2,1,1,2,3,1,0,1,1,1,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0.1396,0.0663,0.0155,0.07758,0,sell
2019-05-10,1,3,1,3,1,2,1,2,2,5,1,1,1,1,1,0,1,0,2,1,1,1,1,1,1,1,2,1,1,0,1,1,0,0,0.1145,0.2915,0.1672,0.36487,0,sell
2019-05-11,0,4,2,3,3,0,0,2,1,4,1,1,0,1,0,0,0,0,2,1,2,2,1,1,1,2,1,1,1,0,1,0,0,0,0.9523,0.8973,1.0000,0.95226,1,buy
2019-05-12,0,4,4,2,3,0,0,1,2,2,1,1,0,1,0,0,0,0,1,1,1,1,1,2,2,2,1,1,1,0,1,0,0,0,0.6672,0.4168,0.6880,0.78280,1,buy
2019-05-13,0,2,3,4,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,2,1,2,1,0,1,0,0,0,0,0,0.9887,0.7084,0.7621,0.83665,1,buy
2019-05-14,0,1,3,2,2,1,0,2,2,2,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,2,1,0,1,1,0,1,0,0,0.8604,0.8305,0.9493,0.93374,1,buy
2019-05-15,1,4,1,2,4,0,0,2,2,2,0,1,1,0,1,0,0,0,0,2,2,1,1,2,1,1,1,0,1,1,0,1,0,1,0.9337,0.6608,0.9058,0.93374,1,buy
2019-05-16,1,1,3,1,4,2,0,2,3,2,1,1,1,1,1,0,0,0,1,1,1,2,1,1,1,1,1,0,1,1,0,1,0,1,0.9523,0.7334,0.8396,0.88600,1,buy
2019-05-17,1,2,4,2,1,2,0,2,2,0,1,0,1,1,1,0,0,0,1,2,0,2,0,0,0,1,1,0,1,1,1,1,0,1,0.7270,0.6053,0.6959,0.72701,1,buy
2019-05-18,2,2,3,2,2,2,1,1,3,0,1,0,0,1,1,1,0,0,1,2,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0.3030,0.3328,0.2965,0.33281,0,sell
2019-05-19,2,3,1,1,4,1,0,3,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0.4250,0.8968,0.7821,0.73345,1,buy
2019-05-20,3,2,1,3,1,0,2,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1.0000,0.9887,1.0000,1.00000,1,buy
2019-05-21,3,2,2,2,2,1,3,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,1,1,2,1,1,1,1,1,0,1,0.9523,0.7941,1.0000,0.93374,1,buy
2019-05-22,4,2,1,4,0,0,3,0,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0.7817,0.7817,0.8903,0.74477,1,buy
2019-05-23,3,3,2,4,1,0,3,1,1,1,0,1,0,1,1,1,1,0,1,1,2,2,1,1,1,2,1,1,0,0,1,0,0,0,0.9337,0.9337,1.0000,0.93374,1,buy
2019-05-24,1,0,2,3,1,0,4,2,0,2,0,1,0,1,1,1,1,1,1,1,1,2,0,0,1,1,1,1,0,0,0,0,0,0,1.0000,0.9887,1.0000,0.98867,1,buy
2019-05-25,0,2,0,3,0,0,6,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0.7747,0.6114,0.6105,0.57499,1,buy
2019-05-26,0,1,1,1,0,0,2,2,1,2,0,1,0,1,0,0,0,1,0,1,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0.4055,0.7084,0.4656,0.67852,1,buy
2019-05-27,1,0,1,0,0,0,1,3,4,3,0,0,0,0,0,0,0,1,1,1,1,1,2,2,1,1,1,0,0,1,0,0,0,0,0.1140,0.2666,0.4557,0.30297,0,sell
2019-05-28,1,2,1,0,1,0,2,3,3,2,0,0,1,0,1,0,1,1,2,1,0,1,1,1,0,2,1,0,0,1,0,1,0,0,0.1032,0.1032,0.1672,0.00000,0,sell
2019-05-29,0,1,1,0,2,1,3,2,3,2,1,0,1,0,1,0,1,1,1,1,1,0,0,0,1,1,2,1,0,1,0,1,0,0,0.2666,0.3030,0.2179,0.32148,0,sell
2019-05-30,0,0,3,0,3,1,3,2,2,3,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0.1695,0.0663,0.1449,0.16946,0,sell
2019-05-31,1,2,2,1,3,1,2,4,2,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,2,1,0,1,0,1,1,1,0,0,0.0663,0.0477,0.0942,0.11453,0,sell
2019-06-01,1,0,4,0,4,1,3,3,3,1,1,0,1,1,1,0,1,1,1,2,2,1,1,1,1,0,1,1,0,1,1,1,0,0,0.2552,0.1145,0.2458,0.26655,0,sell
2019-06-02,1,0,4,2,3,1,3,2,1,0,1,0,0,1,0,0,0,1,1,1,1,0,2,2,0,1,1,1,1,1,1,1,0,0,0.1145,0.4419,0.4656,0.00000,1,sell
2019-06-03,1,1,2,2,4,1,4,2,1,1,0,0,1,1,0,0,0,1,1,1,0,1,2,2,1,2,1,1,1,1,1,1,0,0,0.2617,0.3773,0.3895,0.23658,0,sell
2019-06-04,1,2,1,0,3,1,1,2,1,1,0,0,1,0,0,0,0,0,1,0,1,2,1,1,0,2,1,1,1,0,1,0,0,0,0.3279,0.2730,0.3476,0.30283,0,sell
2019-06-05,1,2,2,0,1,1,1,2,2,0,0,0,1,0,0,0,1,0,1,1,0,2,0,1,1,1,1,0,1,0,1,0,0,0,0.5863,0.4250,0.4051,0.16946,0,sell
2019-06-06,0,1,2,2,1,2,2,2,2,1,0,0,1,0,0,0,1,0,2,0,1,2,1,1,2,1,1,0,1,0,1,0,0,0,0.5195,0.6351,0.6680,0.19976,1,buy
2019-06-07,0,2,1,2,2,0,2,2,2,1,0,0,1,0,0,0,1,0,2,1,1,2,0,1,2,2,0,0,1,0,0,0,0,0,0.7340,0.6970,0.7977,0.32846,1,buy
2019-06-08,0,1,1,1,3,0,1,3,2,1,0,0,0,0,0,0,1,0,1,2,1,1,1,2,1,1,1,0,1,0,0,0,0,0,0.5689,0.2366,0.4656,0.55755,1,buy
2019-06-09,0,2,1,3,0,1,1,2,3,2,0,0,0,0,0,0,1,0,1,2,1,1,1,1,1,1,2,0,1,0,0,1,0,1,0.4250,0.3279,0.2458,0.38860,0,sell
2019-06-10,0,2,3,2,0,1,1,1,2,2,0,0,0,0,0,0,1,0,1,1,0,1,1,1,2,1,2,0,1,0,0,1,0,1,0.1509,0.1998,0.0942,0.37620,0,sell
2019-06-11,0,3,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,1,0.4718,0.5750,0.5163,0.47178,1,buy
2019-06-12,0,2,1,3,1,0,1,1,1,4,0,0,0,0,0,0,0,0,1,2,2,1,1,1,1,0,1,0,1,0,1,1,0,1,0.5082,0.4718,0.5163,0.62380,1,buy
2019-06-13,1,2,1,4,2,2,1,2,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,1,0.7383,0.5169,0.9338,0.73833,1,buy
2019-06-14,1,0,4,3,2,1,2,1,2,0,1,1,1,0,1,0,0,0,1,1,1,1,1,1,2,0,0,0,1,0,1,1,0,1,0.6227,0.6114,0.7621,0.62273,1,buy
2019-06-15,1,1,1,4,3,2,1,3,1,0,1,1,1,0,1,0,0,0,0,1,1,1,2,1,1,1,1,0,1,0,1,1,0,1,0.4799,0.4250,0.8396,0.49180,0,buy
2019-06-16,2,1,1,3,4,3,3,2,0,1,1,1,1,1,1,0,0,0,1,2,1,2,2,1,0,2,1,0,1,0,1,0,0,1,0.3692,0.2172,0.3120,0.15094,0,sell
2019-06-17,2,0,2,2,3,3,2,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,2,0,0,0,0,1,0,0,0,0.4250,0.4799,0.4557,0.49127,0,buy
2019-06-18,2,0,2,1,2,2,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0.6351,0.8116,0.8328,0.81156,1,buy
2019-06-19,3,1,1,1,2,4,1,0,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0.5282,0.7747,0.7621,0.73833,1,buy
2019-06-20,1,0,1,2,1,2,0,2,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,2,1,2,1,0,0,0,0,0,0,0.6721,0.3328,0.5163,0.51952,1,buy
2019-06-21,1,0,1,1,3,2,3,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0.6308,0.7340,0.8903,0.84906,1,buy
2019-06-22,1,1,1,0,3,2,1,3,1,1,0,1,0,1,0,0,0,0,0,1,1,0,2,1,1,1,1,1,0,1,0,1,0,1,0.6351,0.8002,0.7386,0.77040,1,buy
2019-06-23,2,2,1,2,1,2,0,3,2,3,0,1,0,1,0,0,0,0,1,1,1,1,1,2,2,1,2,1,0,1,0,1,0,1,0.4549,0.7383,0.7115,0.88547,1,buy
2019-06-24,2,2,2,0,2,1,0,2,2,3,0,1,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0.2730,0.3886,0.2965,0.48048,0,sell
2019-06-25,1,2,2,1,2,1,1,1,0,2,1,1,0,0,0,0,0,0,1,2,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0.1520,0.1884,0.1097,0.18844,0,sell
2019-06-26,1,2,1,2,2,1,1,1,1,3,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0,1,0.6308,0.4055,0.3895,0.23658,0,sell
2019-06-27,2,2,0,3,2,0,0,3,2,4,1,1,1,0,0,0,0,0,1,1,1,1,2,1,1,1,2,0,0,1,1,1,0,1,0.3649,0.3279,0.2179,0.13962,0,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,1,1,1,0,0,0,0,0,2,0,0,2,1,1,1,1,1,0,1,0,1,0,0,1,0.2547,0.0663,0.2023,0.11453,0,sell
2019-06-29,1,0,2,3,2,0,2,2,3,1,1,1,1,0,0,0,1,0,1,1,1,1,1,2,1,0,1,0,1,0,1,0,0,1,0.1998,0.1998,0.1672,0.19976,0,sell
2019-06-30,1,0,0,4,2,1,3,2,2,1,1,1,1,0,0,0,1,0,1,2,2,0,1,2,1,1,0,0,1,0,1,0,0,0,0.5082,0.4533,0.5163,0.50820,1,buy
2019-07-01,2,2,0,2,2,1,2,3,0,2,1,1,1,0,0,0,1,0,1,2,1,2,1,1,0,1,1,0,1,1,0,0,0,0,0.1032,0.0776,0.0507,0.03641,0,sell
2019-07-02,3,2,0,2,1,0,3,0,1,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0.6308,0.3773,0.3895,0.37727,1,sell
2019-07-03,3,1,1,2,1,2,3,0,0,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0.4060,0.5750,0.3827,0.32792,0,sell
2019-07-04,3,1,0,4,0,0,4,0,0,2,1,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0.4055,0.4055,0.4501,0.40552,1,sell
2019-07-05,1,2,1,2,3,0,3,2,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,2,1,1,0,1,1,0,0,0,1,0.4533,0.1808,0.4656,0.45326,1,buy
2019-07-06,1,2,1,4,0,0,4,1,3,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,2,1,1,0,1,1,0,0,0,1,0.2666,0.1145,0.2458,0.44353,0,sell
2019-07-07,1,1,2,3,0,1,2,2,2,2,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0.1509,0.1032,0.0507,0.13962,0,sell
2019-07-08,1,3,0,2,1,0,2,0,3,2,1,1,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,1,0.6308,0.4419,0.4501,0.63078,1,buy
2019-07-09,1,2,0,2,1,0,2,0,2,4,1,1,1,0,0,0,1,1,1,0,0,1,2,1,1,0,1,0,1,0,0,0,0,1,0.4435,0.5087,0.4051,0.41369,0,sell
2019-07-10,1,2,1,3,0,1,2,1,1,4,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,2,0,1,0,0,0,0,1,0.0776,0.2915,0.0507,0.07758,0,sell
2019-07-11,1,2,3,2,0,1,2,0,3,2,1,1,1,0,0,0,1,0,1,2,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0.0000,0.0000,0.0000,0.00000,0,sell
2019-07-12,1,2,4,4,1,0,1,2,1,1,1,1,1,0,0,0,1,0,0,2,1,2,2,1,2,1,1,0,1,0,0,0,0,0,0.3398,0.1633,0.1516,0.21828,0,sell
2019-07-13,2,1,2,4,3,0,1,2,0,2,1,1,1,0,0,0,1,0,1,1,2,2,1,2,1,1,1,1,0,0,0,0,0,0,0.6970,0.5689,0.5008,0.64210,1,buy
2019-07-14,1,0,0,5,3,1,2,0,0,2,1,0,1,0,0,0,1,0,1,1,2,1,1,1,1,1,0,1,0,0,0,1,0,0,0.8855,0.8367,0.7977,0.95226,1,buy
2019-07-15,0,0,2,2,3,2,1,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0.0477,0.1396,0.0507,0.16335,0,sell
2019-07-16,2,1,1,2,1,3,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0.3030,0.7634,0.2614,0.59448,0,sell
2019-07-17,1,1,1,2,1,4,0,2,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,2,0,1,0,1,0,1,0,0,0.1396,0.5169,0.0942,0.40604,0,sell
2019-07-18,0,0,1,2,2,3,3,1,1,1,1,0,1,0,0,0,0,0,1,1,0,2,1,1,0,1,1,1,0,1,1,1,0,0,0.4419,0.4831,0.4501,0.44194,1,buy
2019-07-19,1,0,1,2,4,2,3,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,2,1,0,1,1,0,1,1,1,0,0,0.8116,0.9337,0.8484,0.81156,1,buy
2019-07-20,1,0,1,5,2,2,0,2,2,1,1,0,1,0,0,1,0,0,1,1,2,0,1,2,1,1,1,0,0,1,1,1,0,0,0.7334,0.8305,0.8551,0.70836,1,buy
2019-07-21,2,1,3,4,1,1,0,1,2,1,1,0,0,0,0,1,0,0,2,2,2,1,1,1,1,1,1,0,0,1,1,0,0,0,0.7941,0.8860,0.9338,0.78280,1,buy
2019-07-22,2,1,3,2,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,2,1,0,0,0,1,0,0,0,0.9523,0.9224,0.8903,0.72701,0,buy
2019-07-23,2,3,2,1,0,1,2,0,0,2,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0.6308,0.6308,0.6880,0.37727,0,buy
2019-07-24,2,4,1,3,0,1,1,1,0,5,1,0,0,0,0,1,0,1,2,1,1,2,2,2,2,0,1,1,0,0,1,0,0,0,0.1032,0.1808,0.0942,0.06626,0,sell
2019-07-25,2,3,1,3,1,0,0,1,0,2,1,0,0,0,0,0,0,1,2,2,0,1,1,2,1,1,0,1,0,0,0,0,0,0,0.2183,0.2059,0.0662,0.21828,0,sell
2019-07-26,1,0,2,1,1,1,0,0,3,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0.1633,0.1633,0.1516,0.11453,0,sell
2019-07-27,1,0,0,4,0,1,1,1,3,0,0,0,0,1,0,0,0,1,0,0,2,0,1,1,1,1,1,1,0,1,0,0,0,0,0.3279,0.2059,0.0155,0.51952,1,sell
2019-07-28,0,0,0,3,2,2,2,4,1,1,0,0,0,1,0,0,0,0,1,1,2,1,2,1,1,2,1,1,0,1,0,0,0,0,0.0477,0.2253,0.0155,0.11453,0,sell
2019-07-29,0,1,0,2,1,1,3,3,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,2,2,1,1,0,1,0,0,0,0,0.1520,0.2253,0.0942,0.30283,0,sell
2019-07-30,2,0,1,2,1,3,2,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0.2547,0.4425,0.2179,0.33281,0,sell
2019-07-31,4,0,1,4,0,2,1,0,0,2,0,0,0,1,0,0,0,0,1,1,1,2,1,0,1,1,1,1,0,1,0,0,1,1,0.4311,0.5832,0.3983,0.30297,0,sell
2019-08-01,4,1,1,2,3,1,1,0,0,2,0,0,0,1,0,0,0,0,1,1,1,2,1,1,1,2,1,0,0,1,0,0,1,1,0.6972,0.7383,0.6524,0.33978,1,buy
2019-08-02,2,2,1,3,2,1,3,1,0,1,0,1,0,1,0,0,0,0,1,1,2,1,2,1,0,2,1,0,0,1,0,0,1,1,0.7941,0.6608,0.6880,0.55755,1,buy
2019-08-03,1,0,3,2,0,2,4,2,1,2,0,1,0,1,0,0,0,0,1,1,2,1,2,1,1,2,2,0,0,0,0,0,1,1,0.6114,0.2660,0.5499,0.27299,0,buy
2019-08-04,1,2,1,1,1,2,2,3,2,1,0,1,0,1,0,0,0,0,0,2,1,1,2,1,1,2,2,0,0,0,0,0,1,1,0.6238,0.2916,0.2534,0.26655,0,sell
2019-08-05,1,1,1,0,2,1,1,1,4,3,0,1,0,1,0,0,0,0,1,2,0,1,2,1,1,1,1,1,0,0,0,0,1,1,0.8855,0.5467,0.5344,0.51689,0,buy
2019-08-06,1,0,1,2,2,2,1,1,1,2,1,1,0,1,0,0,0,0,1,1,1,2,1,0,0,1,0,1,0,0,0,1,1,0,0.8002,0.8002,0.8328,0.67208,1,buy
2019-08-07,1,1,2,2,1,1,2,0,2,2,1,1,0,0,0,0,0,0,1,0,1,2,1,1,1,1,1,1,0,0,0,1,1,0,0.8491,0.8973,0.8903,0.74531,1,buy
2019-08-08,1,3,3,1,2,0,1,1,2,2,1,1,0,0,0,0,0,0,0,1,1,2,1,2,2,0,1,1,0,1,0,1,1,0,0.9636,0.9636,1.0000,0.95226,1,buy
2019-08-09,2,4,3,2,3,0,2,2,0,1,1,1,0,0,0,0,0,0,1,1,1,2,1,2,2,1,1,1,0,1,0,1,1,1,0.8192,0.8002,0.8328,0.74531,1,buy
