Date,a0,a45,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-25,0,0.09,-0.005180,-0.003881,-0.003589,-0.003873,-0.004306,sell
2015-11-26,0,0.06, 0.002593, 0.003496,-0.002197, 0.001085,-0.003514,sell
2016-01-08,0,0.11,-0.009015,-0.009014,-0.009334,-0.007579,-0.006501,sell
2016-01-09,0,0.68, 0.000220, 0.000707, 0.001197,-0.002231, 0.000928,buy
2016-01-10,0,1.95, 0.008905, 0.003709,-0.001748, 0.003803, 0.001107,buy
2016-01-11,0,0.75,-0.002927,-0.002238,-0.002305,-0.003318,-0.003052,sell
2016-01-12,0.06,0.09, 0.001641,-0.000355, 0.000867, 0.000439,-0.000293,sell
2016-01-13,0.52,0, 0.000700,-0.000457, 0.000420, 0.002748, 0.002347,buy
2016-01-14,1.98,0, 0.000551,-0.000834,-0.001035,-0.001710,-0.000102,sell
2016-01-15,0.82,0, 0.001816, 0.001916,-0.001600, 0.000617,-0.001731,sell
2016-01-16,0.1,0,-0.002601,-0.001510,-0.002840,-0.000905,-0.001812,sell
2016-02-12,0.05,0,-0.004967,-0.005798,-0.005617,-0.005142,-0.005055,sell
2016-02-13,0.05,0,-0.004967,-0.005798,-0.005617,-0.005142,-0.005055,sell
2016-02-14,0.05,0,-0.004967,-0.005798,-0.005617,-0.005142,-0.005055,sell
2016-03-19,0.06,0, 0.000569,-0.000488, 0.000086,-0.000347, 0.000122,buy
2016-03-20,0.15,0,-0.002752,-0.002801,-0.002328,-0.001697,-0.002336,sell
2016-03-21,0.36,0, 0.005601, 0.006953, 0.006173, 0.005995, 0.003871,buy
2016-03-22,0.89,0, 0.000184,-0.000590, 0.001667,-0.000186, 0.000217,buy
2016-03-23,1.98,0, 0.000551,-0.000834,-0.001035,-0.001710,-0.000102,sell
2016-03-24,1.73,0,-0.009289,-0.011578,-0.007227,-0.008932,-0.009416,sell
2016-03-25,0.68,0,-0.001613,-0.003868,-0.000606,-0.004021,-0.000937,sell
2016-03-26,0.26,0,-0.004308, 0.001441, 0.003592,-0.000067, 0.001885,buy
2016-03-27,0.1,0,-0.002601,-0.001510,-0.002840,-0.000905,-0.001812,sell
2016-05-07,0.18,0,-0.005025,-0.003078,-0.002376, 0.000017,-0.000346,sell
2016-05-08,0.75,0, 0.001203,-0.003608, 0.003305, 0.002144,-0.001957,sell
2016-05-09,1.98,0, 0.000551,-0.000834,-0.001035,-0.001710,-0.000102,sell
2016-05-10,1.18,0, 0.002934, 0.001990, 0.002404, 0.002344, 0.000702,buy
2016-05-11,0.38,0,-0.003118,-0.003718,-0.002644,-0.002395,-0.002186,sell
2016-05-12,0.57,0, 0.003034, 0.002241, 0.003012, 0.002343, 0.004922,buy
2016-05-13,1.98,0, 0.000551,-0.000834,-0.001035,-0.001710,-0.000102,sell
2016-05-14,1.44,0,-0.002240,-0.002993,-0.001503,-0.000948,-0.001503,sell
2016-05-15,0.29,0, 0.000315, 0.002344, 0.001503, 0.001708, 0.001863,buy
2016-05-16,0.06,0, 0.000569,-0.000488, 0.000086,-0.000347, 0.000122,buy
2016-07-03,0.06,0, 0.000569,-0.000488, 0.000086,-0.000347, 0.000122,buy
2016-07-04,0.17,0, 0.001815,-0.000140, 0.002321, 0.002321, 0.003823,buy
2016-07-05,0.53,0,-0.000211,-0.000902,-0.001597, 0.000780,-0.000052,sell
2016-07-06,1.62,0, 0.001532,-0.000025, 0.000837, 0.001822,-0.000386,buy
2016-07-07,1.96,0,-0.002495,-0.005241,-0.002479,-0.004909,-0.003479,sell
2016-07-08,0.77,0, 0.001829,-0.004442, 0.001327, 0.001199,-0.001285,sell
2016-07-09,0.26,0,-0.004308, 0.001441, 0.003592,-0.000067, 0.001885,buy
2016-07-10,0.09,0, 0.003416, 0.001645, 0.000681, 0.003332, 0.002007,buy
2016-07-11,0.05,0,-0.004967,-0.005798,-0.005617,-0.005142,-0.005055,sell
2016-07-12,0.12,0,-0.004160, 0.003523, 0.001942, 0.001553,-0.000547,buy
2016-07-13,0.25,0,-0.001479, 0.001501, 0.000531, 0.000515,-0.001704,buy
2016-07-14,0.52,0, 0.000700,-0.000457, 0.000420, 0.002748, 0.002347,buy
2016-07-15,1.04,0,-0.000248, 0.000682, 0.002254, 0.007257,-0.001275,buy
2016-07-16,2,0, 0.003278, 0.000690, 0.001050, 0.001418, 0.001845,buy
2016-07-17,1.89,0,-0.006110,-0.006283,-0.005802,-0.004921,-0.001174,sell
2016-07-18,0.99,0, 0.001062,-0.001451, 0.001270,-0.000671,-0.000495,sell
2016-07-19,0.53,0,-0.000211,-0.000902,-0.001597, 0.000780,-0.000052,sell
2016-07-20,0.29,0, 0.000315, 0.002344, 0.001503, 0.001708, 0.001863,buy
2016-07-21,0.17,0, 0.001815,-0.000140, 0.002321, 0.002321, 0.003823,buy
2016-07-22,0.1,0,-0.002601,-0.001510,-0.002840,-0.000905,-0.001812,sell
2016-07-23,0.06,0, 0.000569,-0.000488, 0.000086,-0.000347, 0.000122,buy
2016-08-24,0.05,0,-0.004967,-0.005798,-0.005617,-0.005142,-0.005055,sell
2016-08-25,0.11,0, 0.000037,-0.001377,-0.000378, 0.004466, 0.002306,buy
2016-08-26,0.24,0,-0.001723,-0.001946,-0.002673,-0.001065,-0.001801,sell
2016-08-27,0.57,0, 0.002531, 0.001245, 0.001179, 0.003917, 0.004888,buy
2016-08-28,1.46,0,-0.004112,-0.003242,-0.003899,-0.003432,-0.003803,sell
2016-08-29,1.96,0,-0.002495,-0.005241,-0.002479,-0.004909,-0.003479,sell
2016-08-30,0.93,0, 0.003882, 0.003442, 0.004327, 0.003045, 0.003689,buy
2016-08-31,0.31,0,-0.006728,-0.001351,-0.000405,-0.003309,-0.003852,sell
2016-09-01,0.09,0, 0.003416, 0.001645, 0.000681, 0.003332, 0.002007,buy
2016-09-11,0.31,0,-0.006728,-0.001351,-0.000405,-0.003309,-0.003852,sell
2016-09-12,1.89,0,-0.006110,-0.006283,-0.005802,-0.004921,-0.001174,sell
2016-09-13,1.95,0, 0.002932, 0.001713, 0.001941, 0.000234, 0.001425,buy
2016-09-14,0.32,0,-0.000200,-0.000136, 0.000084, 0.000059,-0.000790,sell
2016-09-15,0.05,0,-0.004967,-0.005798,-0.005617,-0.005142,-0.005055,sell
2016-09-20,0,0.11,-0.009015,-0.009014,-0.009334,-0.007579,-0.006501,sell
2016-09-21,0,0.36,-0.002695,-0.001838,-0.002746,-0.001002,-0.002032,sell
2016-09-22,0,1.07, 0.006219, 0.005340, 0.003599, 0.005023, 0.003868,buy
2016-09-23,0,1.98,-0.003607,-0.006038,-0.006784,-0.005708,-0.004488,sell
2016-09-24,0,1.4, 0.002518, 0.001668, 0.003988, 0.002406, 0.001241,buy
2016-09-25,0,0.65, 0.002555, 0.002611, 0.003161, 0.000543, 0.002984,buy
2016-09-26,0,0.34,-0.002343,-0.003797,-0.003739,-0.002591,-0.003307,sell
2016-09-27,0,0.21, 0.003418, 0.004319, 0.004622, 0.002694, 0.004375,buy
2016-09-28,0,0.15,-0.001899,-0.001200,-0.002048,-0.002075,-0.001342,sell
2016-09-29,0,0.11,-0.009015,-0.009014,-0.009334,-0.007579,-0.006501,sell
2016-09-30,0,0.1,-0.005718,-0.007441,-0.009334,-0.009196,-0.008339,sell
2016-10-01,0,0.1,-0.005718,-0.007441,-0.009334,-0.009196,-0.008339,sell
2016-10-02,0,0.12,-0.008406,-0.007830,-0.009144,-0.008513,-0.006293,sell
2016-10-03,0,0.14, 0.000657,-0.000848,-0.001062,-0.002646,-0.000245,sell
2016-10-04,0,0.19, 0.002654, 0.001850, 0.005043, 0.001028, 0.001104,buy
2016-10-05,0,0.26, 0.000992, 0.000718, 0.001102, 0.001122, 0.000684,buy
2016-10-06,0,0.36,-0.002695,-0.001838,-0.002746,-0.001002,-0.002032,sell
2016-10-07,0,0.54, 0.004830, 0.004126, 0.003813, 0.004157, 0.001970,buy
2016-10-08,0,0.81, 0.001703, 0.000627,-0.000343, 0.001988, 0.002868,buy
2016-10-09,0,1.28, 0.003041, 0.003796, 0.005103, 0.001890, 0.001351,buy
2016-10-10,0,2,-0.006750,-0.008511,-0.007925,-0.007901,-0.008434,sell
2016-10-11,0,1.96, 0.006494, 0.003512,-0.001085,-0.001114,-0.001883,buy
2016-10-12,0,1.23, 0.002756, 0.002836, 0.005162, 0.001951,-0.000030,buy
2016-10-13,0,0.77,-0.000399,-0.000768,-0.001352,-0.000328,-0.000035,sell
2016-10-14,0,0.47,-0.001966,-0.001021,-0.001750,-0.002043,-0.001489,sell
2016-10-15,0,0.29, 0.002874, 0.005512, 0.005431, 0.005042, 0.005331,buy
2016-10-16,0,0.18, 0.000507, 0.001261,-0.000630,-0.002130,-0.000398,buy
2016-10-17,0,0.11,-0.009015,-0.009014,-0.009334,-0.007579,-0.006501,sell
2016-10-18,0,0.07, 0.004976, 0.003653, 0.002711, 0.001803, 0.004835,buy
2016-10-21,0.06,0, 0.000569,-0.000488, 0.000086,-0.000347, 0.000122,buy
2016-10-22,0.11,0, 0.000037,-0.001377,-0.000378, 0.004466, 0.002306,buy
2016-10-23,0.21,0,-0.002375,-0.004575,-0.003144,-0.004170,-0.004257,sell
2016-10-24,0.38,0,-0.003118,-0.003718,-0.002644,-0.002395,-0.002186,sell
2016-10-25,0.7,0,-0.001675,-0.001529,-0.000551,-0.001992, 0.003097,buy
2016-10-26,1.29,0,-0.004698,-0.003914,-0.003662,-0.004567,-0.003914,sell
2016-10-27,2,0, 0.003278, 0.000690, 0.001050, 0.001418, 0.001845,buy
2016-10-28,1.65,0, 0.000950, 0.000416, 0.000840, 0.000529, 0.000957,buy
2016-10-29,0.91,0, 0.008448, 0.006553, 0.007601, 0.006421, 0.005143,buy
2016-10-30,0.51,0, 0.000728, 0.003043, 0.001693, 0.002662,-0.001702,buy
2016-10-31,0.29,0, 0.000315, 0.002344, 0.001503, 0.001708, 0.001863,buy
2016-11-01,0.16,0,-0.002172, 0.003479, 0.003639, 0.001158, 0.000698,buy
2016-11-02,0.09,0, 0.003416, 0.001645, 0.000681, 0.003332, 0.002007,buy
2016-11-03,0.05,0,-0.004967,-0.005798,-0.005617,-0.005142,-0.005055,sell
2016-12-26,0,0.13, 0.001891, 0.001017,-0.000531,-0.001552,-0.001458,sell
2016-12-27,0.33,1.23, 0.002139, 0.001004, 0.002139, 0.003104, 0.002139,buy
2016-12-28,1.96,1.96, 0.005244, 0.003938, 0.003682, 0.002408, 0.000949,buy
2016-12-29,1.24,0.31,-0.003120, 0.001164,-0.000889,-0.003630,-0.001572,sell
2016-12-30,0.14,0, 0.000724,-0.000413, 0.002662, 0.001060, 0.002159,buy
2017-02-21,0,0.13, 0.001891, 0.001017,-0.000531,-0.001552,-0.001458,sell
2017-02-22,0,0.44,-0.000085, 0.000435, 0.000637, 0.002383, 0.002430,buy
2017-02-23,0,1.56, 0.003493, 0.001784, 0.003247, 0.001784, 0.001784,buy
2017-02-24,0,1.95, 0.008905, 0.003709,-0.001748, 0.003803, 0.001107,buy
2017-02-25,0,0.65, 0.002555, 0.002611, 0.003161, 0.000543, 0.002984,buy
2017-02-26,0,0.17, 0.003366, 0.002435, 0.000120,-0.001338, 0.003098,buy
2017-03-02,0.08,0, 0.002380, 0.004205, 0.001840, 0.001904, 0.004186,buy
2017-03-03,0.17,0, 0.001815,-0.000140, 0.002321, 0.002321, 0.003823,buy
2017-03-04,0.37,0, 0.002009, 0.002009,-0.001219, 0.000489, 0.000786,sell
2017-03-05,0.84,0, 0.002770, 0.003002,-0.002188, 0.003088,-0.001552,buy
2017-03-06,1.91,0,-0.002683,-0.002550,-0.001939,-0.002454,-0.000938,sell
2017-03-07,1.98,0, 0.000551,-0.000834,-0.001035,-0.001710,-0.000102,sell
2017-03-08,0.88,0,-0.004119,-0.002924,-0.003368,-0.002110,-0.002461,sell
2017-03-09,0.37,0, 0.002009, 0.002009,-0.001219, 0.000489, 0.000786,sell
2017-03-10,0.16,0,-0.002172, 0.003479, 0.003639, 0.001158, 0.000698,buy
2017-03-11,0.07,0, 0.007385, 0.001225, 0.001770, 0.003334, 0.005728,buy
2017-03-16,0.06,0, 0.000569,-0.000488, 0.000086,-0.000347, 0.000122,buy
2017-03-17,0.56,0, 0.001833, 0.003433, 0.001958, 0.002736, 0.003495,buy
2017-03-18,1.91,0,-0.002683,-0.002550,-0.001939,-0.002454,-0.000938,sell
2017-03-19,0.67,0,-0.003027,-0.005094,-0.002067,-0.005301,-0.002333,sell
2017-03-20,0.07,0, 0.007385, 0.001225, 0.001770, 0.003334, 0.005728,buy
2017-04-17,0.06,0, 0.000569,-0.000488, 0.000086,-0.000347, 0.000122,buy
2017-04-18,0.28,0,-0.002316, 0.002600,-0.000208, 0.002604, 0.001112,buy
2017-04-19,1.28,0,-0.005010,-0.004853,-0.004566,-0.005010,-0.004557,sell
2017-04-20,1.98,0, 0.000551,-0.000834,-0.001035,-0.001710,-0.000102,sell
2017-04-21,0.62,0,-0.002537,-0.003881,-0.005878,-0.002441,-0.003393,sell
2017-04-22,0.13,0,-0.001386, 0.002882,-0.000409,-0.002512, 0.000953,buy
2017-06-18,0.1,0.11, 0.003442, 0.000686, 0.003857, 0.003506, 0.003985,buy
2017-06-19,0.31,0.31, 0.003122, 0.000114, 0.001929, 0.004569, 0.000186,buy
2017-06-20,0.97,0.88, 0.004544, 0.005044, 0.004420, 0.004070, 0.003147,buy
2017-06-21,1.98,1.98, 0.004114, 0.004001, 0.002935, 0.002667, 0.000949,buy
2017-06-22,1.26,1.53, 0.000247,-0.001873,-0.001834,-0.001303,-0.001536,sell
2017-06-23,0.41,0.54,-0.003365,-0.000614, 0.000123, 0.001977, 0.000137,buy
2017-06-24,0.13,0.2,-0.003539,-0.000363, 0.002528,-0.002604,-0.002971,sell
2017-06-25,0,0.07, 0.004976, 0.003653, 0.002711, 0.001803, 0.004835,buy
2017-08-18,0,0.07, 0.004976, 0.003653, 0.002711, 0.001803, 0.004835,buy
2017-08-19,0,0.37,-0.002191,-0.000289,-0.000440, 0.000945,-0.000079,buy
2017-08-20,0,1.98,-0.003607,-0.006038,-0.006784,-0.005708,-0.004488,sell
2017-08-21,0,1.84, 0.005846, 0.004075, 0.002273, 0.005132, 0.007507,buy
2017-08-22,0,0.32,-0.002090,-0.003532,-0.003184,-0.002966,-0.005070,sell
2017-08-23,0,0.05,-0.008463,-0.004422,-0.005662,-0.003223,-0.006023,sell
2017-08-24,0.08,0, 0.002380, 0.004205, 0.001840, 0.001904, 0.004186,buy
2017-08-25,0.43,0,-0.003935,-0.005008,-0.004464,-0.005278,-0.004129,sell
2017-08-26,1.95,0, 0.002932, 0.001713, 0.001941, 0.000234, 0.001425,buy
2017-08-27,1.58,0,-0.001178, 0.001137, 0.000320,-0.000056,-0.000086,buy
2017-08-28,0.29,0, 0.000315, 0.002344, 0.001503, 0.001708, 0.001863,buy
2017-08-29,0.05,0,-0.004967,-0.005798,-0.005617,-0.005142,-0.005055,sell
2017-10-03,0.06,0, 0.000569,-0.000488, 0.000086,-0.000347, 0.000122,buy
2017-10-04,0.13,0,-0.001386, 0.002882,-0.000409,-0.002512, 0.000953,buy
2017-10-05,0.26,0,-0.004308, 0.001441, 0.003592,-0.000067, 0.001885,buy
2017-10-06,0.52,0, 0.000700,-0.000457, 0.000420, 0.002748, 0.002347,buy
2017-10-07,1.06,0,-0.000030, 0.000885, 0.000648, 0.003699,-0.002580,buy
2017-10-08,2,0, 0.003278, 0.000690, 0.001050, 0.001418, 0.001845,buy
2017-10-09,1.82,0,-0.006102,-0.003178,-0.005551,-0.006570,-0.003525,sell
2017-10-10,0.93,0, 0.003882, 0.003442, 0.004327, 0.003045, 0.003689,buy
2017-10-11,0.48,0, 0.002598, 0.000814, 0.001468, 0.000199,-0.000086,buy
2017-10-12,0.25,0,-0.001479, 0.001501, 0.000531, 0.000515,-0.001704,buy
2017-10-13,0.13,0,-0.001386, 0.002882,-0.000409,-0.002512, 0.000953,buy
2017-10-14,0.07,0, 0.007385, 0.001225, 0.001770, 0.003334, 0.005728,buy
2017-12-11,0.17,0, 0.001815,-0.000140, 0.002321, 0.002321, 0.003823,buy
2017-12-12,1.55,0,-0.001941, 0.000438,-0.001316,-0.002594,-0.001316,sell
2017-12-13,1.96,0,-0.002495,-0.005241,-0.002479,-0.004909,-0.003479,sell
2017-12-14,0.73,0,-0.002086,-0.003329, 0.001340,-0.003164, 0.000136,sell
2017-12-15,1.96,0,-0.002495,-0.005241,-0.002479,-0.004909,-0.003479,sell
2017-12-16,0.79,0, 0.000960,-0.003272,-0.001064,-0.001064,-0.001187,sell
2017-12-17,0.09,0, 0.003416, 0.001645, 0.000681, 0.003332, 0.002007,buy
2018-02-12,0.08,0, 0.002380, 0.004205, 0.001840, 0.001904, 0.004186,buy
2018-02-13,0.16,0,-0.002172, 0.003479, 0.003639, 0.001158, 0.000698,buy
2018-02-14,0.32,0,-0.000200,-0.000136, 0.000084, 0.000059,-0.000790,sell
2018-02-15,0.64,0,-0.004811,-0.001121,-0.005653,-0.004299,-0.006067,sell
2018-02-16,1.32,0,-0.003076, 0.001383, 0.000910, 0.000220, 0.001000,buy
2018-02-17,1.96,0,-0.002495,-0.005241,-0.002479,-0.004909,-0.003479,sell
2018-02-18,1.4,0, 0.001235,-0.001177, 0.001504, 0.003759, 0.001504,buy
2018-02-19,0.66,0,-0.003843,-0.002186,-0.003271,-0.005263,-0.004507,sell
2018-02-20,0.31,0,-0.006728,-0.001351,-0.000405,-0.003309,-0.003852,sell
2018-02-21,0.14,0, 0.000724,-0.000413, 0.002662, 0.001060, 0.002159,buy
2018-02-22,0.07,0, 0.007385, 0.001225, 0.001770, 0.003334, 0.005728,buy
2018-02-26,0.07,0, 0.007385, 0.001225, 0.001770, 0.003334, 0.005728,buy
2018-02-27,0.13,0,-0.001386, 0.002882,-0.000409,-0.002512, 0.000953,buy
2018-02-28,0.24,0,-0.001723,-0.001946,-0.002673,-0.001065,-0.001801,sell
2018-03-01,0.43,0,-0.003935,-0.005008,-0.004464,-0.005278,-0.004129,sell
2018-03-02,0.76,0, 0.001540,-0.004708, 0.002057, 0.001240,-0.002613,sell
2018-03-03,1.31,0,-0.003671,-0.000153, 0.000022,-0.001877,-0.000153,sell
2018-03-04,2,0, 0.003278, 0.000690, 0.001050, 0.001418, 0.001845,buy
2018-03-05,1.76,0,-0.010705,-0.010401,-0.009478,-0.009420,-0.009420,sell
2018-03-06,1.07,0,-0.000428, 0.002163, 0.000337, 0.000708,-0.003056,sell
2018-03-07,0.68,0,-0.001613,-0.003868,-0.000606,-0.004021,-0.000937,sell
2018-03-08,0.45,0, 0.002738, 0.002290,-0.000065, 0.003108, 0.002918,buy
2018-03-09,0.31,0,-0.006728,-0.001351,-0.000405,-0.003309,-0.003852,sell
2018-03-10,0.23,0, 0.001241,-0.002468,-0.003675, 0.003721, 0.001094,sell
2018-03-11,0.19,0,-0.006020,-0.005644,-0.005822,-0.006309,-0.006537,sell
2018-03-12,0.16,0,-0.002172, 0.003479, 0.003639, 0.001158, 0.000698,buy
2018-03-13,0.15,0,-0.002752,-0.002801,-0.002328,-0.001697,-0.002336,sell
2018-03-14,0.17,0, 0.001815,-0.000140, 0.002321, 0.002321, 0.003823,buy
2018-03-15,0.22,0, 0.002789,-0.000070, 0.001470, 0.000270, 0.002789,buy
2018-03-16,0.31,0,-0.006728,-0.001351,-0.000405,-0.003309,-0.003852,sell
2018-03-17,0.48,0, 0.002598, 0.000814, 0.001468, 0.000199,-0.000086,buy
2018-03-18,0.85,0, 0.001830, 0.001850,-0.003159, 0.002802,-0.002780,sell
2018-03-19,1.7,0,-0.007942,-0.008137,-0.004336,-0.007049,-0.006297,sell
2018-03-20,2,0, 0.003278, 0.000690, 0.001050, 0.001418, 0.001845,buy
2018-03-21,1.01,0, 0.001619, 0.004761, 0.008154, 0.007643, 0.002135,buy
2018-03-22,0.39,0,-0.000317,-0.003522,-0.000310,-0.001917,-0.001005,sell
2018-03-23,0.13,0,-0.001386, 0.002882,-0.000409,-0.002512, 0.000953,buy
2018-03-30,0.11,0, 0.000037,-0.001377,-0.000378, 0.004466, 0.002306,buy
2018-03-31,0.54,0,-0.000957,-0.000013,-0.001503,-0.000565,-0.000490,sell
2018-04-01,1.98,0, 0.000551,-0.000834,-0.001035,-0.001710,-0.000102,sell
2018-04-02,1.31,0,-0.003671,-0.000153, 0.000022,-0.001877,-0.000153,sell
2018-04-03,0.25,0,-0.001479, 0.001501, 0.000531, 0.000515,-0.001704,buy
2018-04-13,0,0.13, 0.001891, 0.001017,-0.000531,-0.001552,-0.001458,sell
2018-04-14,0,0.43, 0.000736,-0.000226, 0.001734, 0.002611, 0.003236,buy
2018-04-15,0,1.32, 0.003931, 0.003931, 0.004860, 0.001780, 0.000747,buy
2018-04-16,0,1.96, 0.006494, 0.003512,-0.001085,-0.001114,-0.001883,buy
2018-04-17,0,1.02, 0.006504, 0.005669, 0.005734, 0.006086, 0.005799,buy
2018-04-18,0,0.4, 0.000240,-0.000172, 0.001533, 0.001052, 0.002930,buy
2018-04-19,0,0.16, 0.004364, 0.005632, 0.001666, 0.000622, 0.004692,buy
2018-04-20,0,0.07, 0.004976, 0.003653, 0.002711, 0.001803, 0.004835,buy
2018-05-21,0,0.07, 0.004976, 0.003653, 0.002711, 0.001803, 0.004835,buy
2018-05-22,0,0.12,-0.008406,-0.007830,-0.009144,-0.008513,-0.006293,sell
2018-05-23,0,0.23, 0.003464, 0.002204, 0.002570, 0.001621, 0.003410,buy
2018-05-24,0,0.46,-0.001570,-0.001001,-0.001757,-0.001629,-0.001185,sell
2018-05-25,0,0.92, 0.005354, 0.006449, 0.004889, 0.004975, 0.004145,buy
2018-05-26,0,1.91, 0.007679, 0.003730,-0.001748, 0.007698, 0.001107,buy
2018-05-27,0,1.98,-0.003607,-0.006038,-0.006784,-0.005708,-0.004488,sell
2018-05-28,0,0.95, 0.005692, 0.005832, 0.004393, 0.003562, 0.003950,buy
2018-05-29,0,0.43, 0.000736,-0.000226, 0.001734, 0.002611, 0.003236,buy
2018-05-30,0,0.19, 0.002654, 0.001850, 0.005043, 0.001028, 0.001104,buy
2018-05-31,0,0.08,-0.002042,-0.002616,-0.002168,-0.001662,-0.002679,sell
2018-06-02,0.06,0, 0.000569,-0.000488, 0.000086,-0.000347, 0.000122,buy
2018-06-03,0.18,0,-0.005025,-0.003078,-0.002376, 0.000017,-0.000346,sell
2018-06-04,0.55,0, 0.000502, 0.003252, 0.001314, 0.001012, 0.000952,buy
2018-06-05,1.73,0,-0.009289,-0.011578,-0.007227,-0.008932,-0.009416,sell
2018-06-06,2,0, 0.003278, 0.000690, 0.001050, 0.001418, 0.001845,buy
2018-06-07,0.7,0,-0.001675,-0.001529,-0.000551,-0.001992, 0.003097,buy
2018-06-08,0.22,0, 0.002789,-0.000070, 0.001470, 0.000270, 0.002789,buy
2018-06-09,0.07,0, 0.007385, 0.001225, 0.001770, 0.003334, 0.005728,buy
2018-08-06,0.07,0.11, 0.003250, 0.000845, 0.003419, 0.002499, 0.003716,buy
2018-08-07,0.33,0.58,-0.002336,-0.000885, 0.002711, 0.003143, 0.001129,buy
2018-08-08,1.63,2, 0.001503, 0.000645, 0.000645, 0.000252, 0.000121,buy
2018-08-09,2,1.23, 0.005954, 0.004200, 0.005954, 0.005787, 0.005147,buy
2018-08-10,0.47,0.24, 0.001322, 0.000572, 0.000172, 0.003775, 0.000770,buy
2018-08-11,0.1,0,-0.002601,-0.001510,-0.002840,-0.000905,-0.001812,sell
2018-09-13,0,0.09,-0.005180,-0.003881,-0.003589,-0.003873,-0.004306,sell
2018-09-14,0,0.29, 0.002874, 0.005512, 0.005431, 0.005042, 0.005331,buy
2018-09-15,0,0.94, 0.005033, 0.006128, 0.004768, 0.004266, 0.003917,buy
2018-09-16,0.07,1.98, 0.001956, 0.001762,-0.000809, 0.000774, 0.000856,buy
2018-09-17,0.16,1.22, 0.000204, 0.000204, 0.002364, 0.002452, 0.000274,buy
2018-09-18,0.37,0.36,-0.001608,-0.001376, 0.000420, 0.001079,-0.001901,sell
2018-09-19,0.83,0.11, 0.002321, 0.000298,-0.002247, 0.000469,-0.002510,sell
2018-09-20,1.81,0,-0.007379,-0.004568,-0.008167,-0.006767,-0.004650,sell
2018-09-21,2,0, 0.003278, 0.000690, 0.001050, 0.001418, 0.001845,buy
2018-09-22,0.98,0,-0.001707,-0.003100,-0.000013,-0.003216,-0.002766,sell
2018-09-23,0.46,0, 0.002667, 0.002340, 0.002148, 0.002631, 0.000863,buy
2018-09-24,0.22,0, 0.002789,-0.000070, 0.001470, 0.000270, 0.002789,buy
2018-09-25,0.1,0,-0.002601,-0.001510,-0.002840,-0.000905,-0.001812,sell
2018-09-26,0.05,0,-0.004967,-0.005798,-0.005617,-0.005142,-0.005055,sell
2018-10-13,0.08,0, 0.002380, 0.004205, 0.001840, 0.001904, 0.004186,buy
2018-10-14,0.44,0,-0.001944, 0.001686,-0.004182, 0.001023, 0.000170,sell
2018-10-15,1.95,0, 0.002932, 0.001713, 0.001941, 0.000234, 0.001425,buy
2018-10-16,1.55,0,-0.001941, 0.000438,-0.001316,-0.002594,-0.001316,sell
2018-10-17,0.27,0,-0.002806,-0.000287,-0.001127, 0.000330,-0.001761,sell
2018-11-07,0,0.11,-0.009015,-0.009014,-0.009334,-0.007579,-0.006501,sell
2018-11-08,0,0.35,-0.002442,-0.003419,-0.003947,-0.002324,-0.002623,sell
2018-11-09,0,0.98, 0.006059, 0.005847, 0.004397, 0.003045, 0.005039,buy
2018-11-10,0,1.96, 0.006494, 0.003512,-0.001085,-0.001114,-0.001883,buy
2018-11-11,0,1.58, 0.004028, 0.002188, 0.003166, 0.002902, 0.002902,buy
2018-11-12,0,0.71,-0.003006,-0.001378,-0.001378,-0.001323,-0.002039,sell
2018-11-13,0,0.36,-0.002695,-0.001838,-0.002746,-0.001002,-0.002032,sell
2018-11-14,0,0.21, 0.003418, 0.004319, 0.004622, 0.002694, 0.004375,buy
2018-11-15,0,0.14, 0.000657,-0.000848,-0.001062,-0.002646,-0.000245,sell
2018-11-16,0,0.11,-0.009015,-0.009014,-0.009334,-0.007579,-0.006501,sell
2018-11-17,0,0.11,-0.009015,-0.009014,-0.009334,-0.007579,-0.006501,sell
2018-11-18,0,0.15,-0.001899,-0.001200,-0.002048,-0.002075,-0.001342,sell
2018-11-19,0,0.24, 0.004196, 0.001435, 0.003362, 0.001438, 0.003072,buy
2018-11-20,0,0.46,-0.001570,-0.001001,-0.001757,-0.001629,-0.001185,sell
2018-11-21,0,1.1, 0.005924, 0.005428, 0.002985, 0.003984, 0.002079,buy
2018-11-22,0,1.98,-0.003607,-0.006038,-0.006784,-0.005708,-0.004488,sell
2018-11-23,0,1.21, 0.002303, 0.002303, 0.004403, 0.001375,-0.000924,buy
2018-11-24,0,0.36,-0.002695,-0.001838,-0.002746,-0.001002,-0.002032,sell
2018-11-25,0.09,0.09, 0.000482,-0.001815,-0.000377,-0.000060,-0.000817,sell
2018-11-26,0.79,0, 0.000960,-0.003272,-0.001064,-0.001064,-0.001187,sell
2018-11-27,1.95,0, 0.002932, 0.001713, 0.001941, 0.000234, 0.001425,buy
2018-11-28,0.52,0, 0.000700,-0.000457, 0.000420, 0.002748, 0.002347,buy
2018-11-29,0.06,0, 0.000569,-0.000488, 0.000086,-0.000347, 0.000122,buy
2019-01-22,0,0.07, 0.004976, 0.003653, 0.002711, 0.001803, 0.004835,buy
2019-01-23,0,0.11,-0.009015,-0.009014,-0.009334,-0.007579,-0.006501,sell
2019-01-24,0.08,0.19,-0.003780,-0.001663, 0.002886,-0.003129,-0.002608,sell
