Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-23,2,0,2,1,1,0,2,1,1,3,3,0,6,3,6,9, 0.0197107, 0.001266,-0.0176947, 0.0021658, 0.001379,buy
2015-11-24,2,0,2,1,1,1,2,1,0,3,3,3,3,3,6,9, 0.0038757,-0.023291,-0.0301585,-0.0234199,-0.022647,sell
2015-11-25,2,0,1,1,1,1,2,1,0,3,3,3,0,9,3,6, 0.0088206,-0.024189,-0.0041335, 0.0006211, 0.008764,buy
2015-11-26,2,0,1,1,1,1,2,1,0,3,3,3,0,9,3,6, 0.0088206,-0.024189,-0.0041335, 0.0006211, 0.008764,buy
2015-11-27,2,0,1,0,1,2,2,2,0,6,0,3,3,9,3,6, 0.0044476, 0.003460, 0.0038352, 0.0035849, 0.005301,buy
2015-11-28,1,0,0,0,0,2,2,1,0,3,0,3,3,6,3,0,-0.0217481,-0.018229,-0.0074456,-0.0060311,-0.009951,sell
2015-11-29,1,1,0,0,0,2,2,1,1,3,3,3,3,6,3,3, 0.0009597, 0.002669, 0.0142047, 0.0277551, 0.012845,buy
2015-11-30,1,1,0,0,0,1,2,1,1,3,3,0,3,6,3,3, 0.0256078, 0.025630, 0.0269381, 0.0274728, 0.022988,buy
2015-12-01,1,1,0,0,0,1,2,1,1,3,3,0,3,6,3,3, 0.0256078, 0.025630, 0.0269381, 0.0274728, 0.022988,buy
2015-12-02,1,1,0,0,0,0,1,1,2,3,3,3,0,3,3,3, 0.0072237, 0.037308, 0.0248556, 0.0210758, 0.037308,buy
2015-12-03,1,1,0,0,0,1,1,1,2,3,3,3,3,3,3,3,-0.0014339, 0.015173, 0.0147049, 0.0104560, 0.014893,buy
2015-12-04,1,0,1,0,0,1,1,1,1,3,3,3,3,3,3,0, 0.0088221,-0.012541,-0.0229716,-0.0145429,-0.021547,sell
2015-12-05,0,0,1,0,0,1,2,1,1,6,3,3,3,0,3,0, 0.0002185,-0.007165,-0.0020354,-0.0042818,-0.015407,sell
2015-12-06,0,1,1,0,0,1,2,1,2,6,6,3,3,0,3,3, 0.0088743, 0.013915,-0.0034441, 0.0037666,-0.014650,buy
2015-12-07,0,1,1,0,0,1,2,0,1,3,6,0,3,0,3,3, 0.0251472, 0.043784, 0.0444412, 0.0054786, 0.005339,buy
2015-12-08,0,1,1,0,0,1,3,0,1,3,6,3,3,0,3,3,-0.0018202, 0.021658, 0.0302580,-0.0064372,-0.009274,buy
2015-12-09,0,1,1,0,0,2,3,0,1,3,6,3,3,3,3,3, 0.0500996, 0.055293, 0.0507578, 0.0583528, 0.052746,buy
2015-12-10,0,1,0,0,0,1,2,0,1,3,3,3,0,3,0,3, 0.0037313, 0.013442, 0.0203058, 0.0154222, 0.004722,buy
2015-12-11,0,1,0,0,0,1,1,0,2,0,3,6,0,3,0,3,-0.0234329,-0.019842,-0.0223809,-0.0200202,-0.032796,sell
2015-12-12,0,1,0,0,0,1,1,0,2,0,3,6,0,3,0,3,-0.0234329,-0.019842,-0.0223809,-0.0200202,-0.032796,sell
2015-12-13,0,0,0,0,0,1,1,0,2,3,0,6,0,3,0,0, 0.0198452, 0.003580, 0.0000901, 0.0274196, 0.027898,buy
2015-12-14,0,0,0,0,0,2,0,1,2,3,0,3,3,6,0,0, 0.0030960,-0.001273, 0.0020221,-0.0161139, 0.001144,sell
2015-12-15,0,0,0,0,0,2,0,1,2,3,0,3,3,6,0,0, 0.0030960,-0.001273, 0.0020221,-0.0161139, 0.001144,sell
2015-12-16,0,0,0,1,0,1,0,1,2,3,0,3,3,3,0,3, 0.0113755, 0.009562,-0.0062671, 0.0100878, 0.012640,buy
2015-12-17,1,1,0,1,0,2,0,1,2,6,3,3,6,3,0,3,-0.0041335, 0.005518, 0.0067670, 0.0083341, 0.005280,buy
2015-12-18,1,1,0,1,0,2,0,1,1,6,3,0,6,3,0,3, 0.0088189, 0.000378, 0.0039476, 0.0099351, 0.000321,buy
2015-12-19,1,1,0,1,0,1,1,2,2,9,6,0,6,0,0,6,-0.0081274, 0.003821,-0.0207794,-0.0036770,-0.009276,sell
2015-12-20,1,1,0,1,0,1,1,2,2,9,6,0,6,0,0,6,-0.0081274, 0.003821,-0.0207794,-0.0036770,-0.009276,sell
2015-12-21,1,1,0,1,0,1,1,2,1,6,6,3,3,0,0,6,-0.0081827,-0.018046,-0.0437986,-0.0166536,-0.030747,sell
2015-12-22,1,1,0,0,0,1,1,2,1,6,6,3,3,0,0,3,-0.0216983,-0.020921,-0.0204161, 0.0006027,-0.017106,sell
2015-12-23,0,1,0,0,0,1,1,2,1,6,3,6,0,0,0,3,-0.0085913,-0.007494,-0.0094547,-0.0081066, 0.006277,sell
2015-12-24,0,1,0,0,0,0,1,1,0,3,0,6,0,0,0,0, 0.0317229, 0.035504, 0.0192928, 0.0311309, 0.032963,buy
2015-12-25,0,1,0,0,0,0,2,1,0,3,0,6,0,3,0,0, 0.0090087, 0.020764,-0.0077140, 0.0107156, 0.020764,buy
2015-12-26,0,1,0,0,0,0,2,1,0,3,0,6,0,3,0,0, 0.0090087, 0.020764,-0.0077140, 0.0107156, 0.020764,buy
2015-12-27,0,1,0,0,0,0,3,1,0,3,0,6,3,3,0,0, 0.0002652, 0.002804, 0.0009847, 0.0027975, 0.001452,sell
2015-12-28,0,1,0,0,0,0,3,0,0,3,0,3,3,3,0,0,-0.0003857,-0.002321,-0.0019655,-0.0034324,-0.002321,sell
2015-12-29,0,0,1,0,0,0,2,0,0,0,0,0,3,3,0,3,-0.0205306,-0.025094,-0.0088063,-0.0203868,-0.017122,sell
2015-12-30,0,0,1,0,0,1,2,0,0,0,0,0,3,6,0,3,-0.0322861,-0.023416,-0.0161594,-0.0126290,-0.029519,sell
2015-12-31,0,0,1,0,0,1,2,0,0,0,0,0,3,6,0,3,-0.0322861,-0.023416,-0.0161594,-0.0126290,-0.029519,sell
2016-01-01,0,0,1,0,0,1,2,0,0,0,3,0,3,3,0,3,-0.0243686,-0.030657,-0.0098397,-0.0282145,-0.016523,sell
2016-01-02,1,0,1,0,0,1,1,0,0,0,3,0,3,3,0,3,-0.0167898, 0.004441, 0.0048766, 0.0067697, 0.010404,buy
2016-01-03,1,0,1,0,0,1,1,0,0,0,3,0,3,3,0,3,-0.0167898, 0.004441, 0.0048766, 0.0067697, 0.010404,buy
2016-01-04,1,0,0,0,0,1,1,0,1,0,3,0,3,3,0,3, 0.0008717, 0.004384,-0.0096311, 0.0181091,-0.003327,sell
2016-01-05,2,0,0,0,0,1,1,1,1,0,6,0,3,6,0,3, 0.0138706, 0.017749, 0.0178882, 0.0109758, 0.018301,buy
2016-01-06,2,0,0,0,0,0,1,1,1,0,6,0,3,3,0,3,-0.0176157,-0.023106,-0.0116990,-0.0174654,-0.024574,sell
2016-01-07,2,0,0,0,0,0,1,1,1,0,6,0,3,3,0,3,-0.0176157,-0.023106,-0.0116990,-0.0174654,-0.024574,sell
2016-01-08,2,0,0,0,0,0,2,1,1,0,6,0,3,6,0,3, 0.0068110, 0.008288, 0.0108848, 0.0057180, 0.011298,buy
2016-01-09,2,0,0,0,0,1,2,1,1,0,6,0,6,6,0,3, 0.0165265, 0.012443, 0.0121418, 0.0135938, 0.014334,buy
2016-01-10,2,1,0,0,0,1,1,1,1,0,3,0,6,6,0,6, 0.0178044, 0.021623, 0.0156589, 0.0231222, 0.018230,buy
2016-01-11,1,2,0,0,0,2,1,1,1,3,6,3,3,6,0,3, 0.0133303, 0.006541, 0.0360201, 0.0212555, 0.014079,buy
2016-01-12,2,3,0,0,0,3,1,0,1,6,3,6,3,6,3,3, 0.0005106, 0.013345, 0.0047655, 0.0138684, 0.013986,buy
2016-01-13,1,3,0,0,0,3,1,0,1,6,3,6,3,3,3,3, 0.0132729, 0.013284, 0.0037137, 0.0066832, 0.012878,buy
2016-01-14,1,3,0,0,0,3,1,0,1,6,3,6,3,3,3,3, 0.0132729, 0.013284, 0.0037137, 0.0066832, 0.012878,buy
2016-01-15,1,3,0,0,0,2,1,0,2,6,3,9,0,3,3,3, 0.0046611, 0.027067,-0.0104848, 0.0086493, 0.004361,buy
2016-01-16,1,2,0,0,0,1,1,1,2,3,6,9,0,3,3,0, 0.0249878, 0.025769, 0.0302359, 0.0153325, 0.024891,buy
2016-01-17,1,1,0,0,0,1,1,1,2,3,3,6,3,3,0,3,-0.0025009,-0.016288,-0.0168179,-0.0319944,-0.016288,sell
2016-01-18,1,0,0,0,0,1,1,2,2,6,3,3,3,3,0,3,-0.0108019, 0.003538, 0.0010378,-0.0053870, 0.001038,sell
2016-01-19,1,0,0,0,0,1,1,2,2,6,3,3,3,3,0,3,-0.0108019, 0.003538, 0.0010378,-0.0053870, 0.001038,sell
2016-01-20,1,0,0,0,0,1,2,2,2,6,6,3,3,3,0,3,-0.0113055,-0.007942,-0.0106854,-0.0089131,-0.010040,sell
2016-01-21,1,0,0,0,0,1,2,2,1,3,6,0,3,6,0,3,-0.0022404, 0.000828, 0.0007859, 0.0021105, 0.001505,sell
2016-01-22,1,0,0,0,0,1,2,2,1,6,6,0,3,3,0,3,-0.0105498,-0.015737,-0.0087079,-0.0092920,-0.008647,sell
2016-01-23,1,0,0,0,0,1,2,2,1,6,6,0,3,3,0,3,-0.0105498,-0.015737,-0.0087079,-0.0092920,-0.008647,sell
2016-01-24,1,0,0,0,0,1,2,1,1,6,3,0,3,3,0,3,-0.0002212, 0.019934, 0.0074300, 0.0141199, 0.011737,buy
2016-01-25,1,0,1,0,0,2,2,1,1,6,3,3,3,3,3,3, 0.0036331,-0.008874,-0.0091197,-0.0127106,-0.028033,sell
2016-01-26,1,0,1,0,0,2,2,0,1,3,3,3,3,3,3,3, 0.0127477,-0.006621,-0.0154408,-0.0138263,-0.026171,sell
2016-01-27,1,0,1,0,0,2,2,0,1,3,3,3,3,3,3,3, 0.0127477,-0.006621,-0.0154408,-0.0138263,-0.026171,sell
2016-01-28,1,0,1,0,0,2,1,0,1,3,0,3,3,3,3,3,-0.0243007,-0.013661,-0.0106774,-0.0168025,-0.030614,sell
2016-01-29,1,0,1,0,0,2,1,1,1,3,3,3,3,3,3,3,-0.0112646,-0.014135,-0.0177824,-0.0148403,-0.031581,sell
2016-01-30,1,0,1,0,0,2,1,1,1,3,3,3,3,3,3,3,-0.0112646,-0.014135,-0.0177824,-0.0148403,-0.031581,sell
2016-01-31,1,0,0,0,0,2,1,2,1,3,3,0,3,6,3,3, 0.0482605, 0.026354, 0.0223662, 0.0246867, 0.024555,buy
2016-02-01,1,0,0,0,0,3,1,2,1,3,3,0,3,9,3,3, 0.0692012, 0.030813, 0.0346111, 0.0257893, 0.040196,buy
2016-02-02,2,0,0,0,0,3,1,2,1,3,3,0,9,6,3,3, 0.0276695, 0.027700, 0.0282285, 0.0160325, 0.032175,buy
2016-02-03,2,1,0,0,0,3,1,3,1,3,3,3,9,6,3,6, 0.0152610, 0.005506, 0.0095267, 0.0031431, 0.007385,buy
2016-02-04,2,1,0,0,0,3,2,3,2,6,3,3,9,6,3,9, 0.0124982, 0.002770, 0.0019339,-0.0022043, 0.007919,buy
2016-02-05,2,1,0,0,0,4,2,4,2,6,9,3,9,6,3,9, 0.0244631, 0.003568, 0.0085787, 0.0009686, 0.016413,buy
2016-02-06,1,1,0,0,0,4,2,4,1,6,9,3,6,6,3,6, 0.0358580, 0.016321, 0.0201650, 0.0406737, 0.017320,buy
2016-02-07,1,1,0,0,0,4,1,2,1,3,6,3,6,3,3,6, 0.0235154, 0.006927, 0.0070699, 0.0210830,-0.001157,buy
2016-02-08,1,2,0,1,0,3,1,2,1,3,6,9,6,0,3,6,-0.0020030,-0.000832,-0.0014616, 0.0181854,-0.007251,sell
2016-02-09,1,2,0,1,0,2,1,2,1,3,6,9,3,0,3,6, 0.0100047, 0.003226, 0.0032259, 0.0273587, 0.003874,buy
2016-02-10,0,1,0,1,0,2,1,1,0,3,6,6,0,0,3,0,-0.0151756,-0.017536,-0.0200700,-0.0101078,-0.018221,sell
2016-02-11,0,1,0,1,0,2,2,0,0,3,3,6,0,3,3,0,-0.0185266,-0.019297,-0.0297767,-0.0241503,-0.014306,sell
2016-02-12,0,1,0,1,0,1,1,0,0,0,0,6,0,3,3,0,-0.0285380,-0.030259,-0.0444247,-0.0385671,-0.044200,sell
2016-02-13,0,0,0,1,0,1,1,0,0,0,0,3,0,3,3,0,-0.0140401,-0.014288,-0.0155434,-0.0066217,-0.009919,sell
2016-02-14,0,0,0,0,0,1,2,0,0,0,0,0,0,6,3,0,-0.0204869,-0.021148,-0.0240086,-0.0275039,-0.011332,sell
2016-02-15,0,0,0,0,0,1,3,0,0,0,3,0,0,6,3,0,-0.0132946,-0.011283,-0.0153014,-0.0311199,-0.011806,sell
2016-02-16,0,0,1,0,0,1,3,0,0,0,3,3,0,6,3,0, 0.0024998,-0.001331, 0.0003688,-0.0263217, 0.000325,sell
2016-02-17,0,0,1,0,0,2,3,0,0,3,3,3,3,3,3,0, 0.0447176, 0.043626, 0.0311617, 0.0451676, 0.035884,buy
2016-02-18,0,0,1,0,0,2,4,0,0,3,6,3,3,3,3,0, 0.0245580, 0.020782, 0.0119972, 0.0256932, 0.027095,buy
2016-02-19,0,0,2,0,0,2,5,0,0,3,6,6,3,3,3,3, 0.0064778, 0.012631, 0.0125034, 0.0137519, 0.010838,buy
2016-02-20,0,0,2,0,0,2,3,0,0,3,3,6,3,0,3,3, 0.0447178, 0.034186, 0.0308299, 0.0407668, 0.027796,buy
2016-02-21,0,0,1,0,0,2,3,0,0,3,3,3,3,0,3,3, 0.0453488, 0.027223, 0.0225489, 0.0281647, 0.023883,buy
2016-02-22,0,0,1,0,0,2,3,0,0,6,3,3,3,0,0,3, 0.0337178, 0.024341, 0.0326717, 0.0332578, 0.031579,buy
2016-02-23,0,0,1,0,0,2,3,1,0,6,3,3,3,3,0,3, 0.0260671, 0.029149, 0.0257124, 0.0256890, 0.029905,buy
2016-02-24,0,0,0,0,0,2,1,2,0,3,0,0,3,3,0,6, 0.0207378, 0.029611, 0.0334895, 0.0185994, 0.018642,buy
2016-02-25,0,0,0,0,0,2,1,2,0,3,0,0,3,3,0,6, 0.0207378, 0.029611, 0.0334895, 0.0185994, 0.018642,buy
2016-02-26,1,0,0,1,0,3,0,2,0,6,3,3,3,3,0,3, 0.0048307, 0.005491, 0.0056327, 0.0171271, 0.013547,buy
2016-02-27,1,0,0,1,0,3,0,3,0,6,3,3,3,6,0,3, 0.0184402, 0.017991, 0.0207028, 0.0269081, 0.021830,buy
2016-02-28,1,0,0,1,0,4,0,2,0,6,3,3,6,3,0,3, 0.0158572, 0.020638, 0.0203889, 0.0162175, 0.020141,buy
2016-02-29,1,0,0,1,0,3,0,2,0,6,3,3,3,3,0,3, 0.0048307, 0.005491, 0.0056327, 0.0171271, 0.013547,buy
2016-03-01,1,0,0,1,0,2,0,2,0,3,3,3,3,3,0,3,-0.0148147,-0.014959,-0.0096151, 0.0066972,-0.011271,sell
2016-03-02,1,0,0,1,0,2,0,2,0,3,3,3,3,3,0,3,-0.0148147,-0.014959,-0.0096151, 0.0066972,-0.011271,sell
2016-03-03,1,0,0,1,0,2,0,2,1,3,3,3,3,6,0,3,-0.0057160,-0.003135, 0.0030723, 0.0150053,-0.003758,buy
2016-03-04,1,0,0,1,1,2,1,2,1,3,3,6,9,3,0,3, 0.0260900, 0.023178, 0.0294889, 0.0295544, 0.032287,buy
2016-03-05,1,0,0,1,1,2,2,2,1,3,3,6,6,3,0,9, 0.0098297, 0.008359,-0.0038106, 0.0184879, 0.004005,buy
2016-03-06,2,0,0,0,1,2,2,1,1,3,6,3,6,3,0,6, 0.0066085,-0.014118, 0.0412035, 0.0313771, 0.009211,buy
2016-03-07,2,0,0,0,1,2,2,1,1,3,6,3,6,3,0,6, 0.0066085,-0.014118, 0.0412035, 0.0313771, 0.009211,buy
2016-03-08,2,0,0,0,1,1,2,1,1,3,3,3,6,3,0,6, 0.0045756, 0.011385, 0.0058157, 0.0102565, 0.007589,buy
2016-03-09,2,0,0,0,1,1,1,1,1,3,3,3,3,3,0,6,-0.0026907,-0.004916, 0.0000627, 0.0051576,-0.008113,sell
2016-03-10,2,0,0,0,1,1,0,1,0,3,3,3,3,0,0,3,-0.0247580,-0.014795,-0.0246080,-0.0254653,-0.025310,sell
2016-03-11,1,0,0,0,1,1,1,0,0,0,3,3,3,0,0,3, 0.0104572, 0.018756, 0.0044499, 0.0205652, 0.024575,buy
2016-03-12,1,0,0,0,0,0,1,0,0,0,3,0,3,0,0,0, 0.0011038,-0.003878, 0.0148854, 0.0212733, 0.026218,buy
2016-03-13,2,0,0,0,1,0,2,1,1,3,3,3,6,3,0,3,-0.0126584,-0.010345,-0.0173529,-0.0135469,-0.013347,sell
2016-03-14,2,0,0,0,1,1,2,1,1,3,3,3,6,3,0,6, 0.0045756, 0.011385, 0.0058157, 0.0102565, 0.007589,buy
2016-03-15,3,0,0,0,1,1,2,1,1,3,6,3,6,3,0,6, 0.0036446, 0.011403, 0.0249459, 0.0156199, 0.009770,buy
2016-03-16,2,0,0,0,1,1,2,1,1,3,3,3,6,3,0,6, 0.0045756, 0.011385, 0.0058157, 0.0102565, 0.007589,buy
2016-03-17,2,0,0,0,1,1,1,0,0,3,3,3,0,0,0,6, 0.0144178, 0.015585, 0.0142662, 0.0200070, 0.018134,buy
2016-03-18,2,0,0,0,0,0,1,0,0,3,3,0,0,0,0,3,-0.0178498, 0.027227,-0.0006514, 0.0244529, 0.014313,buy
2016-03-19,2,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,-0.0191231,-0.019213,-0.0147557,-0.0081372,-0.009223,sell
2016-03-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0, 0.0390890, 0.026438, 0.0359605, 0.0239471, 0.031616,buy
2016-03-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0, 0.0390890, 0.026438, 0.0359605, 0.0239471, 0.031616,buy
2016-03-22,1,0,0,0,1,0,0,0,0,0,0,3,0,0,3,0,-0.0011414,-0.003493,-0.0030609,-0.0042951, 0.027328,sell
2016-03-23,1,0,0,0,1,0,0,0,1,0,0,3,0,3,3,0, 0.0030708, 0.026847, 0.0315827, 0.0297019, 0.039804,buy
2016-03-24,1,0,0,0,1,0,0,1,1,0,0,3,3,3,3,0, 0.0065837, 0.018456, 0.0149556, 0.0148728, 0.017492,buy
2016-03-25,1,0,0,0,1,1,0,1,1,0,0,3,3,3,3,3,-0.0183434, 0.000811,-0.0026582,-0.0171334, 0.000189,sell
2016-03-26,1,0,0,0,1,1,0,1,1,0,0,3,3,3,3,3,-0.0183434, 0.000811,-0.0026582,-0.0171334, 0.000189,sell
2016-03-27,3,0,0,0,1,1,0,1,1,3,3,3,3,3,3,3,-0.0169508,-0.012225,-0.0235675,-0.0099395,-0.016959,sell
2016-03-28,2,1,0,1,1,1,0,1,1,3,3,6,3,6,0,3, 0.0116666, 0.006946,-0.0117623, 0.0068610, 0.019929,buy
2016-03-29,3,1,0,1,0,1,0,0,1,3,3,3,3,3,0,6,-0.0072758,-0.008940,-0.0165587, 0.0161286,-0.004628,sell
2016-03-30,3,1,0,1,0,1,0,0,1,3,3,3,3,3,0,6,-0.0072758,-0.008940,-0.0165587, 0.0161286,-0.004628,sell
2016-03-31,3,1,0,1,0,1,0,0,1,3,6,3,3,3,0,3, 0.0012833,-0.002394,-0.0091307,-0.0030552, 0.007482,sell
2016-04-01,3,0,0,1,0,2,0,0,1,6,6,3,3,0,0,3, 0.0049648, 0.003645,-0.0058703, 0.0009392,-0.000857,buy
2016-04-02,3,1,0,1,0,2,0,0,0,6,6,3,0,3,0,3,-0.0043064,-0.013222,-0.0207314,-0.0233415,-0.022471,sell
2016-04-03,1,1,0,1,0,2,0,0,1,6,3,3,3,3,0,0, 0.0097323,-0.000666, 0.0077008, 0.0203169, 0.015691,buy
2016-04-04,1,1,1,1,0,1,0,0,1,6,0,6,3,3,0,0, 0.0115044, 0.015316, 0.0070021,-0.0029883,-0.000645,buy
2016-04-05,2,1,2,1,0,1,0,0,1,6,0,6,3,6,0,3, 0.0328957, 0.032896, 0.0221391, 0.0279379, 0.030332,buy
2016-04-06,2,1,2,1,0,0,0,0,1,3,0,6,3,6,0,3, 0.0256649, 0.024510, 0.0105800, 0.0228704, 0.022870,buy
2016-04-07,1,1,2,1,0,0,0,0,1,0,0,6,3,6,0,3, 0.0186496, 0.009815, 0.0033367, 0.0049488, 0.008177,buy
2016-04-08,1,1,1,0,0,0,1,0,1,0,3,0,3,6,0,3,-0.0139886,-0.000090,-0.0042665, 0.0018724,-0.009298,sell
2016-04-09,1,0,0,0,0,1,1,0,1,0,6,0,3,0,0,3,-0.0113493,-0.017461,-0.0035577, 0.0079967, 0.004408,sell
2016-04-10,1,0,0,0,0,1,1,0,0,0,6,0,0,0,0,3,-0.0276821,-0.011748,-0.0002891,-0.0030262,-0.005759,sell
2016-04-11,1,0,0,0,0,1,1,0,0,0,6,0,0,0,0,3,-0.0276821,-0.011748,-0.0002891,-0.0030262,-0.005759,sell
2016-04-12,1,1,0,0,0,1,2,0,0,3,6,3,0,0,0,3, 0.0058475, 0.005680, 0.0096506, 0.0150320, 0.009314,buy
2016-04-13,1,1,0,1,0,1,1,0,0,3,3,3,0,3,0,3, 0.0194087, 0.015847, 0.0044388, 0.0267268, 0.026727,buy
2016-04-14,1,2,0,2,0,1,1,0,0,3,3,6,3,3,0,3,-0.0366572, 0.011447, 0.0246264, 0.0145736, 0.013427,buy
2016-04-15,0,2,1,2,0,1,1,0,0,3,3,9,3,3,0,0,-0.0179772,-0.022649,-0.0100889,-0.0200392, 0.003256,sell
2016-04-16,0,3,1,2,0,0,1,0,0,3,0,9,3,6,0,0,-0.0054832,-0.005449,-0.0043568,-0.0090503,-0.020880,sell
2016-04-17,0,2,2,2,0,2,1,0,1,6,0,6,6,9,0,3, 0.0314354, 0.038121, 0.0344440, 0.0292624, 0.028688,buy
2016-04-18,0,2,2,2,0,2,1,0,1,6,0,6,6,9,0,3, 0.0314354, 0.038121, 0.0344440, 0.0292624, 0.028688,buy
2016-04-19,1,2,2,1,0,2,1,0,1,6,0,6,6,6,0,6,-0.0016229, 0.023653,-0.0131644, 0.0150121, 0.001602,buy
2016-04-20,1,2,2,0,0,2,1,1,1,6,3,3,6,6,0,6,-0.0216621, 0.004641,-0.0166004, 0.0160008,-0.016116,sell
2016-04-21,1,0,2,0,0,2,0,1,1,3,3,3,3,3,0,6, 0.0240905, 0.011219, 0.0068073,-0.0147741, 0.005657,buy
2016-04-22,1,0,1,0,0,3,0,1,1,3,6,0,3,3,0,6, 0.0210338, 0.029272, 0.0285917, 0.0276139, 0.029514,buy
2016-04-23,1,0,1,0,0,3,0,1,0,3,6,0,0,3,0,6, 0.0187365, 0.028814, 0.0304256, 0.0314986, 0.028243,buy
2016-04-24,1,0,0,0,0,3,0,1,0,3,6,0,0,0,0,6, 0.0165262, 0.019616, 0.0170954, 0.0245293, 0.019106,buy
2016-04-25,1,0,0,0,0,3,1,1,0,3,9,0,0,0,0,6, 0.0204118, 0.028891, 0.0231601, 0.0237532, 0.030718,buy
2016-04-26,1,0,1,0,0,3,1,1,0,3,9,3,0,0,0,6, 0.0261845, 0.032643, 0.0343278, 0.0291598, 0.033213,buy
2016-04-27,0,0,1,0,0,3,1,1,0,3,9,3,0,0,0,3, 0.0226254, 0.031791, 0.0408070, 0.0309050, 0.031266,buy
2016-04-28,0,0,2,0,0,1,1,1,0,0,6,3,0,3,0,3, 0.0134121, 0.044551, 0.0246514, 0.0427808, 0.021481,buy
2016-04-29,0,0,2,0,0,1,2,1,0,3,6,3,0,3,0,3, 0.0159102, 0.028237, 0.0123615, 0.0066911, 0.028798,buy
2016-04-30,0,1,2,0,0,1,2,1,0,3,6,6,0,3,0,3, 0.0270671, 0.041399, 0.0352261, 0.0306441, 0.041261,buy
2016-05-01,0,1,2,0,0,1,2,1,0,3,6,6,0,3,0,3, 0.0270671, 0.041399, 0.0352261, 0.0306441, 0.041261,buy
2016-05-02,0,1,1,1,0,1,1,1,0,3,3,3,0,6,0,3, 0.0158537, 0.027703, 0.0169484, 0.0256731, 0.029210,buy
2016-05-03,0,1,0,1,0,2,1,1,0,6,3,3,0,3,0,3, 0.0110359, 0.021781, 0.0006024, 0.0083446, 0.011036,buy
2016-05-04,0,2,0,1,0,2,2,1,0,6,6,3,3,3,0,3, 0.0277229, 0.029624, 0.0354840, 0.0383164, 0.036886,buy
2016-05-05,0,2,0,1,0,2,2,1,0,6,6,3,3,3,0,3, 0.0277229, 0.029624, 0.0354840, 0.0383164, 0.036886,buy
2016-05-06,0,2,0,1,0,2,2,1,0,6,6,3,3,3,0,3, 0.0277229, 0.029624, 0.0354840, 0.0383164, 0.036886,buy
2016-05-07,1,1,0,1,0,2,2,0,0,6,3,0,3,3,3,3,-0.0185253, 0.020798,-0.0144724,-0.0139451,-0.019693,sell
2016-05-08,1,3,0,1,0,2,1,0,0,3,3,3,6,3,3,3,-0.0104621,-0.007585,-0.0047421,-0.0122305,-0.010634,sell
2016-05-09,1,3,0,1,0,3,1,0,0,3,3,3,6,3,3,6,-0.0021209,-0.002829,-0.0072381,-0.0081312,-0.005946,sell
2016-05-10,1,3,0,1,0,3,0,0,0,3,0,3,6,3,3,6, 0.0299033, 0.015594, 0.0456422, 0.0270272, 0.018108,buy
2016-05-11,1,3,0,1,0,1,0,1,0,0,3,3,6,3,3,3,-0.0339801,-0.007415,-0.0184497,-0.0152312,-0.016091,sell
2016-05-12,1,3,0,2,0,1,1,1,0,3,3,3,6,6,3,3,-0.0281385, 0.000865,-0.0041909,-0.0041909,-0.020743,sell
2016-05-13,0,3,0,2,0,1,1,1,0,3,3,3,6,6,0,3, 0.0155712, 0.023899, 0.0164128, 0.0264706, 0.026809,buy
2016-05-14,0,2,0,2,0,1,1,1,0,3,3,0,6,6,0,3, 0.0197487, 0.026389, 0.0238755, 0.0273252, 0.024362,buy
2016-05-15,0,3,0,1,0,2,1,1,0,3,3,3,6,3,0,6,-0.0283293,-0.030976,-0.0235167,-0.0230952,-0.031280,sell
2016-05-16,0,3,0,1,0,1,1,1,0,3,3,3,6,3,0,3,-0.0272880,-0.019017,-0.0250340,-0.0248145,-0.021452,sell
2016-05-17,0,2,0,1,0,2,1,2,0,6,6,3,3,3,0,3, 0.0275046, 0.041046, 0.0343367, 0.0336703, 0.031024,buy
2016-05-18,0,2,0,1,0,2,1,2,0,6,6,3,3,3,0,3, 0.0275046, 0.041046, 0.0343367, 0.0336703, 0.031024,buy
2016-05-19,0,2,1,1,0,2,1,1,0,6,3,3,6,3,0,3, 0.0173579, 0.019965, 0.0126042, 0.0119750, 0.020623,buy
2016-05-20,0,2,1,1,0,2,2,1,0,9,3,3,6,3,0,3, 0.0159304, 0.012905, 0.0154916, 0.0168397, 0.016303,buy
2016-05-21,0,2,1,1,0,1,2,1,0,9,3,3,6,3,0,0, 0.0017335,-0.002137, 0.0039935,-0.0017225,-0.004659,sell
2016-05-22,0,2,1,1,0,1,2,1,0,9,3,3,6,3,0,0, 0.0017335,-0.002137, 0.0039935,-0.0017225,-0.004659,sell
2016-05-23,1,2,2,1,0,1,1,0,0,6,0,3,9,3,3,0,-0.0151183, 0.024271, 0.0053775, 0.0111678, 0.002533,buy
2016-05-24,1,2,2,1,0,1,1,0,0,6,0,3,9,3,3,0,-0.0151183, 0.024271, 0.0053775, 0.0111678, 0.002533,buy
2016-05-25,1,2,2,1,0,1,2,0,0,6,0,3,9,3,3,3, 0.0538937, 0.063157, 0.0487894, 0.0543216, 0.049371,buy
