Date,MOME,MOSA,MOUR,MEVE,MEMA,MESA,MEUR,MENE,MEPL,VESU,VEMA,VENE,EffbuyP1,EffbuyP2,EffbuyP3,EffPred
2018-06-13,none,none,none,a30,none,none,a60,none,none,none,none,a135,0.5231,0.5605,0.6117,sell
2018-06-14,a0,a180,a60,none,none,none,a60,none,none,none,none,a135,0.3713,0.4610,0.3913,sell
2018-06-15,none,none,none,none,none,a180,none,none,none,none,none,a135,0.8726,0.9496,0.8667,buy
2018-06-16,none,a150,a90,none,a150,a180,none,none,none,none,none,a135,0.6604,0.9560,0.7638,buy
2018-06-17,none,none,none,none,a150,a180,none,none,none,none,none,none,0.6052,0.9391,0.7330,buy
2018-06-18,none,a120,a120,none,a150,none,none,none,none,none,none,none,0.2331,0.5568,0.3823,sell
2018-06-19,a60,none,none,none,none,none,none,none,none,none,a180,none,0.6899,0.8090,0.5545,buy
2018-06-20,none,a90,a150,none,none,none,none,a120,none,none,a180,none,0.5968,0.5670,0.4923,sell
2018-06-21,a90,a90,none,none,none,none,none,a120,none,none,a180,none,0.4423,0.3957,0.3462,sell
2018-06-22,a90,none,a180,none,none,none,none,a120,a180,none,a180,none,0.5448,0.4107,0.4782,sell
2018-06-23,none,a60,a180,none,none,none,none,none,a180,none,a180,none,0.7262,0.8176,0.6833,buy
2018-06-24,a120,none,none,none,none,none,none,none,a180,none,none,none,0.4242,0.3913,0.4875,sell
2018-06-25,none,none,a150,none,none,none,none,none,none,none,none,none,0.6057,0.6366,0.6054,buy
2018-06-26,none,none,none,none,none,none,none,none,none,none,none,a150,0.4267,0.3718,0.4211,buy
2018-06-27,a150,none,a120,none,none,none,none,none,none,none,none,a150,0.4009,0.3229,0.3911,sell
2018-06-28,none,a0,none,none,none,none,none,a135,none,none,none,a150,0.1665,0.1800,0.2015,sell
2018-06-29,none,none,none,none,none,none,a90,a135,none,none,none,a150,0.3715,0.3303,0.4120,sell
2018-06-30,a180,none,a90,none,none,none,a90,a135,none,none,none,none,0.5934,0.6709,0.6729,buy
2018-07-01,none,none,none,none,none,a150,a90,a135,none,none,none,none,0.7652,0.7831,0.7955,buy
2018-07-02,none,none,a60,none,none,a150,none,none,none,none,none,none,0.8244,0.8216,0.8061,buy
2018-07-03,a150,a60,a60,none,none,a150,none,none,none,none,none,none,0.7921,0.7871,0.7496,buy
2018-07-04,none,none,none,none,a180,a150,none,none,none,none,none,none,1.0000,1.0000,1.0000,buy
2018-07-05,a120,a90,none,none,a180,none,none,none,none,none,none,none,1.0000,1.0000,1.0000,buy
2018-07-06,a120,none,none,none,a180,none,none,none,none,none,none,none,1.0000,1.0000,1.0000,buy
2018-07-07,none,a120,a0,none,none,none,none,none,none,none,none,none,0.5553,0.6192,0.5785,buy
2018-07-08,a90,a120,none,none,none,none,none,none,none,none,none,none,0.4651,0.5401,0.4852,buy
2018-07-09,none,a150,none,none,none,none,none,none,none,none,none,none,0.5063,0.4783,0.4638,sell
2018-07-10,a60,a150,none,none,none,none,none,a150,none,none,none,none,0.1538,0.2227,0.2723,sell
2018-07-11,none,a180,a60,none,none,none,none,a150,none,none,none,none,0.1077,0.1927,0.2189,sell
2018-07-12,none,a180,a60,none,none,none,none,a150,none,none,none,none,0.1077,0.1927,0.2189,sell
2018-07-13,none,a150,a90,none,none,a135,none,a150,none,none,none,none,0.1164,0.2911,0.2692,sell
2018-07-14,a0,a150,a90,none,none,a135,none,a150,a150,none,a150,none,0.0924,0.2346,0.3027,sell
2018-07-15,a0,a120,a120,none,none,a135,none,none,a150,a45,a150,none,0.3966,0.5093,0.5090,sell
2018-07-16,none,a120,a120,none,none,a135,none,none,a150,a45,a150,none,0.4974,0.5687,0.6339,buy
2018-07-17,none,none,a150,none,none,a135,none,none,a150,a45,a150,none,0.5870,0.6319,0.6873,buy
2018-07-18,none,a90,a150,none,none,a135,none,none,a150,a45,none,none,0.4742,0.5704,0.4247,buy
2018-07-19,a60,none,none,none,none,none,none,none,a150,a45,none,none,0.4636,0.4065,0.3245,sell
2018-07-20,none,a60,a180,none,none,none,none,none,none,a45,none,none,0.7334,0.7410,0.6944,buy
2018-07-21,a90,none,none,none,none,none,none,none,none,a45,none,none,0.4547,0.4486,0.4105,sell
2018-07-22,none,none,a150,none,none,none,none,none,none,a45,none,none,0.6088,0.6193,0.5604,buy
2018-07-23,none,none,none,none,none,none,none,none,none,a45,none,a180,1.0000,1.0000,1.0000,buy
2018-07-24,a120,none,a120,none,none,none,none,none,none,a45,none,a180,1.0000,1.0000,1.0000,buy
2018-07-25,none,a0,a120,none,none,none,none,none,none,a45,none,a180,1.0000,1.0000,1.0000,buy
2018-07-26,a150,none,none,none,none,none,none,none,none,a45,a135,a180,1.0000,1.0000,1.0000,buy
2018-07-27,a150,none,a90,none,none,none,none,none,none,a45,a135,none,0.6819,0.6178,0.6640,buy
2018-07-28,none,none,none,none,none,none,none,none,none,a45,a135,none,0.6338,0.4916,0.5929,sell
2018-07-29,a180,none,none,a30,none,none,none,none,none,a45,a135,none,0.6690,0.5159,0.6414,buy
2018-07-30,none,a60,a60,a30,none,none,none,none,none,a45,none,none,0.4842,0.4806,0.4156,sell
2018-07-31,a150,none,none,a30,none,none,none,none,none,a45,none,none,0.5331,0.5195,0.4883,sell
2018-08-01,none,a90,none,a30,none,none,none,none,none,a45,none,none,0.5839,0.6352,0.6166,buy
2018-08-02,none,none,none,none,none,none,none,none,a150,a45,none,none,0.4063,0.3449,0.2839,sell
2018-08-03,a120,a120,a0,none,none,a135,none,none,a150,a45,none,none,0.3426,0.4162,0.2485,sell
2018-08-04,none,a120,a0,none,none,a135,none,none,a150,a45,none,none,0.3595,0.4338,0.2821,sell
2018-08-05,a90,none,none,none,none,a135,none,none,a150,a45,none,none,0.2700,0.2922,0.1935,sell
2018-08-06,none,a150,none,none,none,a135,none,none,a150,a45,a120,none,0.2824,0.2072,0.1725,sell
2018-08-07,a60,none,none,a45,none,a135,none,a150,a150,a45,a120,none,0.0454,0.0636,0.0658,sell
2018-08-08,none,a180,a60,a45,none,a135,none,a150,none,a45,a120,none,0.0457,0.0839,0.0873,sell
2018-08-09,none,none,none,a45,none,a135,none,a150,none,a45,a120,none,0.0625,0.1028,0.1288,sell
2018-08-10,none,a150,a90,none,none,none,none,a150,none,a45,none,none,0.1452,0.2551,0.2589,sell
2018-08-11,a0,none,none,none,none,none,none,a150,none,a45,none,none,0.1015,0.1792,0.1774,sell
2018-08-12,none,a120,a120,none,none,none,none,a150,none,a45,none,none,0.1320,0.2307,0.2640,sell
2018-08-13,none,none,none,none,none,none,none,none,none,a45,none,none,0.5480,0.5359,0.5020,sell
2018-08-14,a60,a90,a150,none,none,none,none,none,none,a45,none,none,0.7196,0.7729,0.7219,buy
2018-08-15,a60,none,none,none,none,none,none,none,none,a45,none,none,0.6049,0.6004,0.5499,buy
2018-08-16,none,a60,a180,a60,none,none,none,none,none,a45,none,none,0.7996,0.8141,0.8293,buy
2018-08-17,a90,none,none,a60,none,none,none,none,none,a45,none,none,0.5474,0.5547,0.5981,buy
2018-08-18,none,none,a150,a60,none,none,none,none,none,a45,none,none,0.6930,0.7135,0.7316,buy
2018-08-19,a120,none,a150,a60,none,none,none,none,none,a45,none,none,0.6769,0.6985,0.6964,buy
2018-08-20,none,none,none,a60,none,none,none,none,none,a45,none,a150,0.5224,0.4570,0.5638,sell
2018-08-21,none,a0,a120,none,none,none,none,none,none,a45,none,a150,0.3430,0.2694,0.2874,sell
2018-08-22,a150,none,none,none,none,none,none,none,none,a45,none,a150,0.4449,0.3543,0.3761,buy
2018-08-23,none,none,a90,none,none,none,none,none,none,a45,none,a150,0.4677,0.4794,0.4514,sell
2018-08-24,a180,none,a90,none,none,none,none,a150,none,a45,none,a150,0.1398,0.2062,0.2754,sell
2018-08-25,a180,none,none,none,none,none,none,a150,none,a45,none,a150,0.1224,0.1343,0.2183,sell
2018-08-26,none,a60,a60,none,none,none,none,a150,none,a45,none,none,0.1294,0.1915,0.2111,sell
2018-08-27,a150,none,none,none,none,a135,none,a150,none,a45,none,none,0.1244,0.2355,0.2393,sell
2018-08-28,none,a90,none,none,none,a135,none,a150,a150,a45,none,none,0.0897,0.1845,0.1725,sell
2018-08-29,none,a90,none,none,none,a135,none,none,a150,a45,none,none,0.4126,0.4852,0.3685,sell
2018-08-30,a120,none,none,none,none,a135,none,none,a150,a45,none,none,0.3330,0.3529,0.2262,sell
2018-08-31,none,a120,a0,a60,none,none,none,none,a150,a45,none,none,0.5089,0.5131,0.4894,sell
2018-09-01,a90,none,none,a60,none,none,none,none,none,a45,none,none,0.5474,0.5547,0.5981,buy
2018-09-02,none,a150,none,a60,none,none,none,none,none,a45,none,none,0.6011,0.5658,0.6058,buy
2018-09-03,none,none,none,a60,none,none,none,none,none,a45,none,none,0.6375,0.6387,0.6830,buy
2018-09-04,a60,a180,a60,a60,a150,none,none,none,none,a45,none,none,0.3120,0.6319,0.4639,buy
2018-09-05,none,none,none,a60,a150,none,none,none,none,a45,a90,none,0.2780,0.4664,0.4232,sell
2018-09-06,none,a150,a90,none,a150,a120,a120,none,none,a45,a90,a135,0.2234,0.3889,0.2339,sell
2018-09-07,none,none,none,none,none,a120,a120,none,a135,a45,a90,a135,0.4615,0.3135,0.3498,sell
2018-09-08,a0,a120,a120,none,none,a120,a120,none,a135,a45,a90,a135,0.3372,0.2800,0.2430,sell
2018-09-09,a0,none,none,none,none,none,none,none,a135,a45,a90,a135,0.3998,0.3124,0.2992,sell
2018-09-10,none,a90,a150,none,none,none,none,none,none,a45,a90,a135,0.6654,0.6124,0.6335,buy
2018-09-11,none,none,none,none,none,none,none,none,none,none,a90,a135,0.5393,0.4289,0.4946,sell
2018-09-12,none,a60,a180,none,none,none,none,none,none,none,a90,a135,0.7265,0.6504,0.6881,buy
2018-09-13,a60,a60,a180,none,a135,none,none,a180,none,none,none,none,0.8882,0.7126,0.8172,buy
2018-09-14,a60,none,none,none,a135,none,a135,a180,none,none,none,none,0.8728,0.6683,0.8885,buy
2018-09-15,none,none,a150,a45,a135,none,a135,a180,a120,none,none,none,0.5643,0.2912,0.5592,sell
2018-09-16,a90,none,none,a45,none,none,a135,none,a120,none,none,none,0.2305,0.2493,0.3392,sell
2018-09-17,none,a0,a120,a45,none,none,none,none,a120,none,none,none,0.1333,0.1358,0.1098,sell
2018-09-18,none,none,none,a45,none,none,none,none,none,none,none,none,0.4115,0.4327,0.4033,sell
2018-09-19,a120,none,none,none,none,none,none,none,none,none,none,none,0.5262,0.5364,0.5051,sell
2018-09-20,none,none,a90,none,none,none,none,none,none,none,none,none,0.5824,0.6757,0.6228,buy
2018-09-21,none,none,none,none,none,none,none,none,none,none,none,none,0.5447,0.5543,0.5481,sell
2018-09-22,a150,a60,a60,none,a120,a90,a150,none,none,none,none,none,0.7228,0.7146,0.6776,buy
2018-09-23,none,none,none,none,a120,a90,a150,none,none,none,none,none,0.7374,0.7459,0.7393,buy
2018-09-24,none,none,none,none,a120,a90,a150,none,none,none,none,none,0.7374,0.7459,0.7393,buy
2018-09-25,a180,a90,none,none,a120,none,none,none,none,none,none,none,0.9056,0.8863,0.9055,buy
2018-09-26,none,none,none,a30,none,none,none,none,none,none,none,none,0.5146,0.5384,0.5352,sell
2018-09-27,a150,a120,a0,a30,none,none,none,none,none,none,none,none,0.5405,0.6035,0.5651,buy
2018-09-28,a150,none,none,a30,none,none,none,none,none,none,none,none,0.5299,0.5379,0.5345,sell
2018-09-29,none,a150,none,none,none,none,none,a150,none,none,none,none,0.1258,0.1804,0.2360,sell
2018-09-30,a120,none,none,none,none,none,none,a150,none,none,none,none,0.1348,0.2174,0.2671,sell
2018-10-01,none,a180,a60,none,none,none,none,a150,a90,a30,none,none,0.0833,0.1241,0.1448,sell
2018-10-02,a90,a180,none,none,none,none,none,none,a90,a30,none,none,0.2801,0.2813,0.2413,sell
2018-10-03,a90,none,a90,none,none,none,none,none,a90,a30,none,none,0.4193,0.4658,0.4078,sell
2018-10-04,none,a150,a90,none,none,none,none,none,a90,a30,none,none,0.4736,0.4771,0.4156,sell
2018-10-05,a60,none,a120,none,none,none,none,none,none,a30,none,none,0.4734,0.4185,0.4645,sell
2018-10-06,none,a120,a120,none,none,none,none,none,none,a30,none,none,0.4292,0.4257,0.4461,buy
2018-10-07,none,none,none,none,none,none,none,none,none,none,a90,none,0.4796,0.3970,0.4464,sell
2018-10-08,none,a90,a150,none,none,none,none,a135,none,none,a90,none,0.3362,0.3995,0.4409,sell
2018-10-09,none,none,none,none,none,none,a180,a135,none,none,a90,none,0.3113,0.2445,0.3494,sell
2018-10-10,a0,a60,a180,none,none,none,a180,a135,none,none,a90,none,0.4053,0.3870,0.4203,sell
2018-10-11,none,none,none,none,none,a60,a180,none,none,none,a90,none,0.5163,0.4984,0.5597,sell
2018-10-12,none,none,a150,none,none,a60,a180,none,none,none,a90,none,0.5781,0.5833,0.6165,buy
2018-10-13,none,none,none,none,none,a60,none,none,none,none,a90,none,0.4164,0.4741,0.4677,sell
2018-10-14,none,a0,a120,a0,none,none,none,none,none,none,none,none,0.2634,0.3105,0.2927,sell
2018-10-15,a60,a0,a120,a0,none,none,none,none,none,none,none,none,0.3111,0.3695,0.3340,sell
2018-10-16,none,none,none,a0,none,none,none,none,none,none,none,none,0.3406,0.4017,0.3828,sell
2018-10-17,none,none,a90,none,a90,none,none,none,none,none,none,none,0.4654,0.6378,0.5727,buy
2018-10-18,a90,none,none,none,a90,none,none,a120,none,none,none,none,0.2047,0.1162,0.2320,sell
2018-10-19,none,none,a60,none,a90,none,none,a120,none,none,none,none,0.2998,0.1654,0.3104,sell
2018-10-20,none,a60,a60,none,a90,none,none,a120,none,none,none,none,0.2464,0.1375,0.2453,sell
2018-10-21,a120,none,none,none,a90,a45,none,none,a60,none,none,none,0.3076,0.3491,0.4281,sell
2018-10-22,none,a90,none,none,none,a45,none,none,a60,none,none,none,0.5002,0.5230,0.6480,buy
2018-10-23,a150,none,none,none,none,a45,none,none,a60,none,none,none,0.4489,0.4050,0.5221,buy
2018-10-24,a150,a120,a0,none,none,a45,none,none,a60,none,none,none,0.4595,0.4709,0.5528,buy
2018-10-25,none,a120,none,none,none,none,none,none,none,a0,none,none,0.2388,0.3276,0.3575,sell
2018-10-26,a180,none,none,none,none,none,none,none,none,a0,none,none,0.2813,0.2993,0.3902,sell
2018-10-27,none,a150,none,none,none,none,none,none,none,a0,none,none,0.2029,0.2114,0.2608,sell
2018-10-28,a150,none,a60,none,none,none,none,none,none,none,none,none,0.5927,0.5687,0.5545,buy
2018-10-29,none,a180,a60,none,none,none,a150,none,none,none,none,none,0.2246,0.2582,0.2204,sell
2018-10-30,a120,none,none,a30,none,none,a150,none,none,none,none,a135,0.2964,0.3025,0.2976,sell
2018-10-31,a120,a150,a90,a30,none,none,a150,none,none,none,none,a135,0.2961,0.3488,0.2914,sell
2018-11-01,none,none,none,a30,none,none,a150,none,a45,none,none,a135,0.2618,0.3004,0.2914,sell
2018-11-02,a90,a120,a120,none,none,a30,a150,none,a45,none,none,a135,0.2825,0.2793,0.2771,sell
2018-11-03,none,none,none,none,none,a30,none,none,a45,none,none,a135,0.6553,0.5921,0.6073,buy
2018-11-04,a60,a90,a150,none,none,a30,none,none,a45,none,none,a135,0.8010,0.8105,0.7993,buy
2018-11-05,none,none,none,none,none,a30,none,none,a45,none,none,a135,0.6553,0.5921,0.6073,buy
2018-11-06,none,a60,a180,none,none,a30,none,none,none,none,none,a135,0.8466,0.7961,0.8102,buy
2018-11-07,none,a60,none,none,none,none,none,none,none,none,a120,a135,0.4977,0.4084,0.4722,sell
2018-11-08,none,none,a150,a45,none,none,none,none,none,none,a120,none,0.4338,0.3940,0.4183,buy
2018-11-09,a0,none,none,a45,none,none,none,none,none,none,a120,none,0.2839,0.2665,0.2540,sell
2018-11-10,none,none,none,a45,none,none,none,none,none,none,a120,none,0.3738,0.3158,0.3625,sell
2018-11-11,none,a0,a120,a45,none,none,none,a90,none,none,a120,none,0.0681,0.0485,0.0287,sell
2018-11-12,none,none,none,a45,none,none,none,a90,none,none,a120,none,0.0955,0.0706,0.0424,sell
2018-11-13,none,none,a90,a45,none,none,a135,a90,none,none,none,none,0.2203,0.2974,0.2235,sell
2018-11-14,a60,none,none,none,none,none,a135,a90,none,none,none,none,0.3439,0.3489,0.3150,sell
2018-11-15,none,none,none,none,none,none,a135,a90,none,a30,none,none,0.2259,0.1850,0.2019,sell
2018-11-16,none,a60,a60,none,none,none,a135,a90,none,a30,none,none,0.2032,0.1624,0.1583,sell
2018-11-17,a90,none,none,none,none,none,a135,a90,none,a30,none,none,0.1672,0.1379,0.1487,sell
2018-11-18,none,none,none,none,none,none,a135,a90,none,a30,none,none,0.2259,0.1850,0.2019,sell
2018-11-19,a120,a90,none,none,none,none,a135,a90,none,a30,none,none,0.2614,0.2535,0.2635,sell
2018-11-20,none,none,a0,a45,none,none,a135,a90,none,none,none,none,0.1933,0.1977,0.1754,sell
2018-11-21,a150,a120,a0,a45,none,none,none,a90,none,none,none,none,0.1207,0.1407,0.0560,sell
2018-11-22,none,none,none,a45,none,none,none,none,none,none,none,none,0.4115,0.4327,0.4033,sell
2018-11-23,a180,a150,none,a45,none,none,none,none,none,none,none,none,0.4413,0.3978,0.3840,buy
2018-11-24,none,none,none,a45,none,a30,none,none,none,none,none,none,0.5280,0.4587,0.4650,sell
2018-11-25,a150,a180,a60,none,a90,a30,none,none,none,none,none,a135,0.5370,0.5151,0.4979,sell
2018-11-26,none,none,none,none,a90,a30,none,none,a45,none,none,a135,0.5427,0.5509,0.5566,sell
2018-11-27,a120,a150,a90,none,a90,a30,none,none,a45,none,none,a135,0.5239,0.5850,0.5063,buy
2018-11-28,none,a150,none,none,none,none,none,none,a45,none,none,a135,0.5045,0.4906,0.4616,sell
2018-11-29,a90,a120,a120,none,none,none,none,none,a45,none,none,a135,0.4220,0.4989,0.4527,sell
2018-11-30,none,a120,none,a30,none,none,a150,none,none,none,none,a135,0.3241,0.3845,0.3616,sell
2018-12-01,a60,none,a150,a30,none,none,a150,none,none,none,none,a135,0.4238,0.4607,0.4355,sell
2018-12-02,none,a90,none,a30,none,none,a150,none,none,none,none,a135,0.3721,0.4284,0.4583,sell
2018-12-03,none,none,a180,a30,none,none,a150,none,none,none,none,a135,0.5742,0.5894,0.6112,buy
2018-12-04,none,a60,none,none,none,none,a150,none,none,none,none,a135,0.2811,0.2855,0.2769,sell
2018-12-05,a0,none,a150,none,none,none,a150,none,none,none,none,none,0.2558,0.3257,0.2487,sell
2018-12-06,a0,none,a150,none,none,none,a150,none,none,none,none,none,0.2558,0.3257,0.2487,sell
2018-12-07,none,none,none,none,none,none,a150,none,none,none,none,none,0.2873,0.3034,0.3041,sell
2018-12-08,none,none,a120,none,none,none,a150,none,none,none,none,none,0.2543,0.2602,0.2790,sell
2018-12-09,none,a0,none,none,none,none,a150,none,none,a45,none,none,0.2506,0.2516,0.2149,sell
2018-12-10,a60,none,a90,none,none,none,a150,none,none,a45,none,none,0.3755,0.4686,0.3746,sell
2018-12-11,a60,none,a90,none,none,none,a150,none,none,a45,none,none,0.3755,0.4686,0.3746,sell
2018-12-12,none,none,none,none,none,none,a150,none,none,a45,none,none,0.2900,0.2880,0.2664,sell
2018-12-13,a90,none,a60,none,none,none,a150,none,none,a45,none,none,0.2432,0.2324,0.2052,sell
2018-12-14,none,a60,none,none,none,none,none,none,none,a45,none,none,0.4807,0.4815,0.4213,sell
2018-12-15,none,none,none,none,none,none,none,none,none,a45,none,none,0.5480,0.5359,0.5020,sell
2018-12-16,a120,a90,none,none,none,none,none,none,a45,a45,none,none,0.5346,0.6141,0.5379,buy
2018-12-17,none,none,none,none,none,none,none,none,a45,a45,none,none,0.4865,0.5154,0.4516,sell
2018-12-18,a150,none,a0,none,none,none,none,none,a45,a45,none,none,0.4987,0.5088,0.4523,sell
2018-12-19,a150,a120,none,none,none,none,none,none,a45,a45,none,a120,0.8093,0.8276,0.8922,buy
2018-12-20,none,none,none,none,none,a30,none,none,none,a45,none,a120,0.8856,0.8123,0.9208,buy
2018-12-21,a180,a150,none,none,none,a30,none,none,none,a45,none,a120,0.8973,0.7894,0.9147,buy
2018-12-22,none,none,a60,none,none,a30,none,none,none,a45,none,a120,0.8985,0.8214,0.9228,buy
2018-12-23,a150,a180,none,none,none,a30,a135,a90,none,a45,none,a120,0.6418,0.5184,0.6951,sell
2018-12-24,none,none,a90,none,none,none,a135,a90,none,a45,none,a120,0.6616,0.6837,0.7938,buy
2018-12-25,a120,a150,none,none,none,none,a135,a90,none,a45,none,none,0.2507,0.2078,0.1592,sell
2018-12-26,none,none,a120,none,none,none,a135,a90,none,a45,none,none,0.2624,0.2359,0.2184,sell
2018-12-27,a90,a120,none,a30,none,none,none,none,none,a45,none,none,0.4384,0.5056,0.4265,buy
2018-12-28,a90,none,a150,a30,none,none,none,none,a30,a45,none,none,0.4882,0.5237,0.4656,sell
2018-12-29,none,a90,none,a30,none,none,none,none,a30,a45,none,none,0.5853,0.6405,0.6263,buy
2018-12-30,a60,none,a180,a30,none,none,none,none,a30,a45,none,none,0.8022,0.8162,0.7905,buy
2018-12-31,none,a60,a180,a30,none,none,none,none,a30,a45,none,none,0.7103,0.7329,0.6922,buy
2019-01-01,none,a60,none,a30,none,none,none,none,none,a45,none,none,0.4507,0.4656,0.4087,sell
2019-01-02,none,none,a150,a30,none,none,a120,none,none,a45,none,none,0.6700,0.6353,0.5950,buy
2019-01-03,none,none,none,a30,none,none,a120,none,none,a45,none,none,0.6127,0.5529,0.5373,sell
2019-01-04,a0,none,a120,a30,none,none,a120,none,none,a45,none,none,0.4706,0.4400,0.3812,sell
2019-01-05,none,a0,none,none,none,none,a120,none,none,a45,none,none,0.5937,0.5229,0.4797,sell
2019-01-06,none,none,none,none,a90,none,none,none,none,a45,none,none,0.4308,0.4939,0.4501,buy
2019-01-07,none,none,a90,none,a90,none,none,none,none,a45,none,none,0.4687,0.6205,0.5270,buy
2019-01-08,none,none,none,none,a90,none,none,none,none,a45,none,none,0.4308,0.4939,0.4501,buy
2019-01-09,none,none,a60,none,a90,none,none,none,none,a45,none,none,0.4641,0.5090,0.4572,buy
2019-01-10,a60,a60,none,none,a90,none,none,none,none,a45,none,none,0.4220,0.5053,0.4173,sell
2019-01-11,none,a60,none,none,none,none,none,none,none,a45,none,none,0.4807,0.4815,0.4213,sell
2019-01-12,none,none,none,none,none,a0,none,none,none,a45,none,none,0.6905,0.5950,0.6946,buy
2019-01-13,a90,a90,none,none,none,a0,none,a60,none,a45,a120,none,0.5594,0.4593,0.6706,sell
2019-01-14,none,none,a0,none,none,a0,none,a60,none,a45,a120,none,0.5827,0.4224,0.6382,sell
2019-01-15,a120,a120,none,none,none,none,none,a60,none,a45,a120,none,0.4296,0.4235,0.4239,buy
2019-01-16,a120,none,none,none,none,none,none,none,none,a45,a120,none,0.4900,0.3939,0.4166,sell
2019-01-17,none,a150,none,none,none,none,none,none,a0,a45,a120,none,0.6745,0.7064,0.5875,buy
2019-01-18,a150,a150,a60,none,none,none,none,none,a0,a45,a120,none,0.7159,0.7184,0.5938,buy
2019-01-19,none,a180,a60,none,none,none,none,none,a0,a45,a120,a90,0.7438,0.7950,0.6299,buy
2019-01-20,a180,a180,a90,none,none,none,none,none,a0,a45,a120,a90,0.7958,0.8778,0.7444,buy
2019-01-21,none,a150,a90,none,none,none,none,none,none,a45,a120,a90,0.6333,0.5619,0.5203,sell
2019-01-22,a150,a150,a120,none,none,none,a90,a45,none,a45,a120,a90,0.7308,0.5246,0.6103,buy
2019-01-23,a150,a120,a120,none,none,none,a90,a45,none,a45,a120,a90,0.7700,0.6674,0.7118,buy
2019-01-24,none,a120,a150,none,none,none,a90,a45,none,a45,none,none,0.7701,0.7959,0.7614,buy
2019-01-25,a120,none,a150,none,none,none,none,a45,none,a45,none,none,0.5485,0.5918,0.5329,buy
2019-01-26,none,a90,none,a45,none,none,none,none,none,a45,none,none,0.4806,0.5325,0.4855,sell
2019-01-27,a90,none,a180,a45,none,none,none,none,none,a45,none,none,0.5915,0.6058,0.5477,buy
2019-01-28,none,a60,none,a45,none,none,none,none,none,a45,none,none,0.3511,0.3629,0.2885,sell
2019-01-29,none,none,a150,a45,none,none,none,none,none,a45,none,none,0.4762,0.4994,0.4153,sell
2019-01-30,a60,none,none,a45,none,none,none,none,none,a45,none,none,0.4722,0.4796,0.4049,sell
2019-01-31,none,none,a120,a45,none,a30,none,a30,none,a45,none,none,0.3192,0.2360,0.2665,sell
2019-02-01,none,none,a120,a45,none,a30,none,a30,none,a45,none,none,0.3192,0.2360,0.2665,sell
2019-02-02,none,a0,none,none,none,a30,none,a30,none,a45,none,none,0.4370,0.3415,0.3569,sell
2019-02-03,none,none,a90,none,none,a30,none,a30,none,a45,none,none,0.5250,0.5110,0.5007,sell
2019-02-04,none,none,none,none,none,none,none,none,a30,a45,none,none,0.5494,0.5415,0.5124,sell
2019-02-05,a0,none,a60,none,none,none,none,none,a30,a45,none,none,0.4810,0.4969,0.3931,sell
2019-02-06,none,none,a60,none,a60,none,none,none,a30,a45,none,none,0.7085,0.7275,0.6985,buy
2019-02-07,none,a60,none,none,a60,none,none,none,a30,a45,none,none,0.6187,0.6691,0.6191,buy
2019-02-08,none,none,none,none,a60,none,a60,none,none,a45,none,none,0.6323,0.7020,0.7088,buy
2019-02-09,none,a90,none,none,a60,a45,a60,none,none,a45,none,none,0.6901,0.7447,0.8386,buy
2019-02-10,none,a90,a0,none,none,a45,a60,none,none,a45,none,none,0.5581,0.5721,0.7092,sell
2019-02-11,a60,none,a0,none,none,a45,a60,none,none,a45,none,none,0.5498,0.5196,0.6375,sell
2019-02-12,none,a120,none,none,none,a45,none,none,none,a45,none,none,0.5594,0.5437,0.5902,buy
2019-02-13,a90,none,none,none,none,none,none,none,a45,a45,none,none,0.3946,0.4284,0.3625,sell
2019-02-14,a90,a150,none,none,none,none,none,none,a45,a45,none,none,0.3584,0.3559,0.2885,sell
2019-02-15,none,none,a60,none,none,none,none,none,a45,a45,none,a60,0.8858,0.8145,0.7801,buy
2019-02-16,a120,a180,none,none,none,none,none,none,none,a45,none,a60,0.8349,0.7585,0.6906,buy
2019-02-17,none,none,a90,none,none,none,a45,none,none,none,none,a60,0.8194,0.8163,0.8898,buy
2019-02-18,a150,a150,none,none,none,a60,a45,a0,none,none,none,a60,0.8911,0.8624,0.8608,buy
2019-02-19,none,none,a120,a60,none,a60,a45,a0,none,none,none,a60,0.9168,0.9132,0.9427,buy
2019-02-20,a180,a120,none,a60,a45,a60,none,a0,none,none,none,none,0.9392,0.9708,0.9335,buy
2019-02-21,none,none,a150,a60,a45,a60,none,none,none,none,none,none,0.8270,0.9270,0.9006,buy
2019-02-22,a150,a90,none,a60,a45,none,none,none,a60,none,none,none,0.8118,0.8827,0.8868,buy
2019-02-23,a150,none,a180,a60,a45,none,none,none,a60,none,none,none,0.9075,0.9351,0.9357,buy
2019-02-24,none,a60,none,a60,a45,none,none,none,a60,none,none,none,0.7035,0.7904,0.7714,buy
2019-02-25,a120,a60,a150,a60,a45,none,none,none,a60,none,none,none,0.7387,0.8318,0.7822,buy
2019-02-26,none,none,a150,a60,none,none,none,none,none,none,none,none,0.6902,0.7284,0.7663,buy
2019-02-27,a90,none,none,a60,none,none,none,none,none,none,none,none,0.5442,0.5729,0.6417,buy
2019-02-28,a90,none,a120,a60,none,none,a30,none,none,none,none,a45,0.3922,0.4151,0.4653,sell
2019-03-01,none,a0,none,a60,none,none,a30,none,none,none,none,a45,0.4758,0.5092,0.5174,sell
2019-03-02,a60,none,a90,a60,none,none,a30,none,none,none,none,a45,0.6201,0.7312,0.7011,buy
