Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.375761014526556, 0.0170346, 0.0148513, 0.01984431, 0.0187010, 0.01542777,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.371526843329685, 0.0259014, 0.0202408, 0.02181695, 0.0210275, 0.02160138,buy
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.367307623302295,-0.0030868,-0.0034362, 0.00022185,-0.0029986,-0.00251346,sell
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.363105597119807,-0.0198478,-0.0190461,-0.01695278,-0.0190137, 0.00368026,sell
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.358922259899169, 0.0117506, 0.0144057, 0.01333712, 0.0142892, 0.01187166,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.35475536896496, 0.0074876, 0.0075592, 0.00302574, 0.0043512, 0.00392200,buy
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.350607914551076, 0.0045268,-0.0044036,-0.00068114,-0.0053408,-0.00911216,sell
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.346479149099043,-0.0002128, 0.0004167,-0.00152710, 0.0026754,-0.00190077,buy
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.342369072608859,-0.0030095, 0.0263829, 0.01293552,-0.0080035, 0.01644521,buy
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.338279180197475,-0.0088900,-0.0135327, 0.00002407,-0.0155207, 0.00598094,sell
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.334207976747941,-0.0158443,-0.0126973,-0.01379383,-0.0138333,-0.01912385,sell
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.330158452494154, 0.0411475, 0.0388698, 0.04417847, 0.0377416, 0.04488866,buy
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.32612985987764, 0.0050801, 0.0049262, 0.01494537, 0.0019619, 0.01201533,buy
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.322122946456872, 0.0208794,-0.0023511,-0.00020309, 0.0267000, 0.02552522,buy
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.318137712231851, 0.0035021, 0.0048489, 0.00670392,-0.0009979, 0.00499339,buy
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.314175652319524, 0.0308927, 0.0392805, 0.03127822, 0.0330040, 0.04223798,buy
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.310234524044471,-0.0083547,-0.0128416, 0.00426492, 0.0045001,-0.01024944,sell
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.306317317640586, 0.0459587, 0.0304452, 0.02825304, 0.0326537, 0.04458417,buy
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.302429266017188, 0.0444829, 0.0443093, 0.04271618, 0.0473914, 0.04328379,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.298557660680218, 0.0548594, 0.0549530, 0.02568702, 0.0538276, 0.02869195,buy
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.294713715006788,-0.0026897,-0.0057173,-0.00222443, 0.0001698,-0.00324772,sell
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.290895933879948,-0.0122579,-0.0111369,-0.01186319,-0.0119840,-0.01160038,sell
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.287102074624277, 0.0350699, 0.0465898, 0.04214341, 0.0425125, 0.04350584,buy
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.283336622590619,-0.0073011,-0.0109659,-0.00675890,-0.0072739,-0.00729170,sell
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.279597335103552, 0.0152229, 0.0122693, 0.01626094, 0.0153492, 0.00817959,buy
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.275884212163075, 0.0165249,-0.0033596,-0.00421910, 0.0124927, 0.01990769,buy
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.272200244003086, 0.0120372, 0.0173054, 0.01592614, 0.0167034, 0.02604497,buy
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.268543935506635,-0.0133253,-0.0115945,-0.01509622,-0.0109980,-0.01130688,sell
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.264916034232198,-0.0132664,-0.0139960,-0.01024485,-0.0155042,-0.01475983,sell
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.261315045062825, 0.0145833, 0.0167499, 0.03005170, 0.0322208, 0.02953924,buy
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.257746948466309, 0.0536205, 0.0289151, 0.05692468, 0.0565363, 0.04820311,buy
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.25420800665028, 0.0380439, 0.0238689, 0.05022915, 0.0402772, 0.03413785,buy
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.25069672449779, 0.0339434, 0.0569185, 0.06879596, 0.0342120, 0.06160350,buy
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.247218334918157,-0.0120158,-0.0076547, 0.00022114,-0.0052415,-0.00649688,sell
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.243769847677485,-0.0052911,-0.0111086, 0.01765485,-0.0111086,-0.01122567,sell
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.240351262775774,-0.0057704, 0.0041645, 0.00148638, 0.0199291, 0.00455920,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.236964822888446,-0.0093660, 0.0099204, 0.00964979, 0.0164919, 0.01416374,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.233610528015501,-0.0100657,-0.0182903, 0.00826713,-0.0182220,-0.01994513,sell
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.230287630598465, 0.0198622, 0.0029092, 0.03551153, 0.0166254, 0.01832975,buy
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.226996878195813,-0.0071128,-0.0068774,-0.00962091,-0.0102387,-0.00459504,sell
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.223740513482965,-0.0034500,-0.0117380,-0.00844753,-0.0084830,-0.00251018,sell
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.220517788901448,-0.0156236, 0.0109104,-0.01720564,-0.0145425,-0.01091520,sell
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.217327956892788,-0.0385094, 0.0085983,-0.03705707,-0.0363601,-0.03511649,sell
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.214173260132408,-0.0230450,-0.0082897,-0.02093777,-0.0201787,-0.02429850,sell
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.211052951061832,-0.0245084,-0.0247951,-0.01372381,-0.0146830,-0.02530671,sell
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.207967029681062,-0.0182899,-0.0149429,-0.02245105,-0.0216962,-0.01536883,sell
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.204919233782466, 0.0080430, 0.0063417, 0.00345520, 0.0030957, 0.00700209,buy
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.201905078015202, 0.0043425,-0.0057798,-0.02421398,-0.0242260,-0.00653268,sell
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.198925309937743,-0.0098744,-0.0198896,-0.02932815,-0.0286985,-0.01575587,sell
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.195982919783986,-0.0181019,-0.0317264,-0.03178776,-0.0415623,-0.02767718,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.193078655112403,-0.0351913,-0.0398776,-0.04382184,-0.0398466,-0.04194764,sell
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.190211768364521,-0.0265482,-0.0469603,-0.04964462,-0.0491292,-0.03973370,sell
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.187382259540341, 0.0145513, 0.0051354, 0.00599004, 0.0052374, 0.00121024,buy
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.184590876198336, 0.0247511, 0.0244096, 0.02440227, 0.0185746,-0.00327052,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.181839861013929, 0.0020460,-0.0000298, 0.00716915, 0.0072815,-0.00555420,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.1791239810778,-0.0183870,-0.0123534,-0.00801181,-0.0125856, 0.00368628,sell
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.176449216857743, 0.0057482,-0.0301666, 0.00581341,-0.0221139,-0.02339560,sell
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.173813325678335,-0.0128597,-0.0150639,-0.01205825,-0.0203403,-0.02900328,sell
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.171215559981102,-0.0109486,-0.0016693,-0.00158451, 0.0053343,-0.00853477,sell
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.16866264779231,-0.0036828,-0.0356282,-0.00484831, 0.0055869,-0.00582185,sell
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.166145618410272,-0.0067502,-0.0184304,-0.02654918,-0.0181162,-0.01791535,sell
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.163669704744305, 0.0033102, 0.0046452, 0.01620455, 0.0126483, 0.00211460,buy
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.161234159235935, 0.0240481, 0.0236712, 0.03161231, 0.0264277, 0.01937504,buy
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.158839729443637,-0.0005191, 0.0056234, 0.00747997,-0.0138524, 0.00741131,buy
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.15648641536741,-0.0262143,-0.0261751,-0.02210481,-0.0263930,-0.02257887,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.154174217007254, 0.0030351, 0.0008563,-0.00107757,-0.0225249,-0.02955929,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.15190313436317,-0.0233047,-0.0236299,-0.02468600,-0.0236317,-0.02392881,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.149673914993631,-0.0138645,-0.0202589,-0.01892105,-0.0190245,-0.01851478,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.147487306457111, 0.0110266, 0.0031934, 0.01231636, 0.0029639, 0.01231636,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.145340318519715, 0.0071151,-0.0039636,-0.00037868,-0.0044828,-0.00272030,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.143235941415338,-0.0029023,-0.0373931,-0.02303932,-0.0442007,-0.03791486,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.141173427585506,-0.0121976,-0.0360959,-0.03119943,-0.0366815,-0.03724210,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.139155767264115,-0.0207788, 0.0006344, 0.00317470,-0.0020552, 0.00136452,sell
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.137177727541848, 0.0220869, 0.0071197, 0.01201525, 0.0040541, 0.02111832,buy
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.135244541328023, 0.0484648, 0.0324142, 0.03036393,-0.0064939, 0.03321318,buy
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.133355461064164, 0.0009492,-0.0261037,-0.01781987,-0.0373706,-0.01757451,sell
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.131506748957904,-0.0041088,-0.0027012,-0.00477155,-0.0038979,-0.00546473,sell
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.129703637918558, 0.0068410, 0.0074470, 0.00543219,-0.0023668, 0.00963521,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.127943137712232, 0.0056163, 0.0070536,-0.00036127, 0.0051428, 0.00608625,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.126224500780451, 0.0021593, 0.0051517,-0.00353200, 0.0049703,-0.00353200,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.12455221247406, 0.0129299, 0.0166103, 0.00862135, 0.0150282, 0.00953859,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.122922535000688, 0.0051635, 0.0049928, 0.00578382, 0.0063568, 0.01445913,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.121337711035757, 0.0072563, 0.0133114, 0.00655370, 0.0124909, 0.01496199,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.11979624546232,-0.0036919,-0.0030429,-0.00177467,-0.0012323, 0.00570056,sell
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.118296643163428, 0.0019219,-0.0095113,-0.00934613,-0.0139539,-0.00832823,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.116842641931452, 0.0088795,-0.0034297, 0.00432643,-0.0033043, 0.00931613,buy
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.115433494207917,-0.0034598, 0.0040156,-0.00040362,-0.0229512, 0.03079990,buy
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.114068452434349, 0.0072179, 0.0028671,-0.01484999, 0.0048656, 0.01637618,buy
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.112750506844645, 0.0213102, 0.0034448, 0.00607822, 0.0164513, 0.02226775,buy
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.111469191620169,-0.0151400,-0.0243635,-0.01521827,-0.0016664,-0.01627516,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.110234225021081,-0.0158319, 0.0033124,-0.01496067,-0.0151792,-0.00533667,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.109042616813487,-0.0015511, 0.0016433,-0.00108931, 0.0024566,-0.00047100,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.107895114555861, 0.0079393, 0.0142091, 0.01556569, 0.0119230, 0.00066380,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.106789475572779,-0.0037411,-0.0046605,-0.00348673, 0.0134850, 0.00209095,sell
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.105730932773562, 0.0415091, 0.0159045, 0.03070381, 0.0412987, 0.01395142,buy
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.104711263014993, 0.0078172, 0.0106954, 0.00545821, 0.0192412, 0.00505999,buy
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.10373719432334, 0.0049645,-0.0048313, 0.00558353, 0.0104839, 0.00715522,buy
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.102805736464706, 0.0266179, 0.0300903, 0.02668455, 0.0339110, 0.02569256,buy
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.101915394322144, 0.0043515,-0.0084475, 0.00776053, 0.0074796, 0.02039938,buy
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.101070653246497,-0.0012936,-0.0175476,-0.02499106,-0.0217613,-0.00024470,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.100266280328447,-0.0013929,-0.0166520,-0.03127858,-0.0221753,-0.00217687,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.099503023126469, 0.0026038,-0.0221682,-0.01338718,-0.0047871,-0.01385441,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.098783124315984,-0.0151029,-0.0069232,-0.01077419,-0.0172463,-0.01880463,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.0981058363385184,-0.0075157,-0.0077992,-0.00659872,-0.0128130,-0.01137972,sell
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.097466673843228, 0.0058327,-0.0074820,-0.00774885,-0.0133054,-0.01153932,sell
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.0968716172979051, 0.0281517,-0.0093691,-0.01034204,-0.0273150,-0.01384892,sell
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.0963146862347573,-0.0089660,-0.0200225,-0.01004813,-0.0156423,-0.01726541,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.0958011135631029,-0.0345899,-0.0231796,-0.02670706,-0.0246886, 0.00898789,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.0953234236982017,-0.0172853,-0.0186635,-0.01957547,-0.0186635, 0.01962434,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.0948890922247938,-0.0080302,-0.0121766,-0.01583225,-0.0188936,-0.01065269,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.0944958764674573,-0.0223790,-0.0111926,-0.01105335,-0.0109204,-0.01347949,sell
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.094140038633822, 0.0024005, 0.0322055, 0.00821880, 0.0081439, 0.00611692,buy
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.0938238213993099, 0.0159014, 0.0268831, 0.02334705, 0.0239283, 0.02306811,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.093544982088499, 0.0303631, 0.0338850, 0.02372237, 0.0113574, 0.02428484,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.0933050158183373,-0.0122943,-0.0064559,-0.00543518,-0.0094566,-0.01654213,sell
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.0931016799134028,-0.0126178,-0.0153583,-0.02287982,-0.0223776,-0.01860158,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.0929364694906436, 0.0033524, 0.0235959, 0.01415758, 0.0213260,-0.00441819,buy
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.0928078894331115, 0.0201961, 0.0096979, 0.01320031, 0.0206010, 0.01568764,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.0927159397408066,-0.0030814,-0.0035610,-0.00492551,-0.0030216,-0.00576581,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.0926591252967807,-0.0175673,-0.0090102,-0.01161839,-0.0116567,-0.01098489,sell
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.0926322131917158,-0.0238265,-0.0132529,-0.01556809,-0.0159185,-0.00187596,sell
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.0926479119196704,-0.0008719,-0.0062138,-0.01763726,-0.0069224, 0.00035858,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.0926935129865858,-0.0162164,-0.0143762,-0.00185370,-0.0202330,-0.01141001,sell
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.0927735017433064,-0.0239175,-0.0214704,-0.02078924,-0.0080139,-0.02881018,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.0928856355144099,-0.0097972,-0.0074856,-0.00818193,-0.0085893,-0.00789123,sell
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.0930299142998966,-0.0078687,-0.0088325,-0.01434125,-0.0130410,-0.01208440,sell
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.0932055905412922,-0.0082258,-0.0088968,-0.01629032,-0.0139274,-0.01418089,sell
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.0934134117970708, 0.0419918, 0.0088402, 0.03226516, 0.0350656, 0.04141786,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.0936503878333363, 0.0046901, 0.0045828, 0.00523921, 0.0067614, 0.00429350,buy
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.0939180137670369,-0.0304936,-0.0152132,-0.02958027,-0.0147489,-0.02385923,sell
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.0942118042473282,-0.0203426,-0.0307115,-0.03154338,-0.0227633,-0.03350645,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.0945347495081066,-0.0048517,-0.0079847,-0.00239606,-0.0001492,-0.00885952,sell
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.0948853544324237, 0.0191061, 0.0194014, 0.02209883, 0.0212690, 0.01529224,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.0952613763448577,-0.0023026,-0.0052155,-0.00300601,-0.0025581,-0.00323747,sell
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.0956635628038825,-0.0082696,-0.0193894,-0.02350353,-0.0173535,-0.02541025,sell
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.0960889235756021,-0.0136397, 0.0090267, 0.00507388,-0.0267065, 0.00858099,sell
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.0965419440108605,-0.0087853, 0.0248980, 0.02398253,-0.0201670, 0.03468863,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.0970166436418657, 0.0196011,-0.0178731, 0.02969364, 0.0186088, 0.01825819,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.0975137700270915,-0.0218128,-0.0122833,-0.01356331,-0.0400741,-0.02297100,sell
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.098031080491116, 0.0222631, 0.0236770, 0.01984654, 0.0268922, 0.01605730,buy
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.0985700701508872, 0.0032361, 0.0062147, 0.00127441, 0.0001102, 0.00151274,buy
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.099127748772509,-0.0044433,-0.0078505,-0.00492927, 0.0009788,-0.01446707,sell
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.0997048639144554, 0.0226044, 0.0114576, 0.01001797, 0.0266955, 0.00896951,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.100299920459778, 0.0419883, 0.0287620, 0.02727732, 0.0487492, 0.02130451,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.10091142329153, 0.0542937, 0.0188629, 0.02610741, 0.0528705, 0.03639357,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.101538624851236, 0.0114164, 0.0077127, 0.00734003, 0.0148742, 0.00789711,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.102178534905, 0.0170793, 0.0129690, 0.01066691, 0.0170793, 0.00976697,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.102834891245193,-0.0054420,-0.0057312,-0.00438781,-0.0004249,-0.00281179,sell
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.103503208520971,-0.0143639,-0.0154565, 0.00598712, 0.0170041, 0.00623970,sell
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.104182739173858,-0.0313031,-0.0356423,-0.02670876,-0.0343663,-0.03359987,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.104872735645382,-0.0268785,-0.0278017,-0.01705038,-0.0292735,-0.02569337,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.105571702818594, 0.0063496, 0.0058844, 0.00468332, 0.0012277, 0.00267644,buy
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.106279640693495, 0.0051635, 0.0124194, 0.00002823, 0.0021468, 0.00420090,buy
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.106993559036188,-0.0011355, 0.0036507,-0.00106369, 0.0005387,-0.00019704,buy
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.107714952963621,-0.0042290,-0.0033858,-0.00250329,-0.0100182,-0.00652386,sell
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.108441579800372,-0.0075325,-0.0096023,-0.00815029,-0.0098532,-0.01064694,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.109169701754071, 0.0081210, 0.0080744, 0.01307901, 0.0094081, 0.00815644,buy
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.109901561500141, 0.0105315, 0.0119286, 0.01245897, 0.0019068, 0.01193839,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.11063342124621,-0.0331388,-0.0200463,-0.01985708,-0.0123915,-0.02175353,sell
