Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.326824638484836,-0.014711, 0.0043466,-0.004175, 0.0063516,-0.00615294,buy
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.318911828690867,-0.023347,-0.0364277,-0.013002, 0.0019982,-0.01732763,sell
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.31103989819278,-0.018851,-0.0045886,-0.014473, 0.0046018,-0.01655141,sell
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.30321506775299,-0.001921, 0.0016667,-0.000752, 0.0072308, 0.00811796,sell
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.295433782650116,-0.001171,-0.0049491,-0.005027, 0.0035435,-0.00671371,sell
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.287702263646575, 0.009570, 0.0118895, 0.020172, 0.0104934, 0.01774578,buy
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.280024065463749,-0.001363,-0.0050489,-0.000042, 0.0056662,-0.00265288,sell
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.272401854142672,-0.007133,-0.0022525,-0.027796,-0.0093355,-0.00298654,sell
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.264835629683345,-0.027907,-0.0330214,-0.030243,-0.0326266,-0.02600960,sell
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.257326280766114,-0.022995,-0.0313542,-0.024950,-0.0283166,-0.02795528,sell
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.249883582874774,-0.030935,-0.0417966,-0.042722,-0.0455613,-0.04212165,sell
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.242496871845185, 0.026853, 0.0369520, 0.006720, 0.0235469, 0.02605340,buy
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.235180366562869,-0.008505,-0.0282075,-0.025033,-0.0389988,-0.03590132,sell
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.227931400986791,-0.019070,-0.0260316,-0.029254,-0.0130450,-0.02834232,sell
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.220753529838331, 0.055514, 0.0568647, 0.051706, 0.0558893, 0.06195062,buy
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.213648530478181, 0.005025, 0.0182330,-0.016688, 0.0081294,-0.00340488,buy
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.206617291586685,-0.000301,-0.0022780, 0.000089,-0.0039771,-0.00501793,sell
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.199665145245916,-0.007103, 0.0176420,-0.003758,-0.0067381,-0.00613447,sell
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.192788536734491,-0.003208, 0.0034662, 0.003409, 0.0044796,-0.00616471,sell
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.185996352855863,-0.027739,-0.0520981,-0.026318,-0.0344390,-0.06122345,sell
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.179287704929688, 0.036071, 0.0351497, 0.004333, 0.0372485, 0.03684010,buy
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.172667925038036, 0.019225, 0.0264073, 0.025639, 0.0212772, 0.02865005,buy
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.166135235820216,-0.041559,-0.0390168,-0.040314,-0.0400992, 0.00932170,sell
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.159694080677957, 0.050229, 0.0339654, 0.023216, 0.0372988, 0.04440518,buy
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.153348014332637, 0.019375, 0.0475421, 0.007851, 0.0185035, 0.04026076,buy
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.147097036784257,-0.005112, 0.0202354,-0.001672,-0.0000474, 0.02098163,buy
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.140947368795234,-0.003076, 0.0115144, 0.011461, 0.0064825, 0.01193232,buy
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.134896344324532,-0.013388,-0.0051717, 0.008577,-0.0049740,-0.00453842,sell
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.128950184134568,-0.000988,-0.0084650,-0.002314, 0.0017589,-0.00044019,sell
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.123109776905686, 0.003239,-0.0164297,-0.001931,-0.0005661,-0.01357024,sell
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.117376011318233,-0.000461,-0.0090989, 0.011507,-0.0054449, 0.00563606,sell
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.11175599681497, 0.002033,-0.0038593, 0.008538, 0.0045105, 0.00260151,buy
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.106249733395896, 0.026717,-0.0093174, 0.009747, 0.0147277,-0.01607551,buy
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.100857221061013,-0.013345,-0.0133452, 0.012600, 0.0112703, 0.00115452,buy
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.0955837918923915,-0.018602,-0.0111259,-0.013949,-0.0104799,-0.01832668,sell
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.0904347779721026, 0.003047, 0.0226500, 0.014849, 0.0233688, 0.02240118,buy
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.0853995151360037, 0.007358, 0.0117254,-0.000046, 0.0044158, 0.01435340,buy
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.0804922222696185,-0.009459,-0.0014307,-0.008010,-0.0062323,-0.00180033,sell
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.0757128993729472, 0.065429, 0.0438001, 0.071632, 0.0136361, 0.06122000,buy
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.0710615464459896, 0.027906, 0.0211330, 0.041687, 0.0304813, 0.02780036,buy
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.0665461616118529, 0.052892, 0.0560855, 0.058394, 0.0469871, 0.05828382,buy
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.0621605241081204, 0.029699, 0.0153142, 0.035534, 0.0319623, 0.03610407,buy
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.0579117433775541, 0.011893, 0.0110273, 0.055452, 0.0462623, 0.01676254,buy
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.0538007081004991,-0.010081,-0.0051471,-0.030268, 0.0013061,-0.01784250,sell
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.0498238635555745, 0.002435, 0.0019255,-0.019332, 0.0071328,-0.00476756,buy
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.045990985226578, 0.020611, 0.0324749, 0.019411, 0.0303582, 0.01853262,buy
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.0422985183921285, 0.032068, 0.0075466, 0.017314, 0.0304718, 0.02408220,buy
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.0387562385360236, 0.012119,-0.0016790,-0.006695, 0.0028053, 0.00311971,buy
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.035355258854811, 0.018772, 0.0023978, 0.018319, 0.0226728, 0.02117952,buy
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.0321026887912526,-0.018630,-0.0208621,-0.021386,-0.0099729,-0.00650648,sell
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.0289994170256936, 0.024368, 0.0318171, 0.010757, 0.0029992, 0.03844219,buy
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.0260516643205506, 0.007989, 0.0009150,-0.018904, 0.0106792,-0.00134801,buy
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.023253209913407, 0.013110, 0.0065365,-0.002180,-0.0135480, 0.01108791,buy
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.020608497205989,-0.007226,-0.0260457,-0.022650,-0.0200989,-0.00695599,sell
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.0181210809196775,-0.030384,-0.0180029,-0.020773,-0.0199878,-0.01602879,sell
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.0157874063330916,-0.003990,-0.0542190,-0.037139,-0.0430483,-0.00504909,sell
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.0136172489300289, 0.013403, 0.0002275, 0.002727, 0.0041926, 0.00118776,sell
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.0116026105873822,-0.023303,-0.0090102,-0.011402,-0.0110668,-0.00039970,sell
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.00974882338722294,-0.004684,-0.0064970,-0.009118,-0.0084534, 0.00434717,sell
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.00805677600989638, 0.008649,-0.0029111, 0.026870, 0.0260862, 0.02865090,buy
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.00652557977505727,-0.005592,-0.0049882,-0.011751,-0.0074510,-0.01101478,sell
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.00516056676477701, 0.011086, 0.0162351, 0.007269, 0.0145956, 0.01130110,buy
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.00395818225767467, 0.005732,-0.0066978,-0.008633,-0.0074944,-0.00935239,sell
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.00292109229478597, 0.012517,-0.0108071, 0.004751,-0.0121003, 0.00317252,sell
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.00205107423680135, 0.008014, 0.0070763, 0.014643, 0.0263491, 0.01281617,buy
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.00134635072303036, 0.013832,-0.0010618,-0.002753, 0.0099449, 0.00832209,buy
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.000809587794508699, 0.017034,-0.0145322, 0.008991, 0.0155187, 0.01570416,sell
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.000433676008474487,-0.023517,-0.0268056,-0.018263,-0.0323974,-0.01452264,sell
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.00023105688976101,-0.020458,-0.0199812,-0.012944,-0.0174422,-0.01000304,sell
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.00019195495457069, 0.008924, 0.0025137, 0.009928, 0.0054756, 0.01069072,buy
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.00032170228497494, 0.045744, 0.0054725,-0.000917,-0.0073504, 0.00027870,buy
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.000620298880973735,-0.025499,-0.0486917,-0.043379,-0.0427992,-0.03931008,sell
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.00108507870153141, 0.006666,-0.0031329, 0.003296, 0.0053933,-0.00040727,sell
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.00171693042699316,-0.005951,-0.0072969,-0.011440,-0.0025934,-0.00900317,sell
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.00251407669666855,-0.009028,-0.0211444,-0.023513,-0.0063616,-0.01363613,sell
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.00348096091228372, 0.010004, 0.0219785, 0.012911, 0.0129259, 0.01508123,buy
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.00461136231142206,-0.064248,-0.0498511,-0.047176,-0.0593200,-0.02164449,sell
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.00590794693511925, 0.048027, 0.0302874, 0.067640, 0.0630567, 0.04813836,buy
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.0073707147833753, 0.038173, 0.0269228, 0.029951, 0.0332878, 0.04128322,buy
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.00899522245446404, 0.000221,-0.0080379, 0.005300, 0.0050674, 0.00578340,sell
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.0107832473090759, 0.005786, 0.0074981, 0.005431, 0.0164528, 0.01239375,buy
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.0127365667079015, 0.019788, 0.0041379, 0.020116, 0.0243746, 0.02148465,buy
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.014848959888524,-0.000738,-0.0021954,-0.004735,-0.0190212,-0.00149337,sell
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.0171230928919792,-0.002209,-0.0158281,-0.024031,-0.0214722,-0.01009506,sell
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.0195580770379218,-0.002912, 0.0109756, 0.001562, 0.0003930, 0.01522900,sell
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.0221485802442805,-0.002732, 0.0142070,-0.001506,-0.0148024, 0.00612488,sell
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.0248963798717457, 0.012437, 0.0021585,-0.014425, 0.0147832, 0.01262480,sell
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.0278005872399722,-0.005680,-0.0018593, 0.006770,-0.0013910,-0.00326519,sell
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.0308594249882695, 0.027941, 0.0361254, 0.023150, 0.0286216, 0.02987744,buy
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.0340711157559471, 0.002226, 0.0088224,-0.019191,-0.0073749, 0.00075165,sell
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.0374321048216241,-0.005799, 0.0115804,-0.007608, 0.0040413,-0.01127973,sell
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.0409432808656458, 0.003738, 0.0045030,-0.001037, 0.0035209,-0.00215328,buy
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.0446037552076669,-0.005642,-0.0078942,-0.021045,-0.0139665,-0.00981490,sell
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.0484073070852707,-0.024965,-0.0258938,-0.029752,-0.0133231,-0.03182206,sell
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.0523583799001835, 0.009203, 0.0062541,-0.018059, 0.0159664,-0.02075776,buy
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.0564498642096433,-0.024007,-0.0285186,-0.041108,-0.0058300,-0.03634208,sell
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.0606799826529597,-0.015847,-0.0283045,-0.028066,-0.0034431,-0.03554874,sell
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.0650505125908232,-0.001319,-0.0004438, 0.002443, 0.0056117,-0.01435690,sell
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.0695561219411623, 0.013002,-0.0166512,-0.015578, 0.0008634, 0.00310971,sell
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.074200365425358, 0.006894,-0.0020715, 0.005720, 0.0057201, 0.00493234,sell
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.0789734675596127,-0.031373,-0.0228703,-0.028819,-0.0307867,-0.00792879,sell
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.0838798717456526, 0.007372, 0.0325417, 0.009982, 0.0224025, 0.02043061,buy
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.0889089138193349, 0.011981, 0.0056087, 0.016713, 0.0056896, 0.01364134,buy
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.0940703692644571, 0.020552, 0.0297252, 0.017438, 0.0150449, 0.00908228,buy
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.0993544625972216,-0.042004,-0.0601859,-0.055278,-0.0410668,-0.04891239,sell
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.104756750415902,-0.015381,-0.0125925,-0.043756,-0.0129135,-0.01295248,sell
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.110285230843607, 0.015400, 0.0063822,-0.015889, 0.0165623, 0.00704445,buy
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.11592568499481, 0.020789, 0.0197038, 0.019509, 0.0144452, 0.01860552,buy
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.121681667590894, 0.035011,-0.0064429, 0.024890, 0.0220754, 0.02459341,buy
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.127552289951514, 0.004867, 0.0098278, 0.009147, 0.0166569, 0.02000510,buy
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.133531331314252,-0.000752,-0.0012434,-0.001372,-0.0046166,-0.00263407,sell
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.139617014318418, 0.002649, 0.0018825, 0.004191, 0.0015701, 0.00137564,buy
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.145813782365738,-0.005069,-0.0040955, 0.002919,-0.0047195, 0.00257562,sell
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.15211097129207,-0.015189, 0.0013098,-0.002058,-0.0026922, 0.00245912,sell
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.158507692417068,-0.003689,-0.0004470,-0.006520,-0.0026736, 0.00051633,sell
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.165004834421078,-0.020148,-0.0154281,-0.015979,-0.0277266, 0.00135964,sell
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.171598842582718,-0.006925, 0.0043300, 0.002177, 0.0082823, 0.00197537,sell
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.178280830098537,-0.005876,-0.0046108,-0.002360,-0.0064714,-0.00732169,sell
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.18505701773095, 0.002392, 0.0037126, 0.003182,-0.0166007, 0.01010058,sell
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.191919407356851, 0.008085, 0.0050294,-0.002601,-0.0125452, 0.00487472,buy
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.198869776336931,-0.011359,-0.0150107,-0.006988,-0.0152773,-0.02935044,sell
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.205901015228426, 0.003624,-0.0149114,-0.008852,-0.0023175,-0.01021070,sell
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.213011346670648,-0.000270,-0.0012946,-0.003111,-0.0047807, 0.00167638,sell
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.220204325384976,-0.012061, 0.0024521,-0.010543,-0.0146731,-0.01454828,sell
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.227469287207269,-0.018080,-0.0152330,-0.002188, 0.0037296,-0.01952593,sell
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.234808009498216, 0.012689, 0.0298183, 0.006989, 0.0025609, 0.00467047,buy
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.242218714897126,-0.016893,-0.0019367,-0.013459,-0.0165621,-0.01269316,sell
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.249694293961239,-0.001780,-0.0031809, 0.016998,-0.0014975, 0.00635498,sell
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.257238301411935, 0.015209, 0.0342132, 0.025985, 0.0255566, 0.00667053,buy
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.264843627806453,-0.017560,-0.0080310,-0.014994,-0.0144021,-0.01949316,sell
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.272509384464446, 0.030140, 0.0303507, 0.028361, 0.0147199, 0.02860539,buy
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.280235571385915, 0.018702,-0.0167825,-0.015951, 0.0061598, 0.01234065,sell
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.288018633849479, 0.031661, 0.0305917, 0.023442, 0.0280969, 0.03614902,buy
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.295854128453412, 0.008384, 0.0035686, 0.007685, 0.0204714, 0.02650927,buy
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.303741166517368, 0.001121, 0.0105166, 0.007392, 0.0160934, 0.00329884,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.311677970680658,-0.000924, 0.0030527,-0.010156, 0.0053851, 0.00260597,sell
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.319661874902245, 0.012815, 0.0076162, 0.013842, 0.0166253, 0.01861046,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.327690213141094,-0.007779, 0.0186436, 0.010807, 0.0146887, 0.01209666,buy
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.335760319356169,-0.010328,-0.0092807,-0.000066,-0.0055622, 0.00257755,sell
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.343871304867125, 0.007093, 0.0141755, 0.001317, 0.0095485, 0.01424688,buy
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.35201783759189, 0.061055, 0.0405128, 0.041426, 0.0478591, 0.06079250,buy
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.360199917530464,-0.014139,-0.0089330,-0.020009,-0.0097240,-0.00884317,sell
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.368419322043538,-0.046662,-0.0210583,-0.017602,-0.0068142, 0.00264177,sell
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.376666275647315, 0.018312, 0.0394950, 0.050964, 0.0336801, 0.03206083,buy
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.384941667022139, 0.016211, 0.0452663, 0.050380, 0.0541082, 0.04964538,buy
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.393242830126975,-0.016087, 0.0142385, 0.009355, 0.0139603, 0.00573415,buy
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.401567987601132,-0.004915,-0.0028849, 0.007643, 0.0105289,-0.00819986,buy
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.409914473403575,-0.005822,-0.0007747,-0.002949,-0.0089122,-0.00269829,sell
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.418279621493267, 0.015332, 0.0020852, 0.016408,-0.0053088, 0.02354962,buy
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.426660765829174, 0.010936,-0.0080016, 0.004443,-0.0036806, 0.01896931,sell
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.435056129050605, 0.023927, 0.0313092, 0.049832, 0.0206133, 0.04754733,buy
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.443463045116524, 0.022108, 0.0288674, 0.062216, 0.0220655, 0.03318376,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.45187973666624,-0.012113,-0.0008519, 0.008063, 0.0018591,-0.01501681,sell
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.460302648978373, 0.007812, 0.0203771, 0.010437, 0.0088113, 0.01070020,buy
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.468731782052923,-0.006869,-0.0038057, 0.000461,-0.0155042,-0.00316833,sell
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.477163581168508, 0.021091,-0.0269568, 0.019731,-0.0278713, 0.02829533,sell
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.485596268964439, 0.004030, 0.0228635, 0.034883, 0.0183363, 0.01842304,buy
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.494025402038988,-0.022852, 0.0096153,-0.025548,-0.0212568,-0.02535810,sell
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.502452757752847, 0.012473, 0.0206950, 0.016778, 0.0143373, 0.02008485,buy
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.51087389270429,-0.026866,-0.0283440,-0.026840,-0.0273518,-0.03874998,sell
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.519287029532625,-0.003561, 0.0132278,-0.005369,-0.0241486,-0.02887358,sell
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.527691279557508,-0.000414, 0.0040321, 0.018253, 0.0088110, 0.01012455,buy
