Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-16,0,0,0,0,2.47,0.83,0,0,0.83,2.47,0.58,0,0,0, 0.0071394, 0.0055800, 0.0071394, 0.0050781, 0.0039109,buy
2016-12-17,0,0,0,0,0.91,1.21,0,0,1.21,0.91,0.77,0,0,0, 0.0055335, 0.0008305,-0.0035029, 0.0029716,-0.0065779,buy
2016-12-18,0,0,0,0,0,2.03,0,0,2.03,0,0.87,0,0,0, 0.0017327, 0.0011765, 0.0014007, 0.0011765, 0.0013713,buy
2016-12-19,0,0,0,0,1.26,2.95,0.53,0,3.48,0,0.88,0,1.26,0,-0.0105855,-0.0131059,-0.0107880,-0.0107376,-0.0173690,sell
2016-12-20,0,0,0,0,3.94,2.18,0.67,0,2.85,0,1.77,0,3,0,-0.0041913,-0.0007916, 0.0004376,-0.0062687,-0.0002436,sell
2016-12-21,0,0,0,0,4.57,0.94,0.85,0,1.79,0,3.17,0,2.08,0,-0.0036176,-0.0004351, 0.0037628,-0.0051599, 0.0014226,sell
2016-12-22,0,0,0,0,3.49,0,1.08,0,1.08,0,2.95,0,0.54,0,-0.0000414, 0.0033537, 0.0032028, 0.0029444, 0.0014594,buy
2016-12-23,0,0,0.95,0,1.32,0,1.96,0,1.36,0,1.32,0.6,0,0.95,-0.0061663,-0.0061186,-0.0061186,-0.0058830,-0.0063263,sell
2016-12-24,0,0,2.74,0,0,0,3.19,0,1.73,0,0,1.46,0,2.74,-0.0039947,-0.0095445,-0.0078281,-0.0062636,-0.0091503,sell
2016-12-25,0,0,2.97,0,0,0,5.91,0,2.18,0.76,0,2.97,0,2.97, 0.0116112,-0.0008133,-0.0012076, 0.0087141,-0.0024107,sell
2016-12-26,0,0,1.09,0,0,0,7.48,0,2.74,2.3,0,2.44,0,1.09, 0.0030680, 0.0030680, 0.0052540, 0.0030680,-0.0011561,buy
2016-12-27,0,0,0,0,0,1.87,6.97,0,3,2.95,0,1.02,1.87,0,-0.0025799,-0.0031324, 0.0035021,-0.0085030,-0.0086594,sell
2016-12-28,0,0,0,0,0,2.95,6.68,0,5.56,1.12,0,0,2.95,0,-0.0037638,-0.0032109,-0.0032206,-0.0160465,-0.0120841,sell
2016-12-29,0,0,0,0,0,0,6.03,0,4.82,1.21,0,0,0,0,-0.0094527,-0.0083707,-0.0107150,-0.0070489,-0.0094065,sell
2016-12-30,0,0,0,0,0,0,4.54,0,1.59,2.95,0,0,0,0,-0.0058379,-0.0036209,-0.0035973,-0.0043946,-0.0048590,sell
2016-12-31,0,0,1.22,0,0,0,4.18,0,1.26,2.92,0,0,0,1.22,-0.0050360,-0.0050753,-0.0024839,-0.0044991,-0.0050245,sell
2017-01-01,0,0,2.72,0,0,0,2.19,0,0.99,1.2,0,0,0,2.72, 0.0007773,-0.0002589, 0.0012088,-0.0006539,-0.0000191,sell
2017-01-02,0,0,3,0,0,0,1.49,0,0.79,0,0,0,0.7,3,-0.0014867,-0.0031951,-0.0004825,-0.0040457,-0.0020657,sell
2017-01-03,0,0,2.91,0,0,0.89,3.54,0,0.62,0,0.89,0,2.92,2.91, 0.0079367, 0.0042382, 0.0059002, 0.0064227, 0.0073809,buy
2017-01-04,0,0,3.98,0,0,2.24,2.26,0,0,0,2.24,0,2.26,3.98, 0.0059561, 0.0049537, 0.0054865, 0.0061146, 0.0060853,buy
2017-01-05,0,0,2.83,0,0,2.97,0,0,0,0,3.91,0,0,2.83, 0.0058795, 0.0058795, 0.0058795,-0.0000264,-0.0004435,buy
2017-01-06,0,0,1.23,0,0,1.54,0,0,0,0,3.8,0,0,1.23, 0.0100736, 0.0061318, 0.0045742, 0.0060616, 0.0060616,buy
2017-01-07,0,0,0.58,0,0,0.62,0,0,0,0,3.59,0,0,0.58, 0.0159464, 0.0115795, 0.0100805, 0.0174103, 0.0174103,buy
2017-01-08,0,0,0.73,0,0,0,0,0,0,0,1.59,0,0,0.73,-0.0000489,-0.0021020,-0.0054772,-0.0077691,-0.0060507,sell
2017-01-09,0,0,1.05,0,0,0,0,0,0,0,0.66,0,0,1.05,-0.0000489, 0.0025181, 0.0018144,-0.0000489, 0.0020056,buy
2017-01-10,0,0,1.68,0,0.73,0,0,0,0,0.53,0,0.73,0,1.68, 0.0012947, 0.0038306,-0.0085881,-0.0017441, 0.0012947,buy
2017-01-11,0,0,2.97,0,1.65,0,0,0,0,1.3,0,1.65,0,2.97, 0.0093167, 0.0092405, 0.0093368, 0.0094636, 0.0074741,buy
2017-01-12,0,0,2.92,0,2.95,0,0,0,0,3,0,2.95,0,2.92,-0.0007923, 0.0001178, 0.0001178, 0.0041861,-0.0009050,sell
2017-01-13,0,0,1.48,0,2.34,1.12,0,0,0,3.89,0,2.34,0,1.48, 0.0003426, 0.0003426, 0.0006203,-0.0018658,-0.0025295,buy
2017-01-14,0,0.6,0.68,0,1.04,2.7,0,0,0,3.86,0,1.04,0,1.28, 0.0015810,-0.0085721,-0.0016790, 0.0005307,-0.0015086,buy
2017-01-15,0,1.84,0,0,0,2.97,0,0,0,2.97,0,0,0,1.84, 0.0029229, 0.0001404,-0.0083869, 0.0019919, 0.0033912,buy
2017-01-16,0,2.95,0,0.88,0,1.33,0,0,0,1.33,0,0,0,3.83,-0.0005438,-0.0030999,-0.0047205,-0.0022020, 0.0004075,sell
2017-01-17,0,1.52,0,2.77,0,0.55,0,0,0,0.55,0,0,0,4.29,-0.0032866,-0.0077763, 0.0047781,-0.0086336,-0.0082936,sell
2017-01-18,0,0,0,2.95,0,0,0.78,0,0,0,0.78,0,0,2.95, 0.0088573, 0.0054541, 0.0020600, 0.0008402, 0.0046633,buy
2017-01-19,0,0,0,0.98,0,0,1.79,0,0,0,1.79,0,0,0.98,-0.0018516,-0.0002821,-0.0018563,-0.0042563,-0.0045078,sell
2017-01-20,0,0,0,0,0,0,3,0,0,0,3,0,0,0,-0.0035634,-0.0011857,-0.0020744,-0.0009533,-0.0020459,sell
2017-01-21,0,0,0,0,0,0,2.14,0,0,0,2.14,0,0,0,-0.0046094,-0.0005953,-0.0046666,-0.0087900,-0.0090214,sell
2017-01-22,0,0,0,0,0,0,2.1,0,0,1.16,0.94,0,0,0,-0.0020288, 0.0048341, 0.0049168,-0.0027939,-0.0055995,sell
2017-01-23,0,0,0,0,0,0,2.95,0,0,2.95,0,0,0,0,-0.0039861,-0.0015004,-0.0037839,-0.0010838,-0.0021103,sell
2017-01-24,0,0,0,0,0,0,2.7,0,0,2.7,0,0,0,0,-0.0037458, 0.0011808,-0.0037839, 0.0015974,-0.0024394,sell
2017-01-25,0,0,0,0,0,0,0.94,0.85,0,0.94,0,0.85,0,0, 0.0027072, 0.0028700, 0.0030400, 0.0040587, 0.0040164,buy
2017-01-26,0,0,0,0,0,0.53,0,1.73,0,0,0,2.26,0,0, 0.0003269, 0.0012412, 0.0020787, 0.0013040, 0.0033703,buy
2017-01-27,1.13,0,0,0,0,1.21,0,3,0,0,0,4.21,0,1.13,-0.0004055, 0.0000394, 0.0023279, 0.0000394, 0.0022555,buy
2017-01-28,2.95,0,0,0,0.93,2.74,0,2.51,0,0.93,1.08,5.25,0,2.95, 0.0065313, 0.0072804, 0.0057937, 0.0066053, 0.0048281,buy
2017-01-29,2.82,0,0,0,2.24,2.95,0,1.25,0,2.24,2.95,4.2,0,2.82,-0.0067832,-0.0011605,-0.0038737,-0.0046813,-0.0045233,sell
2017-01-30,1.06,0,0,0,3,1.39,0,0.63,0,3,2.51,2.02,0,1.06,-0.0099576,-0.0099576,-0.0069623,-0.0076149,-0.0098956,sell
2017-01-31,0,0,0,0,1.61,0.61,0,0,0,1.61,0.78,0.61,0,0,-0.0005524,-0.0042546,-0.0011833,-0.0011350,-0.0026430,buy
2017-02-01,0,0,0,0,0.68,0,0,0,0,0.68,0,0,0,0, 0.0049517, 0.0001863,-0.0008372,-0.0056502, 0.0018694,buy
2017-02-02,0,0,0,1.94,1.02,0,0,0,0,0,0,1.02,0,1.94, 0.0055127, 0.0007065, 0.0011587, 0.0023426, 0.0040661,buy
2017-02-03,0,0,0,3,2.97,1.54,0,0,0,1.54,0,2.97,0,3, 0.0062704, 0.0065610, 0.0056899, 0.0097665, 0.0065492,buy
2017-02-04,0,0,0,1,3.19,2.97,0,0,0,2.97,0.61,2.58,0,1, 0.0056096,-0.0051584, 0.0112206, 0.0053072, 0.0093526,buy
2017-02-05,0,0,0,0,2.24,1.59,0,0,0,1.59,1.47,0.77,0,0,-0.0015663, 0.0057843, 0.0062776,-0.0015663, 0.0003262,sell
2017-02-06,0,0,0,0,2.95,0,0,0,0,0,2.95,0,0,0, 0.0020740, 0.0088622, 0.0036144, 0.0035799, 0.0024536,buy
2017-02-07,0,0,0,0,2.44,0,0,0,0,0,2.44,0,0,0, 0.0084046, 0.0099108, 0.0092050, 0.0092050, 0.0097896,buy
2017-02-08,0,0,0,0,1.03,0,0.71,0,0,0,1.03,0,0.71,0,-0.0176238,-0.0123449,-0.0198426,-0.0131615,-0.0145235,sell
2017-02-09,0,0,1.03,0,0,0,1.48,0,0,0,0,0,1.48,1.03,-0.0011330, 0.0029578,-0.0066321,-0.0045719,-0.0030828,buy
2017-02-10,0,0,2.97,0,0,0,2.97,0,0,0,0,0,2.97,2.97, 0.0089663, 0.0069127, 0.0054234, 0.0088081, 0.0105583,buy
2017-02-11,0,0,2.87,0,0,0,2.77,0,0,0,0,0,2.77,2.87, 0.0078413, 0.0063914, 0.0063569, 0.0091062, 0.0091879,buy
2017-02-12,0,0,0.99,0,0,0,2.27,0,0,0,0,1.03,1.24,0.99, 0.0046966, 0.0071118, 0.0029820,-0.0006669,-0.0015726,sell
2017-02-13,0,0,0,0,1.15,2.13,2.9,0,0.51,1.15,0,3.98,0.54,0,-0.0024661, 0.0057199, 0.0065217, 0.0042927, 0.0062438,buy
2017-02-14,0,0,0,0,2.97,3.65,3.75,0,1.4,2.97,0,6,0,0, 0.0032966, 0.0012527, 0.0012099, 0.0016603,-0.0010492,sell
2017-02-15,0,0,0,0,1.87,2.2,3.22,0,2.44,1.87,0,2.98,0,0, 0.0050937, 0.0053719, 0.0046660, 0.0055099, 0.0030122,buy
2017-02-16,0,0,0,0,0,1.06,3.67,0,4.03,0,0,0.7,0,0,-0.0029147,-0.0025203,-0.0004347,-0.0014107,-0.0008689,sell
2017-02-17,0,0,0,0,0.55,1.34,2.49,0,3.83,0.55,0,0,0,0,-0.0009934, 0.0004547, 0.0016445, 0.0010890, 0.0020339,buy
2017-02-18,0,0,0,0,2.82,1.73,1.13,0,2.86,0.81,2.01,0,0,0,-0.0024929,-0.0024009, 0.0002598,-0.0002842,-0.0008349,sell
2017-02-19,0,0,0.93,0,4.13,2.2,0,0,2.2,1.18,2.95,0,0,0.93, 0.0022666, 0.0022782, 0.0018106, 0.0024170, 0.0016604,buy
2017-02-20,0,0,2.95,0,2.65,3.98,0,0,2.82,1.67,2.14,0,0,2.95, 0.0057617, 0.0054489, 0.0062702, 0.0062702, 0.0062702,buy
2017-02-21,0,0,1.84,0,2.28,5.77,0,0,3,2.28,2.77,0,0,1.84, 0.0019707,-0.0005787,-0.0002262,-0.0002262,-0.0002262,sell
2017-02-22,0,1.02,0,0,3,6.14,0.75,0,2.49,3,2.97,0.75,0.68,1.02, 0.0034447, 0.0006475, 0.0015342, 0.0006475, 0.0006080,buy
2017-02-23,0,2.72,0,0,2.95,5.61,2.97,0,1.94,2.95,1.31,2.97,2.36,2.72,-0.0071192,-0.0085802,-0.0063039,-0.0071313,-0.0075508,sell
2017-02-24,0,2.95,0,0,2.28,4.99,2.6,0,1.52,2.28,0.55,2.6,2.92,2.95,-0.0081040,-0.0053115,-0.0038691,-0.0059186,-0.0063008,sell
2017-02-25,0,1.2,0,0,1.79,2.2,0.59,0,1.19,1.79,0,0.59,1.01,1.2,-0.0115397,-0.0081249,-0.0105825,-0.0079174,-0.0086691,sell
2017-02-26,0,0,0,0,1.47,1.45,0,0,0.93,1.47,0.52,0,0,0,-0.0025916,-0.0002827,-0.0033408,-0.0033754,-0.0066652,sell
2017-02-27,0,0.61,0,0,1.25,3.22,0,0,0.73,1.25,2.49,0,0,0.61, 0.0035693, 0.0059790, 0.0061176, 0.0037842, 0.0020528,buy
2017-02-28,0,2.97,0,0,1.1,3.52,0,0,0.57,2.22,2.95,0,0,2.97, 0.0059978, 0.0056128, 0.0039600, 0.0059978, 0.0067883,buy
2017-03-01,0,2.65,0,0,0.98,1.21,0,0,0.51,3.6,0.7,0,0,2.65, 0.0086486, 0.0079655, 0.0021668, 0.0077624, 0.0079655,buy
2017-03-02,0,0,0,0,0.92,1.37,0,0,1.37,3.89,0,0,0,0, 0.0076669, 0.0012158, 0.0013673, 0.0012158, 0.0005912,sell
2017-03-03,0,0,0,0,0.89,2.97,0,0,2.97,3.59,0,0,0,0,-0.0032468,-0.0032375,-0.0027102,-0.0007781,-0.0009415,sell
2017-03-04,0,0,0,0,2.98,2.32,0,0,2.32,4.46,0,0,2.06,0,-0.0003210,-0.0003210,-0.0004610,-0.0051881, 0.0014923,buy
2017-03-05,0,0,0,0,3.93,0.83,0,0,0.83,2.23,0,0,2.95,0, 0.0008554,-0.0002527, 0.0008554,-0.0058691, 0.0042078,buy
2017-03-06,0,0,0,0,1.84,0,0,0,0,1.11,0,0,0.73,0,-0.0110585,-0.0050035,-0.0028880,-0.0050994,-0.0080392,sell
2017-03-07,0.66,0,0,0,1.29,0,2.78,0,0,1.29,2.78,0,0,0.66,-0.0029089, 0.0037567, 0.0036624, 0.0036184, 0.0031510,buy
2017-03-08,3.69,0,0,0,1.55,0,5.01,0,0,1.55,5.01,0,0,3.69,-0.0038948,-0.0065786,-0.0059969,-0.0061603,-0.0022577,sell
2017-03-09,4.09,0,0,0,1.92,0,3.75,0,0,1.92,3.75,0,0,4.09,-0.0049268,-0.0067422,-0.0060792,-0.0069121,-0.0050964,sell
2017-03-10,2.95,0,0,0,2.51,0,1.71,0,0,2.51,1.71,0,0,2.95,-0.0018485, 0.0018184, 0.0018184, 0.0028473,-0.0024016,buy
2017-03-11,2.04,0,0,0,2.97,0,0.71,1.17,0,2.97,0.71,1.17,0,2.04, 0.0029176,-0.0022233,-0.0022233, 0.0021117,-0.0007807,sell
2017-03-12,0.86,0,0,0,2.65,0,0,2.97,0,2.65,0,2.97,0,0.86,-0.0058694,-0.0064409,-0.0077429,-0.0077429,-0.0010255,sell
2017-03-13,0,0,0,0,1.89,0,0,1.29,0,1.89,0,1.29,0,0, 0.0016567,-0.0021407, 0.0016672, 0.0016199, 0.0013972,buy
2017-03-14,0,0,0,0,2.14,0,0,0,0.84,1.3,0,0,0,0, 0.0005552,-0.0037466, 0.0044965, 0.0010901,-0.0011760,sell
2017-03-15,0,0,0,0,3.46,0,0,0.57,2.58,0.88,0,0.57,0,0, 0.0046400, 0.0027643,-0.0043788, 0.0018350, 0.0046400,buy
2017-03-16,0,0,0,0,3.54,0,0,1.32,2.97,0.57,0,1.32,0,0, 0.0083101, 0.0056361, 0.0046650, 0.0080261, 0.0086539,buy
2017-03-17,0,0,0,0,1.11,0,0,3,1.11,0,0,3,0.88,0, 0.0002619, 0.0052266,-0.0023184, 0.0050659, 0.0010986,buy
2017-03-18,0,0,0,0,0,0,0,2.77,0,0,0,2.77,2.87,0,-0.0067113,-0.0068837,-0.0085150,-0.0086926,-0.0079021,sell
2017-03-19,0,0,0,0,2.94,0,0,1.18,1.07,1.87,0,1.18,1.04,0, 0.0064879, 0.0019076, 0.0090113, 0.0076781, 0.0081626,buy
2017-03-20,0,0,0,0,5.92,0,0,0,2.95,2.97,0,0,0,0,-0.0057330,-0.0051271,-0.0066520,-0.0083258,-0.0005704,sell
2017-03-21,0,0,0,0,3.39,0,0,0,2.51,0.88,0,0,0,0, 0.0032237, 0.0032237,-0.0056973,-0.0008119, 0.0032237,buy
2017-03-22,0,0,0,0,0.78,0,0,0.58,0.78,0,0.58,0,0,0,-0.0060259,-0.0035370,-0.0108069,-0.0053499,-0.0055621,sell
2017-03-23,0,0,0,0,0,0,0,2.7,0,0,2.7,0,0,0,-0.0027654, 0.0016121, 0.0015815, 0.0016121, 0.0013359,buy
2017-03-24,0,0,0,0,0,0,0,4.92,0,0,2.95,0,0,1.97,-0.0016073,-0.0004254, 0.0040781, 0.0031162, 0.0028028,buy
2017-03-25,0,0,0,0,0,0,0,3.66,0,0,0.71,0,0,2.95, 0.0068603, 0.0037447, 0.0104774, 0.0020209, 0.0044654,buy
2017-03-26,0,0,0,0,0,0,0,1.15,0,0,0,0,0,1.15, 0.0046702, 0.0015595, 0.0047896, 0.0026067, 0.0054384,buy
2017-03-28,1.21,0,0,0,0,1.25,0,0,0,1.25,0,1.21,0,0,-0.0106906,-0.0032940,-0.0032940,-0.0045242,-0.0049733,sell
2017-03-29,2.95,0,0,0,0,3,0,0,0,3,0,2.95,0,0, 0.0034430, 0.0031116,-0.0041249, 0.0037741, 0.0054579,buy
2017-03-30,2.32,0,0,0,0,3,0,0,0.7,2.3,0,2.32,0,0, 0.0013295,-0.0001926,-0.0035197, 0.0009966, 0.0056920,sell
2017-03-31,0.82,0,0,0,2.33,2.97,0,0,2.14,1.7,0,0.82,1.46,0,-0.0129562,-0.0105164,-0.0121959,-0.0079994,-0.0074571,sell
2017-04-01,0,0,0,0,5,2.95,0,0,2.95,2.03,0,0,2.97,0,-0.0068487, 0.0028428,-0.0012607,-0.0030495, 0.0014368,buy
2017-04-02,0,0,0,0,4.55,1.33,0,0,1.33,3,0,0,1.55,0,-0.0063306,-0.0120410,-0.0120410,-0.0106284,-0.0104059,sell
2017-04-03,0,0,0,0,1.82,0,0,0.62,0,1.82,0,0.62,0,0,-0.0053361,-0.0069025,-0.0058664,-0.0060202,-0.0064055,sell
2017-04-04,0,0,0,0,0.79,0,0,0.91,0,0.79,0,0.91,0,0, 0.0070028, 0.0060735, 0.0059568, 0.0048984, 0.0067817,buy
2017-04-05,0,0,0,0,0,0,0,1.3,0,0,0,1.3,0,0, 0.0050275, 0.0050275, 0.0046607, 0.0050275, 0.0026702,buy
2017-04-06,0,0,0,0,0,0,0,1.79,0,0,0,1.79,0,0,-0.0000470,-0.0000470, 0.0003002, 0.0003134, 0.0001747,sell
2017-04-07,0,0,0,0,0,0,0,3.58,0,0,1.18,2.4,0,0, 0.0001480,-0.0011095, 0.0007155, 0.0007667, 0.0032443,buy
2017-04-08,0,0,0,0,0,0,0,5.79,0,0,2.79,3,0,0, 0.0064123, 0.0054437, 0.0092301, 0.0078239, 0.0092301,buy
2017-04-09,0,0,0,0,0.64,0,0,5.89,0.64,0,3,2.89,0,0, 0.0060479, 0.0045177, 0.0075581, 0.0068195, 0.0090879,buy
2017-04-10,0,0,0,0,0.82,0,0,3.66,0.82,0,1.3,2.36,0,0, 0.0003516, 0.0003516, 0.0019572, 0.0053805, 0.0036133,buy
2017-04-11,0,0,0,0,1.06,0,0,2.51,1.06,0,0.54,1.97,0,0, 0.0057395, 0.0057395, 0.0052461, 0.0057746, 0.0046792,buy
2017-04-12,0,0,0,0,1.37,0,0,2.61,1.37,0,0,1.73,0,0.88, 0.0040897, 0.0042330, 0.0039622, 0.0039622, 0.0032676,buy
2017-04-13,0,0,0,0,1.76,0,0,3.27,1.76,0,0,1.56,0,1.71,-0.0009281,-0.0003815,-0.0024192,-0.0022887,-0.0011950,sell
2017-04-14,0.58,0,0,0,2.24,0,0.85,4.45,3.09,0,0,1.48,0,3.55, 0.0064013, 0.0024830, 0.0074173, 0.0028175, 0.0075140,buy
2017-04-15,1.45,0,0,0,2.87,0,1.59,4.11,4.46,0,0,2.2,0,3.36,-0.0001786,-0.0030585, 0.0005315,-0.0046090, 0.0013227,buy
2017-04-16,2.65,0,0,0,3,1.04,2.82,2.92,5.82,1.04,0,3.35,0,2.22,-0.0076991,-0.0122512,-0.0076991,-0.0097821,-0.0043134,sell
2017-04-17,3.96,0,0,0,2.4,2.42,2.97,2.39,5.37,2.42,0,4.65,0,1.7,-0.0128833,-0.0143595,-0.0126942,-0.0124744,-0.0053008,sell
2017-04-18,3.1,0,0,0,1.87,3,1.79,1.9,3.66,3,0,3.87,0,1.13,-0.0125742,-0.0130584,-0.0130571,-0.0141419,-0.0047776,sell
2017-04-19,2.03,0,0,0,2.17,1.54,1.08,2.24,3.25,1.54,0,3.05,0,1.22,-0.0037627,-0.0107567,-0.0039009,-0.0048178,-0.0017873,sell
2017-04-20,1.3,0,0,0,3.71,1.51,0.66,2.7,4.37,1.51,0,2.7,0,1.3,-0.0014871,-0.0022013,-0.0016008, 0.0001317,-0.0014871,sell
2017-04-21,2.11,0,0,0,4.73,1.64,0,3,3.88,1.64,0,3.75,0.85,1.36, 0.0011569,-0.0041237, 0.0002512,-0.0003387, 0.0013584,sell
2017-04-22,2.74,0,0,0,3.61,2.97,0,3.54,1.64,2.97,0,4.02,1.97,2.26,-0.0018776, 0.0050817, 0.0090830, 0.0071006, 0.0038312,buy
2017-04-23,3.79,0,0,0,3.5,2.82,0,4.14,0.53,2.82,0,4.48,2.97,3.45,-0.0083198, 0.0035174, 0.0117360, 0.0037469, 0.0029981,buy
2017-04-24,4.31,0,0,0,1.87,1.52,0,4.52,0,1.52,0,4.52,1.87,4.31,-0.0008442, 0.0077408, 0.0077072, 0.0121245, 0.0060303,buy
2017-04-25,3.41,0,0,0,0.79,0.85,0,2.98,0,0.85,0,3.25,0.79,3.14, 0.0012840,-0.0019214,-0.0001285, 0.0031869,-0.0003281,sell
2017-04-26,2.5,0,0,0,0,0,0,1.65,0,0,0,2.09,0,2.06, 0.0023406,-0.0006092, 0.0012769, 0.0009359, 0.0026538,buy
2017-04-27,1.92,0,0,0,0,0,0,0.55,0,0,0,1.37,0,1.1,-0.0046989,-0.0046076,-0.0039510, 0.0004004,-0.0003660,sell
2017-04-28,1.55,0,0,0,0,0,0,0,0,0,0,0.57,0,0.98, 0.0002393,-0.0006396, 0.0002393, 0.0041173,-0.0020159,sell
2017-04-29,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0.86, 0.0021436, 0.0024652,-0.0013174, 0.0013805,-0.0030231,sell
2017-04-30,0.73,0.77,0,0,0,0,0,0,0,0,0,0.77,0,0.73, 0.0111634, 0.0115438, 0.0051236,-0.0026630, 0.0082170,buy
2017-05-01,0.62,1.89,0,0,0,0,0.52,0,0,0.52,0,1.89,0,0.62,-0.0028158,-0.0057363,-0.0076611,-0.0050035,-0.0078175,sell
2017-05-02,0.52,2.95,0,0,0,0.9,1.21,0,0.9,1.21,0,2.95,0,0.52, 0.0028456,-0.0006042, 0.0017748, 0.0018008, 0.0021210,buy
2017-05-03,0,1.85,0,0,0,1.68,2.82,0,1.68,2.82,0,1.85,0,0, 0.0044889, 0.0003746, 0.0031536, 0.0007565, 0.0032674,buy
2017-05-04,0,0.75,0,0,0,2.92,2.97,0,2.92,2.97,0,0.75,0,0, 0.0035930, 0.0042333, 0.0062794, 0.0037040, 0.0061684,buy
2017-05-05,0,0,0,0,0,3,1.32,0,3,1.32,0,0,0,0,-0.0028775,-0.0028775,-0.0026579,-0.0026579,-0.0026633,sell
2017-05-06,0,0,0,0,0,1.87,0.57,0,1.87,0.57,0,0,0,0, 0.0008729,-0.0004223, 0.0008729,-0.0004223,-0.0004223,sell
2017-05-07,0.62,0,0,0,0,1.24,0,0,1.24,0,0.62,0,0,0, 0.0011808,-0.0012235,-0.0009919,-0.0004271,-0.0004164,sell
2017-05-08,2.2,0,0,0,0,0.88,0,0,0.88,0,1.48,0.72,0,0, 0.0022732, 0.0009959, 0.0011084, 0.0009777,-0.0011277,buy
2017-05-09,4.07,0,0,0,0,0.66,0,0,0.66,0,2.95,1.12,0,0, 0.0041212, 0.0046583, 0.0049373, 0.0025717, 0.0041212,buy
2017-05-10,4.31,0,0,0,0,0.54,0,0,0.54,0,2.47,1.84,0,0, 0.0041349, 0.0041349, 0.0041371, 0.0044888, 0.0041349,buy
2017-05-11,4,0,0,0,0,0,0,0,0,0,1.03,2.97,0,0,-0.0040248,-0.0026822,-0.0020098,-0.0037932,-0.0031931,sell
2017-05-12,2.74,0,0,0,0,0.85,0,0,0,0.85,0,2.74,0,0,-0.0007618,-0.0009629,-0.0140279,-0.0007618,-0.0011195,buy
2017-05-13,1.47,0,0,0,0,1.56,0,0,0,1.56,0,1.47,0,0,-0.0087796,-0.0020712,-0.0028448,-0.0009144,-0.0028485,sell
2017-05-14,0.74,0,0,0,0,2.97,0,0,0,2.97,0,0.74,0,0,-0.0000599, 0.0044553, 0.0031431,-0.0015630, 0.0044553,buy
2017-05-15,0,0,0.94,0,0,3.41,0,0,0.52,2.89,0,0.94,0,0,-0.0019046, 0.0016753,-0.0011022,-0.0032804,-0.0016771,sell
2017-05-16,0,0,2.36,0,0,2.04,0,0,0.63,1.41,0,2.36,0,0, 0.0007124,-0.0023315,-0.0044703, 0.0036421, 0.0027029,buy
2017-05-17,0,0,2.95,0,0.79,1.43,0,0,0.79,1.43,0,2.95,0,0,-0.0021671,-0.0054589,-0.0057881,-0.0021671,-0.0004293,sell
2017-05-18,0,0,1.48,0,1.62,1.05,0,0,1.05,1.62,0,1.48,0,0,-0.0094819,-0.0088356,-0.0049150,-0.0087935,-0.0048128,sell
2017-05-19,0,0,0.6,0,2.97,1.44,0,0.51,1.44,2.97,0,0.6,0,0.51, 0.0029738, 0.0034900, 0.0036273, 0.0005487, 0.0056629,buy
2017-05-20,0,0,0,0,2.62,2.1,0,0.98,2.1,2.62,0,0,0,0.98, 0.0036400, 0.0041669, 0.0040459, 0.0039083, 0.0017250,buy
2017-05-21,0,0,0,0,1.25,2.97,0,1.96,2.97,1.25,0,0,0,1.96, 0.0021424, 0.0024758,-0.0009642, 0.0014214, 0.0008762,buy
2017-05-22,0,0,0,0,0.6,2.77,0,3,2.77,0.6,0,0,0,3,-0.0019924,-0.0026736,-0.0022018,-0.0040838, 0.0002452,sell
2017-05-23,0,1.08,0,0,0,1.74,0,2.89,1.74,0,1.83,0,0,2.14, 0.0014174, 0.0043227, 0.0011789, 0.0071988, 0.0076016,buy
2017-05-24,0,3.41,0,0,0,1.07,0,2.66,1.07,0,4.26,0.83,0,0.98,-0.0097472, 0.0018652,-0.0040425,-0.0037055,-0.0035599,sell
2017-05-25,0,5.84,0,0,0,0.62,0,2.97,0.62,0,5.94,2.87,0,0,-0.0054681,-0.0012241,-0.0000995,-0.0014632,-0.0037174,sell
2017-05-26,0,4.38,0,0,0,0,0.56,2.32,0,0.56,3.73,2.97,0,0, 0.0008829, 0.0047466, 0.0046275, 0.0027497,-0.0003740,buy
2017-05-27,0,1.42,0,0,0,0,2.59,1.03,0,1.96,1.62,0.83,0,0.63, 0.0078929, 0.0065138, 0.0053793, 0.0052152, 0.0081275,buy
2017-05-28,0,0,0,0,0,0,4.06,0,0,3,0,0,0,1.06,-0.0014263,-0.0005248, 0.0009218, 0.0004751,-0.0013508,buy
2017-05-29,0,0,0,0,0,0,2.98,0,0,1.21,0,0,0,1.77,-0.0070787,-0.0064470,-0.0124991,-0.0070787, 0.0001952,sell
2017-05-30,2.05,0,0,0,0,0,2.97,0,0,0,1.39,0.66,0,2.97,-0.0105978,-0.0090590,-0.0091350,-0.0094933,-0.0089360,sell
2017-05-31,4.62,0,0,0,0,0,2.95,0,0,0,3,1.62,0,2.95,-0.0033531,-0.0009872,-0.0009872,-0.0010692,-0.0026570,buy
2017-06-01,4.42,0,0,0,0,0,1.77,0,0,0,1.47,2.95,0,1.77, 0.0000300, 0.0040197, 0.0039498, 0.0052040, 0.0001939,buy
