Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-14,2,0,1,0,0,3,2,3,0,4,6,4,4,4,0,0,2, 0.0104178, 0.0070115, 0.0072743, 0.0034346,-0.01230122,buy
2017-09-15,2,1,0,0,1,5,2,2,2,6,4,2,2,1,4,6,0,-0.0055803, 0.0018809,-0.0003018,-0.0051900, 0.00210792,sell
2017-09-16,2,1,0,0,0,5,3,1,1,8,2,0,2,0,2,6,0,-0.0159944,-0.0365729,-0.0425695,-0.0332056,-0.02487691,sell
2017-09-17,4,2,0,1,0,4,2,2,0,12,2,0,4,4,0,8,2, 0.0041097, 0.0056422, 0.0033221, 0.0053093, 0.00693879,buy
2017-09-18,4,2,1,1,0,4,3,2,0,14,4,2,0,4,0,12,2,-0.0193103, 0.0009362,-0.0311905,-0.0153840,-0.01692319,sell
2017-09-19,4,2,3,1,0,4,3,0,0,6,4,2,0,8,2,16,0,-0.0155306,-0.0260951,-0.0324756,-0.0249911,-0.02726849,sell
2017-09-20,2,1,2,2,0,6,3,0,0,4,2,0,2,4,2,16,0, 0.0029850,-0.0020574, 0.0075035, 0.0199579, 0.00586997,buy
2017-09-21,1,1,2,1,0,4,4,1,1,4,2,0,6,10,0,8,2,-0.0058212,-0.0093887,-0.0240827,-0.0029274, 0.00424123,sell
2017-09-22,1,1,2,1,1,1,3,2,1,4,2,2,4,10,0,9,4,-0.0323496,-0.0455462,-0.0470394,-0.0352223,-0.03814698,sell
2017-09-23,0,1,2,0,0,0,3,3,0,2,4,2,0,12,2,4,4, 0.0062618, 0.0074796, 0.0016980,-0.0110865, 0.00548854,buy
2017-09-24,0,1,1,1,0,2,2,2,1,2,0,4,2,8,2,8,0, 0.0047502, 0.0156099, 0.0142405, 0.0129650, 0.01238883,buy
2017-09-25,0,0,1,1,0,2,3,1,2,4,2,0,0,2,4,8,2, 0.0000562, 0.0019190,-0.0008747,-0.0055403, 0.00028254,sell
2017-09-26,0,1,2,0,0,3,3,0,3,4,2,2,6,0,0,8,2,-0.0201306,-0.0266339,-0.0263249,-0.0254923,-0.02663386,sell
2017-09-27,0,3,1,1,0,2,3,1,2,8,0,2,6,4,2,12,0,-0.0305640,-0.0309411,-0.0355030,-0.0376138,-0.03682759,sell
2017-09-28,1,3,3,1,0,1,3,0,1,4,4,0,6,6,2,12,4, 0.0421608,-0.0048677,-0.0307890,-0.0055367,-0.00773373,sell
2017-09-29,2,3,2,2,0,1,3,0,2,6,6,4,6,6,0,10,4, 0.0025650, 0.0029161, 0.0029161, 0.0069821, 0.01086046,buy
2017-09-30,1,3,3,0,0,1,3,0,2,6,6,4,2,4,4,6,4, 0.0183616, 0.0121654, 0.0170527, 0.0178636, 0.00567917,buy
2017-10-01,1,3,2,2,1,1,2,0,0,2,6,4,3,8,4,4,4,-0.0010421,-0.0010421, 0.0015993,-0.0010421, 0.02971116,buy
2017-10-02,1,3,1,1,1,0,4,1,0,6,2,4,5,10,4,4,0,-0.0350265,-0.0072723,-0.0239290,-0.0439205,-0.01401559,sell
2017-10-03,2,2,1,2,2,0,3,1,0,6,3,4,2,12,6,2,1,-0.0219821, 0.0231997,-0.0186709,-0.0219334,-0.00556853,sell
2017-10-04,2,2,0,2,2,2,1,1,0,4,3,0,6,12,2,0,1,-0.0392314,-0.0409006,-0.0297381,-0.0129235,-0.03337268,sell
2017-10-05,2,2,1,0,2,2,1,0,2,0,2,1,6,12,3,0,0,-0.0213246,-0.0181481,-0.0202422,-0.0091365,-0.01216470,sell
2017-10-06,3,3,0,2,1,2,0,0,2,1,6,0,4,12,2,2,4,-0.0445129,-0.0406017,-0.0252806,-0.0212416,-0.04384291,sell
2017-10-07,3,0,2,2,1,2,0,0,2,1,6,4,0,4,6,2,4, 0.0049031,-0.0014104, 0.0049031,-0.0105061, 0.01425699,buy
2017-10-08,2,3,0,3,0,3,0,0,3,4,6,4,2,8,6,0,4, 0.0384677, 0.0034534, 0.0384677, 0.0376141, 0.04186355,buy
2017-10-09,2,0,3,1,0,3,1,0,2,4,2,4,0,8,6,2,0,-0.0052817,-0.0045319, 0.0170801, 0.0161694, 0.02914195,buy
2017-10-10,2,3,1,2,0,1,1,3,4,8,4,4,8,8,6,10,2, 0.0133566, 0.0061378, 0.0123023, 0.0103870, 0.01027354,buy
2017-10-11,2,1,0,1,0,2,1,3,3,4,2,0,10,4,2,8,2, 0.0055064, 0.0067684, 0.0055064,-0.0000468, 0.01622583,buy
2017-10-12,2,0,0,1,1,4,0,4,4,0,6,2,8,3,4,6,4, 0.0577673, 0.0264300, 0.0243318, 0.0602090, 0.02308294,buy
2017-10-13,1,0,0,1,0,3,1,4,4,2,6,2,8,2,2,6,4, 0.0597334, 0.0256878, 0.0226815, 0.0564921, 0.02326084,buy
2017-10-14,2,0,0,2,1,3,2,2,1,0,2,0,6,6,6,5,2, 0.0506049, 0.0567504, 0.0169894, 0.0547185, 0.05334720,buy
2017-10-15,2,1,1,1,1,5,1,4,0,6,0,4,6,4,6,9,0,-0.0274247,-0.0301708,-0.0360784,-0.0308036,-0.02689075,sell
2017-10-16,1,1,1,1,1,4,4,1,0,4,0,2,6,4,2,9,0,-0.0109727,-0.0314324,-0.0283366,-0.0273413,-0.03049828,sell
2017-10-17,3,0,0,2,1,6,2,1,0,2,2,0,8,0,0,9,2,-0.0139573,-0.0272891,-0.0130146,-0.0269607,-0.01404602,sell
2017-10-18,2,0,0,1,1,5,2,0,1,2,0,0,4,2,0,5,2,-0.0307394,-0.0380305,-0.0319318,-0.0288325,-0.03198380,sell
2017-10-19,3,0,0,1,2,3,1,1,1,4,0,0,6,2,2,6,0, 0.0187339, 0.0129084, 0.0169836, 0.0142706,-0.00099718,buy
2017-10-20,4,0,0,1,1,4,2,0,0,4,2,2,2,0,2,5,0, 0.0305522, 0.0272356, 0.0244905, 0.0234863,-0.00512277,buy
2017-10-21,2,0,0,0,1,3,3,1,1,4,2,0,4,4,0,1,2,-0.0019260,-0.0118799,-0.0055411,-0.0015600,-0.02097234,sell
2017-10-22,1,0,0,1,0,5,2,1,1,2,4,0,2,2,0,4,2,-0.0217766,-0.0385161,-0.0373111,-0.0281217,-0.03140310,sell
2017-10-23,1,0,1,0,0,5,2,1,0,4,0,0,0,0,2,4,4,-0.0345434,-0.0447008,-0.0443411,-0.0387453,-0.04123249,sell
2017-10-24,1,2,0,0,0,4,3,1,2,4,2,2,4,2,6,4,0, 0.0042494, 0.0063164, 0.0070480, 0.0015868, 0.00520093,buy
2017-10-25,1,0,1,0,0,3,1,3,3,6,2,6,4,2,4,0,2,-0.0016988, 0.0047616, 0.0176186, 0.0078718,-0.00646829,buy
2017-10-26,2,0,0,1,0,3,2,2,3,2,2,4,6,8,0,2,2, 0.0147887, 0.0084575, 0.0080207, 0.0107674, 0.00705246,buy
2017-10-27,1,1,0,0,0,3,2,1,5,4,6,0,4,6,2,2,0,-0.0004387, 0.0112475,-0.0026923,-0.0032126, 0.00252416,sell
2017-10-28,1,2,1,0,0,4,2,2,5,4,10,2,8,6,2,0,4,-0.0075387,-0.0013654, 0.0029755, 0.0030503, 0.00279515,sell
2017-10-29,1,1,1,0,1,4,3,3,3,2,6,2,9,8,0,4,4, 0.0219231, 0.0219231, 0.0231752, 0.0086182, 0.03116512,buy
2017-10-30,1,2,1,1,0,3,4,2,2,6,6,0,8,8,4,2,4,-0.0102411, 0.0062135, 0.0146249,-0.0006765,-0.00959798,sell
2017-10-31,1,1,2,2,0,4,3,2,2,6,2,4,12,6,4,2,4,-0.0080365, 0.0106596, 0.0107293, 0.0104941, 0.01049408,buy
2017-11-01,0,0,2,3,1,4,2,1,1,4,3,4,12,0,4,4,0,-0.0090364,-0.0083511,-0.0134499,-0.0149910,-0.00835107,sell
2017-11-02,1,1,1,2,2,2,2,0,1,0,2,4,6,2,4,7,1, 0.0388291, 0.0470447, 0.0400912, 0.0356477, 0.03971292,buy
2017-11-03,1,0,0,3,3,2,1,0,0,1,4,4,2,0,0,7,1, 0.0183468, 0.0180412, 0.0187480, 0.0042933, 0.01823596,buy
2017-11-04,0,1,1,2,2,3,1,0,1,0,8,0,4,4,1,5,0, 0.0167003, 0.0394929, 0.0376060, 0.0487332, 0.03760603,buy
2017-11-05,0,1,2,2,2,3,2,0,1,4,8,1,2,6,0,3,4,-0.0149351,-0.0206318, 0.0053527,-0.0071845,-0.01493513,sell
2017-11-06,0,1,2,2,0,1,2,2,0,4,4,0,4,10,4,2,4, 0.0019850, 0.0135389, 0.0227328, 0.0029317,-0.00243666,buy
2017-11-07,0,2,1,1,0,1,2,2,1,4,2,4,2,6,4,4,4, 0.0203760, 0.0190290, 0.0229347, 0.0157924, 0.01769040,buy
2017-11-08,0,2,1,0,1,3,1,1,3,4,2,4,2,7,4,2,0, 0.0318526, 0.0387600, 0.0392553, 0.0325357, 0.03388611,buy
2017-11-09,1,1,0,0,0,3,1,1,4,4,0,4,2,6,0,2,2, 0.0263300, 0.0223155, 0.0223155, 0.0199743, 0.02284544,buy
2017-11-10,2,1,0,1,0,2,0,2,4,4,4,4,4,8,2,0,2, 0.0146202,-0.0024385,-0.0024385,-0.0125145,-0.00468519,sell
2017-11-11,2,1,2,0,0,1,1,2,2,2,2,0,4,8,2,8,4,-0.0380417,-0.0308935,-0.0421838,-0.0044054,-0.04183005,sell
2017-11-12,1,1,3,0,0,3,0,3,3,6,0,2,2,14,0,8,4,-0.0087942,-0.0103522, 0.0046775,-0.0181799, 0.02682402,sell
2017-11-13,1,1,1,1,0,2,2,2,2,4,4,0,2,6,4,8,2,-0.0055053,-0.0074296,-0.0054573,-0.0054242,-0.00776157,sell
2017-11-14,2,0,1,0,0,2,2,2,2,2,6,4,4,2,2,4,0, 0.0102682, 0.0224289, 0.0178834, 0.0079025,-0.00045801,buy
2017-11-15,2,0,0,1,1,1,0,3,3,2,6,4,6,4,0,5,0, 0.0235682,-0.0097864,-0.0097864,-0.0095717,-0.02824984,sell
2017-11-16,2,0,0,1,1,2,1,1,1,4,4,2,0,2,0,5,0, 0.0032228, 0.0112544, 0.0135380, 0.0135775, 0.01275650,buy
2017-11-17,3,1,0,1,0,3,0,3,2,4,4,0,10,6,0,4,2,-0.0104620,-0.0044439,-0.0044439,-0.0044439, 0.00720978,sell
2017-11-18,1,1,0,2,0,2,2,3,2,0,6,0,10,8,2,8,0,-0.0017269, 0.0038463,-0.0213081,-0.0189395,-0.00480608,sell
2017-11-19,0,1,1,1,0,4,2,3,2,0,6,0,10,8,0,8,0, 0.0220257, 0.0222519, 0.0086215,-0.0009247, 0.01547453,buy
2017-11-20,1,3,0,0,0,5,1,4,2,2,8,2,14,6,0,4,0, 0.0465997, 0.0447273, 0.0364944, 0.0431233, 0.02171797,buy
2017-11-21,0,2,1,0,0,3,4,4,2,8,4,0,14,8,0,4,2,-0.0179629,-0.0171756,-0.0135263,-0.0176225,-0.01565869,sell
2017-11-22,1,2,0,1,0,1,3,5,3,6,6,0,14,10,2,4,4,-0.0117973,-0.0088059,-0.0117973,-0.0081501,-0.01461248,sell
2017-11-23,1,1,0,1,0,2,2,4,4,2,2,0,10,10,4,6,4, 0.0042930, 0.0176740, 0.0042930, 0.0042930, 0.00439665,buy
2017-11-24,0,1,0,0,0,2,3,2,3,4,0,2,6,4,4,4,0, 0.0008195, 0.0030439,-0.0022513, 0.0040074, 0.00276035,sell
2017-11-25,0,2,0,1,1,3,3,3,4,4,6,4,7,4,0,12,2, 0.0068096, 0.0063795, 0.0091013, 0.0127166, 0.01155040,buy
2017-11-26,0,2,1,1,0,2,5,3,3,6,6,4,4,6,2,14,2,-0.0208534,-0.0255172,-0.0210969,-0.0210969,-0.01900877,sell
2017-11-27,0,2,1,2,0,2,4,1,1,6,6,0,4,6,2,10,0,-0.0267375,-0.0303602,-0.0273596,-0.0225689,-0.03036022,sell
2017-11-28,0,2,2,2,1,3,2,0,1,6,6,2,4,0,0,9,4,-0.0171785,-0.0227832,-0.0233401,-0.0123118,-0.02366269,sell
2017-11-29,0,3,2,2,1,2,2,0,1,6,2,0,8,2,4,9,4,-0.0053974, 0.0039396, 0.0078781, 0.0042028,-0.00539736,buy
2017-11-30,1,2,2,1,2,2,2,0,1,2,3,4,4,2,4,7,4, 0.0171255, 0.0132676, 0.0118254, 0.0118475, 0.01072501,buy
2017-12-01,0,1,2,1,2,2,3,0,1,3,2,4,2,6,4,5,0, 0.0482746, 0.0588519, 0.0500056, 0.0494383, 0.06281350,buy
2017-12-02,0,1,2,2,2,3,3,0,1,2,6,4,2,10,0,5,1, 0.0304119, 0.0306036, 0.0318205, 0.0408127, 0.03635667,buy
2017-12-03,0,0,3,2,3,2,4,2,0,6,10,0,4,10,1,7,1, 0.0005990,-0.0074289,-0.0161478, 0.0088049,-0.00742889,sell
2017-12-04,0,1,1,1,2,1,4,3,0,6,10,1,6,6,0,5,0,-0.0060439, 0.0106040,-0.0160240, 0.0108560,-0.00267743,sell
2017-12-05,0,1,0,2,1,2,4,1,0,6,6,0,2,3,4,0,4,-0.0092229,-0.0163887,-0.0095197,-0.0160985,-0.00854166,sell
2017-12-06,0,0,2,1,1,3,3,1,2,2,8,4,0,3,4,2,4, 0.0410567,-0.0042612, 0.0452372, 0.0451824, 0.00108423,buy
2017-12-07,1,4,3,0,0,2,2,1,2,4,8,4,6,0,8,8,4,-0.0338943,-0.0446916,-0.0317385,-0.0331299,-0.03389425,sell
2017-12-08,1,5,1,1,0,1,2,2,1,4,10,4,6,4,4,12,0,-0.0151354,-0.0098001,-0.0052643,-0.0098001, 0.00740560,sell
2017-12-09,0,2,3,0,0,2,3,2,1,6,8,0,4,4,0,12,2, 0.0494982, 0.0494982, 0.0219286, 0.0494982, 0.05337177,buy
2017-12-10,0,3,1,1,0,3,4,1,3,8,4,2,4,4,2,12,2,-0.0362606,-0.0348344,-0.0329493,-0.0348344,-0.01465623,sell
2017-12-11,1,2,0,0,0,3,2,0,1,2,0,2,6,0,2,4,0,-0.0063863, 0.0041314,-0.0026590,-0.0074663, 0.00658097,sell
2017-12-12,1,2,0,0,0,3,1,4,1,0,2,4,8,2,6,4,4, 0.0608954, 0.0660008, 0.0604183, 0.0675722, 0.03136495,buy
2017-12-13,2,3,0,0,1,4,5,2,0,0,6,6,8,0,8,5,2,-0.0037291, 0.0065436, 0.0217129, 0.0197547,-0.02433454,buy
2017-12-14,4,3,0,0,0,5,4,1,1,2,6,2,10,4,4,4,2, 0.0462632, 0.0104931, 0.0104931, 0.0071756, 0.03487825,buy
2017-12-15,2,3,0,1,0,5,2,1,1,2,4,0,10,4,0,8,2, 0.0204368, 0.0179098, 0.0308853, 0.0146632, 0.02498511,buy
2017-12-16,1,3,1,0,0,4,3,0,0,0,4,0,8,2,0,8,2, 0.0162417, 0.0128653, 0.0243128, 0.0145031, 0.02060884,buy
2017-12-17,4,5,1,0,0,5,2,0,0,0,4,2,12,0,2,12,4, 0.0143121, 0.0159346, 0.0395813, 0.0132534, 0.02678482,buy
2017-12-18,2,4,1,0,0,2,4,1,0,4,8,0,8,0,2,12,2, 0.0332394, 0.0349515, 0.0324643, 0.0344685, 0.03822571,buy
2017-12-19,1,2,0,1,0,2,2,2,0,6,6,0,4,2,0,8,0, 0.0177831, 0.0069141, 0.0084520, 0.0049545, 0.00495453,buy
2017-12-20,1,1,0,1,0,3,3,1,1,6,2,2,4,2,0,6,0, 0.0130063,-0.0146693,-0.0162364,-0.0212216,-0.02277038,sell
2017-12-21,0,1,0,0,0,2,4,1,1,2,4,6,0,0,0,4,2, 0.0040048, 0.0057124, 0.0068988, 0.0006998, 0.00705306,buy
2017-12-22,0,1,1,0,1,2,3,2,2,4,2,4,5,0,2,8,2,-0.0184269,-0.0189505,-0.0105474,-0.0229520,-0.02904869,sell
2017-12-23,1,1,1,0,0,1,3,3,0,4,0,0,4,2,6,8,4,-0.0032715, 0.0007655, 0.0048125,-0.0020305,-0.00397273,buy
2017-12-24,1,2,1,1,0,1,4,2,1,8,4,2,8,6,6,2,0,-0.0423400,-0.0444458,-0.0321988,-0.0496462,-0.02158658,sell
2017-12-25,1,1,4,1,0,2,2,1,2,12,4,2,12,4,2,0,2, 0.0151248, 0.0135127, 0.0135127, 0.0092542, 0.01198092,buy
2017-12-26,1,1,3,1,0,1,1,0,2,6,4,4,8,0,4,0,2, 0.0106640, 0.0091356, 0.0121874, 0.0110673, 0.01066396,buy
2017-12-27,2,3,1,2,0,1,1,0,1,6,4,4,12,2,2,2,0, 0.0456614, 0.0306772, 0.0031548, 0.0123014, 0.04842833,buy
2017-12-28,2,3,2,0,0,1,1,0,0,2,0,4,8,0,6,2,4,-0.0103742,-0.0224169,-0.0103742,-0.0103742,-0.01037424,sell
2017-12-29,2,3,2,1,2,3,0,0,1,3,1,4,6,4,10,0,4,-0.0299263,-0.0308316,-0.0308316,-0.0292550,-0.03197107,sell
2017-12-30,2,1,2,2,0,3,1,0,1,2,0,0,6,4,10,2,4,-0.0110504,-0.0187304,-0.0249381,-0.0108969,-0.01815170,sell
2017-12-31,2,1,0,4,1,2,1,2,1,6,4,1,10,4,6,6,0,-0.0105009,-0.0098720,-0.0090660,-0.0066023,-0.00915143,sell
2018-01-01,2,1,2,0,1,2,1,1,1,6,4,0,8,0,2,4,1, 0.0085238,-0.0071785, 0.0084108, 0.0084108, 0.00799538,buy
2018-01-02,2,3,0,1,3,3,0,1,2,6,8,4,6,1,3,2,1, 0.0193072, 0.0286330, 0.0319534, 0.0255845, 0.02427197,buy
2018-01-03,2,0,1,0,0,2,0,2,2,2,4,4,2,4,2,2,0, 0.0204724, 0.0224041, 0.0217251, 0.0228802, 0.01057123,buy
2018-01-04,3,3,0,3,0,1,0,2,3,4,6,4,4,8,6,8,4, 0.0168652, 0.0237811, 0.0153020, 0.0379870, 0.02676260,buy
2018-01-05,3,3,4,2,0,0,0,5,1,10,8,4,10,10,6,12,4,-0.0148164,-0.0296429,-0.0107946,-0.0154188,-0.00851915,sell
2018-01-06,4,4,1,2,0,1,0,7,2,14,12,2,10,12,6,8,4,-0.0574749,-0.0627343,-0.0657033,-0.0409256,-0.04607315,sell
2018-01-07,4,1,0,3,0,0,3,5,2,12,10,2,12,8,2,8,0,-0.0511324,-0.0150275,-0.0528784,-0.0115522,-0.05443649,sell
2018-01-08,4,1,0,2,0,2,1,6,4,10,10,0,14,10,4,4,2,-0.0736967,-0.0517812,-0.0766288,-0.0272464,-0.07154489,sell
2018-01-09,4,1,0,0,1,2,0,7,4,10,8,4,6,10,4,5,2,-0.0697671,-0.0484124,-0.0648737,-0.0499118,-0.06026685,sell
2018-01-10,4,0,1,0,0,0,1,5,4,10,8,2,8,8,2,4,0,-0.0707785,-0.0458841,-0.0700838,-0.0542049,-0.06951905,sell
2018-01-11,6,0,1,1,0,0,2,8,3,14,10,2,6,12,6,8,4,-0.0717505,-0.0563233,-0.0760891,-0.0609412,-0.06205862,sell
2018-01-12,4,0,2,1,0,1,4,3,2,4,8,0,4,10,4,12,2, 0.0434156, 0.0439466, 0.0447506, 0.0431587, 0.04341563,buy
2018-01-13,3,1,2,0,0,3,3,3,2,4,8,0,8,6,4,8,2, 0.0579631, 0.0559568, 0.0576848, 0.0576848, 0.06520761,buy
2018-01-14,3,1,1,1,0,5,3,2,2,6,10,2,4,0,2,12,0,-0.0319148, 0.0121710,-0.0309146, 0.0047049,-0.02840166,sell
2018-01-15,3,0,1,1,0,0,4,1,2,6,8,2,4,0,2,8,0, 0.0062074, 0.0056690, 0.0062074, 0.0045786,-0.00317599,buy
2018-01-16,4,0,0,2,0,0,2,3,3,6,10,0,4,2,4,10,2,-0.0408045, 0.0033100,-0.0365878,-0.0358265,-0.04080452,sell
2018-01-17,3,0,0,1,0,1,1,2,3,0,10,0,0,0,4,10,2,-0.0430963, 0.0173485,-0.0304978,-0.0324187,-0.04371054,sell
2018-01-18,1,0,0,1,1,2,1,0,2,2,2,0,1,0,2,6,0, 0.0017678, 0.0224855, 0.0385827, 0.0382623, 0.02318229,buy
2018-01-19,1,0,0,1,0,3,2,1,2,2,4,2,0,0,2,8,0, 0.0043622, 0.0233328, 0.0118568, 0.0105222, 0.01052879,buy
2018-01-20,1,0,0,1,0,2,4,1,0,0,2,4,0,2,4,6,0, 0.0280640, 0.0346140, 0.0259245, 0.0225332, 0.02806404,buy
2018-01-21,1,2,0,3,0,1,3,2,0,4,6,4,8,4,4,4,2,-0.0318416,-0.0343430,-0.0501616,-0.0204231,-0.03496924,sell
2018-01-22,2,1,2,1,0,1,0,2,0,4,4,0,8,2,6,0,4,-0.0356016,-0.0388843,-0.0378461,-0.0362874,-0.02956457,sell
2018-01-23,3,1,1,2,0,0,0,1,2,8,4,2,8,4,2,2,0, 0.0145342,-0.0071671,-0.0180699,-0.0096308, 0.02601024,sell
2018-01-24,3,0,0,1,0,0,0,1,3,4,4,0,0,4,4,2,2, 0.0181880, 0.0293034, 0.0039867, 0.0486404, 0.01707917,buy
2018-01-25,2,2,0,0,1,0,0,1,4,5,0,4,2,6,4,2,2, 0.0555838, 0.0417598, 0.0452948, 0.0440275, 0.05102951,buy
2018-01-26,2,2,1,0,2,1,0,1,1,5,1,4,0,10,2,2,0, 0.0035442,-0.0135942,-0.0147222,-0.0085144, 0.03110222,sell
2018-01-27,1,2,2,1,0,0,1,2,1,4,0,4,4,10,4,4,4, 0.0079771, 0.0071775, 0.0000784,-0.0087815, 0.00855434,buy
2018-01-28,0,0,2,4,1,0,1,2,1,4,4,4,7,4,4,6,4, 0.0458937, 0.0465050, 0.0443980, 0.0426623, 0.04315026,buy
2018-01-29,0,0,2,3,1,1,2,0,1,4,8,0,3,2,4,2,4,-0.0067098,-0.0173767,-0.0132573,-0.0061971,-0.00829585,sell
2018-01-30,0,2,1,0,3,1,1,0,2,4,8,1,1,3,0,4,0,-0.0609647,-0.0633831,-0.0335130,-0.0378148,-0.06109494,sell
2018-01-31,1,1,0,0,3,1,1,1,2,4,8,0,3,2,1,0,1,-0.0655380,-0.0574954,-0.0328918,-0.0339150,-0.05749541,sell
2018-02-01,1,1,0,2,1,1,1,1,3,4,6,4,2,6,0,4,1,-0.0040627,-0.0264185,-0.0260636,-0.0385753,-0.02668638,sell
2018-02-02,0,0,2,2,1,2,1,1,2,2,6,4,1,6,4,4,0, 0.0417031, 0.0373427, 0.0232385, 0.0232052, 0.05482732,buy
2018-02-03,0,1,2,2,1,2,2,2,1,6,4,4,3,6,4,4,4, 0.0477013, 0.0477013, 0.0418801, 0.0392933, 0.04259545,buy
2018-02-04,0,2,2,0,1,1,3,4,1,4,8,4,7,2,8,4,4,-0.0116019, 0.0038178,-0.0170288,-0.0172652,-0.00690561,sell
2018-02-05,0,2,0,0,2,3,2,3,2,2,6,0,5,4,4,5,4, 0.0209833, 0.0200164, 0.0204786, 0.0162189, 0.01953210,buy
2018-02-06,0,0,0,0,0,2,1,2,3,4,4,2,0,2,0,4,0,-0.0226801,-0.0267247,-0.0275015,-0.0251238,-0.02684555,sell
2018-02-07,1,0,0,0,0,1,1,2,6,6,0,2,2,6,2,4,2, 0.0271923, 0.0271923, 0.0272005, 0.0160055, 0.02864366,buy
2018-02-08,2,0,1,1,1,1,2,2,3,4,2,0,1,8,2,12,2,-0.0132929,-0.0146062,-0.0154509,-0.0058324,-0.01351387,sell
2018-02-09,1,1,2,0,1,1,1,2,1,2,2,4,5,2,0,12,0, 0.0347357, 0.0342235, 0.0253363, 0.0283906, 0.01718769,buy
2018-02-10,0,2,2,0,1,4,0,3,1,2,0,4,9,0,4,8,4, 0.0317520, 0.0367344, 0.0350820, 0.0314340, 0.02440828,buy
2018-02-11,0,0,2,0,0,3,3,2,2,6,0,2,4,0,2,8,4,-0.0232972,-0.0234660,-0.0219365,-0.0247684,-0.02472152,sell
2018-02-12,2,0,1,1,0,4,3,2,3,8,0,0,4,4,4,10,2,-0.0049326,-0.0094903,-0.0073875,-0.0048633,-0.00559576,sell
2018-02-13,2,0,1,0,0,4,2,3,3,8,2,0,0,4,2,14,0,-0.0121021,-0.0096437,-0.0119521,-0.0028007,-0.01029743,sell
2018-02-14,1,1,1,0,1,2,1,3,2,4,4,0,5,2,2,12,0, 0.0271530, 0.0271530, 0.0261921, 0.0249568, 0.02557175,buy
2018-02-15,3,1,1,0,1,1,1,3,3,6,0,2,5,2,4,16,0, 0.0241807, 0.0195388, 0.0220025, 0.0235733, 0.01977114,buy
2018-02-16,4,1,0,0,0,0,4,2,2,2,2,2,4,4,4,12,2, 0.0078407, 0.0080602, 0.0078407,-0.0041083, 0.00806019,buy
2018-02-17,2,2,0,1,0,1,3,3,1,4,2,0,8,6,2,12,2, 0.0055272, 0.0052251, 0.0052251,-0.0045987, 0.00522515,buy
2018-02-18,1,2,2,0,0,3,1,0,0,8,0,0,8,0,2,2,0,-0.0056166,-0.0081300,-0.0016717,-0.0059606,-0.00167170,sell
2018-02-19,1,3,1,0,0,1,4,0,2,4,6,2,8,4,4,2,0,-0.0430005,-0.0287992,-0.0189485,-0.0407247,-0.01825576,sell
2018-02-20,2,1,1,2,0,0,4,2,2,4,6,6,8,4,6,4,2,-0.0193158,-0.0366753,-0.0353348,-0.0253673,-0.02152440,sell
2018-02-21,1,1,0,2,0,0,3,3,2,0,6,4,10,4,6,2,4,-0.0454010,-0.0466574,-0.0372881,-0.0496353,-0.04987128,sell
2018-02-22,1,2,0,2,1,1,3,1,2,1,6,0,10,8,2,2,4,-0.0338647,-0.0338647,-0.0095561,-0.0344256,-0.03398071,sell
2018-02-23,0,1,1,1,0,0,3,1,4,0,2,2,12,6,2,4,2,-0.0152278,-0.0057088,-0.0162114,-0.0179763,-0.01917297,sell
2018-02-24,0,0,0,3,1,1,3,2,3,4,3,2,10,6,0,6,2,-0.0196065,-0.0185359,-0.0184655,-0.0171232,-0.01960652,sell
2018-02-25,0,2,1,1,0,2,3,2,2,4,4,4,6,6,4,6,0,-0.0052936,-0.0093502,-0.0044643,-0.0055882,-0.00720575,sell
2018-02-26,1,3,1,2,1,2,2,1,3,4,8,4,4,7,4,4,6,-0.0028313,-0.0036089,-0.0036089,-0.0019627,-0.01202005,sell
2018-02-27,2,1,3,1,0,1,2,2,3,4,8,4,2,10,4,4,6,-0.0053307,-0.0055434,-0.0020318,-0.0072091,-0.01753699,sell
2018-02-28,2,4,0,3,0,2,1,2,3,10,8,4,2,12,0,6,6, 0.0204416, 0.0049456, 0.0281976, 0.0019314, 0.01106854,buy
2018-03-01,1,3,2,0,1,3,1,2,3,10,4,0,0,12,1,10,2,-0.0111994,-0.0106211,-0.0024973,-0.0106695,-0.00234737,sell
2018-03-02,1,3,1,2,3,5,1,2,3,12,6,1,4,8,1,10,3,-0.0121976,-0.0049342,-0.0117560,-0.0110923,-0.00548586,sell
2018-03-03,1,2,0,2,2,4,3,1,3,14,6,1,6,0,0,6,3, 0.0041407, 0.0016765,-0.0004871,-0.0012114, 0.00617216,buy
2018-03-04,1,1,2,2,0,5,2,2,2,6,6,0,16,2,4,2,2, 0.0015969, 0.0025201, 0.0033714, 0.0025201, 0.00579480,buy
2018-03-05,1,1,3,3,1,5,1,1,1,0,6,4,12,2,4,5,6,-0.0368860,-0.0167280,-0.0138988,-0.0164298,-0.01514863,sell
2018-03-06,1,2,4,1,0,3,1,1,1,0,2,4,14,4,4,4,6,-0.0286678,-0.0262711,-0.0248466,-0.0267790,-0.02771542,sell
2018-03-07,2,4,1,1,0,2,0,1,0,2,0,4,4,4,4,8,6,-0.0710091,-0.0701850,-0.0683451,-0.0690645,-0.07100907,sell
