Date,MENE,MEVE,MOMA,MOME,MONE,MOVE,VEMA,VENE,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-25,none,a45,a150,none,none,a90,none,none,118.7225,165.69375,212.269166666667,182.821666666667,268.790833333333,-0.108302,-0.0919489,-0.0555898,-0.094015,-0.0792778,sell
2016-09-26,none,a45,none,none,a150,a90,none,none,131.792916666667,166.296666666667,213.48875,183.8025,269.440833333333,-0.118243,-0.0756958,-0.0993001,-0.097061,-0.1298184,sell
2016-09-27,none,a45,a120,none,none,none,none,none,144.6075,167.046666666667,214.7075,184.78375,270.0925,-0.102898,-0.0814018, 0.0501417,-0.076855,-0.0811718,sell
2016-09-28,none,a45,a120,none,a180,a60,none,none,157.199583333333,167.933333333333,215.92625,185.76625,270.747083333333, 0.056681, 0.0616849, 0.0106025, 0.017841, 0.0497679,buy
2016-09-29,none,none,none,a0,a180,none,none,a120,169.598333333333,168.94625,217.144583333333,186.748333333333,271.405, 0.007835, 0.0435268, 0.0330100, 0.013881, 0.0450815,buy
2016-09-30,none,none,a90,none,a150,none,none,a120,181.83375,170.075,218.362083333333,187.730833333333,272.065416666667, 0.001731, 0.0191531, 0.0136327,-0.003397, 0.0335706,buy
2016-10-01,none,none,none,none,a150,none,none,a120,193.93125,171.306666666667,219.580416666667,188.715,272.72875,-0.020065, 0.0174376,-0.0075816,-0.018599, 0.0174040,sell
2016-10-02,none,none,a60,none,none,none,none,a120,205.917083333333,172.630416666667,220.798333333333,189.699166666667,273.394583333333, 0.048126, 0.0638967, 0.0555479, 0.055794, 0.0706151,buy
2016-10-03,none,a45,a60,none,a120,a0,none,a120,217.818333333333,174.03375,222.015,190.683333333333,274.062916666667, 0.033983, 0.0436288, 0.0528535, 0.051315, 0.0451019,buy
2016-10-04,none,a45,none,a60,none,a0,none,a120,229.670416666667,175.507916666667,223.231666666667,191.66875,274.734166666667, 0.039026, 0.0574379, 0.0456642, 0.057696, 0.0607876,buy
2016-10-05,none,a45,none,a60,a90,none,none,none,241.515,177.04125,224.449166666667,192.654166666667,275.407083333333,-0.015382,-0.0399098,-0.0559705,-0.012859,-0.0390619,sell
2016-10-06,none,a45,none,none,a90,none,none,none,253.40125,178.6225,225.664583333333,193.640416666667,276.083333333333,-0.092500,-0.1066021, 0.0136332,-0.111170,-0.1017243,sell
2016-10-07,none,a45,none,a90,none,none,none,none,265.389166666667,180.245416666667,226.880416666667,194.6275,276.761666666667,-0.095488,-0.0780919,-0.0603340,-0.092892,-0.1044646,sell
2016-10-08,none,a45,a0,a90,a60,none,none,none,277.547083333333,181.900416666667,228.096666666667,195.615,277.441666666667,-0.039098,-0.0443579,-0.0324566,-0.046916,-0.0616026,sell
2016-10-09,none,a45,none,none,none,a60,none,none,289.949583333333,183.583333333333,229.310833333333,196.6025,278.124583333333,-0.056774,-0.0269774,-0.0675264,-0.065580,-0.0536702,sell
2016-10-10,none,a45,none,a120,none,none,none,none,302.669583333333,185.285416666667,230.52625,197.590833333333,278.81,-0.062615,-0.0589440,-0.0305907,-0.062575,-0.0535737,sell
2016-10-11,a150,a45,none,none,none,a90,a45,none,315.775833333333,187.0025,231.74,198.58,279.496666666667,-0.050898,-0.0555418,-0.0646535,-0.085417,-0.0628654,sell
2016-10-12,a150,a45,none,none,a0,a90,a45,none,329.32125,188.73,232.953333333333,199.56875,280.185833333333,-0.011191, 0.0019617,-0.0119325,-0.016308,-0.0114019,sell
2016-10-13,a150,a45,a60,a150,a0,none,a45,none,343.331666666667,190.46375,234.167916666667,200.55875,280.876666666667,-0.003684,-0.0384330,-0.0263241, 0.009604,-0.0140011,sell
2016-10-14,a150,a45,none,none,none,a120,a45,none,237.790416666667,192.200416666667,235.38,201.54875,281.57,-0.019994,-0.0317977,-0.0355013,-0.033794,-0.0306019,sell
2016-10-15,none,a45,a90,a180,none,none,a45,none,12.6329166666667,193.93875,236.591666666667,202.539583333333,282.265,-0.044639,-0.0311779,-0.0155655,-0.040982,-0.0387024,sell
2016-10-16,none,a45,none,none,none,a150,a45,none,27.7416666666667,195.674583333333,237.803333333333,203.530833333333,282.962083333333,-0.017392,-0.0082802, 0.0018224,-0.016430,-0.0127603,sell
2016-10-17,none,none,a120,a150,a60,none,a45,none,42.95875,197.4075,239.015833333333,204.522916666667,283.660416666667,-0.003162, 0.0060880, 0.0014339, 0.038618, 0.0148228,sell
2016-10-18,none,none,none,a150,none,a180,a45,none,58.11125,199.135416666667,240.226666666667,205.515416666667,284.360416666667, 0.026963, 0.0593690, 0.0256472, 0.017496, 0.0230332,buy
2016-10-19,a135,none,a150,a120,a90,none,a45,none,73.0370833333334,200.857916666667,241.437083333333,206.507916666667,285.0625, 0.017601, 0.0472172, 0.0107448, 0.012898, 0.0137832,buy
2016-10-20,a135,none,none,a120,none,a150,a45,none,87.6095833333333,202.572083333333,242.647083333333,207.5025,285.7675, 0.038119, 0.0620412, 0.0472290, 0.024704, 0.0216222,buy
2016-10-21,a135,none,a180,none,a120,a150,a45,none,101.761666666667,204.279583333333,243.85625,208.49625,286.472083333333, 0.045757, 0.1064487, 0.1052678, 0.081901, 0.0795543,buy
2016-10-22,a135,none,a180,a90,none,none,a45,none,115.470833333333,205.979583333333,245.065416666667,209.491666666667,287.18, 0.029653, 0.0278741, 0.0019327, 0.021038, 0.0284788,buy
2016-10-23,a135,none,none,none,a150,a120,none,a90,128.760833333333,207.670833333333,246.275,210.486666666667,287.889166666667, 0.106577, 0.1161374, 0.1231874, 0.106902, 0.1193684,buy
2016-10-24,none,none,a150,a60,none,none,none,a90,141.674166666667,209.355,247.483333333333,211.48375,288.599583333333,-0.033733,-0.0246450,-0.0087821,-0.023743,-0.0296508,sell
2016-10-25,none,none,none,a60,a180,a90,none,a90,154.280833333333,211.025,248.690833333333,212.480416666667,289.313333333333,-0.102968,-0.0834674,-0.0363559,-0.030559,-0.0770299,sell
2016-10-26,none,none,a120,none,a180,a90,none,a90,166.639166666667,212.69,249.897083333333,213.4775,290.025,-0.042823,-0.0469151,-0.0726883,-0.061217,-0.0415399,sell
2016-10-27,none,none,a120,none,none,none,none,a90,178.813333333333,214.345833333333,251.105,214.475833333333,290.745, 0.029018, 0.0147347, 0.0315992, 0.031392, 0.0286462,buy
2016-10-28,a120,none,none,none,a150,a60,none,a90,190.85375,215.9925,252.311666666667,215.475,291.455416666667, 0.017283, 0.0017154,-0.0365395,-0.044106, 0.0028768,sell
2016-10-29,a120,none,a90,none,none,none,none,none,202.802916666667,217.63125,253.515,216.473333333333,292.175, 0.005077, 0.0381960, 0.0367582, 0.049238, 0.0426961,buy
2016-10-30,a120,none,none,a0,a120,none,none,none,214.693333333333,219.26125,254.724166666667,217.473333333333,292.895, 0.034227,-0.0337270,-0.0091403,-0.012571,-0.0150874,sell
2016-10-31,a120,none,a60,a0,a120,none,none,none,226.554583333333,220.8825,255.925,218.473333333333,293.617083333333,-0.047439,-0.0582572,-0.0568883,-0.041124,-0.0214301,sell
2016-11-01,a120,none,a60,none,none,none,none,none,238.410833333333,222.49625,257.132083333333,219.474583333333,294.345, 0.056261, 0.0442930, 0.0630666, 0.067326, 0.0593656,buy
2016-11-02,none,none,none,none,a90,a0,none,none,250.28625,224.102916666667,258.335,220.47625,295.065, 0.014933,-0.0290906, 0.0040049, 0.011231, 0.0144276,sell
2016-11-03,none,none,none,none,none,a0,none,none,262.212916666667,225.701666666667,259.535,221.477916666667,295.79375, 0.051078, 0.0948906, 0.0958846, 0.083235, 0.0550300,buy
2016-11-04,none,none,none,none,a60,none,none,none,274.23125,227.292916666667,260.736666666667,222.48,296.519166666667, 0.031959, 0.0277906, 0.0546695, 0.071203,-0.0343838,buy
2016-11-05,none,a30,none,a60,a60,none,none,none,286.39125,228.8775,261.945,223.4825,297.2475,-0.046229,-0.0457602,-0.0452790,-0.038454,-0.0547991,sell
2016-11-06,none,a30,a0,none,none,none,none,none,298.750833333333,230.455416666667,263.145,224.48625,297.977083333333,-0.017391,-0.0300928,-0.0123137,-0.043142,-0.0320763,sell
2016-11-07,none,a30,none,none,none,none,none,none,311.383333333333,232.027083333333,264.345,225.489583333333,298.707916666667,-0.019225,-0.0350525,-0.0003803,-0.047097,-0.0246482,sell
2016-11-08,none,a30,none,a90,none,a60,none,none,324.355,233.592083333333,265.544583333333,226.493333333333,299.439583333333,-0.003273, 0.0386934, 0.0054881, 0.023114, 0.0027368,buy
2016-11-09,none,a30,none,none,a0,none,none,none,337.7375,235.151666666667,266.735,227.498333333333,300.171666666667,-0.021188,-0.0363081,-0.0151784,-0.067281,-0.0307476,sell
2016-11-10,none,a30,a60,a120,none,a90,a30,none,351.57875,236.705416666667,267.935,228.502083333333,300.907083333333,-0.027171, 0.0005778,-0.0003844,-0.020560,-0.0466375,sell
2016-11-11,none,a30,a60,a120,none,a90,a30,none,35.8983333333333,238.254166666667,269.135,229.507916666667,301.640833333333,-0.011364, 0.0047173,-0.0142345,-0.028151,-0.0236565,sell
2016-11-12,none,a30,none,a150,none,none,a30,none,20.6629166666667,239.797083333333,270.326666666667,230.513333333333,302.377083333333, 0.046933,-0.0073340, 0.0366584, 0.039133, 0.0390401,buy
2016-11-13,none,a30,a90,a150,a60,a120,a30,none,35.7829166666667,241.335833333333,271.525,231.519166666667,303.113333333333, 0.070047, 0.0440059, 0.0917430, 0.120209, 0.0707702,buy
2016-11-14,none,a30,none,none,none,none,a30,none,51.10875,242.868333333333,272.715,232.525833333333,303.850416666667, 0.005849, 0.0058143, 0.0031386, 0.008320,-0.0027819,sell
2016-11-15,none,a30,a120,a180,a90,a150,a30,none,66.4541666666667,244.397083333333,273.909166666667,233.532916666667,304.589583333333, 0.033641, 0.0291344, 0.0209879, 0.072736,-0.0146824,buy
2016-11-16,a90,a30,none,none,none,none,a30,none,81.62375,245.92125,275.100833333333,234.540833333333,305.329166666667, 0.029220, 0.0196790, 0.0141771, 0.004377, 0.0039876,buy
2016-11-17,a90,a30,a150,a150,a120,a180,a30,a60,96.4491666666667,247.44,276.29125,235.549166666667,306.069166666667, 0.112462, 0.1040809, 0.0630356, 0.119799, 0.1092363,buy
2016-11-18,a90,a30,none,none,none,none,a30,a60,110.824166666667,248.954166666667,277.480833333333,236.557083333333,306.81, 0.026889, 0.0482831, 0.0187644, 0.049011, 0.0203830,buy
2016-11-19,a90,a30,a180,a120,a150,a150,a30,a60,124.69625,250.46375,278.669583333333,237.565,307.552083333333, 0.122845, 0.1075455, 0.1210043, 0.125480, 0.0323214,buy
2016-11-20,a90,a30,a180,a120,a150,a150,a30,a60,138.074583333333,251.968333333333,279.8575,238.575,308.294166666667, 0.133717, 0.1233501, 0.1311548, 0.140789, 0.0511499,buy
2016-11-21,none,a30,a150,none,a180,none,a30,a60,151.01125,253.467083333333,281.042083333333,239.584583333333,309.037083333333,-0.002576, 0.0168998,-0.0215427, 0.023541,-0.0021682,sell
2016-11-22,none,a30,a150,a90,a180,a120,a30,a60,163.575833333333,254.962083333333,282.22875,240.594583333333,309.781666666667, 0.000130, 0.0556199,-0.0085859, 0.164950, 0.0735117,sell
2016-11-23,none,a30,none,none,none,none,a30,none,175.85,256.45,283.41125,241.605833333333,310.525833333333,-0.005683, 0.0048962,-0.0483745, 0.012627,-0.0291358,sell
2016-11-24,none,none,a120,none,a150,a90,none,none,187.916666666667,257.93125,284.594583333333,242.61625,311.272083333333,-0.001339, 0.0466360, 0.0425003, 0.024744, 0.0708882,buy
2016-11-25,none,none,a120,a60,none,a90,none,none,199.851666666667,259.405833333333,285.77625,243.628333333333,312.0175,-0.060409,-0.0379903,-0.0408372,-0.024876,-0.0012612,sell
2016-11-26,none,none,none,none,a120,none,none,none,211.715416666667,260.8725,286.95625,244.640833333333,312.764583333333, 0.025067,-0.0080435, 0.0238107, 0.049823, 0.0388566,buy
2016-11-27,none,none,a90,none,a120,a60,none,none,223.557083333333,262.330833333333,288.135416666667,245.653333333333,313.5125,-0.052153,-0.0618787,-0.0283503,-0.087455,-0.0628293,sell
2016-11-28,none,none,none,none,none,a60,none,none,235.415833333333,263.78,289.312916666667,246.665416666667,314.260416666667,-0.009392, 0.0419357,-0.0207845,-0.071538,-0.0137149,buy
2016-11-29,none,none,a60,none,a90,none,none,none,247.31625,265.215416666667,290.488333333333,247.67875,315.009166666667, 0.017894,-0.0012659, 0.0057038, 0.001618, 0.0036017,sell
2016-11-30,none,none,a60,a0,none,none,none,a45,259.281666666667,266.63875,291.66375,248.693333333334,315.75875,-0.043167, 0.0010006,-0.0301461,-0.019084,-0.0513241,sell
2016-12-01,none,none,none,a0,a60,none,none,a45,271.327916666667,268.04625,292.835833333333,249.706666666667,316.50875,-0.081693,-0.0910490,-0.0774767,-0.070805,-0.1456173,sell
2016-12-02,none,none,none,none,a60,none,none,a45,283.477916666667,269.437083333333,294.0075,250.72125,317.259166666667,-0.152087,-0.1548111,-0.1529751,-0.145068,-0.1237151,sell
2016-12-03,none,none,none,none,none,a0,none,a45,295.758333333333,270.8075,295.1775,251.735416666667,318.01,-0.086016,-0.0888251,-0.0810620,-0.075616,-0.0665226,sell
2016-12-04,none,none,none,none,none,none,none,a45,308.2075,272.155,296.345416666667,252.750416666667,318.761666666667,-0.090310,-0.0720346,-0.0755084,-0.070536,-0.0538602,sell
2016-12-05,none,none,a0,none,none,none,none,a45,320.872083333333,273.475,297.51125,253.765416666667,319.512916666667,-0.094749,-0.0813186,-0.0847879,-0.073417,-0.0632866,sell
2016-12-06,none,none,none,a60,a0,none,none,none,333.809583333333,274.764166666667,298.675833333333,254.780416666667,320.265833333333,-0.025768, 0.0050025, 0.0197766, 0.016647,-0.0064340,sell
2016-12-07,a60,none,none,none,a0,none,none,none,347.079166666667,276.015416666667,299.837916666667,255.795833333333,321.018333333333, 0.018562, 0.0771643, 0.0710554, 0.079268, 0.0697537,buy
2016-12-08,a60,none,none,a90,none,a60,none,none,165.73375,277.225833333333,300.997916666667,256.811666666667,321.770833333333, 0.011748, 0.0645598, 0.0792022, 0.063527, 0.0547227,buy
2016-12-09,a60,none,a60,a90,none,none,none,none,14.80625,278.38875,302.155833333333,257.827083333333,322.524166666667,-0.032998, 0.0103246, 0.0504122, 0.040357, 0.0084449,sell
2016-12-10,a60,none,a60,none,none,a90,none,none,29.2925,279.492916666667,303.311666666667,258.84375,323.2775,-0.057796,-0.0270962,-0.0083527, 0.024483,-0.0067227,sell
2016-12-11,a60,none,none,a120,a60,none,none,none,44.14375,280.534166666667,304.464583333333,259.859166666667,324.03125, 0.039795, 0.0754752, 0.1004213, 0.071849, 0.0818769,buy
2016-12-12,a60,none,a90,none,a90,a120,none,none,59.25125,281.500416666667,305.615833333333,260.875833333333,324.785416666667, 0.034643, 0.0746266, 0.0738709, 0.074627, 0.0171213,buy
2016-12-13,a60,none,none,a150,a90,a120,none,a30,74.46,282.38,306.764583333333,261.8925,325.53875, 0.063309, 0.0944433, 0.0937554, 0.094197, 0.0418730,buy
2016-12-14,none,none,a120,none,a120,a150,none,a30,89.5875,283.162083333333,307.910416666667,262.90875,326.2925, 0.020187, 0.0257658, 0.0181267, 0.025454, 0.0151365,buy
2016-12-15,none,none,none,a180,a120,a150,none,a30,104.460833333333,283.83375,309.05375,263.925833333333,327.0475, 0.028085, 0.0017907, 0.0091939, 0.037099, 0.0050068,buy
2016-12-16,none,none,a150,none,none,none,none,a30,118.94375,284.380833333333,310.195,264.943333333333,327.8025, 0.028596, 0.0361985, 0.0285107, 0.032316, 0.0331155,buy
2016-12-17,none,none,none,a150,a150,a180,none,a30,132.956666666667,284.787083333333,311.332916666667,265.960833333333,328.5575, 0.031704, 0.0497321, 0.0331233, 0.033995, 0.0332522,buy
2016-12-18,none,a30,a180,none,none,none,none,a30,146.47625,285.040833333333,312.4675,266.977916666667,329.31125, 0.019680, 0.1430133, 0.1343326, 0.063831, 0.1268629,buy
2016-12-19,none,a30,a180,a120,a180,a150,none,none,159.529583333333,285.12375,313.6,267.995833333333,330.067083333333, 0.021126,-0.0052082, 0.0269457, 0.060131,-0.0063531,buy
2016-12-20,none,a30,none,a120,none,a150,none,none,172.175833333333,285.025416666667,314.729166666667,269.014583333333,330.82125, 0.019097, 0.0110761, 0.0424325, 0.017750,-0.0024710,buy
2016-12-21,none,a30,a150,none,a150,none,none,none,184.493333333333,284.739166666667,315.855416666667,270.0325,331.577083333333,-0.020091,-0.0237264,-0.0294766,-0.034228,-0.0208213,sell
2016-12-22,none,a30,none,a90,a150,a120,none,none,196.5725,284.25625,316.97875,271.050833333333,332.33125,-0.067319,-0.0687459,-0.0248816,-0.042568,-0.0225252,sell
2016-12-23,none,none,a120,none,none,none,none,none,208.494583333333,283.57875,318.097916666667,272.07,333.0875, 0.022721, 0.0301936, 0.0362079, 0.059107, 0.0232050,buy
2016-12-24,a60,none,a120,a60,a120,none,none,none,220.34125,282.715416666667,319.215,273.088333333333,333.8425,-0.064718,-0.0568374,-0.0091682,-0.042953,-0.0527520,sell
2016-12-25,a60,none,none,none,none,a90,none,none,232.18,281.685416666667,320.327083333333,274.1075,334.598333333333, 0.007031, 0.0283012, 0.0940966, 0.033925, 0.0435874,buy
2016-12-26,a60,a45,a90,none,a90,none,none,none,244.066666666667,280.514166666667,321.437083333333,275.1275,335.353333333333,-0.013146, 0.0307498, 0.1031705, 0.062137, 0.0345141,buy
2016-12-27,a60,a45,none,none,a90,a60,none,none,256.039166666667,279.23375,322.542916666667,276.145416666667,336.109166666667,-0.016395,-0.0296064, 0.0358344,-0.041075,-0.0128934,sell
2016-12-28,a60,a45,none,a0,none,a60,none,none,268.13125,277.889583333333,323.644166666667,277.165,336.864583333333,-0.032003,-0.0100342, 0.0415380,-0.023423,-0.0093164,sell
2016-12-29,a60,a45,a60,a0,a60,none,none,none,280.355833333333,276.523333333333,324.7425,278.185,337.62, 0.001733, 0.0295506, 0.0256827, 0.028992, 0.0247244,buy
2016-12-30,none,none,none,none,none,none,none,none,292.72875,275.1825,325.835833333333,279.205,338.375416666667, 0.082426, 0.0931113, 0.0996666, 0.111310, 0.0935333,buy
2017-01-02,none,a60,a0,a60,a0,a0,none,none,330.8475,271.694166666667,329.09,282.2625,340.64125,-0.014349,-0.0123369,-0.0127529, 0.032408,-0.0363517,sell
2017-01-03,none,a60,a0,none,a0,none,none,none,343.94875,270.80375,330.166666666667,283.2825,341.396666666667,-0.008861, 0.0115203, 0.0059830, 0.050247,-0.0176683,buy
2017-01-04,none,a60,none,a90,none,none,none,none,252.294583333333,270.080416666667,331.236666666667,284.3025,342.15125, 0.031638, 0.0494838, 0.0461051, 0.043923,-0.0334626,buy
2017-01-05,none,a60,none,none,none,none,none,none,10.9175,269.525833333333,332.302083333333,285.322083333333,342.905833333333, 0.011813, 0.0194117, 0.0279239, 0.011662, 0.0112935,buy
2017-01-06,none,none,none,a120,none,a60,none,none,24.8341666666667,269.141666666667,333.362083333333,286.34,343.66,-0.057163,-0.0074492,-0.0600743,-0.049138,-0.0590493,sell
2017-01-07,none,none,a60,none,a60,a60,none,none,39.0508333333333,268.919583333333,334.416666666667,287.36,344.414166666667, 0.048852, 0.0790903, 0.0468356, 0.042679, 0.0314684,buy
2017-01-08,none,none,a60,a150,none,none,none,a0,53.53625,268.855,335.465,288.37875,345.16875, 0.021173, 0.0490261, 0.0307263, 0.031948, 0.0151843,buy
2017-01-09,none,none,a90,a150,a90,a90,none,a0,68.2279166666667,268.9375,336.508333333333,289.3975,345.9225,-0.011861,-0.0304569, 0.0266374,-0.024800,-0.0135048,sell
2017-01-10,none,none,a90,a180,none,none,none,a0,83.0233333333333,269.155,337.54375,290.41625,346.676666666667,-0.086143,-0.0697080,-0.0014676,-0.066845,-0.0761774,sell
2017-01-11,none,none,a120,a180,a120,a120,none,a0,97.7933333333333,269.49625,338.57375,291.435,347.429583333333,-0.026976,-0.0095500,-0.0345462, 0.001226,-0.0323856,sell
2017-01-12,none,none,a120,a150,none,none,none,a0,112.404583333333,269.948333333333,339.5975,292.453333333333,348.182083333333,-0.018894, 0.0460581, 0.0449106, 0.049488,-0.0072124,sell
2017-01-13,none,none,none,a150,a150,a150,none,a0,126.734166666667,270.505833333333,340.613333333334,293.472083333333,348.935, 0.018492, 0.0372740, 0.0270447, 0.012216, 0.0156033,buy
2017-01-14,none,none,a150,none,none,a150,none,a0,140.695416666667,271.15375,341.622083333333,294.49,349.687083333333, 0.026690, 0.0155418, 0.0408457, 0.012168, 0.0144453,buy
2017-01-15,none,none,none,a120,a180,a180,none,a0,154.2425,271.885416666667,342.624583333333,295.508333333333,350.439166666667, 0.035813, 0.0388569, 0.0346853,-0.108888,-0.0979584,buy
2017-01-16,none,none,a180,none,a180,a180,none,a0,167.37,272.691666666667,343.618333333333,296.52625,351.190416666667,-0.044031, 0.0063056,-0.0365770,-0.019136,-0.0166486,sell
2017-01-17,none,none,a180,a90,none,none,none,a0,180.108333333333,273.564583333333,344.604166666667,297.545,351.941666666667,-0.048304, 0.0327952,-0.0122417,-0.004116,-0.0147629,sell
2017-01-18,none,none,none,a90,a150,a150,none,none,192.515833333333,274.5,345.58375,298.5625,352.6925,-0.058262,-0.0319847,-0.0396352,-0.068002,-0.0747354,sell
2017-01-19,none,none,a150,none,none,a150,none,none,204.66375,275.484583333333,346.55,299.580416666667,353.443333333333, 0.031582, 0.0350253, 0.0498229, 0.029091, 0.0320157,buy
2017-01-20,none,none,none,a60,a120,none,none,none,216.634166666667,276.52125,347.51,300.597916666667,354.19375,-0.057522,-0.0063594, 0.0291916,-0.029449,-0.0586051,sell
2017-01-21,a60,none,a120,none,a120,a120,none,none,228.510833333333,277.602083333333,348.46625,301.615833333333,354.94375,-0.064008,-0.0538577,-0.0252296,-0.055682,-0.0474799,sell
2017-01-22,a60,none,a120,none,none,none,none,none,240.372916666667,278.721666666667,349.409583333333,302.63375,355.6925,-0.059382,-0.0300449, 0.0049942,-0.029612,-0.0259334,sell
2017-01-23,a60,none,none,none,a90,a90,none,none,252.290416666667,279.879166666667,350.3425,303.650833333333,356.442083333333, 0.043922, 0.0534927, 0.1293375, 0.070011, 0.0622465,buy
2017-01-24,a60,none,a90,none,none,a90,none,none,264.327083333333,281.0675,351.26625,304.668333333333,357.190833333333,-0.017600, 0.0403693, 0.0852107, 0.038539, 0.0353598,buy
2017-01-25,a60,none,none,a0,a60,none,none,none,276.527916666667,282.288333333333,352.17875,305.685416666667,357.939166666667, 0.012198, 0.0906659, 0.1087665, 0.082249, 0.0552227,buy
2017-01-26,a60,none,none,a0,a60,a60,none,none,288.925,283.536666666667,353.08125,306.7025,358.687083333333, 0.010976, 0.0474781, 0.0690591, 0.049874, 0.0214538,buy
2017-01-27,none,none,a60,none,none,a60,none,none,301.541666666667,284.810833333333,353.9725,307.719166666667,359.435, 0.013514, 0.0900311,-0.0050201, 0.049455, 0.0114719,sell
2017-01-30,none,none,none,a60,a0,none,none,none,340.712083333333,288.7675,356.573333333333,310.767916666667,1.67541666666667,-0.020735, 0.0081148, 0.0134142, 0.034366,-0.0154739,sell
2017-01-31,none,none,a0,a60,none,a0,none,none,324.18375,290.126666666667,357.414583333333,311.78375,2.42125,-0.030181,-0.0155099,-0.0124923,-0.009500,-0.0436816,sell
2017-02-01,none,none,a0,none,none,a0,none,none,7.84125,291.504166666667,358.24375,312.79875,3.16625, 0.042384, 0.0213084, 0.0171080, 0.031111, 0.0358021,buy
2017-02-02,a45,none,none,a90,none,none,none,none,21.66875,292.9,359.057083333333,313.81375,3.91125,-0.015872,-0.0397638,-0.0148190,-0.075345,-0.0160554,sell
2017-02-03,a45,none,none,none,a60,none,none,none,35.6579166666667,294.3125,239.855833333333,314.827916666667,4.65583333333333,-0.047270,-0.0804381,-0.0648554,-0.062616,-0.0922535,sell
2017-02-04,a45,none,none,a120,a60,none,none,none,49.78625,295.74,0.639583333333333,315.8425,5.39916666666667,-0.034343,-0.0688979,-0.0573350,-0.059570,-0.0728347,sell
2017-02-05,a45,none,a60,a120,a90,a60,none,none,64.0270833333333,297.184583333333,1.4075,316.855416666667,6.14291666666667,-0.010785,-0.0364287,-0.0162942,-0.043229,-0.0396384,sell
2017-02-06,a45,none,none,none,a90,none,none,none,78.3341666666667,298.644583333333,2.15791666666667,317.86875,6.88541666666667,-0.054059,-0.0775333,-0.0743429,-0.065098,-0.0621016,sell
2017-02-07,none,a60,a90,a150,a120,a90,none,none,92.6558333333334,300.11875,2.89333333333333,318.8825,7.62708333333333, 0.074079, 0.0774526, 0.0849669, 0.037179, 0.0569288,buy
2017-02-08,none,a60,a90,none,a120,none,none,none,106.920416666667,301.607916666667,3.60708333333333,319.894583333333,8.36875, 0.074756, 0.0677897, 0.0798663, 0.055572, 0.0488233,buy
2017-02-09,none,a60,a120,a180,none,a120,none,none,121.055833333333,303.110833333333,4.30333333333333,320.906666666667,9.11,-0.048384,-0.0374063,-0.0243952,-0.007535,-0.0341527,sell
2017-02-10,none,a60,a120,none,a150,none,none,none,134.98875,304.62875,4.98083333333333,321.918333333333,9.85,-0.063655, 0.0340506, 0.0024002,-0.022170,-0.0171778,sell
2017-02-11,none,a60,none,a150,none,a150,none,none,148.65875,306.160416666667,5.6375,322.93,10.59, 0.029240, 0.0313561, 0.0296651, 0.035790, 0.0268313,buy
2017-02-12,a30,a60,a150,a150,a180,a150,none,none,162.022916666667,307.70625,6.27208333333334,323.940833333333,11.3291666666667, 0.039232, 0.0170920, 0.0313264, 0.016295, 0.0369166,buy
2017-02-13,a30,a60,none,none,none,none,none,none,175.065833333333,309.266666666667,6.885,324.951666666667,12.0679166666667,-0.014534, 0.0118764,-0.0147718,-0.014887, 0.0244221,buy
2017-02-14,a30,a60,a180,a120,a150,a180,none,none,187.792083333333,310.84125,7.47708333333333,325.961666666667,12.8054166666667,-0.063611,-0.0373525,-0.0825149,-0.112916,-0.0918776,sell
2017-02-15,a30,none,a180,a120,none,none,none,a30,200.22875,312.430416666667,8.04416666666667,326.97125,13.5420833333333,-0.034668, 0.1146276, 0.0937373,-0.038257, 0.1237096,sell
2017-02-16,a30,none,none,none,a120,a150,none,a30,212.425,314.03375,8.5875,327.980833333333,14.2795833333333,-0.025804, 0.1423651,-0.0358270, 0.028168, 0.1047974,sell
2017-02-17,none,none,a150,a90,a120,a150,none,a30,224.4425,315.65125,9.10416666666667,328.990416666667,15.0154166666667,-0.050735,-0.0132571,-0.0204361,-0.048179,-0.0182732,sell
2017-02-18,none,none,none,none,none,none,none,a30,236.352083333333,317.285,9.59833333333333,329.999166666667,15.7504166666667,-0.057492,-0.0234094,-0.0300688,-0.054040,-0.0330761,sell
2017-02-19,none,none,a120,none,a90,a120,none,a30,248.232083333333,318.932916666667,10.0604166666667,331.007083333333,16.4858333333333,-0.030111,-0.0045643,-0.0111184,-0.039886,-0.0240463,sell
2017-02-20,none,none,a120,a60,none,none,none,a30,260.16125,320.59625,10.49625,332.015,17.22,-0.046258,-0.0273938,-0.0162960,-0.052416,-0.0117388,sell
2017-02-21,none,none,none,none,none,none,none,a30,272.215,322.275,10.9025,333.022916666667,17.9533333333333,-0.016828, 0.0051093, 0.0067999, 0.018536, 0.0116304,sell
2017-02-22,none,a45,a90,none,a60,a90,none,a30,284.460833333333,323.970416666667,11.27875,334.030833333334,18.6875,-0.066303,-0.0611711,-0.0688567,-0.069422,-0.0528186,sell
2017-02-23,none,a45,a90,none,none,none,none,a30,296.956666666667,325.680833333333,11.62375,335.037916666667,19.4195833333333,-0.050776,-0.0433527,-0.0609387,-0.084552,-0.0360013,sell
2017-02-24,none,a45,none,none,none,a60,none,a30,309.742916666667,327.4075,11.9358333333333,336.044583333333,20.15125,-0.014401, 0.0155181,-0.0167769,-0.002439, 0.0157936,sell
