Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-18,2,2,1,0,3,3,1,1,1,1,4,2,1, 0.00126772, 0.001737575, 0.00130833, 0.0013083, 0.00144926,buy
2017-04-19,0,3,1,0,2,2,0,2,0,0,4,1,1,-0.00562034,-0.004062114,-0.00406557,-0.0037231,-0.00203354,sell
2017-04-20,0,3,1,0,1,1,1,1,0,0,4,0,0,-0.00420779,-0.000442913,-0.00483418,-0.0068799,-0.00671269,sell
2017-04-21,0,3,1,0,3,2,1,2,0,0,5,1,0,-0.00368110,-0.000414886,-0.00196708,-0.0034802,-0.00408538,sell
2017-04-22,2,1,2,0,1,2,1,2,1,0,3,1,0, 0.00113957, 0.000872627, 0.00066837, 0.0008388, 0.00149391,buy
2017-04-23,3,1,2,0,3,2,1,2,1,1,4,1,1, 0.00061835, 0.000406175, 0.00123032, 0.0016491,-0.00040491,buy
2017-04-24,2,1,0,1,2,2,1,2,0,0,3,1,1, 0.00058932, 0.003485471, 0.00348478, 0.0038866, 0.00495556,buy
2017-04-25,2,2,0,1,1,2,1,1,0,1,3,2,0, 0.00371611, 0.005817598, 0.00595670, 0.0058176, 0.00519630,buy
2017-04-26,2,2,1,0,1,1,1,0,1,0,3,2,0, 0.00053638, 0.002111387, 0.00186789, 0.0017261,-0.00060521,buy
2017-04-27,1,2,2,0,2,1,1,0,1,1,3,1,1,-0.00024818, 0.000498457, 0.00015173,-0.0005327,-0.00028086,sell
2017-04-28,2,2,1,0,1,2,1,1,1,0,3,1,1, 0.00235967, 0.002555797, 0.00166261, 0.0028150, 0.00299353,buy
2017-04-29,1,2,1,1,2,3,1,0,2,1,3,2,1,-0.00113392,-0.002228441,-0.00277948,-0.0025605,-0.00180989,sell
2017-04-30,1,2,0,1,2,3,1,0,2,0,3,2,1,-0.00086036,-0.001676401,-0.00412219,-0.0030685,-0.00150104,sell
2017-05-01,1,2,2,1,1,3,2,0,2,1,3,2,0,-0.00188484,-0.001940391,-0.00049685,-0.0019404,-0.00218983,sell
2017-05-02,1,2,3,0,2,1,1,1,2,0,2,2,1, 0.00082382, 0.000895397, 0.00179649, 0.0009176, 0.00101577,buy
2017-05-03,1,3,3,0,3,0,2,1,2,1,2,2,0,-0.00333660,-0.001974064,-0.00121068,-0.0025198,-0.00251050,sell
2017-05-04,1,3,2,0,1,1,1,1,1,0,2,2,1, 0.00020771, 0.000071491,-0.00062594, 0.0002077, 0.00007149,buy
2017-05-05,1,3,1,1,1,2,1,1,3,2,1,1,0, 0.00114743, 0.000303566, 0.00079395, 0.0005356, 0.00114743,buy
2017-05-06,1,3,2,1,1,2,1,0,2,2,2,2,1, 0.00101877, 0.000418638, 0.00165143, 0.0009663, 0.00123544,buy
2017-05-07,2,4,2,1,1,1,3,1,3,1,1,1,1, 0.00025589, 0.000822191,-0.00460709,-0.0042759,-0.00013527,sell
2017-05-08,2,4,2,1,2,2,3,1,3,2,2,2,0, 0.00036508, 0.000094818, 0.00096111,-0.0003518, 0.00105013,buy
2017-05-09,1,3,3,1,1,1,2,1,1,1,2,2,1, 0.00174225, 0.001703846, 0.00146226, 0.0018735, 0.00196678,buy
2017-05-10,1,4,2,0,1,1,1,1,2,2,1,1,1,-0.00142714,-0.002061035,-0.00194625,-0.0020934,-0.00096984,sell
2017-05-11,1,3,1,0,1,1,1,0,1,2,1,2,0, 0.00260659, 0.004830184, 0.00203368,-0.0009332, 0.00203368,buy
2017-05-12,1,4,0,1,1,2,2,1,2,1,1,1,1, 0.00133450, 0.001510038, 0.00136060, 0.0010638, 0.00323233,buy
2017-05-13,2,4,2,1,1,2,2,1,2,2,3,2,0, 0.00022074, 0.000978418, 0.00114946, 0.0011495, 0.00151461,buy
2017-05-14,2,3,2,0,0,2,1,0,1,1,3,2,1, 0.00099526,-0.000605407,-0.00060541,-0.0014966,-0.00156059,sell
2017-05-15,2,2,3,1,1,3,3,1,2,2,2,1,1, 0.00240589, 0.002293355, 0.00140605,-0.0010002, 0.00133842,buy
2017-05-16,2,2,2,1,0,2,2,0,1,2,2,2,0,-0.00127429, 0.000384504,-0.00152205,-0.0007519,-0.00298713,sell
2017-05-17,0,3,2,1,1,1,3,1,1,1,1,0,1,-0.00738420,-0.004297475,-0.00675367,-0.0091795,-0.00824982,sell
2017-05-18,0,2,2,1,3,0,2,1,0,1,2,1,1,-0.00056640,-0.000372069, 0.00280219, 0.0006559, 0.00024991,buy
2017-05-19,1,0,3,1,2,0,2,0,1,1,2,1,0, 0.00318471, 0.004250191, 0.00495684, 0.0053687, 0.00552061,buy
2017-05-20,1,0,3,1,1,2,2,1,1,2,2,0,0,-0.00223193,-0.001568941,-0.00121457, 0.0031898, 0.00015391,sell
2017-05-21,0,0,2,1,0,2,1,0,0,2,2,0,0,-0.00294343,-0.002585277,-0.00279488, 0.0011279,-0.00175050,sell
2017-05-22,1,0,1,2,1,2,2,1,0,3,0,0,1, 0.00494901, 0.002799933, 0.00407862, 0.0038046, 0.00368293,buy
2017-05-23,1,1,1,2,1,2,1,1,0,3,2,1,0, 0.00246307, 0.002313471, 0.00234653, 0.0023465, 0.00251609,buy
2017-05-24,0,1,3,2,2,1,3,0,1,3,1,1,0, 0.00464364, 0.006420744, 0.00671049, 0.0071169, 0.00417311,buy
2017-05-25,0,1,3,1,2,1,1,0,1,3,2,1,0,-0.00092344, 0.000856507, 0.00257031, 0.0028546, 0.00257031,buy
2017-05-26,1,1,2,2,4,2,2,2,2,2,2,1,1,-0.00070807,-0.000371351, 0.00028317,-0.0004286,-0.00042864,sell
2017-05-27,1,0,2,2,5,1,1,2,1,2,2,2,1, 0.00193398, 0.001695218, 0.00204987, 0.0019123, 0.00342365,buy
2017-05-28,0,3,2,2,3,3,2,1,2,3,3,1,1,-0.00158787, 0.003391380,-0.00158787, 0.0015956,-0.00142287,buy
2017-05-29,1,2,2,2,3,3,1,1,1,3,3,3,1, 0.00287871, 0.003835438, 0.00205938, 0.0040073, 0.00164328,buy
2017-05-30,1,4,3,1,4,1,3,1,2,3,2,2,1,-0.00089255, 0.000046724, 0.00142106, 0.0030967, 0.00185466,buy
2017-05-31,1,6,1,1,3,1,1,2,1,2,3,3,1,-0.00063944, 0.000238136, 0.00047652,-0.0006127,-0.00061274,sell
2017-06-01,1,4,0,2,2,1,1,1,2,2,2,2,0, 0.00082685, 0.000599406, 0.00019536, 0.0005994, 0.00130242,buy
2017-06-02,1,4,3,2,2,3,1,2,2,2,4,3,1,-0.00315596, 0.000070170, 0.00163437,-0.0002271,-0.00359686,sell
2017-06-03,2,2,4,1,2,2,2,2,2,0,3,3,1,-0.00180467,-0.000655279,-0.00014872,-0.0005870,-0.00180467,sell
2017-06-04,2,2,2,1,3,2,2,1,2,1,3,3,0, 0.00133437, 0.001245766, 0.00133437, 0.0013344, 0.00199818,buy
2017-06-05,1,3,2,2,3,1,1,2,1,1,3,3,1, 0.00205989, 0.001772240,-0.00218127,-0.0004272,-0.00142986,buy
2017-06-06,1,2,2,0,3,1,1,1,2,2,1,2,0,-0.00241951,-0.001455279,-0.00214673,-0.0007464,-0.00189314,sell
2017-06-07,1,1,4,0,2,1,1,2,1,2,0,2,1,-0.00478485,-0.001129408,-0.00222730,-0.0018461,-0.00137248,sell
2017-06-08,0,0,4,0,2,2,1,2,2,1,0,1,1,-0.00516851,-0.002335862, 0.00065013,-0.0005504,-0.00186631,sell
2017-06-09,1,1,1,0,2,1,1,1,1,1,1,1,0, 0.00143170, 0.003016116, 0.00301612, 0.0016189, 0.00147719,buy
2017-06-10,1,2,1,1,1,0,0,2,0,1,1,1,1, 0.00397230, 0.003891467, 0.00723816,-0.0037221,-0.00397354,buy
2017-06-11,1,2,1,2,2,1,2,2,1,2,1,0,1, 0.00222477, 0.000160658, 0.00196292,-0.0021858, 0.00222477,buy
2017-06-12,1,1,1,1,2,2,1,1,2,2,1,1,0, 0.00138875, 0.001231305, 0.00151133, 0.0021830, 0.00163643,buy
2017-06-13,0,2,2,1,1,3,2,2,1,1,1,1,1, 0.00115632,-0.002485298, 0.00177283, 0.0009451, 0.00060747,buy
2017-06-14,0,2,1,1,4,1,2,1,1,1,2,2,0, 0.00231002, 0.000556974, 0.00266992, 0.0020256, 0.00141860,buy
2017-06-15,0,2,2,1,5,1,2,2,1,1,2,2,1,-0.00040157,-0.004143511,-0.00103142,-0.0032499,-0.00298821,sell
2017-06-16,1,1,3,1,5,1,2,2,3,2,1,1,1, 0.00033536, 0.000050264,-0.00028611,-0.0000881, 0.00107347,buy
2017-06-17,0,0,2,2,4,1,1,1,1,2,3,1,0, 0.00145382, 0.001106175,-0.00253639, 0.0021561,-0.00185532,buy
2017-06-18,0,0,2,3,4,3,3,2,1,2,2,2,0, 0.00681362, 0.006886955, 0.00669994, 0.0066999, 0.00655919,buy
2017-06-19,1,1,1,3,4,2,3,1,1,1,3,3,0, 0.00366627, 0.003828547, 0.00354946, 0.0035306, 0.00325293,buy
2017-06-20,2,3,2,1,6,1,3,2,3,2,1,3,1,-0.00027992,-0.000454928,-0.00026580, 0.0033246,-0.00159896,sell
2017-06-21,1,3,3,0,4,1,3,0,3,2,1,2,1,-0.00602586,-0.005784755,-0.00000202,-0.0028305,-0.00294798,sell
2017-06-22,0,3,2,0,3,2,3,0,3,2,0,2,0,-0.00408986,-0.000436870,-0.00268264,-0.0002537,-0.00043687,sell
2017-06-23,0,3,2,1,3,2,3,0,3,2,1,2,0,-0.00554914,-0.002077448,-0.00318540,-0.0022845,-0.00187605,sell
2017-06-24,1,3,0,1,3,2,2,1,3,2,0,1,1, 0.00187653,-0.000991021,-0.00167148,-0.0034734,-0.00205135,sell
2017-06-25,1,3,2,1,1,4,3,1,2,2,2,1,1, 0.00204048, 0.002040484, 0.00113312, 0.0023857, 0.00267342,buy
2017-06-26,1,3,3,1,1,3,3,1,3,3,1,1,0,-0.00370727, 0.000064611,-0.00106065,-0.0010606,-0.00131014,sell
2017-06-27,1,5,3,1,1,3,3,1,3,3,2,1,1, 0.00002342,-0.000563058, 0.00260675, 0.0007291, 0.00074477,buy
2017-06-28,1,4,1,3,1,2,2,2,3,3,1,1,0, 0.00206959, 0.002069590, 0.00245916, 0.0020696, 0.00206959,buy
2017-06-29,1,4,2,3,1,3,2,2,3,3,2,1,1,-0.00097845, 0.000968864,-0.00106147,-0.0005831,-0.00046600,sell
2017-06-30,1,2,3,2,0,2,1,1,1,2,3,1,1,-0.00322364,-0.001629406,-0.00519912,-0.0026845,-0.00388235,sell
2017-07-01,2,2,3,2,1,4,3,2,3,3,3,0,0,-0.00141034,-0.000344832,-0.00115687,-0.0008525,-0.00071071,sell
2017-07-02,0,2,3,2,2,4,1,1,2,2,3,2,2, 0.00223954, 0.001277112, 0.00076749, 0.0010796, 0.00188613,buy
2017-07-03,0,2,2,1,2,2,1,0,2,2,2,1,1, 0.00199119, 0.000543972, 0.00145148, 0.0021525, 0.00215249,buy
2017-07-04,0,3,3,2,2,2,1,1,2,2,2,2,2, 0.00153809, 0.002432809, 0.00103198, 0.0024328, 0.00225957,buy
2017-07-05,0,1,2,2,1,2,1,0,1,1,1,2,2,-0.00057183, 0.000366630, 0.00119424, 0.0006637,-0.00057183,buy
2017-07-06,1,1,2,2,2,3,2,1,2,2,2,1,1,-0.00106208, 0.000475764,-0.00117052,-0.0042402, 0.00076396,sell
2017-07-07,1,2,3,2,1,2,1,1,1,2,2,2,2, 0.00055556, 0.000094992, 0.00051586, 0.0003093, 0.00012287,buy
2017-07-08,1,1,2,2,2,2,2,0,2,3,1,0,2, 0.00191677, 0.003947550, 0.00215294, 0.0049630, 0.00231139,buy
2017-07-09,1,1,1,2,2,3,2,1,2,2,1,1,1, 0.00035364, 0.004166516, 0.00105759, 0.0013392, 0.00114802,buy
2017-07-10,0,2,2,2,1,2,1,1,1,1,2,1,2, 0.00178951, 0.001285073, 0.00188621, 0.0017156, 0.00160115,buy
2017-07-11,0,2,4,1,2,1,1,1,1,1,3,1,2,-0.00247321,-0.001599262,-0.00159926,-0.0008998,-0.00163248,sell
2017-07-12,0,0,4,1,4,1,1,1,1,1,3,2,1, 0.00470856, 0.005063120, 0.00473866, 0.0052742, 0.00565858,buy
2017-07-13,1,0,4,1,3,2,2,0,2,2,2,1,2,-0.00047951, 0.001468627,-0.00059789, 0.0008664,-0.00036536,buy
2017-07-14,2,2,5,1,3,3,3,2,3,3,3,1,1,-0.00213091,-0.001535033,-0.00359418,-0.0015350,-0.00213091,sell
2017-07-15,1,2,4,1,2,2,3,2,2,1,2,1,1,-0.00184568, 0.000831507,-0.00039923,-0.0034034,-0.00250288,sell
2017-07-16,2,2,3,1,2,5,3,2,2,2,2,3,1, 0.00633210, 0.006091134, 0.00443156, 0.0080298, 0.00362746,buy
2017-07-17,2,2,3,0,2,4,2,2,2,2,2,3,0, 0.00301081, 0.003572016, 0.00370753, 0.0037640, 0.00048141,buy
2017-07-18,1,3,5,0,1,3,2,1,2,3,3,2,0,-0.00288918,-0.003770472,-0.00307269,-0.0030727,-0.00356520,sell
2017-07-19,1,2,3,0,1,3,1,2,1,2,2,2,0, 0.00020443, 0.000636304,-0.00021055, 0.0005846, 0.00058455,buy
2017-07-20,2,3,2,1,0,4,2,1,2,2,2,2,1,-0.00121358,-0.000263821,-0.00126445,-0.0012394,-0.00276988,sell
2017-07-21,1,3,1,2,1,3,1,1,1,1,3,4,0,-0.00074761,-0.000281735,-0.00005164,-0.0000290,-0.00071292,sell
2017-07-22,1,4,2,2,0,3,2,1,1,2,3,3,0, 0.00053706, 0.000502686, 0.00037282, 0.0004220, 0.00053706,buy
2017-07-23,2,1,2,1,0,3,0,2,0,1,2,4,0,-0.00089777,-0.000766095,-0.00075372,-0.0008037,-0.00076609,sell
2017-07-24,1,2,3,1,2,2,1,1,1,2,2,3,1, 0.00071836,-0.000681201,-0.00111515, 0.0018246,-0.00031688,sell
2017-07-25,1,3,0,1,1,1,0,1,0,0,2,3,1, 0.00366834, 0.003681018, 0.00361882, 0.0026269, 0.00340497,buy
2017-07-26,1,2,0,2,1,2,0,1,1,1,2,2,1, 0.00015647, 0.003596591, 0.00101573, 0.0011978,-0.00212805,buy
2017-07-27,1,2,1,1,2,2,0,2,0,1,2,3,1, 0.00198845, 0.002101946, 0.00148060, 0.0006898, 0.00210195,buy
2017-07-28,2,1,1,0,2,1,1,2,1,1,0,2,0, 0.00216602, 0.001357873, 0.00047072, 0.0024154,-0.00051759,buy
2017-07-29,2,1,1,1,2,1,1,1,1,1,1,2,1, 0.00364060, 0.002930766, 0.00422501, 0.0051880, 0.00335618,buy
2017-07-30,1,2,0,1,1,1,0,2,1,0,0,2,1, 0.00496924, 0.002867971, 0.00236157, 0.0042190, 0.00123259,buy
2017-07-31,1,1,0,0,2,0,0,1,1,1,0,1,0, 0.00405965, 0.003498940, 0.00385784, 0.0037388, 0.00365855,buy
2017-08-01,1,1,3,0,1,0,0,2,1,0,0,2,1,-0.00370232,-0.000731316,-0.00082062,-0.0037618,-0.00062810,sell
2017-08-02,1,1,1,0,2,1,1,2,2,0,0,1,0, 0.00293789, 0.003421223, 0.00288688, 0.0034518, 0.00296409,buy
2017-08-03,2,1,1,0,1,0,1,1,1,0,1,1,0, 0.00122185, 0.001771866, 0.00177187, 0.0017687, 0.00198698,buy
2017-08-04,1,1,3,1,2,0,0,2,3,0,0,1,2,-0.00145298,-0.001475736, 0.00202084, 0.0020324,-0.00145298,sell
2017-08-05,2,0,4,0,3,1,2,2,3,2,0,0,1,-0.00518929,-0.005189290,-0.00518929,-0.0049814,-0.00490947,sell
2017-08-06,1,0,4,1,2,1,1,1,3,1,0,1,2,-0.00083082,-0.001430050, 0.00519051, 0.0036646, 0.00016225,buy
2017-08-07,1,1,4,2,3,0,2,2,3,1,1,0,2, 0.00388197, 0.004706133, 0.00404461, 0.0063333, 0.00473878,buy
2017-08-08,1,2,3,1,4,0,2,1,4,1,1,1,1, 0.00456711, 0.002841908, 0.00147950, 0.0023690, 0.00207430,buy
2017-08-09,1,3,4,1,4,0,1,1,5,2,1,1,2,-0.00019000,-0.000474663, 0.00020327,-0.0000319, 0.00032737,sell
2017-08-10,1,3,5,1,3,1,2,1,4,3,2,0,2,-0.00186804,-0.001089936, 0.00254815,-0.0010301, 0.00032572,sell
2017-08-11,0,2,3,1,2,1,1,0,3,2,1,0,2,-0.00030092,-0.000565356,-0.00076038,-0.0005344, 0.00065458,sell
2017-08-12,0,4,3,3,3,2,3,1,3,4,2,0,2, 0.00246264, 0.002929291, 0.00051815, 0.0033985, 0.00264845,buy
2017-08-13,1,3,3,2,3,1,3,0,3,3,2,1,1, 0.00099132,-0.000512503, 0.00222077, 0.0000136, 0.00021016,buy
2017-08-14,0,3,4,2,5,2,4,1,4,3,2,0,2, 0.00001007,-0.001637151, 0.00187866, 0.0002272, 0.00124661,buy
2017-08-15,0,2,5,2,2,1,4,0,3,2,3,0,0,-0.00022206, 0.001283865,-0.00031476, 0.0003543, 0.00220931,buy
2017-08-16,0,3,4,3,2,2,3,1,3,3,4,0,0, 0.00125213, 0.001602537, 0.00004637, 0.0011336, 0.00085150,buy
2017-08-17,0,4,3,3,3,1,3,1,1,3,4,2,0,-0.00315287,-0.002361199,-0.00233052,-0.0035609,-0.00397743,sell
2017-08-18,1,3,3,3,1,2,3,0,2,3,3,1,1,-0.00288359,-0.001831368,-0.00469946,-0.0028091,-0.00039790,sell
2017-08-19,1,2,3,2,1,3,3,0,1,2,3,2,1,-0.00181385,-0.002571141,-0.00157850,-0.0026814, 0.00124501,sell
2017-08-20,1,3,4,1,2,1,3,1,2,2,3,1,0,-0.00308611,-0.002358150,-0.00498497,-0.0050347,-0.00284106,sell
2017-08-21,1,4,3,0,2,2,3,1,0,2,3,3,0, 0.00065155, 0.000749313,-0.00065710, 0.0003386, 0.00122893,buy
2017-08-22,0,4,2,1,1,1,1,0,1,2,2,3,0, 0.00083944, 0.003765152, 0.00346989, 0.0029413, 0.00348702,buy
2017-08-23,0,3,1,1,2,2,1,0,1,1,2,3,1, 0.00081297, 0.003556645, 0.00159386, 0.0022731, 0.00228265,buy
2017-08-24,0,2,2,0,2,1,1,0,1,0,1,3,1,-0.00258622,-0.002679194,-0.00138988,-0.0035328,-0.00236447,sell
2017-08-25,1,2,1,1,3,2,2,1,1,1,2,3,0, 0.00018166,-0.000228795, 0.00018166, 0.0007414,-0.00036588,sell
2017-08-26,0,1,0,1,2,2,1,1,0,0,1,2,1,-0.00544864,-0.003244845,-0.00401324,-0.0040520,-0.00429652,sell
2017-08-27,0,3,0,0,2,1,1,0,1,1,1,2,0, 0.00209170, 0.002514594, 0.00128110,-0.0024744, 0.00209170,buy
2017-08-28,0,4,1,0,2,2,1,1,0,1,1,4,1,-0.00120064,-0.001030604,-0.00178924,-0.0016376,-0.00205401,sell
2017-08-29,0,3,1,0,1,1,1,0,1,0,0,3,1,-0.00266300,-0.002968366, 0.00018153,-0.0029061,-0.00237115,sell
2017-08-30,2,4,0,0,1,1,1,2,1,0,1,3,0, 0.00727300, 0.004500443, 0.00450044, 0.0038266, 0.00615859,buy
2017-08-31,1,4,1,0,0,0,0,2,0,0,0,3,1, 0.00586615, 0.003703152, 0.00457439, 0.0036563, 0.00370315,buy
2017-09-01,2,2,1,1,1,1,1,1,2,1,0,2,1, 0.00304544, 0.003084899, 0.00318070, 0.0030454, 0.00308490,buy
2017-09-02,2,2,2,1,0,2,1,2,2,1,0,3,0, 0.00194323, 0.001023057, 0.00257942, 0.0039142, 0.00192504,buy
2017-09-03,1,2,2,2,0,1,0,2,2,0,0,3,1,-0.00225526,-0.002122338,-0.00263290,-0.0014334,-0.00280962,sell
2017-09-04,1,3,1,3,2,0,1,2,2,0,1,3,1, 0.00180923, 0.002527359, 0.00118365, 0.0020388, 0.00176491,buy
2017-09-05,2,3,2,2,1,0,0,2,3,1,0,3,1,-0.00046372,-0.000825434,-0.00058882,-0.0008667,-0.00082543,sell
2017-09-06,2,3,4,1,1,1,1,1,3,3,1,2,1, 0.00259421, 0.002565388, 0.00674223, 0.0027044, 0.00427371,buy
2017-09-07,1,3,4,1,0,1,1,2,2,2,1,2,0, 0.00254394, 0.002090903, 0.00300822, 0.0056453, 0.00366249,buy
2017-09-08,1,5,2,2,0,1,1,1,2,3,1,2,1, 0.00227532, 0.000984052, 0.00090363, 0.0021807, 0.00098405,buy
2017-09-09,2,6,2,2,0,2,1,2,2,3,3,2,1,-0.00079567,-0.000631819,-0.00060652,-0.0004761,-0.00078637,sell
2017-09-10,1,5,2,0,1,2,0,2,1,3,3,1,1, 0.00074606,-0.003194028,-0.00340611,-0.0012199,-0.00121987,sell
2017-09-11,1,4,3,0,1,3,2,2,0,3,3,1,1, 0.00230551, 0.000200899,-0.00228533, 0.0023055, 0.00222432,buy
2017-09-12,1,3,2,0,1,3,1,2,1,3,2,1,0,-0.00000561, 0.000517895,-0.00034205, 0.0011254, 0.00056710,buy
2017-09-13,1,3,1,1,3,1,2,1,0,2,3,1,1, 0.00087574, 0.000440972, 0.00316990,-0.0000840, 0.00092661,buy
2017-09-14,1,2,0,1,3,1,1,2,1,1,2,1,0, 0.00495817, 0.004958172, 0.00062755, 0.0047104, 0.00614763,buy
2017-09-15,1,3,1,1,1,3,2,1,1,1,3,2,0, 0.00097165, 0.000977697, 0.00152941, 0.0009441, 0.00122208,buy
2017-09-16,1,2,2,0,1,2,1,1,1,0,2,3,0, 0.00424779, 0.004247794, 0.00211670, 0.0036844, 0.00339086,buy
2017-09-17,2,3,3,1,2,1,2,1,2,1,2,3,1,-0.00398370,-0.003193209,-0.00363631, 0.0004859, 0.00128782,sell
2017-09-18,3,2,1,3,2,1,2,2,3,0,1,3,1,-0.00150602,-0.000269762,-0.00038317, 0.0028296,-0.00026976,sell
2017-09-19,2,2,2,3,1,1,1,2,3,1,1,3,0, 0.00699273, 0.001618431, 0.00345790, 0.0051094, 0.00463155,buy
2017-09-20,1,2,2,2,0,1,0,1,2,1,1,3,0, 0.00371948, 0.001804888, 0.00237896, 0.0028068, 0.00297968,buy
2017-09-21,1,2,2,2,1,1,0,1,3,2,1,2,0, 0.00254749, 0.001236517, 0.00301644, 0.0016646, 0.00255121,buy
2017-09-22,1,1,1,3,2,1,1,0,2,2,1,2,1, 0.00189116, 0.000412797,-0.00005237,-0.0002591, 0.00066198,buy
2017-09-23,0,2,1,1,3,1,0,1,2,2,1,1,1, 0.00137127,-0.002659382,-0.00300289,-0.0033540, 0.00253949,sell
2017-09-24,0,2,2,1,2,1,0,1,2,2,1,2,0,-0.00006833,-0.000314541,-0.00001509, 0.0000244,-0.00000645,sell
2017-09-25,0,2,1,1,0,4,0,1,2,2,1,1,1,-0.00011265, 0.000199539,-0.00027473, 0.0001340,-0.00004551,buy
2017-09-26,1,1,1,2,0,4,0,1,3,1,2,1,1,-0.00045580,-0.000688888,-0.00040135,-0.0008004,-0.00114547,sell
2017-09-27,1,2,1,2,1,1,1,0,2,1,2,2,0, 0.00563668, 0.005313332, 0.00531333, 0.0087342, 0.00589413,buy
2017-09-28,1,3,1,2,1,0,0,1,3,2,0,1,1, 0.00247077, 0.003851810, 0.00251929, 0.0027442, 0.00335900,buy
2017-09-29,2,2,1,2,1,2,1,2,3,2,0,2,0, 0.00259119, 0.003630193, 0.00092111, 0.0015983, 0.00296865,buy
2017-09-30,1,2,1,2,0,2,1,1,2,2,0,2,0, 0.00517591, 0.004242643, 0.00522431, 0.0015987, 0.00285190,buy
2017-10-01,1,2,3,1,1,0,0,2,2,2,1,0,1,-0.00189004,-0.000952068,-0.00220154, 0.0003636, 0.00078482,sell
2017-10-02,1,3,1,1,2,0,1,1,2,2,1,1,0, 0.00481290, 0.006084829, 0.00598445, 0.0046825, 0.00586503,buy
2017-10-03,2,2,1,3,1,0,0,2,3,3,0,0,1, 0.00180639, 0.003240929, 0.00180639, 0.0024991, 0.00177911,buy
2017-10-04,1,2,3,2,1,2,1,2,2,3,2,0,1, 0.00025348, 0.001457888, 0.00141510,-0.0001799, 0.00309391,buy
2017-10-05,1,2,3,0,0,4,1,1,2,4,2,0,0, 0.00297362, 0.002636481, 0.00085762, 0.0036544, 0.00047420,buy
2017-10-06,2,3,4,1,0,4,1,2,2,4,3,1,1, 0.00291349, 0.003057162, 0.00269366, 0.0019134, 0.00245809,buy
2017-10-07,2,3,2,1,1,4,1,1,3,5,2,1,0, 0.00058392, 0.000641498,-0.00382976, 0.0009014,-0.00444372,buy
2017-10-08,1,4,5,0,1,4,1,2,3,4,3,1,1, 0.00136516,-0.000351709, 0.00081598, 0.0008451, 0.00134322,buy
2017-10-09,1,0,4,0,0,5,1,1,3,2,2,1,0,-0.00209377,-0.000424118, 0.00024367,-0.0004241,-0.00048663,sell
2017-10-10,1,1,2,1,2,7,1,2,1,3,4,2,1, 0.00470195, 0.003675753, 0.00381708, 0.0045250, 0.00334211,buy
2017-10-11,1,2,2,0,2,5,1,1,1,2,3,3,1, 0.00050744, 0.000805553, 0.00050389, 0.0000139, 0.00017734,buy
2017-10-12,1,1,3,1,4,3,0,2,1,2,4,3,1, 0.00152722, 0.001354396,-0.00234056, 0.0006856,-0.00108533,buy
2017-10-13,0,0,4,1,4,4,1,1,1,1,4,4,1, 0.00110435,-0.001967820,-0.00107450,-0.0031328, 0.00001685,sell
2017-10-14,0,2,4,1,2,2,0,0,1,2,4,4,0, 0.00101227, 0.001429711, 0.00147937, 0.0048277, 0.00221765,buy
2017-10-15,1,2,2,2,3,1,2,0,0,0,4,5,0, 0.00270426, 0.003100132, 0.00310013, 0.0031001, 0.00310375,buy
2017-10-16,1,1,1,3,1,2,1,0,1,1,3,3,0, 0.00240636, 0.002177253, 0.00125834, 0.0030083, 0.00228145,buy
2017-10-17,3,1,2,2,1,2,1,1,0,1,3,4,1, 0.00299289, 0.004232119, 0.00217371, 0.0029929, 0.00261780,buy
2017-10-18,2,0,2,1,1,2,1,0,1,1,2,2,1, 0.00264657, 0.002737597, 0.00264035, 0.0027376, 0.00048636,buy
2017-10-19,2,0,1,2,2,1,2,0,0,1,2,3,0, 0.00146639, 0.001790889, 0.00055352, 0.0017909, 0.00260011,buy
2017-10-20,2,1,2,2,1,0,2,0,2,0,1,3,0, 0.00349357, 0.003429493, 0.00341063, 0.0039889, 0.00320347,buy
2017-10-21,2,1,3,1,1,0,2,0,2,1,0,3,0, 0.00296558, 0.001968053, 0.00308009, 0.0034572, 0.00298301,buy
2017-10-22,1,1,3,1,1,0,1,1,2,0,0,3,0, 0.00368464, 0.001981588, 0.00291967, 0.0035497, 0.00273574,buy
2017-10-23,1,1,2,1,1,1,1,0,3,0,0,2,1, 0.00225963, 0.006803221,-0.00045127, 0.0046779, 0.00130089,buy
2017-10-24,2,2,1,0,1,2,2,1,2,1,1,1,0, 0.00512682, 0.004424955, 0.00344729, 0.0041787, 0.00420034,buy
2017-10-25,1,2,1,0,3,3,2,1,3,2,0,1,1,-0.00598698,-0.009504369,-0.00703371,-0.0070337,-0.00703371,sell
2017-10-26,2,1,1,0,2,3,1,0,3,3,0,1,1,-0.00309258,-0.004013766,-0.00394481,-0.0057639,-0.00801536,sell
2017-10-27,1,2,1,0,1,3,2,1,2,2,0,1,0, 0.00469437, 0.006353920, 0.00354822, 0.0023161, 0.00290623,buy
2017-10-28,1,2,0,0,1,2,2,1,0,2,0,0,1,-0.00151033,-0.001394316,-0.00276675,-0.0015921,-0.00114306,sell
2017-10-29,1,1,0,0,3,1,1,0,0,2,1,1,1, 0.00198155, 0.002012762, 0.00222527, 0.0019816, 0.00198155,buy
