Date,MESA,MESU,MEUR,MOMA,MOSA,MOSU,MOUR,SUMA,SUSA,SUUR,VEMA,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-31,none,a0,none,none,a150,none,none,none,none,a60,none,a90,none,none,92.2579166666667,311.260416666667,-0.00824744,-0.0052272,-0.00942642,-0.0017348,-0.0085584,sell
2015-02-01,none,a0,none,a120,none,a150,a90,none,none,a60,none,a90,none,none,104.638333333333,312.275,-0.00696222,-0.0115602,-0.01127175,-0.0116092,-0.0113408,sell
2015-02-02,a60,none,none,none,a120,none,none,none,none,a60,none,none,none,none,116.868333333333,313.289583333333,-0.00569822, 0.0008480,-0.00497212, 0.0068005,-0.0038954,sell
2015-02-03,a60,none,none,a150,a120,a180,a120,a30,none,a60,none,none,none,none,128.9625,314.304166666667, 0.00201199,-0.0086516, 0.00202008, 0.0020148, 0.0010147,buy
2015-02-04,a60,none,none,a150,none,a180,a120,a30,none,a60,none,none,none,none,140.944166666667,315.3175, 0.00063114,-0.0047630, 0.00071404,-0.0022632,-0.0006661,sell
2015-02-05,a60,none,none,none,a90,none,none,a30,none,a60,none,none,none,a30,152.830416666667,316.33125, 0.00782665, 0.0024457, 0.00721339, 0.0103043, 0.0073415,buy
2015-02-06,a60,none,none,a180,none,a150,a150,a30,none,none,none,none,none,a30,164.652083333333,317.344583333333, 0.00909991, 0.0054323, 0.00904236, 0.0084250, 0.0090003,buy
2015-02-07,a60,none,none,a180,a60,a150,none,a30,none,none,none,none,none,a30,176.447916666667,318.3575, 0.01446078, 0.0103252, 0.01415049, 0.0119150, 0.0130958,buy
2015-02-08,a60,none,none,none,a60,none,a180,a30,none,none,none,none,none,a30,188.267083333333,319.370833333333, 0.00632357,-0.0079030, 0.00510904, 0.0064608, 0.0013156,buy
2015-02-09,a60,none,none,a150,none,a120,a180,a30,none,none,none,none,none,a30,200.175833333333,320.383333333333,-0.00520609,-0.0112058,-0.00538523, 0.0002594,-0.0054708,sell
2015-02-10,a60,none,none,none,none,none,none,a30,none,none,none,none,none,a30,212.24375,321.395, 0.00490778,-0.0060612, 0.00763237, 0.0069472, 0.0045298,buy
2015-02-11,a60,none,none,none,none,a90,a150,a30,none,none,none,none,none,none,224.553333333333,322.407083333333, 0.00367721,-0.0073974, 0.00175133, 0.0053102, 0.0017639,buy
2015-02-12,a60,none,none,a120,a0,a90,none,a30,none,none,none,none,none,none,237.189166666667,323.418333333333, 0.00899020, 0.0002851, 0.00720670, 0.0110820, 0.0075192,buy
2015-02-13,a60,none,none,none,a0,none,a120,a30,none,none,a0,none,none,none,250.22625,324.43, 0.00638890,-0.0035234, 0.00522943, 0.0058627, 0.0012455,buy
2015-02-14,a60,none,none,a90,none,a60,none,a30,none,a45,a0,none,none,none,263.725416666667,325.44125, 0.00629843, 0.0061445, 0.00915688, 0.0085968, 0.0089500,buy
2015-02-15,a60,none,none,none,none,none,a90,a30,none,a45,a0,none,a30,none,277.715833333333,326.451666666667, 0.00770883, 0.0020477, 0.00611530, 0.0068864, 0.0050881,buy
2015-02-16,a60,none,none,a60,none,none,a90,a30,none,a45,a0,none,a30,none,292.179583333333,327.462083333333, 0.00848750, 0.0044273, 0.00785315, 0.0082944, 0.0075743,buy
2015-02-17,a60,none,none,a60,a60,none,a60,a30,none,a45,a0,none,a30,none,307.046666666667,328.472083333333, 0.01006626, 0.0046822, 0.01006626, 0.0104869, 0.0090298,buy
2015-02-18,a60,none,none,none,none,a0,a60,a30,none,a45,a0,none,a30,none,322.189583333333,329.48125, 0.00812690, 0.0040315, 0.00738796, 0.0087442, 0.0065959,buy
2015-02-19,a60,none,none,none,a90,a0,none,a30,none,a45,a0,none,a30,none,337.448333333333,330.490833333333, 0.00978103, 0.0038147, 0.00802672, 0.0081023, 0.0076953,buy
2015-02-20,a60,none,none,a0,none,none,none,a30,a90,a45,a0,none,a30,none,352.642916666667,331.499166666667, 0.00059771,-0.0037065, 0.00050948, 0.0002009,-0.0000983,sell
2015-02-21,a60,none,none,a0,a120,none,a0,a30,a90,a45,a0,none,a30,none,7.61416666666667,332.507083333333, 0.00284667,-0.0006066, 0.00187114, 0.0039468, 0.0007850,buy
2015-02-22,a60,none,none,none,none,none,a0,a30,a90,none,a0,a120,a30,none,22.2445833333333,333.515,-0.00830722,-0.0056085,-0.00209328,-0.0013383,-0.0028782,sell
2015-02-23,a60,none,none,none,a150,a60,none,a30,a90,none,a0,a120,a30,none,36.4645833333333,334.5225,-0.00317818,-0.0020191, 0.00103983, 0.0011095,-0.0007436,sell
2015-02-24,none,none,none,none,none,none,none,a30,a90,none,a0,a120,a30,none,50.2529166666667,335.529166666667,-0.00856939,-0.0019714, 0.00345648, 0.0042665, 0.0032920,buy
2015-02-25,none,none,none,a60,a180,a90,none,a30,a90,none,a0,a120,a30,none,63.6225,336.535416666667,-0.00556883, 0.0004615, 0.00346960, 0.0048497, 0.0036122,buy
2015-02-26,none,none,a60,none,none,none,a60,a30,a90,none,a0,a120,a30,none,76.6204166666667,337.540833333333,-0.00881539,-0.0003255, 0.00336318, 0.0021394, 0.0016553,buy
2015-02-27,none,none,a60,a90,a150,none,none,a30,none,none,a0,a120,a30,none,89.29625,338.54625, 0.00057428, 0.0031480, 0.01231104, 0.0037757, 0.0029405,sell
2015-02-28,none,none,a60,a90,a150,a120,a90,a30,none,none,a0,none,a30,none,101.71,339.550416666667,-0.00064267,-0.0013643, 0.00274111,-0.0000131,-0.0009400,sell
2015-03-01,none,none,a60,none,none,none,none,none,none,none,a0,none,a30,a0,113.917916666667,340.554583333333,-0.01775577,-0.0146685,-0.01720972,-0.0156118,-0.0168439,sell
2015-03-02,none,none,a60,a120,a120,a150,a120,none,none,a30,a0,none,a30,a0,125.9675,341.557916666667,-0.00136909,-0.0071817,-0.00899582,-0.0046697,-0.0015000,sell
2015-03-03,none,none,a60,none,none,a150,a120,none,none,a30,none,none,a30,a0,137.907083333333,342.560833333333,-0.01535843,-0.0163450,-0.01594108,-0.0154976,-0.0151400,sell
2015-03-04,none,none,a60,none,a90,none,none,none,none,a30,none,none,a30,a0,149.772083333333,343.562916666667,-0.00074264,-0.0067658,-0.00999576,-0.0031829,-0.0007554,sell
2015-03-05,none,none,none,a150,a90,a180,a150,none,none,a30,none,none,a30,a0,161.595833333333,344.564583333333, 0.00816897, 0.0077795, 0.00951712, 0.0091022, 0.0103542,buy
2015-03-06,none,none,none,none,none,a180,none,none,none,a30,none,a135,a30,a0,173.412083333333,345.566666666667, 0.01149011, 0.0063969, 0.00494310, 0.0059527, 0.0114901,buy
2015-03-07,none,none,none,a180,a60,none,a180,none,none,a30,none,a135,a30,a0,185.25375,346.566666666667, 0.00904718, 0.0068482, 0.00598517, 0.0059852, 0.0056121,buy
2015-03-08,none,none,none,a180,none,a150,a180,none,none,a30,none,a135,a30,a0,197.1575,347.566666666667, 0.00977368, 0.0020689, 0.00390539, 0.0054040, 0.0040371,buy
2015-03-09,none,none,none,none,none,none,none,none,none,none,none,a135,a30,none,209.169166666667,348.566666666667,-0.00243896, 0.0012006,-0.00243371, 0.0020716,-0.0017453,buy
2015-03-10,none,none,none,a150,none,a120,a150,none,none,none,none,a135,a30,none,221.336666666667,349.56625,-0.00366419,-0.0032086,-0.00098051,-0.0007042,-0.0021170,sell
2015-03-11,none,none,a45,none,none,a120,a150,none,none,none,none,a135,a30,none,233.72,350.565, 0.00085109,-0.0008672, 0.00018317, 0.0004107, 0.0001832,buy
2015-03-12,none,none,a45,none,a0,none,a120,none,none,none,none,none,a30,none,246.375833333333,351.56375,-0.00052815,-0.0040648,-0.00099358, 0.0007026,-0.0009936,sell
2015-03-13,none,none,a45,a120,none,a90,a120,none,none,none,none,none,a30,none,259.367916666667,352.56125,-0.00368603,-0.0020491,-0.00326905,-0.0026827,-0.0028804,sell
2015-03-14,a90,none,a45,none,none,none,none,none,none,none,none,none,a30,none,272.749166666667,353.559166666667, 0.00463617, 0.0024217, 0.00577565, 0.0038019, 0.0041770,buy
2015-03-15,a90,none,a45,a90,none,a60,a90,none,none,none,none,none,a30,none,286.549166666667,354.555833333333, 0.00447742, 0.0030697, 0.00443438, 0.0043729, 0.0041243,buy
2015-03-16,a90,none,none,none,a60,a60,none,none,none,none,none,none,none,none,300.780833333333,355.552916666667,-0.00152749,-0.0005510,-0.00033477,-0.0022296, 0.0006242,buy
2015-03-17,a90,none,none,a60,none,none,a60,none,none,none,none,none,none,none,315.405416666667,356.54875,-0.00949155,-0.0076520,-0.00841313,-0.0071046,-0.0087800,sell
2015-03-18,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,330.344583333333,357.544583333333,-0.00409804,-0.0041644,-0.00070431,-0.0060759,-0.0040703,sell
2015-03-19,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,345.476666666667,358.539166666667, 0.00869873, 0.0125649, 0.00858616, 0.0106052,-0.0012620,buy
2015-03-20,none,none,none,none,a120,a0,none,none,none,none,none,a150,none,none,165.648333333333,344.53375, 0.01312940, 0.0135948, 0.00633797, 0.0114202, 0.0002989,buy
2015-03-21,none,none,a30,a0,none,none,a0,none,none,none,none,a150,none,none,15.7004166666667,0.5275, 0.00172900, 0.0081263,-0.00097469, 0.0025239, 0.0000611,buy
2015-03-22,none,none,a30,a0,a150,none,none,none,a120,none,none,a150,none,none,30.49125,1.52166666666667, 0.01009707, 0.0084183, 0.00967838, 0.0049111, 0.0070866,buy
2015-03-23,none,none,a30,none,none,none,none,none,a120,none,none,a150,none,none,44.9145833333333,2.51416666666667, 0.00272883, 0.0100952, 0.00448348, 0.0002911, 0.0023837,buy
2015-03-24,none,none,a30,none,a180,a60,none,none,a120,none,none,none,none,none,58.9079166666667,3.50583333333333,-0.00714928, 0.0007039, 0.00325223,-0.0083471, 0.0035518,buy
2015-03-25,none,none,none,none,a180,a60,a60,none,a120,none,none,none,none,none,72.4516666666667,4.4975,-0.00543652, 0.0017534,-0.00041173,-0.0011845, 0.0012805,buy
2015-03-26,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,85.5641666666667,5.48875, 0.00032152,-0.0041863, 0.00037795,-0.0048201,-0.0046397,sell
2015-03-27,none,none,none,none,a150,a90,a90,none,a120,none,none,none,none,none,98.2954166666667,6.47875,-0.01709392,-0.0161227,-0.02014173,-0.0174351,-0.0172548,sell
2015-03-28,none,none,none,a90,none,none,a90,none,a120,none,none,none,none,a30,110.704583333333,7.46875,-0.01347352,-0.0137261,-0.01381362,-0.0106220,-0.0140313,sell
2015-03-29,none,none,none,a90,a120,a120,none,none,none,none,none,none,none,a30,122.862083333333,8.4575,-0.00395010, 0.0000440,-0.00366257,-0.0033484,-0.0000107,buy
2015-03-30,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a30,134.837083333333,9.44583333333333,-0.00479568,-0.0017133,-0.00407725,-0.0077799, 0.0010088,buy
2015-03-31,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a30,146.698333333333,10.4333333333333, 0.00552490, 0.0061987, 0.00103769, 0.0051069, 0.0089072,buy
2015-04-01,a120,none,none,a120,a90,a150,a150,none,none,none,none,none,none,a30,158.506666666667,11.4204166666667, 0.00802621, 0.0083285, 0.00765890, 0.0062453, 0.0124400,buy
2015-04-02,a120,none,none,none,none,a150,a150,none,none,a0,none,none,none,a30,170.314166666667,12.4075, 0.00078391, 0.0017785, 0.00423019, 0.0049695, 0.0092932,buy
2015-04-03,a120,none,none,a150,a60,none,none,none,none,a0,none,none,none,none,182.169583333333,13.3925,-0.01458187,-0.0100410,-0.00601732,-0.0075745,-0.0022578,sell
2015-04-04,a120,none,none,none,none,a180,a180,none,none,a0,none,none,none,none,194.1125,14.3783333333333,-0.00056409, 0.0044190,-0.00288566,-0.0024513, 0.0017434,buy
2015-04-05,none,none,none,a180,none,none,none,none,none,a0,none,none,none,none,206.172083333333,15.3625,-0.01484329,-0.0150493,-0.01517911,-0.0110978,-0.0105695,sell
2015-04-06,none,a0,a0,a180,none,a150,a150,none,a135,a0,none,none,none,none,218.382083333333,16.3475,-0.00533950,-0.0028894,-0.00070842, 0.0002861,-0.0045174,sell
2015-04-07,none,a0,a0,none,none,a150,a150,none,a135,a0,none,none,none,none,230.774166666667,17.3308333333333,-0.00884169,-0.0026295,-0.00511554,-0.0018721,-0.0054610,sell
2015-04-08,a135,a0,a0,a150,a0,none,none,none,a135,a0,none,none,none,none,243.3725,18.3133333333333,-0.00517015,-0.0016333,-0.00106294,-0.0000039, 0.0033471,sell
2015-04-09,a135,a0,a0,none,none,a120,a120,none,a135,a0,none,none,none,none,256.207083333333,19.2970833333333,-0.00844407,-0.0026494,-0.00144255,-0.0048209,-0.0017234,sell
2015-04-10,a135,a0,a0,a120,none,none,none,none,a135,a0,none,none,none,a45,269.3075,20.27875,-0.00915861, 0.0032870,-0.00092820, 0.0028368, 0.0027646,buy
2015-04-11,a135,a0,none,a120,none,a90,a90,none,a135,none,none,a180,none,a45,282.698333333333,21.2604166666667,-0.00827504,-0.0013548,-0.00203213,-0.0007025,-0.0025582,sell
2015-04-12,none,a0,none,none,a60,a90,none,none,a135,none,none,a180,none,a45,296.403333333333,22.24125,-0.00640403, 0.0011158, 0.00014441,-0.0005359, 0.0002053,buy
2015-04-13,none,a0,none,a90,a60,none,a60,none,none,none,none,a180,none,a45,310.425416666667,23.2220833333333,-0.00558738, 0.0005600,-0.00061224, 0.0026079, 0.0002616,buy
2015-04-14,none,none,none,none,a90,a60,a60,none,none,none,none,a180,none,a45,324.75125,24.2025,-0.00495869, 0.0072202, 0.00599061, 0.0064465,-0.0008786,buy
2015-04-15,a150,none,none,a60,a90,none,none,none,none,none,none,a180,none,a45,339.34125,25.1825, 0.00019323,-0.0053488,-0.00583736,-0.0022590,-0.0010820,sell
2015-04-16,a150,none,none,none,a120,none,none,none,none,none,none,a180,none,none,309.121666666667,26.1616666666667, 0.00543976,-0.0074401,-0.00572966,-0.0072058,-0.0061805,sell
2015-04-17,a150,none,none,none,a120,none,a0,none,none,none,none,a180,none,none,8.99,27.1404166666667, 0.00763263,-0.0072570,-0.00663173,-0.0072920,-0.0069785,sell
2015-04-18,a150,none,none,none,none,a0,a0,none,none,none,none,a180,none,none,23.835,28.1183333333333, 0.00018890,-0.0094135,-0.00707837,-0.0105822,-0.0089212,sell
2015-04-19,none,none,none,a0,a150,a0,none,none,none,none,none,none,none,none,38.5179166666667,29.0958333333333, 0.00779928, 0.0069736, 0.00296092, 0.0009630, 0.0064270,buy
2015-04-20,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,52.93,30.0741666666667,-0.00294680,-0.0067921,-0.00635340,-0.0025318, 0.0008703,sell
2015-04-21,none,none,a30,none,a180,none,none,none,a150,none,none,none,none,none,66.9804166666667,31.05,-0.00184377,-0.0070054,-0.00619517,-0.0024134,-0.0104551,sell
2015-04-22,none,none,a30,none,none,none,a60,none,a150,none,none,none,none,none,80.6208333333333,32.0258333333333,-0.00910311,-0.0139123,-0.01079729,-0.0106879,-0.0120702,sell
2015-04-23,none,none,a30,none,a150,a60,none,none,a150,none,a30,none,none,none,93.835,33.0016666666667,-0.01041866,-0.0074158,-0.01272252,-0.0116888,-0.0121866,sell
2015-04-24,none,none,a30,a60,none,none,a90,none,a150,none,a30,none,none,a60,106.64875,33.9758333333333,-0.00177692,-0.0157049,-0.00767782,-0.0038189,-0.0127507,sell
2015-04-25,none,none,a30,none,a120,a90,none,none,a150,none,a30,none,none,a60,119.112083333333,34.9508333333333,-0.00437607,-0.0142920,-0.00542623,-0.0047861,-0.0167342,sell
2015-04-26,none,none,none,a90,a120,a90,a120,none,a150,none,a30,none,none,a60,131.29,35.9245833333333,-0.00599549,-0.0175898,-0.01732088,-0.0116980,-0.0167277,sell
2015-04-27,none,none,none,a90,none,none,a120,none,a150,none,a30,none,none,a60,143.2625,36.8966666666667,-0.00706680,-0.0170054,-0.01897460,-0.0147636,-0.0141125,sell
2015-04-28,none,none,none,none,a90,a120,none,none,none,none,a30,none,none,a60,155.110416666667,37.8695833333333,-0.00732355,-0.0133694,-0.01519876,-0.0107701,-0.0067050,sell
2015-04-29,none,none,none,a120,none,a120,a150,none,none,none,a30,none,none,a60,166.912916666667,38.8420833333333,-0.00481331,-0.0124286,-0.01368653,-0.0090121,-0.0014712,sell
2015-04-30,a180,none,a45,a120,a60,none,none,none,none,none,a30,none,none,none,178.74375,39.8133333333333, 0.00457571,-0.0082641, 0.01375394, 0.0048126, 0.0056528,buy
2015-05-01,a180,none,a45,none,a60,a150,a180,none,none,none,a30,none,a45,none,190.666666666667,40.78375, 0.01038389, 0.0004294, 0.01527300, 0.0112801, 0.0112801,buy
2015-05-02,a180,none,a45,a150,none,none,a180,none,none,none,a30,none,a45,none,202.737916666667,41.7541666666667, 0.00419478,-0.0044359, 0.00833870, 0.0044181, 0.0050878,buy
2015-05-03,a180,none,a45,none,none,a180,none,none,none,none,a30,none,a45,none,214.99375,42.72375, 0.00870815,-0.0032587, 0.00958369, 0.0068595, 0.0068730,buy
2015-05-04,a180,none,a45,a180,none,a180,a150,none,none,none,a30,none,a45,none,227.464166666667,43.6929166666667,-0.00111088,-0.0071278, 0.00521914,-0.0020949, 0.0003390,buy
2015-05-05,a180,none,a45,a180,a0,none,none,none,none,a30,a30,none,a45,none,240.164166666667,44.66125,-0.00360322,-0.0075106, 0.01199518,-0.0035610,-0.0021358,sell
2015-05-06,a180,none,none,none,a0,a150,a120,none,none,a30,a30,none,a45,none,253.095833333333,45.63, 0.00846326, 0.0006050, 0.01443742, 0.0079053, 0.0079470,buy
2015-05-07,none,none,none,a150,none,none,a120,none,none,a30,a30,a150,a45,none,266.255,46.5991666666667,-0.00526864, 0.0041126,-0.01133265, 0.0043338, 0.0039402,buy
2015-05-08,none,none,none,none,none,a120,a90,none,none,a30,a30,a150,a45,none,279.632916666667,47.56625,-0.00274827, 0.0033392,-0.01595524, 0.0001836, 0.0009911,buy
2015-05-09,none,none,none,a120,a60,a120,a90,none,none,a30,none,a150,a45,none,293.22,48.5320833333333,-0.00507274,-0.0003106,-0.01593030,-0.0033202,-0.0040704,sell
2015-05-10,none,none,none,a120,a60,none,none,none,none,a30,none,a150,a45,none,306.999583333333,49.5,-0.01044978,-0.0002375,-0.01116738,-0.0080098,-0.0074669,sell
2015-05-11,none,none,none,a90,none,a90,a60,none,none,a30,none,a150,a45,none,320.9625,50.4670833333333,-0.01034557,-0.0073876,-0.01160488,-0.0086147,-0.0103875,sell
2015-05-12,none,none,none,a90,a90,none,none,none,none,a30,none,a150,a45,none,335.097916666667,51.4304166666667,-0.01189882,-0.0057460,-0.01088695,-0.0093870,-0.0122724,sell
2015-05-13,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,349.379583333333,52.4,-0.00737534,-0.0085735,-0.00946500,-0.0057955,-0.0054741,sell
2015-05-14,none,none,none,a60,a120,none,none,none,none,none,none,none,a45,none,93.7758333333333,53.3616666666667, 0.00123871,-0.0000660, 0.00136423,-0.0068837,-0.0066343,buy
2015-05-15,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,18.2325,54.33,-0.00474335,-0.0038933,-0.01203855,-0.0035432,-0.0034494,sell
2015-05-16,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,32.6779166666667,55.2904166666667, 0.01352523, 0.0064251, 0.00342425,-0.0006339,-0.0015798,sell
2015-05-17,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,47.0275,56.26,-0.00158652,-0.0075956,-0.01019367,-0.0040876,-0.0046808,sell
2015-05-18,none,none,none,a0,a180,a0,none,none,none,none,none,none,a45,none,61.1883333333334,57.22,-0.00974704,-0.0102281,-0.01053070,-0.0094990,-0.0109697,sell
2015-05-19,none,none,none,a0,none,none,a60,none,a180,none,none,none,a45,none,75.0779166666667,58.18375, 0.00107437, 0.0043337, 0.00270221,-0.0002204, 0.0012220,buy
2015-05-20,none,none,none,none,a150,none,none,none,a180,none,none,a135,a45,none,88.6329166666667,59.15, 0.00178292, 0.0061461, 0.00591558, 0.0027459,-0.0046060,buy
2015-05-21,none,none,none,none,none,none,a90,none,a180,none,none,a135,a45,none,101.821666666667,60.11, 0.00283334, 0.0062070, 0.00238401, 0.0027646, 0.0019101,buy
2015-05-22,none,none,none,none,a120,a60,a90,none,a180,a45,none,a135,a45,a90,114.642916666667,61.07,-0.00768020,-0.0049519,-0.00556012,-0.0009309,-0.0070756,sell
2015-05-23,none,none,none,a60,a120,a60,none,none,a180,a45,none,a135,a45,a90,127.1225,62.0316666666667,-0.00888937,-0.0056700,-0.00633821,-0.0019794,-0.0080930,sell
2015-05-24,none,none,none,none,none,none,a120,none,a180,a45,none,a135,a45,a90,139.320416666667,63,-0.00506646,-0.0047827,-0.00506822,-0.0003781,-0.0047519,sell
2015-05-25,none,none,none,a90,a90,a90,none,none,a180,a45,none,a135,a45,a90,151.304583333333,63.96,-0.00665263,-0.0074588,-0.00926637,-0.0030425,-0.0070766,sell
2015-05-26,none,none,none,a90,none,none,a150,none,a180,a45,none,a135,a45,a90,163.159583333333,64.92,-0.00502660,-0.0048700,-0.00552074, 0.0016168,-0.0051002,sell
2015-05-27,none,none,none,none,a60,none,a150,none,none,a45,none,none,a45,a90,174.973333333333,65.88, 0.00429434, 0.0027338, 0.00472416, 0.0040784, 0.0079627,buy
2015-05-28,none,a0,none,a120,a60,a120,none,none,none,a45,none,none,a45,a90,186.833333333333,66.84, 0.00042588,-0.0012316, 0.00353742, 0.0000683, 0.0073620,sell
2015-05-29,none,a0,none,a120,none,none,a180,none,none,none,none,none,a45,none,198.819583333333,67.8,-0.00284143, 0.0023620,-0.00299447, 0.0048895,-0.0056478,buy
2015-05-30,none,a0,none,none,none,a150,none,a0,none,none,none,none,a45,none,211.002083333333,68.75875,-0.01176567,-0.0123915,-0.01334298,-0.0109892,-0.0100546,sell
2015-05-31,none,a0,none,a150,none,a150,a150,a0,none,none,none,none,a45,none,223.438333333333,69.71,-0.00993546,-0.0060563,-0.00681517,-0.0115320,-0.0147716,sell
2015-06-01,none,a0,none,none,a0,none,a150,a0,none,none,none,none,a45,none,236.162916666667,70.67,-0.00949626,-0.0016239,-0.01029647,-0.0071618,-0.0114992,sell
2015-06-02,none,a0,a45,a180,a0,a180,none,a0,none,none,a45,none,a45,none,249.18625,71.63,-0.00807681,-0.0104419,-0.00856991,-0.0163011,-0.0063411,sell
2015-06-03,none,none,a45,a180,none,a180,a120,a0,none,none,a45,a120,a45,none,262.497083333333,72.59,-0.01384637,-0.0143482,-0.01309148,-0.0157088,-0.0125822,sell
2015-06-04,none,none,a45,none,none,a150,none,a0,none,none,a45,a120,a45,none,276.064166666667,73.5470833333333,-0.01362836,-0.0146313,-0.01442482,-0.0161355,-0.0148488,sell
2015-06-05,none,none,a45,a150,none,a150,a90,a0,none,none,a45,a120,a45,none,289.840833333333,74.5,-0.01137714,-0.0121145,-0.01054627,-0.0155256,-0.0104979,sell
2015-06-06,none,none,a45,none,a60,none,none,a0,none,none,a45,a120,a45,none,303.7725,75.46,-0.01323918,-0.0151858,-0.01412287,-0.0149412,-0.0146496,sell
2015-06-07,none,none,a45,a120,none,a120,a60,a0,none,a60,a45,a120,a45,none,317.805833333333,76.4195833333333,-0.00572200,-0.0080999,-0.00804389,-0.0090931,-0.0050355,sell
2015-06-08,none,none,a45,none,a90,none,none,a0,none,a60,a45,a120,a45,none,331.901666666667,77.37,-0.00599817,-0.0086646,-0.00889609,-0.0135545,-0.0078520,sell
2015-06-09,none,none,a45,a90,none,a90,none,a0,none,a60,a45,a120,a45,none,346.025833333333,78.33,-0.00910753,-0.0096355,-0.00976524,-0.0118911,-0.0091302,sell
2015-06-10,none,none,a45,none,a120,none,none,a0,none,a60,a45,none,a45,none,180.159583333333,79.2875, 0.00807099, 0.0048194, 0.00579344,-0.0033400, 0.0040449,buy
2015-06-11,none,none,a45,a60,none,a60,a0,a0,none,a60,a45,none,a45,none,14.2833333333333,80.24, 0.00247425, 0.0025661, 0.00339304,-0.0089866,-0.0008383,buy
2015-06-12,none,none,a45,a60,a150,a60,a0,a0,none,a60,a45,none,a45,none,28.3754166666667,81.2, 0.00523882, 0.0054030,-0.00192029,-0.0131870,-0.0030135,buy
2015-06-13,none,none,a45,none,none,none,none,a0,none,a60,a45,none,a45,none,42.4066666666667,82.1529166666667, 0.00357403, 0.0050470, 0.00489795,-0.0052694, 0.0033456,buy
2015-06-14,none,none,a45,none,a180,none,none,a0,none,a60,a45,none,a45,none,56.3333333333333,83.11, 0.00750108,-0.0000816, 0.00387453,-0.0094705,-0.0011506,sell
2015-06-15,none,none,a45,none,a180,none,none,a0,none,none,a45,none,a45,none,70.1054166666667,84.06625,-0.00658946,-0.0089601,-0.00804983,-0.0128294,-0.0089802,sell
2015-06-16,none,none,a45,a0,a150,a0,a60,a0,none,none,a45,none,a45,none,83.665,85.02,-0.00125434,-0.0020542,-0.00317652,-0.0131958,-0.0009994,buy
2015-06-17,none,none,a45,none,a150,none,none,a0,none,none,a45,none,a45,none,96.9654166666667,85.9779166666667,-0.00594622,-0.0085191,-0.00709799,-0.0139358,-0.0085545,sell
2015-06-18,none,none,a45,none,none,none,a90,a0,a150,none,a45,none,a45,none,109.972083333333,86.93,-0.00572771,-0.0063585,-0.00446958,-0.0027848,-0.0125423,sell
2015-06-19,none,none,a45,none,a120,none,none,a0,a150,none,a45,none,a45,none,122.675416666667,87.8879166666667, 0.00513335,-0.0024443, 0.00316533,-0.0003932,-0.0077672,buy
2015-06-20,none,none,a45,none,none,none,a120,a0,a150,none,a45,none,a45,none,135.085416666667,88.84,-0.00332523,-0.0046465,-0.00273484,-0.0019950,-0.0087832,sell
2015-06-21,none,none,a45,a60,a90,a60,a120,a0,a150,none,a45,none,a45,none,147.24625,89.7966666666667,-0.00045263,-0.0007640,-0.00111741, 0.0007856,-0.0069198,buy
2015-06-22,none,none,none,none,none,none,none,a0,a150,none,a45,none,a45,none,159.210416666667,90.75, 0.00041940, 0.0005788, 0.00487660,-0.0011329,-0.0057900,buy
2015-06-23,none,none,none,a90,a60,none,a150,a0,a150,none,a45,none,a45,none,171.056666666667,91.7041666666667,-0.00687315,-0.0062331,-0.00348816,-0.0054694,-0.0102950,sell
2015-06-24,none,none,none,a90,a60,a90,none,a0,a150,none,a45,none,a45,none,182.867916666667,92.66,-0.00599869,-0.0059118,-0.00195267,-0.0024380,-0.0078537,sell
2015-06-25,none,none,none,none,none,none,a180,a0,none,none,a45,none,a45,a120,194.735416666667,93.6108333333333, 0.00843468,-0.0106141,-0.00399234, 0.0054121, 0.0077110,buy
2015-06-26,none,none,none,a120,none,a120,a180,a0,none,none,a45,none,a45,a120,206.748333333333,94.5666666666667, 0.01141899, 0.0000939, 0.00296499, 0.0082296, 0.0120582,buy
2015-06-27,none,none,none,a120,none,a120,none,a0,none,none,a45,none,a45,a120,218.9925,95.52, 0.00578441,-0.0100550,-0.00233509, 0.0040782, 0.0053100,buy
2015-06-28,none,none,none,none,a0,none,a150,a0,none,none,a45,none,a45,a120,231.537916666667,96.4720833333333,-0.00374587,-0.0160044,-0.01925706,-0.0043747, 0.0014659,buy
2015-06-29,none,none,none,a150,a0,a150,none,a0,none,none,a45,none,a45,a120,244.435416666667,97.4270833333334,-0.00342201,-0.0082120,-0.01139098,-0.0048322,-0.0022636,sell
2015-06-30,none,none,a60,none,none,none,a120,none,none,none,a45,none,a45,a120,257.7075,98.38, 0.01249510, 0.0070205,-0.00213010, 0.0109642, 0.0129542,buy
2015-07-01,none,none,a60,a180,none,a180,none,none,none,none,a45,none,a45,a120,271.34375,99.3316666666667, 0.00743555, 0.0058341,-0.00090971, 0.0071711, 0.0070636,buy
