Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.844592987159179,0.0673424485305673,0.00988834620142476,0.240351262775774,0.975,0.662, 0.0634328, 0.044823, 0.06452269, 0.0262300, 0.0460815,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.845102152128629,0.0683473567136933,0.0117599070084887,0.236964822888446,0.963,0.677, 0.0525151, 0.037389, 0.05703609, 0.0302652, 0.0497961,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.820528051943531,0.0695713802149446,0.0137949849990758,0.233610528015501,0.904,0.691, 0.0202436, 0.009006, 0.00990056, 0.0089424, 0.0095944,buy
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.77423103034101,0.0710137634642585,0.0159882480911146,0.230287630598465,0.809,0.703, 0.0208748, 0.014984, 0.01322108, 0.0070921, 0.0139560,buy
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.711697303601581,0.0726752620316977,0.0183432510059862,0.226996878195813,0.691,0.714, 0.0274641, 0.013311, 0.02704570, 0.0281704, 0.0195456,buy
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.638950539917953,0.074557387057387,0.0208564390223095,0.223740513482965,0.564,0.724, 0.0182666, 0.019579, 0.02015491, 0.0193126, 0.0125078,buy
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.561413853929129,0.0766518272706392,0.0235287008204297,0.220517788901448,0.441,0.733, 0.0143599, 0.013287,-0.00047294, 0.0039495,-0.0339468,buy
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.483505085847245,0.078964627231954,0.0263573703593113,0.217327956892788,0.329,0.74, 0.0117956, 0.006034,-0.01392000,-0.0198803,-0.0364371,sell
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.40864768105094,0.081490497950894,0.0293371155568827,0.214173260132408,0.233,0.747, 0.0041223,-0.000993,-0.00272607, 0.0023785,-0.0289829,sell
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.339555735431499,0.0842294394274592,0.0324741571755606,0.211052951061832,0.156,0.754, 0.0018639,-0.008110, 0.01741800, 0.0195906,-0.0101347,buy
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.278506710533187,0.0871746515310872,0.0357640518136189,0.207967029681062,0.097,0.76, 0.0029095,-0.005089, 0.02055653, 0.0179869, 0.0070810,buy
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.227518408271972,0.0903306676821528,0.0392023560693313,0.204919233782466,0.056,0.765, 0.0373452, 0.015474, 0.03640377, 0.0400036, 0.0388566,buy
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.188432381151322,0.0936884210399062,0.0427908473033884,0.201905078015202,0.03,0.77, 0.0730727, 0.054780, 0.04839175, 0.0434384, 0.0506367,buy
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.162858808989155,0.0972532005947847,0.0465241934337187,0.198925309937743,0.017,0.774, 0.0562773, 0.032072, 0.03869437, 0.0336335, 0.0399385,buy
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.152007502567584,0.101014428365914,0.0504050605013579,0.195982919783986,0.015,0.778,-0.0160363,-0.037831,-0.03721822,-0.0354973,-0.0285155,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.156519632588879,0.104978148913792,0.0544298937849252,0.193078655112403,0.023,0.782,-0.0274593,-0.035389,-0.03916209,-0.0321335,-0.0315591,sell
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.176317591287041,0.109136806537797,0.0585924725220038,0.190211768364521,0.04,0.786,-0.0590667,-0.057849,-0.05689147,-0.0511687,-0.0545528,sell
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.21057235364771,0.113485867817551,0.0628954627536294,0.187382259540341,0.065,0.79, 0.0289684, 0.008765, 0.01425460, 0.0296507, 0.0285423,buy
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.257804294973338,0.118022310472806,0.0673370871191116,0.184590876198336,0.1,0.793, 0.0280351, 0.027456, 0.03861261, 0.0362915, 0.0332386,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.316041307640086,0.12274613450356,0.0719164569381052,0.181839861013929,0.145,0.796,-0.0028483, 0.013083, 0.01576705, 0.0182215, 0.0094776,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.382982720304513,0.127657339909815,0.076629128808884,0.1791239810778,0.203,0.8,-0.0055788,-0.000057, 0.00914742,-0.0033030, 0.0064525,sell
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.456089235875387,0.13274685985082,0.0814697706493765,0.176449216857743,0.273,0.803,-0.0307387,-0.035529,-0.03516642,-0.0372812,-0.0355866,sell
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.532587283351031,0.138008649766076,0.0864437145416543,0.173813325678335,0.356,0.806,-0.0070819,-0.022179,-0.01968994,-0.0188764,-0.0159176,sell
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.609332660249157,0.143447998646018,0.0915402963215743,0.171215559981102,0.452,0.809, 0.0233634, 0.000667, 0.00668780, 0.0129192, 0.0118920,buy
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.682648789318851,0.149057350790024,0.0967666254318987,0.16866264779231,0.556,0.812, 0.0013171, 0.001065,-0.00077251, 0.0037865, 0.0002931,buy
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.748154095659187,0.154832172777717,0.102112037708484,0.166145618410272,0.662,0.815,-0.0076801,-0.006593,-0.01203585,-0.0135679,-0.0089518,sell
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.800822207135853,0.160771709039036,0.107580976553058,0.163669704744305,0.761,0.818,-0.0063450, 0.024064, 0.01608407,-0.0067104, 0.0170373,buy
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.835439622608665,0.166869915013479,0.113161889121131,0.161234159235935,0.843,0.821, 0.0017812, 0.025697, 0.02428877, 0.0026732, 0.0255432,buy
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.847632745545169,0.173120746140548,0.118864550896501,0.158839729443637,0.895,0.824,-0.0086154, 0.014428,-0.00092097,-0.0089352, 0.0023596,buy
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.835199546248426,0.179527224700492,0.12467918639537,0.15648641536741,0.91,0.827,-0.0334901,-0.010339,-0.03106663,-0.0347515,-0.0118203,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.799032876680535,0.186080283852561,0.130603129576704,0.154174217007254,0.885,0.83,-0.0226010, 0.003042,-0.00927792,-0.0233293,-0.0059853,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.7429971684045,0.19277841245663,0.136638157801192,0.15190313436317,0.821,0.833,-0.0499169,-0.041531,-0.04771988,-0.0503970,-0.0239614,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.672794778955675,0.199617077092325,0.142778050306417,0.149673914993631,0.726,0.837,-0.0634703,-0.058672,-0.04348351,-0.0678428,-0.0265280,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.594566876135104,0.206593255479394,0.149021918412035,0.147487306457111,0.611,0.84,-0.0085664,-0.008902,-0.00924539,-0.0151398,-0.0001298,sell
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.513855524802572,0.213703169767526,0.155367984757355,0.145340318519715,0.489,0.843,-0.0423406,-0.034458,-0.00317065,-0.0551848,-0.0278754,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.435142392117952,0.220943042106408,0.161810917260305,0.143235941415338,0.369,0.847,-0.0631855,-0.052738, 0.00918668,-0.0649213,-0.0542244,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.361893716527118,0.228304561225353,0.168354270642267,0.141173427585506,0.261,0.85,-0.0547438,-0.053576, 0.00995855,-0.0531815,-0.0537042,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.296744535542906,0.235793016114798,0.174992712821169,0.139155767264115,0.17,0.854, 0.0131965, 0.011862, 0.02197261, 0.0227969, 0.0225024,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.241790258847285,0.243396317653743,0.181720023034595,0.137177727541848,0.099,0.857, 0.0176118, 0.023936, 0.02556645, 0.0215982, 0.0190000,buy
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.198755664641612,0.251115221412251,0.188538867323579,0.135244541328023,0.049,0.861,-0.0049163,-0.003524, 0.02126009,-0.0250891,-0.0049163,sell
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.169090640068237,0.258943682829821,0.195444802286397,0.133355461064164,0.02,0.865,-0.0088558,-0.007089, 0.02633413,-0.0162860, 0.0068792,buy
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.153947696717554,0.266877924056142,0.202436939242702,0.131506748957904,0.011,0.869, 0.0130881, 0.037229, 0.04466717, 0.0458055, 0.0220400,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.154045613057833,0.2749141672409,0.209509057430079,0.129703637918558,0.019,0.873, 0.0339616, 0.064562, 0.06323227, 0.0677697, 0.0339616,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.169559187889127,0.283049390103846,0.216661156848526,0.127943137712232,0.041,0.877, 0.0158266, 0.063937, 0.06618642, 0.0764111, 0.0226848,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.20000029012249,0.291275281374291,0.223895014858735,0.126224500780451,0.076,0.881, 0.0000858, 0.016789, 0.04165944, 0.0366164, 0.0300185,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.244186670612333,0.299596374472612,0.231198189935873,0.12455221247406,0.119,0.885,-0.0022877, 0.035243, 0.03835063, 0.0379779, 0.0051031,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.300313767472627,0.308002846987995,0.238576902842355,0.122922535000688,0.17,0.888, 0.0026351, 0.011524, 0.01493600, 0.0263604,-0.0043346,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.366063502010549,0.316490165500067,0.24602226677473,0.121337711035757,0.226,0.892,-0.0093442, 0.003920,-0.00094601, 0.0007181, 0.0020398,sell
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.438708722822776,0.325056063298638,0.253536947774034,0.11979624546232,0.285,0.896,-0.0109927,-0.008792,-0.01176805,-0.0113639,-0.0100993,sell
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.515216199279336,0.333699784813646,0.261115613758194,0.118296643163428,0.347,0.899, 0.0368895, 0.029041, 0.02669851, 0.0336063, 0.0295718,buy
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.592247346829832,0.342410752064217,0.268752043964794,0.116842641931452,0.412,0.903, 0.0101048, 0.017547, 0.00568890,-0.0229783, 0.0149855,buy
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.666143720878955,0.351187453910226,0.276459568599013,0.115433494207917,0.479,0.906,-0.0129052, 0.003030,-0.01804656,-0.0251780, 0.0005442,sell
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.732879146575684,0.360029890351673,0.284215081971875,0.114068452434349,0.547,0.909,-0.0289260,-0.006225,-0.02580797,-0.0297818,-0.0129203,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.788098885349395,0.368931261257994,0.292027470886832,0.112750506844645,0.613,0.911,-0.0082139, 0.014099,-0.00370062,-0.0252593, 0.0206534,buy
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.827354634126528,0.377887033208815,0.299891403261812,0.111469191620169,0.678,0.914, 0.0179792, 0.023323, 0.01769091,-0.0187456, 0.0315302,buy
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.846673890716661,0.386894939493949,0.307805101736126,0.110234225021081,0.733,0.914,-0.0120498, 0.006592,-0.01196997,-0.0296585, 0.0058722,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.843411463319814,0.395948935552896,0.315767677629427,0.109042616813487,0.773,0.915,-0.0282594,-0.030099,-0.03021151,-0.0304329,-0.0161142,sell
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.81707559431592,0.405048265815593,0.3237729101793,0.107895114555861,0.792,0.914,-0.0196458, 0.000675,-0.01241704,-0.0225594, 0.0019022,sell
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.769697866439211,0.414186130151477,0.331821688066089,0.106789475572779,0.786,0.914,-0.0232759,-0.027142,-0.01610547,-0.0133283,-0.0305224,sell
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.70546402191005,0.423361772990486,0.339911345248759,0.105730932773562,0.751,0.911,-0.0349639,-0.037477,-0.02725999,-0.0343394,-0.0325863,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.629818934554169,0.43256914977212,0.348037438325584,0.104711263014993,0.687,0.907,-0.0336353,-0.035348,-0.02360068,-0.0261336,-0.0349218,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.548490347624767,0.441804482646067,0.35620441069829,0.10373719432334,0.6,0.901,-0.0286576,-0.031639,-0.00807613,-0.0213508,-0.0291556,sell
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.466715697367429,0.451066260472201,0.364398932161697,0.102805736464706,0.498,0.894,-0.0163801,-0.024503,-0.00985999,-0.0213672,-0.0331281,sell
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.388891790113786,0.460349194260085,0.372626334797879,0.101915394322144,0.389,0.884,-0.0369463,-0.039964,-0.01683646,-0.0396869,-0.0331091,sell
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.318502271659095,0.469647995019282,0.380885729926488,0.101070653246497,0.284,0.873,-0.0401947,-0.040058,-0.03167390,-0.0396876,-0.0409313,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.258202488090472,0.478963418319854,0.38916911942442,0.100266280328447,0.19,0.859,-0.0415913,-0.044536,-0.02874701,-0.0429548,-0.0472874,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.210010241323887,0.488289419601301,0.397480058013053,0.099503023126469,0.112,0.843,-0.0435286,-0.046780,-0.02660796,-0.0397998,-0.0404087,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.175418936875149,0.497621465443248,0.405813213610317,0.098783124315984,0.056,0.824,-0.0180439,-0.012213,-0.01131283,-0.0151490,-0.0227169,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.155504203874876,0.506955777995382,0.414165031494831,0.0981058363385184,0.023,0.804,-0.0255195,-0.017046,-0.01985731,-0.0164847,-0.0158272,sell
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.150905762412891,0.516291601687641,0.422538177707631,0.097466673843228,0.013,0.78,-0.0153838,-0.010762,-0.01543728,-0.0125824,-0.0128460,sell
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.161803488432816,0.525620625249338,0.4309264314863,0.0968716172979051,0.026,0.754,-0.0147667,-0.008376,-0.01394658,-0.0081364,-0.0146732,sell
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.187863015765256,0.534943604250535,0.439325349429112,0.0963146862347573,0.059,0.726,-0.0298887,-0.035040,-0.03130261,-0.0317673,-0.0241244,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.228201646735252,0.544253738560669,0.447738486257447,0.0958011135631029,0.11,0.696,-0.0312460,-0.031413,-0.02939814,-0.0122368,-0.0033824,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.281373846037797,0.553548761469554,0.456160509889235,0.0953234236982017,0.173,0.663,-0.0251279,-0.024113,-0.01772839,-0.0101967,-0.0044167,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.345363987675597,0.562824895126875,0.464588754283439,0.0948890922247938,0.246,0.629,-0.0199800,-0.019592,-0.02037313,-0.0170642,-0.0212734,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.417617543126708,0.572078361682322,0.473022330759715,0.0944958764674573,0.321,0.594,-0.0002318,-0.001151,-0.00103667,-0.0004736, 0.0164424,buy
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.495056312775254,0.581303872145456,0.481455907235991,0.094140038633822,0.394,0.557, 0.0163189, 0.015681, 0.01631892, 0.0172229, 0.0188496,buy
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.574120493672429,0.590500670946216,0.489892149753302,0.0938238213993099,0.46,0.52, 0.0357496, 0.041181, 0.04139429, 0.0424917, 0.0464338,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.65080929668506,0.599661957954037,0.498324837549233,0.093544982088499,0.517,0.482, 0.0348584, 0.035983, 0.03604954, 0.0350647, 0.0438407,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.720782489367011,0.608784710888671,0.506753970623783,0.0933050158183373,0.563,0.445, 0.0200286, 0.016363, 0.01989949, 0.0239528, 0.0190413,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.779545349046367,0.61786666303993,0.51517599425557,0.0931016799134028,0.599,0.407,-0.0065916,-0.011317,-0.01146152,-0.0027902,-0.0151625,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.822761269808113,0.626904792127564,0.523587353723215,0.0929364694906436,0.626,0.37, 0.0129253,-0.012310, 0.00989385, 0.0220841, 0.0034460,buy
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.846766004607145,0.635893053591073,0.531989826387408,0.0928078894331115,0.646,0.335,-0.0167249, 0.009210,-0.02806010, 0.0036148,-0.0021605,sell
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.849171845353108,0.644828425150207,0.540378968846422,0.0927159397408066,0.661,0.301,-0.0405422,-0.035196,-0.03414643,-0.0348479,-0.0298205,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.829403624210142,0.653706373384591,0.548752115059222,0.0926591252967807,0.67,0.27,-0.0335556,-0.028614,-0.02781761,-0.0360633,-0.0223337,sell
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.788902524645906,0.662523120443913,0.557105710304426,0.0926322131917158,0.67,0.242,-0.0155498,-0.024310,-0.01345978,-0.0122349,-0.0094866,sell
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.730894708746033,0.671272621767671,0.565439754582036,0.0926479119196704,0.659,0.217,-0.0108069,-0.011701,-0.01389868, 0.0035999, 0.0043108,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.659821226521838,0.679960166346305,0.573753359211705,0.0926935129865858,0.632,0.196,-0.0192156,-0.021715,-0.01122732,-0.0001686,-0.0080979,sell
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.580687416227131,0.688575176198939,0.582042969472053,0.0927735017433064,0.588,0.179,-0.0082156,-0.003749, 0.00252891, 0.0359513,-0.0127247,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.498521825914901,0.69711085119501,0.590306808002389,0.0928856355144099,0.526,0.167,-0.0049309,-0.004483, 0.00190528, 0.0080576,-0.0125221,sell
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.417975844401506,0.705570213614768,0.598543986122368,0.0930299142998966,0.449,0.159,-0.0064688,-0.005574,-0.01876015, 0.0007910,-0.0192300,sell
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.343105384093164,0.713946463327651,0.606748283069573,0.0932055905412922,0.362,0.156,-0.0102536,-0.006995,-0.01409658, 0.0040275,-0.0083383,sell
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.277274415258122,0.72223355577316,0.614926808286767,0.0934134117970708,0.273,0.158, 0.0086448, 0.020255, 0.01455436, 0.0325013, 0.0000386,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.223121601940339,0.730434513231543,0.62306623156877,0.0936503878333363,0.188,0.164,-0.0200199,-0.017116,-0.01474268,-0.0144704,-0.0175905,sell
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.182605996251617,0.738538002151864,0.631172773677999,0.0939180137670369,0.115,0.174,-0.0346686,-0.036734,-0.03089233,-0.0316565,-0.0253859,sell
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.157025896333432,0.746544778104184,0.639242879893074,0.0942118042473282,0.059,0.188,-0.0211263,-0.020254,-0.02016392,-0.0185324,-0.0281862,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.147078321467324,0.754448796528005,0.647272995492613,0.0945347495081066,0.025,0.204,-0.0009051, 0.007177, 0.00685009, 0.0063572, 0.0077849,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.152897453304785,0.76225156856345,0.655260454435581,0.0948853544324237,0.014,0.224, 0.0049874, 0.014972, 0.01437660, 0.0120807, 0.0162739,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.174112660365206,0.769943271799708,0.663203479361288,0.0952613763448577,0.029,0.245, 0.0017955, 0.001643, 0.00142558, 0.0016430, 0.0039752,buy
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.209886939265758,0.777522395096653,0.671105624991113,0.0956635628038825,0.068,0.267,-0.0055304,-0.001882,-0.00088395,-0.0004315, 0.0009007,sell
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.258976389831787,0.784985916174035,0.678959781882296,0.0960889235756021,0.129,0.291, 0.0026352, 0.022282, 0.02228235, 0.0249617, 0.0141167,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.319725137953244,0.792327790471355,0.686762395313455,0.0965419440108605,0.209,0.316, 0.0098615, 0.034046, 0.02908143, 0.0344317, 0.0252099,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.390008036392965,0.799544995708362,0.694512576604246,0.0970166436418657,0.302,0.34, 0.0062953,-0.002302, 0.01578909,-0.0049128, 0.0169561,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.467147979877104,0.806638287455119,0.702206771033286,0.0975137700270915,0.4,0.365, 0.0086584, 0.002300, 0.00888549, 0.0081762, 0.0135322,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.547820164673525,0.813597843300814,0.70985386540403,0.098031080491116,0.495,0.389,-0.0041706, 0.008678, 0.00989118,-0.0016509, 0.0077017,buy
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.627979557969375,0.820422152105321,0.717437863470261,0.0985700701508872,0.578,0.413,-0.0165332, 0.000868,-0.01222730, 0.0054981,-0.0029070,sell
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.702945033393099,0.82710819158839,0.724962319953362,0.099127748772509,0.641,0.437,-0.0091153,-0.009186,-0.01375590,-0.0040365, 0.0013634,sell
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.767619864106626,0.833651428329646,0.732423680131951,0.0997048639144554,0.681,0.459,-0.0037517, 0.015012,-0.02965177, 0.0110813, 0.0069773,sell
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.817000162468594,0.840048084478778,0.73982549872741,0.100299920459778,0.698,0.481, 0.0133647, 0.025336,-0.00817859, 0.0202851, 0.0185213,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.846884954827928,0.846296648895659,0.747157111575595,0.10091142329153,0.695,0.502, 0.0063248, 0.024629,-0.01623092, 0.0155781, 0.0150239,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.85464935795893,0.852390321449727,0.754422962078232,0.101538624851236,0.677,0.522, 0.0150416, 0.012903, 0.00834020,-0.0052200, 0.0030967,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.839760271786748,0.858331368851171,0.761613274751525,0.102178534905,0.651,0.542, 0.0165306, 0.012458, 0.01331692, 0.0058820, 0.0148503,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.803814820617265,0.864106946408927,0.76873782507927,0.102834891245193,0.62,0.56, 0.0258350, 0.045011, 0.03532831, 0.0281531, 0.0247474,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.750062376335289,0.869725365393682,0.775786837577671,0.103503208520971,0.588,0.578, 0.0033525, 0.012476, 0.00961586, 0.0191821, 0.0055208,buy
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.682719869328831,0.87517226997425,0.782756757525345,0.104182739173858,0.554,0.595,-0.0173787,-0.022173,-0.02256006,-0.0054076,-0.0046655,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.606374861466511,0.880452949141068,0.789651139643675,0.104872735645382,0.516,0.611,-0.0126407,-0.005490,-0.02185336, 0.0069613,-0.0079498,sell
