Date,MEMA,MEPL,MESA,MESU,MOJU,MOMA,MOPL,MOSA,MOSU,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-09,none,none,none,none,none,a0,none,a0,a90,none,a90,a120,none,none,none,a90,a60,none,257.07375,167.212083333333,-0.0105714,-0.01184116,-0.00654822,-0.00736019,-0.0039384,sell
2016-09-10,a90,none,none,none,a90,none,none,none,none,none,a90,a120,none,none,none,a90,a60,none,269.285833333333,168.18375,-0.0042399,-0.00633224,-0.00049067,-0.00761558,-0.0011921,sell
2016-09-11,a90,none,none,a0,none,none,a0,none,a120,none,a90,none,none,none,none,a90,none,none,281.7675,169.155416666667, 0.0080396, 0.00458860, 0.00267289,-0.00000569, 0.0038697,buy
2016-09-12,a90,none,none,a0,a120,none,a0,none,a120,none,a90,none,none,none,none,a90,none,none,294.580416666667,170.127916666667, 0.0083848, 0.00484152, 0.00271448, 0.00003898, 0.0036273,buy
2016-09-13,a90,none,none,a0,a120,none,none,a60,none,none,a90,none,none,none,none,a90,none,none,307.777083333333,171.1025, 0.0127792, 0.00391647, 0.00257651, 0.00647563, 0.0037212,buy
2016-09-14,a90,none,none,a0,none,a60,none,none,a150,none,a90,none,none,none,a60,none,none,none,321.379583333333,172.075416666667,-0.0002462,-0.00104329, 0.00114799,-0.00275731, 0.0000131,sell
2016-09-15,none,a120,none,a0,a150,none,a60,a90,none,none,a90,none,none,none,a60,none,none,a30,335.38125,173.049583333333, 0.0071592, 0.00333661,-0.00006394, 0.00828532, 0.0059858,buy
2016-09-16,none,a120,none,none,none,a90,a60,a90,a180,none,a90,none,none,none,a60,none,none,a30,349.7425,174.024583333333,-0.0013149,-0.00151590,-0.00194649, 0.00578384,-0.0003536,sell
2016-09-17,none,a120,none,none,a180,none,none,a120,a180,none,a90,none,none,none,a60,none,a45,a30,79.3808333333333,174.999166666667, 0.0051947, 0.00623026, 0.00571123, 0.00620716, 0.0050316,buy
2016-09-18,none,a120,none,none,none,a120,a90,a120,a150,none,a90,none,none,none,a60,none,a45,a30,19.1875,175.975, 0.0027281, 0.00434703, 0.00413953, 0.00345009, 0.0049249,buy
2016-09-19,none,a120,none,none,a150,a120,none,a150,a150,none,a90,none,none,none,a60,none,a45,a30,34.0366666666667,176.951666666667, 0.0072925, 0.00811942, 0.00736399, 0.00756842, 0.0076521,buy
2016-09-20,none,a120,none,none,none,a150,a120,a150,a120,none,a90,none,none,none,a60,none,a45,a30,48.8033333333333,177.9275, 0.0058433, 0.00733041, 0.00629843, 0.00721080, 0.0053668,buy
2016-09-21,none,a120,none,none,a120,a150,none,a180,a120,a0,a90,none,none,none,a60,none,a45,a30,63.38125,178.905416666667, 0.0016060, 0.00582495, 0.00359616, 0.00488887, 0.0022205,buy
2016-09-22,none,a120,none,none,none,a180,a150,a180,none,a0,a90,none,none,none,a60,none,a45,a30,77.69,179.88375,-0.0026607, 0.00205818, 0.00238202, 0.00645604, 0.0008961,buy
2016-09-23,none,a120,none,none,a90,a180,none,a150,a90,a0,none,none,none,a30,a60,none,none,a30,91.6875,180.8625,-0.0069667,-0.00042437,-0.00039945, 0.00304804,-0.0050452,sell
2016-09-24,none,a120,none,none,none,none,a180,a150,none,a0,none,none,none,a30,a60,none,none,a30,105.36125,181.841666666667,-0.0068722,-0.00037787,-0.00002755,-0.00078724,-0.0016898,sell
2016-09-25,none,a120,none,none,a60,a150,none,none,a60,a0,none,none,none,a30,none,none,none,a30,118.7225,182.821666666667,-0.0155620,-0.00971378,-0.00428089,-0.00513843,-0.0124417,sell
2016-09-26,none,a120,none,none,a60,none,a150,a120,a60,a0,none,none,none,a30,none,none,none,a30,131.792916666667,183.8025,-0.0105706,-0.00782468, 0.00188707, 0.00114277,-0.0095283,sell
2016-09-27,none,a120,none,none,none,a120,none,none,none,a0,none,none,none,a30,none,none,none,a30,144.6075,184.78375,-0.0074146, 0.00127244, 0.00335819, 0.00169829,-0.0056499,buy
2016-09-28,none,a120,none,none,none,a120,a120,a90,none,a0,none,none,none,a30,none,none,none,a30,157.199583333333,185.76625,-0.0050372,-0.00398841,-0.00061783,-0.00201150,-0.0055544,sell
2016-09-29,none,none,none,none,none,none,a120,a90,none,a0,none,none,none,a30,none,none,none,a30,169.598333333333,186.748333333333, 0.0018988, 0.00091881, 0.00100834, 0.00053211,-0.0023264,buy
2016-09-30,none,none,none,none,a0,a90,none,none,a0,a0,none,none,none,none,none,none,a30,a30,181.83375,187.730833333333, 0.0003396,-0.00840578,-0.00199966,-0.00126686,-0.0088117,sell
2016-10-01,none,none,none,none,a0,none,a90,a60,a0,a0,none,none,a60,none,none,none,a30,a30,193.93125,188.715, 0.0011154,-0.00333743, 0.00133550, 0.00093283,-0.0030323,buy
2016-10-02,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,a30,a30,205.917083333333,189.699166666667,-0.0077934,-0.01118837,-0.00756880,-0.00802480,-0.0121370,sell
2016-10-03,none,none,none,none,none,a60,a60,none,none,none,none,none,a60,none,none,a60,a30,a30,217.818333333333,190.683333333333,-0.0081603,-0.00786080,-0.00894207,-0.00901042,-0.0080510,sell
2016-10-04,none,none,none,none,none,none,a60,none,none,none,none,a90,a60,none,none,a60,a30,a30,229.670416666667,191.66875,-0.0076432,-0.00696261,-0.00723817,-0.00873385,-0.0068464,sell
2016-10-05,none,none,none,none,a60,none,none,none,none,none,none,a90,a60,none,none,a60,a30,a30,241.515,192.654166666667,-0.0048945,-0.00478642,-0.00542445,-0.00666323,-0.0061430,sell
2016-10-06,none,none,none,none,a60,none,none,a0,a60,none,none,a90,a60,none,none,a60,none,a30,253.40125,193.640416666667,-0.0008802, 0.00023533,-0.00087549,-0.00224811,-0.0016901,sell
2016-10-07,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a60,none,a30,265.389166666667,194.6275,-0.0017345,-0.00031543,-0.00365019,-0.00425396,-0.0038510,sell
2016-10-08,none,none,none,none,a90,a0,a0,none,a90,none,none,a90,a60,a45,none,a60,none,a30,277.547083333333,195.615,-0.0013409,-0.00160524,-0.00473937,-0.00507369,-0.0038699,sell
2016-10-09,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,a45,none,none,none,a30,289.949583333333,196.6025, 0.0011100, 0.00307360, 0.00376147, 0.00304453, 0.0076574,buy
2016-10-10,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a45,none,none,none,a30,302.669583333333,197.590833333333, 0.0041417, 0.00231884, 0.00519483, 0.00390131, 0.0078360,buy
2016-10-11,a90,none,none,none,a120,none,none,a60,a120,none,none,none,none,a45,a45,none,none,none,315.775833333333,198.58,-0.0002254,-0.00070131, 0.00016364,-0.00182906,-0.0003261,sell
2016-10-12,a90,none,none,none,a150,none,none,none,none,none,none,none,none,a45,a45,none,none,none,329.32125,199.56875, 0.0020484, 0.00408550, 0.00206600,-0.00269298, 0.0019987,buy
2016-10-13,a90,none,a60,none,a150,a60,a60,a90,a150,none,none,none,none,a45,a45,none,none,none,343.331666666667,200.55875, 0.0001610, 0.00355777, 0.00026624,-0.00170456, 0.0001291,sell
2016-10-14,a90,a90,a60,none,a180,none,none,none,a150,none,none,none,none,a45,a45,none,none,none,237.790416666667,201.54875,-0.0019810,-0.00058283,-0.00234129,-0.00368875, 0.0006946,sell
2016-10-15,a90,a90,a60,none,a180,a90,a90,a120,a180,none,none,none,none,none,a45,a45,none,none,12.6329166666667,202.539583333333,-0.0057190,-0.00615815,-0.00559724,-0.00414864,-0.0024266,sell
2016-10-16,a90,a90,a60,none,none,none,none,none,a180,none,none,none,none,none,a45,a45,none,none,27.7416666666667,203.530833333333,-0.0028689,-0.00506012,-0.00256159,-0.00527801,-0.0017475,sell
2016-10-17,none,a90,none,none,a150,a120,a120,a150,none,none,none,none,none,none,a45,a45,none,none,42.95875,204.522916666667,-0.0026104,-0.00153095,-0.00323329,-0.00403647,-0.0050202,sell
2016-10-18,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a45,a45,none,none,58.11125,205.515416666667, 0.0021466, 0.00001104, 0.00295980, 0.00143714, 0.0024018,buy
2016-10-19,none,none,none,none,a120,a150,a150,a180,none,none,none,none,a45,none,a45,a45,none,none,73.0370833333334,206.507916666667, 0.0023316, 0.00114284, 0.00455925, 0.00250368, 0.0050844,buy
2016-10-20,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,a45,a45,none,none,87.6095833333333,207.5025, 0.0014390,-0.00007592, 0.00173001,-0.00007078, 0.0004680,buy
2016-10-21,none,none,none,a0,a90,a180,a180,a150,none,none,none,none,a45,none,a45,none,none,none,101.761666666667,208.49625, 0.0084124, 0.00507936, 0.00770495, 0.00835764, 0.0094124,buy
2016-10-22,none,none,a45,a0,none,a180,a180,none,a90,none,none,none,a45,none,a45,none,none,none,115.470833333333,209.491666666667, 0.0010893, 0.00433081, 0.00489225, 0.00135267, 0.0052463,buy
2016-10-23,none,none,a45,a0,a60,none,a150,a120,a90,none,none,none,a45,a60,none,none,none,none,128.760833333333,210.486666666667, 0.0051933,-0.00259403, 0.00751145, 0.00507539, 0.0054303,buy
2016-10-24,none,none,a45,a0,none,a150,a150,a120,none,none,none,none,a45,a60,none,none,none,none,141.674166666667,211.48375, 0.0033607,-0.00379066, 0.00470190, 0.00331954, 0.0033214,buy
2016-10-25,none,none,a45,a0,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,154.280833333333,212.480416666667, 0.0001963,-0.00952698,-0.00454485,-0.00338711,-0.0029829,sell
2016-10-26,none,none,none,a0,none,a120,a120,a90,none,none,none,none,none,a60,none,none,a0,none,166.639166666667,213.4775,-0.0063581,-0.00704797,-0.00494148,-0.00689405,-0.0071990,sell
2016-10-27,none,none,none,a0,none,a120,none,none,none,none,none,none,none,a60,none,none,a0,none,178.813333333333,214.475833333333,-0.0023824,-0.00716345,-0.00950068,-0.00729270,-0.0079564,sell
2016-10-28,none,none,none,a0,a0,none,a90,a60,none,none,none,none,none,a60,none,a30,a0,none,190.85375,215.475, 0.0012400,-0.00827225,-0.00233874,-0.00189363,-0.0008357,buy
2016-10-29,none,none,none,a0,none,a90,a90,none,none,none,none,none,none,a60,none,a30,a0,none,202.802916666667,216.473333333333, 0.0026203,-0.00780729,-0.00101291,-0.00055626,-0.0003609,buy
2016-10-30,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,a30,a0,none,214.693333333333,217.473333333333, 0.0054561, 0.00840335, 0.00237479, 0.00790545, 0.0084816,buy
2016-10-31,none,none,a30,a0,none,a60,a60,none,a0,a30,none,none,none,none,none,a30,a0,none,226.554583333333,218.473333333333, 0.0008604, 0.00071882,-0.00242252, 0.00400715, 0.0013421,sell
2016-11-01,none,a60,a30,a0,none,a60,none,none,none,a30,none,none,none,none,none,a30,a0,none,238.410833333333,219.474583333333,-0.0026534,-0.00369838,-0.00242755, 0.00409591,-0.0022362,sell
2016-11-02,none,a60,a30,a0,a60,none,none,a0,none,a30,none,none,none,none,none,a30,a0,none,250.28625,220.47625, 0.0020519,-0.00131334, 0.00154096, 0.00730967, 0.0033342,buy
2016-11-03,none,a60,a30,a0,none,none,none,a0,none,a30,none,none,a30,none,none,none,none,none,262.212916666667,221.477916666667, 0.0027563, 0.00271596, 0.00295341, 0.00963664, 0.0073281,buy
2016-11-04,none,a60,a30,none,a90,none,none,none,a60,a30,none,a60,a30,none,none,none,none,none,274.23125,222.48, 0.0084375, 0.01138480, 0.00594755, 0.01065310, 0.0094948,buy
2016-11-05,none,a60,none,none,a90,none,a0,none,a60,a30,none,a60,a30,none,none,none,none,none,286.39125,223.4825, 0.0066887, 0.00796505, 0.00773512, 0.01024082, 0.0096359,buy
2016-11-06,none,none,none,none,none,a0,none,none,none,a30,none,a60,a30,none,none,none,none,none,298.750833333333,224.48625, 0.0096365, 0.01033453, 0.01001209, 0.01026060, 0.0101381,buy
2016-11-07,none,none,none,none,a120,none,none,a60,a90,a30,none,a60,a30,none,none,none,none,none,311.383333333333,225.489583333333, 0.0123912, 0.01132256, 0.01193713, 0.01189337, 0.0119764,buy
2016-11-08,none,none,none,none,none,none,none,a60,a90,none,none,a60,a30,none,none,none,none,none,324.355,226.493333333333, 0.0161510, 0.01508202, 0.01076260, 0.01203194, 0.0103569,buy
2016-11-09,none,none,none,none,a150,none,a60,a90,none,none,none,a60,a30,none,none,none,none,none,337.7375,227.498333333333, 0.0028704,-0.00561257, 0.00345689, 0.00413760, 0.0109746,sell
2016-11-10,none,a45,none,none,a150,a60,a60,a90,a120,none,none,a60,a30,none,a30,none,none,none,351.57875,228.502083333333,-0.0074458,-0.01140038,-0.00636089,-0.00458232, 0.0048109,sell
2016-11-11,a60,a45,none,none,a180,a60,a90,a120,none,none,none,none,none,none,a30,none,none,none,35.8983333333333,229.507916666667,-0.0040663,-0.00368402,-0.00516112,-0.00523107,-0.0070052,sell
2016-11-12,a60,a45,none,none,a180,none,a90,a120,a150,none,none,none,none,none,a30,none,none,none,20.6629166666667,230.513333333333,-0.0009845,-0.00044664,-0.00228075,-0.00129986, 0.0010960,sell
2016-11-13,a60,a45,none,none,a150,a90,a120,a150,none,none,none,none,none,none,a30,none,none,none,35.7829166666667,231.519166666667, 0.0025811, 0.00212659, 0.00167771, 0.00150621,-0.0049609,buy
2016-11-14,a60,a45,none,none,a150,none,a120,a150,a180,none,none,none,none,none,a30,none,none,none,51.10875,232.525833333333, 0.0034285, 0.00327159, 0.00014791, 0.00255758,-0.0028302,buy
2016-11-15,a60,none,none,none,a120,a120,a150,a180,none,none,none,none,none,none,a30,none,none,none,66.4541666666667,233.532916666667, 0.0056467, 0.00744741, 0.00356153, 0.00766386, 0.0061028,buy
2016-11-16,a60,none,none,none,a120,none,a150,a180,a150,none,none,none,none,none,a30,none,none,none,81.62375,234.540833333333, 0.0022413, 0.00238711, 0.00013970, 0.00381301, 0.0038457,buy
2016-11-17,a60,none,none,none,a90,a150,a180,a150,none,none,none,none,none,none,a30,none,none,none,96.4491666666667,235.549166666667, 0.0059736, 0.00060642,-0.00136524, 0.00185038, 0.0011135,sell
2016-11-18,a60,none,none,none,a90,none,a180,a150,a120,a45,none,none,none,none,a30,none,none,none,110.824166666667,236.557083333333, 0.0047709, 0.00048230, 0.00091724, 0.00468733, 0.0027061,buy
2016-11-19,a60,none,none,none,none,a180,none,none,a120,a45,none,a45,none,none,a30,none,none,none,124.69625,237.565, 0.0010587,-0.00179937, 0.00481592, 0.00363176, 0.0021662,buy
2016-11-20,none,a30,a0,none,a60,a180,a150,a120,none,a45,none,a45,none,none,a30,none,none,none,138.074583333333,238.575,-0.0038819, 0.00867212, 0.00603136, 0.00525392, 0.0054319,buy
2016-11-21,none,a30,a0,none,none,a150,none,none,a90,a45,none,a45,none,none,a30,none,none,none,151.01125,239.584583333333,-0.0041531, 0.00794018, 0.00628142, 0.00527070, 0.0037338,buy
2016-11-22,none,a30,a0,none,none,a150,a120,a90,none,a45,none,a45,none,a90,a30,a0,none,none,163.575833333333,240.594583333333, 0.0005984, 0.00483786, 0.00266843, 0.00399043, 0.0026588,buy
2016-11-23,none,a30,a0,none,none,none,none,none,a60,a45,none,a45,none,a90,a30,a0,a30,none,175.85,241.605833333333, 0.0019469, 0.00702817, 0.00310017, 0.00152930, 0.0014096,buy
2016-11-24,none,a30,a0,none,a0,a120,a90,none,a60,a45,none,a45,none,a90,none,a0,a30,a45,187.916666666667,242.61625, 0.0047467, 0.00519223, 0.00392528, 0.00226881, 0.0020106,buy
2016-11-25,none,a30,a0,none,a0,a120,a90,a60,none,a45,none,a45,none,a90,none,a0,a30,a45,199.851666666667,243.628333333333, 0.0045642, 0.00480749, 0.00389284, 0.00243364, 0.0021072,buy
2016-11-26,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,a0,a30,a45,211.715416666667,244.640833333333, 0.0060107, 0.00293202, 0.00210565, 0.00354763, 0.0020433,buy
2016-11-27,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a90,none,a0,a30,a45,223.557083333333,245.653333333333, 0.0037148, 0.00101606, 0.00090151, 0.00209852,-0.0016425,buy
2016-11-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,a30,a45,235.415833333333,246.665416666667, 0.0059869, 0.00293999, 0.00252223, 0.00354763, 0.0022749,buy
2016-11-29,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,a30,a45,247.31625,247.67875,-0.0016350,-0.00520202,-0.00337765, 0.00036500,-0.0060975,sell
2016-11-30,none,none,none,none,a60,a60,none,a0,none,none,none,none,none,none,none,none,none,a45,259.281666666667,248.693333333334,-0.0097132,-0.01100921,-0.01234544,-0.00570893,-0.0101131,sell
2016-12-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,271.327916666667,249.706666666667,-0.0004862,-0.00639859,-0.00978960,-0.00274447,-0.0050918,sell
2016-12-02,a45,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,a45,283.477916666667,250.72125, 0.0059455, 0.00301648, 0.00119038, 0.00377915,-0.0003432,buy
2016-12-03,a45,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,a45,295.758333333333,251.735416666667, 0.0059455, 0.00301648, 0.00119038, 0.00377915,-0.0003432,buy
2016-12-04,a45,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,a45,308.2075,252.750416666667,-0.0011855,-0.00300269,-0.00808801,-0.00224893,-0.0025990,sell
2016-12-05,a45,none,none,none,a120,a0,none,a60,a60,none,none,a30,none,none,none,none,none,a45,320.872083333333,253.765416666667, 0.0050690, 0.00601464, 0.00033429, 0.00206852, 0.0040371,buy
2016-12-06,a45,none,none,none,none,none,none,none,none,a60,none,a30,a0,none,none,none,none,a45,333.809583333333,254.780416666667,-0.0019972,-0.00475580,-0.00768044,-0.00595889,-0.0008970,sell
2016-12-07,a45,none,none,none,a150,none,a60,a90,a90,a60,none,a30,a0,none,none,none,none,a45,347.079166666667,255.795833333333, 0.0055016,-0.00211849,-0.00377594,-0.00389405, 0.0050847,sell
2016-12-08,a45,none,none,none,none,none,none,none,none,a60,none,a30,a0,none,none,none,a45,a45,165.73375,256.811666666667, 0.0020251,-0.00014781,-0.00262847,-0.00024776, 0.0006487,buy
2016-12-09,a45,none,none,none,a180,a60,a90,a120,a120,a60,none,a30,a0,none,none,none,a45,a45,14.80625,257.827083333333, 0.0063586, 0.00550438, 0.00379870, 0.00508951, 0.0068558,buy
2016-12-10,a45,none,none,none,none,a60,none,none,none,a60,none,a30,a0,none,none,none,a45,a45,29.2925,258.84375,-0.0006132, 0.00030580,-0.00292078,-0.00036661, 0.0026514,sell
2016-12-11,a45,none,none,none,a150,none,a120,a150,a150,a60,none,none,a0,none,none,none,a45,a45,44.14375,259.859166666667, 0.0039204, 0.00072894, 0.00147003, 0.00353555, 0.0046986,buy
2016-12-12,a45,none,none,none,none,a90,none,a150,a150,a60,none,none,a0,none,none,none,a45,a45,59.25125,260.875833333333,-0.0012316,-0.00090783,-0.00136220, 0.00110137, 0.0009564,sell
2016-12-13,a45,a0,none,none,a120,none,a150,a180,a180,a60,none,none,a0,none,none,none,a45,a45,74.46,261.8925,-0.0034540,-0.00347353,-0.00397084,-0.00420422,-0.0049032,sell
2016-12-14,a45,a0,none,none,none,a120,none,a180,a180,none,none,none,a0,none,none,none,none,a45,89.5875,262.90875,-0.0052359,-0.00907720,-0.00538331,-0.00481108,-0.0062772,sell
2016-12-15,a45,a0,none,none,a90,none,a180,a150,a150,none,a60,none,none,none,none,none,none,a45,104.460833333333,263.925833333333, 0.0034232, 0.00759047, 0.00450801, 0.00755138, 0.0034074,buy
2016-12-16,a45,a0,none,none,a90,a150,none,a150,a150,none,a60,none,none,none,none,none,none,a45,118.94375,264.943333333333, 0.0042812, 0.00744709, 0.00439828, 0.00741119, 0.0044080,buy
2016-12-17,a45,a0,none,none,a60,none,a150,a120,none,none,a60,none,none,none,none,none,none,a45,132.956666666667,265.960833333333, 0.0008987,-0.00131113, 0.00232177,-0.00145639,-0.0033033,sell
2016-12-18,a45,a0,none,none,a60,a180,none,a120,a120,none,a60,none,none,none,none,none,none,a45,146.47625,266.977916666667,-0.0087208,-0.00984368,-0.00693408,-0.00965575,-0.0103964,sell
2016-12-19,a45,a0,none,none,none,a180,a120,none,none,none,a60,none,none,none,none,a30,none,a45,159.529583333333,267.995833333333, 0.0032893, 0.00357287, 0.00364604, 0.00357287, 0.0036781,buy
2016-12-20,a45,a0,none,none,none,none,a120,a90,a90,none,a60,none,none,none,none,a30,none,a45,172.175833333333,269.014583333333,-0.0002569, 0.00198618, 0.00100241, 0.00099287, 0.0009287,sell
2016-12-21,a45,a0,none,none,none,a150,none,none,a90,none,a60,none,none,none,none,a30,none,a45,184.493333333333,270.0325, 0.0027698, 0.00277390, 0.00241364, 0.00279663, 0.0031600,buy
2016-12-22,a45,a0,none,none,a0,none,a90,a60,none,none,a60,none,none,a120,none,a30,a60,a45,196.5725,271.050833333333, 0.0032411,-0.00478117,-0.00422032,-0.00432986,-0.0006086,sell
2016-12-23,none,a0,none,none,a0,a120,none,a60,a60,none,a60,none,none,a120,none,a30,a60,a45,208.494583333333,272.07, 0.0038481,-0.00254056,-0.00484540,-0.00203336,-0.0005042,sell
2016-12-24,none,a0,none,none,none,a120,a60,none,a60,none,a60,none,none,a120,none,a30,a60,a45,220.34125,273.088333333333, 0.0060720,-0.00056610,-0.00088673,-0.00094336, 0.0031319,buy
2016-12-25,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a120,none,none,a60,a45,232.18,274.1075, 0.0014918,-0.00183140,-0.00183811, 0.00137705,-0.0016406,sell
2016-12-26,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a120,none,none,a60,a45,244.066666666667,275.1275,-0.0014014,-0.00005981,-0.00082277, 0.00195660, 0.0000355,sell
2016-12-27,a60,none,none,a0,a60,none,none,a0,none,none,a60,none,none,a120,none,none,a60,a45,256.039166666667,276.145416666667,-0.0005571,-0.00247850,-0.00159620,-0.00048710,-0.0002639,sell
2016-12-28,a60,none,none,a0,a60,none,none,a0,a0,none,a60,none,none,a120,none,none,a60,a45,268.13125,277.165,-0.0003589,-0.00149179,-0.00102275,-0.00019146,-0.0000657,sell
2016-12-29,a60,none,none,a0,none,a60,a0,none,a0,none,a60,none,none,none,none,none,none,a45,280.355833333333,278.185,-0.0016481,-0.00105843,-0.00303687,-0.00104443,-0.0012233,sell
2016-12-30,a60,none,none,a0,a90,none,a0,none,none,none,a60,none,none,none,none,none,none,a45,292.72875,279.205,-0.0035385,-0.00511880,-0.00435189,-0.00539159,-0.0056326,sell
2016-12-31,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,305.25875,280.225,-0.0045524,-0.00852158,-0.00713690,-0.01016429,-0.0107549,sell
2017-01-01,none,none,none,none,a120,none,none,a60,none,none,a60,none,none,none,none,none,none,a45,317.9575,281.244166666667,-0.0023071,-0.00850222,-0.00658807,-0.00902119,-0.0097521,sell
2017-01-02,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,a45,none,a45,330.8475,282.2625,-0.0006699,-0.00621703,-0.00146607,-0.00730346,-0.0047481,sell
2017-01-03,none,none,none,none,a150,a0,a60,a90,a60,none,a60,a0,none,none,none,a45,none,a45,343.94875,283.2825, 0.0038452,-0.00047888, 0.00348274, 0.00201356, 0.0028534,buy
2017-01-04,none,none,none,none,a150,none,none,a90,none,none,a60,a0,none,none,none,a45,none,a45,252.294583333333,284.3025, 0.0000861,-0.00358821,-0.00069313,-0.00489067,-0.0025197,sell
2017-01-05,none,none,none,none,none,none,a90,none,a90,none,a60,a0,none,none,none,a45,none,a45,10.9175,285.322083333333, 0.0007721,-0.00381958, 0.00217802,-0.00140257, 0.0015069,sell
2017-01-06,none,none,none,none,a180,none,a90,a120,a90,none,a60,a0,none,a135,none,a45,none,a45,24.8341666666667,286.34,-0.0007966,-0.00501427,-0.00133383,-0.00208286, 0.0009758,sell
2017-01-07,none,none,none,none,none,a60,a120,none,a120,none,a60,a0,none,a135,none,a45,none,a45,39.0508333333333,287.36, 0.0031622,-0.00006581, 0.00332075,-0.00371165, 0.0017459,buy
2017-01-08,none,none,none,none,a150,a60,a120,a150,a120,none,none,a0,none,a135,none,a45,none,a45,53.53625,288.37875, 0.0047421,-0.00189304, 0.00377539,-0.00331814,-0.0010417,buy
2017-01-09,none,none,none,none,none,a90,a150,none,none,a90,none,a0,a30,a135,none,none,none,a45,68.2279166666667,289.3975, 0.0033090,-0.00210960,-0.00115363, 0.00241931, 0.0004995,buy
2017-01-10,none,none,none,none,a120,a90,a150,a180,a150,a90,none,a0,a30,a135,none,none,none,a45,83.0233333333333,290.41625, 0.0053054,-0.00550956, 0.00049327, 0.00298445,-0.0024297,buy
2017-01-11,none,none,none,none,none,a120,a180,none,none,a90,none,a0,a30,a135,none,none,none,a45,97.7933333333333,291.435, 0.0027693,-0.00376347, 0.00104917, 0.00216810, 0.0014402,buy
2017-01-12,none,none,none,none,a90,a120,a180,a150,a180,a90,none,none,a30,a135,none,none,none,a45,112.404583333333,292.453333333333, 0.0023454,-0.00253299,-0.00054522, 0.00064165,-0.0002950,sell
2017-01-13,none,none,none,none,none,none,none,none,none,a90,none,none,a30,a135,none,none,none,a45,126.734166666667,293.472083333333, 0.0061529,-0.00226409, 0.00129018, 0.00177504, 0.0009693,sell
2017-01-14,none,none,none,none,a60,a150,a150,a120,a150,a90,none,none,a30,none,none,none,none,a45,140.695416666667,294.49, 0.0036053,-0.00214358,-0.00156793, 0.00435369,-0.0000795,buy
2017-01-15,none,none,none,none,none,none,none,none,a150,a90,none,none,a30,none,none,none,none,a45,154.2425,295.508333333333, 0.0072421,-0.00491445,-0.00200622, 0.00047264, 0.0006313,sell
2017-01-16,none,none,none,none,none,a180,a120,a90,none,none,none,none,none,none,none,none,none,a45,167.37,296.52625, 0.0022034,-0.00040680,-0.00095042, 0.00284012,-0.0020402,buy
2017-01-17,none,none,none,none,none,a180,none,a90,a120,none,none,none,none,none,none,a60,none,a45,180.108333333333,297.545, 0.0082567, 0.00794494, 0.00101713, 0.00723350, 0.0064814,buy
2017-01-18,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,a45,192.515833333333,298.5625, 0.0013457, 0.00064063,-0.00578335, 0.00039279, 0.0004526,buy
2017-01-19,none,none,none,none,a0,a150,a90,a60,a90,none,none,none,none,none,none,a60,none,a45,204.66375,299.580416666667, 0.0045151, 0.00588938,-0.00045742, 0.00710061, 0.0054499,buy
2017-01-20,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,a45,216.634166666667,300.597916666667, 0.0031311, 0.00225228,-0.00029844, 0.00187296, 0.0016735,buy
2017-01-21,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a60,none,a45,228.510833333333,301.615833333333, 0.0005854, 0.00112363,-0.00427174, 0.00106049, 0.0024576,buy
2017-01-22,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a150,none,a60,none,a45,240.372916666667,302.63375, 0.0044432, 0.00568848, 0.00165505, 0.00483401, 0.0009634,buy
2017-01-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a45,252.290416666667,303.650833333333, 0.0049166, 0.00543309, 0.00301107, 0.00535923, 0.0022102,buy
2017-01-24,none,none,none,none,a60,a90,none,a0,none,none,none,none,none,a150,none,none,a90,a45,264.327083333333,304.668333333333, 0.0015285,-0.00238996, 0.00074401, 0.00333589, 0.0013907,buy
