Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.752706031651239,-0.000062, 0.0156560,-0.000630,-0.0053684,-0.001887,sell
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.759907008488675,-0.012430,-0.0094771,-0.012889,-0.0136686,-0.006689,sell
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.76705022110367,-0.013912,-0.0122591,-0.013912,-0.0111779,-0.004267,sell
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.774113452487594,-0.018094,-0.0224845,-0.020668,-0.0215524,-0.003681,sell
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.781101146042173,-0.000088,-0.0041846,-0.003822,-0.0054712,-0.001129,sell
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.788013301767407,-0.020941,-0.0136505,-0.014057,-0.0159172,-0.016386,sell
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.794846364941916, 0.000097, 0.0052380, 0.005854, 0.0053375, 0.008931,buy
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.801599446885353, 0.013420, 0.0161811, 0.012802, 0.0031527, 0.012964,buy
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.808266326835303,-0.004385,-0.0111124,-0.008248,-0.0098434,-0.006564,sell
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.814855891595217,-0.017279,-0.0042158,-0.014647,-0.0012957,-0.014647,sell
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.821355699640262,-0.018052,-0.0105738,-0.014126, 0.0050020,-0.014126,sell
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.827766639650784,-0.004883,-0.0029688, 0.001048, 0.0058318,-0.004105,buy
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.834089600307128,-0.016035, 0.0027409,-0.003017, 0.0056050,-0.003086,buy
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.840321026887913,-0.012549,-0.0117683,-0.006515,-0.0009698,-0.003848,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.846456475991412, 0.011228, 0.0024652,-0.011097, 0.0004548, 0.002152,sell
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.852495947617626,-0.020538,-0.0111845,-0.023429,-0.0097816,-0.012772,sell
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.858438553086209, 0.005282,-0.0034540, 0.010540, 0.0059963, 0.009050,buy
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.864278960315091,-0.013130,-0.0139797,-0.005786,-0.0073112,-0.006906,sell
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.870020724025651, 0.002412,-0.0009999,-0.007005, 0.0079609, 0.000290,buy
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.875656734775128,-0.007499,-0.0060804,-0.019597,-0.0152035,-0.019648,sell
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.881189658604559, 0.030015, 0.0285325, 0.030276, 0.0303089, 0.030421,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.886615052112216, 0.016537, 0.0179909, 0.016183, 0.0168268, 0.017840,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.891930249257063,-0.020827,-0.0102176,-0.014751,-0.0208607,-0.018791,sell
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.897129917957031, 0.010256, 0.0111694, 0.024529, 0.0126274, 0.010797,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.902227388417296, 0.021889, 0.0054132, 0.039849, 0.0207913, 0.005651,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.907203998350609, 0.007653, 0.0084716, 0.015159, 0.0088272, 0.012094,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.912069523240768,-0.007923,-0.0092118,-0.007217,-0.0092118,-0.009048,sell
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.916815964964666,-0.009583,-0.0266746,-0.017856,-0.0110457,-0.014697,sell
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.921445989563338, 0.001761, 0.0001917, 0.014158,-0.0098611, 0.005833,buy
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.925952487594022,-0.002273,-0.0147257,-0.006713,-0.0207483,-0.011837,sell
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.930341679819136,-0.003549, 0.0015781,-0.004667,-0.0011980,-0.000926,buy
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.934605568115571,-0.003803,-0.0083914,-0.009226,-0.0117214,-0.005049,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.938743263802983,-0.005241,-0.0082518,-0.009589,-0.0108616,-0.002342,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.942764542365169, 0.013092, 0.0113288, 0.009607, 0.0132564,-0.002043,buy
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.946653407555916, 0.021048, 0.0196956, 0.018980, 0.0210607, 0.014924,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.950416080137639, 0.009268, 0.0212635, 0.023938, 0.0167770, 0.029663,buy
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.954046339347922,-0.005117, 0.0311998, 0.032534, 0.0272483, 0.028851,buy
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.957551294629527, 0.021732, 0.0228325, 0.020736, 0.0092367, 0.021561,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.960922059179001, 0.016857, 0.0353983, 0.011646, 0.0108754, 0.011265,buy
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.964158632996346,-0.024200,-0.0241847,-0.022461,-0.0230264,-0.023369,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.967261904761905, 0.019572, 0.0240514, 0.010279, 0.0216644, 0.027013,buy
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.970230097114988,-0.020968,-0.0251946,-0.000494,-0.0020975,-0.003454,sell
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.97306054401456,-0.031690,-0.0250703,-0.003939,-0.0155785,-0.009849,sell
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.975757688862347,-0.023718,-0.0176947,-0.014610,-0.0164030,-0.006518,sell
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.978310867494206,-0.022616,-0.0326213,-0.004415,-0.0296734,-0.029531,sell
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.980728966713589,-0.032515,-0.0327574,-0.006814,-0.0370933,-0.032985,sell
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.983003099717044, 0.009791,-0.0023376,-0.018715, 0.0103349,-0.001539,sell
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.985132377824226, 0.010909, 0.0078640, 0.027007, 0.0042249, 0.008197,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.987130131240313,-0.027105,-0.0254874,-0.011656,-0.0409486,-0.032363,sell
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.988978586358401,-0.017816,-0.0275254,-0.021042,-0.0176559,-0.023342,sell
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.990682186580216,-0.020195,-0.0244429,-0.018693,-0.0183522,-0.025623,sell
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.992243597946793, 0.012613, 0.0046912,-0.004368,-0.0107197,-0.000324,sell
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.993659265736752,-0.034905, 0.0021592,-0.020864,-0.0191965,-0.047832,sell
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.994930967310782, 0.003097, 0.0017856, 0.009341, 0.0012217, 0.005969,buy
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.996050704545778, 0.004373, 0.0066668,-0.001835, 0.0065995, 0.005259,buy
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.997036251048643, 0.015996, 0.0082602, 0.013378, 0.0131021, 0.016107,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.997868944532128, 0.017662, 0.0115678, 0.016025, 0.0143718, 0.016340,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.998552339717613, 0.012676, 0.0016856,-0.002192, 0.0055494, 0.015634,buy
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.999097989449587, 0.012709, 0.0012764,-0.011702, 0.0118297, 0.011429,buy
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.99948900880149,-0.001874,-0.0111286,-0.008290,-0.0114177,-0.010365,sell
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.999736061937465,-0.021269,-0.0184214,-0.017591,-0.0180205,-0.022908,sell
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.999834705455786, 0.013207, 0.0047142, 0.009460, 0.0069288,-0.003078,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.999787605397489,-0.006732,-0.0143550,-0.003722,-0.0201942,-0.010946,sell
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.999592984401883,-0.010783,-0.0118267,-0.022361,-0.0189798,-0.023782,sell
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.999253508510003,-0.011076,-0.0103127,-0.017802,-0.0148921,-0.017537,sell
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.998764734320124,-0.028136,-0.0228574,-0.007066,-0.0245835,-0.034284,sell
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.998134659955353,-0.020861,-0.0192454,-0.019624,-0.0058874,-0.017728,sell
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.997354398612237,-0.002454,-0.0116291,-0.039204,-0.0377336,-0.039204,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.996431948413883,-0.012258,-0.0062403,-0.017792,-0.0167449,-0.016828,sell
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.995361088597876,-0.012761,-0.0082454,-0.013528,-0.0141779,-0.010999,sell
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.994147151246285,-0.003011, 0.0047999,-0.003527,-0.0040432,-0.002444,sell
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.992788358998422,-0.017049,-0.0074562,-0.014217,-0.0059881,-0.017332,sell
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.991282045813249,-0.018415, 0.0004537,-0.015782,-0.0030362,-0.011262,sell
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.989641541895946,-0.017219, 0.0015426,-0.007399,-0.0103408,-0.016057,sell
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.987854405721679,-0.007321,-0.0006755,-0.006022, 0.0009528,-0.010258,sell
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.985926858052866,-0.015109,-0.0085670,-0.014360,-0.0045735,-0.016874,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.983855344168124,-0.013943,-0.0072646,-0.005283,-0.0075399,-0.013045,sell
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.981645196149526,-0.003092,-0.0140153, 0.007746, 0.0073182,-0.013443,buy
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.979296413997071,-0.022055,-0.0151940,-0.007270,-0.0131555,-0.019793,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.976805442989378,-0.003966,-0.0144419,-0.011682,-0.0061356,-0.011129,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.974186502011972,-0.021897,-0.0346652,-0.034023,-0.0332665,-0.037149,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.971426260859674,-0.046704,-0.0498450,-0.024781,-0.0239949,-0.052249,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.968530051614554,-0.037217,-0.0408389,-0.021066,-0.0261072,-0.040958,sell
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.965504983719376, 0.003050,-0.0164449,-0.001593, 0.0079337,-0.001857,buy
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.962340393009996,-0.025156,-0.0464922,-0.036150,-0.0102297,-0.035352,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.959050498371938,-0.009861,-0.0246823,-0.027664,-0.0130354,-0.016056,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.955627301682094,-0.040147,-0.0332076,-0.042480,-0.0323218,-0.038600,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.952077023702882,-0.028069,-0.0381725,-0.035204,-0.0278027,-0.035627,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.948396109712921, 0.000826,-0.0203603,-0.018151,-0.0155595,-0.023063,sell
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.944592557835317, 0.010432, 0.0119432, 0.003154, 0.0078293, 0.016981,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.94066281334869,-0.002228,-0.0075701,-0.018745,-0.0070432, 0.005026,sell
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.93660865361373, 0.007729, 0.0064478,-0.004514, 0.0038886, 0.010138,buy
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.932436299392853,-0.014616,-0.0115651,-0.024607,-0.0190177,-0.010974,sell
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.928139529923645,-0.014371,-0.0239506,-0.016765,-0.0146719,-0.010483,sell
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.923724565968519, 0.009550,-0.0154082, 0.007490, 0.0000972, 0.013956,buy
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.919193184888169, 0.039127, 0.0287779, 0.038866, 0.0281441, 0.038940,buy
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.914540943280866,-0.018871,-0.0240800,-0.018017,-0.0231230,-0.007433,sell
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.909778505310754,-0.024238,-0.0267691,-0.026376,-0.0295345,-0.028494,sell
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.904901427576107, 0.000173,-0.0101801,-0.003414,-0.0067719,-0.023422,sell
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.899913264798305,-0.009813,-0.0078077,-0.002567,-0.0074257,-0.013733,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.89481757169873,-0.006047,-0.0076932,-0.007979,-0.0021326,-0.022608,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.889609016195311, 0.006280,-0.0156753, 0.002563, 0.0010525,-0.005597,buy
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.884298262452189, 0.006905, 0.0140969, 0.000771, 0.0142847,-0.005159,buy
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.878881755747985, 0.011429, 0.0050063, 0.001008, 0.0161347, 0.001344,buy
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.873362162123733,-0.021678,-0.0263955,-0.014167,-0.0229365,-0.011824,sell
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.86774214762047,-0.001853,-0.0024050, 0.000736,-0.0239885,-0.003143,sell
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.86202260091854, 0.008196, 0.0112538, 0.006713, 0.0189846, 0.003092,buy
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.856205299378635, 0.008164, 0.0036570,-0.007924, 0.0008595, 0.013825,buy
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.850292909041789, 0.025748, 0.0092399,-0.012195, 0.0084806, 0.024678,buy
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.844287207268694,-0.004486,-0.0068881,-0.001209,-0.0012120,-0.000822,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.838181973296933,-0.011781,-0.0120268,-0.009895,-0.0135972,-0.009164,sell
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.832001201495827,-0.008695,-0.0135657,-0.011835,-0.0170055,-0.010304,sell
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.825726229578126, 0.002051,-0.0042224,-0.000307,-0.0065695,-0.003088,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.819363278306246,-0.004810, 0.0088346,-0.004346,-0.0044505,-0.003260,sell
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.812916791081915,-0.007100,-0.0038827,-0.002926, 0.0005191,-0.011208,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.806387656585477,-0.015819,-0.0149637,-0.001315,-0.0162803,-0.016548,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.799779429538313,-0.003847,-0.0232183,-0.023619,-0.0253032,-0.024704,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.793088555219042, 0.013712, 0.0063572, 0.012611, 0.0161686, 0.010908,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.786321254390081, 0.002797, 0.0057287, 0.015295, 0.0120335, 0.017690,buy
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.77947930441212, 0.041217, 0.0433722, 0.035047, 0.0349886, 0.044085,buy
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.77256448264585, 0.011010,-0.0008965, 0.008488, 0.0122652, 0.003147,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.765576789091271,-0.009641,-0.0135382,-0.006525,-0.0061977,-0.009565,sell
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.758517112428728,-0.019509,-0.0150452,-0.012060,-0.0129130,-0.006708,sell
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.751395228142018,-0.015638,-0.0119302,-0.015792,-0.0105951,-0.010447,sell
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.744197806025964,-0.000770,-0.0059564,-0.006065,-0.0048014, 0.001516,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.736939953646433, 0.001016,-0.0000940, 0.001231, 0.0033838, 0.002608,buy
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.729619004962391, 0.010422, 0.0118488, 0.005261, 0.0147148, 0.009891,buy
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.722237626014873,-0.012452,-0.0166471,-0.010778,-0.0042873,-0.004824,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.714793150762843,-0.020060,-0.0251137,-0.013436,-0.0176714,-0.015604,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.707294466009754,-0.009467,-0.0177559,-0.012113,-0.0037898,-0.011529,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.699740683075261,-0.019926,-0.0243327,-0.017698,-0.0064988,-0.012670,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.692134468000398, 0.004861,-0.0021578, 0.000015, 0.0091519, 0.000159,buy
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.684479375506548, 0.001227,-0.0029423,-0.003443, 0.0005338, 0.007698,buy
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.676766518790257, 0.005930,-0.0009834, 0.004775, 0.0028552,-0.000508,buy
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.669012782778086, 0.006052, 0.0147934, 0.012827, 0.0140021, 0.016792,buy
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.661212835387962, 0.013719, 0.0277029, 0.028800, 0.0269975, 0.025162,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.653369342660922,-0.004057,-0.0009608,-0.001016, 0.0003011,-0.008269,buy
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.645485859318347, 0.000584,-0.0011857, 0.001013,-0.0030535,-0.002338,sell
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.637564162720926, 0.012614, 0.0055702, 0.013669, 0.0067957, 0.006193,buy
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.62960247550797, 0.032527, 0.0383805, 0.034463, 0.0351370, 0.035384,buy
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.62160790712224, 0.037692, 0.0389498, 0.041514, 0.0385894, 0.040441,buy
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.6135777915227, 0.034374, 0.0329025, 0.032121, 0.0323424, 0.033796,buy
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.605518349471768, 0.005442, 0.0079140, 0.006984, 0.0105535, 0.009256,buy
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.597428692289098,-0.004679,-0.0061760,-0.033533,-0.0292150, 0.004042,sell
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.589311486015726,-0.034823,-0.0360098,-0.030708,-0.0384062,-0.040311,sell
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.581167619331997, 0.001660, 0.0010437, 0.002071,-0.0025836, 0.004252,buy
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.573005090361018, 0.020647, 0.0209208, 0.021933, 0.0023122, 0.020722,buy
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.564816789660027, 0.023282, 0.0257986, 0.028366, 0.0132219, 0.025239,buy
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.556602717229024, 0.013146, 0.0191524, 0.031023, 0.0112068, 0.015223,buy
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.548377091953533, 0.000024, 0.0032365,-0.000512, 0.0020497, 0.000710,buy
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.540133693071137, 0.010245, 0.0076017, 0.008475, 0.0127929, 0.005210,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.531875186622873, 0.011055,-0.0036733,-0.009492, 0.0004820, 0.008058,sell
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.523603349969429, 0.007541, 0.0098516, 0.007491,-0.0007922, 0.004647,buy
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.515319960471498,-0.009532,-0.0140850,-0.016293,-0.0094465,-0.017230,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.507029461530805,-0.001523,-0.0109192,-0.011385,-0.0055271,-0.013904,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.498730964467005,-0.007836,-0.0078359,-0.021834,-0.0187782,-0.010600,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.490428024001479,-0.034649,-0.0314621,-0.003495,-0.0296102,-0.039085,sell
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.482120640134226,-0.027590,-0.0251826,-0.024390, 0.0210250, 0.004360,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.473814144947319, 0.012646, 0.0123254, 0.021480, 0.0303071, 0.018704,buy
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.465506761080067, 0.001276,-0.0050042, 0.010461,-0.0003860, 0.003700,buy
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.457205597975231, 0.016974, 0.0229281, 0.022456, 0.0315371, 0.014419,buy
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.448907989591776, 0.001904, 0.0029689, 0.003795, 0.0129960,-0.000073,buy
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.440620156692119,-0.009257,-0.0228414,-0.005281,-0.0091188,-0.007103,sell
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.432340321915568, 0.004749, 0.0087416, 0.012529, 0.0116507, 0.006954,buy
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.424074706024542,-0.005258, 0.0012222,-0.005257, 0.0056771,-0.002131,buy
