Date,MEMA,MENE,MEPL,MEVE,MOJU,MOMA,MONE,MOPL,MOVE,VEJU,VEMA,VENE,VEPL,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-08,none,none,none,none,a150,a60,none,a120,none,a135,none,a0,a45,53.53625,268.855,335.465,288.37875,345.16875,-0.0083878,-0.0077369,-0.004742422,-0.00757511,-0.0076489,sell
2017-01-09,none,none,none,none,none,a90,a90,a150,a90,a135,none,a0,none,68.2279166666667,268.9375,336.508333333333,289.3975,345.9225, 0.0002360,-0.0002732,-0.002033771, 0.00013885, 0.0017372,buy
2017-01-10,none,none,none,none,a120,a90,none,a150,none,a135,none,a0,none,83.0233333333333,269.155,337.54375,290.41625,346.676666666667,-0.0023584,-0.0021868,-0.001801352,-0.00145561,-0.0012503,sell
2017-01-11,none,none,none,none,none,a120,a120,a180,a120,a135,none,a0,none,97.7933333333333,269.49625,338.57375,291.435,347.429583333333, 0.0019938,-0.0026702, 0.003927493, 0.00479101, 0.0022710,buy
2017-01-12,none,none,none,none,a90,a120,none,a180,none,a135,none,a0,none,112.404583333333,269.948333333333,339.5975,292.453333333333,348.182083333333, 0.0004170,-0.0089246,-0.002319567,-0.00279452, 0.0009471,buy
2017-01-13,none,none,none,none,none,none,a150,none,a150,a135,none,a0,none,126.734166666667,270.505833333333,340.613333333334,293.472083333333,348.935,-0.0087338,-0.0067156,-0.008423523,-0.00856119,-0.0119909,sell
2017-01-14,none,none,none,none,a60,a150,none,a150,a150,none,none,a0,none,140.695416666667,271.15375,341.622083333333,294.49,349.687083333333,-0.0054250,-0.0067243,-0.001351775,-0.00396406,-0.0047261,sell
2017-01-15,none,none,none,none,none,none,a180,none,a180,none,none,a0,none,154.2425,271.885416666667,342.624583333333,295.508333333333,350.439166666667,-0.0037021,-0.0004727,-0.004931330,-0.00361004,-0.0029709,sell
2017-01-16,none,none,none,none,none,a180,a180,a120,a180,none,none,a0,none,167.37,272.691666666667,343.618333333333,296.52625,351.190416666667, 0.0021250, 0.0049304,-0.000608295,-0.00000499, 0.0034846,buy
2017-01-17,none,none,none,none,none,a180,none,none,none,none,none,a0,a60,180.108333333333,273.564583333333,344.604166666667,297.545,351.941666666667,-0.0044859,-0.0032789, 0.001382753, 0.00177079,-0.0024765,sell
2017-01-18,none,none,none,none,none,none,a150,a90,a150,none,none,none,a60,192.515833333333,274.5,345.58375,298.5625,352.6925, 0.0001455, 0.0025930, 0.000956855, 0.00212891, 0.0002564,buy
2017-01-19,none,none,none,none,a0,a150,none,a90,a150,none,none,none,a60,204.66375,275.484583333333,346.55,299.580416666667,353.443333333333,-0.0015208,-0.0010965,-0.005181996,-0.00387007, 0.0001754,sell
2017-01-20,none,none,none,none,none,none,a120,none,none,none,none,none,a60,216.634166666667,276.52125,347.51,300.597916666667,354.19375,-0.0038529,-0.0010353,-0.000305188, 0.00227321,-0.0008648,buy
2017-01-21,none,a60,none,none,none,a120,a120,a60,a120,none,none,none,a60,228.510833333333,277.602083333333,348.46625,301.615833333333,354.94375, 0.0052614, 0.0053340, 0.009522328, 0.00974813, 0.0039115,buy
2017-01-22,none,a60,none,none,none,a120,none,none,none,a150,none,none,a60,240.372916666667,278.721666666667,349.409583333333,302.63375,355.6925, 0.0098288, 0.0094011, 0.010183061, 0.00942728, 0.0087287,buy
2017-01-23,none,a60,none,none,none,none,a90,none,a90,a150,none,none,a60,252.290416666667,279.879166666667,350.3425,303.650833333333,356.442083333333, 0.0106162, 0.0093463, 0.011176513, 0.01053164, 0.0097787,buy
2017-01-24,none,a60,none,none,a60,a90,none,none,a90,a150,none,none,none,264.327083333333,281.0675,351.26625,304.668333333333,357.190833333333, 0.0065334, 0.0057644, 0.007545451, 0.00674958, 0.0060736,buy
2017-01-25,none,a60,none,none,none,none,a60,none,none,a150,none,none,none,276.527916666667,282.288333333333,352.17875,305.685416666667,357.939166666667, 0.0077983, 0.0078570, 0.009586862, 0.00675733, 0.0077983,buy
2017-01-26,none,a60,a0,none,a90,none,a60,a0,a60,a150,none,none,none,288.925,283.536666666667,353.08125,306.7025,358.687083333333, 0.0104409, 0.0107429, 0.009661963, 0.00953737, 0.0101131,buy
2017-01-27,none,none,a0,none,a90,a60,none,none,a60,a150,none,none,none,301.541666666667,284.810833333333,353.9725,307.719166666667,359.435, 0.0001199,-0.0013269,-0.007204704,-0.00118258,-0.0007807,sell
2017-01-28,none,none,a0,none,a120,none,none,none,none,a150,none,none,none,314.38,286.1075,354.85125,308.735833333334,90.1825,-0.0033391,-0.0072896, 0.001381504,-0.00256983,-0.0048389,sell
2017-01-29,none,none,a0,none,a120,none,none,none,none,a150,none,none,none,327.442083333333,287.427083333333,355.71875,309.751666666667,0.92875,-0.0023545,-0.0043749, 0.002033937,-0.00214050,-0.0017397,sell
2017-01-30,none,none,a0,none,none,none,a0,a60,none,none,none,none,none,340.712083333333,288.7675,356.573333333333,310.767916666667,1.67541666666667,-0.0005883,-0.0027627,-0.002414151,-0.00373018,-0.0040663,sell
2017-01-31,none,none,a0,none,a150,a0,none,a60,a0,none,none,none,none,324.18375,290.126666666667,357.414583333333,311.78375,2.42125, 0.0012543, 0.0049969, 0.002374188, 0.00067065, 0.0075952,buy
2017-02-01,none,none,a0,none,none,a0,none,none,a0,none,none,none,none,7.84125,291.504166666667,358.24375,312.79875,3.16625, 0.0062713, 0.0033520, 0.006826638, 0.00623752, 0.0059121,buy
2017-02-02,none,a45,none,none,a180,none,none,a90,none,none,none,none,none,21.66875,292.9,359.057083333333,313.81375,3.91125,-0.0023576,-0.0042307, 0.000690801,-0.00375985,-0.0014208,sell
2017-02-03,none,a45,none,none,none,none,a60,none,none,none,none,none,none,35.6579166666667,294.3125,239.855833333333,314.827916666667,4.65583333333333, 0.0019253,-0.0031313, 0.003421098, 0.00241824, 0.0016127,buy
2017-02-04,none,a45,none,none,a150,none,a60,a120,none,none,none,none,none,49.78625,295.74,0.639583333333333,315.8425,5.39916666666667,-0.0005599,-0.0050766, 0.000369243,-0.00031860,-0.0006504,sell
2017-02-05,none,a45,none,none,none,a60,a90,none,a60,none,none,none,none,64.0270833333333,297.184583333333,1.4075,316.855416666667,6.14291666666667,-0.0094470,-0.0024885,-0.001315145,-0.00238059,-0.0022288,sell
2017-02-06,none,a45,none,none,a120,none,a90,a150,none,none,none,none,none,78.3341666666667,298.644583333333,2.15791666666667,317.86875,6.88541666666667,-0.0172711,-0.0080209,-0.009039608,-0.00449773,-0.0067692,sell
2017-02-07,none,none,none,a60,a120,a90,a120,none,a90,none,none,none,none,92.6558333333334,300.11875,2.89333333333333,318.8825,7.62708333333333,-0.0062453,-0.0062803,-0.007113940,-0.00470075,-0.0072687,sell
2017-02-08,none,none,none,a60,a90,a90,a120,a180,none,none,none,none,none,106.920416666667,301.607916666667,3.60708333333333,319.894583333333,8.36875,-0.0034702,-0.0052484,-0.004547068,-0.00141575,-0.0052773,sell
2017-02-09,none,none,none,a60,a90,a120,none,none,a120,none,none,none,none,121.055833333333,303.110833333333,4.30333333333333,320.906666666667,9.11,-0.0004378,-0.0084854,-0.005007043,-0.00102034,-0.0057399,sell
2017-02-10,none,none,none,a60,a60,a120,a150,a150,none,none,none,none,none,134.98875,304.62875,4.98083333333333,321.918333333333,9.85,-0.0052360,-0.0005086,-0.008451434,-0.00304981,-0.0053638,sell
2017-02-11,none,none,none,a60,a60,none,none,none,a150,none,none,none,none,148.65875,306.160416666667,5.6375,322.93,10.59,-0.0079297,-0.0092675,-0.010623190,-0.00997163,-0.0097782,sell
2017-02-12,none,a30,none,a60,none,a150,a180,a120,a150,none,none,none,none,162.022916666667,307.70625,6.27208333333334,323.940833333333,11.3291666666667,-0.0031323,-0.0080869,-0.008784485,-0.00685177,-0.0063017,sell
2017-02-13,a60,a30,none,a60,none,none,none,a120,none,none,none,none,none,175.065833333333,309.266666666667,6.885,324.951666666667,12.0679166666667,-0.0040236,-0.0055329,-0.003352808,-0.00008470,-0.0042163,sell
2017-02-14,a60,a30,none,a60,none,a180,a150,none,a180,none,none,none,none,187.792083333333,310.84125,7.47708333333333,325.961666666667,12.8054166666667,-0.0039757,-0.0093079,-0.008643416, 0.00001973,-0.0030809,sell
2017-02-15,a60,a30,none,none,a0,a180,none,a90,none,none,none,a30,none,200.22875,312.430416666667,8.04416666666667,326.97125,13.5420833333333,-0.0028701,-0.0045634,-0.001885987, 0.00085349, 0.0006772,sell
2017-02-16,a60,a30,none,none,a0,none,a120,none,a150,none,none,a30,none,212.425,314.03375,8.5875,327.980833333333,14.2795833333333,-0.0039953,-0.0048369,-0.003614877,-0.00027212,-0.0026112,sell
2017-02-17,a60,none,a30,none,none,a150,a120,a60,a150,none,none,a30,none,224.4425,315.65125,9.10416666666667,328.990416666667,15.0154166666667,-0.0024117,-0.0004954,-0.001642594, 0.00422356,-0.0020367,sell
2017-02-18,a60,none,a30,none,none,none,none,a60,none,none,none,a30,none,236.352083333333,317.285,9.59833333333333,329.999166666667,15.7504166666667,-0.0032119,-0.0001855,-0.000844653, 0.00249605,-0.0023063,sell
2017-02-19,a60,none,a30,none,none,a120,a90,none,a120,none,none,a30,none,248.232083333333,318.932916666667,10.0604166666667,331.007083333333,16.4858333333333,-0.0055679,-0.0029920,-0.002083498,-0.00096109, 0.0006112,sell
2017-02-20,a60,none,a30,none,a60,a120,none,none,none,none,none,a30,none,260.16125,320.59625,10.49625,332.015,17.22,-0.0074083,-0.0006199, 0.000804926, 0.00081625,-0.0003459,buy
2017-02-21,none,none,a30,none,none,none,none,none,none,none,none,a30,none,272.215,322.275,10.9025,333.022916666667,17.9533333333333,-0.0058301, 0.0000956, 0.001173663, 0.00200143, 0.0029530,buy
2017-02-22,none,none,none,a45,a90,a90,a60,a0,a90,none,none,a30,none,284.460833333333,323.970416666667,11.27875,334.030833333334,18.6875, 0.0062842, 0.0066614, 0.008210645, 0.00961464, 0.0088662,buy
2017-02-23,none,none,none,a45,a90,a90,none,a0,none,none,none,a30,none,296.956666666667,325.680833333333,11.62375,335.037916666667,19.4195833333333, 0.0056439, 0.0058369, 0.005749257, 0.00583083, 0.0093765,buy
2017-02-24,none,none,none,a45,none,none,none,none,a60,none,none,a30,none,309.742916666667,327.4075,11.9358333333333,336.044583333333,20.15125, 0.0145726, 0.0178911, 0.019656720, 0.01975106, 0.0144368,buy
2017-02-25,none,none,none,a45,a120,a60,none,none,none,none,none,a30,none,322.84,329.150416666667,12.2158333333333,337.050416666667,20.8825, 0.0122927, 0.0182755, 0.018140470, 0.01861740, 0.0142791,buy
2017-02-26,none,none,a45,a45,none,none,a0,none,none,none,none,a30,none,336.248333333333,330.91,12.4608333333333,338.05625,21.6133333333333, 0.0105247, 0.0064195, 0.008643621, 0.00767401, 0.0050563,buy
2017-02-27,none,none,a45,none,a150,none,a0,a60,none,none,none,a30,none,349.945833333333,332.686666666667,12.66875,339.06125,22.34375,-0.0057172,-0.0049089,-0.003339613,-0.00460293,-0.0056591,sell
2017-02-28,none,none,a45,none,none,none,none,none,a0,none,none,a30,none,78.8866666666667,334.48,12.8408333333333,340.06625,23.0733333333333,-0.0008839,-0.0008082, 0.001217268,-0.00095724, 0.0001203,sell
2017-03-01,a45,none,a45,none,a180,a0,none,a90,a0,none,none,a30,none,18.01375,336.290833333333,12.9758333333333,341.07,23.8020833333333,-0.0087033,-0.0021673,-0.004362105,-0.00684078,-0.0024929,sell
2017-03-02,a45,a0,none,none,a180,a0,a60,none,none,none,none,a30,none,32.2570833333333,338.11875,13.0725,342.07375,24.5295833333333,-0.0104239,-0.0068715,-0.008415202,-0.00684522,-0.0071141,sell
2017-03-03,a45,a0,none,a30,a150,none,a60,a120,none,none,none,a30,none,46.5525,339.962083333333,13.12875,343.0775,25.2558333333333,-0.0045607,-0.0027200,-0.006194732, 0.00095860,-0.0094291,buy
2017-03-04,a45,a0,none,a30,a150,none,none,none,none,none,none,a30,none,60.835,341.823333333333,13.14625,344.079583333333,25.985, 0.0031909, 0.0045870, 0.002923242, 0.00407602, 0.0020189,buy
2017-03-05,a45,a0,none,a30,a120,none,a90,a150,a60,none,none,a30,none,75.05625,343.701666666667,13.12125,345.081666666667,26.71,-0.0116907,-0.0076134,-0.010574335,-0.00674892,-0.0084023,sell
2017-03-06,a45,a0,a60,a30,a120,a60,none,none,none,none,none,a30,none,89.1733333333334,345.594166666667,13.05375,346.082916666667,27.435,-0.0001075, 0.0009785, 0.004029321, 0.00133480,-0.0023438,buy
2017-03-07,none,none,a60,none,a90,none,a120,a180,a90,none,none,a30,none,103.156666666667,347.50125,12.9470833333333,347.083333333333,28.1595833333333,-0.0048279,-0.0021264,-0.003961754,-0.00386288,-0.0017371,sell
2017-03-08,none,none,a60,none,a90,a90,none,a180,none,none,none,a30,none,116.98625,349.425833333333,12.7958333333333,348.083333333333,28.885,-0.0021089,-0.0021089,-0.001474548, 0.00099610,-0.0018030,buy
2017-03-09,none,none,a60,none,none,none,a150,a150,a120,none,none,a30,none,130.640416666667,351.362916666667,12.60375,349.083333333333,29.605,-0.0023515,-0.0023561,-0.002654826,-0.00439001,-0.0039710,sell
2017-03-10,none,none,none,none,a60,a120,none,a150,none,none,none,a30,none,144.100416666667,353.312083333333,12.3704166666667,350.082083333333,30.3254166666667,-0.0062319,-0.0065272,-0.007414662,-0.00748979,-0.0068672,sell
2017-03-11,none,none,none,none,none,a120,a180,none,a150,none,none,a30,none,157.352083333333,355.270416666667,12.09375,351.080833333333,31.055,-0.0064387,-0.0063845,-0.007440259,-0.00723199,-0.0066180,sell
2017-03-12,none,none,none,none,none,none,a180,a120,a150,none,none,a30,none,170.384583333333,357.237083333333,11.7779166666667,352.078333333333,31.775,-0.0041333,-0.0039091,-0.000194475,-0.00116119,-0.0001457,sell
2017-03-13,a30,none,none,none,none,a150,a150,none,a180,none,none,a30,none,183.185416666667,329.20875,11.4220833333333,353.075416666667,32.495, 0.0059583,-0.0051351,-0.001502119, 0.00032452, 0.0052831,sell
2017-03-14,a30,none,none,none,a0,none,a150,a90,a180,none,none,a30,none,195.76,1.18333333333333,11.02875,354.0725,33.215,-0.0052460,-0.0087641,-0.005416532,-0.00328568,-0.0063862,sell
2017-03-15,a30,none,none,none,a0,a180,none,none,none,none,none,a30,none,208.1175,3.15583333333333,10.5995833333333,355.068333333333,33.93,-0.0037504,-0.0017281,-0.002930431,-0.00254293,-0.0028532,sell
2017-03-16,a30,none,none,a0,none,a180,a120,none,a150,none,none,a30,none,220.282916666667,5.1225,10.1375,356.064583333333,34.645,-0.0062674,-0.0031918,-0.005544206,-0.00468438,-0.0085724,sell
2017-03-17,a30,none,none,a0,none,none,none,a60,none,none,none,a30,none,232.297083333333,7.07916666666667,9.64041666666667,357.059166666667,35.365,-0.0049571,-0.0059459,-0.006568126,-0.00654625,-0.0074842,sell
2017-03-18,a30,a30,none,a0,none,a150,a90,none,a120,none,a30,a30,none,244.211666666667,9.01875,9.11666666666667,358.054583333333,36.085,-0.0058501,-0.0066029,-0.007664318,-0.00778854,-0.0070268,sell
2017-03-19,none,a30,none,a0,a60,none,a90,none,a120,none,a30,none,none,256.090416666667,10.9370833333333,8.56666666666667,359.048333333333,36.795,-0.0021137,-0.0018159,-0.002660095, 0.00057429,-0.0025598,sell
2017-03-20,none,a30,none,a0,a60,none,none,none,none,none,a30,none,none,268.0025,12.8283333333333,7.99333333333333,165.0425,37.515, 0.0051265, 0.0049570, 0.004261097, 0.00410181, 0.0038019,buy
2017-03-21,none,a30,none,none,none,a120,a60,a0,a90,none,a30,none,none,280.032083333333,14.6833333333333,7.4,1.03541666666667,38.2258333333333,-0.0053604,-0.0034253,-0.005506540,-0.00266916,-0.0045996,sell
2017-03-22,none,none,a90,none,a90,none,none,a0,none,none,a30,none,none,292.255,16.49625,6.795,2.02833333333333,38.9425, 0.0016812,-0.0002250,-0.000172217, 0.00016190, 0.0008945,buy
2017-03-23,none,none,a90,none,none,a90,none,none,a60,none,a30,none,none,304.748333333333,18.2583333333333,6.17625,3.02083333333333,39.655, 0.0022046, 0.0023367, 0.002973728, 0.00221427, 0.0022143,buy
2017-03-24,none,none,a90,none,a120,a90,none,none,none,none,none,none,none,317.580833333333,19.96375,5.55083333333333,4.01291666666667,40.3666666666667,-0.0000587, 0.0015061, 0.002147299, 0.00206875, 0.0024837,buy
2017-03-25,none,none,a90,none,none,none,none,none,none,none,none,none,none,330.795833333333,21.60625,4.92208333333333,5.00375,41.0791666666667,-0.0010750, 0.0003532, 0.000422205, 0.00058961, 0.0011064,sell
2017-03-26,none,none,none,none,a150,a60,a0,a60,none,none,none,none,none,344.415833333333,23.1754166666667,4.29458333333333,5.995,41.7904166666667, 0.0020298, 0.0020777, 0.003106808, 0.00270315, 0.0034847,buy
2017-03-27,none,a45,none,none,a150,none,none,a60,a0,none,none,none,none,223.428333333333,24.6675,3.67208333333333,6.985,42.5008333333333,-0.0074576,-0.0066495,-0.006482303,-0.00655564,-0.0071677,sell
2017-03-28,none,a45,none,none,a180,none,none,a90,a0,none,none,none,none,12.7775,26.0741666666667,3.05916666666667,7.97458333333333,43.2104166666667, 0.0044387, 0.0049314, 0.007153925, 0.00550556, 0.0053132,buy
2017-03-29,none,a45,none,none,a180,none,none,a90,none,none,a45,none,none,27.37625,27.3895833333333,2.45916666666667,8.96375,43.9195833333333, 0.0021495, 0.0048302, 0.004459371, 0.00502780, 0.0037567,buy
2017-03-30,none,a45,none,a30,a150,a0,a60,a120,none,none,a45,none,none,42.1016666666667,28.6091666666667,1.87666666666667,9.95208333333333,44.6283333333333,-0.0011943,-0.0012137,-0.001645338, 0.00043864, 0.0000746,sell
2017-03-31,none,a45,none,a30,a150,none,none,a120,a60,none,a45,none,none,56.83125,29.7308333333333,1.31416666666667,10.94,45.33625,-0.0018883,-0.0011250,-0.001037224,-0.00112502,-0.0007340,sell
2017-04-01,none,a45,none,a30,a120,none,a90,a150,none,none,a45,none,none,71.4491666666667,30.7470833333333,0.776666666666667,11.9275,46.0420833333333,-0.0020746, 0.0000661, 0.000066068, 0.00114193, 0.0013432,buy
2017-04-02,none,none,none,a30,a120,none,none,a150,a90,none,a45,none,none,85.86375,31.655,0.264166666666667,12.91375,46.7491666666667, 0.0017539, 0.0013296, 0.001544517, 0.00397743,-0.0001052,buy
2017-04-03,none,none,none,a30,a90,a60,a120,a180,none,none,a45,none,none,100.01625,32.4508333333333,344.782916666667,13.9,47.4541666666667,-0.0011805,-0.0057799,-0.001480633, 0.00077597, 0.0007760,sell
2017-04-04,none,none,none,none,a90,a60,none,a180,a120,none,none,none,none,113.884166666667,33.13625,359.333333333333,14.8858333333333,48.1595833333333,-0.0091329,-0.0010101,-0.000865159,-0.00159660,-0.0027105,buy
2017-04-05,none,none,none,none,none,none,a150,none,a120,none,none,none,none,127.471666666667,33.70375,358.9175,15.87,48.8629166666667,-0.0036058,-0.0085191,-0.002056017,-0.00418405,-0.0037891,sell
2017-04-06,none,none,none,none,a60,a90,a150,a150,a150,none,none,none,none,140.794166666667,34.1591666666667,358.5375,16.85375,49.5666666666667,-0.0054993,-0.0071251,-0.005316618,-0.00567910,-0.0066460,sell
2017-04-07,none,none,none,none,none,none,a180,none,a150,none,none,none,none,153.87875,34.4958333333333,358.196666666667,17.8379166666667,50.2691666666667,-0.0057328,-0.0100536,-0.007858080,-0.01100518,-0.0077883,sell
2017-04-08,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,166.750833333333,34.72,357.893333333333,18.8204166666667,50.9704166666667, 0.0028782, 0.0029629, 0.003216592, 0.00183686, 0.0049533,buy
2017-04-09,none,none,none,none,none,a120,none,none,a180,none,none,none,none,179.43125,34.8304166666667,357.630416666667,19.8020833333333,51.67125,-0.0053649,-0.0089555,-0.005935142,-0.00978462,-0.0089668,sell
2017-04-10,none,none,none,none,a0,none,a150,a90,none,none,none,none,none,191.937916666667,34.82875,357.408333333333,20.78375,52.3716666666667,-0.0034550,-0.0025181,-0.000713630,-0.00056635,-0.0042224,sell
2017-04-11,none,none,none,none,a0,a150,none,a90,a150,none,none,none,none,204.287083333333,34.7216666666667,357.227083333333,21.7654166666667,53.07125,-0.0059123,-0.0001820,-0.001423777,-0.00187987,-0.0007608,buy
2017-04-12,none,none,none,none,none,none,a120,none,none,none,a60,none,none,216.4875,34.51125,357.086666666667,22.7458333333333,53.77,-0.0061707,-0.0070833,-0.008550169,-0.00653903,-0.0104081,sell
2017-04-13,none,none,none,none,none,a180,a120,a60,a120,none,a60,none,none,228.5575,34.2066666666667,356.987083333333,23.7258333333333,54.4679166666667,-0.0086076,-0.0100590,-0.010697675,-0.00979254,-0.0110874,sell
2017-04-14,none,none,none,none,none,a180,none,none,a120,none,a60,none,none,240.520416666667,33.8141666666667,356.929583333333,24.705,55.1654166666667,-0.0092393,-0.0101562,-0.009537508,-0.01024986,-0.0104108,sell
2017-04-15,none,none,none,none,a60,none,a90,none,none,none,a60,none,none,252.410833333333,33.3416666666667,356.91,25.6845833333333,55.8625,-0.0082049,-0.0089969,-0.004118442,-0.00452148,-0.0097723,sell
2017-04-16,none,none,none,none,a60,a150,none,none,a90,none,a60,none,none,264.27375,32.8004166666667,356.933333333333,26.6629166666667,56.5575,-0.0077587,-0.0061692,-0.004943074,-0.00480459,-0.0074820,sell
2017-04-17,none,none,none,none,none,none,a60,none,none,none,a60,none,none,276.167916666667,32.20125,356.993333333333,27.6404166666667,57.25375,-0.0023894,-0.0040930,-0.005294979,-0.00341171,-0.0046492,sell
2017-04-18,a30,a45,none,none,a90,none,a60,a0,none,none,a60,none,none,288.162916666667,31.5558333333333,357.0925,28.6175,57.9475,-0.0065242,-0.0062762,-0.005450831,-0.00551517,-0.0079317,sell
2017-04-19,a30,a45,none,none,none,a120,none,none,a60,none,a60,none,none,300.338333333333,30.8775,357.229583333333,29.595,58.6425,-0.0037699,-0.0036927,-0.003744546,-0.00345067,-0.0085607,sell
2017-04-20,a30,a45,none,a30,a120,none,none,none,none,none,a60,none,none,312.773333333333,30.18,357.4025,30.5720833333333,59.3354166666667,-0.0059942,-0.0058645,-0.005352757,-0.00552856,-0.0094225,sell
2017-04-21,a30,a45,none,a30,a120,a90,none,none,none,none,a60,none,none,325.554583333333,29.4745833333333,357.61,31.5470833333333,60.0275,-0.0050119,-0.0044052,-0.005914092,-0.00520706,-0.0055150,sell
2017-04-22,a30,a45,none,a30,a150,a90,a0,none,none,none,a60,none,none,338.747916666667,28.7754166666667,357.852916666667,32.52375,60.7195833333334,-0.0060101,-0.0055456,-0.005416091,-0.00525042,-0.0077849,sell
2017-04-23,a30,a45,none,a30,a150,a60,a0,a60,a0,none,none,none,none,352.400833333333,28.095,358.129583333333,33.4983333333333,61.41125,-0.0090037,-0.0059329,-0.006394372,-0.00446222,-0.0081665,sell
2017-04-24,none,a45,none,a30,a180,a60,none,none,a0,none,none,none,none,21.52625,27.4454166666667,358.437916666667,34.47375,62.1020833333333, 0.0074119, 0.0137102, 0.013649368, 0.01305988, 0.0098780,buy
2017-04-25,none,a45,none,a30,a180,none,none,a90,none,none,none,none,none,21.0829166666667,26.835,358.776666666667,35.4466666666667,62.7920833333333, 0.0051613, 0.0058417, 0.007497607, 0.00634723, 0.0048329,buy
2017-04-26,none,a45,none,a30,a150,none,a60,none,none,none,none,none,none,35.97875,26.2758333333333,359.145833333333,36.4216666666667,63.48125,-0.0029097,-0.0007804,-0.000814444, 0.00015030,-0.0015667,sell
2017-04-27,none,a45,none,none,a150,none,a60,a120,a60,none,none,none,none,51.0729166666667,25.7729166666667,359.544583333333,37.3945833333333,64.17,-0.0070351,-0.0045211,-0.004836769,-0.00739006,-0.0045200,sell
2017-04-28,none,none,none,none,a120,a0,a90,none,a60,none,none,none,none,66.1966666666667,25.3375,209.969166666667,38.3666666666667,64.8583333333333,-0.0060094,-0.0039651,-0.003479360,-0.00330144,-0.0056612,sell
2017-04-29,none,none,none,none,a120,none,a90,a150,a90,none,none,none,none,81.18125,24.97,0.4225,39.3391666666667,65.5454166666667,-0.0041963,-0.0061024,-0.005732720,-0.00217272,-0.0055217,sell
2017-04-30,a45,none,none,none,a90,none,a120,none,a90,none,none,none,none,95.89125,24.6779166666667,0.90125,40.3116666666667,66.2320833333333,-0.0025321,-0.0023620, 0.000242976,-0.00414564,-0.0023620,sell
2017-05-01,a45,none,none,none,a90,none,a120,a180,none,none,none,none,none,110.238333333333,24.4620833333333,1.40291666666667,41.2825,66.91875,-0.0038469,-0.0048258,-0.004779380, 0.00134700,-0.0022286,sell
2017-05-02,a45,none,none,none,none,a60,a150,none,a120,none,none,none,none,124.184166666667,24.3258333333333,1.93,42.2525,67.60375,-0.0118061,-0.0100955,-0.003723525,-0.00982001,-0.0091764,sell
2017-05-03,a45,none,none,none,a60,none,a150,a150,none,none,none,none,none,137.73375,24.2675,2.47916666666667,43.2225,68.28875,-0.0002905,-0.0052313, 0.000710342, 0.00293082,-0.0001289,sell
2017-05-04,a45,none,none,none,none,a90,none,none,a150,none,none,none,none,150.923333333333,24.2916666666667,3.05125,44.1916666666667,68.9720833333334,-0.0092540,-0.0115168,-0.007499427,-0.01144472,-0.0103689,sell
2017-05-05,a45,none,none,none,none,a90,a180,a120,none,none,none,none,none,163.80625,24.395,3.645,45.16,69.6558333333334,-0.0037231,-0.0060137,-0.004653246,-0.00512744,-0.0021877,sell
2017-05-06,a45,none,none,none,none,none,none,a120,a180,none,none,none,none,176.435833333333,24.5754166666667,4.25791666666667,46.13,70.3379166666667,-0.0107806,-0.0111653,-0.004518883,-0.01276209,-0.0101303,sell
2017-05-07,a45,none,none,none,a0,a120,a150,none,a180,none,none,none,none,188.86125,24.8333333333333,4.89041666666667,47.0970833333333,71.02,-0.0044295,-0.0045820,-0.001897522,-0.00530431,-0.0054689,sell
2017-05-08,a45,none,none,none,a0,none,a150,a90,none,none,none,none,none,201.125833333333,25.16625,5.54291666666667,48.0633333333333,71.70125,-0.0050042,-0.0017536,-0.002630353,-0.00189867,-0.0031348,sell
2017-05-09,a45,none,none,none,none,none,none,none,a150,none,none,none,none,213.267916666667,25.5720833333333,6.21375,49.03,72.3816666666667,-0.0082488,-0.0107583,-0.005571157,-0.01047607,-0.0095922,sell
2017-05-10,a45,a45,none,none,none,a150,a120,a60,a150,none,none,none,none,225.308333333333,26.0491666666667,6.90208333333333,49.9983333333334,73.0616666666667,-0.0081526,-0.0154363,-0.007219668,-0.00374179,-0.0062889,sell
2017-05-11,a45,a45,none,none,none,none,none,a60,none,none,none,none,none,237.27,26.5945833333333,7.60583333333333,50.96125,73.74125,-0.0068975,-0.0083082,-0.003441461,-0.00535931,-0.0060866,sell
2017-05-12,a45,a45,none,none,a60,a180,a90,none,a120,none,none,none,none,249.173333333333,27.20625,8.3275,51.93,74.4195833333333,-0.0083490,-0.0089774,-0.001790661,-0.00885941,-0.0081698,sell
2017-05-13,a45,a45,none,none,a60,a180,a90,none,none,none,none,none,none,261.042083333333,27.8808333333333,9.06416666666666,52.89125,75.0975,-0.0067662,-0.0064413,-0.005481248,-0.00503987,-0.0052377,sell
2017-05-14,a45,a45,none,none,none,none,none,none,a90,none,none,none,none,272.908333333333,28.62,9.81708333333333,53.86,75.775,-0.0044790,-0.0048963,-0.002320052,-0.00473964,-0.0045395,sell
2017-05-15,a45,a45,none,none,a90,a150,a60,a0,a90,a180,none,none,none,284.81625,29.4175,10.5829166666667,54.82,76.4525,-0.0011294,-0.0045386,-0.002320284,-0.00191172,-0.0100338,buy
2017-05-16,a45,a45,none,none,none,none,none,a0,none,a180,none,a30,none,296.819166666667,30.27125,11.3633333333333,55.7879166666667,77.1279166666667, 0.0009934,-0.0035923,-0.000239125,-0.00002825,-0.0023839,buy
