Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.892724918096205,0.835207560181433,0.838903391523285,0.592060788637736, 0.0034402,-0.0029846, 0.0043415,-0.00610805, 0.004714,sell
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.891987481715205,0.828979688322029,0.835652259719755,0.591683402903573,-0.0186847,-0.0233610,-0.0190004,-0.02595085,-0.013142,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.891073997509641,0.822662059747757,0.832368235343369,0.59130437636187,-0.0273026,-0.0346159,-0.0255889,-0.02726082,-0.027993,sell
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.889974643068702,0.816259117860342,0.829049075718703,0.590918786590008,-0.0374641,-0.0358971,-0.0191048,-0.02984153,-0.026964,sell
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.888697729663076,0.809770862659785,0.825694780845758,0.590531556010606,-0.0172636,-0.0234300, 0.0026358,-0.02572630, 0.005812,sell
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.8872364571622,0.803200848867466,0.82230834095843,0.590141043816125,-0.0190908,-0.0238205,-0.0079227,-0.00383974,-0.023456,sell
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.885595358986448,0.79654996516373,0.818881532913505,0.589747250006563,-0.0147428,-0.0120656,-0.0083594,-0.00161808,-0.009538,sell
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.883775190705884,0.789819100228924,0.815431550555885,0.589351815389462,-0.0220138,-0.0178870,-0.0046367,-0.00190877,-0.008260,sell
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.881772930040257,0.783012697464773,0.811946432949985,0.588951458349741,-0.0144741,-0.0226677,-0.0061693,-0.01854393,-0.003597,sell
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.879591599269817,0.776129868190931,0.808429170329703,0.588551101310021,-0.0249438,-0.0364072,-0.0273862,-0.02090533,-0.036341,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.87722968725444,0.769173278448435,0.804880510253512,0.588144181040141,-0.0098123,-0.0077668,-0.0096015,-0.00886215,-0.009602,sell
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.874690216274375,0.762148260319356,0.801300452721412,0.58774054238534, 0.0044039,-0.0099228, 0.0149899, 0.02304581, 0.013364,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.87197243075956,0.755053036443004,0.797691240408825,0.587331981307921, 0.0066089, 0.0045941, 0.0293907, 0.04187479, 0.030812,buy
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.869079352990244,0.747891161540759,0.794050630640329,0.586920138615421, 0.0197731, 0.0179038, 0.0195800, 0.02842152, 0.018211,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.866007960686179,0.740661746932275,0.790384603883716,0.586506655115382, 0.0195416, 0.0210067, 0.0028490, 0.01987106, 0.001105,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.862762031697675,0.733369236019281,0.786687927229668,0.586091530807802,-0.0024896,-0.0007716,-0.0050144,-0.00751172,-0.004260,sell
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.859344588304984,0.726017183523156,0.782962843353607,0.585676406500223,-0.0157419,-0.0056542,-0.0169092,-0.00850614,-0.016747,sell
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.855754119367981,0.718604700763554,0.779211594930955,0.585259641385104, 0.0158472, 0.0206558, 0.0022754, 0.00474490, 0.009487,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.851992891596852,0.711135342461858,0.775432686844765,0.584841235462445, 0.0108101, 0.0089518,-0.0077284, 0.00373388, 0.001370,buy
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.848060904991598,0.703609997298412,0.77162686665351,0.584421188732247, 0.0018607, 0.0017183, 0.0076044, 0.01130637, 0.004567,buy
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.843964959682781,0.696031331314252,0.767794881915664,0.583999501194508,-0.0069197,-0.0056777,-0.0197130,-0.01020941,-0.010648,sell
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.839702788960215,0.688399344509377,0.763935985072752,0.583581095271849, 0.0281573, 0.0394187, 0.0301236, 0.01367240, 0.023760,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.835275903964023,0.680719368965861,0.760055409034095,0.58316104854165, 0.0099591, 0.0269918, 0.0236772, 0.02236264, 0.025572,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.830689593684643,0.672992293364046,0.75614941600732,0.582739361003912, 0.0242930, 0.0299922, 0.0152780, 0.01928095,-0.000131,buy
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.825943858122076,0.665217229023589,0.752218005992429,0.582319314273713,-0.0058054, 0.0020091,-0.0079052,-0.00959659,-0.023426,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.821040963986509,0.657400396706906,0.748263421664843,0.581895985928435,-0.0219262,-0.0045161,-0.0213060,-0.02096180,-0.039744,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.815983177988129,0.649538241692616,0.74428715814151,0.581475939198236,-0.0345471,-0.0114271,-0.0304476,-0.01925259,-0.029771,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.810773522407186,0.641638762103826,0.74028547763006,0.581054251660497,-0.0167408,-0.0113672,-0.0240484, 0.00849975,-0.018819,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.805412752813743,0.633699291899501,0.736264360598286,0.580630923315219, 0.0257458, 0.0141495, 0.0254776, 0.03396055, 0.027616,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.799904647058112,0.625724274481366,0.732220816812291,0.58021251739256, 0.0199971, 0.0180984, 0.0184669, 0.01785741, 0.021447,buy
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.794252227420544,0.617712821169077,0.728157088947497,0.579790829854821,-0.0085375,-0.0094429,-0.0296135,-0.02105502,-0.000618,sell
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.788457760611226,0.609670264044704,0.724070186770009,0.579372423932163,-0.0301768,-0.0232221,-0.0354547,-0.03575297,-0.018202,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.782522757770282,0.601594825747558,0.719965343189144,0.578955658817043,-0.0237234,-0.0304548,-0.0353280,-0.03503627,-0.034680,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.776450996748026,0.593491838359709,0.715839567971007,0.578538893701924,-0.0123399,-0.0113047,-0.0124394,-0.01153760,-0.024485,sell
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.770245499824708,0.585358635840123,0.711694356232545,0.578123769394345,-0.0097466,-0.0074643,-0.0088972,-0.00944309,-0.024085,sell
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.763906267000326,0.577201438951215,0.707528960415284,0.577710285894306,-0.0483976,-0.0468227,-0.0531503,-0.04824555,-0.047276,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.757442365115632,0.569018470332295,0.703345623194646,0.577300084009346,-0.0547185,-0.0526975,-0.0568732,-0.05459224,-0.042188,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.750850771890376,0.560816839426126,0.699145092129106,0.576891522931926,-0.0090253,-0.0097691,-0.0108470,-0.00165654,-0.007308,sell
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.744136776314994,0.552592991511325,0.69492661966019,0.576482961854506, 0.0570860, 0.0468359, 0.0377396, 0.04522570, 0.049815,buy
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.737305667379925,0.54435136998962,0.690690953346371,0.576077682392166, 0.0206592, 0.0183884, 0.0077908, 0.02387947, 0.024706,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.73035820065523,0.536095529582391,0.686440335863071,0.575674043737366, 0.0391078, 0.0387678, 0.0188687, 0.03904595, 0.037990,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.723297398421161,0.527826358969984,0.682173272093343,0.575270405082565, 0.0146554, 0.0156259,-0.0054928, 0.01492275, 0.014693,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.716127038528029,0.519542969472053,0.677890509595661,0.574871688850385,-0.0166842,-0.0210990,-0.0288065,-0.02972510,-0.032913,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.708851654396209,0.511253359211705,0.673592048370024,0.574476254233283,-0.0252638,-0.0284877,-0.0413680,-0.02986175,-0.036738,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.701469734885576,0.502954862147905,0.669281626208802,0.574084101231262,-0.0210744,-0.0219070,-0.0335134,-0.01949151,-0.027302,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.693993369117132,0.494651921682379,0.664954010202678,0.57369358903678,-0.0004290, 0.0048566,-0.0212619, 0.00135558,-0.003169,sell
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.686418779240561,0.486343649134781,0.660615180819444,0.573307999264918,-0.0052370,-0.0044294,-0.0181877,-0.00101829,-0.022362,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.678752009816366,0.478037153947874,0.656262147825203,0.572922409493056,-0.0046200, 0.0046912,-0.0097211,-0.00227629, 0.004969,sell
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.670993816414608,0.469729770080621,0.65189565877843,0.572545023758893, 0.0067323, 0.0173385, 0.0072569, 0.01178848, 0.009921,buy
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.663151754735913,0.461426829615095,0.647519451471494,0.57216927883227, 0.0325092, 0.0358735, 0.0194635, 0.03552919, 0.026396,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.655225069210218,0.453127443870949,0.643132030787448,0.571800097135806, 0.0004740, 0.0177170,-0.0014223, 0.00922333, 0.009162,buy
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.647221315538147,0.444837833610602,0.63873115405087,0.571430915439343,-0.0235589,-0.0175333,-0.0181714,-0.02499832,-0.024544,sell
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.639140493719702,0.436556221473361,0.634322054171077,0.571068296973038,-0.0161616,-0.0127612,-0.0142999,-0.02180725,-0.010724,sell
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.630988648315381,0.428286162180608,0.629901740914174,0.570710600929353, 0.0027807,-0.0048975, 0.0027135, 0.00157237, 0.001051,buy
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.622768046035373,0.420031210453725,0.625470961838635,0.570356186500748,-0.0102481, 0.0064535,-0.0200839,-0.00283160,-0.003072,sell
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.614477175739552,0.411790477612365,0.621031959619882,0.570003412879683,-0.0235363,-0.0118481,-0.0382639,-0.01672734,-0.023091,sell
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.606129637689044,0.40356751837791,0.616583239140966,0.569658843296317,-0.0067871,-0.0138260,-0.0134493,-0.01042737,-0.007173,sell
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.597722409603598,0.395363221430704,0.61212704307731,0.56931591452049, 0.0299864, 0.0387541, 0.0309341, 0.03582597, 0.027785,buy
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.589259269333527,0.387183807533166,0.607663371428913,0.568981189782363,-0.0013658,-0.0020875,-0.0067195, 0.01425722,-0.006788,sell
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.580743994729143,0.379027499324603,0.603190729078829,0.568649746659316,-0.0092703,-0.0113127,-0.0112994,-0.00527993,-0.008656,sell
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.572181119210822,0.370896074165707,0.598711358702478,0.568326507573968, 0.0074918, 0.0113661, 0.0038571, 0.02675706, 0.007219,buy
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.563574420628876,0.362793086777858,0.594225260299861,0.56800162768108,-0.0056044,-0.0177917,-0.0009005,-0.01241782,-0.008171,sell
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.55492541012343,0.354718537161057,0.589733181429451,0.567686592633431,-0.0310396,-0.0280490,-0.0288578,-0.03598246,-0.032545,sell
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.546240887825046,0.34667686871703,0.585233626974302,0.5673846840461, 0.0061189, 0.0112871, 0.0096566, 0.00177407, 0.005162,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.5375193425936,0.338668970126122,0.580730334726782,0.56707949384369,-0.0086083,-0.0123984,-0.0046783,-0.01078721,-0.001927,sell
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.528769085699779,0.330699284790058,0.576221062011471,0.566782507678979,-0.0139124,-0.0159394,-0.0100053,-0.01529039,-0.012446,sell
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.519991628283708,0.322766035348149,0.571708051503789,0.566490443936888,-0.0135280, 0.0001548,-0.0023628,-0.00048682,-0.005004,sell
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.511193014905886,0.314872776521776,0.567190555645263,0.566204943424956,-0.0106440,-0.0052720, 0.0099583,-0.00428469,-0.007917,sell
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.502375512276502,0.307023951712665,0.562669321994366,0.565924365335644,-0.0088703,-0.0196960,-0.0191079,-0.01471321,-0.009396,sell
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.493540631535681,0.299221338281506,0.55814808834347,0.56565035047649,-0.0493191,-0.0485225,-0.0499346,-0.04931914,-0.048523,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.484698195094235,0.291464936228298,0.553617883990886,0.565384539655037,-0.0343598,-0.0392888,-0.0374529,-0.02191114,-0.022406,sell
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.475842913961726,0.283762743676151,0.549091417430671,0.565125292063742,-0.0420883,-0.0416801,-0.0331675,-0.04174677,-0.038000,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.466985366119029,0.27610587382161,0.544561213078087,0.564870966895067,-0.0043435,-0.0093002,-0.0069371,-0.01312430,-0.014078,sell
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.458128573846396,0.26851032291089,0.540030261167028,0.564623204956551, 0.0328691, 0.0313680, 0.0216599, 0.03018299, 0.036713,buy
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.449273292713887,0.260969870181575,0.535498561697496,0.564385287863275, 0.0233261, 0.0167631, 0.0237190, 0.02418634, 0.035663,buy
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.440425567282003,0.253490736396081,0.530966862227963,0.564150652385078, 0.0228510, 0.0089729, 0.0174334, 0.02215180, 0.043943,buy
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.431589930971119,0.246072921554409,0.526435162758431,0.56392750255966, 0.0401632, 0.0354934, 0.0390979, 0.03967628, 0.036412,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.422768650491423,0.238719980377938,0.521904958405847,0.563705993541782,-0.0210059,-0.0202945,-0.0296477,-0.03397590,-0.019409,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.413966259263289,0.23143191286667,0.51737624917021,0.563497610984222,-0.0085666,-0.0150636,-0.0113259, 0.00929882, 0.011765,sell
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.405185779566968,0.224214051102675,0.5128467923761,0.563290869234202,-0.0029110,-0.0048836, 0.0028017, 0.01390652, 0.013595,buy
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.396431744822834,0.217073504528715,0.508324811166729,0.563097253944501,-0.0068306, 0.0199643,-0.0023782,-0.01253807,-0.014659,sell
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.3877079328812,0.210001386341339,0.503803577515833,0.56290856107742,-0.0046539, 0.0079261,-0.0073639,-0.01386736,-0.015314,sell
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.379018877162441,0.203009249385033,0.499282343864937,0.562724790632958, 0.0063673, 0.0288814, 0.0150952, 0.00114496, 0.001193,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.370366088806683,0.196094427618763,0.494764848006411,0.562549224226195, 0.0180317, 0.0098466,-0.0079775, 0.01134851, 0.011565,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.361756367944487,0.189264030485291,0.490254080174151,0.562383502664671,-0.0134960,-0.0267950, 0.0124296,-0.02541701,-0.009974,sell
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.353191981286041,0.182514503263234,0.485747050134262,0.562225985140847,-0.0308017,-0.0227100,-0.0113175,-0.03835800,-0.019572,sell
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.344675951111595,0.175852955395356,0.481243010328268,0.562075030847182, 0.0006927, 0.0119601, 0.0162752,-0.01411871, 0.016275,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.336215077551711,0.169281164242347,0.476745698548541,0.561928998976136, 0.0133205, 0.0237905, 0.0193371, 0.00190140, 0.018815,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.327808605036328,0.162798241123861,0.472255114795079,0.561797734372949, 0.0086824, 0.0173717, 0.0099986, 0.00012837, 0.014059,buy
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.319464844836132,0.156407740761279,0.467767521275514,0.561671392192381, 0.0117124, 0.0434160, 0.0350897, 0.01300718, 0.042929,buy
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.311186819231374,0.150114106556328,0.463287403340689,0.561551613241973, 0.0183443, 0.0288235, 0.0041654, 0.02946175, 0.029712,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.302976039362178,0.143921781910734,0.458814760990605,0.561441679136804, 0.0417236, 0.0329842, 0.0573253, 0.04111541, 0.040770,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.29483703864892,0.137820102660354,0.454348846666786,0.561339949069334, 0.0480958,-0.0075317, 0.0496915, 0.04522033, 0.002431,buy
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.286776617222162,0.131826842412092,0.449891155486182,0.561244782232023,-0.0101738,-0.0371081, 0.0185526,-0.00238604,-0.017261,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.278797041792091,0.125935780403532,0.445440192331844,0.561159460239952,-0.0224396,-0.0265819,-0.0281307, 0.00694667,-0.030927,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.270902845779083,0.1201513600364,0.441000442554617,0.561082342285579,-0.0485305,-0.0527120,-0.0471178,-0.03553040,-0.057530,sell
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.263097051463388,0.114480690753459,0.436568168362129,0.561013428368906, 0.0426034, 0.0043042, 0.0208997, 0.04464833, 0.044914,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.255384947835443,0.108916663111945,0.432146359988278,0.560947796067313, 0.1100758, 0.1007817, 0.0828492, 0.09745886, 0.114849,buy
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.247768801605435,0.103468163915312,0.427733522316116,0.560898571841117, 0.0723017, 0.0574843, 0.0634331, 0.05939476, 0.075718,buy
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.240255412903928,0.0981360818439051,0.423333393138011,0.560854270037542, 0.0186596, 0.0376235, 0.0303335, 0.05737634, 0.032946,buy
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.232845537300983,0.0929221942584141,0.418943729778543,0.560816531464125, 0.0295758, 0.0398298, 0.0477824, 0.03958561, 0.025371,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.225547486067288,0.0878336106016011,0.414563784679238,0.560800123388727,-0.0035224,-0.0043057,-0.0088132, 0.00699764,-0.002062,sell
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.218362770342968,0.0828632214307043,0.410198790749412,0.560762384815311, 0.0051426, 0.0017852,-0.0077772, 0.01075912, 0.004316,buy
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.211292145698086,0.0780208022295213,0.405844262638224,0.560762384815311, 0.0156842, 0.0206012,-0.0015533, 0.01246013, 0.010689,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.204347701253642,0.0733054643177068,0.401502443021093,0.560762384815311,-0.0005099,-0.0033001,-0.0083926, 0.00062842, 0.002397,sell
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.197527170299448,0.0687198737362966,0.397175574573443,0.560762384815311, 0.0129582, 0.0144755, 0.0023563, 0.02064172, 0.017801,buy
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.190835086255878,0.064269362567362,0.3928629097368,0.560795200966108, 0.0179735, 0.0192062, 0.0210716, 0.01629173, 0.021231,buy
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.184276738113372,0.0599494874091769,0.388563700952689,0.560811609041506, 0.0058941, 0.0089596, 0.0251890, 0.02823626, 0.005783,buy
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.177858170432428,0.0557655803438127,0.384280190896532,0.560847706807382, 0.0319657, 0.0329461, 0.0426580, 0.03113959, 0.032317,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.171581649923234,0.0517229734533408,0.380014622243752,0.560892008610958, 0.0534234, 0.0516309, 0.0524384, 0.03459927, 0.031568,buy
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.16544717658579,0.0478207780574159,0.375761014526556,0.560941232837153, 0.0666990, 0.0749685, 0.0665660, 0.05065178, 0.013657,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.159466083971034,0.0440589941560381,0.371526843329685,0.561001942716127, 0.0545755, 0.0405579, 0.0547958, 0.02582982, 0.031269,buy
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.153635349798716,0.040440287790243,0.367307623302295,0.561069215825261, 0.0545776, 0.0634566, 0.0482449, 0.04793520, 0.057869,buy
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.147963285339523,0.0369717684027926,0.363105597119807,0.561146333779633,-0.0209704,-0.0073043,-0.0004583,-0.03381936,-0.011730,sell
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.142453668443767,0.0336489925919607,0.358922259899169,0.561233296579245, 0.0608722, 0.0897695, 0.0880002, 0.02815101, 0.088820,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.1371034768312,0.0304746263987829,0.35475536896496,0.561325181801475, 0.0454642, 0.0702916, 0.0702303,-0.00887386, 0.070333,buy
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.131924799622819,0.0274504471839498,0.350607914551076,0.561430193484025, 0.0149008, 0.0404537, 0.0211295,-0.00453167, 0.023228,buy
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.126916881248564,0.0245800096688422,0.346479149099043,0.561545050011814, 0.0445572, 0.0577812, 0.0456036, 0.04588277, 0.058378,buy
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.122079721708435,0.0218615364927697,0.342369072608859,0.561663188154682, 0.0583974, 0.0795629, 0.0812713, 0.06440532, 0.080423,buy
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.11742541012343,0.0192985823771133,0.338279180197475,0.561796093565409,-0.0198389,-0.0111420,-0.0060091,-0.01152455,-0.017881,sell
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.112948657503113,0.0168929246825634,0.334207976747941,0.561930639783676, 0.0018318,-0.0040770, 0.0091577, 0.00430453,-0.006129,buy
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.108660041828359,0.0146436747287748,0.330158452494154,0.562078312462262,-0.0203922,-0.0167976, 0.0122506,-0.01897441,-0.007493,sell
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.104558051959042,0.0125517211960927,0.32612985987764,0.562232548371006,-0.0010090, 0.0293042, 0.0339527,-0.00791827, 0.025485,buy
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.100644954605351,0.0106232848469337,0.322122946456872,0.562393347509911,-0.0269707,-0.0333825,-0.0365784,-0.03976534,-0.034872,sell
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.0969275498978469,0.00885303359922651,0.318137712231851,0.562565632301594, 0.0139126, 0.0141099, 0.0021760, 0.01552533, 0.014021,buy
