Date,MEMA,MENE,MEPL,MESA,MOJU,MOMA,MOME,MONE,MOPL,MOSA,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-10,a180,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none, 0.217907,-0.03426, 0.21791, 0.272004, 0.171774,buy
2016-06-11,a180,none,none,none,a0,none,none,a180,a120,a90,none,none,none,none,none, 0.293556, 0.10822, 0.25154, 0.241817, 0.256721,buy
2016-06-12,none,none,a135,none,none,a60,a120,none,a120,none,none,a150,none,none,none, 0.008118, 0.04884, 0.01430, 0.142354, 0.012036,buy
2016-06-13,none,none,a135,none,none,none,a120,a150,none,a60,none,a150,none,none,none,-0.099563,-0.00735,-0.06674, 0.153001, 0.019661,buy
2016-06-14,none,none,a135,none,none,none,none,a150,a90,a60,none,a150,none,none,none,-0.148371,-0.02873,-0.03808, 0.055441,-0.080646,sell
2016-06-15,none,none,a135,none,none,none,a150,none,none,none,none,a150,none,none,none,-0.058845,-0.03030,-0.10731, 0.125721,-0.000731,buy
2016-06-16,none,none,none,none,a60,none,a150,a120,a60,none,none,none,none,none,none,-0.420060,-0.41890,-0.42006,-0.707795,-0.420060,sell
2016-06-17,none,none,none,none,a60,a0,none,none,a60,none,none,none,none,none,none,-0.534950, 0.17957,-0.66634,-0.670830,-0.548364,sell
2016-06-18,none,none,none,none,none,none,a180,a90,none,a0,none,none,none,none,none,-0.101861,-0.03446,-0.01852, 0.010584,-0.042464,sell
2016-06-19,none,a90,none,a180,a90,none,none,a90,none,a0,none,none,none,none,none,-0.119194,-0.17190, 0.07462,-0.119194,-0.119194,sell
2016-06-20,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.086823,-0.20196, 0.05268,-0.067827,-0.089787,sell
2016-06-21,none,a90,none,a180,a120,none,a150,a60,a0,none,none,none,none,none,none,-0.180382,-0.22374,-0.09845,-0.184955,-0.180382,sell
2016-06-22,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,-0.134605,-0.08085,-0.05819,-0.027232,-0.088883,sell
2016-06-23,none,none,a150,none,a150,none,none,none,none,a60,none,a135,none,none,none,-0.206760,-0.25908,-0.22910,-0.229097,-0.229698,sell
2016-06-24,none,none,a150,none,a150,a90,a120,none,none,none,none,a135,none,none,none,-0.270471,-0.26709,-0.22645,-0.228258,-0.210078,sell
2016-06-25,a150,none,none,none,none,none,none,a0,none,a90,none,a135,a120,none,a150,-0.389800,-0.02411, 0.16093,-0.038011,-0.010547,buy
2016-06-26,a150,none,none,none,a180,a120,a90,a0,a60,a90,none,a135,a120,none,a150,-0.369822, 0.03417, 0.07392, 0.087640,-0.015734,buy
2016-06-27,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,-0.336007,-0.02996, 0.20343,-0.042395,-0.000208,buy
2016-06-28,none,none,none,none,a150,a150,none,none,a90,a120,none,none,a120,none,a150,-0.008584, 0.15281,-0.04998, 0.146872,-0.054178,buy
2016-06-29,none,none,none,none,none,a150,a60,none,none,none,none,none,a120,a180,none, 0.141879, 0.15562, 0.15237, 0.081782,-0.270206,buy
2016-06-30,none,none,none,none,a120,a180,none,a60,a120,a150,a60,none,none,a180,none,-0.085823, 0.05449,-0.00811,-0.022513,-0.052308,buy
2016-07-01,none,none,none,none,none,a180,none,none,none,none,a60,none,none,a180,none,-0.034718, 0.03001, 0.05159,-0.026637,-0.036528,buy
2016-07-02,a135,none,none,none,a90,a150,none,a90,a150,a180,a60,none,none,a180,none, 0.162678, 0.11075, 0.16344, 0.088943, 0.161201,buy
2016-07-03,a135,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none, 0.087263, 0.10727, 0.16467, 0.093746, 0.209818,buy
2016-07-04,a135,a120,none,a150,a60,none,a0,a120,a180,a150,none,none,none,none,none, 0.038044, 0.05274, 0.08073, 0.052743, 0.202110,buy
2016-07-05,none,a120,none,a150,none,a120,none,none,none,none,none,a120,none,none,none, 0.058989, 0.04601, 0.05063, 0.122580, 0.148717,buy
2016-07-06,none,a120,a180,none,none,none,none,a150,a150,a120,none,a120,none,none,none, 0.099595, 0.08214, 0.10417, 0.117288, 0.129001,buy
2016-07-07,none,none,a180,none,none,a90,none,none,a150,none,none,a120,none,none,a135, 0.030739, 0.07870, 0.10333, 0.082781, 0.053804,buy
2016-07-08,none,none,a180,none,none,none,none,a180,none,a90,none,a120,a135,none,a135,-0.018503, 0.08015, 0.09168,-0.012572, 0.015747,buy
2016-07-09,none,none,none,none,a0,a60,a60,a180,a120,none,none,none,a135,none,a135, 0.006162, 0.04961, 0.09853, 0.296284, 0.233498,buy
2016-07-10,a120,none,none,none,none,a60,none,none,none,none,none,none,a135,none,a135,-0.083059,-0.29107,-0.17246,-0.164875, 0.056491,sell
2016-07-11,a120,a135,none,a135,none,none,none,a150,a90,a60,none,none,a135,none,none,-0.141978,-0.33317,-0.25412,-0.393434,-0.080192,sell
2016-07-12,a120,a135,none,a135,none,none,a90,none,none,none,none,none,none,none,none,-0.114206,-0.34239,-0.16851,-0.334350,-0.028036,sell
2016-07-13,none,a135,none,none,none,none,none,a120,none,none,a45,none,none,none,none,-0.287747,-0.37007,-0.29501,-0.369594,-0.292297,sell
2016-07-14,none,none,none,none,a60,a0,none,a120,a60,none,a45,none,none,none,none,-0.329948,-0.20397,-0.31207,-0.405350,-0.314003,sell
2016-07-15,none,none,none,none,none,a0,a120,none,none,none,a45,none,none,none,none,-0.329015,-0.33293,-0.40926,-0.329015,-0.329015,sell
2016-07-16,none,none,none,none,a90,none,none,a90,none,a0,a45,none,none,none,none,-0.696439,-0.64614,-0.71845,-0.703848,-0.689030,sell
2016-07-17,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,none,-0.667139,-0.63774,-0.72081,-0.652741,-0.652741,sell
2016-07-18,none,none,none,a120,none,none,a150,a60,a0,none,none,none,none,none,none,-0.012021,-0.03982, 0.06937, 0.013753, 0.462438,buy
2016-07-19,none,a150,none,a120,a120,a60,none,none,a0,none,none,none,none,none,a120,-0.282307,-0.27918,-0.24263,-0.280514,-0.078736,sell
2016-07-20,none,a150,none,a120,none,none,none,none,none,a60,none,none,a150,none,a120,-0.901402,-0.70839,-0.31699,-0.424765,-0.581958,sell
2016-07-21,none,a150,a150,none,a150,a90,a180,none,none,a60,none,none,a150,none,a120,-0.183293,-0.54992,-0.22716,-0.549001,-0.198841,sell
2016-07-22,none,none,a150,none,none,a90,none,none,none,a90,none,none,a150,none,a120, 0.067725,-0.27914, 0.01345,-0.117550, 0.060371,buy
2016-07-23,none,none,a150,none,a180,none,a150,a0,a60,a90,none,none,a150,a150,none,-0.036960,-0.24011,-0.13848, 0.643459,-0.343080,sell
2016-07-24,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,-1.027228,-0.66785,-0.99965,-0.555650,-0.508913,sell
2016-07-25,none,none,none,none,a150,none,none,none,a90,a120,none,none,none,a150,none,-0.873197,-0.67785,-0.99023,-0.198059,-0.196032,sell
2016-07-26,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,a150,none,-0.846801,-0.67878,-0.25229,-0.333947,-0.592215,sell
2016-07-27,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,-0.371029,-0.12978,-0.50756,-0.450430,-0.395870,sell
2016-07-28,a90,none,none,none,a120,a180,a90,none,none,none,a30,none,none,none,none, 0.382218,-0.25128, 0.52817, 0.418657, 0.354747,buy
2016-07-29,a90,none,a135,none,none,none,none,a90,a150,a180,a30,none,none,none,none, 0.134603, 0.40864, 0.46423, 0.151957,-0.031772,buy
2016-07-30,a90,none,a135,none,a90,a150,a60,none,a150,none,a30,none,none,none,none,-0.019615, 0.26680, 0.31006,-0.057333,-0.431490,buy
2016-07-31,a90,none,a135,none,none,none,a60,a120,a180,a150,a30,none,none,none,none, 0.713033, 0.75612, 0.75662, 0.774259,-0.164295,buy
2016-08-01,none,none,a135,none,a60,a120,none,none,a180,none,none,none,none,none,none, 0.111832, 0.10394, 0.08696, 0.143191, 0.147037,buy
2016-08-02,none,none,none,none,none,a120,none,a150,none,a120,none,none,none,none,none,-0.141922,-0.17213,-0.19378,-0.183978,-0.168627,sell
2016-08-03,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,-0.150907,-0.09478,-0.12000,-0.149984,-0.175160,sell
2016-08-04,none,none,none,none,none,a90,a0,none,none,a90,none,a90,none,a135,none,-0.104951,-0.63264,-0.53901,-0.052132,-0.632636,sell
2016-08-05,none,none,none,a90,none,none,a0,a180,a120,a90,none,a90,none,a135,none, 0.211477,-0.10019,-0.81783, 0.394448,-0.008541,buy
2016-08-06,none,a180,none,a90,a0,a60,none,none,none,none,none,a90,none,a135,none, 0.159099, 0.22162, 0.30543, 0.107032, 0.327883,buy
2016-08-07,none,a180,none,a90,none,a60,none,a150,a90,a60,none,a90,none,a135,none, 0.235547, 0.07902, 0.26587, 0.054610, 0.392713,buy
2016-08-08,none,a180,none,a90,none,none,none,none,a90,none,none,a90,none,none,none,-0.061229, 0.17906, 0.20409,-0.079032, 0.274610,buy
2016-08-09,none,a180,a120,none,none,none,none,none,none,none,none,a90,none,none,none,-0.538209,-0.00392,-0.72321,-0.825839,-0.621077,sell
2016-08-10,none,none,a120,none,none,none,a60,a120,a60,none,none,none,none,none,none,-0.124740,-0.55891,-0.54389,-0.160792,-0.557681,sell
2016-08-11,none,none,a120,none,a60,a0,none,none,none,none,none,none,none,none,none, 0.156655, 0.18713, 0.12485, 0.138103, 0.184158,buy
2016-08-12,none,none,a120,none,none,a0,none,a90,none,a0,none,none,none,none,a90, 0.570778, 0.04190, 0.53522, 0.570778, 0.527529,buy
2016-08-13,none,none,none,none,a90,none,a90,none,none,none,none,none,a180,none,a90, 0.247772, 0.30268, 0.25164, 0.245334, 0.202131,buy
2016-08-14,none,none,none,none,none,none,none,a60,none,none,none,none,a180,none,a90, 0.247721, 0.24686, 0.29270, 0.259020, 0.214224,buy
2016-08-15,none,none,none,none,none,none,a120,a60,a0,none,none,none,a180,none,a90, 0.123781, 0.30538, 0.33810, 0.094893, 0.087083,buy
2016-08-16,none,none,none,none,a120,a60,none,none,none,none,none,none,a180,a120,none, 0.145219,-0.12651,-0.16229,-0.081390, 0.002974,buy
2016-08-17,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a120,none,-0.374284,-0.45303,-0.38311,-0.394480,-0.383115,sell
2016-08-18,none,none,none,none,a150,none,a150,none,none,none,none,none,none,a120,none,-0.388455,-0.29281,-0.37707,-0.406520,-0.352876,sell
2016-08-19,none,none,none,none,none,a90,none,a0,a60,a90,none,none,none,a120,none,-0.078381,-0.29146,-0.19037,-0.195379,-0.127352,sell
2016-08-20,none,none,none,none,a180,none,a180,none,none,none,none,none,none,none,none,-0.389217,-0.48869,-0.40671,-0.456829,-0.543177,sell
2016-08-21,none,none,none,none,none,a120,none,none,a90,a120,none,none,none,none,none, 0.270868, 0.23421, 0.27468, 0.581840, 0.267558,buy
2016-08-22,none,none,none,none,a150,none,a150,none,a90,none,none,none,none,none,none,-0.512295,-0.29220,-0.40985,-0.330903,-0.435939,sell
2016-08-23,none,none,none,none,none,a150,none,a60,a120,a150,none,none,none,none,none,-0.419136,-0.13790,-0.47873,-0.466403,-0.408821,sell
2016-08-24,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,none,-0.309773, 0.22876, 0.22876,-0.245016,-0.445560,sell
2016-08-25,none,none,none,none,none,a180,none,a90,a150,a180,none,none,none,none,none,-0.255698,-0.22017,-0.35360,-0.285389, 0.110696,sell
2016-08-26,none,none,none,none,a90,none,a90,none,a150,none,a0,none,none,none,none, 0.160011,-0.04511,-0.03754, 0.082157, 0.157079,buy
2016-08-27,none,none,none,none,a90,a150,a90,a120,none,a150,a0,none,none,none,none,-0.269807, 0.03771, 0.10381,-0.297742,-0.173832,sell
2016-08-28,none,none,none,none,none,a150,none,a120,a180,a150,a0,none,none,none,none,-0.361213,-0.21413, 0.03732,-0.276281,-0.212490,sell
2016-08-29,none,none,none,none,a60,none,a60,none,none,a120,a0,none,none,none,none,-0.171890,-0.18884,-0.26438,-0.271997,-0.283882,sell
2016-08-30,none,none,none,none,none,a120,none,a150,a150,a120,none,none,none,none,none,-0.226056,-0.29625,-0.19331,-0.165096,-0.346447,sell
2016-08-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.443507,-0.29257,-0.38911,-0.395578,-0.296609,sell
2016-09-01,none,none,none,none,none,a90,none,a180,a120,a90,none,none,none,none,none, 0.004384,-0.03720,-0.01250, 0.065771,-0.070997,sell
2016-09-02,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,-0.516073,-0.49348,-0.56429,-0.609276,-0.497405,sell
2016-09-03,none,none,none,none,a0,none,a0,a150,none,a60,none,none,none,none,none,-0.549969,-0.32977,-0.42408,-0.441124,-0.408777,sell
2016-09-04,none,none,none,none,none,a60,none,a150,a90,a60,none,none,none,none,none,-0.494109, 0.40597, 0.18612, 0.213119, 0.236372,buy
2016-09-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.077879,-0.01194,-0.12884,-0.395578,-0.011937,sell
2016-09-06,none,none,none,none,none,none,none,a120,a60,none,none,none,a150,none,a60, 0.066224,-0.07378, 0.09907, 0.037089,-0.313757,buy
2016-09-07,none,none,none,none,a60,none,a60,none,none,none,none,none,a150,none,a60,-0.077989,-0.04841,-0.01064,-0.105500,-0.159333,sell
2016-09-08,none,none,none,none,a60,none,none,a90,none,a0,none,none,a150,none,a60,-0.136246,-0.16275,-0.19895,-0.133572,-0.378281,sell
2016-09-09,none,none,none,none,none,a0,a90,a90,none,a0,none,none,a150,a90,a60,-0.215934,-0.19977,-0.19278,-0.142348,-0.245376,sell
2016-09-10,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a90,none, 0.128226,-0.04749, 0.08277, 0.149421,-0.054932,buy
2016-09-11,a90,none,none,none,none,none,none,a60,a0,none,none,none,none,a90,none,-0.194057,-0.31160,-0.28397,-0.233267,-0.326242,sell
2016-09-12,a90,none,none,none,a120,none,a120,none,none,none,none,none,none,a90,none,-0.189888,-0.33184,-0.20223,-0.130206,-0.261480,sell
2016-09-13,a90,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,-0.076513,-0.10055,-0.12792,-0.046031,-0.135989,sell
2016-09-14,a90,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,-0.296283,-0.29571,-0.25088,-0.356307,-0.261903,sell
2016-09-15,none,none,none,none,a150,none,none,a0,none,a90,none,none,none,none,none,-0.447088,-0.34253,-0.41357,-0.243612,-0.378150,sell
2016-09-16,none,none,none,none,none,a90,a180,none,a60,none,none,a60,none,none,none, 0.022167,-0.18668,-0.16484,-0.242158,-0.134065,sell
2016-09-17,none,none,a120,none,a180,none,none,none,none,a120,none,a60,none,none,none, 0.302418, 0.06787, 0.05238, 0.091649, 0.055182,buy
2016-09-18,none,none,a120,none,none,a120,a150,none,a90,a120,none,a60,a135,none,a45,-0.071478,-0.08494,-0.14458,-0.171035,-0.086796,sell
2016-09-19,none,none,a120,none,a150,none,none,a60,none,a150,none,a60,a135,none,a45,-0.200589,-0.17525,-0.16829,-0.159624,-0.206669,sell
2016-09-20,none,none,a120,none,none,a150,a120,a60,a120,a150,none,a60,a135,none,a45,-0.191921,-0.19192,-0.21069,-0.230918,-0.196956,sell
2016-09-21,none,none,a120,none,a120,a150,none,a90,none,a180,none,a60,a135,none,a45,-0.086805,-0.08680,-0.09420,-0.171093,-0.120199,sell
2016-09-22,none,none,a120,none,none,none,a90,a90,a150,a180,none,a60,none,none,none, 0.390887, 0.21240, 0.14322, 0.228460, 0.166322,buy
2016-09-23,none,none,a120,none,a90,a180,none,a120,none,none,none,none,none,none,none, 0.166627, 0.04082,-0.05144, 0.163279, 0.005167,buy
2016-09-24,none,none,a120,none,none,none,a60,a120,a180,a150,a30,none,none,none,none,-0.137354,-0.34985,-0.35015, 0.141253,-0.357367,sell
2016-09-25,none,none,a120,none,a60,a150,none,none,none,none,a30,none,none,none,none,-0.050020,-0.11147,-0.08125,-0.091224,-0.079048,sell
2016-09-26,none,none,a120,none,none,none,none,a150,a150,a120,a30,none,none,none,none,-0.068020,-0.19865,-0.09359,-0.145520,-0.093591,sell
2016-09-27,none,none,a120,none,none,a120,none,none,none,none,a30,none,none,none,none,-0.016643,-0.10067,-0.10119,-0.041308,-0.082825,sell
2016-09-28,none,none,none,none,none,a120,none,a180,a120,a90,a30,none,none,none,none, 0.302526, 0.41643, 0.28372, 0.405512, 0.165922,buy
2016-09-29,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,-0.342273,-0.02826,-0.12252,-0.325292,-0.122521,sell
2016-09-30,none,none,none,none,a0,a90,none,none,none,none,none,none,a120,none,none, 0.022762, 0.08750,-0.08107, 0.017780, 0.034338,buy
2016-10-01,none,none,none,none,none,none,none,a150,a90,a60,none,none,a120,none,a30,-0.315218,-0.19200,-0.25791,-0.305664,-0.397998,sell
2016-10-02,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a30,-0.091801,-0.11174,-0.09333,-0.115837,-0.227959,sell
2016-10-03,none,none,none,none,none,a60,none,a120,a60,none,none,none,a120,none,a30,-0.127866,-0.11905,-0.13005,-0.124673,-0.200536,sell
2016-10-04,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a60,a30,-0.085945,-0.02462, 0.30613, 0.279918, 0.054722,buy
2016-10-05,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a60,a30, 0.048364, 0.09995, 0.37571, 0.374008, 0.070875,buy
2016-10-06,none,none,none,none,a60,none,none,a90,none,a0,none,none,none,a60,none,-0.321141,-0.20669,-0.02873, 0.016783,-0.236999,sell
2016-10-07,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,-0.128674,-0.19803, 0.30072, 0.821924,-0.005090,buy
2016-10-08,none,none,none,none,a90,a0,a90,a60,a0,none,none,none,none,none,none, 0.079973, 0.05554, 0.06887, 0.243357, 0.256217,buy
2016-10-09,none,none,none,none,none,none,none,none,a0,none,a45,none,none,none,none,-0.245410,-0.16988,-0.26548,-0.248258,-0.169883,sell
2016-10-10,none,none,none,none,a120,none,a120,none,none,none,a45,none,none,none,none,-0.313388,-0.30356,-0.37338,-0.299021,-0.318227,sell
2016-10-11,a90,a150,none,none,none,none,none,none,none,a60,a45,none,none,none,none,-0.397402,-0.29302,-0.37032,-0.391372,-0.417524,sell
2016-10-12,a90,a150,none,none,a150,none,none,none,none,none,a45,a45,none,none,none,-0.475747,-0.24079,-0.46030,-0.408313,-0.450335,sell
2016-10-13,a90,a150,none,a60,a150,a60,a150,a0,a60,a90,a45,a45,none,none,none,-0.484744,-0.39302,-0.49047,-0.553544,-0.561059,sell
2016-10-14,a90,a150,a90,a60,none,none,none,none,none,none,none,a45,none,none,none,-0.286889,-0.10414,-0.20061,-0.174550,-0.355306,sell
2016-10-15,a90,none,a90,a60,a180,a90,a180,none,a90,a120,none,a45,none,none,none,-0.102588,-0.13976,-0.06080,-0.139760,-0.259614,sell
2016-10-16,none,none,a90,a60,none,none,none,none,none,none,none,a45,none,a45,none,-0.278704,-0.31884,-0.20475,-0.126202,-0.266267,sell
2016-10-17,none,none,a90,none,a150,a120,a150,a60,a120,a150,none,a45,none,a45,none,-0.516805,-0.48749,-0.43584,-0.008738,-0.330650,sell
2016-10-18,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,-0.218479,-0.04901,-0.02567,-0.021923, 0.018048,buy
2016-10-19,none,none,none,none,a120,a150,a120,a90,a150,a180,none,a45,none,a45,none,-0.191862,-0.28974,-0.20668,-0.146799,-0.292206,sell
2016-10-20,none,a135,none,none,none,none,a120,none,none,none,none,a45,none,a45,none,-0.142435, 0.12551,-0.03601, 0.064273, 0.120348,buy
2016-10-21,none,a135,none,none,a90,a180,none,a120,a180,a150,none,none,none,none,none,-0.205249, 0.10883,-0.01117,-0.142084,-0.133022,sell
2016-10-22,none,a135,none,a45,none,none,a90,none,none,none,none,none,none,none,none,-0.540660,-0.25800,-0.67915,-0.223866,-0.180629,sell
2016-10-23,none,none,none,a45,a60,none,none,a150,a150,a120,none,none,none,none,none,-0.251577,-0.06240,-0.05625,-0.056248,-0.412138,sell
2016-10-24,none,none,none,a45,none,a150,none,none,a150,a120,a60,none,a90,none,none,-0.203911,-0.17083,-0.26021,-0.226860,-0.208968,sell
2016-10-25,none,none,none,a45,none,none,a60,a180,none,none,a60,none,a90,none,none,-0.211516,-0.19866,-0.18180,-0.269691,-0.202252,sell
2016-10-26,none,none,none,none,none,a120,none,a180,a120,a90,a60,none,a90,none,none, 0.040957, 0.06072,-0.05333, 0.027664,-0.050115,buy
2016-10-27,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,-0.160300,-0.07540,-0.16441,-0.208022,-0.032216,sell
2016-10-28,none,none,none,none,a0,none,none,a150,a90,a60,a60,none,none,none,a0,-0.353534, 0.02682,-0.29665,-0.392163,-0.325735,sell
2016-10-29,none,a120,none,none,none,a90,none,none,a90,none,none,none,none,a30,a0,-0.107406,-0.08587,-0.14166,-0.043457,-0.021238,sell
2016-10-30,none,a120,none,none,none,none,a0,a120,none,none,none,none,none,a30,a0, 0.116332, 0.13286, 0.11654, 0.142844, 0.221846,buy
2016-10-31,none,a120,none,none,none,a60,a0,a120,a60,none,none,none,none,a30,a0,-0.156386,-0.08831,-0.14536,-0.164173, 0.069504,sell
2016-11-01,none,none,a60,a30,none,a60,none,none,none,none,none,none,none,a30,none,-0.064515, 0.24563, 0.33652, 0.031488,-0.041423,buy
2016-11-02,none,none,a60,a30,a60,none,none,a90,none,a0,none,none,none,none,none, 0.465922, 0.59437, 0.37953, 0.348428, 0.448999,buy
2016-11-03,none,none,a60,a30,none,none,none,none,none,a0,none,none,none,none,none, 0.566349, 0.75196, 0.36389, 0.554476, 0.715021,buy
2016-11-04,none,none,a60,a30,a90,none,none,a60,none,none,none,none,none,none,none, 0.420105, 0.67004, 0.23360, 0.502422, 0.692120,buy
2016-11-05,none,none,none,none,a90,none,a60,a60,a0,none,none,none,none,none,none, 0.357250, 0.53660, 0.40688, 0.534960, 0.602306,buy
2016-11-06,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.185634,-0.08878,-0.44100,-0.379923,-0.037499,sell
2016-11-07,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,-0.197050,-0.19418,-0.32329,-0.376104,-0.053351,sell
2016-11-08,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.190411,-0.22605,-0.09978, 0.006815,-0.017551,sell
2016-11-09,none,none,none,none,a150,none,none,a0,a60,a90,none,none,none,none,none,-0.223011,-0.33457,-0.29905,-0.018422,-0.166908,sell
2016-11-10,none,none,none,none,a150,none,a120,none,a60,a90,none,none,none,none,none,-0.180054,-0.23768,-0.16374, 0.119545,-0.003824,sell
2016-11-11,none,none,a45,none,a180,a60,a120,none,none,none,none,none,none,none,none,-0.121623,-0.11759,-0.12824,-0.143516,-0.108326,sell
2016-11-12,none,none,a45,none,a180,none,none,none,a90,a120,none,a30,none,none,none, 0.434150, 0.41213,-0.00012, 0.090839, 0.472806,buy
2016-11-13,a60,none,a45,none,a150,a90,a150,a60,none,none,none,a30,none,none,none,-0.086664,-0.07709,-0.07222,-0.104697,-0.097958,sell
2016-11-14,a60,none,a45,none,a150,none,none,none,a120,a150,none,a30,none,none,none,-0.036214,-0.05124,-0.08204,-0.051242,-0.109326,sell
2016-11-15,a60,none,none,none,a120,a120,a180,a90,a150,none,none,a30,none,none,none, 0.040061, 0.30732, 0.33579, 0.279932, 0.050234,buy
2016-11-16,a60,none,none,none,a120,none,none,none,a150,a180,none,a30,none,none,none, 0.278534, 0.19321, 0.21311, 0.181024, 0.096588,buy
2016-11-17,a60,a90,none,none,a90,a150,a150,a120,none,none,none,a30,none,none,none,-0.229069,-0.31818,-0.22520,-0.254453,-0.347209,sell
2016-11-18,a60,a90,none,none,a90,none,none,none,a180,a150,none,a30,a60,none,none,-0.152238,-0.15231,-0.05207,-0.098492,-0.199280,sell
2016-11-19,none,a90,none,none,none,a180,a120,a150,none,none,none,a30,a60,none,none,-0.074349,-0.15742, 0.04432,-0.074335,-0.165011,sell
2016-11-20,none,none,none,none,a60,none,a120,none,a150,a120,none,a30,a60,none,none, 0.171415, 0.16440, 0.28342, 0.214973, 0.147459,buy
2016-11-21,none,none,a30,none,none,none,none,none,none,none,none,a30,a60,none,none,-0.047658,-0.15005,-0.06328,-0.145891,-0.151034,sell
2016-11-22,none,none,a30,a0,none,a150,a90,a180,a120,a90,none,none,none,none,none, 0.054827, 0.02209, 0.04362, 0.048692, 0.046554,buy
2016-11-23,none,none,a30,a0,none,none,none,none,none,none,a90,none,none,a0,none,-0.297461,-0.26374,-0.27755,-0.424995,-0.321193,sell
2016-11-24,none,none,a30,a0,none,a120,none,a150,none,none,a90,none,none,a0,a30,-0.444658,-0.49468,-0.56044,-0.531544,-0.566664,sell
2016-11-25,none,none,none,a0,a0,none,a60,none,a90,a60,a90,none,none,a0,a30, 0.279932, 0.29331, 0.29331, 0.248122,-0.305930,buy
2016-11-26,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a0,a30,-0.067313,-0.09541,-0.11795,-0.164616,-0.327983,sell
2016-11-27,none,none,none,none,none,a90,none,a120,a60,none,a90,none,none,a0,a30,-0.072068, 0.06189, 0.05370,-0.044843,-0.223965,sell
2016-11-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.201192,-0.10550,-0.30843,-0.281970,-0.174435,sell
2016-11-29,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.036126,-0.11152,-0.04478, 0.029919,-0.043557,sell
2016-11-30,none,none,none,none,a60,a60,none,none,none,a0,none,none,none,none,none,-0.050761, 0.02370,-0.07176, 0.132410,-0.110494,sell
2016-12-01,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,-0.448580,-0.15130, 0.18819, 0.106676, 0.081196,buy
2016-12-02,none,none,none,none,a90,none,none,a60,a0,none,none,none,a45,none,none,-0.070532,-0.12913, 0.09034, 0.078513, 0.092049,buy
2016-12-03,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.477677,-0.50668,-0.12205,-0.393159,-0.352974,sell
2016-12-04,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.477677,-0.50668,-0.12205,-0.393159,-0.352974,sell
2016-12-05,a45,none,none,none,a120,a0,none,none,none,a60,none,none,none,none,none, 0.414297, 0.21087, 0.31228,-0.150279, 0.437972,buy
2016-12-06,a45,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,-0.474014,-0.47691,-0.46028,-0.473215,-0.691677,sell
2016-12-07,a45,none,none,none,a150,none,none,a0,a60,a90,none,none,none,none,none, 0.082624,-0.34631, 0.04377, 0.178215, 0.007444,buy
2016-12-08,a45,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.097328, 0.08853, 0.08890, 0.387223, 0.027966,buy
2016-12-09,a45,a60,none,none,a180,a60,a90,none,a90,a120,none,none,none,none,a45, 0.291886, 0.28547, 0.40974, 0.311273, 0.224629,buy
2016-12-10,a45,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a45, 0.383919, 0.39059, 0.38425, 0.360307, 0.340012,buy
2016-12-11,a45,a60,none,none,a150,none,a120,a60,a120,a150,none,none,none,none,a45, 0.324720, 0.73744, 0.64518, 0.708689, 0.689773,buy
2016-12-12,a45,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a45, 0.243209, 0.48392, 0.24321, 0.252190, 0.243209,buy
