Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.0838307845369602,-0.0028411, 0.00085546, 0.00494742,-0.0003525,-0.001828713,buy
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.0836910366472815,-0.0018952, 0.00229569, 0.00166536, 0.0043759,-0.001091314,buy
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.0835512887576028, 0.0000331, 0.00330776, 0.00213043, 0.0013107, 0.001377629,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.0834115408679242,-0.0028572,-0.00257489,-0.00265063,-0.0019700,-0.001931239,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.0832692287967836, 0.0051373, 0.00369846, 0.00643887, 0.0062134, 0.005941335,buy
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.0831281988163739,-0.0021373,-0.00551344, 0.00114750, 0.0007326, 0.002075582,sell
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.0829858867452332,-0.0050810,-0.00574640,-0.00634634,-0.0069934,-0.006194702,sell
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.0828448567648236,-0.0035796,-0.00570861,-0.00558204,-0.0066837,-0.003910983,sell
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.0827038267844139,-0.0020605, 0.00053706,-0.00151901, 0.0011183, 0.001940041,sell
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.0825602326225423,-0.0024289,-0.00590854,-0.00808481,-0.0044571,-0.004087940,sell
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.0824192026421326,-0.0018320,-0.00215025,-0.00388655,-0.0013219,-0.002308617,sell
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.082276890570992,-0.0022240,-0.00259639,-0.00267716,-0.0002155,-0.008819180,sell
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.0821345784998513, 0.0028824, 0.00030863,-0.00029442, 0.0003335, 0.000354458,buy
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.0819935485194417,-0.0009516, 0.00008141,-0.00235694,-0.0013580,-0.000747017,sell
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.081851236448301,-0.0087522, 0.00182833,-0.00456397,-0.0050922,-0.000179307,sell
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.0817089243771603,-0.0163151,-0.01579809,-0.01542675,-0.0162045,-0.016227002,sell
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.0815678943967507, 0.0059266, 0.01029792, 0.01457901, 0.0090727, 0.006726717,buy
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.0814243002348791, 0.0053871, 0.00203955, 0.00158784, 0.0049743, 0.002754840,buy
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.0812832702544694, 0.0007025,-0.00043177,-0.00141075, 0.0019926, 0.000368848,sell
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.0811409581833288,-0.0046825,-0.00382433,-0.00481405,-0.0045728,-0.005531487,sell
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.0809986461121881,-0.0015312,-0.00111122,-0.00161380,-0.0015368,-0.002730611,sell
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.0808576161317785,-0.0031116,-0.00320531,-0.00406676,-0.0094342,-0.004005337,sell
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.0807153040606378,-0.0023026,-0.00347459,-0.00228644,-0.0040291, 0.000679621,sell
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.0805755561709591, 0.0097621, 0.00886065, 0.01127395, 0.0038086, 0.012618383,buy
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.0804345261905495,-0.0088507,-0.00884675,-0.00341970,-0.0079496,-0.006318400,sell
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.0802960603916018, 0.0020487, 0.00313427,-0.00268494, 0.0014568, 0.003128812,buy
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.0801563125019232, 0.0014734, 0.00006416, 0.00144583, 0.0011723,-0.001686137,buy
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.0800178467029755,-0.0076915,-0.00877899,-0.00980043,-0.0094119,-0.009716710,sell
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.0798793809040279, 0.0020395, 0.00143326, 0.00730033, 0.0032745, 0.006126902,buy
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.0797409151050802, 0.0017012,-0.00066383, 0.00153985, 0.0004150, 0.002029807,buy
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.0796024493061325, 0.0010488, 0.00187797, 0.00123480, 0.0007795, 0.001307533,buy
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.0794665476886469, 0.0036191,-0.00199706, 0.00384756,-0.0011938, 0.002890183,buy
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.0793280818896992, 0.0018583,-0.00228500, 0.00372662,-0.0001006,-0.002001072,sell
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.0791934623629446, 0.0004522, 0.00421739, 0.00410420, 0.0049239, 0.004057394,buy
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.0790562786547279,-0.0049497,-0.00671514,-0.00500831,-0.0061552,-0.005561053,sell
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.0789229412187042,-0.0038136,-0.00278236,-0.00721253,-0.0083072,-0.004148516,sell
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.0787883216919495, 0.0017047, 0.00315698, 0.00213154, 0.0046984, 0.003256030,buy
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.0786549842559258, 0.0002779,-0.00056873,-0.00183877,-0.0023946,-0.002167053,sell
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.0785229289106332,-0.0019331,-0.00556624,-0.00655330,-0.0043923,-0.002720909,sell
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.0783934377468025, 0.0020778, 0.00487819, 0.00387699, 0.0060222, 0.003355196,buy
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.0782613824015098, 0.0030021, 0.00440984, 0.00326245, 0.0025119, 0.004382704,buy
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.0781318912376791,-0.0022179,-0.00310305,-0.00426741,-0.0053431,-0.003826172,sell
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.0780024000738485, 0.0012695, 0.00598964, 0.00609495, 0.0060754, 0.005691160,buy
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.0778754730914798,-0.0111386,-0.01122466,-0.00984767,-0.0078603,-0.010866663,sell
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.0777485461091111,-0.0012237,-0.00342037,-0.00439803, 0.0058473,-0.005694135,sell
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.0776229012174734, 0.0040739, 0.00406179, 0.00405927, 0.0038961, 0.004924683,buy
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.0774946921443737,-0.0027225,-0.00184739,-0.00158171,-0.0017305,-0.003190618,sell
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.077371611434198, 0.0044253, 0.00314405, 0.00423024, 0.0025966, 0.004286332,buy
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.0772485307240223, 0.0028934, 0.00253575, 0.00155910, 0.0011843, 0.002889402,buy
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.0771254500138466,-0.0028791,-0.00273691,-0.00343204,-0.0011938,-0.001889951,sell
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.0770036513944019,-0.0020109,-0.01553006,-0.00269646,-0.0164305,-0.016492301,sell
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.0768844169564192, 0.0024720, 0.00285487, 0.00200359, 0.0038392, 0.002648712,buy
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.0767651825184365,-0.0037341,-0.00483006,-0.00418756,-0.0025477,-0.003719206,sell
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.0766485122619158,-0.0017683,-0.00166440,-0.00084296,-0.0022647,-0.001816198,sell
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.0765331240961261,-0.0005077,-0.00022403,-0.00064804,-0.0002250,-0.001778691,sell
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.0764164538396054, 0.0014172,-0.00313578,-0.00268928,-0.0018743, 0.001645183,sell
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.0763023477645466, 0.0022480, 0.00113535, 0.00307067, 0.0003474, 0.002100422,buy
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.0761908058709499, 0.0008796, 0.00176431,-0.00134517, 0.0024491,-0.000654951,buy
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.0760779818866222, 0.0037546, 0.00169547, 0.00085190, 0.0024683, 0.004036068,buy
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.0759677220837565,-0.0037055,-0.00090971,-0.00415104,-0.0041377,-0.002870523,sell
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.0758600264623527,-0.0004812,-0.00079519,-0.00058149,-0.0026052,-0.001439965,sell
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.075748484568756, 0.0016399,-0.00327115,-0.00236264,-0.0035855,-0.001027812,sell
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.0756446352195453,-0.0016984,-0.00261385,-0.00165347,-0.0015201,-0.001633973,sell
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.0755382216888725,-0.0015754,-0.00270719,-0.00187033,-0.0022444,-0.001870330,sell
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.0754356544303928, 0.0027164,-0.00223580, 0.00135819,-0.0038065,-0.003647106,sell
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.075333087171913, 0.0003109,-0.00040051, 0.00252172,-0.0012040,-0.004910569,sell
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.0752330840948953, 0.0021323,-0.00178745,-0.00170068,-0.0015693, 0.007035926,sell
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.0751330810178775, 0.0017705, 0.00199654, 0.00122798, 0.0016135, 0.001417626,buy
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.0750356421223218, 0.0016789,-0.00164244, 0.00335294, 0.0011319, 0.005185522,buy
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.074939485317497, 0.0058448, 0.00435446, 0.00454418,-0.0016790, 0.005317510,buy
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.0748446106034032,-0.0002675,-0.00248634,-0.00134569,-0.0025441,-0.000267534,sell
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.0747523000707714, 0.0003135,-0.00504321,-0.00765977,-0.0079181,-0.002917437,sell
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.0746599895381397,-0.0025322,-0.01490371,-0.01448066,-0.0148654,-0.008417466,sell
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.0745689610962389, 0.0070149,-0.01176555,-0.01222130,-0.0069716,-0.002531016,sell
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.0744804968358001,-0.0024704,-0.00160026,-0.00159427, 0.0002192,-0.002505488,sell
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.0743920325753613, 0.0055803,-0.00444193,-0.00418156,-0.0062279, 0.000870233,sell
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.0743074145871155, 0.0001111,-0.00293651,-0.00242022,-0.0044951,-0.004569421,sell
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.0742215145081388,-0.0012186, 0.00236010, 0.00006277, 0.0013710, 0.000702361,buy
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.074140742792086, 0.0028993,-0.00257720, 0.00193169, 0.0024504, 0.001617903,buy
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.0740599710760331, 0.0006989, 0.00598852, 0.00358872, 0.0024823, 0.000586632,buy
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.0739779172692493,-0.0030989,-0.00105910,-0.00066105,-0.0006354,-0.000209627,sell
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.0739035560068515, 0.0038731, 0.00452738, 0.00405339, 0.0044820, 0.005016140,buy
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.0738253484722607, 0.0018521, 0.00214871, 0.00223868, 0.0030639, 0.003095136,buy
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.0737535513913249, 0.0036905, 0.00161311, 0.00101264, 0.0026610, 0.006205945,buy
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.0736804722196581, 0.0022105,-0.00013586, 0.00013503,-0.0061614, 0.002609951,sell
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.0736073930479913, 0.0077748, 0.00257365, 0.00266359, 0.0034598, 0.011370891,buy
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.0735394422392484, 0.0107024, 0.00553290, 0.00400143, 0.0119194, 0.010027931,buy
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.0734727735212366, 0.0066740, 0.00666760, 0.00579962, 0.0085488, 0.007027621,buy
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.0734061048032248, 0.0093023, 0.00916812, 0.00732777, 0.0045518, 0.008770990,buy
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.0733420002666749,-0.0021250,-0.00235732,-0.00251235,-0.0061379,-0.001731753,sell
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.0732791778208561,-0.0036579,-0.00224009,-0.00164451,-0.0004945,-0.001948968,sell
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.0732176374657682, 0.0032908, 0.00174600, 0.00177795, 0.0017081,-0.004789279,buy
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.0731586612921424, 0.0035376, 0.00247260, 0.00478083, 0.0033782, 0.002468630,buy
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.0731009672092475, 0.0015573, 0.00323871, 0.00331736, 0.0028893, 0.002649450,buy
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.0730471193985456,-0.0000778, 0.00029697, 0.00015611,-0.0009017, 0.000192890,sell
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.0729945536785747,-0.0017761,-0.00184876,-0.00174170,-0.0014783,-0.001805411,sell
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.0729419879586039, 0.0045080, 0.00782242, 0.00455785, 0.0047153, 0.008126769,buy
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.072893268510826, 0.0022645, 0.00190913,-0.00198191,-0.0022785, 0.000107171,buy
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.0728458311537791,-0.0000707,-0.00222224,-0.00163148, 0.0002097,-0.002707542,sell
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.0727971117060013, 0.0029303, 0.00469347, 0.00170538, 0.0040817, 0.002941729,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.0727548027118784, 0.0028245, 0.00198668, 0.00287866, 0.0019867, 0.003656596,buy
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.0727112116270245, 0.0003092, 0.00187080,-0.00223886,-0.0017377,-0.002199801,sell
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.0726689026329016, 0.0013767, 0.00113346, 0.00130466, 0.0039326, 0.001183171,buy
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.0726304399109717,-0.0007020, 0.00048182,-0.00158272, 0.0049038, 0.000547460,buy
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.0725945413705038, 0.0006677, 0.00010392,-0.00052987, 0.0004618,-0.001688713,sell
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.0725586428300358, 0.0012412, 0.00071586, 0.00104268, 0.0027492, 0.001762634,buy
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.072524026380299, 0.0027008, 0.00199113, 0.00164212, 0.0028937, 0.000408631,buy
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.072493256202755,-0.0004868,-0.00074593,-0.00043153, 0.0012547,-0.000014906,sell
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.072463768115942, 0.0030840,-0.00303469,-0.00066672,-0.0029074,-0.001617808,sell
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.0724342800291292,-0.0045429,-0.00452824,-0.00226865,-0.0032442,-0.002793658,sell
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.0724073561237782, 0.0093863, 0.00296692, 0.00615097, 0.0037086,-0.004156996,buy
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.0723842784906203, 0.0083357, 0.00776587, 0.00907351, 0.0061343, 0.008051949,buy
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.0723650471296553, 0.0053575, 0.00534856, 0.00497868, 0.0049786, 0.006154624,buy
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.0723406874057664, 0.0020827, 0.00158629, 0.00117323, 0.0012809, 0.002060757,buy
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.0723201739540704, 0.0066210,-0.00016544, 0.00422318, 0.0041709, 0.004382828,buy
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.0723099172282224, 0.0011738, 0.00193379,-0.00024245, 0.0029113, 0.001872378,buy
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.0722842754136025, 0.0022063, 0.00513721, 0.00422990,-0.0008655, 0.004041668,buy
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.0722791470506785, 0.0028101, 0.00383640,-0.00288997,-0.0010678, 0.001849610,buy
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.0722650440526375, 0.0008780,-0.00005090, 0.00300491, 0.0014788,-0.000127312,buy
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.0722483768731346,-0.0009008,-0.00104324, 0.00020412, 0.0004630, 0.001201521,sell
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.0722483768731346, 0.0078175,-0.00121518, 0.00655943, 0.0063661, 0.005318006,buy
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.0722483768731346, 0.0008070,-0.00889216,-0.00627600,-0.0005056,-0.005960851,sell
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.0722483768731346, 0.0045456,-0.00002671, 0.00502927, 0.0051070, 0.007414777,buy
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.0722483768731346, 0.0020345,-0.00155924, 0.00131106, 0.0020865, 0.001913751,buy
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.0722483768731346, 0.0067260,-0.00089654,-0.00450103, 0.0041729,-0.004424764,buy
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.0722483768731346, 0.0065997, 0.00497307, 0.00427125, 0.0063755, 0.008020024,buy
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.0722483768731346, 0.0002356, 0.00016434,-0.00034801, 0.0020994, 0.002780587,buy
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.0722483768731346, 0.0055471, 0.00351872, 0.00550673, 0.0060153, 0.005459331,buy
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.0722483768731346, 0.0107256, 0.01130100,-0.00124780, 0.0104504, 0.012300178,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.0722483768731346, 0.0034382,-0.00508227,-0.00096570,-0.0047495,-0.002083551,sell
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.0722778649599475,-0.0002653,-0.00034932,-0.00085191, 0.0001184, 0.002298310,sell
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.0722791470506785, 0.0034703,-0.00182385, 0.00002939,-0.0008260,-0.000587063,sell
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.0722919679579885,-0.0019647,-0.00559031,-0.00593376,-0.0059798,-0.003088832,sell
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.0723099172282224, 0.0011807, 0.00129134, 0.00241550,-0.0009574, 0.001446712,buy
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.0723265844077254, 0.0027427,-0.00185282, 0.00005256,-0.0023885, 0.000468953,sell
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.0723406874057664,-0.0127069,-0.01554585,-0.01310787,-0.0141800,-0.015276679,sell
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.0723714575833103,-0.0009091,-0.00586269,-0.00231809,-0.0018674,-0.003107892,sell
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.0723906889442752,-0.0036968,-0.00011794,-0.00053369,-0.0060373,-0.001884742,sell
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.0724124844867022,-0.0022362, 0.00069604, 0.00127390,-0.0021160,-0.002028389,sell
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.0724381263013222, 0.0039797, 0.00337654, 0.00205688, 0.0034006, 0.002748698,buy
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.072465050206673, 0.0028890,-0.00075460, 0.00333383, 0.0035873, 0.003419200,buy
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.072494538293486,-0.0000521,-0.00095950, 0.00031998,-0.0003865, 0.000042303,sell
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.07252530847103,-0.0008785,-0.00207579,-0.00239904,-0.0014884,-0.002050314,sell
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.0725586428300358, 0.0048819, 0.00320666, 0.00253034, 0.0027853, 0.000401045,buy
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.0725919771890418, 0.0069604, 0.00585228, 0.00491989, 0.0050033, 0.005861430,buy
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.0726278757295097,-0.0001964, 0.00032863,-0.00003838, 0.0007226, 0.000037780,sell
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.0726637742699776,-0.0027120,-0.00455398,-0.00260096,-0.0026866, 0.003227859,sell
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.0727009549011765, 0.0042201, 0.00196815, 0.00378344, 0.0019596, 0.000833292,buy
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.0727458280767614,-0.0046865,-0.00481178,-0.00318048,-0.0132623,-0.003508389,sell
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.0727855728894223, 0.0048479, 0.00526553, 0.00532018, 0.0049869, 0.006564166,buy
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.0728278818835452, 0.0071724, 0.00808355, 0.00794398, 0.0073909, 0.009966440,buy
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.072876601331323, 0.0008244, 0.00318511, 0.00125912, 0.0043338, 0.004413051,buy
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.0729201924161769, 0.0065283, 0.00630929, 0.00478986, 0.0061373, 0.005214176,buy
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.0729701939546858, 0.0089774, 0.00052938, 0.00197164, 0.0016053, 0.007476073,buy
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.0730189134024637, 0.0077212, 0.00668864, 0.00677014, 0.0066978, 0.007462554,buy
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.0730663507595106,-0.0000620,-0.00040165,-0.00048840,-0.0012518,-0.000434599,sell
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.0731227627516745, 0.0015081,-0.00001833,-0.00003264, 0.0019316, 0.002143425,buy
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.0731740463809143,-0.0001663, 0.00139842,-0.00117210,-0.0019669,-0.002049598,sell
