Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.011995, 0.0159803, 0.029996, 0.010330896,-0.000311,buy
2019-03-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.013994, 0.0091683, 0.005652, 0.011678425, 0.016007,buy
2019-03-24,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.017176,-0.0171761,-0.017176,-0.015404958,-0.014969,sell
2019-03-25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.005190, 0.0051900, 0.005190, 0.016291570, 0.000885,buy
2019-03-26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.045594,-0.0462806,-0.047707,-0.042960004,-0.054379,sell
2019-03-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005577,-0.0118531,-0.008008,-0.003765487,-0.055730,sell
2019-03-28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.063639, 0.0206532, 0.010351, 0.063398381, 0.029388,buy
2019-03-29,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.018640, 0.0222098, 0.012126, 0.038259881, 0.011244,buy
2019-03-30,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.010696,-0.0008174, 0.013602,-0.001543661, 0.007687,buy
2019-03-31,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004357,-0.0096401,-0.033376,-0.026762991,-0.030042,sell
2019-04-01,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.052267,-0.0520873,-0.046259,-0.047925586,-0.034898,sell
2019-04-02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000624, 0.0228660,-0.023210,-0.001838985, 0.003694,buy
2019-04-03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000624, 0.0228660,-0.023210,-0.001838985, 0.003694,buy
2019-04-04,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.042604, 0.0389979, 0.014304, 0.029927932, 0.041129,buy
2019-04-05,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.039812, 0.0455233, 0.040740, 0.046144778, 0.033628,buy
2019-04-06,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.046535, 0.0568345, 0.055031, 0.064177968, 0.040175,buy
2019-04-07,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.011625, 0.0188617, 0.022755, 0.042095662,-0.003774,buy
2019-04-08,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.035663,-0.0125521,-0.010432,-0.036596174, 0.015142,sell
2019-04-09,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.037059,-0.0230151,-0.023449,-0.038211339, 0.011653,sell
2019-04-10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.016611,-0.0662497,-0.077973,-0.008155928,-0.038618,sell
2019-04-11,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.055804,-0.0551265,-0.069419,-0.007516936,-0.071717,sell
2019-04-12,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.040028,-0.0285280,-0.021969,-0.038626360,-0.025396,sell
2019-04-13,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025809,-0.0113111, 0.024315,-0.015002881, 0.012468,sell
2019-04-14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002237, 0.0113314, 0.008390,-0.005010267, 0.007853,buy
2019-04-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.055792,-0.0520283,-0.045237,-0.053887202,-0.051954,sell
2019-04-16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006190, 0.0146592, 0.030399, 0.005171518, 0.017636,buy
2019-04-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.009447, 0.0227918, 0.041689, 0.000213486, 0.009032,buy
2019-04-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003224, 0.0283839, 0.034204,-0.002276735, 0.019577,buy
2019-04-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.026725, 0.0083554,-0.015689,-0.027588499,-0.020953,sell
2019-04-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.038119,-0.0375143,-0.030406,-0.050306646,-0.032073,sell
2019-04-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.048791,-0.0520905,-0.054680,-0.052298382,-0.054680,sell
2019-04-22,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002455,-0.0165107,-0.008995,-0.007911055,-0.023343,sell
2019-04-23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004644,-0.0470802,-0.005309,-0.005782971,-0.052805,sell
2019-04-24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004644,-0.0470802,-0.005309,-0.005782971,-0.052805,sell
2019-04-25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.021783,-0.0306058,-0.019691,-0.026548054,-0.030545,sell
2019-04-26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004899,-0.0078207,-0.043927,-0.034142657,-0.000782,sell
2019-04-27,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.042784, 0.0062272,-0.007207,-0.002554942, 0.013509,sell
2019-04-28,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.014625,-0.0124502,-0.030583,-0.045232785,-0.031574,sell
2019-04-29,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.038851, 0.0459540, 0.008407, 0.005603514, 0.036888,buy
2019-04-30,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.030820, 0.0347109, 0.021969, 0.023933738, 0.027911,buy
2019-05-01,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.015767, 0.0166782, 0.001995,-0.005621442, 0.016129,buy
2019-05-02,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.005553, 0.0055527,-0.008994, 0.004995594,-0.000037,buy
2019-05-03,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.019468, 0.0314108, 0.009980, 0.021711185,-0.035425,buy
2019-05-04,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.010482, 0.0275956,-0.022565,-0.005163877,-0.027104,sell
2019-05-05,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.031967,-0.0021797,-0.002699,-0.004808457,-0.006058,buy
2019-05-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.014610,-0.0130913, 0.024662, 0.064845200, 0.067777,buy
2019-05-07,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.009973, 0.0277155, 0.049089, 0.013876240, 0.032641,buy
2019-05-08,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015708, 0.0038844, 0.021223,-0.004208594,-0.001763,buy
2019-05-09,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.009366, 0.0233341, 0.031366, 0.017588687, 0.018006,buy
2019-05-10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.056515, 0.0236134, 0.053457, 0.054969987, 0.067676,buy
2019-05-11,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.004191, 0.0506974,-0.044684,-0.008590853, 0.056729,buy
2019-05-12,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.008814,-0.0142898,-0.024708,-0.031640950,-0.026562,sell
2019-05-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.038556, 0.0496121, 0.053711, 0.052626180, 0.039206,buy
2019-05-14,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.022993, 0.0398857, 0.047977, 0.047977345, 0.030436,buy
2019-05-15,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.081799, 0.0819806, 0.097095, 0.089312331, 0.108780,buy
2019-05-16,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.082594,-0.0810107,-0.076224,-0.015864390,-0.081039,sell
2019-05-17,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.103116,-0.1035568,-0.102325,-0.062621088,-0.097184,sell
2019-05-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.033022, 0.0121402, 0.033040, 0.001718457, 0.050410,buy
2019-05-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.064325, 0.0311326, 0.023496, 0.053870327, 0.018098,buy
2019-05-20,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.015106,-0.0085898, 0.011338, 0.014011013,-0.004357,buy
2019-05-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.012756,-0.0102856, 0.024533,-0.013690672,-0.013081,sell
2019-05-22,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.039453, 0.0404778, 0.021071, 0.007919021, 0.044326,buy
2019-05-23,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.028068,-0.0206656,-0.034114,-0.033338481,-0.013800,sell
2019-05-24,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.068723, 0.0574556, 0.043440, 0.066543005, 0.067740,buy
2019-05-25,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025319, 0.0229842, 0.000469, 0.029391118, 0.015644,buy
2019-05-26,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.007722, 0.0461044, 0.044220, 0.023119767, 0.023120,buy
2019-05-27,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.028231, 0.0331548, 0.025077, 0.027676207, 0.032440,buy
2019-05-28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.026356,-0.0186580,-0.021701, 0.003717200,-0.019626,sell
2019-05-29,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.039336,-0.0128484,-0.037160,-0.051129822,-0.049503,sell
2019-05-30,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.029059, 0.0172112,-0.039444,-0.053056200,-0.062681,sell
2019-05-31,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.014703, 0.0187180, 0.001667,-0.003781750,-0.055541,buy
2019-06-01,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.040547, 0.0236811,-0.022226,-0.019039715,-0.006603,sell
2019-06-02,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.010751,-0.0202845,-0.014516,-0.051065920,-0.019293,sell
2019-06-03,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.011828,-0.0436194,-0.034937,-0.061720626,-0.043040,sell
2019-06-04,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.041878,-0.0536509,-0.048208,-0.071576476,-0.054955,sell
2019-06-05,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.019109, 0.0348879, 0.018411, 0.013505392, 0.027749,buy
2019-06-06,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.036688, 0.0376397, 0.062633, 0.030769782, 0.035116,buy
2019-06-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.064352, 0.0771054, 0.065729, 0.058992839, 0.058102,buy
2019-06-08,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.005223, 0.0384862, 0.091949, 0.026688055, 0.006426,buy
2019-06-09,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.003851, 0.0471536, 0.112593, 0.030618430, 0.008064,sell
2019-06-10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.019396, 0.0691493, 0.085250, 0.040325325, 0.035534,buy
2019-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.035229, 0.0575344, 0.077211, 0.038975006, 0.001893,buy
2019-06-12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.021224, 0.0354091,-0.005019, 0.035869925, 0.008393,buy
2019-06-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.029868, 0.0156362, 0.020392, 0.023230556, 0.004818,buy
2019-06-14,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002451,-0.0314299,-0.009570,-0.025115980,-0.004552,sell
2019-06-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003634,-0.0039939,-0.027872,-0.003943510, 0.006229,buy
2019-06-16,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.019554,-0.0198484,-0.036587,-0.019848387,-0.004525,sell
2019-06-17,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000232,-0.0073567,-0.018708,-0.017290272,-0.003228,sell
2019-06-18,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000232,-0.0083999,-0.025513,-0.020669216,-0.008647,sell
2019-06-19,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.010765, 0.0119341, 0.011586,-0.005924648,-0.006250,buy
2019-06-20,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030790,-0.0327558,-0.048697,-0.034291345,-0.049928,sell
2019-06-21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.009658, 0.0181785, 0.008545, 0.021459825,-0.021712,buy
2019-06-22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.025720, 0.0316634, 0.030910, 0.025515711,-0.001511,buy
2019-06-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.006817,-0.0260753,-0.025337, 0.007209111, 0.001476,sell
2019-06-24,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.013669, 0.0230448, 0.015070, 0.007832816, 0.037248,buy
2019-06-25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.069718, 0.0233896,-0.002107, 0.005426123,-0.017250,sell
2019-06-26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.062932,-0.0736111,-0.087743,-0.060039858,-0.081491,sell
2019-06-27,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.017348,-0.0123509,-0.011388, 0.003510070, 0.000816,sell
2019-06-28,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.027854, 0.0208545, 0.022122, 0.051822997, 0.014278,buy
2019-06-29,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.065880, 0.0638627, 0.070520, 0.036773840, 0.031659,buy
2019-06-30,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.070191,-0.0773258,-0.066216,-0.079083101,-0.078918,sell
2019-07-01,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.081609,-0.0740800,-0.069465,-0.082967974,-0.076338,sell
2019-07-02,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.007912,-0.0405444,-0.043649,-0.031842029,-0.043613,sell
2019-07-03,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.006288,-0.0222940,-0.054529,-0.021900745,-0.049829,sell
2019-07-04,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.033560, 0.0260551,-0.046545, 0.011299679, 0.002177,buy
2019-07-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.039353,-0.0064302,-0.010620, 0.032527201, 0.003103,buy
2019-07-06,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.033530, 0.0017425,-0.026066, 0.033476599, 0.001487,buy
2019-07-07,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.021686,-0.0090890,-0.012842, 0.027687558, 0.011994,buy
2019-07-08,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.042401,-0.0089376, 0.001865, 0.028798008, 0.021956,buy
2019-07-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.073526,-0.0763299,-0.068204,-0.070585946,-0.077680,sell
2019-07-10,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.109827,-0.1043988,-0.097854,-0.096302451,-0.107702,sell
2019-07-11,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.097142,-0.0957240,-0.088029,-0.082385398,-0.093889,sell
2019-07-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.013177,-0.0153264,-0.018462,-0.010580642,-0.013228,sell
2019-07-13,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.010766,-0.0435994,-0.041937,-0.012052261,-0.039672,sell
2019-07-14,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.055889,-0.0626515,-0.024151,-0.071242505,-0.022632,sell
2019-07-15,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.055724,-0.0676506,-0.073420,-0.064827900,-0.058557,sell
2019-07-16,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.031820,-0.0491170,-0.061327,-0.057617434,-0.045957,sell
2019-07-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.001190, 0.0219003, 0.011403, 0.005510667, 0.026597,buy
2019-07-18,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.084860, 0.0802840, 0.077378, 0.083343394, 0.032030,buy
2019-07-19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.037377,-0.0055519, 0.007311, 0.006574085, 0.031363,buy
2019-07-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.035165, 0.0269446, 0.016052, 0.010972822, 0.036056,buy
2019-07-21,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.074750,-0.0745710,-0.075932,-0.048537876,-0.050102,sell
2019-07-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.019590,-0.0212592,-0.019092, 0.019083165, 0.033192,buy
