Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-28,0,2,1,0,2,3,1,2,4,10,1,7,5,0,4,5,6, 0.0016224, 0.0018396, 0.00090053, 0.0035154639, 0.0026791,buy
2015-03-29,0,2,2,0,2,2,1,3,3,10,6,6,5,7,1,2,2,-0.0000690, 0.0009972,-0.00010442, 0.0043058837, 0.0041171,buy
2015-03-30,1,3,1,2,1,2,1,3,3,7,6,7,2,7,3,3,5,-0.0039970,-0.0040576,-0.00408156,-0.0037587515,-0.0044432,sell
2015-03-31,0,3,2,1,1,2,3,2,2,9,6,4,3,5,3,4,2,-0.0050450,-0.0029412,-0.00292072, 0.0005083355, 0.0000595,sell
2015-04-01,0,4,3,0,1,4,2,2,2,9,6,3,5,5,5,4,2,-0.0046435,-0.0039086,-0.00388523,-0.0022979122,-0.0021146,sell
2015-04-02,1,5,2,1,2,3,3,1,2,6,9,5,4,3,5,5,3,-0.0005663,-0.0006150,-0.00038250, 0.0011433524, 0.0000115,sell
2015-04-03,2,2,1,1,0,2,3,1,2,4,6,3,4,1,3,3,4, 0.0014132, 0.0010210, 0.00141666, 0.0010209950, 0.0011371,buy
2015-04-04,2,2,0,1,2,0,2,2,3,3,8,6,0,4,6,4,2,-0.0011606,-0.0013550,-0.00054860, 0.0009066364,-0.0031004,sell
2015-04-05,1,2,2,2,2,1,2,1,3,6,12,2,3,5,3,1,4,-0.0002539, 0.0010132,-0.00021306, 0.0001162336, 0.0002603,buy
2015-04-06,2,2,2,0,2,2,2,1,5,6,6,5,3,7,10,2,2, 0.0013715, 0.0012167, 0.00079647, 0.0008970896, 0.0008971,buy
2015-04-07,2,2,1,1,1,2,4,1,4,3,7,4,0,4,12,4,5,-0.0028315,-0.0025201,-0.00283150,-0.0036153563, 0.0009181,sell
2015-04-08,2,2,2,1,1,2,3,2,2,4,6,2,2,8,8,4,3, 0.0036936, 0.0036936, 0.00338743,-0.0001585733, 0.0032107,buy
2015-04-09,2,3,1,0,0,3,3,1,3,3,9,1,2,4,8,5,0, 0.0015226, 0.0009400, 0.00209534, 0.0000036278, 0.0015226,buy
2015-04-10,2,2,3,1,0,3,2,0,2,3,9,2,3,3,2,4,2, 0.0007667, 0.0007667, 0.00076668, 0.0007666757, 0.0001027,buy
2015-04-11,1,2,2,2,0,2,2,1,2,1,10,2,1,5,3,5,2, 0.0014146, 0.0005742, 0.00110533, 0.0011053329, 0.0004234,buy
2015-04-12,1,2,1,1,0,1,3,1,2,2,10,3,0,2,2,5,1, 0.0002381, 0.0000372,-0.00081091,-0.0008056763, 0.0004833,sell
2015-04-13,1,3,1,1,1,3,2,1,2,2,6,6,3,3,4,6,1,-0.0033660,-0.0051971,-0.00415389,-0.0052349399,-0.0041174,sell
2015-04-14,0,1,1,1,0,4,3,1,3,6,2,3,0,4,4,8,5,-0.0027730, 0.0002861,-0.00247091,-0.0023247812,-0.0012410,sell
2015-04-15,1,1,0,3,0,3,5,2,3,8,3,5,4,4,6,6,5,-0.0027872,-0.0006467,-0.00260719,-0.0049114629,-0.0022237,sell
2015-04-16,1,3,1,1,0,2,4,2,2,10,3,5,2,3,5,4,2, 0.0002344, 0.0054231, 0.00579117, 0.0057915317, 0.0061133,buy
2015-04-17,1,4,0,0,1,3,1,2,3,8,4,4,2,4,4,1,6, 0.0006067, 0.0000772, 0.00097879, 0.0002442091,-0.0064302,buy
2015-04-18,1,3,0,1,0,3,3,0,4,7,6,3,0,3,4,3,4,-0.0053028,-0.0019811,-0.00482398,-0.0014105109,-0.0047778,sell
2015-04-19,2,3,0,2,0,4,2,1,4,3,4,13,2,5,2,4,4,-0.0024989, 0.0005304,-0.00170409, 0.0006282571,-0.0015896,sell
2015-04-20,2,4,2,1,0,3,1,2,4,3,4,13,2,5,5,6,2,-0.0009773,-0.0034220,-0.00141211,-0.0006724612,-0.0000838,buy
2015-04-21,2,5,1,1,0,5,2,3,3,4,2,14,5,2,6,10,3,-0.0024501,-0.0046603,-0.00331619,-0.0032153793, 0.0018162,sell
2015-04-22,2,3,1,1,0,5,2,5,4,5,13,16,5,1,4,8,3,-0.0003388,-0.0003034,-0.00040694,-0.0012114157,-0.0011467,sell
2015-04-23,1,2,0,2,0,5,3,4,4,5,10,14,5,3,4,8,2, 0.0001229, 0.0003704, 0.00143092,-0.0013938637,-0.0004640,buy
2015-04-24,1,3,0,1,1,6,1,5,3,3,11,6,7,3,7,11,4,-0.0012439,-0.0042148,-0.00134804,-0.0014944963,-0.0004001,sell
2015-04-25,1,2,1,1,1,3,2,5,2,6,16,4,3,4,3,8,2, 0.0057532,-0.0005688,-0.00157906, 0.0058305281, 0.0068814,buy
2015-04-26,2,2,2,2,1,2,2,6,3,6,15,5,6,6,5,7,6,-0.0012431,-0.0002617,-0.00171149, 0.0013848608,-0.0034908,sell
2015-04-27,0,2,3,2,0,2,2,4,3,5,15,0,5,6,3,7,4, 0.0012156, 0.0015558,-0.00164341, 0.0015557745, 0.0047365,buy
2015-04-28,0,0,4,2,0,4,1,2,2,7,9,2,2,6,2,8,0, 0.0040092, 0.0023972, 0.00506843, 0.0039081732, 0.0015758,buy
2015-04-29,0,2,2,2,1,4,1,2,4,7,12,5,3,4,1,8,3, 0.0001744, 0.0053219, 0.00532187, 0.0048671075, 0.0060770,buy
2015-04-30,0,2,3,1,0,2,2,2,4,6,7,5,3,4,2,8,3,-0.0039947,-0.0042763,-0.00487950,-0.0048795031,-0.0050251,sell
2015-05-01,1,1,4,1,1,1,1,2,3,3,7,7,4,5,5,5,0,-0.0028133,-0.0034728,-0.00398164,-0.0030607310,-0.0031633,sell
2015-05-02,0,3,2,2,1,1,1,2,3,1,9,7,4,2,6,5,1, 0.0007456, 0.0010867, 0.00260536,-0.0012755486, 0.0011461,buy
2015-05-03,0,2,3,0,0,2,2,1,3,4,6,8,2,4,1,2,2, 0.0039457, 0.0037803, 0.00399218, 0.0039457234, 0.0039457,buy
2015-05-04,0,4,2,1,1,3,3,2,2,1,5,8,5,7,5,6,2,-0.0018582,-0.0027238,-0.00213452,-0.0010560887,-0.0016763,sell
2015-05-05,0,4,2,1,1,2,4,2,1,5,1,5,5,9,3,6,2,-0.0017930,-0.0024586,-0.00179304,-0.0059220253,-0.0015752,buy
2015-05-06,0,5,0,0,0,3,3,2,2,7,3,6,2,5,3,5,0, 0.0033178, 0.0070155, 0.00749731, 0.0066095408, 0.0075174,buy
2015-05-07,0,4,1,1,1,2,2,1,2,3,7,7,4,1,1,3,3, 0.0003937, 0.0003161, 0.00211067,-0.0000341107, 0.0032520,buy
2015-05-08,1,3,1,1,0,3,1,1,3,3,4,7,4,4,2,5,0,-0.0012279,-0.0027925,-0.00042228,-0.0033830120,-0.0014786,sell
2015-05-09,1,4,1,0,0,2,1,2,1,1,8,2,3,1,4,5,0, 0.0021904, 0.0012871, 0.00238321, 0.0012289959, 0.0022415,buy
2015-05-10,1,5,1,1,1,3,2,2,0,2,6,9,3,2,5,2,2,-0.0008923,-0.0011334,-0.00029375,-0.0011524991,-0.0002471,sell
2015-05-11,0,2,3,0,1,3,2,3,2,1,6,7,3,6,6,8,2,-0.0008384,-0.0018745, 0.00200431,-0.0008600023,-0.0001064,sell
2015-05-12,0,3,2,1,0,2,3,3,2,3,4,4,3,8,8,6,1, 0.0004422,-0.0000865,-0.00022094, 0.0009819190,-0.0001139,buy
2015-05-13,1,2,2,2,0,2,2,3,1,5,5,6,0,6,6,6,0, 0.0067547, 0.0059753, 0.00571445, 0.0067619467, 0.0067547,buy
2015-05-14,0,1,3,1,1,0,2,4,2,8,4,7,4,8,2,2,3, 0.0040456, 0.0045228, 0.00413424, 0.0042220666, 0.0029165,buy
2015-05-15,1,1,2,1,0,1,2,3,3,6,6,5,2,5,5,3,3,-0.0014479, 0.0012073,-0.00126123,-0.0013827664,-0.0023417,sell
2015-05-16,0,0,0,2,0,2,2,3,2,5,6,4,2,5,0,2,6,-0.0022194,-0.0018253,-0.00278571, 0.0038501157,-0.0019353,sell
2015-05-17,0,2,1,1,0,3,2,3,3,5,4,9,0,6,1,4,8, 0.0028688, 0.0028688, 0.00122613, 0.0028688001, 0.0035167,buy
2015-05-18,1,4,2,0,0,2,3,2,1,2,4,6,1,7,2,4,4, 0.0005864, 0.0000305, 0.00336833,-0.0004013559,-0.0000917,sell
2015-05-19,1,4,2,1,0,3,1,3,1,4,3,10,1,2,4,6,4,-0.0016651,-0.0035124,-0.00386725,-0.0031545747,-0.0016651,sell
2015-05-20,0,2,2,0,1,3,2,2,2,3,3,8,2,4,5,6,2,-0.0026106,-0.0032404, 0.00404021,-0.0024262058,-0.0017780,sell
2015-05-21,1,3,1,1,2,4,3,1,3,3,1,8,4,4,8,10,3,-0.0010484,-0.0011041, 0.00045316,-0.0011753229,-0.0005475,sell
2015-05-22,1,4,1,0,1,3,3,1,2,2,1,8,2,1,5,10,3,-0.0016874,-0.0006201, 0.00152813,-0.0006201198,-0.0011291,buy
2015-05-23,2,4,2,0,2,2,2,3,1,5,3,7,5,5,5,7,2, 0.0028006, 0.0025185, 0.00264686, 0.0039469609, 0.0032355,buy
2015-05-24,2,6,0,2,0,2,2,1,1,2,3,7,1,4,2,6,2,-0.0002363, 0.0000609, 0.00072496, 0.0000608909,-0.0001415,sell
2015-05-25,1,5,2,0,0,2,3,1,2,2,1,6,4,6,2,7,2,-0.0022310,-0.0022128, 0.00138189,-0.0031811906,-0.0022128,sell
2015-05-26,1,8,0,2,0,3,2,1,2,5,1,4,4,5,1,7,6,-0.0024878,-0.0028881,-0.00127651,-0.0026699588,-0.0030159,sell
2015-05-27,1,7,1,1,1,1,2,1,1,5,4,4,1,3,0,7,4,-0.0060767,-0.0059723,-0.00432613,-0.0050028719,-0.0060260,sell
2015-05-28,2,9,0,0,0,0,3,1,2,4,1,6,2,4,3,5,2,-0.0044303,-0.0035216,-0.00221849,-0.0029001239,-0.0034273,sell
2015-05-29,1,8,0,1,1,0,2,2,3,4,3,8,2,2,3,8,5,-0.0042283,-0.0047847,-0.00302018,-0.0029333122,-0.0045156,sell
2015-05-30,2,6,2,1,0,1,2,1,2,6,3,4,6,4,2,0,5, 0.0000979,-0.0027695,-0.00232991,-0.0025719849,-0.0038431,sell
2015-05-31,1,6,1,3,0,1,4,2,2,5,4,7,5,6,6,4,2, 0.0025929, 0.0003953, 0.00039348, 0.0003934766, 0.0027128,buy
2015-06-01,1,6,1,2,0,0,5,1,1,2,1,7,3,4,4,6,3, 0.0029339,-0.0019700, 0.00105318, 0.0008174797, 0.0029339,buy
2015-06-02,1,5,2,1,1,1,4,3,0,6,0,5,6,5,6,5,4, 0.0013121, 0.0022321, 0.00131211, 0.0002797618, 0.0011573,buy
2015-06-03,1,5,0,3,1,1,3,3,1,4,3,9,6,1,6,7,2, 0.0046210,-0.0029538, 0.00428662, 0.0042507083, 0.0050053,buy
2015-06-04,2,3,1,3,0,1,2,3,1,4,0,10,3,4,5,6,2,-0.0032936,-0.0032936,-0.00330257,-0.0030973154,-0.0028615,sell
2015-06-05,2,2,0,4,0,1,2,4,1,3,4,10,5,1,5,9,0,-0.0025764,-0.0044392,-0.00051480,-0.0023603888,-0.0009773,sell
2015-06-06,2,3,1,1,1,0,3,4,1,2,5,8,5,2,2,10,3, 0.0016810, 0.0018143, 0.00178334, 0.0014664943, 0.0012687,buy
2015-06-07,2,3,1,1,1,2,2,6,1,2,5,11,4,3,4,14,4, 0.0056425, 0.0061097, 0.00589721, 0.0057193229, 0.0065876,buy
2015-06-08,1,1,0,3,0,2,4,6,2,2,8,8,3,7,4,12,6, 0.0005760,-0.0006284, 0.00050248,-0.0019511120,-0.0002684,sell
2015-06-09,2,1,1,1,0,2,3,7,3,4,7,10,6,5,4,12,6, 0.0019140, 0.0036715, 0.00098211, 0.0005080429, 0.0032113,buy
2015-06-10,2,2,2,0,1,1,3,7,3,6,9,10,6,8,0,12,5, 0.0013366, 0.0023980, 0.00114577, 0.0017755706, 0.0028827,buy
2015-06-11,2,3,1,0,1,1,2,8,3,4,10,9,7,8,3,11,5, 0.0016777, 0.0033584, 0.00134531, 0.0022374984, 0.0035397,buy
2015-06-12,2,2,2,1,0,1,4,7,4,5,12,9,9,7,0,11,7, 0.0001333, 0.0011828, 0.00074216, 0.0008347096, 0.0014483,buy
2015-06-13,1,2,3,1,1,2,4,7,5,10,14,11,7,7,1,12,7,-0.0006383, 0.0013517,-0.00137108, 0.0012777298,-0.0007215,sell
2015-06-14,1,3,5,0,1,2,3,5,3,8,12,3,5,8,2,14,4,-0.0012964,-0.0031354,-0.00338385,-0.0029851354,-0.0008410,sell
2015-06-15,1,4,2,1,1,0,3,7,2,9,6,4,3,6,2,16,8,-0.0002470, 0.0000021,-0.00113737,-0.0001505084,-0.0005585,sell
2015-06-16,2,2,3,0,1,0,4,3,3,10,9,6,4,5,0,6,2, 0.0038244, 0.0035911, 0.00239450, 0.0026070667, 0.0033016,buy
2015-06-17,1,2,2,1,2,1,3,0,3,10,6,2,3,4,3,2,2,-0.0043840,-0.0027251,-0.00300587,-0.0019762778,-0.0022906,sell
2015-06-18,1,3,1,0,1,3,2,0,1,3,1,2,5,1,3,5,2,-0.0028813,-0.0030406,-0.00303021,-0.0029381924,-0.0028813,sell
2015-06-19,1,2,1,1,1,1,3,1,0,4,2,0,7,5,2,2,0,-0.0001184,-0.0007263,-0.00025791,-0.0032266205,-0.0032266,buy
2015-06-20,3,3,0,3,1,0,4,1,0,4,2,1,5,7,4,3,1, 0.0025950, 0.0025140, 0.00225842, 0.0015295235, 0.0019161,buy
2015-06-21,2,3,1,2,0,1,3,1,0,1,2,1,7,5,4,3,0, 0.0006373,-0.0000591,-0.00109798,-0.0038015906,-0.0022186,buy
2015-06-22,1,3,1,2,0,2,3,0,0,3,0,2,3,3,3,4,2,-0.0005107,-0.0009438,-0.00094378,-0.0009437786,-0.0009438,sell
2015-06-23,1,4,1,2,1,2,2,0,2,3,3,4,6,4,3,3,2, 0.0046128, 0.0004087,-0.00232220, 0.0004087066, 0.0001225,buy
2015-06-24,3,3,0,1,0,0,5,0,2,2,0,5,6,6,2,1,2, 0.0021537, 0.0021111, 0.00244909, 0.0021111308, 0.0022432,buy
2015-06-25,3,3,0,1,1,0,4,2,2,2,2,9,3,6,3,4,4,-0.0018158,-0.0028531,-0.00360913,-0.0025849511,-0.0014374,sell
2015-06-26,2,2,0,2,1,1,3,2,2,0,2,7,4,10,2,4,4,-0.0014965,-0.0019986,-0.00212641,-0.0015400046,-0.0019119,sell
2015-06-27,2,2,1,2,0,1,4,1,3,5,2,5,4,10,6,1,0,-0.0002023, 0.0007499,-0.00030409, 0.0007089913, 0.0004376,buy
2015-06-28,2,2,1,4,0,0,6,1,4,2,3,8,5,10,8,3,3, 0.0020928, 0.0004021, 0.00019263, 0.0004163028, 0.0001926,buy
2015-06-29,2,1,1,4,0,1,5,3,2,6,2,5,5,12,6,7,0, 0.0004041,-0.0032074,-0.00338105,-0.0039638163,-0.0041840,sell
2015-06-30,1,4,0,2,0,1,5,3,4,4,8,10,2,8,2,6,5, 0.0025864, 0.0038567, 0.00073920, 0.0025864428, 0.0025544,buy
2015-07-01,1,3,2,3,1,1,5,3,5,8,8,12,5,11,0,5,7, 0.0001828,-0.0001403,-0.00239936, 0.0010809885,-0.0004670,buy
2015-07-02,2,1,3,4,0,1,4,4,4,6,9,13,2,8,1,8,8,-0.0026786,-0.0026155,-0.00419702, 0.0025575203,-0.0046585,sell
2015-07-03,2,2,1,5,0,0,5,4,3,5,11,11,4,6,0,8,6, 0.0002917,-0.0020206,-0.00269305, 0.0025454256,-0.0018758,sell
2015-07-04,2,2,3,3,2,2,4,4,2,5,9,10,6,8,5,9,4,-0.0046086,-0.0033038,-0.00362619,-0.0032825802,-0.0047010,sell
2015-07-05,1,2,2,2,3,2,5,4,2,4,5,10,5,9,5,11,7,-0.0035733,-0.0034831,-0.00296286,-0.0032226920,-0.0034006,sell
2015-07-06,2,1,0,2,1,2,4,3,2,6,4,7,3,5,7,4,4,-0.0077494,-0.0009418,-0.00665416,-0.0068150901,-0.0066542,sell
2015-07-07,2,0,0,2,2,1,3,2,1,6,1,5,2,6,3,2,6,-0.0051763,-0.0033349,-0.00522976,-0.0054909834,-0.0052298,sell
2015-07-08,2,0,2,0,2,1,2,2,3,4,2,5,5,3,6,4,6,-0.0017927,-0.0026581,-0.00265806,-0.0017926929,-0.0014231,sell
2015-07-09,2,2,0,0,0,1,2,0,3,3,2,4,2,3,0,4,1, 0.0001962,-0.0010817, 0.00012405,-0.0003008361, 0.0001962,sell
2015-07-10,1,2,1,2,0,0,3,1,3,5,3,3,6,5,3,3,0,-0.0003633, 0.0029253,-0.00032067,-0.0003206692,-0.0003207,sell
2015-07-11,1,2,3,1,0,1,4,1,4,2,5,8,4,5,5,5,3,-0.0016230,-0.0014306,-0.00223316,-0.0029787046,-0.0014474,sell
2015-07-12,1,3,2,2,1,2,5,0,3,3,1,7,6,4,9,5,3, 0.0011764, 0.0001350,-0.00021913, 0.0025194252, 0.0013459,buy
2015-07-13,1,1,2,1,1,2,4,3,3,2,4,10,5,3,7,7,6,-0.0019625,-0.0012408,-0.00112402,-0.0002138971,-0.0002139,sell
2015-07-14,1,1,1,1,1,1,5,2,2,2,1,12,3,3,5,3,6,-0.0022872,-0.0017297,-0.00334731,-0.0020314539,-0.0022872,sell
2015-07-15,2,2,1,0,3,2,5,0,2,0,2,8,4,0,11,6,4, 0.0001504, 0.0003576,-0.00109215, 0.0001693728,-0.0009556,buy
2015-07-16,1,2,2,0,3,3,2,1,2,3,4,4,3,4,8,6,4,-0.0019619,-0.0017038,-0.00091265,-0.0019774576,-0.0017038,sell
2015-07-17,1,3,2,1,2,2,3,1,2,3,4,2,5,6,7,7,2,-0.0019440,-0.0016227,-0.00149716,-0.0044315012, 0.0004594,buy
2015-07-18,3,3,2,1,1,2,4,0,1,0,4,3,7,2,7,4,3, 0.0001279,-0.0001233,-0.00093359, 0.0001852229,-0.0013974,sell
2015-07-19,1,2,3,1,0,3,2,0,2,2,1,4,4,2,5,8,1, 0.0028376, 0.0017246, 0.00291128, 0.0031381316, 0.0031156,buy
2015-07-20,0,3,2,1,1,4,1,1,2,2,5,6,6,2,3,8,0,-0.0019750,-0.0033402,-0.00154757,-0.0032573968,-0.0018017,sell
2015-07-21,1,3,1,0,0,6,1,0,1,1,2,6,2,3,2,3,4,-0.0011830, 0.0007900, 0.00238222, 0.0022883193,-0.0024144,buy
2015-07-22,1,2,1,1,0,4,3,0,3,3,1,6,5,3,5,3,4, 0.0010449, 0.0004811, 0.00224731, 0.0011562534, 0.0003102,buy
2015-07-23,0,1,1,2,3,4,2,4,4,11,3,8,5,10,5,6,8,-0.0037008,-0.0034944,-0.00270305,-0.0034943715,-0.0023196,sell
2015-07-24,0,1,2,1,2,3,1,5,2,11,3,4,2,12,6,3,6, 0.0035199,-0.0006183, 0.00464060,-0.0007891046, 0.0028620,sell
2015-07-25,0,3,2,2,2,2,1,3,2,8,4,3,1,12,6,5,2,-0.0007325, 0.0069532, 0.00636453, 0.0059327109, 0.0063645,buy
2015-07-26,0,3,4,1,1,1,1,4,3,9,4,3,3,14,4,5,3, 0.0051033,-0.0010655,-0.00058370,-0.0010655146,-0.0011370,sell
2015-07-27,1,2,5,1,1,2,1,3,2,7,8,1,2,14,4,6,0, 0.0032517,-0.0008292,-0.00017130,-0.0012160174,-0.0004670,sell
2015-07-28,1,4,2,2,0,2,1,1,3,6,6,2,2,9,2,4,1, 0.0037534, 0.0029930, 0.00253639, 0.0031301957, 0.0023072,buy
2015-07-29,2,2,4,2,0,3,0,1,2,4,3,5,0,9,5,3,3, 0.0029180, 0.0013391, 0.00321127, 0.0035157015, 0.0036546,buy
2015-07-30,3,2,3,4,1,2,1,2,2,3,7,5,3,9,5,6,4,-0.0066105,-0.0078623,-0.00428198,-0.0024764115,-0.0066105,sell
2015-07-31,2,3,2,3,0,3,2,1,1,3,5,3,0,9,6,4,2,-0.0042319,-0.0024039,-0.00856497,-0.0012406406,-0.0024443,sell
2015-08-01,1,2,2,3,2,5,2,1,0,4,5,6,2,6,6,5,3,-0.0032508,-0.0001757,-0.00038632,-0.0002844888,-0.0029766,sell
2015-08-02,1,1,2,3,1,3,4,1,0,6,2,3,4,4,8,3,3, 0.0010930, 0.0012275,-0.00105195, 0.0002703735, 0.0011535,buy
2015-08-03,2,2,1,4,0,4,2,2,0,8,3,5,5,2,6,3,2, 0.0001586, 0.0007624, 0.00075935, 0.0013453585, 0.0009013,buy
2015-08-04,3,2,3,4,1,3,0,1,1,6,0,8,5,3,7,1,5, 0.0009548, 0.0011249, 0.00091064, 0.0025737833, 0.0006939,buy
2015-08-05,4,2,4,2,1,4,0,0,3,8,2,7,7,0,9,1,4, 0.0034017, 0.0034539, 0.00415106, 0.0041059713, 0.0000370,buy
2015-08-06,3,3,2,4,1,3,1,0,2,10,2,5,7,2,7,0,2,-0.0000179,-0.0008589,-0.00035686, 0.0028821167,-0.0010403,sell
2015-08-07,3,2,3,3,1,5,1,3,2,8,4,7,8,10,7,2,4,-0.0023993,-0.0000312,-0.00010222,-0.0000312169,-0.0000338,sell
2015-08-08,3,2,3,3,1,4,2,2,2,8,0,7,8,9,8,2,4,-0.0011223, 0.0005805, 0.00083192, 0.0004907706, 0.0001701,buy
2015-08-09,2,1,3,1,1,4,2,3,1,5,3,4,6,8,4,7,4,-0.0058868,-0.0055638,-0.00587381,-0.0049639081,-0.0062815,sell
2015-08-10,1,1,1,1,1,4,1,4,2,5,3,7,4,11,0,7,4,-0.0020356,-0.0005282,-0.00024162,-0.0028060231,-0.0024806,buy
2015-08-11,0,2,1,1,1,2,3,1,2,0,3,4,0,11,3,6,2,-0.0036799,-0.0017266, 0.00027178, 0.0002975416,-0.0044566,sell
2015-08-12,1,2,1,1,1,3,2,2,1,3,3,6,1,10,0,6,2,-0.0037377,-0.0028330, 0.00023978,-0.0009019592,-0.0044718,sell
2015-08-13,1,3,1,2,0,2,1,2,0,0,4,4,1,10,3,2,0, 0.0041811, 0.0040302, 0.00547958, 0.0014850320, 0.0043311,buy
2015-08-14,1,4,2,3,0,1,2,1,0,2,6,2,0,8,3,3,1, 0.0019426, 0.0019426, 0.00671679, 0.0008636425, 0.0019387,buy
2015-08-15,2,3,4,2,0,3,1,1,0,4,4,3,2,8,3,4,1, 0.0013590,-0.0026089, 0.00105799, 0.0011248905, 0.0011249,buy
2015-08-16,0,4,3,2,1,3,1,1,0,4,7,2,4,4,2,4,2,-0.0013053, 0.0013349,-0.00142577,-0.0013052528,-0.0014053,sell
2015-08-17,1,4,1,2,1,3,2,1,0,1,7,4,2,7,1,4,2, 0.0012721, 0.0012721, 0.00180745, 0.0010129989, 0.0012721,buy
2015-08-18,1,2,1,2,0,2,4,2,1,2,4,4,6,7,4,1,4, 0.0015358, 0.0005305, 0.00108821, 0.0001586477, 0.0005305,buy
2015-08-19,0,1,2,4,2,1,3,2,2,5,9,2,2,6,5,6,6,-0.0025668,-0.0031413,-0.00328012,-0.0033797259,-0.0032801,sell
2015-08-20,0,1,3,3,1,2,2,1,2,5,9,4,5,4,2,3,2, 0.0000379, 0.0008628, 0.00189165, 0.0005208505,-0.0004514,buy
2015-08-21,1,2,1,4,1,1,3,1,2,2,6,1,5,4,6,5,5,-0.0056244,-0.0047287, 0.00115084,-0.0002694992,-0.0040755,sell
2015-08-22,1,3,1,3,0,2,4,2,2,7,3,4,2,10,4,3,5,-0.0008619,-0.0006368,-0.00099871,-0.0008998770,-0.0006541,sell
2015-08-23,1,3,2,1,0,2,4,1,1,3,2,4,3,8,6,3,0,-0.0033469,-0.0039371,-0.00339254,-0.0013770190,-0.0018786,sell
2015-08-24,1,4,1,0,0,3,3,0,1,5,3,1,4,4,2,2,1,-0.0032313,-0.0056926,-0.00564203,-0.0053083281,-0.0054429,sell
2015-08-25,2,3,1,1,0,2,2,0,1,3,0,2,4,7,1,1,2,-0.0066118,-0.0025991,-0.00291581,-0.0015079908,-0.0026839,sell
2015-08-26,4,2,2,3,0,1,3,1,1,2,4,3,4,5,3,6,4,-0.0081571,-0.0090428,-0.00809800,-0.0028080352,-0.0087828,sell
2015-08-27,4,3,1,2,0,2,4,0,0,2,2,5,3,6,2,3,2, 0.0026088,-0.0005224, 0.00247819,-0.0005128013,-0.0006570,buy
2015-08-28,3,1,2,1,2,5,3,1,0,2,2,3,6,7,4,7,5, 0.0035656, 0.0040537, 0.00460331, 0.0045961812, 0.0045006,buy
2015-08-29,3,0,1,2,1,3,7,0,0,4,0,6,3,9,4,4,2, 0.0026337, 0.0028126, 0.00145807, 0.0024654389, 0.0025277,buy
2015-08-30,4,0,1,3,0,2,4,2,0,6,1,3,3,5,6,4,4,-0.0011300,-0.0012673,-0.00108898,-0.0009929743,-0.0023751,sell
2015-08-31,3,0,2,3,1,1,3,1,0,4,0,5,3,8,4,0,4,-0.0020125,-0.0018871,-0.00201250,-0.0017505803,-0.0018060,sell
2015-09-01,4,3,2,2,0,2,2,0,2,5,2,5,2,5,8,1,1,-0.0028644,-0.0033018,-0.00119795,-0.0028301500,-0.0032830,sell
2015-09-02,1,3,1,2,0,1,3,0,1,5,2,3,1,6,3,1,0,-0.0042507,-0.0054801,-0.00357223,-0.0044788007,-0.0033223,sell
2015-09-03,1,4,2,1,0,2,2,1,2,3,4,2,4,6,4,3,3, 0.0015460, 0.0008826,-0.00018066,-0.0020970827,-0.0045307,buy
2015-09-04,1,4,2,1,0,2,3,1,2,3,4,5,1,5,8,5,0,-0.0030068,-0.0031492,-0.00304035,-0.0002336480,-0.0028613,sell
2015-09-05,1,2,2,3,0,1,3,3,3,4,5,5,5,4,8,7,4,-0.0031832,-0.0006340,-0.00318316,-0.0035804092,-0.0019425,sell
2015-09-06,1,2,0,3,0,0,4,4,3,2,5,4,7,7,6,5,6,-0.0025271,-0.0015802,-0.00222814,-0.0015801887,-0.0011418,sell
2015-09-07,0,3,0,2,1,2,3,2,2,0,3,4,4,7,9,1,6,-0.0008231, 0.0039131, 0.00402444,-0.0018255419,-0.0007306,sell
2015-09-08,0,3,0,2,1,3,3,2,2,3,3,2,4,8,6,4,6,-0.0009747,-0.0008807, 0.00094355,-0.0008086025,-0.0005052,sell
2015-09-09,0,2,1,2,0,2,2,2,1,0,4,2,2,8,6,1,4, 0.0049848, 0.0053191, 0.00605995, 0.0022504558, 0.0052581,buy
2015-09-10,2,3,0,5,1,1,3,1,1,0,7,0,3,6,8,4,5,-0.0042448,-0.0040451,-0.00148580,-0.0018625563,-0.0017813,sell
2015-09-11,2,2,2,4,1,2,1,1,1,2,5,1,3,4,7,6,4,-0.0099348,-0.0100137,-0.00238566, 0.0030456193,-0.0088961,buy
2015-09-12,1,2,2,2,1,3,1,1,1,2,3,1,2,4,6,5,6,-0.0031151,-0.0019273, 0.00449768, 0.0043644724,-0.0022100,sell
2015-09-13,1,3,0,2,2,3,2,1,1,1,6,0,4,3,4,5,8,-0.0005137,-0.0019424, 0.00108423, 0.0010915528,-0.0002261,sell
2015-09-14,1,4,0,2,1,2,3,1,2,4,3,2,4,3,6,4,6, 0.0035084, 0.0029142, 0.00302670, 0.0037660790, 0.0019031,buy
2015-09-15,0,2,0,2,1,2,3,3,3,6,2,4,8,2,6,4,8, 0.0056368, 0.0059000, 0.00511901, 0.0068050279, 0.0068050,buy
2015-09-16,0,2,1,1,0,2,2,2,2,6,2,2,6,4,3,1,4, 0.0009679, 0.0031077, 0.00157262, 0.0018568128, 0.0014513,buy
