Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-03,0,2.95,2.82,0,0,0,0.94,0,0.94,5.77,0,0,0, 0.0049899,-0.0007444,-0.00103749, 0.0056654, 0.0109362,buy
2016-07-04,0,4.91,0,2.7,0,0,2.95,0,2.95,4.91,2.7,2.97,1.09,-0.0139620,-0.0056302,-0.01292654,-0.0030599,-0.0032562,sell
2016-07-05,3.82,0,0,0.53,0,2.58,0,0,2.58,3.82,0.53,0.83,2.79, 0.0040519, 0.0041943, 0.00776095, 0.0042308, 0.0062944,buy
2016-07-06,2.95,0,2.53,2.34,4.04,0.77,0,0,2.28,2.95,4.87,4.97,0,-0.0097355,-0.0058382, 0.00096072,-0.0057919,-0.0076928,sell
2016-07-07,2.56,1.19,0.82,5.92,5.26,1.17,2.01,2.36,4.45,4.92,7.93,4.12,2.82, 0.0028493,-0.0016578, 0.00001721,-0.0025869,-0.0025992,sell
2016-07-08,0.93,2.92,0,3.97,0,5.74,4.17,0,4.17,0.93,6.89,4.01,2.92,-0.0036076,-0.0010761,-0.00407931,-0.0043041,-0.0014293,sell
2016-07-09,2.42,0,0,1.19,0,0,9.15,0,5.88,2.82,3.61,2.87,0,-0.0034143,-0.0040088,-0.00054347,-0.0075345,-0.0046071,sell
2016-07-10,2.4,0,0,0,0,0.71,5.97,0,2.95,3.64,0,0,2.49,-0.0025624,-0.0046140,-0.00539552, 0.0022189,-0.0059390,sell
2016-07-11,3,0,0,0,2.89,2.67,1.74,4.14,4.63,5.67,2.72,1.42,0, 0.0066500, 0.0009063, 0.00537299, 0.0087710, 0.0128714,buy
2016-07-12,0.61,0,0,0,4.08,0,0.85,5.42,2.06,3.48,0,2.82,2.6,-0.0001922,-0.0036594,-0.00056708, 0.0069679,-0.0004596,buy
2016-07-13,0,0,0,0,0,3.19,0,1.76,3.19,0,0,0,1.76, 0.0050471,-0.0052778, 0.00228983,-0.0012803,-0.0015858,sell
2016-07-14,3.41,0,0,0,0,1.48,5.13,0,4.01,3.25,2.6,2.72,0.8, 0.0058771, 0.0051489, 0.00251449, 0.0061319, 0.0060441,buy
2016-07-15,4.08,0.55,0,0,0,7.68,0,0,5.01,2.83,2.67,0.55,4.31,-0.0067718,-0.0051890,-0.00828512,-0.0030952,-0.0045830,sell
2016-07-16,2.62,3.71,0,0,2.56,5.18,0,2.53,7.71,2.62,2.56,2.95,3.76,-0.0040438,-0.0032570,-0.00445827,-0.0013561,-0.0039566,sell
2016-07-17,2.97,2.67,2.44,0,2.82,1.69,0,2.26,3.95,5.79,0,2.44,5.51, 0.0006802, 0.0080526, 0.00068879, 0.0009980, 0.0013519,buy
2016-07-18,1.73,0,2.84,0,0,3,0,0,0,4.73,0.93,0,4.35, 0.0057938, 0.0114830, 0.00610352, 0.0040965, 0.0049647,buy
2016-07-19,3.44,0,0,2.92,0,0,2.74,0,2.53,3.65,2.47,2.92,0.82,-0.0057214,-0.0017676,-0.00553556,-0.0032092, 0.0000737,sell
2016-07-20,0,2.6,0,4.34,0,0,0,0,2.6,0,0,1.85,2.49, 0.0015944, 0.0014013,-0.00052360, 0.0014013, 0.0004663,buy
2016-07-21,0,0,4.17,1.48,2.56,0,0,0.7,2.44,0.7,4.29,0,1.48,-0.0031857,-0.0097978,-0.00320566,-0.0035732,-0.0031795,sell
2016-07-22,0,0,5.33,0,0,2.89,0,2.89,0,2.89,5.84,2.38,0, 0.0069591, 0.0046810, 0.00532981, 0.0027138, 0.0083051,buy
2016-07-23,0,2.42,4.33,2.42,0.58,0,2.79,0,3,0,4.61,2.42,2.51,-0.0002268, 0.0005345, 0.00086044,-0.0002156,-0.0016115,buy
2016-07-24,5.46,2.67,2.62,0,2.34,0,0,0,2.34,2.84,2.62,2.62,2.67,-0.0030995, 0.0010737,-0.00481402, 0.0051232,-0.0048428,sell
2016-07-25,2.72,2.56,4.48,0,2.92,0,0,2.32,4.4,2.56,5.32,0,2.72,-0.0060254,-0.0056484,-0.00564839,-0.0016714,-0.0050267,sell
2016-07-26,0,0.6,6.06,0,0.93,0.6,0,3,4.62,2.49,1.08,3,0, 0.0105263, 0.0008830,-0.00271309, 0.0137062, 0.0005529,sell
2016-07-27,2.7,2.87,0,0,0,1.2,0,3.36,4.07,0,2.7,1.84,1.52, 0.0030404,-0.0008507, 0.00304039, 0.0027017, 0.0025783,buy
2016-07-28,2.6,2.34,0,2.7,1.27,2.4,0,3.59,6.27,3.8,2.34,0,2.49, 0.0086211, 0.0056448, 0.00458014, 0.0045838, 0.0108544,buy
2016-07-29,0,0.54,2.67,0,3,2.97,2.6,2.97,5.97,2.97,3.21,2.6,0,-0.0056041,-0.0066735,-0.00716272,-0.0001389,-0.0021793,sell
2016-07-30,0,2.18,3.13,0,2.67,4.22,2.89,5.44,7.35,5.18,2.73,2.38,2.89, 0.0052488, 0.0049273,-0.00511617, 0.0115790, 0.0049009,buy
2016-07-31,0,5.62,0,1.76,3.95,3.87,0,0.88,1.98,3.58,4.68,2.89,2.95,-0.0001123, 0.0004765, 0.00049049,-0.0003906,-0.0001123,buy
2016-08-01,1.29,1.96,0,2.95,2.53,0,2.42,0,2.42,2.27,3.93,0,2.53,-0.0017946,-0.0038122,-0.00115845,-0.0074184,-0.0094501,sell
2016-08-02,2.62,0,0,0,0,2.6,0,0,2.6,2.62,0,2.65,0,-0.0031133, 0.0006400,-0.00161013,-0.0075143,-0.0037680,sell
2016-08-03,0,0,2.89,0,2.79,0,0,0,2.79,0,2.89,0.67,0,-0.0003816,-0.0017156, 0.00076419, 0.0016497,-0.0034503,sell
2016-08-04,0,3.36,0,0,0,0,0,3.31,0,3.31,3.36,0,2.72,-0.0008647,-0.0016033, 0.00291665, 0.0027638, 0.0035544,buy
2016-08-05,2.84,2.65,0.72,0,2.67,0,0,1.39,0,1.39,6.21,2.67,0,-0.0104375,-0.0015777,-0.00932760,-0.0061409, 0.0087652,sell
2016-08-06,0,2.95,1.73,0,2.74,2.77,2.87,2.89,2.56,5.76,4.68,2.77,2.74,-0.0002666,-0.0024248,-0.00309537, 0.0006084, 0.0069973,sell
2016-08-07,0,1.06,2.97,0,0.54,0.55,2.19,5.23,0,4.07,6.29,1.64,0.54,-0.0001823,-0.0100690,-0.00018227, 0.0036805,-0.0041985,buy
2016-08-08,0,0,2.1,0,2.7,5.92,2.47,4.02,2.7,4.41,4.66,2.47,2.97,-0.0004894,-0.0082776,-0.00744449,-0.0047603,-0.0047545,sell
2016-08-09,0.98,0,0.88,0,2.62,2.49,2.7,0.71,2.49,3.33,1.86,0,2.7,-0.0120670,-0.0038747,-0.00206157,-0.0038747,-0.0038747,buy
2016-08-10,2.95,0,0,0,0,1.62,2.89,2.6,1.62,0,5.84,2.6,0, 0.0001225,-0.0001816, 0.00012254, 0.0020389, 0.0001759,buy
2016-08-11,2.92,0,0,0,0,2.72,2.56,0,2.56,1.23,5.64,0,0,-0.0037110,-0.0063176,-0.00505284,-0.0048429,-0.0071778,sell
2016-08-12,1,0,0,0,1.99,0,0,2.95,0,2.92,2.99,0,2.95, 0.0019282,-0.0011322, 0.00552560, 0.0054330, 0.0077785,buy
2016-08-13,2.89,0,0,0,2.84,0,0,2.53,2.53,0,2.84,2.89,0, 0.0101568, 0.0097763, 0.01390987, 0.0098315, 0.0139099,buy
2016-08-14,0.79,2.79,0,0,2.6,0,0,0,0,2.6,0,2.79,0.79, 0.0082208, 0.0035030, 0.00126584,-0.0074035, 0.0027473,buy
2016-08-15,2.87,0,1.74,0,0.85,2.6,0,0,0.85,2.6,2.89,1.74,2.87, 0.0038024, 0.0014624, 0.00041024, 0.0059377, 0.0019084,buy
2016-08-16,3.5,2.44,2.72,0,1.68,0,2.77,0,4.33,2.77,0.85,2.72,2.44,-0.0025887,-0.0025887,-0.00116542,-0.0009973,-0.0025887,sell
2016-08-17,2.58,2.89,2.92,0,5.86,0,1.71,0,5.86,1.71,5.47,0,2.92, 0.0025444,-0.0014396, 0.00010907,-0.0033801, 0.0003108,sell
2016-08-18,2.97,0,2.51,2.44,2.65,2.92,0,0,5.72,0,5.89,2.44,0,-0.0024014,-0.0033398,-0.00333979,-0.0103097,-0.0033398,sell
2016-08-19,1.11,0,0,2.47,1.34,0,2.36,2.84,2.32,2.84,3.47,0,2.47,-0.0021544,-0.0039228,-0.00219359,-0.0063479,-0.0069767,sell
2016-08-20,0,0.55,2.92,3.89,0.68,0,0,0,4.8,0,0.55,2.92,1.38,-0.0042565,-0.0001282,-0.00591769,-0.0042019,-0.0078127,sell
2016-08-21,2.77,4.12,0,0,0,0,0,2.58,2.51,2.77,3.88,2.82,0,-0.0036111,-0.0036358,-0.00136218,-0.0017712,-0.0033479,sell
2016-08-22,2.53,5.89,5.51,0,0,0,0,0.52,5.84,2.92,3.49,2.53,2.67, 0.0026094, 0.0013613, 0.00260936, 0.0007367,-0.0087760,buy
2016-08-23,3.53,7.53,3,0,0,0,0,0,4.7,3,5.37,0.93,2.44, 0.0015189,-0.0021537,-0.00094750, 0.0040645,-0.0011153,buy
2016-08-24,7.2,2.97,0,0,0,0,0,0,4.54,0,4.49,0,2.84,-0.0025588,-0.0046783,-0.00461846,-0.0076514,-0.0073153,sell
2016-08-25,0,2.95,0.82,2.4,0,0,0,2.56,1.3,2.4,3.77,2.56,0,-0.0073896,-0.0000046,-0.00173338,-0.0091946, 0.0020684,buy
2016-08-26,0,0,2.34,0,0,0,0,5.51,5.05,0,2.34,0,2.74,-0.0055762,-0.0065234,-0.00352080,-0.0067657,-0.0058214,sell
2016-08-27,0,0,2.2,0,0,0,2.82,1.69,5.06,2.2,0,2.82,1.38, 0.0079178, 0.0095510, 0.00959785, 0.0111573, 0.0116093,buy
2016-08-28,0,0,2.51,2.51,0,2.51,0,0,3.72,2.51,2.51,2.51,2.22, 0.0049166, 0.0036188, 0.00028026, 0.0049166, 0.0015349,buy
2016-08-29,0,2.42,0,0,2.65,0,5.4,0,4.97,2.42,0,2.65,5.48, 0.0031044, 0.0030807, 0.00528485, 0.0031044, 0.0064226,buy
2016-08-30,2.79,0,2.56,0,0.68,4.86,0,0,3.57,2.79,2.56,0.68,3.87, 0.0003303,-0.0046111,-0.00105092, 0.0053378,-0.0000802,sell
2016-08-31,0,2.4,0,0,5.34,0,0,0,4.24,0,2.4,0,2.6,-0.0025866,-0.0021733,-0.00218931,-0.0013465, 0.0080250,sell
2016-09-01,3,0,0,0,0,0,0,2.56,2.14,2.56,3,2.95,0,-0.0120112,-0.0124346,-0.00613566,-0.0104011,-0.0060568,sell
2016-09-02,0,0,0,0,0,0,0,0,5.74,0,0,0,0, 0.0005890, 0.0014926, 0.00336271,-0.0003397,-0.0003397,buy
2016-09-03,0,0,0,0,1.68,0,0,0,3.96,0,0,1.68,2.44,-0.0044296,-0.0013444,-0.00128539,-0.0074147,-0.0038857,sell
2016-09-04,0,0,0,0,2.53,0,2.72,2.58,1.51,2.72,2.58,2.53,0,-0.0021584, 0.0064652, 0.01052535, 0.0109327, 0.0139865,buy
2016-09-05,0.99,0,0,0,2.89,5.68,0,0,3.68,2.79,0.99,2.89,0, 0.0075185, 0.0112079, 0.01078726, 0.0059568, 0.0101818,buy
2016-09-06,2.38,0,0,0,4.72,2.74,5.86,0,2.74,2.16,5.35,2.89,2.56,-0.0044797,-0.0048588,-0.00753690,-0.0063784,-0.0053713,sell
2016-09-07,2.97,0,0,0,2.72,3.74,1.43,0,1.43,2.72,4.04,0,2.67,-0.0069041,-0.0053310,-0.00431665,-0.0056692,-0.0056692,sell
2016-09-08,1.52,0,0,0,0,2.58,3.59,0.6,2.65,0.6,4.1,0,0.94,-0.0051578,-0.0067924,-0.00332951,-0.0000471,-0.0064374,sell
2016-09-09,0.63,0,0,0,2.51,0,2.87,4.26,0,3.6,3.8,2.77,2.87,-0.0142767,-0.0152714,-0.01267113,-0.0125838,-0.0101299,sell
2016-09-10,0,0,0,0,0,0,0,5.73,2.56,1.16,2.01,0,0, 0.0000976,-0.0014331, 0.00306902,-0.0008991,-0.0006484,buy
2016-09-11,0.62,0,0,0,0,0,0,8.06,0,2.51,5.44,0.62,2.6,-0.0013414,-0.0136561,-0.01580757,-0.0161986,-0.0161986,sell
2016-09-12,5.26,0,0,0,2.79,0,0,6.67,2.77,8.03,1.43,5.33,0, 0.0100467, 0.0085856, 0.01574969, 0.0112731, 0.0092454,buy
2016-09-13,1.7,3.26,0,0,2.39,2.53,0,5.19,2.34,7.72,1.55,5.54,0.84,-0.0004900,-0.0019231, 0.00775037, 0.0002887, 0.0000252,sell
2016-09-14,2.58,2.84,2.77,0,5.51,0.53,2.49,3.39,2.84,5.88,3.09,2.77,5.53,-0.0023909,-0.0062094,-0.00145700,-0.0013677,-0.0046116,sell
2016-09-15,0,2.92,2.36,0,1.42,2.56,0,2.08,2.36,2.08,2.56,0,4.34, 0.0058109, 0.0034597,-0.00095998, 0.0067473,-0.0032107,buy
2016-09-16,0,0,2.58,2.87,0,0,3.16,4.09,0,4.87,2.38,2.87,2.58,-0.0068525,-0.0052374,-0.00529289,-0.0026942,-0.0068525,sell
2016-09-17,0.93,0,0,2.82,0,0,1.33,1.11,2.82,2.44,0.93,0,0,-0.0048581,-0.0052898, 0.00238778,-0.0053859,-0.0049670,sell
2016-09-18,4.29,0,2.67,2.34,0,0,2.26,3.27,0,5.8,4.02,2.67,2.34, 0.0068274,-0.0004791,-0.00101538, 0.0004798,-0.0020490,sell
2016-09-19,2.3,3.28,4.43,0,0.56,0,3,0.59,2.42,5.91,2.3,3.53,0,-0.0022185,-0.0085418,-0.00313506,-0.0027296,-0.0013938,buy
2016-09-20,5.69,6.33,4.16,0,0.69,0,2.32,0,2.84,5.98,5.69,3.36,1.32, 0.0064684, 0.0065507, 0.00520095, 0.0095102, 0.0069501,buy
2016-09-21,8.2,2.65,4.45,0,0.86,0.57,1.36,0,2.82,3.25,5.65,3.24,3.13, 0.0079503, 0.0065420, 0.00215232, 0.0057815, 0.0057815,buy
2016-09-22,2.84,2.92,2.72,0,1.07,1.64,0.81,0,0,0.81,5.56,1.07,4.56, 0.0002456, 0.0013235, 0.00132346, 0.0020301, 0.0013458,buy
2016-09-23,5.92,0,0,2.84,1.32,2.97,0,5.61,3.33,2.84,3,4.21,5.89,-0.0010713, 0.0016878,-0.00104511,-0.0025730,-0.0027317,sell
2016-09-24,2.62,0,0,2.6,2.3,2.12,0,0,1.87,0,5.22,1.64,2.12,-0.0025783,-0.0022611,-0.00361212,-0.0051898,-0.0022611,sell
2016-09-25,1.89,0,2.49,0,3.64,1,5.14,2.51,6.66,2.49,1.89,4.5,3.51, 0.0074180, 0.0053433, 0.00776626, 0.0083496, 0.0093755,buy
2016-09-26,1.18,2.58,2.58,0,5.46,2.96,0,0,7.43,2.58,3.76,3.45,0.54, 0.0077740,-0.0062528,-0.00631197,-0.0062528,-0.0085267,sell
2016-09-27,3.08,2.47,0,0,5.2,4.96,0,0,6.43,2.44,3.11,5.58,0, 0.0039886, 0.0012349, 0.00068301,-0.0023481,-0.0081570,buy
2016-09-28,2.13,0.97,0,0,8.7,0,2.72,0,4.32,1.51,1.59,5.31,2.72,-0.0101323,-0.0060575,-0.00845253,-0.0104372,-0.0139335,sell
2016-09-29,2.49,0,0,0,2.34,3,0,0,0,0,2.49,2.34,3,-0.0029936,-0.0091272,-0.00092235,-0.0009223,-0.0019900,buy
2016-09-30,0,0,0,0,2.83,0,0,2.97,2.87,2.97,0,3.73,0.94, 0.0054885, 0.0073326, 0.00896381, 0.0072063, 0.0083897,buy
2016-10-01,0,0,0,0,4.36,0,0,2.42,0,0,2.42,4.31,2.84,-0.0028566,-0.0029032,-0.00296397,-0.0028566,-0.0018338,sell
2016-10-02,0,0,0,0,1.25,0,0,0,0,0,0,1.25,0, 0.0018114, 0.0084269, 0.00684154, 0.0075588, 0.0065239,buy
2016-10-03,0,0,0,0,6.75,0,3.3,0,2.95,2.47,0.83,3.8,2.95,-0.0066090,-0.0035596,-0.00503257,-0.0021932,-0.0073779,sell
2016-10-04,0,0,0,0,0.82,6.15,4,0,2.97,2.58,4,1.42,0.9,-0.0008137,-0.0007712,-0.00052698,-0.0008792,-0.0002734,sell
2016-10-05,0,0,0,0,3.5,5.57,5.87,0.59,2.92,2.84,6.14,3.63,0,-0.0034948,-0.0026115,-0.00444252,-0.0055588,-0.0000076,sell
2016-10-06,0,0,0,0,6.15,0.57,6.16,1.42,0.52,0.54,6.62,3.52,3.1,-0.0013530,-0.0002215,-0.00053655,-0.0005366,-0.0005366,sell
2016-10-07,0,0,0,0,0,1.8,0.9,2.95,0,0,3.85,0,1.8,-0.0044676,-0.0023230,-0.00286539,-0.0030595,-0.0028654,sell
2016-10-08,0,0,0,0,0,4.04,0,5.48,2.92,2.62,3.33,0,4.04,-0.0053670,-0.0073295,-0.00867343,-0.0078898,-0.0089406,sell
2016-10-09,0,0,0,0,0,2.61,2.77,3.56,0.67,0,4.02,2.49,4.71, 0.0085200, 0.0082547, 0.01228689, 0.0096546, 0.0068821,buy
2016-10-10,2.87,0,0,0,2.38,4.65,0,0,6.17,2.38,0,0,3,-0.0067369, 0.0013306,-0.00368492,-0.0036849,-0.0036428,sell
2016-10-11,2.97,2.53,0,0,5.25,5.95,0,3.17,8.5,2.88,2.87,2.97,5.62,-0.0058583,-0.0065189,-0.00665388,-0.0040094,-0.0058702,sell
2016-10-12,0,4.12,0.98,0,0,9.99,0,3.41,6.02,4.65,2.58,2.58,4.01, 0.0033419, 0.0064916, 0.00272128, 0.0028462, 0.0022485,buy
2016-10-13,0,0.82,4.16,0,0,2.89,5.25,3,3.62,6.56,2.51,2.24,1.19,-0.0012860,-0.0028810,-0.00102222,-0.0009169,-0.0004181,buy
2016-10-14,2.7,0,2.36,0,0,2.04,0,3.18,0,3.97,0.51,2.36,3.44,-0.0018217,-0.0018217, 0.00155603,-0.0012903,-0.0012633,sell
2016-10-15,0,2.6,0,2.36,0,2.04,0,8.78,2.36,5.93,4.89,0,2.6,-0.0012208,-0.0008561,-0.00136575,-0.0011894,-0.0007495,sell
2016-10-16,0,0,2.47,2.44,0,3.69,0,2.92,0,3,3.61,2.44,2.47, 0.0115000, 0.0133843, 0.01388431, 0.0111460, 0.0113635,buy
2016-10-17,5.14,0,2.74,0,0,4.75,0,0.75,2.74,5.21,5.43,0,0,-0.0007995,-0.0012192,-0.00057701,-0.0012507,-0.0012192,sell
2016-10-18,0,7.53,2.89,2.79,0,4.71,0,0,2.79,4.09,5.36,2.89,2.79,-0.0028835,-0.0018356,-0.00798099,-0.0040175,-0.0015909,sell
2016-10-19,2.72,2.72,5.57,0,0,2.56,0,0,2.72,4.02,4.11,2.72,0, 0.0043559, 0.0072825, 0.00435593, 0.0060186, 0.0074288,buy
2016-10-20,2.62,0,2.62,0,0,1.2,0,0,0,0.7,0.5,2.62,2.62, 0.0023508, 0.0063806, 0.00397407, 0.0026213, 0.0060483,buy
2016-10-21,0,1.19,0.62,5.59,0,0,0,2.53,2.53,2.92,2.67,0,1.81, 0.0019889, 0.0015788, 0.00045869, 0.0023955,-0.0041713,buy
2016-10-22,0,2.97,0,0,0,0,0,2.7,0,0,0,2.7,2.97, 0.0062412, 0.0023335, 0.00596068, 0.0060826, 0.0039666,buy
2016-10-23,2.44,0,2.72,0,0,0,2.65,0,2.65,0,2.72,0,2.44,-0.0055403,-0.0043200,-0.00770881,-0.0064954,-0.0057954,sell
2016-10-24,0,0,4.59,0,0,2.77,0.67,0,3.44,2.53,2.06,0.6,0, 0.0043650, 0.0088898, 0.00558372, 0.0078135, 0.0135161,buy
2016-10-25,0,4.87,0,0,2.47,0,4.29,2.89,4.11,2.47,2.4,3.74,2.89, 0.0057553,-0.0034946,-0.00002860, 0.0014579, 0.0038755,buy
2016-10-26,4.94,0,0,0,1.48,2.53,2.95,0.84,4.43,2.47,2.47,4.49,0.84,-0.0027205,-0.0040113,-0.00350895,-0.0033545, 0.0046515,sell
2016-10-27,0,0,0,0,2.2,0,2.16,0,2.16,0,0,5.2,0,-0.0099475,-0.0107501,-0.01073960,-0.0099394,-0.0107501,sell
2016-10-28,0,0,0,0,2.74,0,3.61,2.77,3.54,0,2.77,5.23,2.72, 0.0084809, 0.0093322, 0.00954481, 0.0101098, 0.0093322,buy
2016-10-29,0,0,0,0,1.11,1.79,0,3.37,0,2.82,1.66,1.39,1.79,-0.0097595,-0.0104317,-0.00756737,-0.0012773,-0.0057526,sell
2016-10-30,0,0,0,0,6.01,2.65,0,0,3.06,0,2.95,3.37,2.65, 0.0090329, 0.0018161,-0.00109992,-0.0007292, 0.0070014,sell
2016-10-31,0,0,0,0,11.23,0,3.41,0,5.67,0.64,5.44,0,2.89, 0.0011416,-0.0077324, 0.00227660, 0.0011416, 0.0022755,buy
2016-11-01,0,0,0,0,3.64,5.56,3.21,0,5.55,2.7,4.16,0,0,-0.0053624,-0.0047177,-0.00662650,-0.0006141,-0.0047177,sell
2016-11-02,0,0,0,0,7.63,2.97,5.05,0,5.21,2.97,4.55,2.92,0, 0.0014189,-0.0011860, 0.00141889,-0.0002149,-0.0002149,sell
2016-11-03,0,0,0,0,6.84,2.79,2.97,0,3,2.82,3.99,2.79,2.49,-0.0079266,-0.0051554,-0.00710118,-0.0073210,-0.0088075,sell
2016-11-04,0,0,0,0,2.51,0.82,1,0.52,3.03,0,1,0.82,0, 0.0072414, 0.0138263, 0.00661281, 0.0111167, 0.0106279,buy
2016-11-05,0,0,0,0,3.63,0,3.53,2.89,4.12,0,3.37,2.65,2.4, 0.0128662, 0.0124506, 0.01245057, 0.0124506, 0.0124506,buy
2016-11-06,0,0,0,0,3.07,0,2.14,0,0.6,2.92,2.14,0,2.47, 0.0119557, 0.0147054, 0.00745366, 0.0117638, 0.0131551,buy
2016-11-07,2.53,0,0,0,2.97,2.65,2.95,2.82,2.53,0,5.92,2.82,2.65, 0.0053342, 0.0053104, 0.00676811, 0.0054204, 0.0054204,buy
2016-11-08,0,2.56,0,0,3.24,2.4,4.59,0,2.56,2.62,4.1,0,3.51, 0.0003288, 0.0001218, 0.00199732, 0.0009678,-0.0028220,buy
2016-11-09,0,0,2.56,0,1.69,2.39,1.81,0,2.56,1.84,3.2,0,0.85, 0.0103407, 0.0052544, 0.01030094, 0.0103009, 0.0069644,buy
2016-11-10,2.82,0,0.56,0,1.17,4.2,2.95,2.62,2.14,2.62,2.95,2.82,3.79,-0.0159177,-0.0161414,-0.01495492,-0.0048261,-0.0048261,sell
2016-11-11,0,2.92,0,1.99,1.58,3.78,2.84,2.1,4.96,2.84,0.81,2.92,3.68,-0.0052470,-0.0031549,-0.00533953,-0.0052470,-0.0054189,sell
2016-11-12,0,0,2.62,2.62,2.75,4.59,0,2.77,4.24,0.59,5.74,2.62,2.16,-0.0010583, 0.0002898, 0.00102402, 0.0016691, 0.0010243,buy
2016-11-13,2.67,0,1.7,0,3.8,2.7,0.86,2.84,1.7,4.58,2.7,0,5.59, 0.0081887, 0.0033966,-0.00372719,-0.0000150,-0.0004580,buy
2016-11-14,2.62,4.61,2.97,2.79,4.3,0.7,1.76,0,4.96,3.09,3.32,2.79,5.59, 0.0125015, 0.0095520, 0.00913701, 0.0094079, 0.0125015,buy
2016-11-15,4.58,5.23,3.35,0,4.23,0,2.97,0,4.76,7.36,3.26,0,4.98, 0.0015660, 0.0038817, 0.00154420, 0.0018457, 0.0038338,buy
2016-11-16,2.38,2.56,5.06,0,4.64,0,2.47,0,2.38,8,2.72,2.34,1.67,-0.0045912, 0.0033540, 0.00212980, 0.0023325, 0.0022724,buy
2016-11-17,0,2.62,2.72,2.72,4.21,0,1.23,1.15,1.15,6.92,0,2.62,3.96, 0.0062780, 0.0036881,-0.00187739, 0.0006492,-0.0028836,buy
2016-11-18,2.95,0,0,2.49,2.91,0,0.61,2.74,2.74,2.6,2.49,2.95,0.92, 0.0101329, 0.0021758, 0.00162630, 0.0026376, 0.0025537,buy
2016-11-19,1.18,0,2.77,2.74,2.04,0.59,0,0,0.59,4.08,0,1.18,3.47,-0.0013315, 0.0011330, 0.00404038, 0.0002315,-0.0040843,sell
2016-11-20,0,1.14,2.89,0,1.42,1.94,2.65,0,3.88,0.9,3.6,0,1.66,-0.0003385,-0.0003385,-0.00033849,-0.0003385,-0.0015072,buy
2016-11-21,0,5.56,0,0,1.38,7.06,1.17,2.47,6.52,0.61,5.3,2.47,2.74, 0.0133040, 0.0143169, 0.01330398, 0.0071391, 0.0103960,buy
2016-11-22,5.06,0,2.62,0,5.81,5.95,2.97,0,8.89,2.62,8.37,0,2.53, 0.0034071,-0.0011553, 0.00130666, 0.0013328,-0.0002904,buy
2016-11-23,0,2.74,0,0,2.97,3.74,4.32,0.71,4.61,2.74,5.71,2.04,0,-0.0026112,-0.0003969,-0.00302216, 0.0046123, 0.0011979,sell
2016-11-24,2.6,0,0,0,0.81,1.65,3.63,2.51,3.21,2.6,3.42,2.92,0.78, 0.0018418, 0.0021058, 0.00346774, 0.0047805, 0.0060427,buy
2016-11-25,0,0,0,0,0,2.74,0,8.2,5.55,0,5.62,2.74,2.58, 0.0003990, 0.0053523, 0.00535226, 0.0058006, 0.0006769,buy
2016-11-26,0,0,0,0,2.97,0,0,2.04,2.04,0,1.79,2.97,0,-0.0003072,-0.0051736, 0.00182393, 0.0009036,-0.0054572,sell
2016-11-27,0,0,0,0,2.97,0,5.59,3.37,3.81,2.53,3.46,0,2.77, 0.0066870, 0.0041772,-0.00147819,-0.0019541, 0.0041844,sell
2016-11-28,0,0,0,0,0,4.63,1.25,0,2.16,0,2.47,0,1.25,-0.0025754,-0.0048491, 0.00249004, 0.0045712, 0.0020905,buy
2016-11-29,0,0,0,0,0,6.82,0,0,2.7,0,1.59,2.65,2.53,-0.0025365,-0.0020113,-0.00411573,-0.0047815,-0.0074512,sell
2016-11-30,0,0,0,0,5.46,0.53,5.55,0,2.58,2.97,2.72,0.53,2.74,-0.0068742,-0.0087515,-0.01093941,-0.0074209,-0.0018320,sell
2016-12-01,0,0,0,0,0,3.45,0,0,0,2.84,0,0.61,0,-0.0063545, 0.0062037,-0.00332931,-0.0022109,-0.0012371,sell
2016-12-02,0,0,0,0,5.04,0.7,0,2.58,2.58,2.51,2.44,3.23,0, 0.0032608, 0.0036255, 0.00588704, 0.0060784, 0.0053595,buy
2016-12-03,0,0,0,0,0,3.86,0,0,0,0.55,0,3.31,2.7,-0.0018227,-0.0018571,-0.00117721,-0.0068182,-0.0085050,sell
2016-12-04,0,0,0,0,0.59,1.84,2.92,0,0,0.92,0.59,3.84,0,-0.0006966,-0.0004863,-0.00274486,-0.0006825,-0.0025898,sell
2016-12-05,2.72,0,0,0,4.16,2.56,0.8,0,2.72,4.25,2.98,1.85,1.18,-0.0013629, 0.0022869,-0.00136292,-0.0004638, 0.0006378,buy
2016-12-06,0,2.36,0,0,4.23,5.97,0,0,2.36,2.38,3.81,1.19,2.82,-0.0066422,-0.0023284,-0.00127308,-0.0012731,-0.0054280,sell
2016-12-07,0,0,2.95,0,5.86,7.15,3.46,2.92,3.62,5.86,5.76,4.28,2.82,-0.0022143,-0.0013961,-0.00139614,-0.0018013,-0.0142946,buy
2016-12-08,0,0,0,0,2.58,6.3,4.43,0,1.46,4.76,2.58,1.54,2.97,-0.0112804,-0.0134831,-0.01202654,-0.0094479,-0.0059606,sell
2016-12-09,2.97,0,0,2.6,1.08,4.83,3.99,2.79,5.57,4.09,3.87,4.73,0, 0.0075751, 0.0099672, 0.00728649, 0.0124263, 0.0006514,buy
2016-12-10,0,2.34,0,0,0,3.15,5.61,2.49,2.77,4.02,0,4.31,2.49,-0.0037580,-0.0049245,-0.00046799, 0.0027370,-0.0002593,sell
