Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-14,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0067722,-0.00644869,-0.0032630, 0.000973246,-0.01411377,sell
2017-01-15,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0079046, 0.01095559, 0.0097848, 0.009885476, 0.00775574,buy
2017-01-16,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0083587, 0.01659406,-0.0053326, 0.015195050,-0.00849138,buy
2017-01-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0008232, 0.01343091,-0.0008661, 0.010961568,-0.00291733,buy
2017-01-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0018701, 0.00328116, 0.0025935, 0.008549063, 0.00004395,buy
2017-01-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0009094,-0.00106714,-0.0023214, 0.006294677,-0.00181893,buy
2017-01-20,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0032105, 0.00152212,-0.0006559, 0.001421818,-0.00836799,sell
2017-01-21,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0149930, 0.02182399, 0.0152857, 0.024003262, 0.01515301,buy
2017-01-22,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0058760,-0.00903792,-0.0052346,-0.007826886,-0.00691864,sell
2017-01-23,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0075015,-0.00883105,-0.0005808,-0.009357419,-0.00345617,sell
2017-01-24,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0041817,-0.00771601,-0.0001373,-0.004994606,-0.00100105,sell
2017-01-25,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0046691,-0.00304805, 0.0170255, 0.001976294, 0.00318687,buy
2017-01-26,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0052459, 0.00195096, 0.0047927,-0.007411484, 0.00581821,buy
2017-01-27,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0103860,-0.01007906, 0.0028198,-0.010984909,-0.00820320,sell
2017-01-28,0,0,0,0,0,0,0,0,0,0,1,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0090947, 0.00062365, 0.0107765, 0.009094717, 0.00915221,buy
2017-01-29,0,0,0,0,0,0,0,0,0,0,0,2,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0095440, 0.01279752, 0.0077094, 0.002060500, 0.00712467,buy
2017-01-30,0,0,0,0,0,0,0,0,0,0,1,3,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0106896, 0.00792686, 0.0016165, 0.001205963, 0.00236431,buy
2017-01-31,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0079920,-0.00016594,-0.0052123,-0.010087634,-0.00375066,sell
2017-02-01,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0065018, 0.00472334, 0.0038424,-0.005790358, 0.00665900,buy
2017-02-02,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0074513, 0.00730125, 0.0073142,-0.016244626, 0.01062318,buy
2017-02-03,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0013457, 0.00464561,-0.0007698,-0.014194565, 0.00976169,buy
2017-02-04,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0012150, 0.00125076, 0.0080411, 0.000440051, 0.00970331,buy
2017-02-05,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0058138, 0.00493785, 0.0060769, 0.001890100, 0.00572995,buy
2017-02-06,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0182852, 0.01821740, 0.0241415, 0.018997144, 0.02890989,buy
2017-02-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0204696, 0.01868010, 0.0237071, 0.020473819, 0.03247545,buy
2017-02-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0239207, 0.01747165, 0.0220463, 0.021547616, 0.02712032,buy
2017-02-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,2,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0274952, 0.03140775, 0.0291192, 0.028397907, 0.03027875,buy
2017-02-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0154032, 0.02089029, 0.0201987, 0.015403207, 0.02576811,buy
2017-02-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0043275,-0.00083376, 0.0026386, 0.000790244,-0.00577195,sell
2017-02-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0056454, 0.00387165, 0.0160963, 0.003801092, 0.00720645,buy
2017-02-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0183844, 0.01789698, 0.0183747, 0.017942854, 0.02937792,buy
2017-02-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0215350, 0.01627338, 0.0187116, 0.021280244, 0.01949418,buy
2017-02-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0055743, 0.01269467, 0.0084062, 0.014250413, 0.00386088,buy
2017-02-16,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0026960, 0.00658763, 0.0013190, 0.002572049, 0.00371323,buy
2017-02-17,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0209423,-0.01871118,-0.0238581,-0.025656807,-0.01064918,sell
2017-02-18,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0190627,-0.02256088,-0.0182507,-0.018306987,-0.02047333,sell
2017-02-19,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0084791,-0.01876266,-0.0076428,-0.008077060,-0.00917206,sell
2017-02-20,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0102319,-0.00078149,-0.0014953,-0.010707363,-0.01053271,sell
2017-02-21,1,0,0,0,1,0,0,0,0,0,0,0,1,2,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0266422,-0.02967423,-0.0243437,-0.025909409,-0.02393920,sell
2017-02-22,1,0,0,0,1,0,0,0,0,0,1,0,2,1,2,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0147895,-0.02877250,-0.0115906,-0.011590649,-0.01376483,sell
2017-02-23,1,0,0,0,1,0,0,0,0,0,1,2,2,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0071141,-0.01665775,-0.0072312,-0.009677120,-0.00382629,sell
2017-02-24,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0069696,-0.00509174,-0.0203521,-0.019625662,-0.00146511,sell
2017-02-25,1,0,0,0,1,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0125608,-0.01640204,-0.0166159,-0.014770396,-0.00951087,sell
2017-02-26,1,0,0,0,1,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0087442,-0.01384207,-0.0087442,-0.009332904,-0.01433355,sell
2017-02-27,1,0,1,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0301405,-0.00976829,-0.0116981,-0.028747874,-0.02731240,sell
2017-02-28,1,0,1,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0315942,-0.00067355,-0.0111031,-0.029372014,-0.01521081,sell
2017-03-01,1,0,1,0,0,0,0,0,0,0,2,2,3,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0013915, 0.00051340,-0.0002526, 0.000288209,-0.00071090,sell
2017-03-02,1,0,1,0,0,0,0,0,0,0,2,0,3,3,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0067489,-0.00015995,-0.0014076, 0.000974349, 0.00003874,buy
2017-03-03,1,0,1,0,0,0,0,0,0,0,0,2,0,3,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0011430, 0.00143637,-0.0022223,-0.004660330,-0.00737492,sell
2017-03-04,1,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0000975, 0.00007125, 0.0000366, 0.000383773,-0.00027243,sell
2017-03-05,0,0,1,0,0,0,0,0,0,0,0,0,2,1,3,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0004786, 0.00147961, 0.0021570, 0.001994806,-0.00197736,buy
2017-03-06,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0278114,-0.02802225,-0.0175530,-0.029166760,-0.01755301,sell
2017-03-07,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0088418, 0.00559291, 0.0043143, 0.007520149, 0.01026923,buy
2017-03-08,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,1,2,3,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0036725,-0.00263277,-0.0034903, 0.006084721,-0.00053983,sell
2017-03-09,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,2,3,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0075577, 0.00683749, 0.0056076, 0.017329077, 0.01266401,buy
2017-03-10,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,3,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0083951,-0.00669743,-0.0066974, 0.003892633,-0.00673320,sell
2017-03-11,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0034211, 0.00056214,-0.0033401, 0.005443028, 0.00401941,sell
2017-03-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0033774,-0.01048399,-0.0105248,-0.010483987,-0.00960590,sell
2017-03-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0027170, 0.00031628, 0.0016000, 0.011005833, 0.01320470,buy
2017-03-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0098505,-0.01319225,-0.0117741, 0.005140995,-0.00359848,sell
2017-03-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0042859,-0.00517042,-0.0042167, 0.003518923, 0.00251328,sell
2017-03-16,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0075849,-0.00939783,-0.0081271, 0.002158083,-0.00531628,sell
2017-03-17,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0080200,-0.00914962,-0.0077835, 0.010096747,-0.00232084,sell
2017-03-18,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0020717,-0.00337949,-0.0059521,-0.000263710,-0.00231687,sell
2017-03-19,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0156412,-0.01684851,-0.0076849,-0.018210486,-0.00354229,sell
2017-03-20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0143556,-0.01027173,-0.0108342,-0.012572111,-0.00717531,sell
2017-03-21,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0015416,-0.00069157, 0.0116118, 0.009734677, 0.01157631,buy
2017-03-22,0,0,0,1,0,0,0,0,0,0,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0010001,-0.00272799, 0.0105124, 0.009909578, 0.01265492,buy
2017-03-23,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0110274,-0.00070981, 0.0129420, 0.013313532, 0.01356234,buy
2017-03-24,0,0,0,1,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0153323, 0.00277379, 0.0146684, 0.013979252, 0.01434006,buy
2017-03-25,0,0,0,1,0,0,0,0,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0091157,-0.00256631, 0.0091538, 0.008136459, 0.00862713,buy
2017-03-26,0,0,0,1,0,0,0,0,0,0,1,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0084156, 0.00468643, 0.0113779, 0.009225820, 0.01337573,buy
2017-03-27,0,0,0,1,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0156710, 0.00867586, 0.0147550, 0.013744333, 0.01597284,buy
2017-03-28,0,0,0,1,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0086957, 0.00111734, 0.0079501, 0.003070063, 0.00825534,buy
2017-03-29,0,0,0,1,0,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0033753,-0.00444250,-0.0027789,-0.014078239,-0.00184460,sell
2017-03-30,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0050248, 0.00330766, 0.0003348,-0.011249187,-0.00112259,sell
2017-03-31,0,0,0,1,0,0,1,0,0,0,0,2,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0210772, 0.02606880, 0.0275823, 0.035211458, 0.02980535,buy
2017-04-01,0,0,0,1,0,0,1,0,0,0,0,1,2,1,1,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0182036, 0.01928148, 0.0099710, 0.019298191, 0.01396491,buy
2017-04-02,0,0,0,1,0,0,1,0,0,0,0,1,2,2,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0080222, 0.00787732, 0.0004307,-0.002222056, 0.00083805,buy
2017-04-03,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0132381,-0.01164557,-0.0128015,-0.010104216,-0.00115487,sell
2017-04-04,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,1,0,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0027195, 0.00113258,-0.0081505, 0.004081897,-0.00328019,sell
2017-04-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,1,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0062050, 0.00947897,-0.0056324, 0.008413014, 0.00113923,buy
2017-04-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,0,2,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0050793, 0.01322142, 0.0024060, 0.000406604, 0.00215794,buy
2017-04-07,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,3,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0017169, 0.00465892, 0.0026457, 0.003268050, 0.00452875,buy
2017-04-08,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0135744, 0.00849297, 0.0098070, 0.012718763, 0.01139295,buy
2017-04-09,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,2,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0078168, 0.00417117, 0.0035066, 0.011648867, 0.00352331,buy
2017-04-10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,2,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0036217,-0.00175634, 0.0054972, 0.008563724,-0.00035140,buy
2017-04-11,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,2,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0009749,-0.00177277,-0.0014153,-0.000008033, 0.00129127,buy
2017-04-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.0003288,-0.00310864, 0.0016975,-0.001393458, 0.01341289,buy
2017-04-13,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,1,1,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.0165406, 0.01712371, 0.0265892, 0.019556442, 0.01839643,buy
2017-04-14,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,3,1,1,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.0016087,-0.00548401, 0.0019698,-0.000074167,-0.00428473,sell
2017-04-15,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,3,1,0,1,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.0063169, 0.00642021, 0.0062701, 0.003443080, 0.00923864,buy
2017-04-16,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,0,1,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.0166803, 0.01582981, 0.0214146, 0.020592623, 0.02055697,buy
2017-04-17,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.0094464, 0.00862868, 0.0122846, 0.011795624, 0.01412022,buy
2017-04-18,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,3,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.0323428,-0.03144598,-0.0293208,-0.029296125,-0.03060983,sell
2017-04-19,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.0046997,-0.00884982,-0.0005159,-0.003332285,-0.00404384,sell
2017-04-20,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.0082367,-0.00914183,-0.0025559,-0.010293661,-0.00676796,sell
2017-04-21,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.0015806, 0.00049275, 0.0002910,-0.000915609,-0.00196538,sell
2017-04-22,0,0,0,0,0,0,0,1,0,0,1,0,4,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0018853,-0.00471210,-0.0053068,-0.003483143, 0.00106554,sell
2017-04-23,0,0,0,0,0,0,0,1,0,0,1,2,2,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0101650, 0.01357969, 0.0156098, 0.013559104, 0.01829530,buy
2017-04-24,0,0,0,0,0,0,0,1,0,0,0,3,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0030451, 0.00131889, 0.0136037, 0.004275637,-0.00025549,buy
2017-04-25,0,0,0,0,0,0,0,1,0,0,2,1,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0007316, 0.00470885, 0.0037894, 0.002449140, 0.01094746,buy
2017-04-26,0,0,0,0,0,0,0,1,0,0,3,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0066471, 0.00515220, 0.0071614,-0.001108750, 0.00696610,buy
2017-04-27,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0209816, 0.02815828, 0.0185737,-0.001101395, 0.01889984,buy
2017-04-28,0,0,0,0,0,0,0,1,0,0,1,3,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0136532, 0.01405952, 0.0150210, 0.015020979, 0.01227003,buy
2017-04-29,0,0,0,0,0,0,0,1,0,0,0,0,3,2,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0011953,-0.01426648,-0.0128247,-0.012338885,-0.01388291,sell
2017-04-30,0,0,1,0,0,0,0,1,0,0,0,1,0,2,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0083708, 0.02664680, 0.0242989,-0.006311511, 0.02664680,buy
2017-05-01,0,0,1,0,0,0,0,1,0,0,0,0,1,1,2,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0047776, 0.01830936, 0.0141914,-0.007241820, 0.02354362,buy
2017-05-02,0,0,1,0,0,0,0,1,0,0,0,0,0,1,3,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0183006,-0.01241133,-0.0200775,-0.017827050,-0.01799977,sell
2017-05-03,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,2,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0216466,-0.01144609,-0.0189170,-0.022981054,-0.02298105,sell
