Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-12,0,0,1,0,0,0,0,0,0,0,1, 0.00238, 0.00386, 0.00104, 0.0038, 0.0024,buy
2012-10-20,0,1,0,0,0,0,0,0,0,0,1,-0.01882,-0.01532,-0.01714,-0.0232,-0.0242,sell
2012-10-21,0,1,0,0,0,0,0,0,0,0,1,-0.01882,-0.01532,-0.01714,-0.0232,-0.0242,sell
2012-10-22,0,1,0,0,0,0,0,0,0,0,1,-0.01882,-0.01532,-0.01714,-0.0232,-0.0242,sell
2012-10-23,0,1,0,0,0,0,0,0,0,0,1,-0.01882,-0.01532,-0.01714,-0.0232,-0.0242,sell
2012-10-24,0,1,0,0,0,0,0,0,0,0,1,-0.01882,-0.01532,-0.01714,-0.0232,-0.0242,sell
2012-10-25,0,1,0,0,0,0,0,0,0,0,1,-0.01882,-0.01532,-0.01714,-0.0232,-0.0242,sell
2012-10-26,0,1,0,0,0,0,0,0,0,0,1,-0.01882,-0.01532,-0.01714,-0.0232,-0.0242,sell
2012-10-27,0,1,0,0,0,0,0,0,0,0,1,-0.01882,-0.01532,-0.01714,-0.0232,-0.0242,sell
2012-10-31,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2012-11-01,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2012-11-02,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2012-11-03,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2012-11-04,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2012-11-05,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2012-11-06,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2012-11-07,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2012-11-25,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2012-11-26,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2012-11-27,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2012-11-28,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2012-11-29,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2012-11-30,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2012-12-01,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2012-12-07,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2012-12-08,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2012-12-09,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2012-12-10,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2012-12-11,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2012-12-12,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2012-12-13,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2012-12-14,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2012-12-20,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2012-12-21,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2012-12-22,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2012-12-23,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2012-12-24,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2012-12-25,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2012-12-26,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2013-01-13,1,0,0,0,0,0,0,0,0,0,1,-0.00930,-0.00953,-0.00291,-0.0095,-0.0129,buy
2013-01-14,1,0,0,0,0,0,0,0,0,0,1,-0.00930,-0.00953,-0.00291,-0.0095,-0.0129,buy
2013-01-15,1,0,0,0,0,0,0,0,0,0,1,-0.00930,-0.00953,-0.00291,-0.0095,-0.0129,buy
2013-01-16,1,0,0,0,0,0,0,0,0,0,1,-0.00930,-0.00953,-0.00291,-0.0095,-0.0129,buy
2013-01-17,1,0,0,0,0,0,0,0,0,0,1,-0.00930,-0.00953,-0.00291,-0.0095,-0.0129,buy
2013-01-18,1,0,0,0,0,0,0,0,0,0,1,-0.00930,-0.00953,-0.00291,-0.0095,-0.0129,buy
2013-01-19,1,0,0,0,0,0,0,0,0,0,1,-0.00930,-0.00953,-0.00291,-0.0095,-0.0129,buy
2013-01-20,1,0,0,0,0,0,0,0,0,0,1,-0.00930,-0.00953,-0.00291,-0.0095,-0.0129,buy
2013-02-07,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2013-02-08,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2013-02-09,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2013-02-10,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2013-02-11,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2013-02-12,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2013-02-13,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2013-02-19,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2013-02-20,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2013-02-21,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2013-02-22,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2013-02-23,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2013-02-24,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2013-02-25,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2013-02-26,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2013-03-03,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2013-03-04,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2013-03-05,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2013-03-06,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2013-03-07,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2013-03-08,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2013-03-09,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2013-03-10,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2013-03-28,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2013-03-29,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2013-03-30,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2013-03-31,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2013-04-01,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2013-04-02,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2013-04-03,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2013-04-07,0,1,0,0,0,0,0,0,0,0,1,-0.01882,-0.01532,-0.01714,-0.0232,-0.0242,sell
2013-04-08,0,1,0,0,0,0,0,0,0,0,1,-0.01882,-0.01532,-0.01714,-0.0232,-0.0242,sell
2013-04-09,0,1,0,0,0,0,0,0,0,0,1,-0.01882,-0.01532,-0.01714,-0.0232,-0.0242,sell
2013-04-10,0,1,0,0,0,0,0,0,0,0,1,-0.01882,-0.01532,-0.01714,-0.0232,-0.0242,sell
2013-04-11,0,1,0,0,0,0,0,0,0,0,1,-0.01882,-0.01532,-0.01714,-0.0232,-0.0242,sell
2013-04-12,0,1,0,0,0,0,0,0,0,0,1,-0.01882,-0.01532,-0.01714,-0.0232,-0.0242,sell
2013-04-13,0,1,0,0,0,0,0,0,0,0,1,-0.01882,-0.01532,-0.01714,-0.0232,-0.0242,sell
2013-04-14,0,1,0,0,0,0,0,0,0,0,1,-0.01882,-0.01532,-0.01714,-0.0232,-0.0242,sell
2013-04-21,0,0,1,0,0,0,0,0,0,0,1, 0.00238, 0.00386, 0.00104, 0.0038, 0.0024,buy
2013-04-22,0,0,1,0,0,0,0,0,0,0,1, 0.00238, 0.00386, 0.00104, 0.0038, 0.0024,buy
2013-04-23,0,0,1,0,0,0,0,0,0,0,1, 0.00238, 0.00386, 0.00104, 0.0038, 0.0024,buy
2013-04-24,0,0,1,0,0,0,0,0,0,0,1, 0.00238, 0.00386, 0.00104, 0.0038, 0.0024,buy
2013-04-25,0,0,1,0,0,0,0,0,0,0,1, 0.00238, 0.00386, 0.00104, 0.0038, 0.0024,buy
2013-04-26,0,0,1,0,0,0,0,0,0,0,1, 0.00238, 0.00386, 0.00104, 0.0038, 0.0024,buy
2013-04-27,0,0,1,0,0,0,0,0,0,0,1, 0.00238, 0.00386, 0.00104, 0.0038, 0.0024,buy
2013-05-03,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2013-05-04,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2013-05-05,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2013-05-06,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2013-05-07,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2013-05-08,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2013-05-09,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2013-05-15,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2013-05-16,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2013-05-17,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2013-05-18,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2013-05-19,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2013-05-20,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2013-05-21,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2013-05-22,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2013-06-08,0,0,0,0,0,1,0,0,0,0,1, 0.00265, 0.00398, 0.00044,-0.0026,-0.0019,buy
2013-06-09,0,0,0,0,0,1,0,0,0,0,1, 0.00265, 0.00398, 0.00044,-0.0026,-0.0019,buy
2013-06-10,0,0,0,0,0,1,0,0,0,0,1, 0.00265, 0.00398, 0.00044,-0.0026,-0.0019,buy
2013-06-11,0,0,0,0,0,1,0,0,0,0,1, 0.00265, 0.00398, 0.00044,-0.0026,-0.0019,buy
2013-06-12,0,0,0,0,0,1,0,0,0,0,1, 0.00265, 0.00398, 0.00044,-0.0026,-0.0019,buy
2013-06-13,0,0,0,0,0,1,0,0,0,0,1, 0.00265, 0.00398, 0.00044,-0.0026,-0.0019,buy
2013-06-14,0,0,0,0,0,1,0,0,0,0,1, 0.00265, 0.00398, 0.00044,-0.0026,-0.0019,buy
2013-06-15,0,0,0,0,0,1,0,0,0,0,1, 0.00265, 0.00398, 0.00044,-0.0026,-0.0019,buy
2013-07-02,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2013-07-03,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2013-07-04,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2013-07-05,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2013-07-06,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2013-07-07,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2013-07-08,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2013-07-09,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2013-07-15,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2013-07-16,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2013-07-17,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2013-07-18,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2013-07-19,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2013-07-20,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2013-07-21,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2013-07-27,0,0,1,0,0,0,0,0,0,0,1, 0.00238, 0.00386, 0.00104, 0.0038, 0.0024,buy
2013-07-28,0,0,1,0,0,0,0,0,0,0,1, 0.00238, 0.00386, 0.00104, 0.0038, 0.0024,buy
2013-07-29,0,0,1,0,0,0,0,0,0,0,1, 0.00238, 0.00386, 0.00104, 0.0038, 0.0024,buy
2013-07-30,0,0,1,0,0,0,0,0,0,0,1, 0.00238, 0.00386, 0.00104, 0.0038, 0.0024,buy
2013-07-31,0,0,1,0,0,0,0,0,0,0,1, 0.00238, 0.00386, 0.00104, 0.0038, 0.0024,buy
2013-08-01,0,0,1,0,0,0,0,0,0,0,1, 0.00238, 0.00386, 0.00104, 0.0038, 0.0024,buy
2013-08-02,0,0,1,0,0,0,0,0,0,0,1, 0.00238, 0.00386, 0.00104, 0.0038, 0.0024,buy
2013-08-10,0,1,0,0,0,0,0,0,0,0,1,-0.01882,-0.01532,-0.01714,-0.0232,-0.0242,sell
2013-08-11,0,1,0,0,0,0,0,0,0,0,1,-0.01882,-0.01532,-0.01714,-0.0232,-0.0242,sell
2013-08-12,0,1,0,0,0,0,0,0,0,0,1,-0.01882,-0.01532,-0.01714,-0.0232,-0.0242,sell
2013-08-13,0,1,0,0,0,0,0,0,0,0,1,-0.01882,-0.01532,-0.01714,-0.0232,-0.0242,sell
2013-08-14,0,1,0,0,0,0,0,0,0,0,1,-0.01882,-0.01532,-0.01714,-0.0232,-0.0242,sell
2013-08-15,0,1,0,0,0,0,0,0,0,0,1,-0.01882,-0.01532,-0.01714,-0.0232,-0.0242,sell
2013-08-16,0,1,0,0,0,0,0,0,0,0,1,-0.01882,-0.01532,-0.01714,-0.0232,-0.0242,sell
2013-08-21,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2013-08-22,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2013-08-23,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2013-08-24,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2013-08-25,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2013-08-26,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2013-08-27,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2013-09-15,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2013-09-16,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2013-09-17,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2013-09-18,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2013-09-19,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2013-09-20,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2013-09-21,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2013-09-22,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2013-09-28,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2013-09-29,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2013-09-30,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2013-10-01,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2013-10-02,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2013-10-03,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2013-10-04,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2013-10-05,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2013-10-12,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2013-10-13,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2013-10-14,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2013-10-15,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2013-10-16,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2013-10-17,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2013-10-18,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2013-10-19,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2013-11-11,1,0,0,0,0,0,0,0,0,0,1,-0.00930,-0.00953,-0.00291,-0.0095,-0.0129,buy
2013-11-12,1,0,0,0,0,0,0,0,0,0,1,-0.00930,-0.00953,-0.00291,-0.0095,-0.0129,buy
2013-11-13,1,0,0,0,0,0,0,0,0,0,1,-0.00930,-0.00953,-0.00291,-0.0095,-0.0129,buy
2013-11-14,1,0,0,0,0,0,0,0,0,0,1,-0.00930,-0.00953,-0.00291,-0.0095,-0.0129,buy
2013-11-15,1,0,0,0,0,0,0,0,0,0,1,-0.00930,-0.00953,-0.00291,-0.0095,-0.0129,buy
2013-11-16,1,0,0,0,0,0,0,0,0,0,1,-0.00930,-0.00953,-0.00291,-0.0095,-0.0129,buy
2013-11-17,1,0,0,0,0,0,0,0,0,0,1,-0.00930,-0.00953,-0.00291,-0.0095,-0.0129,buy
2013-11-18,1,0,0,0,0,0,0,0,0,0,1,-0.00930,-0.00953,-0.00291,-0.0095,-0.0129,buy
2013-11-19,1,0,0,0,0,0,0,0,0,0,1,-0.00930,-0.00953,-0.00291,-0.0095,-0.0129,buy
2013-11-20,1,0,0,0,0,0,0,0,0,0,1,-0.00930,-0.00953,-0.00291,-0.0095,-0.0129,buy
2014-01-21,1,0,0,0,0,0,0,0,0,0,1,-0.00930,-0.00953,-0.00291,-0.0095,-0.0129,buy
2014-01-22,1,0,0,0,0,0,0,0,0,0,1,-0.00930,-0.00953,-0.00291,-0.0095,-0.0129,buy
2014-01-23,1,0,0,0,0,0,0,0,0,0,1,-0.00930,-0.00953,-0.00291,-0.0095,-0.0129,buy
2014-01-24,1,0,0,0,0,0,0,0,0,0,1,-0.00930,-0.00953,-0.00291,-0.0095,-0.0129,buy
2014-01-25,1,0,0,0,0,0,0,0,0,0,1,-0.00930,-0.00953,-0.00291,-0.0095,-0.0129,buy
2014-01-26,1,0,0,0,0,0,0,0,0,0,1,-0.00930,-0.00953,-0.00291,-0.0095,-0.0129,buy
2014-01-27,1,0,0,0,0,0,0,0,0,0,1,-0.00930,-0.00953,-0.00291,-0.0095,-0.0129,buy
2014-01-28,1,0,0,0,0,0,0,0,0,0,1,-0.00930,-0.00953,-0.00291,-0.0095,-0.0129,buy
2014-01-29,1,0,0,0,0,0,0,0,0,0,1,-0.00930,-0.00953,-0.00291,-0.0095,-0.0129,buy
2014-01-30,1,0,0,0,0,0,0,0,0,0,1,-0.00930,-0.00953,-0.00291,-0.0095,-0.0129,buy
2014-01-31,1,0,0,0,0,0,0,0,0,0,1,-0.00930,-0.00953,-0.00291,-0.0095,-0.0129,buy
2014-02-01,1,0,0,0,0,0,0,0,0,0,1,-0.00930,-0.00953,-0.00291,-0.0095,-0.0129,buy
2014-02-02,1,0,0,0,0,0,0,0,0,0,1,-0.00930,-0.00953,-0.00291,-0.0095,-0.0129,buy
2014-02-03,1,0,0,0,0,0,0,0,0,0,1,-0.00930,-0.00953,-0.00291,-0.0095,-0.0129,buy
2014-02-04,1,0,0,0,0,0,0,0,0,0,1,-0.00930,-0.00953,-0.00291,-0.0095,-0.0129,buy
2014-02-05,1,0,0,0,0,0,0,0,0,0,1,-0.00930,-0.00953,-0.00291,-0.0095,-0.0129,buy
2014-02-06,1,0,0,0,0,0,0,0,0,0,1,-0.00930,-0.00953,-0.00291,-0.0095,-0.0129,buy
2014-02-07,1,0,0,0,0,0,0,0,0,0,1,-0.00930,-0.00953,-0.00291,-0.0095,-0.0129,buy
2014-02-08,1,0,0,0,0,0,0,0,0,0,1,-0.00930,-0.00953,-0.00291,-0.0095,-0.0129,buy
2014-02-09,1,0,0,0,0,0,0,0,0,0,1,-0.00930,-0.00953,-0.00291,-0.0095,-0.0129,buy
2014-02-10,1,0,0,0,0,0,0,0,0,0,1,-0.00930,-0.00953,-0.00291,-0.0095,-0.0129,buy
2014-02-11,1,0,0,0,0,0,0,0,0,0,1,-0.00930,-0.00953,-0.00291,-0.0095,-0.0129,buy
2014-02-12,1,0,0,0,0,0,0,0,0,0,1,-0.00930,-0.00953,-0.00291,-0.0095,-0.0129,buy
2014-02-13,1,0,0,0,0,0,0,0,0,0,1,-0.00930,-0.00953,-0.00291,-0.0095,-0.0129,buy
2014-03-16,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2014-03-17,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2014-03-18,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2014-03-19,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2014-03-20,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2014-03-21,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2014-03-22,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2014-03-23,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2014-03-24,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2014-03-31,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2014-04-01,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2014-04-02,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2014-04-03,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2014-04-04,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2014-04-05,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
