Date,MANE,MAUR,MEJU,MENE,MEUR,MOJU,MOME,MONE,MOUR,SUJU,SUNE,SUUR,VEJU,VENE,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-15,none,none,none,none,none,none,a0,a120,a90,none,none,none,none,none,none,105.8225,112.68,353.1425,350.303333333333,-0.033508,-0.047359,-0.0359391,-0.042413,-0.036199,sell
2015-07-16,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,none,118.548333333333,113.636666666667,34.9116666666667,351.422916666667,-0.067108,-0.042927, 0.0751557,-0.034185,-0.059256,sell
2015-07-17,none,none,none,none,none,none,none,a150,none,a30,a135,none,none,none,none,131.035833333333,114.59,16.4458333333333,352.56875,-0.063793, 0.003487, 0.0736539, 0.012539,-0.055152,buy
2015-07-18,none,none,none,none,a90,a0,none,none,a120,a30,a135,none,none,none,none,143.2975,115.544583333333,27.7529166666667,353.73,-0.035956,-0.008463, 0.0495829,-0.062591,-0.030572,buy
2015-07-19,none,none,none,none,a90,none,none,a180,none,a30,none,none,none,none,none,155.35875,116.5,38.85875,354.9025,-0.044667,-0.028309,-0.0154043,-0.044708,-0.051811,sell
2015-07-20,none,none,a30,a135,none,none,none,none,a150,none,none,none,none,none,none,167.265,117.452916666667,49.8120833333333,356.08375,-0.008194,-0.010082,-0.0085765,-0.011979,-0.016084,sell
2015-07-21,none,none,a30,a135,none,none,a60,none,none,none,none,none,none,none,none,179.076666666667,118.41,60.6666666666667,357.26375,-0.006109,-0.016236,-0.0148007,-0.016270,-0.014050,sell
2015-07-22,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,190.867916666667,119.361666666667,71.50625,358.445416666667,-0.015337,-0.027344,-0.0138179,-0.020749,-0.020730,sell
2015-07-23,none,a90,none,none,none,a60,none,none,a180,none,none,none,none,none,none,202.720833333333,120.32,82.4008333333333,299.614583333333,-0.019722,-0.016594, 0.0119249,-0.020569,-0.011329,sell
2015-07-24,none,a90,none,none,none,none,a90,a120,none,none,none,none,none,none,none,214.725833333333,121.270833333333,93.455,0.779999999999999, 0.100580, 0.080349, 0.0310668, 0.080149, 0.107623,buy
2015-07-25,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,226.969583333333,122.23,104.739583333333,1.92333333333333, 0.034718, 0.018313, 0.0298464,-0.016905, 0.022893,buy
2015-07-26,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,239.534583333333,123.180833333333,116.35375,3.05791666666667, 0.025355,-0.018444, 0.0083163,-0.015245,-0.002561,sell
2015-07-27,none,none,none,a150,none,none,a120,a90,none,none,none,none,none,none,none,252.485416666667,124.14,128.345416666667,4.165,-0.020968,-0.015441, 0.0088165,-0.008868, 0.005941,sell
2015-07-28,none,none,none,a150,none,a120,none,none,a120,none,none,none,none,none,none,265.867083333333,125.092083333333,140.775,5.2575, 0.037619, 0.030447, 0.0431550, 0.040651, 0.035541,buy
2015-07-29,a135,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,279.68,126.05,153.63,6.32291666666667,-0.002325,-0.026619,-0.0107456,-0.023254,-0.011769,sell
2015-07-30,a135,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,293.890416666667,127.004583333333,166.885833333333,7.36666666666667,-0.029417,-0.035697,-0.0185321,-0.044188,-0.015597,sell
2015-07-31,a135,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,308.417083333333,127.96,180.457083333333,8.38541666666667,-0.002670,-0.024839,-0.0206114,-0.067878,-0.024046,sell
2015-08-01,a135,none,none,none,none,a180,a180,none,a60,none,a150,none,none,none,none,323.15125,128.92,194.23125,9.37416666666667, 0.002296,-0.046330,-0.0428701,-0.066765,-0.044035,sell
2015-08-02,none,none,none,none,a120,none,none,a0,none,none,a150,none,none,none,none,337.96125,129.87,208.09125,10.34625,-0.087657,-0.051740,-0.0696792,-0.056980,-0.038216,sell
2015-08-03,none,none,none,none,a120,a150,a150,none,none,none,none,none,a0,none,none,352.724166666667,130.83,221.894166666667,11.2804166666667,-0.033749,-0.010206,-0.0239719,-0.025830,-0.039033,sell
2015-08-04,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,7.335,131.79,235.545,12.1895833333333, 0.102673, 0.065169, 0.0651694, 0.063146, 0.067979,buy
2015-08-05,none,none,none,none,none,a120,a120,none,a0,none,none,none,a0,none,none,21.7233333333333,132.74125,248.982083333333,13.08125,-0.019362,-0.018681,-0.0189772,-0.048420,-0.020515,sell
2015-08-06,none,none,a0,none,none,a120,none,a60,none,none,none,none,a0,none,none,35.84625,133.7,262.14625,13.9383333333333,-0.023911,-0.027838,-0.0037862,-0.061267,-0.025191,sell
2015-08-07,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,49.6925,134.66,275.0325,14.7670833333333, 0.001351,-0.003554,-0.0169725,-0.052640, 0.000795,buy
2015-08-08,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,63.2641666666667,135.62,287.644166666667,15.57,-0.019352,-0.020329,-0.0376295,-0.067625,-0.032890,sell
2015-08-09,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,76.5766666666667,136.58,299.996666666667,16.3470833333333, 0.013632, 0.010325,-0.0182418,-0.056415,-0.001379,buy
2015-08-10,none,none,none,none,a135,a60,a60,none,none,none,none,none,none,none,none,89.6454166666667,137.54,312.105416666667,17.0979166666667, 0.021172, 0.015795, 0.0123819, 0.002223, 0.022488,buy
2015-08-11,none,none,none,none,a135,none,a60,a120,none,none,none,none,none,none,none,102.487916666667,138.5,323.987916666667,17.8233333333333, 0.020020, 0.010282, 0.0124158, 0.015482, 0.018618,buy
2015-08-12,none,none,none,a180,none,none,none,none,a90,none,none,a120,none,none,none,115.1175,139.46,335.6575,18.5220833333333, 0.007722,-0.013590,-0.0120876,-0.007382,-0.006767,sell
2015-08-13,none,none,none,a180,none,none,none,a150,none,none,none,a120,none,none,none,127.545416666667,140.42,347.125416666667,19.19625, 0.005957,-0.014008,-0.0106185,-0.008213,-0.007597,sell
2015-08-14,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,139.789583333333,141.38,223.409583333333,19.845, 0.076609, 0.015144, 0.0270883, 0.059862, 0.063759,buy
2015-08-15,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,151.866666666667,142.34,9.52666666666667,20.4675, 0.028943, 0.009131, 0.0156188,-0.004849, 0.009404,buy
2015-08-16,none,none,none,none,none,none,a0,a180,a150,none,none,none,none,none,none,163.805416666667,143.3,20.5054166666667,21.0654166666667, 0.017068, 0.025972, 0.0128637, 0.034351, 0.037080,buy
2015-08-17,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,175.639166666667,144.26,31.3791666666667,21.6379166666667, 0.002555, 0.022378, 0.0254609, 0.035246, 0.020056,buy
2015-08-18,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,187.41625,145.22,42.19625,22.1858333333333,-0.054647,-0.053090,-0.0548123,-0.019471,-0.055331,sell
2015-08-19,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,a120,199.1975,146.18,53.0175,22.7066666666667, 0.017448, 0.015561,-0.0170524, 0.012214, 0.012616,buy
2015-08-20,a150,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a120,211.045833333333,147.14875,63.8970833333334,23.19125, 0.014837, 0.020944, 0.0049445, 0.019093, 0.020241,buy
2015-08-21,a150,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a120,223.04,148.11,74.93,23.6629166666667, 0.008091, 0.024168,-0.0008078, 0.011932, 0.009379,buy
2015-08-22,a150,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,235.26125,149.07,86.19125,24.10625,-0.016058,-0.001433,-0.0103835,-0.009012,-0.015252,sell
2015-08-23,a150,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,247.78875,150.035833333333,97.7529166666667,24.5170833333333,-0.009593,-0.017521,-0.0143105,-0.010483,-0.030465,sell
2015-08-24,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,260.692916666667,151,109.692916666667,24.9016666666667,-0.040853,-0.038542, 0.0018076, 0.017572, 0.013769,sell
2015-08-25,none,none,none,none,none,a120,a90,a60,none,a0,none,none,none,none,none,274.035,151.960833333333,122.074166666667,25.2620833333333,-0.054427,-0.034226,-0.0948211,-0.058344,-0.097753,sell
2015-08-26,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,287.83375,152.93,134.90375,25.5858333333333,-0.008922, 0.008509,-0.0069693, 0.005228,-0.012811,sell
2015-08-27,none,none,none,none,none,a150,a120,none,none,a0,none,a135,none,none,none,302.08875,153.89,148.19875,25.88875,-0.043609,-0.033966,-0.0452378,-0.034708,-0.044063,sell
2015-08-28,none,none,none,none,none,none,none,none,a60,a0,none,a135,none,none,none,316.73125,154.86,161.87125,26.15125,-0.035079, 0.000517,-0.0390560,-0.022244,-0.035317,sell
2015-08-29,none,none,none,none,none,a180,a150,a0,none,none,none,a135,none,none,none,331.666666666667,155.821666666667,175.845,26.3895833333333,-0.027875,-0.023654,-0.0328269,-0.023422,-0.032165,sell
2015-08-30,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,346.755,156.79,189.965,26.58875, 0.015150,-0.017765,-0.0133558,-0.031092,-0.031092,sell
2015-08-31,none,none,a30,none,none,a150,a180,none,none,none,a180,none,none,none,none,136.84625,157.755833333333,204.090416666667,26.7554166666667,-0.007302,-0.003088,-0.0017220,-0.004317,-0.000512,sell
2015-09-01,none,none,a30,none,none,none,none,none,a0,none,a180,none,none,none,none,16.7945833333333,158.72125,218.073333333333,26.8870833333333,-0.011872,-0.021115,-0.0249681,-0.019215,-0.008305,sell
2015-09-02,none,none,none,none,none,a120,a150,a60,none,none,a180,none,none,none,none,31.4841666666667,159.69,231.794166666667,26.9766666666667,-0.004821,-0.009141,-0.0101847,-0.010927,-0.006696,sell
2015-09-03,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,45.83875,160.658333333333,245.180416666667,27.0266666666667,-0.017057,-0.020440,-0.0091992,-0.012733,-0.006793,sell
2015-09-04,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,59.81375,161.62625,258.1875,27.0333333333333, 0.003143, 0.003711, 0.0131222, 0.015681, 0.004966,buy
2015-09-05,none,none,none,a150,none,none,a120,a90,a60,none,none,none,none,none,none,73.41,162.595416666667,270.814583333333,26.9966666666667,-0.005622,-0.013929, 0.0369146,-0.000303, 0.031630,buy
2015-09-06,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,86.6429166666667,163.565,283.077916666667,26.9104166666667, 0.018126, 0.047887, 0.0283032, 0.020485, 0.016641,buy
2015-09-07,none,a120,none,none,none,a60,a90,a120,none,none,none,none,none,none,none,99.55125,164.535,295.01625,26.7733333333333,-0.020387,-0.023186,-0.0088677,-0.043828,-0.051216,sell
2015-09-08,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,112.174583333333,165.505833333333,306.66875,26.5808333333333,-0.017879,-0.020482,-0.0204055,-0.019607,-0.054160,sell
2015-09-09,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,124.56125,166.477083333333,318.084166666667,26.3291666666667,-0.034956,-0.036574,-0.0301485,-0.044585,-0.041073,sell
2015-09-10,none,a120,none,none,none,none,a60,none,a120,none,none,none,none,none,none,136.751666666667,167.448333333333,329.303333333333,26.0158333333333,-0.016931,-0.026239,-0.0195028,-0.023749,-0.035924,sell
2015-09-11,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,148.785833333333,168.422083333333,340.36375,25.6333333333333, 0.015678, 0.015161, 0.0185405,-0.005004, 0.012822,buy
2015-09-12,none,none,none,none,none,a0,none,a180,none,none,none,a150,none,none,none,160.70375,169.394583333333,351.309166666667,25.18125,-0.005330,-0.006576,-0.0034262,-0.008746, 0.013841,sell
2015-09-13,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,172.538333333333,170.367083333333,107.17125,24.65125, 0.007882, 0.008133, 0.0275160, 0.001419, 0.011567,buy
2015-09-14,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,184.327083333333,171.342083333333,12.985,24.0375,-0.005977,-0.013726,-0.0086465,-0.004965,-0.010137,sell
2015-09-15,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,196.1075,172.315833333333,23.7916666666667,23.33625, 0.015727, 0.009945, 0.0123545, 0.014664, 0.013061,buy
2015-09-17,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,219.821666666667,174.265833333333,45.5558333333333,21.6470833333333, 0.014997,-0.020213, 0.0027383, 0.006877, 0.016896,buy
2015-09-18,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,231.862916666667,175.242916666667,56.62,20.6454166666667, 0.000309, 0.011905, 0.0117595, 0.026558, 0.008893,buy
2015-09-19,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,244.104583333333,176.218333333333,67.88625,19.5354166666667, 0.003825,-0.005333,-0.0104174, 0.025972,-0.013338,sell
2015-09-20,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,256.61125,177.195416666667,79.4158333333333,18.3095833333333,-0.014908,-0.016765,-0.0168154,-0.014653,-0.014477,sell
2015-09-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,269.449583333333,178.173333333333,91.27625,16.9675,-0.028293,-0.045493,-0.0265734,-0.015424,-0.026105,sell
2015-09-22,none,none,none,none,none,a120,a90,a60,a90,none,none,none,none,none,a120,282.675416666667,179.150416666667,103.525,15.5054166666667,-0.011481,-0.012553,-0.0149643,-0.021727,-0.018114,sell
2015-09-23,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,296.329583333333,180.12875,116.200833333333,13.9241666666667,-0.021673,-0.026642,-0.0219381,-0.008553,-0.021722,sell
2015-09-24,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a120,310.429583333333,181.107083333333,129.3225,12.2275,-0.016206,-0.021333,-0.0171046,-0.023526,-0.017389,sell
2015-09-25,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,324.950416666667,182.086666666667,142.86375,10.4216666666667, 0.020714, 0.064850, 0.0085507,-0.022295, 0.008915,buy
2015-09-26,none,none,none,none,none,a180,a150,a0,none,none,none,none,none,none,none,339.82625,183.065833333333,156.760416666667,8.51916666666667,-0.023674,-0.020279,-0.0217872,-0.023726,-0.026492,sell
2015-09-27,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,294.94625,184.046666666667,170.899583333333,6.53, 0.010948,-0.015568,-0.0080930,-0.025794,-0.025829,sell
2015-09-28,none,none,a30,none,none,a150,a180,none,none,none,none,none,none,none,none,10.1645833333333,185.027083333333,185.1375,4.47875, 0.022338, 0.022260, 0.0196934, 0.021186, 0.021186,buy
2015-09-29,none,a135,none,a150,none,none,none,none,a0,none,none,none,none,none,none,25.3225,186.00875,199.31375,2.38458333333333,-0.008514,-0.010137,-0.0157360, 0.022211, 0.019072,sell
2015-09-30,none,a135,none,a150,none,a120,a150,a60,none,none,a150,none,none,none,none,40.2654166666667,186.990416666667,213.275,135.275833333333,-0.005028,-0.005007,-0.0074276,-0.006064,-0.014229,sell
2015-10-01,none,a135,none,a150,none,none,none,none,none,none,a150,none,none,none,none,54.8725,187.972083333333,226.900416666667,358.179166666667,-0.010552,-0.010187,-0.0134674,-0.005348,-0.008019,sell
2015-10-02,none,a135,none,none,none,a90,a120,a90,none,none,a150,none,none,none,none,69.0616666666667,188.95625,240.105416666667,356.124583333333, 0.035597, 0.071955, 0.0341462, 0.025012, 0.032870,buy
2015-10-03,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,82.8025,189.939166666667,252.863333333333,354.143333333333, 0.002060, 0.044158, 0.0148915, 0.020180, 0.009778,buy
2015-10-04,none,none,none,none,none,a60,a90,a120,none,a30,none,none,none,none,none,96.0983333333334,190.92375,265.174583333333,352.260833333333, 0.006172, 0.024241, 0.0272909, 0.016364, 0.003550,buy
2015-10-05,a180,none,none,none,none,none,none,none,a90,a30,none,none,none,none,none,108.990416666667,191.909166666667,277.08125,350.5025, 0.007642, 0.007377, 0.0071000, 0.009006, 0.003326,buy
2015-10-06,a180,none,none,none,none,none,a60,a150,none,a30,none,none,none,none,none,121.534166666667,192.894583333333,288.639583333333,348.889166666667, 0.017019,-0.001779, 0.0007499, 0.016539, 0.011237,buy
2015-10-07,a180,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,133.795416666667,193.880416666667,299.915,347.437916666667, 0.006375, 0.002266, 0.0059728,-0.009289, 0.001868,sell
2015-10-08,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,145.845,194.867916666667,310.977083333333,346.15625, 0.007288, 0.008732, 0.0109956, 0.008607, 0.004932,buy
2015-10-09,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,none,157.7475,195.855416666667,321.892083333333,345.052916666667, 0.004990, 0.029012, 0.0283278, 0.034818, 0.006438,buy
2015-10-10,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,169.564166666667,196.843333333333,332.720833333333,344.12875,-0.015886,-0.016028,-0.0223800,-0.016977,-0.014401,sell
2015-10-11,none,none,none,none,none,none,a0,a150,none,none,none,a180,none,none,a135,181.34625,197.8325,343.51375,343.379583333333,-0.003259, 0.003662, 0.0026500, 0.005668, 0.004389,sell
2015-10-12,none,none,none,none,none,none,none,a150,a180,none,none,a180,none,none,a135,193.137916666667,198.82125,354.316666666667,342.802083333333,-0.005941, 0.004684,-0.0008601, 0.005953, 0.002961,sell
2015-10-13,none,none,none,none,none,none,none,none,a180,none,none,a180,none,none,a135,204.97875,199.81125,20.1675,342.382083333333, 0.002010, 0.011771, 0.0018333, 0.008850, 0.007377,buy
2015-10-14,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,216.904583333333,200.802083333333,16.1025,342.111666666667, 0.039050,-0.021902, 0.0096861, 0.001553, 0.030312,buy
2015-10-15,none,none,none,none,none,a60,none,none,a150,none,a135,none,none,none,none,228.942916666667,201.792916666667,27.15,341.97875,-0.014655,-0.001641, 0.0083522, 0.009699,-0.002584,sell
2015-10-16,none,none,none,none,none,none,a60,a90,none,none,a135,none,none,a180,none,241.132083333333,202.784583333333,38.3475,341.97125, 0.010045, 0.006644, 0.0236696, 0.017735, 0.009628,buy
2015-10-17,none,none,none,a150,none,a90,none,a90,a120,none,a135,none,none,a180,none,253.501666666667,203.776666666667,49.725,342.07375,-0.005444,-0.000257, 0.0088263,-0.002542,-0.007704,sell
2015-10-18,none,none,none,a150,none,none,none,none,none,none,none,none,none,a180,none,266.094583333333,204.769583333333,61.325,342.273333333333,-0.025048,-0.016862,-0.0153330,-0.016627,-0.022185,sell
2015-10-19,none,none,none,a150,none,a120,a90,a60,none,none,none,none,none,none,none,278.949166666667,205.7625,73.1866666666667,342.556666666667,-0.023425,-0.009500,-0.0322931,-0.012743,-0.007305,sell
2015-10-20,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,292.110833333333,206.75625,85.3545833333333,342.915, 0.048493,-0.004925, 0.0417350, 0.053833, 0.038558,buy
2015-10-21,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,305.612916666667,207.750833333333,97.8620833333333,343.334166666667, 0.002056,-0.010670,-0.0019832,-0.010369,-0.009181,sell
2015-10-22,none,a150,none,none,none,a150,a120,none,a60,a45,none,none,none,none,none,319.486666666667,208.745,110.741666666667,343.8075, 0.014983, 0.051908, 0.0777560, 0.093365, 0.078806,buy
2015-10-23,none,a150,a30,none,none,none,none,a0,none,a45,none,none,none,none,none,333.735833333333,209.739583333333,123.99625,344.324583333333,-0.007612,-0.006731,-0.0239738,-0.005651,-0.019378,sell
2015-10-24,none,a150,a30,none,none,a180,a150,none,none,a45,none,none,a0,none,none,348.332083333333,210.735,137.597083333333,344.876666666667,-0.021096,-0.021749,-0.0291395, 0.004632,-0.025672,sell
2015-10-25,none,a150,a30,none,a180,none,none,none,none,a45,none,none,a0,none,none,108.215833333333,211.73125,151.484583333333,345.457916666667,-0.028330,-0.031089,-0.0393767,-0.031308,-0.039117,sell
2015-10-26,none,none,none,none,a180,a150,a180,none,a0,none,none,none,a0,none,none,18.2766666666667,212.7275,165.549166666667,346.0625,-0.000412,-0.008078,-0.0082176,-0.015411,-0.015135,sell
2015-10-27,none,none,none,a135,none,none,none,a60,none,none,none,none,a0,none,a150,33.3770833333333,213.724583333333,179.6525,346.684583333333, 0.055058, 0.035006, 0.0414067, 0.074467, 0.054277,buy
2015-10-28,none,none,none,a135,none,a120,a150,none,none,none,none,none,none,none,a150,48.3604166666667,214.722083333333,193.638333333333,347.32, 0.037352, 0.022482, 0.0181835, 0.044316, 0.025061,buy
2015-10-29,none,none,none,a135,none,none,none,a90,none,none,a120,none,none,none,a150,63.0829166666667,215.72,207.362916666667,347.964583333333, 0.102200, 0.114356, 0.0915305, 0.126018, 0.085627,buy
2015-10-30,none,none,none,none,none,a90,none,none,a60,none,a120,none,none,none,none,77.4258333333333,216.718333333333,220.7075,348.61625, 0.039226, 0.019348, 0.0231958,-0.026117, 0.027860,buy
2015-10-31,none,none,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,91.3183333333333,217.718333333333,233.6,349.270416666667,-0.022668,-0.030566,-0.0394062,-0.029095,-0.020990,sell
2015-11-01,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,104.737916666667,218.718333333333,246.019583333333,349.927916666667, 0.034823, 0.006423, 0.0175000, 0.011703, 0.021715,buy
2015-11-02,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,117.7075,219.718333333333,257.989166666667,350.585416666667, 0.145125, 0.122169, 0.1041521, 0.064314, 0.033460,buy
2015-11-03,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,130.279583333333,220.719166666667,269.560416666667,351.240833333333, 0.058390, 0.054827, 0.0566686, 0.032011,-0.043184,buy
2015-11-04,none,none,a45,none,none,none,none,none,a120,none,none,none,none,none,none,142.5275,221.720833333333,280.806666666667,351.89375, 0.144277, 0.138260, 0.1459389, 0.084190, 0.033123,buy
2015-11-05,none,none,none,a120,none,none,a60,a180,none,none,none,none,none,none,none,154.535,222.722916666667,291.812083333333,352.543333333333,-0.089602,-0.024649,-0.0681347,-0.066128,-0.059622,sell
2015-11-06,none,none,none,a120,none,a0,none,none,a150,none,none,none,none,none,none,166.389166666667,223.725833333333,302.663333333333,353.186666666667,-0.088069,-0.054774,-0.0704941,-0.068610,-0.072486,sell
2015-11-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,178.167916666667,224.729166666667,313.43875,353.8275,-0.070502,-0.003975,-0.0299096,-0.023461,-0.027058,sell
2015-11-08,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,189.947083333333,225.7325,324.214583333333,354.4625,-0.029712,-0.034422,-0.0212311,-0.033334,-0.039320,sell
2015-11-09,none,none,none,none,none,none,none,none,a180,a60,none,a150,none,none,none,201.785416666667,226.737916666667,335.0475,355.09,-0.002105,-0.039493,-0.0317784,-0.037868,-0.016959,sell
2015-11-10,none,none,none,none,none,none,none,a120,none,a60,none,a150,none,none,none,213.73375,227.742083333333,345.991666666667,355.71375, 0.002611,-0.053676,-0.0420825,-0.049481,-0.016961,sell
2015-11-11,none,none,none,none,none,a60,a0,none,a150,a60,none,a150,none,none,none,225.824166666667,228.747916666667,267.07625,356.33125,-0.001688,-0.043494,-0.0312811,-0.052323,-0.016030,sell
2015-11-12,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,238.084583333333,229.75375,8.33083333333333,356.9425, 0.090959, 0.027709, 0.0982180, 0.036228, 0.100356,buy
2015-11-13,none,none,a60,none,a150,none,none,a90,a120,none,none,none,none,none,none,250.527083333333,230.76,19.7670833333333,357.54875,-0.045107,-0.014085,-0.0145934,-0.029761,-0.018716,sell
2015-11-14,none,none,a60,none,none,a90,none,none,a120,none,none,none,none,a150,none,263.162916666667,231.767083333333,31.3958333333333,358.14875,-0.024469, 0.000240,-0.0048870,-0.000790, 0.008866,sell
2015-11-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,275.994166666667,232.774583333333,43.2195833333334,358.742083333333,-0.036230,-0.015048,-0.0219681,-0.025395,-0.027953,sell
2015-11-16,none,none,none,none,none,a120,a60,none,a90,none,none,none,none,none,none,289.03125,233.780833333333,55.2504166666667,359.334166666667,-0.023724,-0.020812,-0.0213399,-0.064145,-0.003017,sell
2015-11-18,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,315.774583333333,235.79875,79.9758333333333,0.497499999999998, 0.006364, 0.010808, 0.0131905,-0.004537,-0.009879,buy
2015-11-19,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,329.515,236.807083333333,92.7079166666667,1.0725,-0.007830,-0.017429,-0.0167145,-0.009277,-0.012112,sell
2015-11-20,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,343.5175,237.815833333333,105.701666666667,1.64375,-0.021921,-0.021594,-0.0342487,-0.021605,-0.032686,sell
2015-11-21,none,none,none,none,a135,none,a120,none,none,none,none,none,none,none,none,237.785416666667,238.825,118.960416666667,2.21041666666667, 0.010238,-0.009257,-0.0007552,-0.002155, 0.005689,buy
2015-11-22,a150,none,none,none,a135,a150,none,none,a0,none,none,none,none,none,none,12.2870833333333,239.835,132.452083333333,2.77333333333334, 0.008006, 0.001190, 0.0041328, 0.005507, 0.004723,buy
2015-11-23,a150,none,none,none,none,a150,a150,none,none,none,none,a135,none,none,a180,26.9704166666667,240.845,146.125416666667,3.33291666666667,-0.006439, 0.000875,-0.0141513,-0.015955,-0.014230,sell
2015-11-24,a150,none,none,a90,none,none,a150,a60,none,none,none,a135,none,none,a180,41.7404166666667,241.855416666667,159.885,3.88875,-0.004737, 0.000287,-0.0137363,-0.014657,-0.012671,sell
2015-11-25,a150,none,none,a90,none,a120,none,none,none,none,none,a135,none,none,none,56.4783333333333,242.86625,173.612083333333,4.44333333333334, 0.021478, 0.020360,-0.0052026,-0.005030,-0.012107,buy
2015-11-26,a150,none,none,none,none,none,a180,a90,a60,none,none,none,a30,none,none,71.05125,243.877083333333,187.174166666667,4.99291666666667, 0.019397, 0.081014, 0.0417436, 0.030926, 0.023270,buy
2015-11-27,none,none,none,none,none,a90,none,none,none,none,none,none,a30,a135,none,85.3366666666667,244.88875,200.447916666667,5.54125, 0.032497, 0.055426, 0.0204283, 0.000709, 0.090788,buy
2015-11-28,none,none,none,none,none,none,a150,a120,none,none,a90,none,a30,a135,none,99.24,245.900833333333,213.339166666667,6.08708333333333,-0.014726, 0.002475,-0.0178569,-0.002410, 0.004670,sell
2015-11-29,none,none,none,none,none,a60,none,none,a90,none,a90,none,none,a135,none,112.713333333333,246.913333333333,225.8,6.63041666666667,-0.010090, 0.022846, 0.0110177, 0.023382, 0.018975,buy
2015-11-30,none,none,none,none,a120,none,none,a150,none,none,a90,none,none,none,none,125.74875,247.925416666667,237.823333333333,7.1725,-0.048772,-0.022212,-0.0507480,-0.036522,-0.026217,sell
2015-12-01,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,none,138.381666666667,248.93875,249.442916666667,7.71333333333334,-0.088543,-0.057732,-0.0668673,-0.074245,-0.048303,sell
2015-12-02,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,150.670833333333,249.9525,260.718333333333,8.25041666666667, 0.000672, 0.066911, 0.0032079,-0.000811,-0.037508,buy
2015-12-03,none,none,a90,none,none,none,none,a180,a150,none,none,none,none,none,none,162.70125,250.966666666667,271.734583333333,8.7875, 0.017760, 0.028438,-0.0188429, 0.014738, 0.029908,buy
