Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-15,0,0,0.7,0,0,0.46,0,0.41,1.46,0.7,0,0.41,0.46,-0.033374,-0.0108568,-0.0428990,-0.063529,-0.071843,sell
2017-01-16,0,0,1.29,0,0,0.47,0.14,0.74,2.74,1.29,0.14,0.74,0.47, 0.031118, 0.0050369,-0.0129447, 0.042000, 0.013786,buy
2017-01-17,0,0,2.38,0,0,0.49,0.34,1.31,2.97,2.38,0.34,1.31,0.49,-0.079397,-0.1131980,-0.0869134,-0.084288,-0.107152,sell
2017-01-18,0,0,3,0,0,0.5,0.78,2.34,0,3,0.78,2.34,0.5,-0.010564,-0.0316174, 0.0046127,-0.012267,-0.037054,sell
2017-01-19,0,0,0,0,0,0.53,1.79,3,0,0,1.79,3,0.53,-0.043209,-0.0309091,-0.0353368,-0.044317,-0.024750,sell
2017-01-20,0,0,0.1,0,0,0.56,3,0,0,0,3,0.1,0.56, 0.006489, 0.0260536, 0.0248424, 0.019783, 0.008116,buy
2017-01-21,0,0,0.14,0,0,0.59,0,0,0.22,0,0,0.14,0.59,-0.000204,-0.0073695, 0.0488539,-0.017132, 0.007342,sell
2017-01-22,0,0,0.41,0,0,0.64,0,0,0.49,0.21,0,0.2,0.64,-0.016337,-0.0135032, 0.0239929, 0.000073,-0.014886,sell
2017-01-23,0,0,0.74,0,0,0.94,0,0.31,1.33,0.58,0,0.47,0.69, 0.038902, 0.0054631, 0.0030547,-0.029187,-0.006219,sell
2017-01-24,0,0,1.41,0,0,1.34,0,0.56,2.93,1.19,0,0.78,0.75, 0.031334, 0.0053071,-0.0078826, 0.032215, 0.009792,buy
2017-01-25,0,0,2.75,0,0,2.45,0,1.04,4.36,2.43,0,1.59,0.83,-0.024239,-0.0292061,-0.0241865,-0.057599,-0.014855,sell
2017-01-26,0.11,0,3.7,0,0,4.42,0,1.98,3.08,3.25,0,2.96,0.92, 0.014665, 0.0178138, 0.0231664, 0.009672, 0.011728,buy
2017-01-27,0.15,0,0.97,0,0,2.25,0,3.32,0.15,0.32,0.34,5.18,1.04,-0.022980,-0.0105389, 0.0181733,-0.039383,-0.046680,sell
2017-01-28,0.19,0,1.31,0,0,3.92,0,0.41,0.19,0.41,1.08,4.05,1.18, 0.032937, 0.0295669, 0.0309664, 0.028146, 0.079683,buy
2017-01-29,0.25,0,1.77,0,0,4.31,0,0.53,0.25,0.53,2.95,4.72,1.36, 0.109767, 0.1066571, 0.0413201, 0.110068, 0.108928,buy
2017-01-30,0.33,0,2.4,0,0,1.56,0.24,0.67,0.57,0.67,0,2.4,1.56,-0.009385,-0.0075335,-0.0055737,-0.045119,-0.063933,sell
2017-01-31,0.42,0,3,0,0,1.85,0.76,1.23,1.18,1.23,0,3,1.85, 0.057365, 0.0531481, 0.0790210, 0.060489, 0.047330,buy
2017-02-01,0.54,0,0,0,0.32,2.2,2.51,2.35,3.05,2.35,0,0.32,2.2,-0.019619,-0.0390154,-0.0390154,-0.036986,-0.029022,sell
2017-02-02,0.7,0,0,0,1.02,2.65,2.95,4.25,3.65,4.25,0,1.02,2.65, 0.012196, 0.0080973,-0.0234963,-0.007373,-0.018432,sell
2017-02-03,0.89,0,0,0,3.22,2.97,0,1.61,0.89,1.61,0.25,2.97,2.97,-0.061267, 0.0174592,-0.0445148,-0.021858,-0.014505,sell
2017-02-04,1.14,0,0,0,0.61,0,0,1.97,1.14,1.97,0.61,0,0, 0.009912, 0.0054481, 0.0233457, 0.003974,-0.011562,buy
2017-02-05,1.43,0,0,0,1.47,0,0,2.38,1.43,2.38,1.47,0,0, 0.047642, 0.0438632, 0.0332758, 0.040911, 0.038042,buy
2017-02-06,1.8,0,0,0,2.95,0,0,2.87,1.8,2.87,2.95,0,0, 0.043563, 0.1326589, 0.1557835, 0.141308, 0.129942,buy
2017-02-07,2.28,0,0,0,0.16,0,0,3,2.44,3,0,0,0,-0.075626,-0.0711166,-0.0756256,-0.072180,-0.074574,sell
2017-02-08,3.1,0,0,0,0.37,0,0,0,3.21,0.26,0,0,0,-0.043529,-0.0497857,-0.0211558,-0.012245, 0.090346,sell
2017-02-09,3.64,0,0,0,0.87,0.09,0,0,3.96,0.64,0,0,0, 0.028728, 0.0160091, 0.0230282, 0.042924, 0.070061,buy
2017-02-10,1.59,0,0,0,2.04,0.33,0.19,0,2.37,1.59,0,0.19,0, 0.024364,-0.0356977,-0.0343928, 0.052711,-0.034428,buy
2017-02-11,2.95,0,0,0,2.97,1.24,0.45,0,4.21,2.95,0,0.45,0, 0.096926, 0.1141319, 0.1047872, 0.122943, 0.113164,buy
2017-02-12,0,0,0,0.11,0,3.4,1.03,0,2.97,0,0.11,1.46,0, 0.019206,-0.1162334, 0.0065854, 0.022522,-0.044141,sell
2017-02-13,0,0,0,0.13,0,1.62,2.36,0,0,0,0.13,3.98,0, 0.061810,-0.0095781,-0.0675365, 0.025345, 0.010609,buy
2017-02-14,0,0,0,0.16,0,3,3,0,0,0,0.16,6,0, 0.122175, 0.0937966, 0.0278603, 0.086219, 0.086219,buy
2017-02-15,0,0,0,0.18,0,0,0,0,0,0,0.18,0,0, 0.024445, 0.0118516, 0.0683336, 0.012730, 0.042954,buy
2017-02-16,0,0,0,0.21,0,0,0,0.1,0,0,0.31,0,0, 0.029516, 0.0103312, 0.0683336, 0.016079, 0.042997,buy
2017-02-17,0,0,0,0.24,0.48,0,0,0.19,0,0,0.91,0,0, 0.033648, 0.0082996, 0.0388067, 0.022196, 0.034630,buy
2017-02-18,0,0,0,0.28,2.01,0.2,0,0.35,0,0,2.84,0,0, 0.013979, 0.0182024, 0.0336987,-0.007924, 0.022906,buy
2017-02-19,0.19,0,0,0.33,3.07,0.57,0,0.65,0.21,0.19,4.41,0,0, 0.006281, 0.0160404, 0.0097965, 0.008901, 0.019256,buy
2017-02-20,0.86,0,0,0.37,0.51,1.28,0,1.23,0.63,0.86,2.76,0,0, 0.070149, 0.0136791,-0.0124814,-0.010679, 0.013567,buy
2017-02-21,2.92,0,0,0.41,2.16,2.92,0.17,2.32,2.31,2.92,5.5,0.17,0, 0.004285, 0.0241481, 0.0394645, 0.058824, 0.001045,buy
2017-02-22,0,0.17,0,0.47,2.95,3.16,0.75,3,3.14,0.17,6.44,0.75,0, 0.110815, 0.0781649, 0.1197538, 0.131469, 0.105158,buy
2017-02-23,0,0.45,0,0.74,0,0.24,2.97,0,0.24,0.68,0.51,2.97,0,-0.045394,-0.0033315,-0.0793890,-0.033938,-0.033321,sell
2017-02-24,0,1.17,0,1.04,0.19,0.31,0,0,0.5,1.64,0.57,0,0, 0.048389, 0.0522293, 0.0763929, 0.081937, 0.095667,buy
2017-02-25,0,2.97,0,1.55,0.34,0.39,0,0,0.73,3.9,0.62,0,0, 0.093080, 0.0730480, 0.1074736, 0.134577, 0.094395,buy
2017-02-26,0,0,0,2.58,0.61,1.02,0,0,1.11,1.9,1.2,0,0, 0.015249, 0.0140268, 0.0027569, 0.005216, 0.019061,buy
2017-02-27,0,0,0,3.7,1.29,3.13,0,0.47,1.76,3.44,3.22,0,0.17,-0.078905,-0.1016117,-0.0626370,-0.049713,-0.060792,sell
2017-02-28,0.16,0.5,0,0.79,2.4,3.76,0,0.48,2.84,0.98,3.74,0.16,0.37, 0.003301,-0.0469962, 0.0140806, 0.011268, 0.019973,sell
2017-03-01,0.29,2.72,0,0.84,3.77,1.05,0,0.49,4.02,3.21,0.84,0.29,0.8, 0.028290,-0.0341318,-0.0299496,-0.013581,-0.037189,sell
2017-03-02,0.52,3.02,0,0.88,1.82,1.34,0,0.5,1.34,3.42,0.88,0.62,1.82,-0.053493, 0.0669855,-0.0141361,-0.014036,-0.010471,sell
2017-03-03,0.96,0.13,0,0.92,2.97,1.73,0,0.53,1.73,0.53,0.92,1.09,3.24,-0.072906,-0.0278041,-0.0958561,-0.083048,-0.072921,sell
2017-03-04,1.74,0.17,0,0.97,0,2.22,0,0.55,2.22,0.55,0.97,1.91,0.58, 0.000120,-0.0054801,-0.0054801, 0.013374,-0.008732,sell
2017-03-05,2.97,0.23,0,0.99,0,2.87,0.15,0.59,2.87,0.59,1.14,3.2,1.29,-0.080158,-0.0459411,-0.0820590,-0.072121,-0.080158,sell
2017-03-06,0,0.3,0,1.02,0,3,0.72,0.62,3,0.62,1.74,0.3,2.87, 0.003846, 0.0035776,-0.0748779,-0.077983, 0.088507,sell
2017-03-07,0,0.39,0,1.04,0,0,2.78,0.68,0,0.68,3.82,0.39,2.97,-0.045071,-0.0533237,-0.0519310,-0.037920,-0.021828,sell
2017-03-08,0,0.51,1.08,1.05,0,0,5.01,0.74,0,1.82,6.06,0.51,0, 0.006657,-0.0104537, 0.0149603, 0.003061, 0.003061,sell
2017-03-09,0,0.67,3.45,1.06,0,0,2.95,0.81,0.46,4.26,4.01,0.67,0,-0.009567,-0.0290063,-0.0125689,-0.000903,-0.001812,sell
2017-03-10,0,0.88,1.27,1.06,0,0,0,1.11,2.51,2.17,1.06,1.09,0, 0.009217,-0.0296591,-0.0690929, 0.009540,-0.031297,sell
2017-03-11,0,1.17,3,1.06,0,0,0,2.18,3.14,4.01,1.06,2.34,0,-0.053060,-0.0538751,-0.0539938,-0.042453,-0.068343,sell
2017-03-12,0,1.54,0,0,0,0,0,4.12,0.5,1.15,0,4.51,0,-0.022983, 0.0540969, 0.0171159, 0.012882, 0.011433,buy
2017-03-13,0,2.04,0,0,0,0,0,1.3,1.15,1.3,0,2.04,0,-0.011202, 0.0051462,-0.0214960, 0.069862, 0.033915,buy
2017-03-14,0,2.72,0,0,0,0,0,1.72,2.65,1.48,0,2.96,0,-0.053459,-0.0395195,-0.0774689,-0.038998,-0.033669,sell
2017-03-15,0,3,0,0,0,0,0,2.28,2.95,1.71,0,3.57,0,-0.097589,-0.0837666,-0.0933163,-0.078841,-0.080250,sell
2017-03-16,0,0,0,0,0,0,0,3.33,0,2.01,0,1.32,0,-0.016831,-0.0185455,-0.1279302,-0.001996,-0.124251,sell
2017-03-17,0,0,0,0,0,0,0,5.36,0,2.36,0,3,0,-0.002669,-0.0151680,-0.0059050,-0.049411,-0.033998,sell
2017-03-18,0,0,0,0,0,0.13,0,2.77,0.13,2.77,0,0,0,-0.072878,-0.0611661,-0.1157439,-0.069397,-0.122987,sell
2017-03-19,0,0,0,0,0,0.24,0,2.97,0.24,2.97,0,0,0,-0.067151,-0.0525555,-0.1099958,-0.068189,-0.114255,sell
2017-03-20,0,0,0,0,0,0.43,0,0,0.43,0,0,0,0,-0.001523,-0.0292909,-0.0032542,-0.031287,-0.014047,sell
2017-03-21,0,0,0,0,0,0.76,0,0,0.76,0,0,0,0,-0.028295,-0.0181153,-0.0248483,-0.018644, 0.005483,sell
2017-03-22,0.09,0.15,0,0.23,0,1.36,0,0.58,1.36,0.23,0.67,0.15,0,-0.032362,-0.0169741, 0.0087712,-0.016022,-0.035851,sell
2017-03-23,0.12,0.28,0,1.2,0,2.44,0,2.7,2.44,1.2,2.82,0.28,0.36, 0.079026, 0.0774784, 0.0794754, 0.043479, 0.063991,buy
2017-03-24,0.17,0.52,0,2.95,0,3,0,2.95,3,2.95,3.12,0.52,1.52, 0.018942,-0.0127470, 0.0174917, 0.027758, 0.015578,buy
2017-03-25,0.23,0.97,0.13,0,0.21,0,0,0,0.21,0.13,0.23,0.97,2.95,-0.030558,-0.0314628, 0.0244313, 0.003727,-0.016381,sell
2017-03-26,0.4,1.79,0.2,0,0.78,0,0,0,0.87,0.2,0.31,1.79,0,-0.023276,-0.0254993,-0.0449539,-0.025375,-0.024410,sell
2017-03-27,0.91,3,0.31,0,2.72,0,0,0,2.82,0.31,0.44,3.37,0,-0.093444,-0.0281736, 0.0427324,-0.061029,-0.053737,sell
2017-03-28,1.92,0,0.49,0,2.97,0,0,0,3.07,0.49,0.61,1.21,0, 0.075846, 0.0151052, 0.0608137, 0.086385, 0.058460,buy
2017-03-29,3.91,0,0.77,0,0,0,0,0,0.11,0.77,0.85,2.95,0, 0.062076, 0.0623937, 0.0651396, 0.042378, 0.062783,buy
2017-03-30,1.3,0,1.2,0,0,0,0,0.1,0.12,1.2,1.18,0.1,0, 0.004670, 0.0031943,-0.0135510, 0.001673,-0.013551,buy
2017-03-31,1.78,0,2.03,0,0,0,0,0.16,0.14,2.03,1.64,0.16,0,-0.006057,-0.0218729,-0.0084533,-0.021873,-0.032697,sell
2017-04-01,2.67,0,3.29,0,0,0,0,0.26,0.15,3.29,2.52,0.26,0, 0.059380, 0.0593804, 0.0593804, 0.058377, 0.019754,buy
2017-04-02,3.55,0,0.6,0,0,0,0,0.41,0.17,0.6,3.38,0.41,0,-0.131797,-0.1119013,-0.1562872,-0.114034,-0.159568,sell
2017-04-03,0.95,0,1.26,0,0,0,0,0.62,0.3,1.26,0.76,0.62,0,-0.044843,-0.0462959,-0.0465161,-0.046895,-0.049436,sell
2017-04-04,1.63,0,2.67,0,0,0,0,0.91,0.38,2.67,1.42,0.91,0, 0.013471, 0.0101093, 0.0149094, 0.015941, 0.007259,buy
2017-04-05,2.85,0,3,0.44,0,0,0,1.5,0.49,3.44,2.82,1.3,0, 0.005739,-0.0001294,-0.0300070, 0.003790,-0.036345,sell
2017-04-06,3.27,0,0,1.19,0,0,0,2.29,0.65,1.19,3.5,1.79,0,-0.009734,-0.0304950,-0.0117192,-0.012183,-0.024944,sell
2017-04-07,0.3,0,0,2.95,0,0,0,3.58,0.84,2.95,1.18,2.4,0, 0.013614, 0.0215514, 0.0218223, 0.056937, 0.038079,buy
2017-04-08,0.34,0,0,0,0,0,0,5.79,1.07,0,2.79,3,0, 0.016109,-0.0282395,-0.0293862,-0.029616,-0.021518,sell
2017-04-09,0.39,0,0,0,0,0,0,3,1.33,0,3,0,0, 0.017032, 0.0656399, 0.0195620,-0.072182, 0.005397,buy
2017-04-10,0.45,0,0.12,0,0,0,0.22,0,1.87,0,0,0.12,0,-0.026560,-0.0002263,-0.0479721,-0.057747,-0.054273,sell
2017-04-11,0.52,0,0.15,0,0,0,0.36,0,2.34,0,0,0.15,0,-0.023726, 0.0006738,-0.0494373,-0.061034,-0.053058,sell
2017-04-12,0.61,0,0.29,0,0.18,0,0.58,0,3.07,0,0,0.29,0, 0.007964, 0.0268812,-0.0057172,-0.057321, 0.005125,sell
2017-04-13,0.71,0,0.44,0,0.66,0,0.95,0,3.98,0,0,0.44,0.26,-0.013042, 0.0265559, 0.0034245,-0.017169, 0.006542,sell
2017-04-14,1.15,0,0.81,0,1.56,0,1.58,0,5.42,0,0,1.12,0.64,-0.050451,-0.0581421,-0.0470425,-0.043793,-0.061027,sell
2017-04-15,1.72,0,1.29,0,3.62,0,2.68,0,7.94,0,0,2.03,1.52, 0.030836, 0.0009593, 0.0433311, 0.018647, 0.005652,buy
2017-04-16,2.97,0,2.14,0,5.92,0,3.61,1.55,9.95,0,0,5.49,2.97, 0.023215, 0.0063265,-0.0286502, 0.006326, 0.013136,buy
2017-04-17,4.35,0,3.68,0,0,0,0.88,1.68,2.26,0,0,8.33,0, 0.075772,-0.0407326, 0.0542009,-0.040608, 0.012256,sell
2017-04-18,1.67,0,4.19,0,0,0,1.2,1.9,2.87,0,0,6.09,0.44, 0.072633, 0.0443035, 0.0774593, 0.060525, 0.082525,buy
2017-04-19,2.19,0.26,1.66,0,0,0,1.62,2.24,3.59,0.26,0,4.12,1.94, 0.090586, 0.0392299, 0.0726288, 0.078922, 0.005640,buy
2017-04-20,2.79,0.53,2.26,0,0.2,0,2.22,2.7,4.8,0.53,0,5.37,2.97, 0.012234,-0.0015713,-0.0073561, 0.007721,-0.024301,buy
2017-04-21,3.64,1.1,3.13,0,0.4,0,3,3,6.29,1.1,0,6.88,0, 0.063805, 0.0213732, 0.0293574,-0.006771,-0.004797,buy
2017-04-22,4.37,2.41,4.3,0,0.77,0,0,0,3.77,2.26,0.15,5.67,0, 0.022522,-0.0374592,-0.0389838,-0.080723,-0.038984,sell
2017-04-23,2.42,3.38,5.55,0,1.46,0,0,0,1.46,3.1,0.28,7.97,0,-0.066786,-0.0725101,-0.0592540,-0.087725,-0.072109,sell
2017-04-24,2.97,0.72,3,0,2.67,0,0,0,2.67,0.2,0.52,5.97,0, 0.014462, 0.0178155, 0.0155398,-0.064134, 0.017252,buy
2017-04-25,0,1.29,0,0,2.97,0,0,0,2.97,0.32,0.97,0,0,-0.041541,-0.0541619,-0.0519728,-0.039274,-0.052696,sell
2017-04-26,0,2.29,0,0,0,0,0,0,0,0.5,1.79,0,0, 0.052490, 0.0572713, 0.0596913, 0.072504, 0.059691,buy
2017-04-27,0,3.8,0,0,0,0,0,0,0,0.8,3,0,0,-0.024494,-0.0244942,-0.0244942, 0.013660,-0.031770,sell
2017-04-28,0,1.27,0,0,0,0,0,0,0,1.27,0,0,0,-0.093060,-0.1344466,-0.0484173,-0.074585,-0.068958,sell
2017-04-29,0,2.32,0,0,0,0.33,0,0,0.33,2.01,0,0.31,0, 0.051699, 0.0464944, 0.0424284, 0.063555, 0.062031,buy
2017-04-30,0,3.77,0,0,0,0.77,0,0,0.77,3,0,0.77,0, 0.096441, 0.0858571, 0.0690595, 0.112785, 0.112062,buy
2017-05-01,0,2.03,0,0,0,1.74,0,0,1.74,0,0.14,1.89,0,-0.009267,-0.0474982,-0.0195480,-0.042405,-0.047498,sell
2017-05-02,0,3.15,0.31,0,0,3,0,0,3,0.31,0.2,2.95,0, 0.063816, 0.0581928, 0.0667467, 0.085793, 0.021716,buy
2017-05-03,0,0.3,0.82,0,0,0,0,0,0,0.82,0.3,0,0, 0.053932, 0.0189297, 0.0433984, 0.016353, 0.045469,buy
2017-05-04,0.24,0.43,2.1,0,0,0.11,0,0,0,2.1,0.43,0.24,0.11, 0.026909, 0.0148501, 0.0233064, 0.019105,-0.004941,buy
2017-05-05,0.29,0.62,3,0,0.19,0.16,0,0,0.19,3,0.62,0.29,0.16, 0.029425, 0.0116462, 0.0251175, 0.023900, 0.016957,buy
2017-05-06,0.63,0.91,0,0,0.23,0.21,0,0,0.23,0,1.17,0.37,0.21, 0.097262, 0.0972621, 0.0935431, 0.094039, 0.096175,buy
2017-05-07,1.26,1.32,0,0,0.28,0.29,0,0,0.28,0.14,1.94,0.5,0.29, 0.118931, 0.1066904, 0.1144467, 0.097892, 0.118572,buy
2017-05-08,2.48,1.9,0,0,0.38,0.38,0,0,0.38,0.28,3.38,0.72,0.38,-0.013452,-0.0167816,-0.0786545,-0.082067,-0.013452,sell
2017-05-09,4.63,2.77,0,0,0.54,0.48,0,0,0.54,0.56,5.72,1.12,0.48,-0.012355,-0.0955738,-0.0976689,-0.114579,-0.081079,sell
2017-05-10,2.95,2.97,0,0,0.82,0.61,0,0,0.82,1.11,2.97,1.84,0.61,-0.019187,-0.0440045,-0.0683137,-0.065000,-0.039797,sell
2017-05-11,5.17,0,0,0,1.32,0.77,0,0,1.32,2.2,0,2.97,0.77,-0.016633,-0.0060345,-0.0102602,-0.014636,-0.021955,sell
2017-05-12,2.97,0,0,0,2.26,0.95,0,0,2.26,2.97,0,0,0.95,-0.018470,-0.0290842,-0.0101309, 0.030087,-0.011137,sell
2017-05-13,0,0,0.15,0,3,1.17,0,0,3,0,0,0.15,1.17,-0.020902,-0.0355970,-0.0355970,-0.013846,-0.027566,sell
2017-05-14,0,0,0.56,0,0,1.39,0,0,0,0,0.18,0.38,1.39,-0.066679,-0.0382763,-0.0465115,-0.038276,-0.046648,sell
2017-05-15,0,0,1.27,0.18,0,1.65,0.28,0,0.28,0.18,0.33,0.94,1.65,-0.068987, 0.0236477, 0.0236477, 0.023357, 0.014774,buy
2017-05-16,0,0.25,2.97,0.38,0,1.94,0.64,0,0.64,0.63,0.61,2.36,1.94,-0.004856, 0.0308253,-0.0064543,-0.019883,-0.039645,sell
2017-05-17,0,0.62,4.09,0.83,0,2.24,1.44,0,1.44,1.45,1.14,2.95,2.24, 0.020173, 0.0449428, 0.0243584, 0.053380,-0.017021,buy
2017-05-18,0,1.55,2.08,1.82,0,2.56,2.97,0,2.97,3.37,2.08,0,2.56,-0.038575,-0.0434978,-0.0511727,-0.121647,-0.027375,sell
2017-05-19,0,2.97,3,3,0,2.89,0,0,0,5.97,3,0,2.89,-0.019316,-0.0635981,-0.0929056,-0.058288,-0.095314,sell
2017-05-20,0,0,0,0,0,3,0,0,0,0,0,0,3, 0.073023, 0.0622014, 0.0337717, 0.045106, 0.064117,buy
2017-05-21,0,0.19,0,0,0,0,0,0,0,0,0.19,0,0, 0.018143,-0.0401688, 0.0522789,-0.047262, 0.033605,sell
2017-05-22,0,0.45,0,0,0,0,0,0.34,0,0,0.79,0,0, 0.054891, 0.0032121, 0.0378823, 0.038966, 0.070182,buy
2017-05-23,0.12,1.08,0,0,0,0,0,0.75,0,0.12,1.83,0,0, 0.110939, 0.1074251, 0.1137951, 0.106332, 0.108512,buy
2017-05-24,0.18,3.53,0,0.17,0,0,0,1.68,0,0.18,4.26,1.12,0,-0.096345,-0.1079084,-0.0963450,-0.074641,-0.053248,sell
2017-05-25,0.28,6.02,0.29,0.34,0,0.36,0,2.97,0.36,0.57,5.94,3.39,0,-0.046947,-0.0140900,-0.0721902,-0.070169,-0.076371,sell
2017-05-26,0.42,3.24,1.01,0.65,0,1.18,0,0,1.18,1.43,0,3.89,0, 0.026918, 0.0429682,-0.0068435, 0.003943, 0.001593,buy
2017-05-27,0.63,0.4,2.95,1.25,0,2.95,0,0.13,3.08,3.58,0,1.65,0,-0.005925,-0.0286164,-0.0051765,-0.005100,-0.005925,sell
2017-05-28,0.95,0.6,0,2.42,0,0,0,0.23,0.23,0.95,0,3.02,0,-0.076639,-0.0522659,-0.0541680,-0.063527,-0.077502,sell
2017-05-29,2.04,0.9,0,3,0,0,0,0.41,0.41,1.42,0.35,4.17,0, 0.000352,-0.0000230,-0.0177058, 0.000616,-0.046950,sell
2017-05-30,4.15,1.45,0,0,0,0,0,0.73,0.84,2.1,1.39,2,0, 0.000579, 0.0086076, 0.0733662,-0.010992, 0.072837,buy
2017-05-31,7.9,2.16,0,0,0,0,0.17,1.3,1.45,3.45,3,3.63,0,-0.042621, 0.0161966,-0.0213020,-0.000305,-0.022997,sell
2017-06-01,3.62,3.2,0,0,0.28,0,0.24,2.3,2.78,0.91,0,5.95,0, 0.006221, 0.0086318, 0.0098223,-0.045542,-0.036852,sell
2017-06-02,1.61,0.29,0,0,0.63,1.46,0.35,2.97,3.89,1.96,0,0,1.46,-0.134939,-0.1279452,-0.1181160,-0.115567,-0.119832,sell
2017-06-03,2.97,0.52,1.71,0,1.44,0,0.6,0,1.93,3.6,0,1.71,0, 0.017484, 0.0165701, 0.0539527, 0.028811, 0.046143,buy
2017-06-04,0,1.15,2.92,0,3,1.44,1.18,0,4.01,1.32,0,2.92,1.44, 0.059739, 0.0608347, 0.0605943, 0.060835, 0.058137,buy
2017-06-05,0,3.77,0.14,0,0,1.48,3.26,0,2.99,4.04,0.14,0,1.48, 0.015501, 0.0167636, 0.0284994, 0.031895, 0.016764,buy
2017-06-06,0,1.06,0.54,0,0,1.51,4.43,0,4.01,1.48,0.54,0,1.51,-0.042609,-0.0394603,-0.0440577,-0.045368,-0.098298,sell
2017-06-07,0,2.01,1.1,0,0,1.54,2.14,0,1.48,2.14,1.63,0,1.54,-0.036181,-0.0294400,-0.0346567,-0.034118,-0.038500,sell
2017-06-08,0,5,2.33,0,0,1.59,3,0,2.08,3,5.25,0,1.59,-0.027157, 0.0001107,-0.0403842,-0.031386,-0.035090,sell
2017-06-09,0,2.95,3.68,0,0,1.65,0,0,2.95,0,3.68,0,1.65, 0.077702, 0.0002136, 0.0583182, 0.081353, 0.034318,buy
2017-06-10,0,3,1,0,0,1.71,0,0,3,0,1,0,1.71, 0.057525, 0.0856920, 0.0646120, 0.052362, 0.054378,buy
2017-06-11,0.14,0,1.48,0.12,0,1.8,0,0,0,0.14,1.48,0.12,1.8,-0.069157, 0.0049851, 0.0058339, 0.007518, 0.006057,sell
2017-06-12,0.83,0,2.22,0.31,0,1.89,0,0,0,0.83,2.22,0.31,1.89,-0.025605, 0.0444723, 0.0035928, 0.002902, 0.006895,buy
2017-06-13,2.95,0.52,3.1,0.78,0,2.01,0,0,0,2.95,3.1,1.3,2.01,-0.005960,-0.0182858,-0.0172394, 0.017850,-0.028831,sell
2017-06-14,0,1.38,0.46,1.96,0,2.12,0,0,0,0,0.46,3.34,2.12, 0.013648, 0.0200620, 0.0347653, 0.025173, 0.033791,buy
2017-06-15,0,3,2.18,2.95,0,2.28,0,0,0,0.12,2.06,5.95,2.28, 0.059450, 0.0592921, 0.0491338, 0.061138,-0.036475,buy
2017-06-16,0,0,3.65,0,0,2.62,0,0.25,0.45,0.3,3.35,0,2.42,-0.013793, 0.0826257,-0.0219149,-0.024638,-0.010122,sell
2017-06-17,0,0,1.37,0.66,0,3.09,0,0.57,1.06,0.75,0.62,0.66,2.6, 0.058658, 0.0596783, 0.0458046, 0.054625, 0.059467,buy
2017-06-18,0,0,2.76,3.13,0,4.02,0,1.32,2.55,1.84,0.92,3.13,2.79, 0.026350,-0.0131566,-0.0557335,-0.014920,-0.012051,sell
2017-06-19,0,0,4.35,0.25,0,6,0,3.61,6.45,3.13,1.38,0.25,3.49, 0.036701, 0.1164600, 0.0506822, 0.014207, 0.016870,buy
2017-06-20,0,0,2.04,0.38,0,0,0,3.25,2.97,0.28,2.04,0.38,1.48, 0.071210, 0.0683373, 0.0126155, 0.101337, 0.067603,buy
2017-06-21,0.29,0,2.97,0.59,0,0,0,0.5,0,0.5,3.26,0.59,2.97, 0.071697, 0.0671999, 0.0151011, 0.093341, 0.058900,buy
2017-06-22,0.77,0,0,0.93,0,0,0,0.85,0,0.85,0.77,0.93,0, 0.080495, 0.0028804, 0.0326438, 0.031093, 0.033206,buy
2017-06-23,2.01,0,0,1.44,0,0,0,1.48,0,1.48,2.01,1.44,0,-0.073221,-0.0858343,-0.0843066,-0.083161,-0.102403,sell
2017-06-24,3,0,0,2.24,0,0,0,2.53,0,2.53,3,2.24,0,-0.044892,-0.0559103,-0.0222143,-0.043120,-0.040689,sell
2017-06-25,0.14,0,0.13,3,0,0,0,3,0,3,0,3.27,0, 0.026755, 0.0587214, 0.0839094, 0.083098, 0.062036,buy
2017-06-26,0.22,0,0.36,0,0,0,0,0.68,0,0.68,0,0.58,0, 0.062806, 0.0552345, 0.0697104, 0.026860, 0.065297,buy
2017-06-27,0.34,0,0.98,0.19,0,0,0,2.92,0,2.92,0.19,1.32,0, 0.012812, 0.0110889,-0.0906585, 0.013972,-0.093019,buy
2017-06-28,0.53,0,2.74,0.77,0,0,0,0.11,0.11,0,0.77,3.27,0, 0.039797,-0.0376408,-0.0350670,-0.075595,-0.080907,sell
2017-06-29,0.82,0,2.97,3.3,0,0,0,0.16,0.16,0,3.3,3.79,0,-0.078945,-0.0588287,-0.0353488,-0.047616,-0.073967,sell
2017-06-30,1.29,0.16,0,4.11,0,0,0.16,0.23,0.39,0.16,4.11,1.29,0,-0.062490,-0.0411906, 0.0037004, 0.003700, 0.025368,sell
2017-07-01,2.03,0.39,1.17,2.16,0,0,0.42,0.34,0.76,0.39,2.16,3.2,0,-0.068685,-0.0736026,-0.0783152,-0.072240,-0.084100,sell
2017-07-02,3,0.98,2.89,2.97,0,0,1.13,0.75,1.63,1.23,2.97,5.89,0,-0.085674,-0.0856740,-0.0703595,-0.085674,-0.093893,sell
2017-07-03,0.27,2.44,0,0,0,0,2.97,1.28,3.96,3,0,0,0, 0.032377, 0.0608978, 0.0485738, 0.036929, 0.058653,buy
