Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-08,0,0,0,0,0,1.88,0,2.08,2.08,1.58,0.54,2.89,2.84,0,-0.039987,-0.020797,-0.012589,-0.0093957,-0.008302,sell
2019-04-09,0,0,0,0,0,3.66,0,0,2.58,2.36,3.38,0,5.37,2.97,-0.014515, 0.000538, 0.010013,-0.0051422,-0.003499,buy
2019-04-10,0,0,0,0,0,3.26,0,0,2.12,0,0.96,2.65,5.12,0, 0.012523, 0.009501, 0.013977, 0.0133832, 0.015189,buy
2019-04-11,0,0,0,0,0,1.29,0,0,0,2.74,4.13,0,2.74,2.87,-0.025145,-0.025070,-0.023419,-0.0265713,-0.028971,sell
2019-04-12,0,0,0,0,0,1.71,0,0,2.44,0,4.24,2.32,0,0, 0.020981, 0.015108, 0.011068, 0.0196536, 0.045745,buy
2019-04-13,0,0,0,0,0,2.28,0,0,2.32,2.79,4.98,2.42,2.67,2.92, 0.023305, 0.030313, 0.023483, 0.0284316, 0.022835,buy
2019-04-14,0,0,0,0,0,3,0,0,2.82,2.38,5.03,2.72,0,2.89, 0.006823, 0.039576,-0.005736,-0.0057357, 0.013910,buy
2019-04-15,0,0.14,0,0.1,0,2.92,0,0,0.24,2.36,3.22,2.51,2.58,2.62, 0.012774, 0.009463, 0.011158, 0.0383018, 0.010759,buy
2019-04-16,0,0.35,0,0.2,0,2.2,0,0,2.95,0.12,4.56,0,2.4,0, 0.030272, 0.030460, 0.021680, 0.0173266, 0.025492,buy
2019-04-17,0,0.88,0,0.37,0.88,1.65,0,0,1.25,3.07,1.65,2.77,3.85,2.42, 0.024366, 0.035297, 0.024366, 0.0188152, 0.024513,buy
2019-04-18,0,2.22,0,0.7,2.58,1.24,0,0,5.57,0.96,3.89,0,2.69,1.29,-0.012285,-0.012371,-0.026130,-0.0127659,-0.012766,sell
2019-04-19,0,2.97,0,1.32,2.95,0,0,0,7.13,5.25,2.51,2.89,5.61,0.76, 0.000014, 0.001946,-0.002974, 0.0054553,-0.004130,buy
2019-04-20,0,1.54,0,2.53,0,0,0,0,7.07,6.15,2.89,2.95,0.58,2.92, 0.024662,-0.005037, 0.025071, 0.0313225, 0.033276,buy
2019-04-21,0,0,0,2.97,1.32,0,0,0,2.97,3.07,0,0,5.17,3.02,-0.000969,-0.021476,-0.008210,-0.0039322,-0.000969,sell
2019-04-22,0,0,0,1.8,4.09,0,0,0,4.16,3.81,2.47,2.62,8.24,3.29,-0.010336,-0.009892, 0.002133,-0.0083885, 0.010205,buy
2019-04-23,0,0,0,0,4.88,0.5,0,0,0,5.56,0,0,8.16,1.73,-0.001234,-0.000964,-0.000797,-0.0012339,-0.000797,buy
2019-04-24,0,0,0,0,2.97,0.86,0,0,1.36,8.03,0,2.72,4.85,5.82,-0.025200,-0.027071,-0.028031,-0.0270707,-0.020157,sell
2019-04-25,0.82,0,0,0,1.51,1.47,0,0,3.44,1.51,2.49,0,1.47,2.06,-0.009144,-0.002836,-0.002731,-0.0027309,-0.005917,sell
2019-04-26,2.95,0,0,0,0,2.49,0,0,5.79,2.82,2.92,0,5.44,0.15, 0.018536,-0.002493, 0.022932, 0.0119813, 0.013940,buy
2019-04-27,2.4,0,0,0,0,2.97,0,0,5.35,2.28,2.79,2.56,2.97,3.14,-0.009879, 0.008743,-0.000780, 0.0200341,-0.009253,sell
2019-04-28,0,0,0,0,0,2.08,0,0,0,2.53,1.41,0,2.08,3.07, 0.003149, 0.008482, 0.020752, 0.0187107, 0.017848,buy
2019-04-29,0.7,0,0,0,0,0,0.92,0,2.43,2.72,0.92,2.72,2.95,3.97,-0.008774, 0.016736,-0.006799,-0.0055810,-0.008774,sell
2019-04-30,2.34,0,0,0,0,0,2.24,0,5.06,0,4.82,2.74,2.47,4.32, 0.033008, 0.029630, 0.025575, 0.0224172, 0.022212,buy
2019-05-01,2.97,0,0.92,0,0.52,0,2.95,0,3.89,2.47,2.95,0,2.53,3.49, 0.019624, 0.007251, 0.015294, 0.0127099, 0.015509,buy
2019-05-02,0,0,2.49,0,0.82,0,1.54,0,5.36,0,1.54,0,0,5.58, 0.022746,-0.012137, 0.012331, 0.0247690,-0.008803,buy
2019-05-03,0,0.37,2.95,0,1.3,0,0,0,5.92,0,2.56,2.77,0.64,1.3, 0.034890, 0.015224, 0.031542, 0.0315396, 0.028926,buy
2019-05-04,0,2.04,1.27,0,2.06,0,0,0,6.23,2.74,2.74,0,2.67,4.36,-0.032719,-0.030547,-0.026992,-0.0140226,-0.034761,sell
2019-05-05,0,2.95,0,0,2.97,0,0,0,2.95,2.84,2.6,1.13,0,5.44,-0.010044, 0.006299, 0.008309, 0.0166154,-0.009718,sell
2019-05-06,0,0,0,0,2.72,0,0,0,0,2.4,0,2.65,2.7,5.67,-0.014569,-0.000214,-0.006444,-0.0080499,-0.007416,sell
2019-05-07,0,0,0,0,1.71,0,0,0,2.84,0,2.01,2.42,3.46,4.43, 0.007263, 0.019009, 0.002678, 0.0089624,-0.005618,buy
2019-05-08,0,0,0,0,2.24,0.88,0,0,0,5.91,2.74,2.72,5.76,0, 0.041750, 0.029958, 0.031499, 0.0339236, 0.030727,buy
2019-05-09,0,0.22,0,0,2.95,2.03,0,0,3.06,4.98,0,0,1.55,2.62,-0.007151,-0.035482,-0.013264,-0.0315657,-0.002566,sell
2019-05-10,0,0.78,0,0,0,2.97,0,0,3.4,5.97,2.6,0.39,2.56,0, 0.016774,-0.007264, 0.014210,-0.0073504, 0.018906,buy
2019-05-11,0,2.72,1.27,0,0,1.89,0.79,0,6.76,4.4,3.37,2.44,0,2.34,-0.018294, 0.018628,-0.010913,-0.0166901,-0.021025,sell
2019-05-12,0,2.97,2.89,0,0,1.25,1.32,0,5.86,3.14,5.01,0,2.36,2.62,-0.047020,-0.045893,-0.058600,-0.0524071,-0.045893,sell
2019-05-13,0,0,0,0,0,3,2.2,0,2.53,2.77,5.2,2.74,3.24,1.96, 0.031778, 0.043322, 0.045427, 0.0466365, 0.045427,buy
2019-05-14,0,0,0,0,0,1.97,3,0,0,0.41,7.53,2.7,3.78,2.74, 0.041953, 0.056143, 0.048591, 0.0518928, 0.037539,buy
2019-05-15,0,0,0,0,0.87,0.73,2.42,0,2.97,3.33,2.42,0.85,2.9,0.87, 0.013708,-0.000977, 0.015065, 0.0151763, 0.015065,buy
2019-05-16,0,0,0,0,2.97,2.92,1.47,0,2.95,2.92,4.05,2.72,0.71,5.79,-0.020381,-0.018139, 0.012233,-0.0040540, 0.013272,sell
2019-05-17,0,0,0,0,2.85,1.79,0,0.12,2.77,4.98,2.27,0,4.34,2.2,-0.052566,-0.052566,-0.040275,-0.0509210, 0.005037,sell
2019-05-18,0,0,0,0,1.84,0,0,0.2,0,4.38,2.62,2.49,2.97,2.82, 0.048141, 0.038178, 0.038178, 0.0381781, 0.042189,buy
2019-05-19,0,0,0,0,2.97,0,0.74,0.34,3,6.28,2.82,0,5.28,2.72,-0.041143,-0.047322,-0.047129,-0.0477610,-0.015451,sell
2019-05-20,0,0,0,0,1.64,0,1.25,0.59,0,2.23,0,0,3.81,2.51,-0.004136,-0.017163,-0.017163,-0.0183801,-0.034324,sell
2019-05-21,0,0,1.34,0,0,0,2.12,1.01,2.7,3.61,2.51,2.62,4.74,0,-0.017242,-0.023584,-0.018830,-0.0127450,-0.011071,sell
2019-05-22,0,0,3,0,2.47,0,3.62,1.73,5.56,2.38,1.13,2.97,4.31,0.43,-0.018604,-0.013283,-0.013283,-0.0132827,-0.004197,sell
2019-05-23,0,0,1.76,0.22,6.64,0,5.41,3,4.72,5.97,3,0,6.78,2.47, 0.038033, 0.031766, 0.041425, 0.0322229, 0.041143,buy
2019-05-24,0,0,0,1.89,3.34,1.47,4.01,2.92,4.42,8.33,4.74,3,5.53,1.47, 0.025096, 0.017997, 0.018851, 0.0089311, 0.019810,buy
2019-05-25,0,0,0.7,3.1,3.51,3,1.64,1.71,3.8,6.22,3.53,0,2.95,5.53, 0.027348, 0.007550, 0.006975, 0.0141606, 0.007550,buy
2019-05-26,0,0,1.51,0.37,3.41,0,2.95,0,4.7,5.42,3.61,0,5.64,0, 0.040853,-0.014841, 0.019273,-0.0212433,-0.026499,sell
2019-05-27,0,0,2.95,1.07,0.98,0,2.32,0,4.02,2.32,0.98,2.87,2.44,2.84,-0.025226,-0.005557,-0.016157,-0.0006441, 0.021722,buy
2019-05-28,0,0,2.67,2.95,1.31,0,0,0,5.62,0,1.31,0,0,2.49,-0.000768,-0.000263,-0.006884,-0.0051854, 0.001148,sell
2019-05-29,0,0,1.24,2.82,1.73,1.05,0,0,6.78,2.87,4.15,0,3.47,0, 0.007876, 0.015314, 0.017860, 0.0184997, 0.048288,buy
2019-05-30,0,0,0,0,2.3,4.48,0,0,2.49,0.88,2.3,2.95,3,3.37,-0.032632,-0.031688, 0.003236,-0.0294154,-0.027267,sell
2019-05-31,0,0,0,0,3,4.78,0,0,2.65,5.09,5.06,2.95,3.76,0.97, 0.007356, 0.010364, 0.007385, 0.0007198, 0.006262,buy
2019-06-01,0,0,0,0,2.95,4.55,0,0,0,5.47,5.72,0,0,1.55,-0.015586,-0.010013,-0.019528,-0.0213303,-0.015586,sell
2019-06-02,0,0,0,0,2.22,2.51,1.36,0,2.74,2.47,4.69,2.56,2.65,6.27,-0.012859,-0.008568, 0.003887,-0.0029545, 0.003887,sell
2019-06-03,0,0,0,0,1.67,3,2.97,0,1.65,0,4.11,0,2.53,8.89, 0.037282,-0.017591,-0.000171, 0.0285897,-0.000171,sell
2019-06-04,0,0,0,0,1.25,2.18,1.65,0,0.58,0.77,1.25,2.6,2.83,6.55,-0.058242,-0.052191,-0.045909,-0.0448463,-0.049379,sell
2019-06-05,0,0,0,0,0,1.33,0,0.14,3.15,2.61,2.72,0,2.44,1.33, 0.013195, 0.015718, 0.022149, 0.0230728, 0.002527,buy
2019-06-06,0,0,0.81,0,0.75,0.71,1.14,0.7,3.46,0.7,0.71,0,1.14,3.22,-0.021393,-0.016969,-0.021547,-0.0244432,-0.025587,sell
2019-06-07,0,0,2.97,0,1.54,1.2,2.95,2.97,5.71,5.33,3.97,2.79,5.39,1.54, 0.013993, 0.013307, 0.013993, 0.0065319, 0.013792,buy
2019-06-08,0,0,1.82,0,2.97,2.01,1.62,2.62,1.82,5.36,4.66,2.87,1.62,5.41,-0.018729,-0.016812,-0.020429,-0.0239074,-0.019082,sell
2019-06-09,0,0.11,0,0.12,2.77,3.98,0,0,3.12,2.82,5.48,2.42,3.6,5.17,-0.022350,-0.009764,-0.014000,-0.0187755,-0.015819,sell
2019-06-10,0,0.22,0,0.42,1.34,4.82,0,0,0.64,0,5.27,0,4.73,3.6, 0.036190, 0.040733, 0.041553,-0.0093702, 0.028874,buy
2019-06-11,0,0.47,0,1.48,0.69,4.53,0,0,4.87,2.92,1.56,2.92,6.28,2.49, 0.014657, 0.043285, 0.008642, 0.0186298, 0.035523,buy
2019-06-12,0,0.99,0,2.92,1.96,1.74,1.33,0,6.35,1.33,2.58,0,3.7,0, 0.020746, 0.013878, 0.020699, 0.0185317, 0.023000,buy
2019-06-13,0,2.19,0,1.64,2.95,0,3,0,6.75,5.87,0.15,0,5.69,2.7, 0.032140, 0.034867, 0.032512, 0.0213855, 0.019809,buy
2019-06-14,0,3.42,0,0,1.54,0,2.22,0,3.42,4.69,3.01,2.44,1.54,0, 0.033903, 0.039212, 0.021496, 0.0279114, 0.022218,buy
2019-06-15,0,3.83,0,0,0,0,0,0,6.25,2.51,3.02,2.42,2.58,2.42, 0.027803, 0.034869, 0.041003, 0.0412844, 0.042252,buy
2019-06-16,0,2.95,0,0,0,0,0,0,2.95,0,3.72,2.95,2.65,2.72, 0.023819, 0.023819, 0.015805, 0.0238191, 0.050313,buy
2019-06-17,0,0,0,0,0,0,0,0,2.62,0,3.43,0,1.31,2.65, 0.008443, 0.030269, 0.014748, 0.0307110, 0.021328,buy
2019-06-18,0,0,0,0,0,0,0,0,1.31,2.87,3,0,2.4,1.68, 0.020343,-0.004357,-0.005088,-0.0050879,-0.007801,sell
2019-06-19,0,0,0,0,0,0,0,0,2.47,0,5.09,2.65,0,0, 0.019561, 0.022884, 0.012911, 0.0164753, 0.011258,buy
2019-06-20,0,0,0,0,0,0,0,0,2.44,2.44,1.54,0,2.92,2.72,-0.000941, 0.026755, 0.010897, 0.0283972,-0.013277,buy
2019-06-22,0,0,1.07,0,0,0,0,0,3.96,0.87,2.67,2.87,0,1.25, 0.038863,-0.036533, 0.026879, 0.0321566, 0.024957,buy
2019-06-23,0,0,2.84,0,0,0,0,0.12,2.84,2.89,2.6,2.65,2.49,2.92, 0.004899, 0.021855, 0.026030, 0.0251176, 0.030236,buy
2019-06-24,0,0,2.95,0,0,1.53,0,0.27,2.95,0.27,2.58,2.79,3.75,3.09,-0.015362, 0.006094, 0.040344, 0.0038264, 0.007332,sell
2019-06-25,0,0,0,0,0,3.97,0.7,0.62,2.72,3.2,0,2.14,6.32,3.69, 0.021353, 0.016102,-0.010002, 0.0266433,-0.011364,buy
2019-06-26,0.56,0,0,0,0,5.65,2.13,1.43,3.33,1.43,0,0,4.53,3.25, 0.014529, 0.013633,-0.015849, 0.0236959,-0.007661,buy
2019-06-27,1.22,0,0,0,0,2.97,3.89,3,4.06,4.32,2.82,2.56,4.4,3.89, 0.006640, 0.009474, 0.006640, 0.0066401, 0.006640,buy
2019-06-28,2.49,0,0,0,0,1.54,3.98,2.62,2.49,5.27,0,0,4.91,5.57,-0.006852,-0.002976,-0.006920,-0.0059989,-0.007317,sell
2019-06-29,2.95,0,0,0,0,0,2.56,0.1,4.94,2.53,2.53,1.23,0.1,2.56,-0.028708,-0.031732,-0.028851,-0.0289476,-0.037735,sell
2019-06-30,1.82,0,0,0,0,0,2.97,0.15,4.56,2.56,2.53,2.79,2.64,5.81,-0.016017,-0.029101,-0.018752, 0.0009369,-0.012664,sell
2019-07-01,0.94,0,0,0,0,0,2.04,0.23,0.94,0,2.49,2.56,3.07,4.57,-0.066605,-0.064757,-0.058368,-0.0634483,-0.063176,sell
2019-07-02,1.82,0,0,0,0.82,0,0,0.33,4.18,2.44,3.41,2.74,2.71,2.6,-0.063748,-0.011713,-0.026302,-0.0615980,-0.066297,sell
2019-07-03,2.97,0,1.59,0,1.38,0,0,0.44,6.86,0,1.77,0,0.44,0, 0.045847, 0.023740, 0.044402, 0.0407764, 0.042436,buy
2019-07-04,3.12,0.15,3,0,2.34,0,0,0.54,8.52,3.51,5.32,2.74,3.24,2.32,-0.047027,-0.032724,-0.046046,-0.0304737,-0.033626,sell
2019-07-05,2.03,0.38,1.68,0,2.97,0,0,0.95,3.39,3.29,3.59,0,0.76,0,-0.005708,-0.006303,-0.007050,-0.0022760,-0.005708,sell
2019-07-06,0.77,0.95,0,0,2.24,0,0,1.47,3.87,4.08,6.19,2.42,3.32,2.87, 0.016302, 0.009900,-0.006294, 0.0142534, 0.014173,buy
2019-07-07,0.8,2.36,0,0,1.32,0,1.43,2.76,2.36,2.48,5.84,2.32,5.13,2.38,-0.004319, 0.002891,-0.010647,-0.0103289, 0.000467,sell
2019-07-08,1.59,2.95,0,0,0,0,2.95,3.61,5.33,7.36,5.74,2.44,5.97,3.14, 0.039264, 0.013573, 0.050632, 0.0134060, 0.005922,buy
2019-07-09,1.39,1.48,0,0,0,0,2.06,2.85,4.18,3.1,2.87,0,3.2,2.44, 0.010105, 0.012326, 0.020602, 0.0086660, 0.019289,buy
2019-07-10,2.44,0,0,0,0,0,0,1.94,2.53,5.28,4.03,2.7,4.47,0,-0.035513, 0.017793,-0.031907,-0.0482386,-0.035513,sell
2019-07-11,2.97,0,0,0,0,0,0,3,0,5.48,0,0,3,2.95,-0.033123,-0.047637,-0.022276,-0.0598090,-0.034927,sell
2019-07-12,2.03,0,0,0,0,0,0.9,2.6,2.74,3.57,0,2.38,3.14,0.9, 0.037194,-0.005980, 0.011357,-0.0064063,-0.027568,buy
2019-07-13,0,0.22,0,0,0,0,1.99,1.52,0.22,2.95,2.77,1.42,3.94,4.91,-0.048818,-0.046549,-0.044096,-0.0591583,-0.059832,sell
2019-07-14,0,0.68,0,0,0,0,2.97,0,2.47,0,2.53,2.38,2.44,5.89,-0.088144,-0.088505,-0.088144,-0.0850381,-0.085038,sell
2019-07-15,0.75,2.04,0,0,0,0,1.99,0,5.63,2.49,2.67,2.82,2.82,1.99, 0.019200, 0.061620, 0.050359, 0.0506366, 0.040797,buy
2019-07-16,1.25,2.97,0,0,0,0,0,0,7.14,0,0,0,0,2.58, 0.002055, 0.000437, 0.014828, 0.0238081, 0.009578,buy
2019-07-17,2.18,1.39,0,0,0,0,0,0,6.15,2.97,0,2.53,2.87,0,-0.002035,-0.010083, 0.004813,-0.0100832,-0.002662,buy
2019-07-18,2.97,0,0,0,0,0,0,0.08,2.97,0,2.77,0,0,2.5, 0.001784,-0.011192,-0.006193,-0.0058450,-0.008033,sell
2019-07-19,2.26,0,0,0,0,0,0,0.11,4.79,2.97,0,2.44,0,0.11,-0.011053,-0.014707,-0.007914,-0.0154447,-0.014707,sell
2019-07-20,0,0,0,0,0,0,0,0.15,1.47,2.74,2.58,0,2.67,0.15, 0.006433, 0.009609, 0.005572, 0.0096086,-0.023364,buy
2019-07-21,0.67,0,0,0,0,0,0,0.19,0.67,0,0,2.67,2.65,2.89,-0.028079,-0.000136,-0.014778,-0.0294619,-0.000895,sell
2019-07-22,1.55,0,0,0,0,0,0,0.26,4.29,2.79,2.7,2.97,2.97,3.18,-0.052468,-0.003200,-0.024228,-0.0466806,-0.048967,sell
2019-07-23,2.95,0,0,0,0,0,0,0.34,5.51,0,2.51,0,1.94,3.11, 0.011508,-0.013720,-0.000489,-0.0017904,-0.012024,sell
2019-07-24,2.49,0,0,0,0,0,0,0.45,5.49,0,0,2.72,0,0.45,-0.029692,-0.028779,-0.008667,-0.0298635,-0.020967,sell
2019-07-25,0,0,0,0,0,0,0,0.7,1.9,3,0.46,0,2.72,0.6, 0.002931, 0.013838,-0.030227, 0.0133876,-0.019724,buy
2019-07-26,0,0,0,0,0,0,0,1.06,0,2.4,2.74,2.62,0.24,3.26,-0.023026,-0.013392,-0.013370,-0.0377644,-0.029244,sell
2019-07-27,2.32,0,0,0,0,0,0,1.64,4.15,4.03,0,1.64,3.11,1.09, 0.045894,-0.017538,-0.017064,-0.0193218,-0.029686,sell
2019-07-28,5.5,0.12,0,0,0,0,0,2.76,2.97,2.65,2.65,2.74,4.16,3.85, 0.026320,-0.002097, 0.039099,-0.0109518, 0.022789,buy
2019-07-29,5.39,0.21,0,0,0,0,0,4.97,5.29,5.78,2.87,2.87,5.42,4.81,-0.015774,-0.014791, 0.002338,-0.0143015,-0.032301,sell
2019-07-30,1.43,0.38,0,0,0,0,0,5.8,2.42,1.81,2.77,0,4.53,5.02,-0.042562,-0.003360,-0.010130,-0.0118817,-0.001882,sell
2019-07-31,1.3,0.67,0,0,0,0,0,4.87,2.92,4.31,0,2.34,3.69,3, 0.048820, 0.041174, 0.048426, 0.0267451, 0.034196,buy
2019-08-01,3,1.21,0,0,0,0,0,4.24,0,7.84,2.7,0,4.64,5.29, 0.015246, 0.007709, 0.032607,-0.0231941, 0.017195,buy
2019-08-02,2.18,2.16,0,0,0,0,0,4.79,2.49,8.07,0,2.65,4.89,1.79, 0.001189,-0.024582, 0.000438,-0.0325232,-0.021438,buy
2019-08-03,0,2.97,0,0,0,0,0,2.88,0,2.97,2.74,2.89,6.15,3.92,-0.038652,-0.003443,-0.016104,-0.0410046, 0.029282,buy
2019-08-04,0,2.26,0,0,0,0,0,0,2.77,4.79,3.13,2.36,4.3,2.36, 0.018226,-0.001715,-0.003402,-0.0051336,-0.006212,sell
2019-08-05,0,1.25,0,0,0,0,0,0,2.67,2.73,2.53,0,2.58,2.87, 0.023696,-0.017796, 0.030089, 0.0315296, 0.006451,buy
2019-08-09,0,0.14,0,0,0,0,0,0,2.82,2.76,0,2.44,2.6,0,-0.002261,-0.000192,-0.006922,-0.0000475,-0.006777,buy
2019-08-10,0,0.49,0,0,0,0,0,0.13,0,0.49,2.79,0,2.74,2.55,-0.056846,-0.049853,-0.054877,-0.0437677,-0.046461,sell
2019-08-11,0,1.27,0,0,0,0,0,0.39,2.77,3.78,0,2.53,2.51,3.16, 0.023875, 0.028502, 0.023875, 0.0238753, 0.021670,buy
2019-08-12,1.1,3.38,0,0,0,0,0,0.81,3.72,3.38,2.58,0,0,2.91,-0.009101,-0.004647, 0.001130, 0.0002055,-0.009761,sell
2019-08-13,2.97,6,0,0,0,0,0,1.79,5.67,6.67,2.42,2.49,0.09,4.47,-0.006924, 0.012293,-0.014921,-0.0542298, 0.010126,sell
2019-08-14,3.72,3.82,0,0,0,0,0,3.98,2.84,7.26,0,0,3.01,3.69, 0.027288,-0.003593,-0.000538, 0.0052005,-0.000966,sell
2019-08-15,2.97,0,0,0,0,0,0,6.99,0,5.53,1.29,0,1.07,8.87, 0.036835, 0.015821, 0.037825, 0.0195477, 0.045006,buy
2019-08-16,2.56,0,0,0,0,0,0,7.54,2.93,5.05,2.95,2.77,5.71,4.48,-0.038779,-0.032812,-0.033712,-0.0404283,-0.036420,sell
2019-08-17,0,0,0,0,0,0,0,3.56,0.14,0,0,0,4.37,1.98,-0.028789,-0.024956,-0.019128,-0.0131705,-0.028894,sell
2019-08-18,0,0,0,0,0,0,0,0.22,2.71,0,2.93,2.65,2.47,2.82, 0.008235, 0.023707, 0.014933, 0.0133059, 0.022824,buy
2019-08-19,0,0,0,0,0,0,0,0.33,2.83,2.84,1.49,2.65,2.79,2.65, 0.027658, 0.037249, 0.023016, 0.0304625, 0.025814,buy
2019-08-20,0,0,0,0,0,0,0,0.5,3.47,0,3.29,0,0,2.65,-0.014389,-0.014954,-0.008602,-0.0044612,-0.032066,sell
2019-08-21,0,0,0,0,0,0,0,0.91,3.65,2.72,3.26,0,2.47,0,-0.018355,-0.026349,-0.026349,-0.0263492,-0.030028,sell
2019-08-22,0,0.3,0,0,0,0,0,1.55,1.55,3.04,1.31,2.6,0,0,-0.021718,-0.023370,-0.021283,-0.0414139,-0.028949,sell
2019-08-23,0,1.7,1.4,0,0,0,0,2.88,5.39,4.9,4.79,0,0,2.7, 0.029035, 0.026674, 0.027016, 0.0257846, 0.016792,buy
2019-08-24,0,2.95,3.26,0,0,0,0,5.66,7.05,9.13,3.25,0,2.74,0.17, 0.000244, 0.023923, 0.043325, 0.0239531,-0.007858,buy
2019-08-25,2.09,0,5.72,0,0,0,0,7.17,6.37,5.81,2.91,2.97,4.93,3.5,-0.020320,-0.019414,-0.006927,-0.0164598,-0.019414,sell
2019-08-26,4.2,0,5.34,0,0,0,0,6.18,5.7,8.06,4.93,2.53,6.58,5.55,-0.003780,-0.003507,-0.001600,-0.0085377,-0.003233,buy
2019-08-27,4.29,0,3.56,0,0,0,0,5.35,5.79,3.56,3.16,2.82,4.29,4.93, 0.011252, 0.009133,-0.000711, 0.0346476,-0.005369,buy
2019-08-28,4.08,0,2.97,0,0,0,0,3,5.47,5.84,3.14,0,6.36,0,-0.018907,-0.018772,-0.017369,-0.0185815,-0.007498,sell
2019-08-29,4.76,0,1.94,0,0,0,0,2.82,2.82,4.83,1.08,0,4.76,2.7,-0.012725,-0.012880,-0.005154,-0.0208846,-0.004853,sell
2019-08-30,4.2,0,0.73,0,0,0,0,1.78,4.45,3.11,4.06,2.51,6.97,0,-0.010423, 0.021387,-0.037282,-0.0418845,-0.010002,sell
2019-08-31,2.39,0,3,0,0,0,0,1.52,1.52,3,2.07,0,4.88,2.3,-0.015802,-0.017199,-0.014593,-0.0016316,-0.014593,sell
2019-09-01,2.95,0,1.9,0,0,0,0,2.92,5.52,4.43,5.48,2.51,5.39,2.34,-0.005241, 0.020886,-0.026053,-0.0207149,-0.010868,buy
2019-09-02,1.46,0,0,0,0,0,0,0,2.62,0,7.31,2.4,1.46,2.84, 0.033052, 0.039151, 0.033711, 0.0337110, 0.033711,buy
2019-09-03,0,0,0,0,0,0,0,0,2.34,2.42,8.23,2.56,2.58,0, 0.026121, 0.039593, 0.025892, 0.0270380, 0.029842,buy
2019-09-04,0,0.16,0,0,0,0,0,0,0,2.87,3.93,0,0.16,2.56,-0.001419,-0.013538,-0.012869,-0.0128358,-0.013891,sell
2019-09-05,0,0.48,0,0,0,0,0,0,2.74,2.49,2.71,0.1,2.92,0,-0.004313,-0.020790,-0.020790,-0.0207895,-0.023926,sell
2019-09-06,0,1.47,0,0,0,0,0,0,0,0,2.74,2.6,4.17,0, 0.014207, 0.015060, 0.006796, 0.0160372,-0.016153,buy
2019-09-07,0,3.27,0,0,0,0,0,0,0,2.67,0,0,5.99,2.7, 0.010877, 0.020169, 0.021634, 0.0125100, 0.008795,buy
2019-09-08,0,3.31,0,0,0,0,0,0,2.62,0,2.84,0.64,5.02,2.49,-0.006151,-0.010633,-0.011582,-0.0106329, 0.021497,sell
2019-09-09,0,2.97,0,0,0,0,0,0,2.6,0,2.74,2.95,2.97,2.7, 0.009602, 0.009602, 0.000466, 0.0096021, 0.051041,buy
2019-09-10,0.77,0.16,0,0,0,0,0,0,2.92,2.74,0,2.67,3.11,0.77, 0.021981,-0.001844,-0.004164,-0.0018440,-0.003670,sell
2019-09-11,3.14,0.38,0,0,0,0,0,0,0,2.62,2.97,0.99,0.38,3.47,-0.022726,-0.010882,-0.022462,-0.0218922,-0.021892,sell
2019-09-12,5.92,0.92,0,0,0,0,0,0,0,2.47,0,2.95,3.39,8.81, 0.015304, 0.021387, 0.026227,-0.0038897, 0.004145,buy
2019-09-13,3.32,2.24,0,0,0,0,0,0,2.92,0,2.77,0,3.75,3.32, 0.010989, 0.010213,-0.005604,-0.0131804,-0.009000,sell
2019-09-14,0,3.13,0,0.31,0,0,0,0,0,0.31,0,1.33,5.8,2.77, 0.019403, 0.037324, 0.019425, 0.0172067, 0.034727,buy
2019-09-15,0,1.83,0,1.28,0,0,0,0,2.79,4.23,0,2.84,4.72,2.42, 0.004816,-0.002766, 0.002138, 0.0054012, 0.009078,sell
2019-09-16,0,0.44,0.75,4.05,0,0,0,0,1.56,4.05,2.97,0,1.19,2.4,-0.020121,-0.023943,-0.017116,-0.0234563,-0.022020,sell
2019-09-17,0,0.79,3.54,4.85,0,0,0,0,2.42,7.29,2.56,2.74,6.73,2.42,-0.012921,-0.008061, 0.011237,-0.0106716, 0.014862,sell
2019-09-18,0.59,1.44,4.23,2.51,0,0,0,0,2.74,4.57,0.7,1.85,7.19,0.59,-0.017726, 0.001091,-0.013461,-0.0239438,-0.007233,sell
2019-09-19,1.37,2.82,2.95,0,0,0,1,0,1,2.74,2.6,2.53,5.57,4.15,-0.015244,-0.013255,-0.015927,-0.0168364,-0.012557,sell
2019-09-20,2.95,3.79,1.58,0,0,0,2.97,0,5.67,2.38,0,2.53,7.04,3.77,-0.034823,-0.040852,-0.003431,-0.0209091,-0.025536,sell
2019-09-21,2.74,4.98,0,0,0,0,2.56,0,2.56,0,2.89,0,4.35,7.29,-0.025699,-0.038229,-0.026769,-0.0250091,-0.027071,sell
2019-09-22,0,2.92,0,0,0,0,1.04,0,1.04,2.7,0,0,2.34,5.32, 0.015783,-0.000591,-0.000477, 0.0001600, 0.002674,sell
2019-09-23,0,1.24,0,0.18,0,0,2.42,0,4.91,0.18,2.87,2.51,0,3.68,-0.043540,-0.044546,-0.043414,-0.0249217,-0.022116,sell
2019-09-24,0,2.97,0,0.44,0,0,3,0,5.74,2.95,1.32,0,2.7,5.48,-0.007754, 0.002479,-0.011510, 0.0003141,-0.001359,buy
