Date,MEJU,MEMA,MENE,MENN,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-19,a45,a0,a180,none,none,a135,none,none,none,a0,a180,none,a0,none,none,none,a30,none,none,none,a150,a0,none,none,none,none,a30,a120,a30,-0.0107256,-0.006959118,-0.00709417,-0.00667319,-0.00709417,sell
2017-09-20,a45,a0,a180,none,none,a135,none,none,none,none,none,none,a0,a150,none,a0,a30,none,none,none,a150,a0,none,none,none,none,a30,a120,a30,-0.0089668,-0.008867043,-0.00950713,-0.00886637,-0.01066764,sell
2017-09-21,a45,a0,a180,none,none,a135,none,none,none,none,a150,a60,none,none,none,none,a30,none,none,none,a150,a0,none,none,none,none,a30,none,a30,-0.0085357,-0.008361789,-0.01053202,-0.00848910,-0.01135828,sell
2017-09-22,none,none,a180,none,none,a135,none,none,a0,none,none,a60,none,a180,a60,none,none,none,none,none,a150,a0,none,none,none,none,none,none,a30,-0.0104189,-0.011533886,-0.01397649,-0.01085058,-0.01405746,sell
2017-09-23,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a60,none,none,none,none,none,a150,a0,none,none,none,none,none,none,a30, 0.0044351, 0.005467370, 0.00561327, 0.00583587, 0.00447589,buy
2017-09-24,none,none,none,a30,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,-0.0035575,-0.002573709,-0.00310798,-0.00277861,-0.00369534,sell
2017-09-25,none,none,none,a30,none,none,none,none,none,none,a90,none,a60,a150,a90,a60,none,none,none,none,none,a0,none,none,none,none,none,none,a30,-0.0042800,-0.003607279,-0.00386361,-0.00345435,-0.00359195,sell
2017-09-26,a30,none,none,a30,none,none,none,none,none,a90,a90,a120,none,none,a90,none,none,none,none,a45,none,a0,none,none,a180,none,none,none,none, 0.0040910,-0.000342858,-0.00093508,-0.00711179, 0.00412666,sell
2017-09-27,a30,none,none,a30,none,a150,none,none,a60,none,none,a120,a90,a120,none,a90,none,none,none,a45,none,a0,a45,none,a180,none,none,a135,none, 0.0038649, 0.002063970, 0.00218874,-0.00210502, 0.00394367,buy
2017-09-28,a30,none,none,none,none,a150,none,none,none,a120,a60,none,a90,none,a120,a90,none,none,none,a45,none,a0,a45,none,a180,none,none,a135,none, 0.0014063,-0.000303159,-0.00013157,-0.00147416, 0.00120469,buy
2017-09-29,a30,none,none,none,none,a150,none,none,a90,a120,none,a150,none,a90,none,none,none,none,none,a45,none,a0,a45,a0,a180,none,none,a135,none, 0.0016735, 0.000341767, 0.00038640,-0.00121407, 0.00149111,buy
2017-09-30,a30,none,none,none,none,a150,none,none,a90,none,none,none,a120,a90,none,a120,none,none,none,a45,none,a0,a45,a0,a180,none,none,a135,none, 0.0015962, 0.000129327, 0.00039299,-0.00135294, 0.00099253,buy
2017-10-01,none,none,none,none,none,none,none,a0,none,a150,none,a180,a120,none,a150,none,none,none,none,a45,none,a0,a45,a0,a180,none,none,a135,none, 0.0004672, 0.000258937, 0.00010022,-0.00023126, 0.00038917,sell
2017-10-02,none,none,none,a45,none,none,none,a0,a120,none,none,a180,none,a60,none,a150,none,none,a150,a45,none,a0,a45,a0,a180,none,none,a135,none, 0.0028149, 0.001514989, 0.00013939, 0.00106059, 0.00312600,buy
2017-10-03,none,none,none,a45,a0,none,none,a0,none,a180,a0,none,a150,none,a180,a150,none,none,a150,none,none,a0,a45,a0,a180,none,none,none,none, 0.0050186, 0.004600920, 0.00425822, 0.00760834, 0.00516383,buy
2017-10-04,none,none,none,a45,a0,none,none,a0,a150,a180,none,a150,none,none,a180,none,none,none,a150,none,none,a0,none,a0,none,none,none,none,none,-0.0017728,-0.002266575,-0.00385024, 0.00067066,-0.00336837,sell
2017-10-05,none,none,a150,a45,a0,none,none,a0,none,none,none,none,a180,none,none,a180,none,none,a150,none,none,a0,none,a0,none,a30,none,none,none, 0.0013925, 0.001377990,-0.00249445, 0.00259751,-0.00249099,buy
2017-10-06,none,none,a150,none,a0,none,none,a0,a180,a150,none,a120,a180,a0,a150,none,none,none,a150,none,none,none,none,a0,none,a30,none,none,none, 0.0006163, 0.001258475,-0.00292719, 0.00106076,-0.00352115,sell
2017-10-07,none,none,a150,none,a0,none,none,a0,a180,none,a60,none,a150,a0,none,a150,none,none,a150,none,none,none,none,a0,none,a30,none,none,none, 0.0015766, 0.001796272,-0.00016918, 0.00242953,-0.00139982,buy
2017-10-08,none,none,a150,none,a0,none,none,none,a150,a120,a60,a90,a150,none,a120,none,none,none,a150,none,none,none,none,a0,none,a30,none,none,none, 0.0026484, 0.002804266, 0.00178735, 0.00282500, 0.00151495,buy
2017-10-09,none,none,none,none,a0,none,none,none,a150,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,a30,none,a150,none, 0.0003775,-0.000193830,-0.00215075, 0.00046106, 0.00046106,buy
2017-10-10,none,none,none,a60,a0,none,none,none,a120,a90,a90,a60,a120,a60,a90,a120,none,none,none,none,none,none,none,a0,none,none,none,a150,none, 0.0006952, 0.000793688, 0.00034360, 0.00087969, 0.00073185,buy
2017-10-11,none,a30,none,a60,a0,none,none,none,a120,none,a120,none,none,a60,a90,a90,none,none,none,a60,none,none,none,a0,none,none,none,a150,none,-0.0005393,-0.000511179,-0.00089183,-0.00053147,-0.00300817,sell
2017-10-12,none,a30,none,a60,a0,none,none,none,none,a60,a120,none,a90,a90,a60,a90,none,none,none,a60,none,none,a30,a0,none,none,none,a150,none, 0.0008652, 0.000429951, 0.00056575, 0.00069802,-0.00245751,sell
2017-10-13,none,a30,a135,a60,a0,a180,none,none,a90,a60,a150,none,none,a90,a60,none,none,none,none,a60,none,none,a30,none,none,none,none,a150,none, 0.0058496, 0.005960840, 0.00592777, 0.00427984,-0.00076974,buy
2017-10-14,none,a30,a135,none,a0,a180,none,none,none,none,a150,a0,a60,none,none,a60,none,none,none,a60,none,none,a30,none,none,none,none,a150,none, 0.0021669, 0.007732844, 0.00315100, 0.00051957, 0.00096100,buy
2017-10-15,a0,a30,a135,none,none,a180,none,none,a60,none,none,a0,a60,a120,none,none,none,a30,none,a60,a180,none,a30,none,none,none,none,none,none, 0.0057146, 0.006526163, 0.00519534, 0.00417388, 0.00337563,buy
2017-10-16,a0,a30,a135,none,none,a180,none,none,none,none,a180,none,none,none,none,none,none,a30,none,a60,a180,none,a30,none,none,a45,none,none,none, 0.0045571, 0.003605838, 0.00414170, 0.00119738, 0.00187047,buy
2017-10-17,a0,none,a135,none,none,a180,none,none,none,a0,none,none,none,a150,a0,none,none,a30,a135,a60,a180,none,a30,none,none,a45,none,none,none, 0.0018729, 0.001028746, 0.00336041,-0.00179604, 0.00094197,buy
2017-10-18,a0,none,none,none,none,none,a30,none,none,none,a150,none,none,none,a0,a0,none,a30,a135,none,a180,none,a30,none,none,a45,none,none,none,-0.0009387,-0.001091539,-0.00047313,-0.00102472, 0.00401184,sell
2017-10-19,a0,none,none,none,none,none,a30,none,a0,none,none,a60,a0,a180,none,a0,none,a30,a135,none,a180,none,none,none,none,a45,none,none,none,-0.0092590,-0.007191116,-0.00827477,-0.00800319, 0.00529477,sell
2017-10-20,a0,none,none,none,none,none,a30,none,a0,none,a120,none,a0,a180,none,none,none,a30,a135,none,a180,none,none,none,none,a45,none,none,none,-0.0051056,-0.005126340,-0.00491463,-0.00535937,-0.00007990,sell
2017-10-21,a0,none,none,none,none,none,a30,none,none,none,a120,a90,none,a150,none,none,a0,a30,a135,none,a180,none,none,none,a150,a45,none,none,none,-0.0038259,-0.003770817,-0.00352916,-0.00383388, 0.00142080,sell
2017-10-22,none,none,a120,none,none,none,a30,none,none,a60,none,none,none,a150,none,none,a0,a30,a135,none,a180,none,none,none,a150,none,none,none,none,-0.0027767,-0.002259701,-0.00176861,-0.00190837,-0.00002527,sell
2017-10-23,none,none,a120,none,none,none,a30,none,none,none,a90,none,none,none,a60,a60,a0,a30,none,none,a180,none,none,none,a150,none,none,none,none,-0.0003095, 0.000222274,-0.00003808, 0.00007215, 0.00057631,buy
2017-10-24,none,none,a120,none,none,none,a30,none,none,a90,none,a120,a60,a120,none,a60,a0,a30,none,none,none,none,none,none,a150,none,none,none,none,-0.0014155,-0.000630521,-0.00016800, 0.00027826,-0.00020862,sell
2017-10-25,none,none,a120,none,none,none,a30,none,a60,a90,a60,none,a60,none,none,none,a0,a30,none,none,none,none,none,none,a150,none,none,none,none,-0.0009005, 0.001552563, 0.00071404, 0.00075883,-0.00003734,buy
2017-10-26,none,a45,a120,none,none,none,a30,none,none,none,a60,a150,none,none,a90,a90,a0,a30,none,none,none,none,none,none,a150,none,none,none,none, 0.0024720, 0.001859769, 0.00075334, 0.00142772, 0.00150837,buy
2017-10-27,none,a45,none,none,none,none,a30,none,a90,a120,none,none,a90,a90,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,a0, 0.0092804, 0.008981714, 0.00890118, 0.00789097, 0.00882369,buy
2017-10-28,none,a45,none,a90,none,none,a30,a30,a90,a120,none,a180,a90,none,a120,none,a0,a30,none,none,none,none,none,none,none,a60,none,none,a0, 0.0172042, 0.016754974, 0.01673487, 0.01698561, 0.01742349,buy
2017-10-29,none,a45,none,a90,none,none,a30,a30,none,none,none,a180,none,a60,a120,a120,a0,a30,none,none,none,none,none,none,none,a60,none,none,a0, 0.0131575, 0.013724012, 0.01324475, 0.01295678, 0.01324475,buy
2017-10-30,none,a45,none,a90,none,none,a30,a30,a120,a150,a0,none,a120,none,none,none,a0,a30,none,none,none,none,none,none,none,a60,none,none,a0, 0.0155470, 0.014742253, 0.01456605, 0.01538465, 0.01377063,buy
2017-10-31,none,a45,none,a90,none,none,a30,a30,none,none,a0,a150,none,none,a150,a150,a0,a30,a120,none,none,none,none,none,none,a60,none,none,a0, 0.0116255, 0.012355637, 0.01166858, 0.01225360, 0.01123557,buy
2017-11-01,none,a45,none,a90,none,a150,a30,a30,a150,a180,none,none,a150,none,none,none,none,a30,a120,none,none,none,none,none,none,a60,none,a180,a0, 0.0081650, 0.006979479, 0.00633532, 0.00924980, 0.00756972,buy
2017-11-02,none,a45,none,none,none,a150,a30,a30,none,a180,none,a120,a150,a0,a180,a180,none,none,a120,none,none,none,none,none,a135,none,none,a180,a0, 0.0054794, 0.005317063,-0.00283785, 0.01089611, 0.01183716,buy
2017-11-03,none,none,none,none,none,a150,a30,a30,a180,a150,none,none,a180,a0,a180,a180,none,none,a120,none,none,none,none,none,a135,none,none,a180,a0, 0.0127843, 0.013244464,-0.00301203, 0.01091352, 0.01147392,buy
2017-11-04,none,none,none,none,none,a150,a30,none,a180,a150,a60,a90,a180,none,none,a150,none,none,a120,none,none,none,none,none,a135,none,none,a180,a0, 0.0150677, 0.014864666, 0.00486844, 0.01588064, 0.01662340,buy
2017-11-05,none,none,none,none,none,a150,a30,none,a150,a120,none,none,none,none,a150,a150,none,none,a120,none,none,none,none,none,a135,none,none,a180,a0, 0.0068281, 0.005191109, 0.00239179, 0.00596742, 0.00569159,buy
2017-11-06,none,none,none,none,none,none,a30,none,a150,a120,a90,a60,a150,none,none,a120,none,none,a120,none,none,none,none,none,a135,none,none,a180,a0, 0.0027644, 0.002484652, 0.00296044, 0.00270081, 0.00447688,buy
2017-11-07,none,none,none,none,none,none,a30,none,a120,a90,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,a135,none,none,a180,none, 0.0023338,-0.000838175, 0.00157445, 0.00236362, 0.00133599,buy
2017-11-08,a30,none,none,none,none,none,a30,none,a120,a90,a120,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0014376, 0.000627963, 0.00126720, 0.00068572, 0.00119035,buy
2017-11-09,a30,none,none,none,none,none,a30,none,a90,none,none,none,none,a90,a90,a90,none,none,none,a90,none,none,a0,none,none,none,none,none,none,-0.0003298,-0.000943598,-0.00039211,-0.00094532,-0.00032975,sell
2017-11-10,a30,none,none,none,none,none,a30,none,a90,a60,a150,a0,a90,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none, 0.0004797,-0.001651736,-0.00005421,-0.00145795,-0.00046172,sell
2017-11-11,a30,none,a90,none,none,a135,none,none,none,none,none,a0,a90,a120,a60,a60,none,none,none,a90,none,none,a0,none,none,none,none,none,none,-0.0001479,-0.000901593,-0.00116635,-0.00001845, 0.00296340,sell
2017-11-12,a30,none,a90,none,none,a135,none,none,a60,none,a180,none,none,none,a60,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,-0.0006321,-0.000908047,-0.00049469,-0.00469721, 0.00453030,sell
2017-11-13,a30,a60,a90,none,none,a135,none,a45,none,none,none,none,a60,a150,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,-0.0025048,-0.002679407, 0.00000611,-0.00414572,-0.00102920,sell
2017-11-14,none,a60,a90,none,none,a135,none,a45,none,a0,a150,none,none,none,none,none,none,none,none,a90,a150,none,a0,none,a120,none,none,none,none,-0.0032486,-0.003228830, 0.00065526,-0.00655994,-0.00366626,sell
2017-11-15,none,a60,a90,none,none,a135,none,a45,none,a0,a150,a60,none,a180,none,none,none,none,none,none,a150,none,a0,none,a120,none,none,none,none,-0.0025021,-0.003957631,-0.00027051,-0.00658104,-0.00395786,sell
2017-11-16,none,a60,a90,none,none,none,none,a45,a0,none,none,none,none,a180,none,a0,none,none,none,none,a150,none,a0,none,a120,none,none,none,none, 0.0014749, 0.001530895, 0.00231255,-0.00141228, 0.00192172,buy
2017-11-17,none,a60,none,a120,none,none,none,a45,a0,none,a120,a90,none,none,a0,none,none,none,none,none,a150,none,a0,none,a120,none,none,none,none,-0.0009644,-0.000579376, 0.00052461,-0.00167435,-0.00043463,sell
2017-11-18,none,a60,none,a120,none,none,none,a45,none,none,none,a90,a0,a150,none,none,none,none,none,none,a150,none,none,a30,a120,none,none,none,none, 0.0004784,-0.001169387, 0.00082528,-0.00138965, 0.00016168,sell
2017-11-19,none,a60,none,a120,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,a30,a120,none,none,none,none, 0.0002870,-0.000231805, 0.00178115,-0.00015705, 0.00061353,buy
2017-11-20,none,a60,none,a120,none,none,none,a45,none,a60,none,a120,none,a120,none,none,none,none,none,none,a150,none,none,a30,none,a90,none,none,none, 0.0033845,-0.001157523, 0.00015424,-0.00016541, 0.00018654,buy
2017-11-21,a45,a60,none,a120,none,none,none,a45,a60,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a30,none,a90,none,none,none, 0.0045437, 0.002441255, 0.00474038, 0.00622665, 0.00466030,buy
2017-11-22,a45,a60,none,a120,none,a120,none,none,a60,a90,a60,a150,none,none,a60,none,none,none,none,none,none,a30,none,a30,none,a90,none,none,none, 0.0076787, 0.004037553, 0.00510490, 0.00855631, 0.00478225,buy
2017-11-23,a45,none,none,none,none,a120,none,none,none,a90,none,a150,a60,a90,a60,a90,none,none,none,none,none,a30,none,a30,none,a90,none,none,none, 0.0049253, 0.003595317, 0.00165335, 0.00505847, 0.00260088,buy
2017-11-24,a45,none,none,none,none,a120,a30,none,a90,none,none,none,a60,none,none,a90,none,none,none,none,none,a30,none,a30,none,a90,none,none,none, 0.0052129, 0.004224416, 0.00146518, 0.00495391, 0.00166500,buy
2017-11-25,a45,none,none,none,none,a120,a30,none,none,a120,none,a180,none,a60,a90,none,none,a45,none,none,none,a30,none,a30,none,none,none,a150,none,-0.0008193,-0.001209805,-0.00271888,-0.00239715,-0.00261620,sell
2017-11-26,a45,none,none,none,none,a120,a30,none,a120,none,a0,none,a90,a60,a90,a120,none,a45,none,none,none,a30,none,a30,none,none,none,a150,none,-0.0007281,-0.001680770,-0.00296266,-0.00278581,-0.00280866,sell
2017-11-27,a45,none,none,none,none,a120,a30,none,a120,a150,a0,a150,none,none,none,a120,none,a45,none,none,none,a30,none,a30,none,none,none,a150,none, 0.0000769,-0.000403713,-0.00291654,-0.00246205,-0.00228356,sell
2017-11-28,a45,none,none,none,none,a120,a30,none,none,a150,none,a150,none,none,a120,a150,none,a45,none,none,none,a30,none,a30,none,none,none,a150,none,-0.0000306,-0.003953527,-0.00447406,-0.00344251,-0.00408767,sell
2017-11-29,a45,none,none,none,none,a120,a30,none,a150,none,none,a120,a120,none,none,a150,a30,a45,none,none,a135,a30,none,none,none,none,none,a150,none,-0.0016775,-0.005764429,-0.00671278,-0.00717849,-0.00644446,sell
2017-11-30,a45,none,none,none,none,none,a30,none,none,a180,none,a120,none,a0,a150,none,a30,a45,a90,none,a135,a30,none,none,none,none,none,none,none, 0.0001018,-0.000847534,-0.00163410,-0.00166193,-0.00033086,sell
2017-12-01,a45,none,none,none,none,none,a30,none,a180,none,a60,a90,a150,none,a150,a180,a30,a45,a90,none,a135,a30,none,none,none,none,none,none,none,-0.0015160,-0.002032173,-0.00405797,-0.00276102,-0.00245976,sell
2017-12-02,a45,none,none,none,none,none,a30,none,none,a150,none,a90,none,none,a180,none,a30,a45,a90,none,a135,a30,none,none,none,none,none,none,none,-0.0009797,-0.002034560,-0.00387860,-0.00352014,-0.00152342,sell
2017-12-03,a45,a60,none,none,none,none,a30,none,a150,none,a90,a60,a180,none,a180,a150,a30,a45,a90,none,a135,a30,none,none,none,none,none,none,none,-0.0000586,-0.000767837,-0.00316912,-0.00286228,-0.00107116,sell
2017-12-04,a45,a60,none,none,none,none,none,none,none,a120,none,a60,none,a60,a150,none,a30,a45,a90,none,a135,a30,none,none,none,none,none,none,none,-0.0001376,-0.000318643,-0.00319853,-0.00195888,-0.00002262,sell
2017-12-05,a45,a60,none,none,none,none,none,none,a120,none,a120,none,a150,none,a150,a120,a30,a45,a90,none,none,none,none,none,none,none,none,none,none,-0.0035745,-0.002681381,-0.00382060,-0.00351844,-0.00002248,sell
2017-12-06,a45,a60,none,none,none,none,none,a45,none,a90,none,none,none,a90,none,none,a30,a45,a90,none,none,none,none,none,none,none,none,a135,none,-0.0065157,-0.005688386,-0.00650556,-0.00753043,-0.00530005,sell
2017-12-07,a45,a60,none,none,none,a120,none,a45,a90,none,a150,a0,a120,none,a120,a90,a30,a45,none,a120,none,none,none,none,none,none,none,a135,a30,-0.0029371,-0.003459386,-0.00182485,-0.00689584,-0.00058926,sell
2017-12-08,a45,a60,none,none,none,a120,none,a45,none,a60,none,a0,a120,a120,none,none,none,a45,none,a120,none,none,none,none,a90,none,none,a135,a30, 0.0004487, 0.000897466,-0.00006931,-0.00106749, 0.00085497,buy
2017-12-09,a45,none,none,none,none,a120,none,a45,a60,a60,a180,none,none,none,a90,a60,none,a45,none,a120,none,none,a30,none,a90,none,none,a135,a30, 0.0039428, 0.004128651, 0.00338745, 0.00224786, 0.00323387,buy
2017-12-10,a45,none,none,none,none,a120,none,a45,a60,none,a180,none,a90,a150,none,a60,none,a45,none,a120,none,none,a30,none,a90,none,none,a135,a30, 0.0032356, 0.004444608, 0.00349507, 0.00234954, 0.00328986,buy
2017-12-11,none,none,none,none,a0,a120,none,none,none,none,a150,none,none,a150,none,none,none,none,none,a120,none,none,a30,none,a90,none,none,a135,a30, 0.0011611, 0.002356994, 0.00313612, 0.00262542, 0.00217079,buy
2017-12-12,none,none,none,none,a0,a120,none,none,none,none,a150,a60,a60,a180,a60,none,none,none,none,a120,none,none,a30,a45,a90,none,none,none,a30, 0.0009323, 0.001860142, 0.00077450, 0.00093052, 0.00119097,buy
2017-12-13,none,a45,none,a120,a0,none,none,none,none,a0,none,none,a60,a180,none,none,none,none,none,none,a120,none,a30,a45,none,a120,none,none,a30, 0.0026316, 0.001758904, 0.00159871, 0.00274199, 0.00145671,buy
2017-12-14,none,a45,none,a120,a0,none,a0,none,a0,a0,a120,a90,none,none,none,a0,none,none,none,none,a120,none,a30,a45,none,a120,none,none,a30, 0.0031387, 0.004017123, 0.00192442, 0.00254221, 0.00076748,buy
2017-12-15,none,a45,none,a120,none,none,a0,a30,a0,none,none,a90,none,a150,none,a0,none,none,none,none,a120,none,none,a45,none,a120,none,none,a30, 0.0045711, 0.004208706, 0.00364424, 0.00390386, 0.00364424,buy
2017-12-16,a30,a45,none,a120,none,none,a0,a30,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,a120,none,none,none, 0.0037662, 0.004268431, 0.00218120, 0.00361750, 0.00278694,buy
2017-12-17,a30,none,none,a120,none,none,a0,a30,none,none,a90,a120,a0,a120,a0,none,none,none,none,none,a120,none,none,a45,none,a120,none,none,none, 0.0061154, 0.003967112, 0.00423096, 0.00627559, 0.00385480,buy
2017-12-18,a30,none,a90,a120,none,none,none,a30,none,a60,none,none,a0,a120,a0,none,a45,none,none,none,a120,none,none,a45,none,none,none,a120,none, 0.0037217, 0.003583150,-0.00232101, 0.00292000,-0.00133582,buy
2017-12-19,a30,none,a90,none,none,none,none,a30,a60,a60,a60,a150,none,none,none,a60,a45,none,none,none,a120,none,none,a45,none,none,none,a120,none, 0.0010455, 0.000668329,-0.00193219, 0.00009921,-0.00081040,buy
2017-12-20,a30,none,a90,none,none,none,none,none,a60,none,none,a150,none,a90,none,a60,a45,none,none,none,none,none,none,a45,none,none,none,a120,none,-0.0000358, 0.000309039,-0.00173258, 0.00013760,-0.00210954,sell
2017-12-21,a30,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,a135,none,a45,none,a45,none,none,none,a120,none, 0.0005008, 0.000235331, 0.00024432,-0.00000407,-0.00224227,sell
2017-12-22,a30,none,a90,none,none,none,none,none,a90,a90,none,a180,none,a60,none,a90,a45,none,none,a135,none,a45,none,none,none,none,none,a120,none,-0.0016955,-0.002053790,-0.00010876,-0.00231385,-0.00313594,sell
2017-12-23,a30,none,a90,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,a45,none,none,a135,none,a45,a45,none,none,none,a0,a120,none,-0.0026971,-0.001821334, 0.00125446,-0.00159377,-0.00288882,sell
2017-12-24,a30,none,a90,none,none,none,none,none,a120,a120,a0,a150,a60,none,none,none,a45,none,none,a135,none,a45,a45,none,none,a135,a0,none,none,-0.0063455,-0.006964102, 0.00278899,-0.00752285,-0.00596503,sell
2017-12-25,a30,none,a90,none,none,none,none,none,a120,none,none,a150,none,none,a90,a120,a45,none,none,a135,none,a45,a45,none,none,a135,a0,none,none,-0.0068619,-0.007788042, 0.00205347,-0.00807125,-0.00675582,sell
2017-12-26,a30,none,a90,none,none,none,none,none,none,a150,none,none,a90,none,a90,none,none,none,none,a135,none,a45,a45,none,none,a135,a0,none,none,-0.0085730,-0.007365302, 0.00324904,-0.00754527,-0.00647115,sell
2017-12-27,a30,none,a90,a120,none,none,none,none,a150,a150,none,a120,none,a0,none,a150,none,none,none,none,none,a45,a45,none,none,a135,a0,none,a45,-0.0064101,-0.002364321, 0.00105031,-0.00313495,-0.00384381,sell
2017-12-28,a30,none,a90,a120,none,none,none,none,none,a180,a60,none,a120,a0,a120,none,none,none,none,none,none,a45,a45,none,none,a135,a0,none,a45,-0.0086371,-0.001061285, 0.00193900,-0.00075945,-0.00188515,sell
2017-12-29,a30,none,none,a120,none,none,none,none,a180,a180,a60,a90,a120,none,none,a180,none,none,none,none,none,a45,none,none,none,a135,a0,none,a45, 0.0017217,-0.000896929,-0.00013429, 0.00284694,-0.00021591,buy
2017-12-30,a30,none,none,a120,none,none,none,none,none,none,a90,none,a150,none,a150,a180,none,none,a60,none,none,a45,none,none,none,none,a0,none,a45,-0.0006663,-0.000854440,-0.00789127,-0.00066633,-0.00155122,sell
2017-12-31,a30,none,none,a120,none,none,none,none,a150,a150,a90,a60,a150,a60,a150,a150,none,none,a60,none,none,a45,none,none,none,none,a0,none,a45, 0.0058674, 0.001783950,-0.00268511, 0.00101260, 0.00226562,buy
2018-01-01,a30,none,none,a120,none,none,none,none,none,none,a120,none,a180,a60,a180,a150,none,none,a60,none,none,a45,none,none,a60,none,a0,none,a45, 0.0030388, 0.004862122, 0.00115331, 0.00369001, 0.00184136,buy
2018-01-02,a30,none,none,a120,none,none,none,none,a120,a120,a120,none,a180,a90,a180,a120,none,a60,a60,none,none,a45,none,none,a60,none,a0,none,a45, 0.0048872, 0.004395609, 0.00246485, 0.00488724, 0.00476681,buy
2018-01-03,a30,none,none,none,none,none,none,none,none,none,a150,none,none,a90,a150,a120,none,a60,a60,none,none,none,none,none,a60,none,a0,none,a45, 0.0032684, 0.003169025,-0.00136161, 0.00301756, 0.00138459,buy
2018-01-04,none,none,none,none,none,a120,none,a30,a90,a90,a150,a0,a150,a120,a150,a90,none,a60,a60,a150,none,none,none,none,a60,none,a0,none,a45, 0.0024503, 0.002850085, 0.00129507, 0.00328068, 0.00328068,buy
2018-01-05,none,none,none,none,none,a120,none,a30,none,none,a180,none,none,a120,none,a90,a60,a60,a60,a150,none,none,a60,a60,a60,a150,a0,none,none, 0.0004980, 0.003694817, 0.00303434, 0.00307938, 0.00360478,buy
2018-01-06,none,none,none,none,none,a120,none,a30,a60,a60,a180,none,a120,a150,a120,none,a60,a60,none,a150,none,none,a60,a60,a60,a150,a0,none,none,-0.0005823, 0.002986930, 0.00320519, 0.00280028, 0.00294056,buy
2018-01-07,none,none,none,none,none,a120,none,a30,none,none,none,none,none,a150,none,a60,a60,a60,none,a150,none,none,a60,a60,none,a150,a0,none,none,-0.0009034, 0.002266367, 0.00055154, 0.00117570, 0.00082385,buy
2018-01-08,none,none,none,none,none,a120,none,a30,none,none,a150,a60,a90,none,a90,none,a60,a60,none,a150,none,none,a60,a60,none,a150,a0,none,none,-0.0000156, 0.002391186, 0.00157311, 0.00145935, 0.00186904,buy
2018-01-09,none,none,none,none,none,a120,none,a30,none,none,none,a60,a90,a180,a90,none,a60,a60,none,a150,none,none,a60,a60,none,a150,a0,none,none, 0.0000718, 0.003814765, 0.00121419, 0.00122423, 0.00188729,buy
2018-01-10,none,none,none,a135,none,none,none,a30,none,none,a120,a90,none,none,none,none,a60,a60,none,none,none,none,a60,a60,none,none,a0,none,none, 0.0002878, 0.002848990, 0.00107980, 0.00105516, 0.00250277,buy
2018-01-11,a45,none,none,a135,none,none,none,a30,a0,a0,a120,a90,a60,a150,a60,a0,a60,a60,none,none,a90,none,a60,a60,none,none,a0,a90,none, 0.0052806, 0.006867149, 0.00577834, 0.00580140, 0.00803060,buy
2018-01-12,a45,none,none,a135,none,none,none,a30,none,none,none,none,none,a150,none,a0,none,a60,none,none,a90,none,none,a60,none,none,a0,a90,none, 0.0063195, 0.008321823, 0.00478710, 0.00411442, 0.00747715,buy
2018-01-13,a45,none,none,a135,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a60,none,none,a90,none,none,a60,a45,none,a0,a90,none, 0.0102074, 0.010384166, 0.00445772, 0.00449869, 0.01097625,buy
2018-01-14,a45,a45,none,a135,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a45,none,a90,none,none,a60,a45,none,a0,a90,none, 0.0093140, 0.006937622, 0.00336066, 0.00157825, 0.00948557,buy
2018-01-15,a45,a45,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a60,a45,none,a90,none,none,none,a45,none,a0,a90,none, 0.0081324, 0.006463742, 0.00382378, 0.01029116, 0.00857786,buy
2018-01-16,a45,a45,none,none,none,none,none,none,a60,a60,a60,a150,a0,a90,a0,none,none,a60,a45,none,a90,none,none,none,a45,none,a0,a90,a60, 0.0074660, 0.006271884, 0.00528699, 0.00928652, 0.00573363,buy
2018-01-17,none,a45,a60,none,none,none,none,none,none,a60,none,none,a0,a90,a0,a60,none,a60,a45,none,a90,none,none,none,a45,none,a0,none,a60, 0.0061191, 0.002203156, 0.00430851, 0.00283794,-0.00012225,buy
