Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-11,1,4,3,1,1,1,1,0,1,4,3,1,1,-0.00127408,-0.0010739,-0.00111555,-0.0024680,-0.00129191,sell
2016-05-12,1,5,4,0,1,1,1,1,2,3,3,0,2, 0.00076491, 0.0012229, 0.00025164, 0.0000826,-0.00075073,buy
2016-05-13,1,6,4,0,0,1,2,0,1,3,3,1,2,-0.00021936, 0.0005474,-0.00003044, 0.0002669,-0.00070709,sell
2016-05-14,1,4,2,1,0,1,2,1,1,2,2,0,1, 0.00264250, 0.0015055, 0.00246832, 0.0025507, 0.00292121,buy
2016-05-15,2,5,3,1,0,1,2,0,1,3,3,1,2,-0.00088342, 0.0000416, 0.00037295,-0.0008861,-0.00020955,sell
2016-05-16,1,5,2,0,2,0,1,1,1,3,1,1,2, 0.00122305, 0.0015835, 0.00037148,-0.0004959,-0.00002702,buy
2016-05-17,0,3,2,0,3,1,1,1,2,3,2,0,0,-0.00504670,-0.0044764,-0.00319552,-0.0053331,-0.00479892,sell
2016-05-18,0,2,3,1,2,1,1,0,2,2,2,1,1,-0.00393152,-0.0040624,-0.00452511,-0.0043241,-0.00421556,sell
2016-05-19,0,3,2,1,1,0,1,1,2,1,1,0,1,-0.00263913,-0.0024983,-0.00515139, 0.0003907,-0.00253563,sell
2016-05-20,0,3,2,1,3,0,2,1,2,2,1,1,0, 0.00050534, 0.0004255, 0.00047065,-0.0000771, 0.00054059,buy
2016-05-21,1,2,2,2,2,0,1,2,1,2,1,1,1,-0.00039435,-0.0003968, 0.00090782,-0.0003943,-0.00069181,sell
2016-05-22,2,2,1,2,1,2,2,3,2,1,2,0,0, 0.00052457, 0.0003797,-0.00066608, 0.0002912, 0.00112521,buy
2016-05-23,1,3,2,2,1,2,2,2,2,1,2,1,1,-0.00050287, 0.0007383,-0.00022658,-0.0004845, 0.00085908,sell
2016-05-24,0,2,2,2,2,0,1,2,2,1,1,0,1,-0.00115231, 0.0007285,-0.00173259, 0.0026759,-0.00102864,sell
2016-05-25,1,3,1,2,2,1,2,2,2,2,1,1,0, 0.00424225, 0.0080548, 0.00461706, 0.0048555, 0.00444786,buy
2016-05-26,0,3,1,1,2,1,1,2,1,1,1,1,1,-0.00022692,-0.0020196,-0.00458116,-0.0012960,-0.00227069,sell
2016-05-27,0,3,2,1,2,0,2,1,1,1,2,0,1, 0.00179082, 0.0015789, 0.00185557, 0.0024308, 0.00174279,buy
2016-05-28,0,2,1,0,2,2,1,1,2,1,1,1,0, 0.00850911, 0.0085091, 0.00905837, 0.0022667, 0.00863488,buy
2016-05-29,1,2,1,1,2,4,2,1,3,2,2,0,1, 0.00325703,-0.0002742, 0.00159724, 0.0027088, 0.00270878,buy
2016-05-30,1,3,1,2,1,4,3,1,3,2,3,0,0, 0.00059383, 0.0012705, 0.00139443, 0.0004185,-0.00139700,buy
2016-05-31,0,4,2,1,1,4,3,1,2,2,3,0,1, 0.00058762, 0.0007070, 0.00138037, 0.0008335, 0.00150830,buy
2016-06-01,1,3,2,2,0,5,4,1,2,2,3,1,0,-0.00552340,-0.0031740,-0.00265490,-0.0063053,-0.00698937,sell
2016-06-02,0,2,2,2,1,4,3,1,3,1,3,0,0, 0.00188213, 0.0024282, 0.00237366, 0.0019222,-0.00190746,buy
2016-06-03,0,3,2,3,1,4,3,1,3,3,3,0,0, 0.00037009, 0.0019684, 0.00210397, 0.0004661, 0.00107065,buy
2016-06-04,1,1,3,4,0,6,3,1,3,3,3,1,1, 0.00022358,-0.0004390, 0.00194298,-0.0027198,-0.00030312,sell
2016-06-05,1,1,5,3,1,6,3,1,3,4,3,2,1, 0.00262995, 0.0009445, 0.00422625, 0.0027141, 0.00294669,buy
2016-06-06,0,1,5,3,1,4,3,2,3,2,3,1,0, 0.00566390, 0.0048724, 0.00569749, 0.0057635, 0.00469685,buy
2016-06-07,0,2,4,4,1,3,3,2,1,3,3,2,0, 0.00307882, 0.0015577, 0.00316105, 0.0032554, 0.00325539,buy
2016-06-08,0,2,4,1,0,3,2,2,1,2,1,2,0, 0.00053634, 0.0005806,-0.00005852, 0.0000885, 0.00008852,buy
2016-06-09,0,2,5,1,2,2,1,2,1,3,1,3,1, 0.00208667, 0.0010468, 0.00045928, 0.0033604, 0.00157442,buy
2016-06-10,0,1,4,1,3,1,0,3,0,2,0,4,1, 0.00086295, 0.0014439, 0.00086295, 0.0021898, 0.00066636,buy
2016-06-11,1,1,4,2,2,1,1,3,1,2,1,3,0, 0.00013138, 0.0000087, 0.00002886, 0.0000279, 0.00016418,buy
2016-06-12,1,1,4,1,3,1,1,4,0,1,0,4,1, 0.00300530, 0.0027885, 0.00300530, 0.0028042, 0.00308831,buy
2016-06-13,0,0,4,0,3,0,0,2,1,0,1,3,0,-0.00280667,-0.0036923,-0.00280667,-0.0025205,-0.00322925,sell
2016-06-14,0,1,4,1,3,1,0,2,1,1,1,4,1,-0.00266812,-0.0016900,-0.00266812,-0.0026511,-0.00266812,sell
2016-06-15,0,1,3,1,2,0,0,2,0,0,0,4,1, 0.00058880, 0.0004896, 0.00048959, 0.0019080,-0.00062750,buy
2016-06-16,0,1,3,0,3,0,1,2,1,1,0,2,0,-0.00608548,-0.0047847,-0.00608548,-0.0088743,-0.00949551,sell
2016-06-17,1,0,4,0,3,0,1,2,0,1,0,3,1,-0.00393064,-0.0037095,-0.00332596,-0.0043556,-0.00370951,sell
2016-06-18,1,0,3,1,1,2,0,1,2,0,2,2,1, 0.00412836, 0.0038110, 0.00375469, 0.0045237, 0.00154976,buy
2016-06-19,1,1,1,1,0,3,1,0,2,0,2,2,0,-0.00059208, 0.0025194, 0.00251944, 0.0029682, 0.00035802,buy
2016-06-20,0,1,1,2,0,2,1,0,1,0,1,2,1, 0.00066450, 0.0004831, 0.00048305, 0.0004831,-0.00086719,buy
2016-06-21,1,1,2,2,1,2,2,0,2,2,1,1,1, 0.00255475,-0.0006050, 0.00285179, 0.0010828, 0.00251143,buy
2016-06-22,1,1,2,1,1,3,2,1,1,2,1,2,0,-0.00213176, 0.0028049,-0.00215333,-0.0021318, 0.00048257,sell
2016-06-23,0,0,4,0,1,1,2,0,0,1,1,1,1, 0.00149092, 0.0014909, 0.00122496, 0.0016216, 0.00248016,buy
2016-06-24,0,1,5,0,2,2,2,2,1,1,2,2,0,-0.00840872,-0.0084087,-0.00825723,-0.0082827,-0.00074177,sell
2016-06-25,1,2,4,0,1,2,1,1,2,1,2,2,1,-0.00235954,-0.0018777,-0.00274653,-0.0023595,-0.00270972,sell
2016-06-26,1,3,3,1,2,1,1,2,2,1,2,2,1,-0.00090919,-0.0013222,-0.00214835,-0.0014690,-0.00220952,sell
2016-06-27,0,3,3,1,1,1,0,2,1,1,2,2,1,-0.00445954,-0.0037865,-0.00394086,-0.0037865,-0.00411792,sell
2016-06-28,1,2,6,1,2,2,2,2,1,2,3,3,1, 0.00379121, 0.0046997, 0.00374650, 0.0021422, 0.00099567,buy
2016-06-29,1,2,5,1,2,0,1,1,2,1,3,3,0, 0.00646505, 0.0065108, 0.00654924, 0.0050406, 0.00637284,buy
2016-06-30,0,4,4,2,3,0,2,1,3,2,3,1,1, 0.00491324, 0.0047935, 0.00717983, 0.0075519, 0.00387948,buy
2016-07-01,0,1,2,2,1,0,1,1,1,1,1,1,0, 0.00110411,-0.0022930,-0.00229303, 0.0011041,-0.00121840,sell
2016-07-02,0,1,4,2,2,2,2,1,2,2,2,2,0, 0.00276072, 0.0022532, 0.00248422, 0.0013688, 0.00229185,buy
2016-07-03,0,3,4,2,2,0,1,2,2,2,2,2,0, 0.00045565,-0.0014426, 0.00036679, 0.0005732, 0.00045565,buy
2016-07-04,1,5,4,3,2,1,2,2,3,3,3,2,1,-0.00048626,-0.0014971, 0.00161823,-0.0011156,-0.00184102,sell
2016-07-05,1,4,3,2,3,2,3,2,2,2,2,3,1, 0.00344776, 0.0034478, 0.00349208,-0.0009912, 0.00344776,buy
2016-07-06,0,4,5,2,2,1,2,1,3,3,3,2,0, 0.00363744, 0.0026664, 0.00592038, 0.0072292, 0.00194201,buy
2016-07-07,0,4,2,2,2,2,2,2,2,3,0,3,0,-0.00244735,-0.0024640,-0.00111355,-0.0011825,-0.00125916,sell
2016-07-08,0,2,1,3,2,2,2,1,1,3,1,2,0, 0.00393735, 0.0039374, 0.00532279, 0.0025124, 0.00393735,buy
2016-07-09,1,3,2,3,4,3,3,3,1,3,1,4,1, 0.00329988, 0.0050266, 0.00519044, 0.0032761, 0.00339635,buy
2016-07-10,0,2,2,1,5,2,2,3,0,1,1,4,1,-0.00068090, 0.0054919, 0.00550143, 0.0057813, 0.00648784,buy
2016-07-11,1,2,2,1,2,2,1,2,1,2,1,2,1, 0.00187151, 0.0006255, 0.00036178, 0.0008738, 0.00037694,buy
2016-07-12,1,2,1,2,1,4,1,2,0,2,0,4,2, 0.00145745, 0.0033968,-0.00020068, 0.0034665, 0.00539177,buy
2016-07-13,1,3,1,0,2,3,1,2,1,1,0,3,2, 0.00055387,-0.0024104,-0.00246329,-0.0015320,-0.00246329,sell
2016-07-14,2,2,2,0,3,1,2,2,1,1,0,3,1, 0.00157998, 0.0015800, 0.00141506, 0.0017739, 0.00078157,buy
2016-07-15,3,2,2,0,1,1,1,2,0,0,1,3,2,-0.00147749,-0.0013093,-0.00152830,-0.0021519,-0.00201345,sell
2016-07-16,2,2,1,0,0,3,1,1,1,0,1,2,2, 0.00628182, 0.0015564, 0.00628182, 0.0005345,-0.00294035,buy
2016-07-17,1,4,2,0,0,2,1,1,1,0,2,3,1,-0.00149774,-0.0011355,-0.00121701,-0.0001797,-0.00003279,sell
2016-07-18,2,3,4,0,1,1,0,1,3,1,2,2,2, 0.00285795, 0.0020110, 0.00018338,-0.0018120, 0.00017914,buy
2016-07-19,2,4,3,0,2,2,1,2,3,1,2,3,1, 0.00015220,-0.0003946,-0.00179633, 0.0002046, 0.00029111,buy
2016-07-20,1,3,4,1,2,2,0,2,2,1,3,3,2, 0.00243225, 0.0020273, 0.00243078, 0.0031603, 0.00192501,buy
2016-07-21,1,3,6,1,2,1,1,2,2,2,3,2,2, 0.00142421,-0.0001254, 0.00056483, 0.0024001,-0.00111474,buy
2016-07-22,2,2,5,0,1,2,0,2,3,2,2,2,1, 0.00269864, 0.0048821, 0.00380209, 0.0024673, 0.00284887,buy
2016-07-23,2,1,5,1,1,1,1,0,2,3,2,1,2,-0.00438998,-0.0043900,-0.00641329,-0.0051644,-0.00578408,sell
2016-07-24,0,3,4,1,0,0,1,1,1,2,1,2,0, 0.00179329, 0.0022632, 0.00147084,-0.0004081, 0.00178053,buy
2016-07-25,0,3,3,0,0,1,1,0,0,2,1,2,1,-0.00428412,-0.0016656,-0.00695652,-0.0030166,-0.00192903,sell
2016-07-26,1,2,4,0,0,1,1,2,0,1,0,3,1,-0.00384568, 0.0011573, 0.00115725,-0.0022095,-0.00220950,sell
2016-07-27,0,3,3,0,1,2,1,1,1,2,1,2,1, 0.00066628, 0.0022864, 0.00271726, 0.0029591,-0.00048319,buy
2016-07-28,0,5,2,1,0,2,1,2,0,2,1,3,1, 0.00132341, 0.0016019, 0.00012916, 0.0012006, 0.00374038,buy
2016-07-29,0,3,2,1,0,2,0,1,1,1,2,3,0, 0.00208093,-0.0005558, 0.00189704, 0.0014010,-0.00161120,buy
2016-07-30,0,2,3,0,2,2,1,2,1,1,1,2,1,-0.00314033,-0.0023761,-0.00382766,-0.0023878,-0.00355514,sell
2016-07-31,0,3,3,1,0,1,0,2,2,1,2,1,0, 0.00160693, 0.0020310,-0.00300669, 0.0031862, 0.00086258,buy
2016-08-01,0,3,1,1,1,2,1,2,1,1,1,2,0,-0.00537710,-0.0054497,-0.00478346,-0.0055016,-0.00420608,sell
2016-08-02,0,4,3,0,0,2,0,3,2,1,2,1,0,-0.00475768,-0.0028091,-0.00198924,-0.0030675,-0.00475768,sell
2016-08-03,1,4,4,0,0,2,0,1,2,2,3,2,1,-0.00052248,-0.0006575,-0.00521257,-0.0013479,-0.00485798,sell
2016-08-04,1,3,2,2,0,4,0,2,3,1,3,2,1,-0.00199487,-0.0010336,-0.00083709,-0.0012103,-0.00276026,sell
2016-08-05,1,2,3,2,0,3,1,1,3,2,3,1,0, 0.00208363, 0.0042879, 0.00219217, 0.0045399, 0.00194996,buy
2016-08-06,1,0,3,1,1,2,1,2,2,1,1,1,0, 0.00542648, 0.0039949, 0.00487175, 0.0052122, 0.00552654,buy
2016-08-07,0,1,3,1,2,3,0,2,3,3,2,0,0,-0.00034216,-0.0001938,-0.00021536,-0.0001938,-0.00047604,sell
2016-08-08,0,1,1,2,0,3,0,1,1,3,1,1,0, 0.00150316, 0.0015032, 0.00066538, 0.0034000, 0.00170256,buy
2016-08-09,0,2,1,2,1,2,0,1,2,2,1,1,1, 0.00216876, 0.0016723, 0.00240645, 0.0023427, 0.00220594,buy
2016-08-10,0,2,2,1,2,2,1,1,2,3,1,1,0, 0.00517779, 0.0039503, 0.00414385, 0.0049283, 0.00437763,buy
2016-08-11,1,1,2,1,1,2,1,2,1,2,1,1,0, 0.00201143, 0.0021781, 0.00209414, 0.0026345, 0.00209414,buy
2016-08-12,2,2,0,1,0,4,0,2,2,1,2,1,1, 0.00283463, 0.0037291, 0.00286738,-0.0009158, 0.00070877,buy
2016-08-13,0,3,0,1,0,2,1,0,1,1,1,2,0,-0.00180968,-0.0046111,-0.00179104,-0.0023460,-0.00104724,sell
2016-08-14,0,5,0,1,1,2,1,0,2,2,1,2,1,-0.00851805, 0.0005046,-0.00224562,-0.0058078,-0.00224329,sell
2016-08-15,1,4,1,1,1,2,1,0,2,2,1,3,1,-0.00448631, 0.0027381,-0.00140131,-0.0046987,-0.00226342,sell
2016-08-16,2,3,1,1,2,2,2,1,1,1,3,3,0,-0.00111142,-0.0008391,-0.00077461,-0.0008698, 0.00002717,sell
2016-08-17,2,2,2,1,2,0,1,1,1,1,2,2,1,-0.00125326,-0.0007233,-0.00106396,-0.0010640,-0.00261990,sell
2016-08-18,2,2,2,0,1,2,2,1,1,1,1,3,0, 0.00306498, 0.0045614, 0.00120447, 0.0013833, 0.00048525,buy
2016-08-19,3,2,1,1,1,3,1,1,2,2,2,2,1,-0.00081183,-0.0004963, 0.00122905, 0.0009363,-0.00052093,buy
2016-08-20,2,2,1,2,1,1,2,0,1,2,1,2,1, 0.00417353, 0.0007585, 0.00198459, 0.0014517, 0.00145168,buy
2016-08-21,2,3,2,0,0,2,1,1,1,2,2,1,1,-0.00264829,-0.0025035,-0.00304309,-0.0038590,-0.00351683,sell
2016-08-22,3,0,4,0,0,2,2,0,1,1,1,3,1, 0.00089802, 0.0003091,-0.00160324, 0.0027990, 0.00130298,buy
2016-08-23,2,1,4,0,1,1,1,1,2,1,2,2,0,-0.00257308,-0.0007458,-0.00074581, 0.0009854,-0.00264525,sell
2016-08-24,4,3,2,0,0,1,3,0,1,1,1,2,2, 0.00027938, 0.0038215, 0.00456345, 0.0025940,-0.00046253,buy
2016-08-25,4,1,3,2,0,2,3,1,2,1,2,2,1,-0.00209240,-0.0013781,-0.00111671,-0.0019240,-0.00204611,sell
2016-08-26,4,0,3,1,1,4,3,1,2,1,1,3,2,-0.00152628,-0.0015263,-0.00153473,-0.0026323,-0.00265643,sell
2016-08-27,4,1,3,1,0,3,3,1,2,1,2,1,2,-0.00155339, 0.0009115, 0.00126844, 0.0000657,-0.00244288,sell
2016-08-28,4,1,3,1,2,3,3,1,2,1,3,2,2,-0.00212683,-0.0011989,-0.00223535,-0.0038547,-0.00237528,sell
2016-08-29,4,1,1,1,2,3,3,0,3,0,3,1,2,-0.00183096,-0.0007491,-0.00045858, 0.0003250,-0.00042165,sell
2016-08-30,4,3,2,1,0,2,2,1,3,1,3,1,1,-0.00132993,-0.0009679, 0.00027842,-0.0009226,-0.00096790,sell
2016-08-31,4,1,0,1,0,2,2,0,2,0,2,1,1, 0.00048605, 0.0014578, 0.00108595,-0.0004446, 0.00005583,buy
2016-09-01,3,1,0,2,0,4,1,1,3,1,3,0,1, 0.00144018,-0.0001394,-0.00015310, 0.0008984,-0.00015310,buy
2016-09-02,2,1,1,1,0,3,2,1,2,1,1,1,0, 0.00018790,-0.0006528, 0.00064014,-0.0009002, 0.00155698,buy
2016-09-03,3,1,1,1,1,3,2,1,2,2,2,0,1,-0.00134097, 0.0009135, 0.00396183, 0.0038617, 0.00418400,buy
2016-09-04,1,1,3,2,3,3,1,2,3,2,3,2,0,-0.00261561, 0.0007584,-0.00286964, 0.0009762,-0.00166033,sell
2016-09-05,1,1,2,2,1,2,1,1,2,1,2,2,0,-0.00236839,-0.0025715,-0.00252683, 0.0055544, 0.00348702,buy
2016-09-06,1,2,2,1,2,2,1,1,3,2,2,1,0, 0.00161797, 0.0007683, 0.00112236, 0.0000674, 0.00074892,buy
2016-09-07,1,1,3,0,3,1,2,1,1,2,1,2,0,-0.00229508,-0.0038696, 0.00116249,-0.0020746, 0.00044627,sell
2016-09-08,1,1,2,0,3,3,1,1,2,2,2,1,1,-0.00267088,-0.0023097,-0.00039070,-0.0010662,-0.00131605,sell
2016-09-09,2,2,2,0,2,3,0,2,2,2,2,2,1,-0.00795073,-0.0020516,-0.00786341,-0.0087439,-0.00648187,sell
2016-09-10,0,2,2,0,1,4,1,2,1,2,1,2,0, 0.00250141, 0.0011440, 0.00174342,-0.0012286, 0.00227092,buy
2016-09-11,1,2,1,0,1,4,0,2,1,3,0,2,1,-0.00510055,-0.0059338,-0.00661205,-0.0054560,-0.00601125,sell
2016-09-12,1,2,2,0,1,5,1,3,0,2,0,4,1,-0.00292073,-0.0009411,-0.00061308,-0.0018133, 0.00095723,sell
2016-09-13,0,3,2,0,2,3,1,3,0,1,1,3,1,-0.00030361, 0.0000526,-0.00063437, 0.0011669, 0.00052163,buy
2016-09-14,0,3,2,0,3,3,1,4,0,2,0,3,1,-0.00206017,-0.0020707,-0.00207600,-0.0019977, 0.00142567,sell
2016-09-15,1,2,2,1,2,3,1,3,1,2,1,3,0, 0.00129747, 0.0014106, 0.00529052, 0.0003164, 0.00150327,buy
2016-09-16,1,2,2,1,2,3,0,3,1,2,1,3,1, 0.00230901, 0.0021348, 0.00687168, 0.0023090, 0.00274816,buy
2016-09-17,0,3,1,2,1,3,1,3,0,2,1,3,0, 0.00284660, 0.0032584, 0.00523724, 0.0012038, 0.00288981,buy
2016-09-18,1,4,1,2,1,2,0,3,0,2,1,4,1, 0.00257771, 0.0018420, 0.00411042, 0.0031734, 0.00480344,buy
2016-09-19,1,4,3,2,2,1,1,3,1,2,1,4,1, 0.00143899, 0.0015900, 0.00137182, 0.0033627, 0.00147854,buy
2016-09-20,0,3,4,1,2,2,0,3,1,2,2,3,1, 0.00023922, 0.0009086,-0.00130760, 0.0002392,-0.00235378,sell
2016-09-21,1,3,2,2,1,3,2,3,1,1,2,2,1, 0.00033730, 0.0005120, 0.00012422, 0.0003450,-0.00155049,sell
2016-09-22,1,2,1,2,2,3,1,3,1,2,2,2,0, 0.00490709, 0.0042332, 0.00620120, 0.0007978, 0.00498764,buy
2016-09-23,1,4,1,1,2,3,2,3,1,1,2,2,1, 0.00089274, 0.0008927, 0.00168778, 0.0024279, 0.00335463,buy
2016-09-24,1,2,1,1,1,3,1,2,1,2,2,1,0,-0.00758724,-0.0075872,-0.00758724,-0.0075902,-0.00758724,sell
2016-09-25,1,1,1,0,2,3,2,3,0,1,0,1,1, 0.00144530,-0.0028235,-0.00284429,-0.0028600,-0.00438086,sell
2016-09-26,1,2,2,0,2,1,2,1,1,2,1,0,1,-0.00675524,-0.0051827,-0.00476843,-0.0025085,-0.00659557,sell
2016-09-27,1,3,1,0,0,1,2,1,0,2,0,1,0, 0.00678876, 0.0040423, 0.00695872, 0.0035857, 0.00404227,buy
2016-09-28,1,4,1,1,1,2,2,1,3,2,1,0,1,-0.00106209,-0.0010621,-0.00209473,-0.0026484,-0.00204221,sell
2016-09-29,1,3,3,1,0,2,2,0,3,2,1,2,0,-0.00215755,-0.0029617,-0.00032462,-0.0032430,-0.00379147,sell
2016-09-30,2,1,4,0,2,2,3,1,3,0,2,2,0, 0.00373894, 0.0028858, 0.00236477, 0.0037430, 0.00163472,buy
2016-10-01,2,1,3,1,2,2,3,0,3,1,2,2,0, 0.00333865, 0.0032696, 0.00327509, 0.0050493,-0.00066564,buy
2016-10-02,0,1,2,1,3,1,1,1,2,1,1,2,0, 0.00121710, 0.0012578, 0.00175087, 0.0017823, 0.00067945,buy
2016-10-03,1,2,2,0,4,2,1,1,3,3,1,1,1,-0.00167705,-0.0021824,-0.00180033,-0.0022529,-0.00235726,sell
2016-10-04,1,1,3,0,3,2,1,0,2,3,1,2,1,-0.00170774,-0.0016892,-0.00178495,-0.0017218,-0.00362716,sell
2016-10-05,0,0,3,0,3,3,2,0,2,2,1,2,0,-0.00005556,-0.0001439,-0.00025635,-0.0009126, 0.00010088,sell
2016-10-06,1,1,1,0,4,3,2,0,3,2,2,1,0,-0.00350387,-0.0042561,-0.00287138,-0.0039870,-0.00380064,sell
2016-10-07,0,1,0,0,3,2,1,0,1,2,1,1,0,-0.00254738,-0.0018337,-0.00183374,-0.0018337,-0.00182552,sell
2016-10-08,3,0,0,0,4,3,3,1,2,3,1,0,0, 0.01497563, 0.0222599, 0.02241872, 0.0218848, 0.01980731,buy
2016-10-09,2,0,1,0,4,3,2,0,1,3,1,2,1, 0.00776367, 0.0087577, 0.01094677, 0.0088805, 0.00698787,buy
2016-10-10,1,1,2,0,2,4,3,1,2,1,1,2,0,-0.00381331,-0.0040121,-0.00349870,-0.0055243,-0.00453197,sell
2016-10-11,1,1,2,1,3,4,3,1,2,1,1,3,1,-0.00263234,-0.0020391,-0.00012020,-0.0004300,-0.00282201,sell
2016-10-12,2,0,3,1,3,3,3,1,3,0,1,3,1,-0.00265335,-0.0030505,-0.00284960,-0.0026533,-0.00277475,sell
2016-10-13,3,0,3,1,4,4,3,2,3,3,2,2,0,-0.00248020,-0.0025012,-0.00249424,-0.0025414,-0.00206320,sell
2016-10-14,2,1,2,2,2,3,3,1,2,2,1,2,1, 0.00148813, 0.0009376,-0.00118451,-0.0013196, 0.00100916,buy
2016-10-15,2,1,2,2,2,4,1,2,2,3,2,3,0, 0.00311699, 0.0048424, 0.00127549, 0.0049106, 0.00480522,buy
2016-10-16,2,0,2,1,2,2,1,1,1,2,1,2,1, 0.00407977, 0.0041045, 0.00446177, 0.0043141, 0.00393722,buy
2016-10-17,1,2,2,1,3,2,1,2,2,3,2,1,0,-0.00025959,-0.0002389, 0.00023842,-0.0003545,-0.00047704,sell
2016-10-18,1,1,0,3,0,1,1,0,0,2,0,2,1, 0.00489228, 0.0029080, 0.00181089, 0.0036324, 0.00290803,buy
2016-10-19,1,1,2,3,1,1,1,1,1,2,1,3,0, 0.00124285, 0.0011949,-0.00030073,-0.0010976,-0.00029315,sell
2016-10-20,1,0,1,1,1,0,0,0,0,1,0,2,1,-0.00002858,-0.0021193, 0.00025424, 0.0002216,-0.00013293,buy
2016-10-21,1,1,2,3,0,2,1,1,1,2,1,2,1,-0.00065936, 0.0003012, 0.00019539,-0.0001629,-0.00013135,buy
2016-10-22,1,1,0,3,1,2,1,1,1,2,0,2,1, 0.00504661, 0.0024943, 0.00216310, 0.0031490, 0.00252036,buy
2016-10-23,1,2,3,0,2,2,2,1,2,2,1,1,1,-0.00304919,-0.0010194,-0.00426946,-0.0024362,-0.00178557,sell
2016-10-24,1,2,2,0,1,2,1,1,1,2,1,2,0, 0.00519861, 0.0071433, 0.00154582, 0.0030909, 0.00652902,buy
2016-10-25,1,0,0,1,1,4,1,0,2,1,1,1,1, 0.00521583, 0.0057399, 0.00613344, 0.0057043, 0.00521583,buy
2016-10-26,1,2,1,1,1,4,1,1,2,1,2,2,1, 0.00446045, 0.0036185, 0.00396375, 0.0065381, 0.00396030,buy
2016-10-27,1,1,1,0,1,2,1,1,1,0,1,2,0,-0.00758417, 0.0000397, 0.00013586, 0.0001920,-0.00512655,sell
2016-10-28,2,2,1,0,3,3,2,0,4,1,2,1,1,-0.00125864,-0.0008099,-0.00080456,-0.0009335,-0.00117590,sell
2016-10-29,1,2,0,1,2,4,1,1,3,1,2,2,0, 0.00193944,-0.0051638,-0.00516381,-0.0056554,-0.00572241,sell
2016-10-30,1,3,0,0,1,1,1,0,3,0,1,1,0, 0.00763587, 0.0101292, 0.00821671,-0.0029153, 0.00818138,buy
2016-10-31,1,3,1,0,3,1,0,1,3,2,1,2,0,-0.00099565,-0.0007340, 0.00031164,-0.0006908, 0.00013377,buy
2016-11-01,1,2,1,0,2,1,0,1,2,1,1,2,0, 0.00644837, 0.0063307, 0.01130201, 0.0018672, 0.00522687,buy
2016-11-02,3,2,0,0,2,2,1,0,2,1,2,2,1,-0.00031653, 0.0027063, 0.00059050,-0.0003516,-0.00052499,buy
2016-11-03,2,3,0,0,2,1,0,0,1,2,1,3,1, 0.00143589, 0.0034358, 0.00298397,-0.0020100, 0.00191969,buy
2016-11-04,0,2,1,0,3,1,1,0,2,2,0,2,0,-0.00109542,-0.0013922,-0.00104567,-0.0014568,-0.00139218,sell
2016-11-05,1,2,1,0,3,2,1,0,2,3,0,3,0,-0.00131279, 0.0001757, 0.00047992,-0.0013357, 0.00015280,sell
2016-11-06,1,1,1,0,1,1,0,1,0,1,0,3,0,-0.00148896,-0.0010571,-0.00140572,-0.0020898,-0.00107333,sell
2016-11-07,0,2,1,0,2,0,1,0,0,1,1,2,0, 0.00673296, 0.0049691, 0.00641677, 0.0067330, 0.00688574,buy
2016-11-08,0,1,1,0,4,0,0,0,0,1,1,3,1, 0.00361867, 0.0054525, 0.00590216, 0.0053093, 0.00543724,buy
2016-11-09,1,0,3,0,2,1,1,0,1,2,1,2,0, 0.00126361,-0.0049323, 0.00088866,-0.0056782,-0.00508755,sell
2016-11-10,0,0,2,0,4,2,1,2,0,2,1,1,1, 0.00429698,-0.0052558, 0.01496831,-0.0051741,-0.00517412,sell
2016-11-11,0,1,1,1,3,2,1,2,0,2,1,1,1, 0.00015809,-0.0063886, 0.00679458,-0.0064796,-0.00758078,sell
2016-11-12,1,2,1,1,1,1,1,1,0,1,1,2,1, 0.00005579,-0.0010947,-0.00133810,-0.0051509,-0.00133810,sell
2016-11-13,0,2,3,0,2,1,1,2,1,1,1,1,1,-0.00287454,-0.0010577, 0.00245093,-0.0006064,-0.00087133,sell
2016-11-14,0,1,3,0,1,0,1,1,0,1,1,1,0, 0.00411957, 0.0049217, 0.00355536, 0.0039219, 0.00411957,buy
2016-11-15,0,2,3,1,1,1,1,2,1,1,1,1,1,-0.00384375,-0.0011881,-0.00245168,-0.0001067,-0.00131621,sell
2016-11-16,0,1,2,1,3,1,1,1,2,1,1,2,0, 0.00121710, 0.0012578, 0.00175087, 0.0017823, 0.00067945,buy
2016-11-17,0,1,3,2,2,2,1,2,3,1,1,1,1, 0.00127052, 0.0020016, 0.00200158, 0.0015205, 0.00200158,buy
2016-11-18,0,0,1,1,2,3,1,1,2,1,1,1,0,-0.00057253,-0.0005725, 0.00213879,-0.0008475,-0.00120838,sell
2016-11-19,0,0,2,1,4,1,2,2,3,0,0,0,1, 0.00265946,-0.0006102, 0.00386217,-0.0007830, 0.00265946,buy
2016-11-20,1,2,3,1,4,1,2,2,3,1,2,1,1, 0.00225630, 0.0023357, 0.00276324, 0.0035640, 0.00356395,buy
2016-11-21,1,1,1,1,2,2,2,1,3,0,1,1,0,-0.00215308,-0.0023443, 0.00014035,-0.0019699,-0.00016791,sell
