Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-12,1,0,0,1,0,1,1,0,0,0,2,2,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0008549, 0.0067304, 0.002588,-0.002051,-0.00332415,buy
2016-07-13,1,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0445635,-0.0255258,-0.034550,-0.030159,-0.03197469,sell
2016-07-14,0,1,0,0,0,0,0,0,0,1,1,0,2,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,-0.0065492, 0.0053527, 0.012040,-0.006812, 0.02905991,buy
2016-07-15,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,1,1,2,0,0,0,1,0,0,1,0,0,0,0,-0.0521490,-0.0434659,-0.051822,-0.067886,-0.06059475,sell
2016-07-16,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,-0.0796273,-0.0256421,-0.051360,-0.052056,-0.07600829,sell
2016-07-17,0,2,0,0,1,1,0,0,0,0,2,0,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,-0.0002600,-0.0042590,-0.007215,-0.006195,-0.00992403,sell
2016-07-18,0,2,0,0,2,1,0,0,0,1,1,1,0,0,2,0,0,1,0,0,0,2,0,0,1,1,0,0,0,-0.0658471,-0.0569654,-0.053036,-0.057578,-0.05158850,sell
2016-07-19,0,1,0,0,2,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,2,0,0,2,1,0,0,0, 0.0112575,-0.0191966, 0.001569,-0.009534, 0.00156897,buy
2016-07-20,0,1,0,0,1,1,0,1,0,0,0,1,2,1,0,0,2,1,1,0,0,1,0,0,2,1,0,0,0, 0.0127614, 0.0050386, 0.014575, 0.013612, 0.00686160,buy
2016-07-21,0,1,0,0,1,1,0,1,0,0,1,0,2,1,0,1,1,1,1,0,0,1,0,0,2,1,0,1,0, 0.0130670, 0.0110949, 0.012437, 0.011373, 0.01243743,buy
2016-07-22,1,1,0,0,1,0,0,1,0,0,0,2,1,2,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.0097675,-0.0175069,-0.010459,-0.003503,-0.01392520,buy
2016-07-23,1,1,0,0,1,0,0,1,0,0,1,1,1,1,3,0,0,1,1,0,0,1,0,0,1,1,0,1,0, 0.0074431,-0.0186575,-0.000593, 0.005459,-0.00269528,buy
2016-07-24,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,2,1,0,1,0,0,1,0,0,1,0,0,1,0, 0.0888990, 0.0628754, 0.020871, 0.049921, 0.07738591,buy
2016-07-25,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,1,0,0,1,0,0,1,0, 0.0168131, 0.0151170, 0.017597, 0.013294, 0.03644812,buy
2016-07-26,1,0,0,1,1,1,0,0,0,1,0,0,1,0,2,1,2,2,0,0,1,1,0,0,1,0,0,1,0,-0.0143347,-0.0125682,-0.006860,-0.022209,-0.01203310,sell
2016-07-27,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,2,1,1,0,0,1,1,0,0,1,0,0,1,0,-0.0161757,-0.0056551, 0.004654,-0.024508,-0.01989944,sell
2016-07-28,0,0,0,1,1,1,1,0,0,0,2,1,0,1,0,2,1,0,1,0,1,1,0,0,0,1,0,1,0, 0.0143630,-0.0156723,-0.018027,-0.016956,-0.01912387,buy
2016-07-29,0,0,1,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0, 0.0038571,-0.0200391, 0.004032, 0.002518,-0.02173780,buy
2016-07-30,0,0,1,1,1,0,1,0,0,1,0,0,2,1,0,0,0,2,0,0,1,0,0,0,1,1,0,0,0,-0.0426524,-0.0344542,-0.034527,-0.034159,-0.03860707,sell
2016-07-31,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,2,1,0,1,0,0,0,1,1,0,0,0,-0.0107577,-0.0006642,-0.012262,-0.009761,-0.00890674,sell
2016-08-01,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,2,0,1,0,1,0,0,0,1,1,0,0,0,-0.0251874,-0.0135920,-0.021681,-0.014415,-0.01671033,sell
2016-08-02,0,0,1,1,0,0,1,0,0,0,2,1,0,0,1,2,0,1,0,0,1,0,0,1,1,1,1,0,0,-0.0366690,-0.0207140,-0.042564,-0.019904,-0.02213630,sell
2016-08-03,0,0,1,1,0,0,1,0,0,1,1,1,0,0,2,2,0,1,0,0,0,0,0,1,1,1,1,0,0,-0.0246851,-0.0102683,-0.008317,-0.014717,-0.00552925,sell
2016-08-04,0,0,1,1,0,0,1,0,0,1,1,0,1,2,1,1,2,0,0,0,0,0,0,1,1,1,1,0,0,-0.0746576,-0.0577476,-0.046834,-0.068984,-0.05722573,sell
2016-08-05,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0, 0.0114357, 0.0127420, 0.013459, 0.014542, 0.02515993,buy
2016-08-06,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,-0.0608726,-0.0482322,-0.054213,-0.036883,-0.05646462,sell
2016-08-07,0,0,0,1,0,1,1,0,0,0,1,2,2,2,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0258827,-0.0315876,-0.021892,-0.025620,-0.04706148,sell
2016-08-08,0,0,0,1,0,1,1,0,0,0,1,3,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.0028639, 0.0140608, 0.020762, 0.006951, 0.01128728,buy
2016-08-09,0,0,0,1,0,1,1,0,0,0,2,2,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.0477066, 0.0297213,-0.023340, 0.019180, 0.00139000,buy
2016-08-10,0,0,0,0,0,1,0,0,0,0,1,1,2,0,0,1,1,1,0,0,0,0,1,2,0,0,1,0,0, 0.0064220, 0.0065046, 0.005974, 0.004096, 0.00459150,buy
2016-08-11,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,2,0,0,1,0,0, 0.0185042, 0.0104025, 0.018764, 0.013371, 0.00860196,buy
2016-08-12,0,0,0,0,0,1,0,0,0,2,1,1,0,1,0,0,1,1,0,0,0,0,1,2,0,0,1,0,0,-0.0102889,-0.0108268,-0.010936,-0.018940,-0.01615025,sell
2016-08-13,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0329567,-0.0087814,-0.028787,-0.030108,-0.03784839,sell
2016-08-14,0,0,0,0,0,1,0,0,0,0,2,0,0,1,2,2,0,0,1,0,0,0,1,1,0,1,1,0,0,-0.0434358,-0.0162848,-0.039371,-0.024222,-0.03179426,sell
2016-08-15,0,0,0,0,0,0,0,1,0,1,1,2,0,1,2,2,0,0,1,0,0,0,1,1,0,1,1,0,0, 0.0467202, 0.0092582, 0.043013, 0.037505, 0.02532022,buy
2016-08-16,0,0,0,0,0,0,0,1,0,0,0,2,2,1,0,1,2,1,0,0,0,0,0,1,0,1,1,0,0, 0.0065174, 0.0044619, 0.034510, 0.023863, 0.03782615,buy
2016-08-17,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0, 0.0288567, 0.0182657, 0.050205, 0.042537, 0.02101384,buy
2016-08-18,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0292950, 0.0201004, 0.044393, 0.039689, 0.01804989,buy
2016-08-19,0,0,0,0,0,0,0,1,0,0,0,1,1,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0156546,-0.0118386, 0.001864, 0.006921,-0.01624445,sell
2016-08-20,0,0,0,0,0,0,0,1,0,0,1,0,1,0,3,0,0,0,2,0,0,0,0,0,0,1,0,0,0, 0.0064416,-0.0185004, 0.002053, 0.002053,-0.01078816,buy
2016-08-21,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0595382,-0.0121644,-0.026595,-0.025882,-0.03665100,sell
2016-08-22,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,1,0, 0.0437856, 0.0304881, 0.052253, 0.055487, 0.04272933,buy
2016-08-23,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,2,2,0,0,0,0,0,0,0,0,0,1,0, 0.0667018, 0.0458926, 0.056956, 0.066240, 0.05776990,buy
2016-08-24,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0268209,-0.0182170,-0.030613,-0.018486,-0.00143689,sell
2016-08-25,0,0,0,0,0,0,0,1,0,0,1,2,0,0,2,1,1,1,2,1,0,0,0,0,0,0,0,1,0,-0.0469397,-0.0340113,-0.031652,-0.041249,-0.02872261,sell
2016-08-26,0,0,0,0,1,0,0,1,0,0,1,0,1,2,2,0,0,1,1,1,0,0,0,0,0,0,0,1,0,-0.0002546,-0.0533913,-0.038917,-0.007768,-0.03891689,sell
2016-08-27,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,-0.0182224,-0.0426596,-0.017916,-0.019915,-0.01884805,sell
2016-08-28,0,0,0,0,1,0,0,0,0,1,0,0,2,1,0,0,2,2,1,1,0,0,0,0,1,0,0,1,0,-0.0464134,-0.0515950,-0.042455,-0.044323,-0.04438456,sell
2016-08-29,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,1,2,0,0,1,0,0,0,0,1,0,0,0,0,-0.0636051,-0.0404125,-0.073392,-0.056289,-0.07501978,sell
2016-08-30,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,3,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.0172534,-0.0102687,-0.045363,-0.034830,-0.03976823,sell
2016-08-31,0,0,0,0,1,0,0,0,0,0,2,1,0,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0309665,-0.0315289,-0.038400,-0.035621,-0.03836550,sell
2016-09-01,0,0,0,0,1,0,0,0,0,0,1,0,1,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0720557,-0.0156678,-0.060458,-0.069285,-0.06229600,sell
2016-09-02,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0718477,-0.0495504,-0.068249,-0.076228,-0.07491384,sell
2016-09-03,0,0,0,0,1,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0733287,-0.0834055,-0.080512,-0.090094,-0.08314416,sell
2016-09-04,0,0,0,0,1,0,0,1,0,0,0,1,2,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0594854, 0.0048504,-0.046271,-0.046072,-0.04816567,sell
2016-09-05,0,0,0,0,0,0,0,1,0,0,2,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0096947,-0.0071163,-0.007490,-0.003712,-0.00675182,sell
2016-09-06,0,0,0,0,0,0,0,1,0,0,3,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0099714,-0.0118764,-0.007991,-0.014939,-0.01737642,sell
2016-09-07,0,0,0,0,0,0,0,1,0,0,1,3,2,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0215225, 0.0110945,-0.020421, 0.010270, 0.01543379,buy
2016-09-08,0,0,0,0,0,0,0,1,0,1,0,2,2,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0, 0.0113903, 0.0192424,-0.004641, 0.015194, 0.01582873,buy
2016-09-09,0,0,0,0,0,0,0,1,0,2,1,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.0121481, 0.0138378, 0.007263, 0.006195, 0.01066377,buy
2016-09-10,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,-0.0059458,-0.0111681,-0.007613,-0.010729,-0.01137853,sell
2016-09-11,0,0,1,1,0,0,0,1,0,1,2,0,0,1,2,0,0,0,1,0,0,0,0,2,0,0,0,0,0, 0.0000026, 0.0000602,-0.000054,-0.007070,-0.01085794,sell
2016-09-12,1,0,1,1,0,0,0,1,0,1,1,1,0,2,1,1,0,0,1,0,0,0,1,2,0,0,0,0,0,-0.0112038,-0.0112913,-0.011291,-0.019595,-0.01504354,sell
2016-09-13,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,2,1,0,0,0,0,0,1,2,0,0,0,0,0,-0.0141855,-0.0101584,-0.022350,-0.027617,-0.02799498,sell
2016-09-14,1,0,1,1,0,1,0,0,0,0,1,1,2,0,0,1,1,2,0,0,0,0,1,2,0,0,0,0,0,-0.0013518,-0.0217465,-0.000436, 0.000642,-0.00043554,sell
2016-09-15,1,0,1,1,0,1,0,0,0,0,0,2,1,1,0,0,2,1,0,0,0,0,1,1,0,0,0,0,1,-0.0353072,-0.0051486,-0.013060, 0.003856,-0.00885015,sell
2016-09-16,1,0,1,0,0,1,0,0,0,0,1,0,1,2,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,-0.0490422,-0.0429280,-0.038915,-0.012040,-0.04431809,sell
2016-09-17,0,0,1,0,0,1,0,0,0,0,1,0,0,2,3,1,0,0,1,0,0,1,1,1,0,0,0,0,1,-0.0505153,-0.0497035,-0.048293,-0.041409,-0.04539729,sell
2016-09-18,0,0,0,0,0,1,0,0,0,1,0,0,0,2,1,2,1,0,1,0,0,1,1,1,0,0,0,0,1,-0.0037737,-0.0117685,-0.012528,-0.017387,-0.01755193,sell
2016-09-19,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,2,2,2,1,0,0,1,1,1,0,0,0,0,1, 0.0074690, 0.0006319, 0.010463, 0.008618, 0.00997461,buy
2016-09-20,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,2,3,0,0,0,1,1,0,0,0,0,0,1, 0.0103248,-0.0312766, 0.007615, 0.006996, 0.00087382,buy
2016-09-21,0,1,0,1,1,1,0,0,0,0,1,2,0,0,0,1,2,2,1,0,0,1,1,0,0,0,0,0,1,-0.0219100,-0.0207950,-0.023112,-0.046056,-0.05711949,sell
2016-09-22,0,1,0,1,1,1,0,0,0,0,1,2,1,0,1,0,1,1,2,0,1,1,1,0,0,0,0,0,0, 0.0134346, 0.0149483, 0.016474, 0.012925, 0.01199057,buy
2016-09-23,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,-0.0016307, 0.0060433, 0.006191, 0.003149, 0.01158893,buy
2016-09-24,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.0472065,-0.0289469,-0.034891,-0.042465,-0.04606754,sell
2016-09-25,0,1,0,0,1,1,0,0,0,1,0,0,1,2,2,0,1,1,0,0,1,0,1,0,1,0,0,0,0,-0.0386537,-0.0315084,-0.010844,-0.040951,-0.03671444,sell
2016-09-26,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,-0.0144235,-0.0129017,-0.027573,-0.022889,-0.00861795,sell
2016-09-27,0,1,0,0,1,1,0,0,0,0,2,1,0,0,1,2,2,1,0,0,1,0,0,0,1,0,0,0,0,-0.0613602,-0.0517127,-0.060060,-0.022499,-0.05275086,sell
2016-09-28,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,2,2,0,0,0,1,0,0,0,1,0,0,0,0,-0.0051937,-0.0049816,-0.036380,-0.012279,-0.02794792,sell
2016-09-29,0,1,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,2,0,0,0,1,0,0,0,0, 0.0183146, 0.0140021, 0.014919, 0.015096,-0.01731490,buy
2016-09-30,0,1,0,0,1,0,0,1,0,1,1,1,2,1,1,0,0,1,0,0,2,0,0,0,1,0,0,0,0,-0.0180438,-0.0305132,-0.034565,-0.021994,-0.02801250,sell
2016-10-01,0,1,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0548897,-0.0495172,-0.060006,-0.040148,-0.05284637,sell
2016-10-02,0,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.0295900,-0.0119674,-0.024560,-0.025787,-0.02286032,sell
2016-10-03,0,1,1,0,1,0,0,1,0,1,2,0,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0378509,-0.0305887,-0.040694,-0.030166,-0.03301420,sell
2016-10-04,0,1,1,0,1,0,0,1,0,1,1,2,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.0304170,-0.0060554,-0.031085,-0.027142,-0.02369100,sell
2016-10-05,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.0005395,-0.0186756, 0.041223, 0.002202,-0.00285557,buy
2016-10-06,0,1,1,0,1,0,0,0,0,1,3,0,1,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,-0.0071910,-0.0335918, 0.001121,-0.016210,-0.01333145,sell
2016-10-07,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0051307,-0.0027105, 0.010538, 0.012547, 0.03092807,buy
2016-10-08,0,1,0,0,1,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0167374, 0.0031319,-0.017890,-0.002102,-0.02067810,buy
2016-10-09,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,2,1,0,0,0,0,1,0, 0.0354916, 0.0207718, 0.029689, 0.028979, 0.02914107,buy
2016-10-10,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,-0.0341214,-0.0209857,-0.015179,-0.017519,-0.01913798,sell
2016-10-11,0,1,0,1,0,0,0,0,0,0,2,1,2,1,0,1,1,0,0,0,0,2,0,0,0,0,0,1,0,-0.0312574,-0.0209108,-0.019035,-0.025093,-0.02277637,sell
2016-10-12,0,1,1,1,0,0,0,0,0,0,0,3,1,1,1,0,1,2,0,0,0,2,0,0,0,0,0,1,0, 0.0462448, 0.0292134, 0.032737, 0.031393, 0.00499449,buy
2016-10-13,0,1,1,2,0,0,0,0,0,0,1,1,2,1,1,0,1,1,0,0,0,2,0,0,0,1,0,1,0,-0.0024347,-0.0255954,-0.025595,-0.028980,-0.01374166,sell
2016-10-14,0,1,1,2,0,0,0,0,0,0,1,0,0,0,1,2,0,0,1,0,0,2,0,0,0,1,0,1,0,-0.0658624,-0.0461092,-0.051395,-0.052328,-0.05457004,sell
2016-10-15,0,1,1,2,0,0,0,0,0,1,0,0,0,2,1,1,1,0,1,0,0,3,0,0,0,1,0,1,0, 0.0235218, 0.0178518, 0.026647, 0.031354, 0.02415480,buy
2016-10-16,0,1,1,2,0,0,0,0,0,1,0,0,0,1,2,0,1,2,0,0,0,2,0,0,0,1,0,0,0, 0.0120578, 0.0112292, 0.007133, 0.022382,-0.00605633,buy
2016-10-17,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,2,1,2,0,0,0,2,0,0,0,1,0,0,0,-0.0345094,-0.0040229,-0.022951,-0.001436,-0.02597658,sell
2016-10-18,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,3,0,1,0,0,2,0,0,0,1,0,0,0,-0.0155354, 0.0032239, 0.004002, 0.007782,-0.01048373,buy
2016-10-19,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,1,0,2,1,0,0,2,0,0,0,1,0,0,0,-0.0145492, 0.0088093,-0.011385,-0.018292,-0.01938921,sell
2016-10-20,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,2,0,0,0,1,0,0,0, 0.0394461, 0.0435034, 0.062161, 0.035099, 0.04382070,buy
2016-10-21,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,2,2,0,0,2,0,0,0,1,1,0,0,-0.0099395, 0.0046249, 0.004449, 0.003299,-0.00924036,buy
2016-10-22,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1,2,0,2,0,0,1,1,0,0,0,1,0,0, 0.0020427, 0.0030169, 0.000309,-0.003182,-0.00163985,buy
2016-10-23,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,2,1,2,0,0,0,1,1,0,0,0,1,0,0, 0.0248031, 0.0267008, 0.025784, 0.016993, 0.00321013,buy
2016-10-24,0,1,0,1,0,0,0,0,0,0,1,1,0,0,2,2,1,2,0,0,0,1,1,0,0,0,1,0,0,-0.0302637,-0.0009354,-0.013977,-0.022951,-0.03078367,sell
2016-10-25,0,1,0,1,0,0,0,0,0,0,2,1,0,2,2,0,3,0,0,0,0,0,1,0,0,0,1,0,0,-0.0409062, 0.0124583,-0.029123,-0.029123,-0.03206576,sell
2016-10-26,0,1,0,1,0,0,0,0,0,0,1,1,0,2,0,2,1,1,0,1,0,0,1,0,0,0,1,0,0, 0.0229195, 0.0373523,-0.005011, 0.032523, 0.04455335,buy
2016-10-27,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,1,0,1,0,1,1,0,1,0,0,0,1,0,0, 0.0245264, 0.0236713, 0.020141, 0.017880, 0.00561551,buy
2016-10-28,1,0,0,1,0,0,0,0,0,1,0,0,3,1,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0155691, 0.0263823, 0.008765, 0.017297, 0.01729681,buy
2016-10-29,1,0,0,0,0,0,0,0,0,0,0,2,1,3,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,-0.0024299, 0.0199641,-0.011773, 0.013396, 0.00661325,sell
2016-10-30,1,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.0443992, 0.0017505, 0.004309, 0.004346, 0.00617290,buy
2016-10-31,2,0,1,0,1,0,0,0,0,0,3,1,2,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.0262997,-0.0306896,-0.026325,-0.023992,-0.03090732,sell
2016-11-01,2,0,1,0,1,0,0,0,0,0,0,2,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0, 0.0298170, 0.0230176, 0.000855, 0.023602, 0.01838118,buy
2016-11-02,2,0,1,0,1,0,0,0,0,2,1,1,1,0,0,1,2,0,0,1,1,0,0,0,0,1,1,0,0, 0.0116088,-0.0129441,-0.001927, 0.005762, 0.00849684,buy
2016-11-03,3,0,1,0,1,0,0,0,0,2,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.0210110,-0.0274570,-0.023722,-0.023722,-0.01861368,sell
2016-11-04,2,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0507184,-0.0407878,-0.041555,-0.035737,-0.03616058,sell
2016-11-05,2,0,1,0,1,0,0,1,0,1,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0109404,-0.0062798,-0.003608, 0.002218,-0.00664316,sell
2016-11-06,1,0,0,0,1,0,0,1,0,1,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0461118, 0.0374703, 0.034234, 0.037202, 0.01344485,buy
2016-11-07,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0141101,-0.0001942, 0.014666, 0.011806, 0.01154508,buy
2016-11-08,1,1,0,0,0,0,0,1,0,0,2,1,3,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.0227184,-0.0442491,-0.005469,-0.024606,-0.02467051,sell
2016-11-09,1,1,0,0,0,0,0,1,0,0,1,3,1,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,-0.0234156,-0.0410830,-0.044693,-0.029240,-0.04177878,sell
2016-11-10,1,2,1,0,0,0,0,0,0,0,1,1,2,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0476140,-0.0079650, 0.034982, 0.031440,-0.00887079,buy
2016-11-11,1,2,1,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0034540, 0.0070693, 0.015392,-0.005580, 0.00130678,buy
2016-11-12,1,2,1,0,0,1,0,0,0,1,0,0,0,1,3,2,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.0197756, 0.0234921, 0.014580, 0.017701, 0.00045085,buy
2016-11-13,1,2,1,0,0,1,0,0,0,0,0,0,0,2,2,2,2,2,0,0,1,0,0,0,0,0,0,1,0,-0.0409701,-0.0076914, 0.000697,-0.056964,-0.03645019,sell
2016-11-14,1,2,1,0,0,1,1,0,0,0,1,0,0,0,1,1,3,2,0,0,1,0,0,0,0,0,0,1,0,-0.0107548,-0.0091616,-0.006103,-0.006725,-0.00787014,sell
2016-11-15,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,2,2,2,1,0,1,0,0,0,1,0,0,1,0,-0.0442890,-0.0043065,-0.042280, 0.008897,-0.03142322,sell
2016-11-16,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0, 0.0444418, 0.0427816,-0.015985, 0.042780, 0.04256647,buy
2016-11-17,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,2,2,0,1,0,0,0,1,0,0,1,0, 0.0699504, 0.0408153,-0.022293, 0.051964, 0.03845049,buy
2016-11-18,1,0,1,0,0,1,1,0,0,0,0,0,0,2,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,-0.0074388, 0.0847363,-0.035564, 0.017547, 0.00364442,buy
2016-11-19,1,0,2,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0, 0.0109439, 0.0093853, 0.003216, 0.011028, 0.01022556,buy
2016-11-20,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,2,1,2,1,0,1,0,0,0,1,0,0,0,0, 0.0017246, 0.0041035, 0.006558,-0.002879, 0.00517903,buy
2016-11-21,2,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,3,1,0,0,1,0,0,1,1,0,0,0,0, 0.0362885, 0.0482348, 0.009677, 0.027123, 0.03732294,buy
2016-11-22,2,0,1,0,0,0,0,0,0,0,2,1,0,1,1,2,1,2,0,1,2,0,0,1,1,0,0,0,0,-0.0366313,-0.0256874,-0.020307,-0.029105,-0.03173495,sell
2016-11-23,2,0,1,0,0,1,1,0,0,0,0,1,1,1,2,0,1,1,0,1,2,0,0,1,0,0,0,0,0, 0.0260011, 0.0231638, 0.030569, 0.026707, 0.02677108,buy
2016-11-24,2,0,1,0,0,1,1,0,0,1,0,0,2,2,2,1,0,0,0,1,2,0,0,1,0,0,0,0,0, 0.0092306, 0.0075350, 0.003880, 0.010069, 0.00556574,buy
