Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-13,none,a30,none,a150,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0080976, 0.013723,-0.0107336,-0.0050640,-0.0096546,sell
2017-03-14,none,a30,none,a150,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0080976, 0.013723,-0.0107336,-0.0050640,-0.0096546,sell
2017-03-15,none,a30,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0255475, 0.018781, 0.0234189, 0.0098221, 0.0147988,buy
2017-03-16,none,a30,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0255475, 0.018781, 0.0234189, 0.0098221, 0.0147988,buy
2017-03-17,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0431893, 0.017094, 0.0394950, 0.0183983, 0.0170935,buy
2017-03-18,none,a30,a30,none,none,none,none,none,none,none,a30,a30,none,none,none,none,none,none, 0.0410283,-0.000414, 0.0249289, 0.0375069, 0.0375069,buy
2017-03-19,none,none,a30,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0127907, 0.024083, 0.0118544, 0.0142182, 0.0151721,buy
2017-03-20,none,none,a30,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0127907, 0.024083, 0.0118544, 0.0142182, 0.0151721,buy
2017-03-21,none,none,a30,a135,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0135841, 0.028681, 0.0102074, 0.0142182, 0.0114778,buy
2017-03-22,a180,none,none,a135,a90,none,none,none,none,none,a30,none,none,none,none,a0,none,none,-0.0036086, 0.000731,-0.0083540,-0.0048178, 0.0081196,sell
2017-03-23,a180,none,none,a135,a90,none,none,none,a90,none,a30,none,none,none,none,a0,none,none,-0.0082530,-0.006347,-0.0091575,-0.0153561, 0.0120493,sell
2017-03-24,a180,none,none,a135,a90,none,none,a0,a90,none,none,none,none,none,none,a0,none,none,-0.0134007,-0.001574,-0.0092863,-0.0153561, 0.0098171,sell
2017-03-25,a180,none,none,none,a90,none,none,a0,a90,none,none,none,a150,none,none,a0,none,none,-0.0134007,-0.001574,-0.0092863,-0.0153561, 0.0109082,sell
2017-03-26,a180,none,none,none,none,none,none,a0,a90,none,none,none,a150,none,none,a0,none,none,-0.0127425,-0.012425,-0.0239912,-0.0246425, 0.0299904,sell
2017-03-27,none,none,a45,none,none,a120,none,a0,a90,none,none,none,a150,none,none,a0,none,none, 0.0119447, 0.014892, 0.0122200,-0.0315733, 0.0381931,buy
2017-03-28,none,none,a45,none,none,a120,none,a0,none,none,none,none,a150,none,none,none,none,none, 0.0411298, 0.038479, 0.0269130, 0.0210749, 0.0289588,buy
2017-03-29,none,none,a45,none,none,a120,none,a0,none,none,a45,none,a150,none,none,none,none,none, 0.0067938,-0.008862,-0.0109905,-0.0139315, 0.0224012,sell
2017-03-30,none,none,a45,a120,none,a120,none,none,none,none,a45,none,a150,none,none,none,none,none,-0.0051957, 0.013542,-0.0137730,-0.0139315, 0.0197446,sell
2017-03-31,none,none,a45,a120,none,a120,none,none,none,none,a45,none,a150,none,none,none,none,none,-0.0051957, 0.013542,-0.0137730,-0.0139315, 0.0197446,sell
2017-04-01,none,none,a45,a120,none,a120,none,none,none,none,a45,none,a150,none,a90,none,none,none, 0.0297149, 0.044537, 0.0229412, 0.0204117, 0.0434237,buy
2017-04-02,none,none,none,a120,none,none,none,none,none,none,a45,none,a150,none,a90,none,none,none,-0.0195854,-0.010858,-0.0122618,-0.0233702, 0.0022697,sell
2017-04-03,none,none,none,a120,none,none,none,none,none,none,a45,none,a150,none,a90,none,none,none,-0.0195854,-0.010858,-0.0122618,-0.0233702, 0.0022697,sell
2017-04-04,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,-0.0196417,-0.028949,-0.0427154,-0.0231615,-0.0304131,sell
2017-04-05,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,-0.0196417,-0.028949,-0.0427154,-0.0231615,-0.0304131,sell
2017-04-06,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,-0.0196417,-0.028949,-0.0427154,-0.0231615,-0.0304131,sell
2017-04-07,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none, 0.0076428, 0.035134, 0.0133044, 0.0153404, 0.0143039,buy
2017-04-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0128218, 0.013592, 0.0075427, 0.0093531, 0.0128236,buy
2017-04-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0128218, 0.013592, 0.0075427, 0.0093531, 0.0128236,buy
2017-04-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0128218, 0.013592, 0.0075427, 0.0093531, 0.0128236,buy
2017-04-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,a120,-0.0333896,-0.034465,-0.0302003,-0.0339027,-0.0344653,sell
2017-04-12,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a30,a120, 0.0221757, 0.035403, 0.0303015, 0.0248904, 0.0243228,buy
2017-04-13,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a30,a30,a120, 0.0047338,-0.001966,-0.0003588,-0.0014576, 0.0008443,buy
2017-04-14,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,a90,a30,a30,a120, 0.0054345, 0.003290,-0.0036858, 0.0039721,-0.0016274,buy
2017-04-15,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,a90,a30,a30,a120, 0.0054345, 0.003290,-0.0036858, 0.0039721,-0.0016274,buy
2017-04-16,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,a90,a30,a30,a120, 0.0054345, 0.003290,-0.0036858, 0.0039721,-0.0016274,buy
2017-04-17,none,none,none,a120,none,none,a0,none,none,none,a60,none,none,none,a90,a30,a30,a120, 0.0054345, 0.005761,-0.0029851, 0.0042257, 0.0008443,buy
2017-04-18,none,a30,a45,a120,none,none,a0,none,none,none,a60,none,none,none,a90,a30,a30,a120,-0.0012912, 0.002756,-0.0003588, 0.0051815, 0.0005174,buy
2017-04-19,none,a30,a45,a120,none,a120,a0,none,none,none,a60,none,none,none,a90,a30,a30,a120,-0.0015375, 0.003597,-0.0003588, 0.0053014, 0.0063946,buy
2017-04-20,none,a30,a45,a120,none,a120,a0,none,none,none,a60,none,a150,none,a90,a30,a30,a120, 0.0193394, 0.005434, 0.0177078, 0.0157090, 0.0231818,buy
2017-04-21,none,a30,a45,a120,none,a120,a0,none,a90,none,a60,none,a150,none,a90,none,a30,a120, 0.0261693, 0.040616, 0.0579661, 0.0312759, 0.0258737,buy
2017-04-22,none,a30,a45,a120,none,a120,a0,a0,a90,none,a60,none,a150,none,a90,none,a30,a120, 0.0251145, 0.053866, 0.0579661, 0.0304264, 0.0392349,buy
2017-04-23,none,a30,a45,a120,none,a120,none,a0,a90,none,none,none,a150,none,a90,none,none,a120, 0.0060422, 0.018739, 0.0154792, 0.0122484, 0.0112004,buy
2017-04-24,none,none,a45,a120,none,a120,none,a0,a90,none,none,none,a150,none,a90,none,none,a120, 0.0060422, 0.017811, 0.0106380, 0.0140729, 0.0144815,buy
2017-04-25,none,none,a45,none,none,a120,none,a0,a90,none,none,none,a150,none,a90,none,none,a120, 0.0142498, 0.018739, 0.0161093, 0.0129701, 0.0194565,buy
2017-04-26,none,none,a45,none,none,a120,none,a0,a90,none,none,none,a150,none,a90,none,none,a120, 0.0142498, 0.018739, 0.0161093, 0.0129701, 0.0194565,buy
2017-04-27,none,none,a45,none,none,a120,none,a0,a90,none,none,none,a150,none,a90,none,none,a120, 0.0142498, 0.018739, 0.0161093, 0.0129701, 0.0194565,buy
2017-04-28,none,none,none,none,none,a120,none,a0,a90,none,none,none,a150,none,a90,none,none,a120,-0.0289425,-0.028607,-0.0273860,-0.0369807,-0.0271687,sell
2017-04-29,none,none,none,none,none,a120,none,a0,none,none,none,none,a150,none,a90,none,none,a120,-0.0175617,-0.022935,-0.0163092,-0.0295065,-0.0258899,sell
2017-04-30,none,a45,none,none,none,a120,none,a0,none,none,none,none,a150,none,none,none,none,a120,-0.0328270,-0.018146,-0.0222627,-0.0352996,-0.0313750,sell
2017-05-01,none,a45,none,none,none,a120,none,a0,none,none,none,none,a150,none,none,none,none,a120,-0.0328270,-0.018146,-0.0222627,-0.0352996,-0.0313750,sell
2017-05-02,none,a45,none,none,none,a120,none,a0,none,none,none,none,a150,none,none,none,none,a120,-0.0328270,-0.018146,-0.0222627,-0.0352996,-0.0313750,sell
2017-05-03,none,a45,none,none,none,a120,none,a0,none,none,none,none,a150,none,none,none,none,a120,-0.0328270,-0.018146,-0.0222627,-0.0352996,-0.0313750,sell
2017-05-04,none,a45,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a120,-0.0276853,-0.019034,-0.0274065,-0.0262877,-0.0349471,sell
2017-05-05,none,a45,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a120,-0.0276853,-0.019034,-0.0274065,-0.0262877,-0.0349471,sell
2017-05-06,none,a45,none,none,none,a120,none,a0,none,none,none,none,none,none,none,a45,none,none, 0.0042026, 0.013800, 0.0072001, 0.0024235, 0.0132094,buy
2017-05-07,none,a45,none,none,none,a120,none,a0,none,none,none,none,none,none,none,a45,none,none, 0.0042026, 0.013800, 0.0072001, 0.0024235, 0.0132094,buy
2017-05-08,none,a45,none,none,none,a120,none,a0,none,none,none,none,none,none,none,a45,none,none, 0.0042026, 0.013800, 0.0072001, 0.0024235, 0.0132094,buy
2017-05-09,none,a45,none,none,none,a120,none,a0,none,none,none,none,none,none,none,a45,none,none, 0.0042026, 0.013800, 0.0072001, 0.0024235, 0.0132094,buy
2017-05-10,none,a45,a45,none,none,a120,none,a0,none,none,none,none,none,none,none,a45,none,none, 0.0130150, 0.016060, 0.0326756, 0.0147101, 0.0166505,buy
2017-05-11,none,a45,a45,a120,none,a120,none,a0,none,none,none,none,none,none,none,a45,none,none, 0.0024944, 0.006130, 0.0326756, 0.0077562, 0.0070339,buy
2017-05-12,none,a45,a45,a120,none,a120,none,a0,none,none,none,none,none,none,none,a45,none,none, 0.0024944, 0.006130, 0.0326756, 0.0077562, 0.0070339,buy
2017-05-13,none,a45,a45,a120,none,a120,none,a0,none,none,none,none,none,none,none,a45,none,none, 0.0024944, 0.006130, 0.0326756, 0.0077562, 0.0070339,buy
2017-05-14,none,a45,a45,a120,none,a120,none,a0,none,none,none,none,none,none,none,a45,none,none, 0.0024944, 0.006130, 0.0326756, 0.0077562, 0.0070339,buy
2017-05-15,none,a45,a45,a120,none,a120,none,a0,none,a180,none,none,none,none,none,a45,none,none,-0.0104347,-0.003174,-0.0049467,-0.0067403,-0.0084868,sell
2017-05-16,none,a45,a45,a120,none,none,none,a0,none,a180,none,a30,a135,none,none,a45,none,none, 0.0166345,-0.008968,-0.0151603,-0.0089682,-0.0163036,sell
2017-05-17,none,a45,a45,a120,none,none,none,none,none,a180,none,a30,a135,none,none,a45,none,none, 0.0131783,-0.008968,-0.0231659,-0.0091232,-0.0163036,sell
2017-05-18,none,a45,a45,a120,none,none,none,none,a90,a180,none,a30,a135,none,none,a45,none,none, 0.0130877,-0.010229,-0.0156296,-0.0084442, 0.0129010,sell
2017-05-19,none,a45,none,none,none,none,none,none,a90,a180,none,a30,a135,none,none,a45,none,none, 0.0099180,-0.005831,-0.0164495,-0.0082696, 0.0068423,sell
2017-05-20,none,a45,none,none,none,none,none,none,a90,a180,none,a30,a135,none,none,a45,none,none, 0.0099180,-0.005831,-0.0164495,-0.0082696, 0.0068423,sell
2017-05-21,none,a45,none,none,none,none,none,none,a90,a180,none,a30,a135,none,none,a45,none,none, 0.0099180,-0.005831,-0.0164495,-0.0082696, 0.0068423,sell
2017-05-22,none,a45,none,none,none,none,none,none,a90,a180,none,a30,a135,a90,none,a45,none,none, 0.0118246,-0.008799, 0.0154307, 0.0254187, 0.0353116,buy
2017-05-23,none,a45,none,none,none,a135,none,none,a90,a180,none,a30,none,a90,none,a45,none,none, 0.0156573, 0.006282, 0.0148522, 0.0228090, 0.0367475,buy
2017-05-24,none,a45,none,none,none,a135,none,none,a90,a180,none,none,none,a90,none,a45,none,none, 0.0121437, 0.008508,-0.0018950, 0.0068825, 0.0373652,buy
2017-05-25,a150,a45,none,none,none,a135,none,none,a90,none,none,none,none,a90,none,a45,none,none, 0.0064059,-0.020924,-0.0230399,-0.0380457, 0.0264335,sell
2017-05-26,a150,a45,a60,none,none,a135,none,none,none,none,none,none,none,a90,none,a45,none,none,-0.0041342,-0.018483, 0.0028056,-0.0044732, 0.0169314,buy
2017-05-27,a150,none,a60,none,none,a135,none,none,none,none,none,none,none,a90,none,a45,none,none, 0.0165582, 0.008528, 0.0131384, 0.0090908, 0.0022979,buy
2017-05-28,a150,none,a60,none,none,a135,none,none,none,none,none,none,none,a90,none,a45,none,none, 0.0165582, 0.008528, 0.0131384, 0.0090908, 0.0022979,buy
2017-05-29,a150,none,a60,none,a120,none,none,none,none,none,none,none,none,none,a120,a45,a0,none, 0.0409457, 0.006382, 0.0159982, 0.0185354, 0.0260231,buy
2017-05-30,none,none,a60,none,a120,none,none,none,none,none,a60,none,none,none,a120,a45,a0,none, 0.0144575,-0.001292, 0.0293755, 0.0015542, 0.0078168,buy
2017-05-31,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a120,a45,a0,none, 0.0086094,-0.002704, 0.0057398,-0.0016635,-0.0027038,buy
2017-06-01,none,none,none,none,a120,none,none,none,none,none,a60,none,a120,none,a120,a45,a0,none, 0.0081395, 0.007226, 0.0260874,-0.0011084,-0.0027038,buy
2017-06-02,none,none,none,none,a120,a150,none,none,none,none,a60,a45,a120,none,a120,a45,a0,none, 0.0453629, 0.038897, 0.0391788, 0.0402730, 0.0387604,buy
2017-06-03,none,none,none,none,none,a150,none,a30,none,none,a60,a45,a120,none,a120,a45,a0,none, 0.0113001,-0.004749, 0.0116153,-0.0037676,-0.0078744,buy
2017-06-04,a135,none,none,a90,none,a150,none,a30,none,none,a60,a45,a120,none,a120,a45,a0,none, 0.0113620, 0.016151, 0.0100834, 0.0071772, 0.0171495,buy
2017-06-05,a135,a30,none,a90,none,a150,none,a30,none,none,a60,a45,a120,none,none,a45,a0,none, 0.0097549,-0.004674, 0.0103939,-0.0030904,-0.0044566,buy
2017-06-06,a135,a30,none,a90,none,none,none,a30,none,none,a60,a45,a120,none,none,a45,a0,none,-0.0050553,-0.003529, 0.0017804,-0.0141461,-0.0083231,sell
2017-06-07,a135,a30,none,a90,a135,none,none,a30,none,none,a60,a45,a120,none,none,a45,a0,none,-0.0015106,-0.010237,-0.0126933,-0.0086847,-0.0072184,sell
2017-06-08,none,a30,none,none,a135,none,none,none,none,none,a60,a45,none,none,none,a45,none,none, 0.0027334,-0.044044,-0.0440442,-0.0386107,-0.0461165,sell
2017-06-09,none,a30,none,none,a135,none,none,none,none,none,a60,none,none,none,none,a45,none,none, 0.0096874,-0.044044,-0.0440442,-0.0386107,-0.0398871,sell
2017-06-10,none,a30,none,none,a135,none,none,none,none,none,a60,none,none,none,none,a45,none,none, 0.0096874,-0.044044,-0.0440442,-0.0386107,-0.0398871,sell
2017-06-11,none,none,none,none,none,none,none,a45,none,none,a60,none,none,none,none,a45,none,none, 0.0051275, 0.025710, 0.0073990, 0.0094526, 0.0240789,buy
2017-06-12,a120,none,a90,none,none,none,none,a45,none,none,a60,none,none,none,none,a45,none,none, 0.0034961, 0.007399, 0.0082323, 0.0034464, 0.0257104,buy
2017-06-13,a120,none,a90,none,none,none,none,a45,a60,none,a60,none,none,none,a135,a45,none,none,-0.0275645,-0.013327,-0.0056430,-0.0234867,-0.0243159,sell
2017-06-14,a120,none,a90,none,a150,none,none,a45,a60,none,a60,none,none,none,a135,a45,none,none,-0.0137029,-0.005041,-0.0027440,-0.0076545,-0.0304223,sell
2017-06-15,a120,none,a90,none,a150,none,none,none,a60,none,a60,none,none,none,a135,a45,none,none,-0.0193191,-0.008659,-0.0133273,-0.0048104,-0.0244367,sell
2017-06-16,none,none,none,none,a150,none,none,none,a60,a150,a60,none,none,none,a135,a45,none,none,-0.0208939,-0.011901,-0.0139474,-0.0165905,-0.0192036,sell
2017-06-17,none,none,none,none,a150,a180,none,none,none,a150,a60,a60,none,none,a135,a45,none,none,-0.0245522,-0.013289,-0.0153802,-0.0204120,-0.0232737,sell
2017-06-18,none,none,none,a60,none,a180,a0,none,none,a150,a60,a60,none,none,a135,a45,none,none,-0.0245522,-0.013289,-0.0139001,-0.0194261,-0.0207784,sell
2017-06-19,none,none,none,a60,none,a180,a0,a60,none,a150,none,a60,none,none,none,a45,none,none,-0.0098467,-0.007565,-0.0118050,-0.0094354,-0.0027927,sell
2017-06-20,none,none,none,a60,none,a180,a0,a60,none,a150,none,a60,none,none,none,a45,none,none,-0.0098467,-0.007565,-0.0118050,-0.0094354,-0.0027927,sell
2017-06-21,none,none,none,a60,none,none,a0,a60,a45,a150,none,a60,none,a120,none,a45,none,a90,-0.0037387,-0.002756, 0.0071766, 0.0017562, 0.0020164,sell
2017-06-22,none,none,none,none,none,none,a0,none,a45,a150,none,a60,none,a120,none,a45,none,a90, 0.0244319, 0.031217, 0.0207566, 0.0176119, 0.0216101,buy
2017-06-23,none,none,none,none,none,none,a0,none,a45,none,none,a60,none,a120,none,a45,none,a90, 0.0392662, 0.028225, 0.0323123, 0.0296497, 0.0423610,buy
2017-06-24,none,none,none,none,none,none,a0,none,a45,none,none,none,none,a120,none,a45,none,a90, 0.0344018, 0.028225, 0.0282247, 0.0289424, 0.0247853,buy
2017-06-25,none,none,none,a45,none,none,none,none,a45,none,none,none,none,a120,none,a45,none,a90, 0.0452254, 0.049822, 0.0553709, 0.0324254, 0.0106192,buy
2017-06-26,a90,a0,a120,a45,none,none,none,none,none,none,none,none,none,a120,a150,a45,none,a90, 0.0296063, 0.051419, 0.0459995, 0.0086119, 0.0171221,buy
2017-06-27,a90,a0,a120,a45,none,none,none,none,none,none,none,none,none,a120,a150,a45,none,a90, 0.0296063, 0.051419, 0.0459995, 0.0086119, 0.0171221,buy
2017-06-28,a90,a0,a120,a45,a180,none,none,none,none,none,none,none,none,none,a150,a45,none,a90,-0.0141051, 0.016690, 0.0177043,-0.0089571, 0.0106160,buy
2017-06-29,a90,a0,a120,none,a180,none,none,none,none,none,none,none,a90,none,a150,a45,none,a90, 0.0097013, 0.033397, 0.0207595, 0.0055860, 0.0258992,buy
2017-06-30,none,a0,none,none,a180,none,none,none,a30,none,none,none,a90,none,a150,a45,a30,a90,-0.0051821,-0.003309,-0.0211489,-0.0130642,-0.0053728,sell
2017-07-01,none,a0,none,none,a180,a150,none,none,a30,a135,none,none,a90,none,a150,a45,a30,none,-0.0083035,-0.010014,-0.0194120,-0.0064303,-0.0093249,sell
2017-07-02,none,none,none,a30,none,a150,none,none,a30,a135,none,none,a90,none,none,a45,a30,none, 0.0171383,-0.001376, 0.0011615, 0.0169677, 0.0084612,buy
2017-07-03,none,none,none,a30,none,a150,none,a90,a30,a135,none,none,a90,none,none,a45,a30,none, 0.0185800, 0.001522,-0.0051358, 0.0159897, 0.0084612,buy
2017-07-04,none,none,a135,a30,none,none,none,a90,a30,a135,none,none,a90,none,none,a45,a30,none, 0.0029307,-0.007171,-0.0082442,-0.0031130,-0.0120586,sell
2017-07-05,none,none,a135,a30,none,none,none,a90,none,a135,none,none,none,a135,none,a45,a30,none,-0.0309592,-0.019609,-0.0204392,-0.0193662,-0.0296515,sell
2017-07-06,none,none,a135,none,none,none,none,a90,none,a135,none,none,none,a135,none,a45,a30,none,-0.0204392,-0.019609,-0.0204392,-0.0192170,-0.0296515,sell
2017-07-07,none,none,a135,none,none,none,none,none,none,a135,none,none,none,a135,none,a45,none,none,-0.0183950,-0.024847,-0.0194012,-0.0192731,-0.0283838,sell
2017-07-08,none,none,none,none,none,a135,none,none,none,none,none,none,none,a135,none,a45,none,none, 0.0121344, 0.014375, 0.0112699, 0.0112699, 0.0091752,buy
2017-07-09,none,none,none,none,none,a135,none,none,none,none,a45,none,none,a135,none,a45,none,none, 0.0028117, 0.011215, 0.0246106, 0.0107957, 0.0095273,buy
2017-07-10,none,none,none,none,none,a135,none,none,none,none,a45,none,none,a135,none,a45,none,none, 0.0028117, 0.011215, 0.0246106, 0.0107957, 0.0095273,buy
2017-07-11,none,none,none,none,none,a135,none,none,none,none,a45,none,none,none,none,a45,none,none, 0.0055868, 0.011215, 0.0040277, 0.0081101, 0.0095273,buy
2017-07-12,a60,none,a150,none,none,a135,none,none,none,none,a45,none,none,none,none,a45,none,none,-0.0116516, 0.000295,-0.0085720,-0.0097765,-0.0085720,sell
2017-07-13,a60,none,a150,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.0159326,-0.001661,-0.0190047,-0.0161985,-0.0113993,sell
2017-07-14,a60,none,a150,none,a150,none,none,none,none,none,a45,none,none,none,none,none,a45,none,-0.0163383,-0.004413,-0.0114262,-0.0102427,-0.0130370,sell
2017-07-15,a60,none,a150,none,a150,none,none,none,none,a120,a45,a90,none,none,none,none,a45,none,-0.0182269,-0.009768,-0.0136221,-0.0096105,-0.0158094,sell
2017-07-16,a60,none,a150,none,a150,none,none,none,none,a120,a45,a90,none,none,none,none,a45,none,-0.0182269,-0.009768,-0.0136221,-0.0096105,-0.0158094,sell
2017-07-17,none,none,none,none,a150,a120,none,none,none,a120,a45,a90,none,none,none,none,a45,none, 0.0058094, 0.010388, 0.0028092, 0.0126789, 0.0048320,buy
2017-07-18,none,none,none,none,a150,a120,none,none,none,a120,a45,a90,none,a150,none,none,a45,none, 0.0058094, 0.009412, 0.0028092, 0.0126789, 0.0084062,buy
2017-07-19,none,none,none,a0,none,a120,none,none,none,a120,a45,a90,none,a150,none,none,a45,none, 0.0058094, 0.009412, 0.0028092, 0.0126789, 0.0068831,buy
2017-07-20,none,none,none,a0,none,a120,none,none,none,a120,a45,a90,none,a150,none,none,none,none, 0.0031493, 0.008889, 0.0083252, 0.0061953, 0.0009879,buy
2017-07-21,none,none,none,a0,none,a120,none,none,none,a120,a45,none,none,a150,a180,none,none,none,-0.0156093,-0.002950, 0.0049514,-0.0063670,-0.0113224,sell
2017-07-22,none,none,none,a0,none,none,none,a120,none,none,none,none,none,a150,a180,none,none,none,-0.0174937, 0.000223, 0.0038828, 0.0020825,-0.0070596,sell
2017-07-23,none,none,none,a0,none,none,none,a120,none,none,none,none,none,a150,a180,none,none,none,-0.0174937, 0.000223, 0.0038828, 0.0020825,-0.0070596,sell
2017-07-24,a45,none,none,a0,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none,-0.0159192,-0.007667,-0.0060444,-0.0067871,-0.0092833,sell
2017-07-25,a45,none,none,a0,a135,none,none,a120,a0,none,none,none,a60,none,a180,none,none,none,-0.0120111,-0.048835,-0.0264109,-0.0175243,-0.0175243,sell
2017-07-26,a45,none,none,none,a135,none,none,a120,a0,none,none,none,a60,none,a180,none,none,none,-0.0085868,-0.044186,-0.0264109,-0.0165939,-0.0173502,sell
2017-07-27,a45,a30,none,none,a135,none,a30,a120,a0,none,none,none,a60,none,a180,none,a60,none, 0.0137447,-0.002027,-0.0022293,-0.0119896,-0.0022125,buy
2017-07-28,a45,a30,none,none,a135,none,a30,none,a0,none,none,none,a60,none,none,none,a60,none, 0.0299983, 0.007453, 0.0106570,-0.0205437,-0.0021011,buy
2017-07-29,a45,a30,none,none,a135,none,a30,none,a0,none,none,none,a60,none,none,none,a60,none, 0.0299983, 0.007453, 0.0106570,-0.0205437,-0.0021011,buy
2017-07-30,a45,a30,none,none,a135,none,a30,none,a0,none,none,none,none,none,none,none,a60,none, 0.0299983, 0.007453, 0.0106570,-0.0196133,-0.0021011,buy
2017-07-31,none,a30,none,none,a135,none,a30,none,a0,none,none,none,none,none,none,none,a60,none, 0.0330769, 0.014325, 0.0097734,-0.0186927, 0.0026483,buy
2017-08-01,none,a30,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,a60,none, 0.0331623, 0.051775, 0.0504792, 0.0159970, 0.0332170,buy
2017-08-02,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0457534, 0.057597, 0.0440979, 0.0557881, 0.0565783,buy
2017-08-03,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0457534, 0.057597, 0.0440979, 0.0557881, 0.0565783,buy
2017-08-04,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0457534, 0.057597, 0.0440979, 0.0557881, 0.0565783,buy
2017-08-05,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60, 0.0310285,-0.003239, 0.0323540, 0.0409302,-0.0006031,buy
2017-08-06,none,a30,a180,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none,a60,-0.0792820,-0.048369,-0.0175994,-0.0286596,-0.0646176,sell
2017-08-07,none,a30,a180,none,none,none,none,a135,a0,none,none,none,a45,none,none,none,none,a60,-0.0782753,-0.074987,-0.0581411,-0.0639386,-0.0866072,sell
2017-08-08,none,a30,a180,none,none,none,none,a135,a0,none,a30,none,a45,none,none,none,none,a60,-0.0782753,-0.074987,-0.0581411,-0.0639386,-0.0866072,sell
2017-08-09,none,a30,a180,none,none,none,none,a135,a0,none,a30,a120,a45,none,none,none,none,a60,-0.0782753,-0.074987,-0.0633505,-0.0639386,-0.0866072,sell
2017-08-10,none,a30,a180,none,none,none,none,a135,a0,none,a30,a120,a45,none,none,none,none,a60,-0.0782753,-0.074987,-0.0633505,-0.0639386,-0.0866072,sell
2017-08-11,none,a30,a180,none,none,none,none,a135,a0,none,a30,a120,a45,none,none,none,none,a60,-0.0782753,-0.074987,-0.0633505,-0.0639386,-0.0866072,sell
2017-08-12,none,a30,a180,none,none,none,none,a135,a0,none,a30,a120,none,a180,none,none,none,a60,-0.0590215,-0.037111,-0.0458208,-0.0323918,-0.0323918,sell
2017-08-13,none,none,a180,none,none,none,none,a135,a0,none,a30,a120,none,a180,none,none,none,a60,-0.0590215,-0.037111,-0.0466924,-0.0324935,-0.0324935,sell
2017-08-14,none,none,a180,none,none,none,none,a135,a0,a90,a30,a120,none,a180,none,none,none,a60,-0.0579832,-0.036591,-0.0466924,-0.0323918,-0.0323918,sell
2017-08-15,none,none,a180,none,none,none,none,a135,a0,a90,a30,none,none,a180,none,none,none,none,-0.0570687,-0.043434,-0.0663209,-0.0285172,-0.0368223,sell
2017-08-16,none,none,a180,none,none,none,none,a135,a0,a90,a30,none,none,a180,a150,none,none,none,-0.0570687,-0.043434,-0.0663209,-0.0285172,-0.0368223,sell
2017-08-17,none,none,a180,none,none,none,none,a135,a0,a90,a30,none,none,a180,a150,none,none,none,-0.0570687,-0.043434,-0.0663209,-0.0285172,-0.0368223,sell
2017-08-18,none,none,a180,none,none,none,none,a135,none,a90,a30,none,a30,a180,a150,none,none,none,-0.0576409,-0.043955,-0.0662862,-0.0285172,-0.0371207,sell
2017-08-19,none,none,a180,none,none,none,none,none,none,a90,a30,none,a30,none,a150,none,none,none,-0.0527802, 0.008351, 0.0117046, 0.0268177, 0.0012382,buy
2017-08-20,none,none,a180,none,none,none,none,none,none,a90,none,none,a30,none,a150,none,none,none,-0.0527802, 0.002121, 0.0066434, 0.0268177, 0.0041602,buy
