Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-27,1,0,1,0,1,3,2,2,1,1.21,2.51,1.96,1.03,3.62,4.35,0.32,3.49, 0.0028394, 0.005113, 0.003646945, 0.00063573, 0.001622418,buy
2017-05-28,0,1,1,0,1,4,2,1,2,2.99,0,5.79,3.29,0.22,4.41,2.95,2.74, 0.0079832, 0.006550, 0.001850925, 0.01584214, 0.018362802,buy
2017-05-29,1,2,1,1,1,1,3,2,1,2.51,2.97,3.95,0.47,3.11,4.53,1.84,0.22, 0.0173799, 0.017404, 0.017404024, 0.01740402, 0.015607910,buy
2017-05-30,1,2,1,2,0,0,2,4,0,2.77,2.66,2.81,4.06,3.24,4.12,0,2.79,-0.0060912,-0.004786,-0.007009239,-0.00569250,-0.005883050,sell
2017-05-31,0,4,1,1,0,0,1,2,0,0,2.95,0,5.94,4.09,1.48,2.84,0,-0.0011262,-0.002426,-0.001510553, 0.00200780, 0.001375384,buy
2017-06-01,0,3,2,0,1,1,2,1,2,2.81,0.36,2.65,4.22,2.95,4.08,2.89,3,-0.0012692, 0.008944, 0.009401789, 0.01049548,-0.004838740,buy
2017-06-02,0,3,0,2,1,0,4,1,2,0.33,3.23,0.53,3.11,5.04,1.46,2.47,2.95, 0.0075748, 0.012954, 0.016479629, 0.01331093, 0.013702757,buy
2017-06-03,0,3,0,2,0,0,3,2,1,0.79,1.74,1.16,0,2.58,2.11,0,2.74, 0.0068106, 0.007600, 0.006810606, 0.00647326, 0.006878257,buy
2017-06-04,0,3,0,2,0,1,3,3,1,3.44,0.78,4.35,2.82,4.3,3.93,0.41,1.14, 0.0032064, 0.001880, 0.002591422, 0.00188007, 0.002591422,buy
2017-06-05,0,1,3,1,1,2,3,2,0,4.06,4.15,5.65,0,3.51,4.13,3.8,0, 0.0006411, 0.000641,-0.002370572, 0.00117087,-0.002432234,sell
2017-06-06,0,1,1,2,0,2,4,2,1,4.89,4.75,4.67,1.48,2.87,4.16,1.79,2.72, 0.0060125, 0.003566, 0.003687383, 0.00336777, 0.003687383,buy
2017-06-07,0,0,2,4,0,3,3,2,0,3.28,5.11,0.83,3.04,2.92,1.98,3.71,0, 0.0032294, 0.002261, 0.002857993, 0.00093904, 0.003330031,buy
2017-06-08,0,1,1,2,0,2,4,1,1,2.26,8.01,0.71,5.64,0,1.59,4.71,0.89, 0.0012711, 0.000786, 0.001271081, 0.00016546, 0.001484920,buy
2017-06-09,1,1,2,0,2,3,2,1,1,4.13,4.17,2.72,5.79,1.08,4.47,3.58,2.79,-0.0069558,-0.007183,-0.007255459,-0.00460239,-0.005090673,sell
2017-06-10,1,1,2,0,1,2,2,1,0,0.81,5.87,0,0.5,2.62,1.71,3.08,2.77, 0.0068887, 0.006889, 0.002494210, 0.00652701, 0.005946233,buy
2017-06-11,1,1,0,2,1,0,2,2,0,2.58,2.51,2.62,1.04,0,1.8,0.79,2.47, 0.0057982, 0.008740, 0.005045122, 0.00472939, 0.007236710,buy
2017-06-12,1,0,0,2,0,1,3,1,1,3.08,1.46,2.98,2.53,2.7,4.66,0,0,-0.0197982,-0.002894,-0.020184820,-0.02004188,-0.019921900,sell
2017-06-13,0,0,3,1,1,1,3,2,2,2.77,3.73,3.83,0,3.24,4.83,2.84,1, 0.0092104, 0.002641, 0.006497856, 0.00921040, 0.006497856,buy
2017-06-14,1,2,2,1,1,2,2,3,1,2.81,3.43,5.71,2.73,3.72,4.96,0,5.9, 0.0020749,-0.005344,-0.000811425,-0.00081142, 0.002894193,buy
2017-06-15,1,2,2,1,0,0,2,4,1,0.73,2.33,0.6,4.3,5.74,4.13,0.21,2.12,-0.0133684,-0.011726,-0.013368416,-0.01336842,-0.011174844,sell
2017-06-16,2,1,1,2,0,0,1,4,1,4.84,2.83,2.77,5.48,2.34,2.42,2.84,3.3, 0.0025524, 0.005522, 0.002172975, 0.00249455, 0.013014284,buy
2017-06-17,1,0,2,1,1,0,2,3,3,5.47,0.29,0.32,1.5,4.09,5.02,2.79,2.62,-0.0011862,-0.000242,-0.000935804, 0.00047541,-0.001348428,sell
2017-06-18,2,1,2,0,1,2,1,2,2,0.52,3.13,3.71,0.46,3.3,2.95,2.97,2.27, 0.0025609, 0.004050, 0.002560941, 0.00484266, 0.002347615,buy
2017-06-19,2,2,0,0,1,1,3,3,1,2.85,0,4.81,2.44,4.78,6.07,0.48,2.44, 0.0073713, 0.006257, 0.006256902,-0.00221052, 0.006256902,buy
2017-06-20,2,0,1,0,1,0,5,4,1,2.65,2.51,5.85,0,3.24,7.45,3.78,0.22, 0.0083222, 0.002005, 0.004207554, 0.00249970, 0.000838616,buy
2017-06-21,2,2,0,1,0,2,5,2,2,2.87,2.6,2.37,2.67,2.62,8.67,4.3,3.47, 0.0028661, 0.001135, 0.007339981, 0.00114248, 0.003018329,buy
2017-06-22,1,1,1,0,0,3,3,1,2,0,2.47,3.17,3.17,0,7.38,2.99,2.24, 0.0138989, 0.014081, 0.006729778, 0.01235782, 0.013727341,buy
2017-06-23,3,1,0,1,1,1,4,2,2,2.74,0,0.9,4.9,2.28,3.37,3.94,6.74, 0.0003225,-0.000282, 0.000006992,-0.00104453,-0.000465280,buy
2017-06-24,3,2,0,0,1,0,5,0,1,0,2.74,2.53,3.24,0,4.59,2.93,5.18, 0.0074491, 0.008874, 0.009108527, 0.00960196, 0.008686420,buy
2017-06-25,1,2,1,1,1,2,2,1,1,2.82,0.22,3.26,3.94,2.97,1.85,2.89,5.78,-0.0100723,-0.002524, 0.000715582,-0.00173306,-0.000251164,sell
2017-06-26,1,2,2,2,0,2,2,0,1,2.74,2.67,3.51,0.62,2.74,4.62,0,3, 0.0011620,-0.000183,-0.003081252, 0.00642610, 0.004413401,buy
2017-06-27,2,3,0,3,0,2,3,1,2,2.88,3.27,3.58,2.93,3.47,4.52,2.38,4.69,-0.0067044,-0.003390,-0.003139054,-0.00308985, 0.005089984,sell
2017-06-28,1,1,1,1,2,1,2,1,1,0.64,5.44,3.62,2.98,2.74,4.29,0,0.99, 0.0108447, 0.003925, 0.002273200, 0.00287106, 0.010656936,buy
2017-06-29,1,3,0,1,2,2,1,1,3,3.85,4.8,3.4,5.03,5.76,1.22,2.49,3.43,-0.0098982,-0.009898,-0.013332650,-0.01278304,-0.010555376,sell
2017-06-30,1,1,1,1,1,2,2,0,4,3.76,0.69,0,2.92,1.38,2.43,1.1,3.69,-0.0050649,-0.010462,-0.009643826,-0.00515349,-0.004100152,sell
2017-07-01,1,0,1,3,1,2,2,2,3,3,3.12,2.89,3.39,1.9,3.8,2.44,3.02,-0.0180927,-0.008081,-0.020761891,-0.02193685, 0.001423752,sell
2017-07-02,0,1,1,2,0,3,1,2,0,5.25,0,2.53,0,5.61,0.86,2.47,5.84,-0.0027379,-0.002150,-0.004909304,-0.00036980,-0.003008088,sell
2017-07-03,0,2,1,1,0,3,2,1,0,5.15,0,2.67,0,3.78,3.49,0.27,1.26, 0.0061840, 0.006184, 0.006219012, 0.00505590, 0.005663555,buy
2017-07-04,0,2,2,1,1,4,1,2,1,5.27,2.95,1.98,2.44,2.67,1.74,0.76,3.12,-0.0067756,-0.000605, 0.000799170, 0.00119470, 0.001327600,buy
2017-07-05,0,0,4,1,1,2,2,1,0,4.89,2.97,2.92,3.03,0,3.13,3.69,0,-0.0005278,-0.000679,-0.002472298,-0.00052776,-0.000679126,sell
2017-07-06,1,0,2,2,0,3,1,1,1,0.79,1.89,4.18,4.11,0.39,3.03,2.08,0, 0.0014256,-0.001603, 0.001312662,-0.00160570,-0.001605705,sell
2017-07-07,1,1,2,2,1,1,1,1,0,2.6,2.89,0.28,3.16,2.47,0.46,4.67,2.82, 0.0054763, 0.000462, 0.006078152, 0.00328805, 0.002674878,buy
2017-07-08,1,0,3,1,1,0,1,2,0,0,0,2.89,2.84,0.3,0.77,4.86,2.49,-0.0235409,-0.020472,-0.025364242,-0.02105923,-0.020890172,sell
2017-07-09,1,0,3,1,2,1,3,2,0,0,2.87,1.61,3.86,4.06,3.22,3.8,2.47, 0.0021777, 0.004790, 0.001512669,-0.00310677, 0.001540449,buy
2017-07-10,0,1,2,2,1,0,4,1,0,2.58,0.49,2.79,0.36,5.62,0.31,3.69,1.52, 0.0035599, 0.003560, 0.001064163, 0.00391880,-0.000195147,buy
2017-07-11,0,1,2,1,0,2,3,2,0,2.7,0.61,2.72,2.95,2.69,3.22,0.7,0, 0.0105100, 0.010510, 0.005539316, 0.01504998, 0.010509993,buy
2017-07-12,0,1,2,3,1,0,3,2,0,2.58,3.44,0.47,2.58,2.95,1.29,0.27,2.87, 0.0030977, 0.002222, 0.003125797, 0.00309769, 0.001360748,buy
2017-07-13,1,0,2,1,0,0,3,1,1,0.23,4,4.36,1.78,0,2.84,2.47,0, 0.0055213, 0.004121, 0.005127556, 0.00512756, 0.005127556,buy
2017-07-14,1,2,0,3,0,0,2,1,2,1.01,5.13,3.16,3,2.82,2.47,0,2.58, 0.0073443, 0.002996, 0.007093178, 0.00562757, 0.007093178,buy
2017-07-15,0,0,1,3,0,1,2,1,2,4.2,3,2.66,0.92,0,0,2.58,1.83,-0.0066460,-0.001888,-0.006132480,-0.00200866, 0.009476580,sell
2017-07-16,0,1,1,2,0,1,4,1,4,2.97,3.72,4.95,5.81,2.77,2.44,1.64,2.6, 0.0004011, 0.004228, 0.002818481, 0.00431002,-0.000718809,sell
2017-07-17,0,2,1,1,0,0,4,1,3,4.87,4.48,5.42,2.38,2.71,0.34,2.51,2.38, 0.0064866, 0.007408, 0.006393606, 0.00749614, 0.007496142,buy
2017-07-18,0,2,0,3,0,1,3,2,1,3.43,1.15,4.88,3.3,3.63,0.68,2.74,0,-0.0023011,-0.005784,-0.004465682,-0.00420185,-0.005784215,sell
2017-07-19,0,1,1,1,0,1,3,2,2,2.93,3.46,0.72,3.59,2.97,3.1,0,2.38,-0.0009132,-0.000935, 0.000648770,-0.00049673,-0.000789348,buy
2017-07-20,1,1,0,2,1,0,3,0,2,0,3.15,2.79,5.26,4.68,2.74,2.49,0, 0.0013111, 0.001311, 0.001695394, 0.00131111, 0.001679486,buy
2017-07-21,1,1,0,1,2,2,1,1,0,2.47,3.2,0,2.97,1.1,2.95,0,2.56, 0.0013169, 0.001317, 0.000797339,-0.00505802, 0.000895152,buy
2017-07-22,0,1,0,2,2,1,1,0,0,0,0,2.34,3.82,3.02,0,2.87,2.42,-0.0045978,-0.000117,-0.002195194,-0.00544731,-0.006494245,sell
2017-07-23,2,0,2,2,1,2,1,0,0,2.42,2.56,2.7,0.39,4.71,2.67,2.49,2.58,-0.0022551,-0.000651,-0.002255102, 0.00570441,-0.001978121,buy
2017-07-24,0,1,1,2,1,0,1,1,0,2.7,0,2.4,2.82,6.19,0,2.42,0,-0.0021544,-0.002437,-0.002170388,-0.01106140,-0.002144580,buy
2017-07-25,2,1,2,0,1,2,1,2,0,2.73,2.65,0,2.87,2.59,2.38,0.86,2.6,-0.0007775,-0.001016,-0.005694251,-0.00077754, 0.000548227,buy
2017-07-26,1,1,1,0,2,0,2,1,1,0.91,2.82,2.47,3.08,1.9,2.65,0,0.2, 0.0027011, 0.002811, 0.003965041, 0.00228777, 0.002065207,buy
2017-07-27,1,0,1,0,1,3,2,2,2,0,2.19,0,1.85,3.03,1.78,2.4,2.11,-0.0103260,-0.005905,-0.010635393,-0.00880379,-0.010478422,sell
2017-07-28,1,0,1,1,0,3,0,2,2,2.7,2.8,2.6,4.36,0,3.06,0,3.41, 0.0128024, 0.002811,-0.001491407, 0.00261943, 0.002619430,buy
2017-07-29,1,1,2,0,0,2,1,1,1,0,0.54,2.97,4.33,2.44,0.24,2.53,3.36,-0.0136801,-0.013795,-0.014790635,-0.01361811,-0.013794675,sell
2017-07-30,1,3,3,0,0,2,1,1,2,2.82,3.66,1.62,0.75,2.42,2.8,0.94,3.98, 0.0034310, 0.005058, 0.003244349, 0.00534871, 0.003430987,buy
2017-07-31,1,1,3,0,0,3,0,2,0,2.34,0.88,2.42,3.09,2.67,0.24,3,1.97,-0.0001870,-0.001010, 0.001271197, 0.00098664,-0.000071272,sell
2017-08-01,1,1,1,1,0,3,1,1,1,3.06,1.34,0,2.7,0.36,0.22,2.67,3.51,-0.0004793,-0.000574,-0.000577556,-0.00018593,-0.002573780,sell
2017-08-02,1,2,0,1,0,2,0,1,2,3.29,3.59,2.65,2.4,0,2.7,0,5.82, 0.0051314, 0.028146, 0.030242322, 0.03005776, 0.031019089,buy
2017-08-03,2,0,2,0,0,2,0,1,0,0.59,3.74,0,2.42,2.53,2.65,0,2.49,-0.0110699,-0.011096,-0.014974257,-0.00566369,-0.011165381,sell
2017-08-04,1,1,1,2,2,1,0,2,0,3.4,3.8,0.33,0,0,0.97,2.58,4.85, 0.0003038,-0.000767,-0.000767480, 0.00030381,-0.001351654,sell
2017-08-05,2,0,1,2,1,2,0,3,0,1.98,1.92,2.95,2.53,2.4,2.53,0,3.82, 0.0017287, 0.003323,-0.003420465,-0.00026892,-0.002868821,buy
2017-08-06,1,0,1,1,1,2,2,3,0,0.96,1.21,2.6,0,1.66,0,0.84,4.86,-0.0076102,-0.007693,-0.005326797,-0.01095668,-0.000725488,sell
2017-08-07,2,0,0,3,3,3,1,3,0,3.88,3.71,2.78,2.87,2.79,2.79,3.44,5.07,-0.0039586,-0.006370, 0.006019068,-0.01164237,-0.006413815,sell
2017-08-08,2,0,2,0,2,3,1,4,0,3.81,1.16,0.28,1.79,2.56,0.24,3.65,3.44, 0.0049342, 0.005761, 0.005489793, 0.00022075, 0.005310900,buy
2017-08-09,3,3,0,1,2,2,1,3,0,4.08,3.56,3.35,2.38,0,0,4.82,7.61,-0.0049525,-0.002568, 0.000640721,-0.00235535,-0.003029554,sell
2017-08-10,3,2,1,2,2,2,0,4,1,3.02,3.03,3.31,2.51,2.51,2.74,3,5.17,-0.0010600,-0.001273, 0.006017764,-0.00127287,-0.001272869,sell
2017-08-11,2,1,2,1,1,2,0,3,0,3.22,3.89,2.83,0,0,2.56,1.76,4.98,-0.0007272,-0.000436,-0.002426083,-0.00140534,-0.003808871,sell
2017-08-12,2,4,0,1,2,3,0,3,3,6.1,4.35,5.98,2.59,2.42,2.42,3.21,5.9, 0.0069336, 0.006934, 0.005941423, 0.00989683, 0.006933619,buy
2017-08-13,2,2,2,0,2,1,1,3,0,2.22,2.58,4.87,0.6,2.72,0,0.26,5.17, 0.0050561, 0.002681,-0.000557194, 0.00323012, 0.005285949,buy
2017-08-14,2,3,1,1,2,1,0,5,2,3.63,5.31,3.87,4.12,3.43,0.99,2.74,4.19, 0.0023479, 0.002348,-0.002261090, 0.00353684, 0.002347915,buy
2017-08-15,2,0,1,1,2,1,2,0,1,3.27,2.14,0.53,5.92,2.08,2.65,2.44,0.68, 0.0054127, 0.005647, 0.005412652, 0.00673260, 0.005412652,buy
2017-08-16,2,0,0,2,3,3,1,1,2,2.9,3.65,2.82,4.57,1.14,0,3.17,2.8, 0.0021210, 0.002406, 0.001914766, 0.00226517, 0.002406118,buy
2017-08-17,2,0,0,2,3,2,1,2,0,0.11,3.49,0.34,0.81,3.75,2.67,1.11,0.18,-0.0088917,-0.005183,-0.006749986,-0.00982992,-0.008891687,sell
2017-08-18,2,1,0,2,3,2,2,1,0,2.92,3.67,2.82,2.82,3.29,2.77,0.24,2.84,-0.0108430,-0.011648,-0.013709945,-0.00911286,-0.011834400,sell
2017-08-19,2,0,1,2,2,3,2,0,0,0.21,2.65,3.03,0.52,4.89,2.4,3.45,2.47, 0.0036377, 0.005114, 0.002582010, 0.00858448, 0.007881903,buy
2017-08-20,1,0,1,3,1,2,1,0,0,2.51,0.25,2.99,2.56,3.45,0,2.97,2.42, 0.0027403,-0.001151, 0.001634993, 0.00026987,-0.001351114,sell
2017-08-21,2,1,1,2,0,3,2,0,0,2.63,2.87,0,3.15,2.67,2.36,5.51,0.52,-0.0048521,-0.008565,-0.004559148,-0.00496906,-0.004042546,sell
2017-08-22,2,1,2,0,1,0,3,1,0,2.8,0,3.08,3.33,0,0.21,3.47,0.7, 0.0102588, 0.004375, 0.000788193, 0.00512681, 0.005126809,buy
2017-08-23,1,1,1,0,1,2,0,2,1,2.38,2.6,1.69,2.7,2.56,0.45,2.95,2.95,-0.0001983, 0.001026, 0.001025734,-0.00185245,-0.000198300,buy
2017-08-24,1,0,1,1,0,1,2,1,0,0.54,2.62,4.02,0,0,2.92,0.5,0,-0.0018318,-0.000802,-0.000922415,-0.00080171,-0.000967756,buy
2017-08-25,1,0,2,1,0,1,2,2,2,4.29,2.87,4.86,2.73,2.82,3.61,0,2.4,-0.0091353,-0.015047,-0.020653685,-0.00038701,-0.000812893,sell
2017-08-26,1,0,3,0,0,2,4,2,1,2.92,0.52,3.29,0.72,2.72,5.87,2.85,3,-0.0034037,-0.003318, 0.001895651,-0.00848973,-0.001074836,sell
2017-08-27,1,2,2,0,0,3,3,2,0,4.03,0,2.9,4.4,1.39,2.64,1.59,3.01,-0.0144008,-0.016772,-0.022554531,-0.01556940,-0.022079874,sell
2017-08-28,1,2,2,0,0,3,3,2,1,2.86,2.56,0,5.14,2.93,0.78,3.6,2.44,-0.0022011, 0.000768, 0.002523929, 0.00270465, 0.002523929,buy
2017-08-29,1,1,3,0,0,2,2,0,2,2.53,0,3,5.57,0.66,3.22,3.63,1.36, 0.0082987, 0.011450, 0.018398100, 0.00655044, 0.008702481,buy
2017-08-30,2,1,3,1,0,2,1,0,2,2.65,1.17,1.24,4.1,4.34,0.48,2.51,5,-0.0017630, 0.000161, 0.006757609,-0.00176301,-0.001866978,sell
2017-08-31,1,2,2,1,0,1,1,0,0,0,2.78,0,0.7,2.97,1.44,2.87,2.97, 0.0101901, 0.007985, 0.007823642, 0.00811909, 0.008119086,buy
2017-09-01,2,2,3,1,1,2,1,1,0,0.35,3.41,2.56,2.82,2.1,3.6,1.42,2.12, 0.0021399, 0.002472, 0.002256134, 0.00159856, 0.002306759,buy
2017-09-02,2,1,3,1,1,2,2,0,0,2.95,4.73,2.97,0.5,3.31,3.41,0,3.6,-0.0021260,-0.002310,-0.001431234,-0.00277389,-0.003779008,sell
2017-09-03,1,0,1,2,1,2,2,0,0,0,2.97,3.23,0,2.62,3.73,2.77,3.41, 0.0039037, 0.007906, 0.003458733, 0.01074712, 0.009859899,buy
2017-09-04,1,0,0,4,2,3,1,1,0,2.84,2.05,1.85,2.95,2.92,1.62,0.1,2.95,-0.0060374,-0.006037,-0.008826264,-0.00707501,-0.007551039,sell
2017-09-05,2,0,1,1,1,1,1,0,0,2.58,3.6,3.1,2.77,0,1.68,0,0,-0.0001059, 0.005347,-0.001799451,-0.00238689,-0.004769316,sell
2017-09-06,2,1,1,3,2,1,0,1,1,1.93,0.53,5.51,2.76,2.36,5.01,2.87,0.7,-0.0001212, 0.005586, 0.000536083, 0.00570795, 0.000565378,buy
2017-09-07,1,1,1,3,1,1,0,0,1,2.62,2.7,0.89,0.7,0.52,2.56,2.44,2.95, 0.0027923, 0.003264, 0.002713989,-0.00136833, 0.003167459,buy
2017-09-08,1,2,2,3,0,2,0,0,1,0,3.08,2.64,5.07,0.85,5.4,2.38,0,-0.0034093,-0.000760,-0.001255225,-0.00452099, 0.002035169,sell
2017-09-09,1,2,3,2,0,1,1,0,1,2.89,2.84,2.36,3.43,2.7,5.31,0,2.53, 0.0034426, 0.006505, 0.006033266, 0.00650517, 0.009335398,buy
2017-09-10,1,4,4,1,0,1,0,1,1,0,0.99,2.84,4.9,2.86,4.76,1.21,2.53, 0.0001422, 0.000029,-0.003005195,-0.00123509, 0.003995250,sell
2017-09-11,1,4,2,2,0,1,0,1,2,2.44,0.74,0,5.84,3.86,4.69,2.87,2.67,-0.0052115,-0.004233,-0.002951873,-0.00470301,-0.008328188,sell
2017-09-12,1,1,2,1,0,1,1,0,2,2.56,2.95,2.82,6.17,2.77,1.5,0,0, 0.0019625, 0.006912, 0.004975477, 0.00678403, 0.007359654,buy
2017-09-13,1,1,1,1,1,2,0,1,2,2.58,0.56,0,4.64,5.64,3.65,2.47,2.51,-0.0147940,-0.011690,-0.013287869,-0.01132109,-0.014472780,sell
2017-09-14,1,2,1,0,1,2,1,1,0,0.24,3.63,2.34,1.06,1.09,0.98,2.77,0,-0.0070799, 0.004703, 0.007607167, 0.00470348, 0.007607167,buy
2017-09-15,2,2,2,1,1,3,1,2,0,3.45,4.11,3.25,2.99,2.98,3.79,2.95,2.79,-0.0016293, 0.001064,-0.000122662,-0.00067142, 0.000397171,buy
2017-09-16,2,0,2,1,0,3,2,1,0,1.47,5.65,3.09,0,2.44,3.04,0,2.68,-0.0010473,-0.006200, 0.000563761,-0.00834001,-0.008827325,sell
2017-09-17,2,1,0,2,1,5,1,0,0,3.44,2.58,1.6,2.79,2.58,3,1.44,3.08,-0.0053241,-0.006109,-0.001399484,-0.00154769,-0.001399484,sell
2017-09-18,3,0,1,0,2,6,2,0,0,6.5,3.96,0.96,2.77,0,0.95,2.44,3.36,-0.0018740,-0.002288,-0.002798175,-0.00216481,-0.002738622,sell
2017-09-19,3,1,1,0,2,3,2,0,1,5.63,0.93,4.91,2.93,2.74,0.48,0,1.31, 0.0018097, 0.007676, 0.000391803,-0.00025200, 0.000059699,sell
2017-09-20,3,0,1,0,1,5,1,1,1,6.11,0.47,2.97,1.52,0.28,2.67,3,5.38,-0.0047188,-0.005999,-0.004954501,-0.00530295,-0.004960101,sell
2017-09-21,1,1,1,1,1,4,2,1,1,3.35,2.62,3.51,6.85,0.66,0.22,2.6,2.97,-0.0046245,-0.003489, 0.000792891,-0.00255453,-0.002554531,sell
2017-09-22,0,1,2,0,1,3,2,2,1,3.42,2.62,2.78,4.9,2.74,2.44,1.54,4.79,-0.0194393,-0.023264,-0.010100670,-0.01420537,-0.011580145,sell
2017-09-23,0,2,1,0,0,2,4,3,1,0.26,2.84,2.56,3.39,2.9,1.42,2.51,2.53,-0.0129786,-0.009674,-0.011433442,-0.01095461, 0.000062688,sell
2017-09-24,0,2,1,0,0,2,2,1,1,0.25,0,0,3.45,4.09,2.74,0,3.21,-0.0073463, 0.016135, 0.015841296, 0.00596442,-0.007346317,buy
2017-09-25,0,1,0,0,0,1,1,2,3,2.6,0,0.25,2.65,2.92,2.97,2.89,3.06,-0.0045890, 0.003484, 0.000753184, 0.00191506,-0.007087719,sell
2017-09-26,1,0,1,0,1,1,0,0,4,2.6,2.44,2.61,2.77,3.36,0,0.27,0, 0.0077326, 0.006904, 0.007036426, 0.00703643, 0.007545394,buy
2017-09-27,1,0,0,1,1,0,0,0,3,2.92,0,0.3,0,3.01,0.62,0,0.73, 0.0078390, 0.006263, 0.008954005, 0.01086422, 0.006263158,buy
2017-09-28,1,2,0,1,1,0,0,1,2,0.34,2.51,3.75,0.65,0,2.89,2.49,2.58, 0.0010367, 0.005507, 0.002540586, 0.00441387, 0.001566369,buy
2017-09-29,2,1,1,0,1,1,1,1,0,0.45,1.79,5.66,2.47,2.89,0,2.97,0,-0.0006863,-0.000873,-0.001583228,-0.00026517,-0.001109713,sell
2017-09-30,1,2,2,0,2,1,2,1,0,4.55,3.01,5.24,0,2.84,2.87,2.01,2.95, 0.0076980, 0.013513, 0.012819844, 0.01393705, 0.013897359,buy
2017-10-01,2,2,2,2,1,2,1,2,0,2.95,3.37,3.36,2.84,2.23,1.03,2.62,2.99, 0.0010247, 0.002902, 0.000982717, 0.00120451, 0.001024733,sell
2017-10-02,2,1,2,2,1,0,2,2,0,4.77,0.7,0.32,4.07,2.92,2.51,0,2.75, 0.0018429,-0.000300, 0.000914356, 0.00091436,-0.002869542,sell
2017-10-03,4,1,1,3,3,0,1,2,0,3.55,3.42,2.75,5.5,0,2.59,2.47,4.06, 0.0001575, 0.000953,-0.000830824,-0.00083374, 0.000317463,buy
2017-10-04,3,2,1,0,2,0,1,1,1,5.39,4.5,0,3.2,2.56,0.2,1,2.95,-0.0157787,-0.027888,-0.014714272,-0.01206113,-0.018465955,sell
2017-10-05,3,2,0,1,2,1,1,0,1,5.65,2.97,3.24,1.51,0,2.97,0,4.45, 0.0018648, 0.001865,-0.002974364,-0.00108287, 0.002069041,buy
2017-10-06,3,2,0,3,1,0,2,0,2,1.85,5.07,5.9,2.92,2.96,1.05,2.97,0.6,-0.0049256, 0.003267, 0.005734605,-0.00352489,-0.004478112,buy
2017-10-07,3,0,3,3,0,0,1,1,3,3.27,4.1,4.89,0.27,4.17,2.84,2.4,2.84,-0.0051093,-0.013428,-0.013427888,-0.01394382,-0.013427888,sell
2017-10-08,2,3,2,3,0,0,1,1,2,0.37,3.52,0.75,4.21,5.53,6.04,2.67,3, 0.0130529, 0.014670, 0.014641945, 0.01464195, 0.003098261,buy
2017-10-09,2,1,2,0,0,0,0,1,3,2.6,0.51,2.38,5.69,1.85,5.14,0,2.6, 0.0058205, 0.005441,-0.001334909, 0.00544058,-0.006465925,buy
2017-10-10,2,2,0,1,1,0,1,0,5,2.62,2.97,0.81,4.04,3.18,4.25,2.72,0.33, 0.0003721,-0.002876, 0.003329314,-0.00059703,-0.005142240,sell
2017-10-11,2,1,0,0,0,2,0,1,4,2.38,0.63,2.01,0.31,0.79,0.75,0.47,1.96,-0.0015062, 0.000980,-0.000207595, 0.00064181, 0.000648472,buy
2017-10-12,2,1,1,1,1,1,0,3,2,0,4.1,3.5,2.67,4.87,2.83,0.29,2.77,-0.0020669,-0.002318,-0.001683621, 0.00203344,-0.000662161,buy
2017-10-13,2,0,3,1,0,1,1,3,0,3,6.31,3.17,0,5.6,0.21,3,0, 0.0028909, 0.000371, 0.002879214, 0.00017087, 0.000862410,buy
2017-10-14,2,1,2,2,0,2,2,3,0,0.15,5.32,4.03,2.74,4.14,2.55,2.58,2.36, 0.0113885, 0.010653, 0.012905409, 0.01065275, 0.011388498,buy
2017-10-15,0,1,2,0,0,4,2,2,0,1.65,3.78,2.97,2.62,2.2,1.59,2.82,3,-0.0048514,-0.006304,-0.008866882,-0.00573574,-0.006237546,sell
2017-10-16,0,1,1,0,1,3,2,0,0,2.94,0.47,3.65,2.62,0,2.49,0,2.95, 0.0072259, 0.008657, 0.007362209, 0.00814008, 0.001717179,buy
2017-10-17,2,0,1,0,0,1,1,0,1,3,2.44,0.29,0,2.49,2.7,0.82,0, 0.0049580, 0.004958, 0.003900404, 0.00177106, 0.004454434,buy
2017-10-18,2,0,0,1,0,1,0,2,1,3.03,0,2.47,1.14,0,0,3.13,2.56,-0.0025738,-0.002541,-0.003447417,-0.00143965,-0.002437298,sell
2017-10-19,2,0,1,0,0,2,0,2,1,0.76,2.67,2.44,2.92,2.49,2.74,0.29,1.41,-0.0105961,-0.010596,-0.009946634,-0.00447281,-0.011899784,sell
2017-10-20,1,1,1,0,0,3,3,1,2,4.67,1.64,2.05,0,2.99,0.38,2.93,0,-0.0057551,-0.003741,-0.003139934,-0.00373132,-0.001060982,sell
2017-10-21,0,1,0,1,0,3,4,2,2,3.94,2.51,3.03,2.51,3.49,0,1.85,2.97, 0.0015580,-0.000683, 0.005027990,-0.00068261,-0.000682609,buy
2017-10-22,0,1,0,1,0,3,4,2,1,4.46,2.51,1.39,2.87,5.39,2.58,3.68,2.74,-0.0089050,-0.008017,-0.008381664,-0.00801746,-0.008237618,sell
2017-10-23,0,2,0,1,0,2,2,3,2,6.37,0,6.73,2.89,2.34,3,3.7,1.84, 0.0003636, 0.001509, 0.002570316, 0.00141336, 0.000305827,sell
2017-10-24,1,1,1,1,0,2,2,3,2,3.97,0.52,5.51,1.2,3.51,0.78,1.3,2.82,-0.0000111,-0.003885,-0.000011113,-0.00188988,-0.003997787,buy
