Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-01,a0,none,a90,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,a30,a60,none,a60, 0.0119241, 0.0152156, 0.0108442, 0.0149634, 0.0143436,buy
2016-03-02,none,a60,none,none,a0,a90,a120,a60,none,none,none,none,none,none,a150,none,none,a30,a60,none,a60,-0.0046707,-0.0035880,-0.0019506, 0.0035706,-0.0029810,sell
2016-03-03,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a30,none,none,a60,-0.0054748,-0.0009869,-0.0038896, 0.0070201,-0.0037971,sell
2016-03-04,none,none,a60,a0,none,a60,a90,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a60, 0.0047136, 0.0059905, 0.0040348, 0.0053278, 0.0047254,buy
2016-03-05,a60,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,-0.0077785,-0.0062296,-0.0059484,-0.0041157,-0.0014309,sell
2016-03-06,none,none,none,none,a60,none,a60,none,a180,none,none,a60,a90,a30,none,none,none,none,none,none,none, 0.0011186,-0.0026580, 0.0010352, 0.0011259, 0.0033229,buy
2016-03-07,a90,a0,none,none,none,none,a60,a0,a180,none,none,a60,a90,a30,none,none,none,none,none,none,none, 0.0005853,-0.0034180, 0.0006940, 0.0008101, 0.0027830,buy
2016-03-08,none,a0,a0,a60,a90,a0,none,none,a180,none,none,a60,a90,a30,none,none,none,none,none,none,none,-0.0016627,-0.0030063,-0.0022441,-0.0014338, 0.0014576,sell
2016-03-09,a120,none,none,a60,a90,a0,none,none,a180,none,none,a60,none,a30,none,none,none,none,none,none,none,-0.0005714,-0.0001583,-0.0059675, 0.0001148, 0.0035746,sell
2016-03-10,a120,none,none,a90,a120,none,a0,none,a180,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0031333,-0.0039150,-0.0039828,-0.0032914, 0.0030997,sell
2016-03-11,a150,none,none,a90,a120,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0034395,-0.0008990,-0.0018037, 0.0042594, 0.0033062,buy
2016-03-12,a150,a60,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,-0.0001721, 0.0009014, 0.0000763, 0.0052341, 0.0007931,buy
2016-03-13,a180,none,none,a120,a150,a60,none,a90,none,none,none,none,none,none,none,a90,none,a45,none,none,none,-0.0040532,-0.0038418,-0.0038418,-0.0017540,-0.0038418,sell
2016-03-14,a180,a90,a90,a150,a180,none,none,a90,none,none,none,none,none,none,none,a90,none,a45,none,none,a45,-0.0002602, 0.0032803, 0.0047358, 0.0013479, 0.0026796,buy
2016-03-15,none,a90,none,a150,a180,a90,a60,none,none,none,none,none,none,none,none,a90,none,a45,none,none,a45,-0.0001234, 0.0005734, 0.0051008,-0.0007165,-0.0001733,buy
2016-03-16,a150,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,a45, 0.0073323, 0.0082148, 0.0083999, 0.0074912, 0.0051578,buy
2016-03-17,none,a120,none,a180,a150,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45, 0.0102651, 0.0076054, 0.0105805, 0.0097301, 0.0088474,buy
2016-03-18,a120,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0014913, 0.0040149, 0.0046419, 0.0046277, 0.0046277,buy
2016-03-19,none,none,a150,a150,a120,none,a120,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0042367, 0.0048890, 0.0048591, 0.0017327, 0.0058825,buy
2016-03-20,none,a150,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0006986, 0.0061993, 0.0037864, 0.0035245, 0.0054051,buy
2016-03-21,a90,none,a180,none,a90,none,none,a180,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0005954,-0.0039594, 0.0006299, 0.0006299, 0.0000947,buy
2016-03-22,none,none,none,a120,a90,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0010132,-0.0003028,-0.0012821, 0.0023760, 0.0081928,sell
2016-03-23,a60,a180,a150,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0076059,-0.0115766,-0.0069201,-0.0053692,-0.0040091,sell
2016-03-24,none,none,a150,a90,a60,none,a180,a150,none,a120,none,none,none,none,a180,none,none,a60,a90,none,none,-0.0053009,-0.0055898,-0.0051861,-0.0054491,-0.0084267,sell
2016-03-25,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,a180,none,none,a60,a90,none,none,-0.0017695,-0.0027743,-0.0014034,-0.0015937,-0.0088377,sell
2016-03-26,none,a150,a120,none,none,a150,none,none,none,a120,none,none,none,none,a180,none,none,a60,a90,none,a30,-0.0012509,-0.0038121,-0.0010989,-0.0010135,-0.0051247,sell
2016-03-27,none,none,none,a60,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,a60,a90,none,a30, 0.0010276,-0.0025705, 0.0035347, 0.0009334, 0.0003032,buy
2016-03-28,a0,none,none,none,none,a120,none,none,none,a120,a30,none,none,none,none,none,none,a60,none,none,a30, 0.0018209, 0.0065363, 0.0053551, 0.0043396, 0.0043220,buy
2016-03-29,a0,a120,a90,none,a0,a120,a120,a90,none,a120,a30,none,none,none,none,none,none,none,none,none,a30,-0.0005017, 0.0033990, 0.0054555, 0.0048284, 0.0057846,buy
2016-03-30,none,none,none,none,none,none,a120,a90,none,none,a30,none,none,none,none,none,none,none,none,none,a30,-0.0086204,-0.0080089,-0.0033624,-0.0184934,-0.0085699,sell
2016-03-31,none,none,a60,a0,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0009221, 0.0024052,-0.0011046,-0.0017801,-0.0014996,sell
2016-04-01,none,a90,none,a0,none,none,a90,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0054078, 0.0000164, 0.0061713, 0.0050151, 0.0031000,buy
2016-04-02,a60,none,none,none,none,a60,none,none,a150,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0031778, 0.0054499, 0.0018837, 0.0045958, 0.0036592,buy
2016-04-03,none,a60,none,none,a60,a60,a60,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0011282,-0.0000135,-0.0016065, 0.0019235,-0.0022425,buy
2016-04-04,a90,a60,a0,none,none,none,none,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,none, 0.0014751, 0.0014225,-0.0087925,-0.0014534,-0.0036572,sell
2016-04-05,none,none,a0,a60,a90,none,none,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,-0.0008275, 0.0021530,-0.0086248,-0.0035359,-0.0044036,sell
2016-04-06,a120,none,none,none,none,none,none,a0,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,-0.0001133, 0.0030858,-0.0088515, 0.0005296,-0.0007461,buy
2016-04-07,none,none,none,a90,a120,a0,a0,none,none,none,none,a90,a120,a0,none,none,none,none,none,none,none,-0.0004192, 0.0004658,-0.0043529, 0.0079190,-0.0004072,sell
2016-04-08,a150,a0,a60,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none, 0.0082481, 0.0087372, 0.0076622, 0.0085595, 0.0082407,buy
2016-04-09,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0103638, 0.0100066, 0.0086120, 0.0118431, 0.0091108,buy
2016-04-10,a180,none,a90,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0014700,-0.0006902,-0.0019869,-0.0019869,-0.0022476,sell
2016-04-11,none,none,a90,a150,a180,a60,a60,none,none,a135,none,none,none,a0,none,a120,none,none,none,none,none, 0.0059728, 0.0046126, 0.0061519,-0.0033497, 0.0061519,buy
2016-04-12,a150,none,none,none,none,none,none,a90,none,a135,none,none,none,a0,none,a120,none,none,none,none,none, 0.0066748, 0.0071953, 0.0060331,-0.0022239, 0.0070877,buy
2016-04-13,a150,a60,a120,a180,a150,none,a90,a90,none,a135,a45,none,none,none,none,a120,a30,none,none,none,none, 0.0052762, 0.0076884, 0.0081647, 0.0058745, 0.0081647,buy
2016-04-14,none,none,none,none,none,a90,a90,none,none,a135,a45,none,none,none,none,a120,a30,none,none,none,none, 0.0051771, 0.0075795, 0.0078992, 0.0063860, 0.0078992,buy
2016-04-15,a120,a90,a150,a150,a120,none,none,a120,none,a135,a45,none,none,none,a150,none,a30,none,none,none,none,-0.0001732, 0.0000038, 0.0006532, 0.0008316, 0.0000207,buy
2016-04-16,none,none,none,a150,a120,a120,a120,none,a135,none,a45,none,none,none,a150,none,a30,none,none,none,none,-0.0046540,-0.0035855,-0.0019759,-0.0058943,-0.0017417,sell
2016-04-17,a90,none,a180,none,none,none,none,none,a135,none,a45,none,none,none,a150,none,none,none,a120,none,none, 0.0043614, 0.0065400, 0.0077688, 0.0038204, 0.0049879,buy
2016-04-18,none,a120,a180,a120,a90,none,a150,a150,a135,none,none,none,a135,none,a150,none,none,a90,a120,none,none, 0.0044506, 0.0052922, 0.0064832, 0.0082368, 0.0066013,buy
2016-04-19,none,none,none,none,none,a150,none,none,a135,none,none,none,a135,none,none,none,none,a90,a120,none,none, 0.0081646, 0.0033675, 0.0036660, 0.0061934, 0.0045658,buy
2016-04-20,a60,none,a150,a90,a60,none,none,a180,a135,none,none,none,a135,none,none,none,none,a90,a120,none,none, 0.0036791, 0.0019777, 0.0042980, 0.0051037, 0.0056197,buy
2016-04-21,none,a150,none,a90,none,none,a180,a180,none,none,none,none,a135,none,none,none,none,a90,none,none,a0,-0.0020627,-0.0004590,-0.0020706,-0.0007405, 0.0042201,sell
2016-04-22,none,none,a120,none,none,a180,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a0,-0.0034002,-0.0043990,-0.0036918,-0.0040335,-0.0028129,sell
2016-04-23,none,a180,a120,a60,none,none,a150,a150,none,none,none,none,none,none,none,a135,none,none,none,none,a0,-0.0042153,-0.0015819,-0.0009813,-0.0015376,-0.0010941,sell
2016-04-24,none,a180,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,a0,-0.0023119,-0.0009618,-0.0020000,-0.0019870,-0.0004152,sell
2016-04-25,a0,none,a90,none,a0,a150,none,none,none,none,none,none,none,none,none,a135,a45,none,none,none,none,-0.0035469,-0.0048559,-0.0017144,-0.0031057,-0.0019397,sell
2016-04-26,none,a150,none,none,none,none,a120,a120,none,a150,none,none,none,none,none,a135,a45,none,none,none,none,-0.0069680,-0.0033030,-0.0016196,-0.0029677,-0.0024877,sell
2016-04-27,none,none,a60,none,none,a120,none,none,none,a150,none,none,none,none,a135,none,a45,none,none,none,none,-0.0009078, 0.0032120, 0.0030120, 0.0036662,-0.0024491,buy
2016-04-28,none,a120,a60,a0,none,none,a90,none,none,a150,none,none,none,none,a135,none,a45,none,a135,none,none,-0.0059271,-0.0037810,-0.0034422,-0.0028397,-0.0050642,sell
2016-04-29,a60,a120,none,none,none,none,none,a90,none,a150,a60,none,none,none,a135,none,none,none,a135,none,none,-0.0056385,-0.0037811,-0.0037823,-0.0043747,-0.0056615,sell
2016-04-30,a60,none,none,none,a60,a90,a60,none,none,none,a60,none,none,none,a135,none,none,none,a135,none,none, 0.0029364, 0.0049880, 0.0023790, 0.0039024, 0.0051588,buy
2016-05-01,none,a90,none,none,none,none,a60,a60,a120,none,a60,none,none,none,none,none,none,none,a135,none,none,-0.0044850,-0.0025118,-0.0047858,-0.0028995,-0.0034411,sell
2016-05-02,a90,none,a0,a60,a90,a60,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0073373,-0.0025606,-0.0029676,-0.0031864,-0.0055782,sell
2016-05-03,none,a60,none,none,none,none,none,none,a120,none,a60,none,a150,none,none,none,none,none,none,none,none,-0.0047483,-0.0026349,-0.0042058,-0.0035230,-0.0047227,sell
2016-05-04,a120,none,none,a90,a120,none,none,none,a120,none,none,none,a150,none,none,a150,none,none,none,none,none,-0.0013015,-0.0002975, 0.0006625,-0.0005048, 0.0008212,sell
2016-05-05,none,none,none,a90,none,none,a0,none,a120,none,none,a120,a150,none,none,a150,none,none,none,none,none, 0.0014515, 0.0039314, 0.0033874, 0.0040252, 0.0042849,buy
2016-05-06,a150,none,a60,a120,a150,a0,none,a0,none,none,none,a120,a150,none,none,a150,none,none,none,none,none, 0.0048538, 0.0044014, 0.0062593, 0.0035042, 0.0058660,buy
2016-05-07,none,a0,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a60,none,none,none,none,-0.0012175,-0.0044127,-0.0027968,-0.0014830,-0.0027793,sell
2016-05-08,a180,none,a90,a150,a180,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,-0.0095368,-0.0092685,-0.0028871,-0.0104205,-0.0091947,sell
2016-05-09,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a120,none,a60,none,none,none,none,-0.0048557,-0.0046368,-0.0050852,-0.0050852,-0.0050852,sell
2016-05-10,a150,a60,a120,a180,a150,none,none,a60,none,none,none,none,none,a30,a120,none,a60,none,a150,none,none,-0.0004066, 0.0045652, 0.0039902, 0.0057479, 0.0091468,buy
2016-05-11,none,a60,none,a180,none,a60,a90,none,none,none,none,none,none,a30,a120,none,a60,none,a150,none,none,-0.0068348,-0.0034795,-0.0035370,-0.0035087, 0.0054905,sell
2016-05-12,a120,none,a150,none,a120,none,none,none,none,none,none,none,none,a30,a120,none,none,a120,a150,none,none, 0.0041166, 0.0018870,-0.0042074,-0.0055275, 0.0016117,buy
2016-05-13,none,a90,none,a150,a120,a90,a120,a90,none,none,none,none,none,a30,none,none,none,a120,a150,none,none,-0.0070829,-0.0071434,-0.0089351,-0.0100467,-0.0043006,sell
2016-05-14,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none, 0.0082542, 0.0084887, 0.0069547, 0.0056453, 0.0007568,buy
2016-05-15,none,a120,a180,a120,a90,none,a150,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0050913,-0.0039976,-0.0044731,-0.0049283,-0.0049529,sell
2016-05-16,a60,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0012971, 0.0015025, 0.0015338, 0.0026325, 0.0012971,buy
2016-05-17,a60,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0078820,-0.0097391,-0.0094748,-0.0050604,-0.0097391,sell
2016-05-18,none,a150,none,a90,a60,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0092051, 0.0092046, 0.0080873, 0.0105422, 0.0103552,buy
2016-05-19,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0056771,-0.0054701,-0.0056771,-0.0019327,-0.0056771,sell
2016-05-20,none,a180,a120,a60,none,none,none,none,none,a180,none,a135,none,none,none,none,none,none,none,none,a30, 0.0038905, 0.0034305,-0.0015860, 0.0040133, 0.0027935,buy
2016-05-21,a0,none,none,none,none,a180,a150,a180,none,a180,none,a135,none,none,none,none,none,none,none,none,none, 0.0044560, 0.0043780,-0.0006934, 0.0029890, 0.0034305,buy
2016-05-22,a0,a150,a90,none,a0,a180,none,none,none,a180,none,a135,none,none,none,none,none,none,none,none,none, 0.0026650, 0.0035598,-0.0013685, 0.0022479, 0.0023176,buy
2016-05-23,none,a150,none,none,a0,none,a120,none,none,a180,none,a135,none,none,none,a180,none,none,none,none,none, 0.0003067, 0.0007316, 0.0055000, 0.0079255, 0.0054921,buy
2016-05-24,none,none,none,none,none,a150,none,a150,none,none,none,a135,none,none,none,a180,none,a135,none,none,none, 0.0046454, 0.0038250, 0.0049386, 0.0068247, 0.0046844,buy
2016-05-25,none,a120,a60,a0,none,none,a90,none,none,none,none,none,none,none,none,a180,none,a135,none,none,none, 0.0016752,-0.0027043, 0.0030299, 0.0033678, 0.0016092,buy
2016-05-26,a60,none,none,none,none,a120,a90,a120,none,none,none,none,none,a45,none,a180,none,a135,none,none,none, 0.0018916, 0.0008460,-0.0003878, 0.0008276, 0.0021820,buy
2016-05-27,none,a90,none,none,a60,a120,none,a120,none,none,none,none,none,a45,none,none,none,a135,none,none,none, 0.0026008, 0.0002059, 0.0018415, 0.0033638, 0.0027710,buy
2016-05-28,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.0068645,-0.0055774,-0.0060893,-0.0056201,-0.0049750,sell
2016-05-29,none,a60,a0,none,a90,a90,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none,a45,-0.0031242,-0.0028127,-0.0027213,-0.0027213,-0.0026845,sell
2016-05-30,a120,a60,none,a60,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a45, 0.0024732, 0.0058772, 0.0074741, 0.0062499, 0.0054881,buy
2016-05-31,a120,none,none,none,a120,a60,none,a60,none,none,a90,none,none,a45,none,none,none,none,none,a0,a45, 0.0025741,-0.0017844,-0.0012252,-0.0036499, 0.0029580,sell
2016-06-01,a150,none,none,a90,a120,none,a0,none,none,none,a90,none,a180,none,none,none,a90,none,none,a0,a45,-0.0107369,-0.0082295,-0.0118343,-0.0114567,-0.0090692,sell
2016-06-02,a150,none,a60,none,a150,none,none,none,a90,none,a90,none,a180,none,none,none,a90,none,a180,a0,none,-0.0014298,-0.0054954,-0.0031708,-0.0043631,-0.0055336,sell
2016-06-03,a180,a0,a60,a120,a150,none,none,none,a90,none,a90,none,a180,none,a90,none,a90,none,a180,a0,none, 0.0006438,-0.0046937,-0.0011822,-0.0056003,-0.0025876,sell
2016-06-04,a180,none,a90,none,a180,none,none,a0,a90,none,a90,none,a180,none,a90,none,a90,none,a180,a0,none, 0.0005200,-0.0044458,-0.0027957,-0.0066632,-0.0014476,sell
2016-06-05,a150,none,a90,a150,a180,a0,a60,a0,a90,none,none,a150,a180,none,a90,none,none,a150,a180,a0,none, 0.0014275, 0.0002765, 0.0010341,-0.0007157, 0.0048483,buy
2016-06-06,a150,none,a120,none,a150,none,none,none,a90,none,none,a150,none,none,a90,none,none,a150,none,a0,none, 0.0024327, 0.0021559,-0.0001953,-0.0002308, 0.0025051,buy
2016-06-07,a120,a60,a120,a180,a150,none,a90,none,none,none,none,a150,none,none,none,none,none,a150,none,a0,none,-0.0010371,-0.0010998,-0.0012021, 0.0006071, 0.0006071,sell
2016-06-08,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,a0,none,-0.0053408,-0.0109559,-0.0037443,-0.0033325,-0.0046303,sell
2016-06-09,none,none,a150,a150,a120,a60,a120,a60,none,none,none,a150,none,none,none,none,none,none,none,a0,none,-0.0046657,-0.0036629,-0.0028705,-0.0029459,-0.0028518,sell
2016-06-10,a90,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,-0.0014732,-0.0003672, 0.0013367, 0.0004472, 0.0004472,sell
2016-06-11,none,none,a180,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60, 0.0088720, 0.0109124, 0.0101447, 0.0129086, 0.0132352,buy
2016-06-12,a60,a120,none,a120,none,a90,a150,a90,none,none,none,none,none,a60,none,a150,none,none,none,a0,a60, 0.0023336, 0.0007781, 0.0003537,-0.0000103, 0.0030047,buy
2016-06-13,none,a120,a150,none,a60,none,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,a0,a60,-0.0061412,-0.0063307,-0.0074825,-0.0075855,-0.0039929,sell
2016-06-14,none,none,a150,a90,a60,a120,a180,none,none,a150,none,none,none,a60,none,a150,none,none,none,a0,a60,-0.0061627,-0.0060186,-0.0073711,-0.0073711,-0.0042927,sell
2016-06-15,none,a150,none,none,none,a120,a180,a120,none,a150,none,none,none,a60,none,a150,none,none,none,none,none,-0.0054822,-0.0058335,-0.0068915,-0.0068915,-0.0040298,sell
2016-06-16,none,a150,a120,a60,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none, 0.0061671, 0.0059521, 0.0059599, 0.0063018, 0.0046907,buy
2016-06-17,a0,none,none,a60,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0056563,-0.0070149,-0.0043350,-0.0047927,-0.0054953,sell
2016-06-18,none,a180,a90,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0031744, 0.0031349, 0.0038669, 0.0031313, 0.0031502,buy
2016-06-19,none,none,a90,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0040580,-0.0012061,-0.0002019,-0.0019241,-0.0023963,sell
2016-06-20,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0055992, 0.0034532, 0.0070394, 0.0035708, 0.0091264,buy
2016-06-21,none,a150,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0047322, 0.0041285, 0.0039331, 0.0053566, 0.0053566,buy
2016-06-22,a60,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0038766, 0.0061149, 0.0055111, 0.0048434, 0.0045490,buy
2016-06-23,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.0007429,-0.0015969, 0.0006335, 0.0004343, 0.0002604,buy
2016-06-24,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.0018353,-0.0033414,-0.0012128,-0.0023000,-0.0014764,sell
2016-06-25,none,none,a0,none,a90,a120,none,a120,none,none,none,none,none,none,none,a135,a120,none,a150,none,none,-0.0095517,-0.0093635,-0.0094626,-0.0095355,-0.0105499,sell
2016-06-26,a120,a90,a0,a60,a90,none,none,none,none,none,none,none,none,none,none,a135,a120,none,a150,none,none,-0.0127270,-0.0118688,-0.0135223,-0.0133707,-0.0142108,sell
2016-06-27,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,none,a120,none,a150,none,none,-0.0085313,-0.0046201,-0.0023623,-0.0040771,-0.0068299,sell
2016-06-28,a150,none,none,a90,a120,none,a0,a90,none,a135,none,none,none,none,none,none,a120,none,a150,none,none,-0.0021483, 0.0048932, 0.0050906, 0.0039811,-0.0020982,buy
2016-06-29,a150,a60,none,none,none,a60,a0,none,none,a135,none,none,none,none,none,none,a120,a180,none,none,none, 0.0003307,-0.0079863,-0.0069593, 0.0009466,-0.0000650,buy
2016-06-30,a180,none,a60,a120,a150,a60,none,a60,none,a135,none,none,a150,none,a60,none,none,a180,none,none,none, 0.0085809, 0.0080605, 0.0026812, 0.0084290, 0.0084290,buy
2016-07-01,a180,none,none,none,none,none,none,none,none,a135,a120,none,a150,none,a60,none,none,a180,none,none,none, 0.0087047, 0.0068093, 0.0044229, 0.0076991, 0.0081792,buy
2016-07-02,a150,none,a90,a150,a180,none,none,none,none,none,a120,none,a150,none,a60,none,none,a180,none,none,none, 0.0051917, 0.0053793, 0.0043123, 0.0078165, 0.0021679,buy
2016-07-03,a150,none,none,none,none,none,a60,none,none,none,a120,none,a150,none,a60,none,none,none,none,none,none, 0.0001342, 0.0008037, 0.0026242,-0.0042014,-0.0050115,sell
2016-07-04,none,a0,a120,a180,a150,a0,none,a0,none,none,a120,none,a150,none,none,none,none,none,none,none,none,-0.0038372,-0.0114083,-0.0094151,-0.0100958,-0.0053647,sell
2016-07-05,a120,none,none,none,none,none,a90,a0,none,none,a120,a180,none,none,none,a120,none,none,none,none,a90,-0.0001016, 0.0007267,-0.0001503, 0.0004986, 0.0037112,buy
2016-07-06,none,none,a150,a150,a120,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,a90,-0.0016185, 0.0034844, 0.0002707, 0.0015922, 0.0019136,buy
2016-07-07,a90,none,none,a150,none,none,a120,none,a60,none,none,a180,none,none,none,a120,none,none,a135,none,a90, 0.0017212,-0.0003223,-0.0015187,-0.0012870,-0.0001277,sell
2016-07-08,none,none,a180,none,a90,none,none,none,a60,none,none,a180,none,none,none,a120,a135,none,a135,none,a90, 0.0015973, 0.0034130,-0.0028120, 0.0026567, 0.0036359,buy
2016-07-09,a60,a60,a180,a120,none,a60,a150,none,a60,none,none,a180,none,none,none,none,a135,none,a135,none,a90, 0.0015198, 0.0010571,-0.0068189, 0.0003712, 0.0017536,buy
2016-07-10,a60,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,none,a135,none,a135,none,none, 0.0031879, 0.0008565, 0.0045410,-0.0039909,-0.0044231,buy
2016-07-11,none,none,a150,a90,a60,a90,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0000022,-0.0019613,-0.0019912,-0.0041824,-0.0021467,sell
2016-07-12,none,a90,none,none,none,a90,a180,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0007645,-0.0066613,-0.0069613, 0.0033773,-0.0052404,sell
2016-07-13,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.0094756,-0.0111837,-0.0094840,-0.0082141,-0.0103154,sell
2016-07-14,a0,none,a120,a60,none,a120,a150,none,none,a120,none,none,none,a90,a45,none,none,none,none,none,none, 0.0013574, 0.0031046,-0.0007986, 0.0016356,-0.0022742,buy
2016-07-15,a0,a120,none,none,none,none,a150,a120,none,a120,none,none,a135,a90,a45,none,none,none,none,none,none, 0.0020710, 0.0042935,-0.0002552, 0.0023376, 0.0000948,buy
2016-07-16,none,none,a90,none,a0,none,none,none,none,a120,a135,none,a135,a90,a45,none,none,none,none,none,none, 0.0058977, 0.0051323, 0.0052689, 0.0049897, 0.0044487,buy
2016-07-17,none,none,none,none,none,a150,a120,none,none,a120,a135,none,a135,a90,a45,none,none,none,none,none,none, 0.0061218, 0.0050958, 0.0053669, 0.0051423, 0.0048606,buy
2016-07-18,none,a150,a60,a0,none,none,none,a150,none,a120,a135,none,a135,a90,none,none,none,none,none,none,none, 0.0031823, 0.0035816, 0.0024823, 0.0037546, 0.0034402,buy
2016-07-19,a60,none,none,a0,none,a180,a90,none,none,a120,a135,none,a135,none,none,none,none,none,a120,none,none,-0.0000869, 0.0002260, 0.0002398,-0.0003024,-0.0002420,buy
2016-07-20,none,none,none,none,a60,a180,none,a180,none,none,a135,none,none,none,none,none,a150,none,a120,none,none, 0.0005737,-0.0022810,-0.0000103, 0.0010491,-0.0011919,buy
2016-07-21,a90,a180,none,none,a60,none,a60,a180,none,none,a135,none,none,none,none,none,a150,none,a120,none,none,-0.0030544,-0.0040924,-0.0060635,-0.0020911,-0.0016271,sell
2016-07-22,a90,none,none,none,a90,a150,a60,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none, 0.0000218,-0.0015667,-0.0018634, 0.0029186, 0.0032195,buy
2016-07-23,none,a150,a0,a60,a90,none,none,a150,none,none,none,none,none,none,none,none,a150,a150,none,none,none,-0.0029374,-0.0025883,-0.0023380,-0.0028576,-0.0039617,sell
2016-07-24,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0032243, 0.0028359, 0.0044796, 0.0035950, 0.0044796,buy
2016-07-25,none,none,none,a90,a120,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0030912, 0.0009927,-0.0076261,-0.0030912,-0.0034296,sell
2016-07-26,a150,a120,none,none,none,a90,a0,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0057805,-0.0075392,-0.0013174,-0.0046312,-0.0010746,sell
