Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-16,0,0,0,0,1.07,2.2,0,2.92,3.49,4.56,2.77,2.6,4.02,2.51,3.84,2.4,0,-0.0266627,-0.036942,-0.0227656,-0.041046,-0.0248780,sell
2019-04-17,0,0,0,0,2.19,1.65,0,0,2.92,1.65,0,0,2.72,0,3.73,3.85,2.34,-0.0758397,-0.017479,-0.0449528,-0.045380,-0.0413174,sell
2019-04-18,0,0,0,0,4.19,1.24,0,0,0,3.89,2.58,2.74,0,2.7,1.61,2.69,0, 0.0180506,-0.008129, 0.0126460, 0.035714, 0.0126460,buy
2019-04-19,0,0,0,0,4.92,0,0,0,2.82,2.51,2.7,1.9,2.56,0,4.67,5.61,2.77,-0.0333275, 0.000359,-0.0267767,-0.014684,-0.0344095,sell
2019-04-20,0,0,0,0,2.44,0,0,0,2.79,2.89,2.51,0.8,0,2.53,2.44,0.58,2.67,-0.0376064,-0.045628,-0.0350721,-0.030481,-0.0366537,sell
2019-04-21,0,0,0,0,4.32,1.01,0,0.13,2.7,0,1.14,2.38,3,2.12,5.51,5.17,2.6,-0.0607274,-0.043661,-0.0588751,-0.086105,-0.0607274,sell
2019-04-22,0,0,0,0,5.92,2.34,0,0.23,0,2.47,4.37,2.79,2.34,2.58,5.27,8.24,0, 0.0103986, 0.035449,-0.0472216, 0.018424, 0.0056423,buy
2019-04-23,0,0,0,0,4.7,3.5,0,0.41,2.65,0,6.33,2.84,2.95,3,4.87,8.16,0, 0.0341067, 0.037804,-0.0414029,-0.004718, 0.0005814,sell
2019-04-24,0,0,0,0,1.94,2.45,0,0.71,0,0,2.3,0,0,0,4.89,4.85,2.77,-0.0670009,-0.063305,-0.0625003,-0.041630,-0.0621777,sell
2019-04-25,0,0.13,0,0,1.56,1.47,0,1.24,2.57,2.49,3.77,2.4,2.74,2.44,1.56,1.47,0,-0.0602493,-0.056706,-0.0405815,-0.046368,-0.0418993,sell
2019-04-26,0,0.32,0,0,1.27,2.49,0,2.16,0.32,2.92,4.78,0,0,0,3.92,5.44,1.38,-0.0385074,-0.038507,-0.0387901,-0.028771,-0.0351021,sell
2019-04-27,0,0.79,0,0,0,2.97,0,3,3.28,2.79,5.62,0,0,0,1.51,2.97,2.95, 0.0343834,-0.019489, 0.0315191, 0.006872, 0.0063441,buy
2019-04-28,0,1.96,0.68,0,0.86,2.08,0,2.41,4.63,1.41,3.18,2.56,2.65,3.69,0,2.08,2.84, 0.0157576,-0.023109,-0.0280471,-0.027614,-0.0150402,sell
2019-04-29,0,3,1.22,0,3.59,0,0.92,1.9,3,0.92,4.3,3.73,2.62,4.13,2.51,2.95,2.7,-0.0285969,-0.017700, 0.0242611, 0.033484,-0.0206093,buy
2019-04-30,0,1.76,2.18,0.13,3.56,0,2.24,2.66,4.81,4.82,4.82,5.03,2.9,6.27,0,2.47,0, 0.0389879, 0.053389, 0.0040027, 0.043863, 0.0375125,buy
2019-05-01,0,0,2.97,0.24,2.2,0,2.95,6.64,0.24,2.95,0,5.17,0.7,5.94,2.65,2.53,0,-0.0197187, 0.008816,-0.0043459, 0.001904, 0.0366144,buy
2019-05-02,2.16,0,2.95,0.45,2.97,0,1.54,5.03,2.61,1.54,2.49,5.03,3.64,2.93,2.67,0,2.58, 0.0158512, 0.000458, 0.0028058,-0.025667,-0.0511435,sell
2019-05-03,3,0,2.46,0.85,2.64,0,0,2.62,6.72,2.56,1.18,4.63,6.45,3.9,0,0.64,0, 0.0027056,-0.036497, 0.0027056, 0.023059,-0.0267843,buy
2019-05-04,0,0,2.16,1.62,1.47,0,0,0.29,4.36,2.74,4.29,0.11,2.16,0.18,2.7,2.67,0,-0.0328962,-0.063819, 0.0008597,-0.030154,-0.0301545,sell
2019-05-05,0,0,2.97,3,2.95,0,0,0.87,5.56,2.6,5.9,3,5.74,3.01,1.73,0,2.87,-0.0420945,-0.030402,-0.0471167,-0.051232,-0.0437317,sell
2019-05-06,0,0,2.26,2.82,2.04,0,0,2.77,2.82,0,2.04,3.6,5.01,3.95,0,2.7,2.79,-0.0156139, 0.006370, 0.0286492,-0.010026,-0.0100260,buy
2019-05-07,0,0,1.27,1.5,0,1.25,1.14,6.36,4.24,2.01,5.06,5.94,4.66,5.53,2.58,3.46,2.47,-0.0322055,-0.046859,-0.0322364,-0.092482,-0.1002943,sell
2019-05-08,1.26,0,0,0,0,2.95,2.6,5.74,1.26,2.74,5.55,2.58,1.31,1.85,2.77,5.76,0,-0.0244027,-0.031926,-0.0191525,-0.019584,-0.0241652,sell
2019-05-09,3.85,0.49,0,0,0,1.27,3.62,2.95,4.42,0,7.11,3.27,3.85,3.47,2.92,1.55,0,-0.0616251,-0.070841,-0.0597382,-0.042751,-0.0488983,sell
2019-05-10,4.2,3,0,0,0,0,3.05,2.24,7.76,2.6,4.17,1.62,4.75,2.06,0,2.56,2.84, 0.0858112, 0.046496, 0.0434327, 0.061915, 0.0481092,buy
2019-05-11,2.97,2.77,0.55,0,0,0,3.76,0,6.11,3.37,2.32,4.35,0,4.67,0,0,0, 0.1307845, 0.088536, 0.0661658, 0.003957, 0.0984440,buy
2019-05-12,2.83,0,1.39,0,0,1.25,3.46,0,3.99,5.01,0,5.17,3.58,5.43,2.7,2.36,2.67,-0.0456734,-0.015148, 0.0576333,-0.015604, 0.0720189,buy
2019-05-13,2.6,0,2.95,0,0,3,2.2,0,2.95,5.2,2.65,2.65,5.57,2.36,0,3.24,2.89, 0.0521828, 0.078294, 0.0666445, 0.078294, 0.0714134,buy
2019-05-14,3,0,2.4,0,0,1.97,3,0,4.74,7.53,2.01,2.89,5.7,2.51,2.34,3.78,2.4, 0.0099478, 0.050882, 0.0730978, 0.059466, 0.0782423,buy
2019-05-15,1.41,0,0,0,0,0,4.93,0,0,2.42,3.22,0,1.41,0,2.34,2.9,0, 0.0472653, 0.047804, 0.0491884,-0.001628, 0.0475410,buy
2019-05-16,2.97,0,0,0,0,0.79,7.16,0,2.49,4.05,6.64,5.49,2.47,5.94,2.53,0.71,1.27,-0.0437653,-0.040237,-0.0513965,-0.047353,-0.0473529,sell
2019-05-17,4.56,0,2.95,0,0,2.3,2.97,0,5.92,2.27,5,2.97,1.74,2.82,0,4.34,2.72,-0.0000360,-0.022671, 0.0859893,-0.011483,-0.0114830,sell
2019-05-18,2.95,0.23,2.51,0,0,2.97,0,0,5.34,2.62,5.92,2.56,5.84,2.65,2.95,2.97,0,-0.0276695,-0.037470,-0.0543916,-0.032309,-0.0354051,sell
2019-05-19,0,0.75,0,0,0,1.3,0.74,0,0.75,2.82,1.3,2.53,2.47,2.49,0.53,5.28,3,-0.0579608, 0.012195, 0.0133171, 0.013317, 0.0547344,buy
2019-05-20,0,2.42,0,0,0,0,1.25,0,5.31,0,2.4,2.6,2.84,2.6,1.58,3.81,2.92, 0.0246219, 0.012532, 0.0109359, 0.010936, 0.0089407,buy
2019-05-21,0,2.95,0,0,0,0,2.12,0,2.95,2.51,0,0,0,0,5.92,4.74,2.97,-0.0402722,-0.060504,-0.0625238,-0.062392,-0.0424964,sell
2019-05-22,0,0.73,0,0,2.47,0.63,2.97,0,0,1.13,2.72,3.28,0,3.26,4.66,4.31,1.94,-0.0321715, 0.025446,-0.0147416,-0.015300,-0.0036123,sell
2019-05-23,0,3.56,0,0,6.64,2.92,2.44,0,2.49,3,1.36,4.28,3.28,4.65,2.77,6.78,0, 0.0132238, 0.008580, 0.0205315, 0.026919, 0.0047560,buy
2019-05-24,0,5.01,0,0,3.34,2.58,1.44,0,2.95,4.74,2.7,2.58,2.38,2.63,1.82,5.53,2.67, 0.0307332, 0.024933, 0.0285650, 0.012821, 0.0572472,buy
2019-05-25,0,4.94,0,0,3.51,2.03,0,0,2.82,3.53,2.87,4.68,5.83,4.72,0,2.95,0, 0.0329338, 0.041128, 0.0397558, 0.021215, 0.0613629,buy
2019-05-26,0,3.32,0,0,3.41,2.95,0,0,0,3.61,0,5.9,3.11,5.77,2.51,5.64,0, 0.0776328, 0.073446, 0.0781565, 0.079773, 0.0683801,buy
2019-05-27,0,2.69,0,0,2.12,1.74,0,0,1.27,0.98,2.58,4.58,2.1,4.48,0,2.44,3.98, 0.0677664, 0.066995, 0.0669953, 0.051280, 0.0509096,buy
2019-05-28,0,1.84,0,0,3.87,0,0,0.39,2.89,1.31,0.39,1.3,4.42,1.44,0,0,5.26,-0.0005267,-0.027359,-0.0003179,-0.025946,-0.0183431,sell
2019-05-29,0,2.95,0.83,0.3,5.67,1.05,1.85,2.49,0.3,4.15,3.83,1.45,2.95,0.83,2.84,3.47,3, 0.0113271,-0.047879,-0.0160772,-0.019280,-0.0367916,sell
2019-05-30,1.39,1.97,3.47,2.16,6.81,3,4.55,2.89,5.27,2.3,8.78,7.53,4.81,6.96,2.56,3,4.4,-0.0695173,-0.062174,-0.0619851,-0.063058, 0.0044386,sell
2019-05-31,2.95,0,5.51,2.97,4.33,1.32,5.13,0,7.14,5.06,4.56,4.28,2.2,4.47,2.04,3.76,0, 0.0450760, 0.046849, 0.0410749, 0.034856, 0.0055848,buy
2019-06-01,2.81,0,5.9,0,2.95,0,1.76,0,5.74,5.72,2.65,4.63,6.59,4.73,2.82,0,2.89, 0.0446262, 0.071000, 0.0139545, 0.069493, 0.0105966,buy
2019-06-02,2.42,0,1.44,0,2.22,0,0,0,1.44,4.69,0,2.65,4.15,2.95,0,2.65,0, 0.0197821, 0.039939, 0.0370158, 0.037016, 0.0421563,buy
2019-06-03,2.97,0,0,0,1.67,0,0,0,2.22,4.11,2.51,3,5.48,2.6,2.95,2.53,0,-0.0282796,-0.024824,-0.0324049,-0.023867,-0.0194948,sell
2019-06-04,0,0,0,0,1.25,0,0,0,2.4,1.25,0,0,2.74,1.23,0,2.83,2.74,-0.1101664,-0.108973,-0.1054883,-0.105141,-0.1051413,sell
2019-06-05,0,0,0,0,0,0,0,0.11,0,2.72,1.79,0.94,0,0.82,2.38,2.44,2.53,-0.0008384,-0.056090, 0.0043309, 0.004331, 0.0129568,buy
2019-06-06,0,0,0,0.08,0,0.71,1.14,0.27,2.68,0.71,3.11,2.72,3,2.34,2.6,1.14,2.77,-0.0099223,-0.023709,-0.0237094,-0.007029,-0.0090382,sell
2019-06-07,0,0,0,0.22,0,1.2,2.95,0.62,2.58,3.97,2.98,0,0,0,2.04,5.39,0, 0.0515925, 0.039530, 0.0515925, 0.045917, 0.0522709,buy
2019-06-08,0,0,0.83,0.68,0.96,2.01,1.62,1.46,2.97,4.66,3.99,3.44,2.34,3.66,2.7,1.62,2.47,-0.0366907,-0.036458,-0.0329100,-0.032072,-0.0350300,sell
2019-06-09,0,0.18,2.04,1.7,2.34,3.98,0,2.97,1.54,5.48,2.97,5.12,2.56,5.35,0,3.6,0, 0.0223067, 0.012192,-0.0316538,-0.045618,-0.0479211,sell
2019-06-10,0,0.56,3,3.25,2.95,5.46,0,2.58,5.51,5.27,5.16,6.85,2.97,6.56,2.97,4.73,0, 0.0462681, 0.010984, 0.0164659, 0.022708, 0.0095483,buy
2019-06-11,0.82,1.74,2.26,2.68,2.19,6.5,0,0,2.12,1.56,0.82,4.1,0.55,4.01,0,6.28,2.89, 0.0085915,-0.008433, 0.0246848, 0.024685, 0.0252870,buy
2019-06-12,1.44,3.18,2.25,1.04,1.96,4.71,0,0,3.32,2.58,3.78,7.06,4.19,6.71,2.92,3.7,2.92, 0.0298710, 0.059707, 0.0349771, 0.055573, 0.0326820,buy
2019-06-13,2.53,2.28,4.82,2.04,2.95,1.41,0,0,4.52,0.15,4.87,3.68,3.67,3.62,2.95,5.69,2.49,-0.0245246,-0.008600, 0.0102935,-0.026565,-0.0141962,sell
2019-06-14,2.97,2.1,5.74,3.51,1.54,0,0,0,5.49,3.01,5.81,6.2,7.65,5.88,2.4,1.54,0,-0.0249358, 0.008759,-0.0374936,-0.040857,-0.0008216,sell
2019-06-15,3.55,2.95,3.85,4.05,0,0,0,0,3.85,3.02,3.55,6.54,5.81,6.66,0,2.58,1.62, 0.0012566, 0.012008,-0.0170501,-0.017336,-0.0000017,buy
2019-06-16,2.97,1.34,2.97,4.93,0,0,0,0,5.76,3.72,5.71,5.65,4.19,6.79,0,2.65,2.53, 0.0028840, 0.017906,-0.0173969,-0.016766, 0.0048108,buy
2019-06-17,1.64,0,1.56,3.19,0,0,0,0,1.56,3.43,1.64,1.64,4.07,1.79,2.42,1.31,0,-0.0254680,-0.015299,-0.0255921, 0.016197,-0.0254680,sell
2019-06-18,0,0,0,3.24,0,0,0,0,0,3,0,0,3.24,0,0,2.4,2.67,-0.0292645,-0.030703,-0.0305221, 0.014911,-0.0307028,sell
2019-06-19,0,0,0,5.7,0,0,0,0,2.53,5.09,2.97,2.7,8.35,2.87,2.74,0,2.53,-0.0109839,-0.002991,-0.0173312, 0.017095,-0.0064107,buy
2019-06-20,0,0,0,4.76,0,0,0,0,2.58,1.54,2.56,0,4.65,0,1.8,2.92,1.68,-0.0664910,-0.058201,-0.0759956,-0.043169,-0.0664910,sell
2019-06-21,0,0,0,2.19,0,0,0,0.21,3.34,0,2.86,2.74,4.49,2.82,2.84,0,2.67, 0.0166194, 0.001674,-0.0285321, 0.030681, 0.0220821,buy
2019-06-22,0,0,0.8,1.24,0.81,0,0,0.61,1.24,2.67,0.61,3.7,1.71,3.75,2.95,0,0, 0.0165504, 0.023706,-0.0235131, 0.057399,-0.0294553,buy
2019-06-23,0,0,2.53,2.95,2.51,0,0,1.82,2.95,2.6,1.82,2.51,3,2.53,0,2.49,0,-0.0019633,-0.000954,-0.0018034,-0.007283,-0.0068595,buy
2019-06-24,0,0,2.95,2.1,2.95,0.93,0,3,5.02,2.58,5.89,5.74,2.65,5.77,0,3.75,2.74,-0.0248044,-0.013373,-0.0071777,-0.029250,-0.0316989,sell
2019-06-25,0,0.14,0.64,0,0,2.7,0.7,1.58,0.14,0,1.58,0,0.64,0,2.72,6.32,0,-0.0351238,-0.035812,-0.0509100, 0.035020, 0.0101936,sell
2019-06-26,0,0.42,1.96,0,0,2.95,1.58,0,2.88,0,2.72,2.62,4.58,2.53,0,4.53,2.58, 0.0259461, 0.021206, 0.0159304,-0.061542,-0.0059682,buy
2019-06-27,0,0.91,2.95,0,0,0,2.97,0,3.62,2.82,2.7,0,4.6,0,0,4.4,0,-0.0592205,-0.115983,-0.0933419,-0.095415,-0.1068314,sell
2019-06-28,0,1.81,1.46,0,0,0,2.44,0,4.3,0,1.74,2.36,1.46,2.56,2.87,4.91,2.49,-0.0673212,-0.001813,-0.0121205,-0.018422,-0.0197835,sell
2019-06-29,0,3.58,0,0,0,0,0,0.1,2.91,2.53,3.18,2.36,2.79,2.18,2.74,0.1,2.97,-0.0369875,-0.044083,-0.0331385,-0.010968,-0.0237924,sell
2019-06-30,0,4.4,0,0,0,0,0,0.15,3.29,2.53,1.11,2.42,2.97,2.49,2.79,2.64,0,-0.0247815,-0.062497,-0.0353213, 0.007249,-0.0375566,sell
2019-07-01,0,4.11,0,0,0,0,0,0.23,5.13,2.49,4.74,2.7,2.84,2.4,0,3.07,2.72, 0.0031677,-0.005568, 0.0012560, 0.000733,-0.0037590,buy
2019-07-02,0,3.78,0,0,0.82,0,0,0.33,1.07,3.41,2.71,0,0,0,2.6,2.71,0,-0.0373346,-0.053205,-0.0166533, 0.009345,-0.0336465,sell
2019-07-03,0,5.41,0,0,1.38,0,0,0.44,4.38,1.77,5.88,2.56,2.4,2.97,0,0.44,0, 0.0348339, 0.024778, 0.0240786, 0.025928, 0.0309821,buy
2019-07-04,0,6.16,0,0,2.34,0,0,0.54,5.92,5.32,5.66,0,0,0,1.67,3.24,2.42,-0.0024358,-0.018850, 0.0258179, 0.020852,-0.0024358,buy
2019-07-05,0,5.31,0,0.1,3.78,0,0,0.76,4.58,3.59,5.95,2.44,2.3,3.05,2.77,0.76,3.51,-0.0150933,-0.005643, 0.0004290, 0.001776,-0.0153735,sell
2019-07-06,0,3.64,0.61,0.24,4.44,0,0,0.9,0.61,6.19,3.64,2.96,2.89,2.58,2.44,3.32,5.2, 0.0158388,-0.036626,-0.0023540,-0.004992,-0.0252368,sell
2019-07-07,0,4.51,1.55,0.6,4.27,0,1.43,1.08,4.06,5.84,7.23,2.75,2.74,3.47,2.74,5.13,2.95, 0.0152056, 0.027480, 0.0279376, 0.022908, 0.0266778,buy
2019-07-08,0,4.04,2.97,1.51,1.37,0,2.95,0.66,2.97,5.74,4.04,1.17,0,1.51,0,5.97,3.77,-0.0039974, 0.030478, 0.0470905, 0.031066, 0.0304783,buy
2019-07-09,1.05,3.07,2.18,2.97,0,0,2.06,1.14,4.5,2.87,6.79,5.66,2.42,5.46,2.87,3.2,0,-0.0054079,-0.030722,-0.0055024,-0.026647,-0.0316249,sell
2019-07-10,2.47,2.11,0,2.42,0,0,0,1.94,2.77,4.03,7.16,2.95,0.12,2.3,0,4.47,0,-0.0139385,-0.040302, 0.0075627,-0.040779,-0.0399479,sell
2019-07-11,2.95,2.64,0,0.3,0,0,0,3,2.75,0,7.75,3.82,1.74,2.56,2.44,3,2.42,-0.0517070,-0.048397,-0.0410859,-0.040736,-0.0476943,sell
2019-07-12,1.48,3.28,0,0.71,0,0,0,2.6,0.28,0,4.48,2.47,3.07,2.62,1.24,3.14,2.89, 0.0731371, 0.084751, 0.0356988, 0.062191, 0.0615172,buy
2019-07-13,0,3.09,0,1.68,0,0,0,1.52,3.11,2.77,2.72,2.87,4.42,2.53,2.95,3.94,2.42, 0.0358917,-0.040644,-0.0598513,-0.024108, 0.0204860,sell
2019-07-14,0,2.41,0.61,3.18,0,0,0,0,1.13,2.53,4.27,2.07,5.62,1.57,2.82,2.44,0,-0.0937446,-0.062079,-0.0918498,-0.053100,-0.0653507,sell
2019-07-15,0,2.03,1.96,2.82,0,0,0,0,2.74,2.67,1.25,0.47,2.14,0.68,0,2.82,0,-0.0225642,-0.033627,-0.0100401,-0.024724,-0.0341047,sell
2019-07-16,0,1.23,2.97,2.2,0,0,0,0,7.17,0,2.82,4.25,2.65,4.82,2.58,0,2.65,-0.0210793,-0.083115,-0.0263719,-0.050598,-0.0629856,sell
2019-07-17,1.25,2.01,1.37,2.92,0,0,0,0,6.08,0,3.83,3,0,2.92,0,2.87,0, 0.0068167, 0.062363, 0.0432419, 0.062363, 0.0649074,buy
2019-07-18,3,2.97,0,1.43,0,0,0,0,5.81,2.77,5.72,4.59,0.2,3.93,0,0,2.65, 0.0138841, 0.023850,-0.0509887, 0.022652, 0.0358025,buy
2019-07-19,2.28,2.78,0,0.63,0,0,0,0,2.78,0,3.64,1.08,3.3,1.7,2.81,0,1.79,-0.0707774,-0.079626,-0.0489964,-0.076991,-0.0442638,sell
2019-07-20,0,1.91,0,1.92,0,0,0,0,1.91,2.58,0,2.62,4.89,2.67,3.71,2.67,2.53, 0.0517236, 0.023304,-0.0417649, 0.025023, 0.0553797,buy
2019-07-21,0,0.97,0,2.95,0,0,0,0,3.84,0,2.7,2.47,5.57,2.42,5.43,2.65,2.65,-0.0103661,-0.017429,-0.0652553, 0.056305, 0.0644985,sell
2019-07-22,0.62,2.52,0,1.46,0,0,0,0,3.02,2.7,0.12,0,1.46,0,4.01,2.97,0.1,-0.0571529,-0.066546,-0.0706126,-0.040644,-0.0638524,sell
2019-07-23,1.15,3.25,0,0,0,0,0,0,6.84,2.51,3.25,2.56,0,2.42,0,1.94,0.53,-0.0667803,-0.013122,-0.0664682,-0.019704,-0.0327272,sell
2019-07-24,2.14,2.23,0.78,0,0,0,0,0,6.28,0,2.57,0,2.58,0.78,0,0,5.46, 0.0555026, 0.048052, 0.0555026, 0.055503, 0.0258398,buy
2019-07-25,2.97,1.9,1.46,0,0.84,0,0,0.1,3.28,0.46,4.12,0.84,0,1.46,2.62,2.72,2.92,-0.0525840,-0.022949,-0.0219399,-0.048218,-0.0479793,sell
2019-07-26,2.24,3.93,2.72,0.12,1.55,0,0,0.24,5.71,2.74,5.92,4.11,3.04,5.1,0,0.24,0, 0.0653729, 0.027342, 0.0459846, 0.050692, 0.0517623,buy
2019-07-27,0,5.36,3.53,0.17,2.84,0,0,0.55,2.95,0,2.97,5.33,2.59,5.67,2.67,3.11,2.44,-0.0512116,-0.045320,-0.0403830,-0.040060,-0.0512357,sell
2019-07-28,0,3.21,2.73,0.23,2.97,0,0,1.29,5.61,2.65,3.83,5.74,3.15,4.73,2.97,4.16,2.7,-0.0236161,-0.009640,-0.0004431,-0.000443,-0.0231223,sell
2019-07-29,0,1.19,1.79,0.28,1.67,0,0,3,0,2.87,2.98,1.67,0.28,0,2.42,5.42,2.62, 0.0345486,-0.000069, 0.0147608, 0.007883, 0.0001709,buy
2019-07-30,0,2.97,3,0.32,0,0,0,3.1,2.58,2.77,8.59,2.89,2.68,2.92,1.57,4.53,0,-0.0205292,-0.026662,-0.0266622,-0.022790,-0.0377371,sell
2019-07-31,0,2.36,2.74,0.33,0,0,0,1.87,2.7,0,7.59,0,2.55,0,0.45,3.69,2.79, 0.0425121, 0.046585, 0.0473433, 0.058385, 0.0283916,buy
2019-08-01,0,0,2.13,0.33,0,0,0,1.82,2.82,2.7,4.03,2.3,2.93,2.42,2.84,4.64,0, 0.0067582,-0.042973,-0.0192512,-0.008680,-0.0013373,sell
2019-08-02,0,0,1.11,0,0,0,0,3,0,0,0,2.47,5.85,2.67,0.19,4.89,1.05,-0.0288536,-0.030684,-0.0197623,-0.028059,-0.0292299,sell
2019-08-03,0,0,1.99,0,0,0,0,1.58,2.49,2.74,2.28,2.67,6.55,2.92,2.77,6.15,2.92,-0.0146735, 0.024133,-0.0302550,-0.075489,-0.0302550,sell
2019-08-04,0,0,2.97,0,0,0,0,0,0,3.13,0,0,5.35,0,3.14,4.3,2.62, 0.0415957, 0.011958,-0.0269158,-0.009856,-0.0027699,buy
2019-08-05,0.92,0,2.47,0,0,0,0,0,3.28,2.53,2.36,3,2.47,2.65,2.81,2.58,3,-0.0020522,-0.017709, 0.0011617,-0.003483, 0.0071742,buy
2019-08-06,2.2,0.1,2.52,0,0.58,0,0,0,4.92,2.42,2.97,0.58,4.11,1.15,0.5,0,0,-0.0472525,-0.038063,-0.0110573,-0.033555,-0.0119437,sell
2019-08-07,4.06,0.18,3.44,0,1.44,0,0,0,6.96,0,2.65,3.93,0,6.41,3.02,2.89,2.97,-0.0273772,-0.042857, 0.0094646,-0.020366,-0.0127834,sell
2019-08-08,4.6,0.37,4.87,0,3.92,0,0,0,4.97,2.65,2.04,6.57,2.84,7.69,0.82,0,0,-0.0370870,-0.011553,-0.0110243,-0.037087,-0.0489017,sell
2019-08-09,2.56,0.83,5.36,0,5.41,0,0,0,5.86,0,1.28,7.43,2.82,5.64,1.04,2.6,0.73,-0.0603660,-0.056648,-0.0634699,-0.071525,-0.0733110,sell
2019-08-10,0,2.01,5.49,0,2.82,0,0,0,4.29,2.79,6.81,5.74,2.77,3.8,3.91,2.74,2.62, 0.0035550,-0.013054,-0.0044644,-0.016412, 0.0000298,sell
2019-08-11,0,3.28,5.94,0,0,0,0,0,2.97,0,6.16,0,0,0.09,4.28,2.51,3, 0.0148837, 0.023083,-0.0028625, 0.012456, 0.0343090,buy
2019-08-12,0,2.43,5.18,0,0,0,0,0,4.62,2.58,7.13,2.51,4.41,3,4.71,0,2.47,-0.0077175, 0.010636,-0.0217343,-0.009447, 0.0051953,buy
2019-08-13,0,2.38,4.44,0,0,0,0,0.09,2.53,2.42,4.61,0,5.77,0.3,2.79,0.09,0,-0.0620049,-0.094030,-0.0817148,-0.104941,-0.0859802,sell
2019-08-14,0,3.55,5.94,0,0,0,0,0.29,2.53,0,3,2.74,5.94,3.25,3,3.01,0,-0.0381069,-0.048569,-0.0731416,-0.059651,-0.0650245,sell
2019-08-15,0,1.01,2.86,0,0,0.51,0,1.07,0,1.29,2.53,2.27,5.86,1.01,4.96,1.07,2.7,-0.0255727,-0.028309,-0.0286042,-0.020245,-0.0088419,sell
2019-08-16,0,1.87,0,0,0,0.94,0,2.97,0,2.95,0,3.83,2.7,4.43,1.94,5.71,0,-0.0185082,-0.011623,-0.0081397, 0.034407,-0.0116228,sell
2019-08-17,0,3.06,0,0,0,1.74,0,2.01,2.62,0,2.82,4.56,2.49,5.57,1.54,4.37,0,-0.0057495, 0.033663, 0.0226949, 0.038278, 0.0336631,buy
2019-08-18,0,2.94,0,0,0,2.97,0,0,0,2.93,0,2.97,1.61,2.94,2.49,2.47,2.97, 0.0508949, 0.043208, 0.0203435,-0.000463, 0.0168827,buy
2019-08-19,0,2.51,0,0,0,2.74,0,0,2.95,1.49,0,5.23,0,5.4,2.49,2.79,2.77, 0.0221346,-0.002327, 0.0091705,-0.015261,-0.0005711,buy
2019-08-20,1.43,3.36,1.55,0,0.81,2.95,0,0,1.43,3.29,2.42,6.1,2.84,4.91,1.97,0,0, 0.0229391, 0.004222, 0.0042216, 0.025415, 0.0425298,buy
2019-08-21,3,4.41,2.89,0,2.95,3.7,0,0,5.89,3.26,2.72,6.65,0.11,7.19,3,2.47,2.87,-0.0125633, 0.053903,-0.0077320, 0.060752, 0.0052176,buy
2019-08-22,0,3.15,2.36,0,1.92,3.58,0,0,2.58,1.31,4.89,8.03,2.64,5.9,0,0,0, 0.0630418, 0.079026, 0.0790262, 0.079026, 0.1213107,buy
2019-08-23,0,3.26,3.66,0,0,2.97,0,0,0,4.79,2.92,5.74,1.35,5.03,2.92,0,2.65,-0.0142015, 0.010420, 0.0242573, 0.000882, 0.0148444,buy
2019-08-24,0,1.4,2.95,0,0,2.03,0,0,2.84,3.25,2.6,4.43,7.05,2.72,0,2.74,0,-0.0386751,-0.034249,-0.0386751, 0.035821,-0.0379048,sell
2019-08-25,2.09,3.61,1.97,0,0,0,0,0,0,2.91,2.1,0,8.42,0,0,4.93,0, 0.0298399, 0.026455, 0.0282325, 0.025556,-0.0256443,buy
2019-08-26,4.2,5.44,0,0,0,0,0,0,2.56,4.93,0,2.79,5.36,2.7,2.42,6.58,2.65, 0.0213639, 0.011080, 0.0016948, 0.008385, 0.0020106,buy
2019-08-27,4.29,5.49,0,0,0,0,0,0,3.5,3.16,2.34,1.64,7.85,0.51,2.87,4.29,2.47, 0.0121588,-0.005661, 0.0205140, 0.011467,-0.0026097,buy
2019-08-28,4.08,7.06,0,0,0,1.77,0,0,4.23,3.14,2.6,3.54,4.14,5.84,2.44,6.36,2.42, 0.0299459, 0.002554,-0.0208955,-0.042371,-0.0328887,sell
2019-08-29,4.76,6.98,0,0,0,3,0,0,2.82,1.08,2.42,7.95,6.68,6.93,0,4.76,0,-0.0187601,-0.041071,-0.0605117,-0.064099,-0.0619336,sell
2019-08-30,4.2,2.31,0,0,0,0,0,0.17,2.25,4.06,0.22,5.26,4.93,4.06,2.47,6.97,2.67, 0.0449681, 0.018887, 0.0188866, 0.032408, 0.0188866,buy
2019-08-31,3.58,1.64,0,0,0,0,0.73,0.49,2.93,2.07,2.38,2.55,4.29,1.19,0.2,4.88,0, 0.0111656, 0.037927, 0.0415900,-0.020653, 0.0133626,buy
2019-09-01,5.92,2.97,0,0.17,0,0,2.3,1.41,3.83,5.48,0.17,4.58,2.97,5.46,3.25,5.39,2.89, 0.0117708,-0.003532,-0.0115501,-0.012125, 0.0072014,buy
2019-09-02,3.82,0,0,0.54,0,0,2.95,2.95,6.82,7.31,3.28,4.26,2.36,2.36,4,1.46,1.3, 0.0796584, 0.069688, 0.0697711, 0.030187, 0.0755798,buy
2019-09-03,0,0,0,1.68,0,0,0,2.16,5.11,8.23,4.3,1.7,0,2.56,5.67,2.58,2.6, 0.0516733, 0.037663, 0.0297074, 0.005733, 0.0236223,buy
