Date,MAUR,MENE,MEUR,MEVE,MOME,MONE,MOUR,MOVE,SUNE,SUUR,VENE,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-30,none,none,none,none,none,a150,a120,a90,a30,none,none,a30,134.837083333333,9.44583333333333,-0.0252675, 0.015336, 0.03398549,-0.008900,-0.000390,buy
2015-03-31,none,none,none,a45,a150,none,none,none,none,none,none,a30,146.698333333333,10.4333333333333,-0.0519196,-0.036148,-0.06758706,-0.037396,-0.057613,sell
2015-04-01,none,none,none,a45,none,a180,none,none,none,none,none,none,158.506666666667,11.4204166666667, 0.0717033, 0.080457, 0.06727939, 0.081322, 0.072584,buy
2015-04-02,none,none,none,a45,none,none,a150,a120,none,none,none,none,170.314166666667,12.4075,-0.0577576,-0.049372,-0.05145132,-0.087854,-0.063001,sell
2015-04-03,none,none,none,a45,a180,a150,none,none,none,none,none,none,182.169583333333,13.3925,-0.0810616,-0.092969,-0.10306622,-0.095807,-0.102660,sell
2015-04-04,none,a30,none,none,a180,a150,a180,none,none,none,none,none,194.1125,14.3783333333333, 0.0950484,-0.015485, 0.00373429, 0.051732, 0.094514,buy
2015-04-05,none,a30,none,none,none,none,none,a150,none,a0,none,none,206.172083333333,15.3625, 0.0397585,-0.012456, 0.01272115, 0.061922, 0.044197,buy
2015-04-06,none,none,none,none,a150,a120,none,none,none,a0,none,none,218.382083333333,16.3475, 0.0365558, 0.032788,-0.01769988,-0.002654, 0.026960,buy
2015-04-07,none,none,none,none,none,none,a150,a180,none,a0,none,none,230.774166666667,17.3308333333333, 0.0017774, 0.019442, 0.06656244,-0.039042, 0.006520,sell
2015-04-08,none,none,a0,none,none,a90,none,none,none,none,none,none,243.3725,18.3133333333333, 0.0086237,-0.010486,-0.00498862, 0.002723, 0.000369,buy
2015-04-09,none,none,a0,none,a120,none,a120,none,none,none,none,none,256.207083333333,19.2970833333333, 0.0347575, 0.048692, 0.06176648, 0.017648, 0.066019,buy
2015-04-10,none,none,none,none,none,none,none,a150,none,none,none,none,269.3075,20.27875, 0.0454482,-0.002297, 0.01240497, 0.055372, 0.005025,buy
2015-04-11,none,a45,none,none,none,a60,a90,none,none,none,none,none,282.698333333333,21.2604166666667,-0.0064510,-0.007089, 0.01220698, 0.040811, 0.006198,sell
2015-04-12,none,a45,none,none,a90,none,none,a120,none,none,none,a45,296.403333333333,22.24125, 0.0028834, 0.025465, 0.01903950, 0.060704, 0.017367,buy
2015-04-13,none,none,none,none,none,none,a60,none,a45,none,none,a45,310.425416666667,23.2220833333333, 0.0287084, 0.055181, 0.04194078, 0.056855, 0.047985,buy
2015-04-14,none,none,none,none,a60,none,a60,none,a45,none,none,a45,324.75125,24.2025, 0.0257440, 0.038278, 0.04634061, 0.038305, 0.049744,buy
2015-04-15,none,none,none,none,none,a0,none,a90,a45,none,none,none,339.34125,25.1825, 0.0422261, 0.060272, 0.06384981, 0.057248, 0.054902,buy
2015-04-17,none,none,none,none,none,none,a0,a60,none,none,none,none,8.99,27.1404166666667,-0.0670549,-0.061154,-0.07300193,-0.059917,-0.089581,sell
2015-04-18,none,a60,none,a30,none,none,a0,none,none,none,a90,none,23.835,28.1183333333333, 0.0445727, 0.047281, 0.05469165, 0.043404, 0.034144,buy
2015-04-19,none,a60,none,a30,a0,a60,none,none,none,none,a90,none,38.5179166666667,29.0958333333333,-0.0037503, 0.010936, 0.01305834,-0.004315, 0.008558,sell
2015-04-20,none,none,none,a30,none,none,none,none,none,none,a90,none,52.93,30.0741666666667,-0.0029097, 0.004994,-0.00000021, 0.018273, 0.013159,buy
2015-04-21,none,none,none,none,none,a90,none,a0,none,none,none,none,66.9804166666667,31.05,-0.0335693,-0.031540,-0.03521941,-0.031151,-0.059728,sell
2015-04-22,none,none,none,none,none,none,a60,none,none,none,none,none,80.6208333333333,32.0258333333333, 0.1567878, 0.055533, 0.06435417, 0.081844, 0.140736,buy
2015-04-23,a30,none,a30,none,none,a120,none,none,none,none,none,none,93.835,33.0016666666667,-0.0168121, 0.001304, 0.01696910, 0.018405,-0.005962,sell
2015-04-24,a30,none,a30,none,a60,none,a90,none,none,none,none,none,106.64875,33.9758333333333,-0.0409025,-0.014233,-0.01722991,-0.004495,-0.024653,sell
2015-04-25,a30,none,none,none,none,none,none,none,none,none,none,none,119.112083333333,34.9508333333333,-0.0128035,-0.015992, 0.01846086, 0.006149,-0.009353,sell
2015-04-26,a30,none,none,none,none,a150,a120,a60,none,none,none,a60,131.29,35.9245833333333,-0.0166417, 0.013878, 0.03560747, 0.046484, 0.009229,buy
2015-04-27,none,none,none,none,a90,none,a120,a60,none,none,none,a60,143.2625,36.8966666666667, 0.2209573, 0.233564, 0.24545313, 0.265990, 0.230243,buy
2015-04-28,none,none,none,none,none,a180,none,none,a60,none,none,none,155.110416666667,37.8695833333333, 0.1331895, 0.165278, 0.16708286, 0.170330, 0.164308,buy
2015-04-29,none,none,none,none,none,none,a150,a90,a60,none,none,none,166.912916666667,38.8420833333333, 0.1371496, 0.156565, 0.16164299, 0.155032, 0.155032,buy
2015-04-30,none,none,none,none,a120,none,none,none,a60,none,none,none,178.74375,39.8133333333333, 0.1303737, 0.171552, 0.15505005, 0.161518, 0.158641,buy
2015-05-01,none,none,none,none,none,a150,none,none,a60,none,none,none,190.666666666667,40.78375, 0.1328428, 0.175847, 0.14323249, 0.177103, 0.170372,buy
2015-05-02,none,none,a45,none,none,none,a180,a120,none,none,none,none,202.737916666667,41.7541666666667, 0.0325374, 0.062477,-0.02950523, 0.068532, 0.095452,buy
2015-05-03,none,none,a45,none,a150,a120,none,none,none,none,none,none,214.99375,42.72375, 0.1121367, 0.117430, 0.11730707, 0.154528, 0.111003,buy
2015-05-04,none,none,a45,none,none,none,a150,none,none,none,none,none,227.464166666667,43.6929166666667, 0.0252775, 0.107780, 0.06628222, 0.068179, 0.025462,buy
2015-05-05,none,none,none,none,a180,none,none,a150,none,none,none,none,240.164166666667,44.66125,-0.0184557,-0.054678,-0.06476655,-0.035468,-0.063165,sell
2015-05-06,none,none,none,none,a180,a90,a120,none,none,none,none,none,253.095833333333,45.63, 0.1091594, 0.023568, 0.06046237, 0.058238, 0.064602,buy
2015-05-07,none,none,none,none,none,none,none,a180,none,none,none,none,266.255,46.5991666666667, 0.0059261, 0.038051, 0.04080319, 0.011278, 0.043503,buy
2015-05-08,none,a90,none,none,a150,a60,none,none,none,a30,none,none,279.632916666667,47.56625, 0.0103822,-0.026811, 0.00460962, 0.019791,-0.001213,sell
2015-05-09,none,a90,none,none,none,none,a90,none,none,a30,none,none,293.22,48.5320833333333, 0.0159018,-0.023361, 0.00555408, 0.025176, 0.004674,sell
2015-05-10,none,a90,none,none,a120,none,none,a150,none,a30,none,none,306.999583333333,49.5,-0.0541250,-0.056585,-0.06868919,-0.060781,-0.067982,sell
2015-05-11,none,a90,none,none,none,none,a60,none,none,none,none,none,320.9625,50.4670833333333,-0.0317360,-0.017297,-0.03883624,-0.054775,-0.015465,sell
2015-05-12,none,none,none,none,a90,a0,none,a120,none,none,none,none,335.097916666667,51.4304166666667, 0.0045933,-0.006273,-0.01589132,-0.010983, 0.023191,sell
2015-05-13,none,none,none,none,a90,none,none,none,none,none,none,none,349.379583333333,52.4, 0.0376666,-0.021657,-0.02180737,-0.002232, 0.059048,sell
2015-05-14,none,none,none,none,none,none,none,a90,none,none,none,none,93.7758333333333,53.3616666666667, 0.0386760, 0.019771, 0.05116275, 0.082425, 0.056044,buy
2015-05-15,a45,none,none,none,a60,none,a0,none,none,none,a120,none,18.2325,54.33,-0.0040843,-0.018994,-0.01043402,-0.010687,-0.027645,sell
2015-05-16,a45,none,none,none,none,a60,none,a60,none,none,a120,none,32.6779166666667,55.2904166666667, 0.0006411,-0.006304,-0.01990052,-0.011130,-0.018894,sell
2015-05-17,a45,none,none,none,none,a60,none,a60,none,none,a120,none,47.0275,56.26, 0.0006411,-0.006304,-0.01990052,-0.011130,-0.017161,sell
2015-05-18,a45,none,none,none,none,none,none,none,none,none,none,none,61.1883333333334,57.22, 0.0093837, 0.015210, 0.01200143, 0.018754, 0.017718,buy
2015-05-19,none,none,none,a30,a0,a90,a60,none,none,none,none,none,75.0779166666667,58.18375,-0.0373640,-0.071173,-0.04325389, 0.031844,-0.022062,sell
2015-05-20,none,none,none,a30,none,none,none,none,none,none,none,none,88.6329166666667,59.15,-0.0504912,-0.056801,-0.03641753, 0.018037,-0.026065,sell
2015-05-21,none,none,none,none,none,a120,a90,a0,none,none,none,none,101.821666666667,60.11,-0.0268289,-0.039045,-0.04993172,-0.011253, 0.053835,sell
2015-05-22,none,none,none,none,none,none,a90,none,none,none,none,none,114.642916666667,61.07, 0.0466509, 0.047283, 0.03744475, 0.047283, 0.060436,buy
2015-05-23,none,none,none,none,a60,a150,none,none,none,none,none,none,127.1225,62.0316666666667, 0.0609911, 0.049612,-0.02279290,-0.022642, 0.002874,buy
2015-05-24,none,none,none,none,none,none,a120,none,none,a45,none,a90,139.320416666667,63, 0.0472239, 0.081282, 0.06312759, 0.060318, 0.038904,buy
2015-05-25,none,none,none,none,none,none,none,none,none,a45,none,a90,151.304583333333,63.96, 0.0340312, 0.057197, 0.02403280, 0.032429, 0.032502,buy
2015-05-26,none,none,none,none,a90,a180,a150,none,none,a45,none,a90,163.159583333333,64.92, 0.0242624, 0.025129, 0.01081535,-0.015890, 0.028197,buy
2015-05-27,none,a90,none,none,none,none,a150,a60,none,none,none,none,174.973333333333,65.88,-0.0012255, 0.037453,-0.01164664,-0.008125, 0.006578,buy
2015-05-28,none,a90,none,none,a120,a150,none,none,none,none,none,none,186.833333333333,66.84,-0.1138988,-0.104972,-0.12536067,-0.129815,-0.127758,sell
2015-05-29,none,a90,none,none,none,none,a180,a90,none,none,none,none,198.819583333333,67.8,-0.0479380,-0.033699,-0.04231584,-0.040147,-0.041871,sell
2015-05-30,none,a90,none,a45,none,none,none,none,a90,none,a135,none,211.002083333333,68.75875,-0.0267575,-0.051035,-0.06212002,-0.038345,-0.052055,sell
2015-05-31,none,a90,none,a45,a150,a120,a150,none,a90,none,a135,none,223.438333333333,69.71,-0.0320623,-0.055298,-0.06117891,-0.051495,-0.045952,sell
2015-06-01,none,none,none,none,none,none,a150,a120,a90,none,a135,none,236.162916666667,70.67, 0.0054054,-0.041554,-0.02296561,-0.054774,-0.015937,sell
2015-06-02,none,none,none,none,a180,a90,none,none,none,none,none,none,249.18625,71.63, 0.0781477,-0.021276,-0.00850242,-0.006065,-0.006381,sell
2015-06-03,none,none,none,none,none,none,a120,a150,none,none,none,none,262.497083333333,72.59, 0.0206351, 0.016092, 0.03023402, 0.045167, 0.005497,buy
2015-06-04,none,none,none,none,a150,a60,none,none,none,none,none,none,276.064166666667,73.5470833333333,-0.0773964,-0.080206,-0.08020559,-0.090735,-0.080206,sell
2015-06-05,none,none,none,none,none,none,a90,none,none,none,none,none,289.840833333333,74.5, 0.0166870, 0.007291,-0.00419139, 0.011325, 0.023724,buy
2015-06-06,none,none,a45,none,a120,none,none,a180,none,none,none,none,303.7725,75.46, 0.0984534, 0.117328, 0.11578788, 0.089816, 0.076630,buy
2015-06-07,a60,none,a45,none,none,none,a60,none,none,none,none,none,317.805833333333,76.4195833333333,-0.0045443, 0.001087, 0.01843213, 0.001827,-0.013848,sell
2015-06-08,a60,none,a45,none,a90,none,none,a150,none,none,none,none,331.901666666667,77.37,-0.0220492,-0.012934,-0.01879816,-0.038782,-0.031065,sell
2015-06-09,a60,none,a45,a60,none,a0,none,none,none,a60,none,none,346.025833333333,78.33,-0.0158759,-0.039062,-0.01987699,-0.027694,-0.048496,sell
2015-06-10,a60,none,a45,a60,a60,none,none,a120,none,a60,none,none,180.159583333333,79.2875,-0.0244163,-0.046021,-0.05130644,-0.048237,-0.050644,sell
2015-06-11,none,none,a45,a60,none,none,a0,none,none,a60,none,none,14.2833333333333,80.24, 0.0473324,-0.026610,-0.01792428,-0.002564, 0.001612,sell
2015-06-12,none,none,a45,none,none,none,none,none,none,none,none,none,28.3754166666667,81.2, 0.1351044, 0.134934, 0.17218506, 0.186413, 0.137109,buy
2015-06-13,none,none,a45,none,none,a60,none,a90,none,none,none,none,42.4066666666667,82.1529166666667, 0.0245428, 0.050734, 0.08876423, 0.086106, 0.019226,buy
2015-06-14,none,none,a45,none,none,none,none,none,none,none,none,none,56.3333333333333,83.11, 0.1355315, 0.134880, 0.17214311, 0.186413, 0.137109,buy
2015-06-15,none,none,a45,none,a0,a90,none,a60,none,none,a150,none,70.1054166666667,84.06625, 0.0161034,-0.016367, 0.03773142, 0.062648,-0.009034,buy
2015-06-16,none,none,a45,none,none,none,a60,none,none,none,a150,none,83.665,85.02, 0.0622057, 0.041805, 0.07784453, 0.069398, 0.006336,buy
2015-06-17,none,none,a45,none,none,a120,none,none,none,none,a150,none,96.9654166666667,85.9779166666667, 0.0602268, 0.030478, 0.09071348, 0.081476, 0.015967,buy
2015-06-18,none,none,none,none,none,none,a90,none,none,none,none,none,109.972083333333,86.93, 0.0357692, 0.049028, 0.03686767, 0.049028, 0.049800,buy
2015-06-19,none,none,none,none,a60,none,none,none,none,none,none,none,122.675416666667,87.8879166666667,-0.1123417,-0.062245,-0.04798922,-0.068025, 0.072076,sell
2015-06-20,none,none,none,none,none,a150,a120,a0,none,none,none,none,135.085416666667,88.84, 0.0250359, 0.067604, 0.04921730, 0.067371, 0.057402,buy
2015-06-22,none,a90,none,none,a90,a180,none,none,none,none,none,none,159.210416666667,90.75,-0.0824924,-0.061274,-0.08250740,-0.098066,-0.089478,sell
2015-06-23,none,a90,none,none,none,none,a150,none,none,none,none,none,171.056666666667,91.7041666666667,-0.0652925,-0.071700,-0.05988595,-0.067378,-0.092503,sell
2015-06-24,none,a90,none,none,none,none,none,none,none,none,none,none,182.867916666667,92.66,-0.0848813,-0.039050,-0.07054703,-0.043381,-0.071788,sell
2015-06-25,none,none,none,none,a120,a150,a180,a60,none,none,none,none,194.735416666667,93.6108333333333,-0.0599863,-0.074248,-0.05429756,-0.068368, 0.001601,sell
2015-06-26,none,none,none,none,none,none,a180,none,none,none,none,none,206.748333333333,94.5666666666667,-0.0977109,-0.016738,-0.01496337,-0.081117, 0.007022,sell
2015-06-27,none,none,none,none,a150,a120,none,none,none,none,none,a120,218.9925,95.52, 0.0981743, 0.072754, 0.08566705, 0.085890, 0.099375,buy
2015-06-28,none,none,none,none,none,none,a150,a90,none,none,none,a120,231.537916666667,96.4720833333333, 0.0880387, 0.059607, 0.08072717, 0.079441, 0.102352,buy
2015-06-29,none,none,none,none,none,a90,none,none,none,none,none,a120,244.435416666667,97.4270833333334, 0.0745968, 0.019769, 0.05687188, 0.056542, 0.076309,buy
2015-06-30,none,none,none,none,a180,none,a120,a120,a120,none,none,a120,257.7075,98.38, 0.0631030, 0.031835, 0.04680088, 0.068285, 0.067358,buy
2015-07-01,none,none,none,none,none,none,none,none,a120,none,none,none,271.34375,99.3316666666667, 0.0101525, 0.009842,-0.03577758, 0.014811, 0.027983,buy
2015-07-02,none,none,a60,none,a150,a60,a90,a150,a120,none,none,none,285.30125,100.28625, 0.0226973, 0.025820, 0.00615602, 0.022258, 0.037373,buy
2015-07-03,none,none,a60,none,none,none,none,a150,none,none,none,none,299.502083333333,101.24, 0.0178968, 0.028020,-0.00728038, 0.027084, 0.036645,buy
2015-07-04,none,none,none,a60,none,none,a60,none,none,none,none,none,313.855416666667,102.190833333333, 0.0525706, 0.000046, 0.06822198, 0.033892, 0.037242,buy
2015-07-05,none,none,none,a60,a120,none,none,a180,none,none,none,none,328.2675,103.145, 0.0870196, 0.029377, 0.14966223, 0.078688, 0.035369,buy
2015-07-06,none,none,none,a60,none,a0,none,none,none,none,none,none,342.655416666667,104.099583333333, 0.0624810,-0.009396, 0.11070522, 0.037549, 0.036898,buy
2015-07-07,none,none,none,none,a90,none,none,a150,none,none,none,none,251.955416666667,105.05,-0.0540809,-0.028658,-0.02696139,-0.010269,-0.050316,sell
2015-07-08,none,none,none,none,none,none,none,none,none,none,none,none,11.13125,106.004583333333,-0.0376027,-0.040898,-0.04084156,-0.019523,-0.063517,sell
2015-07-09,none,none,none,none,a60,none,a0,a120,none,none,none,none,25.1616666666667,106.96,-0.0199011,-0.024776,-0.02176385, 0.064588,-0.023816,sell
2015-07-10,none,none,none,none,a60,a60,none,none,none,none,none,none,39.04,107.91,-0.0689932,-0.055255,-0.05586956,-0.059010,-0.069346,sell
2015-07-11,none,none,none,none,none,none,none,a90,none,none,none,none,52.7604166666667,108.865833333333, 0.0491341, 0.018337, 0.05219638, 0.107696, 0.071913,buy
2015-07-12,none,none,none,none,none,a90,none,none,none,a90,none,none,66.3133333333334,109.82,-0.0524483,-0.011452,-0.02051936,-0.051551,-0.093456,sell
2015-07-13,none,a120,none,none,none,none,a60,none,none,a90,none,none,79.68875,110.772083333333, 0.1049382, 0.125224, 0.08203016, 0.024552, 0.105692,sell
2015-07-14,none,a120,none,none,none,a120,none,a60,none,a90,none,none,92.8645833333333,111.729166666667, 0.0823727, 0.098009, 0.10012629,-0.007939, 0.084889,buy
2015-07-15,none,none,none,a45,a0,a120,a90,none,none,none,none,none,105.8225,112.68,-0.0909101,-0.067197,-0.07540769,-0.075063,-0.090174,sell
2015-07-16,none,none,none,a45,none,none,none,none,a135,none,none,none,118.548333333333,113.636666666667, 0.0544938, 0.051641, 0.05193485, 0.046788, 0.051641,buy
2015-07-17,none,none,none,none,none,a150,none,none,a135,none,none,none,131.035833333333,114.59, 0.0815014, 0.059482, 0.06254606, 0.058849, 0.059560,buy
2015-07-18,none,none,a90,none,none,none,a120,a0,a135,none,none,none,143.2975,115.544583333333, 0.0303172, 0.017848, 0.04655890, 0.031372, 0.022882,buy
2015-07-19,none,none,a90,none,none,a180,none,a0,none,none,none,none,155.35875,116.5, 0.0223383, 0.029200, 0.05156072, 0.024375, 0.029200,buy
2015-07-20,none,a135,none,none,none,none,a150,none,none,none,none,none,167.265,117.452916666667,-0.0763744,-0.076355,-0.05489941,-0.056603,-0.060272,sell
2015-07-21,none,a135,none,none,a60,none,none,none,none,none,none,none,179.076666666667,118.41, 0.0256408, 0.027931,-0.00954367,-0.059980, 0.040404,buy
2015-07-22,none,none,none,none,none,a150,none,none,none,none,none,none,190.867916666667,119.361666666667,-0.0221695,-0.002836,-0.00850048,-0.004362,-0.023298,sell
2015-07-23,a90,none,none,a30,none,none,a180,none,none,none,none,none,202.720833333333,120.32,-0.0552948, 0.001963,-0.06576498, 0.000682,-0.024554,buy
2015-07-24,a90,none,none,a30,a90,a120,none,a60,none,none,none,none,214.725833333333,121.270833333333, 0.0388975, 0.023175, 0.02653488, 0.078305, 0.031645,buy
2015-07-25,a90,none,none,none,none,none,a150,none,none,none,none,none,226.969583333333,122.23, 0.0048499, 0.004697,-0.05874914,-0.002400, 0.009345,buy
2015-07-26,a90,none,none,none,none,none,none,a90,none,none,none,none,239.534583333333,123.180833333333, 0.0519713, 0.017084, 0.00945864, 0.042568, 0.057108,buy
2015-07-27,none,a150,none,none,a120,a90,none,none,none,none,none,none,252.485416666667,124.14,-0.0142755,-0.015349,-0.00976676,-0.011404,-0.003779,sell
2015-07-28,none,a150,none,none,none,none,a120,a120,none,none,none,none,265.867083333333,125.092083333333,-0.0706697,-0.057777,-0.06613536,-0.056364,-0.059589,sell
2015-07-29,none,none,none,none,a150,a60,none,none,none,none,none,none,279.68,126.05,-0.0464866,-0.089567, 0.00884303,-0.098843,-0.059154,sell
2015-07-30,none,none,none,none,none,none,a90,a150,none,none,none,none,293.890416666667,127.004583333333, 0.0356501,-0.066990, 0.03777942,-0.079445,-0.049358,sell
2015-07-31,none,none,none,none,none,none,none,none,a150,none,none,none,308.417083333333,127.96,-0.0043016,-0.017706, 0.01021783, 0.006349,-0.041471,sell
2015-08-01,none,none,none,none,a180,none,a60,a180,a150,none,none,none,323.15125,128.92,-0.0020069, 0.016273, 0.08358161, 0.088507,-0.050535,buy
2015-08-02,none,none,a120,none,none,a0,none,none,a150,none,none,none,337.96125,129.87,-0.0031159, 0.023614,-0.01678608, 0.012149,-0.019825,buy
2015-08-03,none,none,a120,none,a150,none,none,a150,none,none,none,none,352.724166666667,130.83, 0.0031222,-0.006582,-0.03054469,-0.094191,-0.067204,sell
2015-08-05,none,none,none,none,a120,none,a0,a120,none,none,none,none,21.7233333333333,132.74125,-0.0332523,-0.030036,-0.03022793,-0.044486, 0.000360,sell
2015-08-06,none,none,none,a0,none,a60,none,a120,none,none,none,none,35.84625,133.7, 0.0285337,-0.005956, 0.01517832, 0.015178, 0.017637,buy
2015-08-07,none,none,none,a0,none,none,none,a90,none,none,none,none,49.6925,134.66, 0.0720422, 0.042009, 0.06542150, 0.108211, 0.093790,buy
2015-08-08,none,none,none,none,a90,a90,none,a90,none,none,none,none,63.2641666666667,135.62, 0.0234133, 0.041107, 0.08806368, 0.070560, 0.028084,buy
2015-08-09,none,none,none,none,none,none,a60,none,none,none,none,none,76.5766666666667,136.58, 0.2126921, 0.096391, 0.15464705, 0.197368, 0.191559,buy
2015-08-10,none,none,a135,none,a60,none,none,a60,none,none,none,none,89.6454166666667,137.54,-0.0678753,-0.065883,-0.02823365,-0.056681,-0.033462,sell
2015-08-11,none,none,a135,none,a60,a120,none,none,none,none,none,none,102.487916666667,138.5,-0.1370623,-0.129108,-0.06339407,-0.117875,-0.077985,sell
2015-08-12,none,a180,none,none,none,none,a90,none,none,a120,none,none,115.1175,139.46, 0.0315692, 0.044992, 0.05163215,-0.014742, 0.006369,sell
2015-08-13,none,a180,none,none,none,a150,none,none,none,a120,none,none,127.545416666667,140.42, 0.0547667, 0.028759, 0.06849383,-0.011491,-0.004691,sell
2015-08-14,none,none,none,none,none,none,a120,a0,none,a120,none,none,139.789583333333,141.38, 0.0469935, 0.029256, 0.03266985,-0.010268, 0.027624,buy
2015-08-16,none,none,none,none,a0,a180,a150,none,none,none,none,none,163.805416666667,143.3, 0.0101565, 0.056701, 0.00880795, 0.050129, 0.026014,buy
2015-08-17,none,none,none,none,none,none,a150,none,none,none,none,none,175.639166666667,144.26, 0.0209846, 0.025962, 0.02825507, 0.018804, 0.019076,buy
2015-08-18,none,none,none,none,none,a150,none,none,none,none,none,a120,187.41625,145.22, 0.0683406, 0.063836, 0.07700022, 0.072110, 0.088895,buy
2015-08-19,none,none,a150,a30,none,none,a180,a60,none,none,none,a120,199.1975,146.18, 0.0084336, 0.036708, 0.00438513, 0.074956, 0.015946,buy
2015-08-20,none,none,a150,a30,none,none,none,none,none,none,none,a120,211.045833333333,147.14875, 0.0559784, 0.042365, 0.04211471, 0.040213, 0.058822,buy
2015-08-21,none,none,a150,none,none,a120,none,a90,none,none,none,a120,223.04,148.11, 0.1066290, 0.085438, 0.09172941, 0.096630, 0.080509,buy
2015-08-22,none,none,none,none,a60,none,a150,a90,none,none,none,none,235.26125,149.07,-0.0012561, 0.012775,-0.01054310,-0.016653, 0.003556,sell
2015-08-23,none,none,none,none,none,a90,none,none,none,none,none,none,247.78875,150.035833333333, 0.0017500,-0.007276, 0.01636542,-0.028905,-0.012679,sell
2015-08-24,none,none,none,none,a90,none,a120,a120,none,none,none,none,260.692916666667,151, 0.0346855, 0.094067, 0.00509281, 0.053476, 0.048885,buy
2015-08-25,none,none,none,none,a90,a60,none,none,none,none,none,none,274.035,151.960833333333,-0.0452213,-0.104885,-0.10642095,-0.094141,-0.033104,sell
2015-08-26,none,none,none,none,none,none,a90,a150,none,none,none,none,287.83375,152.93, 0.0184830,-0.007803,-0.01281671,-0.003230, 0.045110,buy
2015-08-27,none,none,none,a45,a120,none,none,none,none,a135,none,none,302.08875,153.89,-0.0902464,-0.078978,-0.09531145,-0.080668,-0.088788,sell
2015-08-28,none,none,none,a45,none,none,a60,a180,none,a135,none,none,316.73125,154.86,-0.0354098, 0.042158, 0.02726447,-0.044146, 0.017798,buy
2015-08-29,none,none,none,a45,a150,a0,none,none,none,a135,none,none,331.666666666667,155.821666666667,-0.0786664,-0.078765,-0.10028575,-0.077424,-0.085297,sell
2015-08-30,none,none,none,none,none,none,none,a150,none,none,none,none,346.755,156.79, 0.0444730,-0.000322, 0.02577987, 0.055126, 0.024055,buy
2015-08-31,none,none,none,none,a180,none,none,none,a180,none,none,none,136.84625,157.755833333333,-0.0169117,-0.054246,-0.03464992,-0.040892,-0.055136,sell
2015-09-01,none,none,none,none,none,none,a0,a120,a180,none,none,none,16.7945833333333,158.72125, 0.0024048,-0.035183, 0.01136423,-0.026542,-0.034590,sell
2015-09-02,none,none,none,none,a150,a60,none,none,a180,none,none,none,31.4841666666667,159.69,-0.0308638,-0.078343,-0.04194855,-0.041037,-0.061536,sell
2015-09-03,none,a150,none,none,none,a60,none,a90,none,none,none,none,45.83875,160.658333333333,-0.0429164,-0.042916,-0.02790868,-0.022995,-0.036084,sell
2015-09-04,none,a150,none,none,none,none,none,none,none,none,none,none,59.81375,161.62625,-0.0588622,-0.056493,-0.06018731,-0.036699,-0.051038,sell
2015-09-05,none,a150,none,none,a120,a90,a60,a60,none,none,none,none,73.41,162.595416666667,-0.0028601, 0.009723,-0.00886509, 0.004053, 0.008077,buy
2015-09-06,none,none,none,none,none,none,a60,none,none,none,none,none,86.6429166666667,163.565, 0.1971536, 0.096391, 0.14823502, 0.192471, 0.171110,buy
2015-09-07,a120,none,none,none,a90,a120,none,none,none,none,none,none,99.55125,164.535, 0.0120993,-0.002892, 0.00583652, 0.001507, 0.015960,buy
2015-09-08,a120,none,none,none,none,none,a90,none,none,none,none,none,112.174583333333,165.505833333333,-0.0216574,-0.009446,-0.03613745,-0.032883,-0.016627,sell
2015-09-09,a120,none,none,none,none,a150,none,none,none,none,none,none,124.56125,166.477083333333,-0.0163623,-0.028498,-0.01089118,-0.041854,-0.009328,sell
2015-09-10,a120,none,none,none,a60,none,a120,a0,none,none,none,none,136.751666666667,167.448333333333, 0.0159448, 0.010608,-0.04310707, 0.011369,-0.041647,buy
2015-09-11,none,none,none,a60,none,none,none,none,none,a150,none,none,148.785833333333,168.422083333333, 0.0565038,-0.048985,-0.03494347,-0.004145,-0.009122,sell
2015-09-12,none,none,none,a60,none,a180,none,none,none,a150,none,none,160.70375,169.394583333333, 0.0417469,-0.040233,-0.03877921,-0.016312,-0.032865,sell
2015-09-13,none,none,none,a60,none,none,a150,none,none,a150,none,none,172.538333333333,170.367083333333,-0.0247359,-0.062041,-0.04383697,-0.035376,-0.042907,sell
2015-09-14,none,none,none,a60,none,a150,none,none,none,none,none,none,184.327083333333,171.342083333333, 0.0486423,-0.001038, 0.04602888, 0.023143, 0.014170,buy
2015-09-15,none,none,none,a60,a0,none,a180,a60,none,none,none,none,196.1075,172.315833333333, 0.0938173, 0.045963, 0.08172840, 0.122611, 0.065275,buy
2015-09-16,none,none,none,a60,none,none,none,none,none,none,none,none,207.923333333333,173.291666666667, 0.0788343, 0.001184, 0.06088475, 0.078335, 0.052334,buy
2015-09-17,none,none,none,a60,none,a120,none,none,none,none,none,none,219.821666666667,174.265833333333, 0.0636768, 0.013621, 0.02638142, 0.009680, 0.002883,sell
2015-09-18,none,none,none,a60,none,none,a150,a90,none,none,none,none,231.862916666667,175.242916666667, 0.0252412,-0.019550, 0.02760001, 0.018130, 0.005207,sell
2015-09-19,none,none,none,none,none,a90,none,none,none,none,none,none,244.104583333333,176.218333333333,-0.0390991,-0.048159,-0.06037786,-0.065328,-0.070955,sell
2015-09-20,none,none,none,none,a60,none,a120,a120,none,none,none,none,256.61125,177.195416666667,-0.0218770, 0.047901,-0.02024516,-0.017873, 0.003286,sell
2015-09-21,none,none,none,none,none,none,none,none,none,none,none,a120,269.449583333333,178.173333333333, 0.0749220, 0.069213, 0.08278228, 0.069486, 0.096130,buy
