Date,MESA,MEUR,MONE,MOSA,MOUR,VENE,VESA,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-29,a120,a0,a90,a0,a120,none,none,a30,254.468333333333,15.06375,-0.006378, 0.0113421,-0.00787254, 0.0129642, 0.003463,sell
2016-03-30,a120,a0,none,none,a120,none,none,a30,266.769583333333,17.1083333333333, 0.002690, 0.0415939,-0.01175872, 0.0093937, 0.020985,buy
2016-03-31,a120,a0,a60,none,none,none,none,none,279.340416666667,19.14625, 0.059085, 0.0386239, 0.04176196, 0.0429665, 0.046989,buy
2016-04-01,none,a0,none,none,a90,none,none,none,292.24625,21.1741666666667, 0.082044, 0.0789124, 0.07418356, 0.0638737, 0.069763,buy
2016-04-02,none,a0,none,none,none,none,none,none,305.54375,23.1879166666667, 0.005254, 0.0194731, 0.02270642, 0.0290037, 0.011330,buy
2016-04-03,none,none,none,a60,a60,none,none,none,319.272916666667,25.1795833333333,-0.015819,-0.0075692,-0.00963620,-0.0011752,-0.007929,sell
2016-04-04,none,none,a0,none,none,none,none,none,333.44875,27.1433333333333, 0.007050, 0.0151702, 0.00883228, 0.0132749, 0.005824,buy
2016-04-05,a135,none,a0,a90,none,none,none,none,348.042916666667,29.07625, 0.012699, 0.0116028, 0.01020174, 0.0000532, 0.020860,buy
2016-04-06,a135,none,none,none,none,none,none,none,107.980416666667,30.9654166666667, 0.004645,-0.0139855,-0.00299406, 0.0227610,-0.015903,sell
2016-04-07,a135,none,none,a120,a0,none,none,none,18.1433333333333,32.8095833333333, 0.002226,-0.0093018,-0.01402674,-0.0119162,-0.019622,sell
2016-04-08,a135,none,a60,none,none,none,none,none,33.37375,34.6029166666667, 0.041193, 0.0475542, 0.02128988, 0.0436644, 0.016089,buy
2016-04-09,none,none,a60,a150,none,none,none,none,48.5054166666667,36.3379166666667,-0.038696,-0.0205349,-0.05331233,-0.0611497,-0.052028,sell
2016-04-10,none,none,a90,none,none,none,none,none,63.3795833333333,38.0091666666667, 0.026607, 0.0076331,-0.01811550,-0.0164753,-0.019245,sell
2016-04-11,none,none,a90,a180,a60,none,none,none,77.8795833333333,39.6125, 0.072600,-0.0651788,-0.00395952,-0.0115409,-0.066284,sell
2016-04-12,none,none,a120,none,none,a30,none,none,91.94,41.1425, 0.088785, 0.0288787, 0.14534422, 0.0205709,-0.011190,buy
2016-04-13,a150,none,a120,a150,a90,a30,none,none,105.53875,42.5945833333333,-0.009560,-0.0130584,-0.02132420,-0.0110393,-0.020479,sell
2016-04-14,a150,none,none,none,a90,a30,none,none,118.7,43.96875,-0.009904,-0.0232430,-0.02250934,-0.0131847,-0.022667,sell
2016-04-15,a150,none,a150,a120,none,a30,none,none,131.472916666667,45.2583333333333,-0.029704,-0.0214343,-0.01355986, 0.0010084,-0.024983,sell
2016-04-16,a150,none,none,a120,a120,a30,a120,none,143.925833333333,46.4616666666667, 0.032589, 0.0351416, 0.01317754, 0.0464198, 0.039817,buy
2016-04-17,a150,a30,a180,none,none,a30,a120,none,156.127083333333,47.57625, 0.027154, 0.0392383, 0.02825607, 0.0392772, 0.033261,buy
2016-04-18,a150,a30,a180,a90,a150,none,a120,none,168.147083333333,48.5970833333333, 0.002562, 0.0157330, 0.00583522, 0.0047528, 0.007202,buy
2016-04-19,none,a30,none,none,none,none,a120,a0,180.04875,49.5308333333333,-0.001055, 0.0019219,-0.00477226, 0.0280646,-0.011473,sell
2016-04-20,none,a30,a150,a60,a180,none,a120,a0,191.884166666667,50.3675, 0.011960, 0.0256978, 0.00202462, 0.0158518, 0.008983,buy
2016-04-21,none,a30,none,a60,a180,none,none,a0,203.699166666667,51.10875,-0.019121,-0.0085272,-0.01661012,-0.0147379,-0.016475,sell
2016-04-22,none,a30,a120,none,none,none,none,a0,215.532083333333,51.7541666666667, 0.048350, 0.0453754, 0.02989006, 0.0493999, 0.050629,buy
2016-04-23,none,a30,a120,none,a150,none,none,a0,227.412083333333,52.3041666666667, 0.029885, 0.0298849, 0.02877981, 0.0375806, 0.036568,buy
2016-04-24,none,a30,none,none,a150,a45,none,a0,239.370416666667,52.75375, 0.006660, 0.0187283, 0.03490271, 0.0162388, 0.032287,buy
2016-04-25,none,a30,a90,a0,none,a45,none,a0,251.432083333333,53.1083333333334,-0.030820,-0.0453078,-0.00001495,-0.0223751,-0.013854,sell
2016-04-26,none,a30,none,a0,a120,a45,none,a0,263.634583333333,53.3654166666667,-0.025556,-0.0158734,-0.00293838,-0.0117312, 0.000933,sell
2016-04-27,none,a30,a60,none,none,a45,none,none,276.012083333333,53.5270833333333, 0.005855,-0.0307219, 0.03460905, 0.0174099, 0.036960,buy
2016-04-28,none,a30,a60,none,a90,a45,a135,none,288.614166666667,53.5954166666667, 0.011635, 0.0215026, 0.03441753, 0.0321980, 0.044714,buy
2016-04-29,none,a30,none,none,none,a45,a135,none,301.488333333333,53.5725, 0.011235, 0.0204195, 0.03518738, 0.0353155, 0.046651,buy
2016-04-30,none,a30,none,a60,a60,none,a135,none,314.687916666667,53.46125,-0.002513,-0.0113921,-0.00895929,-0.0063163,-0.013732,sell
2016-05-01,none,a30,none,none,a60,none,a135,none,328.259583333333,53.2675, 0.011478, 0.0057017, 0.00929559, 0.0081333, 0.028619,buy
2016-05-02,none,a30,a0,a90,none,none,a135,none,342.235833333333,52.99375,-0.004078,-0.0061276,-0.00804773,-0.0122742,-0.002505,sell
2016-05-03,none,a30,none,none,none,none,none,none,266.62125,52.6495833333333, 0.014508, 0.0069387, 0.01481622, 0.0210787, 0.005806,buy
2016-05-04,none,a30,none,a120,a0,none,none,none,11.3783333333333,52.2379166666667,-0.010774,-0.0067912,-0.00784399,-0.0236833,-0.025485,sell
2016-05-05,none,a30,none,none,a0,none,none,none,26.4229166666667,51.7679166666667, 0.001029,-0.0053374, 0.00572159, 0.0049550,-0.007608,sell
2016-05-06,none,a30,a60,a150,none,none,none,none,41.61875,51.2529166666667, 0.055446, 0.0191124,-0.03734400, 0.0141152, 0.004873,sell
2016-05-07,none,a30,none,none,none,a60,none,none,56.7995833333334,50.6975,-0.016768,-0.0180796, 0.00226467, 0.0067586,-0.014189,sell
2016-05-08,none,a30,a90,a180,none,a60,none,none,71.7925,50.1133333333333, 0.047250, 0.0449317, 0.04346143, 0.0483270, 0.059785,buy
2016-05-09,none,a30,none,none,a60,a60,a150,none,86.4466666666667,49.5108333333333, 0.016431, 0.3297240, 0.17670005, 0.0496430, 0.177554,buy
2016-05-10,none,a30,a120,a150,none,a60,a150,none,100.66,48.9008333333333, 0.013462, 0.1483555, 0.19206993, 0.0596961, 0.196786,buy
2016-05-11,none,none,none,none,a90,a60,a150,none,114.3875,48.295, 0.008504, 0.2116219, 0.13579685, 0.0117864, 0.179842,buy
2016-05-12,a150,none,a150,a120,none,a60,a150,none,127.63125,47.7025,-0.012433,-0.0238368,-0.03454426,-0.0158066,-0.006478,sell
2016-05-13,a150,none,a150,a120,a120,none,a150,none,140.441666666667,47.13375,-0.018839,-0.0187626,-0.03517514,-0.0016437,-0.019704,sell
2016-05-14,a150,none,a180,none,none,none,a150,none,152.882916666667,46.6004166666667, 0.005220,-0.0025876,-0.00928809,-0.0010738, 0.008177,sell
2016-05-15,a150,none,a180,a90,a150,none,none,a30,165.043333333333,46.1054166666667, 0.010711, 0.0173657, 0.01563684, 0.0163785,-0.030408,buy
2016-05-16,a150,none,none,none,a150,none,none,a30,177.005416666667,45.6633333333333, 0.066896, 0.0489581, 0.06418202, 0.0569358, 0.042668,buy
2016-05-17,a150,none,a150,a60,none,none,none,a30,188.852083333333,45.27625, 0.012504,-0.0059179, 0.01346408, 0.0206050, 0.002830,buy
2016-05-18,a150,none,none,a60,a180,none,none,a30,200.654166666667,44.9508333333333, 0.033762, 0.0177152, 0.03371134, 0.0349315, 0.030994,buy
2016-05-19,a150,none,none,none,none,none,none,a30,212.4725,44.69, 0.049923, 0.0405957, 0.04176846, 0.0465975, 0.041543,buy
2016-05-20,a150,none,a120,none,a150,none,none,a30,224.355,44.5016666666667, 0.071337, 0.0529651, 0.06549215, 0.0651014, 0.054326,buy
2016-05-21,a150,none,none,none,a150,none,none,none,236.336666666667,44.3841666666667, 0.030745,-0.0060521, 0.01143874, 0.0176331, 0.011867,buy
2016-05-22,a150,none,a90,a0,none,none,none,none,248.440833333333,44.34125,-0.005675,-0.0269515,-0.02646283,-0.0206225,-0.023084,sell
2016-05-23,a150,none,a90,a0,a120,none,none,none,260.6875,44.3733333333333,-0.003728,-0.0143190,-0.02581585,-0.0192868,-0.015871,sell
2016-05-24,a150,none,a60,none,none,none,none,none,273.089583333333,44.48125, 0.002929,-0.0220798,-0.02600231,-0.0147566,-0.018241,sell
2016-05-25,a150,none,a60,none,a90,none,none,none,285.6625,44.6620833333333, 0.000041,-0.0189777,-0.02758058,-0.0163906,-0.022355,sell
2016-05-26,a150,none,none,none,a90,none,none,none,298.428333333333,44.92125,-0.001766,-0.0242846,-0.02167775,-0.0107036,-0.019378,sell
2016-05-27,a150,none,none,a60,none,none,none,none,311.410833333333,45.2525,-0.026237,-0.0278170,-0.02710836,-0.0027160,-0.026864,sell
2016-05-28,a150,none,none,none,a60,none,none,a45,324.642083333333,45.6554166666667, 0.029604, 0.0312011, 0.01879800, 0.0267205, 0.021164,buy
2016-05-29,a150,none,a0,a90,none,none,none,a45,338.16125,46.1295833333333, 0.039863, 0.0401119, 0.02771154, 0.0422285, 0.041375,buy
2016-05-30,a150,none,a0,a90,none,none,none,a45,351.995416666667,46.6745833333333, 0.030810, 0.0310463, 0.01865802, 0.0331750, 0.032322,buy
2016-05-31,none,none,none,a120,none,a90,none,a45,36.1616666666667,47.2854166666667,-0.039848,-0.0711958,-0.03987987,-0.0604613,-0.045046,sell
2016-06-01,none,none,none,a120,a0,a90,a180,a45,20.6466666666667,47.9641666666667,-0.013550,-0.0315871,-0.00379922,-0.0046972,-0.038733,sell
2016-06-02,none,none,a60,a150,none,a90,a180,a45,35.3979166666667,48.705, 0.009217,-0.0085654,-0.00222121,-0.0135754,-0.030399,sell
2016-06-03,none,none,a60,a150,none,a90,a180,none,50.3183333333333,49.50875,-0.000799,-0.0182200,-0.01281291,-0.0173532,-0.020956,sell
2016-06-04,none,a30,a90,a180,none,a90,a180,none,65.27625,50.3754166666667,-0.001461, 0.0065955, 0.04979602,-0.0003030,-0.004796,buy
2016-06-05,none,a30,a90,a180,a60,a90,a180,none,80.1170833333334,51.3008333333333,-0.001178, 0.0118559, 0.06420070, 0.0010713,-0.005198,buy
2016-06-06,none,a30,a120,a150,none,none,a180,none,94.6933333333333,52.2829166666667, 0.036209, 0.0490723, 0.02914489, 0.0490982, 0.047555,buy
2016-06-07,none,a30,a120,a150,a90,none,a180,none,108.892916666667,53.3233333333333, 0.036635, 0.0362012, 0.01837924, 0.0390758, 0.036618,buy
2016-06-08,none,a30,a150,none,a90,none,none,none,122.64625,54.4179166666667,-0.000018, 0.0040687, 0.03212582, 0.0115267,-0.003445,buy
2016-06-09,none,a30,a150,a120,a120,none,none,none,135.937916666667,55.5691666666667, 0.010309, 0.0129566, 0.00587640,-0.0201404,-0.006434,sell
2016-06-10,none,a30,none,none,a120,none,none,a60,148.794583333333,56.7716666666667,-0.053530,-0.0260542,-0.02177144,-0.0356638,-0.024532,sell
2016-06-11,none,none,a180,a90,none,none,none,a60,161.275,58.0279166666667, 0.006506, 0.0090938, 0.02872850, 0.0153397, 0.025911,buy
2016-06-12,none,none,none,none,a150,none,none,a60,173.460416666667,59.335,-0.017077,-0.0057761, 0.00676042,-0.0334140,-0.024705,sell
2016-06-13,none,none,a150,a60,none,none,none,a60,185.435416666667,60.6954166666667,-0.026171, 0.0033349,-0.00796156,-0.0158915, 0.016143,sell
2016-06-14,none,none,a150,a60,a180,none,none,a60,197.292916666667,62.10625, 0.007620,-0.0428017,-0.02815175, 0.0232760, 0.037961,sell
2016-06-15,none,none,none,none,a180,none,none,a60,209.11375,63.5675,-0.012679,-0.0535150,-0.01798479,-0.0127731,-0.006795,sell
2016-06-16,none,a45,a120,none,none,none,none,none,220.973333333333,65.0795833333333, 0.084083, 0.0784404, 0.07806679, 0.0752895, 0.060699,buy
2016-06-17,none,a45,none,none,a150,none,none,none,232.931666666667,66.6404166666667, 0.017571,-0.0164760,-0.01000813,-0.0089156,-0.015107,sell
2016-06-18,a180,a45,a90,a0,none,none,none,none,245.037083333333,68.2508333333333, 0.018999,-0.0162887,-0.02462258, 0.0130005,-0.043711,sell
2016-06-19,a180,a45,a90,a0,a120,none,none,none,257.3175,69.9095833333333, 0.022567,-0.0144387,-0.01939341, 0.0180800,-0.039449,sell
2016-06-20,a180,a45,none,none,a120,none,none,none,269.79125,71.6179166666667, 0.021211,-0.0080570,-0.00391802, 0.0067014,-0.042208,sell
2016-06-21,a180,none,a60,none,none,none,none,none,282.4625,73.3725,-0.008361,-0.0408381,-0.04022693,-0.0302415,-0.054552,sell
2016-06-22,a180,none,none,none,a90,none,none,none,295.32875,75.1754166666667,-0.005935,-0.0449747,-0.03741323,-0.0318672,-0.059870,sell
2016-06-23,none,none,none,a60,none,none,none,none,308.386666666667,77.0225,-0.016712,-0.0057004, 0.00336412,-0.0234452, 0.006976,sell
2016-06-24,none,none,none,none,a60,none,a150,none,321.63,78.9129166666667, 0.066154, 0.0765314, 0.06745275, 0.0544708, 0.054296,buy
2016-06-25,none,a60,a0,a90,none,a120,a150,none,335.066666666667,80.8495833333333, 0.017313,-0.0108969, 0.03262730, 0.0246061,-0.034959,buy
2016-06-26,none,a60,a0,a90,none,a120,a150,none,348.700833333333,82.8233333333333, 0.020428, 0.0090548, 0.03326631, 0.0246061,-0.034959,buy
2016-06-27,none,a60,none,a120,none,a120,a150,none,122.5475,84.8366666666667, 0.026319, 0.0029692, 0.02655959, 0.0282617,-0.019518,buy
2016-06-28,none,a60,none,a120,a0,a120,a150,none,16.6066666666667,86.8820833333333, 0.004773,-0.0080498, 0.00912866, 0.0123798,-0.028371,sell
2016-06-29,none,none,none,none,a0,a120,a150,none,30.8716666666667,88.96, 0.014993, 0.0067777, 0.00342971, 0.0130875,-0.035243,buy
2016-06-30,none,none,a60,a150,none,a120,none,none,45.3095833333333,91.0654166666667, 0.011383, 0.0006301,-0.01633621, 0.0026839,-0.027771,sell
2016-07-02,none,none,a90,a180,a60,none,none,none,74.42,95.3391666666667, 0.040800, 0.0392901, 0.00316875, 0.0451336,-0.008258,buy
2016-07-03,a150,none,none,none,a60,none,none,none,88.8933333333333,97.4995833333333, 0.010376,-0.0105473,-0.01561356,-0.0002426,-0.008579,sell
2016-07-04,a150,none,a120,a150,none,none,none,none,103.16375,99.6691666666667,-0.037978,-0.0066618,-0.00964879,-0.0409093, 0.035015,sell
2016-07-05,a150,none,none,none,a90,none,none,a90,117.136666666667,101.841666666667,-0.013432,-0.0104139,-0.01231358,-0.0235767,-0.011806,sell
2016-07-06,a150,none,a150,a120,none,none,a135,a90,130.744583333333,104.01375, 0.006710, 0.0059739, 0.00083962, 0.0128016, 0.004595,buy
2016-07-07,none,none,none,none,a120,a135,a135,a90,143.960416666667,106.183333333333, 0.005921, 0.0077497,-0.03832909,-0.0165469,-0.033610,sell
2016-07-08,none,none,a180,a90,none,a135,a135,a90,156.792083333333,108.33875,-0.013532,-0.0111334,-0.05838091,-0.0239177,-0.050660,sell
2016-07-09,none,a90,a180,a90,a150,a135,a135,a90,169.279166666667,110.48375,-0.030179,-0.0153346,-0.01558519,-0.0175627,-0.032071,sell
2016-07-10,a135,a90,none,none,a150,a135,a135,a90,181.485,112.610416666667,-0.000619, 0.0032831, 0.01361317, 0.0237230, 0.004979,buy
2016-07-11,a135,a90,a150,a60,none,a135,a135,none,193.489166666667,114.719166666667, 0.046761, 0.0437746, 0.03468080, 0.0477163, 0.052970,buy
2016-07-12,a135,a90,none,none,a180,a135,none,none,205.373333333333,116.805833333333, 0.020882, 0.0129187,-0.00215155, 0.0385509, 0.034114,buy
2016-07-13,a135,none,a120,none,none,none,none,none,217.225,118.867916666667, 0.011256, 0.0004740, 0.00643443, 0.0347611,-0.000942,buy
2016-07-14,none,none,a120,none,a150,none,none,none,229.125416666667,120.905416666667,-0.048348,-0.0649940,-0.03673049,-0.0330117,-0.036747,sell
2016-07-15,none,none,none,a0,a150,none,none,none,241.149166666667,122.916666666667, 0.015618, 0.0081134, 0.02661066,-0.0085279, 0.025003,buy
2016-07-16,none,none,a90,a0,none,none,none,none,253.354583333333,124.898333333333, 0.037123, 0.0107579, 0.01090886, 0.0196253, 0.014709,buy
2016-07-17,a120,none,none,none,a120,none,none,none,265.78875,126.8525, 0.002629, 0.0231148,-0.00466849, 0.0079232, 0.011176,buy
2016-07-18,a120,none,a60,none,none,none,a120,none,278.472916666667,128.777083333333,-0.006179, 0.0034901, 0.00352993, 0.0096229,-0.010564,sell
2016-07-19,a120,none,none,none,a90,a150,a120,none,291.419166666667,130.671666666667, 0.024326, 0.0274556, 0.03240327, 0.0426745, 0.040818,buy
2016-07-20,a120,none,none,a60,none,a150,a120,none,304.617916666667,132.536666666667, 0.008213, 0.0198387, 0.01928181, 0.0409111, 0.038735,buy
2016-07-21,none,none,none,a60,a60,a150,a120,none,318.04375,134.3725, 0.026628, 0.0406631, 0.03915190, 0.0437937, 0.042997,buy
2016-07-22,none,none,a0,a90,a60,a150,a120,none,331.670416666667,136.177916666667, 0.038353, 0.0315583, 0.03542463, 0.0234569, 0.037400,buy
2016-07-23,none,none,a0,a90,none,a150,none,none,345.464166666667,137.953333333333,-0.019057,-0.0103096, 0.00540778,-0.0362358,-0.015167,sell
2016-07-24,none,none,none,none,none,a150,none,none,194.394583333333,139.699583333333,-0.011780,-0.0151577, 0.01301904,-0.0331802,-0.002799,sell
2016-07-25,none,a120,none,a120,none,none,none,none,13.4375,141.416666666667,-0.043260,-0.0311602,-0.02851081,-0.0275909,-0.023503,sell
2016-07-26,none,a120,none,none,a0,none,none,none,27.5666666666667,143.103333333333,-0.044888,-0.0198000,-0.02756323,-0.0278822,-0.041716,sell
2016-07-27,none,a120,a60,a150,none,none,none,none,41.7591666666667,144.760833333333, 0.039331, 0.0406055,-0.00023385, 0.0446412, 0.036344,buy
2016-07-28,none,a120,none,none,none,none,none,none,55.9829166666667,146.389583333333,-0.032669,-0.0213273,-0.01521703,-0.0173899,-0.027593,sell
2016-07-29,none,a120,a90,a180,none,none,none,a120,70.1941666666667,147.98875,-0.001944, 0.0054396, 0.00828149, 0.0062054,-0.010864,buy
2016-07-30,none,none,none,none,a60,none,none,a120,84.34125,149.55875,-0.006086,-0.0232078, 0.00778335, 0.0081856, 0.017102,sell
2016-07-31,none,none,a120,a150,none,none,none,a120,98.3629166666667,151.1,-0.018934,-0.0261524, 0.00878873, 0.0019397,-0.031532,sell
2016-08-01,none,none,none,none,a90,none,none,a120,112.199166666667,152.610833333333, 0.048281, 0.0733706, 0.02874219, 0.0434155, 0.103482,buy
2016-08-02,none,none,a150,a120,none,none,none,a120,125.79,154.0925,-0.022331,-0.0172740,-0.03048164,-0.0230405, 0.000932,sell
2016-08-03,none,none,a150,a120,a120,none,none,a120,139.098333333333,155.544166666667, 0.011395, 0.0143353, 0.00280145, 0.0112447, 0.027553,buy
2016-08-04,a90,a135,a180,a90,a120,none,none,none,152.0975,156.965416666667, 0.017903, 0.0293911, 0.01885942, 0.0326813, 0.038496,buy
2016-08-05,a90,a135,a180,a90,none,none,none,none,164.793333333333,158.35625, 0.011928, 0.0209185, 0.01632437, 0.0259764, 0.035762,buy
2016-08-06,a90,a135,none,none,a150,none,none,none,177.210416666667,159.715833333333, 0.005523, 0.0287365, 0.00678517, 0.0388376, 0.053870,buy
2016-08-07,a90,a135,a150,a60,none,none,none,none,189.38875,161.043333333333, 0.011957, 0.0356737, 0.03201189, 0.0365638, 0.081820,buy
2016-08-08,a90,a135,none,none,a180,none,none,none,201.39,162.338333333333, 0.013100, 0.0190609, 0.01797573, 0.0245329, 0.053921,buy
2016-08-09,none,none,a120,none,a180,none,none,none,213.28375,163.599166666667, 0.004927, 0.0224363,-0.00164648, 0.0122174,-0.015695,buy
2016-08-10,none,none,a120,none,none,none,none,a135,225.146666666667,164.824583333333, 0.009077, 0.0127585, 0.00587303, 0.0105614, 0.016314,buy
2016-08-11,none,none,none,none,a150,a180,a90,a135,237.06,166.0175, 0.078820, 0.0850412, 0.03901889, 0.0775268, 0.087286,buy
2016-08-12,none,none,a90,a0,none,a180,a90,a135,249.103333333333,167.172083333333, 0.083366, 0.1207776, 0.04010505, 0.1033618, 0.098043,buy
2016-08-13,none,none,none,none,a120,a180,a90,a135,261.346666666667,168.28875, 0.086722, 0.0782676, 0.02781694, 0.0747506, 0.084323,buy
2016-08-14,none,none,a60,none,none,a180,a90,a135,273.8525,169.364166666667, 0.065112, 0.0680260, 0.03594621, 0.0641562, 0.105485,buy
2016-08-15,none,none,a60,none,a90,a180,a90,a135,286.664583333333,170.39875, 0.016587, 0.0191361,-0.00213428, 0.0190304, 0.100148,buy
2016-08-16,none,a150,none,none,a90,a180,a90,none,299.8075,171.38875,-0.074735,-0.0640184,-0.06731247,-0.0474622,-0.059155,sell
2016-08-17,none,a150,none,a60,none,a180,none,none,313.282083333333,172.335,-0.054751,-0.0583774,-0.05432380,-0.0479503,-0.057143,sell
2016-08-18,none,a150,none,none,a60,none,none,none,327.064583333333,173.2325, 0.057767, 0.0515550, 0.06732777, 0.0589587, 0.060130,buy
2016-08-19,none,a150,a0,a90,none,none,none,none,341.10625,174.07875, 0.035811, 0.0360867, 0.04808238, 0.0407213, 0.036649,buy
2016-08-20,none,a150,none,none,none,none,none,none,295.343333333333,174.870833333333,-0.005156, 0.0121154, 0.03495275, 0.0038516, 0.000694,buy
2016-08-21,none,a150,none,a120,none,none,none,none,9.70125,175.609166666667, 0.026871, 0.0233377, 0.01445111, 0.0109855, 0.026276,buy
2016-08-22,none,a150,none,none,a0,none,none,none,24.1079166666667,176.284166666667, 0.019676, 0.0268132, 0.06914286, 0.0220196, 0.029337,buy
2016-08-23,none,a150,a60,a150,none,none,none,a150,38.49,176.897083333333,-0.036266,-0.0346518,-0.06507644,-0.0564912,-0.058811,sell
2016-08-24,none,a150,none,none,none,none,none,a150,52.7916666666667,177.442916666667,-0.025961,-0.0140212,-0.04718213,-0.0284380,-0.030130,sell
2016-08-25,none,none,a90,a180,none,none,none,a150,66.9675,177.917916666667, 0.003895, 0.0029333, 0.05215821, 0.0521582,-0.002088,buy
2016-08-26,none,none,none,none,a60,none,none,a150,80.9816666666667,178.3175, 0.054793, 0.0315206, 0.03783996, 0.0416163, 0.031138,buy
2016-08-27,none,none,a120,a150,none,none,none,a150,94.805,178.635833333333,-0.011304,-0.0160827,-0.01178794,-0.0202854,-0.029502,sell
2016-08-28,none,none,a120,a150,a90,none,none,none,108.42625,178.872083333333,-0.042755,-0.0327014,-0.01741038,-0.0305153,-0.019419,sell
2016-08-29,none,none,a150,a120,a90,none,none,none,121.823333333333,179.019583333333,-0.044408, 0.0241235,-0.03364426,-0.0267510,-0.037617,sell
2016-08-30,none,none,a150,a120,a120,none,none,none,134.99375,179.074166666667, 0.000982, 0.0113793, 0.00761486,-0.0010811, 0.010878,buy
2016-08-31,none,none,none,none,a120,none,none,none,147.9275,179.030833333333, 0.009098, 0.0196735, 0.00001137,-0.0331057, 0.000892,buy
2016-09-01,none,none,a180,a90,none,none,none,none,160.628333333333,178.887916666667,-0.003088, 0.0177396, 0.02668743,-0.0007389, 0.004125,buy
2016-09-02,none,none,none,none,a150,none,none,none,173.105416666667,178.640833333333,-0.025671,-0.0330562, 0.00052006,-0.0310481,-0.019009,sell
2016-09-03,none,none,a150,a60,none,none,none,none,185.376666666667,178.290833333333, 0.008346, 0.0003225, 0.01377648, 0.0005697, 0.002621,buy
2016-09-04,none,none,a150,a60,a180,none,a60,none,197.472083333333,177.834166666667, 0.251347, 0.2463292, 0.25329163, 0.2457158, 0.369660,buy
2016-09-05,none,none,none,none,a180,a150,a60,none,209.43125,177.27625, 0.044109, 0.0447465, 0.03726821, 0.0430458, 0.048410,buy
2016-09-06,none,a150,a120,none,none,a150,a60,none,221.306666666667,176.619166666667, 0.010269, 0.0323289, 0.01828416, 0.0073192, 0.015445,buy
2016-09-07,none,a150,none,none,a150,a150,a60,none,233.159583333333,175.867083333333, 0.028767, 0.0206615, 0.03173184, 0.0260764, 0.031436,buy
2016-09-08,none,a150,a90,a0,none,a150,a60,none,245.056666666667,175.0325, 0.006317,-0.0003530, 0.00549673, 0.0148346, 0.006620,sell
2016-09-09,none,a150,a90,a0,a120,a150,a60,none,257.07375,174.124583333333,-0.008961,-0.0106284,-0.01792892,-0.0039133,-0.017530,sell
2016-09-10,none,a150,none,none,a120,a150,a60,none,269.285833333333,173.161666666667, 0.030325, 0.0023038, 0.00165221,-0.0105878, 0.007472,buy
2016-09-11,none,a150,a60,none,none,none,none,none,281.7675,172.15875, 0.007726, 0.0159484, 0.03139022, 0.0199885, 0.009084,buy
2016-09-12,none,a150,none,none,a90,none,none,none,294.580416666667,171.139166666667,-0.027394, 0.0198092, 0.04695633, 0.0200873, 0.019847,buy
2016-09-13,none,none,none,a60,none,none,none,none,307.777083333333,170.124166666667, 0.001214, 0.0199059, 0.03027839,-0.0277678, 0.027775,buy
2016-09-14,none,none,none,none,a60,none,none,none,321.379583333333,169.14, 0.018836, 0.0198104, 0.01859968,-0.0042105, 0.018495,buy
2016-09-15,none,none,a0,a90,none,none,none,a180,335.38125,168.20375, 0.011635, 0.0037496,-0.00342876,-0.0075912,-0.010469,sell
2016-09-16,none,none,a0,a90,none,none,none,a180,349.7425,167.3475, 0.011142, 0.0037496,-0.00392186,-0.0080843,-0.010962,sell
2016-09-17,none,none,none,a120,none,a135,a45,a180,79.3808333333333,166.588333333333, 0.038853, 0.0067871,-0.00051179, 0.0081874, 0.025160,buy
2016-09-18,none,none,none,a120,a0,a135,a45,a180,19.1875,165.94625, 0.017887,-0.0023844,-0.01293122,-0.0001840, 0.008025,sell
2016-09-19,none,none,a60,a150,a0,a135,a45,a180,34.0366666666667,165.44, 0.029075,-0.0003748, 0.02093348, 0.0108089, 0.027350,buy
2016-09-20,none,none,a60,a150,none,a135,a45,a180,48.8033333333333,165.07875, 0.032564, 0.0058199, 0.02063642, 0.0146964, 0.032726,buy
2016-09-21,none,none,a90,a180,none,a135,a45,a180,63.38125,164.875833333333, 0.020680,-0.0035043,-0.00343561, 0.0123544,-0.008588,sell
2016-09-22,none,none,a90,a180,a60,a135,a45,none,77.69,164.834166666667, 0.020194,-0.0077317, 0.00986616, 0.0000411,-0.015128,sell
2016-09-23,none,none,a120,a150,a60,none,none,none,91.6875,164.957916666667,-0.020641,-0.0073625, 0.01412738,-0.0128867,-0.013069,sell
2016-09-24,none,none,a120,a150,a90,none,none,none,105.36125,165.246666666667,-0.038207,-0.0283608,-0.01306980,-0.0261748,-0.014871,sell
2016-09-25,none,none,none,none,a90,none,none,none,118.7225,165.69375, 0.044573, 0.0451960, 0.02855418, 0.0127310, 0.029033,buy
2016-09-26,none,none,a150,a120,none,none,none,none,131.792916666667,166.296666666667,-0.024884,-0.0139654,-0.02766077,-0.0408281,-0.019374,sell
2016-09-27,none,none,none,none,a120,none,none,none,144.6075,167.046666666667, 0.003530, 0.0141061,-0.00334068,-0.0215936,-0.004676,sell
2016-09-28,none,none,a180,a90,none,none,none,none,157.199583333333,167.933333333333, 0.001252, 0.0160852, 0.02936164, 0.0036009, 0.008465,buy
2016-09-29,none,none,a180,a90,a150,a120,none,none,169.598333333333,168.94625, 0.015623, 0.0302387, 0.02881027, 0.0320460, 0.023219,buy
