Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-07,1,2,4,1,0,3,3,1,5,6,6,1,5,2,3,3,1,2,6,-0.039740,-0.0404851,-0.050786,-0.0393960,-0.0303033,sell
2017-12-08,1,5,1,1,0,2,3,2,3,3,8,2,2,4,5,2,5,0,5,-0.000721, 0.0002894,-0.001065, 0.0015697,-0.0011275,buy
2017-12-09,0,2,3,0,1,3,4,3,3,8,7,0,3,2,4,1,4,1,8, 0.000152,-0.0083539,-0.015545,-0.0143813, 0.0002075,sell
2017-12-10,0,3,1,1,0,4,6,2,4,10,4,1,1,5,5,1,5,1,10,-0.019382, 0.0159726,-0.026317, 0.0193547,-0.0193817,sell
2017-12-11,1,2,0,1,0,4,3,0,2,5,3,1,3,4,3,2,2,0,5, 0.027205, 0.0309380, 0.025294, 0.0063759, 0.0272054,buy
2017-12-12,1,0,0,1,0,5,1,4,2,6,2,3,3,3,4,5,0,3,6,-0.008944, 0.0036191,-0.017320,-0.0038677, 0.0077668,sell
2017-12-13,3,0,1,0,1,5,5,2,2,3,6,5,2,0,10,7,2,4,3,-0.012290,-0.0298047,-0.005079,-0.0045273,-0.0363610,sell
2017-12-14,5,4,0,0,0,6,4,1,2,5,6,5,3,5,9,4,2,5,5, 0.004498, 0.0042944, 0.000151, 0.0018614, 0.0036027,buy
2017-12-15,4,3,0,1,0,7,2,1,1,2,4,3,0,5,9,5,4,5,8, 0.010026, 0.0056163,-0.001335, 0.0048058, 0.0023321,buy
2017-12-16,1,3,1,0,0,5,3,0,2,3,7,0,2,4,8,0,3,2,3, 0.053335, 0.0544151, 0.053335, 0.0301744, 0.0418149,buy
2017-12-17,4,5,1,0,0,7,2,0,2,6,4,2,2,6,9,2,5,4,6, 0.014448, 0.0081947, 0.031077,-0.0012296,-0.0012296,buy
2017-12-18,2,2,1,0,0,3,5,1,1,7,7,0,1,1,3,2,4,2,5,-0.013635,-0.0014573,-0.015528,-0.0124557,-0.0035730,sell
2017-12-19,2,1,0,1,0,3,2,4,1,8,5,3,4,2,2,2,2,0,6,-0.003209, 0.0237322, 0.017416, 0.0081385, 0.0243520,buy
2017-12-20,2,1,0,1,0,3,4,2,2,8,2,2,3,2,2,5,3,3,3,-0.010160, 0.0332234,-0.008039, 0.0336996, 0.0333002,buy
2017-12-21,1,1,0,0,0,3,6,1,3,5,3,5,6,0,0,5,3,2,2,-0.032382,-0.0157889,-0.034147,-0.0157158,-0.0036623,sell
2017-12-22,1,1,1,0,1,3,4,2,4,6,1,3,4,3,3,4,5,2,3,-0.029499,-0.0086590,-0.016690,-0.0074600, 0.0084383,sell
2017-12-23,1,0,1,0,0,1,4,3,2,7,0,0,1,1,2,5,3,3,3,-0.026937,-0.0066896,-0.026712,-0.0063172,-0.0053948,sell
2017-12-24,2,3,1,1,0,1,5,2,2,9,2,1,5,3,5,5,2,0,2,-0.008601,-0.0021844,-0.009151, 0.0007951, 0.0187815,sell
2017-12-25,1,3,4,1,0,2,3,1,3,10,1,1,3,4,3,2,3,1,4, 0.046033, 0.0427700, 0.018705, 0.0453565, 0.0418702,buy
2017-12-26,1,2,4,1,0,2,2,0,3,6,2,2,6,2,0,3,0,1,3, 0.033514, 0.0386768,-0.008234, 0.0335140, 0.0328254,buy
2017-12-27,3,3,1,3,0,2,4,0,2,9,2,2,8,3,1,2,2,0,6, 0.002848,-0.0057386,-0.031504,-0.0057386,-0.0048394,sell
2017-12-28,3,4,2,0,0,1,4,1,2,7,0,1,8,4,0,4,2,2,4,-0.024436,-0.0375252,-0.031707,-0.0308061,-0.0291800,sell
2017-12-29,2,3,2,1,3,3,2,1,3,7,2,2,6,4,5,3,3,1,6, 0.003960,-0.0141862,-0.002831,-0.0119351,-0.0004882,sell
2017-12-30,2,2,2,2,0,3,3,1,3,5,0,0,7,3,4,5,5,2,4,-0.037615,-0.0485626,-0.037615,-0.0340269,-0.0376151,sell
2017-12-31,2,2,0,5,1,2,3,3,2,7,2,2,6,6,5,4,5,0,6,-0.009568,-0.0099908,-0.012029,-0.0161201,-0.0095683,sell
2018-01-01,2,1,3,1,1,2,3,3,1,6,1,0,6,5,3,2,3,2,7, 0.002292, 0.0077802,-0.000929, 0.0006486, 0.0061732,buy
2018-01-02,2,4,1,1,3,3,2,3,2,7,5,2,8,4,5,4,1,2,7, 0.003591,-0.0110907, 0.005342, 0.0144015, 0.0105869,buy
2018-01-03,2,1,2,0,0,2,1,4,2,5,3,1,7,1,6,2,1,0,4, 0.024984, 0.0156299, 0.015098, 0.0172786,-0.0024209,buy
2018-01-04,4,2,0,4,0,2,1,4,4,3,4,2,8,3,10,4,2,2,6,-0.000494,-0.0129102,-0.002645,-0.0073328,-0.0150254,sell
2018-01-05,4,2,4,2,0,1,0,7,2,8,6,0,6,5,8,3,5,1,4, 0.040329, 0.0385826, 0.024655, 0.0239534, 0.0243294,buy
2018-01-06,4,4,1,2,1,2,0,8,2,11,9,1,5,8,9,4,3,2,3, 0.050025, 0.0513950, 0.042678, 0.0425909, 0.0418948,buy
2018-01-07,4,1,0,3,0,1,3,6,2,10,8,1,0,7,7,2,4,0,6, 0.058513, 0.0582609, 0.058513, 0.0585126, 0.0585126,buy
2018-01-08,4,1,0,3,0,3,2,6,4,11,11,0,2,8,8,3,2,1,5, 0.052031, 0.0516075, 0.058095, 0.0580948, 0.0520310,buy
2018-01-09,4,0,1,0,1,4,0,7,6,11,9,3,1,4,8,3,4,1,6, 0.062701, 0.0673503, 0.046625, 0.0544984, 0.0728718,buy
2018-01-10,5,1,1,0,0,1,1,5,4,10,6,2,2,3,7,2,2,0,3, 0.065471, 0.0675833, 0.056049, 0.0557340, 0.0643960,buy
2018-01-11,7,0,1,1,0,1,2,8,4,12,8,2,0,3,10,5,4,3,5, 0.065588, 0.0616817, 0.053850, 0.0534072, 0.0723298,buy
2018-01-12,5,0,2,1,0,2,4,3,4,4,6,3,1,2,9,4,5,2,5,-0.013346,-0.0026434,-0.002264,-0.0080028,-0.0076096,sell
2018-01-13,4,1,2,0,0,3,4,3,3,7,9,0,3,3,10,4,3,2,0,-0.011971, 0.0069071,-0.012806,-0.0104846,-0.0078883,sell
2018-01-14,4,1,1,1,0,6,5,2,2,9,11,2,4,1,5,5,6,3,3,-0.027808,-0.0040433,-0.030693,-0.0134273,-0.0211738,sell
2018-01-15,3,0,1,1,0,1,7,2,2,6,7,2,7,1,0,2,4,0,5,-0.047653,-0.0464490,-0.045818,-0.0473156,-0.0218062,sell
2018-01-16,5,0,0,2,0,0,6,5,3,7,8,0,9,2,2,4,5,2,5,-0.039062, 0.0053159,-0.000060,-0.0343853, 0.0052568,sell
2018-01-17,4,0,0,1,0,1,4,5,3,2,8,3,9,0,0,4,5,2,6,-0.021446,-0.0195000,-0.016856,-0.0070273,-0.0079832,sell
2018-01-18,1,0,0,1,1,3,3,3,2,1,2,3,10,2,3,2,3,0,6, 0.030400, 0.0328258, 0.032826, 0.0334236, 0.0338105,buy
2018-01-19,1,0,0,1,0,3,3,4,4,1,3,2,5,0,3,5,6,3,7, 0.039613, 0.0185509, 0.030878, 0.0318333, 0.0313907,buy
2018-01-20,2,0,0,1,0,2,5,4,1,0,2,3,7,0,2,7,4,3,7, 0.040592, 0.0183581, 0.022004, 0.0217071, 0.0217071,buy
2018-01-21,3,2,0,3,0,1,4,5,0,2,4,3,5,4,5,4,5,2,8, 0.011439, 0.0129083, 0.038605, 0.0283746, 0.0152364,buy
2018-01-22,2,2,2,1,0,1,1,5,0,1,2,0,3,3,2,5,3,3,10,-0.011536,-0.0189084,-0.031003,-0.0189084,-0.0170800,sell
2018-01-23,3,1,2,2,0,1,1,3,2,5,1,1,3,4,3,2,2,0,9,-0.013985,-0.0139848,-0.012184,-0.0154842,-0.0142642,sell
2018-01-24,3,0,0,2,0,0,2,2,4,3,2,1,2,0,3,3,2,1,7, 0.004212, 0.0052753,-0.001302, 0.0178204,-0.0124047,sell
2018-01-25,2,1,0,1,1,1,1,3,4,5,0,0,6,1,4,3,1,1,7, 0.009772, 0.0097541,-0.021438, 0.0245748, 0.0174315,buy
2018-01-26,2,2,1,0,2,2,1,2,2,5,2,2,3,1,5,2,4,0,5, 0.008206,-0.0075955,-0.019287,-0.0201930,-0.0084994,sell
2018-01-27,2,2,2,1,1,1,2,3,2,3,0,1,4,3,5,4,3,2,7, 0.001277,-0.0034151,-0.017521,-0.0108322,-0.0014014,sell
2018-01-28,3,0,2,4,1,1,2,3,1,2,2,2,5,7,4,3,4,1,5,-0.010736, 0.0161558, 0.007644, 0.0017373, 0.0120190,buy
2018-01-29,2,1,2,4,1,3,3,1,1,1,3,0,10,7,2,4,1,2,7,-0.004061,-0.0028498,-0.002442,-0.0020698,-0.0039043,sell
2018-01-30,2,2,3,0,3,3,2,0,3,3,3,2,9,5,4,2,2,0,3,-0.025798,-0.0229584,-0.025029,-0.0627878,-0.0597043,sell
2018-01-31,2,2,0,1,3,2,2,1,3,2,5,0,7,4,5,2,1,2,4,-0.050045,-0.0347936,-0.051786,-0.0494705,-0.0276719,sell
2018-02-01,2,1,0,2,1,2,2,1,3,2,4,2,5,2,7,0,2,2,2,-0.003033, 0.0193641,-0.000308,-0.0014528, 0.0229888,buy
2018-02-02,1,0,2,2,2,3,1,1,3,1,4,2,5,5,6,2,1,0,3, 0.002100, 0.0099818,-0.018195, 0.0020995, 0.0187907,buy
2018-02-03,1,1,2,2,1,3,2,2,1,4,3,1,3,7,7,1,2,2,2, 0.022387, 0.0218934, 0.033832, 0.0283026, 0.0278378,buy
2018-02-04,1,2,2,1,1,2,3,6,1,3,6,2,5,7,5,3,3,1,8,-0.009461,-0.0061235, 0.028213,-0.0157565,-0.0087537,sell
2018-02-05,1,2,1,1,2,3,3,4,3,5,5,0,3,5,9,2,5,2,7, 0.006238, 0.0055020, 0.004726, 0.0017545, 0.0026260,buy
2018-02-06,1,0,1,0,0,4,2,3,4,2,6,1,4,1,5,0,3,0,10,-0.018670,-0.0358016,-0.035038,-0.0377815, 0.0004971,sell
2018-02-07,2,1,0,0,0,3,1,3,6,4,0,1,5,1,8,1,3,1,8, 0.009716, 0.0360815, 0.025654, 0.0468750, 0.0376800,buy
2018-02-08,3,0,1,1,1,2,2,3,5,4,2,0,4,2,10,1,6,1,5, 0.013742, 0.0165911, 0.015308, 0.0226553, 0.0150201,buy
2018-02-09,3,1,2,0,1,2,1,3,3,1,2,3,5,4,5,0,5,0,7, 0.046542, 0.0408300, 0.036362, 0.0363618, 0.0363618,buy
2018-02-10,2,1,2,0,1,5,0,3,4,5,0,3,5,3,9,5,3,3,2, 0.055376, 0.0303680, 0.025352, 0.0295540, 0.0276033,buy
2018-02-11,2,0,2,0,0,4,3,2,3,4,3,2,1,1,6,4,4,3,5,-0.012655,-0.0276443,-0.026604,-0.0255332,-0.0225529,sell
2018-02-12,3,0,1,1,0,5,3,3,4,5,3,3,4,2,7,7,5,2,5, 0.021702, 0.0105825, 0.002463, 0.0119172, 0.0105825,buy
2018-02-13,3,0,1,0,0,4,4,3,4,5,2,3,3,0,7,5,8,3,4, 0.026696, 0.0069224, 0.008316, 0.0070379, 0.0072010,buy
2018-02-14,2,0,1,0,1,3,1,4,3,2,3,0,4,2,5,2,7,3,5, 0.022651, 0.0244193, 0.026390,-0.0026741, 0.0233083,buy
2018-02-15,4,0,1,0,1,1,1,4,4,3,0,2,1,2,5,4,10,0,5, 0.001807, 0.0172145, 0.017977, 0.0172145, 0.0021585,buy
2018-02-16,6,1,0,0,0,0,4,2,5,2,1,2,3,2,4,4,10,2,3,-0.008053, 0.0062562,-0.005603,-0.0062162,-0.0081825,sell
2018-02-17,5,2,0,1,0,1,3,3,4,2,2,0,5,4,5,2,13,2,3, 0.000965, 0.0014412, 0.001108,-0.0008420, 0.0009652,sell
2018-02-18,3,2,2,0,0,3,1,0,2,3,1,3,3,3,0,5,5,0,2,-0.002575, 0.0026386, 0.007831,-0.0075020,-0.0112506,sell
2018-02-19,3,4,1,0,0,2,4,0,4,1,3,2,6,4,3,4,2,3,5,-0.010966,-0.0034498,-0.009742,-0.0091181,-0.0090151,sell
2018-02-20,4,1,2,2,0,0,5,2,4,2,2,5,5,4,3,5,4,2,4,-0.025806,-0.0217171,-0.018425,-0.0039051,-0.0433012,sell
2018-02-21,3,1,1,3,0,0,3,4,4,0,3,3,6,5,4,5,2,3,6, 0.038981,-0.0122797, 0.021585, 0.0220819, 0.0005388,buy
2018-02-22,4,2,0,3,1,1,3,2,5,2,3,0,8,5,6,3,5,3,5,-0.038130,-0.0302647,-0.029296,-0.0222001,-0.0394166,sell
2018-02-23,4,0,1,1,0,0,3,1,7,0,1,1,6,5,3,3,4,1,3,-0.004619,-0.0054954,-0.008186,-0.0044180,-0.0086244,sell
2018-02-24,4,0,0,3,2,1,3,2,6,2,3,1,6,7,7,0,5,3,5,-0.023309,-0.0132827,-0.013939,-0.0230908,-0.0226657,sell
2018-02-25,4,2,1,1,0,2,3,2,5,1,2,0,7,7,8,2,5,2,4,-0.028073,-0.0221372,-0.025178,-0.0121630,-0.0282471,sell
2018-02-26,3,4,1,3,1,2,2,1,6,2,4,2,5,5,10,1,3,4,6,-0.001804,-0.0021553,-0.001804, 0.0044124,-0.0018037,sell
2018-02-27,5,1,5,1,0,1,2,2,5,2,3,1,5,2,11,2,3,3,5, 0.002393, 0.0089362, 0.006245, 0.0237218, 0.0057008,buy
2018-02-28,5,4,0,4,0,2,1,2,5,6,4,2,6,2,11,0,4,4,6,-0.000397,-0.0003968, 0.002170, 0.0014861,-0.0001292,buy
2018-03-01,3,3,2,0,1,3,1,2,5,8,2,0,2,0,10,2,8,2,4,-0.014657,-0.0145804, 0.004193,-0.0143792,-0.0143792,sell
2018-03-02,3,3,1,2,4,5,1,2,6,10,3,2,4,5,8,2,11,4,5,-0.007911,-0.0092971,-0.015653,-0.0166534,-0.0169207,sell
2018-03-03,3,2,0,2,2,4,3,1,6,12,3,2,2,4,3,0,10,4,5,-0.010460,-0.0106819,-0.012682,-0.0127002,-0.0127282,sell
2018-03-04,3,0,2,3,0,5,2,3,3,8,5,0,4,7,4,2,8,2,5, 0.003404, 0.0094495, 0.003404,-0.0004760, 0.0042244,buy
2018-03-05,3,0,4,3,1,5,2,2,2,6,6,2,3,4,4,1,8,4,7, 0.017553, 0.0158100, 0.016899,-0.0121463, 0.0169854,buy
2018-03-06,3,2,4,1,0,3,2,1,1,3,2,1,4,5,6,2,3,3,4,-0.013528, 0.0470087,-0.008603, 0.0247101,-0.0111069,sell
2018-03-07,4,2,1,1,0,3,0,1,1,5,3,0,2,1,3,0,4,4,6,-0.055523,-0.0555231,-0.040835,-0.0232705,-0.0240299,sell
2018-03-08,3,4,1,0,0,1,1,1,2,3,0,2,3,2,5,0,3,4,3,-0.040555,-0.0331477,-0.041194,-0.0408410,-0.0335667,sell
2018-03-09,5,3,1,0,0,3,0,1,3,6,2,0,3,2,6,1,5,2,5,-0.047540,-0.0493980,-0.039580,-0.0244961,-0.0247502,sell
2018-03-10,4,2,2,0,0,2,1,1,3,9,2,1,0,1,3,0,4,3,5,-0.027497,-0.0192443,-0.014731,-0.0082354,-0.0092620,sell
2018-03-11,3,2,2,1,0,1,1,2,3,8,0,1,3,3,5,0,2,3,3, 0.031422, 0.0001236, 0.010553, 0.0023354, 0.0001236,buy
2018-03-12,3,2,3,0,0,2,1,3,3,7,4,0,2,1,5,3,3,2,6,-0.007373,-0.0189088,-0.007851, 0.0051660, 0.0046159,sell
2018-03-13,2,3,2,0,1,2,4,3,3,3,3,3,8,5,3,2,3,5,5,-0.024092,-0.0232061,-0.009066,-0.0234049,-0.0122749,sell
2018-03-14,2,3,2,0,1,5,2,4,3,4,3,3,6,5,6,3,8,4,6,-0.032476,-0.0374117,-0.035210, 0.0010743,-0.0352102,sell
2018-03-15,2,4,2,0,0,3,3,3,3,4,4,2,3,5,2,3,8,4,6,-0.035406,-0.0373062,-0.028206, 0.0063456,-0.0282065,sell
2018-03-16,3,2,2,1,0,5,2,1,2,0,1,3,8,8,5,0,5,5,3, 0.000710,-0.0213501,-0.021324,-0.0205303,-0.0297169,sell
2018-03-17,3,3,3,0,0,4,0,1,4,2,2,0,6,7,3,2,6,2,4,-0.022362,-0.0223616,-0.011720,-0.0153657,-0.0228253,sell
2018-03-18,4,2,2,0,0,4,0,0,3,1,2,2,9,5,0,0,3,4,3,-0.005259,-0.0341130,-0.028242,-0.0282421,-0.0323027,sell
2018-03-19,5,1,1,1,0,5,1,0,5,2,1,2,11,1,3,3,5,4,5, 0.052028, 0.0029424, 0.004644, 0.0036639,-0.0322113,buy
2018-03-20,2,1,2,0,0,4,2,1,5,0,3,0,11,2,2,5,5,2,2, 0.015070, 0.0073865, 0.014839, 0.0289067,-0.0346368,buy
2018-03-21,1,1,2,1,1,5,1,1,5,2,2,3,9,1,4,2,3,5,4, 0.041733, 0.0413978, 0.039631, 0.0423096, 0.0097008,buy
2018-03-22,1,0,1,2,0,2,3,2,5,0,3,2,4,3,3,3,5,4,3, 0.030355, 0.0202241,-0.001623,-0.0013221, 0.0007671,buy
2018-03-23,1,0,0,3,0,1,1,4,4,4,1,3,4,3,4,0,5,5,0,-0.033299,-0.0334311,-0.044664,-0.0299228,-0.0353262,sell
2018-03-24,2,0,1,2,2,1,1,1,4,5,3,0,3,2,2,1,5,2,2, 0.006310, 0.0057902, 0.005790, 0.0003838, 0.0064018,buy
2018-03-25,1,2,1,1,1,2,0,0,7,5,1,1,5,3,4,1,3,1,0, 0.000774, 0.0008403, 0.000940,-0.0288110,-0.0134116,sell
2018-03-26,1,2,2,3,1,1,1,0,5,7,3,0,4,0,4,2,3,1,2,-0.023871, 0.0068976,-0.024295,-0.0374627,-0.0252167,sell
2018-03-27,2,2,4,3,0,1,1,0,3,4,4,2,5,2,3,3,2,0,1, 0.012199, 0.0488871, 0.005486, 0.0105498, 0.0101415,buy
2018-03-28,1,5,5,1,0,1,2,0,3,4,4,1,5,0,4,1,4,2,4, 0.002118,-0.0146205,-0.020373, 0.0041336, 0.0044559,sell
2018-03-29,2,3,4,2,1,2,2,0,1,3,3,2,7,5,1,4,3,1,2, 0.011172, 0.0334497, 0.003731, 0.0110632, 0.0051289,buy
2018-03-30,2,3,1,2,0,1,3,1,3,6,2,0,5,4,2,2,4,2,3, 0.000056,-0.0085646,-0.001233, 0.0034419, 0.0000560,buy
2018-03-31,2,3,0,1,2,1,3,1,5,4,3,2,7,7,1,4,2,0,3, 0.039062, 0.0142215, 0.025071, 0.0249541, 0.0457560,buy
2018-04-01,2,3,1,0,1,3,2,1,3,5,2,0,9,4,1,2,4,0,5,-0.017598,-0.0158749, 0.013058,-0.0213097, 0.0122460,sell
2018-04-02,2,3,1,2,1,1,3,2,3,2,5,2,8,5,0,4,2,2,5, 0.015760, 0.0071403, 0.008568, 0.0082000, 0.0216825,buy
2018-04-03,2,3,1,2,0,1,3,1,3,4,4,1,5,5,3,4,2,0,2, 0.016787, 0.0056243, 0.014089, 0.0132121, 0.0152497,buy
2018-04-04,2,2,2,3,0,3,3,0,2,4,7,3,3,4,2,3,2,2,3,-0.013783,-0.0159719,-0.016650,-0.0162924,-0.0134495,sell
2018-04-05,0,3,3,1,0,5,1,0,4,4,5,2,4,5,5,2,1,4,0, 0.017599, 0.0053989, 0.012401, 0.0119614, 0.0084237,buy
2018-04-06,1,1,3,1,0,4,0,0,3,4,1,0,3,4,4,0,2,4,2, 0.024870, 0.0085942, 0.032180,-0.0025646, 0.0007518,buy
2018-04-07,2,1,1,2,0,2,1,1,5,3,3,1,6,5,1,1,0,5,2, 0.007668,-0.0067770,-0.003620,-0.0178207,-0.0067273,sell
2018-04-08,2,1,1,1,0,2,0,3,6,4,5,0,9,3,3,1,1,3,1,-0.000346,-0.0086027,-0.003195,-0.0064069,-0.0039057,sell
2018-04-09,0,1,1,2,0,1,1,2,5,3,2,3,5,3,1,0,1,1,4,-0.004650, 0.0023513,-0.003165,-0.0021088,-0.0046502,sell
2018-04-10,0,1,1,2,1,3,2,4,5,4,5,5,9,5,4,3,0,1,3,-0.020863,-0.0061206,-0.007726,-0.0108949, 0.0031426,sell
2018-04-11,0,1,1,2,0,1,2,5,4,4,4,2,6,3,4,3,3,0,4,-0.034479,-0.0170852,-0.017959,-0.0116898,-0.0151501,sell
2018-04-12,1,1,2,2,0,1,3,5,3,3,5,3,8,3,3,2,2,3,5, 0.018020, 0.0207684, 0.027545, 0.0171951, 0.0207684,buy
2018-04-13,2,2,3,1,0,2,2,5,3,5,5,0,8,2,4,3,7,5,2, 0.042361, 0.0459800, 0.051772, 0.0483568, 0.0423606,buy
2018-04-14,2,2,4,0,0,1,2,2,4,2,3,2,6,3,1,0,5,4,3,-0.035314,-0.0253255,-0.033870,-0.0258835,-0.0442228,sell
2018-04-15,3,2,2,1,1,2,1,2,4,5,1,0,9,2,4,2,4,5,2,-0.000582, 0.0188952,-0.001064,-0.0126247, 0.0045037,buy
2018-04-16,4,2,2,0,1,1,2,1,4,3,0,3,5,1,6,2,4,2,4,-0.004395,-0.0029001,-0.010344,-0.0163730,-0.0103443,sell
2018-04-17,3,3,2,0,2,0,3,2,2,5,2,2,8,1,6,0,2,4,2, 0.004837,-0.0048423, 0.003708, 0.0013273, 0.0031942,buy
2018-04-18,3,2,3,1,2,2,3,2,1,5,1,5,5,0,7,3,5,4,3, 0.013005, 0.0089393, 0.008197,-0.0088031, 0.0067378,buy
2018-04-19,2,1,2,3,0,0,4,4,2,6,2,3,6,3,7,2,4,2,1, 0.033735, 0.0305313, 0.018389, 0.0292930, 0.0177955,buy
2018-04-20,2,0,2,2,1,1,2,4,2,7,0,1,5,2,4,3,5,3,3, 0.000176,-0.0001865, 0.000466, 0.0068194, 0.0035487,buy
2018-04-21,2,2,2,0,3,2,2,1,2,7,2,1,4,3,4,0,5,2,3, 0.032863, 0.0141525, 0.008947, 0.0123953, 0.0336487,buy
2018-04-22,2,2,2,1,2,1,1,2,3,6,2,0,3,0,4,1,6,3,5, 0.019665, 0.0058825, 0.005633, 0.0056985, 0.0195862,buy
2018-04-23,3,2,2,2,0,1,1,1,3,5,0,2,4,2,2,1,5,0,6,-0.010352,-0.0051831,-0.003821,-0.0074935,-0.0074935,sell
2018-04-24,2,2,2,2,0,1,0,1,3,4,2,1,0,0,4,0,7,1,4, 0.003507, 0.0033033, 0.033999, 0.0031359, 0.0031359,buy
2018-04-25,1,4,3,1,1,2,0,1,2,3,1,2,2,5,3,2,4,1,5, 0.027232,-0.0051001, 0.022745, 0.0231335, 0.0229004,buy
2018-04-26,1,4,2,2,1,1,1,2,2,6,2,0,2,5,4,1,6,0,5, 0.017378, 0.0062672, 0.020787, 0.0157807, 0.0175156,buy
2018-04-27,1,2,0,3,1,0,1,2,2,5,0,2,0,6,2,2,2,2,3, 0.070092, 0.0715940, 0.070069, 0.0700917, 0.0540860,buy
2018-04-28,1,1,2,2,1,1,0,2,3,6,1,2,2,6,4,0,0,1,2, 0.046718, 0.0408503, 0.059674, 0.0487164, 0.0012074,buy
2018-04-29,1,1,3,2,2,0,0,2,4,3,2,0,1,4,4,2,2,2,5, 0.017903,-0.0057339, 0.013937,-0.0070400,-0.0025780,buy
2018-04-30,2,1,2,2,1,2,1,3,2,2,4,2,5,5,6,5,0,0,4,-0.020394,-0.0431537,-0.036532,-0.0410246,-0.0063255,sell
2018-05-01,2,0,3,1,0,3,2,3,1,2,4,1,3,4,8,3,2,0,5,-0.007510,-0.0240283,-0.039892,-0.0398921,-0.0028251,sell
2018-05-02,1,2,2,1,1,4,2,1,3,3,3,2,4,6,4,5,2,2,3, 0.028258, 0.0039726, 0.030210, 0.0139422, 0.0253516,buy
2018-05-03,1,2,3,1,0,5,0,2,5,5,4,2,8,5,6,4,3,0,0,-0.008813,-0.0048511,-0.003350,-0.0048511,-0.0021540,sell
2018-05-04,2,1,2,2,0,2,2,2,4,4,1,0,7,6,3,4,5,0,2,-0.028205,-0.0312986,-0.028205,-0.0144281,-0.0314636,sell
2018-05-05,3,1,0,3,0,2,1,4,5,5,2,1,10,6,5,5,3,2,0,-0.009183,-0.0086139,-0.007549,-0.0272923,-0.0315087,sell
2018-05-06,3,0,1,1,0,2,2,1,5,2,2,1,6,0,5,3,4,1,3,-0.002634, 0.0023708,-0.002079,-0.0129367,-0.0020792,sell
2018-05-07,1,1,0,0,2,3,1,1,7,3,1,0,7,2,3,4,4,2,3, 0.000186, 0.0109692, 0.005166,-0.0084757, 0.0079210,buy
2018-05-08,0,1,1,1,1,4,2,3,6,5,4,3,7,0,4,4,6,2,3, 0.010437, 0.0139880, 0.025453, 0.0181739, 0.0188166,buy
2018-05-09,1,1,1,2,1,2,4,3,4,4,6,2,4,2,5,3,8,0,4,-0.002548,-0.0136934, 0.003296, 0.0017672, 0.0193720,buy
2018-05-10,2,2,1,3,1,1,3,2,5,6,3,2,3,2,8,6,5,1,1, 0.011048,-0.0161626, 0.008490, 0.0124124,-0.0162193,sell
2018-05-11,1,1,3,2,0,3,2,3,5,3,4,3,3,1,7,8,6,1,2,-0.006116,-0.0406426, 0.007526,-0.0447252,-0.0401597,sell
2018-05-12,1,2,1,2,0,2,4,0,5,2,1,0,8,4,5,5,3,0,2,-0.046306,-0.0490038,-0.048378,-0.0009581,-0.0453194,sell
2018-05-13,3,1,0,2,0,2,4,1,4,2,2,2,6,2,5,6,5,3,0,-0.001000, 0.0097487, 0.002155,-0.0101664, 0.0021551,buy
2018-05-14,3,2,0,0,1,1,5,1,4,2,2,2,9,3,2,3,5,2,2,-0.019863,-0.0135039,-0.015298,-0.0162274,-0.0073470,sell
2018-05-15,2,3,1,0,1,4,3,1,2,2,3,3,7,2,2,5,6,3,3,-0.026406,-0.0228769,-0.023696,-0.0160468,-0.0272102,sell
2018-05-16,1,1,2,2,0,3,4,1,4,2,2,3,5,6,1,3,8,0,4,-0.026579,-0.0228166,-0.021650,-0.0239853,-0.0168124,sell
2018-05-17,1,1,2,3,0,2,5,2,3,3,3,2,3,5,2,6,9,2,2, 0.002362,-0.0131276,-0.004857,-0.0146950,-0.0048568,sell
2018-05-18,1,2,1,2,1,3,2,3,2,3,4,3,4,4,0,5,10,2,2,-0.008676,-0.0094256,-0.003740,-0.0055708,-0.0061158,sell
2018-05-19,0,2,2,1,2,4,1,2,3,3,4,0,5,1,2,6,8,3,3,-0.008417,-0.0033073,-0.027095,-0.0050287,-0.0033073,sell
2018-05-20,1,1,2,2,1,4,2,2,5,2,6,1,3,3,0,6,8,5,5, 0.008239, 0.0212022, 0.013836, 0.0106596, 0.0212022,buy
2018-05-21,0,1,2,3,1,3,2,2,5,2,4,1,7,1,2,4,7,2,6, 0.016859, 0.0207812, 0.015141, 0.0059172, 0.0207812,buy
2018-05-22,0,3,2,2,2,4,1,3,3,3,6,0,5,4,1,4,9,3,7,-0.021652,-0.0189683,-0.027800,-0.0170966,-0.0203153,sell
2018-05-23,0,3,3,2,3,3,3,2,1,5,5,2,7,2,2,3,5,2,8,-0.030538,-0.0142951,-0.030538,-0.0126809,-0.0274753,sell
2018-05-24,0,4,2,2,2,4,4,2,3,4,4,1,5,8,2,5,6,3,9, 0.007795, 0.0053497, 0.000804,-0.0033100, 0.0003075,buy
2018-05-25,0,2,3,3,0,4,2,1,3,3,2,2,4,6,4,4,1,3,6, 0.028342,-0.0003974, 0.029566, 0.0147016, 0.0176924,buy
2018-05-26,0,2,2,3,1,3,2,1,4,0,3,2,3,4,4,5,3,2,8, 0.011975,-0.0003816, 0.013488, 0.0224076, 0.0039315,buy
