Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.547361398227735,0.179287704929688,0.578722392665554, 0.0218458, 0.021915, 0.0216020, 0.0068634,-0.0007485,buy
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.541118878371354,0.172667925038036,0.57445233866193, 0.0024399,-0.015312,-0.0143279,-0.0178218,-0.0167016,sell
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.534788712387722,0.166135235820216,0.57018303221678, 0.0097705,-0.013273,-0.0182360,-0.0180967,-0.0196742,sell
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.528377700407403,0.159694080677957,0.565914473330104,-0.0032551,-0.000495,-0.0061068,-0.0092256,-0.0151791,sell
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.521886598000459,0.153348014332637,0.561647409560376,-0.0083048,-0.008578,-0.0129841,-0.0068063,-0.0255589,sell
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.515319938587265,0.147097036784257,0.55738258846607,-0.0057747,-0.005280,-0.0072479,-0.0049281,-0.0087334,sell
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.508682255588196,0.140947368795234,0.553118514930238,-0.0077882,-0.007250, 0.0034890,-0.0072015,-0.0070279,sell
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.501975060143377,0.134896344324532,0.548859674303724,-0.0141103,-0.012461,-0.0044682,-0.0142161,-0.0141103,sell
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.495204396813308,0.128950184134568,0.544601581235684, 0.0043213,-0.012308, 0.0066198,-0.0128770,-0.0107406,sell
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.488371776738113,0.123109776905686,0.540348721076963, 0.0039877,-0.008995, 0.0062797,-0.0131749,-0.0145496,sell
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.481483244478294,0.117376011318233,0.536100346269085,-0.0087118,-0.026447,-0.0076860, 0.0001041,-0.0103410,sell
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.474540311173975,0.11175599681497,0.531856456812052,-0.0233517,-0.022601,-0.0311656,-0.0282349,-0.0214102,sell
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.467549776955718,0.106249733395896,0.527617800264337,-0.0119308,-0.013255, 0.0023139,-0.0109158,-0.0128885,sell
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.460511641823523,0.100857221061013,0.52338437662594,-0.0095841,-0.019372,-0.0172785,-0.0206047,-0.0053504,sell
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.453432705907953,0.0955837918923915,0.519156185896861, 0.0026049,-0.007820,-0.0020351,-0.0054381, 0.0033425,sell
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.446315991489259,0.0904347779721026,0.514936218310996,-0.0069648,-0.010346,-0.0074512,-0.0126856, 0.0003649,sell
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.439165276417752,0.0853995151360037,0.510722978751398,-0.0083346,-0.012036,-0.0097958,-0.0098060,-0.0103711,sell
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.431983582973682,0.0804922222696185,0.50651721477654,-0.0077625,-0.011846,-0.0103653,-0.0070863,-0.0097368,sell
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.424774689007362,0.0757128993729472,0.502319673944896,-0.0038412,-0.008733, 0.0007731,-0.0028756,-0.0018330,sell
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.41754388350923,0.0710615464459896,0.498128861139518,-0.0089180,-0.011759,-0.0127574,-0.0089014,-0.0077681,sell
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.41029267761941,0.0665461616118529,0.493948514152777,-0.0024808,-0.003986,-0.0097123,-0.0011349,-0.0025057,sell
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.403027115898403,0.0621605241081204,0.489774895192302,-0.0015489,-0.001474,-0.0052914,-0.0013567, 0.0018500,sell
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.395750220626458,0.0579117433775541,0.485612489608937,-0.0073853,-0.004744,-0.0070797,-0.0045094,-0.0037470,sell
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.388464258513763,0.0538007081004991,0.481459054727261,-0.0029197, 0.009231, 0.0093610,-0.0084763, 0.0082395,buy
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.381174518550756,0.0498238635555745,0.477315338105747,-0.0015762,-0.002737, 0.0070083,-0.0030799,-0.0008495,sell
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.373887800867999,0.045990985226578,0.473182087302869,-0.0050113,-0.007314, 0.0006653,-0.0054389,-0.0118328,sell
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.366602594325367,0.0422985183921285,0.469060049877101,-0.0061766,-0.003914,-0.0084102,-0.0069357,-0.0150004,sell
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.359326454623484,0.0387562385360236,0.464949973386918,-0.0056251,-0.007049,-0.0123582,-0.0113756,-0.0095566,sell
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.35206467075279,0.035355258854811,0.46085185783232,-0.0080874,-0.000463,-0.0082030,-0.0141269,-0.0105757,sell
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.344817242713282,0.0321026887912526,0.456764955654831,-0.0050594,-0.008723, 0.0021352,-0.0100057,-0.0134471,sell
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.3375894594954,0.0289994170256936,0.452691509529875, 0.0409565, 0.045029, 0.0484943, 0.0312652, 0.0316446,buy
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.330388121229705,0.0260516643205506,0.448631519457452, 0.0488240, 0.043964, 0.0543790, 0.0383819, 0.0378999,buy
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.323214739056323,0.023253209913407,0.444585732996035, 0.0498874, 0.053059, 0.0547033, 0.0357864, 0.0324958,buy
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.316076113105816,0.020608497205989,0.44055340258715, 0.0440631, 0.040176, 0.0443540, 0.0321383, 0.0321467,buy
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.308973754518309,0.0181210809196775,0.436534528230798, 0.0145949, 0.019249, 0.0235172, 0.0151078, 0.0185268,buy
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.301912196714177,0.0157874063330916,0.432532847719349, 0.0517559, 0.054754, 0.0537719, 0.0249587, 0.0538907,buy
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.294896728683857,0.0136172489300289,0.428545370818905, 0.0370793, 0.055986, 0.0251947, 0.0510664, 0.0324153,buy
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.287931128277663,0.0116026105873822,0.424573592646417, 0.0010236, 0.016750, 0.0257227, 0.0287159, 0.0331339,buy
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.281017662205781,0.00974882338722294,0.420619008318831, 0.0206061, 0.033612, 0.0317903, 0.0242542, 0.0360589,buy
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.274164641738899,0.00805677600989638,0.416680870277673,-0.0235728,-0.014077,-0.0342074,-0.0115761,-0.0257587,sell
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.267374333587205,0.00652557977505727,0.412759926081418,-0.0062963,-0.006710,-0.0233678,-0.0003304,-0.0027242,sell
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.260646737750698,0.00516056676477701,0.408856175730066,-0.0069575,-0.008431,-0.0092012,-0.0121038,-0.0067901,sell
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.253993943350379,0.00395818225767467,0.404964386314297,-0.0507378,-0.046383,-0.0512540,-0.0315953,-0.0511255,sell
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.247411416965872,0.00292109229478597,0.401103994354438,-0.0141131,-0.015950,-0.0086695, 0.0086590,-0.0141392,sell
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.240912758858303,0.00205107423680135,0.397256310888638,-0.0181384,-0.028617,-0.0267191,-0.0029774,-0.0181598,sell
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.234494946747422,0.00134635072303036,0.393428063943162,-0.0141213,-0.014736,-0.0193664,-0.0136649,-0.0266267,sell
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.228164025193728,0.000809587794508699,0.389618505959536,-0.0257888,-0.031938,-0.0319479,-0.0203795,-0.0232546,sell
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.221923772047534,0.000433676008474487,0.385829132054709,-0.0151088,-0.022894,-0.0250224,-0.0098755,-0.0179693,sell
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.215777209589091,0.00023105688976101,0.382059942228681,-0.0010028,-0.001318,-0.0003551, 0.0091827,-0.0003858,buy
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.209733404659147,0.00019195495457069,0.378310936481452,-0.0125087,-0.000416, 0.0124709, 0.0064752,-0.0082223,buy
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.203790090547516,0.00032170228497494,0.374584357488443,-0.0023551,-0.007918,-0.0045415,-0.0067047,-0.0036887,sell
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.197953311814698,0.000620298880973735,0.370876467457285, 0.0094075, 0.004471, 0.0055243, 0.0058359, 0.0170343,buy
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.192229113021192,0.00108507870153141,0.367191004180347, 0.0136794, 0.013547, 0.0063197, 0.0145707, 0.0182389,buy
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.186619005307124,0.00171693042699316,0.363528715216104, 0.0056278, 0.009286, 0.0013360, 0.0059388, 0.0058660,buy
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.181125255382681,0.00251407669666855,0.359884367655238, 0.0030115, 0.008645,-0.0016668, 0.0020567, 0.0022178,buy
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.175758441228738,0.00348096091228372,0.356265437082489, 0.0004540, 0.002179, 0.0002831, 0.0003619,-0.0026513,buy
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.170516296135108,0.00461136231142206,0.35266893326396,-0.0162924,-0.018832,-0.0212481,-0.0308402,-0.0168086,sell
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.165401086811978,0.00590794693511925,0.3490963513166,-0.0007535,-0.004203, 0.0021937,-0.0043704,-0.0025323,sell
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.160424902380348,0.0073707147833753,0.345546196123461,-0.0001071, 0.001012,-0.0001690,-0.0009794, 0.0026075,buy
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.155582453849781,0.00899522245446404,0.342020710359964,-0.0200487,-0.020038,-0.0205406,-0.0110316,-0.0200106,sell
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.150884319201151,0.0107832473090759,0.338518398909163,-0.0102796,-0.008852,-0.0081483,-0.0066922,-0.0045447,sell
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.146331254004521,0.0127365667079015,0.335042252004952,-0.0076442,-0.010200,-0.0156040,-0.0034456,-0.0027463,sell
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.141924013829954,0.014848959888524,0.331593017205806, 0.0022317,-0.002267,-0.0017595, 0.0002567,-0.0004052,sell
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.137672421088263,0.0171230928919792,0.328163966485459,-0.0063818, 0.001109,-0.0075339,-0.0042829,-0.0032579,sell
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.133575720209384,0.0195580770379218,0.324763322987124, 0.0047715, 0.010216, 0.0039627, 0.0125465, 0.0099996,buy
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.12963466676338,0.0221485802442805,0.321388844035381, 0.0037136, 0.001077, 0.0009517, 0.0074532, 0.0017576,buy
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.125858327591001,0.0248963798717457,0.318039782071754,-0.0013642, 0.009863,-0.0088844, 0.0118732, 0.0058652,buy
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.122248213832372,0.0278005872399722,0.314719874888614,-0.0141454,-0.005813,-0.0138594,-0.0025495,-0.0062555,sell
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.118802058777306,0.0308594249882695,0.311424637135117, 0.0048790, 0.011435, 0.0017759,-0.0124174, 0.0084379,buy
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.115529684836616,0.0340711157559471,0.308157806603633,-0.0141397, 0.003917,-0.0130142,-0.0124560,-0.0087328,sell
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.112428825300112,0.0374321048216241,0.304916393060265,-0.0145417, 0.002090,-0.0117009,-0.0189343,-0.0136442,sell
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.109507791438484,0.0409432808656458,0.301706376972807,-0.0179437,-0.012489,-0.0199302,-0.0201133,-0.0080655,sell
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.106763560971482,0.0446037552076669,0.298524020548887,-0.0255439, 0.010343,-0.0165010,-0.0212948,-0.0044370,sell
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.104202934029667,0.0484073070852707,0.295369323788507,-0.0218245, 0.000506,-0.0209481,-0.0220027,-0.0102395,sell
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.101826666183102,0.0523583799001835,0.292244529367087,-0.0221243,-0.011674,-0.0219129,-0.0221872,-0.0132727,sell
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.0996362685719121,0.0564498642096433,0.289147394609206,-0.0088582,-0.000968,-0.0093816,-0.0058318,-0.0069216,sell
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.0976332523362226,0.0606799826529597,0.286080162190287, 0.0011655, 0.006036, 0.0031517, 0.0034065, 0.0053442,buy
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.0958229064664708,0.0650505125908232,0.283039094317958, 0.0396802, 0.045759, 0.0135049, 0.0292514, 0.0398824,buy
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.0942006975422817,0.0695561219411623,0.280030919018486, 0.0099887, 0.022612, 0.0108943,-0.0148466, 0.0071466,buy
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.0927719145540928,0.074200365425358,0.277052646057975, 0.0129321, 0.028397, 0.0184878, 0.0232625, 0.0287911,buy
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.0915418464923415,0.0789734675596127,0.274102032761003, 0.0343697, 0.013318, 0.0040234, 0.0101545, 0.0098251,buy
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.090505959936653,0.0838798717456526,0.271181321802991,-0.0049014,-0.004531, 0.0019697,-0.0026747,-0.0068958,sell
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.0896687883074021,0.0889089138193349,0.268291260742415,-0.0003934, 0.001377, 0.0056611,-0.0023535,-0.0081325,buy
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.0890295760345265,0.0940703692644571,0.265431849579274, 0.0109278,-0.000457, 0.0110985, 0.0086507, 0.0135678,buy
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.0885898342581511,0.0993544625972216,0.262603088313568, 0.0134700, 0.007913, 0.0109356, 0.0088162, 0.0074152,buy
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.0883533408285883,0.104756750415902,0.259803481828349, 0.0537018, 0.055493, 0.0511645, 0.0558724, 0.0428658,buy
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.0883140511853383,0.110285230843607,0.257036767915986, 0.0402578, 0.039538, 0.0368785, 0.0404729, 0.0211923,buy
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.088481032169151,0.11592568499481,0.254299208784111, 0.0489997, 0.048898, 0.0479218, 0.0485238, 0.0435887,buy
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.0888520170698388,0.121681667590894,0.251593047108145, 0.0151136, 0.011585, 0.0142261, 0.0150878, 0.0220510,buy
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.0894171834765894,0.127552289951514,0.248919778005036,-0.0064205, 0.008394,-0.0066140,-0.0156267,-0.0100374,sell
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.0901871093702777,0.133531331314252,0.246276411240887, 0.0166053, 0.011079, 0.0101099, 0.0117239, 0.0217734,buy
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.0911610391808411,0.139617014318418,0.243663694374174,-0.0003292,-0.016541,-0.0167729,-0.0019317, 0.0067442,sell
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.0923359506280298,0.145813782365738,0.241084617638792, 0.0156195, 0.007183,-0.0031372, 0.0097370, 0.0200590,buy
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.0937110881417812,0.15211097129207,0.238536938359318, 0.0182289, 0.013009, 0.0028426, 0.0119735, 0.0212815,buy
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.0952894740023453,0.158507692417068,0.236022151652702, 0.0270338, 0.015287, 0.0035899, 0.0092516, 0.0261840,buy
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.0970627969390346,0.165004834421078,0.233538014843521, 0.0276564, 0.023738, 0.0068021, 0.0126106, 0.0311508,buy
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.0990378570824115,0.171598842582718,0.231088265724145, 0.0273913, 0.030530, 0.0266113, 0.0033774, 0.0267014,buy
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.101207854301914,0.178280830098537,0.22866841894373,-0.0065967,-0.003895, 0.0024281,-0.0116766,-0.0011648,sell
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.103576566447854,0.18505701773095,0.226282212294646,-0.0051086,-0.013725,-0.0061441,-0.0094968,-0.0082511,sell
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.106137948959731,0.191919407356851,0.223928150659945,-0.0059064,-0.005088,-0.0078251,-0.0063599,-0.0060620,sell
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.108894268547734,0.198869776336931,0.221607729156575, 0.0091903, 0.009004, 0.0160925,-0.0012834, 0.0092954,buy
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.111843258501674,0.205901015228426,0.219318705109114, 0.0280170, 0.035335, 0.0295490, 0.0007593, 0.0423704,buy
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.114979629831115,0.213011346670648,0.21706257363451, 0.0115848, 0.007571, 0.0099740, 0.0120767, 0.0128849,buy
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.118303382536056,0.220204325384976,0.214840082291237,-0.0010041,-0.001262,-0.0029094, 0.0014951,-0.0010041,sell
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.121816027756622,0.227469287207269,0.212651978637769, 0.0010147, 0.007992,-0.0102225, 0.0062623, 0.0060519,buy
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.12551076536225,0.234808009498216,0.210490787089366,-0.0072626,-0.007125,-0.0124131,-0.0062306,-0.0086140,sell
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.129387595352942,0.242218714897126,0.208363983230768,-0.0119955,-0.010274,-0.0121419,-0.0100773,-0.0125697,sell
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.133443495448446,0.249694293961239,0.206270071945028,-0.0122409,-0.011511,-0.0158339,-0.0099496,-0.0115113,sell
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.1376777100787,0.257238301411935,0.204206810556722,-0.0031421,-0.000886,-0.0094559, 0.0002200,-0.0013145,sell
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.14208268354308,0.264843627806453,0.202177189299747, 0.0005208, 0.004783,-0.0106912, 0.0083959, 0.0050962,buy
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.146660682551772,0.272509384464446,0.200177470381733, 0.0357184, 0.018146, 0.0282178, 0.0053726, 0.0219788,buy
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.151407173684401,0.280235571385915,0.198210644036577,-0.0171181,-0.009510,-0.0192085,-0.0065775,-0.0162455,sell
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.156320645800844,0.288018633849479,0.196274467588855, 0.0160958, 0.012953, 0.0131316, 0.0100862, 0.0129529,buy
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.161398076620849,0.295854128453412,0.194370436155516, 0.0103651, 0.011282, 0.0073238, 0.0092520, 0.0022768,buy
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.166634932724042,0.303741166517368,0.192497802178086, 0.0009972,-0.012697,-0.0081986,-0.0113992,-0.0059721,sell
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.172028947400235,0.311677970680658,0.190655070539618, 0.0046543,-0.012792, 0.0080667,-0.0137088,-0.0095236,sell
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.177580120649428,0.319661874902245,0.188844483915532, 0.0082953, 0.007613, 0.0060027, 0.0011626, 0.0055009,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.183277874490746,0.327690213141094,0.187064547188881,-0.0002835, 0.018809, 0.0010832, 0.0025339,-0.0032299,buy
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.189127497914627,0.335760319356169,0.185316755476613,-0.0069800,-0.006815,-0.0075762,-0.0009837,-0.0051418,sell
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.195119168510258,0.343871304867125,0.183596623427885, 0.0138809, 0.010652, 0.0079045, 0.0046335, 0.0125668,buy
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.201252130707576,0.35201783759189,0.181907141276591, 0.0020659, 0.005926, 0.0028425, 0.0016555, 0.0068175,buy
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.207521095516145,0.360199917530464,0.180249056581206,-0.0036319, 0.015294,-0.0067000,-0.0049775, 0.0080870,buy
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.213929085216214,0.368419322043538,0.178620126666308,-0.0238071,-0.011583,-0.0210276,-0.0150704,-0.0123444,sell
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.220464766256845,0.376666275647315,0.177020351531897,-0.0040981, 0.002571, 0.0081325, 0.0024237, 0.0027613,buy
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.227129649778165,0.384941667022139,0.175452721411869,-0.0057606,-0.015078,-0.0070722,-0.0090516,-0.0036337,sell
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.233918446789734,0.393242830126975,0.173911255838432,-0.0082109,-0.012522,-0.0011281,-0.0003245,-0.0018462,sell
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.240826623871178,0.401567987601132,0.172401187720904,-0.0013557, 0.000873, 0.0033584,-0.0028824, 0.0007938,buy
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.247853425452435,0.409914473403575,0.170920274383862,-0.0066984,-0.013257,-0.0042638,-0.0117179,-0.0084950,sell
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.25499129583288,0.418279621493267,0.169468515827308, 0.0282051, 0.024996, 0.0192676, 0.0018642, 0.0193894,buy
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.262240235012512,0.426660765829174,0.168043669375819, 0.0078094, 0.003229, 0.0097860, 0.0086722, 0.0147718,buy
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.269594954000895,0.435056129050605,0.166647230146342, 0.0112427, 0.013685, 0.0157792, 0.0084992, 0.0127248,buy
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.27705318608784,0.443463045116524,0.16527770302193,-0.0016338, 0.009268, 0.0105024, 0.0065711, 0.0053906,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.284610397852972,0.45187973666624,0.163937330678006,-0.0127850,-0.010529,-0.0118263,-0.0044139,-0.0113806,sell
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.292262055875917,0.460302648978373,0.162623122880672,-0.0087964,-0.010955,-0.0087460,-0.0016952,-0.0079656,sell
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.300004382306362,0.468731782052923,0.161335827188403,-0.0072237,-0.002359,-0.0067012,-0.0087327,-0.0047377,sell
