Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-06,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0, 0.01094499, 0.017325, 0.013524, 0.0090386, 0.009312,buy
2017-01-07,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0, 0.01094499, 0.017325, 0.013524, 0.0090386, 0.009312,buy
2017-01-08,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,-0.01075576,-0.009161,-0.008909,-0.0094844, 0.005464,sell
2017-01-09,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,-0.01075576,-0.009161,-0.008909,-0.0094844, 0.005464,sell
2017-01-10,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.00469066,-0.000922,-0.004529,-0.0074406,-0.003713,sell
2017-01-11,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.00469066,-0.000922,-0.004529,-0.0074406,-0.003713,sell
2017-01-12,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.00469066,-0.000922,-0.004529,-0.0074406,-0.003713,sell
2017-01-13,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.01353852,-0.013743,-0.003128,-0.0128086,-0.012939,sell
2017-01-14,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.01353852,-0.013743,-0.003128,-0.0128086,-0.012939,sell
2017-01-15,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.01353852,-0.013743,-0.003128,-0.0128086,-0.012939,sell
2017-01-16,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,-0.00555395,-0.005219,-0.001337,-0.0048653,-0.005589,sell
2017-01-17,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0, 0.02030199, 0.001872, 0.013304, 0.0241166, 0.021293,buy
2017-01-18,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.00023779,-0.017884,-0.008925,-0.0043088,-0.000064,sell
2017-01-19,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.00023779,-0.017884,-0.008925,-0.0043088,-0.000064,sell
2017-01-20,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.03024445, 0.035902, 0.020554, 0.0200751, 0.028130,buy
2017-01-21,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.03024445, 0.035902, 0.020554, 0.0200751, 0.028130,buy
2017-01-22,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.02149047,-0.014240,-0.025879,-0.0212676,-0.020216,sell
2017-01-23,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.02149047,-0.014240,-0.025879,-0.0212676,-0.020216,sell
2017-01-24,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.02149047,-0.014240,-0.025879,-0.0212676,-0.020216,sell
2017-01-25,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.01950309, 0.057768, 0.057768, 0.0387200, 0.046699,buy
2017-01-26,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.02038887, 0.034045, 0.023049, 0.0156133, 0.007366,buy
2017-01-27,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.02038887, 0.034045, 0.023049, 0.0156133, 0.007366,buy
2017-01-28,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.02307746, 0.032748, 0.027945, 0.0171933, 0.018019,buy
2017-01-29,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.02307746, 0.032748, 0.027945, 0.0171933, 0.018019,buy
2017-01-30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.02307746, 0.032748, 0.027945, 0.0171933, 0.018019,buy
2017-01-31,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.00994386, 0.023888, 0.022166, 0.0143625, 0.018735,buy
2017-02-01,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.00661706,-0.010158,-0.005630, 0.0151182, 0.012502,buy
2017-02-02,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.01945886, 0.013629, 0.011172, 0.0340431, 0.021873,buy
2017-02-03,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.03159005,-0.018550,-0.027603,-0.0057355,-0.023224,sell
2017-02-04,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.03159005,-0.018550,-0.027603,-0.0057355,-0.023224,sell
2017-02-05,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.03159005,-0.018550,-0.027603,-0.0057355,-0.023224,sell
2017-02-06,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.03095689,-0.016648,-0.032028, 0.0261499,-0.004746,sell
2017-02-07,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.02306728, 0.015459,-0.013601, 0.0353169, 0.023067,buy
2017-02-08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00301149, 0.010807, 0.003112,-0.0047886,-0.009587,buy
2017-02-09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.05255419,-0.029539,-0.050740,-0.0240563,-0.050740,sell
2017-02-10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.05255419,-0.029539,-0.050740,-0.0240563,-0.050740,sell
2017-02-11,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0, 0.02235215, 0.015606, 0.020985, 0.0232358, 0.026483,buy
2017-02-12,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0, 0.01649869, 0.013320, 0.033236, 0.0328824, 0.016144,buy
2017-02-13,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0, 0.01891654, 0.015702, 0.035100, 0.0350996, 0.013920,buy
2017-02-14,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0, 0.01891654, 0.015702, 0.035100, 0.0350996, 0.013920,buy
2017-02-15,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0, 0.01891654, 0.015702, 0.035100, 0.0350996, 0.013920,buy
2017-02-16,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.01961230,-0.002040,-0.001123, 0.0014609,-0.015298,sell
2017-02-17,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.01961230,-0.002040,-0.001123, 0.0014609,-0.015298,sell
2017-02-18,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0, 0.00952251, 0.021578, 0.023159, 0.0183649, 0.013753,buy
2017-02-19,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0, 0.00952251, 0.021578, 0.023159, 0.0183649, 0.013753,buy
2017-02-20,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0, 0.00952251, 0.021578, 0.023159, 0.0183649, 0.013753,buy
2017-02-21,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0, 0.00829200, 0.016632, 0.023159, 0.0176308, 0.013150,buy
2017-02-22,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,-0.00140111,-0.011528, 0.001926,-0.0167491, 0.001969,sell
2017-02-23,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.04181265,-0.050500, 0.040691, 0.0185685, 0.041882,buy
2017-02-24,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.01930680,-0.050680,-0.016969,-0.0476432,-0.031529,sell
2017-02-25,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00160179,-0.019681, 0.002353,-0.0096403,-0.001602,sell
2017-02-26,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.01569353,-0.024658,-0.020546,-0.0060951,-0.008772,sell
2017-02-27,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,-0.01024138, 0.020081, 0.008644,-0.0111276, 0.008644,buy
2017-02-28,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,-0.01024138, 0.020081, 0.008644,-0.0111276, 0.008644,buy
2017-03-01,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,-0.01024138, 0.020081, 0.008644,-0.0111276, 0.008644,buy
2017-03-02,2,0,1,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0, 0.02581953, 0.022044, 0.032697, 0.0203670, 0.032101,buy
2017-03-03,2,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0, 0.02506252, 0.020318, 0.031828, 0.0167578, 0.032114,buy
2017-03-04,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.00983277, 0.009914, 0.014071,-0.0057111, 0.014093,buy
2017-03-05,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.00983277, 0.009914, 0.014071,-0.0057111, 0.014093,buy
2017-03-06,2,0,0,1,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.03829151, 0.041744, 0.042234, 0.0511039, 0.029995,buy
2017-03-07,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.05484767, 0.048680, 0.042122, 0.0581409, 0.040196,buy
2017-03-08,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.03908551, 0.040968, 0.054794, 0.0474291, 0.045137,buy
2017-03-09,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.03908551, 0.040968, 0.054794, 0.0474291, 0.045137,buy
2017-03-10,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.06944513, 0.091666, 0.057098, 0.0806561, 0.085487,buy
2017-03-11,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.01218454, 0.002163, 0.008657,-0.0234913, 0.003869,buy
2017-03-12,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.02360103,-0.053493,-0.029897,-0.0466760,-0.020463,sell
2017-03-13,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.03711154,-0.016855, 0.046899, 0.0311152, 0.037725,buy
2017-03-14,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.03711154,-0.016855, 0.046899, 0.0311152, 0.037725,buy
2017-03-15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.01988442,-0.030391, 0.007022, 0.0119100, 0.036081,buy
2017-03-16,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.01988442,-0.030391, 0.007022, 0.0119100, 0.036081,buy
2017-03-17,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.02193415, 0.004045, 0.012765, 0.0110526, 0.011726,buy
2017-03-18,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.02220552, 0.007685, 0.013733, 0.0104125, 0.014031,buy
2017-03-19,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.02220552, 0.007685, 0.013733, 0.0104125, 0.014031,buy
2017-03-20,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.01350340,-0.003871, 0.016127, 0.0183503, 0.035752,buy
2017-03-21,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.01209682, 0.011104, 0.034716, 0.0395582, 0.010753,buy
2017-03-22,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,-0.03833055,-0.002302,-0.000104,-0.0028772,-0.043282,sell
2017-03-23,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00470795,-0.000625,-0.002857,-0.0111828,-0.004624,sell
2017-03-24,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00470795,-0.000625,-0.002857,-0.0111828,-0.004624,sell
2017-03-25,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00470795,-0.000625,-0.002857,-0.0111828,-0.004624,sell
2017-03-26,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00804199,-0.002813,-0.013056,-0.0086591, 0.002802,sell
2017-03-27,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.02115034,-0.007731,-0.013577,-0.0184380,-0.018290,sell
2017-03-28,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02240999, 0.001398,-0.011517,-0.0022565, 0.004790,sell
2017-03-29,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00988092, 0.029156,-0.002968, 0.0300665, 0.044986,buy
2017-03-30,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.01097613, 0.024307, 0.027476, 0.0229694, 0.026388,buy
2017-03-31,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.01097613, 0.024307, 0.027476, 0.0229694, 0.026388,buy
2017-04-01,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.01097613, 0.024307, 0.027476, 0.0229694, 0.026388,buy
2017-04-02,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.01097613, 0.024307, 0.027476, 0.0229694, 0.026388,buy
2017-04-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00792759, 0.013565,-0.000701, 0.0051480,-0.006166,buy
2017-04-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00792759, 0.013565,-0.000701, 0.0051480,-0.006166,buy
2017-04-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00792759, 0.013565,-0.000701, 0.0051480,-0.006166,buy
2017-04-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00792759, 0.013565,-0.000701, 0.0051480,-0.006166,buy
2017-04-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00792759, 0.013565,-0.000701, 0.0051480,-0.006166,buy
2017-04-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00792759, 0.013565,-0.000701, 0.0051480,-0.006166,buy
2017-04-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.01076668,-0.014160,-0.015552,-0.0244506,-0.007063,sell
2017-04-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.01076668,-0.014160,-0.015552,-0.0244506,-0.007063,sell
2017-04-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.01076668,-0.014160,-0.015552,-0.0244506,-0.007063,sell
2017-04-12,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.00341260, 0.004742, 0.026128,-0.0254279, 0.026510,buy
2017-04-13,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.00341260, 0.004742, 0.026128,-0.0254279, 0.026510,buy
2017-04-14,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.00341260, 0.004742, 0.026128,-0.0254279, 0.026510,buy
2017-04-15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.00341260, 0.004742, 0.026128,-0.0254279, 0.026510,buy
2017-04-16,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.00341260, 0.004742, 0.026128,-0.0254279, 0.026510,buy
2017-04-17,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.05906832,-0.036097,-0.061224, 0.0324216,-0.029827,sell
2017-04-18,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.04321501,-0.035649,-0.060374, 0.0190071,-0.030167,sell
2017-04-19,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.04321501,-0.035649,-0.060374, 0.0190071,-0.030167,sell
2017-04-20,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.04267275,-0.013507,-0.046173, 0.0177367,-0.035338,sell
2017-04-21,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.04267275,-0.013507,-0.046173, 0.0177367,-0.035338,sell
2017-04-22,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.03306935, 0.018930,-0.003120, 0.0074334, 0.019931,buy
2017-04-23,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.01986592, 0.031142, 0.008078,-0.0053124, 0.035855,buy
2017-04-24,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.01836019, 0.036231, 0.021728, 0.0331179, 0.024203,buy
2017-04-25,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.01836019, 0.036231, 0.021728, 0.0331179, 0.024203,buy
2017-04-26,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.01836019, 0.036231, 0.021728, 0.0331179, 0.024203,buy
2017-04-27,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.01836019, 0.036231, 0.021728, 0.0331179, 0.024203,buy
2017-04-28,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.01836019, 0.036231, 0.021728, 0.0331179, 0.024203,buy
2017-04-29,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.01836019, 0.036231, 0.021728, 0.0331179, 0.024203,buy
2017-04-30,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.01206272,-0.005113, 0.000853, 0.0067835, 0.008084,buy
2017-05-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00211667,-0.024458,-0.018738,-0.0170128,-0.016047,sell
2017-05-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00030925,-0.024458,-0.018738,-0.0094826,-0.014271,sell
2017-05-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00030925,-0.024458,-0.018738,-0.0094826,-0.014271,sell
2017-05-04,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00892494,-0.028999,-0.014675,-0.0140341,-0.024686,sell
2017-05-05,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00892494,-0.028999,-0.014675,-0.0140341,-0.024686,sell
2017-05-06,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00892494,-0.028999,-0.014675,-0.0140341,-0.024686,sell
2017-05-07,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.02560595,-0.025346,-0.026853, 0.0029507, 0.010698,sell
2017-05-08,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.02560595,-0.025346,-0.026853, 0.0029507, 0.010698,sell
2017-05-09,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.01784334,-0.015377,-0.025004,-0.0252419,-0.011903,sell
2017-05-10,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00242900, 0.011021, 0.000148, 0.0111739, 0.010218,buy
2017-05-11,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00242900, 0.011021, 0.000148, 0.0111739, 0.010218,buy
2017-05-12,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00242900, 0.011021, 0.000148, 0.0111739, 0.010218,buy
2017-05-13,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00242900, 0.011021, 0.000148, 0.0111739, 0.010218,buy
2017-05-14,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.00722952,-0.015945,-0.009131,-0.0096306,-0.008598,sell
2017-05-15,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.00722952,-0.015945,-0.009131,-0.0096306,-0.008598,sell
2017-05-16,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.02083559, 0.010216,-0.030414, 0.0095153, 0.007954,buy
2017-05-17,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.02720092,-0.014382,-0.026756,-0.0206732,-0.025624,sell
2017-05-18,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.02720092,-0.014382,-0.026756,-0.0206732,-0.025624,sell
2017-05-19,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.02720092,-0.014382,-0.026756,-0.0206732,-0.025624,sell
2017-05-20,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00958277,-0.003646,-0.006020, 0.0059024,-0.003047,buy
2017-05-21,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.00039840, 0.012365, 0.014196,-0.0009707,-0.012569,buy
2017-05-22,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.00039840, 0.012365, 0.014196,-0.0009707,-0.012569,buy
2017-05-23,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.01193585,-0.004879,-0.000831, 0.0043369,-0.001072,buy
2017-05-24,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.01193585,-0.004879,-0.000831, 0.0043369,-0.001072,buy
2017-05-25,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.01415387,-0.008349, 0.014209, 0.0214617, 0.014209,buy
2017-05-26,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.01415387,-0.008349, 0.014209, 0.0214617, 0.014209,buy
2017-05-27,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.01225650, 0.005696, 0.002232, 0.0086401, 0.005809,buy
2017-05-28,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,-0.02990891, 0.003185,-0.035094, 0.0188517,-0.010839,sell
2017-05-29,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.01860011, 0.000841,-0.034896, 0.0347399, 0.028931,buy
2017-05-30,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.01860011, 0.000841,-0.034896, 0.0347399, 0.028931,buy
2017-05-31,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.01265330,-0.019020,-0.017639,-0.0204150,-0.008447,sell
2017-06-01,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,1,0,0,0, 0.02593669,-0.024207,-0.009152, 0.0225171,-0.006842,buy
2017-06-02,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,1,1,0,0,0,-0.00655993, 0.001934,-0.014214,-0.0018265,-0.017049,sell
2017-06-03,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0,-0.03128034,-0.014524,-0.010003,-0.0275070,-0.036379,sell
2017-06-04,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,2,1,0,0,0,-0.00391040, 0.011028,-0.005856,-0.0040339,-0.004476,sell
2017-06-05,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,2,1,0,0,0,-0.00391040, 0.011028,-0.005856,-0.0040339,-0.004476,sell
2017-06-06,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,2,0,0,0,0,-0.03120701, 0.018296, 0.005006,-0.0102567,-0.007977,sell
2017-06-07,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2,0,0,0,0,-0.00151097, 0.004254, 0.003267, 0.0270074, 0.007235,buy
2017-06-08,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2,0,0,0,0,-0.00151097, 0.004254, 0.003267, 0.0270074, 0.007235,buy
2017-06-09,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2,0,0,0,0,-0.00151097, 0.004254, 0.003267, 0.0270074, 0.007235,buy
2017-06-10,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,-0.03710868,-0.011049, 0.000056,-0.0060951, 0.000056,sell
2017-06-11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0, 0.03290637, 0.009301, 0.045134, 0.0556968, 0.031350,buy
2017-06-12,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.01124262, 0.022850,-0.006606, 0.0144313, 0.006863,buy
2017-06-13,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.01323480, 0.017192,-0.007858, 0.0146899, 0.015114,buy
2017-06-14,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.01674659, 0.016202,-0.008154, 0.0163530, 0.014285,buy
2017-06-15,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.01674659, 0.016202,-0.008154, 0.0163530, 0.014285,buy
2017-06-16,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.02078524, 0.022145, 0.020442, 0.0218914, 0.020373,buy
2017-06-17,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,-0.01694455,-0.013330,-0.008198,-0.0121460,-0.008637,sell
2017-06-18,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0, 0.01756948, 0.012856, 0.016490, 0.0170677, 0.015515,buy
2017-06-19,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0, 0.00074490, 0.012029, 0.005330, 0.0061945, 0.011311,buy
2017-06-20,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0, 0.00693299, 0.025608,-0.011396, 0.0001691, 0.001486,buy
2017-06-21,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.01489343, 0.019994, 0.014194,-0.0263970,-0.012368,buy
2017-06-22,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.00393961, 0.018378, 0.018797, 0.0093160, 0.000260,buy
