Date,MEMA,MENE,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOVE,VEJU,VEMA,VENE,VESA,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-12,none,none,none,none,none,none,a60,a150,none,a60,a30,a45,a90,none,196.22,262.05875,253.955,260.628333333333,211.949166666667, 0.219037, 0.219037, 0.2207946, 0.2115440, 0.221202,buy
2017-12-13,a45,none,none,none,none,a0,a60,none,a60,none,a30,a45,none,none,208.71375,260.675833333333,255.212916666667,261.645,212.577083333333, 0.203047, 0.196790, 0.2659155, 0.1967898, 0.194047,buy
2017-12-14,a45,none,none,a0,a0,a0,none,a120,none,none,a30,a45,none,none,221.014583333333,259.31125,256.4725,262.6625,213.204583333333, 0.206342, 0.133700, 0.1928953, 0.1359622, 0.137326,buy
2017-12-15,a45,none,none,a0,a0,none,none,none,none,none,none,a45,none,none,233.159583333333,258.01125,257.73,263.68,213.832083333333, 0.160345, 0.033627, 0.1533113, 0.0334906, 0.049829,buy
2017-12-16,a45,none,none,a0,none,none,none,a90,none,none,none,a45,none,none,245.184583333333,256.814583333333,258.99,264.6975,214.459583333333,-0.032758, 0.039284, 0.0562206, 0.0256088, 0.010919,buy
2017-12-17,none,none,none,a0,none,none,a0,a90,none,a0,none,a45,none,none,257.118333333333,255.75375,260.2475,265.715416666667,215.086666666667,-0.022939, 0.011281, 0.0013969, 0.0036890,-0.061494,sell
2017-12-18,none,a90,none,none,none,a60,none,none,a0,a0,none,a45,none,none,268.984166666667,254.853333333333,261.5075,266.734166666667,215.713333333333,-0.010049, 0.130915, 0.1115432, 0.1104677, 0.079891,buy
2017-12-19,none,a90,none,none,a60,a60,none,a60,none,none,none,a45,none,none,280.8075,254.127083333333,262.765,267.7525,216.34,-0.075025, 0.151435, 0.1063341, 0.1314543, 0.061305,buy
2017-12-20,none,a90,none,none,a60,none,none,none,none,none,none,a45,none,none,292.617083333333,253.584166666667,264.025,268.770416666667,216.966666666667,-0.064029, 0.154669, 0.0346061, 0.1375875,-0.013677,buy
2017-12-21,none,a90,none,none,none,a90,a60,none,none,none,none,a45,none,none,304.45125,253.223333333333,265.2825,269.789583333333,217.592916666667,-0.104050, 0.011061,-0.0172267,-0.0501694,-0.054486,sell
2017-12-22,none,a90,none,none,a90,a90,a60,none,none,none,none,none,none,a0,316.358333333334,253.038333333333,266.5425,270.8075,218.219166666667,-0.206511,-0.108776,-0.1017761,-0.1907270,-0.103134,sell
2017-12-23,none,a90,none,none,none,none,none,none,a60,a60,a45,none,none,a0,328.392916666667,253.020833333333,267.8,271.827083333333,218.844583333333, 0.029623, 0.136011, 0.0228820, 0.0996794, 0.037858,buy
2017-12-24,none,a90,none,none,a120,a120,a90,a0,none,none,a45,none,none,a0,340.6275,253.161666666667,269.06,272.845,219.470416666667,-0.029437, 0.121794,-0.0399523, 0.0211183,-0.002506,sell
2017-12-25,none,a90,none,none,a120,none,none,none,a90,a90,a45,none,none,a0,353.131666666667,253.445,270.317916666667,273.865,220.095416666667, 0.021383, 0.138963, 0.0103279, 0.0911903, 0.032453,buy
2017-12-26,none,a90,none,none,none,a150,a120,none,a90,a90,a45,none,none,a0,20.98375,253.8575,271.577083333333,274.8825,220.720833333333, 0.018924, 0.082165, 0.0063049, 0.0772818, 0.026840,buy
2017-12-27,none,a90,none,none,a150,a150,a120,none,none,none,a45,none,none,a0,19.2520833333333,254.39,272.835,275.9025,221.345,-0.001444, 0.090565, 0.0135657, 0.0392151, 0.020100,buy
2017-12-28,none,a90,none,none,none,a180,none,a60,a120,a120,a45,none,none,a0,32.9875,255.026666666667,274.09375,276.920416666667,221.969583333333,-0.020858, 0.023341,-0.0308057, 0.0959124,-0.022631,sell
2017-12-29,none,none,none,none,a180,a180,a150,a60,none,none,none,none,none,a0,47.20125,255.759583333333,275.3525,277.94,222.595, 0.006700, 0.010598,-0.0161446,-0.0233697,-0.027596,sell
2017-12-30,none,none,none,none,none,none,none,a90,a150,a150,none,none,none,none,61.8625,256.575,276.61,278.957916666667,223.219166666667,-0.030277, 0.024159,-0.0245214,-0.0299576, 0.016873,sell
2017-12-31,none,none,none,none,a150,a150,a180,a90,none,a150,none,none,none,none,76.8845833333333,257.464583333333,277.869166666667,279.9775,223.842916666667,-0.032091,-0.032750,-0.0895184,-0.0890987,-0.040284,sell
2018-01-01,none,none,none,none,none,none,none,a120,a180,a180,none,none,a60,none,92.12625,258.42125,279.1275,280.995833333333,224.46625, 0.044306, 0.031530, 0.0509306, 0.0383242, 0.046827,buy
2018-01-02,none,none,none,none,a120,a120,a150,a120,none,a180,none,none,a60,none,107.417083333333,259.437083333333,280.385,282.015,225.089166666667, 0.068160, 0.033865, 0.0871137, 0.0673815, 0.076237,buy
2018-01-03,none,none,none,none,none,none,none,a150,a150,a150,none,none,a60,none,122.579166666667,260.50375,281.643333333333,283.034166666667,225.712916666667, 0.043622, 0.086382, 0.0461615, 0.0499706, 0.076925,buy
2018-01-04,none,none,none,none,a90,a90,a120,a150,none,a150,none,none,a60,none,137.459166666667,261.617916666667,282.901666666667,284.0525,226.335833333333, 0.031810, 0.051940,-0.0099084, 0.0398774, 0.050781,buy
2018-01-05,none,none,none,none,none,none,a120,a180,a120,none,a60,a60,a60,none,151.945833333333,262.7725,284.16,285.072083333333,226.959166666667, 0.003896, 0.056031,-0.0374347, 0.0100687, 0.025777,buy
2018-01-06,none,none,none,none,a60,a60,a90,a180,none,a120,a60,a60,a60,none,165.987916666667,263.965416666667,285.417916666667,286.09,227.580833333333, 0.008608, 0.079348,-0.0609536,-0.0221113, 0.045821,buy
2018-01-07,none,none,none,none,none,none,a90,none,a90,none,a60,a60,none,none,179.569166666667,265.188333333333,286.67625,287.11,228.20375, 0.002355, 0.076267, 0.0117661,-0.1161357, 0.042630,buy
2018-01-08,none,none,none,none,none,none,none,a150,none,a90,a60,a60,none,none,192.722083333333,266.4425,287.934166666667,288.128333333333,228.825416666667,-0.091962, 0.127332,-0.0747545,-0.1457810, 0.038796,sell
2018-01-09,none,none,none,none,none,none,a60,none,a60,a90,a60,a60,none,none,205.495,267.723333333333,289.192083333333,289.1475,229.447916666667,-0.054588, 0.144273,-0.0275015,-0.1544608, 0.034144,sell
2018-01-10,none,none,a0,none,none,none,none,a120,a60,none,a60,a60,none,none,217.957083333333,269.026666666667,290.45,290.167083333333,230.06875, 0.035745, 0.126532, 0.0653347,-0.1430453, 0.069600,buy
2018-01-11,none,none,a0,none,a0,a0,none,a120,none,a60,a60,a60,none,none,230.170416666667,270.354166666667,291.708333333333,291.185,230.69,-0.003651, 0.170065, 0.1242466,-0.1526615, 0.022405,buy
2018-01-12,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,242.204166666667,271.699583333333,292.96625,292.205,231.31125, 0.188339, 0.129269, 0.2017623,-0.0169142, 0.144742,buy
2018-01-13,none,none,a0,none,none,none,none,a90,none,none,none,a60,a45,none,254.117083333333,273.064583333333,294.22375,293.224166666667,231.931666666667, 0.130632,-0.000027, 0.1457261,-0.0939180, 0.108892,buy
2018-01-14,a45,none,a0,none,none,none,a0,none,a0,none,none,a60,a45,none,265.959166666667,274.445416666667,295.481666666667,294.2425,232.552083333333, 0.044499, 0.009802, 0.0722847,-0.0854067, 0.086570,buy
2018-01-15,a45,none,a0,none,none,none,a0,a60,a0,none,none,none,a45,none,277.775833333333,275.842916666667,296.739583333333,295.2625,233.171666666667, 0.009333,-0.024756, 0.0782021,-0.0453506,-0.008918,sell
2018-01-16,a45,none,a0,none,a60,a60,none,a60,none,a0,none,none,a45,none,289.602916666667,277.255,297.997083333333,296.28,233.791666666667,-0.103301,-0.127129, 0.0091263,-0.1326168,-0.078788,sell
2018-01-17,a45,a60,none,none,none,a60,none,none,none,a0,none,none,a45,none,301.47625,278.68,299.254583333333,297.299583333333,234.410833333333,-0.091528,-0.079751,-0.0727894,-0.0974431,-0.053376,sell
2018-01-18,a45,a60,none,none,a90,none,none,none,none,none,none,none,a45,a30,313.423333333333,280.12,300.511666666667,298.3175,235.029166666667, 0.061627, 0.102493, 0.0535788,-0.0231372, 0.112356,buy
2018-01-19,a45,a60,none,none,a90,a90,none,none,a60,none,none,none,none,a30,325.48,281.57,301.769583333333,299.335833333333,235.6475, 0.083043, 0.134040, 0.1146361, 0.0010889, 0.112395,buy
2018-01-20,a45,a60,none,none,none,none,a60,a0,a60,none,none,none,none,a30,337.68125,283.0325,303.026666666667,300.354583333333,236.265833333333, 0.091646, 0.172474, 0.1272233,-0.0387247, 0.111025,buy
2018-01-21,a45,a60,none,none,a120,a120,a60,a0,none,none,none,none,none,a30,350.069166666667,284.507083333333,304.283333333333,301.372083333333,236.882916666667, 0.092879, 0.170923, 0.0370045,-0.0379979, 0.037489,buy
2018-01-22,none,a60,none,none,none,a120,none,none,a90,a60,none,none,none,a30,107.687083333333,285.99375,305.540416666667,302.389583333333,237.5, 0.108171, 0.187348, 0.1038179, 0.0412075, 0.086351,buy
2018-01-23,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a30,15.5845833333333,287.490416666667,306.796666666667,303.406666666667,238.11625, 0.004573,-0.032316,-0.0014111, 0.0775790, 0.004247,sell
2018-01-24,none,none,none,none,a150,a150,none,none,a120,none,none,none,none,none,28.8083333333333,288.998333333333,308.053333333333,304.424166666667,238.7325,-0.009273, 0.006883,-0.0385310, 0.0149597,-0.004532,buy
2018-01-25,none,none,none,none,a180,none,a120,a60,a120,a90,none,none,a30,none,42.3966666666667,290.516666666667,309.309583333333,305.44125,239.347916666667, 0.056901, 0.012112, 0.0205081, 0.0059754, 0.031079,buy
2018-01-26,none,none,none,none,a180,a180,a120,none,a150,none,none,none,a30,none,56.3683333333333,292.04625,310.565833333333,306.4575,239.963333333333, 0.014084,-0.023208,-0.0287702,-0.0236669,-0.024067,sell
2018-01-27,none,none,none,none,none,a180,none,a90,a150,a120,none,none,a30,none,70.7158333333333,293.587083333333,311.82125,307.47375,240.577916666667,-0.005810,-0.014177,-0.0258085,-0.0304601,-0.015361,sell
2018-01-28,none,a45,none,none,a150,a150,a150,none,a180,none,none,none,a30,none,85.39375,295.137916666667,313.077083333333,308.489583333333,241.192083333333,-0.014742,-0.091299,-0.0796418,-0.0399446,-0.074459,sell
2018-01-29,none,a45,none,none,none,a150,none,a120,a180,a150,none,none,a30,none,100.316666666667,296.700833333333,314.332083333333,309.505,241.805833333333,-0.033175,-0.073162,-0.0860314,-0.0609590,-0.087440,sell
2018-01-30,none,a45,none,none,a120,a120,a180,none,a150,none,none,none,a30,none,115.366666666667,298.273333333333,315.587916666667,310.520416666667,242.419583333333,-0.045693,-0.100922,-0.0880076,-0.0799541,-0.101298,sell
2018-01-31,a60,a45,none,none,none,a120,none,a150,a150,a180,none,none,none,a45,130.3975,299.857916666667,316.842916666667,311.535416666667,243.0325,-0.077344,-0.086392,-0.0852771,-0.0929327,-0.096105,sell
2018-02-01,a60,a45,a30,none,a90,a90,a150,none,a120,a180,a90,none,none,a45,145.264583333333,301.453333333333,318.097916666667,312.55,243.644583333333,-0.122863,-0.184412,-0.1745936,-0.1905356,-0.162536,sell
2018-02-02,a60,none,a30,none,none,a90,a150,a180,a120,none,a90,none,none,a45,159.839166666667,303.06125,319.352083333333,313.564583333333,244.25625,-0.022673,-0.128104,-0.1330012,-0.1507505,-0.117237,sell
2018-02-03,a60,none,a30,none,a60,none,none,none,none,a150,a90,none,none,a45,174.030416666667,304.68,320.607083333333,314.578333333333,244.868333333333, 0.014667,-0.137900,-0.1263100,-0.1366979,-0.102710,sell
2018-02-04,a60,none,a30,none,none,a60,a120,a150,a90,none,a90,none,none,a45,187.790416666667,306.31125,321.860833333333,315.5925,245.479166666667, 0.007648,-0.131854,-0.1215985,-0.1359670,-0.111345,sell
2018-02-05,a60,none,a30,none,none,none,none,a150,none,a120,a90,none,none,a45,201.105833333333,307.955416666667,323.115,316.605416666667,246.089583333333,-0.035334,-0.156842,-0.1056745,-0.1240164,-0.126291,sell
2018-02-06,a60,a30,none,none,none,none,a90,a120,a60,none,a90,none,none,none,214.00625,309.610833333333,324.369166666667,317.61875,246.699583333333,-0.122303,-0.135890,-0.1395052,-0.1214838,-0.115379,sell
2018-02-07,none,a30,none,none,a0,none,a90,a120,none,none,none,none,none,none,226.542083333333,311.27875,325.6225,318.6325,247.30875, 0.000946, 0.031138,-0.0275343,-0.0159222, 0.050207,buy
2018-02-08,none,a30,none,none,a0,a0,none,none,none,a90,none,none,none,none,238.784166666667,312.961666666667,326.87625,319.645416666667,247.917916666667, 0.047588, 0.067922, 0.0099355, 0.0300305, 0.075660,buy
2018-02-09,none,a30,none,none,none,a0,a60,a90,none,none,none,none,none,none,250.807916666667,314.656666666667,328.129583333333,320.657916666667,248.52625, 0.016025, 0.007389,-0.0729973,-0.0197809, 0.006820,buy
2018-02-10,none,a30,none,none,none,none,a60,none,none,a60,none,none,none,none,262.687083333333,316.36625,329.3825,321.670416666667,249.133333333333, 0.001555, 0.007461,-0.0354893,-0.0113799, 0.018696,sell
2018-02-11,none,none,a45,none,none,none,none,none,a0,a60,none,none,none,none,274.498333333333,318.088333333333,330.635833333333,322.682083333333,249.74125, 0.009375, 0.005856, 0.0368319,-0.0103740, 0.006595,buy
2018-02-12,none,none,a45,none,a60,none,none,a60,none,none,none,none,none,none,286.307083333333,319.82375,331.888333333333,323.694166666667,250.3475, 0.033233, 0.002084, 0.0351274, 0.0296006,-0.044867,buy
2018-02-13,none,none,a45,none,a60,none,none,none,none,none,none,none,none,a60,298.1725,321.574166666667,333.140416666667,324.705416666667,250.952916666667, 0.044731, 0.004121, 0.0385582, 0.0375017,-0.044302,buy
2018-02-14,none,none,a45,none,none,a60,none,none,none,none,none,none,none,a60,310.140416666667,323.338333333333,334.392916666667,325.71625,251.557916666667, 0.058516, 0.009081, 0.0584665, 0.0548778,-0.011692,buy
2018-02-15,none,none,none,none,a90,none,a0,none,none,none,none,none,none,a60,322.253333333333,325.11625,335.644583333333,326.726666666667,252.161666666667, 0.039679, 0.026569, 0.0358493, 0.0541294,-0.005060,buy
2018-02-16,none,none,none,none,none,a90,a0,a0,a60,a0,none,none,none,a60,334.537083333333,326.91,336.896666666667,327.737083333334,252.765,-0.034148,-0.014721,-0.0461712,-0.0352168,-0.025658,sell
2018-02-17,none,none,none,none,a120,a90,none,a0,none,a0,none,none,none,a60,347.014166666667,328.715833333333,338.147916666667,328.747083333333,253.369166666667,-0.025185, 0.023577,-0.0027539, 0.0062557, 0.012717,buy
2018-02-18,none,none,none,none,a120,none,none,none,a90,none,none,none,a0,a60,194.7025,330.534583333333,339.39875,329.75625,253.97,-0.000571,-0.001214,-0.0001270,-0.0157958,-0.002935,sell
2018-02-19,none,none,none,none,none,a120,none,none,a90,none,none,none,a0,none,12.6095833333333,332.368333333333,340.649166666667,330.765,254.57, 0.004218, 0.013908,-0.0121453, 0.0055871, 0.004098,buy
2018-02-20,none,none,a60,none,a150,none,a60,none,none,none,none,a90,a0,none,25.7483333333333,334.212916666667,341.899583333333,331.772916666667,255.17,-0.020077,-0.033127, 0.0053802,-0.0474951,-0.033688,sell
2018-02-21,none,none,a60,none,none,a150,a60,a60,a120,a60,none,a90,a0,none,39.1245833333333,336.070833333333,343.15,332.780833333334,255.77,-0.036921,-0.037130,-0.0299037,-0.0404772,-0.036921,sell
2018-02-22,none,none,a60,none,a180,a150,none,a60,none,a60,none,a90,a0,none,52.7458333333333,337.939166666667,344.399583333333,333.789166666667,256.37,-0.046169,-0.043799,-0.0292614,-0.0474753,-0.042217,sell
2018-02-23,none,a0,a60,none,none,a180,a90,a90,a150,a90,none,a90,a0,none,66.6141666666667,339.815833333333,345.64875,334.795,256.967083333333, 0.021773, 0.022490, 0.0229659, 0.0285614, 0.024081,buy
2018-02-24,none,a0,none,none,a150,a180,none,a90,none,a90,none,a90,a0,none,80.7208333333333,341.701666666667,346.897916666667,335.80125,257.565, 0.001157,-0.011439,-0.0053915, 0.0372753, 0.001038,sell
2018-02-25,none,a0,none,none,none,none,a120,a120,a180,none,none,a90,a0,none,95.045,343.591666666667,348.145833333333,336.807916666667,258.16,-0.054367,-0.054357,-0.0401159,-0.0467650,-0.055461,sell
2018-02-26,a90,a0,none,a0,a120,a150,a120,a120,none,a120,none,a90,none,none,109.5425,345.486666666667,349.394166666667,337.812083333333,258.755833333333,-0.002970,-0.007832, 0.0018079,-0.0412918,-0.040534,sell
2018-02-27,a90,a0,none,a0,none,none,none,a150,a150,none,a120,a90,none,none,124.155,347.38125,350.642083333333,338.8175,259.35, 0.041810, 0.056113, 0.0238682, 0.0426256, 0.045169,buy
2018-02-28,a90,none,none,a0,a90,a120,a150,a150,none,a150,a120,a90,none,none,138.78625,349.2725,351.889583333333,339.821666666667,259.943333333333, 0.032288, 0.039357, 0.0285972, 0.0373724, 0.042680,buy
2018-03-01,a90,none,none,a0,none,none,none,a180,a120,none,a120,a90,none,none,153.344166666667,351.1575,353.135833333333,340.825,260.536666666667, 0.022180, 0.023781, 0.0335040, 0.0103508, 0.025066,buy
2018-03-02,a90,none,none,a0,a60,a90,a180,a180,none,a180,a120,a90,none,none,167.720416666667,353.02875,354.382916666667,341.827916666667,261.1275,-0.003762,-0.001519, 0.0365867, 0.0105752,-0.002567,buy
2018-03-03,a90,none,none,a0,a60,none,a180,none,a90,a180,a120,none,none,none,181.824166666667,354.884583333333,355.62875,342.830833333333,261.718333333333,-0.000075, 0.007847, 0.0262015, 0.0165693, 0.011634,buy
2018-03-04,none,none,none,a0,none,a60,none,a150,a90,none,none,none,none,none,195.58125,356.717083333333,356.874583333333,343.8325,262.30875, 0.034255, 0.022954, 0.0521198, 0.0164242, 0.076266,buy
2018-03-05,none,none,none,a0,none,a60,a150,none,a60,a150,none,none,none,none,208.951666666667,358.519166666667,358.119166666667,344.834166666667,262.8975,-0.016961,-0.010155,-0.0067581,-0.0079776,-0.014463,sell
2018-03-06,none,none,none,a0,none,none,none,a120,a60,none,none,none,none,none,221.9325,120.284166666667,359.364583333333,345.835416666667,263.485416666667,-0.034877,-0.021332,-0.0215099,-0.0137013,-0.020876,sell
2018-03-07,none,none,none,a0,a0,none,a120,none,none,a120,none,none,none,none,234.546666666667,2.00291666666667,0.60875,346.836666666667,264.072083333333,-0.084447,-0.045722,-0.0668119,-0.0529273,-0.050122,sell
2018-03-08,none,none,none,a0,none,none,a120,a90,none,a120,none,none,none,none,246.84875,3.67,1.85333333333333,347.836666666667,264.657916666667,-0.096882,-0.086770,-0.0998883,-0.0981968,-0.100097,sell
2018-03-09,none,none,a90,a0,none,a0,none,a90,none,none,none,none,none,none,258.908333333333,5.27458333333333,3.09666666666667,348.836666666667,265.2425,-0.051380,-0.041943,-0.0617271,-0.0790631,-0.062060,sell
2018-03-10,none,none,a90,a0,none,a0,a90,none,a0,a90,none,none,none,none,270.8025,6.8075,4.34,349.835833333333,265.826666666667,-0.005647,-0.011242,-0.0162276,-0.0409368, 0.002082,sell
2018-03-11,none,none,a90,a0,none,none,a90,a60,a0,a90,a135,none,none,a90,282.62,8.26083333333333,5.58291666666667,350.835,266.40875,-0.054254,-0.033228, 0.0297816,-0.0415005,-0.056445,sell
2018-03-12,none,none,a90,a0,a60,none,none,none,none,none,a135,none,none,a90,294.442916666667,9.62541666666667,6.82541666666667,351.83375,266.99,-0.064456,-0.058893, 0.0073326,-0.0639379,-0.065894,sell
2018-03-13,none,a30,a90,a0,none,none,a60,none,none,a60,a135,none,none,a90,306.349583333333,10.89125,8.0675,352.83125,267.569583333333,-0.052163,-0.049157,-0.0269247,-0.0513189,-0.052362,sell
2018-03-14,none,a30,none,a0,a90,none,a60,none,none,none,a135,none,none,a90,318.410833333333,12.0533333333333,9.30916666666667,353.829166666667,268.14875,-0.074637,-0.064978,-0.0754673,-0.0681961,-0.072005,sell
2018-03-15,none,a30,none,a0,a90,a60,none,none,a60,none,a135,none,none,a90,330.681666666667,13.1029166666667,10.5504166666667,354.825833333334,268.725833333333,-0.065884,-0.051604,-0.0611319,-0.0645421,-0.062646,sell
2018-03-16,none,a30,none,a0,none,none,none,a0,a60,none,none,none,a30,a90,343.201666666667,14.03375,11.7916666666667,355.822916666667,269.302083333333,-0.010976,-0.055681,-0.0797508,-0.0811171,-0.080179,sell
2018-03-17,none,a30,none,a0,a120,a90,none,none,none,none,none,none,a30,none,280.9875,14.84,13.0316666666667,356.818333333333,269.87625, 0.118610, 0.014447,-0.0653069,-0.0837640,-0.071643,sell
2018-03-18,none,a30,none,a0,none,a90,a0,none,a90,a0,none,none,a30,none,9.045,15.5175,14.2716666666667,357.81375,270.449583333333, 0.143380, 0.036174,-0.0577358,-0.0616297,-0.058164,sell
2018-03-19,none,a30,none,a0,a150,a120,a0,none,none,a0,none,none,a30,none,22.3579166666667,16.0625,15.51,358.80875,271.02125, 0.116975, 0.096740,-0.0771615,-0.0782254,-0.074568,sell
2018-03-20,none,a30,none,a0,none,a120,none,a60,a120,none,none,none,a30,none,35.8945833333333,16.4716666666667,16.7495833333333,254.803333333333,271.59125, 0.042595, 0.034832,-0.0483262,-0.0532747,-0.052771,sell
2018-03-21,none,a30,none,a0,a180,none,none,a60,none,none,none,none,a30,none,49.6154166666667,16.7458333333333,17.9879166666667,0.79625,272.16, 0.075670, 0.046595,-0.0031135,-0.0032180,-0.007967,buy
2018-03-22,none,a30,none,a0,a180,a150,none,none,a150,none,none,none,none,none,63.48625,16.88375,19.2254166666667,1.78958333333333,272.727083333333,-0.029704,-0.020867,-0.0277945,-0.0327002,-0.015579,sell
2018-03-23,none,a30,none,a0,a150,none,a60,a90,a150,a60,a150,none,none,none,77.4720833333333,16.8883333333333,20.4625,2.78208333333333,273.292916666667,-0.070460,-0.103161,-0.1059571,-0.1026374,-0.100426,sell
2018-03-24,none,a30,none,none,a150,a180,none,none,a180,none,a150,none,none,none,91.5425,16.7620833333333,21.6995833333333,3.77416666666667,273.856666666667,-0.037480,-0.077345,-0.0769478,-0.0743850,-0.076770,sell
2018-03-25,none,a30,none,none,a120,none,a90,a120,a180,a90,a150,none,none,none,105.67625,16.5145833333333,22.9354166666667,4.765,274.418333333333,-0.031953,-0.054321,-0.0599882,-0.0623592,-0.056852,sell
2018-03-26,none,a30,none,none,a120,a150,none,none,a150,a90,a150,none,none,none,119.85625,16.1495833333333,24.1708333333333,5.755,274.978333333333,-0.064823,-0.108352,-0.1056721,-0.1193064,-0.109077,sell
2018-03-27,none,a30,none,none,a90,a150,a120,a150,a150,none,a150,none,none,none,134.05125,15.6775,25.4058333333333,6.745,275.538333333333,-0.090134,-0.127440,-0.1257234,-0.1264900,-0.125107,sell
2018-03-28,none,a30,none,none,a90,a120,none,none,none,a120,none,none,a45,none,148.22625,15.1095833333333,26.64,7.73458333333333,276.095833333333, 0.033504, 0.038229, 0.0368653, 0.0111619, 0.035073,buy
2018-03-29,none,a30,none,none,none,a120,a150,a180,a120,none,none,none,a45,none,162.335,14.4595833333333,27.8733333333333,8.72291666666667,276.651666666667,-0.000836,-0.002981,-0.0018950,-0.0228818,-0.006385,sell
2018-03-30,none,a30,none,none,a60,none,none,none,none,a150,none,none,a45,none,176.312916666667,13.74125,29.1070833333333,9.71083333333333,277.205416666667, 0.028322, 0.033486, 0.0206769, 0.0016064, 0.018945,buy
2018-03-31,none,a30,none,none,none,a90,a180,a150,a90,none,none,none,a45,none,190.099583333333,12.97125,30.3391666666667,10.69875,277.757916666667,-0.017264,-0.016524,-0.0048988,-0.0523982,-0.018951,sell
2018-04-01,none,a30,a90,none,none,none,none,a150,none,a180,none,none,a45,none,203.63125,12.165,31.5708333333333,11.685,278.307916666667,-0.025628, 0.009473,-0.0189372,-0.0208340,-0.030763,sell
2018-04-02,a90,none,a90,none,none,a60,a150,a120,a60,a180,none,none,a45,none,216.865833333333,11.3408333333333,32.8020833333333,12.67125,278.85625, 0.007961,-0.006149, 0.0090417, 0.0066725, 0.003188,buy
2018-04-03,a90,none,a90,none,a0,none,a150,a120,none,none,none,none,none,none,229.775416666667,10.5133333333333,34.0325,13.6575,279.402916666667,-0.001582, 0.006107,-0.0163416,-0.0252907, 0.003977,buy
2018-04-04,a90,none,a90,none,none,none,a120,none,none,a150,none,none,none,none,242.369166666667,9.70083333333333,35.2625,14.6420833333333,279.9475,-0.020663,-0.041874,-0.0179710,-0.0196840,-0.013405,sell
2018-04-05,a90,none,a90,a30,none,none,a120,a90,none,a150,none,none,none,a120,254.675833333333,8.91708333333334,36.4925,15.6275,280.49, 0.017453,-0.045454, 0.0252099, 0.0225089, 0.021757,buy
2018-04-06,a90,none,a90,a30,none,none,none,none,none,none,none,a120,none,a120,266.745416666667,8.17541666666666,37.7216666666667,16.6108333333333,281.03,-0.031881,-0.025165,-0.0240613,-0.0325262,-0.025364,sell
2018-04-07,none,none,a90,a30,none,a0,a90,a60,a0,a120,none,a120,none,a120,278.652083333333,7.48791666666667,38.9495833333333,17.595,281.56875,-0.026570,-0.016540, 0.0027484,-0.0175058,-0.010114,sell
2018-04-08,none,none,a90,a30,a60,a0,none,a60,none,none,none,a120,none,a120,290.476666666667,6.86541666666667,40.1775,18.5783333333333,282.105,-0.013198, 0.012912,-0.0003890,-0.0140149, 0.001285,sell
2018-04-09,none,none,a90,none,none,none,a60,none,none,none,none,a120,none,a120,302.30875,6.31666666666667,41.405,19.5608333333333,282.638333333333,-0.038197,-0.024348,-0.0312078,-0.0412652,-0.036984,sell
2018-04-10,none,none,none,none,a90,none,a60,none,none,a90,none,a120,a60,a120,314.237083333333,5.84416666666667,42.6316666666667,20.5429166666667,283.17, 0.089405, 0.123589, 0.1188218, 0.1667353,-0.031879,buy
2018-04-11,none,none,none,none,a90,none,none,none,none,none,none,a120,a60,none,326.34875,5.45625,43.8570833333333,21.525,283.699166666667, 0.169413, 0.205033, 0.2028523, 0.1930323, 0.002010,buy
2018-04-12,none,none,none,none,none,a60,none,a0,a60,a60,none,a120,a60,none,338.719166666667,5.15458333333333,45.0833333333333,22.5066666666667,284.225416666667, 0.141034, 0.126563, 0.1348440, 0.1290684, 0.026958,buy
2018-04-13,none,none,none,a45,a120,a60,none,a0,none,a60,none,a120,a60,none,351.405833333333,4.94125,46.3075,23.4870833333333,284.749166666667, 0.134281, 0.118726, 0.1225972, 0.1179723, 0.022395,buy
2018-04-14,none,none,none,a45,none,none,a0,none,a90,none,a180,a120,a60,none,64.4395833333333,4.81791666666667,47.5325,24.4675,285.27, 0.002661,-0.008501, 0.0005629, 0.0447463,-0.052620,sell
2018-04-15,none,none,none,a45,a150,a90,none,none,a90,none,a180,a120,a60,none,17.8283333333333,4.78166666666667,48.7558333333333,25.4470833333333,285.78875, 0.003756,-0.005508, 0.0004109, 0.0406812,-0.053827,sell
2018-04-16,none,none,none,a45,none,none,none,none,a120,none,a180,none,none,none,31.5395833333333,4.83208333333333,49.9783333333333,26.42625,286.305, 0.003430,-0.006316, 0.0014288, 0.0143151,-0.029224,sell
2018-04-17,none,none,none,a45,a180,a120,none,a60,a120,a0,a180,none,none,a135,45.5179166666667,4.96833333333333,51.20125,27.405,286.817083333333, 0.047355, 0.046999, 0.0323112, 0.0528316, 0.015580,buy
2018-04-18,none,none,none,a45,a180,none,a60,none,a150,a0,a180,none,none,a135,59.68625,5.18791666666667,52.4229166666667,28.3833333333333,287.327083333333, 0.040211, 0.042069, 0.0245402, 0.0468789, 0.010702,buy
2018-04-19,none,none,none,a45,a150,a150,a60,a90,a150,none,a180,none,none,a135,73.9554166666667,5.485,53.64375,29.3608333333333,287.833333333333, 0.042685, 0.058603, 0.0343782, 0.0622365, 0.011235,buy
