Date,MANE,MAPL,MEJU,MENE,MEPL,MESU,MEVE,MOJU,MONE,MOPL,MOSU,MOVE,SUJU,SUNE,SUPL,VEJU,VENE,VEPL,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-14,none,none,none,none,none,none,a0,a60,a120,a60,a120,none,none,none,none,a45,none,none,none,229.125416666667,112.449583333333, 0.01581527, 0.0497334, 0.045099, 0.03037955, 0.048225,buy
2016-07-15,none,none,a45,none,none,none,a0,none,none,none,none,a120,none,none,none,a45,none,none,none,241.149166666667,113.4, 0.29363650, 0.5472384,-0.023303, 0.55113007, 0.310626,sell
2016-07-16,none,none,a45,none,none,none,a0,a90,a90,none,none,none,none,a135,none,a45,none,none,none,253.354583333333,114.355416666667, 0.02182772, 0.0127648,-0.004960, 0.03809528, 0.004793,buy
2016-07-17,none,none,a45,none,none,none,a0,a90,none,none,a150,none,none,a135,none,a45,none,none,none,265.78875,115.31, 0.04083441, 0.0686282, 0.001073, 0.02417832, 0.007217,buy
2016-07-18,none,none,none,none,none,none,a0,none,a60,a0,none,a150,none,a135,none,none,none,none,none,278.472916666667,116.261666666667, 0.04693697, 0.0361189, 0.024736, 0.03891748, 0.044031,buy
2016-07-19,none,none,none,a150,none,none,a0,a120,none,a0,a180,none,none,a135,none,none,none,none,none,291.419166666667,117.217916666667, 0.00168843, 0.0110653,-0.016137,-0.01503345, 0.010975,sell
2016-07-20,none,none,none,a150,none,none,none,none,none,none,a180,a180,none,a135,none,none,a150,none,none,304.617916666667,118.17,-0.00940654,-0.0140806,-0.033137,-0.01236586, 0.029137,sell
2016-07-21,none,none,none,a150,a150,none,none,a150,none,none,none,a180,none,a135,none,none,a150,none,none,318.04375,119.125, 0.05720450, 0.0260974, 0.014181, 0.01552991, 0.060873,buy
2016-07-22,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,331.670416666667,120.08, 0.03166889, 0.0253838, 0.009796, 0.01332662, 0.074038,buy
2016-07-23,none,none,a30,none,a150,none,none,a180,a0,a60,none,a150,none,none,none,none,a150,a150,none,345.464166666667,121.032916666667, 0.05951688, 0.0733772, 0.059933, 0.02646558, 0.066233,buy
2016-07-24,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,194.394583333333,121.99, 0.00362509, 0.0310137,-0.001200,-0.00010283, 0.006389,buy
2016-07-25,none,none,a30,none,none,none,none,a150,none,a90,none,a120,none,none,none,none,none,a150,none,13.4375,122.9425,-0.04780563,-0.0550975,-0.030585,-0.01003367,-0.021379,sell
2016-07-26,none,none,a30,none,none,none,none,a150,none,none,a90,none,a45,none,none,none,none,a150,none,27.5666666666667,123.9, 0.10142062, 0.0861953, 0.070916, 0.05337261,-0.060154,buy
2016-07-27,none,none,none,none,none,none,none,none,a60,a120,a90,a90,a45,none,none,none,none,none,none,41.7591666666667,124.85375,-0.03276918,-0.0435093,-0.017552,-0.02566733,-0.024178,sell
2016-07-28,none,none,none,none,none,none,none,a120,none,none,none,a90,a45,none,none,a30,none,none,none,55.9829166666667,125.81,-0.03265803, 0.0254642,-0.014427, 0.02623672, 0.002230,buy
2016-07-29,none,none,none,none,a135,none,none,none,a90,a150,a60,none,a45,none,none,a30,none,none,none,70.1941666666667,126.769166666667, 0.00582895,-0.0092365,-0.009295, 0.00558443, 0.022522,sell
2016-07-30,none,a45,none,none,a135,none,none,a90,none,a150,none,a60,a45,none,none,a30,none,none,none,84.34125,127.72,-0.00879375, 0.0598371, 0.061779, 0.10540323, 0.101178,buy
2016-07-31,none,a45,none,none,a135,none,none,none,a120,a180,none,none,a45,none,none,a30,none,none,none,98.3629166666667,128.68, 0.01499087, 0.0162862, 0.014104, 0.02065934, 0.018668,buy
2016-08-01,none,a45,none,none,a135,none,none,a60,none,a180,none,none,none,a150,none,none,none,none,none,112.199166666667,129.64, 0.03602440, 0.0243863, 0.042365, 0.02622822, 0.019064,buy
2016-08-02,none,a45,none,none,none,none,none,none,a150,none,a0,none,none,a150,none,none,none,none,none,125.79,130.591666666667, 0.04973880, 0.0249437, 0.036685, 0.00027456,-0.000585,buy
2016-08-03,none,a45,none,none,none,none,none,none,a150,a150,a0,none,none,a150,none,none,none,none,none,139.098333333333,131.55, 0.02587480, 0.0293132, 0.029995,-0.00384740, 0.007394,buy
2016-08-04,none,a45,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,a135,none,152.0975,132.51, 0.11357008, 0.1089476, 0.129597, 0.09182867, 0.067517,buy
2016-08-05,none,a45,none,none,none,none,none,none,a180,a120,none,none,none,a150,a150,none,none,a135,none,164.793333333333,133.47,-0.00490469, 0.0414908, 0.036298, 0.00544502, 0.013986,buy
2016-08-06,none,a45,none,a180,none,none,none,a0,none,none,none,none,none,none,a150,none,none,a135,none,177.210416666667,134.42875,-0.01502088,-0.0189786,-0.022846,-0.02916447,-0.048327,sell
2016-08-07,none,a45,none,a180,none,none,none,none,a150,a90,a60,none,none,none,a150,none,none,a135,none,189.38875,135.38, 0.03383022, 0.0181219, 0.015330, 0.01677151, 0.021214,buy
2016-08-08,none,a45,none,a180,none,none,none,none,none,a90,a60,none,none,none,a150,none,none,none,none,201.39,136.34,-0.02923925,-0.0553980,-0.042432,-0.05600693,-0.066605,sell
2016-08-09,none,none,none,a180,a120,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,213.28375,137.3,-0.02229489,-0.0176030,-0.017328, 0.00175678,-0.019554,sell
2016-08-10,none,none,none,none,a120,none,none,none,a120,a60,a90,none,none,none,none,none,none,none,none,225.146666666667,138.26, 0.00146217, 0.0272377, 0.047573, 0.00853945, 0.022091,buy
2016-08-11,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,237.06,139.22, 0.04078620, 0.0328603, 0.042064, 0.04054092, 0.054430,buy
2016-08-12,none,none,none,none,a120,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,249.103333333333,140.18, 0.06567951, 0.0825249, 0.077190, 0.08049890, 0.096599,buy
2016-08-13,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a180,none,none,261.346666666667,141.14,-0.02182852,-0.0031346, 0.001279, 0.00445459, 0.000433,sell
2016-08-14,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,a180,none,none,273.8525,142.1,-0.02623907,-0.0139272,-0.008024,-0.00947736, 0.004624,sell
2016-08-15,none,none,none,none,none,none,none,none,a60,a0,a150,a120,a30,none,none,none,a180,none,none,286.664583333333,143.06,-0.03887331,-0.0191002,-0.001889, 0.00754787, 0.002690,sell
2016-08-16,none,none,none,none,none,none,none,a120,none,none,a150,none,a30,none,none,none,a180,a120,none,299.8075,144.02,-0.04741520,-0.0322873,-0.015476,-0.01436281,-0.019047,sell
2016-08-17,none,none,none,none,none,none,none,none,none,none,none,a150,a30,none,none,none,none,a120,none,313.282083333333,144.98,-0.00597779,-0.0116961,-0.009428,-0.00344803, 0.017230,sell
2016-08-18,none,none,a0,none,none,none,none,a150,none,none,a180,none,a30,none,none,none,none,a120,none,327.064583333333,145.94,-0.03421193,-0.0333556,-0.038218,-0.03916305,-0.011017,sell
2016-08-19,none,none,a0,none,none,none,none,none,a0,a60,none,a180,a30,none,none,none,none,a120,none,341.10625,146.90875, 0.01100231,-0.0257944, 0.005616, 0.01306163, 0.015495,sell
2016-08-20,none,none,a0,none,none,none,none,a180,none,none,a150,a180,a30,none,a135,none,none,none,none,295.343333333333,147.87,-0.02173488,-0.0153578,-0.041735, 0.02336797, 0.030190,sell
2016-08-21,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,none,9.70125,148.83,-0.04463912,-0.0464024,-0.050798,-0.04189984,-0.006826,sell
2016-08-22,a90,none,a0,none,none,none,none,a150,none,a90,a120,a150,none,none,a135,none,none,none,none,24.1079166666667,149.790833333333,-0.05931033,-0.0929628,-0.101396,-0.07882079,-0.057057,sell
2016-08-23,a90,none,a0,none,none,none,none,none,a60,a120,a120,none,none,none,a135,none,none,none,none,38.49,150.76, 0.02677666,-0.0114664,-0.006063, 0.02069882, 0.050955,buy
2016-08-24,a90,none,a0,none,none,none,none,a120,none,a120,none,a120,none,none,a135,none,none,none,none,52.7916666666667,151.72, 0.04016448,-0.0041605,-0.008390, 0.00054337, 0.047450,buy
2016-08-25,a90,none,a0,none,none,none,none,none,a90,a150,a90,none,none,none,none,none,none,none,none,66.9675,152.686666666667, 0.02114281, 0.0050413, 0.001052, 0.00494028, 0.037054,buy
2016-08-26,a90,none,a0,none,none,none,none,a90,none,a150,none,a90,none,none,none,a0,none,none,none,80.9816666666667,153.65, 0.04379873, 0.0096317, 0.010171, 0.02158649, 0.053085,buy
2016-08-27,a90,none,a0,none,none,none,a0,a90,a120,none,a60,a90,none,none,none,a0,none,none,none,94.805,154.6175, 0.03829460, 0.0158320, 0.024705,-0.00398854, 0.057836,buy
2016-08-28,a90,none,a0,none,none,none,a0,none,a120,a180,none,none,none,none,none,a0,none,none,none,108.42625,155.58125, 0.04380855, 0.0183911, 0.010798, 0.02300433, 0.050148,buy
2016-08-29,a90,none,a0,none,none,none,a0,a60,none,none,none,a60,none,none,none,a0,none,none,none,121.823333333333,156.55, 0.06159883, 0.0367661, 0.040350, 0.05020288, 0.059880,buy
2016-08-30,none,a30,a0,none,none,none,a0,none,a150,a150,none,none,none,none,none,none,none,none,none,134.99375,157.516666666667,-0.02231165,-0.0228589,-0.019029,-0.01753387,-0.025937,sell
2016-08-31,none,a30,a0,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,147.9275,158.483333333333,-0.02299002,-0.0686253,-0.004127,-0.01832719,-0.014386,sell
2016-09-01,none,a30,a0,none,none,none,none,none,a180,a120,a0,none,none,a180,none,none,none,none,none,160.628333333333,159.45125,-0.05141736,-0.0816061,-0.029941,-0.05649866,-0.051012,sell
2016-09-02,none,a30,a0,none,none,none,none,a0,none,none,none,none,none,a180,none,none,none,none,none,173.105416666667,160.42,-0.02474289,-0.0726677,-0.006282,-0.02991929,-0.017425,sell
2016-09-03,none,a30,a0,none,none,none,none,a0,a150,none,none,a0,none,a180,none,none,none,none,none,185.376666666667,161.389583333333,-0.02936223,-0.0666595,-0.007269,-0.03155424,-0.025398,sell
2016-09-04,none,a30,a0,none,none,none,none,none,a150,a90,none,none,none,a180,none,none,none,none,none,197.472083333333,162.35875,-0.02162707,-0.0701893, 0.013181,-0.01220833,-0.012299,sell
2016-09-05,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,209.43125,163.328333333333,-0.00630922, 0.0039618,-0.004795, 0.01728571, 0.002293,sell
2016-09-06,none,a30,none,none,none,none,none,none,a120,a60,a60,none,none,none,a120,none,a150,none,none,221.306666666667,164.298333333333,-0.04147236,-0.0194514,-0.018552,-0.02084081,-0.007685,sell
2016-09-07,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,a150,none,none,233.159583333333,165.26875, 0.00213675,-0.0020820, 0.001536, 0.00143207, 0.039083,sell
2016-09-08,none,none,none,none,none,none,none,a60,a90,none,none,a60,none,none,a120,none,a150,none,none,245.056666666667,166.24,-0.00998752,-0.0134479,-0.005189,-0.00743433, 0.064286,sell
2016-09-09,none,none,none,none,none,none,none,none,a90,none,a90,a60,none,none,a120,none,a150,a90,none,257.07375,167.212083333333,-0.02165597,-0.0231596,-0.030542,-0.01415015, 0.009734,sell
2016-09-10,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,269.285833333333,168.18375, 0.01443856, 0.0132260, 0.007554, 0.01015486, 0.016486,buy
2016-09-11,none,none,none,none,none,none,none,none,a60,a0,a120,a90,none,none,none,none,none,a90,none,281.7675,169.155416666667, 0.00234376, 0.0036499,-0.012584, 0.03138340, 0.014086,sell
2016-09-12,none,none,none,none,none,a0,none,a120,none,none,a120,none,none,none,none,none,none,a90,none,294.580416666667,170.127916666667,-0.00732759,-0.0073276,-0.010382,-0.00298896,-0.005398,sell
2016-09-13,none,none,none,none,none,a0,a30,a120,none,none,none,none,none,none,none,none,none,none,none,307.777083333333,171.1025, 0.01020698, 0.0253047, 0.037674, 0.05709874, 0.041707,buy
2016-09-14,none,none,none,none,none,none,a30,none,none,none,a150,a120,none,none,none,none,none,none,none,321.379583333333,172.075416666667, 0.28875704, 0.2870742,-0.044130, 0.52891071, 0.276210,sell
2016-09-15,none,none,none,none,none,none,a30,a150,a0,none,none,none,none,none,none,none,none,none,none,335.38125,173.049583333333,-0.03250500,-0.0756819,-0.056996,-0.04226298,-0.136689,sell
2016-09-16,none,none,none,none,none,none,none,none,none,a60,a180,a150,none,none,none,none,none,none,none,349.7425,174.024583333333, 0.00974341, 0.0085602,-0.035750, 0.00380081,-0.024238,sell
2016-09-17,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,79.3808333333333,174.999166666667, 0.03288772, 0.0145600, 0.026409, 0.01689814, 0.041730,buy
2016-09-18,none,none,none,none,a120,none,none,none,none,a90,a150,a180,none,none,none,none,a135,none,none,19.1875,175.975,-0.01107131,-0.0243546, 0.004979, 0.00754893, 0.002760,sell
2016-09-19,none,none,none,none,a120,none,none,a150,a60,none,a150,none,none,none,none,none,a135,none,a30,34.0366666666667,176.951666666667,-0.01878395,-0.0196262, 0.029132, 0.02366074, 0.032163,sell
2016-09-20,none,none,none,none,a120,none,none,none,a60,a120,none,a150,none,none,none,none,a135,none,a30,48.8033333333333,177.9275, 0.02093215, 0.0223805, 0.022676, 0.05242082, 0.034598,buy
2016-09-21,none,none,none,none,a120,none,a45,a120,a90,none,a120,a150,none,none,none,none,a135,none,a30,63.38125,178.905416666667,-0.02568922,-0.0116779, 0.017777,-0.01034807,-0.002423,sell
2016-09-22,none,none,none,none,a120,none,a45,none,a90,a150,none,none,none,none,none,none,none,none,a30,77.69,179.88375,-0.01146731,-0.0165983,-0.015866,-0.01686152,-0.004929,sell
2016-09-23,none,none,none,none,a120,none,a45,a90,a120,none,a90,a120,a0,none,none,none,none,none,a30,91.6875,180.8625, 0.00613959,-0.0467935, 0.003687,-0.01172307,-0.007597,sell
2016-09-24,none,none,none,none,a120,none,a45,none,a120,a180,none,none,a0,none,none,a30,none,none,a30,105.36125,181.841666666667,-0.02020664,-0.0083685,-0.014043,-0.03013459,-0.023395,sell
2016-09-25,none,none,none,none,a120,none,a45,a60,none,none,a60,a90,a0,none,none,a30,none,none,a30,118.7225,182.821666666667,-0.02697351, 0.0062968,-0.019706,-0.00955335,-0.020064,sell
2016-09-26,none,none,none,none,a120,none,a45,none,a150,a150,none,none,a0,none,none,a30,none,none,a30,131.792916666667,183.8025, 0.00808411,-0.0342437,-0.026010,-0.02601256,-0.019806,sell
2016-09-27,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a30,144.6075,184.78375,-0.01637168, 0.0159894,-0.013449, 0.00654186, 0.002762,sell
2016-09-28,none,none,none,none,none,none,none,none,a180,a120,none,a60,a0,none,none,a30,none,none,a30,157.199583333333,185.76625,-0.03508447, 0.0026361, 0.015211, 0.09989734, 0.015211,sell
2016-09-29,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,169.598333333333,186.748333333333,-0.00451495,-0.0128676,-0.009833,-0.01235163,-0.004195,sell
2016-09-30,none,none,none,none,none,none,none,a0,none,none,a0,none,none,a150,none,none,a120,none,a30,181.83375,187.730833333333,-0.00851175,-0.0094836, 0.003607, 0.00663020,-0.005426,sell
2016-10-01,none,none,none,none,none,none,none,none,a150,a90,a0,none,none,a150,none,none,a120,none,a30,193.93125,188.715, 0.02602472, 0.0142477, 0.009235,-0.00172869, 0.001419,buy
2016-10-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a30,205.917083333333,189.699166666667,-0.01499813,-0.0435917,-0.038273, 0.00009561,-0.013380,sell
2016-10-03,none,none,none,none,none,none,none,none,a120,a60,none,a0,none,a150,none,none,a120,none,a30,217.818333333333,190.683333333333,-0.01433691,-0.0239579,-0.022334,-0.01403704,-0.001277,sell
2016-10-04,none,none,none,none,none,none,none,none,none,a60,none,a0,none,a150,none,none,none,a60,a30,229.670416666667,191.66875, 0.02092152,-0.0167267,-0.015733,-0.01389214, 0.002851,sell
2016-10-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a60,a30,241.515,192.654166666667, 0.02359999, 0.0088504, 0.008663,-0.04882899,-0.001362,buy
2016-10-06,none,none,none,none,none,none,a45,a60,a90,none,a60,none,none,none,a90,none,none,a60,a30,253.40125,193.640416666667, 0.02544166, 0.0206502, 0.035684, 0.00492078, 0.023188,buy
2016-10-07,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a90,none,none,a60,none,265.389166666667,194.6275, 0.02000257, 0.0136506, 0.019932,-0.00532423, 0.015830,buy
2016-10-08,a60,none,none,none,none,none,a45,a90,a60,a0,none,none,none,none,a90,none,none,none,none,277.547083333333,195.615, 0.00137352,-0.0186471,-0.016025,-0.01494694, 0.003043,sell
2016-10-09,a60,none,none,none,none,none,a45,none,none,a0,a90,a60,none,none,a90,a45,none,none,none,289.949583333333,196.6025, 0.01383023, 0.0239046, 0.021437, 0.04013989, 0.017000,buy
2016-10-10,a60,none,a0,none,none,none,a45,a120,none,none,none,none,none,none,none,a45,none,none,none,302.669583333333,197.590833333333, 0.01235975, 0.0405110, 0.036045, 0.04419043, 0.034032,buy
2016-10-11,a60,none,a0,a150,none,none,a45,none,none,none,a120,a90,none,none,none,a45,none,none,none,315.775833333333,198.58, 0.02005261, 0.0331077, 0.023696, 0.03855080, 0.039534,buy
2016-10-12,a60,none,a0,a150,none,none,a45,a150,none,none,none,a90,none,none,none,a45,none,none,none,329.32125,199.56875, 0.02476793, 0.0381777, 0.033703, 0.04239351, 0.039534,buy
2016-10-13,a60,none,none,a150,none,none,a45,a150,a0,a60,a150,none,none,none,none,a45,none,none,none,343.331666666667,200.55875, 0.01163954, 0.0271514, 0.008011, 0.02923145, 0.015365,buy
2016-10-14,a60,none,none,a150,a90,none,a45,none,none,none,a150,a120,none,none,none,none,none,none,none,237.790416666667,201.54875,-0.02973504,-0.0300667, 0.002886,-0.02271137,-0.015230,sell
2016-10-15,none,none,none,none,a90,none,none,a180,none,a90,none,none,none,a135,none,none,none,none,none,12.6329166666667,202.539583333333,-0.00057792,-0.0238949,-0.030455,-0.02731137,-0.022533,sell
2016-10-16,none,a0,none,none,a90,none,none,none,none,none,a180,a150,none,a135,none,none,none,a45,none,27.7416666666667,203.530833333333,-0.00551422, 0.0298284,-0.003091, 0.00411086, 0.010463,buy
2016-10-17,none,a0,none,none,a90,none,none,a150,a60,a120,none,none,none,a135,none,none,none,a45,none,42.95875,204.522916666667, 0.06611892, 0.0539356, 0.027125, 0.05986174, 0.058982,buy
2016-10-18,none,a0,none,none,none,none,none,none,none,none,a150,a180,none,a135,none,none,none,a45,none,58.11125,205.515416666667, 0.00721806, 0.0011626,-0.002348, 0.00821406, 0.010062,sell
2016-10-19,none,a0,none,none,none,none,none,a120,a90,a150,none,none,none,a135,none,none,none,a45,none,73.0370833333334,206.507916666667, 0.05818370, 0.0276701, 0.022960, 0.05305065, 0.056243,buy
2016-10-20,none,a0,none,a135,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a45,none,87.6095833333333,207.5025, 0.00457728, 0.0027353, 0.004278, 0.00793040,-0.000283,buy
2016-10-21,none,a0,none,a135,none,none,none,a90,a120,a180,none,a150,none,none,none,none,none,none,none,101.761666666667,208.49625,-0.03502169,-0.0094957,-0.014489, 0.01482699,-0.003717,sell
2016-10-22,none,a0,none,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,115.470833333333,209.491666666667, 0.00455845, 0.0048514,-0.037779, 0.00542409, 0.003557,sell
2016-10-23,none,none,none,none,none,none,none,a60,a150,a150,none,a120,none,none,none,none,none,none,none,128.760833333333,210.486666666667,-0.01167288,-0.0082959, 0.018132, 0.00026664,-0.001028,sell
2016-10-24,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,a60,a90,none,none,141.674166666667,211.48375,-0.03687426,-0.0188417, 0.004988, 0.02765882, 0.004816,sell
2016-10-25,none,none,none,none,none,a0,none,none,a180,none,a60,a90,none,none,none,a60,a90,none,none,154.280833333333,212.480416666667,-0.08111367, 0.0022279, 0.015659, 0.03012506, 0.035385,sell
2016-10-26,none,none,none,none,none,a0,none,none,a180,a120,none,a90,none,none,none,a60,a90,none,none,166.639166666667,213.4775,-0.03855957,-0.0088472, 0.027423, 0.01611216,-0.001137,sell
2016-10-27,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,a90,none,none,178.813333333333,214.475833333333,-0.03511749,-0.0087988, 0.019924, 0.02682360, 0.021970,sell
2016-10-28,none,none,none,none,none,a0,none,a0,a150,a90,none,a60,none,none,none,a60,none,none,none,190.85375,215.475, 0.00105413,-0.0067302, 0.073612, 0.07042617, 0.068271,buy
2016-10-29,a45,none,none,a120,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a30,none,202.802916666667,216.473333333333, 0.12298227, 0.0106370, 0.013891, 0.04039464, 0.100135,buy
2016-10-30,a45,none,a30,a120,none,a0,none,none,a120,none,a0,none,none,a120,none,none,none,a30,none,214.693333333333,217.473333333333, 0.22679165, 0.2533078,-0.029986, 0.18052526, 0.239050,sell
2016-10-31,a45,none,a30,a120,none,none,none,none,a120,a60,none,none,none,a120,none,none,none,a30,none,226.554583333333,218.473333333333, 0.26650607, 0.2698755, 0.080137, 0.24876822, 0.316006,buy
2016-11-01,a45,none,a30,none,a60,none,none,none,none,none,none,none,a30,a120,none,none,none,a30,none,238.410833333333,219.474583333333, 0.19034227, 0.2448558,-0.026152, 0.18478000, 0.236348,sell
2016-11-02,a45,none,a30,none,a60,none,none,a60,a90,none,none,none,a30,a120,none,none,none,none,none,250.28625,220.47625,-0.00328636, 0.0108099,-0.008740,-0.01210921,-0.011817,sell
2016-11-03,a45,none,none,none,a60,none,none,none,none,none,none,a0,a30,a120,none,none,none,none,none,262.212916666667,221.477916666667,-0.00574613,-0.0113707,-0.015287,-0.01054596, 0.016176,sell
2016-11-04,a45,none,none,none,a60,none,none,a90,a60,none,none,none,a30,none,none,none,none,none,none,274.23125,222.48,-0.00674910,-0.0090593,-0.017653,-0.00403969, 0.031028,sell
2016-11-05,none,none,none,none,none,none,none,a90,a60,a0,a60,none,a30,none,a60,none,none,none,none,286.39125,223.4825,-0.00261200,-0.0075230,-0.024888, 0.00532798, 0.009727,sell
2016-11-06,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,298.750833333333,224.48625, 0.01667521,-0.0001708,-0.010058,-0.01006180, 0.000555,buy
2016-11-07,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a60,none,none,none,none,311.383333333333,225.489583333333, 0.00265313,-0.0120423,-0.022963,-0.00990343,-0.016142,sell
2016-11-08,none,none,none,none,none,none,a30,none,none,none,none,a60,none,none,a60,none,none,none,none,324.355,226.493333333333, 0.01716753, 0.0180790, 0.006266, 0.01125393, 0.016651,buy
2016-11-09,none,none,none,none,none,none,a30,a150,a0,a60,none,none,none,none,a60,none,none,none,none,337.7375,227.498333333333,-0.02940089, 0.0720277, 0.016216, 0.02245418, 0.018084,sell
2016-11-10,none,none,a45,none,none,none,a30,a150,none,a60,a120,a90,none,none,none,none,none,none,none,351.57875,228.502083333333, 0.22285413, 0.3360303, 0.115709, 0.32738220, 0.318616,buy
2016-11-11,none,none,a45,none,a45,none,a30,a180,none,none,none,a90,none,none,none,none,none,none,none,35.8983333333333,229.507916666667, 0.55441837, 0.3981977, 0.097639, 0.42079428, 0.397814,buy
2016-11-12,none,none,a45,none,a45,none,a30,a180,none,a90,a150,none,none,none,none,none,none,none,none,20.6629166666667,230.513333333333, 0.22978660, 0.2992276,-0.065583, 0.28949486, 0.300611,sell
2016-11-13,none,none,none,none,a45,none,a30,a150,a60,none,none,a120,none,none,none,none,none,none,none,35.7829166666667,231.519166666667, 0.48794649, 0.2236548,-0.123432, 0.13569652, 0.136697,buy
2016-11-14,none,none,none,none,a45,none,a30,a150,none,a120,a180,none,none,none,none,none,none,none,none,51.10875,232.525833333333,-0.16176957,-0.1644370,-0.170963,-0.15834837,-0.181283,sell
2016-11-15,none,none,none,none,none,none,a30,a120,a90,a150,none,a150,none,none,none,none,none,none,none,66.4541666666667,233.532916666667, 0.02065134, 0.0566503, 0.045795, 0.03372722, 0.058579,buy
2016-11-16,none,none,none,none,none,none,a30,a120,none,a150,a150,none,none,none,none,none,none,none,none,81.62375,234.540833333333,-0.07624785,-0.0675996,-0.040668,-0.04948237,-0.044489,sell
2016-11-17,none,none,none,a90,none,none,a30,a90,a120,none,none,a180,none,none,none,none,none,none,none,96.4491666666667,235.549166666667,-0.08929306, 0.0322081,-0.055429,-0.06998444,-0.060593,sell
2016-11-18,none,none,none,a90,none,none,a30,a90,none,a180,a120,none,none,none,none,none,a60,none,none,110.824166666667,236.557083333333,-0.08170025,-0.0917600,-0.076557,-0.09154719,-0.062686,sell
2016-11-19,a30,none,none,a90,none,none,a30,none,a150,none,a120,a150,a45,none,none,none,a60,none,none,124.69625,237.565,-0.11001641, 0.0790033,-0.006148,-0.01455629,-0.099263,sell
2016-11-20,a30,none,none,none,none,none,a30,a60,none,a150,none,none,a45,none,a45,none,a60,none,none,138.074583333333,238.575, 0.05399918, 0.0142533, 0.018557, 0.01348016,-0.035647,buy
2016-11-21,a30,none,a60,none,a30,none,none,none,none,none,a90,none,a45,none,a45,none,a60,none,none,151.01125,239.584583333333, 0.14710914, 0.1648946, 0.102912, 0.10005617, 0.144188,buy
2016-11-22,a30,none,a60,none,a30,none,none,none,a180,a120,none,a120,a45,none,a45,none,none,none,none,163.575833333333,240.594583333333, 0.11095913, 0.0909182, 0.053434, 0.10707775, 0.108027,buy
2016-11-23,a30,none,a60,none,a30,none,none,none,none,none,a60,none,a45,none,a45,a90,none,a0,none,175.85,241.605833333333, 0.08429315, 0.0875653, 0.024188, 0.03504178, 0.041834,buy
2016-11-24,a30,none,a60,none,a30,none,none,none,a150,none,a60,a90,a45,none,a45,a90,none,a0,none,187.916666666667,242.61625, 0.09244373, 0.0907088, 0.032345, 0.05920809, 0.058587,buy
2016-11-25,none,none,none,none,none,none,none,a0,none,a90,none,a90,none,none,none,a90,none,a0,none,199.851666666667,243.628333333333, 0.01830801, 0.0286954, 0.038796, 0.01750858, 0.031048,buy
2016-11-26,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a0,none,211.715416666667,244.640833333333, 0.01451269, 0.0062989, 0.029032, 0.01239759, 0.024821,buy
2016-11-27,none,a30,none,none,none,none,none,none,a120,a60,none,a60,none,none,none,a90,none,a0,none,223.557083333333,245.653333333333, 0.01070219, 0.0071398, 0.037940, 0.03384238, 0.016772,buy
2016-11-28,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,235.415833333333,246.665416666667,-0.00398358, 0.0117252, 0.042675, 0.03035406, 0.064278,buy
2016-11-29,none,a30,none,none,none,none,none,none,a90,none,a0,none,none,a90,none,none,none,none,none,247.31625,247.67875,-0.02898733,-0.0258973,-0.059396,-0.05385358,-0.046217,sell
2016-11-30,none,a30,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a45,259.281666666667,248.693333333334, 0.02235045, 0.0377351,-0.013740,-0.01738028,-0.008702,buy
2016-12-01,none,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,a45,271.327916666667,249.706666666667,-0.08245547,-0.0624646,-0.068945,-0.07079746,-0.065947,sell
