Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MOPL,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-04,0,2,1,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,-0.0047732,-0.0033778,-0.0278067,-0.0039325,-0.0036575,sell
2015-09-05,1,0,2,1,1,0,4,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0, 0.0070220, 0.0069986, 0.0020619, 0.0108933, 0.0093941,buy
2015-09-06,0,0,1,1,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0, 0.0139369, 0.0135388, 0.0077972, 0.0139369, 0.0144330,buy
2015-09-07,0,0,1,2,2,1,2,3,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,-0.0022385,-0.0041710,-0.0041710, 0.0042507,-0.0027755,sell
2015-09-08,0,0,1,1,3,1,1,2,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0, 0.0073063, 0.0062804, 0.0065321, 0.0067186, 0.0065647,buy
2015-09-09,1,0,1,1,2,1,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.0119496,-0.0117208,-0.0126600,-0.0115625,-0.0115625,sell
2015-09-10,2,0,2,0,1,0,2,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,-0.0009419,-0.0002529, 0.0029607, 0.0000795,-0.0039909,sell
2015-09-11,0,3,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0, 0.0028339,-0.0026653, 0.0046701, 0.0028339, 0.0016507,buy
2015-09-12,1,1,2,0,2,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,-0.0074015,-0.0078719, 0.0026860,-0.0074515,-0.0125436,sell
2015-09-13,0,0,1,0,2,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.0004718, 0.0005063, 0.0022207,-0.0018082,-0.0004272,sell
2015-09-14,0,0,0,1,1,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0057962,-0.0120073,-0.0084444,-0.0076866, 0.0049749,sell
2015-09-15,0,0,0,2,1,2,2,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0018610,-0.0007951, 0.0004930,-0.0010078, 0.0020083,buy
2015-09-16,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0008796, 0.0013648,-0.0043308,-0.0019509,-0.0034332,sell
2015-09-17,0,0,1,0,1,1,3,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.0073517, 0.0015710, 0.0138610, 0.0165214, 0.0124416,buy
2015-09-18,0,1,1,0,1,1,2,2,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0015428, 0.0044708, 0.0087802,-0.0043002, 0.0003161,sell
2015-09-19,2,1,0,0,0,2,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,-0.0012160, 0.0010207,-0.0017705, 0.0049391, 0.0082518,buy
2015-09-20,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,-0.0109611,-0.0082328,-0.0103099,-0.0131481,-0.0109611,sell
2015-09-21,2,1,0,0,0,1,0,3,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,-0.0062570,-0.0069666,-0.0070147,-0.0028282,-0.0071957,sell
2015-09-22,2,1,1,0,0,1,0,4,0,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0, 0.0021022,-0.0010942, 0.0061515, 0.0029670, 0.0079542,buy
2015-09-23,2,1,2,0,0,1,0,2,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,-0.0118337,-0.0097522,-0.0095446,-0.0162449,-0.0107191,sell
2015-09-24,2,2,1,0,1,1,2,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1, 0.0040698,-0.0022140, 0.0036456, 0.0030388, 0.0034235,buy
2015-09-25,1,3,1,2,0,2,1,1,0,0,1,0,0,0,0,0,1,1,1,2,1,1,1,0,0,0,0,1,1, 0.0067624, 0.0084672, 0.0123282, 0.0013267,-0.0005915,buy
2015-09-26,1,1,2,1,2,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1, 0.0055170, 0.0065731, 0.0051361, 0.0047280, 0.0095788,buy
2015-09-27,0,1,2,0,2,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.0003535, 0.0000389, 0.0020165,-0.0015737,-0.0027927,sell
2015-09-28,0,3,2,2,1,1,0,1,1,0,0,0,0,1,0,1,2,1,1,1,1,1,1,0,0,0,0,0,1,-0.0169715, 0.0006499, 0.0005647,-0.0045001,-0.0205208,sell
2015-09-29,2,2,0,0,1,2,0,0,1,0,0,1,0,1,0,1,2,0,0,0,1,1,0,0,0,0,1,0,0,-0.0048854,-0.0029987,-0.0036828,-0.0036828, 0.0004547,sell
2015-09-30,3,0,2,1,2,2,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0, 0.0086515,-0.0014531,-0.0078479,-0.0011559,-0.0087271,sell
2015-10-01,0,3,0,1,2,2,0,1,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,-0.0066216, 0.0061351, 0.0117965, 0.0066818,-0.0037977,sell
2015-10-02,2,0,1,1,1,2,1,2,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,-0.0174649,-0.0175934,-0.0134256,-0.0131329,-0.0192928,sell
2015-10-03,0,1,0,1,1,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.0093644, 0.0148133, 0.0133969, 0.0111541, 0.0102323,buy
2015-10-04,0,1,0,2,1,2,2,3,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,-0.0062371,-0.0066642,-0.0117338, 0.0004175,-0.0079393,sell
2015-10-05,0,1,0,2,0,4,1,2,0,0,0,0,0,0,1,2,1,0,1,1,1,1,0,0,0,1,1,0,0,-0.0030434,-0.0070373, 0.0066564, 0.0196586,-0.0051566,sell
2015-10-06,1,1,0,1,2,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0, 0.0122542, 0.0122542, 0.0087135, 0.0122542, 0.0147877,buy
2015-10-07,1,2,1,0,3,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,-0.0180772,-0.0064915,-0.0164412,-0.0106092,-0.0157305,sell
2015-10-08,1,3,1,0,2,2,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,2,0,0,1,1,0,0,-0.0069394,-0.0023960,-0.0069543,-0.0150850,-0.0079046,sell
2015-10-09,1,1,2,0,2,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1, 0.0102780, 0.0124796, 0.0100662, 0.0130455, 0.0047901,buy
2015-10-10,1,1,2,1,2,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1, 0.0029578, 0.0023133, 0.0029578, 0.0029578,-0.0009835,buy
2015-10-11,0,1,1,2,2,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1, 0.0066806, 0.0054729, 0.0115839, 0.0053589, 0.0062938,buy
2015-10-12,0,1,1,2,3,2,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,-0.0010505,-0.0016972,-0.0001996,-0.0010505,-0.0315016,sell
2015-10-13,0,1,2,2,2,4,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,-0.0027023,-0.0026721,-0.0057176,-0.0026721,-0.0157915,sell
2015-10-14,0,1,1,1,2,1,4,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0, 0.0035786,-0.0011988, 0.0035786, 0.0050864,-0.0036906,buy
2015-10-15,0,2,1,1,1,2,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,-0.0051884,-0.0040681,-0.0020598,-0.0037769,-0.0053050,sell
2015-10-16,1,1,0,0,1,3,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,-0.0160758,-0.0145460,-0.0156314,-0.0157511,-0.0183569,sell
2015-10-17,1,0,0,0,2,2,0,3,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,-0.0098972,-0.0092228,-0.0098566,-0.0145016,-0.0063026,sell
2015-10-18,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.0051961, 0.0051961, 0.0136389, 0.0001607, 0.0051493,buy
2015-10-19,3,0,0,0,1,1,0,2,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0, 0.0015615,-0.0123372, 0.0027380,-0.0106192,-0.0069217,sell
2015-10-20,2,2,0,0,1,1,0,2,0,0,0,0,0,1,0,2,1,0,0,1,1,1,0,0,0,0,1,0,0, 0.0024833, 0.0018209, 0.0054943,-0.0002428, 0.0025553,buy
2015-10-21,2,2,1,0,2,1,1,2,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,-0.0121928,-0.0037597,-0.0210427,-0.0110888,-0.0196866,sell
2015-10-22,2,0,3,0,3,3,1,1,1,0,1,0,0,1,0,1,1,1,2,0,1,1,1,0,0,1,1,0,0, 0.0017540,-0.0019724, 0.0048444, 0.0037921,-0.0026257,buy
2015-10-23,2,1,0,0,3,3,0,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,-0.0049821, 0.0003164,-0.0058952,-0.0031343,-0.0049973,sell
2015-10-24,1,1,1,4,3,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,-0.0051139,-0.0017515,-0.0055821,-0.0016687,-0.0015243,sell
2015-10-25,1,0,1,1,3,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,-0.0016421,-0.0031947,-0.0073225,-0.0027276,-0.0031833,sell
2015-10-26,0,0,4,2,1,1,0,1,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,1,1,0, 0.0002576, 0.0040369, 0.0020476,-0.0012435,-0.0000542,sell
2015-10-27,0,3,1,2,2,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0, 0.0011219, 0.0126164, 0.0019047, 0.0037074,-0.0015156,buy
2015-10-28,4,0,2,0,2,2,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,1,0,-0.0062526,-0.0006521,-0.0013881,-0.0039975,-0.0068515,sell
2015-10-29,0,2,2,0,1,2,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,1,0, 0.0004830,-0.0035471,-0.0003447,-0.0028929,-0.0016136,sell
2015-10-30,1,2,1,0,0,1,1,3,0,0,0,0,0,0,0,1,1,2,1,1,1,1,0,0,1,0,1,0,0, 0.0009652, 0.0006048,-0.0047190, 0.0172845, 0.0218613,buy
2015-10-31,2,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0, 0.0110625,-0.0094062,-0.0147999, 0.0109599,-0.0065964,sell
2015-11-01,1,0,1,1,0,1,2,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0, 0.0075450, 0.0083406, 0.0123413, 0.0001378, 0.0017960,buy
2015-11-02,1,0,1,0,0,3,2,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0, 0.0154954, 0.0156003, 0.0103599, 0.0181677, 0.0182321,buy
2015-11-03,1,1,1,0,1,4,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0, 0.0356742, 0.0370090, 0.0209663, 0.0376307, 0.0311112,buy
2015-11-04,1,1,1,0,3,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0, 0.0206859, 0.0230114, 0.0099849, 0.0224325, 0.0254300,buy
2015-11-05,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,-0.0207847,-0.0208051,-0.0223680,-0.0015480,-0.0202543,sell
2015-11-06,1,0,1,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,-0.0280932,-0.0399289,-0.0364245,-0.0110428,-0.0306145,sell
2015-11-07,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1, 0.0048148, 0.0054644,-0.0139517, 0.0069250, 0.0047592,buy
2015-11-08,0,0,0,2,2,2,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,-0.0124751,-0.0056482,-0.0056966,-0.0161752,-0.0079972,sell
2015-11-09,0,1,1,2,3,2,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,1,-0.0077392,-0.0145491,-0.0075581,-0.0070640,-0.0075581,sell
2015-11-10,0,1,1,0,2,3,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.0111062,-0.0109801,-0.0095069,-0.0108111,-0.0125759,sell
2015-11-11,0,2,2,0,0,4,3,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,-0.0051066,-0.0067053,-0.0035099,-0.0067053, 0.0046860,sell
2015-11-12,1,1,1,0,0,3,3,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0, 0.0185771, 0.0146853, 0.0143488,-0.0034322,-0.0067087,buy
2015-11-13,1,0,1,0,1,2,2,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0008074,-0.0012239,-0.0000960,-0.0033487,-0.0066357,sell
2015-11-14,1,0,1,0,2,2,1,3,1,0,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,-0.0009146,-0.0040702,-0.0055311,-0.0041224,-0.0003792,sell
2015-11-15,0,0,0,0,0,4,1,3,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,-0.0048415,-0.0015949,-0.0040379,-0.0043499, 0.0089799,sell
2015-11-16,1,0,0,0,0,2,2,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0, 0.0089492, 0.0082115, 0.0105783, 0.0067401, 0.0106305,buy
2015-11-17,2,1,0,0,0,2,3,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0, 0.0033884, 0.0013983, 0.0032983, 0.0011351, 0.0038544,buy
2015-11-18,2,1,1,0,1,4,1,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,-0.0011433,-0.0002679,-0.0042203,-0.0022831,-0.0039449,sell
2015-11-19,1,1,1,0,1,5,0,3,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,-0.0094655,-0.0081133,-0.0080297,-0.0083204,-0.0073873,sell
2015-11-20,1,1,1,1,1,3,1,1,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,-0.0070119,-0.0025761,-0.0064095,-0.0064596,-0.0064596,sell
2015-11-21,3,1,0,2,0,3,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0, 0.0001584, 0.0017294,-0.0094572,-0.0006102,-0.0040505,sell
2015-11-22,0,3,1,3,0,1,0,2,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,-0.0029929, 0.0016180,-0.0033770,-0.0034066,-0.0021329,sell
2015-11-23,0,3,3,1,1,1,1,0,0,1,0,0,1,0,0,2,0,2,0,1,0,0,1,0,0,0,1,1,0, 0.0090750, 0.0023727, 0.0028222, 0.0058927, 0.0023727,buy
2015-11-24,2,1,3,1,1,2,1,0,0,1,0,0,0,0,0,2,1,1,1,0,1,1,1,0,0,0,1,1,0, 0.0025447,-0.0017915,-0.0003618,-0.0016906,-0.0017086,sell
2015-11-25,1,3,1,2,1,2,2,0,0,1,0,0,0,0,0,1,1,0,1,1,1,2,1,1,0,0,1,1,0, 0.0132956, 0.0190016, 0.0053742, 0.0148929, 0.0111141,buy
2015-11-26,1,1,1,2,1,1,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0, 0.0251452, 0.0261015, 0.0224078, 0.0210426, 0.0096757,buy
2015-11-27,1,0,0,0,1,1,2,2,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,-0.0163178,-0.0054865,-0.0067161,-0.0045003,-0.0070093,sell
2015-11-28,0,0,2,1,2,1,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0, 0.0087283, 0.0031570, 0.0035131,-0.0041789, 0.0013026,buy
2015-11-29,1,2,0,0,1,1,1,2,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0, 0.0015774, 0.0074085, 0.0066379, 0.0071494, 0.0004736,buy
2015-11-30,3,1,0,0,1,2,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,-0.0082234,-0.0122678,-0.0066797,-0.0016434,-0.0080782,sell
2015-12-01,3,1,1,0,2,1,2,0,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,-0.0188550,-0.0205005,-0.0198971,-0.0139774,-0.0190872,sell
2015-12-02,1,2,1,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,-0.0092808,-0.0143218,-0.0128268,-0.0153672,-0.0151940,sell
2015-12-03,1,0,2,0,1,2,0,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,-0.0073154,-0.0014042, 0.0054418, 0.0033041, 0.0056015,buy
2015-12-04,0,0,1,1,1,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1, 0.0058104, 0.0105027, 0.0031395, 0.0032297,-0.0002018,buy
2015-12-05,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1, 0.0151559, 0.0154382, 0.0151803, 0.0104109, 0.0113671,buy
2015-12-06,0,0,1,1,1,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1, 0.0028325, 0.0050709, 0.0029378,-0.0042883, 0.0029378,buy
2015-12-07,0,0,2,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1, 0.0066396,-0.0099950, 0.0043405, 0.0085595, 0.0117419,buy
2015-12-08,0,1,1,0,2,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.0111414,-0.0110253,-0.0100338,-0.0099677,-0.0106584,sell
2015-12-09,1,1,1,0,2,3,1,1,0,0,0,0,0,0,1,1,1,1,1,1,2,0,1,1,0,0,0,0,0, 0.0040111, 0.0040111, 0.0038704, 0.0081033, 0.0054192,buy
2015-12-10,1,1,0,0,3,3,0,1,0,0,0,0,0,0,1,0,1,1,2,0,1,1,1,1,0,0,0,0,0,-0.0027950,-0.0024940,-0.0029072,-0.0034010,-0.0010552,sell
2015-12-11,1,0,0,0,1,2,1,2,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0, 0.0104027, 0.0104027, 0.0089401, 0.0075637, 0.0082761,buy
2015-12-12,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,-0.0081458,-0.0085301,-0.0088784,-0.0096226,-0.0067804,sell
2015-12-13,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.0001418,-0.0008593,-0.0001418,-0.0053389,-0.0052497,sell
2015-12-14,1,1,0,0,2,1,1,0,0,0,0,0,0,0,0,2,0,1,0,2,0,0,1,0,0,0,0,0,0,-0.0024742,-0.0024742,-0.0024742,-0.0028069,-0.0024982,sell
2015-12-15,1,1,0,0,2,2,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,-0.0005727,-0.0028939,-0.0026123,-0.0019082,-0.0033682,sell
2015-12-16,1,0,1,0,1,3,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,-0.0048155,-0.0006873,-0.0004122,-0.0005547,-0.0013452,sell
2015-12-17,1,1,1,0,2,0,3,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0, 0.0037780, 0.0039406, 0.0044093, 0.0024493, 0.0059036,buy
2015-12-18,0,2,2,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,1,1, 0.0076424, 0.0068350, 0.0074975, 0.0068350, 0.0065969,buy
2015-12-19,0,2,1,0,0,0,1,3,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,1,-0.0099446,-0.0049352,-0.0035448, 0.0015771,-0.0099446,sell
2015-12-20,1,1,3,1,0,0,0,3,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,-0.0098516, 0.0063570, 0.0071593, 0.0043643,-0.0093899,sell
2015-12-21,2,3,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,2,0,0,1,0,0,0,0,0,1,-0.0129538,-0.0046183,-0.0067026,-0.0151589,-0.0113517,sell
2015-12-22,3,3,1,1,1,1,2,1,0,0,0,0,1,1,0,1,1,1,2,1,1,1,1,1,0,0,0,0,1,-0.0137556,-0.0042816,-0.0026290,-0.0097807,-0.0034546,sell
2015-12-23,0,3,1,0,1,1,3,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,-0.0121677,-0.0035801,-0.0072248, 0.0024052,-0.0031847,sell
2015-12-24,2,0,3,0,1,0,3,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0, 0.0157168,-0.0048514, 0.0139651, 0.0163819, 0.0140230,buy
2015-12-25,1,1,0,1,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,-0.0020687,-0.0024490,-0.0020815,-0.0034644,-0.0015200,sell
2015-12-26,1,1,0,2,1,0,3,2,1,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0, 0.0009872, 0.0091713,-0.0049117,-0.0128328,-0.0082319,sell
2015-12-27,3,0,1,1,1,1,2,2,1,1,0,0,0,1,0,2,1,1,0,1,0,1,1,0,1,0,0,0,0,-0.0071611,-0.0086509,-0.0083207,-0.0284922,-0.0035159,sell
2015-12-28,1,1,2,0,1,2,1,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0, 0.0012911, 0.0002310,-0.0010151,-0.0046845,-0.0033163,sell
2015-12-29,0,5,1,0,2,1,2,2,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0, 0.0018611, 0.0018347,-0.0017003,-0.0218383,-0.0006498,sell
2015-12-30,2,3,1,0,0,2,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,-0.0042581,-0.0041273,-0.0061840,-0.0097196,-0.0038732,sell
2015-12-31,1,2,1,0,0,2,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,-0.0017600, 0.0028049, 0.0026785, 0.0029953, 0.0051340,buy
2016-01-01,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0, 0.0009426, 0.0010804,-0.0010001, 0.0015908, 0.0038558,buy
2016-01-02,0,1,0,1,0,1,0,3,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0, 0.0058695, 0.0057126, 0.0038171, 0.0053071, 0.0185577,buy
2016-01-03,1,0,0,0,1,1,0,2,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.0113515,-0.0176434,-0.0100764,-0.0124351,-0.0108071,sell
2016-01-04,1,0,1,0,1,1,2,2,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1, 0.0062668, 0.0031615, 0.0029944, 0.0038636, 0.0052919,buy
2016-01-05,1,1,1,0,0,0,3,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1, 0.0037005,-0.0016990, 0.0038953, 0.0029136, 0.0016003,buy
2016-01-06,2,1,0,0,1,2,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1, 0.0041808, 0.0049121,-0.0003326,-0.0032911, 0.0063787,buy
2016-01-07,3,0,0,0,2,2,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1, 0.0015307,-0.0094693,-0.0117579,-0.0023669,-0.0000745,sell
2016-01-08,0,0,0,0,1,0,1,2,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0027094,-0.0003588,-0.0033289,-0.0096475,-0.0037340,sell
2016-01-09,0,0,0,0,1,1,1,2,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.0067431,-0.0066672,-0.0049512,-0.0077068,-0.0078954,sell
2016-01-10,1,0,0,0,1,2,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,-0.0148172,-0.0120586,-0.0113687,-0.0124118,-0.0125772,sell
2016-01-11,1,1,0,0,2,1,3,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0, 0.0024390, 0.0033203, 0.0023582, 0.0088847, 0.0023684,buy
2016-01-12,1,0,1,0,4,2,2,0,0,0,0,0,0,0,0,1,0,1,2,1,1,1,1,0,0,1,0,1,0, 0.0010137, 0.0031992, 0.0022689, 0.0006339, 0.0034485,buy
2016-01-13,3,0,0,0,2,4,1,0,1,0,0,1,0,0,0,0,1,1,2,1,1,0,1,0,0,1,0,1,0, 0.0080122, 0.0001414, 0.0008416,-0.0130039, 0.0056540,sell
2016-01-14,2,1,0,1,1,0,3,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0, 0.0017560, 0.0013485, 0.0029530, 0.0001342, 0.0051893,buy
2016-01-15,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0055615, 0.0056201, 0.0077161, 0.0088729, 0.0088894,buy
