Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-10,0,1,1,2,1,1,3,1,2,0,2,2,1,1,3,1,2,0.381474479865569, 0.00242996, 0.00249295, 0.002381921, 0.00260173, 0.00270129,buy
2015-02-11,1,2,3,1,2,1,1,1,3,1,3,4,2,2,2,1,2,0.390660700685453,-0.00171418,-0.00309608,-0.003900279,-0.00248695,-0.00416829,sell
2015-02-12,2,4,2,1,1,0,1,2,1,1,2,3,2,1,3,1,3,0.399892255709087,-0.00006889,-0.00041830,-0.002105943, 0.00001144,-0.00033247,sell
2015-02-13,2,3,2,0,1,0,2,2,1,1,2,3,1,1,3,2,2,0.409165367086159, 0.00181358, 0.00180547,-0.001736747, 0.00261403, 0.00207079,buy
2015-02-14,1,1,2,1,0,0,3,2,1,2,2,3,0,2,2,3,1,0.418477768106481,-0.00057053,-0.00041151,-0.001731969, 0.00351416,-0.00009170,sell
2015-02-15,2,1,0,1,1,0,2,2,2,1,2,2,1,2,2,3,0,0.427821147499365, 0.00123221, 0.00087369, 0.001293424, 0.00123483, 0.00076925,buy
2015-02-16,2,0,0,1,1,0,1,4,3,1,2,3,1,2,2,2,1,0.437199283115125,-0.00058609, 0.00024309,-0.001514710, 0.00254243, 0.00238122,sell
2015-02-17,1,0,0,1,0,1,4,4,4,0,2,4,2,2,2,2,1,0.446602352542947, 0.00002464, 0.00101357,-0.000215558,-0.00004755,-0.00011875,buy
2015-02-18,1,0,0,2,0,1,5,6,2,0,3,4,1,3,1,3,2,0.456026577932519, 0.00142063, 0.00139325, 0.001445900, 0.00066117, 0.00139787,buy
2015-02-19,2,1,0,2,1,0,5,4,2,2,3,3,2,3,4,3,1,0.46547195928384,-0.00115464,-0.00052283,-0.000464498,-0.00072938,-0.00113807,sell
2015-02-20,3,1,1,3,1,0,3,2,2,1,4,3,1,2,4,2,1,0.474930185326225, 0.00007398, 0.00302865, 0.001143135, 0.00149402, 0.00289042,buy
2015-02-21,5,0,4,3,0,0,3,2,1,2,4,3,3,2,5,2,1,0.484401256059672,-0.00263621,-0.00291171,-0.001420549,-0.00259492,-0.00280149,sell
2015-02-22,3,2,3,3,0,0,4,3,1,2,4,3,3,3,5,2,1,0.493879882493744,-0.00057979,-0.00118999,-0.001039781,-0.00087077,-0.00082463,sell
2015-02-23,2,2,3,2,1,0,6,0,2,2,4,3,4,2,5,1,1,0.503361531208066, 0.00204425, 0.00224674, 0.002089164, 0.00222053, 0.00081531,buy
2015-02-24,2,0,3,3,0,0,5,3,1,2,3,3,4,2,4,2,1,0.51284393549245,-0.00116625,-0.00128994,-0.001441126,-0.00102688,-0.00158632,sell
2015-02-25,2,0,2,2,0,2,4,1,3,2,2,3,5,1,4,2,1,0.522322561926522, 0.00249303, 0.00174038, 0.002099666, 0.00218192, 0.00264815,buy
2015-02-26,2,1,2,0,1,1,5,0,4,2,2,2,6,2,3,2,1,0.531792877089907, 0.00278204, 0.00121710, 0.001624683, 0.00205038, 0.00278390,buy
2015-02-27,2,1,3,0,1,1,4,1,2,3,2,3,5,1,4,1,2,0.541254125412541, 0.00253869,-0.00044805,-0.000409791, 0.00003891, 0.00301871,sell
2015-02-28,3,1,2,1,1,2,5,0,2,3,2,4,4,2,3,3,2,0.550699506763863, 0.00240748,-0.00150439,-0.001582925,-0.00162890, 0.00229718,sell
2015-03-01,3,3,2,2,1,2,6,0,3,2,4,3,4,4,2,5,2,0.560125998863623, 0.00007180,-0.00061436, 0.001086637, 0.00002201, 0.00007637,buy
2015-03-02,4,1,6,0,3,1,5,0,3,1,4,3,4,4,2,5,2,0.569531335001632,-0.00122683,-0.00214526,-0.002386337,-0.00072866,-0.00105601,sell
2015-03-03,4,1,5,1,2,1,4,0,3,1,4,4,2,4,2,4,2,0.578908715047329,-0.00107087,-0.00269999,-0.001811551,-0.00092576,-0.00107836,sell
2015-03-04,3,2,1,4,1,2,4,0,3,2,3,3,2,4,3,5,2,0.588259650140838,-0.00017434,-0.00032757,-0.000285126,-0.00029266, 0.00029980,sell
2015-03-05,3,1,3,1,4,2,4,0,3,2,5,2,2,4,3,5,2,0.59757809572166,-0.00061098,-0.00184204,-0.002368605,-0.00115957,-0.00074857,sell
2015-03-06,2,2,3,1,3,0,3,1,2,2,5,0,1,5,2,4,2,0.606857251659232, 0.00070345,-0.00269716,-0.001209366,-0.00140769,-0.00220330,sell
2015-03-07,2,2,2,1,2,2,2,1,4,2,5,1,2,4,3,4,1,0.616097873523616,-0.00442918,-0.00290751,-0.004417081,-0.00374365,-0.00423348,sell
2015-03-08,2,1,1,2,2,3,1,3,2,3,3,2,3,4,3,4,1,0.62529316118425, 0.00051580, 0.00013208, 0.000116444,-0.00077871, 0.00042852,buy
2015-03-09,2,1,2,2,0,1,2,3,1,1,1,1,3,2,4,3,1,0.634444625781259,-0.00127220,-0.00063172, 0.002197108,-0.00134622,-0.00124123,sell
2015-03-10,1,1,2,1,2,0,1,4,2,2,2,2,2,4,3,3,0,0.643540933763706,-0.00036129,-0.00172937,-0.002044866,-0.00188948,-0.00196895,sell
2015-03-11,1,3,1,3,3,0,0,5,1,2,3,3,2,4,2,4,1,0.652582840701653,-0.00155488,-0.00231686,-0.002378291,-0.00271031,-0.00350659,sell
2015-03-12,2,3,4,5,0,0,1,5,0,2,3,3,2,5,4,4,1,0.661568079884912,-0.00167817,-0.00126262,-0.001792698,-0.00138539,-0.00136159,sell
2015-03-13,1,1,5,3,0,0,1,4,0,2,3,2,1,4,2,3,2,0.670492117893108, 0.00312379, 0.00310408, 0.003357521, 0.00274104, 0.00155122,buy
2015-03-14,1,4,2,2,0,0,1,4,1,2,3,2,2,3,3,3,1,0.679348910165742, 0.00158700, 0.00076095, 0.000515503, 0.00132548, 0.00060619,buy
2015-03-15,3,3,1,2,1,0,0,5,1,4,4,2,3,4,3,3,1,0.688137701132751,-0.00179707,-0.00211432,-0.000240343,-0.00116480, 0.00005520,sell
2015-03-16,2,2,0,2,0,0,1,4,1,3,2,1,4,2,4,1,1,0.696853957373759,-0.00216703,-0.00236894,-0.002723209,-0.00262609,-0.00090814,sell
2015-03-17,2,2,0,2,0,1,2,2,3,2,3,2,3,3,3,2,0,0.705493145468393, 0.00034634, 0.00104287, 0.000769159,-0.00023772,-0.00107654,buy
2015-03-18,3,2,0,2,1,0,0,5,2,2,2,3,3,2,4,2,1,0.714052243136402,-0.00182496,-0.00129604,-0.001493075,-0.00160331,-0.00116361,sell
2015-03-19,2,3,0,2,3,0,2,4,1,1,4,3,3,2,4,1,1,0.722528983667598, 0.00362956, 0.00419627, 0.004878393, 0.00383584,-0.00094612,buy
2015-03-20,1,1,1,3,2,0,4,1,2,0,4,1,4,1,3,1,1,0.730917322501481,-0.00347842, 0.00195325,-0.001380409,-0.00263999,-0.00264358,sell
2015-03-21,3,1,3,3,2,0,2,2,2,1,3,1,5,2,6,2,0,0.739216504067989, 0.00371007, 0.00057788,-0.000196834,-0.00016346,-0.00150472,buy
2015-03-22,2,3,1,3,3,0,1,2,3,0,3,1,4,2,6,1,1,0.747418217096435, 0.00879205, 0.00448938, 0.004569432, 0.00427910, 0.00248619,buy
2015-03-23,1,1,2,1,3,0,3,1,3,1,2,1,3,2,5,2,1,0.755522461586818, 0.00567851, 0.00477601, 0.005587551, 0.00505082, 0.00551623,buy
2015-03-24,0,2,1,1,1,1,3,2,2,2,1,1,3,3,4,2,1,0.763526970828951, 0.00161528,-0.00268259, 0.000945093, 0.00024299, 0.00068605,buy
2015-03-25,0,3,1,0,1,1,3,2,4,2,2,1,5,3,3,2,1,0.771422677982084, 0.00031765,-0.00020074, 0.001125294, 0.00104732, 0.00177485,buy
2015-03-26,0,4,2,0,2,0,2,4,3,1,3,2,4,3,3,1,2,0.779211094186342,-0.00158922,-0.00178980,-0.000432259,-0.00142256,-0.00156690,sell
2015-03-27,0,2,3,1,1,1,4,2,2,2,4,1,4,3,2,2,2,0.786886174881224,-0.00154243,-0.00173780,-0.003168776, 0.00146274,-0.00177614,sell
2015-03-28,0,3,2,3,0,1,4,2,1,3,4,2,3,3,2,3,2,0.794445653356544, 0.00026654, 0.00007938,-0.001940901, 0.00107099, 0.00045617,buy
2015-03-29,1,4,4,2,1,0,3,1,0,2,5,3,3,2,2,2,1,0.801883485051802,-0.00303852,-0.00563953,-0.002080878,-0.00387763,-0.00515488,sell
2015-03-30,1,4,3,1,2,0,3,1,0,2,5,2,2,3,1,2,2,0.809199669966997,-0.00069219,-0.00513541,-0.000863499,-0.00110997,-0.00602523,sell
2015-03-31,0,4,4,3,0,0,3,1,0,2,4,2,1,3,3,2,2,0.816388163541629,-0.00340336,-0.00485128,-0.001757015,-0.00492201,-0.00487763,sell
2015-04-01,1,3,5,3,2,1,4,1,0,2,3,3,2,5,3,4,2,0.823444432355323,-0.00130548,-0.00188294,-0.001511759,-0.00168018,-0.00166205,sell
2015-04-02,1,2,5,1,2,0,5,2,0,1,4,2,2,4,2,3,2,0.830370743118268,-0.00327074,-0.00526620,-0.003705179,-0.00413716,-0.00492962,sell
2015-04-03,1,3,2,1,3,0,3,2,1,1,3,2,2,3,3,2,2,0.837158028989712,-0.00165541,-0.00012400,-0.001517906,-0.00083476,-0.00198414,sell
2015-04-04,1,2,3,2,3,1,1,2,2,2,4,0,3,3,4,2,3,0.843805534399594, 0.00157752,-0.00160086,-0.001176660,-0.00155181,-0.00110988,sell
2015-04-05,1,1,2,2,2,2,2,2,0,1,3,1,2,1,4,2,2,0.850304948077225,-0.00267255,-0.00215884,-0.001029316,-0.00231761,-0.00256864,sell
2015-04-06,2,0,3,1,2,1,2,1,1,3,3,1,2,3,3,3,1,0.856663070153169, 0.00104362, 0.00027229, 0.002263313, 0.00311193, 0.00120522,buy
2015-04-07,2,2,1,1,2,1,0,2,2,3,3,0,2,4,2,3,2,0.8628663003663,-0.00054484,-0.00172991,-0.000095688,-0.00007187,-0.00163309,sell
2015-04-08,3,2,2,4,2,1,0,1,1,3,3,1,3,4,4,3,1,0.868920683277119,-0.00020138,-0.00033270, 0.000224756,-0.00087853, 0.00019047,sell
2015-04-09,2,0,2,4,2,0,1,1,1,3,1,2,2,4,3,4,0,0.874817152044875, 0.00436841, 0.00527697, 0.004842826, 0.00544659, 0.00662598,buy
2015-04-10,2,1,1,5,2,0,1,3,2,0,1,2,4,1,4,4,1,0.88055646223963,-0.00075673, 0.00066798,-0.000448994,-0.00084539, 0.00123555,buy
2015-04-11,3,1,1,4,2,1,1,4,2,1,1,1,4,2,6,5,1,0.886131813730824,-0.00043336,-0.00006180, 0.001314113,-0.00029506,-0.00039956,buy
2015-04-12,1,3,1,2,0,1,0,5,2,2,2,1,4,3,4,2,1,0.891540939808267,-0.00608919,-0.00546202,-0.005414235,-0.00376018,-0.00561376,sell
2015-04-13,0,3,1,2,0,2,2,3,3,2,3,1,4,3,3,2,2,0.896783840471959,-0.00572171,-0.00544512,-0.006460920,-0.00556704,-0.00569435,sell
2015-04-14,0,4,0,1,0,1,2,4,2,3,2,0,2,5,2,3,3,0.901855982301527,-0.00185786,-0.00213295,-0.001591102,-0.00213295,-0.00227767,sell
2015-04-15,1,4,0,1,2,1,2,4,3,4,3,1,4,5,4,3,2,0.906756609726907,-0.00059125,-0.00041133, 0.000238406, 0.00176703, 0.00233960,sell
2015-04-16,0,5,2,1,1,1,2,3,2,2,4,1,3,4,4,2,1,0.911478167047474,-0.00127625,-0.00122110, 0.002877289, 0.00289197, 0.00246951,buy
2015-04-17,1,2,3,1,1,1,3,1,3,3,3,1,5,3,4,1,2,0.916025187683604, 0.00195851, 0.00411449, 0.004108982, 0.00536132, 0.00443960,buy
2015-04-18,1,4,1,1,2,1,2,3,2,3,3,0,5,4,4,2,2,0.920388604794545,-0.00043652,-0.00045148, 0.001149083, 0.00129500, 0.00130348,buy
2015-04-19,2,4,2,0,1,1,4,0,3,4,6,2,3,4,2,2,2,0.924572196230612, 0.00039431, 0.00018791, 0.000750433, 0.00009517,-0.00028816,buy
2015-04-20,2,2,3,1,1,1,3,1,2,4,5,2,2,5,2,3,1,0.928571428571429,-0.00138910,-0.00073176,-0.001256319,-0.00084400,-0.00175667,sell
2015-04-21,2,2,2,1,3,1,5,1,4,4,5,3,3,6,2,4,2,0.932381012826557,-0.00371989,-0.00426036,-0.002188892,-0.00311437,-0.00308578,sell
2015-04-22,2,3,2,0,3,0,5,1,3,3,6,3,2,5,1,3,2,0.936003215706186, 0.00034932,-0.00152703,-0.000199439,-0.00037238,-0.00114521,sell
2015-04-23,1,2,3,0,3,0,5,2,2,3,6,3,2,4,2,3,1,0.939435770500127,-0.00082217,-0.00089343,-0.000540235,-0.00009979,-0.00069068,sell
2015-04-24,1,1,3,2,2,1,6,0,3,1,3,3,2,4,2,4,2,0.942676410498193, 0.00213810, 0.00115470, 0.000893670, 0.00090591,-0.00096880,buy
2015-04-25,1,1,2,1,2,0,3,1,3,0,1,2,2,2,2,4,1,0.945722868990196,-0.00307722,-0.00088257,-0.000665764,-0.00153019,-0.00043865,sell
2015-04-26,2,1,3,0,4,0,2,1,4,1,2,3,2,3,3,3,2,0.948575145976136,-0.00385901,-0.00403097,-0.004189238,-0.00404587,-0.00436636,sell
2015-04-27,2,3,2,2,3,0,2,0,3,1,1,4,2,4,2,4,1,0.951227952465576,-0.00192979,-0.00060878, 0.000319561, 0.00042894,-0.00040162,sell
2015-04-28,0,2,0,3,2,1,3,0,2,1,1,2,3,3,2,3,0,0.953687333019016, 0.00096110, 0.00116243, 0.000843223, 0.00086287,-0.00266193,buy
2015-04-29,0,1,2,1,1,2,3,0,2,2,2,2,3,2,1,3,1,0.955950265356206, 0.00158872, 0.00498817, 0.005476689, 0.00651311, 0.00101459,buy
2015-04-30,0,3,1,2,0,1,2,2,3,2,2,3,2,2,2,3,2,0.958009949346583, 0.00177630, 0.00045549,-0.000069309, 0.00107581, 0.00014953,buy
2015-05-01,0,3,0,2,1,2,1,2,3,2,2,2,3,3,3,2,1,0.959870918410522,-0.00569852,-0.00597404,-0.005896287,-0.00328370,-0.00564537,sell
2015-05-02,0,1,2,2,1,2,1,2,2,2,2,2,3,3,2,2,1,0.961531661407899, 0.00006213, 0.00045507, 0.001180145, 0.00199978, 0.00035402,buy
2015-05-03,0,1,2,2,0,1,2,2,1,2,3,1,3,2,2,1,1,0.962993689478838, 0.00269786,-0.00193991,-0.000725123, 0.00270836, 0.00188710,buy
2015-05-04,0,3,2,2,2,2,2,2,2,2,4,2,4,3,1,3,2,0.964253980343089,-0.00193175,-0.00431613,-0.004515288,-0.00094261,-0.00156191,sell
2015-05-05,1,2,1,1,1,2,2,3,0,3,3,2,3,2,2,3,1,0.96531480071084, 0.00168645, 0.00075233, 0.001269439, 0.00212122, 0.00216716,buy
2015-05-06,1,0,3,1,1,1,3,2,0,3,3,1,2,2,3,4,0,0.966173883871904, 0.00271564, 0.00093379, 0.003182510, 0.00404109, 0.00036030,buy
2015-05-07,0,1,2,2,2,2,3,1,0,2,3,2,1,2,3,3,1,0.966831985396342,-0.00373937,-0.00188858,-0.002522426,-0.00225013,-0.00219800,sell
2015-05-08,1,1,1,2,2,2,3,2,1,3,3,2,2,3,4,3,1,0.967292127564405, 0.00079232, 0.00018717, 0.000435992,-0.00145349, 0.00345480,sell
2015-05-09,1,0,2,2,3,1,2,3,1,2,2,3,2,3,4,2,1,0.96755355480603,-0.00202223,-0.00168347,-0.001937647,-0.00170489,-0.00091973,sell
2015-05-10,0,1,2,1,2,2,4,1,2,1,3,3,2,3,3,1,1,0.96761702269128,-0.00246896,-0.00117929,-0.002617738,-0.00218502,-0.00266909,sell
2015-05-11,0,1,0,2,1,2,2,2,2,2,2,2,1,3,2,3,1,0.96748102008003,-0.00135719,-0.00351801,-0.000850770,-0.00083526,-0.00166199,sell
2015-05-12,1,1,1,1,3,1,1,3,2,3,2,1,2,4,4,3,1,0.967147813682467,-0.00137357,-0.00137179,-0.001437176,-0.00116641,-0.00164166,sell
2015-05-13,1,2,1,2,3,1,2,1,2,1,3,0,3,3,3,3,1,0.966624959199217,-0.00175737, 0.00315461, 0.002340532,-0.00165014, 0.00341822,buy
2015-05-14,0,1,3,2,1,1,1,1,2,2,3,1,3,2,2,1,2,0.965908678779966, 0.00269484,-0.00241166,-0.002573844, 0.00215332, 0.00190604,buy
2015-05-15,1,1,2,2,1,1,1,3,1,3,2,1,4,4,2,2,1,0.964995194574403,-0.00204867,-0.00167108,-0.001768485,-0.00060499,-0.00210581,sell
2015-05-16,0,2,1,1,2,1,2,2,3,1,2,1,4,3,2,1,2,0.963894328993339,-0.00119876,-0.00274044,-0.003205204,-0.00120668,-0.00157675,sell
2015-05-17,0,0,2,2,1,2,3,2,3,2,3,0,3,5,1,2,3,0.962606837606838,-0.00448508,-0.00479540,-0.004792262,-0.00340627,-0.00107063,sell
2015-05-18,1,0,1,3,1,4,2,3,1,2,2,1,3,5,3,2,2,0.961129698134649,-0.00265062,-0.00209577,-0.003296483,-0.00511374,-0.00290566,sell
2015-05-19,1,1,1,2,2,3,3,1,3,2,3,1,4,4,3,2,2,0.959468955137272,-0.00567477,-0.00358486,-0.004965530,-0.00379858,-0.00375504,sell
2015-05-20,0,1,1,2,2,3,3,2,2,2,3,1,4,3,4,2,1,0.95763140874527,-0.00392115,-0.00185848,-0.003942365,-0.00390712,-0.00162296,sell
2015-05-21,1,0,1,3,2,4,4,3,1,4,3,2,3,4,5,4,2,0.955613281108331,-0.00073454,-0.00084025,-0.001208178,-0.00226828,-0.00069958,sell
2015-05-22,2,1,1,4,1,3,3,3,1,4,3,2,3,4,4,5,2,0.953417594506703,-0.00429204,-0.00262457,-0.002884734,-0.00311044,-0.00298557,sell
2015-05-23,2,1,1,2,3,2,2,2,2,3,3,2,3,4,3,4,1,0.951048882360764,-0.00274215,-0.00279927,-0.002884754,-0.00278075,-0.00156545,sell
2015-05-24,2,1,1,2,3,2,2,1,1,3,3,1,3,4,3,3,1,0.948510166950761, 0.00069539, 0.00168837, 0.001835342,-0.00020773, 0.00416534,buy
2015-05-25,1,0,0,4,1,3,1,2,1,5,2,2,3,4,3,3,1,0.945801448276696, 0.00005831, 0.00054582,-0.000427921,-0.00138511,-0.00208032,sell
2015-05-26,1,0,1,2,2,3,2,2,1,4,2,2,3,3,2,4,2,0.942930282039193,-0.00175585,-0.00110196,-0.001072766,-0.00208558,-0.00183479,sell
2015-05-27,2,2,0,1,1,1,1,2,2,4,2,3,4,1,2,3,1,0.939896668238252,-0.00173219, 0.00017497,-0.001141314,-0.00033430, 0.00016462,sell
2015-05-28,2,1,1,1,2,0,0,4,2,5,2,3,5,3,2,2,1,0.936703629154124,-0.00068504, 0.00004437, 0.000197429,-0.00137847, 0.00151933,sell
2015-05-29,2,0,1,3,2,1,0,3,2,6,2,4,6,2,1,3,2,0.933358720487433,-0.00148706,-0.00141598,-0.001487061,-0.00188712,-0.00045863,sell
2015-05-30,2,1,1,3,1,0,1,2,1,4,1,4,6,1,1,0,3,0.929859675527992,-0.00348246, 0.00062408,-0.001731986,-0.00169731,-0.00015467,sell
2015-05-31,2,1,1,1,3,0,0,3,2,4,2,4,5,2,0,2,2,0.926212538836301,-0.00305583,-0.00282706,-0.002745166,-0.00294351,-0.00310223,sell
2015-06-01,2,2,1,2,3,0,0,4,1,3,3,2,4,3,1,3,2,0.92242033269261, 0.00174211, 0.00160489, 0.001653259, 0.00120298, 0.00180049,buy
2015-06-02,2,1,3,3,2,1,1,4,1,3,3,3,4,4,2,3,2,0.918491368367606, 0.00088517, 0.00367094, 0.003326551, 0.00425176, 0.00388141,buy
2015-06-03,1,0,3,3,3,1,2,2,2,2,3,3,3,3,2,3,2,0.914423379151102, 0.00345477, 0.00536736, 0.005735722, 0.00679084, 0.00679839,buy
2015-06-04,2,2,1,2,4,0,1,3,4,2,3,3,4,3,3,4,1,0.91022316517366,-0.00206169,-0.00125207,-0.000831765,-0.00083177,-0.00180217,sell
2015-06-05,2,1,1,0,4,1,0,4,4,2,3,3,3,3,2,4,1,0.905893748715531,-0.00332640,-0.00061736,-0.001595471,-0.00170330,-0.00165435,sell
2015-06-06,1,1,1,1,2,2,1,3,5,0,2,3,2,2,3,4,1,0.901438152056964,-0.00011559, 0.00093892, 0.000687787,-0.00002749,-0.00010635,buy
2015-06-07,1,1,2,0,2,2,2,2,6,0,3,3,1,3,2,5,1,0.896861664188397,-0.00080687,-0.00058861,-0.000349922,-0.00001587,-0.00068438,sell
2015-06-08,2,3,1,0,3,1,0,4,5,1,2,3,2,3,3,5,2,0.892172596380517,-0.00027698, 0.00022581,-0.000214470,-0.00031745,-0.00322893,sell
2015-06-09,2,4,1,1,2,1,1,2,6,1,3,4,2,2,3,5,2,0.887365659642887, 0.00097517,-0.00273180, 0.000474237, 0.00083046,-0.00224819,buy
2015-06-10,1,3,3,1,1,1,2,2,5,1,3,3,3,1,3,5,2,0.882452187526445, 0.00292385, 0.00068330, 0.003729454, 0.00301338, 0.00204982,buy
2015-06-11,2,4,2,1,1,1,1,3,6,1,3,3,5,1,2,5,3,0.877432935601252, 0.00207934, 0.00100764, 0.003013197, 0.00292509, 0.00148342,buy
2015-06-12,2,6,1,0,2,1,0,4,6,1,4,4,4,1,2,5,3,0.87231697070806, 0.00194666, 0.00020693, 0.001878438, 0.00135621, 0.00083101,buy
2015-06-13,1,3,1,0,1,1,2,3,6,2,4,4,4,1,1,4,2,0.867103537276805, 0.00172682, 0.00097246, 0.002418116, 0.00252207, 0.00090970,buy
2015-06-14,1,2,0,1,1,2,2,3,3,1,1,3,3,1,2,5,1,0.861797924297924,-0.00156741,-0.00194538,-0.000595912,-0.00091934,-0.00114641,sell
2015-06-15,1,2,0,1,2,2,0,3,6,1,1,2,4,2,2,5,2,0.856406931901981, 0.00071304, 0.00012127, 0.000737300, 0.00046812,-0.00157345,buy
2015-06-16,2,3,0,0,3,0,0,3,2,0,1,3,4,1,1,2,1,0.850936604649476, 0.00156406, 0.00210162, 0.001598012, 0.00212395, 0.00163456,buy
2015-06-17,1,2,1,1,4,1,1,3,0,1,1,2,5,2,3,1,1,0.845389209250595,-0.00168033,-0.00145177, 0.000231922,-0.00097836,-0.00155398,sell
2015-06-18,1,2,2,2,4,1,3,2,0,2,1,3,6,2,4,2,1,0.839770034695777,-0.00180034,-0.00197282, 0.000683388,-0.00013256,-0.00144212,sell
2015-06-19,2,3,1,1,5,0,1,3,0,1,0,4,5,1,4,2,1,0.834083614405397,-0.00000811,-0.00000326, 0.001166559, 0.00053277,-0.00000811,buy
2015-06-20,3,2,1,0,6,0,0,3,0,1,1,3,3,2,4,2,1,0.828337504080078,-0.00066354,-0.00090142,-0.000260600,-0.00047608,-0.00037505,sell
2015-06-21,2,1,1,2,3,0,0,2,1,2,1,3,1,2,4,3,0,0.822533214859947,-0.00166948, 0.00234724, 0.000422180, 0.00031275, 0.00052776,buy
2015-06-22,2,1,1,2,3,1,1,3,0,2,2,2,2,3,4,2,1,0.816677546875567,-0.00009124,-0.00015615,-0.000141043,-0.00011506, 0.00041140,sell
2015-06-23,2,1,2,0,4,0,2,2,1,2,3,3,1,2,4,2,1,0.810777300257498,-0.00254517,-0.00034497,-0.000460672,-0.00268332,-0.00248867,sell
2015-06-24,2,2,1,0,5,0,0,4,1,2,3,3,2,3,4,1,1,0.80483776399618, 0.00039918, 0.00099283, 0.002093834, 0.00039206,-0.00104504,buy
2015-06-25,2,2,1,0,5,1,0,4,2,2,4,3,2,3,4,2,1,0.798859693661674,-0.00181331,-0.00093456,-0.000967549,-0.00181331,-0.00285298,sell
2015-06-26,2,1,2,1,3,1,1,2,2,1,3,3,2,2,3,2,1,0.792854422804918,-0.00139805, 0.00078428,-0.000072574,-0.00066763, 0.00042436,buy
2015-06-27,2,1,4,1,2,0,1,3,1,1,3,4,3,2,3,1,0,0.786824218136099,-0.00102304, 0.00046401,-0.000027513,-0.00073240, 0.00081998,buy
2015-06-28,3,2,2,1,3,0,0,4,1,2,4,3,2,3,3,2,1,0.780775124215718,-0.00254059,-0.00221755,-0.001573197,-0.00329392,-0.00287478,sell
2015-06-29,3,4,2,1,3,0,1,4,1,1,4,3,3,3,3,3,1,0.7747146967444,-0.00246118,-0.00165408,-0.002922174,-0.00265908,-0.00362756,sell
2015-06-30,2,0,5,0,1,0,1,3,3,1,5,2,2,2,0,3,2,0.768644446862269,-0.00386720, 0.00031890,-0.000372341,-0.00032183, 0.00031420,sell
2015-07-01,2,2,4,2,1,2,1,3,4,0,6,3,3,2,1,3,3,0.762576463690325,-0.00135785,-0.00023425, 0.001619923,-0.00079320, 0.00143353,buy
2015-07-02,3,2,2,3,2,2,0,5,4,1,6,3,4,2,2,4,3,0.756511502798631,-0.00351992,-0.00207434, 0.000226276,-0.00349088,-0.00152856,sell
2015-07-03,1,1,3,1,3,1,1,4,4,1,5,2,5,1,2,3,2,0.750460142168063, 0.00007175,-0.00211575,-0.001964852,-0.00325459,-0.00240113,sell
2015-07-04,1,1,3,2,1,3,2,2,4,0,4,3,4,2,1,3,2,0.744424648508807,-0.00099952,-0.00105806,-0.000964691,-0.00093208,-0.00116527,sell
2015-07-05,2,1,4,2,1,3,0,4,4,1,4,3,4,2,3,4,2,0.738414088661613, 0.00043211,-0.00028162, 0.001790713,-0.00301470, 0.00090873,sell
2015-07-06,2,2,3,1,2,1,1,3,3,1,4,2,4,2,4,2,1,0.73243375161692, 0.00029720,-0.00452189,-0.005027577,-0.00491876,-0.00518243,sell
2015-07-07,1,1,2,2,3,1,1,2,1,1,3,2,1,2,4,1,2,0.726490437505289,-0.00182590,-0.00021710, 0.000641576,-0.00049167,-0.00071197,buy
2015-07-08,2,0,1,5,1,2,1,2,1,4,3,2,2,4,4,2,2,0.720590946457283,-0.00168546,-0.00154560,-0.002923425,-0.00538956,-0.00289000,sell
2015-07-09,2,1,3,3,2,2,0,3,0,2,3,1,2,4,5,2,1,0.71474358974359, 0.00082922, 0.00084503, 0.000893525, 0.00137082, 0.00089352,buy
2015-07-10,1,2,2,3,2,2,0,2,2,2,3,2,2,4,5,1,1,0.708952900784584, 0.00099678, 0.00132015, 0.000571773, 0.00065205, 0.00059061,buy
2015-07-11,1,1,3,3,0,3,1,4,0,4,4,2,2,5,3,2,2,0.703228701991078,-0.00005368, 0.00009754, 0.000382949,-0.00112647, 0.00030408,sell
2015-07-12,2,0,2,3,1,2,2,5,0,4,4,4,3,4,3,2,1,0.697580060203823, 0.00084757, 0.00054499, 0.001296153, 0.00056110, 0.00145433,buy
2015-07-13,2,1,2,4,2,2,2,4,3,3,5,3,5,4,4,2,2,0.69201377555338,-0.00128988,-0.00436038,-0.003594981,-0.00095199,-0.00022023,sell
2015-07-14,3,0,3,4,1,3,1,5,2,2,6,3,4,4,4,1,2,0.686535892600249, 0.00124744,-0.00044237,-0.000357546, 0.00116714, 0.00229314,buy
2015-07-15,3,0,2,6,0,3,2,5,0,3,5,3,4,4,4,2,2,0.681158500465431, 0.00004238,-0.00099548,-0.001297490,-0.00026052, 0.00125476,buy
2015-07-16,2,1,1,5,0,2,3,2,0,3,3,2,2,3,4,3,2,0.675887643709426,-0.00025554,-0.00035625,-0.001647541,-0.00142346,-0.00010790,sell
2015-07-17,2,2,2,4,2,2,2,2,0,3,2,3,2,4,5,4,1,0.670739189303546, 0.00082920, 0.00062215, 0.000580332, 0.00054440, 0.00185829,buy
2015-07-18,4,1,2,4,1,2,2,3,0,3,3,4,1,5,5,2,2,0.665713137247791, 0.00239092, 0.00148081,-0.001662367, 0.00096728, 0.00119272,buy
